Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
5285, 264, 754, 242, -9030, 10850, -39130, -414, 315, -268
5286, 198, 653, 176, -9240, 17010, -38990, -406, 310, -283
5287, 161, 701, 223, -8120, 17780, -39620, -406, 318, -273
5288, 89, 856, 192, -6650, 14560, -40460, -399, 309, -277
5289, 40, 1137, 228, -4970, 4200, -41930, -397, 310, -273
5290, 81, 1181, 262, -5670, 2030, -42070, -385, 315, -271
5291, 120, 1164, 269, -6440, 1960, -42280, -402, 315, -273
5292, 155, 1116, 237, -8260, 7840, -41790, -400, 318, -279
5293, 179, 1027, 222, -9310, 15120, -41020, -391, 303, -283
5294, 192, 779, 233, -10780, 31780, -38290, -384, 306, -277
5295, 134, 735, 214, -10290, 37660, -37170, -391, 303, -282
5296, 18, 762, 221, -9660, 40460, -36400, -385, 300, -282
5297, -91, 832, 203, -6930, 34230, -36890, -376, 303, -288
5298, -135, 905, 222, -4830, 13510, -38640, -384, 295, -270
5299, -72, 961, 249, -1890, 5180, -39200, -372, 291, -277
5300, -64, 1006, 238, -2240, 2240, -38990, -367, 295, -289
5301, -25, 1036, 243, -2800, 2940, -38360, -364, 292, -282
5302, -12, 1020, 227, -4130, 7840, -37100, -370, 292, -285
5303, 42, 900, 256, -6300, 21560, -33740, -367, 292, -285
5304, 30, 895, 283, -6300, 27440, -32200, -366, 294, -285
5305, -71, 909, 241, -6230, 31920, -30800, -364, 285, -292
5306, -90, 927, 271, -4410, 29470, -30590, -369, 274, -282
5307, -128, 890, 244, -3500, 26530, -30380, -361, 286, -288
5308, -90, 896, 243, -1610, 15750, -30940, -351, 289, -279
5309, -92, 965, 244, -1400, 11620, -31500, -360, 285, -282
5310, -82, 1011, 241, -910, 6440, -32200, -348, 282, -282
5311, -75, 1003, 253, -1960, 4830, -32340, -351, 283, -286
5312, -60, 968, 266, -3290, 6230, -31710, -345, 280, -292
5313, -111, 985, 248, -2660, 6580, -31290, -352, 280, -282
5314, -140, 966, 252, -3220, 9380, -30170, -349, 280, -300
5315, -116, 874, 252, -1750, 7280, -29680, -349, 264, -295
5316, -82, 812, 283, -2520, 12110, -28490, -346, 267, -294
5317, -99, 912, 270, -1190, 16590, -27160, -349, 282, -294
5318, -105, 976, 239, 1260, 12530, -27230, -340, 270, -300
5319, -66, 997, 285, 700, 14980, -26600, -346, 270, -294
5320, -50, 975, 264, 1820, 13930, -26810, -342, 270, -298
5321, -4, 1001, 293, 140, 20440, -26180, -349, 267, -298
5322, -20, 984, 250, -1190, 30170, -24990, -334, 267, -288
5323, -20, 909, 246, -1120, 32900, -24500, -336, 262, -304
5324, -15, 879, 270, -2170, 39760, -23310, -337, 270, -295
5325, -44, 892, 284, -2030, 44800, -22470, -327, 262, -300
5326, -119, 940, 244, -350, 47250, -21350, -325, 267, -288
5327, -173, 917, 245, 700, 44730, -21070, -331, 271, -294
5328, -139, 907, 281, 1400, 42560, -21000, -333, 259, -291
5329, -149, 922, 244, 2030, 40670, -21070, -324, 267, -283
5330, -144, 979, 257, 1610, 40670, -21140, -325, 261, -282
5331, -120, 974, 246, 1260, 36330, -21700, -331, 265, -276
5332, -121, 948, 245, 910, 34440, -21980, -319, 256, -271
5333, -117, 978, 276, 210, 34230, -22260, -322, 265, -265
5334, -196, 1014, 211, 140, 32480, -22610, -322, 261, -277
5335, -194, 1013, 258, 420, 28980, -23170, -313, 271, -274
5336, -199, 927, 257, 1400, 20090, -24150, -315, 256, -282
5337, -251, 921, 210, 910, 18620, -24220, -319, 247, -265
5338, -231, 952, 226, 1540, 14070, -24640, -310, 256, -276
5339, -259, 936, 198, 1400, 11760, -24640, -318, 253, -259
5340, -238, 913, 231, 1260, 7490, -24780, -307, 249, -273
5341, -215, 934, 250, 1400, 6790, -24640, -307, 253, -273
5342, -265, 972, 212, 910, 8190, -24080, -312, 250, -270
5343, -244, 965, 244, 1890, 5670, -24010, -312, 246, -264
5344, -254, 920, 222, 1120, 7210, -23520, -312, 252, -267
5345, -233, 947, 208, 1260, 9030, -22890, -306, 241, -274
5346, -203, 965, 238, 1750, 8890, -22890, -304, 240, -261
5347, -205, 949, 227, 1330, 11130, -22610, -300, 237, -274
5348, -172, 979, 245, 1470, 12250, -22610, -306, 241, -270
5349, -205, 982, 218, 700, 14840, -22190, -301, 235, -273
5350, -239, 980, 225, 210, 16030, -22050, -300, 238, -258
5351, -230, 949, 227, 630, 15750, -22190, -304, 237, -264
5352, -267, 927, 206, -630, 19040, -21560, -297, 235, -255
5353, -294, 900, 199, 140, 16590, -21280, -297, 228, -264
5354, -344, 870, 203, 350, 10990, -20510, -301, 228, -258
5355, -417, 898, 194, 420, 8190, -20020, -294, 228, -259
5356, -420, 949, 188, 1470, 1960, -19950, -291, 237, -262
5357, -397, 934, 206, 1750, -2590, -19600, -297, 214, -256
5358, -381, 939, 214, 1540, -4620, -19110, -292, 226, -264
5359, -363, 944, 188, 1260, -5880, -18130, -292, 205, -267
5360, -332, 957, 208, 1470, -7420, -17710, -298, 222, -276
5361, -320, 922, 201, 1050, -7210, -17010, -285, 217, -271
5362, -318, 895, 202, 560, -5950, -16240, -292, 226, -267
5363, -303, 921, 235, 910, -4550, -15820, -297, 217, -273
5364, -292, 986, 235, 1050, -140, -14210, -286, 220, -268
5365, -321, 960, 202, -140, 4830, -12740, -286, 213, -276
5366, -304, 927, 233, 700, 5250, -11900, -294, 217, -265
5367, -322, 929, 216, 140, 9450, -10920, -286, 210, -271
5368, -317, 926, 200, 0, 14770, -9240, -288, 214, -279
5369, -297, 915, 202, 350, 14980, -8540, -288, 211, -279
5370, -290, 889, 211, -560, 17570, -7770, -283, 208, -265
5371, -283, 922, 215, 0, 16870, -7840, -288, 207, -274
5372, -289, 966, 221, -1050, 19180, -7560, -282, 210, -270
5373, -278, 960, 234, -770, 16800, -7910, -279, 202, -271
5374, -307, 883, 207, -1260, 16730, -7980, -291, 204, -270
5375, -276, 884, 233, -840, 15750, -8330, -291, 205, -267
5376, -301, 908, 202, -1050, 16310, -8260, -286, 207, -268
5377, -286, 939, 223, -770, 15680, -8330, -277, 204, -270
5378, -277, 894, 252, -350, 13440, -8960, -292, 207, -259
5379, -322, 923, 211, 210, 11830, -9380, -285, 205, -268
5380, -317, 997, 225, 490, 9520, -9940, -289, 201, -270
5381, -348, 992, 184, 630, 7210, -10570, -283, 201, -264
5382, -298, 872, 208, 0, 7070, -11060, -288, 205, -265
5383, -273, 866, 209, 700, 6090, -11270, -283, 199, -256
5384, -301, 901, 174, -630, 9940, -10640, -282, 196, -262
5385, -301, 902, 206, 420, 8470, -10850, -280, 199, -268
5386, -300, 892, 207, -630, 12040, -10500, -280, 196, -261
5387, -269, 962, 211, -1610, 17850, -10360, -273, 193, -261
5388, -274, 979, 214, -1260, 17010, -10710, -285, 196, -258
5389, -284, 965, 222, -2940, 20160, -10570, -282, 199, -258
5390, -289, 931, 215, -2870, 19390, -10780, -274, 195, -258
5391, -302, 915, 229, -4340, 22470, -10570, -271, 195, -256
5392, -384, 925, 215, -4900, 21700, -10220, -277, 193, -259
5393, -426, 911, 221, -4970, 19460, -9940, -274, 195, -261
5394, -429, 876, 236, -4200, 15610, -9800, -285, 190, -265
5395, -455, 860, 223, -3850, 12740, -9660, -277, 199, -259
5396, -450, 899, 202, -1890, 2030, -10080, -277, 192, -253
5397, -404, 950, 216, -1960, -1120, -10290, -274, 192, -252
5398, -353, 916, 194, -1680, -4130, -10500, -276, 187, -258
5399, -261, 890, 279, -3570, 2450, -9800, -270, 184, -255
5400, -294, 941, 223, -3220, 6580, -9380, -262, 195, -273
5401, -430, 997, 222, -1470, 7490, -8610, -273, 195, -256
5402, -445, 909, 222, 70, 5530, -8330, -271, 181, -264
5403, -439, 805, 186, 2030, 2940, -8190, -276, 184, -253
5404, -381, 769, 189, 2660, 5390, -7630, -280, 190, -259
5405, -344, 806, 157, 2800, 15890, -5670, -267, 184, -261
5406, -273, 962, 156, 70, 23660, -4060, -273, 184, -256
5407, -209, 936, 240, -1190, 30730, -2940, -277, 183, -249
5408, -329, 976, 186, -3570, 39760, -1470, -279, 178, -244
5409, -380, 1041, 206, -3290, 39760, -1120, -273, 189, -247
5410, -502, 889, 190, -2240, 31780, -910, -267, 183, -238
5411, -519, 820, 138, -1120, 25130, -840, -271, 189, -244
5412, -444, 856, 225, 1540, 14910, -1750, -264, 184, -241
5413, -520, 873, 116, -140, 15330, -1260, -273, 193, -238
5414, -395, 850, 180, 3430, 4060, -2730, -267, 193, -229
5415, -314, 881, 189, 2450, 3360, -2310, -261, 183, -243
5416, -325, 934, 194, -2100, 12810, -770, -270, 186, -243
5417, -370, 945, 155, 210, 5600, -1260, -276, 190, -235
5418, -398, 967, 203, -3080, 11900, -210, -268, 181, -253
5419, -461, 959, 164, -3360, 12040, 280, -267, 183, -234
5420, -494, 929, 163, -700, 6160, 70, -262, 187, -235
5421, -476, 905, 180, -2100, 8540, 1400, -273, 184, -235
5422, -467, 862, 148, -280, 2170, 1890, -270, 192, -241
5423, -423, 844, 184, -840, 3080, 3220, -276, 190, -231
5424, -427, 936, 191, -1190, 5880, 5250, -270, 183, -231
5425, -466, 963, 138, -2870, 10290, 6720, -273, 180, -235
5426, -435, 965, 191, -2800, 9450, 7630, -270, 187, -244
5427, -488, 933, 148, -4410, 11690, 9310, -268, 196, -237
5428, -441, 936, 218, -3500, 7910, 9870, -268, 177, -232
5429, -495, 905, 201, -3780, 6510, 12110, -277, 199, -226
5430, -578, 897, 123, -4830, 7000, 13720, -279, 186, -240
5431, -526, 895, 192, -2590, -1330, 14210, -276, 196, -228
5432, -541, 872, 151, -2940, -3010, 15470, -283, 190, -229
5433, -523, 882, 160, -2380, -6790, 17500, -267, 193, -235
5434, -449, 940, 153, -2800, -6650, 18690, -273, 196, -235
5435, -447, 937, 163, -4340, -3990, 20090, -276, 192, -228
5436, -460, 924, 147, -4550, -5040, 21070, -271, 204, -231
5437, -434, 925, 194, -5740, -3500, 22190, -285, 196, -223
5438, -425, 910, 210, -6230, -3640, 24220, -276, 201, -228
5439, -503, 900, 148, -6580, -4270, 25340, -283, 202, -237
5440, -483, 864, 216, -5040, -10360, 25900, -280, 207, -225
5441, -513, 839, 162, -4410, -14280, 26600, -279, 208, -225
5442, -468, 863, 201, -3500, -17150, 27090, -282, 211, -225
5443, -387, 930, 214, -3010, -18970, 28700, -277, 216, -229
5444, -389, 932, 163, -4480, -15400, 30240, -282, 213, -228
5445, -355, 942, 205, -4480, -15540, 31290, -285, 216, -231
5446, -361, 962, 184, -5460, -12460, 32480, -297, 220, -228
5447, -385, 950, 194, -6440, -8820, 34300, -289, 220, -231
5448, -371, 921, 210, -6510, -8050, 35280, -292, 229, -229
5449, -383, 893, 181, -6510, -8260, 36400, -295, 217, -228
5450, -355, 881, 207, -5740, -10290, 37100, -298, 235, -217
5451, -371, 872, 205, -6230, -8400, 38150, -298, 228, -225
5452, -344, 895, 203, -6090, -6300, 39690, -300, 232, -234
5453, -303, 914, 206, -4830, -8680, 40250, -295, 226, -223
5454, -300, 921, 209, -6230, -4900, 41720, -306, 231, -223
5455, -288, 922, 212, -4480, -8890, 41930, -304, 240, -222
5456, -303, 928, 234, -6790, -2870, 43260, -310, 246, -229
5457, -310, 921, 207, -6930, -2310, 44520, -309, 235, -216
5458, -274, 911, 210, -4480, -8260, 44520, -306, 240, -220
5459, -269, 894, 217, -6720, -2590, 46130, -306, 249, -220
5460, -244, 902, 232, -4830, -6300, 46340, -310, 252, -214
5461, -264, 945, 224, -5250, -2940, 48230, -312, 246, -216
5462, -259, 949, 217, -6580, 980, 49630, -318, 258, -210
5463, -230, 969, 236, -5460, -630, 50260, -328, 255, -220
5464, -249, 961, 206, -7000, 3640, 51800, -324, 252, -214
5465, -215, 950, 237, -6020, 1820, 52360, -324, 264, -220
5466, -162, 942, 239, -7070, 5320, 53900, -321, 265, -210
5467, -165, 924, 214, -8260, 8890, 54950, -328, 264, -217
5468, -116, 909, 249, -8050, 8890, 55370, -339, 259, -211
5469, -126, 886, 221, -8540, 10920, 55930, -328, 261, -210
5470, -98, 890, 253, -8470, 11760, 56280, -330, 270, -205
5471, -86, 925, 259, -8050, 12040, 56490, -336, 267, -202
5472, -81, 939, 240, -7840, 11620, 56350, -333, 274, -207
5473, -60, 951, 256, -7700, 10920, 56140, -333, 273, -204
5474, -55, 939, 252, -8050, 10080, 55650, -346, 279, -204
5475, -62, 905, 238, -8330, 5670, 54110, -348, 271, -202
5476, -53, 916, 256, -8190, 1960, 52920, -352, 282, -204
5477, -93, 939, 233, -7980, -3850, 51520, -352, 288, -205
5478, -87, 953, 254, -7280, -12110, 49630, -352, 283, -207
5479, -92, 941, 241, -6580, -20650, 47600, -361, 289, -195
5480, -72, 951, 244, -5180, -37170, 43400, -361, 297, -195
5481, -98, 979, 227, -4410, -45850, 41370, -364, 291, -202
5482, -100, 964, 222, -3570, -55580, 39340, -361, 292, -204
5483, -111, 931, 211, -2870, -64610, 37310, -366, 303, -210
5484, -75, 909, 209, -1750, -73220, 35350, -370, 295, -208
5485, -9, 944, 217, -1050, -78820, 32830, -373, 297, -222
5486, -14, 976, 223, -1260, -78890, 32270, -373, 301, -216
5487, -20, 959, 214, 0, -82670, 31360, -379, 298, -223
5488, -20, 930, 230, -140, -82250, 30940, -381, 301, -225
5489, 37, 937, 222, 840, -78330, 30100, -376, 307, -232
5490, 80, 932, 236, 2310, -77420, 29610, -385, 316, -229
5491, 62, 917, 214, 1470, -71400, 30100, -391, 300, -234
5492, 119, 936, 241, 3290, -72170, 29890, -390, 303, -249
5493, 100, 945, 209, 1750, -63910, 30660, -388, 312, -243
5494, 147, 963, 223, 1330, -48860, 31640, -399, 307, -243
5495, 193, 992, 271, 2030, -43050, 32130, -393, 315, -252
5496, 154, 984, 211, 910, -34230, 33320, -396, 309, -232
5497, 190, 988, 287, 1260, -29470, 33950, -397, 316, -240
5498, 125, 946, 203, 560, -22470, 34860, -393, 316, -237
5499, 111, 919, 194, 1400, -16310, 35560, -405, 319, -241
5500, 159, 906, 252, 1540, -13860, 35770, -402, 315, -235
5501, 139, 910, 191, 2240, -13370, 35840, -403, 321, -240
5502, 186, 943, 250, 1610, -10220, 36120, -406, 322, -244
5503, 223, 950, 253, 1050, -5320, 36260, -414, 322, -247
5504, 207, 965, 212, 1470, -5040, 36120, -414, 321, -250
5505, 223, 991, 250, 140, -420, 36470, -412, 325, -240
5506, 195, 989, 216, 630, -630, 36260, -424, 318, -247
5507, 206, 977, 249, -350, 2590, 36610, -417, 325, -246
5508, 199, 924, 247, -630, 6020, 37100, -414, 333, -235
5509, 182, 913, 207, -280, 6510, 37380, -420, 333, -237
5510, 199, 932, 247, -840, 8540, 37800, -426, 325, -241
5511, 152, 941, 202, -350, 6790, 38150, -432, 328, -240
5512, 138, 951, 236, -1120, 7630, 39200, -429, 330, -234
5513, 131, 931, 212, -1120, 7700, 40180, -435, 330, -250
5514, 175, 936, 232, -140, 6230, 40670, -435, 331, -235
5515, 201, 902, 217, -560, 7210, 41580, -433, 333, -240
5516, 220, 878, 226, -630, 7770, 42280, -426, 340, -235
5517, 289, 894, 230, -420, 10640, 42420, -435, 337, -232
5518, 369, 909, 257, -280, 14560, 42280, -444, 345, -234
5519, 397, 936, 232, -910, 20090, 42280, -444, 339, -238
5520, 477, 955, 297, -1400, 24150, 42210, -453, 334, -229
5521, 415, 984, 240, -3080, 30100, 42490, -445, 342, -229
5522, 230, 988, 196, -5040, 32480, 42210, -450, 342, -234
5523, 245, 933, 283, -4130, 26250, 41230, -451, 336, -229
5524, 142, 846, 183, -5530, 24780, 41020, -457, 348, -225
5525, 190, 849, 260, -3500, 13580, 39620, -456, 343, -231
5526, 139, 857, 190, -2310, -4900, 37590, -456, 349, -231
5527, 170, 916, 216, -2590, -11130, 36540, -453, 342, -226
5528, 251, 954, 247, -1050, -20790, 34860, -454, 339, -229
5529, 275, 962, 229, -1960, -23310, 33810, -459, 352, -226
5530, 333, 968, 225, -1120, -29190, 32410, -460, 349, -228
5531, 356, 952, 214, -1260, -37310, 29680, -483, 357, -231
5532, 296, 927, 174, -1960, -40040, 28070, -469, 355, -237
5533, 341, 899, 188, -140, -49070, 25200, -474, 348, -229
5534, 304, 884, 169, -1400, -50330, 23100, -475, 345, -222
5535, 360, 870, 167, 840, -61040, 19670, -475, 345, -226
5536, 432, 882, 165, 2450, -72030, 13930, -480, 354, -232
5537, 517, 922, 194, 1470, -69930, 11900, -486, 358, -234
5538, 547, 949, 161, 2450, -70070, 9380, -478, 351, -234
5539, 636, 960, 174, 2030, -65380, 7700, -487, 349, -231
5540, 699, 967, 201, 0, -48160, 4900, -483, 358, -228
5541, 733, 976, 258, -1470, -35420, 3290, -492, 349, -237
5542, 633, 949, 72, -2030, -25830, 1540, -486, 349, -229
5543, 798, 1002, 300, -2800, -13860, -420, -486, 352, -228
5544, 622, 940, 31, -4060, -3430, -1960, -486, 357, -237
5545, 621, 845, 28, -4690, 9590, -5180, -496, 351, -250
5546, 725, 923, 341, -5250, 17920, -4620, -493, 351, -235
5547, 406, 864, -66, 2660, 8960, 11830, -483, 351, -238
5548, 515, 938, 395, 980, 5880, -1190, -484, 342, -246
5549, 354, 802, -14, -5110, 15470, -12390, -490, 342, -241
5550, 530, 859, 54, -2660, 5530, -17780, -483, 357, -237
5551, 618, 930, 269, -2590, 4130, -18620, -480, 351, -240
5552, 530, 874, 38, -2030, 490, -18900, -483, 357, -238
5553, 594, 897, 290, -3920, 4760, -19110, -477, 357, -247
5554, 412, 855, 69, -4550, 8890, -21280, -480, 349, -241
5555, 292, 950, 75, -2520, 4270, -22960, -486, 357, -247
5556, 356, 949, 270, -3640, 6090, -23450, -465, 354, -241
5557, 270, 848, 93, -1470, -1750, -24360, -477, 349, -253
5558, 356, 852, 270, -2660, 1050, -23870, -477, 363, -240
5559, 331, 874, 232, -2450, 1960, -22540, -477, 349, -249
5560, 285, 833, 146, 280, -3290, -22540, -481, 349, -250
5561, 323, 830, 258, -1890, 4760, -21000, -463, 354, -249
5562, 284, 852, 183, 700, 1960, -21210, -475, 352, -247
5563, 287, 909, 252, -1260, 10220, -19880, -481, 352, -250
5564, 323, 1063, 272, 70, 5950, -19320, -474, 346, -250
5565, 285, 1005, 166, 70, 4900, -19040, -471, 346, -258
5566, 397, 1005, 274, -910, 9730, -18550, -465, 343, -256
5567, 307, 999, 176, -2240, 17780, -17780, -471, 355, -249
5568, 385, 985, 200, -3360, 26740, -15610, -463, 346, -253
5569, 348, 823, 200, -2660, 25830, -14770, -460, 346, -255
5570, 260, 828, 224, -3360, 28210, -14000, -465, 345, -249
5571, 161, 866, 187, -1680, 23590, -14420, -462, 348, -256
5572, 137, 901, 229, -1680, 22120, -14490, -457, 346, -237
5573, 197, 950, 255, 0, 10570, -15540, -469, 349, -247
5574, 236, 985, 201, 1190, 2730, -16450, -451, 342, -258
5575, 305, 1008, 253, -350, 2660, -16240, -459, 358, -253
5576, 305, 965, 207, 210, -1260, -16450, -453, 349, -250
5577, 306, 923, 235, -1330, 2450, -15750, -451, 348, -255
5578, 243, 880, 226, -1750, 6160, -15540, -447, 351, -247
5579, 233, 893, 210, -490, 4200, -15960, -454, 349, -252
5580, 226, 912, 227, -1330, 6160, -15610, -454, 342, -255
5581, 241, 924, 235, 0, 1190, -16030, -453, 348, -255
5582, 204, 965, 232, 490, -5810, -16940, -448, 343, -252
5583, 194, 963, 211, 0, -8750, -17570, -441, 342, -261
5584, 225, 965, 224, 770, -15190, -18970, -451, 339, -253
5585, 230, 961, 196, 210, -18690, -20020, -445, 343, -255
5586, 283, 972, 217, 420, -23660, -21630, -450, 352, -252
5587, 340, 968, 225, -490, -27650, -24150, -451, 351, -259
5588, 321, 940, 189, -1120, -27650, -24990, -447, 348, -256
5589, 330, 936, 224, -1120, -28140, -25970, -445, 339, -258
5590, 279, 934, 183, -1330, -27860, -26880, -451, 339, -267
5591, 303, 954, 233, -1190, -27650, -28070, -438, 345, -258
5592, 291, 972, 232, -980, -27650, -29470, -441, 346, -277
5593, 223, 956, 160, -1540, -27300, -29820, -438, 345, -259
5594, 239, 957, 205, -1400, -29540, -30450, -441, 351, -262
5595, 207, 949, 172, -2030, -29890, -30940, -433, 346, -264
5596, 240, 959, 188, -2870, -28840, -31990, -444, 345, -267
5597, 267, 957, 210, -3220, -27370, -32130, -430, 340, -270
5598, 254, 952, 196, -3500, -24920, -32130, -435, 327, -277
5599, 272, 956, 215, -3150, -22890, -32130, -432, 336, -276
5600, 270, 951, 210, -3430, -17780, -31710, -426, 336, -286
5601, 262, 951, 207, -3710, -5040, -30450, -436, 339, -271
5602, 255, 962, 213, -3920, 1260, -29610, -438, 339, -274
5603, 229, 946, 200, -4270, 7350, -28630, -426, 331, -276
5604, 225, 935, 221, -4410, 12460, -27650, -421, 334, -271
5605, 190, 946, 214, -4620, 17430, -26880, -420, 330, -277
5606, 122, 952, 206, -4340, 21700, -25550, -421, 327, -280
5607, 117, 933, 219, -3920, 21420, -25130, -426, 331, -273
5608, 108, 925, 218, -3570, 20790, -24780, -415, 321, -276
5609, 97, 930, 216, -3500, 19810, -24500, -417, 328, -285
5610, 68, 967, 210, -3150, 15260, -23940, -414, 313, -271
5611, 47, 965, 211, -2940, 12110, -23800, -411, 325, -273
5612, 43, 960, 225, -3290, 10150, -23590, -421, 330, -289
5613, 33, 969, 211, -3010, 6580, -23450, -412, 321, -283
5614, 23, 971, 213, -3010, 3710, -23240, -405, 315, -282
5615, 30, 931, 218, -2590, -2870, -22890, -412, 322, -292
5616, 41, 935, 216, -2170, -5530, -22820, -411, 322, -280
5617, 61, 951, 225, -2030, -6790, -22540, -406, 319, -280
5618, 69, 960, 218, -1960, -7630, -22260, -406, 322, -274
5619, 93, 957, 234, -1750, -8190, -21980, -409, 318, -282
5620, 102, 991, 239, -1470, -8610, -21630, -400, 319, -280
5621, 99, 990, 212, -2240, -6160, -21070, -399, 318, -282
5622, 127, 978, 238, -2310, -4900, -20720, -400, 309, -288
5623, 110, 962, 223, -2800, -1750, -20160, -403, 322, -279
5624, 79, 960, 225, -2940, 1820, -19250, -402, 315, -282
5625, 64, 965, 222, -2380, 1960, -18970, -408, 316, -291
5626, 49, 960, 223, -2380, 2940, -18480, -400, 310, -285
5627, 50, 956, 225, -1820, 2520, -18270, -393, 309, -286
5628, 45, 960, 223, -2100, 3850, -17780, -400, 312, -289
5629, 50, 985, 220, -2240, 4690, -17010, -399, 306, -289
5630, 57, 985, 221, -2100, 4130, -16660, -400, 303, -292
5631, 43, 978, 223, -2520, 5180, -16240, -403, 315, -288
5632, 35, 969, 223, -2240, 4270, -16100, -393, 304, -280
5633, 22, 962, 216, -2520, 1960, -15890, -387, 303, -279
5634, 21, 957, 219, -2170, 2100, -15470, -391, 300, -282
5635, 35, 952, 229, -1680, 770, -15400, -399, 298, -289
5636, 37, 949, 220, -1820, 2240, -14910, -391, 303, -291
5637, 51, 958, 239, -1540, 3640, -14420, -390, 300, -295
5638, 51, 969, 245, -1470, 7420, -12950, -393, 303, -292
5639, 25, 965, 230, -1610, 9590, -12180, -388, 304, -298
5640, 10, 974, 239, -1750, 10850, -11620, -385, 300, -285
5641, -14, 984, 227, -1750, 10780, -11270, -384, 300, -297
5642, -19, 991, 233, -1750, 9800, -10920, -390, 301, -280
5643, -26, 963, 229, -1890, 5880, -10500, -384, 292, -298
5644, -23, 954, 226, -1610, 3150, -10570, -388, 295, -294
5645, -19, 956, 220, -1400, 1120, -10640, -387, 294, -291
5646, -1, 959, 230, -1050, -1050, -10640, -384, 298, -280
5647, 6, 957, 225, -840, -2730, -10430, -373, 291, -280
5648, 18, 976, 224, -910, -1820, -10150, -387, 289, -285
5649, 17, 991, 229, -980, -910, -9800, -381, 294, -286
5650, 6, 990, 220, -1050, -560, -9450, -384, 301, -289
5651, 8, 984, 233, -1260, 70, -9030, -378, 301, -289
5652, -12, 977, 225, -1470, 560, -8400, -390, 298, -288
5653, -20, 971, 214, -1190, -210, -8190, -381, 289, -285
5654, -15, 967, 220, -1190, -490, -7840, -379, 292, -289
5655, -11, 963, 219, -840, -1820, -7700, -388, 289, -292
5656, -13, 971, 218, -910, -2240, -7490, -382, 292, -291
5657, -20, 985, 218, -1260, -1680, -7210, -387, 292, -298
5658, 34, 975, 220, 70, -6230, -7910, -369, 294, -295
5659, 54, 962, 196, -1400, -1400, -7210, -384, 289, -298
5660, 84, 971, 254, -700, -210, -7280, -379, 295, -297
5661, 40, 962, 184, -1120, 4410, -6930, -376, 279, -292
5662, 23, 963, 183, -840, 5110, -7000, -384, 294, -292
5663, 55, 967, 261, -1260, 7350, -6860, -376, 289, -297
5664, -6, 960, 179, -770, 6580, -7000, -379, 292, -294
5665, 16, 977, 268, -1260, 8260, -6790, -379, 292, -295
5666, -5, 976, 253, -1680, 9450, -6300, -379, 291, -289
5667, -9, 965, 223, 350, 4410, -6860, -369, 282, -297
5668, -6, 958, 226, -1680, 9450, -6020, -384, 277, -298
5669, 16, 960, 248, 140, 6440, -6300, -379, 285, -295
5670, 4, 949, 223, -1050, 10780, -5600, -370, 273, -294
5671, 10, 950, 227, -770, 13160, -5110, -376, 283, -297
5672, 38, 961, 268, 350, 12250, -5250, -361, 289, -294
5673, -24, 965, 226, -980, 15890, -4620, -369, 291, -298
5674, 0, 978, 270, 280, 12110, -5040, -375, 282, -289
5675, -47, 971, 268, -70, 10640, -4900, -375, 285, -292
5676, -65, 960, 240, -770, 10990, -4620, -372, 285, -292
5677, -42, 958, 275, -70, 8470, -4760, -367, 288, -285
5678, -57, 943, 248, -280, 8190, -4620, -382, 291, -295
5679, -21, 941, 285, 280, 7140, -4550, -367, 273, -298
5680, -22, 940, 284, 560, 7700, -3780, -378, 289, -300
5681, -39, 946, 266, 490, 8120, -3430, -370, 282, -295
5682, -33, 953, 284, 630, 7910, -3150, -369, 283, -283
5683, -42, 954, 269, 630, 7910, -2940, -376, 283, -288
5684, -30, 959, 288, 700, 7700, -2800, -367, 282, -286
5685, -34, 957, 293, 560, 7140, -2520, -369, 292, -297
5686, -42, 950, 287, 700, 6090, -2450, -378, 291, -291
5687, -38, 940, 299, 770, 5600, -2380, -372, 282, -292
5688, -41, 932, 297, 1120, 4270, -2380, -372, 280, -297
5689, -43, 961, 296, 1610, 2730, -2380, -366, 277, -297
5690, -32, 999, 305, 1470, 2590, -2240, -367, 285, -298
5691, -23, 1005, 303, 1400, 2940, -1960, -370, 280, -300
5692, -10, 996, 306, 980, 4410, -1540, -367, 283, -286
5693, -14, 982, 295, 560, 6650, -910, -370, 274, -295
5694, -35, 939, 276, 140, 9870, 70, -367, 279, -286
5695, -46, 928, 270, 280, 10150, 350, -363, 276, -285
5696, -53, 940, 265, 560, 9660, 490, -367, 276, -289
5697, -64, 969, 254, 770, 8610, 490, -361, 273, -291
5698, -66, 995, 256, 1050, 6650, 350, -361, 286, -304
5699, -40, 998, 238, 1050, 2590, 70, -360, 282, -289
5700, -17, 1011, 227, 840, 2590, 70, -372, 283, -285
5701, -17, 1037, 212, 350, 4200, 280, -364, 285, -295
5702, -4, 1036, 230, 0, 4270, 280, -375, 273, -292
5703, -2, 985, 239, -840, 2380, 140, -370, 285, -289
5704, -37, 955, 193, -1050, 1470, -210, -360, 277, -283
5705, 16, 958, 250, -630, 700, -770, -370, 288, -298
5706, 5, 953, 191, -210, 770, -1190, -372, 282, -291
5707, 105, 968, 259, 350, 2100, -1680, -369, 279, -288
5708, 81, 1000, 236, -350, 10920, -1330, -367, 279, -289
5709, 14, 1009, 195, -350, 12040, -1330, -364, 285, -289
