Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
52280, 110, 1239, 68, -4830, 22890, 10780, -390, 333, -196
52281, -8, 1064, 68, -3220, 19320, 10360, -397, 333, -181
52282, -56, 913, 71, -2520, 17080, 9800, -382, 328, -190
52283, -17, 858, 29, 140, 9380, 9240, -394, 339, -195
52284, 104, 1058, 70, 140, 11690, 8750, -384, 330, -189
52285, 154, 1097, 11, 1050, 9590, 9100, -381, 328, -196
52286, 229, 1088, 132, 140, 13300, 9380, -390, 337, -187
52287, 193, 986, 87, -5670, 32760, 9590, -393, 339, -190
52288, 168, 838, 60, -5110, 32410, 9520, -393, 337, -195
52289, 172, 638, 116, -10150, 51730, 9380, -388, 342, -184
52290, 109, 594, 70, -8190, 45850, 9730, -385, 339, -189
52291, 127, 644, 115, -6020, 38010, 10570, -403, 336, -184
52292, 118, 815, 144, -4900, 34930, 11340, -397, 339, -189
52293, 4, 1507, 142, -1540, 23590, 13160, -382, 331, -193
52294, -56, 1557, 49, -2030, 19110, 14140, -385, 342, -180
52295, -15, 1330, 48, 70, 6160, 14420, -388, 333, -186
52296, 155, 1011, 175, -420, 7980, 13650, -399, 340, -184
52297, 217, 873, 190, -5110, 27580, 11970, -396, 328, -175
52298, -16, 864, 56, -6650, 31080, 10990, -384, 337, -181
52299, -94, 775, 53, -4060, 16450, 11480, -391, 334, -186
52300, -39, 689, 113, 1330, -5110, 11690, -397, 342, -186
52301, 52, 625, 208, 2450, -10430, 11620, -394, 336, -180
52302, 37, 659, 104, 2520, -11830, 11620, -399, 346, -186
52303, 194, 925, 32, 8120, -38920, 13580, -400, 342, -180
52304, 278, 1081, 81, 6090, -34790, 14630, -396, 339, -174
52305, 289, 1289, 141, 4060, -27580, 14630, -391, 340, -178
52306, 165, 1588, 140, -1330, -6650, 13860, -412, 349, -177
52307, -181, 1783, -121, -2660, -8400, 12110, -400, 340, -174
52308, -25, 1452, -16, -1330, -16170, 10710, -408, 340, -190
52309, 242, 1059, 110, -3500, -6230, 8890, -402, 334, -181
52310, 393, 806, 213, -7910, 15540, 6650, -402, 343, -177
52311, 234, 690, 149, -14070, 42140, 5530, -397, 336, -184
52312, -201, 481, -14, -1470, -5530, 6510, -411, 349, -178
52313, -128, 339, 74, 6790, -38500, 7070, -400, 349, -186
52314, 20, 261, 119, 11550, -55020, 6860, -403, 346, -189
52315, 173, 336, 156, 14630, -61740, 5670, -414, 339, -187
52316, 192, 548, 135, 12320, -49840, 4550, -408, 349, -184
52317, 133, 1246, -43, 13930, -54530, 4130, -414, 348, -189
52318, 244, 1705, -45, 11690, -49910, 4550, -414, 343, -177
52319, 469, 1892, -10, 7210, -34440, 4830, -406, 340, -193
52320, 645, 1744, 201, -3430, 7770, 4200, -406, 345, -192
52321, 83, 1517, 123, -23380, 99470, 770, -411, 348, -187
52322, -384, 1231, -177, -20790, 90860, 840, -409, 340, -183
52323, -425, 864, -166, -4410, 27860, 1890, -397, 348, -184
52324, 20, 537, 130, 6580, -14420, 2450, -402, 352, -189
52325, 332, 357, 271, 2170, 630, 1470, -403, 340, -186
52326, 349, 581, 191, -2030, 26110, -1610, -403, 348, -181
52327, 151, 855, 69, -7840, 43330, -1540, -406, 343, -178
52328, 52, 987, -138, -2660, 17010, 0, -412, 337, -181
52329, 294, 998, 96, 3360, -12390, 1890, -406, 351, -186
52330, 520, 875, 272, -3360, 6160, 2660, -397, 358, -186
52331, 279, 962, 198, -14980, 52150, 700, -406, 352, -177
52332, -24, 1021, 151, -18550, 60480, -140, -400, 352, -183
52333, -235, 918, 73, -14280, 39690, -350, -406, 352, -183
52334, -224, 827, 219, -6790, 8400, -770, -405, 357, -178
52335, -122, 1064, 310, -210, -13650, -1750, -396, 354, -184
52336, -118, 1428, 10, 4480, -32130, -420, -399, 354, -186
52337, 89, 1502, 59, 11760, -64540, 1750, -400, 361, -183
52338, 298, 1315, 159, 8680, -57680, 3710, -402, 355, -180
52339, 405, 1146, 191, 6020, -42770, 3290, -400, 357, -186
52340, 189, 955, 168, -8330, 22540, -700, -402, 358, -184
52341, -61, 832, 66, -9100, 28770, -2520, -406, 354, -189
52342, -134, 721, -22, -3990, 9730, -2870, -402, 345, -187
52343, 59, 616, 148, 3500, -17150, -2870, -406, 355, -181
52344, 219, 513, 255, 2030, -10430, -2240, -408, 346, -177
52345, 74, 683, 188, 4410, -17360, -1820, -405, 351, -187
52346, -100, 872, 135, 5180, -23520, -1330, -403, 357, -186
52347, -226, 972, 30, 8890, -43260, -700, -409, 346, -186
52348, -109, 1041, 110, 15190, -69580, -910, -405, 342, -192
52349, 83, 1099, 211, 8750, -48580, -3780, -402, 346, -187
52350, 55, 1070, 195, 7560, -42840, -5110, -405, 355, -192
52351, -12, 960, 185, 6230, -39550, -5880, -405, 351, -193
52352, -139, 722, 105, 6930, -45780, -6160, -400, 351, -189
52353, -159, 567, 61, 13720, -70210, -6650, -411, 351, -187
52354, 11, 1301, -44, 21770, -98420, -7350, -411, 349, -192
52355, 217, 1959, -54, 20300, -96950, -6090, -409, 346, -195
52356, 490, 2095, 19, 14770, -79660, -4690, -415, 349, -193
52357, 645, 1790, 193, 2170, -33530, -4200, -412, 345, -193
52358, 510, 1347, 249, -19250, 54880, -7630, -414, 357, -198
52359, -140, 683, 22, -18480, 52360, -9030, -411, 352, -198
52360, -290, 530, -75, -10990, 19250, -9030, -408, 340, -195
52361, -118, 403, 35, -1190, -22470, -8820, -412, 352, -199
52362, 223, 315, 242, 2030, -35210, -9380, -403, 348, -201
52363, 208, 721, 158, -6230, -3080, -11690, -397, 337, -201
52364, 56, 1128, 9, -4340, -12040, -11410, -399, 342, -199
52365, 108, 1449, -2, -280, -32130, -10010, -405, 348, -198
52366, 246, 1514, 188, -840, -33810, -9030, -403, 339, -205
52367, 227, 1870, 120, -4410, -17850, -9240, -400, 346, -204
52368, 123, 1925, 78, -10990, 17990, -10640, -406, 343, -204
52369, -64, 1542, -114, -13370, 26250, -11410, -415, 343, -208
52370, 47, 979, 12, -6720, 5110, -12110, -405, 351, -214
52371, 353, 455, 296, -8470, 16030, -13790, -409, 339, -210
52372, 288, 264, 281, -16660, 50960, -17710, -405, 334, -205
52373, -246, 308, -21, -8680, 18830, -17710, -411, 334, -208
52374, -262, 219, 25, -3220, -9590, -17150, -405, 336, -213
52375, -72, 138, 66, 3570, -38150, -16940, -411, 339, -211
52376, 169, 252, 249, 4830, -42910, -17570, -397, 340, -207
52377, -38, 975, -58, -350, -28140, -15540, -402, 330, -211
52378, -46, 1491, -40, 3010, -46480, -12670, -396, 333, -217
52379, 113, 1938, 30, 2800, -48930, -9800, -396, 333, -228
52380, 391, 2034, 309, 280, -31990, -8260, -405, 337, -223
52381, 343, 2084, 315, -14070, 28490, -7840, -397, 327, -211
52382, -241, 1234, -6, -14210, 32340, -6510, -400, 337, -205
52383, -22, 460, 267, -11200, 24430, -6790, -393, 334, -223
52384, -5, 43, 241, -15400, 44590, -8400, -396, 331, -217
52385, -132, 79, 85, -10010, 31500, -10150, -390, 324, -216
52386, -279, 206, -64, -1470, -5670, -10010, -390, 336, -222
52387, -156, 393, 105, 10010, -46690, -9030, -391, 327, -234
52388, 110, 1047, 87, 12600, -53410, -7000, -391, 336, -220
52389, 262, 2183, -20, 15610, -60620, -4200, -393, 334, -211
52390, 339, 2745, 29, 9310, -39270, -630, -388, 328, -225
52391, 161, 1606, 107, -6440, 31780, 490, -400, 327, -225
52392, 183, 997, 186, -11760, 65030, -1960, -394, 340, -222
52393, 115, 520, 116, -18410, 97230, -3710, -388, 327, -214
52394, -47, 284, -26, -16030, 92680, -4060, -393, 334, -228
52395, -183, 164, 9, -11270, 72520, -3360, -385, 331, -229
52396, 7, -39, 157, 1540, 21280, -1960, -388, 325, -220
52397, 111, 28, 258, -140, 26740, -1890, -391, 331, -214
52398, -63, 317, 83, -2170, 30310, -980, -388, 330, -211
52399, -140, 903, -114, 6510, -8120, 1820, -390, 334, -220
52400, 383, 2211, 144, 9170, -45220, 9030, -390, 339, -213
52401, 564, 2134, 441, -3920, 2310, 9170, -384, 337, -225
52402, 379, 2108, 414, -18340, 65310, 6720, -388, 346, -217
52403, -150, 1971, 109, -30730, 110180, 5040, -385, 339, -217
52404, -472, 1309, -246, -23520, 76790, 5670, -397, 336, -219
52405, 145, 169, 307, -3570, -4900, 7840, -388, 331, -216
52406, 201, 28, 327, -6440, 7840, 7140, -387, 340, -211
52407, 37, 57, 167, -4900, 5110, 6510, -396, 339, -219
52408, -140, 213, 91, -70, -13300, 6440, -393, 339, -217
52409, -234, 425, -38, 5810, -40250, 7000, -394, 337, -217
52410, 122, 1259, 61, 15890, -81620, 5950, -393, 348, -219
52411, 415, 1807, 218, 11900, -64120, 4200, -388, 349, -220
52412, 553, 1967, 333, -2100, -10080, 2870, -394, 339, -220
52413, 373, 1726, 279, -14140, 35910, 2030, -399, 345, -219
52414, -153, 676, 96, -14350, 34230, 2240, -397, 336, -210
52415, -260, 307, 95, -7350, 7490, 2310, -400, 336, -210
52416, -283, 258, 152, 910, -21910, 1610, -384, 340, -216
52417, -298, 472, 68, 5600, -41580, 840, -397, 336, -216
52418, -276, 1196, -174, 12460, -72730, 910, -388, 339, -210
52419, 548, 1766, 250, 9870, -77770, 1890, -399, 325, -214
52420, 645, 1411, 384, -6020, -14910, 70, -397, 330, -219
52421, 300, 1148, 239, -18900, 37800, -2240, -396, 333, -229
52422, -132, 1016, -37, -19250, 40460, -3570, -400, 336, -216
52423, -350, 791, -108, -11270, 5810, -3290, -390, 333, -225
52424, 32, 293, 224, 5180, -57960, -3360, -394, 336, -217
52425, 158, 217, 345, 3640, -47600, -4830, -388, 339, -226
52426, -59, 499, 102, 2660, -39550, -6020, -402, 336, -226
52427, -258, 1224, -212, 11830, -72730, -5320, -396, 324, -228
52428, 236, 1697, 80, 15610, -96250, -2590, -402, 331, -235
52429, 458, 1416, 93, 13230, -78400, -4410, -396, 331, -232
52430, 556, 1291, 462, 5110, -28980, -8330, -403, 333, -235
52431, 146, 1171, 192, -12670, 46970, -12320, -397, 336, -235
52432, -393, 954, -367, -9310, 36470, -13230, -399, 325, -229
52433, 340, 551, 196, 13160, -49070, -12110, -396, 330, -229
52434, 644, 395, 321, 3220, -6720, -13510, -396, 330, -238
52435, 529, 487, 240, -5320, 35000, -15330, -402, 333, -228
52436, 152, 746, 54, -9660, 54810, -15890, -393, 330, -229
52437, -220, 896, -127, -7140, 40040, -14700, -394, 330, -234
52438, 160, 713, 285, 7210, -19460, -13440, -391, 328, -234
52439, 251, 924, 334, 1120, 7490, -15400, -391, 324, -231
52440, 65, 1497, 136, -2450, 26110, -17150, -391, 325, -241
52441, -54, 1927, -39, -1400, 21140, -17010, -399, 327, -223
52442, 280, 1262, 231, -910, 15050, -14840, -378, 325, -235
52443, 299, 899, 323, -5600, 35700, -15330, -391, 327, -235
52444, 85, 606, 155, -9800, 53970, -15890, -382, 322, -235
52445, -163, 375, 35, -5320, 38850, -16240, -382, 328, -225
52446, -248, 232, 48, 1120, 12740, -16100, -378, 316, -235
52447, -125, 557, 102, 10570, -22960, -17080, -382, 316, -231
52448, -67, 1159, 39, 11270, -26390, -17850, -394, 319, -237
52449, 122, 1727, 84, 11130, -26670, -17780, -387, 322, -231
52450, 373, 1836, 262, 4550, -3920, -16730, -376, 313, -235
52451, 302, 1754, 201, -6860, 46200, -12810, -388, 328, -226
52452, -265, 1088, -14, -7560, 32690, -11200, -379, 319, -237
52453, -345, 713, 45, -2590, 12110, -10290, -379, 321, -232
52454, -266, 501, 158, 2870, -5250, -10570, -381, 321, -231
52455, -265, 490, 118, 2590, -4340, -10500, -373, 315, -234
52456, -134, 667, 5, 12110, -43470, -8680, -379, 312, -246
52457, 65, 865, 107, 12670, -47390, -7980, -384, 324, -238
52458, 116, 1134, 143, 6720, -26880, -7490, -378, 322, -238
52459, 92, 1390, 97, 3290, -12950, -7350, -378, 322, -240
52460, 9, 1389, 189, -2030, 6720, -7210, -381, 316, -238
52461, -298, 844, 143, -210, 6090, -6230, -381, 321, -232
52462, -401, 813, 18, 6090, -15400, -4970, -378, 324, -235
52463, -424, 945, -108, 12810, -42980, -3500, -373, 315, -238
52464, -172, 1066, -84, 20300, -71610, -2310, -376, 322, -232
52465, 264, 1221, 176, 5040, -8400, -2590, -384, 324, -243
52466, 207, 1254, 54, -6930, 37730, -2870, -378, 318, -243
52467, -2, 1059, -42, -8820, 45850, -2100, -381, 328, -243
52468, -71, 860, 7, -8330, 41720, -700, -382, 324, -243
52469, -79, 608, 38, -8610, 39060, 630, -382, 337, -243
52470, 72, 614, 194, -5040, 31360, 1050, -384, 327, -253
52471, 49, 853, 248, -6510, 42560, 560, -375, 327, -235
52472, -127, 1109, 163, -6230, 45220, 1050, -370, 328, -241
52473, -280, 1300, 68, 490, 21630, 2380, -378, 330, -235
52474, -309, 1300, 24, 7140, -7070, 4060, -379, 328, -235
52475, 41, 1231, 68, 17850, -45080, 4550, -373, 333, -225
52476, 196, 1321, 48, 13860, -28000, 3570, -369, 328, -241
52477, 296, 1326, -8, 8190, -5390, 2240, -372, 327, -225
52478, 385, 1256, 114, 2100, 21000, 350, -376, 331, -225
52479, 343, 1087, 115, -13020, 83790, -2030, -378, 328, -222
52480, 77, 799, 7, -13790, 87010, -1820, -367, 325, -220
52481, 8, 790, -14, -11970, 77980, -1120, -370, 336, -232
52482, 47, 803, 9, -10010, 66360, 0, -369, 324, -235
52483, 155, 833, 93, -9730, 61390, 490, -369, 324, -226
52484, 243, 1312, 16, -16310, 77280, 1540, -354, 322, -217
52485, 212, 1514, 24, -20370, 84700, 1610, -369, 319, -210
52486, 85, 1380, 64, -28560, 103600, 1400, -372, 318, -216
52487, 137, 1158, 246, -23380, 88060, 840, -370, 313, -205
52488, 84, 1169, 590, -26530, 107030, 1400, -357, 309, -220
52489, -854, 495, -111, -8750, 31010, 7700, -367, 313, -217
52490, -751, 82, -25, 14490, -60830, 10150, -360, 325, -210
52491, -270, -124, 290, 31710, -117810, 9800, -364, 319, -210
52492, 35, -88, 424, 29820, -100380, 7490, -360, 310, -214
52493, -54, 191, 121, 32760, -92330, 2100, -370, 316, -211
52494, 44, 1437, -81, 34440, -101360, 840, -369, 316, -217
52495, 311, 2099, -66, 30240, -94360, 420, -373, 321, -219
52496, 653, 2417, 21, 18480, -59920, 280, -376, 319, -220
52497, 839, 2242, 212, -2170, 12110, -1050, -381, 324, -220
52498, 176, 1383, 74, -32970, 129290, -5040, -379, 321, -220
52499, -173, 1004, -54, -35140, 136710, -5040, -372, 318, -225
52500, -282, 525, -43, -26530, 102620, -3780, -369, 319, -219
52501, -180, 113, 159, -18900, 70000, -1820, -373, 310, -211
52502, -65, 19, 269, -12600, 47180, -420, -370, 318, -208
52503, -153, 1092, 98, -3920, 20720, 2520, -366, 322, -210
52504, -220, 1588, 64, 70, -1960, 4620, -378, 316, -205
52505, -111, 1593, 167, 4550, -25270, 6020, -376, 304, -207
52506, 5, 1275, 341, 2170, -18690, 6090, -360, 315, -213
52507, -74, 651, 38, 490, -9800, 3780, -364, 313, -205
52508, 74, 580, 153, 4410, -20650, 3010, -376, 319, -213
52509, 128, 606, 193, -140, -4200, 2730, -366, 315, -208
52510, 96, 625, 82, -140, -3360, 2870, -372, 318, -205
52511, 162, 733, 174, 1680, -8400, 3150, -372, 309, -202
52512, -37, 1336, 26, -7840, 20230, 2100, -369, 313, -211
52513, -31, 1663, -59, -6720, 11760, 1400, -361, 309, -211
52514, 254, 1610, 179, -10150, 19390, 770, -370, 315, -205
52515, 415, 1295, 318, -21560, 57820, 420, -367, 319, -213
52516, 299, 1043, 318, -28140, 84700, 700, -360, 327, -211
52517, -326, 500, 272, -25690, 82390, 4060, -358, 316, -198
52518, -668, 351, 129, -13720, 38990, 6580, -373, 319, -210
52519, -676, 258, 156, 5110, -28210, 8470, -355, 309, -211
52520, -446, 149, 236, 16030, -67550, 9590, -360, 318, -207
52521, -76, 265, 268, 25970, -88480, 7770, -370, 319, -213
52522, -84, 805, 122, 25270, -79310, 6370, -366, 318, -214
52523, -128, 1575, -88, 25830, -82250, 5390, -369, 324, -214
52524, 99, 2210, -84, 26110, -89670, 4690, -376, 324, -214
52525, 541, 2504, 98, 17360, -65520, 3780, -378, 328, -216
52526, 624, 1677, 207, -19530, 73920, 1400, -378, 327, -214
52527, 204, 1410, 232, -28700, 111300, 840, -364, 328, -214
52528, -288, 847, -105, -32550, 118580, 2450, -361, 327, -216
52529, -526, 362, -130, -17290, 55790, 3780, -379, 327, -205
52530, -215, 74, 73, -4620, 4060, 5530, -366, 324, -217
52531, 75, 164, 313, -12250, 35140, 5460, -367, 327, -207
52532, -187, 707, 104, -3850, 9310, 5950, -366, 327, -217
52533, -310, 1373, 121, 1120, -16870, 8330, -375, 325, -202
52534, -375, 1607, 94, 4550, -44450, 10150, -372, 325, -208
52535, 191, 1388, 170, 12530, -83090, 11200, -379, 325, -216
52536, 432, 1476, 325, 2940, -44800, 9660, -373, 325, -216
52537, 219, 1324, 186, -12810, 13440, 7630, -379, 333, -211
52538, -25, 1062, 11, -11480, 12950, 6020, -373, 327, -214
52539, 12, 740, 215, -8540, 4900, 5320, -372, 336, -205
52540, -111, -53, 192, -8610, 12250, 4340, -370, 334, -214
52541, -202, -69, 184, 910, -15190, 4480, -376, 328, -211
52542, -237, -1, 282, 8540, -37380, 5250, -379, 325, -214
52543, -270, 186, 179, 18270, -64050, 6650, -381, 328, -214
52544, -418, 1130, 38, 29120, -100520, 7630, -378, 330, -213
52545, 22, 2435, -10, 39550, -149660, 6720, -387, 336, -213
52546, 668, 2050, 380, 27720, -100100, 3080, -379, 334, -222
52547, 960, 1903, 429, 4550, 4200, -1890, -384, 331, -220
52548, 543, 1586, 202, -17220, 96670, -4760, -372, 321, -226
52549, -219, 430, 4, -13370, 89600, -1610, -373, 327, -225
52550, -310, 17, -61, 1260, 37170, 630, -375, 324, -220
52551, -56, -147, 294, 12390, 1820, 1540, -373, 327, -211
52552, 203, -84, 398, 12950, 7980, 700, -372, 330, -207
52553, 40, 118, 258, 7000, 32480, 490, -372, 325, -205
52554, -180, 1652, -194, 24290, -39900, 2520, -384, 331, -211
52555, 147, 2506, -153, 23170, -54460, 3710, -370, 330, -211
52556, 722, 2579, 94, 12040, -27230, 3500, -373, 333, -211
52557, 1135, 2240, 524, -13020, 63630, 280, -379, 324, -211
52558, 773, 1672, 332, -38640, 165830, -3850, -372, 313, -198
52559, -192, 863, 0, -44660, 187320, -3990, -375, 330, -195
52560, -590, 251, -30, -33880, 136080, -630, -370, 319, -204
52561, -470, -193, 339, -6020, 41090, 2310, -372, 325, -201
52562, -212, -116, 730, 3570, 13790, 4270, -369, 322, -202
52563, -626, -123, 54, 23590, -64470, 7770, -372, 322, -196
52564, -340, 127, 260, 46690, -140280, 8890, -369, 321, -193
52565, -163, 629, 304, 45080, -136150, 8120, -379, 321, -198
52566, -170, 924, -56, 46200, -145040, 5880, -375, 325, -207
52567, 186, 1137, 185, 53270, -162960, 2240, -378, 330, -201
52568, 605, 2628, -134, 18200, -24850, -4200, -384, 316, -192
52569, 517, 2910, -267, 8540, 3710, -4200, -379, 333, -201
52570, 620, 2627, -27, -4830, 43470, -3080, -378, 321, -202
52571, 715, 1902, 300, -20160, 99400, -5110, -372, 327, -202
52572, 532, 856, 403, -38430, 205800, -11900, -378, 316, -195
52573, -208, 466, -85, -31640, 169190, -11620, -370, 322, -189
52574, -140, 233, 103, -18620, 115150, -9940, -367, 318, -198
52575, 42, -207, 272, -12110, 84910, -7700, -369, 321, -189
52576, 299, -412, 558, -3500, 62510, -8330, -369, 322, -186
52577, -173, 756, -87, -8960, 95970, -8260, -370, 324, -187
52578, -67, 1941, -366, 9380, 11410, -2590, -375, 318, -189
52579, 569, 1970, 390, 11550, -29820, 3290, -363, 324, -186
52580, 797, 1206, 666, -12530, 37030, 7910, -364, 322, -180
52581, 550, 598, 748, -18340, 74620, 7210, -361, 328, -177
52582, -1375, 1037, -276, -29330, 136010, 7630, -369, 327, -178
52583, -1798, 1524, -749, 10780, -27860, 11620, -366, 330, -174
52584, -766, 984, -162, 50610, -190470, 15540, -367, 333, -180
52585, 569, 623, 903, 49700, -181510, 15400, -357, 331, -186
52586, 870, 754, 658, 3500, 23240, 8330, -375, 337, -177
52587, -156, 1623, -240, 2800, 25200, 9520, -376, 328, -177
52588, -295, 1655, -182, 7770, -6860, 11970, -366, 343, -180
52589, 42, 1062, -110, 10640, -29190, 15050, -376, 331, -172
52590, 638, 502, 566, 12950, -25410, 14140, -375, 339, -178
52591, -114, 905, 5, -20160, 116970, 12600, -381, 333, -168
52592, -542, 1296, -272, -12180, 77280, 16100, -373, 336, -181
52593, -410, 1022, -141, -140, 11130, 19600, -373, 328, -157
52594, -67, 711, 162, 2590, -15190, 21560, -376, 340, -166
52595, 234, 799, 273, -700, -7000, 21000, -372, 337, -159
52596, 173, 1567, 284, -23590, 59360, 19460, -378, 328, -166
52597, -251, 1329, 31, -25550, 49630, 21280, -381, 337, -159
52598, -391, 909, 292, -11690, -7490, 23380, -378, 336, -165
52599, -416, 439, 366, -7280, -29820, 24640, -373, 328, -174
52600, -764, 373, 109, 18550, -133770, 24220, -378, 330, -171
52601, -107, 357, 302, 33950, -189350, 22610, -378, 340, -172
52602, 227, 693, 231, 22960, -148470, 20580, -390, 337, -177
52603, 130, 1520, 15, 19180, -130550, 16870, -384, 325, -169
52604, 229, 1992, -66, 15540, -117810, 14350, -399, 343, -181
52605, 258, 1204, 375, -7980, -10780, 7630, -393, 339, -180
52606, -54, 969, 174, -8260, 1190, 5810, -390, 333, -183
52607, -413, 911, -42, -2520, -19530, 5600, -382, 336, -186
52608, -421, 608, -162, 12670, -77350, 7000, -397, 343, -190
52609, -49, 417, 321, 27510, -125510, 6370, -390, 333, -189
52610, -28, 1013, -41, 19740, -93520, 2450, -397, 348, -183
52611, 10, 1093, -154, 19670, -101220, 2100, -397, 343, -196
52612, 284, 1129, 129, 21000, -108780, 140, -402, 348, -193
52613, 362, 1111, 186, 5320, -55790, -1820, -400, 339, -195
52614, 223, 1332, -44, -2450, -27790, -5740, -399, 343, -189
52615, 289, 2048, -91, -13020, 3360, -5880, -396, 342, -208
52616, 510, 1557, 42, -18830, 22400, -6300, -399, 346, -193
52617, 735, 835, 454, -27720, 65520, -7910, -399, 334, -199
52618, 395, 958, 221, -38220, 119350, -9800, -406, 349, -205
52619, -588, 1256, -333, -22260, 41790, -5040, -397, 339, -201
52620, -13, 299, 308, 4550, -56280, -3570, -396, 331, -198
52621, 273, 22, 727, -6090, -14490, -5040, -397, 334, -204
52622, 54, 71, 128, -6790, -1680, -8330, -399, 339, -198
52623, -215, 216, 157, 2170, -27090, -10640, -381, 339, -207
52624, -279, 911, -219, 21140, -103670, -11200, -391, 340, -198
52625, 328, 1200, 70, 27300, -129640, -11200, -393, 342, -205
52626, 813, 1248, 372, 12670, -73360, -12460, -390, 346, -207
52627, 781, 1157, 411, -4830, 4830, -15190, -396, 343, -207
52628, 302, 1656, -256, -18830, 66990, -16380, -399, 351, -217
52629, -503, 1231, -470, -9660, 17920, -13370, -396, 348, -210
52630, 352, 788, 33, 13720, -59570, -12530, -397, 358, -207
52631, 1080, 1144, 690, -7280, 23100, -14000, -388, 351, -205
52632, 692, 1296, 294, -30240, 124040, -16100, -390, 339, -207
52633, -249, 1311, -8, -24990, 115990, -12250, -391, 333, -198
52634, -675, 777, -228, -16870, 71610, -8470, -378, 328, -207
52635, -145, 238, 89, 16310, -38570, -6580, -379, 339, -207
52636, 560, 282, 772, 13230, -18130, -7490, -382, 340, -196
52637, 161, 547, 214, -11760, 71260, -8680, -385, 324, -198
52638, 65, 748, 238, 20090, -34860, -6090, -385, 328, -198
52639, 94, 503, 374, 3010, 14350, -5250, -381, 334, -193
52640, -105, 440, -219, 7560, 2240, -4620, -369, 328, -190
52641, 269, 980, 179, 25340, -47880, -4550, -385, 330, -195
52642, 23, 1113, -34, -7070, 61880, -1890, -379, 333, -198
52643, 21, 1375, 224, 11830, 4830, -1890, -385, 325, -184
52644, -137, 2034, 384, -3640, 60830, -980, -385, 325, -193
52645, -521, 2265, -295, -3640, 55720, 350, -388, 336, -192
52646, -211, 1869, -239, 10500, -10780, 3780, -375, 327, -187
52647, 682, 513, 595, -17430, 77980, 4060, -376, 331, -193
52648, 441, 59, 334, -18340, 98490, 1960, -378, 324, -187
52649, -234, 87, 353, -27020, 129850, 770, -378, 331, -184
52650, -1124, 164, -430, -23870, 100240, 2380, -385, 319, -187
52651, -1042, 183, -549, 17570, -63910, 5040, -379, 328, -174
52652, 831, 374, 696, 16100, -66220, 6440, -384, 327, -186
52653, 591, 1246, 170, 1680, -5950, 5950, -384, 327, -184
52654, 348, 2168, 12, -140, -3920, 8120, -376, 330, -184
52655, 242, 2575, 6, -7420, 8890, 11480, -381, 342, -178
52656, 225, 1915, 186, -17150, 35980, 12320, -382, 325, -192
52657, 270, 1701, 571, -22190, 75600, 9100, -372, 321, -187
52658, -118, 1412, 305, -30800, 127750, 8330, -378, 336, -189
52659, -709, 1077, -175, -17780, 81550, 10640, -378, 331, -184
52660, -914, 543, -350, 4410, -15330, 15050, -378, 327, -186
52661, 798, -382, 421, 46970, -161140, 15890, -393, 340, -189
52662, 1314, -246, 1267, 7840, 2730, 10430, -387, 340, -181
52663, 153, 147, -94, -17920, 114730, 6440, -382, 346, -180
52664, -640, 986, -537, 5110, 34930, 7070, -394, 337, -177
52665, -338, 1150, -432, 22050, -49560, 11830, -384, 346, -186
52666, 877, 962, -5, 16380, -51100, 14000, -393, 340, -184
52667, 1388, 1719, 609, 4130, 8610, 9800, -394, 360, -183
52668, 708, 1997, -12, -36190, 152320, 7350, -390, 342, -174
52669, 374, 1461, -128, -27160, 120120, 6510, -393, 340, -174
52670, -211, 535, -312, -40810, 138180, 7980, -391, 345, -175
52671, -32, 296, -65, -15890, 46270, 6790, -397, 346, -166
52672, 152, 377, 726, -23310, 69090, 5250, -388, 340, -171
52673, -79, 1050, 319, -23450, 81690, 5110, -387, 342, -166
52674, -340, 2531, -105, -7420, 24780, 8750, -388, 331, -171
52675, 101, 1529, 209, 10290, -86590, 18900, -379, 348, -174
52676, 481, 320, 560, 10010, -70490, 16800, -391, 336, -168
52677, 348, -7, 494, -1680, -2730, 11690, -391, 343, -175
52678, -18, 223, -58, -1680, 10920, 6860, -387, 339, -171
52679, -401, 403, -151, 2590, -58380, 3220, -390, 339, -174
52680, 136, -36, 170, 28490, -110810, 1050, -393, 339, -181
52681, 652, -49, 445, 18060, -66150, -2310, -400, 343, -168
52682, 459, 252, 282, 1610, 6370, -6650, -390, 339, -183
52683, -90, 913, -315, -3220, 28000, -8260, -394, 337, -169
52684, 434, 1618, -23, 12670, -56350, -3570, -390, 342, -178
52685, 1067, 1837, 209, -1820, -6650, -1680, -396, 334, -171
52686, 1069, 2442, 189, -19530, 77910, -1050, -390, 331, -175
52687, 693, 2947, 835, -29680, 147280, -1960, -393, 340, -175
52688, -283, 2710, 114, -45150, 210070, 1470, -384, 333, -169
52689, -789, 301, -434, -7070, 27860, 8260, -384, 336, -160
52690, 845, -374, 408, 30870, -87850, 6230, -382, 330, -163
52691, 1623, -113, 1681, -25480, 138110, -910, -387, 339, -175
52692, -92, -92, -552, -44870, 222950, -4760, -381, 330, -175
52693, -564, 513, -227, -5810, 61320, -4270, -387, 330, -165
52694, -49, 645, -278, 7420, -7140, -2730, -376, 331, -156
52695, 1089, 922, 134, 23730, -73290, 980, -384, 333, -153
52696, 2074, 1088, 1455, -11760, 59220, 3780, -382, 334, -169
