Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
21942, -478, 894, 69, -26390, -39410, 28000, -630, 351, -222
21943, -441, 957, 66, -25830, -53340, 29680, -628, 340, -222
21944, -419, 963, 90, -25900, -59850, 30450, -630, 340, -225
21945, -380, 968, 97, -26460, -63840, 31290, -627, 340, -232
21946, -373, 1001, 83, -27020, -65590, 32130, -636, 343, -228
21947, -373, 996, 89, -28840, -71960, 33740, -640, 337, -234
21948, -360, 944, 117, -29610, -75250, 34510, -633, 343, -228
21949, -360, 933, 126, -30310, -77210, 35630, -648, 336, -229
21950, -355, 943, 135, -30310, -78890, 36820, -648, 327, -226
21951, -442, 903, 136, -29750, -80640, 38220, -655, 330, -228
21952, -516, 870, 137, -27090, -95130, 40460, -654, 324, -228
21953, -565, 871, 123, -25060, -105910, 41230, -658, 334, -213
21954, -583, 834, 93, -22820, -117810, 41650, -666, 322, -223
21955, -501, 771, 100, -20790, -129220, 41790, -666, 324, -222
21956, -449, 709, 107, -19040, -135800, 41790, -673, 334, -214
21957, -303, 925, 124, -16730, -141050, 42140, -676, 322, -205
21958, -236, 1043, 155, -16450, -140420, 42560, -681, 319, -205
21959, -182, 1029, 201, -16590, -139930, 43260, -694, 316, -199
21960, -63, 1066, 210, -16660, -140280, 44310, -691, 313, -192
21961, -231, 1070, 169, -16100, -134820, 45220, -697, 316, -199
21962, -296, 904, 123, -16030, -134610, 45220, -705, 315, -183
21963, -146, 711, 163, -15820, -132580, 44870, -708, 304, -177
21964, -119, 572, 199, -15470, -127820, 44310, -693, 304, -172
21965, 57, 628, 301, -13860, -120610, 44870, -715, 315, -168
21966, -94, 1082, 268, -6510, -111930, 47110, -711, 301, -166
21967, -243, 1093, 237, -3430, -116620, 47390, -721, 310, -159
21968, -175, 989, 225, -1750, -121310, 47110, -723, 294, -160
21969, -58, 963, 187, -1330, -121380, 45850, -727, 303, -153
21970, 118, 982, 158, -1680, -116830, 45220, -727, 298, -144
21971, 231, 847, 179, -2940, -107100, 45430, -721, 298, -141
21972, 190, 801, 215, -3430, -99470, 45570, -741, 301, -126
21973, 241, 822, 260, -3430, -86310, 45640, -744, 306, -121
21974, 136, 933, 262, -2100, -71960, 45920, -741, 300, -130
21975, -49, 1043, 188, 1680, -69510, 46830, -744, 289, -124
21976, 13, 932, 222, 3710, -78540, 46830, -745, 286, -120
21977, 33, 893, 193, 5390, -83300, 46200, -756, 286, -111
21978, 117, 898, 157, 5950, -81830, 45710, -750, 292, -111
21979, 116, 869, 113, 5390, -78470, 45360, -751, 289, -105
21980, 331, 853, 182, 2240, -65660, 45640, -753, 273, -96
21981, 476, 984, 219, 980, -49700, 46550, -756, 283, -102
21982, 427, 1084, 237, 140, -32480, 47880, -760, 273, -97
21983, 321, 1115, 222, -210, -21560, 49350, -762, 270, -103
21984, 236, 1039, 242, -280, -15120, 50960, -763, 277, -100
21985, 140, 906, 197, 1540, -15610, 51100, -763, 267, -93
21986, 99, 826, 164, 2940, -19110, 51170, -766, 267, -111
21987, 121, 745, 151, 4340, -24920, 50960, -771, 267, -96
21988, 187, 720, 144, 5250, -30240, 50750, -769, 256, -94
21989, 342, 897, 146, 5390, -29610, 50260, -775, 268, -85
21990, 397, 1002, 183, 4620, -23030, 50540, -771, 261, -96
21991, 410, 1093, 173, 3360, -15120, 51380, -772, 255, -91
21992, 406, 1086, 188, 1960, -8120, 52430, -780, 255, -96
21993, 371, 1014, 188, 840, -1960, 53620, -775, 255, -102
21994, 257, 832, 162, 350, 2520, 55510, -777, 247, -99
21995, 191, 750, 155, 910, -420, 55930, -781, 240, -99
21996, 118, 701, 149, 1820, -6300, 56350, -775, 247, -108
21997, 107, 721, 145, 2800, -14560, 56350, -780, 247, -102
21998, 114, 831, 129, 4270, -33250, 56770, -774, 238, -93
21999, 187, 982, 98, 3360, -41090, 57190, -781, 235, -96
22000, 316, 927, 147, 1540, -44380, 57540, -790, 234, -90
22001, 380, 970, 145, -140, -41440, 58170, -790, 241, -93
22002, 371, 1022, 195, -1190, -36260, 59220, -790, 229, -90
22003, 113, 978, 90, -490, -43680, 60340, -786, 226, -82
22004, 38, 844, 79, 490, -60480, 59640, -787, 214, -97
22005, 66, 713, 80, 1540, -79660, 58590, -792, 228, -81
22006, 73, 692, 45, 3080, -96040, 57050, -793, 217, -73
22007, 87, 735, 28, 4410, -112350, 55720, -790, 208, -64
22008, 275, 859, 10, 5320, -137550, 52360, -796, 207, -64
22009, 433, 961, 17, 4690, -142660, 50610, -799, 207, -52
22010, 495, 1082, 0, 3360, -142170, 49420, -789, 204, -45
22011, 536, 1093, -15, 1890, -142170, 48160, -802, 198, -30
22012, 589, 934, 73, 7070, -145460, 42070, -798, 198, -22
22013, 229, 1187, -235, 12950, -162120, 38500, -808, 196, -22
22014, 234, 939, -239, 18410, -188160, 35350, -792, 196, 10
22015, 269, 592, -214, 21630, -213640, 31920, -799, 184, 19
22016, 367, 461, -283, 21770, -230860, 29400, -789, 181, 31
22017, 560, 870, -291, 15680, -238630, 24500, -795, 180, 60
22018, 704, 1231, -293, 12040, -225400, 24290, -798, 174, 66
22019, 829, 1524, -312, 7420, -199990, 24570, -783, 168, 90
22020, 1026, 1452, -210, 2170, -162540, 27370, -780, 177, 85
22021, 832, 1255, -57, -3920, -113400, 29890, -780, 171, 84
22022, 305, 1302, 90, -13160, -20580, 31360, -778, 160, 111
22023, 439, 1195, -6, -15260, 6930, 30590, -778, 163, 111
22024, 624, 919, -99, -15820, 23380, 29400, -786, 160, 100
22025, 949, 641, -190, -15400, 29190, 28630, -783, 162, 103
22026, 919, 565, -305, -13440, 12320, 24570, -780, 157, 97
22027, 688, 516, -240, -12180, -3150, 21840, -786, 157, 103
22028, 696, 441, -139, -11130, -12320, 19180, -784, 156, 93
22029, 793, 485, -70, -10080, -12880, 17150, -783, 163, 90
22030, 802, 666, -69, -9520, -5460, 15470, -793, 160, 96
22031, 902, 1038, -136, -9590, 17710, 14840, -784, 150, 103
22032, 1018, 987, -121, -10360, 33670, 15400, -781, 154, 99
22033, 1010, 903, -110, -11970, 54110, 15610, -781, 144, 100
22034, 923, 848, -68, -14280, 77000, 15050, -789, 150, 82
22035, 867, 814, -54, -16380, 100590, 14070, -783, 133, 82
22036, 962, 647, -62, -17640, 137480, 12740, -795, 138, 75
22037, 986, 621, -68, -16870, 147490, 12530, -790, 148, 63
22038, 992, 620, -96, -14980, 149730, 12530, -801, 151, 46
22039, 871, 549, -79, -12600, 142800, 12600, -795, 138, 37
22040, 897, 412, -15, -7280, 116410, 10500, -793, 153, 31
22041, 819, 417, 3, -4970, 105490, 8750, -793, 139, 28
22042, 776, 483, 29, -3500, 98140, 6790, -793, 141, 25
22043, 891, 587, 30, -2590, 95550, 5670, -798, 144, 12
22044, 932, 646, 71, -2520, 98770, 5250, -807, 150, 7
22045, 934, 800, 117, -3150, 115920, 5600, -807, 144, -6
22046, 948, 812, 133, -3500, 127050, 6300, -810, 147, -3
22047, 926, 695, 147, -3640, 138320, 6790, -802, 133, -27
22048, 971, 575, 167, -3150, 147420, 7490, -808, 139, -42
22049, 897, 544, 150, -1960, 152530, 7630, -807, 141, -48
22050, 808, 528, 162, 700, 142940, 7420, -814, 142, -48
22051, 751, 513, 179, 2030, 135170, 6790, -816, 141, -69
22052, 795, 524, 198, 2800, 127190, 5530, -802, 142, -82
22053, 762, 561, 235, 3640, 118300, 4340, -801, 145, -96
22054, 605, 794, 242, 5880, 93380, 700, -810, 138, -105
22055, 648, 769, 248, 6650, 81690, -1680, -813, 150, -99
22056, 680, 664, 251, 6790, 72450, -3710, -814, 142, -105
22057, 775, 641, 244, 6790, 67970, -5810, -811, 144, -115
22058, 740, 658, 280, 6370, 65030, -6860, -808, 148, -118
22059, 704, 700, 275, 6440, 63770, -8120, -811, 153, -123
22060, 731, 700, 292, 7070, 63980, -8960, -811, 154, -127
22061, 644, 674, 313, 7280, 62510, -9450, -813, 153, -129
22062, 657, 648, 310, 7980, 60480, -10640, -811, 144, -136
22063, 604, 679, 283, 8540, 54530, -11200, -810, 154, -132
22064, 620, 815, 309, 9030, 45010, -13860, -802, 150, -141
22065, 701, 856, 332, 8750, 46970, -15470, -805, 151, -132
22066, 686, 839, 322, 7980, 46270, -15960, -811, 145, -150
22067, 708, 805, 294, 7910, 44450, -17430, -810, 154, -139
22068, 583, 604, 275, 8400, 35070, -19390, -805, 159, -156
22069, 498, 535, 273, 9030, 29120, -20300, -807, 163, -147
22070, 496, 578, 247, 10430, 24430, -22190, -802, 154, -162
22071, 477, 623, 252, 11480, 17640, -22960, -805, 168, -153
22072, 490, 716, 259, 12810, 12460, -24570, -802, 168, -151
22073, 591, 940, 310, 13230, 6790, -26180, -798, 159, -150
22074, 641, 993, 296, 12670, 7630, -26320, -801, 174, -153
22075, 624, 942, 268, 12040, 10500, -27020, -798, 181, -153
22076, 631, 821, 274, 11060, 13090, -27300, -801, 178, -144
22077, 583, 736, 268, 10640, 16590, -27930, -802, 183, -159
22078, 519, 724, 225, 10990, 21000, -28560, -790, 174, -159
22079, 518, 749, 227, 11340, 21630, -28560, -804, 181, -160
22080, 507, 785, 252, 12040, 22400, -29050, -807, 189, -169
22081, 526, 840, 239, 12320, 21420, -29190, -802, 192, -157
22082, 518, 920, 256, 12740, 19880, -29330, -810, 184, -156
22083, 528, 931, 234, 12740, 20440, -29540, -801, 196, -154
22084, 485, 903, 225, 12530, 21700, -29890, -799, 199, -166
22085, 493, 839, 211, 12180, 22750, -30030, -792, 196, -168
22086, 506, 766, 225, 12040, 24080, -30310, -799, 201, -162
22087, 508, 748, 208, 11970, 24500, -30170, -793, 202, -159
22088, 437, 764, 205, 11830, 24920, -30100, -787, 208, -163
22089, 489, 815, 241, 11900, 26180, -30380, -790, 216, -160
22090, 447, 878, 229, 11690, 26110, -30450, -792, 205, -162
22091, 472, 932, 253, 11900, 24570, -30800, -789, 213, -168
22092, 433, 909, 218, 12390, 17640, -31500, -789, 211, -166
22093, 355, 890, 207, 12530, 15050, -31990, -795, 225, -168
22094, 451, 863, 213, 12460, 13720, -32480, -787, 214, -159
22095, 428, 819, 207, 12180, 14840, -32620, -790, 220, -162
22096, 515, 823, 215, 11620, 25970, -31710, -787, 216, -172
22097, 512, 853, 248, 11270, 32900, -30660, -787, 228, -160
22098, 471, 885, 230, 11060, 39270, -29330, -784, 226, -174
22099, 443, 884, 224, 11130, 44870, -28210, -778, 228, -168
22100, 415, 872, 234, 11060, 49140, -26950, -781, 226, -169
22101, 351, 852, 194, 11270, 55090, -24920, -778, 234, -177
22102, 331, 843, 196, 11480, 54530, -23870, -774, 225, -180
22103, 307, 825, 170, 11760, 51450, -23240, -774, 228, -172
22104, 282, 824, 183, 11970, 46970, -22890, -777, 231, -184
22105, 298, 894, 175, 12250, 42140, -22750, -781, 228, -178
22106, 377, 925, 203, 12180, 41790, -22470, -775, 228, -187
22107, 421, 894, 210, 12110, 43120, -21700, -772, 228, -183
22108, 410, 889, 205, 11900, 45920, -20860, -772, 234, -190
22109, 384, 851, 200, 11760, 49560, -19950, -774, 235, -178
22110, 353, 840, 171, 11690, 55440, -18270, -766, 234, -189
22111, 292, 879, 163, 11550, 55090, -17640, -760, 235, -195
22112, 277, 913, 167, 11200, 52640, -17360, -760, 232, -198
22113, 238, 921, 163, 11060, 48930, -16940, -763, 241, -196
22114, 283, 911, 198, 11200, 45640, -16660, -760, 241, -204
22115, 299, 942, 186, 11620, 41860, -16170, -759, 237, -214
22116, 275, 937, 177, 11760, 42630, -16100, -753, 243, -213
22117, 348, 904, 213, 11760, 44380, -15400, -757, 246, -202
22118, 318, 921, 177, 11830, 46410, -14910, -762, 241, -219
22119, 351, 923, 185, 11340, 50470, -13090, -756, 246, -205
22120, 294, 886, 192, 10850, 52360, -12110, -756, 244, -223
22121, 286, 898, 195, 10570, 53900, -11270, -750, 237, -219
22122, 222, 939, 167, 10430, 52920, -10640, -751, 234, -225
22123, 215, 948, 187, 10290, 51100, -10360, -748, 237, -229
22124, 221, 918, 211, 9590, 47110, -9590, -744, 250, -219
22125, 236, 932, 208, 9450, 44730, -9030, -742, 238, -226
22126, 188, 954, 198, 9310, 41160, -8400, -754, 237, -223
22127, 164, 979, 184, 9380, 38010, -7980, -750, 240, -234
22128, 141, 942, 188, 9240, 35350, -7770, -747, 241, -237
22129, 227, 919, 202, 8960, 33460, -7210, -744, 240, -234
22130, 228, 945, 221, 8750, 33040, -6510, -747, 252, -241
22131, 239, 951, 227, 8610, 32690, -6160, -741, 244, -246
22132, 225, 953, 207, 8400, 32900, -5740, -744, 255, -238
22133, 271, 920, 254, 7770, 34930, -5250, -741, 237, -235
22134, 278, 967, 242, 7630, 35070, -5180, -741, 240, -241
22135, 216, 983, 234, 7700, 34370, -5390, -733, 244, -241
22136, 259, 933, 250, 7630, 32620, -5670, -739, 243, -238
22137, 278, 888, 262, 7770, 31990, -6020, -732, 249, -250
22138, 311, 910, 270, 8750, 35280, -6440, -735, 240, -250
22139, 321, 920, 284, 9100, 37170, -6860, -745, 246, -255
22140, 318, 928, 274, 9590, 39550, -7350, -732, 252, -252
22141, 382, 935, 288, 9800, 42560, -7490, -729, 244, -268
22142, 415, 937, 294, 10010, 47250, -7770, -736, 240, -250
22143, 429, 960, 299, 10010, 61180, -7840, -724, 244, -256
22144, 421, 955, 290, 9940, 69580, -7770, -732, 253, -261
22145, 446, 900, 283, 9940, 76160, -7630, -724, 243, -252
22146, 448, 868, 309, 9940, 81690, -7420, -724, 243, -265
22147, 405, 862, 284, 10430, 93800, -7000, -723, 238, -268
22148, 334, 910, 272, 10920, 98280, -6930, -721, 246, -273
22149, 324, 911, 273, 11340, 99750, -6860, -714, 241, -291
22150, 321, 875, 309, 11970, 99890, -6860, -708, 253, -286
22151, 291, 877, 284, 12670, 99960, -6720, -712, 244, -297
22152, 259, 932, 274, 14000, 98420, -7070, -706, 250, -297
22153, 237, 932, 261, 14490, 98070, -7350, -706, 247, -304
22154, 302, 889, 299, 14630, 97300, -7560, -702, 247, -294
22155, 263, 893, 278, 14770, 98210, -7770, -691, 253, -304
22156, 312, 921, 292, 14630, 99190, -7630, -693, 241, -309
22157, 310, 940, 298, 14420, 102620, -7280, -691, 258, -319
22158, 272, 947, 283, 14140, 106400, -6930, -688, 255, -324
22159, 259, 949, 282, 14000, 108780, -6370, -703, 250, -327
22160, 175, 968, 260, 14140, 108360, -5950, -685, 253, -336
22161, 137, 923, 242, 14840, 106470, -5390, -681, 264, -325
22162, 155, 876, 253, 15190, 103950, -4970, -682, 246, -348
22163, 112, 868, 243, 15540, 100310, -5040, -664, 259, -340
22164, 131, 891, 227, 16100, 96670, -4900, -669, 252, -346
22165, 112, 906, 221, 16520, 93240, -4760, -667, 252, -339
22166, 124, 938, 251, 16520, 85680, -4900, -670, 261, -349
22167, 90, 997, 246, 16590, 82040, -4970, -663, 259, -348
22168, 62, 1023, 234, 16450, 76860, -5390, -652, 250, -355
22169, 11, 1009, 219, 16310, 70980, -6090, -652, 259, -361
22170, 36, 972, 238, 16030, 64750, -6930, -651, 261, -346
22171, 62, 944, 239, 15960, 52780, -8610, -658, 264, -364
22172, 48, 935, 241, 16380, 46550, -9520, -651, 256, -360
22173, 53, 943, 244, 16940, 40740, -10150, -652, 261, -363
22174, 45, 952, 258, 17640, 35910, -10990, -655, 265, -370
22175, 60, 994, 233, 18900, 30450, -12670, -655, 261, -366
22176, 67, 985, 212, 19250, 28630, -13510, -648, 261, -367
22177, 59, 944, 230, 19320, 27370, -14420, -648, 271, -366
22178, 101, 930, 232, 19530, 27160, -14630, -643, 268, -364
22179, 102, 976, 221, 19880, 27790, -14770, -640, 276, -366
22180, 36, 992, 172, 19950, 25620, -15400, -643, 268, -369
22181, 2, 988, 161, 19880, 24500, -16030, -640, 277, -360
22182, 48, 1027, 188, 19670, 25060, -16730, -640, 274, -357
22183, 66, 1067, 165, 19390, 25970, -17080, -633, 271, -357
22184, 92, 1030, 187, 19250, 26180, -17360, -642, 274, -358
22185, 86, 908, 194, 18550, 27160, -17920, -636, 280, -358
22186, 90, 913, 180, 18480, 29680, -18130, -631, 280, -369
22187, 76, 944, 177, 18410, 31640, -18200, -639, 288, -360
22188, 31, 955, 157, 18480, 32620, -18340, -625, 277, -360
22189, -7, 956, 162, 18550, 33390, -18690, -618, 292, -361
22190, 6, 998, 178, 18480, 33880, -18690, -627, 282, -354
22191, -1, 1037, 178, 18340, 33950, -18620, -618, 295, -349
22192, -23, 1027, 170, 18130, 32130, -18620, -622, 292, -349
22193, -76, 1003, 148, 17990, 28700, -19110, -622, 283, -354
22194, -74, 1003, 126, 17570, 19670, -20370, -633, 285, -352
22195, -60, 987, 130, 17570, 15470, -21000, -615, 298, -351
22196, -60, 936, 150, 17710, 12950, -21420, -618, 295, -351
22197, -86, 927, 143, 18060, 11060, -21560, -615, 298, -348
22198, -76, 982, 132, 18340, 9100, -21770, -612, 294, -349
22199, -97, 1009, 109, 18480, 3570, -22400, -606, 297, -348
22200, -97, 960, 113, 17990, 1260, -22890, -616, 300, -345
22201, -88, 952, 124, 17430, 770, -23310, -610, 306, -348
22202, -107, 1003, 111, 16730, -70, -23380, -606, 298, -351
22203, -200, 1004, 76, 15680, -7490, -23310, -618, 292, -342
22204, -240, 957, 71, 15050, -15260, -23520, -612, 288, -340
22205, -242, 945, 75, 14770, -22050, -23800, -609, 306, -337
22206, -265, 960, 53, 14700, -27230, -24080, -613, 303, -342
22207, -271, 962, 52, 14630, -31640, -24150, -612, 313, -325
22208, -220, 954, 70, 14280, -36750, -23310, -601, 304, -343
22209, -203, 958, 82, 13860, -38080, -22470, -610, 312, -325
22210, -167, 970, 73, 13370, -37170, -21700, -616, 303, -331
22211, -175, 1023, 54, 12530, -33670, -20650, -612, 315, -324
22212, -162, 1059, 57, 11340, -24710, -18900, -606, 303, -325
22213, -142, 1021, 78, 8680, -19040, -17850, -612, 309, -309
22214, -116, 1024, 83, 7420, -12180, -16660, -604, 301, -316
22215, -107, 1030, 90, 6440, -5810, -15120, -607, 307, -318
22216, -84, 1008, 98, 5600, 420, -13650, -606, 310, -315
22217, -109, 897, 104, 4970, 16380, -10920, -597, 312, -330
22218, -114, 853, 106, 4900, 24430, -9660, -604, 301, -319
22219, -88, 923, 113, 4970, 31780, -8470, -609, 309, -309
22220, -62, 1020, 121, 4830, 37520, -7350, -601, 307, -312
22221, -47, 1034, 145, 4480, 43050, -6370, -606, 310, -319
22222, -5, 939, 158, 3570, 58240, -4200, -595, 307, -322
22223, -4, 948, 133, 3500, 67690, -2870, -603, 307, -318
22224, -29, 1003, 122, 3290, 76440, -1470, -600, 310, -315
22225, -3, 987, 150, 2590, 84700, -210, -589, 307, -325
22226, -18, 965, 157, 980, 100870, 2100, -594, 313, -322
22227, 35, 985, 163, 560, 109410, 3360, -585, 304, -333
22228, -27, 984, 145, 140, 118230, 4760, -585, 304, -339
22229, -50, 1000, 142, -420, 123480, 5810, -574, 306, -334
22230, -20, 989, 151, -910, 128030, 6650, -577, 295, -340
22231, -49, 1013, 131, -1960, 136220, 8260, -576, 304, -339
22232, -64, 1029, 144, -2730, 135030, 8540, -573, 306, -340
22233, -106, 1037, 140, -3430, 130900, 8470, -568, 298, -343
22234, -117, 1037, 130, -4060, 124460, 8260, -562, 306, -346
22235, -136, 1028, 119, -4550, 119140, 7910, -559, 295, -342
22236, -197, 994, 115, -5740, 102340, 7770, -555, 309, -349
22237, -178, 972, 122, -5880, 95200, 7980, -544, 294, -355
22238, -163, 955, 133, -6160, 89740, 8330, -550, 298, -343
22239, -219, 961, 100, -6580, 84490, 8750, -547, 289, -351
22240, -249, 992, 96, -8120, 65730, 8540, -538, 300, -348
22241, -284, 1016, 90, -8820, 55020, 8540, -546, 301, -355
22242, -310, 1005, 82, -9520, 43890, 8540, -549, 295, -349
22243, -294, 997, 92, -9940, 33740, 8540, -541, 292, -351
22244, -284, 998, 84, -10290, 25900, 8610, -540, 297, -358
22245, -224, 970, 98, -10640, 16030, 8890, -541, 289, -361
22246, -192, 963, 108, -10780, 13720, 9100, -537, 292, -366
22247, -157, 975, 115, -10850, 12810, 9310, -538, 288, -369
22248, -98, 980, 130, -10920, 14210, 9590, -537, 292, -364
22249, -57, 991, 145, -10710, 18410, 9800, -535, 289, -358
22250, 1, 1005, 164, -10290, 30940, 10220, -535, 297, -370
22251, 11, 1007, 172, -10220, 36820, 10150, -538, 289, -372
22252, 12, 990, 180, -10010, 41300, 9590, -529, 294, -369
22253, 32, 976, 195, -9800, 45360, 9170, -538, 292, -370
22254, 34, 967, 204, -8960, 51940, 8260, -534, 285, -375
22255, 20, 988, 212, -8400, 54110, 7840, -525, 294, -378
22256, -7, 994, 194, -7700, 55440, 7280, -535, 292, -376
22257, -3, 979, 197, -7070, 56350, 6790, -528, 289, -381
22258, 3, 945, 204, -6370, 58170, 6300, -528, 292, -370
22259, 36, 959, 208, -5040, 64890, 5670, -534, 292, -366
22260, 43, 991, 208, -4480, 69230, 5390, -519, 283, -370
22261, 53, 1007, 204, -4060, 74060, 5250, -519, 282, -381
22262, 66, 1012, 203, -3920, 79450, 5110, -513, 288, -378
22263, 55, 1015, 204, -3850, 84700, 4900, -513, 282, -375
22264, 62, 1005, 199, -3920, 94080, 4620, -505, 285, -376
22265, 28, 985, 188, -4200, 96880, 4690, -507, 286, -385
22266, -6, 975, 183, -4270, 97090, 4620, -511, 285, -387
22267, -40, 979, 173, -4480, 95200, 4830, -496, 291, -378
22268, -74, 969, 137, -4690, 88830, 5110, -496, 295, -390
22269, -127, 966, 131, -5040, 85050, 5180, -498, 277, -381
22270, -152, 991, 123, -5390, 80920, 5320, -487, 274, -376
22271, -163, 1032, 127, -6020, 75180, 5250, -490, 288, -382
22272, -190, 1071, 110, -6650, 68180, 5250, -493, 279, -369
22273, -257, 1102, 56, -8330, 54600, 5110, -501, 285, -379
22274, -116, 1070, 121, -9030, 44030, 5040, -487, 276, -372
22275, -268, 1041, 51, -9730, 39480, 5110, -484, 286, -372
22276, -171, 956, 114, -10990, 33110, 5250, -490, 280, -376
22277, -248, 960, 23, -11690, 30940, 5880, -484, 283, -384
22278, -233, 940, 29, -13230, 27300, 7910, -487, 288, -373
22279, -185, 915, 98, -14000, 28280, 9310, -490, 286, -376
22280, -212, 972, 33, -14560, 29400, 10430, -480, 289, -391
22281, -184, 1002, 83, -15120, 31850, 11620, -481, 279, -382
22282, -169, 1029, 84, -16940, 35350, 13510, -486, 282, -397
22283, -135, 1029, 98, -18200, 37240, 14700, -481, 288, -396
22284, -115, 1018, 104, -19320, 38640, 15680, -477, 279, -394
22285, -114, 986, 114, -20510, 40880, 16800, -474, 273, -399
22286, -114, 953, 102, -21770, 40950, 17640, -477, 280, -397
22287, -140, 961, 111, -23800, 40880, 19180, -486, 276, -391
22288, -174, 974, 96, -24290, 39690, 19950, -469, 277, -400
22289, -186, 969, 117, -24780, 37730, 20930, -481, 279, -400
22290, -216, 981, 97, -24850, 34160, 21700, -468, 282, -396
22291, -219, 955, 132, -24990, 31080, 22680, -462, 282, -397
22292, -222, 991, 109, -24710, 23450, 23870, -477, 273, -411
22293, -202, 1001, 111, -24850, 19600, 24220, -475, 276, -408
22294, -179, 1014, 118, -24920, 16030, 24290, -463, 274, -400
22295, -139, 1004, 137, -25130, 13440, 24360, -468, 274, -403
22296, -54, 940, 180, -25550, 13650, 24850, -465, 286, -412
22297, -3, 955, 192, -25690, 17010, 25340, -472, 274, -406
22298, 4, 987, 183, -25550, 22400, 26040, -471, 274, -412
22299, 27, 983, 217, -25410, 28420, 26740, -468, 288, -411
22300, 17, 996, 208, -25200, 34230, 26950, -469, 285, -418
22301, 43, 1009, 213, -24990, 44030, 27370, -483, 285, -412
22302, 44, 997, 244, -25060, 47390, 27440, -475, 276, -420
22303, 38, 1009, 244, -25270, 49490, 27440, -468, 273, -411
22304, 45, 1007, 247, -25270, 50470, 27440, -465, 277, -420
22305, 5, 1001, 229, -25480, 50260, 27370, -471, 276, -414
22306, -52, 962, 226, -26040, 45500, 27020, -471, 270, -409
22307, -39, 962, 242, -26250, 42070, 27020, -463, 279, -415
22308, -72, 952, 216, -25970, 39410, 27230, -472, 277, -432
22309, -92, 910, 221, -25690, 35770, 27510, -474, 279, -417
22310, -145, 921, 189, -24360, 27160, 28280, -469, 267, -432
22311, -183, 925, 172, -23590, 20230, 28350, -466, 273, -417
22312, -187, 942, 186, -22750, 12250, 28070, -471, 270, -424
22313, -167, 982, 172, -22050, 3500, 27720, -465, 273, -423
22314, -164, 1002, 174, -21210, -4690, 27020, -469, 264, -424
22315, -167, 990, 181, -19950, -22820, 25340, -477, 267, -421
22316, -147, 1011, 195, -19320, -31430, 24430, -472, 265, -433
22317, -112, 1001, 190, -18760, -38990, 23590, -475, 268, -427
22318, -150, 951, 188, -18200, -44380, 23030, -478, 261, -423
22319, -143, 936, 202, -17570, -50890, 22260, -487, 262, -438
22320, -142, 908, 193, -15330, -63840, 20370, -475, 264, -441
22321, -172, 905, 172, -14210, -69160, 19460, -493, 267, -424
22322, -141, 940, 196, -12670, -75390, 18480, -486, 261, -432
22323, -161, 987, 196, -11410, -82810, 17220, -498, 262, -429
22324, -135, 963, 186, -8960, -99050, 14140, -502, 270, -433
22325, -150, 938, 187, -8120, -107100, 12250, -510, 270, -435
22326, -138, 948, 179, -7280, -116480, 10150, -510, 264, -433
22327, -106, 994, 196, -6090, -125440, 8190, -516, 265, -447
22328, -83, 1015, 196, -4970, -133070, 6300, -516, 270, -430
22329, -113, 974, 214, -2660, -147630, 2800, -526, 273, -427
22330, -100, 991, 207, -1260, -154070, 910, -529, 264, -436
22331, -92, 1015, 174, 140, -158970, -560, -534, 259, -432
22332, -51, 967, 167, 1120, -160790, -1960, -537, 270, -435
22333, -51, 927, 166, 1400, -161490, -4690, -553, 265, -426
22334, 21, 957, 161, 840, -161770, -6160, -552, 268, -424
22335, 25, 959, 194, 70, -160300, -7350, -556, 271, -427
22336, 34, 990, 218, -350, -159530, -8330, -568, 277, -420
22337, 18, 1050, 211, -140, -158760, -9380, -571, 270, -415
22338, -114, 1066, 199, 1400, -165270, -11550, -585, 262, -412
22339, -155, 992, 161, 2310, -171430, -12880, -579, 270, -411
22340, -81, 900, 161, 2870, -177660, -14560, -586, 274, -408
22341, -13, 878, 154, 3080, -180600, -15960, -598, 274, -400
22342, 40, 920, 164, 2520, -178990, -17080, -609, 282, -396
22343, 91, 1040, 180, 490, -166670, -17990, -610, 274, -397
22344, 154, 1079, 217, -560, -158550, -18200, -618, 283, -391
22345, 116, 1103, 212, -1610, -149450, -17990, -615, 288, -385
22346, 126, 1070, 223, -2100, -141470, -17780, -625, 282, -385
22347, 29, 1023, 221, -2310, -131390, -17710, -625, 277, -382
22348, 28, 920, 203, -2170, -128240, -17850, -636, 270, -381
22349, 83, 907, 198, -2030, -122990, -17990, -636, 274, -358
22350, 77, 934, 211, -2240, -116340, -17990, -639, 285, -360
22351, 109, 987, 200, -2800, -109900, -17780, -645, 273, -355
22352, 131, 1073, 197, -4620, -100660, -17710, -640, 280, -358
22353, 111, 1056, 223, -5390, -95410, -17500, -646, 282, -345
22354, 139, 1066, 224, -5950, -88970, -17290, -645, 285, -349
22355, 65, 1043, 211, -6370, -83090, -16870, -651, 277, -342
22356, 56, 974, 204, -6720, -80290, -16660, -648, 285, -340
22357, 53, 910, 213, -5670, -78400, -16730, -646, 279, -342
22358, 12, 912, 212, -5040, -77350, -16870, -652, 283, -327
22359, -3, 959, 185, -4690, -78120, -17220, -660, 286, -337
22360, 14, 1002, 162, -4550, -80430, -17640, -666, 289, -327
