Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
371358, 237, 786, 73, 1120, -8610, -18060, -643, 361, 72
371359, 204, 758, 142, 2310, -28070, -18830, -634, 360, 67
371360, 289, 863, 189, 1820, -42210, -19460, -636, 366, 70
371361, 499, 1135, 225, 2030, -40880, -19670, -630, 354, 76
371362, 856, 1310, 172, -840, -5600, -17570, -633, 360, 79
371363, 829, 1182, 245, -2520, 16100, -15820, -633, 358, 73
371364, 789, 948, 239, -4270, 34930, -14350, -634, 361, 81
371365, 575, 797, 198, -4270, 48160, -13230, -636, 352, 64
371366, 451, 695, 170, -4550, 50050, -12880, -631, 364, 78
371367, 186, 594, 99, -2660, 27510, -13020, -633, 357, 61
371368, 207, 498, 179, -3780, 6510, -13300, -636, 363, 73
371369, 180, 591, 163, -2170, -5740, -14560, -627, 372, 70
371370, 189, 822, 200, -1260, -17360, -15050, -633, 361, 63
371371, 257, 988, 275, -560, -37800, -16870, -628, 366, 72
371372, 387, 1201, 224, 140, -41790, -17360, -622, 358, 64
371373, 441, 1074, 251, -910, -38150, -18060, -630, 363, 69
371374, 583, 906, 213, -490, -22610, -18410, -625, 361, 63
371375, 577, 876, 175, -1400, -7140, -18200, -631, 376, 63
371376, 557, 802, 119, -2800, 11970, -16800, -618, 366, 69
371377, 465, 725, 212, -2870, 16310, -16240, -634, 379, 51
371378, 373, 758, 204, -1820, 19320, -15190, -625, 360, 54
371379, 254, 970, 142, 560, 18480, -14350, -630, 376, 61
371380, 264, 945, 215, -210, 7840, -13650, -625, 369, 61
371381, 348, 787, 304, 3710, 6230, -12460, -624, 375, 52
371382, 266, 899, 218, 5040, 5460, -12320, -613, 375, 57
371383, 269, 1045, 75, 6230, -770, -11830, -628, 384, 61
371384, 331, 951, 181, 5670, -8190, -11550, -619, 379, 57
371385, 516, 874, 203, 4410, 8890, -11060, -624, 379, 61
371386, 493, 1037, 197, 3010, 21140, -10920, -621, 373, 64
371387, 512, 1100, 139, 770, 25410, -10850, -618, 373, 67
371388, 574, 957, 195, -1050, 24500, -10780, -619, 370, 67
371389, 545, 934, 316, -1400, 23380, -10920, -615, 370, 61
371390, 210, 784, 229, -210, 5740, -13090, -622, 379, 58
371391, 170, 653, 216, 630, -11620, -15610, -624, 366, 72
371392, 206, 687, 142, 1050, -30450, -18550, -616, 366, 60
371393, 260, 827, 157, 1890, -39830, -21140, -603, 360, 63
371394, 408, 799, 204, 420, -39830, -23310, -612, 363, 57
371395, 566, 1042, 188, -980, -8820, -25340, -613, 367, 63
371396, 673, 1209, 176, -3290, 4480, -24990, -604, 357, 52
371397, 681, 1192, 240, -5180, 16030, -24430, -607, 363, 61
371398, 610, 1047, 332, -5250, 27440, -23870, -601, 370, 49
371399, 448, 1066, 230, -2730, 22820, -24290, -607, 367, 57
371400, 151, 864, 125, -2030, 1470, -25200, -601, 366, 48
371401, 133, 595, 134, -1260, -18410, -26320, -598, 354, 52
371402, 248, 366, 251, -420, -25620, -27720, -607, 361, 57
371403, 186, 538, 194, 910, -22820, -29260, -598, 360, 58
371404, 317, 1134, 129, -1190, -23520, -31150, -601, 351, 48
371405, 489, 1210, 215, -2240, -18130, -31150, -592, 375, 58
371406, 514, 1200, 327, -3710, -5950, -30730, -595, 352, 46
371407, 554, 1161, 326, -4410, 10990, -30380, -589, 364, 48
371408, 475, 1163, 229, -4690, 19040, -29960, -591, 360, 43
371409, 266, 733, 205, -5320, 4690, -30520, -595, 364, 48
371410, 270, 510, 170, -5040, -4550, -31780, -589, 361, 42
371411, 177, 391, 213, -3220, -8330, -33180, -585, 364, 49
371412, 140, 629, 127, -3010, -14420, -35000, -585, 369, 39
371413, 171, 1151, 184, -4340, -26880, -37240, -574, 372, 37
371414, 362, 1183, 235, -5180, -22680, -37590, -591, 367, 37
371415, 436, 1219, 288, -5530, -10850, -37590, -571, 379, 40
371416, 390, 1353, 238, -5250, 1750, -37240, -574, 366, 39
371417, 304, 1328, 151, -5810, 7910, -35840, -576, 366, 45
371418, 347, 611, 189, -6650, 17430, -32970, -574, 367, 33
371419, 321, 472, 147, -5390, 27580, -31850, -574, 369, 31
371420, 150, 566, 148, -5040, 29120, -30800, -565, 370, 37
371421, 39, 704, 103, -3710, 23870, -30030, -567, 355, 40
371422, -88, 945, 135, -3080, 8680, -29050, -567, 367, 43
371423, -49, 1153, 247, -1470, -14560, -28070, -565, 351, 46
371424, -5, 1217, 238, -210, -18760, -27720, -549, 364, 37
371425, -3, 1240, 184, 350, -21140, -27090, -556, 355, 40
371426, 43, 1175, 106, -70, -22260, -26110, -558, 360, 33
371427, 312, 799, 142, -2520, -7070, -23310, -553, 351, 25
371428, 339, 704, 145, -3640, 10710, -21630, -556, 358, 33
371429, 341, 640, 169, -3990, 24990, -19600, -558, 351, 45
371430, 179, 821, 119, -2940, 29960, -18200, -558, 358, 36
371431, -97, 1093, 88, -2800, 18060, -17150, -550, 352, 36
371432, -30, 961, 246, -2940, -12740, -17080, -559, 364, 37
371433, 25, 988, 252, -1540, -15540, -17360, -549, 348, 34
371434, 11, 1184, 124, -770, -19180, -17780, -544, 355, 42
371435, -45, 1213, 89, -1330, -28280, -18270, -544, 342, 28
371436, 53, 1033, 154, -2940, -34230, -17990, -538, 346, 34
371437, 290, 746, 95, -4760, -19390, -17640, -543, 352, 30
371438, 160, 902, 105, -5180, -9380, -17500, -543, 354, 30
371439, 112, 1074, 107, -6090, -7770, -17010, -543, 348, 31
371440, 44, 1269, 121, -6510, -11690, -16170, -541, 352, 34
371441, 61, 1031, 172, -6230, -16870, -14560, -534, 346, 31
371442, 11, 892, 212, -4270, -10920, -13720, -538, 348, 36
371443, -168, 960, 40, -3220, -12670, -12880, -534, 346, 31
371444, -115, 961, 42, -3290, -22960, -12250, -540, 351, 22
371445, -140, 888, 22, -3430, -29890, -10850, -537, 342, 25
371446, 152, 873, 145, -2730, -14630, -8260, -526, 352, 19
371447, 158, 1174, 49, -2800, -2310, -6370, -520, 357, 25
371448, 148, 1196, 95, -3780, 4060, -4130, -532, 354, 28
371449, 189, 1103, 115, -4130, 10430, -1470, -535, 355, 31
371450, 243, 961, 189, -1400, 30170, 4340, -526, 349, 31
371451, -30, 995, 66, 280, 32200, 7420, -540, 355, 33
371452, -118, 855, 28, 1050, 24780, 10500, -544, 361, 30
371453, -145, 597, 95, 2170, 18410, 13510, -534, 354, 31
371454, -127, 634, 133, 3710, 17010, 16380, -534, 352, 34
371455, -165, 1204, 55, 4830, 7140, 21070, -538, 354, 37
371456, -131, 1269, 64, 3710, -1680, 22750, -544, 354, 34
371457, 111, 1252, 148, 2170, -4620, 24570, -543, 349, 46
371458, 355, 1203, 212, 1050, 4130, 26110, -532, 357, 39
371459, 317, 1276, 157, 840, 18200, 28490, -538, 339, 39
371460, 172, 1006, 71, -1610, 27860, 32900, -543, 351, 34
371461, 114, 744, 133, -1400, 27790, 34580, -546, 348, 40
371462, 82, 599, 92, -840, 24850, 35350, -552, 352, 43
371463, 78, 616, 111, 840, 18130, 35840, -547, 352, 40
371464, 12, 671, 108, 3220, -6160, 34580, -544, 340, 36
371465, 172, 868, 104, 5390, -13160, 32830, -552, 351, 40
371466, 297, 1036, 176, 5950, -18690, 31150, -561, 345, 36
371467, 409, 1147, 154, 6230, -16870, 29190, -549, 349, 45
371468, 489, 1218, 163, 5670, -11900, 28070, -553, 340, 31
371469, 702, 941, 200, 1820, 11900, 26110, -562, 346, 40
371470, 778, 793, 203, 1120, 30520, 25550, -547, 351, 37
371471, 761, 748, 170, 770, 45220, 24640, -570, 352, 42
371472, 488, 793, 150, 1050, 51940, 24080, -568, 340, 37
371473, 623, 686, 224, 840, 49770, 22330, -568, 343, 46
371474, 483, 918, 299, 4480, 40880, 18270, -567, 337, 31
371475, 254, 1101, 261, 5320, 28630, 15750, -564, 345, 43
371476, 410, 1131, 224, 5670, 13510, 13020, -571, 349, 36
371477, 337, 1118, 249, 4830, 1820, 10850, -574, 346, 39
371478, 547, 998, 182, 1400, 4690, 7350, -579, 346, 40
371479, 588, 766, 257, 420, 17010, 6160, -567, 339, 40
371480, 402, 713, 237, -490, 26110, 5950, -570, 337, 33
371481, 368, 743, 145, 0, 26320, 4970, -567, 340, 48
371482, 170, 892, 153, 630, 14490, 4830, -565, 349, 40
371483, 122, 1013, 305, 1260, -8750, 3010, -576, 346, 43
371484, 227, 1026, 224, 2660, -6370, 2450, -576, 342, 36
371485, 204, 1118, 245, 2660, -5320, 2870, -582, 358, 40
371486, 263, 1064, 166, 3010, -1750, 2800, -574, 349, 30
371487, 282, 993, 160, 1750, -2450, 4480, -579, 346, 46
371488, 397, 793, 211, 210, 15680, 7770, -576, 342, 28
371489, 278, 940, 212, 770, 28070, 8680, -577, 349, 42
371490, 176, 1066, 192, 420, 27580, 10430, -582, 351, 33
371491, -17, 1079, 163, 420, 17290, 10920, -585, 349, 42
371492, -70, 876, 198, -140, -11200, 11830, -583, 343, 40
371493, 92, 928, 176, -630, -19320, 12460, -586, 345, 39
371494, 1, 1036, 140, -840, -23100, 11760, -580, 352, 40
371495, 142, 1054, 140, -2030, -29820, 12180, -589, 349, 43
371496, 0, 926, 127, -3220, -34440, 11830, -583, 345, 42
371497, 122, 734, 168, -5880, -33180, 12390, -580, 346, 40
371498, 274, 798, 244, -6580, -28910, 13090, -585, 343, 42
371499, 38, 1072, 206, -5390, -27580, 13230, -589, 339, 34
371500, 75, 1258, 192, -4830, -39480, 13370, -576, 343, 46
371501, -89, 1181, 210, -4130, -56560, 11970, -583, 342, 49
371502, -97, 874, 176, -2240, -82600, 8330, -576, 342, 52
371503, 48, 860, 108, -1750, -91000, 6580, -583, 337, 42
371504, 4, 930, 81, -1540, -96110, 4900, -571, 339, 37
371505, 241, 914, 63, -2730, -97510, 3710, -565, 340, 39
371506, 501, 919, 161, -5460, -75670, 2520, -568, 333, 43
371507, 356, 1016, 179, -5740, -56350, 2590, -568, 340, 46
371508, 554, 1263, 138, -6440, -42560, 2800, -573, 342, 46
371509, 327, 1373, 166, -7000, -33950, 2660, -568, 336, 42
371510, 525, 1260, 163, -8330, -29610, 2590, -577, 339, 43
371511, 494, 845, 201, -7840, -7490, 3290, -576, 336, 48
371512, 301, 861, 148, -6440, -980, 3570, -577, 337, 33
371513, 256, 785, 78, -6160, -4830, 2590, -565, 339, 36
371514, 248, 653, 130, -5460, -13930, 1610, -576, 337, 27
371515, 292, 614, 134, -4480, -18900, -280, -573, 337, 33
371516, 280, 750, 156, -2590, -18130, -2590, -571, 339, 36
371517, 399, 940, 130, -2170, -17990, -3010, -576, 337, 37
371518, 302, 1124, 147, -2310, -17360, -3990, -577, 348, 30
371519, 495, 1143, 210, -3360, -17500, -4130, -567, 339, 33
371520, 406, 1336, 190, -3710, -7280, -4130, -577, 333, 36
371521, 329, 1253, 141, -3990, -4060, -4550, -574, 342, 34
371522, 376, 968, 158, -5250, -4690, -4410, -576, 339, 30
371523, 406, 835, 118, -5530, -2730, -5180, -574, 334, 33
371524, 368, 857, 134, -5810, -420, -4760, -568, 343, 40
371525, 319, 714, 100, -5950, -1260, -5390, -561, 337, 34
371526, 136, 728, 135, -5530, -4340, -6370, -562, 340, 33
371527, 228, 854, 136, -6160, -11550, -6860, -577, 333, 33
371528, 224, 959, 135, -6160, -16590, -8050, -567, 343, 33
371529, 313, 1036, 219, -5810, -25550, -8820, -574, 330, 15
371530, 155, 1217, 133, -5670, -33180, -8750, -579, 340, 25
371531, 173, 1014, 134, -6720, -38360, -9730, -564, 339, 24
371532, 291, 854, 170, -7980, -41230, -10220, -570, 346, 27
371533, 191, 949, 132, -7350, -36750, -10990, -571, 343, 21
371534, 102, 1263, 56, -9100, -45430, -11620, -568, 345, 25
371535, 192, 1155, 121, -11480, -51730, -11550, -570, 355, 30
371536, 315, 1038, 187, -12670, -47950, -12250, -561, 349, 15
371537, 322, 1000, 197, -13160, -40530, -11270, -574, 352, 10
371538, 220, 884, 143, -12530, -32970, -10920, -556, 343, 22
371539, 65, 612, 92, -10640, -39200, -11970, -568, 351, 24
371540, 14, 582, 140, -9800, -48510, -13160, -561, 337, 18
371541, 22, 743, 120, -9380, -59500, -14560, -562, 346, 28
371542, 9, 1049, 71, -9030, -70980, -15680, -547, 343, 19
371543, 66, 1141, 120, -10570, -82530, -17360, -552, 342, 21
371544, 281, 1189, 171, -10920, -76930, -17570, -553, 333, 16
371545, 292, 1157, 161, -11200, -68180, -17640, -547, 337, 21
371546, 273, 1233, 135, -11970, -59920, -17500, -543, 339, 12
371547, 241, 1057, 166, -12600, -52640, -17430, -550, 337, 12
371548, 199, 595, 91, -12180, -41650, -16940, -546, 330, 3
371549, 145, 733, 98, -11340, -42420, -17080, -540, 333, 12
371550, 20, 1019, 76, -11270, -48230, -18060, -538, 334, 6
371551, 158, 1136, 134, -11900, -54460, -18480, -543, 331, 12
371552, 206, 1163, 178, -12320, -53480, -18550, -540, 331, 6
371553, 249, 1150, 176, -12040, -37730, -16310, -531, 330, 1
371554, 210, 1040, 118, -11690, -31710, -15050, -535, 339, -1
371555, 181, 892, 76, -11690, -28070, -14420, -541, 339, -3
371556, 264, 729, 138, -11690, -23730, -13580, -535, 334, 3
371557, 244, 715, 130, -10500, -10710, -11830, -537, 337, -12
371558, 218, 974, 115, -9520, -8050, -11060, -522, 337, -9
371559, 253, 1018, 175, -8330, -6930, -10360, -540, 330, -3
371560, 221, 1002, 203, -7070, -5950, -9520, -526, 324, -6
371561, 241, 1055, 149, -5740, -4690, -8540, -529, 337, -10
371562, 235, 933, 142, -5460, -4270, -6300, -529, 324, -15
371563, 278, 800, 158, -5950, 2450, -4970, -531, 336, 0
371564, 362, 850, 125, -5670, 13720, -4130, -522, 337, -13
371565, 336, 981, 145, -5460, 23380, -2940, -537, 330, -7
371566, 321, 1054, 158, -5460, 29330, -1680, -519, 333, -15
371567, 369, 993, 180, -5040, 28980, 840, -528, 333, -18
371568, 269, 814, 259, -4340, 28980, 2170, -529, 336, -9
371569, 223, 782, 167, -2380, 29120, 2660, -529, 336, -6
371570, 54, 755, 98, -350, 22610, 3080, -529, 334, -13
371571, 41, 676, 113, 420, -5180, 2520, -531, 334, -19
371572, 166, 818, 173, 420, -12950, 2240, -528, 325, -9
371573, 168, 1097, 140, 280, -14490, 2310, -537, 336, -21
371574, 256, 1292, 156, -1050, -14070, 2730, -523, 337, -16
371575, 291, 1320, 151, -3290, -12740, 3080, -529, 346, -9
371576, 357, 1039, 204, -6090, -2660, 4480, -525, 342, -16
371577, 256, 859, 173, -6090, -700, 4690, -535, 337, -13
371578, 97, 766, 126, -4970, -7560, 4200, -537, 328, -10
371579, -27, 648, 112, -3920, -22400, 2450, -537, 339, -12
371580, 47, 618, 127, -3080, -39690, 560, -528, 345, -16
371581, 169, 1008, 133, -1260, -57400, -2380, -529, 337, -19
371582, 204, 1299, 127, -1820, -58660, -3430, -528, 340, -19
371583, 295, 1397, 142, -4060, -58030, -3850, -534, 342, -9
371584, 360, 1395, 169, -6440, -50540, -4060, -526, 348, -10
371585, 327, 1140, 126, -9240, -29820, -3640, -528, 343, -6
371586, 262, 951, 57, -10360, -28770, -3780, -531, 339, -6
371587, 154, 675, 99, -11200, -31710, -4760, -528, 331, -9
371588, 214, 515, 112, -11060, -35980, -5880, -523, 345, -9
371589, 111, 602, 122, -9730, -39830, -7490, -525, 334, -18
371590, -68, 945, 103, -7420, -60760, -11130, -528, 348, -18
371591, 79, 1090, 104, -7770, -77000, -13090, -517, 342, -7
371592, 87, 1118, 108, -8610, -86520, -14630, -523, 348, -19
371593, 270, 1000, 178, -9590, -87640, -15470, -514, 337, -18
371594, 237, 1016, 148, -10360, -79870, -16450, -522, 337, -25
371595, 209, 1166, 102, -11130, -63210, -17710, -517, 339, -28
371596, 287, 1093, 130, -11830, -61880, -17990, -516, 331, -22
371597, 251, 1062, 89, -12180, -59430, -18270, -516, 340, -31
371598, 302, 958, 169, -12320, -54810, -18270, -517, 337, -40
371599, 266, 1082, 96, -11830, -41580, -18760, -511, 340, -33
371600, 190, 1030, 55, -12600, -38780, -18690, -507, 346, -37
371601, 349, 741, 139, -13720, -35700, -18760, -498, 340, -40
371602, 311, 562, 198, -13720, -27510, -18970, -505, 349, -40
371603, 298, 659, 136, -13160, -20020, -19110, -502, 334, -39
371604, 133, 1241, 152, -11060, -30310, -21140, -496, 337, -49
371605, 129, 1356, 159, -11270, -41020, -22540, -507, 345, -43
371606, 172, 1206, 199, -11830, -49210, -22890, -495, 340, -49
371607, 210, 1069, 198, -11830, -48720, -23800, -498, 345, -43
371608, 147, 803, 91, -11970, -46130, -24010, -502, 334, -48
371609, 183, 699, 87, -12530, -40810, -24080, -495, 342, -54
371610, 227, 950, 76, -13300, -35350, -23730, -489, 346, -60
371611, 330, 1092, 143, -14350, -26740, -22820, -504, 340, -55
371612, 294, 1223, 202, -14420, -16310, -21910, -483, 339, -67
371613, 129, 1181, 171, -13720, -9520, -20160, -486, 346, -75
371614, 120, 1016, 170, -12530, -13160, -19740, -493, 340, -75
371615, 46, 877, 131, -10990, -20090, -19880, -490, 339, -69
371616, -9, 754, 122, -10010, -27790, -20020, -490, 334, -60
371617, 30, 732, 77, -9450, -34580, -20020, -481, 340, -82
371618, 154, 779, 134, -9870, -35280, -19530, -475, 346, -78
371619, 157, 920, 151, -10080, -28630, -19110, -480, 339, -82
371620, 219, 1116, 146, -9800, -22960, -18480, -478, 340, -87
371621, 122, 1105, 179, -9590, -21560, -17920, -468, 336, -81
371622, 158, 1177, 171, -8680, -25760, -16590, -492, 334, -90
371623, 136, 1126, 138, -8400, -25830, -15960, -472, 337, -88
371624, 127, 1002, 176, -8610, -23030, -14980, -478, 346, -91
371625, 150, 950, 127, -8470, -17500, -14280, -475, 348, -90
371626, 133, 866, 133, -8820, -13790, -13090, -472, 340, -99
371627, 140, 922, 134, -7280, -8610, -11550, -481, 348, -87
371628, 108, 1145, 171, -5810, -8820, -10990, -472, 342, -102
371629, 37, 1262, 93, -5880, -12110, -10010, -480, 343, -90
371630, 145, 1091, 147, -6930, -15190, -9170, -477, 346, -105
371631, 195, 938, 221, -7700, -9730, -7840, -474, 345, -96
371632, 89, 1196, 124, -7350, 3640, -5250, -472, 349, -111
371633, -20, 1224, 62, -7490, -1820, -4550, -469, 339, -93
371634, 4, 949, 131, -8540, -12040, -3990, -478, 354, -100
371635, 160, 658, 173, -8610, -14140, -3500, -481, 337, -100
371636, 109, 585, 187, -6790, -13160, -2800, -469, 339, -94
371637, -95, 902, 59, -5670, -22820, -3220, -469, 348, -106
371638, -55, 875, 159, -5390, -37310, -4200, -481, 346, -108
371639, 71, 946, 195, -4690, -45850, -5530, -480, 342, -108
371640, 148, 1179, 223, -4130, -47040, -5950, -472, 348, -109
371641, 118, 1352, 101, -5460, -48020, -5390, -474, 351, -100
371642, 181, 1082, 139, -7210, -46760, -5180, -474, 340, -102
371643, 247, 687, 196, -8820, -38780, -4550, -475, 346, -115
371644, 287, 603, 148, -8540, -24920, -4550, -465, 337, -117
371645, 174, 688, 109, -7280, -17570, -4690, -477, 349, -111
371646, 65, 899, 136, -5530, -32130, -7070, -468, 343, -123
371647, 185, 956, 193, -5040, -38920, -8190, -471, 346, -121
371648, 258, 1163, 199, -4480, -38570, -8890, -463, 331, -133
371649, 207, 1286, 198, -4410, -35420, -8960, -471, 339, -121
371650, 179, 1277, 121, -6230, -31710, -8960, -477, 337, -126
371651, 268, 860, 132, -7210, -27300, -8750, -469, 331, -123
371652, 287, 710, 136, -7490, -17920, -8260, -471, 327, -126
371653, 274, 628, 139, -7350, -9030, -7840, -465, 336, -123
371654, 198, 712, 122, -6860, -4690, -7840, -465, 327, -127
371655, 162, 1085, 199, -4760, -9240, -9730, -471, 331, -129
371656, 184, 1265, 207, -4410, -14210, -10570, -474, 343, -142
371657, 193, 1360, 168, -4480, -19110, -11060, -463, 340, -130
371658, 261, 1192, 185, -5390, -20230, -10780, -471, 336, -135
371659, 296, 1004, 174, -5880, -14140, -10640, -466, 343, -138
371660, 270, 754, 150, -7000, 6580, -9660, -471, 337, -142
371661, 312, 723, 104, -6860, 13860, -9450, -466, 331, -136
371662, 284, 731, 181, -5880, 19390, -9870, -463, 337, -138
371663, 288, 852, 164, -4480, 21140, -9800, -463, 333, -135
371664, 155, 901, 168, -2590, 12110, -9870, -465, 336, -151
371665, 139, 958, 226, -1820, 7350, -10290, -463, 340, -145
371666, 114, 1170, 181, -770, 5390, -10500, -463, 334, -144
371667, 46, 1243, 147, -1260, 1960, -10150, -460, 336, -141
371668, 136, 1245, 121, -3080, -1400, -9660, -468, 330, -163
371669, 370, 1016, 218, -5740, 16940, -7280, -454, 337, -144
371670, 293, 1096, 155, -6300, 29050, -6020, -460, 336, -139
371671, 212, 1066, 132, -6510, 32970, -5530, -457, 325, -141
371672, 150, 950, 155, -6650, 29540, -5110, -463, 336, -154
371673, 165, 857, 196, -5950, 25410, -5110, -469, 327, -160
371674, 26, 878, 142, -4690, 12530, -4830, -463, 325, -154
371675, -37, 770, 165, -4830, 2660, -4900, -460, 324, -150
371676, 12, 820, 201, -4410, -4830, -5670, -465, 328, -151
371677, -10, 1010, 179, -4130, -11830, -6230, -457, 325, -159
371678, 2, 1059, 152, -8680, -32410, -6300, -460, 342, -154
371679, 182, 864, 297, -10150, -32200, -6370, -466, 324, -157
371680, 202, 983, 284, -9240, -24990, -6720, -456, 324, -156
371681, -86, 1202, 131, -8050, -29820, -7210, -459, 330, -160
371682, -258, 1140, 122, -8260, -52150, -8050, -460, 321, -163
371683, -46, 667, 256, -7560, -82320, -9730, -463, 328, -174
371684, -25, 772, 190, -5740, -77140, -10710, -453, 333, -174
371685, 4, 967, 139, -5110, -73430, -11060, -454, 333, -172
371686, -21, 1022, 121, -5600, -71890, -11270, -466, 343, -178
371687, 226, 969, 172, -6720, -66430, -10080, -459, 330, -178
371688, 377, 1104, 235, -6790, -28140, -7140, -454, 325, -180
371689, 234, 1312, 201, -6510, -13580, -5950, -465, 331, -186
371690, 165, 1280, 153, -7000, -9240, -4480, -463, 330, -171
371691, 124, 1062, 209, -7490, -8260, -3080, -463, 327, -180
371692, 73, 724, 230, -5740, 2800, -770, -457, 325, -180
371693, 4, 688, 201, -4270, 2590, -490, -460, 324, -180
371694, -74, 760, 150, -2240, -4970, -560, -459, 330, -183
371695, -104, 886, 155, -630, -17710, -490, -457, 333, -174
371696, -73, 981, 191, 140, -28630, -210, -465, 321, -183
371697, 66, 1124, 218, 840, -31010, 700, -450, 330, -180
371698, 140, 1173, 183, 630, -26460, 1470, -457, 322, -175
371699, 165, 1108, 174, -280, -21840, 2380, -465, 333, -174
371700, 249, 970, 191, -1190, -16030, 3290, -460, 322, -183
371701, 283, 832, 184, -1750, 70, 4620, -459, 324, -178
371702, 148, 881, 181, -1400, 2800, 4620, -463, 316, -180
371703, 108, 879, 206, -1540, -980, 4480, -466, 316, -166
371704, 66, 997, 184, -1190, -6510, 4130, -456, 318, -193
371705, 94, 1118, 230, -1260, -14280, 3850, -466, 319, -181
371706, 99, 1153, 225, -1960, -27160, 2240, -459, 327, -177
371707, 110, 1094, 212, -2730, -29400, 1190, -462, 318, -174
371708, 168, 919, 190, -3080, -30940, 420, -462, 318, -181
371709, 165, 753, 185, -3360, -31010, -420, -468, 318, -181
371710, 169, 763, 139, -3500, -32690, -770, -468, 312, -178
371711, 189, 1098, 193, -5320, -33740, -1680, -471, 312, -193
371712, 230, 1208, 226, -6300, -28000, -2240, -465, 306, -184
371713, 236, 1207, 252, -7490, -21490, -2590, -465, 315, -180
371714, 220, 1144, 210, -7980, -18200, -2800, -468, 318, -187
371715, 147, 1056, 166, -7700, -26320, -2590, -471, 312, -181
371716, 60, 715, 205, -7000, -29680, -2520, -472, 313, -192
371717, 73, 701, 186, -6090, -29960, -3150, -465, 322, -192
371718, 17, 702, 167, -5320, -30590, -3640, -454, 319, -195
371719, 63, 785, 195, -4270, -32130, -4410, -469, 304, -192
371720, -6, 1158, 168, -2940, -42350, -5110, -474, 310, -195
371721, 59, 1217, 128, -3850, -49560, -4620, -465, 316, -195
371722, 69, 1019, 146, -5740, -49980, -4200, -465, 318, -196
371723, 313, 742, 248, -7840, -39480, -2940, -471, 300, -193
371724, 368, 787, 294, -7560, -19250, -3010, -463, 316, -205
371725, -81, 1359, 110, -6440, -19390, -3570, -468, 310, -196
371726, -142, 1225, 112, -8330, -41860, -2730, -465, 313, -196
371727, 46, 910, 207, -9380, -52290, -2660, -468, 309, -199
371728, 202, 660, 313, -9520, -44170, -2590, -468, 322, -211
371729, 260, 764, 289, -6790, -28140, -5320, -483, 313, -195
371730, -119, 1074, 88, -6510, -46270, -5810, -471, 307, -198
371731, -159, 942, 123, -6300, -67130, -5810, -465, 310, -205
371732, 15, 731, 240, -5600, -77910, -6090, -459, 321, -201
371733, 23, 808, 263, -4270, -74900, -7070, -468, 312, -208
371734, 8, 1133, 95, -4550, -70630, -8540, -477, 328, -211
371735, 144, 1079, 111, -5740, -71470, -7980, -465, 312, -211
371736, 241, 1065, 180, -7210, -64960, -6720, -469, 312, -199
371737, 299, 1012, 205, -8400, -50050, -5390, -469, 319, -220
371738, 272, 1006, 207, -9030, -34090, -4760, -477, 310, -226
371739, 148, 1041, 181, -8120, -22260, -4830, -468, 313, -234
371740, 52, 1038, 186, -6720, -29330, -4900, -471, 319, -226
371741, 7, 960, 155, -5320, -40740, -4830, -469, 318, -225
371742, -40, 840, 187, -3500, -50610, -5670, -472, 325, -237
371743, -63, 801, 133, -2520, -58590, -7350, -475, 324, -222
371744, 121, 876, 111, -3500, -56070, -7560, -480, 322, -234
371745, 229, 933, 106, -5180, -48300, -6860, -472, 321, -225
371746, 368, 1096, 147, -6930, -36120, -6020, -471, 328, -225
371747, 380, 1262, 214, -8330, -22680, -5180, -468, 325, -249
371748, 159, 1319, 209, -9450, -13930, -5110, -474, 331, -232
371749, 105, 1170, 176, -8890, -20090, -5670, -472, 322, -228
371750, 49, 883, 175, -8470, -29820, -6020, -475, 324, -226
371751, 15, 653, 132, -7070, -37800, -6720, -474, 328, -231
371752, 9, 540, 128, -5670, -43400, -7630, -465, 324, -225
371753, 43, 641, 139, -4270, -47670, -9940, -465, 331, -240
371754, 72, 817, 136, -4200, -47110, -10640, -477, 331, -231
371755, 165, 1117, 139, -4830, -46550, -10640, -477, 324, -232
371756, 239, 1324, 160, -5390, -44800, -10080, -480, 322, -238
371757, 214, 1362, 216, -7770, -39340, -8680, -471, 328, -232
371758, 167, 1198, 206, -8540, -32900, -8330, -475, 319, -243
371759, 177, 897, 173, -8890, -27160, -8330, -472, 325, -241
371760, 156, 704, 137, -8470, -23240, -8400, -474, 325, -237
371761, 131, 560, 132, -7420, -22190, -8400, -471, 316, -237
371762, 129, 782, 170, -4900, -23940, -8820, -465, 316, -243
371763, 82, 1019, 192, -4130, -26040, -9100, -477, 304, -238
371764, 111, 1273, 179, -3640, -29190, -9170, -469, 319, -255
371765, 34, 1306, 192, -3990, -32970, -9170, -478, 324, -247
371766, 183, 1181, 225, -4480, -33530, -8890, -468, 325, -252
371767, 223, 861, 164, -4480, -26040, -8190, -469, 315, -252
371768, 148, 797, 143, -4200, -22120, -8120, -466, 313, -256
371769, 172, 758, 140, -4130, -20090, -8260, -463, 316, -261
371770, 117, 821, 162, -3640, -17990, -8540, -484, 315, -267
371771, 103, 1126, 160, -3150, -19180, -8400, -471, 318, -261
371772, 105, 1141, 190, -3430, -22470, -8260, -468, 307, -259
371773, 142, 1140, 177, -3710, -23730, -8120, -474, 304, -264
371774, 151, 1050, 190, -3990, -23240, -7840, -469, 307, -262
