Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
83975, -254, 383, 250, 9800, -20720, 18480, -783, 267, -42
83976, -268, -67, 325, 13650, -49910, 15820, -789, 267, -40
83977, 207, -208, 150, 12250, -57400, 13860, -790, 276, -37
83978, 612, 85, 216, 13020, -22680, 10290, -795, 277, -22
83979, 880, 1951, 107, 10780, -16310, 9310, -793, 276, -25
83980, 964, 1954, 126, 3360, -18410, 10010, -783, 277, -15
83981, 1067, 1383, 359, -3150, -840, 8050, -783, 274, -22
83982, 1152, 1029, 411, -9380, 32900, 7350, -795, 267, -36
83983, 740, 928, 119, -14140, 76650, 8190, -793, 267, -27
83984, 323, 567, -5, -15680, 59430, 8120, -796, 274, -39
83985, -353, -117, 125, -15330, 33810, 8890, -793, 268, -40
83986, -446, -101, 622, -7980, 19670, 6300, -789, 274, -51
83987, -435, 547, 321, -1680, -10080, 4760, -790, 264, -43
83988, -400, 1208, 173, 8260, -114240, 3360, -793, 264, -33
83989, 26, 873, 305, 7700, -146020, 2450, -792, 265, -22
83990, 238, 973, 269, 3780, -141540, 280, -781, 262, -18
83991, 766, 1269, 290, -1680, -108010, -1470, -786, 268, -12
83992, 533, 1718, 218, -12460, -63210, -5530, -778, 265, -10
83993, 331, 1530, 96, -17850, -63420, -6510, -772, 273, -1
83994, 579, 775, 165, -22470, -59080, -5530, -783, 267, -6
83995, 816, 301, 226, -23870, -39690, -5810, -783, 276, -3
83996, 647, 323, 175, -24570, -15330, -5320, -793, 262, -9
83997, -44, 835, 420, -15960, 7420, -4410, -790, 267, -9
83998, -34, 1132, 376, -11550, -9030, -5040, -783, 268, -6
83999, 388, 1103, 336, -5740, -31080, -4900, -783, 280, -9
84000, 470, 894, 345, 420, -46410, -4200, -772, 274, -9
84001, 391, 876, 348, 4270, -46970, -4270, -781, 286, -10
84002, 539, 730, 166, 3150, -13230, -5250, -784, 282, -10
84003, 792, 704, 156, 770, 5250, -4830, -774, 273, -3
84004, 689, 924, 163, -980, 16940, -4480, -778, 273, -6
84005, 461, 1208, 98, -4830, 13230, -4130, -781, 271, -15
84006, 305, 1174, 185, -14000, -9310, -5250, -784, 285, -10
84007, 383, 704, 158, -18480, -12180, -5670, -783, 286, -1
84008, 517, 908, 374, -17220, -5670, -6580, -777, 286, -10
84009, 203, 1293, 254, -15750, -9870, -7980, -787, 286, 0
84010, 99, 1276, 293, -13790, -28630, -9170, -790, 280, -9
84011, 358, 628, 287, -7280, -59780, -10990, -781, 283, 1
84012, 429, 631, 303, -5530, -57610, -11620, -774, 279, -1
84013, 379, 787, 178, -4620, -46480, -11760, -775, 286, 7
84014, 230, 763, 147, -5460, -36610, -11970, -775, 274, 6
84015, 260, 742, 99, -8050, -31150, -12250, -774, 288, 7
84016, 400, 973, 179, -14070, -21560, -11830, -774, 276, 1
84017, 412, 1111, 225, -15540, -17850, -11760, -759, 280, 9
84018, 253, 1296, 253, -17080, -23100, -12600, -766, 276, 6
84019, 164, 1300, 228, -17920, -35980, -14000, -774, 274, 12
84020, 110, 762, 223, -16870, -73010, -16730, -765, 273, 4
84021, 53, 696, 140, -15820, -85890, -17850, -763, 282, 12
84022, -54, 696, 106, -15750, -90510, -18690, -769, 280, 18
84023, 33, 642, 198, -17430, -87080, -19460, -769, 286, 25
84024, 178, 863, 257, -17290, -75180, -19950, -760, 276, 18
84025, 176, 1689, 132, -17570, -60200, -19180, -759, 280, 40
84026, 245, 1501, 188, -18830, -58660, -18410, -763, 279, 36
84027, 437, 1122, 247, -20090, -50330, -17990, -757, 289, 31
84028, 484, 905, 293, -21350, -36260, -17150, -754, 291, 27
84029, 436, 954, 107, -20930, -23170, -16030, -745, 297, 36
84030, 143, 665, 177, -21280, -28840, -14560, -760, 286, 30
84031, 75, 520, 132, -20650, -31290, -14630, -757, 295, 37
84032, 220, 595, 209, -19810, -29470, -14420, -742, 303, 24
84033, 257, 1031, 182, -18900, -27020, -14560, -753, 297, 28
84034, 195, 1403, 209, -17850, -33390, -14000, -754, 304, 25
84035, 295, 1162, 286, -18130, -35140, -14000, -756, 303, 33
84036, 398, 1050, 189, -17990, -31010, -14560, -745, 301, 36
84037, 417, 1046, 148, -17990, -27650, -14700, -733, 304, 42
84038, 381, 881, 151, -19250, -27160, -14980, -748, 300, 42
84039, 271, 556, 183, -19670, -22540, -16310, -744, 301, 24
84040, 398, 604, 216, -18970, -17640, -17220, -738, 309, 31
84041, 338, 889, 190, -17570, -16310, -18270, -739, 295, 42
84042, 332, 1001, 173, -15750, -20230, -18550, -738, 297, 31
84043, 310, 944, 180, -13930, -26600, -19530, -742, 297, 45
84044, 463, 935, 279, -11270, -23590, -22260, -739, 297, 39
84045, 597, 979, 196, -9940, -12600, -22540, -733, 298, 42
84046, 637, 968, 131, -8540, 1610, -22260, -727, 301, 48
84047, 805, 882, 153, -7980, 19320, -20860, -729, 303, 37
84048, 773, 798, 178, -7560, 65870, -16940, -735, 306, 40
84049, 726, 844, 136, -7000, 81900, -14770, -738, 298, 36
84050, 787, 844, 121, -6790, 86590, -12740, -738, 298, 37
84051, 574, 744, 247, -6090, 83930, -10780, -720, 300, 30
84052, 406, 789, 290, -3920, 79380, -9520, -727, 304, 30
84053, 418, 782, 205, -980, 53270, -7840, -735, 300, 25
84054, 249, 647, 276, 210, 38080, -7140, -733, 301, 15
84055, 248, 685, 228, 1400, 26950, -6090, -747, 304, 19
84056, 157, 709, 229, 1470, 21280, -5460, -738, 298, 16
84057, 298, 729, 206, 1190, 18200, -3640, -735, 309, 21
84058, 228, 1123, 271, -1190, 15540, -1960, -739, 304, 21
84059, 183, 1229, 266, -2170, 10080, -630, -739, 292, 16
84060, 131, 1184, 254, -3570, 1120, 420, -735, 304, 6
84061, 148, 1034, 268, -5180, -9100, 560, -744, 306, 22
84062, 223, 914, 216, -6720, -21140, 1260, -742, 310, 19
84063, 165, 828, 184, -6720, -23310, 1470, -739, 315, 19
84064, 245, 739, 306, -6790, -23590, 1050, -739, 310, 22
84065, 209, 834, 299, -6440, -23660, 490, -741, 318, 22
84066, 274, 1009, 205, -4620, -22960, 70, -747, 316, 27
84067, 389, 904, 320, -3710, -24640, -770, -733, 307, 28
84068, 395, 891, 326, -3500, -18060, -1540, -738, 316, 36
84069, 450, 1073, 239, -3780, -10500, -2310, -736, 313, 39
84070, 435, 1040, 192, -3850, -7490, -2520, -736, 315, 34
84071, 403, 739, 212, -5670, -15330, -4270, -741, 312, 46
84072, 111, 756, 147, -3990, -18760, -5740, -742, 315, 48
84073, 148, 1751, 74, -5040, -30100, -7840, -735, 310, 46
84074, 789, 3950, -286, -5600, -36960, -9730, -738, 312, 43
84075, 1119, 3997, -15, -17010, -20230, -7490, -739, 316, 37
84076, 1971, 2410, 608, -38080, 120260, -8050, -738, 316, 30
84077, 1871, 202, 422, -49350, 186970, -6160, -738, 313, 25
84078, -35, 218, -222, -33530, 239960, -10990, -739, 315, 6
84079, -1156, 881, -360, -36750, 171080, -14000, -739, 319, 10
84080, -295, 573, -271, -37730, 111300, -16450, -748, 321, -10
84081, 774, -1202, 700, -41860, 81410, -16240, -753, 322, -21
84082, -308, -681, 68, -34510, 122920, -18620, -745, 328, -28
84083, -71, 153, 163, -29890, 121240, -18550, -745, 333, -27
84084, -1290, 748, 72, -17640, 88760, -21000, -750, 324, -34
84085, -1360, 325, 357, -8960, -52850, -23520, -754, 330, -36
84086, -500, -286, 256, -5530, -120890, -25900, -742, 327, -36
84087, -496, -72, 298, 2590, -141330, -26390, -744, 345, -24
84088, -829, 297, 107, 6650, -166740, -24430, -733, 333, -18
84089, -91, 83, -124, 6580, -188510, -24150, -741, 343, -3
84090, 145, -363, 82, 3360, -185500, -21420, -736, 336, 4
84091, -124, -109, 140, 7210, -168980, -19950, -724, 342, 12
84092, -300, 145, 10, 7630, -172410, -17780, -724, 342, 16
84093, -366, 130, -25, 11410, -187740, -17780, -724, 342, 24
84094, -272, -54, 212, 16450, -207550, -17780, -730, 334, 46
84095, -671, 340, 153, 33600, -243250, -20580, -721, 346, 52
84096, -421, 502, -89, 41580, -265230, -22120, -715, 349, 61
84097, 175, 3374, 346, 55720, -257180, -28140, -712, 334, 76
84098, 1685, 3997, -2, 58310, -202930, -64190, -706, 340, 79
84099, 3104, 3997, 1451, -18690, 84980, 6580, -712, 330, 85
84100, 2244, 1926, 527, -12460, 243810, 16450, -708, 333, 73
84101, 1654, 1056, -202, -18830, 324870, -630, -706, 337, 70
84102, 1353, 593, -583, -18900, 331730, 2800, -717, 331, 49
84103, -2998, 1529, -913, -1540, 289800, 19460, -726, 330, 39
84104, -933, -848, 399, -19040, 76720, -20580, -726, 315, 33
84105, 1832, -2012, 899, -22400, 119770, -20720, -730, 322, 21
84106, 63, -978, 118, -8190, 194880, -27090, -724, 325, 12
84107, -95, -311, -98, -2240, 151200, -27160, -709, 327, 6
84108, -2802, 1164, -118, 25480, 78890, -31570, -723, 327, 15
84109, -1146, 431, -90, 33810, -242270, -47390, -721, 328, 21
84110, -96, -644, -83, 30730, -320390, -51730, -720, 328, 21
84111, 2011, -2172, 907, 26460, -249480, -53550, -706, 327, 43
84112, 857, -992, 243, 38850, -133700, -52710, -703, 319, 49
84113, 2611, 3997, -1020, 48020, -153930, -42560, -700, 331, 55
84114, 2280, 3997, -4, 9590, -208670, -14910, -691, 327, 63
84115, 1864, 1320, 1037, -6160, -110390, 3500, -693, 321, 60
84116, 971, 470, 1019, -2520, 72660, -7140, -697, 327, 69
84117, 655, 1831, 92, -3080, 221900, -16450, -693, 339, 55
84118, -84, 1668, -745, -13230, 125790, -12110, -699, 342, 51
84119, -2784, 611, -487, -8820, 16310, -12810, -688, 342, 51
84120, 1880, -1420, 368, -30520, -23870, -7000, -702, 328, 43
84121, 958, -1615, 855, -1190, 95340, -16310, -700, 333, 46
84122, 1064, -764, 529, -8610, 168490, -8260, -702, 340, 46
84123, -2196, 1604, -678, -6230, 53480, -7980, -705, 328, 22
84124, -107, 424, -230, -9380, -12880, -11620, -703, 336, 48
84125, 830, 20, 219, -22750, -41930, -2030, -708, 325, 48
84126, 3997, -15, 795, -11550, 56140, -25270, -700, 324, 37
84127, 1843, 3812, 103, -21770, 193970, 22960, -697, 328, 37
84128, 650, 3457, -20, -39970, 193690, 29960, -699, 321, 22
84129, 896, 1527, 113, -50050, 213080, 30170, -712, 325, 18
84130, 449, -709, 243, -52220, 258090, 35840, -708, 321, 1
84131, 1006, -856, 1290, -29680, 311710, 39130, -720, 322, -9
84132, -2992, 2004, -182, 9030, 138670, 39900, -736, 328, -37
84133, -2005, 833, 53, 10780, -77490, 32830, -726, 315, -25
84134, -228, -742, 506, 20720, -160090, 29260, -727, 324, -10
84135, 237, -1417, 639, 23450, -149520, 27720, -724, 315, -7
84136, 1775, -981, 430, 28350, -80640, 23100, -732, 322, -6
84137, 6, 2089, -37, 34160, -110320, 18970, -732, 310, 6
84138, 394, 2633, -138, 23730, -189350, 14840, -742, 307, 15
84139, 1146, 1819, -135, 8680, -220290, 16310, -717, 315, 22
84140, 1364, 824, 734, 10500, -130970, 14980, -729, 322, 33
84141, 621, 2644, 116, -1470, 60690, 13860, -724, 301, 33
84142, 239, 2602, -298, -7910, 40040, 17570, -730, 318, 30
84143, 72, 899, -133, -15400, -13090, 19250, -733, 312, 27
84144, -449, -137, 148, -17990, -32760, 19880, -727, 319, 30
84145, 839, -573, 401, -17780, 3290, 24010, -738, 313, 22
84146, -191, 763, -125, -17010, 51730, 24990, -742, 324, 21
84147, -869, 1095, -269, -18410, 11200, 22680, -733, 327, 16
84148, -719, 661, -132, -23800, -39970, 23800, -738, 324, 19
84149, 263, -67, 164, -24920, -46970, 22820, -732, 325, 25
84150, -128, -610, 191, -15330, 21980, 27930, -739, 325, 28
84151, -1754, 2075, 310, 5390, -12950, 26600, -739, 319, 24
84152, -603, 3428, 14, 6720, -129920, 28980, -739, 315, 28
84153, -424, 2562, 1, 3570, -261170, 28000, -727, 319, 48
84154, 632, 751, 523, 5530, -296170, 26600, -726, 313, 57
84155, 1384, 317, 307, 10290, -150640, 20510, -720, 307, 69
84156, -652, 1658, -232, 19950, -98210, 9660, -727, 321, 63
84157, 97, 1776, -226, 10150, -121520, 8680, -723, 313, 84
84158, -429, 1199, -11, 6580, -143220, 3850, -720, 307, 78
84159, 1064, 190, 200, 1470, -137970, 6300, -715, 306, 85
84160, 1236, 793, 198, 4970, -8960, 4270, -714, 307, 87
84161, 387, 1784, 47, 4130, 27580, 2730, -708, 315, 81
84162, 618, 1896, -24, -1610, 23730, 6720, -717, 316, 84
84163, 782, 1292, 38, -4900, 25480, 7910, -717, 318, 79
84164, 1359, 425, 236, -8610, 103810, 10360, -729, 307, 64
84165, 967, 758, 193, -9940, 140490, 11970, -727, 310, 75
84166, 605, 1295, -174, -10990, 142240, 13090, -721, 313, 54
84167, 470, 1001, -177, -15190, 112980, 14910, -726, 327, 54
84168, 356, 18, 532, -13650, 95480, 16870, -733, 312, 46
84169, -253, 1389, 493, 6580, 57820, 13300, -742, 313, 36
84170, -350, 2140, -109, 12320, -19460, 10990, -744, 312, 36
84171, -659, 1173, 270, 9450, -112350, 7910, -735, 319, 51
84172, -6, 73, 271, 10360, -148050, 4480, -727, 307, 54
84173, 434, -562, 377, 7630, -134120, 700, -730, 318, 60
84174, 197, 1521, 36, 12040, -51030, -8400, -730, 315, 55
84175, 14, 2414, -75, 7070, -60900, -10220, -727, 324, 69
84176, 203, 1955, 100, -1750, -77070, -11480, -720, 313, 69
84177, 1095, 939, 288, -7070, -55020, -11760, -726, 321, 78
84178, 1438, 467, 378, -10920, 56000, -12040, -718, 321, 70
84179, 562, 1424, 31, -14280, 67480, -11200, -732, 319, 70
84180, 206, 1312, -88, -17010, 45150, -10010, -720, 321, 60
84181, 214, 550, 38, -20020, 20510, -9660, -720, 325, 75
84182, 300, -181, 119, -21140, 23660, -9940, -729, 322, 72
84183, -8, 890, 367, -7840, 63070, -11340, -721, 315, 61
84184, -182, 1651, 194, -3780, 13650, -10220, -726, 321, 63
84185, -495, 1552, 134, 1260, -41440, -8680, -720, 313, 69
84186, 44, 778, 332, 1890, -91630, -8330, -726, 316, 64
84187, 451, 270, 406, 5530, -85960, -9870, -709, 315, 76
84188, 437, 1029, 165, 4620, -30030, -13720, -708, 310, 78
84189, 337, 1463, 24, 980, -19600, -13930, -714, 324, 79
84190, 628, 1470, 29, -2170, -12600, -14140, -714, 322, 75
84191, 853, 1223, 163, -6790, -1330, -12810, -699, 315, 76
84192, 1121, 997, 219, -14000, 61600, -12250, -711, 315, 76
84193, 988, 964, 128, -15820, 89320, -12250, -714, 325, 81
84194, 590, 719, -5, -17220, 96530, -10430, -721, 318, 69
84195, 480, 408, 398, -14000, 93730, -10290, -723, 324, 70
84196, 95, 575, 385, -9380, 78470, -10780, -718, 321, 64
84197, -199, 924, 326, 2660, 5740, -13300, -723, 325, 73
84198, -4, 762, 262, 5880, -36260, -14420, -712, 325, 67
84199, 48, 603, 286, 7350, -59920, -16380, -715, 330, 76
84200, 310, 737, 129, 6790, -59570, -18200, -708, 334, 70
84201, 523, 846, 237, 4200, -42140, -20160, -714, 339, 82
84202, 595, 1331, 147, -2170, 4130, -20510, -712, 345, 76
84203, 575, 1423, 103, -6440, 15120, -19670, -705, 343, 90
84204, 584, 1155, 143, -10780, 21980, -18200, -720, 346, 82
84205, 476, 816, 370, -12880, 29330, -16730, -712, 354, 84
84206, -140, 999, 203, -9590, 16870, -16240, -706, 355, 75
84207, -434, 1024, 149, -7980, -17850, -16380, -709, 352, 82
84208, -436, 614, 182, -8260, -56700, -16940, -711, 370, 81
84209, -140, 209, 263, -6230, -75180, -17220, -712, 376, 72
84210, -11, 378, 246, -4270, -74550, -17920, -708, 369, 84
84211, -82, 1525, 96, -5110, -67620, -18550, -714, 364, 94
84212, 89, 1496, 152, -7560, -63000, -17780, -703, 373, 97
84213, 454, 1215, 273, -10430, -47740, -16590, -709, 366, 85
84214, 563, 1094, 334, -11550, -20300, -15400, -700, 375, 97
84215, 433, 1233, 276, -11760, 1820, -13650, -702, 375, 97
84216, 45, 994, 130, -11690, -9170, -10710, -699, 375, 87
84217, 21, 559, 202, -10850, -23170, -10080, -705, 372, 79
84218, 64, 313, 280, -8750, -27160, -10290, -696, 381, 90
84219, 43, 484, 242, -5670, -26460, -11060, -700, 384, 87
84220, 86, 1251, 143, -2100, -39690, -12040, -703, 378, 87
84221, 342, 1230, 247, -1470, -36400, -11130, -703, 376, 76
84222, 713, 1158, 347, -1050, -13370, -10710, -696, 387, 69
84223, 821, 1344, 306, -140, 22050, -9800, -697, 378, 73
84224, 830, 1391, 207, -420, 48930, -8400, -703, 379, 63
84225, 730, 745, 53, -2660, 63910, -5670, -699, 373, 61
84226, 618, 468, 159, -1820, 69510, -5390, -702, 381, 55
84227, 608, 396, 298, -1890, 74760, -5740, -700, 379, 45
84228, 302, 662, 239, -280, 72310, -7000, -708, 375, 46
84229, 210, 932, 149, 1400, 53060, -9870, -708, 370, 39
84230, 114, 780, 288, 2520, -7630, -12180, -708, 373, 33
84231, 97, 857, 259, 2940, -24780, -15120, -705, 373, 42
84232, 160, 1337, 114, 2450, -34020, -18200, -696, 379, 33
84233, 996, 3997, -667, 12320, -35420, -25550, -690, 372, 36
84234, 3261, 3997, -1319, -56140, 66360, -48300, -697, 373, 36
84235, 3131, 3796, -231, -79450, 225400, 12530, -688, 379, 24
84236, 1973, 1781, 50, -78750, 370790, -19530, -705, 379, 12
84237, 1236, 1202, -217, -78330, 442960, -29820, -712, 373, -15
84238, -1977, 2656, -1595, -40390, 416710, -43890, -693, 373, -30
84239, 98, -438, 125, -86030, 104020, 12670, -706, 370, -37
84240, 689, -2805, 665, -75810, 111720, -32550, -705, 370, -51
84241, 1656, -2062, 464, -66710, 246680, -39200, -708, 379, -55
84242, -509, 53, -194, -59010, 313390, -32410, -697, 369, -76
84243, -959, 1380, -522, -54320, 199360, -23450, -696, 384, -87
84244, -226, -754, 213, -56350, 96950, -20300, -705, 364, -90
84245, 630, -2500, 792, -58590, 108640, -21490, -700, 373, -102
84246, 302, -1884, 666, -47390, 192360, -16800, -696, 369, -117
84247, -215, -220, -61, -41370, 225890, -13020, -702, 370, -114
84248, -980, 512, -113, -30940, 106330, -12390, -703, 369, -127
84249, -370, -696, 272, -26530, 43050, -13230, -706, 375, -138
84250, 388, -2109, 636, -28070, 46060, -16380, -699, 367, -136
84251, -502, -1854, 887, -15610, 108990, -11620, -693, 382, -147
84252, -225, -180, 468, -5180, 131460, -7210, -703, 366, -154
84253, -1519, 776, 508, 22610, 11830, -7840, -697, 373, -144
84254, -787, -325, 981, 33040, -69510, -10150, -694, 375, -142
84255, -873, -763, 630, 41580, -127470, -12880, -694, 372, -129
84256, -658, -484, 574, 46410, -139020, -10990, -688, 372, -126
84257, -264, 240, 216, 58380, -159040, -15540, -703, 384, -99
84258, -304, 215, -139, 54390, -196840, -19180, -693, 375, -94
84259, -77, -138, 148, 53830, -208600, -24220, -688, 379, -79
84260, -197, 61, 19, 54180, -196210, -25550, -696, 375, -70
84261, 138, 272, 15, 54460, -179760, -26600, -696, 387, -54
84262, 65, 603, 21, 54390, -170240, -26040, -679, 382, -43
84263, -142, 541, -56, 54390, -164150, -26670, -696, 385, -34
84264, 119, 340, 33, 54040, -145320, -25760, -685, 379, -21
84265, 121, 407, 10, 53410, -118300, -25270, -685, 373, -12
84266, 166, 541, 72, 52500, -94500, -23940, -679, 381, -3
84267, -288, 411, 527, 57750, -79800, -25200, -673, 375, -3
84268, -512, 691, 460, 67200, -91560, -25410, -679, 376, 18
84269, -756, 1156, 220, 76650, -126420, -26670, -684, 373, 22
84270, -885, 981, -81, 82600, -176610, -28700, -666, 367, 36
84271, -449, 312, -760, 119980, -263970, -32690, -657, 375, 52
84272, -1034, 1107, -1273, 139090, -314370, -35980, -655, 361, 72
84273, -1090, 1572, -1354, 146930, -376950, -42000, -654, 372, 96
84274, 812, 3997, 322, 160090, -403480, -60130, -639, 351, 111
84275, 2324, 3997, -2075, 127470, -317100, -115010, -627, 346, 123
84276, 3997, 3997, 1414, 53830, 166460, -109130, -612, 346, 133
84277, 1550, 2275, -232, 1610, 344750, 96320, -618, 363, 132
84278, -152, 2463, -683, 11900, 261310, 20720, -627, 352, 118
84279, -2726, 2457, -949, 27300, 112700, 92960, -640, 351, 130
84280, -2173, 1396, -825, -14910, -164150, 227570, -654, 349, 133
84281, 1423, -2697, 859, -6300, -151480, 10290, -651, 349, 147
84282, 901, -735, -182, 9450, -32130, -22190, -640, 354, 138
84283, 182, 278, -127, 8470, -16660, -18760, -640, 346, 126
84284, -2191, 1458, -440, 4760, -91560, -28770, -636, 354, 142
84285, 568, -930, -1, -3290, -196280, -2520, -634, 348, 148
84286, 2290, -1921, 636, -4760, -129710, -210, -627, 361, 147
84287, 1447, -1012, 348, 26180, 22750, 4760, -622, 358, 147
84288, 812, -119, 17, 23940, 65730, 2660, -627, 355, 147
84289, -1980, 1174, -677, 36190, 44310, 7070, -630, 349, 159
84290, 30, -523, 226, 20160, -85330, 15680, -634, 357, 153
84291, 1298, -998, 169, 16730, -67550, 13090, -630, 351, 151
84292, 1163, -855, 243, 30870, 16520, 11130, -639, 360, 156
84293, 539, 42, 91, 27160, 40880, 4690, -633, 354, 157
84294, -868, 1696, -660, 41440, 32690, 1750, -634, 354, 154
84295, -2168, 3997, 261, -18900, -18480, -49490, -625, 354, 166
84296, 2031, 3997, 213, -38570, 103040, -15890, -624, 346, 151
84297, 3012, 2932, 265, -56070, 299460, -14490, -625, 360, 159
84298, 3997, 1971, -293, -42910, 456330, -20090, -648, 361, 139
84299, -2870, 1757, -1548, -22960, 467950, -5180, -651, 366, 124
84300, -1467, 589, -393, -61530, 272510, 10570, -672, 373, 120
84301, -82, -895, 34, -46900, 262710, -6860, -673, 367, 114
84302, 427, -1761, 365, -57190, 246260, -14280, -678, 379, 97
84303, 801, -1127, 29, -44310, 303730, -18340, -678, 373, 79
84304, -1152, 684, -324, -33880, 253820, -16800, -694, 379, 79
84305, -733, 174, -197, -42910, 160720, -18200, -696, 384, 64
84306, 86, -897, 154, -42140, 114660, -19040, -694, 376, 52
84307, 271, -1725, 640, -41510, 133000, -19180, -690, 378, 54
84308, 140, -1462, 76, -36050, 179970, -16170, -696, 378, 43
84309, 2096, 3997, 2400, 22330, 79240, 25760, -708, 370, 39
84310, 2168, 3997, 1750, 16730, -34230, -14210, -702, 376, 36
84311, 766, 3997, 1094, -21840, -195720, 77840, -700, 375, 36
84312, -1582, 517, 118, 70, -230790, 79800, -702, 381, 49
84313, 2031, -1487, 1215, 23520, -8960, 34720, -703, 372, 48
84314, -807, 1414, -483, 39970, 34580, 38080, -705, 376, 45
84315, 216, 2148, -822, 33460, -50330, 33180, -700, 361, 48
84316, -1264, 833, -663, 30240, -158270, 25060, -691, 369, 63
84317, 490, -1458, 532, 14560, -204050, 19880, -700, 367, 78
84318, 752, -656, 296, 36050, -18900, 14420, -703, 363, 81
84319, -98, 847, -116, 46130, 560, 11410, -700, 366, 82
84320, -998, 2692, -853, 50050, -58590, 7770, -702, 360, 79
84321, -1548, 2495, -493, 41440, -124740, -6160, -700, 363, 93
84322, -679, 1202, 324, 21420, 4690, -18200, -693, 361, 93
84323, 1829, 2396, 362, 21420, 121380, -11760, -702, 363, 93
84324, 2092, 3284, 46, 14910, 168490, -6090, -700, 366, 79
84325, 1046, 2489, -180, 5180, 142660, 2450, -703, 369, 78
84326, 377, 429, 58, 0, 113610, 5110, -711, 358, 81
84327, 605, -709, 299, 560, 148890, 8120, -706, 367, 76
84328, -475, 71, -48, 2030, 161630, 7630, -708, 369, 58
84329, -45, 445, -118, 3150, 137620, 7980, -718, 367, 64
84330, -908, 410, -235, 3360, 91700, 5880, -712, 360, 54
84331, -188, 41, 121, -1400, 47880, 7000, -718, 366, 60
84332, 1108, 1828, 117, -5740, 79590, 8960, -715, 363, 51
84333, 1038, 2714, 262, -13790, 104860, 9730, -727, 366, 54
84334, 1235, 2843, 269, -26250, 122220, 11970, -730, 361, 40
84335, 728, 2123, 161, -34440, 142170, 11620, -735, 369, 33
84336, 523, 1254, 189, -46760, 172550, 13090, -724, 372, 16
84337, 322, 254, 25, -47530, 172760, 15400, -727, 375, 16
84338, -26, 175, 29, -47600, 151690, 14840, -727, 375, -1
84339, -83, 40, -18, -48930, 116760, 14770, -733, 384, -4
84340, -7, -66, 155, -48930, 91420, 13090, -738, 370, -19
84341, -131, 205, 1556, -42210, 90930, 23310, -738, 370, -16
84342, -342, 2673, 1128, -17290, 100940, 28350, -751, 367, -27
84343, -545, 3997, 257, 10710, 50330, 29820, -748, 370, -33
84344, -1732, 2918, 485, -1050, -66710, 29610, -747, 364, -28
84345, -1140, -1, 443, -770, -158270, 24780, -748, 367, -15
84346, 2222, -1664, 803, 9800, -127960, 20440, -744, 366, -7
84347, -780, -379, 345, 22750, -57470, 19880, -747, 366, 0
84348, 790, 858, -29, 26180, -58310, 20930, -742, 360, -6
84349, -1111, 2030, -609, 41580, -77070, 7770, -745, 366, 13
84350, -407, 1271, -141, 17430, -116830, -6720, -745, 363, 16
84351, 1242, 1182, 410, 14140, -36610, -3010, -741, 366, 16
84352, 1467, 2223, 222, 15260, 32690, -3990, -735, 358, 7
84353, 950, 2355, 215, 4270, 42840, 3080, -745, 372, 13
84354, 456, 1529, 158, 3150, 39200, 1050, -748, 364, 18
84355, 347, -533, 238, -3220, 33180, -910, -732, 364, 12
84356, -21, 136, 147, -2660, 46690, -140, -748, 349, -6
84357, 35, 994, 39, -2380, 46830, -70, -739, 366, -1
84358, -130, 1387, -56, -5040, 26740, 280, -735, 358, 4
84359, 271, 1173, 118, -9730, 13020, -280, -744, 355, -9
84360, 999, 1196, 333, -18970, 69650, 3220, -747, 366, -4
84361, 838, 1775, 172, -22120, 111370, 7000, -745, 367, -15
84362, 574, 1946, 79, -26320, 133560, 10850, -742, 355, -27
84363, 474, 1325, 63, -31780, 140000, 14000, -745, 360, -36
84364, 471, -282, 1153, -27090, 152320, 21980, -756, 349, -42
84365, -714, 869, 937, -9170, 131110, 28770, -747, 363, -55
84366, -1216, 2544, -131, 1750, 53760, 31010, -745, 348, -72
84367, -1743, 1745, -283, 7280, -69720, 32830, -750, 349, -79
84368, -1728, -94, 304, 4270, -184660, 28770, -756, 351, -63
84369, 750, -925, 356, 11340, -175560, 26530, -765, 354, -48
84370, -139, 1091, 122, 14910, -117320, 21490, -765, 354, -55
84371, -1194, 3104, -199, 16800, -91070, 16940, -759, 355, -48
84372, -373, 3066, -233, 6580, -92260, 14770, -751, 358, -46
84373, 321, 1675, 100, -2590, -86590, 13160, -748, 355, -25
84374, 1056, 632, 376, -12390, 11130, 19880, -760, 351, -39
84375, 441, 1481, 24, -15120, 29400, 23660, -757, 354, -54
84376, -332, 1497, -110, -17570, 9800, 25270, -766, 351, -48
84377, -535, 602, 6, -21980, -21000, 27790, -760, 349, -45
84378, 347, -309, 225, -21560, 700, 28910, -762, 349, -54
84379, 156, 573, 162, -20160, 30940, 29680, -766, 342, -43
84380, 208, 1414, -62, -21140, 38570, 31500, -762, 342, -43
84381, 4, 1066, 580, -20230, 31080, 35070, -756, 331, -55
84382, 167, 1394, 755, -13300, 23030, 36260, -766, 328, -55
84383, -357, 1811, 508, 3850, -27020, 36120, -757, 330, -58
84384, -704, 1195, 69, 4480, -75320, 35000, -766, 319, -61
84385, -66, -1, 123, 5670, -101990, 33670, -772, 324, -40
84386, 254, -673, 323, 2380, -93310, 32270, -771, 324, -39
84387, 678, -48, 179, 12320, -46830, 29890, -760, 319, -27
