Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
23120, 95, 1074, 196, 4760, 13930, 3290, -717, 324, -114
23121, 49, 1031, 222, 4480, 11550, 4690, -721, 324, -121
23122, 53, 945, 207, 4620, 8750, 4760, -715, 319, -112
23123, 83, 1025, 125, 5320, 3850, 5600, -723, 327, -115
23124, 92, 1089, 151, 4760, 1820, 6230, -721, 321, -105
23125, -31, 1060, 225, 3640, -1540, 6790, -724, 325, -114
23126, -142, 965, 285, 1960, -7980, 5670, -721, 325, -106
23127, -41, 970, 203, 1120, -13790, 5250, -729, 327, -112
23128, 18, 983, 284, 700, -17360, 4970, -718, 327, -102
23129, 12, 1079, 293, -70, -21070, 4760, -730, 327, -102
23130, -77, 1164, 240, -2310, -25270, 4200, -730, 331, -100
23131, -145, 1046, 285, -3500, -23870, 3430, -726, 327, -94
23132, -102, 998, 295, -4620, -25690, 2590, -721, 322, -97
23133, -149, 902, 342, -5880, -25270, 2310, -729, 322, -97
23134, -127, 899, 358, -6720, -27790, 1190, -729, 318, -93
23135, -162, 1041, 291, -8330, -30240, -140, -729, 324, -91
23136, -52, 991, 370, -9240, -29120, -910, -720, 324, -87
23137, -126, 970, 325, -9450, -28560, -2100, -733, 331, -76
23138, -77, 717, 388, -9240, -28980, -2870, -729, 319, -82
23139, -76, 561, 359, -7840, -26880, -4340, -727, 321, -76
23140, 3, 841, 326, -3150, -24780, -4830, -724, 316, -81
23141, 48, 948, 308, -1750, -20510, -4760, -736, 325, -82
23142, -42, 1001, 264, 840, -18480, -5670, -736, 324, -87
23143, 1, 951, 351, 1960, -13020, -6160, -733, 327, -79
23144, 217, 1102, 228, 4480, -10500, -7280, -724, 336, -82
23145, 148, 1189, 241, 4410, -7770, -7280, -721, 330, -75
23146, 121, 1165, 264, 3570, -7770, -7840, -730, 339, -72
23147, 158, 1177, 253, 2660, -7840, -8890, -738, 339, -66
23148, 11, 1109, 307, 560, -5040, -9730, -724, 333, -63
23149, 154, 964, 392, -2450, -4620, -11550, -732, 339, -66
23150, 72, 912, 354, -4130, -1750, -12040, -726, 322, -64
23151, 42, 809, 440, -5600, 980, -12460, -732, 336, -67
23152, 164, 611, 344, -4620, 3010, -12530, -727, 330, -63
23153, 116, 637, 386, -2800, 10150, -12390, -732, 339, -76
23154, 200, 1149, 196, 1540, 17640, -10640, -732, 330, -66
23155, 198, 1178, 275, 2940, 21350, -9310, -732, 334, -78
23156, 110, 1113, 226, 3640, 25620, -7840, -729, 328, -69
23157, 258, 889, 288, 4690, 24920, -6370, -730, 327, -75
23158, 112, 852, 303, 4480, 20440, -5740, -730, 331, -82
23159, 55, 960, 325, 4270, 16380, -6020, -733, 337, -82
23160, 221, 1011, 396, 2590, 11130, -5740, -729, 340, -85
23161, 129, 1069, 314, 1050, 11480, -5250, -741, 343, -69
23162, 203, 1068, 327, 700, 9240, -4550, -738, 346, -79
23163, 47, 945, 365, -1050, 16800, -2940, -744, 343, -70
23164, 83, 931, 313, -1470, 19390, -2310, -733, 339, -82
23165, 70, 892, 372, -1190, 19320, -1610, -733, 349, -75
23166, 118, 1006, 298, -1960, 19040, -210, -735, 337, -82
23167, 102, 1071, 193, -2030, 15190, 1050, -735, 339, -76
23168, 124, 969, 294, -1750, 13650, 840, -732, 331, -87
23169, 162, 1030, 267, -1190, 15610, 1470, -735, 333, -82
23170, 153, 909, 367, -1400, 16520, 2380, -738, 331, -96
23171, 106, 690, 451, -2450, 17430, 2730, -735, 328, -94
23172, 147, 252, 391, 210, 10780, 3500, -736, 333, -100
23173, 76, 753, 260, 2590, 8820, 3990, -733, 325, -106
23174, 118, 1420, 45, 4830, 8260, 4340, -736, 340, -102
23175, -53, 1485, -4, 5320, 6790, 4550, -732, 334, -109
23176, 98, 1120, 21, 5320, 910, 4550, -739, 345, -97
23177, 163, 836, -133, 8820, -3780, 4760, -733, 343, -91
23178, 104, 1052, -11, 9030, -1330, 4690, -742, 349, -100
23179, 34, 1251, 4, 8120, 1190, 4550, -738, 346, -99
23180, 56, 1284, 77, 6300, 1680, 3920, -735, 340, -99
23181, -41, 1304, -49, 1120, -210, 3290, -733, 342, -100
23182, 73, 900, 150, -770, -2240, 2590, -739, 345, -102
23183, 57, 924, 112, -1610, 1890, 2380, -738, 340, -105
23184, 58, 1005, 206, -2310, 1120, 1610, -730, 346, -100
23185, 90, 1090, 109, -3500, 3710, 1260, -730, 336, -102
23186, 132, 1073, 113, -3430, 4480, 1610, -735, 336, -114
23187, 119, 1254, 65, -2240, 5950, 2310, -732, 325, -105
23188, 47, 1296, 64, -1820, 7420, 2940, -739, 333, -108
23189, 144, 1232, 83, -1400, 4060, 3220, -733, 328, -112
23190, 43, 949, 115, -1050, 4060, 3430, -738, 333, -118
23191, -51, -3, 280, 1890, 490, 3080, -736, 330, -123
23192, 243, 443, 271, 5810, 420, 2800, -733, 333, -108
23193, 18, 1155, 86, 8120, 3290, 3780, -726, 340, -117
23194, 126, 1539, 513, 5810, 3500, 4620, -732, 337, -112
23195, 58, 1145, 177, 6020, 4830, 4760, -730, 340, -117
23196, 29, 798, 468, 5180, 5950, 4550, -727, 337, -114
23197, 138, 1265, 209, 3990, 6720, 4830, -729, 325, -114
23198, 145, 1291, 309, 1750, 6860, 5250, -729, 331, -114
23199, 115, 1013, 460, -420, 4760, 5250, -727, 328, -118
23200, 63, 1146, 274, -2940, 7210, 5320, -721, 315, -118
23201, -1, 1182, 286, -4410, 4620, 5390, -730, 333, -118
23202, 142, 1095, 270, -6230, 1750, 5460, -727, 330, -129
23203, 18, 690, 392, -7280, 1400, 5600, -724, 321, -114
23204, -40, 491, 330, -7000, -1470, 5530, -726, 322, -118
23205, 42, 873, 312, -3290, -9100, 4550, -724, 318, -124
23206, -20, 1131, 263, -700, -11760, 3570, -729, 327, -127
23207, -25, 1160, 146, 2380, -13860, 2520, -724, 334, -123
23208, 65, 1008, 71, 5110, -17920, 1540, -723, 334, -126
23209, 69, 849, 103, 7490, -19110, 140, -732, 334, -118
23210, -17, 705, 356, 5390, -19670, -910, -721, 324, -109
23211, 42, 706, 340, 3710, -20090, -2800, -724, 325, -109
23212, -18, 884, 399, 3080, -15960, -4340, -723, 328, -112
23213, 4, 1176, 337, -420, -16520, -5670, -727, 330, -99
23214, 79, 1087, 342, -6790, -10220, -6790, -714, 319, -108
23215, 29, 1043, 249, -6720, -5460, -7630, -727, 331, -111
23216, 141, 1235, 112, -6580, -5110, -8540, -711, 312, -117
23217, 140, 1295, 8, -6720, -980, -9030, -712, 324, -99
23218, 135, 1066, 92, -6930, 1610, -8540, -720, 319, -111
23219, 151, 814, 69, -2730, 7910, -8820, -723, 325, -106
23220, 127, 902, 79, 490, 8960, -8680, -717, 313, -108
23221, 178, 1035, 41, 1610, 10640, -7700, -726, 328, -108
23222, 149, 1029, 103, 2520, 13230, -6860, -720, 333, -114
23223, 54, 675, 236, 2730, 13440, -6440, -723, 322, -109
23224, 204, 857, 93, 4200, 14910, -6090, -712, 327, -117
23225, 153, 986, 150, 4480, 12950, -5320, -717, 339, -114
23226, 134, 1062, 215, 3640, 12880, -4620, -715, 330, -117
23227, 125, 925, 205, 2590, 15190, -3780, -714, 339, -115
23228, 21, 874, 203, 1960, 18690, -3430, -714, 331, -106
23229, 163, 1128, 88, 1330, 15890, -2520, -724, 334, -108
23230, 142, 1263, 150, -280, 16870, -1540, -715, 337, -105
23231, 98, 1273, 251, -2520, 16310, -630, -715, 331, -109
23232, 86, 1220, 135, -3780, 17290, 0, -711, 331, -111
23233, 14, 855, 151, -4620, 16800, 910, -718, 333, -112
23234, 186, 929, 40, -3500, 16590, 1890, -715, 324, -111
23235, 89, 972, 143, -2590, 16730, 3290, -711, 322, -108
23236, 127, 1041, 119, -2030, 17780, 4550, -714, 328, -112
23237, 127, 970, 157, -70, 16730, 7210, -717, 333, -114
23238, 78, 953, 121, 700, 17710, 7980, -712, 328, -115
23239, -30, 820, 141, 1820, 17920, 8610, -715, 331, -108
23240, 146, 792, 215, 2730, 11480, 8960, -718, 334, -117
23241, 120, 839, 131, 3080, 12740, 9660, -717, 339, -108
23242, 70, 1104, 170, 2800, 6370, 10780, -709, 336, -112
23243, 72, 1211, 224, 1190, 6580, 10990, -717, 345, -120
23244, -10, 1130, 272, -490, 5810, 10850, -726, 333, -118
23245, 5, 867, 223, -1750, 4060, 10360, -738, 337, -111
23246, 32, 662, 228, -2240, 490, 10430, -730, 339, -106
23247, -34, 841, 222, -2800, -7140, 9800, -726, 330, -106
23248, -57, 1356, 136, -2590, -10570, 9520, -724, 334, -120
23249, 15, 1455, 237, -4060, -12530, 8960, -726, 334, -111
23250, -61, 1175, 202, -4620, -17290, 7630, -727, 334, -108
23251, -71, 721, 79, -1190, -21000, 5880, -718, 337, -118
23252, -23, 880, 107, 350, -21000, 5110, -724, 331, -118
23253, -34, 1138, 124, 1260, -25410, 4270, -720, 333, -109
23254, 36, 1102, 144, 1260, -28140, 3290, -720, 334, -112
23255, -38, 1000, 142, 2100, -30450, 2100, -727, 322, -109
23256, -100, 1021, 74, 3080, -30520, -350, -727, 334, -109
23257, 43, 1123, 135, 2870, -31150, -1190, -730, 333, -102
23258, -3, 1182, 175, 1750, -29330, -1680, -729, 336, -114
23259, 18, 1130, 234, -350, -27930, -2100, -723, 340, -102
23260, 1, 1018, 194, -2170, -25690, -3710, -736, 343, -106
23261, -60, 752, 292, -4900, -18060, -4550, -723, 336, -105
23262, 15, 881, 243, -5250, -14280, -4900, -723, 331, -105
23263, 92, 1061, 117, -5040, -11900, -4690, -729, 324, -103
23264, 7, 1036, 172, -4270, -7210, -4620, -729, 325, -102
23265, 72, 1037, 130, -3220, 1680, -3500, -723, 331, -102
23266, 96, 870, 219, -3220, 7980, -3150, -726, 334, -105
23267, 45, 789, 124, -2520, 10010, -2590, -720, 322, -108
23268, 147, 813, 188, -490, 10850, -2170, -718, 319, -105
23269, 134, 1103, 138, 1120, 10920, -1610, -723, 324, -108
23270, 126, 999, 147, 3010, 11200, -140, -726, 324, -103
23271, 163, 919, 88, 4060, 12040, 210, -717, 321, -99
23272, 111, 994, 104, 5460, 9100, 0, -721, 331, -108
23273, 50, 1124, 156, 5460, 9450, 0, -724, 325, -109
23274, 105, 1268, 74, 3430, 5250, 350, -718, 330, -109
23275, 147, 888, 241, 1960, 6930, 420, -721, 327, -106
23276, 91, 828, 277, 490, 5950, 420, -735, 342, -106
23277, 110, 984, 184, -840, 5390, 280, -721, 336, -96
23278, 127, 1011, 282, -1960, 4340, -210, -721, 334, -102
23279, 118, 1137, 215, -3990, 4620, -910, -721, 328, -102
23280, 128, 1032, 171, -4480, 3080, -1190, -723, 330, -93
23281, 106, 838, 302, -4830, 3850, -1680, -723, 331, -100
23282, 139, 850, 207, -4060, 2450, -2380, -720, 333, -93
23283, 35, 934, 183, -3080, 3850, -2660, -723, 325, -96
23284, 40, 958, 226, -2100, 3220, -3710, -714, 336, -100
23285, 112, 879, 217, -1330, 2310, -3920, -726, 324, -102
23286, 92, 777, 272, -770, 4060, -4200, -711, 330, -99
23287, 147, 780, 238, 560, 4130, -4760, -724, 324, -93
23288, 119, 911, 199, 2380, 4340, -4410, -720, 330, -96
23289, 163, 1135, 222, 2520, 7280, -4270, -726, 328, -97
23290, 158, 1054, 231, 2940, 8190, -4060, -726, 327, -97
23291, 81, 726, 243, 3080, 11480, -3850, -726, 324, -102
23292, 110, 648, 272, 3920, 10010, -3710, -729, 331, -108
23293, 172, 1157, 211, 4200, 14420, -2240, -723, 334, -102
23294, 143, 1141, 241, 3010, 16310, -1050, -729, 342, -108
23295, 141, 932, 260, 2100, 17290, -280, -724, 348, -100
23296, 75, 781, 234, 2240, 19600, 70, -727, 340, -96
23297, 84, 832, 194, 2240, 17990, 490, -733, 337, -102
23298, 163, 1121, 211, 700, 15190, 2030, -726, 328, -102
23299, 67, 1061, 171, 770, 13650, 2380, -726, 327, -94
23300, 65, 870, 230, 1190, 10710, 2450, -730, 324, -105
23301, 30, 810, 142, 1680, 8680, 2730, -733, 324, -96
23302, 12, 839, 175, 3290, 2940, 2380, -724, 325, -109
23303, 35, 1042, 144, 3710, -420, 2800, -720, 334, -103
23304, 34, 993, 215, 3850, -3220, 2590, -730, 325, -106
23305, -1, 961, 167, 4200, -3850, 2450, -732, 334, -102
23306, 3, 935, 202, 4340, -6300, 2520, -724, 324, -102
23307, 33, 999, 188, 4060, -8960, 2240, -738, 322, -109
23308, 24, 1040, 255, 3570, -9940, 1890, -733, 322, -108
23309, -50, 996, 169, 3360, -9100, 1540, -733, 333, -103
23310, 46, 1009, 196, 3290, -11900, 1260, -735, 328, -115
23311, 146, 1087, 186, 2450, -8540, 1400, -733, 325, -94
23312, 81, 949, 276, -630, -4760, 2100, -738, 343, -102
23313, 69, 848, 312, -1960, -1400, 2240, -742, 340, -96
23314, 18, 922, 269, -2030, 1960, 2030, -738, 345, -102
23315, 73, 1128, 167, -2450, 3290, 2240, -736, 336, -91
23316, 77, 1054, 249, -4130, 6720, 3500, -738, 334, -100
23317, 74, 943, 170, -3500, 8190, 3640, -739, 331, -103
23318, 60, 912, 181, -2590, 7350, 3570, -736, 330, -102
23319, 79, 958, 156, -1820, 6720, 3570, -736, 339, -106
23320, 108, 1075, 167, -1050, 6580, 3570, -739, 325, -105
23321, 73, 984, 168, -700, 3290, 4130, -733, 330, -99
23322, 51, 822, 246, -910, 2030, 3850, -739, 325, -111
23323, 21, 839, 196, -420, 1400, 3780, -741, 331, -105
23324, 37, 944, 238, -840, -840, 3850, -735, 334, -103
23325, 136, 1136, 157, -980, -3850, 3920, -738, 327, -100
23326, 10, 1164, 173, -2170, -6930, 3360, -744, 330, -108
23327, -18, 1069, 162, -2520, -8540, 2660, -751, 337, -105
23328, -1, 1011, 210, -3010, -12460, 2030, -744, 336, -117
23329, 144, 1049, 153, -3640, -13020, 1330, -744, 345, -115
23330, 47, 1203, 187, -6090, -16100, 350, -742, 339, -102
23331, 66, 1055, 263, -7980, -16520, -490, -750, 346, -102
23332, -14, 762, 273, -8610, -14490, -1750, -745, 339, -117
23333, 24, 641, 272, -8260, -14210, -2800, -738, 342, -102
23334, -57, 607, 281, -8470, -11340, -3290, -742, 342, -99
23335, 117, 1065, 214, -5390, -7910, -3780, -750, 334, -94
23336, 51, 1050, 263, -4550, -4970, -3850, -742, 337, -108
23337, 52, 1130, 129, -3360, -560, -3850, -750, 334, -105
23338, 144, 976, 179, -1470, 1820, -3780, -747, 334, -103
23339, 25, 808, 142, 0, 4760, -4060, -745, 330, -109
23340, 51, -328, 368, 5390, 6090, -3710, -750, 331, -117
23341, 88, -546, 196, 11060, 4410, -3640, -748, 339, -108
23342, 185, 227, 108, 19600, 6510, -3360, -747, 343, -111
23343, 98, 1391, 17, 24710, 9730, -1400, -747, 333, -99
23344, 106, 2739, -2, 14980, 9870, 910, -748, 336, -102
23345, 73, 1999, -245, 8190, 8890, 490, -753, 327, -100
23346, 116, 707, 317, 8260, 14700, 630, -745, 324, -103
23347, 300, 714, 168, 7560, 16240, 1330, -745, 343, -112
23348, 184, 1424, 1, 5740, 10150, 1750, -751, 342, -106
23349, 29, 1678, 160, -4550, 12320, 4410, -748, 340, -111
23350, 76, 1245, 317, -8960, 14490, 3990, -750, 352, -111
23351, -63, 886, 339, -12600, 18130, 3570, -754, 342, -111
23352, -42, 826, 221, -14980, 19110, 3080, -751, 345, -117
23353, 219, 828, 226, -15610, 17640, 3780, -757, 340, -115
23354, 140, 737, 303, -14980, 10500, 5600, -750, 331, -114
23355, 77, 531, 330, -11690, 1050, 5390, -753, 333, -109
23356, -139, 222, 369, -8190, -630, 5110, -742, 334, -111
23357, -62, 420, 241, -3150, -1190, 3640, -747, 339, -109
23358, 33, 796, 242, 6230, -12390, 1540, -750, 336, -114
23359, 116, 964, 237, 9730, -12880, 630, -750, 328, -114
23360, 129, 1062, 197, 12530, -13790, 420, -745, 336, -112
23361, 91, 1233, 193, 13720, -10640, 840, -748, 334, -111
23362, 185, 973, 383, 10150, -7840, 1400, -748, 325, -102
23363, 33, 422, 770, -1330, 6090, 2520, -751, 328, -112
23364, -44, 644, 668, -7630, 11620, 2590, -757, 333, -105
23365, 63, 944, 613, -10500, 12110, 2590, -753, 331, -109
23366, 252, 1479, 483, -13370, 11130, 3080, -748, 325, -111
23367, 210, 1600, 254, -14770, 11550, 5810, -744, 349, -115
23368, 197, 840, 78, -10360, 9030, 6230, -748, 346, -117
23369, -11, 683, -30, -3780, 8260, 5670, -753, 343, -106
23370, -23, 756, -139, 2660, 5390, 5530, -751, 343, -115
23371, -39, 995, -191, 8120, -770, 5040, -754, 342, -118
23372, 88, 906, -41, 17500, -5250, 5320, -750, 340, -103
23373, -69, 872, 65, 19250, -4900, 5740, -757, 346, -108
23374, 70, 878, 89, 19180, -3850, 6160, -756, 340, -103
23375, -4, 942, 148, 17850, -3780, 6510, -754, 339, -97
23376, 181, 1028, 258, 15120, -210, 6650, -754, 342, -99
23377, 158, 1084, 245, 5880, 2590, 7560, -751, 343, -109
23378, 108, 986, 260, 1050, 5950, 7420, -753, 334, -97
23379, 141, 1073, 194, -2520, 5460, 7980, -765, 346, -108
23380, 175, 1191, 150, -6020, 7210, 8330, -750, 348, -108
23381, 132, 1146, 14, -8470, 4830, 9100, -768, 345, -106
23382, 58, 789, -74, -5740, -840, 8470, -763, 342, -114
23383, 37, 792, -138, -2240, -2730, 8120, -768, 349, -120
23384, -138, 860, -243, 840, -7630, 7000, -763, 355, -126
23385, 79, 840, -156, 4270, -14910, 6160, -759, 361, -117
23386, 47, 785, -93, 8750, -23240, 4690, -759, 361, -138
23387, 48, 742, -106, 11060, -24640, 3990, -774, 363, -124
23388, -7, 761, -58, 12600, -28280, 3080, -771, 363, -121
23389, -76, 1151, -149, 13020, -25480, 2660, -769, 366, -120
23390, -25, 1641, -113, 12180, -30940, 1890, -757, 355, -123
23391, -26, 1515, -114, 4970, -29960, 1470, -763, 361, -121
23392, 96, 1226, -9, 2100, -29820, 350, -763, 345, -123
23393, -25, 1157, -14, -1400, -31080, -1330, -757, 343, -121
23394, -6, 1426, -86, -5460, -35000, -2870, -762, 340, -133
23395, -55, 1423, -83, -12530, -31710, -5180, -760, 345, -129
23396, 54, 1090, -5, -14070, -28840, -5810, -759, 333, -136
23397, -59, 1412, -140, -13580, -25130, -5950, -756, 327, -129
23398, 114, 1614, -247, -14070, -20230, -5390, -750, 333, -133
23399, -45, 781, 59, -11760, -11550, -5250, -756, 333, -126
23400, 103, 609, 86, -6510, -9170, -5460, -753, 318, -133
23401, 115, 470, 211, -3640, -11130, -5320, -745, 315, -147
23402, 168, 454, 152, -2100, -7840, -4620, -741, 318, -138
23403, 5, -203, 280, 1050, -3360, -5950, -738, 315, -138
23404, 15, 398, 277, 6370, -3780, -6160, -744, 318, -129
23405, 174, 982, 142, 9240, 4200, -6790, -742, 321, -124
23406, 48, 1365, -71, 9730, 13300, -4620, -745, 315, -127
23407, 480, 1731, 57, 10360, 8750, -4760, -744, 316, -138
23408, 329, 1398, 48, 7560, 16590, -3010, -735, 328, -124
23409, 228, 976, -1, 2240, 21840, -2660, -733, 322, -129
23410, 165, 980, 106, 280, 23520, -3080, -742, 318, -136
23411, 182, 1372, -1, -2310, 28000, -3080, -735, 334, -127
23412, 189, 1719, 2, -6230, 28420, -2660, -733, 325, -121
23413, 270, 1290, 116, -11130, 28280, -1890, -735, 322, -121
23414, 128, 758, 88, -14140, 30800, -1750, -738, 321, -117
23415, 193, 1088, 46, -14070, 23170, -1820, -741, 316, -117
23416, 130, 1048, 14, -13300, 18830, -1890, -733, 327, -132
23417, 171, 961, 1, -9940, 14770, -2380, -733, 315, -124
23418, 31, 989, -52, -6300, 8960, -1750, -732, 325, -135
23419, -2, 865, -135, 2730, 6790, -2240, -741, 309, -126
23420, 10, 822, -3, 6300, 5950, -1820, -741, 321, -121
23421, 27, 648, 77, 7910, 6370, -1750, -736, 313, -123
23422, 66, 537, 245, 9870, 3990, -1680, -726, 319, -118
23423, 130, 1446, 7, 9730, 2520, -1050, -727, 307, -118
23424, 102, 1434, 35, 7840, 140, 70, -726, 324, -127
23425, 90, 1099, 28, 8260, -70, 210, -735, 324, -117
23426, 179, 1106, -54, 9520, -2100, 0, -735, 328, -111
23427, 59, 1318, -150, 8750, 1190, -70, -732, 313, -120
23428, -23, 863, 237, 3710, 1400, -980, -732, 324, -121
23429, -5, 744, 228, 1890, 1190, -2030, -741, 310, -118
23430, 93, 815, 108, 700, 4550, -2240, -733, 319, -121
23431, 324, 1124, 95, -1890, 2660, -1470, -735, 313, -121
23432, 288, 1078, 200, -5320, 5390, -630, -738, 331, -114
23433, 37, 851, 157, -11900, 9170, 560, -733, 325, -126
23434, 63, 682, 292, -12880, 7420, 140, -732, 325, -129
23435, 34, 633, 255, -11830, 9730, -490, -732, 324, -129
23436, 145, 932, -12, -9170, 8960, -910, -730, 327, -121
23437, 144, 905, -45, -3220, 9170, -210, -742, 315, -126
23438, 108, 777, 52, 910, 6020, -350, -736, 322, -123
23439, 124, 654, 8, 5040, 6580, -70, -739, 313, -133
23440, 47, 602, 65, 7840, 7630, -210, -739, 322, -126
23441, 155, 881, 52, 10500, 5180, -490, -739, 312, -118
23442, 125, 940, 112, 13160, 1470, -560, -745, 316, -124
23443, 70, 1067, 59, 12600, 4480, -280, -732, 312, -121
23444, 112, 1212, 106, 11410, 1960, -560, -733, 309, -126
23445, 61, 1023, 95, 9730, 3640, -630, -738, 312, -127
23446, 74, 1115, -9, 9870, 3920, -910, -745, 312, -120
23447, 98, 1298, 51, 5600, 910, -1260, -739, 309, -132
23448, 206, 1259, 37, 3710, 210, -1820, -732, 313, -126
23449, 139, 1098, 0, 2310, -1540, -2170, -736, 306, -121
23450, 85, 1022, 152, 420, -2380, -2520, -733, 310, -127
23451, 54, 942, 39, -1680, -2380, -3360, -736, 303, -130
23452, 123, 868, 137, -1190, -280, -3010, -739, 300, -129
23453, 41, 964, 92, -1960, -700, -2520, -739, 309, -121
23454, 219, 842, 130, -1610, -630, -1470, -735, 306, -136
23455, -36, 767, 151, -420, 1330, -1190, -739, 301, -123
23456, -32, 1091, -104, 4620, 4340, -770, -732, 295, -136
23457, 15, 1335, -166, 7210, 4200, -490, -741, 304, -135
23458, 92, 1214, -68, 8820, 4620, 280, -739, 312, -141
23459, 101, 990, 117, 9660, 2520, 1190, -732, 303, -135
23460, 244, 959, -14, 10360, 2030, 2660, -742, 297, -139
23461, 32, 1076, 108, 8190, 280, 2940, -733, 306, -133
23462, -104, 898, 159, 6090, 1750, 2520, -726, 309, -144
23463, 13, 1100, 52, 4760, 1470, 2030, -730, 297, -141
23464, 36, 1161, 137, 2520, 1820, 2240, -729, 306, -141
23465, 188, 916, 145, -1680, -1120, 3220, -735, 301, -142
23466, 40, 824, 96, -2100, -1680, 3430, -736, 304, -141
23467, 57, 1060, 35, -2450, -5250, 3290, -736, 301, -142
23468, -4, 1320, -94, -2030, -5810, 2940, -730, 301, -135
23469, -21, 1149, 96, -1820, -6370, 2730, -724, 298, -145
23470, 90, 841, 8, -280, -7490, 2100, -723, 292, -141
23471, 104, 852, 183, -560, -9380, 2030, -732, 286, -144
23472, 96, 999, 67, -1260, -10150, 2100, -727, 276, -148
23473, 70, 1010, 101, -1960, -12530, 2030, -721, 283, -142
23474, -29, 933, 213, -4340, -13720, 560, -729, 273, -136
23475, 38, 1099, 205, -5950, -15400, 350, -724, 274, -138
23476, 119, 1008, 217, -7840, -15120, -420, -718, 270, -145
23477, 92, 872, 173, -8750, -14770, -840, -727, 270, -148
23478, 31, 707, 207, -9030, -16730, -2170, -718, 267, -141
23479, 129, 913, 200, -8890, -14840, -2800, -721, 268, -132
23480, 158, 1271, 108, -7840, -14630, -3360, -715, 264, -156
23481, 164, 1322, 72, -7280, -11830, -2660, -717, 256, -144
23482, 73, 805, -9, -5460, -9590, -2800, -718, 270, -145
23483, -37, 868, 7, -3500, -9170, -3570, -714, 261, -139
23484, -6, 1415, -107, -1260, -7280, -3640, -712, 258, -132
23485, 348, 1279, 48, -2240, -7770, -2940, -709, 265, -135
23486, 92, 926, 111, -2310, -6370, -3430, -711, 255, -136
23487, 136, 795, 66, -2450, -5950, -3430, -714, 258, -118
23488, 66, 948, 106, -4550, -3150, -4690, -724, 261, -124
23489, 32, 1164, 172, -6370, -1400, -5250, -714, 255, -129
23490, 62, 1042, 236, -7840, 70, -5740, -709, 250, -136
23491, 60, 841, 231, -8820, 1540, -6160, -705, 261, -129
23492, 150, 661, 211, -9170, 2730, -6440, -709, 250, -121
23493, 255, 1086, 174, -7280, 1260, -5600, -712, 264, -130
23494, 223, 1513, 85, -7420, -1120, -4830, -711, 249, -118
23495, 73, 1145, 194, -7140, -2590, -4340, -706, 262, -118
23496, -141, 628, 197, -6020, -2310, -4760, -708, 261, -118
23497, -105, 513, -68, -2030, -70, -6230, -705, 265, -108
23498, 188, 1644, 11, -280, 980, -5670, -709, 259, -120
23499, 257, 1336, 59, -1470, 280, -4830, -714, 262, -102
23500, 151, 597, 220, -1820, -210, -3990, -717, 262, -102
23501, 59, 563, 197, -1190, 1680, -3990, -711, 267, -99
23502, 8, 1060, 42, -3290, 4410, -3570, -714, 267, -106
23503, -38, 1226, 166, -5810, 4270, -3430, -705, 264, -97
23504, 37, 944, 231, -7560, 4200, -3150, -712, 279, -100
23505, 108, 813, 214, -7840, 5110, -2450, -712, 267, -97
23506, 72, 950, 83, -7490, 6090, -1680, -706, 274, -93
23507, -31, 819, 137, -7280, 4480, -560, -712, 274, -103
23508, -126, 718, 188, -5530, 2100, -980, -708, 274, -90
23509, -48, 1021, 101, -4480, -1470, -490, -714, 276, -84
23510, 128, 1075, 195, -3500, -3990, -490, -705, 276, -93
23511, -24, 1002, 53, -2520, -7980, -700, -706, 279, -79
23512, -33, 803, 49, 1190, -9800, -1120, -711, 274, -84
23513, 7, 1180, 124, 2030, -6930, -280, -723, 282, -84
23514, 200, 1157, 103, 1540, -7770, 0, -712, 285, -93
23515, 63, 832, 243, 1470, -4900, 280, -712, 277, -87
23516, 64, 998, 162, 1330, -770, 420, -709, 286, -97
23517, 123, 1058, 130, 210, 70, 770, -717, 277, -84
23518, 36, 960, 163, 210, 1960, 700, -723, 289, -90
23519, 69, 944, 205, -210, 140, 210, -703, 280, -87
23520, 58, 959, 89, 70, -140, 70, -720, 285, -85
23521, 103, 1008, 98, 980, -1260, -490, -718, 285, -91
23522, 49, 1046, 38, 1120, 980, -630, -721, 289, -88
23523, 106, 1071, 93, 1680, -1260, -840, -712, 295, -90
23524, 122, 1243, 71, 700, -910, -1260, -718, 297, -85
23525, 91, 1085, 128, -1120, -2450, -1050, -717, 294, -91
23526, 75, 705, 175, -420, -1190, -2310, -717, 289, -87
23527, 268, 1236, 12, 350, 980, -2310, -717, 295, -91
23528, 130, 1409, -45, -350, -700, -2170, -714, 301, -81
23529, 111, 1206, -39, -1330, -3990, -2170, -712, 297, -91
23530, 5, 622, 69, -140, -1610, -3080, -717, 300, -91
23531, 108, 782, 114, 2590, 1750, -3710, -717, 300, -93
23532, 130, 1331, -104, 3990, 5880, -3570, -718, 294, -94
23533, 129, 1607, -40, 3640, 5460, -2800, -718, 291, -99
23534, 84, 1352, 78, 1470, 1050, -2030, -711, 303, -97
23535, 67, 508, 111, 2590, 630, -2450, -721, 306, -94
23536, 68, 882, 39, 3710, 3150, -2450, -708, 294, -102
23537, 111, 1255, 8, 3010, 5040, -1750, -717, 304, -96
23538, -24, 1211, 69, 1750, 3920, -1680, -718, 303, -99
23539, -6, 1028, 84, 1120, 2660, -1540, -718, 303, -100
