Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
1064, 398, 2947, -2738, 25620, 887530, 711060, -855, 153, 100
1065, -2876, 1259, 1092, -193760, -103110, 109480, -856, 124, 82
1066, -1266, 886, -15, 38640, -17290, 3850, -861, 130, 91
1067, 2684, -256, -514, -40320, -7350, 42770, -849, 141, 91
1068, -1110, -13, 407, 13650, -43890, -9100, -855, 121, 88
1069, 2603, -95, -315, 20440, 58450, 62860, -858, 127, 105
1070, 2430, -1018, -833, 79870, 136920, 21770, -859, 124, 93
1071, -959, 75, 41, 64890, 87710, 7980, -864, 130, 94
1072, 740, -50, -45, -44870, -44730, 3290, -852, 130, 93
1073, 801, -644, 40, -23380, -45220, -15190, -861, 127, 99
1074, 1385, -88, -243, 16590, 34230, 11900, -853, 126, 102
1075, 1116, -223, -278, -12670, -9450, -350, -846, 126, 94
1076, 459, -418, -30, 20440, 22400, 4130, -858, 124, 96
1077, 1122, -407, -225, -29750, -36890, -5250, -853, 124, 99
1078, 912, -273, -142, 27370, 30450, 4340, -852, 130, 93
1079, 1113, -270, -324, 23030, 26250, 4410, -850, 129, 91
1080, 988, -381, -149, -23450, -28350, -4970, -849, 123, 96
1081, 919, -241, -178, 18550, 22820, 3290, -862, 120, 99
1082, 1128, -380, -249, -16870, -18690, -2730, -852, 135, 102
1083, 815, -212, -259, 18410, 22470, 3290, -849, 127, 94
1084, 837, -206, -129, 14630, 17920, 2170, -855, 130, 96
1085, 988, -328, -151, -12110, -13510, -1820, -862, 132, 99
1086, 929, -269, -244, 7350, 8190, 700, -852, 133, 102
1087, 937, -383, -209, -7350, -9380, -980, -859, 135, 90
1088, 907, -291, -200, 7000, 7630, 350, -856, 123, 93
1089, 983, -304, -237, 8120, 10080, 910, -858, 133, 99
1090, 877, -271, -151, -10150, -11270, -1120, -853, 132, 93
1091, 1034, -420, -286, 9940, 11480, 1120, -849, 124, 97
1092, 803, -213, -102, -7770, -8050, -1120, -858, 129, 102
1093, 999, -305, -216, -6790, -7350, -980, -853, 127, 100
1094, 1057, -404, -254, 2380, 2590, 210, -867, 124, 97
1095, 828, -270, -161, -700, -1050, -280, -853, 117, 88
1096, 1015, -333, -215, 140, 280, -140, -846, 127, 99
1097, 789, -180, -128, 2240, 2520, 420, -858, 127, 94
1098, 833, -241, -165, 3360, 4200, 490, -853, 138, 102
1099, 1038, -391, -233, -2730, -2730, -490, -858, 138, 100
1100, 801, -187, -144, 3780, 4690, 490, -850, 126, 91
1101, 1005, -360, -191, -4340, -4760, -630, -856, 124, 102
1102, 843, -242, -172, 3850, 4620, 420, -855, 135, 99
1103, 846, -230, -185, 6020, 7000, 700, -853, 129, 100
1104, 988, -342, -183, -6370, -7210, -910, -859, 130, 97
1105, 852, -231, -173, 6860, 8120, 910, -856, 133, 91
1106, 990, -359, -194, -7140, -7840, -1050, -855, 121, 91
1107, 882, -262, -183, -6300, -7070, -980, -850, 123, 100
1108, 882, -249, -185, 6580, 7560, 770, -858, 132, 99
1109, 943, -318, -171, -6370, -7140, -910, -855, 127, 96
1110, 914, -285, -203, 5880, 6860, 700, -861, 135, 96
1111, 942, -325, -180, -6020, -6650, -980, -853, 130, 99
1112, 915, -292, -169, -5180, -5670, -770, -858, 132, 97
1113, 931, -293, -197, 4620, 5530, 560, -858, 135, 93
1114, 917, -306, -176, -4410, -4830, -630, -861, 126, 96
1115, 942, -308, -202, 3920, 4620, 350, -858, 124, 81
1116, 900, -282, -171, -3360, -3780, -560, -852, 130, 93
1117, 901, -284, -173, -2940, -3150, -420, -855, 127, 85
1118, 956, -320, -203, 2450, 3010, 210, -864, 138, 91
1119, 897, -280, -177, -2100, -2170, -350, -850, 132, 99
1120, 949, -312, -196, 1820, 2310, 140, -856, 129, 94
1121, 893, -320, -197, 1120, 1470, 70, -856, 135, 91
1122, 897, -279, -178, -980, -910, -210, -850, 138, 102
1123, 952, -320, -195, 700, 1050, 0, -856, 130, 96
1124, 895, -272, -177, -560, -420, -140, -856, 130, 105
1125, 951, -318, -193, 350, 490, -70, -862, 129, 90
1126, 950, -320, -193, 0, 280, -70, -859, 124, 93
1127, 898, -277, -180, 70, 210, -70, -862, 129, 105
1128, 946, -315, -190, -210, -70, -70, -856, 126, 103
1129, 902, -278, -183, 210, 420, -70, -861, 129, 91
1130, 946, -317, -191, -280, -140, -140, -847, 123, 99
1131, 943, -312, -189, -350, -210, -140, -862, 130, 97
1132, 905, -279, -183, 420, 630, 0, -856, 123, 93
1133, 941, -312, -189, -490, -350, -140, -859, 121, 103
1134, 909, -285, -185, 420, 630, -70, -853, 126, 84
1135, 910, -284, -184, 420, 630, 0, -858, 135, 93
1136, 937, -309, -187, -420, -350, -140, -858, 130, 94
1137, 913, -287, -185, 490, 700, 0, -858, 120, 94
1138, 935, -307, -188, -420, -350, -70, -853, 127, 99
1139, 914, -287, -185, 420, 700, 0, -847, 129, 105
1140, 915, -290, -185, 350, 630, 0, -861, 120, 103
1141, 933, -305, -187, -350, -210, -140, -853, 133, 93
1142, 917, -290, -185, 280, 490, -70, -856, 126, 88
1143, 930, -303, -188, -350, -210, -140, -855, 126, 111
1144, 918, -291, -185, 280, 490, -70, -859, 127, 96
1145, 918, -292, -186, 210, 420, -70, -859, 132, 100
1146, 930, -303, -187, -210, -140, -140, -852, 123, 87
1147, 919, -292, -186, 210, 420, -70, -861, 138, 102
1148, 929, -301, -187, -210, -70, -70, -856, 133, 97
1149, 929, -301, -187, -210, 0, -70, -852, 130, 99
1150, 920, -293, -186, 70, 280, -70, -864, 123, 105
1151, 927, -301, -187, -140, 70, -70, -856, 129, 97
1152, 921, -294, -185, 70, 280, -70, -855, 130, 93
1153, 927, -300, -187, -140, 140, -70, -853, 129, 100
1154, 927, -299, -186, -140, 70, -70, -859, 127, 93
1155, 922, -295, -185, 70, 210, -70, -853, 135, 97
1156, 926, -299, -187, -70, 140, -70, -856, 121, 93
1157, 922, -295, -186, 0, 210, -70, -865, 133, 97
1158, 926, -299, -187, -140, 140, -70, -855, 135, 103
1159, 926, -298, -186, 0, 140, -140, -858, 129, 102
1160, 922, -295, -185, 0, 210, -70, -858, 130, 87
1161, 926, -298, -187, 0, 210, 0, -849, 127, 106
1162, 923, -296, -186, 0, 140, -70, -858, 138, 100
1163, 922, -296, -186, 0, 140, 0, -861, 129, 97
1164, 924, -299, -187, 0, 140, -70, -858, 129, 97
1165, 923, -297, -186, -70, 140, -140, -850, 130, 99
1166, 925, -298, -186, 0, 210, -70, -861, 126, 97
1167, 922, -296, -187, -70, 140, -70, -858, 129, 99
1168, 923, -296, -185, -70, 140, -70, -852, 136, 102
1169, 925, -298, -186, 70, 210, -70, -865, 123, 94
1170, 925, -297, -187, -70, 140, -70, -858, 129, 103
1171, 925, -297, -186, 0, 210, -70, -853, 124, 94
1172, 924, -297, -186, -70, 70, 0, -847, 135, 96
1173, 923, -297, -185, 0, 140, 0, -862, 138, 106
1174, 924, -297, -187, 0, 210, -70, -865, 135, 91
1175, 924, -297, -187, 0, 140, -70, -856, 132, 111
1176, 924, -297, -186, 0, 140, -70, -859, 133, 93
1177, 924, -298, -187, 0, 140, -70, -856, 129, 96
1178, 924, -297, -187, 0, 140, -70, -861, 135, 106
1179, 924, -297, -186, -70, 140, 0, -855, 126, 97
1180, 924, -297, -187, -70, 140, -70, -861, 133, 99
1181, 924, -297, -186, 0, 210, -70, -856, 129, 87
1182, 924, -297, -186, 70, 210, -70, -853, 127, 93
1183, 924, -297, -186, 0, 140, -70, -847, 127, 90
1184, 924, -297, -186, 0, 140, -70, -859, 133, 102
1185, 924, -297, -186, -70, 140, -70, -858, 132, 100
1186, 924, -297, -186, 0, 140, -70, -852, 124, 97
1187, 925, -297, -186, -70, 140, -70, -855, 123, 99
1188, 924, -297, -186, -70, 210, -140, -855, 129, 94
1189, 924, -297, -186, 0, 210, -70, -855, 135, 106
1190, 924, -297, -187, -70, 210, -70, -858, 126, 100
1191, 924, -297, -186, 0, 140, -70, -862, 123, 96
1192, 924, -297, -186, 0, 210, -70, -852, 126, 103
1193, 924, -297, -186, 0, 210, -70, -853, 132, 90
1194, 923, -297, -187, 0, 140, -70, -865, 130, 105
1195, 924, -298, -187, 0, 140, -70, -847, 121, 94
1196, 924, -297, -186, -70, 210, -70, -855, 135, 97
1197, 924, -297, -186, -70, 140, -70, -859, 141, 97
1198, 924, -297, -186, 70, 210, -70, -855, 133, 100
1199, 924, -297, -186, 0, 140, -70, -849, 123, 94
1200, 925, -297, -186, 0, 210, -70, -855, 126, 102
1201, 924, -297, -186, 0, 140, -70, -852, 127, 99
1202, 925, -296, -185, 70, 210, -70, -858, 126, 97
1203, 923, -296, -185, -70, 70, -70, -853, 132, 97
1204, 924, -298, -186, -70, 140, -70, -852, 136, 96
1205, 924, -296, -187, 0, 140, -70, -858, 127, 94
1206, 924, -296, -186, 0, 140, -70, -853, 132, 103
1207, 924, -296, -187, -70, 210, -70, -852, 127, 94
1208, 925, -298, -187, 0, 210, -70, -862, 130, 93
1209, 924, -297, -186, 0, 210, -70, -859, 121, 94
1210, 924, -296, -186, -70, 140, -70, -850, 135, 96
1211, 925, -298, -187, -70, 70, -70, -855, 132, 100
1212, 924, -296, -187, 0, 210, -70, -855, 121, 93
1213, 924, -297, -187, 0, 210, -70, -858, 126, 99
1214, 924, -297, -185, 0, 140, -70, -852, 126, 106
1215, 924, -298, -187, 0, 210, -70, -853, 132, 97
1216, 924, -297, -186, 0, 140, -70, -847, 132, 94
1217, 925, -297, -185, -70, 140, -70, -852, 126, 94
1218, 924, -297, -186, -70, 140, -70, -852, 138, 100
1219, 924, -297, -187, 0, 140, -70, -852, 120, 96
1220, 924, -297, -186, 0, 140, -70, -855, 132, 109
1221, 924, -297, -185, 0, 140, -70, -858, 120, 93
1222, 924, -299, -185, 0, 140, -70, -849, 127, 84
1223, 925, -298, -186, 0, 70, -70, -853, 129, 103
1224, 924, -297, -187, 0, 140, -70, -852, 130, 106
1225, 924, -297, -187, 0, 210, -70, -852, 123, 87
1226, 925, -298, -186, -70, 140, -70, -862, 123, 103
1227, 924, -297, -187, 0, 140, -140, -852, 120, 97
1228, 924, -296, -186, 0, 140, -70, -855, 132, 103
1229, 925, -297, -186, 0, 140, -70, -855, 130, 99
1230, 924, -298, -186, 0, 140, -70, -855, 132, 106
1231, 924, -297, -186, 0, 210, -70, -865, 133, 93
1232, 924, -297, -187, 0, 210, -70, -853, 129, 79
1233, 924, -297, -187, -70, 140, -70, -855, 133, 102
1234, 924, -297, -186, 0, 140, -70, -856, 115, 105
1235, 923, -297, -186, 0, 140, -70, -852, 138, 100
1236, 924, -298, -187, -70, 140, -70, -847, 132, 99
1237, 924, -297, -187, -70, 140, -70, -846, 130, 96
1238, 924, -297, -186, -70, 210, -140, -849, 124, 99
1239, 925, -297, -187, -70, 210, -70, -852, 141, 91
1240, 924, -297, -186, 0, 140, -70, -856, 127, 96
1241, 925, -297, -186, 0, 140, -70, -859, 135, 90
1242, 923, -296, -186, 0, 140, -70, -849, 130, 85
1243, 924, -297, -186, 0, 140, -70, -855, 123, 105
1244, 924, -296, -186, -140, 210, -140, -867, 136, 106
1245, 924, -297, -187, -70, 140, -70, -856, 130, 96
1246, 925, -297, -186, 0, 210, -70, -852, 127, 97
1247, 923, -298, -186, 0, 140, -70, -864, 129, 96
1248, 924, -298, -186, 0, 140, -70, -859, 129, 96
1249, 924, -297, -186, 0, 140, -70, -853, 136, 97
1250, 924, -297, -187, 0, 140, -70, -856, 126, 99
1251, 924, -297, -186, 0, 140, -70, -855, 117, 99
1252, 924, -297, -186, 0, 210, -70, -850, 130, 79
1253, 925, -297, -187, -70, 210, -70, -855, 132, 99
1254, 924, -297, -186, 0, 210, -70, -855, 136, 91
1255, 924, -297, -187, 0, 140, -70, -850, 130, 100
1256, 924, -297, -187, 0, 140, -70, -861, 123, 102
1257, 924, -297, -186, -70, 210, -70, -859, 130, 102
1258, 924, -297, -186, 70, 140, -70, -853, 129, 108
1259, 924, -297, -186, -70, 140, -70, -856, 130, 102
1260, 924, -297, -186, -70, 140, -70, -847, 123, 91
1261, 923, -297, -186, 0, 210, -70, -861, 133, 99
1262, 924, -297, -187, -70, 210, -70, -858, 120, 100
1263, 924, -297, -187, 0, 210, -70, -847, 124, 106
1264, 925, -297, -186, 0, 140, -70, -849, 132, 106
1265, 924, -297, -187, 0, 210, -70, -864, 132, 93
1266, 924, -297, -186, 0, 210, -70, -855, 123, 87
1267, 924, -297, -185, -70, 140, -70, -852, 127, 94
1268, 924, -297, -186, 0, 210, -70, -850, 130, 99
1269, 924, -297, -186, -70, 140, -70, -858, 127, 108
1270, 925, -297, -186, 0, 140, 0, -852, 126, 105
1271, 925, -297, -186, -70, 140, -70, -852, 135, 88
1272, 924, -297, -186, 0, 210, -140, -847, 124, 96
1273, 924, -298, -186, 0, 70, -70, -864, 127, 97
1274, 924, -297, -187, -70, 140, -140, -859, 121, 93
1275, 923, -297, -186, 0, 140, -70, -852, 124, 99
1276, 924, -296, -186, 0, 70, -70, -858, 133, 93
1277, 924, -297, -186, 0, 140, -70, -867, 126, 96
1278, 924, -297, -186, 0, 210, -70, -849, 130, 102
1279, 924, -297, -186, 0, 210, -70, -859, 127, 96
1280, 925, -297, -186, 0, 210, -70, -849, 135, 103
1281, 925, -297, -186, 0, 140, -70, -855, 130, 99
1282, 924, -297, -187, -70, 210, -70, -858, 132, 100
1283, 924, -297, -186, 0, 140, -70, -853, 124, 97
1284, 924, -297, -186, 0, 210, -70, -856, 129, 102
1285, 925, -297, -187, 0, 210, -70, -856, 135, 84
1286, 925, -297, -187, 0, 140, -70, -853, 136, 100
1287, 924, -297, -186, 0, 140, -70, -858, 117, 93
1288, 924, -297, -186, 0, 210, -70, -862, 129, 99
1289, 924, -297, -186, 70, 140, -70, -849, 126, 96
1290, 924, -298, -187, 0, 210, -70, -858, 130, 100
1291, 924, -297, -185, 0, 140, -140, -850, 123, 100
1292, 924, -297, -187, 0, 140, -70, -855, 135, 99
1293, 925, -297, -186, 0, 140, -70, -849, 123, 97
1294, 924, -297, -186, 0, 210, -70, -849, 130, 100
1295, 925, -298, -186, 0, 140, -70, -849, 129, 99
1296, 924, -297, -186, 70, 210, -70, -859, 135, 96
1297, 925, -297, -186, 70, 140, -140, -853, 129, 90
1298, 924, -297, -186, 0, 140, -70, -859, 130, 100
1299, 924, -297, -186, 0, 140, -70, -864, 129, 97
1300, 924, -297, -185, -70, 140, -70, -862, 127, 103
1301, 925, -298, -186, 0, 140, -140, -859, 133, 94
1302, 924, -296, -188, 0, 140, -70, -856, 127, 94
1303, 924, -298, -186, 0, 140, -70, -852, 126, 93
1304, 924, -297, -185, 70, 140, -70, -861, 123, 103
1305, 924, -297, -185, 0, 70, -70, -859, 129, 102
1306, 924, -297, -186, -70, 210, -70, -864, 138, 97
1307, 924, -297, -187, 0, 140, -70, -856, 124, 85
1308, 924, -298, -186, 0, 210, 0, -864, 126, 111
1309, 924, -297, -186, 0, 210, -70, -861, 124, 94
1310, 924, -297, -187, 0, 140, -70, -855, 133, 103
1311, 924, -297, -186, 0, 210, -140, -846, 130, 90
1312, 924, -297, -186, 0, 140, -70, -861, 129, 91
1313, 924, -298, -188, -70, 140, -70, -856, 132, 99
1314, 924, -297, -187, 0, 210, -70, -856, 124, 94
1315, 924, -296, -186, 0, 140, -70, -858, 136, 91
1316, 925, -296, -187, 0, 140, -70, -856, 130, 105
1317, 924, -297, -187, 0, 140, -70, -852, 130, 97
1318, 924, -297, -186, 0, 70, -70, -864, 133, 97
1319, 925, -297, -187, -70, 210, -70, -850, 126, 88
1320, 925, -297, -186, -70, 140, -70, -855, 136, 103
1321, 924, -297, -186, -70, 210, -70, -856, 130, 93
1322, 923, -297, -186, 0, 140, -70, -855, 127, 100
1323, 924, -298, -187, 0, 140, -70, -855, 129, 103
1324, 926, -298, -188, -70, 70, -70, -856, 126, 106
1325, 925, -298, -186, 70, 280, -70, -853, 124, 96
1326, 924, -297, -186, 0, 140, -70, -862, 127, 100
1327, 925, -297, -186, 0, 70, -140, -852, 115, 88
1328, 924, -297, -186, 70, 140, -70, -849, 126, 103
1329, 923, -296, -185, 0, 140, -70, -849, 132, 103
1330, 924, -298, -186, -70, 140, -140, -847, 132, 102
1331, 925, -297, -187, -70, 140, -70, -853, 130, 91
1332, 924, -296, -186, 0, 140, -70, -861, 130, 91
1333, 923, -297, -186, 0, 280, -70, -853, 118, 105
1334, 925, -297, -186, 0, 140, -70, -850, 126, 96
1335, 924, -297, -186, 0, 70, -70, -861, 129, 96
1336, 924, -297, -186, -70, 140, -70, -858, 129, 91
1337, 925, -296, -187, 0, 210, -70, -853, 124, 99
1338, 923, -297, -186, -70, 210, -140, -858, 127, 97
1339, 924, -298, -186, 0, 140, -70, -858, 124, 99
1340, 924, -297, -185, -70, 140, -70, -856, 129, 81
1341, 925, -297, -186, 0, 140, -70, -859, 126, 96
1342, 925, -298, -186, 0, 140, -70, -855, 133, 106
1343, 924, -297, -187, -70, 140, -70, -853, 135, 97
1344, 924, -297, -186, 0, 140, -70, -846, 127, 105
1345, 924, -298, -185, 0, 210, -70, -852, 129, 96
1346, 924, -297, -187, 0, 210, -70, -855, 135, 99
1347, 923, -297, -185, -70, 210, -70, -853, 127, 97
1348, 924, -297, -186, 0, 140, -70, -852, 135, 103
1349, 924, -298, -185, 70, 210, -70, -850, 127, 102
1350, 924, -296, -186, 0, 210, -70, -855, 114, 87
1351, 924, -297, -186, 0, 140, -70, -856, 129, 105
1352, 924, -297, -186, 0, 70, -70, -850, 135, 94
1353, 924, -297, -187, -70, 140, -70, -850, 127, 103
1354, 924, -297, -186, 70, 210, -70, -850, 126, 105
1355, 924, -297, -186, -70, 140, -70, -864, 135, 102
1356, 925, -297, -186, 0, 140, -70, -849, 129, 96
1357, 924, -297, -185, -70, 210, -70, -850, 132, 85
1358, 924, -297, -186, -70, 140, -70, -849, 135, 108
1359, 924, -297, -186, -140, 140, -70, -853, 133, 103
1360, 924, -297, -186, 0, 140, -70, -861, 121, 87
1361, 924, -297, -186, 0, 140, -70, -853, 127, 96
1362, 925, -297, -185, -70, 210, -70, -856, 130, 99
1363, 924, -297, -186, 0, 140, -70, -855, 126, 91
1364, 924, -298, -187, 0, 210, -70, -855, 130, 93
1365, 924, -297, -187, -70, 140, -70, -850, 132, 96
1366, 924, -297, -186, 0, 140, -70, -850, 127, 91
1367, 924, -297, -186, 0, 140, -140, -847, 124, 93
1368, 924, -298, -187, 0, 210, -140, -850, 124, 103
1369, 924, -298, -186, 0, 70, -140, -858, 124, 94
1370, 924, -297, -186, -140, 210, -70, -856, 130, 90
1371, 924, -297, -186, -70, 140, -70, -855, 126, 99
1372, 924, -297, -186, 0, 210, -140, -844, 130, 97
1373, 923, -297, -185, 0, 210, -70, -853, 135, 97
1374, 924, -297, -186, 0, 140, -70, -846, 132, 91
1375, 924, -297, -185, 70, 140, -140, -850, 133, 96
1376, 924, -297, -186, -70, 140, -70, -855, 126, 102
1377, 924, -297, -186, 0, 140, -70, -853, 135, 100
1378, 925, -297, -186, 0, 210, -70, -853, 126, 100
1379, 924, -297, -186, 0, 70, -70, -862, 129, 96
1380, 924, -298, -185, -70, 140, -70, -856, 126, 88
1381, 923, -297, -186, -70, 140, -70, -856, 136, 102
1382, 925, -298, -186, 70, 210, -70, -861, 129, 100
1383, 925, -297, -187, 0, 140, -70, -858, 139, 106
1384, 924, -297, -186, -70, 140, -70, -853, 135, 99
1385, 925, -297, -186, 0, 140, -70, -855, 138, 93
1386, 924, -297, -186, 0, 140, -70, -855, 135, 106
1387, 925, -296, -185, 0, 210, -70, -852, 132, 93
1388, 924, -297, -186, 0, 140, -70, -849, 136, 96
1389, 924, -298, -186, -70, 210, -70, -850, 135, 99
1390, 923, -297, -187, 0, 140, -70, -858, 130, 102
1391, 924, -296, -186, 0, 210, -70, -847, 126, 100
1392, 924, -297, -186, 0, 140, -70, -853, 127, 91
1393, 924, -297, -186, 0, 140, -70, -852, 130, 97
1394, 924, -297, -186, 0, 140, -70, -847, 133, 97
1395, 925, -297, -186, -70, 210, -70, -859, 124, 90
1396, 925, -298, -186, 0, 140, -70, -853, 132, 102
1397, 925, -298, -185, -70, 140, -70, -856, 132, 105
1398, 924, -297, -186, -70, 70, -70, -855, 133, 102
1399, 924, -297, -186, 0, 140, -70, -853, 130, 103
1400, 924, -297, -186, 0, 140, -70, -852, 130, 102
1401, 924, -298, -185, 0, 140, -70, -853, 127, 102
1402, 922, -297, -186, 70, 280, -70, -858, 127, 94
1403, 926, -296, -188, -70, 70, -70, -858, 126, 99
1404, 926, -298, -187, -70, 140, -70, -861, 136, 103
1405, 924, -296, -185, 0, 140, 0, -853, 129, 106
1406, 925, -297, -187, -70, 210, -70, -859, 126, 102
1407, 923, -299, -186, 0, 140, -140, -850, 127, 94
1408, 925, -298, -185, 0, 140, -140, -861, 135, 103
1409, 924, -296, -187, 0, 140, -70, -859, 126, 106
1410, 926, -299, -186, -70, 210, -70, -862, 133, 102
1411, 924, -296, -187, 0, 210, -70, -855, 117, 96
1412, 924, -296, -186, 0, 210, -70, -849, 129, 102
1413, 925, -297, -186, -140, 210, -70, -852, 133, 97
1414, 925, -298, -186, 0, 210, -70, -856, 139, 102
1415, 924, -297, -186, -70, 140, -70, -861, 132, 97
1416, 924, -297, -186, -70, 210, -70, -852, 132, 103
1417, 925, -297, -187, 0, 140, -70, -856, 121, 87
1418, 924, -297, -186, 70, 140, -70, -853, 138, 99
1419, 924, -298, -186, 0, 140, -70, -855, 130, 93
1420, 924, -297, -187, 0, 210, -70, -850, 129, 91
1421, 924, -298, -187, 0, 140, -70, -858, 127, 102
1422, 924, -297, -186, -70, 140, -70, -846, 135, 102
1423, 925, -297, -187, 0, 280, -70, -858, 135, 97
1424, 924, -297, -186, -140, 140, -70, -858, 141, 93
1425, 924, -297, -185, -70, 140, -140, -853, 129, 96
1426, 924, -297, -185, 0, 210, -70, -847, 132, 100
1427, 925, -297, -186, -70, 210, -70, -861, 133, 100
1428, 924, -297, -185, -70, 140, -70, -856, 127, 106
1429, 925, -297, -187, -70, 140, -70, -852, 127, 100
1430, 924, -297, -186, 0, 140, -70, -856, 133, 103
1431, 924, -297, -185, -70, 140, -70, -856, 123, 100
1432, 924, -297, -186, 0, 140, 0, -850, 132, 111
1433, 924, -297, -186, 0, 210, -70, -852, 129, 99
1434, 925, -297, -187, 0, 140, 0, -859, 127, 97
1435, 924, -297, -186, 70, 210, -70, -850, 130, 94
1436, 924, -298, -186, 0, 210, -70, -862, 130, 96
1437, 924, -297, -185, 0, 140, -70, -852, 126, 94
1438, 924, -297, -186, -70, 140, -70, -858, 129, 105
1439, 924, -298, -187, 0, 140, -70, -859, 133, 100
1440, 924, -297, -187, 0, 210, -70, -858, 127, 103
1441, 924, -297, -186, 0, 140, -70, -841, 126, 99
1442, 924, -297, -186, -70, 140, -70, -852, 133, 105
1443, 924, -297, -186, 70, 140, -70, -859, 129, 96
1444, 924, -298, -186, 0, 140, -70, -867, 121, 100
1445, 924, -298, -187, 0, 140, -70, -852, 127, 96
1446, 925, -298, -186, 0, 140, -70, -855, 127, 106
1447, 924, -297, -186, 0, 210, -140, -852, 127, 99
1448, 924, -297, -185, -70, 140, -70, -856, 117, 93
1449, 925, -297, -186, 0, 280, -70, -858, 126, 96
1450, 923, -297, -186, -70, 140, -70, -861, 133, 105
1451, 924, -297, -187, 0, 140, -70, -852, 126, 97
1452, 925, -297, -187, 0, 210, -70, -856, 127, 100
1453, 925, -297, -187, -70, 210, -70, -852, 132, 97
1454, 925, -297, -186, -70, 210, -70, -858, 123, 99
1455, 922, -296, -185, 0, 140, -70, -853, 132, 97
1456, 925, -298, -186, -70, 210, -70, -862, 129, 91
1457, 924, -298, -186, 0, 70, -70, -853, 127, 94
1458, 924, -297, -185, 0, 140, -70, -843, 123, 90
1459, 924, -297, -187, -70, 140, -70, -858, 130, 99
1460, 924, -298, -187, 0, 140, -70, -850, 126, 99
1461, 924, -297, -186, 0, 140, -140, -847, 130, 100
1462, 924, -297, -186, -70, 210, -70, -862, 135, 96
1463, 925, -297, -187, 0, 210, -70, -861, 123, 90
1464, 924, -297, -187, 0, 210, 0, -855, 129, 99
1465, 924, -296, -188, 0, 70, -70, -850, 130, 99
1466, 925, -297, -186, 0, 280, -70, -846, 129, 97
1467, 923, -297, -186, -70, 140, -70, -852, 132, 108
1468, 924, -297, -186, 0, 140, -70, -846, 135, 85
1469, 924, -297, -186, 0, 210, -70, -852, 133, 103
1470, 924, -297, -187, 0, 140, -140, -849, 120, 100
1471, 924, -297, -186, -70, 210, -70, -856, 123, 99
1472, 924, -297, -187, -70, 140, -140, -853, 132, 96
1473, 925, -297, -186, 0, 140, -70, -858, 124, 103
1474, 924, -297, -186, 70, 140, -70, -852, 121, 103
1475, 924, -297, -186, 0, 140, -70, -850, 138, 91
1476, 924, -297, -185, -70, 140, -70, -852, 126, 102
1477, 924, -297, -186, 0, 70, -70, -856, 126, 102
1478, 925, -297, -186, 0, 140, -70, -859, 127, 97
1479, 924, -298, -186, 0, 140, -70, -856, 124, 99
1480, 925, -297, -185, 0, 210, -140, -852, 121, 109
1481, 924, -297, -186, 0, 210, -70, -853, 136, 102
1482, 924, -297, -186, 0, 140, -70, -850, 129, 103
1483, 925, -297, -186, 0, 210, -70, -850, 129, 100
1484, 925, -297, -185, 0, 140, -70, -850, 127, 99
1485, 925, -297, -186, 0, 140, -70, -859, 136, 103
1486, 924, -297, -186, 0, 210, -70, -859, 118, 93
1487, 925, -297, -186, -70, 140, -70, -849, 130, 96
1488, 924, -297, -186, 0, 140, -70, -849, 129, 87
1489, 925, -297, -187, 0, 140, -140, -856, 126, 91
1490, 924, -297, -187, 0, 140, -70, -856, 126, 94
1491, 924, -298, -187, 0, 140, -70, -856, 127, 108
1492, 924, -297, -186, -70, 140, -70, -849, 129, 102
1493, 925, -297, -186, -70, 210, -70, -861, 130, 100
1494, 924, -297, -186, 0, 140, -70, -856, 136, 94
1495, 924, -297, -186, 70, 140, -140, -855, 133, 100
1496, 924, -297, -186, 70, 210, -70, -859, 127, 109
1497, 924, -297, -185, -70, 210, -70, -850, 130, 94
1498, 924, -298, -186, 0, 140, -70, -859, 132, 99
1499, 924, -298, -186, 0, 210, -70, -859, 136, 112
1500, 924, -296, -187, -70, 210, -70, -861, 132, 97
1501, 924, -296, -186, 0, 140, -70, -855, 129, 105
1502, 925, -297, -186, 0, 140, -70, -853, 123, 100
1503, 925, -297, -185, 0, 140, -70, -853, 130, 106
1504, 925, -297, -186, 0, 70, -70, -846, 127, 102
1505, 924, -297, -186, 0, 140, -70, -864, 136, 100
1506, 925, -297, -186, -70, 140, -70, -852, 124, 96
1507, 925, -297, -187, -70, 210, -70, -855, 126, 100
1508, 924, -297, -186, 0, 140, -70, -849, 124, 103
1509, 924, -297, -186, -70, 140, -70, -858, 129, 99
1510, 924, -298, -187, -70, 210, -70, -849, 127, 102
1511, 924, -297, -186, -70, 140, -70, -849, 135, 88
1512, 925, -297, -185, -70, 140, -70, -855, 129, 97
1513, 924, -297, -187, 0, 210, -70, -853, 130, 87
1514, 924, -297, -186, 0, 140, -70, -862, 124, 106
1515, 925, -297, -187, -70, 210, -70, -850, 132, 93
1516, 924, -296, -186, 70, 140, -140, -850, 129, 103
1517, 925, -297, -186, 70, 140, -70, -852, 124, 99
1518, 925, -298, -186, 0, 140, -70, -858, 132, 99
1519, 924, -297, -187, -70, 140, -140, -850, 123, 96
1520, 924, -297, -186, 0, 140, -70, -844, 139, 99
1521, 924, -297, -186, 0, 140, -70, -859, 130, 99
