Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
106041, 242, 1176, 386, 11830, 26250, 420, -346, 276, -313
106042, 223, 884, 348, 14980, 47670, 2730, -342, 271, -303
106043, 35, 647, 368, 14980, 53620, 3570, -343, 273, -316
106044, 29, 1296, 279, 11340, 26250, 2450, -340, 258, -309
106045, 78, 1463, 153, 10640, 29680, 3640, -331, 273, -295
106046, -60, 886, 231, 8610, 36890, 5180, -340, 261, -294
106047, -285, 528, 294, 5040, 27440, 3570, -346, 264, -303
106048, -126, 1684, 194, -3570, -21560, -490, -334, 265, -300
106049, 16, 1791, 316, -4760, -23100, -490, -343, 271, -297
106050, -136, 1321, 368, -5390, -18970, -1400, -337, 271, -298
106051, -210, 1243, 351, -7280, -24640, -3710, -333, 267, -294
106052, -139, 1285, 238, -10150, -38780, -6720, -336, 259, -301
106053, -121, 809, 203, -15190, -48650, -10010, -343, 265, -307
106054, -128, 268, 230, -15820, -47250, -11830, -351, 271, -306
106055, -127, 76, 312, -14770, -45920, -14000, -345, 265, -304
106056, 48, 218, 318, -11900, -38430, -15540, -351, 261, -309
106057, 220, 568, 310, -5880, -22820, -15610, -339, 273, -306
106058, 351, 790, 500, 5670, 21350, -13370, -348, 280, -295
106059, 262, 991, 472, 9520, 34090, -13440, -343, 273, -306
106060, 448, 1255, 490, 12390, 42140, -12950, -342, 280, -292
106061, 348, 1432, 296, 14000, 56490, -11830, -345, 273, -297
106062, -140, 859, 233, 7490, 62160, -10990, -343, 274, -288
106063, -350, 685, 258, -910, 33530, -13650, -348, 279, -285
106064, -202, 498, 330, -7140, 420, -16380, -346, 270, -276
106065, -29, -39, 377, -5880, -7280, -17920, -339, 270, -277
106066, 286, -489, 238, 4200, 15050, -16240, -340, 273, -273
106067, 370, -879, 487, 33040, 95970, -12320, -331, 274, -280
106068, 169, -866, 402, 46550, 125650, -11200, -340, 273, -264
106069, 308, -623, 294, 60340, 142520, -9800, -340, 270, -250
106070, 370, -484, 143, 73360, 174720, -6860, -316, 267, -229
106071, 362, -502, 107, 85540, 207690, -3710, -328, 271, -210
106072, 371, 3997, -176, 92960, 237090, 7630, -327, 277, -196
106073, 48, 3997, 359, 62930, 168700, 6860, -325, 274, -178
106074, -495, 3997, -21, 12390, 22260, -700, -316, 282, -175
106075, -452, 3997, -88, -37380, -121870, -3990, -330, 274, -198
106076, -664, 1252, -140, -75600, -210070, 70, -330, 276, -222
106077, 312, 335, -178, -62020, -184170, 9100, -340, 277, -240
106078, 556, -576, 245, -47040, -92470, 21140, -345, 270, -249
106079, -382, -1169, 209, -38920, -51520, 25270, -339, 277, -246
106080, -987, -1386, 275, -38360, -63350, 27090, -334, 276, -261
106081, -208, -386, 171, -31220, -130690, 32130, -354, 280, -265
106082, 372, -218, 78, -18270, -98000, 39200, -354, 285, -268
106083, 516, -532, 186, -5950, -31220, 46130, -345, 283, -267
106084, -50, -1060, 169, 280, 4480, 46200, -354, 289, -276
106085, -542, -1039, 899, 7350, -4970, 40600, -364, 297, -262
106086, -1359, 3997, 568, 40670, 62230, 24710, -375, 303, -264
106087, -815, 3997, 423, 54600, 151200, 21490, -366, 289, -264
106088, -649, 2297, 624, 53060, 165060, 18060, -360, 304, -253
106089, -142, 868, 232, 32130, 83160, 10990, -358, 306, -247
106090, 216, 1282, -61, 2940, -75740, 9310, -369, 306, -250
106091, 1098, 1471, -101, 11340, -39200, 17220, -360, 307, -250
106092, 154, 265, 145, 20160, 34090, 27720, -364, 318, -246
106093, -93, -950, 296, 23660, 65940, 27650, -370, 315, -246
106094, -1360, -965, 141, 17220, 22750, 21420, -363, 313, -238
106095, -183, 461, -57, 17430, -35000, 21700, -369, 318, -241
106096, 723, 1061, 15, 27160, 11620, 28770, -367, 321, -237
106097, 404, 2226, -27, 31220, 67130, 33670, -372, 315, -232
106098, -257, 3264, 36, 17990, 70980, 32550, -372, 319, -219
106099, -799, 3829, -255, -10850, -95620, 18340, -375, 324, -235
106100, -353, 3001, 5, -65590, -154560, 16730, -378, 315, -237
106101, -125, 1389, 89, -73990, -169190, 18620, -381, 313, -244
106102, -41, 26, -65, -68530, -151200, 22470, -384, 316, -267
106103, 167, -542, 110, -59080, -107660, 29820, -391, 315, -277
106104, -388, -896, 231, -46550, -71820, 33740, -394, 313, -276
106105, -487, -741, 141, -43680, -83650, 32410, -400, 309, -295
106106, -339, -593, 143, -40180, -95550, 31710, -400, 304, -286
106107, -38, -420, 126, -34090, -89320, 31010, -400, 313, -303
106108, 143, -399, 157, -27650, -69860, 30660, -403, 313, -310
106109, -100, 842, 96, -20510, -29330, 23170, -412, 307, -307
106110, -495, 2112, 735, -21070, -26110, 13790, -412, 313, -304
106111, 197, 3391, 1685, -14210, -45360, 770, -411, 310, -307
106112, 158, 3966, 1263, 4830, -32830, -8750, -409, 310, -316
106113, 2355, 3440, 671, 54390, 159180, 10010, -412, 307, -321
106114, 1374, -976, 184, 67340, 238070, 15260, -411, 313, -298
106115, -1259, -1679, 303, 55930, 237300, 3430, -406, 322, -291
106116, -562, -680, -65, 47950, 139510, -2660, -400, 324, -274
106117, -721, 386, -175, 48300, 88900, -5950, -403, 310, -270
106118, 1287, 865, 220, 63980, 118370, 7000, -403, 310, -271
106119, 1120, 1023, -21, 60270, 148540, 10990, -397, 322, -261
106120, 179, 1539, 77, 41510, 106260, 5950, -388, 321, -247
106121, 158, 2897, -10, 17290, 24430, 910, -396, 322, -249
106122, 766, 3385, 36, -2170, -35490, 2730, -396, 313, -244
106123, 322, 1171, 59, -17990, -22470, 4970, -400, 327, -252
106124, -444, 340, 112, -23800, -11270, 1610, -384, 328, -244
106125, -578, 148, 110, -29610, -31290, -1470, -388, 339, -253
106126, -466, 305, -41, -29540, -46970, -2310, -393, 322, -253
106127, -208, 451, -23, -22400, -37380, 1120, -402, 321, -259
106128, -348, -470, 117, -22750, -38220, 560, -402, 325, -259
106129, -463, -366, 103, -24850, -57680, -2590, -405, 327, -267
106130, -418, 491, -5, -26390, -77910, -4760, -402, 319, -265
106131, -234, 1491, 54, -26250, -83020, -5250, -402, 324, -277
106132, -498, 2406, 50, -38710, -77980, -5180, -399, 310, -280
106133, -652, 1932, 828, -49070, -110040, -9520, -403, 315, -277
106134, -115, 2604, 1252, -44450, -138740, -17430, -399, 310, -295
106135, 602, 2847, 647, -22820, -124670, -18620, -405, 313, -298
106136, 2029, 1322, 185, 9450, -6370, -8260, -405, 309, -294
106137, 576, -1393, 394, 45430, 190190, 13230, -406, 315, -292
106138, -1929, -1758, 398, 32690, 137410, 420, -414, 312, -277
106139, -982, -509, 66, 22750, 37730, -1260, -402, 315, -265
106140, -654, 1089, -466, 27370, -10360, -280, -402, 315, -283
106141, 791, 1993, -257, 38570, 47530, 20860, -399, 316, -268
106142, 17, 931, 161, 24920, 45570, 22400, -400, 322, -265
106143, -544, 1619, -55, 2310, -24220, 11340, -390, 321, -268
106144, -418, 3055, -64, -18620, -95340, 3360, -415, 325, -277
106145, 117, 2949, 70, -28630, -115150, 2800, -400, 312, -282
106146, -188, -360, 139, -31220, -61390, 9240, -408, 318, -274
106147, -491, -965, 194, -33950, -58870, 7770, -397, 319, -292
106148, -422, -299, 121, -33880, -71330, 6720, -415, 321, -294
106149, -49, 674, -85, -27580, -60900, 10850, -418, 316, -303
106150, -129, 835, 81, -20790, -23590, 18340, -418, 312, -297
106151, -485, -382, 505, -22750, -9100, 19390, -421, 322, -297
106152, -37, 781, 979, -19670, -50750, 14490, -418, 324, -304
106153, 400, 2931, 632, -4130, -51940, 14350, -429, 327, -301
106154, 1599, 3002, 567, 19460, 22680, 22890, -414, 328, -301
106155, 810, 1975, 345, 46130, 158620, 39690, -414, 330, -292
106156, -898, 623, 167, 28490, 125720, 34020, -418, 336, -285
106157, -282, 776, 83, 6720, 28350, 27370, -423, 334, -288
106158, -144, 926, -138, -3640, -32130, 23450, -420, 334, -285
106159, -32, 874, -149, 2240, -47740, 26320, -418, 328, -283
106160, 431, -392, 115, 16590, 28140, 35420, -429, 330, -279
106161, -461, -781, 151, 11760, 36750, 34930, -427, 336, -282
106162, -236, -255, 123, 5810, 5810, 31150, -429, 340, -268
106163, 103, 1258, -106, 5950, -7000, 29820, -429, 328, -268
106164, 529, 2583, -107, 8050, 3500, 33250, -429, 334, -262
106165, -298, 1616, 217, -15190, -24850, 30660, -423, 325, -280
106166, -397, 1070, 214, -38150, -92050, 21910, -439, 330, -267
106167, -296, 974, 105, -49630, -137690, 15750, -436, 324, -285
106168, 247, 1652, 236, -41160, -135450, 16030, -441, 336, -283
106169, 639, 1577, 629, -6090, -22120, 23170, -442, 319, -280
106170, 340, 23, 622, 5600, 22960, 24990, -445, 327, -282
106171, -83, -617, 388, 11200, 32620, 23030, -439, 327, -286
106172, 251, 148, 78, 16660, 32130, 22680, -456, 327, -285
106173, 388, 798, -125, 23590, 51240, 25340, -447, 325, -288
106174, 210, 388, 63, 27370, 70350, 27300, -454, 328, -279
106175, -233, 1138, 22, 16310, 39970, 25690, -439, 333, -279
106176, 143, 1755, 61, 2100, -6650, 21770, -454, 343, -274
106177, 237, 1744, 46, -9380, -49700, 19390, -451, 334, -282
106178, 306, 855, 76, -13790, -69510, 16870, -450, 337, -283
106179, 82, 532, 84, -12250, -57050, 13930, -448, 340, -280
106180, -3, 1023, 85, -12530, -51100, 12110, -459, 339, -280
106181, 319, 1992, 88, -15190, -51800, 11620, -459, 345, -286
106182, 239, 2258, 133, -20580, -55090, 11270, -454, 333, -274
106183, 41, 1094, 430, -25760, -70210, 4200, -460, 334, -295
106184, 457, 570, 412, -18200, -62790, 2590, -460, 339, -292
106185, 636, 436, 9, -6370, -32970, 3360, -469, 343, -300
106186, 398, -6, 131, 3010, 15120, 8190, -459, 337, -289
106187, 227, -411, 81, 7910, 46060, 8820, -466, 343, -292
106188, -98, -47, 107, 4760, 18410, 3570, -474, 351, -298
106189, 10, 840, 26, 7280, 10640, 3920, -462, 342, -300
106190, 576, 892, 175, 13370, 15120, 6440, -468, 354, -297
106191, 569, 802, 416, 23450, 19740, 7980, -460, 351, -294
106192, 477, 2398, 282, 31780, 26390, 9870, -475, 351, -279
106193, 536, 2557, -52, 22120, 32130, 13370, -465, 349, -288
106194, -160, 1555, -18, 3500, -10780, 9800, -471, 343, -282
106195, -222, 1465, 33, -17150, -65170, 3850, -463, 349, -295
106196, -112, 1535, -99, -30520, -109830, -770, -478, 358, -282
106197, 228, 347, -132, -25130, -87290, -770, -474, 345, -292
106198, 364, -104, 72, -19880, -55370, 1260, -466, 346, -286
106199, -358, -597, 163, -19390, -42070, 2240, -469, 343, -295
106200, 42, -529, 384, -14350, -47740, -840, -474, 351, -303
106201, -104, 392, 295, -1890, -40810, -2870, -474, 334, -297
106202, 493, 653, -5, 26460, 69790, 6720, -480, 342, -304
106203, 511, -422, 196, 30240, 92120, 11340, -469, 336, -309
106204, -242, -726, 358, 25270, 98280, 7350, -475, 336, -292
106205, 128, 848, 10, 22960, 51240, 7350, -474, 345, -280
106206, 1123, 2732, -51, 25620, 29120, 9450, -474, 348, -283
106207, 1050, 1937, 149, 19040, 70280, 24220, -469, 351, -282
106208, -213, 1814, 102, 4690, 54950, 21980, -471, 345, -270
106209, 124, 2205, 83, -11830, 18830, 12530, -471, 355, -285
106210, 254, 2392, 54, -21420, -13580, 7770, -471, 342, -285
106211, 695, 416, 90, -16030, 13440, 5180, -472, 346, -288
106212, 645, -180, 182, -9170, 45290, 2660, -466, 334, -288
106213, 138, -81, 92, -3920, 57260, -350, -474, 348, -276
106214, 366, -29, 186, 2380, 61880, -3850, -463, 339, -286
106215, 151, 202, 98, 10710, 70560, -4900, -468, 352, -279
106216, 242, 314, -55, 23590, 112420, -1890, -459, 339, -277
106217, 556, 659, 69, 23380, 117040, 3500, -457, 346, -273
106218, 1059, 2496, 71, 19110, 112980, 9800, -462, 339, -273
106219, 1199, 3279, 194, 8890, 90230, 19810, -457, 346, -277
106220, 594, 2701, 41, -1820, 31290, 24290, -456, 348, -283
106221, -241, 317, 33, -12390, 16240, 15540, -459, 337, -273
106222, 275, 405, -3, -9520, 6090, 11130, -447, 343, -271
106223, 682, 298, 26, -4130, 35070, 8610, -462, 355, -268
106224, 172, 106, 17, -560, 55860, 7210, -456, 343, -273
106225, -5, 104, 31, -910, 63560, 4270, -450, 345, -262
106226, 365, 820, 50, -1960, 55650, 6230, -460, 358, -271
106227, 809, 1894, 35, -4550, 51240, 11550, -451, 349, -268
106228, 695, 2318, -18, -11830, 42490, 17990, -460, 358, -279
106229, 193, 1936, 125, -25200, 23590, 21700, -451, 357, -265
106230, 20, 1435, 567, -33950, -14420, 21350, -451, 357, -256
106231, 455, 1334, 133, -17220, 1540, 24710, -462, 354, -270
106232, 731, 685, 187, 2170, 58170, 32480, -454, 346, -264
106233, 709, -67, 346, 18270, 112280, 36190, -457, 351, -258
106234, 186, -407, 100, 19180, 125650, 31150, -460, 346, -259
106235, 141, 214, 33, 16730, 111300, 28700, -459, 361, -249
106236, 456, 586, -79, 19880, 120750, 30100, -451, 349, -252
106237, 518, 506, -135, 24640, 138320, 32970, -460, 352, -238
106238, 151, 34, 45, 24500, 143010, 33670, -444, 346, -237
106239, -13, 407, 77, 10360, 88620, 31080, -453, 354, -228
106240, 463, 1170, -36, 6230, 57120, 32760, -453, 354, -225
106241, 700, 1928, 83, 1890, 38150, 38990, -448, 358, -225
106242, 840, 2167, 429, -8540, 15610, 45290, -457, 346, -232
106243, 322, 2150, 608, -20090, -14210, 48930, -451, 357, -220
106244, 768, 2379, 339, -17220, -420, 54530, -448, 352, -240
106245, 884, 1247, 74, -3570, 58940, 59570, -462, 355, -226
106246, 708, 172, 212, 8400, 112350, 61880, -468, 354, -232
106247, 122, -149, 77, 10920, 137690, 60060, -463, 352, -222
106248, 127, -70, 26, 3290, 132300, 53130, -474, 352, -225
106249, 577, 612, -64, 4270, 140070, 53620, -457, 355, -219
106250, 449, 562, -44, 6510, 150710, 52990, -468, 360, -204
106251, 99, 367, 22, 2940, 136430, 52080, -478, 366, -219
106252, 208, 660, 191, -7980, 90300, 49350, -469, 358, -210
106253, 927, 1828, 267, -38920, -31290, 50680, -474, 351, -222
106254, 665, 1330, 453, -44660, -51450, 55370, -468, 367, -219
106255, 364, 849, 501, -37100, -28280, 58380, -475, 363, -223
106256, 817, 754, 409, -18760, 23100, 64190, -490, 367, -223
106257, 1199, 743, 273, 2940, 97440, 68390, -477, 360, -225
106258, 407, -150, 211, 24570, 178990, 68250, -480, 358, -210
106259, -259, -100, -32, 20650, 167300, 60270, -486, 364, -207
106260, 103, 187, 86, 14840, 135590, 53060, -483, 372, -204
106261, 183, 703, -15, 12950, 112700, 48930, -480, 369, -199
106262, 443, 1264, 128, 1260, 38920, 49700, -499, 369, -199
106263, 166, 1521, 344, -18270, -27230, 49560, -483, 367, -205
106264, 371, 1485, 453, -38780, -85820, 49350, -490, 376, -210
106265, 540, 1666, 372, -47110, -108920, 52850, -492, 364, -219
106266, 705, 1460, 309, -40320, -79310, 60550, -510, 370, -211
106267, 497, 332, 316, -7420, 28350, 76370, -502, 372, -222
106268, 204, 302, 103, 1890, 67620, 79310, -504, 378, -208
106269, -98, 391, 122, 910, 59080, 80500, -507, 373, -223
106270, -40, 554, 174, -4830, 39480, 81060, -519, 376, -214
106271, 13, 791, 91, -10710, 13160, 81550, -516, 379, -219
106272, 3, 585, 101, -18270, -34720, 86310, -531, 378, -213
106273, -49, 357, 116, -20440, -52570, 88550, -532, 384, -214
106274, 14, 590, 90, -21630, -59290, 89810, -532, 370, -219
106275, 158, 1362, 63, -22050, -62580, 92470, -538, 376, -216
106276, 458, 1899, 256, -26040, -58730, 99820, -552, 382, -214
106277, 170, 1373, 194, -31010, -64260, 102550, -550, 381, -226
106278, 127, 986, 94, -35910, -72380, 104510, -571, 379, -234
106279, 86, 775, -25, -39200, -75950, 105980, -573, 378, -226
106280, 99, 524, 27, -40320, -80080, 108010, -567, 382, -222
106281, 16, 98, 13, -39620, -83790, 112490, -586, 378, -229
106282, 6, 96, -23, -39270, -87500, 114310, -594, 379, -241
106283, -71, 132, -15, -39130, -93240, 116550, -603, 379, -231
106284, -47, 177, -5, -38500, -98770, 118510, -610, 372, -229
106285, -185, 152, -26, -37730, -104370, 121380, -619, 367, -234
106286, -252, 119, 126, -32900, -125370, 128310, -625, 375, -228
106287, -117, 392, 69, -27370, -142100, 133630, -640, 361, -232
106288, -27, 562, 2, -21280, -162750, 139790, -645, 360, -219
106289, 162, 492, -7, -17010, -187670, 145320, -651, 361, -223
106290, 422, 443, -57, -18480, -219590, 154630, -670, 358, -210
106291, 293, 421, -136, -19670, -227990, 157990, -669, 351, -210
106292, 274, 429, -205, -17150, -231210, 161140, -685, 345, -199
106293, 142, 387, -236, -11970, -231630, 163870, -702, 339, -187
106294, 189, 136, -224, -6580, -228690, 165830, -711, 339, -186
106295, -231, 110, -624, 4550, -223230, 162750, -718, 331, -174
106296, 565, 511, -770, 12180, -219590, 165340, -739, 339, -165
106297, 2258, 843, -705, 20440, -198030, 177450, -733, 315, -145
106298, 2313, 640, -539, 26110, -148050, 197330, -741, 309, -138
106299, 866, 175, -469, 25550, -116830, 213080, -762, 286, -139
106300, -68, 179, -535, 21560, -126700, 219100, -772, 298, -123
106301, 45, 277, -573, 25200, -132860, 220080, -771, 271, -123
106302, 2, -57, -604, 28420, -146720, 222390, -781, 265, -121
106303, 549, -436, -708, 27580, -169260, 226240, -790, 250, -106
106304, 463, -626, -1517, 20860, -347060, 240240, -795, 250, -81
106305, -3997, 936, -3997, -14490, -440160, 181160, -799, 223, -69
106306, 3997, 3997, -3997, -314860, -1359680, -1250130, -795, 241, 31
106307, 3997, -3280, 1357, 179130, -683620, -2117430, -693, 331, 108
106308, 3997, 3997, -3997, -208390, 497140, -1321040, -631, 369, 109
106309, 3997, 3997, -3997, -103040, -553840, 1428000, -673, 363, 72
106310, -809, 751, 625, 273840, 786660, 1267910, -730, 316, 93
106311, -1355, 1468, -3997, -54180, -242410, 1139740, -771, 270, 43
106312, -3997, 1407, -1539, 34650, 242410, 481810, -790, 234, 21
106313, -1741, 2760, -3997, 12180, -128660, 340550, -793, 219, 46
106314, 1783, 1665, -2629, -21070, -162120, -84560, -783, 222, 40
106315, -908, -2119, 547, 28210, 53970, -292810, -783, 238, 60
106316, 1935, 1186, -3565, 14770, -363930, 33320, -781, 231, 84
106317, 3980, -336, -922, 32970, -28070, -347200, -766, 253, 82
106318, -499, -106, 603, 14980, -80290, -12880, -762, 259, 102
106319, 107, 397, -708, 9240, -21910, -2240, -760, 250, 108
106320, -537, -602, -60, 12250, -48370, 2800, -751, 258, 120
106321, 735, 51, -528, 1260, -9030, 2240, -760, 259, 106
106322, 1044, 75, -269, 3780, -16870, 10920, -757, 261, 115
106323, 2254, 269, -746, -1960, 11060, -1540, -766, 264, 112
106324, 332, 150, -734, -7350, 23940, -2800, -768, 250, 109
106325, 1616, -31, -396, -8330, 34090, 5320, -754, 262, 100
106326, 36, 472, -584, -7980, 35630, 1330, -762, 262, 108
106327, 557, 106, -392, -6650, 23170, -1470, -762, 264, 100
106328, 1062, -195, -396, -3570, 9940, 630, -759, 244, 106
106329, 1065, 170, -717, -770, 8610, 2240, -759, 255, 108
106330, 979, 126, -683, -1960, 1750, 280, -768, 256, 102
106331, 866, 14, -414, 1540, -2170, -1120, -757, 259, 96
106332, 1102, 50, -353, 2450, -6300, 420, -756, 253, 103
106333, 515, 344, -790, 980, -5040, 0, -769, 258, 100
106334, 1198, 122, -371, 1610, -1400, -910, -760, 250, 94
106335, 644, 299, -751, 210, -3710, 70, -757, 258, 106
106336, 939, 32, -283, -210, 4060, 350, -757, 252, 103
106337, 832, -16, -303, -1190, 5880, -70, -759, 258, 106
106338, 789, 253, -737, -1120, 3710, 0, -757, 255, 102
106339, 887, -18, -331, -280, 910, 280, -763, 253, 109
106340, 663, 222, -663, 420, 1050, -350, -763, 246, 99
106341, 924, -28, -340, 490, -70, 140, -757, 250, 94
106342, 976, 62, -440, 0, -4620, -350, -766, 255, 96
106343, 692, 259, -655, 910, 2590, 210, -762, 258, 97
106344, 917, 68, -393, -630, -2310, -420, -762, 258, 103
106345, 745, 226, -614, 280, 4270, 280, -756, 256, 100
106346, 816, 167, -603, 70, 3640, 210, -756, 253, 94
106347, 792, 89, -486, -770, -560, -70, -763, 249, 94
106348, 833, 114, -499, 700, 1400, -70, -759, 252, 105
106349, 755, 133, -528, -70, -2310, -280, -759, 256, 97
106350, 895, 111, -471, 770, 0, -140, -763, 255, 96
106351, 888, 92, -438, 420, 1190, 70, -762, 256, 94
106352, 748, 206, -623, -420, -350, -210, -774, 256, 112
106353, 875, 68, -392, 140, 2170, -70, -762, 261, 96
106354, 767, 211, -640, -630, 420, -280, -766, 258, 105
106355, 899, 49, -416, -140, 420, 0, -759, 259, 94
106356, 874, 40, -395, 140, -280, -70, -762, 264, 99
106357, 733, 213, -618, 350, 0, -70, -762, 250, 99
106358, 902, 58, -410, 70, -1680, -280, -765, 258, 112
106359, 775, 224, -647, 280, 560, 0, -769, 252, 103
106360, 757, 209, -616, 210, 2030, 140, -777, 252, 105
106361, 856, 75, -423, -420, -210, -210, -772, 246, 100
106362, 777, 186, -586, 140, 1750, 0, -763, 256, 105
106363, 861, 83, -467, -490, -910, -210, -763, 249, 93
106364, 808, 162, -579, 280, 1190, 70, -760, 261, 105
106365, 806, 152, -526, 560, 980, 0, -771, 259, 99
106366, 815, 135, -511, -210, -1470, -210, -763, 262, 94
106367, 843, 138, -517, 350, 910, 0, -763, 264, 102
106368, 818, 148, -558, -420, -700, -140, -763, 259, 102
106369, 845, 118, -498, -350, -70, -140, -760, 253, 105
106370, 840, 101, -458, 140, 1120, -70, -756, 258, 99
106371, 790, 167, -578, -210, -630, -210, -756, 264, 105
106372, 870, 88, -469, 210, 280, 0, -768, 256, 102
106373, 786, 178, -599, -70, -210, -70, -768, 258, 94
106374, 771, 189, -583, 70, 70, -70, -763, 259, 102
106375, 869, 87, -445, 0, -70, -140, -759, 261, 99
106376, 789, 187, -604, -140, 630, -70, -765, 261, 108
106377, 869, 84, -463, -210, 140, -70, -763, 259, 97
106378, 776, 181, -585, 70, 1050, 0, -762, 261, 105
106379, 787, 174, -572, 210, 420, -70, -760, 252, 94
106380, 858, 96, -477, -140, -840, -140, -757, 253, 106
106381, 808, 168, -577, 210, 630, 0, -760, 256, 96
106382, 838, 109, -488, -140, -350, -140, -757, 253, 103
106383, 800, 161, -543, -210, -420, -140, -757, 256, 94
106384, 821, 145, -540, 140, 910, -70, -765, 261, 105
106385, 832, 125, -525, -210, -420, -140, -768, 259, 102
106386, 824, 136, -525, 210, 1050, 0, -768, 256, 105
106387, 808, 137, -522, -140, -350, -70, -771, 261, 105
106388, 813, 146, -542, -140, -560, -140, -759, 259, 103
106389, 847, 119, -505, 140, 490, 0, -759, 261, 100
106390, 806, 156, -560, -140, -70, -140, -762, 258, 108
106391, 837, 114, -482, 70, 700, -70, -765, 252, 99
106392, 791, 161, -551, -70, 70, -70, -765, 265, 109
106393, 804, 161, -570, -140, 70, -140, -763, 258, 103
106394, 851, 104, -486, 0, 280, -70, -771, 259, 103
106395, 793, 167, -563, 0, 280, -70, -765, 253, 102
106396, 838, 107, -470, 0, 70, -140, -765, 256, 105
106397, 798, 106, -487, -70, -210, -140, -771, 253, 97
106398, 807, 162, -567, 0, 560, 0, -763, 261, 109
106399, 837, 111, -489, -70, 0, -70, -763, 258, 100
106400, 798, 158, -544, 140, 700, -70, -760, 262, 102
106401, 832, 115, -489, -140, -350, -140, -760, 253, 94
106402, 838, 120, -511, -140, -280, -140, -769, 265, 109
106403, 816, 147, -539, 140, 700, 0, -759, 259, 94
106404, 821, 129, -507, -70, -140, -140, -760, 253, 105
106405, 816, 141, -521, 140, 490, -70, -765, 259, 108
106406, 824, 132, -522, -140, -280, -140, -765, 259, 103
106407, 818, 139, -534, -140, 0, -140, -765, 253, 100
106408, 824, 130, -507, 140, 560, -70, -768, 255, 88
106409, 807, 144, -530, -70, -70, -70, -759, 250, 96
106410, 832, 122, -503, 70, 350, -70, -759, 256, 100
106411, 838, 120, -506, 70, 350, -70, -762, 249, 103
106412, 806, 152, -543, 0, 210, -70, -757, 253, 108
106413, 829, 119, -492, 70, 280, -70, -760, 256, 100
106414, 807, 151, -544, 0, 70, -70, -763, 258, 109
106415, 840, 116, -500, 0, 140, -70, -763, 262, 93
106416, 834, 118, -497, 0, 210, -70, -756, 255, 102
106417, 804, 153, -542, 0, 350, -70, -756, 259, 100
106418, 832, 118, -495, -70, -70, -70, -762, 261, 90
106419, 813, 149, -545, 0, 280, -70, -760, 262, 103
106420, 837, 120, -508, -70, 70, -140, -762, 256, 103
106421, 826, 124, -503, -70, 70, -70, -768, 259, 108
106422, 812, 144, -530, 70, 350, -70, -756, 253, 102
106423, 828, 126, -512, -70, -210, -140, -765, 258, 93
106424, 822, 140, -534, 0, 350, -70, -760, 253, 111
106425, 818, 139, -522, 70, 420, -70, -762, 252, 99
106426, 817, 135, -518, 0, -70, -140, -754, 250, 108
106427, 823, 133, -520, 70, 280, -70, -763, 259, 93
106428, 823, 135, -529, -70, -70, -140, -756, 252, 99
106429, 828, 132, -518, 0, 420, -70, -760, 265, 108
106430, 823, 129, -509, 70, 280, -70, -751, 256, 100
106431, 815, 141, -531, 0, 0, -70, -768, 258, 99
106432, 832, 125, -513, 0, 210, -70, -768, 246, 97
106433, 818, 144, -539, -70, 140, -70, -760, 255, 97
106434, 829, 126, -507, 70, 280, 0, -763, 252, 97
106435, 828, 124, -504, 0, 70, -70, -762, 253, 103
106436, 815, 145, -538, 0, 140, -70, -771, 255, 100
106437, 833, 124, -511, 0, 70, -140, -759, 253, 102
106438, 815, 145, -537, 70, 280, -70, -760, 258, 108
106439, 813, 144, -531, 0, 280, -70, -757, 262, 103
106440, 830, 125, -511, 0, 0, -70, -762, 259, 100
106441, 819, 142, -534, 70, 280, -70, -766, 253, 102
106442, 827, 129, -514, 0, 140, -70, -759, 256, 102
106443, 816, 142, -528, 70, 280, -70, -756, 261, 102
106444, 819, 138, -526, 0, 210, -70, -762, 259, 108
106445, 826, 132, -520, 0, 0, -140, -766, 259, 105
106446, 822, 139, -526, 0, 350, -70, -763, 256, 97
106447, 821, 134, -519, -140, 140, -70, -766, 258, 100
106448, 820, 134, -518, 0, 350, -70, -762, 253, 97
106449, 826, 132, -521, -70, 210, -70, -763, 264, 96
106450, 821, 138, -529, 0, 140, -70, -762, 246, 94
106451, 824, 132, -516, 0, 350, -70, -772, 259, 105
106452, 816, 138, -524, 0, 140, -140, -765, 255, 106
106453, 820, 139, -530, 70, 70, -70, -762, 256, 97
106454, 828, 129, -517, -70, 210, -70, -765, 259, 99
106455, 818, 140, -530, 0, 140, -70, -766, 252, 100
106456, 824, 130, -511, 0, 210, -70, -765, 259, 103
106457, 816, 141, -528, 0, 140, -70, -765, 253, 103
106458, 821, 141, -532, 0, 140, -70, -766, 252, 103
106459, 827, 130, -515, 0, 140, -70, -765, 255, 108
106460, 816, 141, -528, 0, 280, -70, -768, 262, 103
106461, 824, 130, -512, 0, 140, -70, -771, 250, 99
106462, 818, 139, -529, 0, 70, -70, -771, 247, 102
106463, 820, 140, -529, 70, 280, -70, -760, 252, 115
106464, 822, 132, -515, -70, 140, -70, -760, 252, 96
106465, 818, 138, -523, -70, 210, 0, -765, 249, 103
106466, 824, 132, -518, 0, 0, -140, -759, 261, 109
106467, 823, 134, -522, -70, 70, -70, -763, 261, 100
106468, 820, 136, -522, 0, 280, -70, -762, 247, 103
