Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
43043, 52, 805, 235, 4970, 24710, -3570, -384, 316, -187
43044, 120, 991, 212, 5320, 21420, -3220, -381, 312, -193
43045, 110, 1021, 232, 4970, 21280, -2800, -391, 318, -183
43046, 17, 1051, 267, 3920, 18900, -3080, -379, 309, -184
43047, -10, 1059, 259, 2170, 8610, -4130, -388, 321, -190
43048, 16, 1093, 250, -70, -3710, -5530, -384, 306, -180
43049, 30, 980, 244, -2660, -2800, -5950, -379, 310, -177
43050, -24, 857, 223, -3430, -10710, -6930, -381, 303, -193
43051, -65, 673, 272, -5040, -8890, -7420, -390, 318, -193
43052, -71, 637, 236, -4620, -20020, -8960, -379, 307, -187
43053, 157, 911, 329, -840, -13230, -8820, -372, 315, -192
43054, 21, 910, 301, 1120, -10290, -8680, -378, 322, -193
43055, -53, 940, 339, 1540, -6790, -8610, -384, 315, -192
43056, 48, 1057, 318, 2450, -19880, -10010, -385, 319, -201
43057, 2, 1203, 242, 2030, -11410, -8960, -384, 322, -196
43058, -126, 1111, 220, -420, -8260, -7560, -379, 325, -199
43059, -164, 1041, 258, -3710, -21980, -8190, -375, 319, -198
43060, -221, 1081, 268, -7980, -27090, -8470, -387, 321, -201
43061, -55, 1101, 282, -9450, -41440, -9310, -394, 324, -196
43062, -62, 1068, 254, -6790, -29750, -7700, -382, 321, -193
43063, -124, 814, 296, -5250, -12880, -5950, -393, 319, -210
43064, 82, 834, 378, -1890, -24150, -6580, -370, 313, -202
43065, -64, 909, 218, -770, -9100, -4690, -388, 303, -204
43066, 51, 846, 285, 1400, -15260, -4200, -385, 312, -205
43067, -138, 797, 319, -420, -25830, -4130, -390, 319, -207
43068, -202, 1112, 243, -3290, -21980, -3430, -382, 316, -201
43069, 122, 1343, 312, -3360, -38010, -4200, -388, 310, -201
43070, -80, 1386, 265, -5250, -19460, -1960, -379, 307, -205
43071, -55, 1132, 383, -6300, -30940, -2870, -387, 309, -213
43072, 2, 910, 296, -10920, -47460, -5460, -387, 309, -213
43073, 3, 863, 251, -10990, -36330, -5320, -382, 310, -208
43074, 129, 718, 253, -7560, -35770, -5600, -382, 318, -222
43075, 0, 680, 240, -5250, -16800, -4620, -385, 303, -222
43076, 66, 726, 309, -3710, -19460, -5880, -385, 310, -217
43077, 64, 1112, 337, -3290, -35140, -7630, -385, 303, -207
43078, -58, 1204, 278, -4620, -26040, -7560, -385, 307, -222
43079, -38, 1090, 330, -4620, -37240, -9240, -384, 303, -226
43080, -193, 900, 306, -6650, -34790, -10290, -382, 306, -223
43081, -71, 848, 232, -8540, -46340, -13860, -382, 304, -229
43082, 198, 924, 301, -6300, -52780, -15540, -388, 304, -234
43083, 36, 962, 261, -4760, -32690, -14700, -391, 301, -247
43084, 208, 938, 365, -2100, -35070, -15680, -391, 304, -240
43085, -29, 1020, 264, -2100, -19880, -15120, -385, 301, -232
43086, 3, 1112, 257, -2030, -16520, -15610, -385, 304, -241
43087, 159, 1031, 321, -1330, -16380, -15610, -385, 304, -238
43088, -45, 920, 215, -1400, -5950, -14560, -381, 306, -246
43089, 90, 810, 319, -840, -8680, -15050, -391, 310, -243
43090, -88, 855, 209, -280, -6020, -14700, -378, 294, -244
43091, -33, 1002, 223, 560, 1960, -13510, -373, 300, -252
43092, 136, 1013, 353, 1820, 2310, -13230, -378, 303, -243
43093, -106, 984, 219, 2030, 6300, -12460, -382, 303, -256
43094, 104, 939, 349, 2170, 2380, -12950, -379, 309, -241
43095, 88, 860, 337, 1190, 0, -13510, -385, 304, -250
43096, -72, 906, 165, 1190, -4480, -14000, -387, 303, -247
43097, 117, 944, 280, 350, -1190, -14420, -379, 295, -253
43098, -181, 855, 187, -840, -10080, -15330, -373, 301, -243
43099, 0, 919, 388, -3640, -10920, -16730, -379, 300, -247
43100, 61, 1221, 323, -8470, -20160, -19040, -379, 307, -252
43101, -84, 1101, 296, -8470, -40740, -21560, -376, 297, -253
43102, -95, 1000, 383, -11410, -25410, -21630, -373, 298, -261
43103, -83, 935, 306, -10360, -48790, -24850, -379, 303, -261
43104, 22, 942, 307, -5810, -38080, -25900, -360, 301, -267
43105, 0, 799, 297, -4060, -5530, -23590, -375, 303, -261
43106, 99, 653, 381, 420, -19110, -24850, -367, 300, -264
43107, -120, 721, 211, 280, 7210, -22540, -372, 300, -259
43108, 136, 782, 350, 3010, -8890, -23730, -375, 297, -262
43109, 176, 934, 471, 5250, 3010, -21630, -376, 291, -253
43110, -65, 1199, 269, 6020, 22750, -18620, -367, 297, -249
43111, 295, 1321, 480, 8750, 22890, -17150, -355, 279, -249
43112, -154, 1219, 310, 8540, 39900, -13650, -367, 274, -249
43113, -18, 933, 470, 8540, 33810, -12460, -355, 286, -249
43114, -60, 788, 389, 7910, 29960, -9520, -363, 271, -246
43115, -68, 841, 264, 10150, 22260, -8750, -360, 285, -241
43116, -129, 848, 260, 9870, 37310, -5880, -348, 274, -247
43117, -63, 852, 383, 10080, 21420, -6650, -361, 291, -235
43118, 11, 1131, 452, 3780, 6510, -6160, -357, 280, -244
43119, -70, 1248, 320, 3010, 7350, -4690, -354, 286, -243
43120, 39, 1160, 404, 4200, 22050, -1750, -355, 273, -238
43121, -129, 930, 364, 6650, 27020, 490, -348, 282, -231
43122, -186, 751, 425, 7700, 33950, 3220, -352, 277, -229
43123, -103, 975, 260, 9800, 37940, 9240, -360, 288, -238
43124, -16, 1057, 338, 10990, 35350, 11620, -352, 283, -225
43125, -349, 1050, 289, 8330, 40110, 14700, -351, 289, -220
43126, -160, 1103, 429, 5040, 23730, 14840, -351, 285, -216
43127, -223, 1240, 274, 1400, 13160, 15680, -364, 292, -223
43128, -74, 979, 318, 770, 12810, 18760, -351, 279, -223
43129, -129, 757, 304, 1610, 21210, 20370, -361, 285, -214
43130, -42, 696, 350, 3360, 16170, 20230, -354, 283, -226
43131, 9, 808, 270, 4760, 15330, 20930, -361, 291, -216
43132, 78, 924, 278, 6230, 20580, 22540, -364, 285, -213
43133, -77, 964, 273, 3710, 22470, 22890, -361, 294, -216
43134, 82, 1129, 331, 1540, 7070, 21210, -370, 303, -219
43135, 25, 1233, 238, -1050, 3220, 20650, -372, 304, -214
43136, 88, 1169, 269, -2730, 4200, 20020, -363, 295, -216
43137, -37, 889, 275, -6090, -2310, 17360, -364, 300, -216
43138, 106, 924, 307, -6650, -14770, 14840, -367, 309, -217
43139, 146, 1013, 261, -6300, -11060, 14070, -375, 306, -213
43140, 250, 978, 266, -3920, -2590, 13370, -372, 304, -222
43141, 185, 838, 271, -980, 4760, 12460, -363, 318, -211
43142, 204, 815, 289, 700, 7420, 10080, -382, 307, -216
43143, 198, 837, 230, 1190, 9870, 9310, -370, 304, -210
43144, 272, 824, 244, 1960, 19460, 9030, -373, 306, -211
43145, 179, 647, 249, 3710, 19530, 7840, -372, 307, -208
43146, 335, 1052, 332, 5320, 14700, 5040, -378, 309, -204
43147, 369, 1414, 258, 6020, 23170, 5320, -367, 309, -201
43148, 339, 1420, 314, 5880, 32690, 5180, -370, 309, -204
43149, 46, 1216, 312, 4130, 26180, 3360, -382, 306, -205
43150, -1, 1067, 308, -490, 15260, 980, -372, 303, -204
43151, 165, 946, 184, -5740, 1540, -2590, -372, 303, -192
43152, -17, 527, 193, -6580, 8680, -3220, -364, 301, -208
43153, -166, 127, 252, -6440, 3710, -5250, -357, 300, -199
43154, -45, 400, 268, -4970, -9520, -7700, -370, 303, -205
43155, 334, 769, 433, -1610, -3500, -8610, -370, 307, -207
43156, 391, 694, 419, 12530, 32830, -8960, -373, 297, -214
43157, 342, 781, 383, 17850, 36050, -10850, -372, 307, -196
43158, 425, 1057, 354, 19180, 37100, -12110, -373, 297, -202
43159, 364, 1357, 272, 17290, 38150, -12950, -364, 306, -187
43160, -66, 1188, 275, 6160, 23590, -15820, -366, 303, -205
43161, -163, 1077, 278, -560, 14000, -16870, -369, 291, -195
43162, 34, 1017, 324, -2940, 1050, -17780, -360, 298, -192
43163, 113, 933, 303, -1260, 14980, -15890, -370, 301, -192
43164, 216, 819, 320, 4690, 35560, -13090, -369, 291, -202
43165, 153, 745, 330, 17010, 68950, -6720, -370, 303, -192
43166, 205, 859, 283, 19880, 77910, -3360, -363, 294, -195
43167, 128, 977, 264, 20440, 83370, -210, -364, 297, -180
43168, 0, 1080, 217, 17920, 79380, 2240, -354, 300, -175
43169, -79, 1209, 254, 12950, 70140, 5040, -369, 297, -184
43170, -21, 1518, 257, 3150, 43610, 6860, -360, 303, -168
43171, -119, 1488, 214, -630, 41160, 9240, -363, 309, -166
43172, -252, 1215, 305, -4130, 31920, 10710, -363, 306, -175
43173, -432, 979, 251, -7980, 21070, 12180, -370, 304, -168
43174, -260, 791, 192, -7210, 7210, 15750, -366, 315, -166
43175, -271, 611, 215, -4410, 13020, 18410, -369, 307, -160
43176, -321, 514, 266, -1540, 12530, 19810, -364, 307, -168
43177, -260, 647, 242, -70, 0, 20440, -363, 306, -180
43178, -186, 890, 184, -1400, -1470, 22120, -376, 312, -166
43179, -113, 1441, 231, -5670, -16590, 23100, -369, 309, -162
43180, -96, 1465, 268, -10220, -17290, 23380, -366, 303, -169
43181, -293, 1273, 200, -14700, -24990, 22960, -373, 307, -174
43182, -171, 948, 301, -17850, -33110, 22260, -373, 312, -168
43183, -264, 759, 217, -12110, -23660, 23730, -372, 307, -177
43184, 218, 837, 221, -2940, 630, 26390, -361, 307, -172
43185, 356, 766, 325, 6020, 30030, 29540, -373, 304, -172
43186, 177, 702, 297, 11690, 43470, 31150, -370, 310, -177
43187, 207, 849, 248, 12950, 42000, 31780, -370, 312, -162
43188, 81, 935, 188, 4970, 34160, 31990, -370, 319, -168
43189, -31, 973, 124, -980, 17850, 29750, -378, 313, -156
43190, -69, 1094, 87, -7980, 630, 27650, -381, 315, -168
43191, -53, 1202, 89, -15120, -6580, 26040, -381, 312, -163
43192, -110, 1083, 232, -20440, -23030, 23310, -375, 315, -172
43193, 185, 1065, 452, -22120, -40320, 18620, -379, 310, -166
43194, 498, 1144, 379, -13790, -24640, 18480, -390, 321, -183
43195, 650, 892, 418, -1330, 10430, 19530, -381, 318, -174
43196, 534, 487, 338, 10640, 38710, 20020, -390, 321, -174
43197, 311, 288, 224, 17290, 49630, 18830, -387, 316, -165
43198, 292, 846, 112, 11760, 39550, 17360, -387, 328, -162
43199, 372, 1302, 88, 4060, 26950, 15260, -391, 321, -160
43200, 285, 1464, 229, -4760, 19180, 12600, -394, 327, -165
43201, 262, 1486, 283, -10780, 2660, 8750, -387, 324, -171
43202, 561, 1100, 383, -9520, 10850, 5460, -394, 339, -169
43203, 546, 707, 336, -2310, 36540, 6090, -390, 339, -165
43204, 492, 386, 254, 6720, 56700, 6370, -402, 331, -159
43205, 379, 332, 281, 14560, 73640, 6510, -391, 328, -157
43206, 456, 461, 274, 21000, 73570, 6090, -391, 334, -156
43207, 415, 457, 227, 24640, 83650, 7350, -394, 333, -153
43208, 264, 234, 117, 23940, 67200, 5460, -379, 328, -148
43209, 90, 3, 116, 21350, 70210, 4620, -387, 325, -138
43210, 190, -6, 185, 23800, 47600, 140, -390, 325, -129
43211, 104, 823, -34, 30100, 59220, -2310, -381, 334, -133
43212, 280, 1436, 286, 28210, 60480, -2240, -376, 330, -120
43213, 554, 1209, 527, 23310, 39550, -4480, -379, 334, -126
43214, 448, 1551, 161, 21280, 16520, -6860, -385, 327, -124
43215, 593, 1925, 127, 19250, 27720, -6790, -378, 319, -124
43216, -295, 992, -48, 11130, 20230, -11410, -378, 325, -114
43217, -203, 1483, 165, -350, -700, -13720, -378, 328, -118
43218, -226, 1690, 173, -10150, -35980, -16730, -381, 325, -109
43219, -106, 1457, 128, -15820, -37240, -16590, -382, 324, -118
43220, 147, 1141, 155, -13230, -42840, -16940, -381, 324, -123
43221, 252, 935, 240, -1750, -6300, -16380, -378, 324, -120
43222, 21, 869, 98, 910, 18550, -14840, -381, 324, -130
43223, 291, 1355, 123, 2380, 7630, -16240, -370, 324, -118
43224, -53, 1790, 26, -2940, 17150, -15680, -373, 322, -132
43225, -82, 1441, 151, -19880, -21490, -20650, -369, 325, -124
43226, -119, 207, 86, -21490, -54320, -22890, -366, 312, -135
43227, 190, 29, 16, -16520, -32410, -19460, -370, 316, -138
43228, 586, -53, 159, -3920, -4340, -15960, -370, 315, -142
43229, 401, -170, 171, 8400, 45290, -11340, -366, 315, -129
43230, 160, 72, 123, 25970, 85190, -6510, -370, 313, -121
43231, 497, 434, 73, 34020, 89530, -4550, -364, 315, -117
43232, 426, 1715, -44, 38290, 126000, -1190, -354, 315, -112
43233, 226, 3810, -164, 35280, 120820, -2450, -364, 322, -112
43234, -364, 3997, -157, 10990, 108990, -8540, -370, 315, -109
43235, -656, 2690, 306, -64190, -112910, -28000, -364, 324, -118
43236, -266, 1464, -169, -85890, -199920, -27930, -367, 315, -138
43237, 200, 595, -112, -85750, -176190, -20440, -364, 318, -142
43238, 563, 186, -425, -68390, -177800, -17360, -375, 313, -151
43239, -1131, -735, -12, -62300, -113610, -16660, -361, 310, -174
43240, -735, -501, 194, -69020, -163380, -22680, -360, 304, -177
43241, -214, 35, 67, -65380, -203000, -26390, -375, 312, -186
43242, 877, 25, 325, -49630, -177380, -24850, -366, 307, -198
43243, 873, 86, 416, -26110, -82320, -20370, -361, 310, -205
43244, 263, 646, 317, 19670, 54600, -23660, -364, 295, -202
43245, -467, 563, 230, 34020, 80010, -31360, -360, 298, -184
43246, -1167, 1251, 500, 31430, 129290, -38850, -361, 298, -198
43247, -1517, 2778, -92, 28560, 29330, -53970, -357, 295, -189
43248, 194, 3375, 448, 12880, 14140, -58380, -352, 289, -183
43249, 370, 936, 565, -21420, 11620, -55160, -342, 291, -199
43250, -645, -8, -294, -28560, -73150, -62300, -348, 291, -202
43251, 519, 423, 236, -31290, -60130, -60550, -334, 283, -199
43252, 607, 598, -234, -18410, -57680, -61950, -337, 282, -205
43253, 659, -195, 273, 9730, 34720, -59710, -343, 280, -198
43254, 296, 51, 168, 15120, 105980, -55650, -334, 276, -195
43255, 712, 413, 161, 29960, 82460, -59850, -325, 282, -199
43256, 561, 481, -212, 39830, 149310, -53690, -330, 268, -190
43257, 675, 47, 59, 51310, 172410, -51520, -328, 282, -175
43258, 25, 236, 62, 61530, 207690, -48790, -315, 271, -153
43259, 441, 1301, 137, 72240, 199080, -48580, -310, 262, -132
43260, 706, 2182, -103, 83720, 205240, -43540, -307, 268, -126
43261, 1564, 2123, 153, 92540, 240520, -38150, -310, 268, -106
43262, 247, 1995, -343, 85330, 292530, -32060, -307, 267, -85
43263, -2060, 3651, -679, 18130, 89600, -53550, -310, 259, -72
43264, 504, 3412, -3, -5740, -125090, -74340, -304, 250, -85
43265, -532, 2329, -560, -46060, -5320, -56700, -292, 255, -90
43266, -36, 1037, 229, -49700, -178500, -73570, -295, 247, -102
43267, 589, 336, 111, -62090, -199290, -74060, -292, 250, -120
43268, -241, 329, -492, -70140, -110810, -65870, -301, 253, -145
43269, 386, 43, 167, -63630, -174650, -74480, -297, 241, -162
43270, -548, -59, -305, -73710, -121800, -70770, -300, 235, -165
43271, 110, -127, 81, -72870, -194320, -79310, -291, 240, -180
43272, 784, -190, 572, -59640, -156240, -77350, -280, 237, -199
43273, 1401, 233, -24, -36190, -119980, -75110, -286, 229, -207
43274, 1706, 340, -98, -2380, -5180, -64890, -285, 232, -214
43275, 1535, 28, 162, 32760, 105840, -55790, -274, 226, -198
43276, 555, -157, 27, 57470, 199640, -45220, -279, 214, -184
43277, -940, 7, -320, 64050, 217490, -39830, -267, 216, -177
43278, -334, 302, -39, 62860, 166810, -46620, -267, 214, -147
43279, -681, 1978, 38, 60480, 228620, -52710, -267, 211, -136
43280, -2911, 3581, -668, 55510, 319480, -61180, -265, 211, -115
43281, -1603, 1275, 300, 36610, 200830, -101570, -249, 198, -91
43282, -83, 431, -156, 24710, 49560, -119700, -255, 190, -84
43283, -66, 543, -162, 4410, 160720, -105420, -250, 183, -70
43284, 1357, 500, -411, 34230, 14070, -118020, -240, 171, -78
43285, 2105, 367, 409, 46900, 277200, -87990, -246, 165, -67
43286, 1029, 190, -60, 100730, 453110, -64680, -240, 156, -36
43287, -796, 51, -785, 115290, 373520, -68250, -247, 159, 3
43288, -676, 118, -104, 101710, 351120, -68460, -246, 148, 25
43289, -489, 923, -663, 99120, 243460, -77000, -250, 141, 45
43290, -10, 2068, -727, 88060, 297010, -78960, -250, 132, 72
43291, -433, 1040, -198, 74690, 283500, -77700, -252, 123, 84
43292, -1029, 906, -701, 65800, 161000, -89250, -259, 123, 99
43293, -280, 1530, -395, 46970, 147980, -88270, -252, 109, 99
43294, -144, 1756, -696, 39900, 84350, -91700, -255, 103, 112
43295, -816, 1131, -780, 20650, 70630, -94220, -261, 99, 123
43296, -547, 591, -254, 7560, 42210, -96250, -262, 100, 117
43297, -412, 508, -415, -1120, -8260, -97510, -253, 99, 118
43298, 570, 485, -156, -4760, -7560, -92050, -262, 84, 118
43299, 974, 241, 11, 1610, 25550, -86170, -255, 82, 123
43300, 1196, 1142, -376, 33600, 92960, -64050, -249, 78, 120
43301, -1012, 3228, -1951, 37590, 203350, -58520, -255, 67, 129
43302, -2453, 3407, -3314, 45360, 111580, -86310, -259, 69, 138
43303, -527, 1813, -1985, 52570, -18410, -122220, -258, 58, 139
43304, 357, 28, -457, 33040, 100380, -125300, -259, 52, 148
43305, -154, 540, -311, 37100, 51380, -118580, -259, 49, 141
43306, 1082, 279, 342, 46410, 61880, -113260, -271, 42, 144
43307, -412, -242, -909, 44800, 134050, -99120, -264, 28, 148
43308, 431, -639, 355, 47670, 94920, -105770, -265, 18, 153
43309, 1171, 240, 128, 52150, 47110, -112000, -268, 22, 159
43310, 370, 482, -939, 50540, 209300, -91420, -265, 15, 171
43311, 47, 656, -584, 67340, 140350, -97510, -274, 3, 172
43312, -2262, 1454, -2458, 48580, 222390, -101920, -289, 3, 181
43313, -1509, 1040, -3997, 81060, -54530, -146440, -286, -15, 169
43314, -1046, -81, -2586, 76230, 328440, -140140, -286, -9, 184
43315, 1697, 83, -33, 139090, -2730, -178150, -301, -31, 187
43316, 348, 79, -699, 112560, 382970, -134820, -300, -42, 189
43317, -803, -289, -1024, 145740, 140000, -158060, -309, -52, 199
43318, -232, -478, 0, 140980, 111720, -161000, -316, -66, 204
43319, 290, -39, -397, 136080, 182700, -152740, -325, -82, 201
43320, -46, 9, -720, 149660, 136290, -156590, -340, -93, 213
43321, -369, -148, -682, 149240, 184380, -149940, -346, -102, 199
43322, -134, -93, -488, 166460, 70280, -160580, -349, -117, 207
43323, -3997, -2728, -3997, 9940, 500710, 200900, -367, -123, 217
43324, -3997, -2484, -3997, 28700, -210210, 182280, -402, -120, 240
43325, -1832, -558, -2974, -8400, -316400, 28700, -370, -129, 219
43326, 3329, 433, 1124, 98280, -259140, -97020, -351, -126, 210
43327, 3997, 744, -2000, 65730, 323750, -302960, -363, -141, 219
43328, -3997, -371, -3494, -47670, 859250, 54530, -382, -133, 229
43329, -3997, -1425, -3997, 83510, -273910, -19110, -439, -136, 249
43330, 3587, 1377, 1103, 90160, -372610, -48930, -411, -150, 241
43331, 3629, 669, 636, 51590, 109900, 5670, -397, -145, 232
43332, -1382, 627, -2117, 71820, -3150, -9380, -415, -145, 238
43333, -798, -274, -866, 24920, 156170, -280, -420, -156, 243
43334, -588, 171, -1680, 38640, -29470, -16870, -427, -156, 235
43335, 426, 647, -812, 6370, 115010, 13860, -427, -156, 237
43336, -188, 20, -1131, 27370, 18130, -2100, -435, -157, 238
43337, -87, 135, -378, 20160, 10220, -7980, -445, -156, 240
43338, -719, 149, -1293, -1330, 43680, 2730, -435, -154, 223
43339, 261, 345, -793, 7280, -7840, -1540, -433, -154, 235
43340, -383, 71, -1509, 2800, 11900, 1190, -438, -153, 237
43341, -102, 318, -566, 210, 27860, 1960, -441, -154, 243
43342, -139, 331, -959, -8120, 9940, 2590, -432, -174, 238
43343, -324, 319, -1052, -1470, -33530, -2660, -429, -154, 234
43344, -338, 131, -710, -7280, 7350, 840, -432, -162, 235
43345, -412, 233, -954, -3080, -23170, -2730, -436, -157, 243
43346, -357, 61, -1080, -2520, -6440, -700, -432, -156, 243
43347, -337, 9, -628, -910, 2030, -490, -445, -159, 243
43348, -461, 114, -1105, 1260, -4550, -560, -435, -163, 234
43349, -277, 42, -671, 350, 9380, 700, -447, -154, 244
43350, -426, 165, -1076, 2660, -1890, 70, -435, -156, 231
43351, -438, 230, -1083, 1330, 630, 210, -438, -162, 238
43352, -228, 152, -838, 420, -4690, -490, -435, -157, 238
43353, -465, 234, -1012, -1750, 7280, 910, -436, -153, 234
43354, -146, 159, -752, 630, -14980, -1680, -430, -156, 249
43355, -568, 192, -1100, -3080, 14560, 1400, -436, -154, 235
43356, -533, 132, -1040, -2030, 16590, 1400, -430, -159, 240
43357, -201, 118, -784, 2100, -14910, -1610, -441, -148, 241
43358, -462, 118, -961, -1120, 16520, 1330, -445, -165, 234
43359, -303, 140, -961, 1820, -13440, -1190, -432, -145, 243
43360, -389, 168, -1033, 1680, -17010, -1470, -429, -159, 243
43361, -325, 153, -784, -2240, 16520, 1470, -435, -157, 241
43362, -368, 187, -1032, 1610, -17640, -1540, -429, -154, 241
43363, -309, 146, -779, -2100, 15400, 1260, -444, -159, 246
43364, -414, 184, -1041, 1470, -13090, -1190, -433, -160, 246
43365, -452, 168, -1067, 840, -6790, -560, -435, -162, 246
43366, -217, 111, -731, -210, 5880, 140, -435, -162, 247
43367, -512, 165, -1133, 140, -2940, -70, -435, -166, 235
43368, -193, 123, -707, -70, 2380, -140, -435, -160, 235
43369, -526, 170, -1148, -140, -2170, 70, -439, -156, 243
43370, -513, 177, -1105, -70, -420, 140, -427, -162, 234
43371, -186, 141, -729, 210, -700, -350, -442, -154, 243
43372, -521, 178, -1084, -420, 3080, 420, -439, -159, 228
43373, -181, 137, -759, 840, -4550, -770, -441, -157, 240
43374, -170, 131, -753, 1050, -7700, -980, -438, -159, 238
43375, -531, 153, -1080, -1260, 8540, 910, -430, -159, 240
43376, -187, 140, -767, 1120, -8540, -1050, -433, -169, 246
43377, -514, 153, -1057, -1190, 8120, 840, -430, -162, 232
43378, -201, 147, -789, 1050, -8260, -910, -439, -153, 234
43379, -229, 154, -835, 1120, -8540, -910, -435, -162, 240
43380, -467, 158, -983, -1190, 9800, 840, -433, -163, 240
43381, -246, 152, -860, 1190, -10010, -1120, -438, -156, 238
43382, -450, 147, -968, -1330, 10430, 910, -444, -156, 235
43383, -256, 148, -863, 1190, -10010, -1050, -432, -157, 240
43384, -284, 153, -881, 1050, -8400, -840, -436, -157, 231
43385, -409, 146, -940, -910, 7770, 630, -438, -156, 238
43386, -307, 157, -905, 770, -6930, -700, -436, -163, 232
43387, -378, 150, -906, -700, 7000, 490, -442, -159, 241
43388, -370, 149, -900, -770, 6930, 490, -439, -159, 240
43389, -340, 155, -933, 770, -6510, -630, -433, -153, 241
43390, -360, 144, -901, -700, 6020, 420, -438, -159, 246
43391, -345, 152, -925, 560, -5040, -490, -441, -163, 231
43392, -350, 145, -902, -560, 4410, 280, -436, -163, 240
43393, -333, 149, -889, -280, 2870, 70, -435, -156, 232
43394, -374, 155, -947, 210, -2240, -210, -435, -159, 240
43395, -322, 151, -878, -280, 2380, 70, -438, -151, 232
43396, -380, 154, -948, 210, -1960, -210, -432, -156, 235
43397, -326, 150, -886, -140, 2100, 70, -430, -162, 243
43398, -326, 148, -895, -140, 1190, 0, -436, -162, 235
43399, -378, 150, -935, 0, -280, -70, -432, -165, 238
43400, -322, 150, -894, 0, 210, -140, -438, -159, 234
43401, -384, 151, -938, 0, 280, -70, -433, -169, 238
43402, -381, 151, -936, -70, 210, -70, -430, -156, 234
43403, -323, 152, -895, 0, 0, -70, -430, -166, 246
43404, -374, 150, -929, 0, 420, 0, -436, -153, 235
43405, -332, 152, -904, 70, -280, -70, -438, -162, 246
43406, -372, 150, -925, -140, 840, 0, -430, -150, 241
43407, -372, 149, -923, -140, 1190, 0, -429, -163, 237
43408, -331, 152, -904, 70, -840, -140, -441, -150, 234
43409, -370, 149, -926, -140, 910, 0, -441, -165, 241
43410, -335, 153, -907, 70, -560, -70, -436, -157, 244
43411, -364, 150, -919, -140, 840, -140, -441, -151, 235
43412, -359, 150, -915, -70, 910, 0, -436, -153, 238
43413, -344, 151, -915, 140, -700, -140, -441, -157, 246
43414, -358, 149, -916, -70, 1050, -70, -438, -160, 241
43415, -345, 152, -914, 70, -700, -140, -441, -165, 234
43416, -347, 152, -915, 0, -490, -70, -442, -162, 244
43417, -353, 150, -913, -70, 560, 0, -424, -162, 241
43418, -351, 152, -916, 0, -280, -140, -435, -154, 240
43419, -350, 151, -910, -70, 630, -70, -426, -154, 243
43420, -353, 152, -918, 70, -210, -140, -442, -150, 243
43421, -354, 151, -919, 70, -210, -140, -441, -159, 243
43422, -348, 149, -911, -70, 490, -70, -430, -160, 232
43423, -356, 151, -919, 0, -140, -70, -438, -165, 238
43424, -346, 151, -910, -70, 350, -70, -436, -159, 238
43425, -356, 152, -919, 0, 350, -70, -436, -150, 252
43426, -357, 151, -920, 70, 70, -70, -439, -159, 241
43427, -346, 151, -911, 0, 280, -70, -439, -160, 243
43428, -357, 151, -919, 0, 70, -70, -435, -165, 234
43429, -346, 150, -911, 0, 280, -140, -436, -154, 240
43430, -346, 150, -911, 0, 140, -70, -433, -156, 241
43431, -357, 152, -917, 0, 210, -70, -433, -160, 240
43432, -346, 152, -911, 0, 70, 0, -435, -154, 243
43433, -357, 151, -918, -70, 210, -70, -436, -153, 247
43434, -346, 151, -911, 0, 70, -70, -435, -159, 241
43435, -348, 151, -912, -70, 70, -70, -430, -159, 238
43436, -356, 151, -917, 0, 280, -70, -450, -148, 240
43437, -347, 150, -912, 0, 0, -70, -436, -163, 243
43438, -355, 151, -916, 0, 280, -70, -442, -157, 246
43439, -347, 151, -913, 0, 280, -70, -435, -159, 238
43440, -348, 151, -913, 0, 70, -140, -435, -148, 244
43441, -354, 151, -916, -70, 350, -70, -426, -162, 237
43442, -349, 152, -913, 0, -70, -70, -429, -162, 246
43443, -354, 151, -916, -70, 210, -70, -427, -159, 241
43444, -354, 151, -915, 0, 280, -70, -435, -156, 240
43445, -350, 151, -914, 0, 70, -70, -439, -154, 243
43446, -353, 151, -915, 0, 350, -70, -433, -163, 238
43447, -350, 151, -914, 0, 70, -70, -435, -160, 246
43448, -353, 150, -914, 0, 350, -70, -436, -154, 243
43449, -352, 151, -914, -70, 280, -70, -433, -151, 234
43450, -351, 151, -916, 0, 70, -140, -424, -156, 237
43451, -352, 151, -914, 0, 210, -70, -430, -163, 247
43452, -351, 151, -914, -70, 0, -140, -438, -157, 229
43453, -352, 151, -915, 70, 70, -70, -432, -154, 247
43454, -352, 151, -916, 0, 210, -70, -429, -159, 241
43455, -351, 151, -914, 0, 70, -70, -435, -159, 241
43456, -352, 151, -914, 0, 210, -70, -430, -154, 244
43457, -352, 151, -915, 0, 140, -70, -435, -160, 241
43458, -351, 151, -916, 0, 70, -70, -436, -171, 249
43459, -351, 151, -915, 0, 140, -70, -439, -156, 250
43460, -352, 151, -915, 0, 70, -70, -435, -159, 249
43461, -352, 151, -914, 0, 210, -70, -432, -162, 243
43462, -351, 151, -914, -70, 70, 0, -435, -159, 238
43463, -352, 151, -915, 0, 140, -70, -436, -150, 247
43464, -351, 151, -915, 70, 210, 0, -430, -160, 238
43465, -352, 151, -915, 0, 70, -70, -433, -162, 244
43466, -351, 151, -914, 0, 70, -70, -432, -159, 247
43467, -352, 151, -915, 0, 210, -140, -444, -162, 249
