Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
381676, 131, 710, -105, -19740, -2100, -36050, -861, 289, -259
381677, 1077, 652, 102, -21140, -1610, -30240, -859, 292, -264
381678, 1218, 1340, 162, -29190, 46760, -17080, -861, 289, -270
381679, 749, 1725, -3, -34090, 69370, -14420, -865, 295, -297
381680, 532, 1501, 20, -40950, 73220, -12250, -855, 271, -306
381681, 476, 1151, -46, -45150, 78190, -12320, -843, 286, -330
381682, 578, 49, 830, -39340, 87640, -7630, -852, 277, -331
381683, -887, 764, 650, -21630, 67200, -9170, -834, 274, -345
381684, -140, 1532, -153, -3710, 10850, -8120, -843, 267, -355
381685, -618, 863, 119, 8050, -90300, -12950, -850, 261, -355
381686, -263, 122, 143, 17010, -163870, -16870, -846, 265, -339
381687, 325, 210, 275, 16380, -149520, -24640, -850, 271, -324
381688, 633, 1512, 243, 4900, -130830, -23800, -844, 264, -318
381689, 295, 2615, -145, 3850, -75880, -26040, -847, 268, -322
381690, 325, 2334, 1, -7560, -73640, -23170, -853, 253, -318
381691, 680, 1562, 104, -14350, -49770, -23590, -849, 256, -328
381692, 873, 957, 35, -27790, -770, -20160, -858, 252, -325
381693, 344, 1053, -100, -31990, 4970, -18760, -849, 247, -343
381694, 129, 669, -65, -32060, -1050, -19180, -852, 246, -346
381695, -123, 217, -48, -33180, -17290, -20440, -847, 234, -342
381696, 219, 180, -64, -35630, -29260, -23170, -835, 225, -349
381697, 432, 840, -5, -37170, -27230, -22680, -841, 220, -352
381698, 259, 1658, -60, -40530, -22190, -21210, -843, 219, -348
381699, 459, 1431, 59, -45710, -10710, -18480, -832, 211, -349
381700, 807, 1272, 830, -42070, 16590, -18900, -834, 208, -355
381701, -211, 2313, 213, -19880, -3010, -21210, -832, 202, -363
381702, -408, 1312, 91, -15540, -72100, -21420, -832, 199, -346
381703, -763, 270, -78, -3920, -110810, -25200, -828, 192, -342
381704, 357, -557, 241, -4480, -137270, -25340, -822, 207, -310
381705, 403, -421, 77, -6160, -104650, -25900, -820, 193, -303
381706, 162, 659, 45, -1960, -43820, -23520, -816, 187, -291
381707, -356, 1651, -146, -2380, -40740, -24430, -825, 175, -285
381708, 241, 1773, 42, -6160, -31850, -24850, -819, 184, -274
381709, 925, 1458, 272, -16310, 70, -21490, -819, 163, -264
381710, 869, 1802, 78, -34230, 95340, -10990, -814, 178, -264
381711, 684, 1773, 213, -35140, 112490, -9660, -804, 177, -277
381712, 153, 1292, 193, -31570, 96250, -9730, -811, 175, -273
381713, 260, 450, 207, -22890, 56840, -11060, -808, 175, -283
381714, -341, 50, 137, -11200, 19390, -15330, -813, 177, -268
381715, -218, 51, 33, 910, -51940, -24570, -798, 174, -252
381716, -95, 572, 78, 3220, -68880, -24290, -808, 177, -246
381717, 714, 1064, -114, 2870, -64820, -20650, -808, 172, -234
381718, 705, 1646, 237, -3220, -47040, -15610, -805, 181, -226
381719, 724, 2373, -116, -8750, 40180, -10640, -820, 177, -237
381720, 777, 1834, 304, -31500, 77630, -11270, -807, 178, -228
381721, 661, 1191, 66, -34720, 89740, -9590, -805, 183, -229
381722, 632, 387, -3, -31150, 73010, -8890, -801, 178, -238
381723, -1108, 167, 86, -21140, 55160, -12670, -808, 198, -246
381724, -332, -148, 268, -8190, -17080, -19950, -804, 184, -238
381725, -7, -190, 210, -4550, -52220, -21280, -799, 193, -235
381726, 64, -42, 110, 3080, -50890, -22610, -807, 186, -226
381727, -170, 23, 81, 7420, -59500, -22750, -807, 199, -222
381728, -120, -17, 99, 11760, -59290, -22750, -799, 189, -208
381729, 923, 2272, -80, 12250, -63000, -16520, -804, 195, -213
381730, 1172, 2616, 338, 3360, -68040, -12040, -802, 207, -202
381731, 710, 2671, 366, -2870, -28280, -7910, -802, 214, -201
381732, 629, 2421, 345, -10710, 9870, -8400, -804, 210, -199
381733, 470, 1809, 159, -23380, 40880, -10080, -819, 226, -199
381734, 349, 103, -15, -23450, 35350, -9730, -807, 220, -199
381735, -181, -44, 45, -19600, 28980, -10990, -810, 226, -208
381736, 166, -233, 224, -17220, 12110, -10640, -795, 219, -222
381737, -174, -259, 250, -9660, 5530, -13510, -804, 220, -216
381738, -3, 735, 213, 4690, -51310, -15750, -790, 225, -214
381739, 64, 1204, 66, 11760, -75600, -16100, -799, 228, -205
381740, 239, 1720, 202, 14770, -89740, -16590, -804, 220, -201
381741, 631, 2717, 113, 10080, -84350, -17290, -801, 229, -193
381742, 1146, 2684, 327, 2030, -37870, -14630, -799, 223, -201
381743, 938, 1572, 202, -21630, 69510, -14840, -804, 217, -205
381744, 968, 639, 102, -28980, 109130, -14140, -801, 225, -204
381745, 958, 74, -113, -29610, 114660, -14420, -801, 222, -207
381746, -1157, 318, -448, -21000, 120470, -17010, -795, 213, -223
381747, -72, -166, -37, -21630, 38080, -22330, -793, 219, -229
381748, -120, -464, 378, -16940, 4690, -24290, -780, 217, -232
381749, -653, 249, 162, -4130, -19810, -30520, -802, 231, -231
381750, -1347, 596, -21, 4760, -89600, -34580, -796, 225, -225
381751, -912, 1423, -181, 15820, -155400, -38850, -790, 222, -214
381752, 1728, 3579, 446, 4550, -187040, -24150, -787, 234, -192
381753, 1790, 3336, 189, -2310, -73710, -15610, -793, 223, -186
381754, 1552, 2152, 577, -22260, 38220, -16450, -795, 234, -198
381755, 649, 1408, 227, -34300, 125090, -21420, -796, 231, -211
381756, 539, 801, -263, -34930, 145530, -19320, -783, 231, -216
381757, -762, 216, -209, -33460, 38150, -21770, -783, 229, -226
381758, 317, -565, 273, -32480, 36260, -20300, -784, 225, -228
381759, 684, -879, 481, -33530, 47460, -21560, -774, 235, -232
381760, 576, -117, 276, -22400, 91140, -21770, -780, 235, -247
381761, -1759, 857, -218, -9800, -24290, -24990, -781, 234, -247
381762, -857, 104, 108, -3780, -93450, -27440, -772, 240, -231
381763, 771, -604, 404, -1610, -123550, -24570, -775, 240, -232
381764, 556, -417, 428, 6720, -80570, -24360, -778, 249, -225
381765, -132, 199, 163, 11970, -63070, -22330, -783, 240, -228
381766, -481, 1914, -109, 17220, -134400, -18410, -775, 252, -208
381767, 1098, 2481, 44, 13230, -142870, -10920, -784, 246, -199
381768, 2001, 2298, 862, 3010, -94920, -7070, -778, 253, -199
381769, 1132, 2706, 657, -1260, 30450, 1820, -781, 243, -204
381770, 513, 3002, 79, -8330, 89250, 3920, -786, 244, -207
381771, 80, 472, -231, -20370, 72870, 10360, -778, 243, -225
381772, 213, -405, 219, -21700, 59500, 7350, -775, 243, -220
381773, 153, -202, 157, -19600, 65800, 6440, -775, 246, -229
381774, -375, 92, 75, -14980, 57960, 3220, -775, 244, -226
381775, -792, 373, 51, -3430, -48930, -4200, -778, 238, -226
381776, -677, 234, 57, 3780, -102130, -7140, -768, 249, -220
381777, -155, 301, 254, 9310, -137060, -8190, -763, 243, -204
381778, 301, 1322, 128, 15400, -143080, -9450, -772, 246, -192
381779, 182, 2247, 258, 12600, -136850, -8260, -781, 247, -198
381780, 788, 2006, 190, -4060, -70770, -2940, -771, 237, -177
381781, 953, 1358, 328, -13790, -8890, 70, -771, 240, -180
381782, 717, 1164, 39, -19320, 49560, 2030, -780, 243, -183
381783, 563, 821, 80, -21070, 63560, 3570, -780, 235, -189
381784, -253, 687, 84, -16450, 39060, 2590, -774, 241, -205
381785, -947, 459, -62, -1890, -85960, -4900, -777, 241, -199
381786, -331, 107, 85, 4410, -131530, -7980, -775, 237, -177
381787, 135, -4, 26, 7490, -148820, -9660, -772, 234, -171
381788, 566, 202, -7, 8190, -135030, -10850, -774, 241, -156
381789, 51, 1756, 49, -1540, -72660, -12390, -781, 232, -168
381790, 294, 2244, -51, -10640, -39970, -11690, -781, 238, -153
381791, 930, 1828, 324, -20090, -4760, -9100, -768, 246, -156
381792, 1060, 1718, 315, -24010, 34160, -7420, -771, 237, -178
381793, 728, 1431, 323, -23800, 47670, -6370, -772, 235, -157
381794, -553, 815, 11, -17220, -14910, -8400, -762, 243, -165
381795, -534, 267, -42, -13230, -60970, -11900, -780, 244, -169
381796, 136, -285, 289, -6930, -91140, -14560, -771, 238, -156
381797, -157, -3, 140, 4550, -94990, -20160, -775, 238, -166
381798, -713, 658, -179, 14630, -127820, -24430, -774, 250, -142
381799, -799, 1440, -196, 20650, -223230, -32060, -771, 244, -133
381800, 327, 1129, 186, 15750, -209440, -31290, -768, 238, -136
381801, 907, 1178, 193, 8470, -130970, -29610, -777, 252, -109
381802, 1303, 1663, 210, -4060, -51730, -25620, -772, 246, -102
381803, 630, 1924, -188, -16520, 48580, -12320, -772, 252, -118
381804, 253, 1167, -152, -21140, 51310, -7070, -768, 255, -111
381805, 559, 346, -100, -24500, 60970, -3990, -771, 258, -120
381806, 579, -267, 220, -25620, 84210, -4830, -775, 259, -121
381807, 625, 35, 306, -21070, 100450, -8330, -766, 258, -133
381808, -624, 1452, -5, -6020, -9520, -15680, -766, 252, -153
381809, -757, 1036, 161, -140, -89670, -18270, -765, 261, -138
381810, 145, 683, 294, 6370, -115780, -19460, -771, 265, -129
381811, 442, 712, 269, 8750, -96110, -21140, -763, 267, -133
381812, 380, 1141, 123, 1540, -27020, -17080, -763, 270, -114
381813, 383, 1387, -96, -2940, -2030, -13090, -771, 279, -120
381814, 661, 1070, -7, -7840, 21280, -8680, -760, 270, -111
381815, 731, 771, 81, -11620, 54110, -5110, -768, 276, -115
381816, 705, 814, 233, -13580, 81550, -3500, -762, 271, -129
381817, -231, 1295, 37, -10150, 66780, -5110, -762, 280, -129
381818, -259, 995, 126, -8120, 19180, -7490, -768, 265, -133
381819, -139, 485, 264, -3430, -15400, -10780, -762, 274, -139
381820, -29, 428, 161, 1190, -38430, -14280, -757, 268, -123
381821, -151, 707, 28, 4200, -52430, -16730, -769, 276, -129
381822, 46, 1124, 71, 420, -55510, -17570, -762, 270, -124
381823, 593, 1146, 157, -3990, -30870, -16170, -763, 265, -118
381824, 622, 1307, 171, -8190, 5390, -14420, -762, 264, -124
381825, 576, 1507, 122, -10990, 30170, -11760, -763, 270, -117
381826, 209, 1474, 42, -13090, 17220, -9870, -759, 267, -114
381827, -147, 812, 139, -11200, 140, -11550, -762, 274, -126
381828, -176, 568, 135, -8050, -19460, -13650, -754, 265, -118
381829, -287, 511, 42, -4830, -38990, -16380, -756, 273, -120
381830, -289, 518, 62, -2590, -59920, -18200, -762, 273, -117
381831, 43, 924, 53, -1820, -80500, -20300, -753, 273, -106
381832, 223, 1173, 73, -3360, -70700, -19390, -760, 271, -105
381833, 233, 1391, 207, -6020, -50610, -17990, -757, 271, -109
381834, 224, 1451, 130, -9100, -29050, -15820, -753, 271, -105
381835, 249, 1359, 132, -10780, -15610, -14210, -753, 271, -108
381836, 1, 1007, 79, -9870, -17850, -11760, -753, 273, -99
381837, -100, 825, 22, -8260, -27510, -11480, -750, 276, -99
381838, -114, 668, 98, -6790, -36190, -11970, -756, 280, -97
381839, -109, 711, 67, -4970, -39270, -12530, -754, 265, -100
381840, -138, 712, 59, -2870, -42700, -11130, -754, 279, -99
381841, -11, 941, 70, -2380, -41790, -9870, -751, 265, -96
381842, 31, 1062, 60, -2030, -37240, -8050, -745, 273, -85
381843, -11, 1155, 111, -1890, -31080, -6300, -753, 279, -90
381844, 82, 1327, 66, -1960, -25900, -4480, -751, 274, -90
381845, 122, 1172, 72, -2310, -17920, -980, -744, 273, -90
381846, 38, 977, 90, -2520, -14420, 70, -757, 283, -91
381847, 84, 897, 25, -2170, -11270, 1120, -748, 276, -93
381848, 67, 830, 30, -2170, -10780, 1260, -751, 277, -82
381849, 99, 786, 30, -1540, -11480, 1400, -750, 271, -96
381850, 65, 850, 36, 70, -17920, 700, -748, 276, -88
381851, 27, 1078, 38, 280, -24360, 140, -745, 273, -85
381852, 137, 1138, 66, 630, -27230, -70, -745, 274, -81
381853, 174, 1190, 121, -350, -26740, -140, -756, 265, -84
381854, 168, 1113, 45, -1820, -17010, 280, -753, 283, -78
381855, 187, 1027, 54, -2730, -15820, 560, -751, 262, -81
381856, 156, 938, 42, -3360, -15680, 210, -741, 277, -88
381857, 107, 925, 28, -3360, -16660, -350, -747, 270, -87
381858, 67, 892, 55, -3990, -20580, -980, -757, 264, -88
381859, 79, 912, 42, -3710, -28490, -2660, -748, 268, -79
381860, 121, 1029, 61, -3150, -33180, -3360, -745, 274, -75
381861, 87, 1078, 76, -2870, -36960, -3990, -744, 276, -76
381862, 118, 1136, 66, -2800, -40250, -4200, -757, 274, -72
381863, 135, 1149, 58, -3010, -40320, -4620, -741, 274, -78
381864, 166, 960, 37, -3920, -34370, -4690, -742, 277, -70
381865, 159, 963, 19, -4480, -31500, -4130, -744, 271, -84
381866, 133, 925, 27, -4970, -28560, -3640, -750, 286, -63
381867, 149, 959, 63, -5040, -24920, -3220, -747, 274, -75
381868, 90, 1031, 74, -5110, -21280, -2240, -747, 271, -67
381869, 68, 1059, 56, -4270, -22400, -1820, -744, 265, -76
381870, 61, 1087, 41, -3500, -25480, -1260, -744, 280, -63
381871, 66, 991, 65, -3150, -27510, -910, -744, 276, -58
381872, 88, 887, 75, -2800, -26530, -420, -747, 285, -72
381873, 83, 934, 27, -1890, -22680, 350, -751, 273, -73
381874, 66, 952, 6, -1190, -22680, 840, -748, 279, -60
381875, 98, 982, 33, -840, -23590, 1750, -738, 271, -73
381876, 152, 976, 56, -420, -22330, 2450, -747, 280, -63
381877, 160, 978, 70, 70, -20300, 3150, -745, 273, -61
381878, 56, 1060, 36, 910, -20930, 3850, -742, 280, -61
381879, 97, 1080, 33, 980, -22050, 4130, -745, 285, -61
381880, 156, 1015, 43, 490, -20370, 4620, -744, 280, -57
381881, 221, 955, 48, 350, -15050, 5250, -739, 282, -54
381882, 160, 918, 30, 280, -8540, 6440, -751, 280, -60
381883, 92, 949, 22, 560, -11130, 6440, -744, 285, -58
381884, 93, 1003, 41, 700, -15680, 6370, -744, 276, -67
381885, 125, 1014, 55, 840, -18480, 6230, -736, 273, -60
381886, 177, 1021, 68, 1120, -19250, 5950, -744, 276, -48
381887, 164, 1079, 17, 1120, -18620, 5880, -753, 282, -58
381888, 177, 1018, 9, 770, -18830, 6300, -748, 277, -51
381889, 252, 929, 33, 630, -16800, 6790, -747, 282, -42
381890, 239, 920, 28, 630, -13370, 6720, -742, 276, -52
381891, 191, 967, 12, 560, -12110, 6510, -742, 282, -57
381892, 190, 988, 38, 350, -12950, 6370, -741, 271, -52
381893, 227, 988, 46, 700, -12040, 6300, -747, 276, -64
381894, 241, 994, 55, 980, -9800, 6300, -747, 282, -54
381895, 209, 1031, 42, 1400, -7980, 6300, -753, 277, -51
381896, 169, 966, 30, 1960, -8750, 6440, -742, 279, -48
381897, 216, 913, 33, 2170, -8750, 6300, -736, 282, -55
381898, 246, 916, 33, 2310, -6510, 6090, -739, 273, -63
381899, 273, 964, 34, 2450, -3360, 6230, -745, 282, -43
381900, 258, 1023, 28, 2520, -210, 6580, -739, 271, -51
381901, 256, 1031, 51, 2380, 6440, 7840, -751, 277, -46
381902, 245, 1016, 62, 2380, 10990, 8330, -756, 276, -55
381903, 205, 1004, 52, 2590, 14490, 8750, -744, 283, -52
381904, 168, 972, 50, 2730, 15680, 9100, -744, 271, -51
381905, 152, 931, 49, 3360, 14630, 9380, -745, 279, -46
381906, 201, 898, 61, 3920, 14630, 9520, -751, 274, -55
381907, 227, 935, 61, 4410, 15120, 9730, -753, 283, -54
381908, 235, 981, 67, 4830, 16310, 10010, -742, 277, -60
381909, 244, 1008, 76, 4830, 17850, 10430, -747, 276, -45
381910, 253, 1019, 85, 4690, 22890, 10990, -757, 277, -48
381911, 234, 1011, 83, 4480, 24990, 11270, -754, 271, -58
381912, 212, 992, 83, 4340, 26250, 11480, -748, 271, -58
381913, 204, 966, 85, 4200, 26740, 11480, -750, 277, -60
381914, 207, 946, 86, 4130, 26740, 11410, -757, 279, -70
381915, 213, 947, 86, 4410, 24290, 11270, -768, 271, -57
381916, 215, 956, 94, 4480, 22750, 11130, -759, 277, -63
381917, 219, 967, 101, 4480, 21630, 10850, -757, 276, -64
381918, 239, 973, 110, 4480, 20930, 10570, -757, 268, -61
381919, 253, 980, 111, 4060, 21000, 10080, -762, 262, -69
381920, 258, 982, 119, 3710, 21420, 9800, -766, 261, -64
381921, 258, 971, 125, 3430, 21420, 9450, -756, 264, -70
381922, 251, 966, 124, 3080, 21000, 9030, -751, 261, -70
381923, 252, 956, 127, 2940, 19530, 8400, -754, 271, -66
381924, 241, 949, 134, 2730, 15680, 7140, -757, 264, -66
381925, 242, 953, 137, 2730, 13790, 6370, -760, 267, -70
381926, 255, 956, 142, 2590, 12180, 5670, -760, 270, -76
381927, 270, 960, 143, 2520, 11200, 5180, -762, 264, -73
381928, 281, 960, 149, 2380, 11200, 4830, -768, 265, -69
381929, 267, 961, 156, 1960, 12530, 4130, -763, 268, -72
381930, 260, 959, 157, 1750, 12880, 3850, -768, 262, -69
381931, 252, 950, 162, 1680, 12390, 3570, -759, 262, -63
381932, 236, 944, 164, 1680, 11130, 3080, -769, 264, -66
381933, 223, 952, 172, 1330, 6860, 1610, -759, 264, -82
381934, 281, 948, 175, 1330, 7140, 1190, -763, 277, -72
381935, 306, 947, 177, 1330, 8820, 1120, -765, 261, -81
381936, 300, 950, 180, 1330, 11410, 1330, -772, 274, -70
381937, 280, 953, 188, 1470, 14770, 1820, -771, 262, -75
381938, 216, 963, 197, 1610, 20440, 2590, -759, 256, -76
381939, 197, 963, 197, 1750, 21700, 2940, -756, 271, -82
381940, 189, 955, 200, 1890, 21770, 3290, -760, 268, -73
381941, 184, 947, 202, 1890, 20580, 3500, -757, 271, -87
381942, 193, 938, 207, 2030, 19180, 3430, -757, 276, -81
381943, 240, 949, 212, 2100, 16310, 3150, -760, 267, -82
381944, 260, 955, 215, 2030, 16170, 2870, -762, 264, -78
381945, 277, 951, 221, 1890, 16800, 2730, -759, 261, -84
381946, 280, 947, 222, 1680, 18270, 2730, -760, 261, -90
381947, 248, 944, 229, 1610, 22540, 3290, -753, 258, -84
381948, 227, 943, 238, 1680, 24150, 3640, -766, 262, -82
381949, 188, 940, 242, 1750, 25620, 3990, -757, 259, -93
381950, 160, 934, 242, 1960, 25620, 4410, -748, 262, -82
381951, 144, 940, 239, 2030, 23800, 4550, -760, 261, -93
381952, 187, 934, 245, 2240, 19040, 4620, -768, 265, -91
381953, 245, 927, 257, 2310, 18270, 4620, -762, 268, -90
381954, 252, 934, 254, 2590, 20930, 5110, -768, 270, -88
381955, 254, 943, 248, 2520, 22680, 5250, -763, 258, -106
381956, 248, 956, 243, 2240, 22820, 5390, -774, 258, -93
381957, 241, 953, 245, 1680, 23030, 5110, -765, 258, -96
381958, 235, 943, 249, 1470, 23100, 4900, -772, 264, -97
381959, 232, 940, 248, 1330, 22330, 4830, -763, 258, -105
381960, 220, 938, 245, 1400, 21070, 4620, -774, 258, -99
381961, 200, 927, 246, 1400, 16450, 3850, -760, 262, -105
381962, 196, 929, 244, 1330, 13300, 3360, -757, 259, -100
381963, 196, 943, 240, 1190, 9730, 2660, -763, 265, -103
381964, 208, 954, 235, 770, 5600, 1960, -768, 261, -117
381965, 220, 956, 235, 420, 1820, 1190, -774, 265, -103
381966, 250, 945, 238, -350, -3850, -140, -763, 264, -105
381967, 263, 944, 237, -490, -5040, -630, -774, 262, -103
381968, 263, 943, 235, -560, -5600, -1120, -766, 262, -97
381969, 267, 935, 235, -560, -5810, -1470, -771, 264, -97
381970, 258, 933, 231, -490, -5950, -2450, -766, 261, -97
381971, 260, 947, 223, -630, -7350, -3010, -777, 262, -105
381972, 272, 947, 219, -840, -8400, -3640, -766, 261, -102
381973, 278, 943, 216, -980, -9590, -4340, -771, 262, -108
381974, 288, 940, 216, -1050, -10710, -5110, -768, 253, -90
381975, 306, 941, 216, -1540, -11760, -6720, -768, 255, -100
381976, 312, 939, 217, -1610, -11550, -7490, -771, 264, -103
381977, 315, 940, 220, -1610, -10780, -8190, -769, 262, -100
381978, 305, 948, 219, -1750, -9590, -8750, -769, 256, -102
381979, 296, 957, 217, -1890, -8540, -9310, -774, 265, -97
381980, 277, 957, 214, -2170, -6160, -9940, -756, 261, -88
381981, 266, 950, 213, -2310, -4830, -10080, -777, 262, -97
381982, 255, 944, 212, -2310, -3360, -10220, -760, 261, -94
381983, 249, 940, 212, -2170, -2100, -10220, -765, 264, -91
381984, 247, 934, 212, -1820, 910, -10150, -756, 264, -97
381985, 249, 937, 213, -1540, 2800, -9940, -763, 264, -99
381986, 249, 942, 210, -1330, 4830, -9800, -756, 273, -96
381987, 248, 944, 209, -1190, 7140, -9590, -760, 267, -90
381988, 252, 947, 210, -1050, 9520, -9380, -754, 262, -100
381989, 262, 953, 212, -700, 14770, -8890, -760, 265, -88
381990, 266, 951, 212, -630, 17990, -8750, -765, 270, -96
381991, 270, 948, 214, -490, 21630, -8470, -769, 267, -100
381992, 265, 946, 213, -280, 25410, -8190, -760, 274, -100
381993, 247, 948, 211, -140, 28770, -7840, -769, 268, -105
381994, 206, 950, 209, 210, 32410, -7420, -759, 273, -106
381995, 201, 948, 209, 280, 33040, -7350, -759, 265, -117
381996, 192, 947, 211, 420, 33460, -7280, -751, 268, -106
381997, 189, 951, 210, 490, 33600, -7350, -754, 264, -102
381998, 184, 954, 210, 560, 32760, -7420, -763, 271, -114
381999, 172, 959, 206, 420, 31360, -7630, -750, 268, -115
382000, 164, 959, 205, 350, 29540, -7840, -762, 274, -111
382001, 156, 958, 204, 210, 27090, -8120, -757, 274, -120
382002, 142, 957, 201, 0, 24010, -8470, -760, 280, -120
382003, 116, 957, 202, -280, 16730, -9100, -756, 271, -120
382004, 115, 959, 204, -420, 12740, -9380, -763, 274, -112
382005, 119, 962, 205, -490, 10080, -9520, -762, 273, -118
382006, 116, 959, 203, -630, 7210, -9730, -753, 282, -121
382007, 109, 959, 199, -630, 4550, -9730, -760, 274, -126
382008, 90, 972, 191, -1190, -2800, -9940, -750, 276, -115
382009, 96, 971, 192, -1470, -6440, -10150, -748, 271, -121
382010, 111, 965, 193, -1750, -9800, -10290, -765, 279, -121
382011, 133, 958, 198, -1820, -11970, -10500, -774, 273, -121
382012, 161, 954, 207, -1470, -11830, -10150, -751, 283, -112
382013, 202, 957, 210, -1190, -9520, -9870, -747, 271, -112
382014, 203, 963, 209, -910, -6090, -9450, -756, 283, -109
382015, 202, 970, 207, -770, -2590, -8960, -756, 274, -115
382016, 201, 972, 208, -840, 980, -8540, -754, 282, -103
382017, 196, 950, 213, -490, 9170, -7140, -750, 276, -126
382018, 170, 945, 212, -210, 12740, -6510, -754, 276, -106
382019, 142, 958, 209, 70, 14630, -6160, -751, 286, -112
382020, 118, 967, 208, 140, 15120, -5880, -748, 285, -112
382021, 118, 966, 210, 280, 14980, -5530, -744, 277, -115
382022, 108, 963, 211, 350, 14280, -4830, -753, 285, -117
382023, 103, 968, 212, 350, 14000, -4480, -753, 280, -126
382024, 106, 967, 212, 280, 13860, -4060, -754, 282, -115
382025, 107, 962, 215, 210, 13720, -3710, -751, 282, -123
382026, 117, 962, 222, 350, 14140, -2730, -757, 283, -120
382027, 122, 962, 224, 490, 14910, -2310, -751, 282, -130
382028, 122, 957, 227, 560, 15750, -1820, -754, 280, -127
382029, 121, 955, 228, 770, 16660, -1330, -753, 273, -121
382030, 114, 959, 231, 840, 17360, -770, -757, 285, -132
382031, 90, 961, 232, 980, 17570, 70, -745, 279, -132
382032, 78, 959, 231, 840, 16380, 280, -753, 283, -127
382033, 66, 963, 230, 770, 14140, 420, -754, 285, -135
382034, 66, 966, 232, 630, 11060, 350, -745, 277, -118
382035, 76, 964, 234, 490, 7840, 280, -750, 292, -132
382036, 102, 963, 238, 350, 2940, 70, -757, 291, -114
382037, 105, 970, 238, 140, 1330, 70, -756, 288, -135
382038, 108, 972, 238, 70, 0, 140, -748, 285, -130
382039, 115, 969, 238, 0, -630, 210, -745, 283, -126
382040, 128, 957, 236, 0, -560, 560, -745, 283, -130
382041, 135, 955, 236, 0, 210, 840, -742, 282, -130
382042, 134, 951, 236, 210, 1330, 1330, -747, 262, -136
382043, 140, 951, 239, 350, 2870, 1750, -747, 279, -132
382044, 147, 957, 241, 490, 5040, 2310, -756, 285, -121
382045, 171, 962, 243, 980, 11480, 3430, -750, 282, -129
382046, 185, 963, 244, 1190, 15680, 4060, -754, 282, -130
382047, 194, 963, 246, 1330, 20440, 4830, -750, 282, -133
382048, 200, 964, 246, 1400, 25830, 5600, -751, 286, -132
382049, 206, 961, 246, 1680, 31570, 6370, -759, 291, -133
382050, 195, 952, 247, 2100, 42630, 7910, -762, 277, -135
382051, 180, 944, 247, 2450, 46900, 8540, -754, 273, -144
382052, 179, 943, 247, 2800, 50470, 9170, -753, 280, -135
382053, 167, 948, 248, 3080, 53690, 9660, -753, 276, -145
382054, 167, 953, 250, 3290, 58170, 10430, -747, 276, -144
382055, 174, 960, 252, 3220, 60480, 10780, -757, 280, -144
382056, 166, 965, 250, 3080, 62720, 11130, -757, 289, -147
382057, 144, 963, 248, 2940, 63630, 11340, -762, 277, -156
382058, 135, 954, 253, 2660, 63000, 11480, -760, 271, -162
382059, 125, 954, 260, 2660, 61880, 11550, -753, 282, -166
382060, 108, 961, 261, 2590, 61320, 11480, -751, 273, -174
382061, 123, 966, 260, 2380, 60340, 11340, -759, 285, -163
382062, 139, 967, 261, 2170, 59780, 11270, -757, 262, -163
382063, 145, 962, 263, 1960, 61110, 11270, -756, 273, -174
382064, 127, 954, 257, 1750, 61390, 11270, -760, 279, -186
382065, 83, 954, 254, 1750, 61180, 11130, -754, 273, -178
382066, 62, 955, 250, 1400, 58310, 11200, -753, 279, -177
382067, 46, 949, 251, 1330, 55090, 11410, -759, 276, -190
382068, 61, 945, 259, 1190, 49140, 12040, -744, 273, -184
382069, 80, 945, 267, 1120, 47110, 12250, -756, 273, -198
382070, 89, 949, 269, 1190, 46480, 12180, -753, 265, -201
382071, 122, 954, 275, 1190, 46620, 12040, -757, 279, -211
382072, 149, 958, 280, 1050, 47180, 11900, -748, 268, -210
382073, 186, 963, 285, 560, 47740, 11480, -756, 273, -208
382074, 194, 957, 291, 280, 47880, 11130, -756, 265, -219
382075, 171, 954, 286, 210, 48230, 10500, -759, 261, -211
382076, 159, 949, 286, 140, 47460, 9870, -763, 279, -216
382077, 137, 944, 288, 280, 42000, 8330, -756, 270, -223
382078, 92, 943, 281, 350, 36890, 7630, -753, 265, -226
382079, 67, 949, 272, 350, 30800, 6720, -754, 270, -237
382080, 36, 958, 261, 280, 23730, 5740, -756, 274, -216
382081, 26, 962, 259, 70, 15750, 4480, -753, 267, -219
382082, 51, 963, 256, -560, 490, 2170, -751, 276, -225
382083, 83, 964, 258, -980, -6230, 1330, -757, 268, -231
382084, 99, 964, 258, -1260, -11270, 700, -757, 276, -229
382085, 122, 959, 261, -1330, -14000, 280, -754, 265, -219
382086, 139, 954, 262, -1260, -14350, 0, -759, 274, -219
382087, 178, 943, 260, -980, -11340, 0, -759, 262, -231
382088, 185, 942, 259, -700, -8960, 280, -750, 273, -211
382089, 182, 943, 257, -490, -6510, 700, -751, 261, -217
382090, 180, 946, 255, -350, -3290, 980, -757, 267, -211
382091, 173, 953, 249, -70, 3150, 1750, -748, 271, -216
382092, 167, 960, 247, 70, 5740, 2030, -759, 270, -222
382093, 162, 954, 246, 70, 7700, 2240, -748, 264, -225
382094, 160, 949, 246, 140, 8890, 2450, -751, 265, -220
382095, 154, 949, 246, 280, 10150, 2520, -754, 268, -226
382096, 148, 954, 247, 350, 10920, 2240, -754, 270, -222
382097, 148, 953, 250, 490, 10430, 2030, -762, 268, -217
