Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
13933, -883, 308, -355, 70, 210, -70, -339, 268, 70
13934, -882, 309, -357, 0, 210, -70, -349, 273, 64
13935, -883, 309, -356, -70, 210, -70, -340, 271, 67
13936, -883, 309, -357, 0, 70, -70, -349, 277, 63
13937, -883, 309, -357, 70, 140, -70, -339, 271, 73
13938, -882, 309, -357, 0, 140, -70, -357, 267, 63
13939, -882, 309, -358, 0, 210, -70, -349, 264, 64
13940, -883, 308, -357, 0, 140, -70, -352, 262, 67
13941, -883, 308, -357, 0, 140, -70, -349, 270, 64
13942, -882, 308, -357, -70, 140, -70, -345, 271, 67
13943, -883, 308, -356, 70, 210, -70, -354, 267, 70
13944, -882, 308, -356, 0, 210, -70, -346, 264, 72
13945, -883, 308, -357, -70, 210, -140, -346, 268, 60
13946, -883, 308, -357, 0, 140, -70, -348, 267, 67
13947, -884, 309, -357, 0, 210, -70, -348, 271, 72
13948, -883, 308, -357, 0, 210, -70, -349, 268, 69
13949, -882, 309, -357, 0, 210, -70, -343, 264, 72
13950, -883, 308, -357, 0, 210, 0, -355, 268, 61
13951, -883, 309, -357, 0, 210, -70, -346, 268, 64
13952, -883, 308, -357, 0, 140, -70, -343, 265, 67
13953, -882, 308, -356, 0, 140, -70, -346, 261, 67
13954, -882, 308, -357, 0, 140, -70, -349, 268, 66
13955, -882, 308, -358, 0, 140, -70, -339, 261, 66
13956, -882, 308, -356, 0, 140, -70, -348, 273, 69
13957, -882, 308, -357, -70, 210, -70, -345, 265, 66
13958, -882, 308, -356, 0, 140, -70, -346, 273, 64
13959, -882, 308, -357, 0, 210, -70, -345, 268, 60
13960, -883, 308, -356, 0, 140, -70, -346, 265, 63
13961, -882, 308, -356, 0, 140, -70, -345, 262, 70
13962, -882, 308, -356, 0, 140, -70, -340, 264, 70
13963, -882, 308, -355, 70, 210, -70, -349, 270, 64
13964, -883, 308, -356, 0, 210, -70, -346, 265, 69
13965, -883, 308, -357, 70, 210, -70, -352, 274, 75
13966, -882, 308, -357, 0, 210, -70, -343, 262, 72
13967, -883, 309, -356, 0, 210, -70, -354, 265, 73
13968, -883, 308, -357, 0, 140, -70, -349, 264, 66
13969, -882, 307, -356, 0, 140, -70, -349, 265, 66
13970, -883, 308, -356, 70, 140, -70, -346, 267, 60
13971, -883, 308, -356, -70, 210, 0, -343, 270, 64
13972, -883, 309, -358, 140, 140, -70, -349, 261, 72
13973, -883, 308, -357, 0, 210, 0, -343, 265, 70
13974, -883, 308, -356, 0, 140, -70, -349, 277, 67
13975, -883, 307, -357, 0, 210, -70, -345, 265, 61
13976, -883, 308, -357, 0, 140, -70, -339, 265, 63
13977, -882, 308, -356, 0, 140, -140, -349, 262, 73
13978, -882, 308, -356, 0, 140, -70, -348, 264, 66
13979, -883, 308, -356, 0, 210, -70, -342, 274, 66
13980, -883, 308, -356, 0, 140, -70, -337, 270, 60
13981, -882, 308, -357, 0, 280, -70, -345, 273, 70
13982, -882, 308, -356, 0, 140, -70, -340, 271, 64
13983, -883, 308, -355, -70, 140, -70, -348, 267, 66
13984, -882, 308, -357, 0, 210, -70, -349, 264, 73
13985, -883, 308, -357, 0, 210, -140, -343, 268, 66
13986, -883, 308, -356, 0, 140, -70, -345, 259, 73
13987, -883, 308, -357, 0, 140, -70, -351, 265, 69
13988, -882, 308, -356, 0, 210, -70, -357, 267, 70
13989, -882, 308, -357, 0, 140, -70, -352, 271, 67
13990, -883, 308, -356, 70, 210, -70, -346, 271, 58
13991, -883, 309, -357, 0, 140, -70, -354, 267, 67
13992, -882, 308, -357, -70, 140, -70, -355, 259, 79
13993, -883, 308, -357, 0, 140, -70, -354, 267, 72
13994, -883, 308, -357, 0, 140, -70, -354, 268, 66
13995, -882, 309, -357, 0, 140, -70, -358, 267, 67
13996, -882, 308, -356, 0, 140, -70, -351, 265, 76
13997, -883, 308, -357, 0, 210, -70, -346, 264, 66
13998, -882, 309, -356, 0, 140, -70, -351, 267, 60
13999, -882, 308, -356, -70, 210, -140, -349, 270, 70
14000, -883, 309, -357, 0, 210, -70, -342, 270, 75
14001, -883, 307, -357, -70, 140, 0, -348, 274, 75
14002, -882, 308, -356, 0, 140, -70, -351, 267, 73
14003, -882, 307, -357, 70, 140, -70, -349, 268, 69
14004, -882, 308, -357, 0, 210, -140, -349, 264, 67
14005, -883, 308, -357, 0, 140, -70, -346, 258, 72
14006, -882, 308, -356, 0, 210, -70, -351, 267, 61
14007, -883, 309, -357, 0, 140, -70, -354, 274, 70
14008, -883, 309, -357, -70, 140, -70, -352, 268, 61
14009, -882, 308, -356, 70, 140, -70, -346, 264, 63
14010, -882, 308, -356, -70, 280, -70, -346, 270, 61
14011, -882, 308, -356, 0, 140, -70, -348, 267, 70
14012, -883, 308, -357, 0, 140, -70, -346, 268, 60
14013, -883, 307, -357, 0, 210, -70, -351, 264, 69
14014, -882, 308, -356, 0, 210, -70, -345, 264, 70
14015, -882, 308, -357, 0, 140, -70, -349, 273, 63
14016, -882, 308, -357, 0, 140, -70, -357, 262, 66
14017, -883, 308, -357, 70, 140, -70, -349, 265, 69
14018, -882, 308, -357, 0, 140, -70, -345, 268, 73
14019, -883, 308, -357, 70, 70, -70, -345, 267, 60
14020, -882, 308, -357, 0, 140, -70, -354, 271, 76
14021, -883, 308, -356, 0, 210, -70, -354, 268, 63
14022, -882, 307, -356, 0, 140, -70, -340, 277, 76
14023, -883, 308, -356, 0, 70, -70, -345, 267, 63
14024, -883, 308, -356, 0, 210, -70, -342, 270, 69
14025, -882, 309, -357, 0, 140, -70, -342, 262, 63
14026, -882, 309, -356, -70, 140, -70, -345, 271, 72
14027, -884, 309, -357, 0, 210, -70, -333, 268, 67
14028, -882, 308, -356, 0, 140, -70, -343, 268, 69
14029, -883, 308, -357, 0, 280, -70, -349, 271, 66
14030, -883, 308, -357, 0, 70, -70, -349, 265, 63
14031, -882, 308, -357, 0, 210, -70, -340, 264, 60
14032, -882, 308, -357, 0, 210, -70, -342, 265, 67
14033, -883, 309, -357, 0, 210, -70, -352, 268, 67
14034, -882, 308, -357, 70, 140, -70, -343, 262, 75
14035, -883, 308, -356, -70, 210, -70, -337, 262, 66
14036, -882, 308, -357, -70, 140, -140, -348, 267, 61
14037, -883, 308, -356, 0, 140, -70, -354, 265, 63
14038, -882, 309, -357, 0, 140, -70, -355, 268, 67
14039, -882, 309, -356, 0, 140, -70, -342, 274, 72
14040, -882, 308, -356, -70, 140, -70, -348, 261, 69
14041, -882, 308, -357, -70, 140, -70, -348, 270, 72
14042, -881, 308, -356, 0, 140, -70, -343, 271, 70
14043, -882, 309, -357, 0, 210, -70, -348, 265, 66
14044, -882, 308, -357, 0, 140, -70, -348, 270, 66
14045, -882, 308, -356, 0, 140, -70, -349, 255, 60
14046, -883, 308, -355, 0, 140, -70, -357, 271, 67
14047, -882, 308, -356, -70, 140, -70, -349, 268, 69
14048, -882, 308, -356, 0, 140, -70, -352, 262, 69
14049, -882, 309, -356, 0, 210, -70, -351, 271, 69
14050, -882, 308, -357, 0, 210, -70, -351, 271, 72
14051, -882, 309, -357, 0, 210, -70, -346, 264, 64
14052, -882, 308, -357, 0, 210, -70, -348, 262, 72
14053, -883, 309, -357, 70, 140, -70, -346, 262, 69
14054, -882, 309, -356, 0, 140, -70, -348, 270, 75
14055, -883, 309, -358, 0, 140, -70, -346, 271, 73
14056, -882, 308, -357, 0, 140, -70, -346, 274, 72
14057, -883, 308, -357, 0, 210, -70, -345, 259, 60
14058, -883, 308, -356, 0, 140, -140, -351, 267, 64
14059, -883, 308, -356, 0, 210, -70, -346, 268, 69
14060, -882, 308, -356, 0, 140, -70, -349, 270, 64
14061, -883, 309, -357, 70, 140, -140, -337, 270, 67
14062, -883, 309, -357, -70, 210, -70, -348, 276, 64
14063, -883, 308, -356, 70, 210, -70, -358, 267, 78
14064, -882, 308, -357, 0, 140, -70, -345, 271, 69
14065, -883, 308, -356, 70, 140, -70, -352, 268, 66
14066, -882, 307, -356, 0, 70, -70, -354, 273, 66
14067, -882, 308, -356, 0, 140, -70, -352, 271, 64
14068, -882, 308, -356, 0, 140, -70, -351, 270, 64
14069, -882, 309, -357, 0, 210, -70, -348, 267, 66
14070, -883, 309, -357, 0, 140, -70, -349, 273, 73
14071, -882, 309, -356, -70, 210, -70, -351, 267, 61
14072, -882, 308, -357, 0, 140, -70, -342, 264, 57
14073, -882, 308, -357, 0, 210, -70, -351, 271, 57
14074, -883, 308, -356, 0, 140, 0, -340, 276, 58
14075, -882, 308, -357, -70, 140, -70, -348, 273, 55
14076, -883, 309, -357, 0, 140, -140, -348, 267, 72
14077, -883, 308, -357, 0, 140, -70, -343, 268, 64
14078, -881, 309, -356, 0, 210, -70, -346, 271, 57
14079, -883, 308, -357, 0, 210, -70, -348, 276, 63
14080, -883, 308, -357, -70, 210, -70, -351, 262, 69
14081, -882, 309, -356, 0, 140, -70, -348, 276, 57
14082, -882, 308, -357, 0, 140, -70, -345, 265, 69
14083, -882, 308, -357, -70, 140, -70, -351, 273, 69
14084, -881, 308, -356, 0, 210, -70, -349, 270, 69
14085, -883, 308, -356, 0, 140, -70, -354, 271, 66
14086, -882, 308, -358, 0, 140, -70, -346, 274, 70
14087, -882, 308, -356, 0, 140, -70, -345, 267, 63
14088, -882, 309, -357, 0, 210, -70, -343, 270, 73
14089, -883, 308, -358, -70, 140, -70, -345, 262, 63
14090, -882, 308, -355, 0, 210, 0, -346, 270, 70
14091, -882, 308, -357, 0, 210, 0, -354, 265, 70
14092, -882, 308, -357, 0, 140, -70, -354, 267, 63
14093, -883, 308, -357, 70, 140, -70, -352, 270, 72
14094, -883, 308, -356, 70, 140, -70, -343, 268, 67
14095, -883, 309, -357, 0, 140, -70, -345, 273, 66
14096, -883, 308, -357, 70, 210, -70, -348, 258, 61
14097, -883, 308, -357, 0, 210, -70, -351, 273, 69
14098, -883, 308, -356, 0, 70, -70, -340, 265, 61
14099, -882, 308, -356, 0, 140, 0, -345, 267, 72
14100, -883, 308, -356, -70, 140, -70, -345, 265, 70
14101, -883, 308, -356, 0, 70, 0, -343, 277, 70
14102, -882, 309, -357, 0, 140, -70, -349, 268, 64
14103, -882, 308, -356, 0, 210, -70, -343, 268, 72
14104, -883, 308, -357, 0, 70, -70, -337, 267, 70
14105, -882, 309, -357, 0, 210, -70, -346, 267, 73
14106, -883, 308, -356, 0, 210, -70, -343, 265, 67
14107, -883, 308, -357, 0, 140, -140, -343, 265, 57
14108, -882, 308, -358, 70, 140, -70, -346, 262, 67
14109, -882, 308, -357, -70, 140, -70, -351, 274, 64
14110, -883, 309, -357, 0, 140, -70, -340, 262, 64
14111, -882, 308, -357, 0, 210, -70, -351, 271, 67
14112, -882, 308, -357, 0, 140, -70, -346, 270, 66
14113, -883, 308, -357, 0, 140, -70, -342, 268, 64
14114, -881, 308, -357, -70, 70, -70, -346, 267, 76
14115, -884, 309, -357, 70, 280, -70, -346, 271, 66
14116, -883, 309, -357, 70, 140, -70, -355, 277, 72
14117, -882, 309, -356, 70, 140, -70, -357, 262, 67
14118, -881, 309, -356, 0, 140, -70, -345, 271, 75
14119, -883, 308, -356, 0, 140, -140, -348, 268, 73
14120, -883, 308, -357, -70, 210, -70, -351, 285, 72
14121, -881, 309, -356, 0, 140, -70, -334, 264, 73
14122, -881, 309, -357, 0, 140, -70, -355, 270, 69
14123, -882, 309, -356, 0, 210, -70, -343, 261, 70
14124, -882, 308, -356, 0, 140, -140, -339, 267, 64
14125, -882, 308, -356, -70, 140, -70, -346, 271, 66
14126, -882, 308, -356, 0, 140, -70, -340, 270, 64
14127, -883, 308, -357, 0, 210, -70, -351, 268, 66
14128, -882, 308, -357, -70, 210, -140, -342, 265, 70
14129, -882, 308, -357, -70, 140, -70, -345, 270, 73
14130, -882, 309, -357, 0, 140, -70, -345, 268, 67
14131, -882, 308, -357, 0, 210, -140, -349, 264, 76
14132, -882, 308, -357, 0, 210, -70, -349, 279, 73
14133, -882, 308, -357, 0, 210, -140, -346, 262, 70
14134, -883, 309, -357, -70, 210, -70, -346, 265, 64
14135, -883, 307, -357, 0, 140, -70, -349, 267, 64
14136, -883, 308, -357, 0, 140, -70, -348, 262, 73
14137, -882, 308, -357, 0, 210, -70, -360, 270, 64
14138, -883, 309, -357, 0, 140, -140, -346, 279, 69
14139, -882, 309, -357, 0, 210, -70, -351, 276, 70
14140, -882, 308, -357, -70, 210, -70, -351, 273, 66
14141, -883, 308, -357, 0, 140, -70, -343, 270, 63
14142, -883, 308, -357, 0, 140, -70, -346, 268, 72
14143, -883, 308, -356, -70, 140, -140, -352, 279, 73
14144, -883, 308, -356, -70, 210, -70, -343, 271, 72
14145, -883, 308, -355, 0, 140, 0, -339, 276, 67
14146, -883, 308, -356, -70, 140, -70, -355, 261, 76
14147, -883, 308, -357, 0, 140, -70, -340, 268, 60
14148, -882, 308, -357, 0, 140, -70, -346, 273, 69
14149, -881, 309, -357, -70, 210, -70, -358, 265, 63
14150, -882, 308, -356, 0, 210, -70, -354, 270, 72
14151, -882, 309, -356, 0, 140, -70, -345, 270, 70
14152, -883, 308, -356, 0, 140, -70, -352, 273, 66
14153, -883, 308, -356, 70, 210, -140, -348, 271, 73
14154, -883, 308, -357, 0, 140, -70, -342, 276, 66
14155, -882, 309, -356, -70, 210, -70, -346, 267, 63
14156, -882, 308, -357, 0, 210, -70, -342, 261, 66
14157, -882, 308, -357, 70, 210, -70, -358, 270, 61
14158, -883, 308, -356, 0, 140, -70, -345, 271, 69
14159, -882, 308, -356, 0, 140, -70, -342, 268, 61
14160, -883, 308, -357, -70, 140, -70, -348, 270, 70
14161, -884, 309, -357, 0, 140, -70, -349, 264, 64
14162, -882, 308, -358, -70, 210, -70, -348, 265, 67
14163, -883, 308, -358, -70, 140, -70, -349, 271, 61
14164, -883, 308, -357, -70, 140, -70, -342, 273, 64
14165, -883, 308, -357, 0, 210, -140, -351, 273, 67
14166, -882, 308, -356, -70, 140, -70, -355, 271, 73
14167, -882, 309, -356, 0, 140, -70, -351, 267, 73
14168, -883, 308, -357, 0, 140, -70, -352, 268, 73
14169, -882, 308, -357, -70, 210, -70, -348, 262, 70
14170, -882, 308, -357, 70, 140, -70, -340, 270, 72
14171, -882, 308, -357, 0, 140, -70, -355, 262, 64
14172, -883, 308, -356, 0, 140, -70, -351, 283, 73
14173, -882, 308, -357, 0, 140, -70, -352, 270, 67
14174, -883, 308, -355, 0, 210, -70, -346, 264, 70
14175, -883, 308, -355, 0, 280, -70, -345, 277, 61
14176, -882, 308, -357, 0, 140, -140, -352, 271, 73
14177, -882, 308, -357, 0, 140, -70, -354, 282, 66
14178, -882, 308, -357, -70, 140, -70, -334, 271, 78
14179, -882, 308, -356, 0, 210, -70, -345, 265, 72
14180, -883, 308, -357, 0, 140, -70, -346, 273, 72
14181, -882, 308, -356, 0, 210, 0, -340, 274, 70
14182, -883, 309, -357, 0, 140, -140, -342, 274, 73
14183, -883, 308, -356, 0, 140, -70, -348, 273, 61
14184, -882, 308, -356, -70, 140, -70, -339, 265, 81
14185, -883, 308, -357, 0, 140, -70, -357, 276, 58
14186, -882, 308, -357, -70, 140, -70, -342, 258, 73
14187, -882, 308, -355, 0, 140, -70, -345, 270, 69
14188, -883, 309, -358, 0, 210, -70, -343, 276, 69
14189, -883, 308, -357, 70, 210, -70, -348, 279, 61
14190, -882, 308, -357, 70, 70, -70, -342, 270, 63
14191, -883, 309, -356, 0, 140, -70, -340, 265, 75
14192, -883, 309, -357, 70, 140, -70, -343, 262, 64
14193, -882, 308, -357, -70, 140, -70, -342, 271, 70
14194, -883, 308, -356, 0, 140, -70, -342, 276, 63
14195, -882, 308, -356, 0, 140, -70, -349, 270, 64
14196, -883, 308, -357, 0, 140, -140, -345, 271, 72
14197, -883, 308, -357, 0, 140, -70, -348, 273, 61
14198, -883, 308, -356, 0, 140, -70, -348, 259, 67
14199, -883, 309, -357, 0, 210, 0, -349, 271, 76
14200, -883, 308, -357, 0, 280, -70, -343, 264, 69
14201, -883, 308, -356, 0, 140, -70, -357, 267, 72
14202, -882, 308, -357, -70, 70, -70, -346, 271, 69
14203, -883, 308, -356, 0, 140, -70, -340, 268, 75
14204, -882, 308, -357, 70, 140, -70, -349, 262, 64
14205, -882, 309, -356, 0, 140, -70, -352, 268, 67
14206, -883, 308, -356, 0, 140, -70, -348, 267, 64
14207, -882, 308, -357, 0, 140, -70, -349, 265, 70
14208, -883, 308, -357, 70, 210, -70, -354, 274, 72
14209, -883, 309, -356, 0, 70, -70, -357, 258, 69
14210, -882, 308, -356, -70, 210, -70, -349, 268, 66
14211, -883, 308, -356, 0, 140, -70, -351, 273, 66
14212, -882, 308, -357, -70, 140, -70, -348, 270, 72
14213, -882, 308, -357, 0, 210, -70, -346, 270, 72
14214, -882, 308, -357, 70, 140, -140, -351, 274, 76
14215, -882, 309, -357, 0, 210, -70, -346, 268, 63
14216, -882, 308, -356, -70, 140, -70, -348, 267, 73
14217, -883, 308, -356, 0, 210, -70, -345, 274, 67
14218, -882, 308, -356, 70, 140, -70, -349, 270, 75
14219, -882, 309, -357, 0, 210, -70, -343, 267, 70
14220, -883, 309, -356, 0, 140, -70, -349, 273, 70
14221, -882, 308, -357, 70, 210, -70, -355, 265, 63
14222, -882, 308, -356, 0, 140, -70, -351, 267, 73
14223, -883, 309, -356, 0, 210, -140, -351, 267, 63
14224, -882, 309, -357, 0, 140, -70, -348, 268, 73
14225, -882, 308, -357, -70, 140, -70, -352, 270, 66
14226, -882, 308, -357, 0, 140, -70, -342, 261, 67
14227, -882, 309, -357, 0, 210, -70, -339, 262, 70
14228, -883, 309, -357, -70, 210, -140, -348, 270, 72
14229, -882, 308, -357, 0, 140, -140, -348, 276, 67
14230, -883, 308, -358, 0, 140, -70, -343, 276, 67
14231, -883, 308, -356, -70, 140, -70, -357, 264, 66
14232, -882, 308, -356, 0, 210, 0, -342, 270, 63
14233, -882, 308, -357, 0, 140, -70, -346, 265, 60
14234, -882, 308, -357, 0, 140, -70, -337, 264, 66
14235, -882, 308, -357, 0, 210, -70, -351, 267, 73
14236, -883, 308, -357, 0, 140, -70, -343, 264, 64
14237, -883, 308, -357, -70, 140, -70, -343, 271, 69
14238, -883, 308, -357, -70, 210, -70, -357, 273, 70
14239, -883, 308, -357, -70, 210, -70, -352, 267, 66
14240, -882, 308, -356, -70, 210, -70, -343, 274, 70
14241, -883, 308, -357, 0, 140, -70, -345, 268, 73
14242, -882, 308, -356, 0, 70, -70, -348, 276, 67
14243, -882, 308, -357, 0, 140, -70, -346, 264, 58
14244, -882, 308, -357, 0, 210, -70, -352, 273, 67
14245, -883, 308, -357, 0, 140, -70, -351, 268, 75
14246, -882, 308, -357, 70, 210, -70, -345, 261, 81
14247, -883, 308, -356, 0, 210, -70, -354, 274, 75
14248, -883, 308, -356, 0, 140, -70, -352, 271, 70
14249, -883, 308, -356, -70, 140, -70, -351, 276, 70
14250, -883, 308, -357, 0, 140, -70, -342, 259, 69
14251, -882, 309, -356, 0, 140, -70, -351, 273, 70
14252, -882, 308, -357, -70, 140, -70, -346, 276, 70
14253, -883, 308, -356, 70, 140, -70, -355, 262, 60
14254, -883, 309, -357, 0, 140, -70, -346, 273, 69
14255, -883, 308, -357, 0, 210, -70, -352, 268, 67
14256, -882, 308, -357, 0, 140, -70, -348, 268, 58
14257, -883, 309, -357, 0, 140, -70, -351, 267, 66
14258, -883, 308, -357, 0, 210, -70, -355, 267, 76
14259, -882, 309, -357, 0, 210, -70, -342, 271, 72
14260, -882, 308, -356, 0, 140, -70, -351, 274, 69
14261, -883, 310, -357, 0, 210, -70, -345, 268, 72
14262, -882, 309, -356, 0, 210, -70, -351, 270, 73
14263, -882, 309, -357, -70, 140, 0, -348, 267, 67
14264, -883, 308, -357, 70, 140, -70, -355, 265, 76
14265, -883, 308, -357, 0, 210, -140, -342, 273, 73
14266, -882, 309, -357, 70, 210, -70, -355, 273, 64
14267, -882, 308, -357, -70, 140, 0, -345, 262, 63
14268, -883, 308, -356, 0, 140, -70, -342, 265, 72
14269, -883, 309, -357, -70, 140, -70, -346, 270, 66
14270, -883, 309, -357, 70, 210, -70, -348, 273, 75
14271, -882, 308, -357, 70, 140, -70, -345, 273, 70
14272, -883, 308, -357, 0, 210, -70, -345, 271, 72
14273, -882, 308, -356, -70, 210, -70, -351, 279, 60
14274, -882, 308, -357, 0, 70, -70, -342, 258, 72
14275, -882, 308, -356, 0, 210, -70, -342, 270, 73
14276, -882, 308, -357, 70, 280, -70, -351, 282, 69
14277, -882, 309, -357, 70, 210, -70, -343, 271, 66
14278, -882, 309, -355, 0, 140, -140, -354, 259, 70
14279, -882, 308, -357, 70, 140, -70, -351, 264, 64
14280, -882, 309, -358, 0, 140, -70, -349, 264, 72
14281, -883, 308, -356, 0, 210, -70, -339, 265, 69
14282, -882, 308, -357, 0, 210, -70, -345, 259, 63
14283, -882, 308, -357, 0, 210, -70, -348, 274, 61
14284, -883, 309, -357, 0, 140, -140, -343, 268, 66
14285, -883, 309, -357, 0, 140, -70, -345, 267, 64
14286, -883, 308, -356, -70, 210, -70, -352, 259, 72
14287, -882, 308, -356, 70, 210, -70, -345, 259, 76
14288, -883, 308, -356, 0, 210, -70, -348, 261, 64
14289, -882, 309, -357, 0, 210, -70, -351, 273, 69
14290, -882, 308, -357, 0, 140, -70, -343, 268, 66
14291, -882, 308, -356, 0, 210, -70, -351, 261, 66
14292, -883, 308, -356, 0, 140, -70, -346, 262, 61
14293, -882, 308, -357, 0, 140, -70, -340, 279, 64
14294, -883, 309, -357, 0, 140, -70, -345, 265, 63
14295, -883, 308, -357, -70, 140, -70, -343, 271, 69
14296, -883, 308, -356, 0, 210, -70, -342, 279, 58
14297, -882, 309, -358, 0, 210, -70, -343, 274, 72
14298, -882, 309, -356, 0, 140, -70, -349, 268, 63
14299, -883, 307, -356, 0, 140, -70, -352, 265, 70
14300, -882, 308, -356, 0, 140, -70, -348, 262, 69
14301, -882, 308, -356, 0, 140, -70, -352, 262, 67
14302, -882, 308, -356, 70, 140, -70, -346, 267, 70
14303, -882, 308, -356, -70, 140, -140, -346, 262, 66
14304, -883, 308, -357, -70, 140, -70, -339, 267, 61
14305, -883, 309, -357, 70, 210, -70, -345, 268, 70
14306, -883, 309, -357, 0, 140, -70, -357, 274, 66
14307, -883, 309, -358, 0, 140, -70, -348, 267, 73
14308, -882, 307, -356, -70, 210, -70, -345, 276, 70
14309, -882, 309, -357, 0, 210, -70, -349, 268, 60
14310, -883, 308, -357, -70, 140, -70, -354, 265, 69
14311, -883, 308, -357, 0, 140, -70, -346, 264, 66
14312, -883, 309, -358, 0, 210, -70, -343, 270, 72
14313, -882, 308, -357, 0, 140, -70, -348, 262, 64
14314, -882, 308, -357, 0, 140, -70, -343, 259, 73
14315, -882, 308, -357, -70, 210, -70, -349, 270, 72
14316, -882, 308, -356, 0, 140, -70, -348, 268, 75
14317, -882, 308, -357, 70, 210, -70, -342, 264, 70
14318, -882, 308, -356, 0, 140, -70, -348, 270, 73
14319, -883, 308, -356, 70, 140, -140, -343, 273, 72
14320, -883, 308, -356, -70, 210, -70, -342, 267, 64
14321, -883, 307, -356, 70, 140, -70, -348, 273, 64
14322, -883, 308, -357, 0, 210, -70, -342, 270, 61
14323, -883, 308, -357, 0, 140, -70, -346, 264, 60
14324, -882, 308, -356, -70, 210, 0, -352, 267, 64
14325, -882, 308, -357, 0, 140, -70, -346, 265, 73
14326, -883, 308, -357, 70, 140, -70, -345, 268, 64
14327, -883, 308, -356, 0, 140, -70, -345, 267, 66
14328, -882, 308, -357, 0, 70, -70, -345, 276, 76
14329, -883, 308, -357, 70, 140, -70, -339, 271, 61
14330, -883, 308, -356, 0, 140, -70, -342, 270, 66
14331, -883, 309, -357, 0, 140, -70, -342, 264, 63
14332, -883, 308, -356, 0, 210, -70, -343, 273, 70
14333, -882, 308, -357, 0, 210, -70, -337, 267, 63
14334, -882, 308, -356, 0, 140, -70, -349, 271, 66
14335, -882, 308, -357, 70, 140, -70, -346, 268, 63
14336, -883, 308, -356, 70, 140, -70, -351, 271, 63
14337, -882, 308, -356, 0, 210, -70, -346, 256, 60
14338, -882, 308, -357, 70, 210, -70, -357, 267, 69
14339, -882, 308, -357, 0, 140, -70, -351, 265, 69
14340, -882, 309, -357, 0, 140, -70, -348, 270, 72
14341, -883, 308, -357, 0, 140, -70, -336, 264, 69
14342, -882, 308, -356, -70, 140, -70, -346, 267, 67
14343, -883, 309, -357, 0, 210, -70, -336, 264, 70
14344, -882, 308, -356, 0, 140, -140, -352, 268, 70
14345, -882, 309, -356, 70, 140, -70, -337, 262, 73
14346, -883, 308, -357, 0, 210, -140, -352, 268, 76
14347, -882, 308, -357, 0, 140, -70, -346, 271, 66
14348, -882, 308, -357, 0, 210, -70, -351, 270, 67
14349, -883, 308, -356, -70, 210, -70, -346, 268, 64
14350, -881, 308, -356, 70, 210, -70, -345, 276, 73
14351, -882, 308, -355, 0, 140, -70, -349, 274, 70
14352, -882, 308, -357, 0, 210, -70, -343, 273, 75
14353, -883, 308, -356, 0, 140, -70, -352, 261, 64
14354, -883, 308, -357, -70, 140, -70, -345, 270, 70
14355, -883, 308, -357, 0, 140, -140, -354, 264, 64
14356, -883, 308, -357, 0, 210, -70, -352, 271, 78
14357, -882, 308, -357, 0, 140, -70, -351, 264, 70
14358, -883, 309, -358, 0, 140, -70, -349, 268, 73
14359, -882, 308, -357, 70, 210, -70, -349, 262, 66
14360, -883, 308, -357, -70, 140, -70, -352, 261, 52
14361, -883, 308, -357, 0, 140, -70, -348, 265, 70
14362, -882, 308, -356, 0, 210, -70, -351, 265, 75
14363, -883, 308, -356, 0, 210, -70, -343, 276, 72
14364, -883, 309, -357, 0, 210, -70, -342, 270, 73
14365, -883, 308, -357, 0, 210, -70, -349, 276, 66
14366, -883, 308, -357, 70, 280, -70, -345, 261, 73
14367, -882, 308, -355, 0, 140, -70, -342, 262, 67
14368, -882, 308, -357, 70, 140, -70, -343, 267, 69
14369, -883, 308, -357, 0, 140, -70, -352, 267, 70
14370, -883, 308, -357, 0, 140, -70, -342, 264, 55
14371, -882, 309, -356, 0, 140, -70, -354, 271, 70
14372, -882, 308, -358, 0, 140, -70, -349, 276, 73
14373, -883, 308, -357, -70, 210, -70, -352, 273, 60
14374, -883, 309, -356, 0, 140, -70, -346, 262, 66
14375, -883, 308, -356, 0, 140, -70, -345, 268, 67
14376, -882, 309, -356, 0, 210, -70, -349, 267, 70
14377, -883, 308, -357, 0, 140, -70, -351, 273, 66
14378, -883, 308, -358, -70, 140, -70, -343, 270, 78
14379, -883, 308, -357, -70, 140, -70, -351, 277, 69
14380, -882, 309, -356, -70, 210, -70, -352, 267, 60
14381, -883, 309, -355, 0, 140, -70, -349, 267, 73
14382, -882, 308, -357, 0, 140, -70, -352, 264, 72
14383, -883, 308, -356, -70, 140, -70, -349, 268, 66
14384, -882, 308, -357, 0, 210, -70, -345, 273, 73
14385, -882, 308, -357, 0, 140, -70, -343, 277, 61
14386, -883, 308, -357, 70, 210, -70, -354, 265, 78
14387, -883, 309, -357, 0, 140, -70, -349, 265, 73
14388, -882, 308, -358, -70, 210, -140, -346, 273, 70
14389, -883, 308, -356, 0, 210, -70, -349, 264, 70
14390, -882, 307, -357, 0, 140, -70, -340, 271, 66
14391, -882, 308, -357, 0, 140, -70, -351, 271, 70
14392, -882, 308, -356, -70, 140, -70, -351, 268, 69
14393, -882, 308, -357, -70, 210, -70, -351, 274, 69
14394, -883, 308, -356, 0, 140, -70, -343, 270, 70
14395, -883, 309, -356, 0, 210, 0, -343, 276, 64
