Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
37777, 539, 1207, 217, 12600, -24360, 7350, -652, 243, -501
37778, 754, 890, 216, 10010, 33180, 9380, -661, 240, -493
37779, 315, 968, 106, 6510, 45710, 10920, -667, 241, -499
37780, 204, 769, 159, 3430, 36050, 13300, -661, 246, -490
37781, 155, 659, 237, 4410, 31080, 12250, -660, 247, -502
37782, 99, 728, 270, 6370, 16310, 11970, -670, 250, -498
37783, -70, 1211, 193, 7350, -30240, 9170, -657, 237, -507
37784, -7, 1171, 128, 5390, -51240, 6720, -666, 258, -489
37785, 227, 843, 193, 2380, -58240, 5460, -661, 255, -493
37786, 487, 712, 168, 1120, -38780, 2730, -669, 240, -480
37787, 562, 1057, 127, -2730, 9310, 1610, -673, 241, -487
37788, 440, 900, 181, -5740, 18620, 2870, -667, 258, -474
37789, 396, 847, 299, -4480, 23660, 2100, -678, 247, -480
37790, 262, 1261, 196, -2030, 19880, 1330, -660, 243, -468
37791, 325, 1522, 38, -6720, 4760, 1190, -679, 240, -477
37792, 651, 348, 466, -7840, 25620, 1260, -664, 237, -459
37793, 440, 854, 292, -5530, 50050, 630, -673, 229, -472
37794, 101, 1375, 90, -6230, 41300, -1260, -666, 244, -465
37795, 46, 1303, 142, -9590, 700, 770, -663, 234, -468
37796, 125, 931, 337, -8890, -16520, -980, -663, 238, -463
37797, 245, 876, 413, -4550, -3430, -4200, -663, 237, -466
37798, 60, 1373, 193, -2380, -5810, -5530, -651, 231, -472
37799, -216, 1396, 51, -4760, -33740, -5670, -663, 232, -472
37800, -51, 864, 99, -8190, -62160, -5810, -669, 234, -456
37801, 523, 208, 251, -8190, -33950, -8330, -648, 244, -459
37802, 439, 659, 142, -6510, -630, -10080, -672, 252, -451
37803, 113, 1352, -19, -8400, 5250, -9520, -661, 235, -450
37804, 111, 1872, 40, -12670, -5110, -8820, -661, 247, -450
37805, 386, 1870, 320, -18200, -11830, -6160, -669, 252, -459
37806, 366, 1570, 437, -17290, 31920, -4690, -660, 253, -454
37807, -69, 1306, 158, -18200, 21000, -3010, -666, 247, -460
37808, -297, 536, 64, -18130, -10640, -840, -663, 252, -454
37809, -313, -108, 163, -15610, -33040, -1680, -664, 250, -463
37810, 58, -273, 218, -9660, -30170, -3920, -669, 258, -456
37811, -181, 871, 88, 700, -35210, -3570, -666, 261, -454
37812, -273, 1387, 220, -2100, -43610, -4340, -669, 261, -459
37813, -40, 1615, 221, -4340, -52430, -4130, -670, 265, -445
37814, 384, 1633, 337, -5530, -40530, -4970, -670, 276, -447
37815, 503, 1339, 219, -12110, 2240, 560, -669, 268, -454
37816, 467, 843, 268, -13090, 20650, 3850, -673, 268, -436
37817, 292, 732, 184, -12180, 39130, 4410, -663, 270, -442
37818, 204, 722, 94, -11760, 37590, 6580, -663, 264, -450
37819, 218, 371, 221, -11830, 32200, 7840, -664, 270, -454
37820, -31, 624, 316, -980, 23800, 5390, -667, 265, -456
37821, -164, 1454, 172, 490, -9870, 4830, -670, 270, -448
37822, -63, 1523, 199, -1890, -45220, 4480, -667, 274, -447
37823, 301, 1114, 418, -3780, -54460, 4480, -669, 273, -453
37824, 436, 899, 428, -2170, -3290, 2310, -660, 262, -459
37825, 177, 862, 116, -2870, 5880, 1680, -667, 271, -447
37826, 176, 938, 87, -4130, -6930, 2240, -673, 270, -459
37827, 199, 798, 198, -5880, -14210, 2660, -675, 282, -453
37828, 477, 800, 365, -3640, -8470, 2240, -664, 280, -459
37829, 316, 1473, 287, -3570, 11900, 2310, -669, 280, -457
37830, 114, 1437, 216, -6230, 6650, 3080, -678, 282, -456
37831, 361, 988, 276, -7910, -6720, 4620, -679, 274, -465
37832, 301, 722, 183, -7420, -1820, 3360, -672, 280, -468
37833, 445, 437, 371, -7980, 7280, 4270, -670, 282, -465
37834, 3, 1030, 280, -840, 15190, 2030, -664, 268, -459
37835, -231, 1073, 127, -70, -15260, 1470, -672, 286, -459
37836, -174, 799, 187, 910, -52430, 770, -670, 276, -471
37837, 122, 641, 260, 1540, -61600, -980, -679, 288, -474
37838, 375, 748, 278, 910, -10150, -3220, -666, 282, -466
37839, 556, 1373, 222, -1820, 10850, -2380, -675, 301, -468
37840, 523, 1408, 271, -4410, 19670, -1050, -673, 286, -463
37841, 445, 1305, 243, -7280, 19670, 1190, -669, 294, -468
37842, 319, 1013, 274, -8050, 16030, 2100, -675, 295, -466
37843, 114, 255, 362, -3850, 20230, 280, -664, 292, -472
37844, -63, 429, 182, 350, 8260, -1680, -676, 295, -466
37845, -240, 739, 3, 3220, -24290, -4340, -678, 283, -472
37846, -86, 528, 232, 910, -53550, -4550, -673, 289, -460
37847, 308, 529, 405, 2870, -49140, -7070, -684, 283, -465
37848, 232, 1777, 141, 4970, -25970, -11200, -670, 289, -468
37849, 133, 1823, 195, -2730, -32620, -9520, -678, 291, -465
37850, 506, 1563, 289, -6720, -31850, -8470, -672, 285, -463
37851, 513, 1220, 406, -6720, -9520, -9240, -670, 276, -466
37852, 123, 786, 152, -8400, 18830, -7140, -681, 280, -474
37853, 40, 513, 37, -8470, 4690, -6510, -675, 283, -471
37854, -111, 102, 57, -8470, -8260, -7350, -675, 291, -468
37855, 216, -101, 323, -5740, -9520, -7910, -681, 286, -474
37856, 143, 474, 330, 350, 2660, -10920, -681, 286, -477
37857, -272, 1862, 207, 3780, -46830, -12880, -679, 277, -471
37858, -75, 1776, 250, 1680, -80220, -12810, -681, 283, -468
37859, 73, 1433, 288, -280, -83370, -14140, -688, 291, -468
37860, 524, 1232, 295, -1890, -60060, -15260, -681, 291, -468
37861, 538, 1044, 179, -5530, -20650, -15960, -675, 295, -474
37862, 423, 747, 49, -9660, 27370, -13790, -682, 291, -472
37863, 225, 636, 82, -11550, 28070, -11690, -684, 295, -469
37864, 183, 601, 148, -11340, 20860, -11130, -678, 300, -474
37865, 166, 546, 258, -9240, 11270, -10710, -681, 303, -487
37866, -278, 934, 168, 1120, -21980, -13860, -669, 297, -466
37867, -586, 1780, 121, 3010, -59990, -15610, -679, 307, -489
37868, -337, 1822, 136, 210, -94360, -16030, -688, 297, -472
37869, -5, 1323, 282, -4410, -94990, -16870, -682, 295, -471
37870, 611, 795, 345, -6650, -64190, -17640, -688, 306, -468
37871, 348, 860, 25, -8260, 7840, -18340, -690, 300, -465
37872, 16, 1075, -64, -11340, 5320, -15960, -670, 303, -474
37873, 155, 850, -17, -15330, -9590, -13440, -684, 301, -472
37874, 425, 188, 289, -15120, -7700, -11900, -681, 294, -480
37875, 395, 528, 453, -9450, 21140, -13720, -681, 280, -481
37876, -299, 2158, 206, -6860, -2870, -14770, -685, 297, -475
37877, -360, 1888, 190, -11970, -55160, -13160, -682, 286, -487
37878, -30, 837, 412, -11690, -77910, -14420, -694, 297, -474
37879, 57, 247, 376, -8190, -62300, -16870, -679, 285, -471
37880, -145, 494, -90, -4970, -57750, -20020, -690, 297, -475
37881, -86, 489, -50, -5250, -71400, -20510, -681, 286, -471
37882, 251, 325, 139, -6650, -62790, -19320, -688, 292, -468
37883, 472, 379, 345, -6020, -24850, -20230, -681, 294, -475
37884, 549, 1194, 420, -70, 17430, -21910, -684, 286, -471
37885, 112, 2417, 216, -3850, -490, -17780, -679, 286, -472
37886, 197, 1541, 358, -6510, -17360, -14910, -696, 289, -465
37887, 378, 667, 406, -5040, -4340, -13790, -684, 294, -478
37888, 409, 465, 256, -630, 26600, -14000, -681, 286, -472
37889, 241, 527, 78, 770, 48020, -10570, -684, 298, -472
37890, 154, 200, 53, -770, 43820, -7420, -684, 294, -477
37891, 367, -2, 201, 2730, 50260, -6510, -681, 289, -493
37892, 321, 506, 293, 6930, 59640, -5530, -676, 295, -475
37893, 226, 1452, 339, 10150, 52290, -5110, -682, 304, -480
37894, -20, 2030, 290, 7350, -2170, -840, -673, 298, -483
37895, 95, 1392, 351, 3850, -3710, 980, -673, 297, -487
37896, 611, 742, 369, 2240, 18900, 2030, -675, 303, -472
37897, 685, 507, 354, 4480, 57890, 1820, -678, 309, -478
37898, 379, 756, 69, 5600, 74130, 2450, -669, 291, -480
37899, 159, 515, 120, 2800, 33110, 7700, -664, 303, -472
37900, 407, 233, 315, 5110, 32690, 7210, -672, 292, -483
37901, 478, 481, 384, 7840, 46760, 6720, -673, 292, -480
37902, 333, 1193, 301, 10220, 57820, 5530, -667, 289, -480
37903, 194, 1779, 202, 3990, 22820, 7560, -679, 289, -481
37904, 393, 919, 411, 2590, 14420, 8330, -664, 292, -486
37905, 366, 755, 386, 5880, 24430, 5390, -661, 294, -483
37906, 161, 994, 270, 6510, 20370, 3920, -660, 298, -489
37907, -11, 1111, 124, 4830, 3780, 1610, -664, 298, -475
37908, 350, 352, 187, 2100, -19810, -1610, -663, 291, -484
37909, 611, 520, 201, 3220, -2030, -3360, -663, 292, -486
37910, 594, 1102, 214, 1680, 25900, -5040, -673, 292, -484
37911, 619, 1395, 250, -2520, 40810, -4200, -657, 301, -492
37912, 468, 1414, 348, -4410, 46830, -3920, -663, 292, -496
37913, 151, 1269, 334, -4900, 33530, -2590, -661, 292, -486
37914, -44, 1040, 270, -3150, 14840, -2800, -655, 283, -495
37915, -119, 899, 244, -3080, -770, -3920, -655, 294, -496
37916, -27, 539, 202, -3920, -14280, -4690, -663, 297, -489
37917, 94, 215, 222, 420, -10850, -7210, -658, 297, -504
37918, -114, 185, 96, 2520, -9940, -8050, -652, 294, -492
37919, -289, 195, 29, 4480, -24290, -8470, -654, 298, -504
37920, -165, 1341, 72, 7420, -44800, -11060, -673, 304, -493
37921, 63, 1928, 300, 1960, -52920, -10430, -670, 301, -480
37922, 446, 1819, 459, -280, -3360, -8050, -664, 301, -484
37923, 273, 2044, 235, -5180, 17850, -5040, -664, 300, -495
37924, 44, 1589, 174, -9940, 17360, -2240, -660, 303, -493
37925, 127, 720, 192, -10920, 9800, -140, -658, 292, -495
37926, 43, 28, 212, -8540, 10710, 350, -658, 292, -490
37927, -339, 138, 84, -1120, -1190, -980, -661, 298, -492
37928, -425, 222, -3, -70, -27860, -840, -657, 291, -492
37929, -274, 198, 158, 2170, -55020, -1400, -663, 286, -487
37930, -119, 855, 232, 7280, -61250, -3710, -661, 297, -489
37931, -180, 2348, 255, 4200, -62020, -4340, -661, 289, -483
37932, -2, 2258, 236, -140, -56280, -3850, -666, 291, -489
37933, 281, 1663, 256, -6440, -40180, -1470, -675, 285, -480
37934, 505, 861, 252, -10080, -11550, 70, -675, 303, -487
37935, 433, 421, 168, -7980, 11830, 1050, -672, 288, -481
37936, -220, 254, 68, -5110, 2100, 1470, -672, 297, -486
37937, -462, 262, 27, -4060, -26810, -280, -664, 280, -490
37938, -38, 620, 281, 1400, -55580, -3500, -667, 298, -478
37939, -151, 1440, 400, 4550, -62090, -7280, -669, 283, -483
37940, -236, 2169, 246, 1330, -77770, -8750, -679, 295, -481
37941, 140, 1265, 241, -7770, -87150, -10920, -684, 294, -484
37942, 440, 644, 247, -8680, -56840, -12950, -682, 292, -475
37943, 516, 320, 217, -7420, -19670, -11900, -682, 294, -475
37944, 305, 379, 98, -4550, 5460, -12880, -693, 297, -480
37945, 0, 556, 104, -1820, -6020, -12110, -688, 300, -474
37946, 185, 673, 231, 70, -13370, -12390, -676, 304, -474
37947, 292, 963, 283, 1540, -5670, -13720, -681, 295, -477
37948, 392, 1233, 124, 1400, 2800, -13860, -678, 303, -465
37949, 517, 1009, 451, -1120, 15120, -13650, -684, 306, -472
37950, 93, 1389, 183, 1820, 36960, -13930, -690, 297, -466
37951, 3, 1073, 141, 560, 5740, -13580, -684, 306, -474
37952, 49, 522, 284, 1750, -11480, -15470, -679, 298, -474
37953, 187, 356, 335, 4760, -10500, -17500, -682, 295, -474
37954, 58, 603, 214, 8610, -2800, -20930, -681, 300, -469
37955, 120, 1045, 87, 6230, -27650, -23030, -669, 298, -466
37956, 388, 1135, 179, 4060, -19110, -23030, -687, 292, -468
37957, 660, 1204, 327, 1680, 11690, -22050, -682, 295, -460
37958, 689, 1614, 329, 1540, 49210, -20720, -679, 295, -459
37959, 198, 1470, 189, -5040, 62090, -14770, -663, 301, -475
37960, 40, 822, 232, -6160, 45290, -12530, -670, 288, -492
37961, 36, 240, 272, -3710, 32620, -12040, -652, 285, -484
37962, -138, 216, 269, 1190, 24710, -13300, -663, 292, -471
37963, -216, 602, 150, 5530, 13510, -14000, -663, 295, -481
37964, -38, 920, 147, 5320, -32900, -13650, -667, 301, -475
37965, 163, 957, 344, 5670, -18060, -12950, -661, 291, -478
37966, 251, 1340, 272, 5670, 8610, -11830, -663, 294, -474
37967, 296, 1593, 281, 3570, 27300, -9240, -660, 294, -477
37968, 185, 1763, 169, 1610, 34230, -3290, -652, 301, -495
37969, 146, 1120, 229, -1960, 24570, -2030, -664, 297, -480
37970, 12, 815, 177, -3220, 25830, -210, -651, 292, -474
37971, 14, 438, 162, -3990, 29400, 350, -661, 306, -481
37972, 0, 52, 181, -2520, 27510, 770, -655, 300, -478
37973, -309, 281, 66, 5250, 2310, -350, -655, 307, -481
37974, -158, 1136, 148, 8050, -19670, -1120, -655, 300, -477
37975, -5, 1646, 302, 6370, -30170, -630, -658, 312, -469
37976, 191, 1926, 320, 3990, -25060, -70, -652, 316, -475
37977, 323, 1950, 170, -770, -6230, 490, -660, 309, -472
37978, 683, 711, 347, -8120, 55090, 3850, -648, 309, -474
37979, 335, 637, 189, -7280, 75950, 5320, -658, 310, -478
37980, 137, 572, 129, -6160, 65240, 6860, -648, 303, -465
37981, -324, 299, 150, -3360, 41510, 7490, -657, 297, -471
37982, -135, 253, 282, 5110, -2450, 5670, -652, 301, -478
37983, -103, 1074, 254, 7490, -20580, 4760, -646, 301, -474
37984, -43, 1485, 234, 6930, -34020, 3920, -648, 294, -478
37985, 137, 1654, 261, 4340, -37450, 3640, -651, 301, -460
37986, 257, 1508, 298, 420, -27160, 3290, -652, 301, -475
37987, 243, 1163, 212, -2870, 17920, 3850, -652, 298, -471
37988, 224, 967, 134, -4480, 17850, 3850, -640, 307, -469
37989, 96, 599, 145, -5880, 10150, 3850, -648, 300, -465
37990, 45, 358, 128, -4690, 4760, 2660, -652, 291, -465
37991, 19, 507, 226, -3080, 1050, 1680, -661, 301, -472
37992, -123, 1390, 203, -840, -18830, -770, -658, 297, -466
37993, -96, 1478, 184, -2030, -39060, -1260, -652, 292, -477
37994, -84, 1223, 251, -3360, -45780, -1960, -658, 307, -465
37995, 134, 1190, 231, -3500, -35840, -3010, -660, 294, -472
37996, 151, 1138, 178, -6510, -12880, -2590, -658, 304, -466
37997, 66, 585, 160, -5950, -6790, -2520, -658, 301, -478
37998, -79, 441, 173, -4620, -5810, -2170, -664, 310, -471
37999, -150, 545, 183, -420, -8820, -2730, -660, 307, -487
38000, -316, 810, 119, 140, -39760, -4130, -667, 312, -471
38001, -235, 1159, 25, -280, -71960, -6510, -654, 312, -469
38002, 170, 946, 260, -4060, -55650, -6020, -661, 315, -471
38003, 550, 1080, 416, -2520, -15540, -7000, -673, 316, -478
38004, 323, 1557, 259, -2170, 17150, -6300, -661, 312, -469
38005, 25, 1591, 113, -4340, 10150, -3500, -672, 313, -466
38006, -65, 551, 243, -2800, -15960, -630, -673, 309, -460
38007, 114, 391, 256, 420, -5880, -980, -663, 307, -463
38008, 145, 476, 181, 3360, 5530, -1680, -670, 297, -466
38009, 43, 644, 106, 4130, 9520, -1610, -675, 301, -465
38010, 7, 868, 212, 2590, 1120, -910, -661, 301, -466
38011, 268, 1224, 314, 2730, 1610, -1190, -666, 298, -475
38012, 296, 1492, 330, 2240, 7770, -1400, -670, 294, -484
38013, 184, 1493, 304, 280, 9940, -840, -666, 292, -480
38014, 191, 1360, 287, -1190, 8540, -1400, -661, 294, -478
38015, 283, 675, 258, -840, 6580, -4340, -669, 297, -478
38016, 194, 515, 162, 210, 5670, -6020, -661, 298, -471
38017, 299, 491, 216, 1330, 5250, -8400, -657, 303, -478
38018, 204, 666, 222, 1540, 8890, -10430, -664, 300, -472
38019, 406, 992, 206, 1750, 7420, -12670, -658, 292, -474
38020, 415, 1190, 343, 1470, 9870, -15120, -642, 295, -468
38021, 80, 1090, 303, 1680, 10290, -16660, -654, 291, -472
38022, 36, 1331, 173, 2940, -630, -18830, -667, 301, -481
38023, 13, 1371, 208, 280, -12320, -19880, -660, 291, -481
38024, 495, 573, 332, -350, 3710, -21210, -664, 304, -471
38025, 350, 659, 258, 2310, 33460, -21420, -652, 298, -486
38026, 92, 798, 70, 2380, 39410, -20510, -652, 310, -486
38027, 138, 768, 84, 1750, 29960, -19110, -651, 307, -487
38028, 314, 728, 223, 3430, 28210, -18340, -651, 315, -471
38029, 377, 1315, 309, 6860, 64400, -15400, -651, 306, -481
38030, 261, 1619, 232, 5250, 72030, -12600, -655, 301, -478
38031, 208, 1493, 203, 2240, 66780, -9800, -636, 300, -480
38032, 278, 944, 312, 910, 62860, -7490, -631, 306, -480
38033, 263, 668, 302, 2800, 73150, -6510, -628, 298, -481
38034, -22, 842, 91, 2940, 65100, -3500, -634, 295, -486
38035, 29, 663, 146, 2100, 47600, -1890, -627, 291, -484
38036, 209, 586, 269, 2870, 44590, -490, -633, 295, -480
38037, 187, 781, 341, 3920, 54040, 630, -621, 292, -489
38038, -130, 1650, 197, 1190, 40530, 4130, -624, 286, -502
38039, -118, 1517, 199, -2450, 17990, 5740, -619, 294, -492
38040, -48, 1059, 317, -4900, 10990, 7140, -621, 279, -490
38041, 58, 883, 322, -4200, 22120, 7980, -613, 289, -496
38042, -113, 927, 218, -3780, 30310, 9030, -622, 297, -492
38043, -200, 533, 158, -4270, -770, 11900, -616, 294, -496
38044, -79, 433, 229, -2100, -4620, 12530, -622, 294, -486
38045, -66, 544, 247, -350, 0, 13440, -624, 295, -492
38046, -87, 750, 252, 1330, 3290, 14210, -619, 286, -499
38047, -192, 1179, 186, 2800, -2940, 14560, -625, 285, -489
38048, -99, 1572, 264, -910, -27300, 16380, -625, 289, -484
38049, 67, 1447, 295, -2450, -21560, 16520, -630, 295, -489
38050, 120, 1338, 188, -5040, -7700, 17150, -621, 297, -493
38051, 162, 1044, 226, -8540, 5320, 18130, -633, 297, -495
38052, 62, 818, 180, -9940, 13160, 18480, -625, 295, -502
38053, -75, 681, 183, -9800, 4340, 18550, -625, 298, -495
38054, -180, 733, 202, -8470, -9030, 18200, -624, 301, -501
38055, -274, 793, 201, -8400, -24360, 17290, -634, 300, -511
38056, -136, 810, 230, -6230, -39830, 15610, -621, 294, -489
38057, -84, 1365, 257, -4480, -50330, 12040, -634, 297, -487
38058, -24, 1417, 252, -6930, -50750, 11200, -631, 294, -499
38059, 125, 1275, 277, -7560, -47950, 9380, -637, 297, -486
38060, 75, 1240, 192, -7420, -42000, 7280, -645, 294, -493
38061, 70, 1094, 171, -9870, -35490, 5390, -642, 292, -492
38062, 141, 420, 237, -13160, -28630, 4550, -642, 298, -493
38063, 111, 459, 195, -10780, -19250, 2310, -648, 295, -490
38064, -56, 706, 214, -9100, -24920, 630, -651, 292, -493
38065, -190, 1013, 192, -7910, -40950, -910, -633, 288, -483
38066, -121, 1286, 318, -7350, -68110, -2800, -640, 283, -498
38067, -64, 1366, 342, -6440, -66500, -3920, -643, 289, -490
38068, -43, 1417, 291, -6930, -56560, -5250, -663, 286, -486
38069, -24, 1322, 191, -8680, -50470, -5250, -654, 285, -487
38070, 161, 1117, 171, -10150, -39200, -5320, -661, 283, -481
38071, 323, 701, 185, -12250, -1050, -2170, -652, 282, -489
38072, 256, 702, 160, -11760, 21840, -350, -661, 292, -483
38073, 202, 672, 221, -11340, 34580, 1890, -664, 280, -481
38074, 51, 633, 262, -9520, 38850, 3360, -664, 285, -489
38075, -123, 512, 218, -3010, 6230, 4200, -661, 288, -493
38076, -42, 1362, 355, -2870, -13720, 4200, -657, 288, -487
38077, 8, 1463, 349, -3010, -21560, 3710, -658, 288, -502
38078, 178, 1476, 359, -3290, -18760, 2520, -661, 304, -490
38079, 118, 1663, 185, -5110, -8750, 2380, -663, 298, -505
38080, 490, 1157, 245, -14700, 9030, 4550, -670, 297, -496
38081, 613, 739, 310, -13510, 39200, 5180, -666, 289, -505
38082, 317, 738, 192, -13300, 60410, 6510, -669, 312, -501
38083, 159, 737, 159, -13930, 58730, 8260, -657, 295, -510
38084, -37, 777, 156, -13230, 48020, 9450, -654, 297, -505
38085, 70, 505, 401, -10220, 23380, 11270, -654, 289, -516
38086, -51, 742, 408, -5740, 20440, 10920, -661, 297, -516
38087, -235, 1295, 251, -2870, 2310, 10710, -651, 283, -504
38088, -277, 1529, 173, -4690, -26320, 11200, -655, 288, -510
38089, -17, 1066, 302, -5950, -26810, 10010, -657, 285, -520
38090, 442, 791, 295, -4410, 4760, 8750, -660, 291, -507
38091, 269, 1080, 151, -5600, 22330, 8750, -655, 289, -520
38092, 307, 1153, 122, -8890, 19040, 10150, -667, 283, -513
38093, 297, 883, 225, -12110, 14350, 11270, -657, 277, -513
38094, 144, 422, 402, -7350, 37100, 10430, -666, 273, -513
38095, -184, 715, 296, -4760, 28210, 9940, -654, 270, -528
38096, -534, 599, 229, -1750, -3080, 9590, -658, 282, -522
38097, -641, 245, 183, -1260, -59430, 7910, -652, 273, -528
38098, -352, -9, 200, 3150, -96600, 6370, -660, 270, -525
38099, -516, 719, 153, 14210, -100800, 700, -664, 268, -516
38100, -641, 1500, 113, 13020, -106470, -2660, -673, 267, -501
38101, -635, 1823, 179, 8470, -109760, -5320, -669, 276, -508
38102, 5, 1741, 314, 3150, -98070, -5950, -681, 277, -499
38103, 542, 1300, 212, -1610, -40740, -3640, -684, 273, -505
38104, 329, 921, 234, -7840, -26460, 1190, -684, 277, -499
38105, 227, 504, 302, -5600, -17150, 1890, -685, 279, -499
38106, -190, 549, 253, -210, -13930, 1750, -685, 277, -499
38107, -526, 726, 164, 3150, -35560, 770, -679, 279, -493
38108, -453, 481, 243, 8120, -111650, -3500, -690, 291, -492
38109, -413, 745, 254, 14560, -128800, -9240, -687, 285, -481
38110, -496, 1215, 193, 16870, -135100, -13790, -693, 283, -477
38111, -481, 1492, 55, 13930, -141120, -16170, -693, 288, -471
38112, 83, 1625, 126, 9870, -130270, -17220, -711, 292, -456
38113, 693, 1211, 334, 4830, -37100, -13650, -706, 292, -460
38114, 467, 1356, 193, 2730, 7070, -11060, -706, 286, -465
38115, 159, 1298, 8, 140, 15050, -7210, -706, 288, -459
38116, -64, 774, 49, -700, -1610, -3570, -706, 279, -457
38117, -175, 153, 261, 4970, -23170, -3850, -697, 286, -460
38118, -322, 350, 161, 11130, -35980, -7070, -711, 280, -454
38119, -590, 951, 55, 16310, -64890, -9310, -705, 279, -442
38120, -658, 1264, 63, 12740, -104510, -10850, -699, 283, -441
38121, -99, 1296, 222, 12600, -113120, -12740, -718, 283, -438
38122, 454, 1598, 316, 11620, -39690, -13230, -708, 283, -436
38123, 465, 1751, 140, 9450, -7070, -10850, -718, 280, -426
38124, 326, 1512, 54, 6440, 6370, -6650, -705, 288, -429
38125, 411, 864, 90, 3080, 14350, -2310, -715, 288, -429
38126, 434, 322, 163, 2100, 33390, 350, -712, 282, -426
38127, 325, 584, 31, 5460, 72310, 280, -712, 285, -441
38128, 186, 1003, 26, 3360, 63980, 1820, -706, 282, -433
38129, 284, 1107, 129, 70, 50330, 3570, -711, 282, -442
38130, 513, 1050, 316, -700, 47180, 3500, -703, 291, -442
38131, 197, 1459, 318, 700, 56630, 1890, -717, 285, -450
38132, -30, 1523, 169, -1260, 30590, 840, -696, 282, -445
38133, 2, 995, 203, -3360, 2310, -490, -699, 288, -451
38134, 202, 430, 270, -4480, -11480, -2520, -693, 288, -454
38135, 390, 235, 326, -3220, -2030, -5810, -709, 288, -453
38136, 80, 826, 111, -1260, 770, -10850, -699, 291, -445
38137, -35, 1211, 126, -2940, -15400, -11480, -706, 294, -454
38138, 183, 1141, 294, -5880, -26670, -10990, -700, 291, -447
38139, 355, 1140, 396, -5530, -16170, -11970, -703, 298, -445
38140, 349, 1302, 381, -5530, 8610, -11900, -711, 286, -451
38141, -5, 1287, 223, -7630, 4130, -10150, -709, 298, -448
38142, -15, 745, 271, -7560, -1330, -8470, -702, 297, -448
38143, 89, 368, 264, -5320, 770, -7490, -702, 289, -450
38144, 138, 481, 226, -1610, 7560, -6930, -699, 279, -444
38145, -29, 994, 181, 1260, 10360, -4130, -697, 280, -451
38146, -17, 1106, 210, -280, 7560, -1680, -705, 280, -442
38147, 188, 1086, 297, -1260, 12110, 490, -696, 286, -450
38148, 257, 1090, 423, -770, 25270, 2660, -699, 286, -442
38149, 44, 1225, 339, 140, 34790, 5320, -696, 286, -450
38150, -334, 889, 189, -70, 1120, 11200, -696, 283, -448
38151, -200, 308, 229, 420, -14840, 13790, -694, 282, -454
38152, 9, 268, 269, 3920, -14140, 14490, -699, 270, -445
38153, -11, 772, 270, 8050, -5600, 13720, -696, 283, -451
38154, -323, 1289, 211, 5040, -28630, 16030, -696, 288, -444
38155, -213, 1571, 213, 490, -45780, 17710, -696, 280, -447
38156, 191, 1147, 291, -1610, -40810, 18410, -709, 282, -441
38157, 263, 812, 248, -1680, -19180, 19390, -714, 283, -441
38158, 206, 943, 162, -1470, -70, 19740, -712, 279, -448
38159, -31, 1075, 107, -5320, -18340, 21140, -705, 277, -448
38160, -20, 757, 180, -5810, -35560, 20790, -711, 283, -439
38161, 89, 657, 251, -3990, -39830, 17920, -711, 280, -450
38162, -26, 793, 246, -4130, -41510, 15400, -715, 288, -436
38163, -129, 929, 123, -3430, -52990, 12250, -715, 277, -448
38164, 50, 982, 148, -3080, -84980, 6440, -726, 280, -429
38165, 191, 889, 233, -3010, -80430, 4060, -729, 291, -435
38166, 211, 897, 185, -2660, -62650, 2660, -724, 282, -432
38167, 297, 970, 127, -2170, -46620, 1610, -726, 288, -430
38168, 311, 1334, 98, -3990, -19040, 2870, -730, 289, -421
38169, 508, 1382, 264, -6370, -420, 5040, -727, 291, -430
38170, 545, 1039, 319, -6510, 20930, 6020, -726, 288, -426
38171, 366, 940, 245, -4340, 35770, 5670, -727, 277, -426
38172, 10, 871, 123, -3290, 28770, 6580, -723, 274, -420
38173, -342, 419, 119, -2450, -18760, 5250, -726, 283, -430
38174, 161, 206, 237, 490, -23660, 2520, -732, 271, -429
38175, -166, 286, 187, 3640, -20440, 770, -730, 267, -423
38176, -9, 1037, 128, 5740, -29890, 280, -735, 276, -426
38177, 30, 1766, 25, 3570, -46130, 2380, -738, 276, -417
38178, 347, 1519, 362, -3290, -44590, 9100, -730, 282, -409
38179, 324, 1384, 327, -5670, -7700, 11340, -738, 271, -420
38180, 186, 1422, 137, -7630, 20650, 13370, -738, 276, -430
38181, 124, 1339, -6, -10640, 26320, 16730, -727, 273, -423
38182, 197, 74, 351, -11970, 25760, 23380, -733, 274, -432
38183, 57, 288, 331, -5950, 41860, 22050, -730, 267, -426
38184, -140, 848, 133, -2030, 25900, 20720, -735, 273, -427
38185, -358, 900, 106, -770, -13510, 21280, -735, 270, -426
38186, -313, 575, 145, -350, -53200, 21280, -730, 268, -423
38187, 301, 993, 163, 7770, -66500, 16100, -747, 262, -424
38188, 296, 2139, 56, 4830, -49070, 15750, -748, 259, -420
38189, 610, 2010, 219, -4130, -30030, 21420, -742, 271, -418
38190, 838, 1385, 308, -11270, 11900, 23800, -751, 268, -421
38191, 1091, 911, 316, -8120, 63140, 26530, -739, 258, -444
38192, 5, 477, 125, -4900, 105490, 28210, -741, 264, -442
38193, -672, 531, 37, -3710, 72730, 27020, -747, 262, -436
38194, 79, 259, 263, -1120, 43260, 23240, -744, 265, -433
38195, -405, 168, 256, 4480, 31780, 18410, -742, 267, -442
