Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
364554, -271, 872, -661, 41020, -31920, -47250, -453, 370, 33
364555, 321, 921, -546, 35070, -47670, -55930, -442, 379, 24
364556, 513, 1307, -458, 37590, -30590, -67130, -430, 373, 25
364557, 1498, 3219, 172, 29260, -38430, -57540, -441, 370, 31
364558, 2327, 3996, 2, 2380, -20090, -112560, -433, 373, 36
364559, 2785, 3997, -164, -23030, 5040, -133910, -423, 373, 40
364560, 519, 1740, 1028, 6580, 47320, -27160, -427, 376, 28
364561, -1101, 277, 603, 12110, 96180, -18200, -423, 369, 31
364562, -228, -32, 397, 24220, 131530, -13020, -424, 381, 40
364563, 597, -216, 160, 38500, 166390, -4760, -426, 376, 51
364564, 375, -158, 35, 50680, 192080, 3150, -429, 373, 54
364565, 45, 52, 100, 53830, 191660, 11270, -432, 373, 78
364566, -123, 1424, 252, 29890, 105770, 12530, -441, 376, 81
364567, -185, 2080, 314, 10150, 48930, 7560, -441, 382, 78
364568, -554, 2291, 404, -8540, 630, 980, -445, 394, 99
364569, -418, 1872, 438, -22960, -31220, -2730, -438, 388, 85
364570, -333, 991, 461, -33180, -56420, -2660, -438, 391, 82
364571, 428, 563, 702, -26180, -46550, 980, -441, 400, 70
364572, 425, 864, 404, -11200, -14700, 6790, -442, 403, 72
364573, 187, 764, 260, 3150, 21840, 12810, -444, 403, 72
364574, -167, 478, 274, 13580, 43050, 15820, -441, 409, 72
364575, -103, 945, 257, 8120, 6090, 13160, -454, 406, 75
364576, 112, 1491, 194, -350, -21840, 11270, -454, 409, 82
364577, 235, 1758, 142, -10080, -47250, 8960, -457, 423, 73
364578, -22, 1567, 195, -19390, -66080, 6720, -451, 426, 75
364579, -74, 1096, 309, -25200, -75950, 5250, -451, 418, 76
364580, 122, 732, 221, -22610, -60900, 5670, -445, 430, 61
364581, 179, 688, 147, -16380, -41720, 7630, -456, 424, 60
364582, 246, 544, 187, -9870, -24430, 9870, -457, 433, 61
364583, 279, 686, 125, -4760, -15470, 10220, -457, 427, 63
364584, 303, 1131, 73, 840, -4620, 8400, -457, 423, 73
364585, 324, 1177, 91, 70, -10150, 6020, -457, 433, 55
364586, 286, 1157, 43, -3710, -23450, 2310, -459, 432, 60
364587, 285, 990, 11, -7980, -39130, -1330, -460, 438, 67
364588, 181, 488, -33, -6160, -49630, -5530, -460, 441, 57
364589, 496, 1366, -747, 25270, -41650, -10640, -442, 439, 57
364590, 611, 1530, -752, 39340, -32690, -12880, -454, 438, 43
364591, 525, 1374, -774, 45850, -36680, -15120, -450, 447, 60
364592, 306, 817, -608, 44380, -44380, -18130, -454, 436, 43
364593, 17, 453, -327, 39340, -54180, -20370, -454, 450, 52
364594, 33, 515, 74, 26530, -59290, -22260, -447, 445, 48
364595, 43, 1137, 141, 21280, -55440, -21280, -448, 447, 49
364596, 267, 1536, 235, 22820, -35490, -18410, -438, 442, 48
364597, 324, 1541, 269, 22610, -10920, -14490, -445, 436, 54
364598, 229, 904, 358, 19460, 18060, -7140, -439, 450, 55
364599, 277, 754, 392, 18270, 26600, -4060, -438, 441, 69
364600, 180, 759, 325, 19110, 37940, -2240, -450, 444, 55
364601, 197, 743, 311, 21350, 49420, -700, -445, 445, 66
364602, 148, 899, 262, 22680, 57400, -210, -441, 444, 61
364603, 159, 1174, 332, 17290, 52990, 1610, -445, 447, 66
364604, 105, 1119, 362, 10010, 39970, 2240, -442, 451, 63
364605, 41, 1099, 339, 5110, 25130, 770, -454, 442, 60
364606, 157, 1172, 560, 4130, 15470, -70, -448, 457, 60
364607, 297, 1402, 315, 7980, 18060, 350, -451, 448, 66
364608, 13, 567, 248, 15540, 25690, 980, -444, 450, 51
364609, -123, 250, 342, 13790, 13300, -490, -451, 453, 51
364610, 37, 505, 282, 9450, -6090, -2380, -460, 460, 46
364611, 89, 943, 272, 4340, -21210, -2800, -454, 451, 57
364612, -54, 1252, 290, -4200, -34440, -4340, -453, 454, 46
364613, -7, 1098, 327, -9450, -41650, -5810, -453, 465, 42
364614, -23, 953, 397, -14630, -48370, -7000, -454, 450, 33
364615, 180, 1019, 362, -17500, -51730, -7210, -454, 448, 27
364616, 235, 1116, 353, -18970, -48650, -6930, -441, 451, 18
364617, 93, 930, 367, -20580, -37660, -6790, -444, 454, 13
364618, 30, 903, 378, -22610, -36190, -6860, -444, 454, 1
364619, 72, 878, 378, -24990, -34860, -6720, -459, 459, -12
364620, 138, 914, 349, -26320, -30800, -6090, -453, 459, -12
364621, 158, 942, 319, -26810, -23730, -5180, -447, 456, -21
364622, 64, 820, 312, -28350, -13720, -3850, -441, 451, -21
364623, 33, 823, 303, -30660, -15050, -3850, -438, 447, -42
364624, 15, 755, 326, -33600, -17990, -4200, -444, 453, -40
364625, 12, 706, 352, -36400, -21980, -4550, -450, 462, -49
364626, -109, 348, 359, -39270, -24780, -5180, -451, 453, -54
364627, -75, 600, 290, -39480, -23940, -4480, -450, 454, -63
364628, 132, 1258, 191, -40460, -23380, -3360, -448, 454, -69
364629, 152, 1797, 274, -44380, -23240, -2450, -444, 450, -82
364630, 93, 1640, 301, -51940, -27230, -2310, -448, 438, -88
364631, 873, 1087, 1514, -44800, -41860, -12110, -436, 448, -115
364632, 1013, 2412, 1213, -16870, -23870, -13720, -454, 442, -115
364633, 1293, 2745, -72, 4060, 13650, -7980, -450, 439, -106
364634, 120, 958, -273, 25130, 52990, -5110, -456, 439, -117
364635, -693, -514, 61, 12180, -10710, -20580, -450, 433, -118
364636, -708, -618, 86, 4340, -38220, -28140, -448, 439, -115
364637, 362, -237, -46, 3220, -49140, -30380, -453, 435, -129
364638, -432, 863, -205, 5880, -51030, -32340, -444, 439, -126
364639, 638, 1684, -84, 2730, -52640, -25270, -448, 424, -133
364640, 154, 1549, 506, -19670, -60060, -23940, -438, 438, -142
364641, -194, 1371, 744, -27230, -59710, -27440, -441, 436, -138
364642, 427, 1472, 615, -30380, -56840, -28840, -451, 432, -150
364643, 701, 1647, 527, -22610, -31640, -29330, -438, 426, -142
364644, 861, 988, 339, -12950, -3220, -25690, -435, 427, -151
364645, 341, -108, 366, 7210, 49840, -25410, -444, 408, -151
364646, 376, 390, 299, 15820, 66570, -24990, -436, 420, -154
364647, 374, 889, 106, 21210, 78190, -21980, -436, 408, -150
364648, 250, 1019, 30, 22610, 79520, -20020, -429, 411, -136
364649, -94, 1064, 26, 13230, 55440, -19390, -430, 391, -142
364650, -34, 1045, 72, 11060, 45710, -24850, -429, 408, -133
364651, 575, 1050, 103, 7700, 34790, -22540, -433, 396, -129
364652, 248, 1084, 137, 10080, 38080, -24500, -427, 393, -135
364653, 190, 880, 221, 10990, 37940, -21630, -423, 397, -126
364654, 94, 873, 120, 14000, 42700, -22400, -429, 393, -130
364655, 226, 1092, 81, 16730, 50330, -21490, -417, 385, -126
364656, 245, 1000, 161, 18200, 56770, -18410, -421, 382, -121
364657, 116, 966, 192, 19320, 60760, -17290, -420, 382, -121
364658, 97, 1065, 218, 18060, 58940, -15470, -412, 379, -118
364659, 143, 1279, 106, 16590, 63280, -11620, -412, 372, -106
364660, 8, 1044, 127, 14420, 62300, -10710, -412, 373, -106
364661, -124, 782, 161, 10710, 55650, -9800, -417, 367, -94
364662, -2, 758, 135, 8750, 50120, -9170, -418, 367, -99
364663, 58, 900, 93, 10990, 56350, -4620, -415, 366, -91
364664, 43, 1014, 146, 12810, 58800, -3150, -418, 363, -90
364665, 27, 1048, 188, 14140, 57190, -2240, -424, 370, -85
364666, 1, 1174, 137, 14840, 53830, -2100, -411, 360, -73
364667, 97, 1203, 86, 14700, 49140, -1470, -415, 357, -67
364668, 34, 964, 88, 10710, 36400, -490, -415, 357, -75
364669, -10, 981, 78, 8540, 32130, -420, -409, 358, -75
364670, -44, 998, 157, 7280, 30310, -140, -412, 355, -76
364671, 16, 922, 195, 6930, 31850, 910, -417, 360, -69
364672, 85, 957, 220, 7630, 34790, 2590, -411, 357, -63
364673, 29, 1048, 168, 9240, 42630, 6370, -415, 352, -78
364674, 27, 1116, 131, 8960, 45500, 7910, -409, 357, -67
364675, 7, 1105, 146, 7840, 47110, 9030, -417, 346, -63
364676, 50, 1035, 130, 6230, 46130, 10290, -421, 352, -64
364677, 49, 1101, 93, 3990, 45850, 13370, -423, 361, -54
364678, 4, 1052, 138, 3290, 46620, 14980, -420, 343, -60
364679, -37, 1000, 127, 1960, 45850, 16100, -421, 357, -45
364680, 11, 927, 190, 490, 42980, 17430, -423, 346, -46
364681, 41, 975, 195, -140, 42420, 18620, -426, 354, -42
364682, 44, 1114, 89, -350, 47600, 21350, -429, 348, -42
364683, 32, 989, 56, -3290, 49070, 22750, -433, 355, -39
364684, -57, 644, 249, -7280, 46970, 23240, -438, 348, -46
364685, 47, 806, 431, -9170, 42210, 24220, -438, 352, -40
364686, 355, 1298, 339, -4130, 46340, 26320, -445, 358, -39
364687, 81, 1356, 151, 3640, 59990, 31290, -442, 357, -31
364688, -179, 995, 73, 2660, 54670, 30870, -441, 358, -36
364689, -86, 664, 122, -1260, 39760, 29750, -447, 358, -30
364690, -38, 665, 51, -4130, 24640, 28630, -442, 355, -31
364691, -225, 697, 35, -8610, -4200, 27790, -450, 364, -24
364692, -154, 788, 157, -11550, -19950, 26460, -442, 370, -24
364693, -103, 1115, 150, -13650, -32620, 23940, -459, 369, -21
364694, 54, 1364, 191, -15400, -42350, 21770, -448, 352, -27
364695, 56, 1440, 164, -17150, -49700, 19810, -454, 360, -27
364696, 60, 982, 180, -20860, -61110, 16100, -450, 364, -31
364697, 102, 757, 142, -21350, -63000, 14350, -454, 369, -30
364698, 116, 757, 55, -19740, -58870, 12950, -451, 364, -36
364699, 38, 718, 84, -17360, -52500, 12530, -456, 363, -33
364700, 50, 755, 136, -14280, -47110, 12250, -454, 370, -45
364701, 129, 894, 254, -10150, -44940, 10780, -456, 367, -39
364702, 86, 1205, 170, -9100, -45640, 9800, -457, 363, -46
364703, 108, 1152, 191, -9520, -47110, 8680, -453, 361, -34
364704, 81, 999, 201, -11410, -51870, 7070, -451, 358, -52
364705, 193, 1036, 186, -13720, -52360, 4410, -459, 366, -36
364706, 153, 953, 197, -13230, -46690, 3780, -454, 358, -46
364707, 171, 958, 226, -12460, -40670, 3780, -453, 349, -55
364708, 129, 966, 300, -10990, -33250, 4130, -447, 360, -58
364709, 173, 972, 248, -9310, -25620, 4970, -456, 358, -45
364710, 97, 870, 271, -6510, -13090, 6510, -447, 361, -54
364711, 56, 861, 294, -5320, -8820, 7070, -450, 360, -46
364712, 113, 893, 254, -3990, -5390, 7490, -447, 366, -45
364713, 150, 965, 229, -3080, -3570, 8540, -451, 351, -54
364714, 197, 960, 244, -2520, -1330, 9870, -451, 361, -52
364715, 136, 1054, 285, -1470, -280, 9800, -451, 352, -57
364716, 46, 990, 360, -2310, 1750, 10430, -460, 358, -54
364717, 139, 1043, 232, -3150, 910, 10150, -454, 366, -45
364718, 175, 1134, 261, -4550, -2240, 10360, -459, 351, -48
364719, 108, 972, 230, -5040, -1820, 11130, -465, 358, -48
364720, 64, 854, 161, -5460, -1680, 11200, -459, 360, -45
364721, 63, 696, 183, -5880, -2870, 11130, -462, 351, -48
364722, 100, 692, 211, -5460, -3430, 11410, -451, 361, -45
364723, 144, 888, 207, -4060, -1820, 11830, -460, 355, -40
364724, 161, 1091, 226, -1330, 1680, 12600, -469, 367, -54
364725, 210, 1143, 196, -910, 1260, 12600, -457, 360, -51
364726, 230, 1118, 185, -1750, -70, 11970, -465, 357, -45
364727, 210, 993, 186, -2870, -1960, 11480, -472, 360, -46
364728, 209, 955, 183, -4270, -1820, 10640, -465, 369, -34
364729, 234, 864, 160, -3780, 1470, 10640, -465, 360, -54
364730, 268, 920, 177, -2310, 4760, 10710, -466, 366, -43
364731, 324, 944, 167, -1120, 9100, 11130, -469, 364, -46
364732, 311, 895, 118, 1050, 13650, 11200, -469, 370, -46
364733, 328, 771, 119, 4410, 22610, 10500, -471, 363, -52
364734, 374, 725, 131, 5600, 27790, 10360, -475, 358, -48
364735, 345, 861, 135, 7630, 33670, 9870, -469, 366, -36
364736, 402, 956, 158, 8470, 37660, 10080, -466, 370, -36
364737, 374, 923, 222, 9520, 41720, 9940, -469, 367, -40
364738, 324, 1087, 161, 11060, 42910, 8890, -475, 373, -22
364739, 307, 995, 152, 11130, 41930, 8330, -471, 358, -40
364740, 274, 982, 110, 10710, 39410, 7350, -480, 361, -33
364741, 249, 953, 106, 9030, 34580, 6580, -474, 369, -33
364742, 276, 858, 135, 6160, 27510, 5390, -481, 373, -28
364743, 267, 1072, 164, 4970, 27160, 5320, -489, 370, -27
364744, 253, 1085, 194, 4480, 27650, 5390, -478, 366, -25
364745, 275, 1107, 184, 4480, 27580, 5460, -484, 373, -25
364746, 233, 1091, 192, 4550, 27020, 5670, -477, 373, -30
364747, 162, 957, 125, 5530, 24990, 6580, -483, 376, -27
364748, 79, 931, 127, 5530, 24010, 6930, -484, 373, -27
364749, 108, 870, 109, 5250, 22120, 7420, -487, 370, -21
364750, 122, 881, 73, 4690, 19740, 7910, -492, 372, -12
364751, 144, 931, 64, 3150, 17150, 8540, -489, 376, -19
364752, 105, 958, 115, -210, 11130, 8890, -498, 366, -18
364753, 113, 1057, 161, -1470, 6860, 8680, -483, 376, -12
364754, 84, 1081, 180, -2450, 2030, 8540, -499, 372, -22
364755, 104, 985, 243, -2730, -3500, 8470, -495, 384, -4
364756, 82, 997, 149, -2940, -16730, 8050, -489, 370, -21
364757, -44, 947, 111, -3850, -24500, 7420, -489, 379, -7
364758, -20, 878, 134, -5460, -33670, 6370, -495, 376, -15
364759, -43, 912, 121, -7210, -42280, 5040, -495, 367, -19
364760, -18, 948, 110, -9240, -51100, 4060, -490, 369, -18
364761, 66, 959, 172, -12740, -67130, 1540, -483, 366, -10
364762, 146, 1042, 193, -13440, -70210, 490, -495, 376, -19
364763, 197, 1091, 168, -13230, -69650, -280, -487, 375, -25
364764, 160, 995, 176, -13020, -68460, -770, -487, 378, -28
364765, 160, 936, 195, -12810, -67410, -1610, -487, 369, -27
364766, 182, 948, 170, -11690, -63210, -2940, -495, 372, -30
364767, 152, 930, 190, -10150, -57540, -2730, -486, 357, -33
364768, 181, 863, 167, -8820, -52290, -2590, -486, 367, -36
364769, 221, 917, 170, -8260, -48580, -2030, -486, 363, -33
364770, 244, 1100, 221, -6860, -38500, -1680, -480, 369, -40
364771, 272, 1204, 237, -5740, -33810, -1470, -483, 369, -36
364772, 289, 1097, 247, -4760, -30170, -840, -489, 364, -43
364773, 180, 1035, 194, -3710, -26740, -490, -490, 370, -45
364774, 214, 897, 183, -3640, -24430, 210, -487, 372, -49
364775, 248, 825, 192, -3850, -15960, 1400, -487, 364, -54
364776, 196, 972, 206, -3080, -9380, 1890, -483, 364, -51
364777, 234, 971, 247, -2100, -3570, 2940, -480, 367, -40
364778, 207, 1033, 231, -840, 560, 3850, -480, 363, -45
364779, 265, 914, 243, 420, 3150, 4760, -486, 367, -43
364780, 213, 824, 197, 3290, 5250, 5810, -484, 366, -46
364781, 174, 930, 213, 4060, 5530, 6230, -487, 355, -45
364782, 246, 998, 178, 4480, 6580, 6720, -492, 370, -48
364783, 248, 995, 160, 4200, 7910, 7490, -499, 372, -36
364784, 278, 1097, 256, 3780, 9660, 8400, -483, 361, -46
364785, 286, 1254, 212, 3780, 10780, 8680, -480, 360, -54
364786, 283, 1028, 228, 3780, 12880, 9030, -487, 357, -48
364787, 239, 801, 215, 3920, 15960, 9310, -489, 364, -45
364788, 310, 830, 216, 3920, 18410, 9590, -493, 361, -36
364789, 293, 923, 210, 5530, 24570, 10570, -490, 361, -45
364790, 365, 984, 292, 7140, 29750, 12110, -490, 364, -39
364791, 351, 967, 302, 8260, 34720, 13440, -504, 363, -42
364792, 280, 898, 291, 8540, 38010, 14700, -493, 367, -45
364793, 107, 762, 274, 9030, 38850, 15610, -493, 369, -46
364794, 189, 925, 294, 10080, 39130, 16730, -492, 361, -43
364795, 281, 928, 302, 10220, 37940, 18410, -501, 370, -36
364796, 222, 954, 301, 9800, 34930, 19530, -504, 354, -39
364797, 164, 991, 295, 8890, 31360, 19810, -492, 361, -33
364798, 147, 931, 317, 4690, 15050, 17920, -508, 360, -36
364799, 148, 1004, 295, 1470, 3290, 16800, -502, 363, -39
364800, 225, 840, 281, -1260, -6580, 15750, -501, 367, -25
364801, 123, 809, 332, -3850, -16030, 14420, -510, 364, -31
364802, 175, 953, 301, -5670, -24010, 12740, -510, 360, -43
364803, 221, 995, 336, -9170, -37100, 9170, -505, 360, -30
364804, 280, 1028, 324, -9940, -41230, 7840, -511, 369, -45
364805, 386, 1105, 279, -9800, -42210, 6720, -510, 360, -40
364806, 343, 1042, 245, -10010, -41580, 5950, -511, 373, -43
364807, 285, 813, 225, -9590, -37310, 3500, -501, 366, -43
364808, 246, 854, 223, -9240, -35490, 2800, -504, 373, -45
364809, 304, 958, 203, -8820, -32620, 2380, -505, 369, -48
364810, 318, 931, 253, -8540, -29960, 2170, -510, 369, -52
364811, 266, 851, 275, -8470, -28980, 1400, -505, 367, -52
364812, 311, 1109, 243, -8610, -28070, 140, -513, 372, -49
364813, 309, 1022, 237, -7840, -23660, 210, -507, 376, -49
364814, 297, 927, 237, -6510, -18690, 420, -505, 375, -55
364815, 278, 897, 274, -4900, -15330, 770, -507, 369, -51
364816, 323, 959, 202, -3360, -12180, 1400, -504, 379, -57
364817, 238, 919, 194, -840, -4060, 2940, -502, 363, -54
364818, 217, 796, 203, -1120, -3430, 2800, -507, 367, -49
364819, 198, 858, 199, -2170, -5530, 2520, -501, 373, -51
364820, 271, 875, 224, -2870, -7350, 2590, -510, 369, -40
364821, 281, 991, 162, -3080, -6300, 3640, -505, 367, -51
364822, 229, 787, 236, -3080, -5740, 3640, -498, 361, -45
364823, 207, 857, 225, -2590, -5600, 3780, -505, 363, -45
364824, 269, 942, 174, -1540, -4900, 3920, -502, 355, -46
364825, 239, 908, 176, -980, -3500, 4620, -516, 358, -45
364826, 218, 919, 214, -140, -1050, 5250, -499, 366, -45
364827, 342, 1016, 215, -490, -3500, 4900, -513, 361, -48
364828, 279, 1094, 204, -980, -5530, 4410, -504, 355, -40
364829, 349, 1019, 232, -1050, -6300, 3990, -510, 358, -40
364830, 285, 906, 174, -980, -5670, 3780, -505, 354, -45
364831, 220, 702, 176, -1260, -3850, 3920, -516, 366, -45
364832, 327, 789, 168, -1120, -3990, 3500, -505, 357, -55
364833, 295, 978, 167, -1190, -4130, 3570, -507, 367, -40
364834, 313, 1103, 227, -910, -3500, 3010, -511, 349, -48
364835, 320, 1166, 241, -1750, -5390, 2380, -505, 361, -39
364836, 307, 1071, 219, -3010, -5600, 2800, -505, 351, -45
364837, 363, 1031, 155, -3290, -3640, 3220, -511, 355, -42
364838, 316, 933, 152, -3430, -560, 3500, -504, 351, -49
364839, 240, 810, 177, -3430, 210, 3500, -505, 357, -45
364840, 246, 885, 196, -3150, -420, 2940, -504, 360, -52
364841, 302, 836, 177, -2870, -2590, 2800, -514, 366, -40
364842, 215, 851, 220, -2450, -4970, 2590, -517, 358, -43
364843, 284, 870, 204, -2100, -8540, 2450, -502, 354, -45
364844, 184, 913, 210, -1540, -11480, 2310, -508, 352, -48
364845, 203, 975, 179, -1260, -13020, 2450, -520, 343, -45
364846, 237, 1003, 165, -2030, -15190, 2310, -513, 354, -49
364847, 290, 1022, 193, -3360, -17220, 2380, -514, 364, -49
364848, 342, 1060, 183, -4550, -17850, 1890, -504, 358, -51
364849, 382, 973, 203, -5390, -14630, 910, -511, 367, -57
364850, 398, 921, 216, -4620, -10850, 910, -505, 364, -54
364851, 402, 853, 191, -3010, -4200, 770, -516, 361, -57
364852, 419, 797, 213, -1330, 770, 1400, -508, 360, -64
364853, 388, 766, 221, 840, 5880, 1190, -511, 366, -55
364854, 356, 880, 213, 5740, 13020, 1330, -511, 352, -57
364855, 772, 584, 477, 9800, 13720, -630, -510, 364, -48
364856, 273, 775, 319, 8540, 10990, -2870, -517, 360, -54
364857, 937, 860, 199, 8260, 8680, -3570, -519, 358, -45
364858, -170, 1122, 216, 7420, 16800, -5530, -507, 348, -45
364859, -73, 1299, 196, 2450, 14210, -5320, -519, 364, -48
364860, 622, 961, 210, -980, 9520, -3990, -510, 354, -49
364861, 90, 980, 191, -3570, 4060, -2940, -516, 364, -48
364862, 421, 744, 254, -5390, 630, -2800, -516, 357, -64
364863, 286, 717, 259, -3360, 910, -3220, -514, 360, -51
364864, 161, 816, 204, 70, 3080, -3010, -508, 357, -52
364865, 346, 783, 206, 2940, 5320, -2100, -508, 363, -60
364866, 258, 888, 167, 5740, 7280, -1120, -519, 364, -54
364867, 290, 928, 146, 5950, 7000, -140, -517, 363, -55
364868, 238, 978, 173, 2730, 2590, -70, -508, 357, -57
364869, 257, 1064, 195, 910, 210, -1050, -511, 364, -58
364870, 346, 1178, 222, -770, -2940, -1610, -516, 361, -58
364871, 393, 1098, 207, -1260, -5180, -1750, -508, 357, -70
364872, 365, 1022, 161, -1120, -6020, -1190, -505, 352, -66
364873, 176, 713, 187, -770, -2380, -490, -510, 364, -60
364874, 179, 748, 209, 0, -1610, -560, -519, 366, -57
364875, 279, 878, 163, 770, -2310, -490, -516, 358, -52
364876, 286, 908, 185, 1470, -3290, 350, -514, 366, -45
364877, 229, 958, 244, 3430, -1610, 1190, -508, 358, -52
364878, 238, 1134, 332, 2660, -1680, 1750, -513, 376, -48
364879, 178, 1073, 428, 1540, -1750, 2030, -522, 369, -52
364880, 190, 1046, 403, 350, -2030, 3220, -511, 379, -51
364881, 244, 968, 315, -140, -2660, 3500, -516, 367, -45
364882, 323, 816, 160, -280, -6370, 4900, -519, 370, -42
364883, 305, 795, 160, -1120, -8540, 4690, -513, 364, -51
364884, 284, 781, 193, -840, -8330, 3080, -513, 367, -46
364885, 292, 862, 195, -490, -7210, 2030, -519, 364, -40
364886, 378, 965, 165, 490, -3360, 1260, -511, 361, -39
364887, 436, 983, 178, 1610, 630, 1750, -511, 358, -45
364888, 393, 1082, 188, 1750, 4410, 2380, -513, 366, -43
364889, 411, 1047, 216, 1190, 7910, 2520, -514, 367, -42
364890, 381, 866, 253, 560, 9450, 2870, -508, 372, -39
364891, 311, 928, 242, 420, 12880, 3570, -517, 363, -51
364892, 294, 798, 199, 1330, 14560, 4130, -516, 372, -39
364893, 202, 774, 229, 2520, 17640, 5390, -514, 363, -43
364894, 208, 900, 242, 3360, 21210, 6510, -529, 369, -45
364895, 290, 991, 215, 3150, 21140, 7910, -516, 358, -45
364896, 263, 1009, 270, 3640, 15820, 9240, -516, 358, -49
364897, 228, 1238, 235, 3290, 12390, 9800, -526, 355, -43
364898, 231, 1024, 216, 2030, 7490, 10220, -517, 357, -40
364899, 191, 893, 142, 840, 4060, 9800, -519, 366, -48
364900, 171, 920, 164, -2870, -6930, 9240, -520, 360, -39
364901, 243, 969, 220, -4060, -10920, 9450, -526, 366, -36
364902, 259, 879, 187, -4900, -14280, 9380, -519, 363, -43
364903, 194, 811, 177, -5740, -18270, 8680, -528, 364, -40
364904, 214, 776, 241, -6720, -22400, 7770, -520, 363, -43
364905, 271, 969, 194, -6650, -28630, 5460, -531, 360, -43
364906, 341, 1031, 137, -6790, -30940, 4480, -516, 361, -57
364907, 412, 1035, 163, -7140, -32410, 3570, -520, 372, -51
364908, 424, 1113, 129, -8190, -34020, 2450, -523, 367, -46
364909, 440, 1017, 164, -9730, -36330, 1330, -519, 369, -52
364910, 329, 1017, 87, -11340, -39130, -1750, -526, 366, -51
364911, 311, 971, 120, -12250, -39410, -3080, -516, 367, -51
364912, 347, 950, 93, -11970, -36820, -3920, -529, 355, -51
364913, 359, 862, 152, -11200, -32550, -4340, -532, 366, -57
364914, 418, 780, 148, -6860, -22470, -4620, -520, 357, -64
364915, 374, 808, 120, -3780, -14770, -4340, -526, 367, -51
364916, 381, 802, 114, -910, -7210, -4060, -514, 354, -66
364917, 395, 896, 119, 1330, -1050, -3710, -526, 367, -66
364918, 435, 936, 140, 2240, 2940, -3360, -519, 357, -54
364919, 411, 972, 147, 2800, 8050, -3290, -520, 370, -63
364920, 395, 1002, 139, 1890, 9170, -3220, -531, 364, -57
364921, 350, 978, 142, 980, 10710, -3290, -522, 370, -54
364922, 317, 982, 135, 210, 12180, -3010, -522, 367, -63
364923, 330, 934, 186, -630, 11900, -3080, -525, 369, -58
364924, 394, 998, 106, -70, 9450, -2870, -519, 361, -66
364925, 287, 809, 173, 3080, 8540, -2170, -525, 367, -60
364926, 607, 894, -87, 9590, 10430, -2170, -523, 367, -64
364927, 260, 1049, -169, 17780, 12880, -1960, -525, 372, -55
364928, 541, 1061, -244, 29120, 11550, -3990, -525, 352, -60
364929, 462, 909, -284, 30380, 9450, -5670, -523, 369, -51
364930, 246, 668, -171, 28490, 2450, -6790, -522, 370, -49
364931, 335, 638, -106, 25410, -3710, -8680, -522, 372, -49
364932, 227, 836, -26, 20860, -11130, -9240, -519, 360, -57
364933, 227, 971, 98, 11480, -12950, -9240, -529, 372, -42
364934, 231, 1023, 132, 7070, -10570, -9940, -522, 370, -48
364935, 211, 1129, 189, 1120, -12810, -9590, -520, 367, -48
364936, 270, 1190, 179, -4200, -14840, -9800, -520, 369, -58
364937, 276, 1112, 228, -10220, -19250, -8960, -517, 372, -46
364938, 107, 1041, 228, -22190, -31220, -9450, -519, 361, -51
364939, 101, 1071, 247, -27860, -37380, -9730, -522, 373, -49
364940, 124, 920, 257, -32270, -40320, -8610, -526, 376, -54
364941, 40, 870, 268, -34720, -38990, -6720, -519, 376, -55
364942, -37, 1000, 286, -41650, -42070, -2660, -520, 375, -63
364943, 0, 1015, 267, -45710, -44520, -840, -513, 379, -76
364944, -231, 875, 142, -48510, -42280, 1190, -520, 363, -66
364945, 68, 497, 1175, -45010, -42000, 3080, -528, 376, -76
364946, 199, 1369, 1016, -32830, -40110, 700, -523, 372, -78
364947, 1059, 1209, -7, -4130, -28700, 4270, -520, 376, -87
364948, 750, 113, -87, 4200, -18130, 4200, -523, 375, -78
364949, 426, -234, -43, 8260, -9380, -490, -519, 379, -87
364950, 163, 287, -64, 8960, -11830, -4690, -516, 375, -81
364951, 28, 889, -30, 5600, -21000, -9450, -514, 364, -66
364952, 327, 1116, 206, -6230, -34090, -14070, -513, 369, -69
364953, 537, 1214, 294, -10290, -35210, -14700, -523, 375, -79
364954, 738, 1356, 241, -13440, -35420, -15820, -513, 378, -84
364955, 944, 1357, 198, -14700, -31430, -16870, -514, 367, -75
364956, 595, 742, 252, -9940, -630, -17990, -514, 367, -75
364957, 390, 473, 235, -5320, 19950, -17920, -508, 369, -90
364958, 326, 222, 225, -140, 36610, -17710, -513, 373, -72
364959, 291, 149, 149, 4620, 46760, -16730, -508, 364, -79
364960, 324, 595, 107, 8750, 49910, -15540, -514, 367, -84
364961, 420, 1221, 232, 10080, 42280, -14700, -504, 364, -81
364962, 296, 1465, 286, 9450, 39900, -15400, -511, 360, -82
364963, 443, 1573, 223, 7700, 35770, -16380, -501, 358, -78
364964, 350, 1391, 183, 3990, 28210, -16380, -505, 360, -73
364965, 372, 969, 109, 1610, 26810, -15260, -504, 364, -69
364966, 256, 488, 147, 1750, 35420, -14490, -502, 360, -84
364967, 228, 554, 166, 4410, 38290, -12880, -502, 360, -73
364968, 227, 758, 184, 8260, 41580, -11410, -508, 364, -73
364969, 204, 838, 192, 11270, 44310, -9520, -499, 352, -73
364970, 261, 947, 243, 14840, 50960, -6930, -496, 363, -63
364971, 243, 1126, 220, 13860, 49910, -5670, -493, 357, -72
364972, 282, 1129, 245, 11410, 44240, -5040, -502, 354, -64
