Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
93132, 270, 837, 154, -630, -65310, 6790, -771, 306, 0
93133, 370, 754, 158, -980, -62510, 5320, -774, 303, 4
93134, 246, 851, 133, -840, -59780, 4550, -760, 303, 3
93135, 284, 832, 228, -1120, -58450, 3920, -769, 291, 7
93136, 255, 933, 160, -1610, -55440, 2380, -768, 291, 13
93137, 219, 1238, 263, -1120, -50470, 630, -762, 291, 9
93138, 299, 1212, 238, -1190, -51170, -140, -762, 294, 24
93139, 207, 1082, 191, -2030, -56000, -1190, -765, 295, 22
93140, 284, 982, 160, -2170, -59850, -2590, -768, 288, 24
93141, 182, 889, 175, -2940, -62440, -3850, -756, 297, 10
93142, 284, 792, 61, -5040, -57680, -6790, -757, 292, 28
93143, 249, 897, 113, -6650, -53970, -7770, -765, 298, 30
93144, 247, 900, 194, -8050, -50610, -8820, -751, 294, 36
93145, 341, 939, 176, -9170, -49140, -8820, -762, 292, 21
93146, 311, 1246, 208, -10500, -49210, -9310, -754, 292, 37
93147, 267, 1263, 218, -10780, -44030, -9940, -759, 297, 45
93148, 311, 1077, 228, -12180, -42000, -9660, -751, 300, 34
93149, 258, 971, 215, -12110, -38290, -10780, -754, 292, 45
93150, 203, 887, 155, -12180, -39970, -10710, -753, 303, 45
93151, 107, 897, 127, -11130, -51800, -12880, -751, 297, 51
93152, -13, 896, 191, -10150, -59080, -14840, -751, 310, 36
93153, 106, 886, 166, -10710, -70770, -15820, -745, 304, 40
93154, 17, 1069, 127, -9520, -76580, -17710, -750, 313, 42
93155, 155, 1080, 130, -10290, -85260, -18550, -745, 309, 54
93156, 353, 1113, 216, -10710, -72100, -19530, -738, 310, 58
93157, 441, 1102, 181, -10010, -50750, -18760, -739, 313, 60
93158, 645, 1053, 145, -10150, -25620, -15680, -739, 315, 61
93159, 502, 871, 204, -9170, 2030, -13090, -736, 312, 61
93160, 311, 751, 113, -7140, 34300, -8610, -736, 325, 70
93161, 295, 780, 114, -5810, 35560, -6720, -736, 318, 57
93162, 190, 721, 192, -4410, 31220, -5810, -744, 321, 60
93163, 322, 868, 107, -2380, 23240, -4480, -742, 313, 61
93164, 169, 899, 212, -140, 16170, -3710, -738, 307, 60
93165, 314, 793, 174, 2170, 12250, -2030, -738, 307, 60
93166, 447, 730, 185, 3010, 17640, -1400, -736, 300, 58
93167, 351, 958, 115, 3640, 23940, -1330, -739, 307, 58
93168, 534, 1184, 121, 2450, 26320, -980, -732, 303, 70
93169, 519, 1142, 148, -420, 39060, 700, -739, 310, 63
93170, 715, 1109, 225, -1050, 48160, 1400, -738, 310, 55
93171, 601, 1050, 121, -1120, 55160, 1190, -741, 312, 48
93172, 346, 926, 163, -1960, 52360, 1050, -742, 306, 49
93173, 316, 613, 250, -2170, 46200, -630, -730, 306, 51
93174, 232, 784, 108, 210, 24920, -3360, -742, 298, 48
93175, 170, 920, 110, -1190, 1540, -5040, -742, 304, 52
93176, 328, 670, 246, -1960, -13860, -7490, -738, 294, 42
93177, 416, 686, 206, -1820, -18270, -9030, -738, 303, 52
93178, 342, 1089, 212, -560, -16870, -11130, -730, 304, 39
93179, 228, 1351, 141, -3990, -32060, -14140, -739, 307, 46
93180, 420, 1005, 229, -6440, -34510, -15330, -747, 303, 37
93181, 486, 871, 300, -6860, -20860, -16240, -735, 315, 60
93182, 486, 1076, 114, -8400, -9800, -16660, -729, 307, 48
93183, 375, 1016, 130, -9030, -9380, -17150, -739, 321, 52
93184, 214, 699, 242, -9100, -13930, -17500, -736, 316, 45
93185, 231, 798, 186, -7980, -16100, -18970, -736, 313, 61
93186, 196, 918, 175, -6370, -21420, -19740, -736, 313, 55
93187, 100, 950, 230, -4480, -27090, -21140, -736, 316, 49
93188, 250, 1052, 124, -3850, -38850, -22890, -730, 319, 48
93189, 269, 1100, 135, -4620, -37730, -23030, -732, 322, 55
93190, 468, 1080, 190, -5600, -26320, -23590, -721, 315, 48
93191, 432, 1080, 279, -6720, -11130, -22750, -727, 324, 58
93192, 560, 1130, 209, -6930, 6720, -22050, -727, 331, 64
93193, 571, 922, 133, -9030, 28070, -19810, -729, 321, 61
93194, 567, 815, 290, -9380, 41790, -18200, -727, 328, 58
93195, 471, 910, 234, -7420, 58870, -16940, -735, 325, 57
93196, 377, 887, 197, -5950, 61670, -14980, -733, 322, 52
93197, 245, 609, 145, -2030, 45220, -13580, -720, 327, 49
93198, 173, 647, 192, -560, 33040, -12950, -720, 319, 49
93199, 174, 676, 164, 700, 24920, -12460, -726, 325, 57
93200, 267, 767, 168, 1260, 19110, -11620, -732, 327, 49
93201, 294, 1002, 203, 1260, 17360, -11900, -723, 327, 46
93202, 437, 1626, 215, -1890, 17150, -12460, -712, 321, 48
93203, 548, 1460, 289, -3430, 21420, -12110, -726, 322, 51
93204, 520, 1128, 242, -4620, 30660, -11690, -726, 322, 45
93205, 492, 740, 97, -7210, 36610, -11130, -730, 331, 52
93206, 413, 374, 91, -8540, 43680, -10990, -726, 321, 37
93207, 134, 437, 251, -6020, 48790, -11270, -738, 325, 42
93208, -44, 895, 125, -2170, 31290, -11480, -730, 327, 30
93209, -135, 1060, 219, 910, 70, -11970, -726, 330, 48
93210, -149, 1016, 296, 2450, -28000, -13160, -730, 328, 34
93211, 188, 1142, 253, 2870, -41090, -15540, -717, 324, 46
93212, 283, 1187, 172, 1610, -30310, -15680, -724, 322, 43
93213, 308, 1092, 155, -420, -18690, -15540, -721, 331, 46
93214, 343, 947, 185, -3080, -6440, -14840, -720, 330, 33
93215, 407, 916, 127, -5390, 6580, -13720, -724, 333, 45
93216, 218, 879, 267, -6230, 21280, -10850, -721, 319, 36
93217, -11, 1032, 236, -4480, 17150, -9870, -723, 333, 33
93218, -122, 1073, 196, -2590, 70, -9730, -717, 318, 45
93219, -261, 972, 226, -1050, -21840, -10150, -715, 333, 36
93220, -223, 829, 175, -490, -43540, -10850, -712, 331, 34
93221, -119, 775, 115, -280, -57260, -11340, -712, 336, 45
93222, -4, 967, 113, -1680, -56420, -11970, -711, 339, 31
93223, 78, 1243, 153, -3990, -50330, -11760, -706, 340, 39
93224, 92, 1171, 192, -7000, -44030, -11340, -711, 340, 45
93225, 40, 1457, 100, -8400, -35140, -10290, -717, 342, 43
93226, 29, 1623, 165, -10640, -40390, -9590, -711, 340, 46
93227, 128, 1205, 316, -12390, -41510, -8540, -708, 345, 60
93228, 206, 771, 288, -11340, -28840, -7350, -705, 351, 43
93229, -57, 315, 210, -9100, -20790, -6580, -706, 342, 51
93230, -292, 123, 104, -700, -38080, -6370, -709, 345, 57
93231, -184, 687, 99, 3640, -52080, -6020, -699, 331, 60
93232, -110, 1266, 220, 4900, -59290, -6090, -715, 345, 58
93233, 139, 1566, 343, 5460, -46760, -4620, -705, 339, 64
93234, 362, 1785, 318, 3920, -21490, -3010, -709, 334, 76
93235, 681, 1381, 245, -1890, 34580, 2870, -706, 331, 64
93236, 740, 1018, 179, -2870, 63630, 6650, -699, 336, 57
93237, 613, 610, 164, -3360, 84560, 10500, -699, 337, 64
93238, 476, 317, 209, -1400, 94780, 13090, -708, 336, 61
93239, -191, 659, 108, 5600, 67340, 16310, -708, 330, 54
93240, -170, 682, 156, 7980, 37660, 17430, -702, 339, 40
93241, 73, 633, 263, 10220, 20230, 18620, -715, 334, 49
93242, 242, 815, 271, 11760, 19810, 19530, -717, 334, 49
93243, 294, 1233, 182, 11340, 25690, 20720, -709, 331, 58
93244, 451, 1431, 182, 4550, 37800, 23940, -712, 339, 48
93245, 788, 1060, 304, 1120, 56070, 25620, -720, 325, 43
93246, 684, 881, 238, -840, 78400, 28070, -717, 331, 51
93247, 543, 925, 209, -1190, 89880, 29960, -715, 331, 45
93248, 255, 1041, 140, -1610, 63140, 32830, -720, 328, 37
93249, 114, 423, 322, -140, 46410, 33390, -726, 325, 27
93250, 171, 391, 262, 3290, 38570, 32690, -736, 331, 40
93251, 1, 689, 230, 5600, 25690, 32480, -739, 324, 27
93252, -22, 989, 120, 7070, 7560, 30940, -733, 328, 28
93253, 507, 942, 291, 4130, -13440, 29260, -739, 319, 22
93254, 639, 1128, 341, 3080, 6160, 29120, -732, 330, 25
93255, 738, 1376, 266, 840, 26810, 29120, -732, 322, 18
93256, 491, 1555, 232, -1610, 35420, 29470, -738, 330, 22
93257, 573, 1092, 255, -3850, 35420, 30170, -739, 325, 30
93258, 526, 471, 315, -3850, 39130, 29750, -741, 330, 18
93259, 268, 614, 216, -1330, 37170, 28910, -742, 330, 18
93260, 186, 770, 187, 210, 20370, 27930, -742, 324, 15
93261, 48, 728, 206, 1540, -910, 26180, -748, 325, 22
93262, 240, 630, 328, 3990, -15330, 21210, -750, 319, 22
93263, 381, 1296, 222, 4200, -12810, 19530, -748, 325, 28
93264, 486, 1426, 121, 1750, -15820, 17640, -742, 315, 19
93265, 576, 991, 181, -2660, -12530, 15540, -754, 312, 31
93266, 1196, 530, 291, -8190, 6720, 14700, -750, 310, 30
93267, 701, 996, 343, -4970, 75180, 15190, -753, 312, 28
93268, 239, 1271, 255, -3500, 66080, 14700, -748, 300, 19
93269, 55, 1076, 282, -1400, 31150, 14420, -762, 322, 25
93270, -36, 646, 332, 2170, -2660, 12600, -759, 304, 15
93271, -33, 523, 274, 4200, -32270, 10080, -742, 306, 21
93272, 152, 901, 84, 5950, -58800, 3150, -750, 304, 28
93273, 243, 827, 132, 4270, -61460, 140, -750, 306, 34
93274, 429, 924, 112, 1050, -55580, -2100, -747, 301, 19
93275, 676, 989, 284, -1610, -32690, -3500, -750, 313, 34
93276, 748, 1277, 264, -5530, 17290, -1120, -742, 300, 27
93277, 566, 1278, 257, -5880, 25130, 910, -742, 313, 33
93278, 346, 1034, 331, -5530, 24220, 2940, -747, 312, 21
93279, 65, 966, 303, -3850, 19320, 3710, -747, 309, 19
93280, -7, 891, 202, -2660, 7280, 3780, -754, 309, 18
93281, 17, 422, 208, -70, -23730, 2380, -757, 301, 25
93282, -8, 465, 160, 2170, -33390, 350, -753, 301, 25
93283, 54, 701, 144, 2380, -43820, -980, -753, 321, 28
93284, 116, 950, 134, 2660, -51170, -3220, -756, 303, 25
93285, 269, 1067, 152, 560, -57190, -4410, -747, 306, 27
93286, 428, 1250, 286, -3290, -37870, -6300, -745, 316, 33
93287, 371, 1383, 268, -4060, -22470, -6370, -760, 309, 33
93288, 397, 1418, 154, -6440, -19250, -5950, -745, 315, 30
93289, 219, 1153, 223, -7490, -22190, -5670, -745, 328, 36
93290, 258, 799, 168, -6860, -30590, -6230, -747, 316, 34
93291, 71, 723, 128, -6720, -39690, -7070, -751, 334, 42
93292, -168, 766, 144, -5460, -48510, -8470, -742, 324, 36
93293, 10, 797, 90, -5530, -60410, -9380, -745, 319, 52
93294, -7, 760, 149, -5740, -69720, -10570, -741, 318, 42
93295, 105, 1191, 164, -5950, -67970, -12530, -742, 313, 52
93296, 161, 1386, 183, -6720, -64890, -12810, -741, 313, 48
93297, 62, 1221, 241, -7420, -62580, -12740, -741, 321, 66
93298, 198, 1096, 163, -8120, -59710, -11760, -730, 312, 58
93299, 219, 1054, 147, -7840, -51940, -11060, -730, 319, 69
93300, 166, 920, 186, -7840, -31710, -8750, -727, 307, 61
93301, 221, 881, 115, -7630, -24780, -7910, -729, 315, 72
93302, 194, 814, 182, -7000, -20090, -6790, -724, 307, 55
93303, 193, 902, 193, -6580, -15260, -6300, -729, 309, 63
93304, 286, 1040, 175, -6230, -15470, -5670, -735, 312, 67
93305, 257, 1057, 209, -5530, -17290, -5250, -726, 313, 64
93306, 241, 1065, 159, -5320, -18060, -5180, -721, 315, 58
93307, 252, 914, 215, -5600, -14700, -5040, -718, 306, 70
93308, 402, 880, 205, -5670, -6580, -5320, -730, 318, 58
93309, 511, 1062, 147, -4900, 9870, -4060, -736, 310, 75
93310, 434, 985, 184, -4550, 12740, -3500, -730, 315, 70
93311, 483, 904, 219, -4620, 16800, -3640, -729, 316, 54
93312, 481, 762, 239, -4480, 24290, -3710, -727, 315, 58
93313, 566, 751, 249, -3360, 32270, -3500, -729, 318, 54
93314, 361, 1058, 132, -630, 33740, -2730, -733, 312, 57
93315, 313, 1106, 217, -910, 28980, -2660, -729, 324, 60
93316, 610, 828, 292, -1330, 30660, -1330, -729, 322, 55
93317, 551, 452, 285, 700, 47110, -700, -733, 324, 49
93318, 117, 770, 62, 4060, 58730, 2450, -729, 333, 43
93319, 283, 951, 93, 2520, 41300, 4060, -732, 322, 45
93320, 310, 965, 310, 2800, 35420, 3920, -733, 330, 37
93321, 590, 1037, 391, 2310, 38150, 5600, -739, 325, 46
93322, 595, 1290, 272, 3850, 49840, 6370, -735, 336, 45
93323, 424, 1127, 225, 1890, 54250, 9660, -742, 322, 45
93324, 533, 761, 236, 210, 52780, 11340, -735, 336, 42
93325, 507, 392, 260, 1120, 60550, 12390, -736, 333, 42
93326, 352, 392, 226, 1610, 64750, 13930, -739, 322, 36
93327, 230, 700, 86, 3080, 59780, 14210, -733, 322, 28
93328, 255, 602, 316, 3710, 28630, 14000, -750, 321, 34
93329, 316, 701, 352, 5250, 20020, 14210, -750, 313, 31
93330, 390, 1151, 266, 6440, 14490, 12740, -742, 316, 30
93331, 270, 1378, 245, 6300, 7420, 12250, -750, 318, 33
93332, 433, 957, 269, 3430, 3010, 10150, -750, 321, 33
93333, 626, 958, 200, 2030, 7280, 8960, -747, 307, 30
93334, 458, 820, 276, 1680, 15050, 8400, -753, 309, 24
93335, 393, 719, 249, 140, 14770, 8050, -741, 324, 21
93336, 381, 607, 192, 350, 10990, 6440, -748, 309, 30
93337, 240, 746, 280, 2800, 1190, 4130, -751, 316, 31
93338, 253, 908, 225, 2870, -10360, 2800, -744, 312, 33
93339, 253, 1156, 273, 3570, -17710, 420, -760, 307, 27
93340, 182, 1276, 286, 2310, -25970, -630, -754, 316, 31
93341, 468, 1092, 276, 2380, -20230, -2590, -747, 304, 31
93342, 513, 1023, 244, 2240, -10430, -3360, -753, 313, 34
93343, 436, 883, 229, 210, -3500, -3990, -748, 313, 37
93344, 523, 630, 222, 630, 6860, -4340, -745, 310, 25
93345, 442, 669, 167, 980, 12110, -4900, -745, 318, 27
93346, 339, 893, 210, 840, 8120, -5670, -741, 316, 28
93347, 415, 732, 308, 1610, 4410, -6160, -741, 313, 31
93348, 254, 977, 325, 4130, 2100, -6720, -748, 321, 30
93349, 99, 1286, 189, 5390, -7210, -7910, -750, 319, 31
93350, 108, 1290, 39, 3990, -22400, -9030, -744, 315, 39
93351, 478, 497, 266, -1750, -18550, -10220, -738, 325, 25
93352, 623, 782, 260, -3150, 4270, -10430, -744, 319, 36
93353, 341, 1293, 134, -3220, 18620, -9520, -745, 319, 42
93354, 308, 1301, 199, -3430, 13300, -8610, -742, 327, 36
93355, 9, 994, 214, -3080, -14210, -9030, -750, 324, 42
93356, -84, 625, 323, 0, -21420, -10290, -735, 327, 40
93357, -151, 1057, 124, 1890, -38570, -11270, -738, 321, 43
93358, -438, 1137, -71, 1680, -68460, -13020, -738, 315, 42
93359, -223, 711, 20, -1610, -99470, -14910, -732, 322, 52
93360, 173, 1112, 210, -7840, -96670, -17990, -732, 321, 57
93361, 80, 1612, 109, -8820, -75320, -18620, -732, 322, 57
93362, 162, 1713, 170, -10780, -67060, -18480, -727, 312, 61
93363, 54, 1229, 249, -12110, -62230, -17920, -733, 333, 63
93364, 147, 982, 198, -13440, -60480, -17290, -729, 312, 52
93365, 37, 959, 213, -11690, -56980, -17150, -727, 316, 52
93366, -296, 1028, 96, -10290, -65030, -17150, -717, 328, 58
93367, -263, 916, 6, -9940, -81340, -18480, -717, 327, 64
93368, -234, 533, 149, -11480, -98420, -19390, -723, 322, 69
93369, 60, 574, 217, -10710, -84910, -20300, -712, 328, 72
93370, -32, 1387, 49, -11270, -77700, -20090, -711, 325, 70
93371, -154, 1390, 233, -12320, -76370, -20510, -715, 330, 85
93372, 96, 1342, 227, -14070, -74270, -20090, -700, 324, 78
93373, 174, 1314, 233, -14210, -64050, -19040, -714, 310, 75
93374, 132, 962, 194, -13650, -44310, -16240, -699, 325, 72
93375, 91, 794, 152, -12460, -40390, -15890, -696, 336, 87
93376, 134, 710, 121, -11060, -33530, -14980, -697, 330, 75
93377, 245, 709, 132, -10010, -24500, -14000, -693, 334, 76
93378, 250, 790, 224, -8960, -12460, -12740, -699, 340, 76
93379, 289, 1071, 146, -6580, 6440, -9240, -700, 340, 72
93380, 302, 1187, 181, -5530, 12530, -7770, -693, 345, 64
93381, 362, 1141, 183, -5810, 17990, -5950, -697, 339, 66
93382, 489, 1368, 146, -5320, 30380, -4340, -697, 340, 67
93383, 494, 944, 217, -6860, 59220, -70, -696, 342, 78
93384, 531, 640, 136, -5460, 72030, 1610, -699, 339, 78
93385, 446, 438, 106, -3080, 75040, 2310, -709, 340, 75
93386, 189, 393, 100, -1120, 68390, 2380, -706, 334, 73
93387, 240, 358, 115, 910, 55720, 2170, -714, 336, 75
93388, 394, 653, 201, 4620, 39620, 1820, -700, 333, 67
93389, 486, 1043, 215, 6090, 36470, 2170, -711, 331, 70
93390, 529, 1299, 203, 6370, 31500, 2380, -711, 328, 48
93391, 550, 1309, 297, 5740, 30170, 2660, -709, 337, 61
93392, 523, 1134, 281, 5600, 36750, 2590, -700, 334, 64
93393, 411, 729, 90, 4060, 46830, 2660, -717, 334, 64
93394, 432, 547, 184, 3010, 47390, 3010, -697, 327, 61
93395, 373, 508, 178, 3710, 48230, 3010, -711, 330, 64
93396, 390, 641, 228, 4620, 44030, 3010, -714, 340, 60
93397, 186, 1219, 143, 6020, 21980, 2800, -718, 333, 54
93398, 391, 1247, 290, 4830, 11970, 2520, -715, 331, 49
93399, 438, 1243, 369, 4410, 16380, 1680, -720, 327, 55
93400, 475, 1290, 284, 3220, 24080, 1890, -721, 330, 60
93401, 412, 993, 197, 2660, 27650, 1470, -709, 334, 54
93402, 342, 617, 184, 1540, 20230, 490, -717, 339, 43
93403, 382, 586, 140, 1120, 17080, -140, -714, 330, 49
93404, 367, 665, 208, 1330, 17990, -1190, -721, 328, 40
93405, 439, 802, 296, 1960, 19950, -1820, -718, 333, 52
93406, 235, 1209, 245, 4130, 20790, -2660, -709, 330, 45
93407, 270, 949, 254, 2380, -3920, -4690, -714, 331, 39
93408, 361, 769, 332, 2800, -4760, -5670, -712, 342, 40
93409, 339, 976, 202, 3570, 980, -7280, -720, 336, 39
93410, 357, 1042, 124, 3710, 2940, -8610, -718, 340, 36
93411, 410, 658, 236, 2870, 6230, -10220, -712, 342, 42
93412, 611, 779, 173, 2800, 15750, -10360, -717, 337, 49
93413, 427, 1027, 253, 4130, 27650, -10010, -714, 330, 48
93414, 525, 1096, 299, 3500, 31080, -9590, -712, 348, 48
93415, 366, 1201, 217, 5040, 31500, -9870, -715, 340, 48
93416, 254, 991, 186, 6020, 23240, -9450, -717, 339, 34
93417, 333, 764, 226, 4410, 22540, -9450, -724, 330, 52
93418, 486, 673, 152, 3360, 30870, -9730, -717, 339, 45
93419, 526, 576, 178, 2590, 42490, -9450, -715, 334, 40
93420, 377, 724, 178, 3500, 51240, -8330, -709, 336, 37
93421, 179, 999, 220, 3640, 34790, -7840, -717, 343, 40
93422, 178, 1084, 290, 3990, 23800, -7840, -714, 327, 45
93423, 230, 1224, 212, 3920, 14980, -8260, -717, 337, 40
93424, 224, 1101, 288, 3640, 10290, -8330, -711, 325, 37
93425, 162, 852, 159, 1750, 5950, -8610, -714, 328, 37
93426, 123, 709, 112, 490, 4060, -8820, -715, 331, 39
93427, 156, 664, 134, -1330, -1260, -9100, -717, 328, 40
93428, 75, 715, 166, -2380, -4480, -9870, -709, 337, 33
93429, -24, 1016, 151, -3850, -13230, -10150, -720, 337, 39
93430, -34, 1365, 274, -5180, -37660, -12180, -712, 346, 33
93431, -174, 1323, 316, -4130, -49070, -13440, -718, 343, 31
93432, -348, 1260, 206, -3990, -65450, -14280, -702, 328, 39
93433, -309, 1119, 124, -3850, -82110, -16030, -709, 339, 33
93434, -354, 778, 78, -6650, -102480, -18830, -700, 334, 39
93435, -155, 673, 148, -5740, -93310, -19460, -699, 340, 49
93436, -181, 1112, 42, -6930, -89460, -20090, -702, 327, 48
93437, -264, 1138, 103, -9100, -91980, -20790, -697, 348, 43
93438, -62, 1079, 213, -9520, -85260, -20440, -696, 343, 39
93439, -30, 1324, 239, -9240, -63770, -19600, -691, 345, 46
93440, -34, 1357, 153, -9730, -62020, -19320, -693, 336, 49
93441, -13, 1119, 157, -9730, -62650, -19040, -697, 345, 54
93442, 139, 878, 250, -9310, -55020, -17920, -687, 355, 57
93443, 138, 903, 224, -7910, -38430, -16240, -676, 336, 52
93444, 182, 777, 84, -7070, -12740, -13090, -688, 342, 61
93445, 193, 695, 226, -5880, -1820, -11620, -682, 352, 64
93446, 224, 868, 197, -4480, 7980, -10010, -678, 333, 58
93447, 197, 1098, 195, -2870, 12250, -8610, -682, 342, 64
93448, 172, 1276, 187, -1260, 16240, -5670, -678, 346, 57
93449, 271, 825, 263, 70, 23380, -3710, -679, 346, 57
93450, 241, 872, 195, 2240, 30590, -2730, -681, 337, 52
93451, 208, 890, 122, 2730, 31360, -840, -685, 333, 67
93452, 261, 815, 91, 3150, 31850, 560, -684, 327, 49
93453, 487, 722, 230, 2240, 49140, 3780, -691, 340, 49
93454, 430, 1229, 210, 2170, 62650, 5040, -679, 319, 51
93455, 480, 1710, 191, 280, 66500, 6020, -688, 349, 48
93456, 513, 1595, 216, -1050, 65450, 7280, -684, 334, 52
93457, 429, 1068, 330, -1680, 63350, 8680, -688, 336, 48
93458, 267, 470, 127, -630, 64120, 9940, -694, 331, 39
93459, 242, 411, 87, -280, 55860, 9870, -690, 337, 46
93460, 181, 303, 144, 1330, 49560, 9380, -693, 331, 40
93461, 122, 557, 162, 2450, 39970, 9870, -694, 327, 19
93462, 337, 878, 236, 4480, 29680, 9450, -690, 322, 31
93463, 403, 1651, 295, 3570, 23870, 9660, -699, 339, 43
93464, 357, 1557, 311, 2800, 23380, 9800, -694, 333, 34
93465, 381, 1272, 364, 700, 28000, 9870, -696, 331, 27
93466, 398, 1015, 220, -1330, 35980, 9590, -705, 337, 25
93467, 420, -25, 74, -980, 43610, 9590, -700, 333, 27
93468, -425, -71, 95, 630, 40040, 8680, -703, 333, 16
93469, 112, -88, 153, 2800, 28490, 7700, -708, 340, 25
93470, -446, -50, 142, 7770, 18060, 5530, -702, 334, 13
93471, -38, 686, 238, 11480, -6230, 6020, -709, 340, 28
93472, 659, 2473, 362, 12600, -49770, 8540, -700, 343, 21
93473, 722, 2265, 548, 10080, -32620, 8540, -702, 345, 30
93474, 779, 1971, 451, 4690, 8750, 9310, -700, 343, 33
93475, 718, 1499, 245, -910, 53830, 8260, -699, 333, 31
93476, 702, 301, 106, -6510, 86800, 10080, -697, 339, 30
93477, 52, 108, 11, -5320, 84630, 8820, -705, 330, 24
93478, -199, -99, 15, -5670, 71610, 8050, -699, 324, 27
93479, 64, -268, 297, -3080, 60340, 5180, -712, 333, 19
93480, -153, 308, 302, 3010, 51030, 5530, -711, 319, 21
93481, 81, 1763, 295, 13230, -23590, 10010, -708, 324, 22
93482, 292, 1690, 365, 12460, -59570, 10640, -714, 322, 18
93483, 119, 1412, 370, 11410, -53760, 8050, -703, 316, 31
93484, 413, 1199, 260, 7350, -20230, 6160, -712, 322, 30
93485, 367, 1025, 206, 3500, 15680, 4690, -700, 321, 27
93486, 448, 803, -10, -2310, 29540, 5320, -709, 319, 18
93487, 354, 374, 167, -4060, 22750, 6720, -711, 307, 25
93488, 163, 341, 367, -1330, 24640, 7000, -703, 324, 33
93489, 20, 909, 251, 1750, 20930, 7350, -702, 319, 28
93490, -195, 1296, 226, 4410, -37800, 5250, -706, 322, 24
93491, -82, 995, 277, 5600, -53060, 4340, -709, 318, 25
93492, 193, 857, 257, 5950, -49140, 3360, -715, 313, 30
93493, 216, 990, 175, 5320, -33810, 3150, -709, 318, 27
93494, 183, 1051, 137, 3360, -22120, 3150, -706, 324, 27
93495, 245, 885, 176, -70, -12320, 3710, -711, 315, 24
93496, 222, 880, 230, -840, -8820, 4480, -709, 316, 25
93497, 99, 971, 218, 560, -6300, 5180, -705, 330, 33
93498, -38, 1170, 157, 1260, -15120, 5460, -712, 313, 24
93499, -162, 1174, 99, 980, -29330, 5390, -705, 321, 37
93500, 323, 510, 102, -5600, -30520, 6860, -702, 321, 31
93501, 584, 417, 294, -7490, 5320, 8330, -714, 330, 33
93502, 403, 964, 307, -8120, 38920, 10500, -714, 322, 22
93503, 141, 1610, 169, -7700, 41580, 12180, -715, 319, 37
93504, -286, 1101, 349, -4830, -27090, 14070, -708, 327, 30
93505, -404, 598, 369, -1120, -51310, 13370, -712, 318, 42
93506, -253, 552, 210, 2730, -66220, 11340, -708, 313, 40
93507, -341, 759, 10, 4760, -83020, 8680, -711, 313, 51
93508, -258, 772, -11, 4340, -101080, 6650, -702, 301, 48
93509, 521, 573, 170, 70, -74410, 5390, -711, 309, 52
93510, 653, 976, 259, -770, -29120, 5950, -703, 300, 52
93511, 475, 1675, 220, -1820, 6020, 7630, -706, 304, 46
93512, 345, 1947, 193, -3920, 14280, 9940, -700, 301, 52
93513, 391, 1518, 302, -4760, 17290, 14910, -697, 306, 60
93514, 340, 572, 307, -630, 26740, 15890, -702, 298, 55
93515, 137, 498, 198, 1960, 27370, 16380, -708, 291, 54
93516, -42, 570, 67, 4340, 16100, 16240, -703, 292, 49
93517, -64, 413, 49, 4200, -3360, 16240, -708, 294, 61
93518, 372, 687, 288, 5600, 4130, 15820, -706, 292, 60
93519, 496, 1293, 297, 4970, 19320, 16100, -709, 289, 60
93520, 373, 1721, 208, 3570, 21910, 16730, -718, 295, 69
93521, 459, 1683, 222, 1120, 13790, 17360, -708, 298, 66
93522, 412, 1275, 333, -140, 10080, 17500, -709, 295, 64
93523, 295, 754, 209, -910, 15750, 16030, -703, 294, 69
93524, 216, 629, 120, -1050, 8960, 14280, -712, 283, 64
93525, 87, 523, 95, -210, -5390, 12110, -712, 306, 81
93526, 122, 504, 128, 210, -19880, 9100, -715, 294, 79
93527, 185, 562, 203, 560, -34580, 3430, -703, 297, 91
93528, 281, 1149, 244, 1330, -35490, 1680, -717, 307, 99
93529, 330, 1457, 182, 1120, -38850, -770, -712, 303, 100
93530, 318, 1431, 234, -700, -44450, -2590, -709, 306, 99
93531, 441, 1327, 290, -2380, -40180, -4410, -715, 316, 115
93532, 513, 980, 164, -4340, -11900, -6300, -709, 324, 109
93533, 378, 893, 117, -5460, -3150, -6580, -714, 328, 124
93534, 402, 772, 159, -6440, 1750, -7280, -715, 327, 112
93535, 320, 630, 158, -6860, 5460, -7420, -711, 333, 121
93536, 363, 556, 190, -5390, 10500, -7840, -717, 328, 126
93537, 204, 1095, 217, -2030, 5250, -8540, -721, 339, 133
93538, 135, 1148, 188, -1330, -7910, -8890, -724, 340, 132
93539, 223, 1005, 233, -210, -17710, -9870, -721, 340, 135
93540, 198, 785, 306, 70, -21000, -10780, -711, 340, 138
93541, 265, 788, 192, 700, -16870, -12670, -723, 337, 126
93542, 258, 783, 146, 0, -18410, -13370, -718, 340, 129
93543, 251, 772, 162, -420, -16870, -13860, -708, 348, 136
93544, 345, 1010, 141, -840, -11760, -14770, -723, 355, 130
93545, 366, 1241, 258, -2100, -6160, -15260, -729, 357, 133
93546, 368, 1499, 257, -4620, 2940, -15330, -723, 354, 120
93547, 396, 1248, 192, -4690, 7630, -14840, -718, 363, 136
93548, 451, 927, 195, -5950, 9240, -14350, -727, 366, 115
93549, 328, 857, 189, -5390, 15680, -14560, -726, 366, 121
