Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
106882, 398, 349, 252, -21980, 48300, 4480, -718, 325, 42
106883, -206, 488, 80, -16800, 30310, 5740, -712, 318, 46
106884, -219, 553, 99, -13580, 210, 5530, -712, 331, 42
106885, 13, 523, 238, -10010, -21280, 5040, -709, 324, 40
106886, 127, 747, 313, -6930, -28910, 4620, -717, 330, 42
106887, 131, 1275, 294, -5110, -38220, 3220, -718, 328, 34
106888, 171, 1557, 228, -7280, -41300, 2660, -715, 328, 48
106889, 382, 1154, 242, -10150, -31780, 2310, -712, 328, 36
106890, 516, 845, 230, -13440, -10780, 2870, -712, 324, 36
106891, 538, 717, 192, -16450, 12880, 4060, -712, 321, 40
106892, 104, 662, 132, -16310, 19390, 5390, -708, 336, 33
106893, -174, 727, 167, -13580, 2100, 5670, -709, 328, 42
106894, -201, 805, 233, -10080, -20090, 4900, -723, 321, 31
106895, -41, 908, 285, -7630, -47110, 3150, -723, 328, 33
106896, 20, 1101, 296, -5460, -62510, 1120, -715, 321, 37
106897, -63, 1444, 205, -3990, -69860, -1540, -708, 330, 31
106898, 23, 1363, 165, -5810, -68950, -2450, -711, 328, 33
106899, 333, 1108, 222, -9310, -59920, -2940, -718, 336, 51
106900, 368, 1162, 183, -12320, -40880, -2520, -703, 325, 45
106901, 427, 1026, 314, -15960, -10290, -1120, -715, 340, 45
106902, 20, 1173, -27, -16520, -16310, -630, -706, 337, 51
106903, -47, 664, 91, -17920, -26530, 770, -711, 331, 51
106904, 431, 234, 380, -18550, -23170, 1890, -706, 331, 52
106905, 325, 538, 294, -16100, -7280, 1890, -703, 325, 49
106906, -461, 1371, 94, -8750, -23940, 1330, -706, 322, 34
106907, -136, 977, 280, -6090, -52290, 840, -711, 324, 43
106908, 212, 721, 331, -3080, -58170, -350, -703, 322, 57
106909, 378, 748, 334, -2100, -52150, -1260, -702, 318, 51
106910, 158, 1168, 122, -1260, -35630, -1820, -706, 325, 60
106911, 315, 1209, 106, -4970, -24220, -1260, -705, 324, 58
106912, 599, 894, 279, -8120, -6930, -280, -693, 325, 52
106913, 765, 986, 293, -10150, 20440, 350, -715, 321, 54
106914, 527, 1247, 179, -11760, 35910, 1400, -702, 322, 51
106915, 334, 1216, 102, -10570, 23940, 2870, -711, 318, 49
106916, 280, 410, 239, -8190, 16240, 2520, -712, 315, 52
106917, 252, 319, 264, -6020, 7490, 980, -705, 315, 55
106918, 211, 567, 162, -2940, -2800, -1330, -705, 324, 48
106919, 5, 767, 96, -420, -20020, -3430, -709, 328, 46
106920, 280, 932, 232, 1120, -36820, -6720, -712, 324, 52
106921, 591, 1220, 285, -1120, -28000, -8540, -709, 331, 63
106922, 601, 1522, 270, -4620, -8470, -9450, -699, 330, 51
106923, 552, 1509, 278, -7980, 9870, -9170, -706, 337, 54
106924, 454, 1198, 251, -9800, 20720, -8610, -714, 343, 60
106925, 241, 630, 203, -9030, 8960, -9450, -705, 333, 61
106926, 135, 548, 188, -7070, -6930, -11270, -702, 343, 63
106927, -58, 624, 174, -4620, -22540, -13160, -696, 339, 60
106928, -93, 547, 229, -1750, -34440, -14840, -699, 331, 75
106929, -151, 371, 177, 3850, -64680, -19950, -691, 327, 58
106930, -144, 975, 72, 6230, -81690, -22890, -696, 345, 78
106931, -51, 1434, 201, 6160, -91140, -24430, -690, 328, 76
106932, 160, 1822, 231, 3990, -80640, -25130, -690, 339, 81
106933, 480, 1787, 366, -1190, -55790, -25270, -690, 336, 87
106934, 620, 2600, -202, -10080, 9590, -21280, -691, 340, 88
106935, 580, 3997, -552, -11200, 36890, -20930, -688, 334, 66
106936, 1360, 3997, -288, -34370, 46550, -12600, -690, 333, 79
106937, 1845, 2554, 248, -50610, 136780, -6090, -688, 336, 61
106938, 1755, 1095, 250, -63210, 238210, -4830, -702, 346, 40
106939, -465, 804, -267, -60130, 298410, -12810, -696, 343, 28
106940, -1296, 923, -627, -60200, 200690, -20860, -702, 349, 15
106941, -461, 248, -401, -56840, 90230, -27580, -703, 345, 13
106942, 296, -1005, 551, -52360, 95200, -28700, -699, 352, 6
106943, -37, 151, 362, -36190, 184450, -34860, -697, 349, -6
106944, -1231, 1046, -362, -26460, 92890, -41230, -708, 358, -9
106945, -1479, 672, -157, -14630, 23240, -41230, -696, 357, -16
106946, -401, -412, 521, -6090, -35560, -41860, -691, 364, -22
106947, 1072, -896, 844, -3710, -49560, -42140, -696, 360, -21
106948, -247, 360, 12, 4270, 13930, -39550, -693, 372, -28
106949, -863, 553, -146, 7980, -6230, -37730, -694, 376, -24
106950, -64, 233, 108, 6720, -70630, -38570, -687, 370, -15
106951, 369, -127, 219, 6160, -73290, -36540, -690, 369, -18
106952, 457, -236, 438, 5040, -41930, -30450, -682, 375, -6
106953, -433, 939, 255, 13020, -13790, -16310, -676, 367, -22
106954, -146, 1238, 144, 16870, -95760, -13720, -693, 366, -10
106955, -406, 1145, 306, 22750, -139580, -7070, -679, 378, -3
106956, 579, 1518, 487, 27580, -154420, -70, -670, 370, -4
106957, 1420, 3044, 275, 19180, -120050, 9940, -681, 369, -1
106958, 630, 2322, 432, 5670, -47530, 16240, -676, 363, 18
106959, 1326, 1542, 471, -7980, 20090, 17990, -681, 366, 12
106960, 564, 1515, 130, -17570, 67060, 14980, -679, 381, 10
106961, 219, 1562, -44, -21910, 89950, 14070, -675, 361, 4
106962, 389, 574, 82, -26110, 53550, 12600, -681, 361, 3
106963, 624, 125, 150, -28140, 43680, 10080, -679, 357, -9
106964, 532, -4, 181, -29540, 61810, 10570, -673, 357, -21
106965, 157, -24, 240, -25900, 90020, 11690, -691, 357, -16
106966, -304, -14, 631, -14280, 64260, 10710, -694, 361, -24
106967, -2364, 2173, -453, 37520, -124670, 12320, -691, 352, -24
106968, -1495, 1336, -137, 52360, -261100, 8750, -679, 364, -4
106969, 63, -87, 222, 55160, -348600, 4060, -675, 358, 1
106970, 2214, -931, 588, 48930, -275520, 9450, -672, 357, 25
106971, -300, 1683, 57, 55930, -22190, 2170, -675, 354, 22
106972, -1412, 2680, -534, 49000, 33250, 6440, -672, 358, 27
106973, -261, 2341, 124, 39340, -100240, 6930, -673, 357, 25
106974, 246, 954, 52, 31990, -101640, -1400, -681, 357, 34
106975, 1906, -19, 674, 22820, -18060, 280, -670, 352, 36
106976, 451, 1002, -101, 18760, 149800, -1330, -679, 354, 39
106977, -283, 1188, -124, 21980, 136710, -1050, -664, 351, 24
106978, -724, 875, -114, 15960, 36540, -5040, -675, 343, 31
106979, 691, 340, 11, 15820, -8330, -5670, -681, 351, 33
106980, 1075, 184, 12, 13510, 103670, 1260, -676, 354, 34
106981, 1016, 875, 246, 10570, 177240, 6650, -678, 351, 28
106982, 856, 1512, -76, 3150, 133980, 7770, -678, 360, 24
106983, 258, 1730, -415, 70, 85470, 9240, -685, 360, 16
106984, 139, 1204, 152, 2170, 106890, 15610, -690, 354, 18
106985, 1301, 760, 357, -15120, 166180, 13860, -693, 354, 22
106986, 646, 1445, -55, -20370, 177520, 11130, -688, 357, 13
106987, -378, 1662, -161, -18410, 204400, 15470, -696, 357, -4
106988, 548, 1133, 157, -21490, 156450, 13230, -700, 349, -6
106989, 456, 685, 234, -22680, 117880, 11480, -699, 357, -9
106990, 36, 723, 567, -6300, 146020, 21210, -705, 348, -24
106991, -311, 993, 415, 5460, 89880, 21770, -705, 352, -13
106992, -1239, 836, 45, 12320, 18340, 21840, -705, 348, -31
106993, -746, 497, -101, 20650, -97790, 18340, -705, 348, -13
106994, -369, 25, 113, 34930, -88550, 17710, -699, 349, -6
106995, 506, 84, 296, 34300, -75040, 14280, -711, 354, -6
106996, -7, 719, -69, 35070, -77700, 11900, -703, 343, -1
106997, -419, 1238, -197, 38430, -80500, 11340, -703, 337, -1
106998, -159, 1330, 65, 36890, -106330, 9030, -697, 339, 12
106999, 742, 1372, 281, 24780, -70000, 5600, -699, 328, 16
107000, 678, 1754, 331, 17640, -17850, 5950, -708, 336, 27
107001, 481, 2508, -60, 14000, 21700, 7140, -702, 333, 22
107002, 307, 2356, -21, 6510, 27580, 9310, -706, 339, 13
107003, 736, 1562, 255, 1260, 50680, 13160, -702, 330, 16
107004, 970, 912, 193, -11620, 100800, 13720, -709, 325, 9
107005, 583, 653, 68, -11340, 143150, 15400, -706, 324, 15
107006, -51, 622, 38, -7700, 168700, 17710, -715, 346, 1
107007, -164, 633, 50, -6230, 136640, 14700, -714, 334, -9
107008, -312, 439, 182, 1610, 81410, 10500, -721, 342, -10
107009, -186, 135, 270, 6580, 82600, 9450, -714, 334, -6
107010, -65, 398, 204, 10500, 67830, 6720, -727, 331, -16
107011, -321, 625, 15, 13650, 41370, 4340, -724, 331, -25
107012, -385, 497, 14, 17430, 18200, 2870, -720, 336, -19
107013, 237, 52, 260, 20370, 9240, 490, -723, 333, -4
107014, -47, 301, 134, 21630, 14350, -280, -726, 343, -10
107015, -302, 612, 21, 23800, 5530, -630, -723, 339, -9
107016, -422, 705, 3, 25970, -17500, -1330, -721, 337, -12
107017, -165, 609, 67, 26460, -52500, -2660, -717, 339, -7
107018, 514, 887, 318, 25620, -73080, 1400, -717, 345, 4
107019, 988, 1846, 375, 25690, -77910, 8680, -706, 342, 0
107020, 1199, 2457, 372, 24850, -91770, 16730, -714, 337, 16
107021, 1019, 2394, 343, 21840, -103040, 23800, -721, 333, 22
107022, 226, 1575, 210, 13090, -43540, 28770, -721, 345, 28
107023, 76, 1354, 108, 8470, -12460, 26390, -718, 337, 28
107024, -67, 1145, 11, 6090, -560, 23870, -721, 328, 24
107025, -93, 867, -29, 5460, -9240, 20790, -720, 327, 33
107026, -46, 553, 2, 5110, -19250, 18480, -718, 322, 42
107027, 467, 228, 138, 2870, 3920, 15540, -718, 322, 46
107028, 281, 322, 87, 1400, 22050, 15190, -733, 322, 33
107029, 68, 456, 23, 1400, 32200, 15050, -730, 313, 36
107030, 52, 446, 32, 1260, 30520, 15610, -727, 322, 30
107031, 236, 371, 94, 1750, 35630, 16660, -721, 315, 19
107032, 419, 646, 348, 3430, 75810, 22610, -729, 321, 24
107033, 500, 1395, 354, 5950, 80290, 28350, -736, 312, 22
107034, 714, 2256, 387, 9240, 61320, 34090, -738, 327, 24
107035, 676, 2009, 460, 10640, 28560, 39340, -733, 309, 21
107036, 249, 515, 325, 16520, 17360, 44450, -742, 319, 22
107037, -143, 669, 105, 19740, 9100, 41930, -739, 307, 21
107038, -452, 782, -57, 23590, -15540, 37450, -744, 319, 18
107039, -319, 620, 6, 26950, -56070, 32200, -747, 310, 22
107040, 121, 426, 109, 29680, -80640, 27300, -741, 315, 39
107041, 499, 415, 136, 29820, -75110, 19880, -736, 304, 30
107042, 318, 698, 91, 28490, -72870, 16450, -745, 300, 36
107043, 149, 1093, -15, 26950, -82530, 13230, -732, 301, 43
107044, 230, 1382, -1, 24080, -98280, 9660, -733, 309, 52
107045, 592, 1611, 81, 19320, -95550, 7350, -736, 303, 52
107046, 1152, 1585, 204, 4620, -25900, 6300, -733, 306, 55
107047, 990, 2246, 45, -2310, 18550, 6580, -738, 303, 52
107048, 879, 2681, -31, -11060, 47040, 7770, -736, 303, 52
107049, 1043, 1933, 105, -20020, 73360, 8680, -736, 313, 49
107050, 883, 447, 175, -29400, 161910, 7350, -745, 307, 30
107051, 229, 642, -55, -29820, 181230, 4200, -745, 318, 30
107052, -171, 933, -166, -28210, 162050, 630, -748, 316, 30
107053, -104, 721, 4, -25970, 131460, -2030, -750, 312, 22
107054, -45, 203, 403, -22330, 117460, -3010, -747, 313, 12
107055, -259, 748, 209, -6230, 114590, -3990, -760, 313, 6
107056, -445, 1120, 19, 1960, 70630, -2100, -757, 309, -3
107057, -151, 882, 210, 8750, 14350, -1400, -759, 310, 0
107058, -98, 435, 293, 14000, -11550, -560, -762, 312, 7
107059, 763, 192, 379, 12530, -2380, -840, -759, 318, 1
107060, 118, 658, 88, 12460, -910, -560, -748, 307, 7
107061, -146, 862, -35, 13160, -21210, -2590, -760, 313, 4
107062, -129, 813, -65, 12110, -65240, -4270, -754, 303, 12
107063, 361, 583, 104, 11410, -84910, -5460, -760, 304, 15
107064, 892, 1287, 198, 4690, -65170, -2730, -750, 301, 25
107065, 862, 2050, 92, -840, -48230, 910, -754, 304, 22
107066, 1222, 2179, 97, -8540, -38150, 5460, -747, 309, 19
107067, 1050, 2093, 156, -14350, -70, 10850, -745, 303, 28
107068, 1223, 1712, 370, -21420, 34650, 16660, -748, 307, 16
107069, -102, 1043, 48, -23590, 99680, 20860, -750, 303, 13
107070, -21, 1073, -17, -22680, 75250, 18690, -750, 307, 9
107071, -309, 838, -4, -20580, 55370, 16520, -759, 316, 4
107072, 433, 493, 228, -20090, 48160, 14840, -757, 301, -3
107073, 427, 428, 292, -19250, 85120, 15330, -756, 310, 7
107074, 167, 937, 173, -14420, 94710, 15470, -756, 301, -22
107075, -270, 1022, 22, -11130, 61250, 15260, -766, 312, -27
107076, -99, 555, 132, -8190, 26390, 14000, -762, 313, -24
107077, 97, 29, 309, -5670, 11270, 12110, -768, 300, -34
107078, -329, 301, 121, -2170, 15680, 6930, -765, 306, -27
107079, -563, 552, 0, 210, -8960, 3220, -762, 307, -34
107080, -617, 552, -65, 2590, -49770, -1050, -775, 310, -21
107081, -239, 209, 124, 4200, -77000, -4690, -763, 306, -21
107082, -203, -68, 295, 6020, -77490, -5950, -771, 318, -16
107083, 1230, 2383, 202, 11410, -154700, 4620, -762, 316, -6
107084, 2041, 2808, 396, 20160, -155120, 17500, -772, 319, 4
107085, 1276, 1133, 492, 14420, -190050, 27300, -765, 318, 13
107086, 26, -446, 572, 17570, -113120, 31710, -760, 310, 21
107087, 986, -111, 454, 18340, -40600, 27020, -757, 304, 27
107088, -1442, 1420, -501, 21280, -106260, 24010, -757, 309, 42
107089, -278, 629, 41, 28000, -105700, 23240, -762, 300, 33
107090, 761, -113, 350, 21700, -153860, 15680, -762, 300, 42
107091, 1018, -200, 373, 20650, -78960, 14770, -763, 295, 52
107092, -205, 1164, -40, 20230, 9800, 12530, -759, 298, 49
107093, -759, 1391, -277, 21000, -31920, 7420, -760, 292, 49
107094, -253, 748, 12, 21280, -54600, 6510, -762, 289, 49
107095, 677, 51, 363, 21070, -15750, 5530, -756, 282, 58
107096, 875, -46, 403, 16310, 30730, 3010, -756, 288, 51
107097, -736, 1091, -135, 18830, 85260, -2170, -751, 286, 54
107098, -891, 1021, -55, 22960, 45710, -6930, -765, 292, 48
107099, -375, 421, 281, 27580, -2590, -13160, -763, 280, 48
107100, -85, 162, 341, 36260, -7910, -18900, -756, 286, 54
107101, -381, 803, -89, 54880, -25200, -29190, -756, 276, 51
107102, -961, 1108, -230, 64400, -69370, -35770, -760, 279, 60
107103, -624, 997, -243, 69370, -118720, -41510, -754, 279, 72
107104, 1239, 3688, -259, 68110, -155050, -35210, -744, 283, 90
107105, 3997, 3997, -1087, 73990, -104300, -111930, -748, 285, 96
107106, 3997, 3407, 213, -44590, 116270, 134540, -741, 291, 97
107107, -915, 2949, 368, -31290, 227360, 93660, -757, 282, 78
107108, -1792, 2243, -503, -48440, 239610, 127190, -763, 285, 70
107109, -2012, 2007, -583, -30450, 175280, 36330, -760, 282, 49
107110, -981, 1346, -503, -34230, 52150, -44450, -762, 280, 54
107111, 2203, -1316, 586, -33670, -22890, -20930, -763, 286, 48
107112, 728, -1240, 523, -22820, 104790, -37520, -757, 297, 48
107113, 253, -192, 272, -27020, 195930, -30940, -762, 294, 31
107114, 21, 1087, -309, -14280, 203210, -38920, -772, 295, 19
107115, 509, -105, 114, -14420, 57470, -29190, -769, 301, 22
107116, 688, -1011, 408, -21910, 61180, -33180, -759, 315, 9
107117, 1323, -842, 486, -13510, 143850, -35420, -766, 313, 0
107118, -606, -21, 87, -10920, 216160, -37660, -763, 304, 3
107119, 17, 677, 187, -13790, 135590, -45500, -769, 313, -6
107120, -173, 289, -106, -6090, 14140, -49630, -766, 316, -13
107121, 378, 128, 449, -9240, 32480, -39620, -757, 315, -13
107122, 3997, 884, 1130, -19530, 30730, -15330, -763, 306, -4
107123, 3997, 1765, 801, -34790, 92890, 11620, -762, 315, -24
107124, 3904, 2338, 654, -46760, 101570, 43260, -765, 309, -25
107125, -571, 940, 91, -66290, 99540, 57050, -781, 309, -43
107126, -740, 349, -252, -64680, 129570, 56770, -768, 298, -40
107127, 949, 383, 53, -60690, 153440, 52500, -771, 301, -70
107128, -919, 656, -423, -57960, 138320, 47880, -774, 292, -66
107129, -349, 9, -75, -53340, 144760, 46760, -786, 301, -75
107130, 812, -5, 174, -57750, 157710, 48230, -780, 291, -91
107131, -107, 455, -160, -53830, 212240, 46760, -780, 301, -117
107132, -243, 741, -280, -57960, 191030, 46270, -783, 297, -127
107133, -652, 807, -511, -53200, 203210, 46690, -783, 294, -151
107134, 1141, 1068, 1890, -21350, 147840, 86170, -798, 291, -178
107135, 109, 3425, 640, -6440, -31780, 110810, -799, 288, -172
107136, 91, 3397, 341, 31570, -114100, 108990, -796, 283, -169
107137, -2558, 455, -159, 46480, -227010, 116690, -799, 274, -156
107138, -122, -1485, 153, 36610, -335860, 104090, -810, 265, -121
107139, -1097, 357, -207, 37660, -163450, 91140, -801, 261, -114
107140, -526, 1796, -528, 48580, -181370, 84280, -804, 253, -103
107141, -1562, 2255, -1109, 52500, -297850, 66850, -811, 258, -88
107142, -154, 328, -180, 48580, -411950, 58310, -811, 253, -52
107143, 1739, -892, 544, 48160, -253400, 44940, -810, 247, -31
107144, 699, 1840, -282, 48790, -171010, 35210, -811, 237, -13
107145, -565, 3997, -177, 47320, -147000, 26460, -810, 243, 0
107146, 329, 3997, -731, 31640, -204820, 27020, -807, 241, 18
107147, 1909, 1513, 331, 19880, -159320, 28490, -807, 240, 16
107148, 2237, 661, 465, 1470, 91070, 28140, -802, 238, 18
107149, 931, 2110, -244, -2870, 152320, 29190, -808, 235, 16
107150, -181, 2076, -549, -2240, 114240, 27580, -808, 234, 13
107151, 52, 1074, -126, 840, 86800, 22260, -813, 234, 10
107152, 598, -111, 190, -7210, 122080, 6090, -805, 240, -6
107153, 477, -54, 310, -8960, 212660, -1050, -813, 231, -13
107154, -20, 1165, -203, -8890, 242760, -3640, -819, 228, -13
107155, 1509, 1744, -283, -13020, 156730, -5950, -817, 243, -45
107156, 1543, 963, 15, -9520, 121170, -3430, -825, 240, -48
107157, 2086, -383, 697, -15400, 157640, 10500, -816, 226, -64
107158, 1436, 647, 205, -24010, 178640, 12670, -825, 229, -69
107159, 1305, 1343, 153, -26320, 157850, 14910, -823, 225, -87
107160, 238, 1446, 2, -23590, 124460, 11410, -829, 226, -94
107161, -715, 688, -137, -25550, 55230, 2870, -831, 229, -97
107162, -188, -116, 297, -25970, 110460, -10710, -819, 232, -102
107163, 420, 518, 184, -29890, 136220, -14490, -823, 219, -120
107164, -227, 1240, -114, -29820, 121590, -18900, -829, 231, -118
107165, 1418, 1161, 182, -31920, 70560, -15050, -822, 226, -142
107166, 1160, 474, 556, -33180, 80430, -2170, -826, 234, -141
107167, 1802, 110, 621, -38010, 122990, 5180, -835, 228, -148
107168, 1497, 851, 213, -45150, 118090, 10080, -825, 234, -162
107169, 807, 1016, -137, -45500, 131740, 18340, -819, 231, -183
107170, -1125, -60, 932, -28840, 174790, 38360, -823, 229, -184
107171, -1261, 1650, -78, 14420, 33180, 43610, -829, 226, -204
107172, -305, 1709, 263, 43680, 22400, 36050, -822, 228, -196
107173, -1266, 527, -120, 49980, -109130, 23660, -822, 220, -198
107174, 278, -915, 559, 42980, -144900, 17850, -823, 219, -174
107175, -67, -1101, 411, 53690, -50960, 4900, -834, 225, -166
107176, 1717, 2055, 563, 45080, -143080, 280, -825, 225, -157
107177, 1710, 2073, 157, 40250, -242270, 4060, -823, 219, -130
107178, 1260, 680, 404, 42140, -262290, -1820, -832, 226, -115
107179, 82, -276, 482, 30660, -236810, -6860, -829, 220, -102
107180, 1077, -128, -69, 30170, -82530, -21630, -828, 225, -93
107181, -52, 2284, -160, 24990, -147490, -30100, -832, 229, -73
107182, -224, 1608, -199, 29470, -149590, -33530, -828, 213, -67
107183, 1078, 252, 400, 25200, -147000, -38360, -825, 225, -61
107184, 1752, 292, 579, 17570, -78960, -40530, -820, 237, -49
107185, 1344, 2199, 82, 6720, 60060, -28140, -823, 234, -63
107186, 908, 1858, -8, 3990, 66570, -22400, -817, 252, -60
107187, 771, 749, 117, 3920, 79170, -17920, -828, 241, -69
107188, 660, 8, 329, 4760, 128940, -15260, -828, 249, -64
107189, 564, 84, 228, 1750, 195650, -12040, -832, 247, -91
107190, -609, 1118, -333, -1260, 229670, -7420, -820, 241, -100
107191, 178, 823, -109, 630, 211540, -420, -822, 243, -120
107192, 950, 186, 287, -980, 180670, 4550, -823, 253, -123
107193, 1077, -65, 223, -7000, 154490, 10290, -825, 235, -142
107194, -967, 438, -176, -8050, 161630, 35490, -819, 241, -151
107195, 865, 595, 857, -7980, 86940, 38500, -817, 231, -168
107196, -1267, 1202, -134, 4550, 31640, 40040, -826, 237, -163
107197, 346, 599, 609, 18760, -33460, 38640, -825, 228, -162
107198, -1527, 675, 107, 29470, -97090, 37100, -822, 216, -166
107199, 381, 1016, 21, 27020, -199640, 23310, -829, 222, -136
107200, 618, 828, 324, 33390, -116410, 20510, -831, 220, -123
107201, 1000, 1203, 370, 21770, -106890, 18410, -837, 222, -123
107202, 1056, 1406, 453, 20580, -52010, 17710, -829, 225, -120
107203, 938, 1419, 114, 13930, -73010, 15470, -831, 216, -109
107204, 656, 401, 258, 9730, -51170, 10990, -825, 217, -103
107205, 552, 394, 333, 12040, -25060, 8610, -826, 222, -108
107206, 460, 989, 101, 8260, -24360, 4550, -837, 214, -114
107207, 377, 1262, 184, 4130, -43610, 140, -831, 214, -97
107208, 615, 770, 312, -2870, -58730, -4410, -831, 219, -87
107209, 968, 748, 279, -6580, -33950, -4830, -822, 216, -84
107210, 814, 978, 268, -11900, -9240, -5180, -819, 213, -79
107211, 817, 1353, 95, -15610, 1820, -5670, -838, 222, -88
107212, 508, 1240, 126, -18760, 17080, -4550, -823, 223, -88
107213, 350, 148, 215, -19390, 68740, 1610, -831, 213, -99
107214, 793, 542, 807, -13860, 84210, 1330, -834, 223, -97
107215, -228, 1280, 405, -2940, 77630, 1680, -829, 219, -117
107216, 178, 1453, 93, 7980, -3500, 350, -828, 213, -108
107217, -65, 706, 197, 19320, -54110, -1330, -834, 217, -108
107218, 151, 25, 159, 23170, -100450, -10220, -813, 216, -94
107219, 1014, 430, 348, 19460, -59920, -15260, -828, 223, -87
107220, 622, 1524, 109, 12600, -45220, -18830, -829, 223, -81
107221, 839, 1908, 30, 11130, -24500, -18970, -826, 231, -88
107222, 1374, 844, 319, 1610, -5040, -22050, -829, 223, -72
107223, 1386, 788, 254, -4900, 32270, -23380, -825, 228, -81
107224, 1260, 873, 236, -9940, 70140, -23380, -825, 226, -82
107225, 930, 1027, 24, -11970, 91700, -23450, -834, 243, -81
107226, 769, 800, 38, -13790, 81340, -24080, -825, 238, -87
107227, 707, -207, 636, -11410, 77910, -23030, -835, 243, -106
107228, 27, 441, 409, -210, 113540, -21770, -826, 238, -105
107229, 798, 1025, 345, 6370, 79380, -20440, -822, 243, -109
107230, 230, 1164, 151, 14700, 30170, -20650, -817, 243, -117
107231, 360, 591, 309, 23450, -15190, -22680, -835, 237, -105
107232, 950, 320, 310, 18340, 2100, -25340, -826, 235, -106
107233, 760, 971, 222, 15890, 50120, -26810, -822, 243, -108
107234, 929, 1341, 161, 10500, 65170, -26810, -819, 240, -112
107235, 733, 1525, 68, 7350, 64190, -28140, -822, 237, -111
107236, 977, 559, 246, -1610, 65660, -27930, -820, 249, -120
107237, 926, 376, 177, -5810, 92960, -25130, -814, 249, -127
107238, 633, 544, 364, -6230, 115430, -20930, -819, 253, -130
107239, 97, 938, 230, 0, 131320, -17710, -819, 240, -148
107240, -130, 996, 291, 6160, 96320, -14910, -813, 258, -151
107241, 5, 396, 354, 22960, 30800, -11550, -820, 249, -153
107242, 412, 345, 268, 25620, 1190, -11620, -816, 244, -147
107243, -58, 541, 76, 26740, 8260, -10710, -813, 244, -160
107244, 341, 565, 138, 24290, 22680, -10780, -816, 253, -145
107245, 566, 889, 221, 13300, 33320, -12250, -807, 243, -150
107246, 727, 1504, 238, 7000, 33250, -11970, -810, 250, -145
107247, 775, 1218, 216, 2240, 47040, -11550, -810, 244, -159
107248, 412, 703, 140, -4200, 51380, -11060, -808, 256, -160
107249, 574, 646, 479, -5110, 60690, -11480, -814, 249, -166
107250, 105, 1002, 237, 2030, 15750, -11900, -813, 250, -160
107251, -443, 595, 263, 10150, -12880, -13020, -816, 244, -168
107252, 11, 250, 364, 15820, -52150, -16170, -808, 252, -151
107253, -42, 436, 209, 19880, -72660, -20090, -817, 252, -151
107254, 180, 733, 60, 21560, -81900, -22050, -817, 262, -147
107255, 614, 1207, 165, 16450, -56700, -24080, -805, 264, -142
107256, 738, 1386, 225, 8470, -35630, -25410, -813, 256, -142
107257, 964, 1386, 278, 2240, 2030, -24080, -810, 274, -138
107258, 925, 1338, 288, -1960, 34510, -21840, -810, 267, -139
107259, 689, 1203, 292, 350, 47950, -17710, -810, 277, -154
107260, 100, 411, 214, 4620, 36050, -18970, -811, 270, -145
107261, 152, 256, 194, 8330, 15960, -20930, -805, 277, -147
107262, -53, 351, 142, 14560, 14770, -21560, -807, 283, -144
107263, 448, 529, 135, 16800, 140, -22190, -796, 268, -145
107264, 596, 1000, 147, 15610, -1750, -23380, -802, 285, -144
107265, 481, 1192, 153, 13020, 18620, -23590, -805, 285, -151
107266, 799, 1424, 262, 10290, 43400, -21490, -802, 282, -139
107267, 822, 1415, 282, 7420, 63840, -19390, -805, 279, -141
107268, 830, 1305, 257, 5180, 69510, -18900, -804, 286, -150
107269, 377, 726, 122, 5530, 79100, -17500, -793, 283, -157
107270, 340, 368, 156, 7700, 79170, -15960, -799, 279, -148
107271, 524, 312, 164, 9450, 72590, -14910, -798, 280, -160
107272, 346, 391, 88, 11410, 62440, -14910, -802, 288, -168
107273, 192, 681, 213, 17290, 59150, -14280, -793, 274, -181
107274, 396, 1074, 193, 19110, 56770, -13720, -802, 289, -163
107275, 632, 1370, 204, 18340, 48650, -14070, -790, 274, -172
107276, 498, 1432, 201, 16660, 54320, -12950, -796, 280, -172
107277, 706, 1125, 304, 15470, 79170, -10150, -795, 273, -184
107278, 873, 935, 136, 10360, 116200, -4480, -801, 280, -183
107279, 614, 613, 143, 9100, 125440, -700, -793, 288, -192
107280, 498, 213, 99, 11060, 138250, 4060, -790, 282, -201
107281, 207, 506, 181, 14210, 144830, 7980, -789, 276, -222
107282, 260, 815, 148, 16520, 145250, 11970, -790, 288, -211
107283, 369, 1044, 267, 17640, 131740, 19740, -783, 280, -219
107284, 486, 1105, 334, 16870, 140700, 24080, -784, 279, -229
107285, 567, 1192, 209, 15610, 155400, 27300, -786, 279, -240
107286, 679, 1139, 182, 11270, 147420, 29610, -792, 279, -246
107287, 871, 535, 237, 7560, 170310, 37590, -777, 285, -264
107288, 684, 313, 237, 3920, 170660, 40180, -777, 273, -277
107289, 558, 322, 217, 4340, 180670, 44030, -783, 276, -291
107290, 205, 429, 145, 5460, 177870, 47390, -772, 268, -298
107291, 398, 666, 256, 6510, 153860, 49490, -772, 268, -303
107292, 340, 1313, 366, 9800, 122080, 52220, -771, 268, -310
107293, 320, 1209, 520, 10220, 126700, 53620, -775, 265, -321
107294, 899, 1177, 512, 7630, 122990, 53410, -778, 261, -325
107295, 888, 1015, 415, 4200, 117460, 52780, -778, 262, -339
107296, 633, 801, 314, 3780, 132300, 54180, -768, 259, -342
