Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
69294, -32, -1006, 121, 2450, -3920, 9240, -328, -462, -472
69295, 49, -930, 142, 2380, 3500, 9380, -334, -474, -478
69296, 88, -846, 284, 2310, 8610, 9450, -321, -466, -484
69297, -8, -725, 209, -1820, 17290, 8890, -327, -472, -480
69298, -59, -705, 201, -3570, 17710, 8330, -316, -462, -469
69299, 5, -829, 167, -9380, 9660, 7840, -318, -465, -481
69300, 4, -1042, 144, -8330, 18340, 7420, -318, -477, -471
69301, -20, -1189, 94, -8260, 16520, 6440, -318, -462, -469
69302, 37, -1139, 125, -2520, 25550, 4900, -325, -463, -462
69303, -106, -1106, 67, -2590, 21910, 4620, -333, -468, -457
69304, -12, -1037, 203, -3500, 10360, 3430, -324, -459, -456
69305, 17, -1120, 166, 1400, 15330, 2660, -325, -462, -453
69306, -84, -1037, 183, 6860, 11200, 910, -321, -456, -465
69307, -24, -848, 262, 7210, 5530, 350, -318, -460, -451
69308, -177, -884, 72, 9940, 13230, -280, -324, -457, -453
69309, -155, -946, 85, 2520, -8120, -910, -330, -453, -454
69310, -63, -1103, 46, 2590, -8260, -1190, -325, -457, -448
69311, -165, -1001, 7, 350, -7000, -1260, -318, -460, -457
69312, -63, -1053, 8, -5670, -17780, -770, -325, -457, -454
69313, -39, -905, 137, 1680, 2660, -1610, -319, -462, -456
69314, -86, -857, 139, -4620, -10570, -840, -318, -466, -474
69315, -175, -873, 100, -560, 0, -490, -319, -466, -463
69316, -49, -1277, 127, -5880, -17290, 210, -330, -478, -453
69317, -91, -1332, 113, 3360, 1120, 700, -322, -468, -465
69318, -76, -1087, 247, 2170, -7210, 840, -325, -474, -462
69319, -30, -947, 150, 5460, -4760, 910, -324, -471, -462
69320, -117, -859, 270, 7350, -7700, 1680, -324, -475, -447
69321, -64, -990, 155, 5810, -10780, 1540, -328, -468, -457
69322, -6, -1061, 124, 7210, -6510, 1680, -327, -471, -457
69323, -68, -989, 102, 8400, 630, 1820, -327, -469, -465
69324, -49, -939, 127, 2940, -6790, 1540, -316, -474, -457
69325, -98, -932, 57, 2940, 7980, 1820, -321, -466, -469
69326, -67, -826, 38, -3570, -1680, 1540, -319, -478, -457
69327, 10, -871, 226, -3710, 2660, 1750, -318, -471, -463
69328, -76, -1005, 63, -1190, 13510, 1610, -322, -484, -460
69329, -39, -1085, 179, -2870, 10360, 560, -319, -475, -463
69330, 31, -1034, 135, -770, 17220, 140, -315, -481, -462
69331, -94, -955, 173, 1680, 22680, -210, -322, -472, -474
69332, -141, -893, 156, -770, 12110, -980, -313, -486, -480
69333, -49, -1040, 41, -5180, 1540, -1190, -325, -483, -477
69334, -149, -1657, -98, -4480, -6650, -2590, -324, -481, -472
69335, 68, -2220, -181, -5110, -17710, -3220, -331, -484, -474
69336, 86, -2055, -74, 13370, 16100, -3080, -321, -487, -484
69337, -151, -1113, 61, 22400, 34020, -3570, -325, -489, -478
69338, -114, -70, 281, 15400, 13090, -4130, -316, -484, -487
69339, -190, 77, 192, 11830, 2660, -5950, -318, -477, -471
69340, -204, -499, 361, 5390, -10850, -7490, -325, -484, -475
69341, -66, -1024, 353, -1750, -24080, -8400, -328, -480, -477
69342, -144, -1300, 180, 5250, -4130, -8610, -322, -486, -486
69343, -210, -1098, 132, -7560, -20020, -8260, -325, -472, -481
69344, -150, -827, 101, -1610, 6370, -7210, -316, -471, -486
69345, -248, -734, 140, -7140, -6370, -7980, -319, -483, -484
69346, -25, -787, 188, -16730, -28700, -8260, -321, -484, -481
69347, -34, -728, 208, -2660, 10220, -9310, -325, -484, -484
69348, -240, -760, 164, -13020, -16660, -10080, -328, -478, -490
69349, -165, -1116, 66, -12950, -15470, -10080, -324, -486, -483
69350, -180, -1476, 32, -10150, -13230, -9590, -321, -484, -474
69351, -121, -1592, 4, -7070, -16660, -9730, -328, -483, -480
69352, -74, -1288, 102, -910, -11130, -9590, -322, -478, -477
69353, -250, -472, 212, 350, -7560, -9800, -324, -475, -478
69354, -166, -847, -158, -11620, -30240, -10710, -325, -483, -475
69355, -8, -1547, -340, -15190, -31500, -10220, -324, -475, -471
69356, -5, -1816, -333, -7560, -12670, -9380, -330, -483, -475
69357, -13, -1594, -166, -3920, -5880, -7350, -327, -475, -487
69358, -150, -635, 88, 2100, 7700, -7210, -334, -468, -474
69359, -121, -554, 292, -6300, -18970, -6160, -331, -480, -478
69360, -13, -893, 284, -1610, -15400, -4830, -336, -483, -472
69361, -132, -1297, 289, 4970, -7140, -3360, -330, -474, -475
69362, 65, -1306, 285, 8960, -10080, -2170, -330, -477, -489
69363, -26, -927, 265, 15540, 7770, -1960, -330, -487, -484
69364, -125, -828, 141, 8330, -7210, -1190, -324, -495, -492
69365, -97, -997, 6, 6230, -12040, -840, -325, -490, -499
69366, -18, -1194, 52, 4900, -13650, 420, -328, -487, -484
69367, -46, -904, 310, 9730, -7560, 1190, -324, -499, -496
69368, 21, -608, 394, 9590, -5670, 1190, -328, -490, -495
69369, -46, -582, 260, 9100, -3150, 1050, -325, -492, -493
69370, -92, -885, 208, 3850, -15050, 1610, -331, -481, -492
69371, 24, -1026, 368, 9520, 1190, 2310, -327, -489, -496
69372, -132, -891, 240, 9030, 840, 1890, -319, -480, -486
69373, -51, -844, 227, -490, -17500, 1750, -336, -480, -501
69374, 15, -767, 203, 4270, -1260, 1820, -331, -487, -484
69375, -170, -795, 124, 3850, 2170, 1750, -325, -480, -492
69376, -15, -923, 249, 840, 2660, 2310, -328, -483, -493
69377, -183, -934, 79, -770, -1820, 2380, -321, -490, -487
69378, -73, -1119, -5, -12040, -24150, 2450, -331, -481, -496
69379, -24, -1107, 97, -1470, 1610, 1820, -315, -483, -499
69380, -122, -1119, 81, -6650, -12110, 2450, -325, -487, -492
69381, -116, -1194, 43, -4900, -12950, 3150, -327, -481, -510
69382, -127, -1041, 129, -210, -9520, 3220, -327, -495, -510
69383, -139, -992, 13, -2240, -18620, 3360, -324, -489, -495
69384, -6, -846, 251, -2170, -22470, 3990, -333, -493, -501
69385, -144, -952, 65, 1050, -13860, 5880, -325, -486, -501
69386, -100, -852, 150, -490, -14490, 6510, -331, -475, -498
69387, -10, -788, 229, -1400, -16380, 7000, -324, -474, -492
69388, -18, -858, 130, -2660, -14770, 7700, -310, -484, -502
69389, -97, -1033, 52, -3920, -12320, 7840, -331, -490, -511
69390, -109, -1133, -70, -3010, -6230, 8750, -324, -487, -495
69391, -188, -854, 101, -2940, -7000, 9100, -319, -486, -493
69392, -122, -830, 150, -9730, -22540, 9240, -330, -486, -486
69393, -131, -1157, -41, -7350, -14280, 10010, -319, -474, -505
69394, -111, -1285, 83, -5600, -11410, 10640, -325, -484, -501
69395, -5, -1048, 83, -1050, -5390, 11340, -315, -475, -510
69396, -107, -768, 266, 3990, 7140, 11900, -318, -478, -505
69397, -53, -759, 171, -3920, -11480, 12950, -313, -483, -514
69398, 46, -954, 124, -1400, -2170, 13860, -322, -493, -516
69399, 50, -940, 236, -1470, -700, 13510, -319, -489, -511
69400, 116, -1011, 84, -1260, 4970, 13510, -316, -487, -499
69401, 27, -1007, 49, 2730, 19810, 13580, -309, -483, -504
69402, -53, -989, 194, -70, 12320, 13300, -313, -487, -508
69403, -19, -1035, -20, -2170, 9380, 12320, -313, -474, -499
69404, 11, -1005, 129, 2030, 21140, 10990, -312, -484, -493
69405, 58, -1073, 50, -3360, 7560, 11130, -316, -481, -489
69406, 64, -1070, 202, 3570, 28000, 10920, -327, -474, -504
69407, 29, -992, 210, 2870, 24080, 10430, -307, -474, -492
69408, 180, -1120, 156, -1470, 14980, 10080, -313, -478, -492
69409, 43, -1129, 225, 10430, 45850, 9940, -313, -475, -495
69410, 84, -1140, 61, 2450, 25970, 8400, -312, -478, -487
69411, 237, -1150, 14, 4340, 32550, 7070, -312, -487, -499
69412, 64, -1100, 58, 10920, 51730, 6230, -312, -483, -492
69413, 68, -1027, 25, 2660, 29680, 3780, -309, -484, -498
69414, 1, -870, 140, 10780, 46550, 2240, -307, -480, -504
69415, 54, -685, 264, 3710, 25340, 0, -306, -481, -490
69416, 115, -732, 141, 3080, 25970, -1750, -312, -483, -489
69417, -6, -762, 148, 7910, 36540, -2870, -312, -474, -490
69418, -18, -1019, 155, 1820, 13230, -6230, -307, -478, -489
69419, -37, -934, 234, 6790, 25480, -7840, -312, -480, -490
69420, -176, -841, 170, 6160, 19950, -9660, -304, -481, -483
69421, -61, -981, 31, -2940, -3360, -10990, -313, -474, -486
69422, -108, -1169, 58, 6020, 11550, -13300, -322, -481, -490
69423, -143, -1174, -46, -6230, -23310, -13720, -313, -477, -492
69424, -137, -1122, 43, 4830, 3220, -14140, -312, -468, -490
69425, -338, -1027, -19, 3220, -3500, -14280, -313, -480, -501
69426, -193, -1113, -55, -8680, -38780, -14140, -322, -474, -496
69427, -310, -1137, 8, 3290, -13300, -12810, -310, -483, -508
69428, -318, -1028, -2, -2380, -34020, -12390, -321, -481, -510
69429, -142, -1003, 26, -3430, -39130, -11130, -307, -495, -508
69430, -282, -918, 0, 5950, -15540, -10290, -313, -487, -504
69431, -186, -905, 110, -6580, -50680, -8400, -318, -495, -514
69432, -168, -573, 308, 5250, -21000, -5180, -312, -490, -496
69433, -197, -595, 264, -1820, -38150, -3430, -327, -474, -501
69434, -13, -571, 320, -2870, -33950, -1680, -310, -486, -504
69435, -43, -574, 326, 1120, -16450, -350, -313, -478, -513
69436, -98, -700, 281, -11900, -30240, 2730, -309, -483, -507
69437, 5, -1178, 164, -3010, -3710, 4200, -306, -478, -508
69438, -181, -1221, 64, -4690, -6090, 3990, -300, -465, -502
69439, -105, -1158, 40, -11270, -22890, 3920, -307, -475, -514
69440, -186, -949, 150, -3080, -1960, 3850, -304, -483, -504
69441, -79, -1203, -178, -17360, -28630, 4620, -307, -474, -504
69442, -26, -1092, 31, -7140, 490, 5040, -306, -475, -502
69443, -142, -1062, -4, -9870, -7140, 5600, -300, -474, -513
69444, -116, -1220, -127, -11900, -14000, 5530, -304, -483, -511
69445, -20, -1280, -12, -10990, -14280, 6580, -307, -486, -511
69446, -165, -1164, -34, -6720, -17640, 6580, -306, -481, -511
69447, -2, -1045, 159, -4480, -17990, 7210, -300, -483, -510
69448, -91, -818, 194, 5810, 1330, 7560, -304, -483, -511
69449, -231, -918, 36, -1750, -18830, 8470, -298, -472, -505
69450, -22, -1040, 165, 3710, -10850, 10500, -291, -472, -513
69451, -141, -1104, 161, 8890, -7420, 11480, -292, -466, -510
69452, -66, -896, 184, 3010, -19460, 11970, -300, -468, -505
69453, 14, -568, 458, 8680, -6090, 13230, -297, -471, -520
69454, -84, -508, 291, 7560, -1330, 14140, -292, -469, -502
69455, 19, -1058, 244, 2030, 4690, 16660, -294, -475, -517
69456, -33, -1323, 94, 420, 9450, 17290, -297, -474, -511
69457, 51, -1477, -17, -4340, 8050, 17290, -291, -475, -511
69458, 184, -1192, 67, 0, 20720, 17220, -289, -468, -510
69459, 85, -772, 143, 2590, 32480, 17010, -285, -468, -511
69460, 182, -654, 244, -9590, 16870, 16800, -286, -474, -505
69461, 156, -983, 76, -2660, 42980, 16730, -286, -474, -507
69462, 86, -1180, 181, -3150, 42910, 16030, -280, -472, -510
69463, 153, -1363, 125, -5880, 37100, 14490, -282, -462, -505
69464, 152, -1121, 210, 1820, 48370, 10640, -277, -475, -511
69465, 90, -915, 144, 140, 43190, 8470, -276, -465, -490
69466, 166, -731, 268, 490, 42140, 7490, -282, -465, -481
69467, 62, -617, 298, 5810, 51660, 6020, -285, -453, -486
69468, 57, -840, 244, -4270, 28070, 4410, -280, -456, -489
69469, -102, -1097, 274, 3710, 42420, 630, -279, -466, -471
69470, -98, -943, 254, -4830, 16240, -1050, -276, -460, -478
69471, -173, -805, 187, 630, 30170, -3080, -280, -463, -484
69472, -309, -785, 344, -2030, 19740, -5320, -274, -463, -495
69473, -188, -1869, -174, -17150, -21910, -7140, -283, -465, -489
69474, -318, -1255, 335, 23100, 60830, -8960, -279, -466, -489
69475, -313, -60, 522, 3710, 14840, -11130, -270, -472, -493
69476, -171, -110, 522, -1330, -9030, -12950, -276, -480, -489
69477, -134, -880, -261, 1890, -15470, -13510, -265, -469, -492
69478, -203, -1116, 640, 18340, 2380, -13300, -279, -469, -493
69479, -416, -953, 642, 15050, -7980, -13230, -285, -472, -486
69480, -263, -1072, 433, 3150, -29190, -14070, -279, -472, -492
69481, -65, -1310, 167, 4340, -26250, -13930, -289, -460, -492
69482, -47, -1256, 22, 6860, -15750, -12250, -286, -471, -490
69483, 77, -918, 275, 4200, -15120, -9870, -285, -456, -493
69484, -38, -1048, 196, 7070, 4200, -8820, -286, -462, -490
69485, 9, -945, 323, 490, -4060, -6650, -285, -468, -492
69486, 101, -656, 127, 7910, 22540, -5460, -274, -481, -490
69487, -45, -733, -89, 3990, 16590, -3430, -283, -468, -498
69488, 536, -633, 520, 6020, 17220, -1330, -274, -477, -502
69489, -196, -346, 471, 26740, 77070, -2170, -288, -484, -501
69490, -167, -934, 46, -23310, -38080, -1750, -282, -481, -495
69491, 144, -2968, -528, -24570, -32130, -350, -280, -478, -490
69492, -40, -2470, -140, 29190, 68250, 4900, -288, -483, -492
69493, -219, -376, 619, 17920, 45080, 3780, -294, -480, -483
69494, 16, 434, 790, 5320, 4760, 560, -285, -475, -489
69495, 469, 615, -63, 4760, 420, 140, -277, -474, -480
69496, 118, 2242, 524, 47670, 107310, 1610, -285, -475, -475
69497, -504, -122, -752, -55160, -126000, 2660, -289, -472, -469
69498, 494, -3647, -344, -51800, -140840, 210, -279, -484, -486
69499, 684, -3622, 852, 17640, 35840, 280, -289, -471, -489
69500, -549, -2232, 808, 9520, 54390, 3080, -283, -478, -486
69501, -522, -1219, 244, -48370, -47600, -1120, -282, -486, -492
69502, 272, 111, -952, -29050, 26670, 4060, -288, -495, -489
69503, -554, 742, 368, 840, 92680, 2380, -289, -493, -490
69504, -393, -626, 198, -60760, -39550, -1050, -291, -498, -487
69505, 268, -3002, -363, -54810, -50400, -3220, -288, -499, -480
69506, -257, -2140, -234, 18410, 59080, -5460, -292, -496, -486
69507, 17, -636, 970, 11830, 13510, -8050, -283, -498, -483
69508, -288, -238, 462, 28770, 61250, -13020, -303, -501, -483
69509, -376, -592, -24, -1050, -10220, -15890, -294, -496, -492
69510, 199, -1652, -939, -23380, -66850, -13860, -291, -492, -489
69511, -328, -996, -394, -4760, -25130, -9800, -291, -508, -486
69512, 30, -836, -388, -17500, -82810, -6440, -277, -493, -492
69513, 345, 224, -129, 18970, -7490, -3640, -280, -487, -501
69514, -212, 1559, 1440, 36050, 17780, 2170, -288, -484, -502
69515, -799, 326, 1440, 14700, -150220, -490, -289, -492, -499
69516, 98, -3997, -1447, -11970, -153370, 24220, -277, -478, -514
69517, 857, -3997, -165, 7140, -108990, 9310, -274, -486, -523
69518, 184, -88, 1078, 130410, 240730, 3640, -276, -478, -505
69519, -839, 3997, 866, 116340, 226380, 22190, -268, -483, -505
69520, 103, 2956, 241, -47810, -171220, 14350, -270, -469, -504
69521, 804, -466, -533, -13230, -64050, 2310, -274, -472, -511
69522, 0, -3903, -261, 2660, -53970, 9030, -274, -469, -508
69523, 34, -3997, 193, -6510, -86100, 10990, -264, -459, -505
69524, 289, -2458, 1567, 11200, -8820, 11970, -267, -466, -489
69525, -548, 373, -777, -39690, -38430, 11340, -264, -457, -496
69526, 164, 116, -1244, -61880, -88200, 17570, -268, -460, -493
69527, 86, 314, -251, 8470, 86870, 16660, -268, -448, -484
69528, -178, -46, 744, -7700, 46900, 14770, -277, -448, -472
69529, -101, -2015, 328, -3430, 47600, 8050, -267, -448, -484
69530, -14, -2719, 202, 21770, 87010, 7000, -262, -439, -462
69531, 35, -969, 361, 25270, 87430, 2520, -264, -451, -463
69532, -129, 5, 862, 17430, 78820, -3150, -273, -450, -468
69533, -179, -852, -240, -18760, 14700, -6930, -271, -457, -463
69534, 315, -2615, -932, -9590, 37100, -5460, -270, -445, -460
69535, 118, -894, -268, 17290, 68670, -5880, -273, -451, -457
69536, 10, 685, 401, -4900, 7630, -3920, -276, -445, -447
69537, 176, 1053, 100, 3010, 6370, -3570, -271, -439, -451
69538, 174, 702, 302, 4410, -1470, 490, -274, -441, -451
69539, -122, -1746, 1160, 15400, -1330, 1820, -276, -453, -454
69540, 21, -3292, 757, 4760, -29820, 1260, -280, -439, -459
69541, 188, -2863, 574, 32970, 26740, 420, -277, -444, -466
69542, -74, -1215, 436, 40390, 42910, 210, -282, -439, -459
69543, -158, 89, 84, 12950, 2870, 280, -286, -447, -456
69544, -254, 223, -355, -6930, -26810, 2800, -282, -444, -456
69545, -167, -585, 103, -16590, -36540, 3850, -282, -451, -466
69546, -45, -1638, -253, -20090, -31640, 3640, -277, -448, -474
69547, 18, -1972, -237, -13580, -9800, 3150, -280, -456, -468
69548, -70, -1278, 78, -9590, 11900, 2520, -280, -454, -471
69549, -114, -1069, 87, -12880, 11270, 1890, -292, -453, -457
69550, -105, -1045, -69, -14560, 14140, 1260, -280, -445, -460
69551, -83, -1110, -293, -11690, 19740, 1190, -279, -442, -439
69552, 15, -892, 79, -4970, 24500, 490, -282, -432, -445
69553, -16, -833, 298, 1330, 16870, -1890, -282, -436, -448
69554, 98, -808, 503, 6230, 22190, -4200, -282, -433, -447
69555, 13, -655, 458, 10430, 32130, -4970, -291, -436, -433
69556, -75, -639, 313, 10990, 30800, -6300, -285, -429, -426
69557, -18, -708, 74, 13300, 31990, -6580, -282, -435, -435
69558, -105, -557, 307, 7700, 12810, -7140, -294, -435, -427
69559, 26, -943, 206, -4410, -18060, -7910, -297, -438, -433
69560, 147, -1293, 62, -1540, -3640, -8190, -297, -439, -430
69561, -232, -1240, -33, 13580, 34300, -8890, -295, -444, -436
69562, -105, -954, -27, -8400, -12530, -7980, -294, -441, -436
69563, -138, -781, 17, -4620, 2660, -7630, -301, -441, -420
69564, -177, -943, -20, -15750, -17220, -7560, -309, -438, -421
69565, -125, -1331, -148, -18550, -22330, -7560, -306, -444, -417
69566, -162, -1817, -184, -16450, -15470, -7210, -292, -438, -414
69567, -100, -1166, 197, -11130, -11340, -7700, -310, -436, -421
69568, -160, -428, 273, -70, 15330, -8820, -303, -450, -415
69569, -305, -246, 122, -11340, -9240, -7700, -306, -439, -414
69570, -322, -881, -70, -18060, -31990, -7070, -312, -444, -418
69571, -56, -1762, 69, 980, -15260, -3430, -304, -451, -424
69572, -202, -1401, 222, 15190, 1540, -2030, -309, -450, -432
69573, -132, -1063, 320, 6440, -31500, -770, -309, -448, -418
69574, -8, -724, 520, 17220, -14490, 0, -310, -447, -432
69575, -225, -387, 557, 26040, -1400, 2100, -313, -447, -430
69576, -108, -742, 151, 6230, -45570, 5180, -312, -457, -438
69577, -9, -1443, 39, 16170, -15260, 6160, -310, -453, -439
69578, 67, -1672, 327, 14840, -14000, 7420, -297, -459, -436
69579, 143, -1444, 244, 18410, 4130, 8050, -304, -457, -439
69580, 62, -747, 491, 20930, 28420, 8050, -304, -453, -436
69581, 30, -689, 72, -8470, 4270, 6020, -303, -454, -442
69582, 153, -1072, -8, -9590, 26600, 4060, -306, -456, -442
69583, 183, -1383, -102, -15400, 32270, 4130, -304, -453, -430
69584, 209, -1244, 26, -8750, 57960, 2730, -306, -451, -433
69585, 259, -450, 175, -7070, 74690, 1330, -310, -459, -423
69586, 144, -22, 405, -4620, 79520, -1190, -313, -453, -423
69587, 119, -378, 106, -18620, 38710, -4200, -312, -454, -420
69588, 250, -900, -46, -18830, 27230, -6790, -310, -462, -433
69589, -5, -1384, -141, -4060, 53270, -9800, -315, -462, -427
69590, -46, -1848, 24, -6300, 18060, -11620, -309, -472, -414
69591, -243, -1575, -139, 7280, 32270, -11970, -310, -471, -415
69592, -167, -997, -303, 2240, 5950, -12670, -321, -462, -418
69593, -28, -497, 278, 7630, -1400, -13300, -316, -466, -423
69594, -271, -721, 231, 14910, 3430, -15260, -324, -457, -426
69595, -115, -2681, -542, -1330, -62720, -16380, -318, -463, -427
69596, 221, -1535, 393, 28070, -210, -15330, -325, -465, -429
69597, -424, -240, 604, 43260, 39550, -13720, -325, -471, -433
69598, -708, 664, -186, 22190, 4410, -14980, -328, -465, -435
69599, 23, -260, 108, -11270, -49420, -15330, -319, -471, -444
69600, -167, -890, 36, 3430, 3710, -15260, -325, -475, -435
69601, -49, -1279, 100, -17500, -32760, -14980, -330, -471, -450
69602, 174, -1452, -3, -11760, -3640, -14700, -318, -472, -436
69603, -30, -1318, -18, 1470, 36750, -14070, -328, -484, -448
69604, 56, -824, 301, -7420, 11970, -12320, -330, -481, -447
69605, -166, -493, 283, 2380, 26670, -13580, -340, -486, -448
69606, -363, -731, -27, -14140, -23660, -15400, -330, -487, -442
69607, -36, -1001, 106, -21630, -50680, -15610, -331, -484, -444
69608, -160, -1200, 161, 1330, -14280, -14770, -336, -492, -442
69609, -307, -965, 201, -12110, -51380, -14560, -342, -480, -447
69610, -199, -879, 296, -4130, -31500, -14840, -340, -484, -447
69611, -329, -791, 34, -4550, -28560, -13440, -342, -487, -454
69612, -421, -1203, -275, -16170, -44660, -13230, -340, -486, -460
69613, 226, -2490, -435, -14070, -39130, -7210, -337, -487, -462
69614, -208, -1220, 296, 21420, 43540, -5040, -340, -475, -462
69615, -506, 214, 429, 11130, 7140, -4550, -340, -486, -472
69616, -283, 286, 190, -17220, -65660, -3780, -327, -483, -465
69617, -64, -514, 143, -2800, -38430, -3430, -337, -487, -471
69618, -66, -1992, 98, 8820, -26180, 210, -331, -484, -480
69619, -67, -1567, 435, 22960, 4340, 700, -340, -486, -489
69620, -137, -862, 322, 19600, 3570, 630, -349, -483, -477
69621, -48, -218, 41, 13860, -2170, 910, -330, -490, -478
69622, -71, -43, -126, 1050, -5460, -1190, -336, -474, -481
69623, 25, -848, 68, -4130, -1820, -2170, -331, -469, -471
69624, 30, -1258, -3, -2520, 15190, -4060, -324, -478, -469
69625, 4, -1460, -180, -7980, 10290, -4410, -337, -475, -469
69626, 60, -1181, -193, -1470, 30170, -6160, -334, -478, -471
69627, -132, -691, -130, -3990, 20510, -8680, -334, -466, -471
69628, -204, -667, 45, -3710, 12810, -10990, -333, -472, -463
69629, -153, -1346, -282, -16310, -24780, -13230, -328, -472, -475
69630, 25, -1975, -516, -15610, -23940, -13930, -333, -480, -474
69631, -194, -1776, -437, 6720, 14490, -14000, -330, -475, -469
69632, -439, -564, 2, 700, -20020, -14700, -345, -478, -477
69633, -394, -584, -164, -1470, -34510, -15890, -331, -481, -471
69634, -240, -1153, -350, -11900, -68460, -15400, -348, -483, -469
69635, -49, -1345, -265, 1890, -42770, -14210, -334, -477, -472
69636, -359, -1254, -64, 1610, -53270, -12810, -336, -477, -484
69637, -136, -921, -107, 4130, -50540, -11270, -340, -469, -468
69638, -280, -576, 106, 20650, -14420, -10920, -327, -483, -469
69639, -383, -696, -102, 3780, -57890, -9170, -328, -472, -480
69640, -206, -1040, -233, 1050, -62580, -8470, -336, -481, -484
69641, -227, -1284, -202, 5460, -48790, -4830, -328, -483, -489
69642, -250, -1197, -361, 5040, -45780, -3500, -336, -484, -495
69643, -274, -1116, -285, 1260, -47530, -1680, -339, -484, -502
69644, -133, -1084, -202, -2800, -55020, -70, -333, -490, -507
69645, -179, -1169, -363, -210, -47320, 2100, -321, -492, -508
69646, -162, -1431, -338, -9520, -63000, 5250, -328, -495, -510
69647, -79, -1373, -219, 2380, -34720, 6650, -337, -492, -517
69648, -269, -1028, -244, 11340, -12460, 7770, -325, -492, -511
69649, -246, -765, -79, -210, -40250, 9240, -328, -483, -513
69650, -10, -489, 86, 14000, -1120, 10640, -321, -490, -516
69651, -133, -346, 162, 2310, -22120, 10850, -331, -493, -511
69652, 112, -585, 184, -1050, -22960, 10500, -327, -486, -520
69653, -36, -1073, -126, 4130, 2310, 10150, -318, -492, -519
69654, -22, -2102, -384, -11410, -27160, 9310, -325, -486, -511
69655, 114, -1834, -1, 19110, 45010, 9100, -321, -489, -510
69656, -463, -333, -57, 22610, 57680, 9100, -325, -481, -510
69657, -458, 379, -108, -7700, -10010, 9240, -321, -487, -516
69658, -21, 16, -8, -17570, -40530, 9800, -319, -484, -525
69659, 184, -875, -105, -8540, -17220, 9380, -322, -486, -522
69660, 153, -1449, 176, 2030, 1680, 9940, -321, -483, -525
69661, -126, -975, 140, 14630, 30660, 9450, -321, -478, -523
69662, -222, -706, 91, -2240, -6090, 10360, -315, -492, -528
69663, -22, -697, 56, -5670, -11760, 10500, -315, -486, -526
69664, 15, -831, -141, -8890, -4130, 10360, -315, -490, -529
69665, 177, -1096, -126, -12950, -7770, 9730, -312, -480, -532
69666, 112, -1304, -211, -7000, 14210, 9380, -315, -477, -526
69667, -36, -1267, -332, -8890, 14910, 8400, -313, -478, -528
69668, 6, -1157, -281, -13860, 2170, 7910, -315, -472, -520
69669, -140, -870, -101, -7910, 8960, 6510, -309, -474, -519
69670, 34, -1052, -132, -15260, -18620, 6510, -313, -466, -520
69671, 13, -1113, -126, 2170, 13020, 6440, -310, -472, -526
69672, -148, -936, 47, 6160, 10220, 6370, -310, -466, -511
69673, -98, -906, 0, -1190, -14350, 6230, -315, -474, -517
69674, -154, -1460, -389, -210, -7490, 5600, -309, -463, -516
69675, 15, -1583, -585, -6790, -24150, 6090, -309, -472, -520
69676, 106, -1079, -259, 6720, 9590, 6300, -306, -469, -516
69677, -139, -537, 109, 8750, 16800, 6580, -291, -475, -519
69678, 57, -885, -103, -14420, -31850, 6370, -312, -474, -522
69679, 42, -1182, -204, 420, 6160, 7070, -309, -474, -525
69680, -117, -1064, -2, 2590, 8470, 7560, -310, -469, -511
69681, -17, -1017, 46, -4060, -10850, 7490, -304, -472, -511
69682, 64, -1032, 31, 700, 1330, 7280, -306, -463, -511
69683, -23, -1055, -72, 1960, 210, 7630, -304, -469, -505
69684, 68, -1029, -103, 5530, 8750, 7700, -300, -465, -516
69685, 22, -997, 65, 9240, 16800, 7350, -304, -460, -519
69686, 41, -1066, 37, 4270, 6860, 7070, -300, -459, -502
69687, 129, -1170, -111, 5390, 12600, 6020, -300, -460, -505
69688, -30, -994, -122, 10850, 35210, 5390, -301, -451, -513
69689, -20, -854, 8, 630, 17010, 5040, -307, -453, -505
69690, 87, -875, -72, -1890, 17500, 4620, -295, -453, -502
69691, 28, -880, -107, 980, 34090, 3850, -306, -456, -510
69692, 101, -1061, -112, -7420, 18480, 2030, -307, -457, -507
69693, 164, -1119, 60, -2730, 28490, 770, -304, -457, -513
69694, 50, -1138, 3, 420, 34440, -140, -300, -457, -493
69695, -89, -1143, -72, 1260, 30310, -910, -301, -466, -511
69696, -25, -1041, 0, 1260, 21700, -1820, -303, -459, -507
69697, -69, -1090, -19, 8190, 23590, -3220, -303, -468, -501
69698, -86, -1208, -116, 5880, 11270, -4480, -304, -460, -499
69699, 19, -1277, -136, 5810, 2870, -5460, -282, -466, -499
69700, -10, -1140, -66, 12950, 12180, -6440, -294, -460, -499
69701, -156, -942, -154, 12460, -4060, -7560, -294, -453, -498
69702, -92, -829, -48, 3640, -13020, -7980, -292, -456, -492
69703, -70, -805, -73, 6090, -7560, -8680, -295, -454, -489
69704, -111, -855, -49, 2240, -14910, -8820, -292, -456, -505
69705, -59, -880, -41, -770, -21280, -9310, -294, -459, -496
69706, -222, -947, -57, 1400, -12950, -8890, -292, -459, -499
69707, -212, -992, -77, -6090, -30870, -8330, -294, -459, -502
69708, -102, -1006, -19, -5320, -30590, -7840, -294, -457, -504
69709, -147, -925, 4, -140, -16590, -6930, -294, -451, -513
69710, -282, -999, -170, -2310, -21000, -6580, -298, -459, -519
