Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
58787, 469, 1498, 224, 16730, 48090, 6160, -358, 328, -160
58788, 118, 1211, 347, 20860, 64540, 7490, -364, 316, -154
58789, -126, 1926, 100, 10430, 16520, 6510, -375, 328, -148
58790, 5, 1954, -5, 3500, 3780, 6720, -363, 322, -159
58791, -192, 1336, 55, -2170, -560, 7000, -361, 319, -156
58792, -420, 719, 152, -8960, -16730, 6720, -361, 330, -156
58793, -460, 418, 166, -15260, -40740, 6020, -367, 328, -162
58794, 28, 286, 83, -11340, -38150, 7490, -366, 321, -163
58795, 9, 154, 137, -3780, -11900, 8890, -363, 318, -172
58796, -213, -84, 215, 1540, 3780, 9450, -360, 322, -174
58797, -330, -95, 224, 2800, -70, 9170, -373, 339, -160
58798, -163, 365, 212, 3430, -8610, 9590, -364, 316, -157
58799, 362, 2612, 256, 2450, 700, 11550, -367, 322, -151
58800, 78, 2858, 447, -2660, -4550, 10360, -372, 330, -156
58801, -288, 2563, 446, -13020, -34160, 8120, -369, 330, -157
58802, -284, 1550, 355, -21910, -65030, 5530, -363, 325, -163
58803, -46, 81, 103, -14980, -62440, 6580, -375, 313, -165
58804, 85, -120, 78, -4410, -35070, 9660, -379, 330, -169
58805, -173, -312, 240, 4200, -14280, 11130, -375, 322, -168
58806, -371, -169, 270, 8330, -14350, 10920, -373, 315, -168
58807, -211, 564, 113, 10640, -19040, 10570, -373, 319, -157
58808, 19, 1774, 243, 12250, 3150, 11760, -369, 319, -175
58809, -58, 1549, 341, 7350, -3010, 11060, -373, 333, -169
58810, -97, 1263, 326, -560, -23520, 10640, -379, 328, -166
58811, 78, 960, 275, -4830, -37800, 11620, -379, 330, -165
58812, 323, 1023, 205, 6440, -1540, 18480, -370, 321, -175
58813, 162, 1175, 241, 12880, 23870, 21070, -385, 322, -174
58814, -216, 1058, 230, 13440, 28560, 21840, -378, 322, -184
58815, -437, 897, 166, 7910, 11340, 20720, -375, 334, -162
58816, -362, 904, 195, 1470, -11340, 19320, -385, 324, -166
58817, 207, 1025, 101, 770, -14350, 20650, -382, 333, -160
58818, 150, 760, 113, 3290, 3220, 23100, -388, 321, -168
58819, -163, 496, 140, 2240, 6510, 23660, -376, 331, -165
58820, -322, 556, 157, -3920, -12530, 23310, -384, 333, -183
58821, -131, 923, 145, -10780, -35140, 22400, -385, 334, -172
58822, 103, 1888, 75, -16170, -31640, 23730, -382, 334, -171
58823, -90, 1902, 136, -21210, -27510, 23730, -391, 334, -166
58824, -490, 1535, 270, -31430, -46970, 20720, -402, 333, -175
58825, -430, 1192, 512, -40320, -81970, 16240, -394, 334, -177
58826, 275, 1496, 287, -19530, -58590, 17010, -394, 336, -195
58827, 1152, 1274, 216, 4200, 9100, 22960, -400, 327, -187
58828, 384, 813, 294, 21420, 64680, 26530, -393, 342, -196
58829, -235, 205, 156, 22540, 65800, 25340, -402, 342, -184
58830, -733, -204, 170, 10220, 16170, 19950, -405, 337, -184
58831, 242, 936, -42, -4550, -66430, 13370, -394, 333, -180
58832, 614, 1106, -42, 1890, -39760, 15050, -403, 337, -190
58833, 343, 471, 113, 7840, -2030, 16660, -396, 340, -195
58834, -212, -29, 186, 5110, 1890, 13650, -400, 351, -192
58835, -451, 402, 157, -4900, -32900, 8540, -409, 339, -193
58836, 330, 2080, 73, -16660, -66850, 4410, -405, 345, -202
58837, 407, 1628, 285, -17990, -52500, 4760, -411, 340, -208
58838, 124, 924, 500, -20090, -52290, 1750, -406, 346, -201
58839, 163, 1099, 496, -19670, -68180, -3500, -411, 348, -204
58840, 885, 1979, 113, 1470, -22750, -3640, -412, 348, -211
58841, 634, 998, 203, 12670, 22890, -1960, -418, 345, -208
58842, -186, 86, 182, 12810, 29190, -4830, -412, 346, -205
58843, -587, -108, 149, 2170, -15470, -10500, -412, 351, -202
58844, -251, 485, 62, -8470, -64610, -15610, -408, 352, -205
58845, 587, 920, 56, -5250, -43890, -16310, -400, 345, -214
58846, 238, 434, 108, -1610, -15050, -16450, -415, 346, -204
58847, -330, 284, 157, -5950, -22750, -20440, -415, 336, -219
58848, -393, 860, 124, -16380, -58240, -25480, -405, 340, -205
58849, 13, 1962, 90, -26320, -86590, -29680, -406, 339, -219
58850, 249, 1599, 339, -38010, -77490, -32830, -411, 343, -225
58851, -19, 726, 696, -40600, -81620, -37100, -402, 324, -235
58852, 144, 331, 513, -37870, -88410, -41230, -414, 328, -243
58853, 482, 290, 250, -25480, -60410, -41020, -405, 325, -244
58854, 303, -613, 387, 7350, 45850, -35560, -403, 334, -241
58855, -98, -116, 463, 14070, 51940, -36610, -399, 322, -244
58856, 315, 1128, 365, 14140, 33740, -37450, -400, 328, -235
58857, 776, 2586, 328, 13300, 32270, -36050, -387, 321, -241
58858, 698, 3266, 229, 11340, 47390, -34300, -397, 321, -238
58859, -529, 1190, 313, -6090, 31150, -36050, -399, 328, -229
58860, -521, 840, 363, -18200, -12670, -38290, -388, 322, -234
58861, -83, 688, 339, -22680, -32620, -38780, -385, 321, -238
58862, 400, 552, 246, -15540, -8470, -34510, -376, 309, -250
58863, 379, 137, 298, -2800, 38010, -28770, -379, 312, -231
58864, -282, -573, 422, 9730, 58030, -24360, -376, 313, -237
58865, -137, -354, 385, 10640, 42140, -24780, -372, 315, -238
58866, 240, 378, 404, 15540, 42630, -23380, -376, 301, -238
58867, 704, 1369, 374, 25550, 74200, -19250, -375, 319, -228
58868, 106, 2054, 545, 34370, 122430, -12740, -375, 310, -211
58869, -447, 1852, 416, 23030, 89950, -12880, -367, 312, -210
58870, -261, 1425, 406, 7350, 41860, -14210, -363, 306, -210
58871, -240, 1158, 290, -2590, 11480, -15120, -375, 307, -213
58872, -65, 901, 172, -1960, 17360, -12950, -366, 306, -202
58873, -249, 242, 348, 8820, 56980, -7980, -367, 312, -204
58874, -486, -19, 357, 7770, 46760, -8820, -367, 303, -205
58875, -469, 408, 280, 4480, 22890, -8540, -364, 300, -199
58876, 244, 979, 392, 4270, 11200, -6510, -361, 306, -201
58877, 666, 1358, 550, 12040, 27930, 3850, -360, 313, -204
58878, 581, 2666, 166, 33250, 96810, 10080, -369, 312, -189
58879, -344, 2064, 171, 31570, 106260, 12320, -369, 310, -192
58880, -992, 1342, 286, 15820, 64400, 11900, -360, 313, -192
58881, -915, 831, 332, -3780, -910, 8960, -363, 318, -181
58882, 450, 39, 129, -2520, -2030, 16030, -360, 309, -192
58883, 446, -188, 102, 16520, 69020, 24500, -369, 319, -183
58884, -63, -535, 174, 30730, 119560, 30100, -358, 313, -175
58885, -736, -484, 204, 31360, 116270, 30450, -370, 319, -169
58886, -761, 505, 167, 21840, 73570, 29890, -364, 316, -156
58887, 883, 2786, 54, 5320, 38780, 34650, -367, 319, -154
58888, 490, 2929, 2, -2940, 48090, 35560, -364, 318, -147
58889, -345, 1936, 79, -16660, 29750, 32760, -378, 330, -147
58890, -809, 1560, 256, -34370, -22680, 29960, -379, 318, -163
58891, -320, 1220, 296, -44660, -67480, 30380, -376, 327, -163
58892, 471, -109, 258, -29750, -17850, 34090, -382, 321, -165
58893, 249, -538, 458, -11690, 31150, 37380, -378, 321, -166
58894, 62, -423, 476, 4410, 59010, 39830, -379, 324, -159
58895, 167, 132, 325, 17500, 77140, 42210, -375, 322, -151
58896, 501, 743, 122, 33180, 117670, 45710, -372, 325, -156
58897, 260, 1727, 63, 28980, 112910, 43400, -391, 321, -139
58898, 56, 2687, 19, 13020, 75950, 39200, -379, 321, -132
58899, -24, 2817, 97, -9870, 19180, 33320, -381, 331, -136
58900, 96, 2252, 151, -31010, -34440, 29400, -379, 331, -132
58901, 298, 687, 199, -43400, -67690, 26880, -378, 337, -151
58902, 188, 169, 326, -31360, -46340, 27300, -385, 328, -157
58903, 337, -188, 386, -11620, -8890, 29190, -396, 315, -153
58904, 396, -151, 244, 10080, 39550, 31080, -390, 336, -151
58905, 289, 158, 214, 36330, 92050, 29260, -397, 339, -132
58906, 31, 2074, -92, 29680, 74690, 26320, -385, 334, -138
58907, -192, 2255, 93, 10220, 21700, 20440, -393, 337, -129
58908, -67, 2066, 110, -14770, -50260, 15050, -387, 334, -141
58909, 217, 1666, 102, -34020, -107590, 12110, -391, 337, -141
58910, 166, 369, -58, -34230, -101920, 9310, -400, 342, -154
58911, 54, 58, 64, -26740, -74060, 8750, -402, 348, -157
58912, -436, -39, 66, -23520, -66780, 5320, -402, 342, -177
58913, -568, 102, 119, -25480, -81970, 700, -402, 346, -168
58914, -403, 869, 54, -29050, -102760, -4060, -399, 336, -181
58915, 177, 1397, 289, -34720, -117460, -12180, -399, 345, -177
58916, 155, 774, 518, -34020, -118720, -17920, -399, 346, -196
58917, 209, 622, 394, -28350, -113400, -22120, -400, 340, -198
58918, 644, 743, 290, -16170, -86240, -22330, -402, 336, -208
58919, 777, 596, 273, 12740, 2660, -20440, -405, 340, -201
58920, -68, 524, 348, 18480, 11620, -22470, -402, 352, -219
58921, -120, 1042, 204, 17500, -700, -24290, -403, 349, -199
58922, 258, 1567, 87, 14280, -9240, -24780, -394, 343, -210
58923, 358, 2375, -91, 9590, -5110, -24500, -397, 342, -201
58924, -330, 1999, 138, -18340, -45220, -26600, -399, 345, -193
58925, -384, 1450, 180, -37030, -90650, -29470, -403, 337, -207
58926, -256, 665, 137, -47110, -118300, -30870, -402, 345, -217
58927, -39, 165, 116, -44310, -106890, -28700, -396, 342, -213
58928, 167, -9, 76, -32830, -67970, -23380, -403, 336, -238
58929, -469, -566, 369, -14840, -15120, -18830, -394, 333, -226
58930, -491, -204, 514, -11200, -31220, -21700, -388, 337, -235
58931, 94, 1895, 454, -4690, -37450, -23030, -396, 327, -220
58932, 554, 3077, 471, 4760, -5950, -21000, -387, 330, -234
58933, 651, 2173, 526, 15960, 53060, -18900, -391, 321, -225
58934, -153, -543, 314, 12880, 26670, -20860, -397, 330, -219
58935, 14, -189, 157, 14350, 12740, -19810, -385, 327, -219
58936, 758, 287, 37, 25060, 45220, -13370, -390, 333, -226
58937, 815, 302, 53, 39760, 107310, -5810, -388, 325, -207
58938, -171, 2280, -79, 40250, 122220, 700, -384, 322, -199
58939, -304, 3782, -143, 16450, 61600, -1540, -387, 321, -201
58940, -300, 3319, 51, -13020, -6090, -5810, -384, 319, -198
58941, -288, 2540, 139, -36890, -58310, -8820, -373, 316, -195
58942, -151, 1373, 188, -49420, -83930, -9730, -385, 331, -196
58943, 93, -277, 183, -36190, -45290, -4900, -382, 315, -216
58944, 104, -620, 376, -22960, -13720, -2590, -378, 328, -223
58945, -115, -787, 523, -10290, 3640, -2240, -396, 318, -226
58946, 25, -514, 513, 3360, 13720, -2100, -384, 316, -219
58947, 506, 201, 178, 36470, 81130, 3290, -382, 319, -217
58948, 403, 602, 194, 48020, 115360, 6440, -387, 324, -202
58949, 23, 1637, 276, 46900, 107100, 6370, -381, 321, -213
58950, -30, 2669, 319, 33950, 58800, 5110, -384, 325, -201
58951, 83, 3248, 292, 17990, 5600, 2730, -381, 319, -196
58952, -143, 1476, 104, -980, -23590, 840, -379, 322, -195
58953, -485, 450, 155, -4760, -22680, 350, -379, 318, -201
58954, -435, 15, 118, -8050, -34020, -490, -379, 315, -192
58955, -333, 89, 69, -8330, -42980, -980, -388, 328, -208
58956, -53, 234, 57, -4900, -38360, 910, -387, 325, -205
58957, -107, 329, 121, 2450, -7350, 6300, -373, 324, -199
58958, -239, 633, 178, 140, -9590, 6160, -393, 328, -195
58959, -65, 1099, 396, -3640, -22960, 5460, -376, 324, -210
58960, 379, 1892, 488, -2590, -30100, 5390, -388, 330, -207
58961, 562, 2077, 193, 11270, 26390, 10220, -382, 322, -211
58962, 3, 1387, 159, 13440, 54320, 10920, -391, 331, -207
58963, -551, 739, 148, 4480, 38640, 6860, -378, 325, -202
58964, -677, 714, 107, -9240, -7420, 2030, -391, 333, -208
58965, -235, 877, 42, -18550, -47250, 910, -388, 331, -210
58966, 96, 511, 104, -12670, -35700, 5530, -390, 339, -213
58967, -226, -104, 174, -7630, -11550, 6860, -388, 333, -208
58968, -396, -251, 328, -7210, -15120, 6160, -390, 333, -208
58969, -172, 145, 448, -3920, -31780, 4340, -397, 334, -219
58970, 368, 1217, 460, 8050, -33180, 5880, -393, 324, -211
58971, 751, 1548, 304, 40320, 70140, 19530, -385, 330, -202
58972, 189, 832, 287, 42210, 93030, 20370, -387, 339, -190
58973, -477, 845, 197, 26600, 55090, 16170, -396, 331, -186
58974, -167, 1626, 91, 7000, -5110, 12250, -394, 327, -187
58975, 267, 2523, -56, -10920, -42490, 12600, -400, 334, -193
58976, -136, 1141, 106, -15470, -27720, 12320, -396, 333, -195
58977, -426, -5, 250, -23100, -32130, 9940, -397, 336, -201
58978, -484, -160, 130, -29680, -56070, 7210, -397, 331, -202
58979, 38, 214, 63, -27160, -66220, 7700, -400, 336, -205
58980, 335, 622, 176, -5600, -13580, 16380, -393, 330, -208
58981, -297, 885, 207, -2380, 7070, 16800, -400, 328, -201
58982, -195, 1425, 349, -8890, -8890, 13930, -405, 328, -208
58983, -109, 2245, 223, -18760, -34440, 9800, -405, 325, -210
58984, 300, 2486, 188, -26600, -54040, 8960, -400, 328, -213
58985, 304, 1087, 369, -19250, -59010, 7280, -408, 331, -229
58986, 685, 1092, 330, -4830, -33040, 8610, -396, 331, -232
58987, 573, 736, 143, 11200, 13020, 12880, -411, 333, -225
58988, 426, -207, 125, 24080, 58240, 17290, -408, 339, -217
58989, -560, -668, 184, 21420, 41440, 13720, -400, 328, -205
58990, -488, -64, 31, 16170, 5880, 9450, -403, 322, -205
58991, 91, 589, -67, 17780, -11480, 8960, -403, 337, -213
58992, 366, 1428, -104, 22540, -1330, 11620, -396, 325, -202
58993, 549, 2182, 86, 21000, 14280, 15050, -406, 343, -213
58994, -97, 2620, 108, -19810, -52920, 7070, -403, 337, -214
58995, -33, 2866, -8, -43540, -105560, 2030, -403, 330, -228
58996, 268, 2281, -17, -56630, -130270, 560, -418, 330, -238
58997, -9, 1042, 51, -59150, -128450, 1190, -415, 337, -235
58998, -115, -141, 130, -56420, -97720, 3920, -412, 333, -244
58999, 76, -548, 388, -42840, -83440, 3080, -411, 343, -255
59000, 183, -314, 544, -28350, -68180, 1750, -420, 328, -262
59001, 307, 340, 558, -7980, -36120, 1750, -429, 334, -247
59002, 369, 828, 441, 13510, 9590, 4410, -420, 333, -252
59003, 152, 772, 343, 35350, 53060, 6720, -421, 331, -246
59004, -219, 1245, 196, 28490, 27160, 3570, -417, 334, -250
59005, -12, 1494, 213, 15400, -13790, -1120, -420, 340, -241
59006, 97, 1417, 189, 4130, -44590, -5460, -430, 340, -252
59007, 418, 1176, 171, -630, -49210, -7350, -432, 346, -259
59008, 279, 980, 174, -490, -9730, -4200, -432, 343, -255
59009, 93, 781, 176, -3990, -7350, -3710, -424, 348, -241
59010, 15, 724, 211, -9660, -17710, -5460, -423, 346, -247
59011, 7, 922, 195, -14560, -28280, -6580, -412, 349, -250
59012, 128, 919, 233, -15470, -14840, -6580, -420, 343, -270
59013, 108, 1144, 226, -13790, -1050, -6160, -430, 352, -253
59014, 321, 1830, 420, -13650, 910, -5460, -415, 340, -256
59015, 449, 2049, 503, -13720, -4060, -5740, -414, 337, -247
59016, 556, 1868, 409, -12880, -6160, -5600, -415, 333, -258
59017, 152, 229, 235, -7070, 7630, -4060, -426, 342, -258
59018, -347, 261, 193, -5040, 9800, -4060, -418, 334, -246
59019, -282, 405, 160, -5810, -210, -4200, -417, 339, -253
59020, -441, 390, 166, -7700, -13720, -5040, -429, 337, -264
59021, -258, 339, 204, -10010, -30730, -5390, -417, 337, -258
59022, -40, 380, 246, -10990, -54810, -5460, -415, 328, -258
59023, 5, 492, 440, -7420, -53130, -5040, -429, 327, -253
59024, 320, 941, 595, 420, -44310, -4900, -409, 331, -259
59025, 408, 1437, 558, 10850, -23310, -3430, -429, 327, -261
59026, 520, 1589, 352, 23310, 28700, 3640, -421, 333, -253
59027, -22, 430, 336, 18760, 22960, 4760, -427, 334, -252
59028, -107, 517, 286, 11270, -5530, 2730, -420, 337, -255
59029, 254, 1489, 163, 7560, -21770, 2520, -423, 336, -273
59030, 367, 2294, 80, 9310, -6230, 6090, -429, 340, -253
59031, -273, 1404, 318, 1890, 17220, 10500, -412, 334, -247
59032, -306, 1174, 310, -10640, -15890, 6650, -429, 334, -253
59033, -31, 1471, 157, -20300, -49490, 4620, -426, 334, -262
59034, 179, 1267, 91, -20860, -56280, 5740, -423, 330, -267
59035, 130, 660, 160, -14910, -39970, 9730, -423, 328, -270
59036, -199, -324, 383, -4970, -10710, 14770, -420, 331, -270
59037, 71, 14, 385, 3010, -14210, 14350, -423, 328, -276
59038, 206, 708, 267, 17080, 770, 15610, -429, 333, -265
59039, 524, 931, 92, 32550, 34440, 20650, -439, 342, -258
59040, 371, 380, 171, 42210, 88060, 28910, -429, 334, -250
59041, -397, 738, 172, 29890, 58450, 26670, -435, 333, -241
59042, 60, 1557, 168, 16800, 18760, 23940, -432, 348, -244
59043, 439, 2066, 114, 10010, -2030, 24010, -444, 340, -240
59044, 755, 2060, -19, 9100, 6160, 25830, -432, 352, -246
59045, 142, 1858, 82, -7070, 17010, 26670, -435, 351, -246
59046, -86, 1726, 191, -21140, -10990, 22400, -432, 346, -241
59047, 382, 1561, 194, -27580, -32480, 19040, -445, 343, -240
59048, 461, 1072, 89, -22960, -26670, 20790, -444, 339, -250
59049, 393, 169, 169, -11270, 2170, 24430, -447, 342, -246
59050, 78, -255, 200, 5320, 43330, 30940, -441, 342, -247
59051, -193, 15, 53, 8120, 44730, 31920, -442, 345, -243
59052, 45, 283, 61, 11550, 43190, 31920, -448, 346, -247
59053, -18, 548, 55, 15680, 41790, 32970, -447, 354, -246
59054, 333, 1116, 139, 20580, 31080, 35630, -448, 355, -252
59055, 462, 1653, 152, 18130, 18270, 36610, -436, 360, -234
59056, 417, 2034, 33, 12390, 5950, 35840, -445, 364, -241
59057, 266, 1883, 46, 3710, -9030, 34510, -445, 355, -235
59058, 145, 1486, 65, -6650, -26600, 32270, -459, 361, -229
59059, 21, 657, 27, -21490, -59990, 28840, -459, 358, -231
59060, 41, 541, -15, -20650, -59360, 28910, -451, 366, -240
59061, 160, 403, 19, -15680, -44730, 30310, -457, 375, -241
59062, 111, 150, 107, -10500, -25760, 31990, -462, 367, -235
59063, 52, 90, 180, -6370, -14140, 33250, -466, 360, -240
59064, 359, 1390, 157, 3990, -1050, 36260, -478, 369, -235
59065, 697, 2281, 122, 8470, 7770, 39200, -466, 369, -226
59066, 706, 2364, 143, 7910, 12460, 40740, -475, 361, -244
59067, 364, 1997, 84, -420, -2520, 39830, -474, 364, -234
59068, 114, 1324, -45, -24920, -60550, 32410, -471, 363, -238
59069, 165, 946, -50, -28490, -71960, 30100, -483, 370, -241
59070, 110, 408, -62, -26180, -66920, 29190, -478, 367, -241
59071, 100, 2, 25, -21420, -54320, 29610, -493, 360, -237
59072, -32, -160, 72, -17710, -44100, 29470, -480, 361, -255
59073, 6, 114, 122, -9800, -40950, 28350, -493, 369, -241
59074, 253, 309, 162, -1260, -33460, 28770, -489, 367, -247
59075, 472, 480, 231, 10290, -16800, 29750, -493, 364, -237
59076, 697, 863, 228, 21840, 3150, 31990, -490, 361, -252
59077, 893, 1596, 151, 29820, 20790, 34790, -492, 366, -237
59078, 647, 1960, -39, 22610, 24850, 36540, -498, 366, -240
59079, 327, 1505, -28, 7070, -5950, 31990, -510, 367, -238
59080, 73, 1304, -46, -9310, -46550, 26250, -499, 357, -235
59081, 217, 1229, -65, -20160, -76580, 22890, -505, 369, -240
59082, 303, 407, -73, -20510, -74130, 21070, -499, 361, -246
59083, 215, 139, 1, -17710, -58940, 21280, -511, 363, -256
59084, 105, 102, 52, -16870, -50680, 21210, -513, 363, -250
59085, 90, 434, 72, -16660, -51590, 21700, -511, 366, -241
59086, 247, 849, 165, -13930, -51030, 22610, -504, 367, -252
59087, 752, 1231, 294, 3570, -26740, 26740, -517, 372, -255
59088, 913, 1166, 203, 13720, -4690, 29820, -523, 369, -243
59089, 910, 932, 71, 20510, 16870, 32480, -516, 370, -246
59090, 587, 795, 4, 21910, 28210, 34160, -526, 367, -241
59091, 422, 775, -5, 17850, 23730, 34160, -517, 373, -241
59092, 337, 1070, -26, 7000, -3080, 31990, -526, 364, -246
59093, 306, 1049, -20, 4690, -7840, 30870, -514, 369, -235
59094, 290, 843, 2, 3500, -8120, 29890, -531, 375, -246
59095, 217, 684, 33, 1260, -11130, 29190, -541, 366, -244
59096, 364, 931, 7, -5530, -27860, 29960, -537, 369, -252
59097, 456, 1133, -19, -7840, -32550, 31570, -534, 363, -240
59098, 410, 1163, 9, -9380, -33110, 33180, -534, 367, -241
59099, 367, 1103, 61, -10920, -31150, 33670, -543, 373, -249
59100, 295, 1029, 134, -12460, -32480, 33530, -546, 370, -243
59101, 531, 815, 120, -10010, -36610, 32410, -550, 378, -241
59102, 739, 693, 86, -4270, -24220, 33390, -546, 369, -253
59103, 739, 657, 70, 2030, -6020, 35630, -543, 376, -250
59104, 714, 708, 43, 6020, 9100, 37380, -556, 370, -247
59105, 562, 840, 28, 6370, 13020, 38710, -553, 373, -250
59106, 424, 1024, 14, 770, -4200, 38360, -556, 373, -246
59107, 467, 940, 25, -1540, -13510, 37310, -565, 372, -243
59108, 383, 792, 38, -2030, -17010, 36610, -558, 376, -249
59109, 445, 650, 60, -1400, -18480, 36330, -568, 373, -246
59110, 363, 637, 54, 1400, -14490, 37800, -564, 375, -244
59111, 336, 669, 54, 2450, -13440, 39690, -564, 376, -241
59112, 347, 693, 46, 3010, -13790, 42210, -570, 367, -246
59113, 370, 766, 32, 2940, -13510, 44590, -579, 372, -241
59114, 394, 874, 20, 3010, -12390, 47110, -564, 366, -256
59115, 455, 1033, 76, 3220, -9590, 52220, -573, 369, -246
59116, 456, 1020, 50, 3360, -7630, 55090, -583, 375, -240
59117, 479, 955, 71, 3780, -4690, 58170, -580, 372, -232
59118, 423, 849, 24, 3850, -840, 60970, -589, 373, -249
59119, 350, 729, 39, 3920, 420, 65380, -592, 372, -241
59120, 333, 734, -11, 2170, -1890, 67200, -597, 378, -238
59121, 457, 871, -30, 1260, -1890, 69650, -591, 376, -246
59122, 554, 939, -24, 280, 1330, 72870, -595, 369, -247
59123, 505, 912, 7, -910, 5950, 76650, -612, 363, -255
59124, 213, 762, 40, -3150, -2240, 82670, -607, 373, -240
59125, 195, 620, 47, -2590, -10990, 85330, -610, 375, -249
59126, 85, 481, 53, -700, -19180, 87990, -613, 370, -246
59127, 87, 366, 44, 1260, -30310, 90440, -628, 367, -238
59128, 98, 329, 14, 3010, -39970, 92750, -625, 364, -253
59129, 255, 506, -42, 5390, -57750, 98560, -636, 369, -240
59130, 429, 692, -83, 6090, -63070, 102900, -637, 364, -235
59131, 524, 830, -111, 6440, -62230, 108010, -639, 366, -244
59132, 583, 899, -137, 6300, -56420, 113820, -655, 360, -247
59133, 581, 937, -157, 3290, -39410, 125090, -666, 364, -229
59134, 380, 770, -163, 1680, -33530, 129780, -666, 364, -231
59135, 278, 526, -149, 910, -29820, 133700, -672, 360, -229
59136, 220, 313, -133, 1400, -27020, 136990, -676, 355, -234
59137, 264, 193, -131, 2800, -24990, 140350, -682, 357, -228
59138, 408, 112, -145, 7070, -22120, 148680, -699, 345, -237
59139, 458, 107, -161, 9380, -20720, 153860, -708, 342, -231
59140, 468, 120, -187, 11270, -21560, 159530, -703, 342, -247
59141, 472, 122, -194, 12740, -23590, 165060, -709, 339, -225
59142, 447, 117, -220, 13580, -25900, 170380, -715, 330, -231
59143, 423, 85, -218, 13860, -32200, 179200, -726, 319, -228
59144, 455, 95, -227, 13930, -34580, 183120, -735, 318, -229
59145, 537, 92, -237, 14420, -36820, 186900, -739, 319, -220
59146, 758, 58, -218, 15610, -37730, 191310, -745, 303, -210
59147, 1210, 91, -215, 17780, -39970, 209930, -759, 288, -225
59148, 2678, 339, -278, 16030, -37940, 227780, -759, 288, -228
59149, 946, 110, -284, 11550, -41580, 241570, -771, 273, -220
59150, 705, -157, -167, 7770, -50330, 246750, -783, 264, -222
59151, 107, 84, -218, 6580, -48720, 247660, -781, 241, -217
59152, 346, -57, -148, 7840, -46620, 252910, -793, 234, -222
59153, 324, 413, -56, 7350, -42560, 259630, -790, 225, -219
59154, 1635, 643, -1977, 50050, -100940, -31570, -811, 208, -225
59155, 3997, 3321, 973, -333480, -687890, -1569890, -792, 241, -157
59156, 3997, -3997, -3997, 151060, 799890, -994350, -733, 313, -147
59157, 3997, -3997, -2541, -10080, 794570, 672980, -730, 337, -124
59158, 1041, 3786, -3997, 198590, -117810, 748370, -741, 301, -171
59159, -926, -2800, -3997, -33110, 235690, 152320, -768, 276, -177
59160, 965, 1303, 686, 103670, -105280, 830410, -772, 259, -193
59161, -3581, 872, 112, 25410, -60340, 414330, -790, 238, -208
59162, -427, 1106, -2126, 9590, 116550, -469770, -795, 231, -213
59163, 348, -1354, -2102, 4970, -67480, 228200, -774, 255, -214
59164, 2067, 1006, 462, 9170, 59850, -357420, -795, 241, -201
59165, 964, -288, -330, -11760, -61390, 182840, -768, 244, -201
59166, -1278, 76, -781, -5460, -18060, 192780, -783, 237, -196
59167, 2260, 188, 722, 23170, -15120, 30100, -780, 238, -205
59168, -1827, 391, -409, -9170, -39060, 16380, -790, 237, -195
59169, 3997, 141, 373, 2590, -20440, 15890, -789, 231, -196
59170, -1508, 1105, -516, 420, -20090, 32760, -790, 237, -210
59171, 310, -95, -111, -3220, -26950, -19390, -787, 232, -196
59172, 1960, -551, 97, -5320, -14700, -10640, -793, 241, -202
59173, 492, -124, -159, -3290, 6090, -3080, -789, 226, -193
59174, 1039, -24, 16, -980, 17360, 5670, -790, 231, -201
59175, 52, -25, 162, -1750, -1540, 7000, -786, 241, -195
59176, 1612, -27, 152, -1120, 12670, -3010, -790, 231, -214
59177, 845, 44, -22, -1610, 15400, -2870, -789, 237, -202
59178, 670, 116, -21, -630, 8190, -280, -789, 229, -201
59179, 629, 161, -24, 140, 1960, 2030, -783, 225, -201
59180, 1218, -96, 85, 350, -1890, -280, -786, 229, -201
59181, 905, -75, 43, 630, -1960, -1400, -796, 235, -195
59182, 871, 161, -95, 910, -1120, -70, -787, 237, -202
59183, 967, 135, 32, 560, -8050, 70, -796, 235, -195
59184, 1178, 75, 47, 70, -4480, -560, -789, 229, -207
59185, 997, 124, -58, 210, 7000, 350, -783, 231, -205
59186, 974, 120, 8, -420, 2100, 350, -784, 229, -196
59187, 1033, 92, 6, -210, 3640, 70, -795, 237, -193
59188, 967, -80, 106, -770, -140, -140, -784, 235, -201
59189, 945, 58, 37, -140, 280, -140, -787, 229, -202
59190, 993, 113, 2, 350, -350, -70, -781, 229, -214
59191, 949, 4, 56, -140, -4340, -210, -784, 232, -211
59192, 1059, 11, 34, 490, -770, 0, -786, 229, -213
59193, 961, 51, 13, 0, -1400, -210, -789, 232, -199
59194, 956, 72, 21, -280, -1190, -140, -796, 234, -205
59195, 1047, 28, 38, 0, 1820, 0, -792, 232, -201
59196, 957, 29, 21, -280, 1330, -70, -786, 232, -202
59197, 1014, 60, 26, 140, 2660, 0, -780, 228, -205
59198, 933, 67, 17, -210, 70, -70, -787, 231, -205
59199, 950, 29, 24, -70, -980, -140, -780, 231, -195
59200, 1028, 45, 36, 280, -140, -140, -786, 235, -202
59201, 960, 84, 0, 0, -910, -140, -784, 237, -205
59202, 1026, 48, 37, 70, -350, -70, -789, 238, -207
59203, 1023, 36, 41, 0, 1190, 0, -792, 244, -210
59204, 962, 71, 5, -70, 1050, 0, -786, 234, -196
