Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
1151, 138, -808, 104, 1050, -12600, -84770, -510, -391, -378
1152, 143, -784, 101, 1190, -14070, -90160, -502, -385, -373
1153, 147, -772, 100, 1190, -14770, -92890, -516, -379, -382
1154, 152, -758, 99, 1190, -15260, -95900, -516, -370, -373
1155, 158, -743, 99, 1190, -15610, -98840, -522, -372, -367
1156, 169, -709, 94, 1120, -16030, -105210, -526, -354, -354
1157, 171, -692, 91, 1120, -15960, -108500, -526, -354, -348
1158, 165, -673, 90, 1120, -15750, -111860, -538, -342, -352
1159, 168, -653, 89, 1050, -15540, -115150, -529, -339, -351
1160, 166, -633, 86, 980, -15330, -118650, -540, -321, -325
1161, 173, -596, 80, 910, -15960, -126140, -540, -330, -318
1162, 178, -572, 75, 910, -16450, -130060, -556, -300, -309
1163, 173, -545, 72, 980, -16940, -134120, -549, -289, -307
1164, 175, -517, 68, 1050, -17500, -138320, -555, -280, -297
1165, 174, -455, 60, 1190, -18550, -146860, -564, -274, -286
1166, 175, -421, 56, 1330, -19250, -151270, -562, -255, -280
1167, 181, -382, 53, 1330, -20090, -155960, -567, -258, -261
1168, 185, -343, 49, 1470, -21210, -160790, -570, -241, -262
1169, 191, -269, 42, 1470, -23170, -170940, -565, -223, -240
1170, 180, -234, 40, 1400, -23870, -176050, -568, -201, -229
1171, 174, -195, 34, 1260, -24220, -181090, -568, -201, -226
1172, 179, -146, 26, 1330, -24150, -186270, -582, -180, -211
1173, 196, -88, 18, 1260, -24360, -191660, -583, -165, -195
1174, 201, 29, 2, 1470, -25340, -203210, -580, -157, -180
1175, 193, 76, -4, 1610, -25760, -209300, -583, -141, -172
1176, 182, 119, -11, 1750, -26110, -215250, -577, -129, -166
1177, 170, 174, -19, 2100, -26810, -221410, -586, -97, -138
1178, 80, 360, -20, 2800, -29050, -233450, -583, -78, -123
1179, -484, 412, 377, -840, -31150, -238770, -585, -66, -115
1180, 645, 219, -77, 2450, -47670, -247870, -580, -40, -94
1181, 660, 371, -277, -4690, -38920, -251790, -574, -34, -81
1182, 722, 231, 266, -6160, -43050, -267540, -570, -4, -55
1183, 1212, -115, 56, -70, -68040, -281890, -585, 18, -51
1184, 2936, -139, -249, 8190, -99400, -292320, -580, 25, -28
1185, 918, 189, -516, -8330, -48790, -306810, -570, 52, 1
1186, 1206, 720, -57, -5950, -41020, -315560, -568, 79, 27
1187, 3997, -109, -3997, 450870, -972650, -15540, -561, 94, 114
1188, 3997, 3194, 3997, 513240, -1151920, 303030, -553, 93, 195
1189, 2335, 3997, 318, -272090, 481110, 149870, -568, 76, 153
1190, 494, 492, -3995, -30030, -120330, -14000, -561, 79, 172
1191, 771, -33, 16, -61880, -34580, 9380, -550, 82, 171
1192, 1232, -1138, -1049, 4130, -139930, 15190, -561, 88, 195
1193, 1466, -1133, 377, -10640, -36890, 16310, -552, 73, 189
1194, 368, -1339, -1784, -38640, 55440, 19950, -550, 84, 189
1195, 2584, 261, -451, 4690, -3150, -5180, -559, 72, 190
1196, 924, 102, -853, -32270, 115920, -4900, -562, 73, 193
1197, 495, -330, -1342, 5320, 19320, -3500, -561, 76, 180
1198, 1053, -136, 156, 12740, 9310, -9170, -558, 70, 186
1199, 556, -271, -526, -17290, 88690, -5390, -553, 78, 175
1200, 1009, 95, 266, -8050, 78890, -8470, -568, 73, 180
1201, 371, -43, -199, -3780, 66010, -2730, -556, 70, 177
1202, 474, 11, -168, 7350, 11200, -140, -558, 76, 177
1203, 733, 248, 233, 4620, -560, -560, -567, 69, 172
1204, 689, 205, 84, 2030, -20930, 4200, -564, 76, 186
1205, 660, -60, -320, -9660, -1750, 6020, -562, 67, 175
1206, 869, -123, -221, 5530, -44940, 6930, -568, 81, 183
1207, 1064, -184, -511, -5530, -19320, 5880, -559, 69, 183
1208, 1136, -205, -495, -9240, 7840, 3220, -565, 72, 171
1209, 976, -237, -510, 2730, -10990, 1960, -556, 73, 183
1210, 996, -204, -463, -980, 5670, 840, -559, 75, 177
1211, 1084, -105, -462, 5250, -1820, -280, -564, 64, 172
1212, 1139, -84, -479, -280, 13510, -1120, -565, 78, 181
1213, 850, -129, -386, -3990, 21770, -2310, -565, 76, 174
1214, 880, -70, -262, 5390, -3500, -2450, -552, 76, 187
1215, 910, -25, -277, -2870, 14420, -2380, -561, 69, 172
1216, 952, -12, -289, 2870, -3430, -1820, -558, 78, 184
1217, 790, -64, -283, 770, -8890, -420, -561, 75, 180
1218, 789, -64, -258, -2660, -1820, 280, -555, 78, 187
1219, 928, -57, -252, 3220, -12530, 560, -565, 69, 183
1220, 984, -97, -337, -2660, 5320, 630, -559, 84, 184
1221, 907, -118, -391, -2730, 5740, 700, -567, 75, 178
1222, 909, -71, -346, 3220, -8680, 630, -559, 87, 177
1223, 960, -45, -307, -1190, 4410, 210, -558, 72, 175
1224, 1040, -85, -348, 2590, -2730, -70, -556, 76, 184
1225, 999, -124, -401, -3220, 9660, -350, -556, 75, 177
1226, 879, -59, -328, -3080, 3920, -490, -556, 75, 183
1227, 921, -39, -288, 2660, -7910, -490, -564, 78, 180
1228, 956, -83, -308, -2800, 8400, -630, -561, 78, 186
1229, 972, -128, -382, 1750, -3010, -490, -562, 69, 180
1230, 880, -56, -328, 2100, -7070, -70, -562, 79, 181
1231, 877, -33, -259, -2100, 5250, -70, -559, 72, 184
1232, 950, -79, -334, 2730, -4340, 0, -565, 82, 177
1233, 982, -109, -340, -2380, 7140, -70, -556, 78, 180
1234, 916, -57, -301, -2450, 2590, 0, -550, 70, 178
1235, 900, -60, -341, 1470, -5530, -70, -552, 69, 180
1236, 953, -80, -292, -1400, 4270, -280, -549, 75, 178
1237, 995, -123, -402, 1400, -2170, -280, -564, 78, 180
1238, 974, -105, -351, -1960, 4550, -350, -562, 79, 183
1239, 884, -45, -264, -1610, 3920, -350, -562, 78, 186
1240, 914, -80, -344, 1610, -2240, -280, -561, 78, 186
1241, 965, -91, -301, -1120, 4410, -210, -568, 82, 186
1242, 966, -107, -406, 840, -2660, -210, -552, 70, 183
1243, 892, -67, -353, 560, -3290, -70, -550, 72, 184
1244, 923, -69, -279, -840, 1890, -70, -561, 73, 175
1245, 969, -112, -383, 910, -1470, -210, -567, 78, 189
1246, 985, -97, -340, -1050, 2450, -140, -556, 70, 184
1247, 906, -57, -294, -1190, 2030, -210, -558, 73, 181
1248, 908, -81, -344, 770, -1260, -210, -564, 73, 177
1249, 951, -86, -304, -490, 2590, -210, -567, 72, 177
1250, 966, -102, -384, 560, -1190, -280, -552, 73, 178
1251, 947, -71, -320, -1190, 1540, -210, -571, 78, 180
1252, 909, -68, -292, -770, 1470, -140, -570, 70, 177
1253, 941, -98, -356, 770, -1400, -140, -567, 76, 183
1254, 971, -91, -332, -700, 2030, -140, -549, 72, 180
1255, 957, -90, -378, 350, -1540, -140, -559, 82, 186
1256, 908, -80, -346, 490, -1540, -210, -564, 67, 180
1257, 935, -82, -306, -560, 2030, -210, -571, 81, 181
1258, 958, -96, -369, 700, -1260, -210, -562, 78, 183
1259, 960, -78, -328, -980, 1960, -210, -567, 73, 181
1260, 912, -70, -302, -910, 1610, -210, -568, 66, 181
1261, 923, -90, -350, 700, -1470, -140, -553, 82, 175
1262, 957, -85, -315, -560, 1960, -210, -562, 67, 189
1263, 957, -93, -377, 490, -1190, -210, -565, 81, 189
1264, 942, -73, -320, -980, 1680, -210, -558, 78, 189
1265, 926, -76, -300, -630, 1400, -210, -562, 82, 184
1266, 944, -94, -363, 560, -980, -210, -558, 69, 178
1267, 962, -81, -320, -560, 1610, -210, -561, 79, 177
1268, 940, -87, -375, 0, -770, -210, -562, 81, 181
1269, 915, -85, -355, 210, -840, -140, -561, 85, 178
1270, 944, -80, -305, -280, 1050, -140, -559, 75, 177
1271, 952, -93, -373, 210, -350, -210, -561, 81, 174
1272, 952, -76, -320, -560, 980, -210, -559, 75, 180
1273, 925, -72, -302, -420, 560, -210, -561, 66, 181
1274, 930, -91, -359, 140, -210, -140, -559, 75, 198
1275, 957, -81, -315, -280, 770, -210, -558, 84, 172
1276, 946, -90, -372, -140, 70, -210, -555, 78, 180
1277, 936, -74, -318, -490, 560, -210, -559, 79, 186
1278, 934, -77, -308, -210, 420, -210, -555, 76, 183
1279, 944, -92, -361, 0, 70, -210, -556, 78, 184
1280, 956, -79, -324, -280, 560, -210, -562, 70, 184
1281, 935, -85, -364, -280, 0, -140, -562, 79, 186
1282, 925, -87, -351, -140, 70, -140, -559, 79, 175
1283, 947, -82, -318, -70, 420, -210, -565, 87, 180
1284, 948, -90, -362, -70, 280, -210, -556, 78, 172
1285, 945, -77, -327, -350, 350, -210, -567, 70, 178
1286, 929, -78, -315, -210, 350, -210, -556, 79, 190
1287, 936, -89, -350, -70, 0, -210, -567, 76, 183
1288, 952, -82, -327, -210, 490, -210, -564, 75, 183
1289, 941, -86, -359, -280, 210, -210, -558, 81, 183
1290, 934, -76, -324, -420, 490, -210, -562, 73, 187
1291, 938, -80, -319, -140, 420, -210, -553, 79, 177
1292, 945, -89, -355, 0, 70, -210, -564, 75, 186
1293, 949, -80, -330, -350, 630, -140, -555, 78, 181
1294, 932, -84, -355, -280, 70, -210, -558, 67, 172
1295, 929, -87, -349, -70, 70, -140, -562, 82, 181
1296, 947, -82, -324, -210, 420, -210, -562, 75, 178
1297, 944, -87, -359, -210, 210, -140, -562, 78, 180
1298, 940, -78, -327, -350, 420, -140, -564, 70, 183
1299, 933, -79, -321, -280, 420, -280, -558, 73, 184
1300, 939, -87, -351, -70, 140, -210, -559, 69, 180
1301, 950, -81, -328, -210, 420, -210, -561, 70, 178
1302, 937, -85, -358, -280, 140, -140, -558, 79, 174
1303, 934, -77, -323, -420, 280, -140, -555, 73, 175
1304, 940, -80, -323, -70, 210, -210, -562, 75, 163
1305, 942, -87, -354, -210, 350, -210, -556, 85, 184
1306, 944, -79, -330, -210, 210, -210, -573, 79, 183
1307, 930, -85, -353, -350, 280, -210, -561, 75, 180
1308, 933, -87, -348, -210, 280, -210, -558, 75, 177
1309, 946, -81, -327, -70, 210, -210, -562, 75, 181
1310, 940, -86, -355, -350, 490, -140, -552, 72, 180
1311, 938, -78, -328, -280, 70, -210, -567, 72, 177
1312, 936, -81, -325, -140, 140, -140, -558, 81, 180
1313, 940, -87, -349, -280, 420, -210, -552, 75, 181
1314, 946, -81, -333, -210, 210, -210, -568, 75, 190
1315, 934, -85, -350, -420, 420, -210, -565, 82, 186
1316, 934, -79, -328, -280, 70, -210, -556, 82, 187
1317, 941, -81, -329, -70, 140, -140, -556, 78, 177
1318, 940, -86, -350, -210, 420, -210, -559, 82, 186
1319, 940, -80, -333, -280, 140, -140, -550, 82, 177
1320, 931, -84, -347, -280, 350, -210, -559, 81, 181
1321, 937, -86, -345, -210, 420, -210, -562, 78, 174
1322, 944, -82, -332, -140, 210, -210, -556, 78, 180
1323, 939, -85, -350, -350, 350, -210, -562, 75, 177
1324, 936, -80, -331, -210, 140, -210, -553, 79, 181
1325, 938, -81, -331, -70, 210, -210, -561, 64, 180
1326, 940, -84, -346, -210, 350, -210, -562, 79, 180
1327, 942, -81, -335, -280, 210, -210, -556, 82, 183
1328, 934, -84, -347, -350, 350, -210, -558, 78, 178
1329, 934, -81, -332, -280, 280, -210, -562, 70, 183
1330, 941, -82, -333, -140, 280, -140, -558, 81, 187
1331, 939, -85, -348, -210, 490, -140, -556, 72, 183
1332, 938, -81, -334, -280, 140, -210, -550, 72, 178
1333, 932, -84, -345, -350, 350, -210, -558, 81, 180
1334, 938, -85, -345, -280, 280, -210, -553, 78, 181
1335, 943, -81, -334, -280, 210, -280, -558, 75, 183
1336, 936, -84, -347, -280, 350, -210, -550, 69, 190
1337, 936, -81, -333, -280, 280, -210, -558, 73, 178
1338, 938, -82, -332, -210, 140, -210, -565, 76, 184
1339, 938, -85, -345, -280, 490, -210, -559, 63, 187
1340, 941, -82, -338, -210, 70, -210, -558, 66, 184
1341, 936, -82, -343, -350, 350, -210, -561, 75, 180
1342, 934, -81, -335, -210, 350, -210, -562, 66, 177
1343, 941, -82, -335, -210, 420, -210, -564, 76, 178
1344, 938, -84, -347, -280, 210, -210, -564, 76, 180
1345, 937, -81, -333, -280, 280, -210, -555, 75, 178
1346, 931, -84, -344, -280, 350, -210, -559, 82, 180
1347, 939, -84, -344, -280, 490, -210, -562, 78, 187
1348, 940, -82, -335, -210, 210, -210, -553, 82, 183
1349, 936, -84, -345, -350, 490, -210, -562, 81, 190
1350, 934, -82, -335, -140, 210, -210, -559, 79, 183
1351, 940, -81, -335, -140, 140, -210, -567, 75, 184
1352, 938, -84, -344, -280, 350, -210, -550, 85, 187
1353, 938, -82, -337, -280, 210, -210, -561, 76, 177
1354, 934, -84, -342, -280, 420, -210, -556, 76, 190
1355, 935, -83, -336, -140, 280, -210, -552, 73, 183
1356, 940, -83, -337, -210, 210, -210, -556, 82, 177
1357, 937, -83, -344, -210, 280, -210, -565, 76, 178
1358, 936, -82, -336, -280, 280, -210, -561, 79, 187
1359, 934, -84, -341, -210, 420, -140, -556, 76, 183
1360, 938, -84, -343, -280, 350, -210, -561, 70, 181
1361, 939, -81, -337, -280, 210, -210, -559, 70, 189
1362, 936, -83, -344, -280, 490, -210, -571, 67, 183
1363, 936, -82, -336, -280, 210, -140, -556, 75, 184
1364, 939, -82, -336, -210, 210, -210, -558, 76, 187
1365, 937, -83, -343, -280, 350, -210, -549, 73, 187
1366, 938, -81, -336, -210, 280, -210, -552, 75, 184
1367, 934, -83, -341, -280, 350, -210, -564, 73, 184
1368, 937, -82, -337, -210, 280, -210, -559, 78, 180
1369, 940, -82, -338, -210, 210, -210, -556, 73, 186
1370, 937, -83, -342, -280, 350, -210, -559, 76, 186
1371, 936, -81, -337, -210, 280, -210, -564, 73, 181
1372, 935, -84, -342, -210, 350, -210, -561, 82, 184
1373, 938, -84, -342, -280, 350, -210, -552, 70, 184
1374, 938, -82, -338, -210, 280, -210, -552, 84, 192
1375, 935, -84, -341, -350, 350, -210, -550, 72, 180
1376, 936, -82, -336, -210, 280, -210, -553, 78, 181
1377, 936, -81, -337, -280, 140, -140, -562, 70, 183
1378, 936, -86, -340, -280, 70, -210, -558, 79, 180
1379, 943, -84, -341, -140, -70, -280, -555, 76, 189
1380, 934, -82, -341, -350, 840, -210, -559, 79, 186
1381, 940, -83, -342, 0, 70, -210, -550, 85, 181
1382, 932, -84, -345, -280, 700, -280, -556, 82, 183
1383, 940, -79, -332, -70, -280, -210, -558, 73, 180
1384, 932, -80, -340, -490, 910, -210, -559, 82, 183
1385, 934, -83, -343, -70, -560, -140, -561, 75, 187
1386, 934, -87, -349, -210, 0, -140, -565, 79, 193
1387, 941, -80, -331, -210, -140, -140, -565, 79, 180
1388, 935, -84, -346, -420, 420, -210, -558, 79, 177
1389, 937, -82, -337, -210, -70, -140, -559, 78, 177
1390, 938, -84, -341, -140, -70, -140, -561, 72, 177
1391, 940, -84, -340, -350, 350, -140, -555, 84, 180
1392, 937, -84, -341, -280, 350, -210, -562, 78, 187
1393, 938, -85, -342, -210, 490, -210, -570, 73, 193
1394, 939, -84, -340, -140, 700, -210, -550, 84, 181
1395, 937, -82, -338, -210, 490, -210, -556, 73, 187
1396, 934, -82, -339, -210, 420, -210, -556, 66, 180
1397, 935, -82, -337, -210, 350, -210, -549, 88, 177
1398, 936, -84, -341, -210, 280, -210, -559, 72, 184
1399, 937, -82, -341, -280, 140, -210, -553, 81, 190
1400, 937, -82, -338, -280, 350, -210, -555, 72, 187
1401, 934, -85, -344, -210, 420, -210, -550, 76, 187
1402, 937, -82, -338, -210, 140, -210, -562, 73, 183
1403, 936, -81, -337, -280, 210, -140, -553, 72, 181
1404, 935, -84, -340, -280, 210, -140, -559, 75, 187
1405, 936, -83, -338, -280, 0, -210, -558, 70, 187
1406, 938, -84, -342, -280, 210, -210, -567, 76, 184
1407, 939, -84, -339, -210, 350, -210, -561, 78, 183
1408, 938, -83, -338, -210, 350, -140, -556, 76, 186
1409, 936, -82, -342, -210, 560, -210, -553, 76, 174
1410, 937, -81, -337, -140, 210, -210, -561, 73, 184
1411, 936, -83, -340, -350, 420, -210, -561, 78, 183
1412, 939, -84, -338, -210, 490, -210, -567, 78, 177
1413, 937, -84, -344, -210, 560, -280, -558, 76, 184
1414, 939, -82, -339, -140, 420, -210, -561, 75, 189
1415, 937, -83, -339, -280, 910, -280, -556, 85, 180
1416, 938, -80, -335, -210, 490, -210, -562, 76, 181
1417, 937, -81, -342, -210, 350, -210, -556, 73, 178
1418, 937, -82, -336, -280, 280, -210, -559, 76, 184
1419, 937, -85, -344, -280, 280, -140, -567, 73, 184
1420, 939, -83, -337, -210, -70, -140, -550, 72, 180
1421, 937, -82, -339, -140, 70, -210, -556, 78, 180
1422, 935, -83, -341, -280, 560, -140, -553, 75, 183
1423, 937, -83, -341, -140, 70, -140, -552, 84, 183
1424, 938, -80, -336, -210, 140, -140, -559, 67, 181
1425, 934, -78, -335, -350, -420, -70, -561, 73, 171
1426, 932, -80, -339, -420, -630, -70, -564, 75, 189
1427, 937, -82, -338, -350, -1120, 0, -556, 78, 174
1428, 939, -85, -340, -420, -560, -70, -549, 67, 183
1429, 943, -87, -342, -280, -140, -70, -565, 75, 183
1430, 938, -87, -349, -280, 210, -70, -553, 75, 186
1431, 940, -82, -339, -70, -210, -70, -553, 70, 180
1432, 935, -81, -339, -350, 420, -70, -558, 75, 190
1433, 933, -81, -342, -210, -210, -70, -558, 82, 181
1434, 930, -80, -342, -420, -420, 0, -564, 69, 184
1435, 935, -81, -336, -280, -980, 0, -561, 73, 177
1436, 933, -85, -339, -490, -420, -70, -559, 70, 180
1437, 933, -87, -344, -350, -770, -70, -556, 82, 177
1438, 935, -86, -345, -350, -210, -70, -558, 73, 192
1439, 938, -84, -341, -280, -210, -140, -561, 72, 175
1440, 936, -86, -344, -350, 280, -140, -550, 75, 187
1441, 938, -86, -345, -210, -70, -140, -553, 79, 189
1442, 935, -83, -344, -210, 350, -140, -561, 75, 175
1443, 935, -83, -341, -210, 70, -210, -564, 75, 177
1444, 933, -84, -340, -350, 630, -210, -550, 75, 190
1445, 934, -88, -345, -140, 280, -210, -565, 69, 183
1446, 937, -85, -339, -210, 630, -210, -559, 78, 177
1447, 938, -84, -340, -140, 560, -280, -567, 76, 186
1448, 936, -85, -342, -280, 1050, -280, -562, 78, 190
1449, 935, -84, -343, -140, 910, -280, -558, 78, 184
1450, 936, -82, -340, -140, 700, -280, -558, 76, 181
1451, 934, -82, -341, -210, 560, -350, -561, 82, 181
1452, 934, -82, -338, -210, 630, -350, -550, 76, 183
1453, 933, -83, -341, -210, 630, -280, -556, 75, 190
1454, 937, -82, -338, -140, 420, -280, -559, 78, 177
1455, 934, -83, -342, -280, 350, -280, -558, 78, 187
1456, 934, -81, -338, -210, 630, -280, -562, 72, 183
1457, 935, -82, -341, -280, 350, -280, -567, 78, 186
1458, 940, -85, -342, -210, 140, -280, -553, 75, 187
1459, 941, -87, -342, -210, 490, -210, -555, 79, 184
1460, 942, -84, -342, -70, 700, -280, -553, 85, 180
1461, 936, -83, -344, -280, 1330, -350, -559, 73, 190
1462, 935, -81, -340, -140, 770, -350, -556, 82, 181
1463, 929, -79, -333, -350, 1050, -350, -558, 78, 183
1464, 933, -78, -333, -420, 490, -210, -559, 66, 192
1465, 936, -84, -347, -210, -70, -210, -556, 75, 183
1466, 938, -83, -335, -350, 350, -140, -564, 81, 190
1467, 935, -89, -355, -280, 420, -210, -561, 67, 186
1468, 935, -86, -346, -560, 1470, -280, -558, 76, 181
1469, 940, -86, -345, 140, -70, -280, -555, 78, 181
1470, 937, -82, -335, -490, 1540, -280, -564, 64, 186
1471, 930, -83, -349, -70, 210, -210, -562, 70, 190
1472, 943, -76, -326, 0, 0, -210, -562, 76, 186
1473, 936, -83, -337, 140, -770, -210, -558, 70, 192
1474, 938, -85, -340, -490, 980, -210, -561, 84, 192
1475, 937, -85, -349, 0, -140, -140, -561, 75, 171
1476, 945, -82, -334, -210, 560, -210, -556, 64, 189
1477, 937, -82, -336, -70, 210, -210, -559, 78, 178
1478, 934, -81, -341, -350, 840, -210, -559, 81, 187
1479, 934, -80, -339, -140, 70, -210, -558, 73, 181
1480, 935, -81, -336, -350, 420, -210, -561, 85, 184
1481, 938, -83, -339, -210, 0, -210, -561, 73, 186
1482, 938, -83, -342, -280, 280, -140, -567, 72, 180
1483, 938, -85, -342, -210, 280, -210, -561, 79, 184
1484, 938, -84, -341, -210, 420, -210, -562, 63, 193
1485, 936, -83, -341, -140, 490, -210, -564, 72, 177
1486, 936, -81, -339, -280, 420, -210, -561, 76, 187
1487, 935, -83, -342, -210, 350, -210, -559, 81, 184
1488, 936, -83, -340, -210, 210, -210, -562, 81, 184
1489, 936, -84, -340, -280, 280, -210, -559, 69, 187
1490, 937, -83, -340, -350, 420, -210, -556, 84, 180
1491, 937, -84, -341, -140, 280, -210, -561, 78, 184
1492, 937, -83, -340, -210, 280, -210, -556, 79, 183
1493, 937, -84, -341, -280, 420, -140, -565, 75, 175
1494, 936, -83, -340, -210, 280, -210, -559, 61, 190
1495, 936, -83, -341, -210, 280, -210, -558, 78, 180
1496, 935, -83, -340, -210, 350, -210, -558, 81, 180
1497, 936, -84, -341, -280, 280, -210, -552, 69, 190
1498, 936, -82, -340, -280, 350, -140, -555, 78, 187
1499, 936, -83, -340, -280, 280, -210, -558, 78, 184
1500, 937, -83, -341, -140, 350, -210, -564, 70, 186
1501, 936, -83, -341, -280, 280, -210, -556, 76, 186
1502, 936, -83, -341, -280, 350, -210, -552, 85, 189
1503, 936, -83, -341, -280, 280, -210, -556, 70, 177
1504, 936, -83, -340, -280, 350, -210, -559, 82, 180
1505, 936, -83, -341, -280, 350, -210, -559, 67, 183
1506, 937, -83, -340, -210, 280, -210, -559, 75, 186
1507, 936, -83, -340, -280, 280, -210, -556, 75, 186
1508, 936, -83, -340, -280, 350, -210, -555, 78, 189
1509, 937, -83, -342, -280, 350, -140, -562, 75, 184
1510, 937, -83, -341, -140, 350, -210, -558, 79, 195
1511, 936, -84, -341, -210, 350, -140, -558, 72, 190
1512, 936, -83, -341, -210, 350, -140, -564, 85, 190
1513, 937, -82, -340, -210, 350, -210, -558, 70, 180
1514, 936, -83, -341, -280, 420, -210, -555, 82, 190
1515, 936, -83, -341, -280, 280, -210, -565, 73, 181
1516, 936, -82, -340, -140, 280, -210, -553, 72, 181
1517, 936, -83, -341, -280, 280, -210, -561, 75, 181
1518, 936, -83, -341, -280, 350, -210, -562, 85, 196
1519, 936, -83, -341, -210, 350, -210, -556, 73, 192
1520, 936, -83, -340, -140, 280, -210, -565, 75, 186
1521, 937, -83, -341, -210, 280, -140, -552, 72, 180
1522, 936, -84, -341, -280, 350, -210, -556, 78, 180
1523, 936, -84, -341, -280, 280, -210, -559, 69, 190
1524, 936, -83, -341, -210, 280, -280, -556, 79, 187
1525, 936, -83, -340, -210, 350, -210, -558, 78, 183
1526, 935, -84, -341, -280, 280, -210, -561, 81, 192
1527, 936, -83, -341, -280, 280, -210, -556, 69, 184
1528, 936, -83, -341, -280, 350, -210, -564, 78, 180
1529, 936, -83, -341, -280, 280, -210, -564, 69, 175
1530, 936, -83, -340, -210, 280, -140, -559, 76, 183
1531, 936, -83, -341, -210, 350, -280, -558, 69, 181
1532, 937, -83, -341, -210, 280, -210, -559, 81, 174
1533, 937, -83, -341, -280, 280, -210, -558, 70, 180
1534, 937, -84, -341, -210, 350, -140, -549, 84, 186
1535, 937, -83, -342, -280, 280, -210, -549, 67, 184
1536, 936, -83, -341, -280, 350, -210, -555, 67, 184
1537, 936, -83, -341, -280, 280, -210, -564, 79, 181
1538, 935, -83, -340, -210, 350, -210, -552, 66, 186
1539, 936, -83, -342, -210, 280, -140, -567, 75, 186
1540, 936, -83, -341, -280, 280, -210, -561, 69, 186
1541, 936, -83, -342, -280, 280, -210, -553, 78, 181
1542, 936, -83, -342, -210, 280, -210, -553, 75, 180
1543, 936, -83, -342, -280, 280, -210, -561, 76, 193
1544, 937, -83, -341, -210, 350, -210, -565, 75, 175
1545, 936, -84, -340, -210, 350, -210, -570, 79, 187
1546, 936, -83, -341, -280, 280, -210, -562, 72, 186
1547, 936, -83, -341, -140, 350, -210, -562, 78, 184
1548, 936, -83, -340, -210, 350, -140, -562, 81, 175
1549, 936, -83, -340, -210, 280, -210, -561, 88, 181
1550, 936, -84, -340, -280, 350, -210, -556, 79, 175
1551, 936, -84, -341, -280, 280, -210, -559, 82, 171
1552, 937, -83, -340, -280, 350, -210, -568, 82, 181
1553, 937, -84, -340, -210, 280, -210, -556, 72, 193
1554, 936, -83, -341, -210, 280, -210, -559, 79, 187
1555, 936, -82, -340, -280, 350, -210, -553, 69, 181
1556, 936, -83, -341, -210, 280, -210, -556, 72, 183
1557, 935, -83, -341, -280, 350, -210, -558, 69, 186
1558, 936, -83, -341, -210, 280, -210, -562, 73, 189
1559, 936, -83, -343, -280, 280, -210, -558, 73, 184
1560, 936, -83, -340, -280, 350, -210, -567, 73, 172
1561, 936, -84, -342, -210, 350, -210, -555, 76, 180
1562, 937, -83, -340, -210, 350, -210, -552, 72, 184
1563, 936, -83, -341, -280, 350, -210, -565, 76, 174
1564, 936, -82, -341, -280, 280, -210, -562, 76, 175
1565, 936, -83, -341, -210, 280, -210, -568, 82, 184
1566, 938, -83, -339, -210, 210, -210, -562, 64, 186
1567, 936, -84, -342, -280, 420, -210, -561, 85, 186
1568, 937, -83, -342, -280, 350, -210, -558, 69, 190
1569, 937, -83, -340, -210, 280, -280, -556, 79, 183
1570, 935, -83, -343, -350, 420, -210, -562, 75, 180
1571, 935, -84, -341, -210, 350, -140, -558, 79, 184
1572, 937, -83, -342, -210, 280, -210, -558, 70, 184
1573, 935, -83, -340, -280, 420, -140, -556, 87, 184
1574, 936, -84, -341, -210, 280, -210, -565, 69, 177
1575, 937, -83, -341, -210, 140, -210, -555, 72, 181
1576, 937, -83, -342, -210, 420, -210, -564, 82, 195
1577, 936, -83, -342, -280, 350, -210, -562, 75, 184
1578, 937, -82, -340, -210, 280, -210, -558, 72, 195
1579, 937, -83, -341, -280, 350, -210, -550, 79, 175
1580, 936, -84, -342, -210, 350, -210, -555, 72, 178
1581, 936, -83, -340, -280, 280, -140, -558, 82, 180
1582, 936, -83, -340, -280, 350, -210, -561, 70, 186
1583, 936, -83, -342, -280, 350, -210, -559, 81, 183
1584, 935, -84, -341, -280, 210, -210, -556, 75, 183
1585, 936, -83, -341, -280, 280, -140, -555, 84, 189
1586, 936, -84, -342, -210, 280, -210, -565, 75, 186
1587, 936, -83, -341, -210, 350, -140, -558, 76, 178
1588, 937, -83, -341, -280, 350, -140, -559, 69, 181
1589, 936, -83, -341, -280, 420, -210, -559, 78, 183
1590, 936, -83, -341, -210, 350, -210, -561, 75, 183
1591, 936, -84, -341, -210, 350, -140, -558, 85, 180
1592, 937, -83, -341, -210, 350, -210, -565, 81, 183
1593, 936, -83, -340, -280, 350, -210, -553, 72, 178
1594, 937, -84, -341, -210, 350, -210, -556, 82, 181
1595, 937, -84, -341, -280, 280, -210, -556, 73, 184
1596, 936, -83, -341, -210, 280, -210, -567, 76, 187
1597, 936, -83, -341, -280, 280, -210, -556, 73, 184
1598, 936, -83, -341, -280, 350, -210, -553, 66, 184
1599, 936, -83, -341, -280, 350, -210, -556, 75, 184
1600, 935, -83, -341, -280, 280, -140, -555, 81, 181
1601, 937, -83, -341, -280, 280, -210, -570, 69, 184
1602, 937, -83, -341, -280, 350, -210, -558, 73, 184
1603, 936, -83, -342, -210, 280, -210, -559, 70, 190
