Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
10830, 287, 900, 205, 3780, 27580, 41510, -801, 232, -69
10831, 438, 899, 254, 3290, 22470, 42490, -802, 217, -70
10832, 533, 783, 295, 2520, 26110, 45920, -792, 219, -66
10833, 432, 831, 228, 1400, 36680, 48650, -796, 220, -73
10834, 423, 788, 242, 2380, 30310, 49560, -796, 222, -69
10835, 350, 704, 159, 1470, 27860, 50820, -807, 217, -79
10836, 417, 651, 299, 630, 26180, 51240, -808, 214, -85
10837, 399, 821, 272, -210, 19320, 51520, -801, 214, -78
10838, 374, 858, 246, 560, 1750, 50330, -808, 202, -85
10839, 362, 866, 250, -1120, -6510, 49840, -807, 202, -85
10840, 468, 800, 285, -630, -19250, 48510, -813, 201, -85
10841, 479, 756, 235, -1540, -17780, 47880, -814, 205, -79
10842, 578, 769, 238, -1820, -12670, 47880, -811, 192, -90
10843, 593, 802, 217, -1470, -13580, 47320, -817, 199, -96
10844, 620, 847, 298, -2450, -9100, 46900, -813, 190, -88
10845, 622, 896, 271, -1890, -13860, 45430, -813, 195, -87
10846, 686, 834, 228, -2730, -21420, 42210, -817, 190, -84
10847, 676, 709, 222, -4270, -15190, 41160, -819, 195, -85
10848, 733, 656, 274, -3220, -17080, 38990, -816, 193, -82
10849, 643, 702, 210, -3990, -9730, 37730, -817, 180, -87
10850, 648, 817, 179, -4060, -14140, 35350, -816, 178, -85
10851, 626, 801, 200, -4830, -30170, 29960, -813, 174, -78
10852, 678, 765, 276, -5390, -35980, 27300, -817, 175, -76
10853, 704, 759, 206, -4480, -43260, 24500, -814, 169, -75
10854, 655, 829, 185, -5390, -38920, 22890, -831, 183, -64
10855, 697, 782, 184, -5950, -40250, 18550, -825, 175, -66
10856, 766, 746, 220, -4060, -47320, 15610, -822, 172, -58
10857, 715, 796, 129, -5460, -37450, 14490, -817, 168, -55
10858, 833, 839, 176, -5250, -37030, 12460, -822, 163, -48
10859, 835, 804, 188, -6300, -30240, 11200, -816, 168, -54
10860, 815, 816, 195, -7350, -16450, 9100, -823, 163, -49
10861, 710, 782, 153, -6720, -17710, 7350, -816, 160, -52
10862, 722, 717, 234, -7140, -13860, 5670, -817, 159, -49
10863, 621, 676, 172, -5390, -22260, 3080, -819, 160, -51
10864, 676, 676, 214, -5530, -18830, 1610, -825, 162, -49
10865, 742, 653, 204, -3640, -20230, -980, -822, 163, -54
10866, 725, 707, 224, -1820, -19390, -1750, -819, 156, -51
10867, 794, 811, 196, -980, -15260, -1960, -820, 165, -42
10868, 722, 901, 101, -910, -9380, -1610, -826, 166, -48
10869, 859, 884, 175, -2310, 6370, -630, -829, 157, -45
10870, 919, 664, 282, -2450, 22890, 560, -811, 159, -54
10871, 789, 785, 139, -1190, 35700, 1890, -817, 165, -51
10872, 553, 899, 147, -2870, 49980, 3920, -816, 157, -61
10873, 520, 785, 193, 140, 26740, 2450, -822, 153, -60
10874, 548, 470, 215, 490, 11900, 1820, -825, 163, -57
10875, 519, 528, 189, -210, 21140, 3010, -813, 157, -67
10876, 475, 651, 160, 1470, 11550, 2870, -813, 165, -54
10877, 451, 728, 144, 350, 6020, 3360, -820, 153, -60
10878, 541, 717, 180, 840, -10010, 2730, -819, 153, -66
10879, 682, 766, 260, -1470, -5880, 4830, -811, 153, -67
10880, 526, 844, 176, -3080, 2100, 6650, -819, 153, -58
10881, 472, 899, 205, -2800, -4690, 7000, -822, 153, -58
10882, 405, 973, 154, -3850, -12110, 7070, -822, 150, -58
10883, 353, 942, 205, -4200, -30870, 6160, -819, 148, -63
10884, 381, 709, 176, -7070, -18970, 7980, -826, 156, -55
10885, 517, 734, 259, -4270, -36400, 6300, -826, 160, -55
10886, 187, 815, -5, -7280, -35840, 7000, -826, 153, -55
10887, 563, 878, 248, -5950, -56210, 4760, -825, 154, -57
10888, 810, 740, 383, -8330, -59220, 4830, -819, 153, -58
10889, 414, 805, 104, -10290, -47460, 6230, -823, 142, -55
10890, 575, 953, 199, -8820, -57890, 4970, -826, 147, -51
10891, 354, 958, 76, -10220, -63280, 3920, -820, 154, -28
10892, 524, 862, 134, -10570, -74410, 1960, -819, 153, -30
10893, 733, 773, 118, -11760, -68040, 0, -820, 151, -31
10894, 688, 905, 118, -13510, -56700, -140, -825, 157, -22
10895, 732, 942, 122, -12600, -62650, -1470, -817, 153, -21
10896, 673, 903, 118, -15820, -50610, -1330, -814, 160, -16
10897, 731, 758, 114, -15960, -43610, -4130, -813, 148, -6
10898, 727, 803, 113, -14490, -44030, -6230, -807, 153, -9
10899, 721, 837, 96, -14770, -37870, -7420, -814, 154, -3
10900, 885, 830, 142, -14140, -36470, -8820, -807, 162, -7
10901, 864, 803, 115, -13930, -28700, -9380, -817, 163, 7
10902, 836, 805, 110, -13230, -7420, -10640, -814, 166, 0
10903, 828, 762, 28, -11830, -6650, -12040, -819, 154, -10
10904, 781, 693, 102, -13790, 9170, -12250, -811, 169, 3
10905, 823, 668, 93, -10500, 2100, -14490, -814, 169, -10
10906, 859, 660, 132, -12250, 22540, -13370, -826, 178, -7
10907, 767, 717, 52, -10430, 34580, -12600, -819, 172, -1
10908, 860, 699, 158, -8890, 34510, -12250, -819, 171, -4
10909, 611, 664, 87, -8190, 36960, -11900, -814, 169, -12
10910, 695, 601, 178, -6020, 33040, -12460, -813, 174, -13
10911, 699, 652, 141, -2870, 35070, -12600, -820, 172, -15
10912, 754, 636, 94, -2450, 39410, -11550, -825, 174, -13
10913, 777, 637, 130, -1750, 42560, -10430, -819, 177, -19
10914, 732, 670, 122, -910, 45150, -9100, -825, 168, -31
10915, 800, 737, 167, -490, 50820, -7490, -817, 171, -27
10916, 707, 748, 210, 420, 54180, -4760, -814, 175, -33
10917, 547, 679, 169, 210, 55370, -3360, -819, 171, -30
10918, 589, 624, 185, 1540, 49560, -2730, -817, 171, -31
10919, 440, 595, 136, 1540, 48370, -1820, -822, 177, -43
10920, 547, 540, 185, 3500, 37800, -1960, -814, 168, -45
10921, 548, 632, 212, 4760, 24360, -1050, -810, 174, -48
10922, 465, 692, 137, 3010, 25480, 560, -816, 169, -46
10923, 617, 760, 242, 3850, 15540, 840, -822, 171, -58
10924, 563, 800, 198, 3220, 14840, 2170, -820, 165, -49
10925, 534, 864, 194, 2870, 11410, 3850, -828, 166, -58
10926, 487, 821, 165, 1120, 13790, 4970, -817, 169, -61
10927, 537, 764, 200, 1330, 7280, 4830, -816, 166, -55
10928, 555, 726, 167, 350, 8960, 5530, -813, 166, -55
10929, 611, 723, 191, 70, 8470, 6020, -825, 163, -61
10930, 602, 800, 226, -420, 8120, 7280, -808, 160, -57
10931, 502, 802, 180, -1400, 8190, 8260, -816, 163, -57
10932, 563, 786, 249, -770, 910, 8120, -820, 169, -73
10933, 476, 765, 167, -840, -2520, 8330, -807, 171, -72
10934, 547, 731, 222, -910, -5600, 8260, -819, 166, -63
10935, 559, 742, 193, -280, -9030, 8330, -816, 156, -64
10936, 555, 761, 161, 210, -13230, 8190, -819, 154, -73
10937, 603, 750, 190, -140, -13580, 8470, -820, 159, -57
10938, 630, 774, 187, -560, -11900, 8960, -819, 160, -67
10939, 633, 831, 180, -1610, -2380, 10500, -816, 159, -60
10940, 676, 841, 224, -1260, -1820, 10920, -811, 159, -63
10941, 611, 810, 174, -1610, 420, 11410, -820, 160, -64
10942, 585, 745, 219, -1750, -630, 11550, -816, 159, -63
10943, 587, 722, 179, -1540, -3570, 11130, -816, 157, -58
10944, 568, 653, 182, -1260, -8750, 9730, -828, 153, -60
10945, 610, 694, 197, -1120, -11620, 8890, -811, 162, -66
10946, 609, 750, 154, -980, -16590, 8120, -823, 157, -58
10947, 630, 760, 151, -1890, -18970, 7560, -820, 160, -69
10948, 752, 744, 228, -2240, -21770, 6790, -816, 154, -60
10949, 709, 834, 247, -3290, -8890, 6790, -817, 153, -63
10950, 683, 906, 194, -1610, -13720, 6020, -816, 156, -58
10951, 537, 819, 139, -3150, -12390, 5810, -828, 162, -55
10952, 612, 617, 193, -1960, -24290, 4200, -820, 147, -52
10953, 714, 562, 143, -1960, -10360, 4340, -825, 151, -58
10954, 748, 700, 154, -2100, -1750, 4830, -822, 160, -55
10955, 765, 787, 178, -2520, 3080, 5180, -819, 157, -66
10956, 806, 754, 207, -3360, 7210, 5810, -823, 150, -52
10957, 839, 768, 294, -3920, 15890, 6580, -825, 153, -66
10958, 590, 764, 261, -2800, 18270, 7000, -817, 160, -57
10959, 442, 659, 211, -770, 1050, 4760, -823, 165, -60
10960, 434, 472, 173, -280, -11760, 2380, -820, 162, -55
10961, 451, 387, 170, 700, -21770, -210, -817, 156, -63
10962, 565, 420, 169, 1820, -29680, -4410, -822, 163, -60
10963, 756, 617, 203, 1820, -32410, -5740, -816, 157, -60
10964, 917, 1112, 152, 2800, -38430, -6580, -814, 162, -52
10965, 1029, 1696, 247, -280, -24220, -5880, -817, 160, -40
10966, 963, 1765, 159, -1890, -21070, -4970, -817, 160, -37
10967, 1012, 649, 133, -6440, 33810, 490, -822, 159, -55
10968, 956, 407, 278, -7070, 68810, 3220, -820, 162, -58
10969, 263, 312, 0, -4060, 68950, 2380, -813, 169, -63
10970, 447, 249, 231, -2100, 58660, -630, -816, 171, -61
10971, 98, 235, 20, -1820, 49000, -2660, -819, 163, -78
10972, 424, 529, 113, 1330, 23240, -3290, -816, 169, -72
10973, 914, 792, 410, 4480, -6580, -3430, -813, 168, -73
10974, 542, 859, 113, 2380, -14910, -1750, -816, 166, -67
10975, 809, 808, 364, 2940, -22890, -2170, -814, 171, -60
10976, 635, 781, 215, 2100, 10080, -1680, -811, 159, -55
10977, 699, 736, 177, 1400, 29960, -420, -823, 165, -69
10978, 835, 659, 250, 2170, 33600, 490, -814, 166, -64
10979, 737, 570, 205, 770, 43540, 2660, -816, 169, -78
10980, 784, 566, 310, 1960, 42420, 3850, -810, 163, -76
10981, 606, 775, 345, 2870, 45290, 6230, -814, 160, -81
10982, 515, 771, 257, 4760, 34230, 5950, -822, 160, -79
10983, 475, 692, 255, 3990, 30520, 6230, -819, 153, -79
10984, 632, 557, 345, 6020, 14350, 4830, -816, 154, -81
10985, 532, 510, 223, 5460, 14560, 5040, -816, 168, -87
10986, 579, 638, 239, 6160, 9310, 4410, -816, 162, -81
10987, 575, 686, 218, 5250, 7630, 4270, -808, 154, -87
10988, 659, 745, 303, 4760, 4620, 4060, -819, 154, -87
10989, 640, 808, 259, 4060, 3290, 4550, -813, 160, -94
10990, 637, 829, 305, 3290, 210, 5670, -819, 160, -76
10991, 485, 764, 259, 2310, -1260, 6090, -823, 147, -90
10992, 512, 650, 236, 3010, -11480, 5110, -811, 159, -87
10993, 462, 559, 183, 2380, -13440, 4760, -813, 150, -91
10994, 588, 561, 272, 2590, -15470, 3990, -811, 154, -82
10995, 654, 750, 279, 1890, -16240, 3360, -804, 156, -84
10996, 635, 898, 250, 1610, -20860, 3010, -808, 156, -78
10997, 675, 951, 278, 420, -22540, 2800, -813, 154, -81
10998, 621, 917, 270, -210, -27300, 2030, -811, 153, -73
10999, 618, 863, 257, -1190, -28560, 1400, -825, 160, -82
11000, 538, 697, 192, -1470, -32270, -1050, -820, 160, -72
11001, 568, 680, 202, -1260, -38920, -2800, -813, 151, -69
11002, 565, 692, 173, -1540, -42910, -4340, -810, 168, -72
11003, 599, 771, 175, -1890, -47530, -5600, -817, 153, -75
11004, 679, 847, 213, -3430, -48160, -6650, -813, 157, -55
11005, 752, 938, 221, -4340, -42770, -6440, -810, 150, -55
11006, 712, 887, 208, -4900, -37730, -6370, -811, 154, -54
11007, 713, 799, 210, -5180, -32060, -6580, -811, 156, -57
11008, 626, 802, 144, -5320, -28910, -6930, -813, 163, -48
11009, 599, 658, 140, -5530, -26320, -7910, -807, 162, -57
11010, 717, 660, 206, -4270, -26600, -8470, -816, 163, -42
11011, 661, 709, 147, -4480, -17570, -7770, -816, 160, -55
11012, 726, 752, 209, -2800, -16660, -7770, -808, 165, -48
11013, 681, 818, 147, -2590, -11130, -7140, -805, 166, -43
11014, 807, 748, 179, -910, 1680, -6020, -808, 160, -39
11015, 803, 761, 215, 140, 10780, -4970, -810, 157, -39
11016, 754, 735, 166, 560, 21280, -3710, -814, 165, -48
11017, 742, 634, 204, 2030, 22260, -3290, -810, 160, -55
11018, 650, 566, 213, 3220, 27160, -2450, -811, 165, -46
11019, 687, 595, 154, 2800, 34020, -1190, -814, 163, -55
11020, 785, 661, 234, 3640, 36610, -350, -810, 163, -63
11021, 636, 772, 171, 3640, 41650, 1190, -810, 162, -63
11022, 759, 779, 292, 3990, 42980, 2240, -808, 166, -57
11023, 656, 717, 251, 4480, 44450, 4830, -802, 157, -63
11024, 622, 622, 231, 5110, 43540, 5880, -814, 168, -64
11025, 639, 557, 250, 5460, 43400, 6860, -808, 166, -67
11026, 594, 504, 198, 5460, 45430, 8260, -810, 166, -76
11027, 663, 509, 260, 6020, 47950, 9590, -808, 166, -85
11028, 582, 714, 240, 6090, 45360, 11900, -811, 154, -82
11029, 640, 771, 308, 6860, 39620, 12110, -810, 166, -102
11030, 586, 752, 248, 6370, 37870, 13370, -819, 169, -90
11031, 641, 798, 308, 5180, 38920, 14560, -802, 169, -93
11032, 607, 657, 243, 3780, 32270, 16240, -808, 160, -102
11033, 569, 620, 203, 3080, 30310, 17010, -817, 166, -97
11034, 699, 572, 294, 1890, 33110, 17850, -811, 162, -100
11035, 566, 652, 168, 490, 38220, 19670, -813, 169, -103
11036, 667, 643, 310, -560, 38710, 20930, -814, 163, -109
11037, 468, 845, 410, 4620, 29540, 23730, -811, 171, -121
11038, 312, 1136, 327, 5600, 29680, 26180, -805, 163, -114
11039, 265, 797, 206, 10640, -5250, 24710, -811, 156, -109
11040, 196, 368, 171, 7140, -11830, 24500, -814, 165, -109
11041, 531, 227, 186, 9100, -38640, 20090, -813, 156, -109
11042, 764, 785, 230, 4550, -31780, 19250, -810, 156, -118
11043, 620, 988, 134, 700, -25410, 20860, -814, 150, -105
11044, 723, 835, 262, -350, -33110, 20930, -814, 150, -103
11045, 707, 676, 369, -2730, -20510, 21350, -814, 154, -99
11046, 622, 906, 275, -2100, -9380, 22050, -820, 145, -102
11047, 500, 792, 165, -280, -28210, 20720, -811, 157, -94
11048, 479, 529, 216, -1960, -39060, 18970, -811, 150, -94
11049, 569, 413, 250, -700, -62160, 14420, -820, 141, -85
11050, 570, 622, 177, -2800, -60200, 11900, -811, 141, -90
11051, 684, 923, 137, -4200, -63770, 7560, -816, 142, -78
11052, 914, 906, 304, -4200, -68810, 5600, -811, 132, -81
11053, 845, 885, 231, -5810, -62160, 4620, -807, 132, -75
11054, 929, 948, 245, -6510, -56630, 3360, -811, 138, -61
11055, 855, 869, 184, -6510, -52430, 2030, -817, 130, -60
11056, 860, 547, 173, -5880, -38500, -840, -813, 139, -64
11057, 939, 596, 178, -6090, -23170, -1680, -817, 132, -52
11058, 990, 662, 163, -4760, -13300, -2520, -817, 132, -66
11059, 931, 707, 168, -5110, 770, -2170, -810, 135, -51
11060, 856, 738, 183, -3920, 6650, -3360, -813, 135, -58
11061, 846, 666, 228, -3850, 8890, -4480, -808, 133, -57
11062, 778, 651, 147, -3080, 5320, -6440, -807, 129, -49
11063, 895, 608, 190, -2940, 4410, -8540, -799, 130, -63
11064, 743, 560, 131, -3430, 6510, -9870, -810, 135, -57
11065, 815, 533, 128, -2450, 6510, -12740, -817, 136, -57
11066, 835, 663, 209, -2800, 11830, -13440, -807, 141, -61
11067, 838, 710, 180, -910, 4970, -14840, -805, 144, -55
11068, 844, 705, 220, -2940, 16310, -14490, -807, 141, -60
11069, 777, 705, 206, -280, 5530, -16100, -807, 139, -66
11070, 773, 576, 232, 490, 3500, -17500, -802, 150, -52
11071, 564, 609, 101, -2030, 14490, -16590, -810, 142, -58
11072, 762, 594, 225, 840, -280, -18410, -801, 148, -54
11073, 606, 597, 135, -840, 8750, -17710, -805, 151, -61
11074, 629, 733, 159, -140, 9590, -16800, -811, 148, -57
11075, 680, 747, 214, 1050, 3080, -16660, -804, 141, -58
11076, 544, 781, 147, 350, 4550, -15610, -802, 162, -57
11077, 697, 662, 297, 1470, -210, -15750, -804, 153, -55
11078, 577, 659, 143, 1330, 4060, -14770, -801, 153, -58
11079, 604, 656, 187, 2170, 4830, -13160, -808, 147, -61
11080, 557, 625, 194, 2100, 4690, -12250, -813, 156, -57
11081, 610, 701, 159, 2170, 4550, -11550, -799, 148, -55
11082, 693, 696, 238, 2170, 7000, -10500, -813, 153, -61
11083, 702, 809, 208, 1890, 21280, -6440, -808, 153, -69
11084, 722, 812, 248, 980, 25620, -4410, -811, 157, -64
11085, 616, 728, 249, 1190, 31570, -2520, -811, 163, -66
11086, 586, 647, 235, 2100, 30660, -1260, -811, 159, -69
11087, 566, 498, 204, 1890, 34580, 420, -810, 153, -67
11088, 438, 518, 136, 3500, 26530, 1680, -808, 160, -66
11089, 693, 551, 336, 5320, 19320, 1540, -814, 160, -76
11090, 618, 671, 185, 5460, 21980, 3080, -808, 153, -76
11091, 727, 942, 284, 5390, 26110, 4830, -805, 156, -81
11092, 719, 959, 273, 6160, 21840, 5880, -808, 162, -79
11093, 621, 643, 176, 5320, 28280, 8540, -804, 163, -85
11094, 664, 509, 269, 4410, 36820, 9660, -807, 169, -90
11095, 525, 486, 147, 5740, 31710, 9940, -814, 162, -94
11096, 545, 616, 202, 4480, 33250, 10640, -808, 168, -93
11097, 556, 588, 226, 4270, 17850, 10290, -814, 166, -88
11098, 550, 798, 256, 3640, 13510, 10640, -813, 163, -91
11099, 690, 864, 368, 3780, 3570, 9800, -811, 159, -93
11100, 479, 844, 168, 2240, -2660, 9380, -804, 165, -103
11101, 642, 713, 344, 1750, -12530, 7210, -807, 165, -88
11102, 617, 661, 244, -210, -21140, 3360, -807, 165, -84
11103, 676, 694, 217, 1750, -39480, -70, -817, 156, -81
11104, 578, 737, 179, -2030, -31150, -560, -808, 160, -82
11105, 771, 826, 287, 350, -49980, -4270, -810, 159, -78
11106, 626, 838, 172, -3290, -39270, -4480, -816, 163, -73
11107, 504, 876, 143, -5040, -48510, -7490, -801, 156, -72
11108, 631, 889, 204, -3920, -65030, -10360, -813, 159, -60
11109, 537, 824, 100, -6370, -61670, -11340, -813, 156, -57
11110, 685, 715, 233, -6230, -68040, -13160, -808, 160, -52
11111, 630, 648, 158, -8260, -57050, -14000, -816, 147, -49
11112, 673, 826, 120, -7140, -58940, -14910, -814, 160, -48
11113, 716, 903, 143, -8470, -50330, -14490, -804, 162, -39
11114, 791, 996, 213, -8400, -44730, -14420, -808, 160, -30
11115, 832, 973, 177, -8820, -35840, -13790, -808, 153, -31
11116, 746, 912, 159, -9030, -14560, -12110, -808, 156, -40
11117, 728, 822, 133, -8890, -8050, -11340, -807, 153, -28
11118, 634, 660, 144, -8750, -2380, -10850, -807, 168, -28
11119, 696, 557, 155, -7070, -350, -10920, -804, 154, -37
11120, 639, 532, 128, -6580, 8190, -10290, -811, 157, -22
11121, 719, 734, 177, -3290, 11480, -9170, -801, 159, -36
11122, 749, 749, 146, -3220, 18340, -7630, -807, 160, -27
11123, 752, 811, 213, -2240, 20860, -6440, -805, 162, -33
11124, 793, 798, 186, -1470, 25130, -5180, -810, 165, -33
11125, 713, 738, 168, -770, 36680, -2520, -807, 163, -49
11126, 609, 644, 143, -630, 40110, -1330, -808, 165, -48
11127, 635, 530, 224, -210, 39970, -560, -808, 171, -52
11128, 561, 556, 129, 420, 39410, 420, -801, 163, -37
11129, 646, 567, 202, 700, 37800, 1400, -807, 160, -51
11130, 530, 636, 230, 700, 27930, 2870, -808, 154, -42
11131, 469, 690, 187, 1750, 15260, 2730, -805, 162, -57
11132, 554, 647, 244, 1190, 11550, 2940, -801, 168, -49
11133, 451, 680, 148, 1820, 2450, 2730, -807, 165, -49
11134, 577, 688, 219, 1540, -3640, 2380, -808, 162, -64
11135, 683, 715, 274, 1050, -9520, 2310, -802, 168, -61
11136, 505, 837, 90, -490, -5740, 3430, -804, 165, -61
11137, 764, 825, 284, -980, -5390, 3780, -805, 162, -55
11138, 521, 831, 132, -1680, -3080, 4620, -802, 165, -49
11139, 717, 808, 163, -2520, -2100, 5810, -814, 163, -57
11140, 662, 841, 263, -2100, -6230, 5810, -810, 163, -45
11141, 497, 806, 150, -2310, -8680, 6020, -814, 163, -57
11142, 616, 667, 212, -2310, -12670, 5880, -807, 169, -52
11143, 557, 618, 174, -2380, -13720, 5740, -810, 160, -60
11144, 638, 686, 178, -3290, -13720, 5600, -808, 163, -42
11145, 659, 834, 166, -3150, -15050, 5460, -802, 165, -45
11146, 752, 837, 218, -4130, -10430, 6020, -814, 163, -43
11147, 699, 840, 232, -4690, -6930, 6650, -810, 162, -46
11148, 718, 880, 230, -4480, -7980, 6650, -808, 154, -48
11149, 623, 588, 205, -4970, -8470, 6160, -816, 159, -46
11150, 550, 568, 184, -4410, -11900, 5040, -811, 157, -58
11151, 637, 618, 200, -3640, -17500, 3710, -813, 160, -51
11152, 608, 720, 159, -3290, -21280, 2660, -805, 163, -49
11153, 779, 760, 235, -2940, -27090, 840, -810, 159, -37
11154, 717, 814, 175, -3780, -23100, 770, -816, 168, -46
11155, 746, 840, 175, -3990, -24010, 210, -813, 163, -34
11156, 670, 701, 104, -5670, -21210, -210, -808, 163, -33
11157, 742, 622, 195, -6230, -20370, -1680, -814, 163, -40
11158, 802, 643, 250, -7420, -10150, -3010, -819, 165, -33
11159, 645, 824, 136, -5880, -16590, -4200, -811, 171, -40
11160, 755, 868, 221, -6440, -15400, -4550, -808, 163, -37
11161, 694, 828, 166, -5320, -20300, -5320, -817, 171, -22
11162, 823, 870, 259, -5390, -15190, -5740, -814, 166, -34
11163, 844, 752, 221, -7000, -9100, -6160, -808, 171, -25
11164, 550, 627, 42, -7070, -11410, -7000, -807, 169, -22
11165, 864, 563, 253, -8260, -2730, -7420, -810, 175, -24
11166, 500, 607, 36, -7420, -2800, -8120, -802, 171, -21
11167, 477, 641, 65, -7210, -11340, -9870, -808, 168, -16
11168, 768, 587, 274, -6370, -19740, -11620, -816, 175, -16
11169, 508, 759, 70, -6020, -23450, -12530, -813, 166, -15
11170, 853, 928, 238, -5460, -29890, -13860, -804, 172, -9
11171, 588, 900, 42, -7070, -26950, -13650, -802, 162, 3
11172, 594, 516, 76, -8050, -19390, -14140, -808, 178, -4
11173, 720, 577, 215, -8330, -11830, -14070, -808, 169, 1
11174, 464, 866, 85, -6860, -14490, -15400, -805, 178, -3
11175, 546, 914, 62, -6440, -20020, -15750, -814, 174, -3
11176, 916, 699, 278, -6580, -14000, -15260, -798, 168, 10
11177, 827, 846, 252, -5740, 5250, -11200, -801, 180, -1
11178, 504, 895, 16, -4270, 1190, -10430, -810, 169, -3
11179, 685, 778, 190, -4900, 8750, -9240, -808, 177, -1
11180, 567, 647, 108, -3360, 10500, -8750, -811, 174, -7
11181, 639, 748, 91, -2590, 33530, -4410, -808, 171, -7
11182, 683, 765, 136, -2170, 37310, -1960, -802, 178, -13
11183, 571, 616, 170, -1890, 39690, 350, -810, 171, -18
11184, 617, 598, 227, -490, 39130, 2030, -810, 174, -13
11185, 448, 755, 137, 280, 41020, 4060, -813, 178, -18
11186, 398, 783, 143, 1750, 28070, 6650, -807, 172, -27
11187, 531, 674, 205, 2520, 18900, 7630, -807, 159, -31
11188, 557, 630, 228, 2380, 20650, 9450, -805, 174, -22
11189, 576, 684, 149, 3010, 19600, 11130, -808, 171, -28
11190, 481, 747, 156, 2030, 26530, 13370, -807, 168, -34
11191, 486, 635, 150, 1750, 25130, 16590, -807, 162, -36
11192, 572, 668, 218, 2660, 18270, 17570, -810, 175, -40
11193, 479, 738, 170, 1540, 19950, 19460, -813, 174, -36
11194, 542, 788, 208, 1820, 12460, 20440, -811, 156, -37
11195, 526, 714, 225, 1190, -70, 21980, -810, 163, -42
11196, 410, 692, 191, -350, 1540, 23240, -811, 159, -43
11197, 551, 679, 216, 1330, -12600, 22680, -816, 159, -46
11198, 392, 653, 131, -560, -10780, 23520, -814, 162, -34
11199, 623, 668, 267, 1190, -23170, 22540, -813, 153, -37
11200, 689, 840, 203, 140, -21770, 23520, -825, 157, -36
11201, 620, 815, 200, -1540, -15750, 24360, -822, 157, -42
11202, 768, 751, 248, -630, -20930, 24010, -810, 153, -30
11203, 637, 757, 127, -2800, -11830, 24780, -814, 147, -37
11204, 814, 732, 271, -1820, -15470, 22610, -813, 144, -36
11205, 748, 788, 257, -4130, -14490, 21350, -817, 142, -43
11206, 729, 722, 193, -3500, -27650, 18130, -811, 145, -39
11207, 706, 636, 136, -5950, -26180, 16450, -810, 141, -46
11208, 775, 608, 226, -5110, -39760, 12460, -822, 142, -24
11209, 841, 650, 211, -6440, -52500, 6510, -813, 148, -28
11210, 793, 745, 169, -6300, -56630, 3290, -816, 154, -22
11211, 921, 808, 207, -6790, -53760, 980, -814, 151, -21
11212, 951, 807, 201, -6580, -49700, -1400, -814, 145, -21
11213, 977, 838, 194, -7280, -42770, -3570, -811, 144, -21
11214, 1000, 686, 199, -9170, -27650, -7560, -804, 147, -9
11215, 983, 643, 165, -6930, -31430, -10850, -816, 156, -18
11216, 954, 643, 165, -9170, -11200, -11480, -807, 141, -10
11217, 1046, 661, 205, -6370, -13790, -14210, -816, 148, -6
11218, 875, 717, 90, -4970, 5320, -16310, -811, 147, -9
11219, 861, 620, 108, -5180, 13300, -16800, -805, 147, -13
11220, 857, 607, 180, -5880, 19950, -17220, -808, 156, -15
11221, 822, 576, 178, -4060, 12040, -19390, -810, 159, -18
11222, 681, 524, 106, -4760, 11760, -20370, -814, 162, 0
11223, 706, 636, 180, -4200, -560, -23590, -813, 157, -27
11224, 642, 665, 97, -5950, 1610, -23520, -805, 163, -15
11225, 686, 803, 213, -5320, -6790, -24500, -810, 163, -15
11226, 647, 911, 113, -5320, -13720, -25130, -813, 166, -3
11227, 637, 852, 123, -7350, -11130, -24570, -811, 166, -6
11228, 666, 747, 83, -8400, -7490, -24080, -810, 181, -10
11229, 675, 705, 142, -9520, 840, -23030, -813, 180, -4
11230, 578, 715, 99, -9450, 1540, -22400, -811, 174, -18
11231, 593, 696, 143, -9660, 4550, -21420, -810, 181, -6
11232, 549, 579, 158, -7980, 2240, -20160, -805, 174, -7
11233, 489, 651, 105, -6020, -6650, -19880, -804, 183, -1
11234, 511, 663, 137, -6300, -3710, -18550, -807, 174, -3
11235, 601, 731, 166, -3220, -14070, -18690, -799, 174, 0
11236, 631, 828, 136, -3990, -3570, -16450, -802, 177, 6
11237, 742, 830, 147, -3150, 15330, -12110, -802, 193, -4
11238, 762, 794, 137, -2520, 23800, -9870, -807, 178, 0
11239, 777, 696, 161, -3430, 41720, -7000, -796, 175, -3
11240, 683, 687, 138, -1890, 48090, -5180, -801, 175, 1
11241, 658, 754, 114, -2240, 60760, -2870, -802, 184, -12
11242, 671, 580, 216, 0, 61670, 0, -801, 166, -15
11243, 601, 698, 192, 910, 62160, 1540, -805, 178, -30
11244, 691, 760, 190, 2940, 53690, 2380, -805, 171, -24
11245, 511, 721, 127, 1750, 55580, 3780, -804, 177, -31
11246, 611, 570, 241, 2100, 45150, 4060, -802, 178, -33
11247, 643, 463, 170, 2730, 35350, 3500, -817, 177, -37
11248, 597, 440, 130, 1960, 34440, 3500, -810, 169, -52
11249, 598, 595, 244, 1470, 35840, 3570, -801, 183, -42
11250, 687, 879, 263, 4060, 24920, 2450, -807, 166, -40
11251, 737, 877, 297, 4340, 6510, 910, -808, 175, -48
11252, 572, 651, 181, 2380, 5530, 0, -799, 172, -46
11253, 725, 561, 244, 2730, -2380, -2030, -805, 169, -49
