Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
65489, -26, -684, 196, 3780, 420, -3150, -274, -529, -484
65490, -102, -917, 150, 5950, 1120, -4340, -277, -538, -498
65491, -52, -872, 5, 7000, 4970, -3640, -270, -541, -498
65492, 40, -895, 78, 7070, 3290, -4620, -276, -547, -519
65493, 91, -878, 113, 4690, -1960, -7630, -283, -549, -543
65494, -75, -781, 92, 3850, -420, -8120, -273, -544, -549
65495, -94, -757, 4, 1680, -6930, -9030, -273, -562, -564
65496, -102, -723, 78, -70, -5950, -9520, -270, -544, -579
65497, -95, -602, 73, -2240, -7210, -10360, -271, -552, -586
65498, 21, -147, 204, -5600, -9240, -11270, -276, -556, -597
65499, -144, -937, -114, -8190, -10010, -12110, -268, -555, -597
65500, -92, -1212, -146, -8890, -16660, -13230, -276, -552, -607
65501, -158, -1321, -221, -4480, -17500, -12880, -273, -535, -619
65502, -183, -521, 228, -2730, -19250, -12740, -280, -529, -624
65503, -228, -431, 209, -1960, -25340, -13440, -277, -526, -618
65504, -170, -957, -124, -2240, -30730, -14000, -279, -514, -613
65505, -43, -1342, -76, -1120, -35350, -14560, -285, -514, -607
65506, -48, -1081, 128, 2380, -40600, -14420, -285, -496, -612
65507, -195, -893, 10, 2870, -37870, -13720, -286, -484, -598
65508, -218, -745, 64, 2310, -40390, -13300, -292, -469, -588
65509, -185, -787, 23, 560, -44170, -13020, -297, -466, -582
65510, -95, -960, 45, -3220, -44870, -12530, -292, -459, -568
65511, -82, -963, 20, -4550, -43470, -12180, -294, -448, -561
65512, 2, -909, -70, -7350, -42350, -11830, -294, -430, -537
65513, 15, -764, -44, -9030, -41300, -11480, -297, -423, -529
65514, -143, -693, 76, -13860, -38150, -9940, -306, -417, -522
65515, -88, -743, -4, -15820, -38290, -9380, -307, -417, -507
65516, -154, -963, -242, -20090, -40110, -8610, -306, -396, -496
65517, -43, -1246, -261, -21070, -42280, -8400, -306, -408, -481
65518, 15, -1388, -331, -20720, -45010, -8400, -313, -408, -481
65519, -3, -1083, 30, -19040, -46900, -8960, -307, -399, -466
65520, -127, -1223, -134, -16100, -48650, -8260, -300, -394, -466
65521, -222, -1353, -150, -13230, -50610, -7560, -310, -391, -454
65522, -203, -1210, 79, -9450, -49770, -7140, -315, -390, -448
65523, -103, -1153, 81, -3920, -53900, -6370, -307, -388, -444
65524, -89, -1214, -41, -1470, -53620, -6510, -321, -387, -439
65525, -30, -1076, -19, 840, -51520, -6650, -316, -387, -426
65526, -118, -917, -6, 630, -48440, -6160, -318, -381, -424
65527, -100, -1115, -29, 3710, -42980, -4830, -319, -382, -427
65528, -61, -737, 208, 3710, -35910, -3640, -319, -385, -415
65529, -27, -615, 170, 630, -30590, -3570, -321, -385, -411
65530, 8, -944, -410, -1890, -29400, -2940, -319, -391, -412
65531, 121, -767, 284, -2170, -24220, -2660, -313, -384, -411
65532, 70, -1100, -307, -7350, -15680, -2450, -325, -391, -402
65533, 193, -1156, -236, -7420, -14280, -2310, -322, -388, -400
65534, -50, -934, 61, -7210, -8050, -1750, -319, -385, -414
65535, -63, -901, 13, -7280, -8330, -1960, -318, -397, -411
65536, -29, -1125, -159, -6720, -11620, -1960, -325, -397, -402
65537, 68, -1057, 99, -4690, -12180, -2800, -318, -388, -409
65538, 5, -1094, 24, -3500, -13790, -3640, -318, -394, -402
65539, 29, -1124, -14, -1470, -13580, -4060, -321, -400, -396
65540, -6, -1061, 48, 1680, -16240, -5180, -324, -397, -400
65541, -48, -1052, 128, 3430, -16520, -5530, -316, -399, -399
65542, -32, -1081, 49, 5040, -18200, -5880, -319, -397, -396
65543, -16, -1064, -67, 5250, -19110, -5950, -321, -393, -388
65544, -25, -962, 71, 5740, -19110, -5740, -321, -396, -384
65545, 115, -927, 128, 7350, -19950, -6160, -316, -396, -382
65546, 60, -903, 76, 6720, -20930, -6440, -315, -391, -381
65547, 44, -856, 114, 6370, -20300, -6580, -324, -381, -391
65548, 45, -816, 201, 5810, -22120, -6230, -336, -381, -379
65549, 17, -920, 121, 4480, -23940, -5810, -322, -388, -379
65550, 18, -975, 0, 3290, -25130, -5600, -330, -393, -378
65551, 25, -1029, 17, 1540, -28000, -5530, -327, -378, -376
65552, 43, -1035, 58, 1120, -28490, -5600, -328, -382, -378
65553, 0, -1166, -72, -70, -30660, -5530, -328, -379, -379
65554, -59, -1209, -117, -700, -32340, -5320, -334, -382, -370
65555, -12, -1211, -111, -910, -32480, -4970, -327, -385, -361
65556, -87, -1145, 56, 420, -30590, -4480, -333, -381, -363
65557, 8, -1147, 36, 1680, -30940, -4760, -321, -381, -361
65558, 16, -1148, 45, 4410, -27650, -4970, -328, -376, -364
65559, 57, -1182, 52, 6580, -25340, -5600, -325, -379, -361
65560, 3, -1117, 53, 7630, -23730, -5950, -319, -376, -349
65561, -103, -1025, 143, 9730, -19390, -5810, -325, -382, -352
65562, -107, -857, 38, 10360, -18760, -6020, -324, -379, -360
65563, 18, -829, 72, 8540, -20790, -6090, -325, -378, -355
65564, 27, -838, 148, 7490, -21840, -6370, -325, -390, -354
65565, 55, -957, 0, 5530, -24780, -6790, -322, -390, -348
65566, 65, -1079, -115, 1890, -29120, -7350, -331, -379, -354
65567, -22, -963, -56, 700, -30170, -7490, -330, -382, -349
65568, -39, -928, 26, -210, -32900, -7420, -336, -382, -346
65569, -100, -1011, -17, 70, -33880, -7770, -325, -379, -331
65570, -26, -1019, -11, 840, -35700, -7560, -328, -379, -325
65571, -13, -1051, 31, 2240, -39550, -7840, -333, -375, -330
65572, -16, -979, 102, 4410, -39130, -7840, -336, -384, -325
65573, -18, -943, 112, 5600, -42140, -8330, -327, -367, -330
65574, -35, -1017, -17, 6300, -42210, -8470, -333, -364, -336
65575, -69, -989, 51, 7490, -44730, -7700, -336, -360, -315
65576, -47, -927, 92, 7770, -45850, -7210, -327, -357, -304
65577, 10, -883, 78, 7350, -46690, -6650, -328, -360, -306
65578, -8, -925, -30, 6370, -47110, -6160, -324, -355, -309
65579, 44, -932, 47, 4550, -45220, -5390, -328, -367, -306
65580, -11, -940, 42, 3850, -42280, -4760, -325, -370, -301
65581, 11, -989, -9, 2870, -43050, -4550, -327, -360, -312
65582, -44, -993, -37, 2520, -37660, -3710, -327, -363, -304
65583, -26, -1011, 12, 1610, -37870, -3570, -327, -357, -301
65584, 8, -1060, -28, 1610, -35140, -3570, -324, -357, -301
65585, -18, -1092, 20, 1680, -34720, -4060, -316, -361, -286
65586, -1, -1175, -72, 1890, -34930, -4760, -313, -355, -285
65587, -17, -1209, -73, 2380, -36470, -5110, -318, -372, -285
65588, -155, -1157, 32, 5530, -37170, -5600, -315, -361, -279
65589, -135, -1121, -31, 6230, -37170, -5600, -327, -370, -282
65590, -125, -1038, 12, 6930, -38920, -6090, -322, -367, -280
65591, -75, -1037, -54, 6930, -41860, -6720, -325, -372, -282
65592, -97, -1003, -27, 5950, -47180, -8050, -322, -358, -280
65593, -148, -994, -7, 5880, -49420, -8890, -322, -369, -270
65594, -116, -980, -48, 4480, -54810, -9450, -325, -358, -264
65595, -152, -978, -10, 3430, -57960, -9660, -325, -363, -261
65596, -116, -968, -20, 2870, -63630, -10290, -327, -357, -255
65597, -301, -858, -5, 1470, -67970, -9730, -328, -358, -243
65598, -138, -870, -1, 0, -75250, -10080, -318, -348, -246
65599, -163, -907, 23, -210, -75600, -9870, -322, -355, -243
65600, -113, -1053, -88, -1260, -81130, -10640, -330, -345, -228
65601, -218, -1155, -116, -350, -85330, -10360, -333, -348, -223
65602, -187, -1145, -85, 420, -88690, -10010, -325, -345, -217
65603, -239, -1066, -49, 1750, -89040, -9520, -331, -345, -210
65604, -205, -984, 29, 2310, -92540, -8890, -336, -346, -201
65605, -141, -1139, -97, 4480, -89460, -7490, -334, -351, -198
65606, -86, -1141, -59, 6370, -86170, -7070, -331, -336, -187
65607, -94, -1160, -17, 7630, -85750, -6510, -331, -340, -186
65608, -68, -1150, -57, 9240, -82950, -6020, -328, -339, -172
65609, -94, -1075, -62, 10640, -78610, -4410, -337, -339, -168
65610, 14, -943, 18, 11550, -68250, -1610, -337, -331, -171
65611, 109, -970, 23, 12180, -61250, 0, -339, -343, -162
65612, 143, -1040, -23, 12460, -55370, 980, -343, -345, -150
65613, 143, -1115, -160, 11620, -49140, 1890, -343, -334, -165
65614, 80, -984, 42, 11690, -39060, 4550, -352, -339, -150
65615, 102, -998, 19, 11270, -38360, 6020, -349, -348, -154
65616, 2, -970, -119, 10990, -31850, 7700, -357, -343, -147
65617, 171, -973, -77, 9800, -31640, 8820, -346, -340, -157
65618, 259, -1038, -64, 9170, -25830, 10010, -366, -345, -147
65619, 163, -1052, -121, 9170, -22330, 10220, -355, -346, -147
65620, 152, -1094, -176, 8260, -19530, 10290, -364, -342, -154
65621, 101, -1024, -72, 7910, -19810, 10500, -364, -343, -142
65622, 85, -934, 92, 8680, -16590, 11550, -366, -349, -150
65623, 152, -1238, -20, 10500, -8540, 11340, -372, -349, -148
65624, 240, -979, -73, 10710, -12530, 10010, -376, -349, -148
65625, -121, -1298, -133, 11760, -6720, 10710, -378, -348, -165
65626, 289, -1103, 78, 12880, -1190, 9590, -385, -348, -159
65627, 219, -860, -39, 14210, 4690, 8540, -382, -346, -171
65628, 100, -903, 53, 14350, 13020, 8190, -372, -345, -172
65629, 276, -986, 194, 14700, 9380, 6930, -376, -352, -183
65630, 118, -1011, -20, 15470, 19320, 5740, -366, -346, -190
65631, 107, -697, 192, 13020, 25130, 3430, -369, -342, -204
65632, 117, -719, 135, 11830, 25550, 1330, -360, -351, -217
65633, 177, -852, -22, 9660, 26950, -910, -364, -345, -210
65634, 58, -929, -141, 7280, 28350, -2800, -364, -337, -205
65635, 113, -923, -3, 5040, 26740, -4900, -355, -345, -217
65636, 49, -864, -61, 2240, 22960, -8680, -352, -346, -219
65637, -135, -900, -176, 280, 21980, -10080, -351, -348, -231
65638, 1, -808, -1, -1750, 12950, -12110, -340, -340, -216
65639, 36, -860, 51, -1890, 6440, -14140, -343, -334, -220
65640, 62, -1102, -138, -3920, -16590, -18270, -348, -336, -226
65641, -50, -1021, 55, -3290, -24570, -19390, -340, -343, -220
65642, -46, -1037, 73, -2310, -40390, -19880, -349, -330, -205
65643, -212, -1120, -126, -1960, -48230, -19530, -340, -343, -211
65644, -60, -1043, 115, -560, -70560, -18830, -343, -325, -202
65645, 14, -1078, 29, 840, -80920, -18830, -345, -325, -190
65646, -70, -1108, -145, 700, -85120, -17990, -342, -322, -177
65647, 7, -1112, -60, 210, -91000, -17150, -349, -327, -184
65648, -34, -1012, 94, 1960, -90720, -15960, -354, -328, -162
65649, -125, -1042, -99, 2380, -90720, -12600, -346, -304, -159
65650, -46, -1125, -78, 1470, -93310, -10850, -352, -316, -144
65651, 66, -1137, 32, 2800, -88410, -9660, -346, -312, -135
65652, 56, -1040, -37, 3500, -88060, -8610, -348, -294, -126
65653, 13, -983, 97, 4550, -75810, -6020, -348, -291, -117
65654, 50, -940, 93, 6230, -67690, -4690, -343, -286, -111
65655, -39, -962, 50, 6580, -64610, -3640, -345, -289, -100
65656, 47, -852, 141, 7000, -60200, -3360, -348, -279, -99
65657, -99, -1087, -44, 5040, -56280, -1680, -348, -283, -91
65658, 47, -1171, -184, 5320, -57190, -1750, -343, -277, -75
65659, 61, -936, 150, 4830, -54460, -1400, -343, -274, -69
65660, 2, -1020, -99, 2030, -55650, -1050, -351, -274, -67
65661, -37, -1083, -71, 2310, -53830, -1610, -339, -274, -64
65662, -41, -999, 73, 3360, -49420, -2800, -354, -273, -42
65663, -179, -1096, 0, 3570, -49280, -3360, -343, -279, -36
65664, -91, -1139, 124, 5040, -51730, -4550, -352, -271, -33
65665, -213, -1162, 43, 7490, -49280, -5390, -354, -277, -34
65666, -191, -979, 98, 9170, -53130, -7350, -343, -273, -22
65667, -227, -1036, 125, 10570, -55720, -8820, -352, -282, -30
65668, -197, -1092, 89, 11130, -59780, -11200, -342, -282, -24
65669, -265, -1101, 25, 11060, -63840, -13300, -345, -285, -24
65670, -416, -1087, 55, 9800, -77280, -17570, -340, -285, -15
65671, -450, -1020, 70, 9520, -83720, -19460, -343, -282, -19
65672, -441, -993, 28, 8750, -91000, -21070, -349, -286, -9
65673, -426, -1033, -42, 7000, -99680, -22750, -336, -279, -6
65674, -402, -1034, -5, 6440, -109480, -24640, -348, -291, -3
65675, -444, -1040, -79, 4830, -123550, -26740, -337, -297, 3
65676, -409, -988, 28, 4340, -132020, -27160, -337, -289, 13
65677, -422, -982, 10, 4410, -140420, -27020, -337, -297, 12
65678, -425, -1012, -30, 4270, -149590, -26530, -324, -292, 24
65679, -346, -1193, -125, 5600, -165480, -24570, -330, -298, 31
65680, -297, -1214, -122, 6790, -173460, -24080, -319, -303, 33
65681, -245, -1253, -138, 8120, -177380, -22890, -313, -301, 48
65682, -388, -1451, -359, 10570, -179970, -22120, -304, -295, 42
65683, -370, -1101, -94, 14070, -178850, -18130, -312, -298, 45
65684, -348, -1169, -21, 17360, -170450, -15190, -295, -297, 52
65685, -419, -1323, -124, 19950, -161770, -12320, -300, -303, 55
65686, -233, -1479, -128, 23380, -151690, -9800, -297, -307, 60
65687, -43, -1379, -109, 26250, -139510, -8330, -295, -310, 60
65688, -8, -1122, 23, 30170, -116830, -4340, -288, -309, 66
65689, -107, -1241, 11, 33250, -102200, -2520, -285, -315, 57
65690, -111, -1306, 16, 35070, -91000, -210, -282, -313, 58
65691, -97, -1165, 131, 37380, -78960, 2590, -280, -322, 55
65692, 70, -1131, 16, 39480, -71400, 7280, -282, -322, 48
65693, 103, -1143, -9, 39270, -70280, 8610, -267, -330, 45
65694, 173, -1065, -33, 39410, -67620, 9870, -265, -334, 45
65695, 127, -980, 26, 38290, -66570, 10780, -267, -339, 34
65696, -11, -1034, 63, 36750, -65450, 12950, -259, -343, 33
65697, -51, -1226, -108, 36400, -65870, 13510, -262, -339, 28
65698, -67, -1175, -36, 35980, -68180, 14140, -253, -339, 37
65699, -63, -1112, -68, 35700, -70630, 14420, -258, -357, 31
65700, -111, -1046, 6, 36050, -74340, 15330, -256, -358, 27
65701, -129, -995, 25, 37940, -77350, 16660, -256, -348, 28
65702, -72, -1094, -93, 38080, -78540, 17150, -250, -348, 27
65703, -81, -1052, -43, 38780, -76440, 17500, -244, -354, 27
65704, -37, -1070, -44, 38640, -75950, 17780, -240, -352, 27
65705, -20, -1082, -87, 37590, -66850, 18130, -240, -349, 21
65706, -20, -1089, -85, 37450, -58380, 17640, -231, -360, 24
65707, -28, -1039, -104, 35910, -56490, 17570, -240, -351, 18
65708, -40, -1019, -119, 34860, -48580, 17640, -225, -361, 18
65709, 12, -947, -112, 31360, -40950, 17500, -237, -358, 10
65710, -69, -976, -114, 30310, -36540, 17220, -229, -369, 18
65711, -59, -1067, -190, 28980, -35210, 16030, -219, -360, 9
65712, -114, -1000, -105, 27860, -32900, 15120, -222, -372, -1
65713, -99, -1007, -151, 25900, -36330, 13860, -226, -372, 7
65714, -175, -1070, -277, 21840, -37660, 11970, -225, -367, 1
65715, -16, -1051, -53, 22820, -35980, 11760, -217, -372, -6
65716, -159, -1054, -150, 21910, -38430, 10710, -220, -379, -1
65717, -74, -1172, -205, 20650, -39060, 9660, -214, -379, -1
65718, -62, -707, 118, 20580, -41370, 8330, -216, -378, -7
65719, -147, -898, -140, 18410, -41580, 7770, -216, -387, -15
65720, -34, -781, 109, 17640, -43120, 8750, -214, -382, -19
65721, -23, -1079, -132, 18340, -41860, 8120, -205, -393, -18
65722, 121, -853, 0, 16310, -42140, 8260, -219, -388, -21
65723, 11, -837, -63, 15120, -40880, 8470, -204, -399, -19
65724, 61, -952, -46, 13930, -41930, 8330, -205, -391, -25
65725, 15, -961, -53, 13860, -40600, 8470, -210, -393, -25
65726, -29, -941, -98, 12530, -41090, 8820, -211, -397, -27
65727, 18, -1010, -75, 10500, -40670, 10080, -202, -396, -21
65728, 83, -1059, -130, 10570, -39410, 10710, -204, -396, -34
65729, 27, -1121, -139, 10640, -39410, 10570, -208, -396, -24
65730, 51, -1089, -230, 9940, -37940, 10500, -214, -393, -18
65731, 70, -1013, -53, 10290, -36260, 10850, -207, -391, -19
65732, 85, -1155, -176, 10850, -35210, 11410, -205, -385, -13
65733, 3, -1128, -88, 12320, -32620, 11480, -205, -388, -12
65734, 85, -978, 22, 13300, -32200, 11900, -202, -391, -15
65735, 105, -903, -21, 13860, -29050, 13090, -207, -385, -19
65736, 90, -1003, -150, 14140, -24640, 13860, -216, -388, -22
65737, 99, -1096, -198, 12670, -23100, 14700, -199, -394, -22
65738, 219, -1065, -97, 12040, -20930, 14700, -201, -396, -25
65739, 220, -986, -31, 12460, -17780, 15050, -199, -394, -18
65740, 123, -764, -47, 9590, -11830, 15890, -199, -393, -21
65741, 106, -903, -132, 7210, -9870, 16730, -189, -399, -28
65742, 129, -1110, -82, 7280, -5950, 16660, -196, -399, -24
65743, 92, -1164, -306, 5600, -3500, 16520, -195, -406, -30
65744, 173, -1131, -193, 4270, -1960, 15050, -198, -402, -18
65745, 18, -985, -119, 4550, 490, 14770, -199, -412, -27
65746, 62, -1062, -145, 3850, -2380, 13930, -192, -406, -27
65747, 47, -1122, -23, 5110, -350, 13580, -192, -403, -30
65748, 7, -941, 34, 8260, 1470, 12810, -187, -415, -25
65749, 98, -923, -14, 6510, -2730, 13090, -202, -411, -27
65750, 153, -768, 214, 9100, 490, 12320, -196, -423, -19
65751, 82, -858, -35, 7910, -1260, 12460, -189, -414, -34
65752, 187, -882, 43, 7070, 1610, 12530, -187, -408, -37
65753, 171, -1038, -44, 6300, 0, 12110, -189, -418, -34
65754, 55, -971, -136, 2520, -1820, 12390, -187, -424, -28
65755, 168, -885, 6, 1400, -6300, 12530, -186, -418, -33
65756, 92, -946, 1, 1120, -6370, 12740, -187, -415, -37
65757, 101, -937, 45, -630, -10710, 13580, -187, -427, -22
65758, 82, -1051, 23, -840, -10710, 14280, -189, -427, -31
65759, 72, -1052, 16, 280, -11830, 14490, -187, -424, -25
65760, 138, -1000, 158, 980, -11830, 15050, -189, -426, -25
65761, 178, -1008, 153, 4200, -11130, 15190, -178, -430, -37
65762, 86, -1098, 81, 4060, -11200, 16030, -186, -433, -33
65763, 116, -1082, 98, 6510, -10640, 16590, -174, -433, -36
65764, 101, -1062, 125, 6790, -10360, 17570, -193, -436, -51
65765, 123, -994, 112, 7910, -10430, 18340, -177, -435, -40
65766, 189, -988, 35, 7490, -8820, 20230, -186, -445, -46
65767, 161, -922, 216, 7420, -6790, 21140, -175, -441, -36
65768, 179, -998, 131, 7000, -4270, 21980, -177, -448, -48
65769, 196, -916, 207, 6720, -2520, 23030, -174, -448, -57
65770, 180, -888, 315, 5250, 2100, 24640, -171, -451, -58
65771, 152, -957, 156, 4900, 5320, 25690, -169, -447, -61
65772, 124, -936, 219, 3850, 6090, 26530, -180, -456, -72
65773, 146, -950, 201, 3500, 9800, 27160, -183, -450, -82
65774, 145, -1029, 130, 3150, 13370, 27510, -178, -459, -76
65775, 91, -1047, 171, 2170, 13020, 27510, -181, -460, -72
65776, 219, -1052, 284, 3150, 14980, 27160, -172, -450, -84
65777, 32, -1053, 143, 3640, 17780, 27160, -172, -457, -85
65778, 156, -1059, 198, 3430, 17990, 27300, -175, -453, -87
65779, 109, -1094, 202, 3430, 21560, 27090, -171, -457, -87
65780, 163, -1062, 194, 5250, 29540, 26670, -177, -457, -90
65781, 76, -1091, 94, 4550, 29190, 26110, -171, -447, -85
65782, 125, -1016, 159, 4550, 34090, 25480, -174, -457, -88
65783, 67, -846, 283, 4970, 35980, 23520, -181, -451, -85
65784, 63, -904, 183, 3850, 34650, 22540, -186, -451, -82
65785, 75, -917, 211, 3150, 36470, 21630, -184, -445, -76
65786, 62, -949, 293, 2800, 34720, 20650, -177, -441, -75
65787, -65, -939, 205, 3150, 34580, 18620, -189, -430, -76
65788, -19, -861, 252, 2030, 29960, 16380, -190, -430, -76
65789, 30, -891, 245, 2590, 27510, 15330, -192, -424, -60
65790, 11, -868, 217, 2100, 25130, 14210, -204, -421, -60
65791, 22, -911, 240, 1820, 24360, 13160, -204, -408, -58
65792, -65, -991, 220, 1610, 21350, 12110, -199, -414, -52
65793, -4, -996, 150, 910, 18270, 11060, -205, -403, -48
65794, 11, -973, 125, 490, 16590, 10780, -205, -406, -42
65795, 19, -921, 134, -350, 13440, 10010, -210, -400, -39
65796, 5, -1029, 128, -700, 11620, 9730, -216, -394, -42
65797, 0, -1068, 46, -910, 10290, 9660, -217, -405, -42
65798, -27, -1093, 26, -1400, 7770, 9590, -217, -399, -37
65799, 11, -1086, 133, -630, 6090, 9520, -211, -408, -42
65800, -28, -989, 198, 1470, 4410, 10150, -210, -405, -43
65801, 6, -966, 109, 2030, 4900, 10500, -226, -402, -45
65802, 40, -1045, 68, 1820, 4620, 10500, -219, -402, -40
65803, 34, -1027, 125, 2170, 7560, 10710, -225, -394, -43
65804, 95, -1017, 225, 2870, 8330, 10780, -228, -400, -52
65805, 16, -949, 172, 3570, 12950, 11830, -223, -405, -55
65806, 23, -945, 76, 2730, 16240, 12180, -229, -400, -63
65807, 45, -921, 95, 1400, 15680, 12600, -235, -415, -64
65808, 48, -908, 181, 630, 17920, 12740, -229, -414, -67
65809, 86, -974, 118, -1120, 20440, 12810, -229, -411, -78
65810, 54, -1035, 30, -2520, 21140, 12810, -238, -412, -66
65811, 101, -1028, -2, -3430, 22890, 12950, -229, -418, -79
65812, 43, -1042, 38, -3850, 25200, 13020, -231, -412, -76
65813, 101, -983, 125, -2590, 28840, 13090, -232, -409, -81
65814, 74, -1078, 64, -1820, 30240, 13090, -237, -405, -75
65815, 73, -1092, 65, -490, 34020, 12810, -237, -396, -84
65816, 105, -956, 230, 770, 36610, 12600, -240, -408, -88
65817, 149, -881, 180, 1890, 39060, 11410, -243, -396, -85
65818, 82, -864, 176, 2030, 42140, 10430, -235, -388, -94
65819, 32, -966, 130, 1540, 41720, 10360, -235, -385, -96
65820, 35, -1138, 107, 1470, 41440, 9800, -237, -387, -103
65821, 62, -925, 250, 2730, 43680, 8890, -228, -379, -111
65822, -56, -1075, 7, 1330, 39480, 7070, -241, -379, -103
65823, 64, -1090, 55, 980, 32690, 6440, -231, -384, -111
65824, -16, -1036, 25, 1260, 36610, 6720, -246, -384, -106
65825, -49, -977, 131, 910, 32970, 6580, -249, -372, -121
65826, 3, -980, 113, 350, 31920, 5740, -237, -363, -114
65827, 90, -995, 112, 910, 31360, 4900, -237, -367, -108
65828, 43, -1020, 39, 700, 29680, 4270, -238, -357, -117
65829, 58, -1051, 18, 350, 28700, 3570, -249, -358, -111
65830, -23, -1019, 114, 840, 26950, 3500, -237, -366, -111
65831, -61, -1036, 108, 840, 24990, 3290, -238, -351, -111
65832, -24, -1001, 131, 1820, 24080, 2940, -235, -360, -103
65833, -8, -975, 121, 1540, 20230, 2870, -235, -343, -97
65834, 9, -927, 99, 910, 19390, 2100, -243, -348, -97
65835, -54, -1022, 55, -350, 17360, 1960, -247, -343, -105
65836, -12, -1036, 109, -420, 15960, 1890, -237, -334, -82
65837, 0, -1017, 119, -420, 14980, 1680, -240, -330, -72
65838, -27, -965, 178, -490, 15120, 1610, -243, -316, -60
65839, -23, -1054, 95, -560, 16030, 1890, -243, -316, -52
65840, -105, -1023, 145, 490, 15820, 1680, -247, -309, -55
65841, 74, -958, 202, 1330, 17990, 1820, -253, -306, -42
65842, -28, -874, 177, 980, 17920, 1190, -247, -307, -28
65843, 113, -953, 174, 630, 19320, 840, -249, -304, -27
65844, 11, -1133, 62, 630, 21070, 910, -246, -285, -10
65845, -28, -1113, 67, 1190, 21000, 1260, -247, -291, 3
65846, 21, -997, 184, 1890, 21420, 1050, -238, -285, 10
65847, -49, -843, 222, 2870, 22750, 1260, -247, -286, 27
65848, 18, -786, 252, 3500, 23030, 420, -243, -288, 28
65849, -75, -911, 111, 1890, 22260, -420, -238, -289, 36
65850, -19, -1039, 178, 1190, 22050, -630, -243, -298, 37
65851, -102, -1221, 0, 1540, 22330, -840, -246, -301, 54
65852, -78, -1159, 118, 2380, 20790, -1960, -241, -309, 49
65853, 3, -1021, 137, 3570, 21490, -2730, -235, -310, 46
65854, -35, -907, 152, 3430, 21350, -3850, -241, -324, 46
65855, -44, -818, 196, 3080, 21490, -4410, -235, -333, 45
65856, -165, -829, 186, 2870, 23240, -4830, -232, -349, 46
65857, -147, -989, 120, 840, 18130, -6650, -226, -360, 34
65858, -97, -1054, 151, 700, 15820, -7560, -229, -376, 28
65859, -113, -1080, 79, 490, 15750, -8120, -217, -387, 19
65860, -112, -1040, 83, 560, 14420, -9100, -211, -394, 16
65861, -114, -883, 213, 1470, 12600, -10920, -219, -411, 6
65862, -143, -902, 190, 1470, 9870, -11830, -210, -420, -15
65863, -150, -928, 162, 1540, 7140, -12180, -213, -426, -25
65864, -225, -1060, 135, 1680, 6720, -12600, -202, -432, -34
65865, -52, -1065, 155, 2590, 3990, -14070, -202, -439, -46
65866, -63, -995, 47, 2030, 2870, -15050, -190, -444, -63
65867, -117, -887, 212, 1890, -350, -15260, -196, -454, -72
65868, -119, -965, 171, 2100, 1400, -15610, -195, -456, -76
65869, -215, -990, 114, 1820, 1470, -15540, -193, -463, -94
65870, -155, -964, 119, 1400, -490, -16030, -195, -462, -99
65871, -113, -974, 117, 840, -2590, -16240, -184, -462, -111
65872, -100, -954, 153, 700, -5600, -17080, -183, -465, -117
65873, -101, -1055, 70, 420, -5460, -16800, -190, -474, -129
65874, -135, -1018, 122, 1120, -6090, -16380, -189, -471, -121
65875, -101, -992, 74, 980, -5880, -16100, -177, -472, -129
65876, -150, -941, 223, 1260, -6580, -16450, -187, -463, -139
65877, 0, -1012, 143, 770, -8260, -17150, -187, -463, -141
65878, -87, -954, 98, -840, -5880, -16660, -187, -463, -141
65879, -196, -972, 99, -1540, -5880, -16520, -177, -469, -148
65880, -125, -1025, 65, -2240, -6930, -15960, -180, -471, -154
65881, -138, -1026, 107, -2380, -7560, -15960, -183, -463, -151
65882, -25, -1055, 30, -2520, -10710, -15960, -180, -462, -150
65883, -101, -981, 145, -2030, -12390, -16170, -177, -456, -153
65884, -62, -979, 112, -1540, -11760, -15890, -192, -453, -156
65885, -154, -987, 189, -420, -12390, -15680, -184, -453, -142
65886, -39, -1025, 181, 210, -13090, -15260, -178, -447, -130
65887, 1, -943, 269, 1260, -15820, -14840, -189, -438, -138
65888, -115, -892, 213, 2450, -12880, -14420, -183, -441, -124
65889, -12, -935, 182, 2100, -16450, -14770, -184, -435, -127
65890, -137, -971, 100, 1400, -14490, -13790, -187, -438, -136
65891, -64, -998, 75, 0, -15540, -13230, -189, -438, -127
65892, -24, -964, 74, -700, -17990, -13090, -192, -421, -123
65893, -150, -970, 148, -1190, -20020, -12670, -183, -423, -112
65894, -35, -854, 126, -1470, -20090, -12530, -186, -421, -117
65895, -174, -865, 113, -2800, -20790, -11760, -193, -423, -115
65896, -132, -944, 196, -3570, -23800, -10290, -192, -420, -115
65897, -158, -953, 110, -3990, -24290, -9870, -186, -424, -115
65898, -56, -943, 183, -4760, -27580, -9240, -180, -418, -115
65899, -91, -1023, 159, -4480, -27020, -9100, -178, -417, -117
65900, -71, -1050, 136, -4130, -27720, -7910, -184, -426, -115
65901, -233, -995, 131, -4270, -26600, -6860, -195, -415, -120
65902, -161, -1015, 64, -4900, -28700, -6300, -184, -418, -121
65903, -151, -1054, 80, -4270, -29540, -5460, -180, -411, -115
65904, -103, -1096, 142, -3500, -30940, -4200, -181, -417, -114
65905, -29, -1077, 80, -2730, -30660, -4130, -187, -411, -111
