Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
21462, -46, 984, 236, -13020, 120190, 11340, -283, 228, -286
21463, -128, 1009, 214, -11690, 116480, 8330, -273, 228, -279
21464, -130, 965, 206, -8050, 100100, 1750, -285, 216, -264
21465, -129, 934, 193, -6440, 92260, -1260, -280, 238, -265
21466, -114, 951, 182, -4900, 83580, -4200, -271, 228, -265
21467, -115, 967, 175, -3640, 74830, -7070, -268, 211, -256
21468, -133, 954, 165, -1610, 60130, -12740, -282, 228, -249
21469, -128, 947, 171, -1120, 57120, -15400, -261, 210, -238
21470, -146, 983, 151, -700, 54810, -17850, -262, 216, -249
21471, -183, 984, 142, -210, 51310, -20300, -256, 217, -238
21472, -167, 947, 163, 350, 47320, -22400, -268, 220, -235
21473, -213, 925, 161, 2030, 39060, -26460, -258, 213, -238
21474, -278, 969, 122, 3430, 33180, -28630, -267, 211, -232
21475, -300, 961, 112, 4760, 26180, -30590, -259, 213, -232
21476, -290, 895, 122, 5880, 20720, -32550, -255, 214, -232
21477, -229, 866, 149, 6650, 18340, -34230, -255, 204, -232
21478, -230, 942, 122, 7980, 19180, -37100, -262, 207, -229
21479, -277, 934, 92, 8610, 17290, -38780, -264, 204, -235
21480, -280, 893, 110, 9100, 14000, -40600, -259, 207, -238
21481, -294, 895, 102, 9450, 10290, -42770, -249, 195, -237
21482, -353, 931, 79, 10010, -3850, -47040, -256, 192, -229
21483, -426, 930, 56, 10500, -13930, -49000, -247, 187, -226
21484, -437, 875, 50, 11060, -22120, -50680, -249, 184, -234
21485, -449, 823, 60, 11690, -28630, -52010, -243, 186, -235
21486, -482, 798, 44, 12460, -34090, -53130, -237, 186, -235
21487, -453, 772, 62, 13790, -36680, -54460, -244, 178, -258
21488, -391, 798, 75, 13650, -33390, -54530, -237, 175, -255
21489, -388, 843, 79, 13090, -26810, -54600, -232, 169, -262
21490, -415, 879, 67, 11970, -20440, -54600, -241, 166, -253
21491, -428, 924, 60, 10850, -16730, -54670, -244, 171, -258
21492, -452, 887, 64, 8540, -13860, -54670, -234, 165, -261
21493, -491, 856, 54, 7630, -12110, -54250, -241, 157, -265
21494, -558, 852, 38, 6930, -10570, -53900, -222, 159, -255
21495, -646, 825, 28, 6510, -10850, -53060, -232, 153, -265
21496, -701, 754, 20, 6650, -17570, -51240, -228, 148, -265
21497, -772, 750, 12, 7210, -23590, -50400, -220, 142, -283
21498, -814, 740, 5, 7560, -31290, -49280, -238, 142, -277
21499, -803, 742, 4, 7840, -39830, -48300, -226, 144, -277
21500, -772, 777, 39, 7630, -45640, -47460, -232, 135, -285
21501, -833, 858, 8, 5950, -51100, -44870, -226, 129, -300
21502, -824, 846, 11, 5180, -55300, -42910, -228, 129, -291
21503, -804, 801, 45, 4340, -57540, -40950, -223, 133, -301
21504, -856, 757, 47, 3780, -58450, -38710, -220, 127, -307
21505, -911, 734, 36, 3570, -60480, -36190, -217, 123, -313
21506, -917, 683, 60, 3640, -62440, -29680, -208, 120, -321
21507, -853, 687, 108, 3430, -56000, -25970, -222, 109, -333
21508, -830, 722, 120, 2660, -44660, -21770, -226, 117, -312
21509, -734, 763, 133, 1890, -31290, -17010, -226, 115, -331
21510, -583, 745, 165, -280, 3360, -7280, -220, 120, -331
21511, -571, 754, 157, -1750, 21420, -2940, -214, 117, -324
21512, -570, 796, 159, -3080, 38010, 910, -223, 115, -327
21513, -571, 840, 151, -4620, 52640, 4620, -219, 124, -319
21514, -575, 870, 150, -6160, 66080, 8260, -220, 129, -334
21515, -717, 830, 109, -8750, 85260, 15470, -220, 115, -316
21516, -758, 835, 89, -9800, 90930, 18900, -208, 112, -303
21517, -767, 848, 77, -11060, 96530, 21980, -217, 126, -295
21518, -771, 840, 58, -12390, 101220, 25270, -219, 120, -286
21519, -746, 807, 58, -13650, 105280, 28700, -220, 115, -280
21520, -771, 804, 51, -16100, 108570, 35630, -211, 111, -273
21521, -791, 834, 30, -17220, 109970, 39060, -217, 124, -264
21522, -830, 871, 9, -18270, 109270, 42210, -222, 117, -270
21523, -785, 895, 4, -19530, 107170, 44590, -216, 127, -250
21524, -671, 845, 18, -22680, 106820, 47880, -214, 123, -240
21525, -563, 878, 24, -24080, 107030, 49000, -222, 133, -226
21526, -574, 905, 21, -25690, 106750, 50050, -219, 127, -223
21527, -535, 912, 28, -27160, 104160, 51240, -219, 135, -216
21528, -537, 912, 22, -28560, 103530, 51870, -225, 138, -199
21529, -508, 830, 50, -30380, 98630, 52430, -225, 150, -193
21530, -498, 834, 49, -31080, 99540, 52710, -225, 148, -180
21531, -508, 863, 24, -31500, 98000, 52990, -231, 148, -184
21532, -461, 884, 37, -31920, 96250, 53270, -216, 151, -166
21533, -435, 875, 41, -32620, 97160, 53550, -228, 166, -166
21534, -381, 905, 53, -35070, 103950, 53970, -231, 163, -151
21535, -376, 951, 39, -36540, 107310, 53690, -226, 163, -142
21536, -382, 966, 29, -37870, 108570, 53060, -240, 157, -135
21537, -329, 951, 61, -39270, 109970, 52430, -240, 175, -136
21538, -265, 968, 79, -41580, 114590, 51240, -235, 184, -123
21539, -296, 975, 54, -42420, 116410, 50540, -246, 181, -115
21540, -344, 935, 33, -43190, 116480, 49770, -256, 180, -99
21541, -347, 885, 36, -43680, 114730, 48650, -246, 187, -82
21542, -274, 891, 75, -44240, 114520, 47600, -252, 190, -73
21543, -183, 975, 101, -45640, 118370, 46340, -259, 190, -78
21544, -255, 970, 71, -46130, 121940, 45570, -255, 198, -70
21545, -319, 956, 65, -46340, 120540, 44590, -270, 190, -57
21546, -302, 964, 77, -46270, 116620, 42980, -264, 199, -57
21547, -343, 981, 55, -45990, 101920, 39830, -265, 214, -43
21548, -295, 949, 85, -44870, 92960, 38290, -268, 213, -42
21549, -254, 903, 114, -44520, 85960, 37240, -273, 211, -30
21550, -227, 895, 117, -44310, 82600, 36400, -270, 217, -37
21551, -250, 940, 107, -43890, 80430, 35770, -268, 217, -31
21552, -394, 970, 79, -41860, 66710, 32900, -276, 223, -27
21553, -376, 947, 112, -40250, 55090, 30870, -277, 228, -24
21554, -320, 926, 133, -38710, 44940, 29190, -283, 219, -25
21555, -302, 900, 142, -37170, 36260, 27860, -282, 228, -22
21556, -320, 890, 136, -35770, 27230, 26880, -279, 220, -19
21557, -348, 927, 128, -32830, 9730, 24920, -276, 234, -22
21558, -376, 956, 120, -31430, 1820, 23870, -280, 243, -27
21559, -379, 951, 121, -29960, -5530, 22680, -279, 232, -39
21560, -374, 941, 112, -28630, -11620, 21770, -292, 241, -30
21561, -357, 928, 124, -26180, -21910, 20230, -291, 235, -37
21562, -368, 895, 119, -24920, -27650, 19810, -292, 246, -30
21563, -384, 901, 119, -23870, -33040, 19390, -292, 234, -37
21564, -376, 908, 120, -22890, -37730, 19250, -283, 244, -33
21565, -394, 918, 112, -21980, -40670, 19250, -289, 250, -37
21566, -368, 896, 130, -20720, -43260, 19460, -286, 252, -39
21567, -355, 902, 129, -20440, -42630, 19740, -291, 253, -54
21568, -285, 929, 154, -20370, -40110, 20020, -289, 258, -60
21569, -285, 940, 147, -20790, -34440, 20580, -292, 255, -57
21570, -307, 950, 155, -21420, -29470, 21280, -289, 256, -57
21571, -273, 945, 175, -22120, -22540, 22610, -288, 262, -60
21572, -289, 938, 181, -22400, -18970, 23520, -292, 250, -61
21573, -310, 929, 179, -22610, -15960, 24220, -297, 255, -58
21574, -341, 917, 169, -22680, -14140, 24780, -297, 264, -63
21575, -309, 920, 183, -22820, -11480, 25690, -292, 264, -61
21576, -299, 915, 196, -22960, -10640, 26320, -295, 273, -66
21577, -304, 944, 191, -22820, -11690, 26810, -298, 268, -81
21578, -333, 953, 193, -22540, -14280, 27160, -309, 271, -63
21579, -330, 937, 203, -22400, -16870, 27510, -289, 265, -78
21580, -293, 917, 200, -22470, -16310, 28630, -306, 279, -75
21581, -293, 928, 203, -22540, -15260, 29260, -309, 279, -72
21582, -304, 932, 202, -22470, -15260, 29890, -303, 285, -70
21583, -318, 899, 204, -22190, -16870, 30310, -298, 285, -78
21584, -296, 884, 225, -21630, -19040, 30800, -307, 282, -88
21585, -284, 895, 223, -20020, -21210, 31570, -306, 282, -82
21586, -299, 910, 220, -18900, -23240, 31850, -309, 282, -85
21587, -291, 920, 209, -18200, -25480, 31990, -312, 282, -81
21588, -275, 916, 200, -17780, -27860, 31990, -304, 289, -88
21589, -214, 896, 221, -18760, -27440, 31640, -315, 288, -94
21590, -42, 941, 235, -20580, -20860, 32060, -321, 291, -85
21591, 5, 902, 294, -23310, -11970, 32340, -313, 283, -93
21592, 21, 904, 347, -25340, -1610, 33250, -310, 294, -82
21593, -71, 1039, 415, -25480, 7980, 35000, -313, 294, -94
21594, -503, 1176, 230, -19320, -1400, 36610, -315, 291, -91
21595, -620, 874, 160, -15190, -21490, 35000, -321, 295, -97
21596, -452, 614, 181, -12040, -39480, 32760, -319, 291, -85
21597, -136, 605, 243, -10710, -43680, 31430, -316, 300, -102
21598, 59, 741, 267, -10780, -36540, 31850, -318, 300, -96
21599, 56, 929, 320, -13230, -22470, 34160, -331, 295, -94
21600, 21, 1060, 337, -15120, -17080, 34720, -324, 298, -103
21601, -61, 1197, 322, -17010, -9660, 34860, -322, 301, -106
21602, -158, 1222, 305, -18270, -4620, 34860, -328, 313, -105
21603, -240, 1082, 276, -17080, -12180, 33810, -327, 312, -108
21604, -240, 803, 266, -15190, -22050, 32970, -333, 306, -103
21605, -201, 791, 263, -12810, -32340, 32270, -336, 304, -118
21606, -219, 809, 232, -10710, -41510, 31570, -334, 318, -112
21607, -203, 842, 238, -9030, -49840, 30520, -343, 309, -120
21608, -100, 996, 296, -7980, -58520, 28350, -340, 319, -118
21609, -72, 1023, 294, -8050, -59430, 27650, -345, 318, -123
21610, -48, 985, 318, -7840, -59850, 27160, -340, 307, -121
21611, -104, 978, 299, -7350, -61250, 26530, -346, 307, -132
21612, -132, 969, 301, -6440, -66290, 25550, -348, 321, -124
21613, -147, 842, 272, -3780, -75530, 23170, -346, 321, -138
21614, -142, 800, 270, -2450, -79870, 21910, -343, 322, -145
21615, -132, 788, 281, -980, -86030, 20650, -354, 330, -138
21616, -135, 784, 290, 700, -91560, 19320, -343, 324, -144
21617, -115, 998, 282, 3640, -102690, 16730, -346, 331, -151
21618, -112, 1068, 295, 4060, -104720, 15610, -352, 321, -157
21619, -60, 1084, 308, 3850, -106960, 14840, -355, 330, -157
21620, 39, 1138, 323, 3290, -106400, 14070, -357, 324, -169
21621, -10, 1104, 306, 2660, -102970, 13860, -358, 325, -171
21622, -72, 870, 281, 2520, -100870, 12880, -358, 313, -180
21623, -146, 762, 255, 3290, -101430, 12250, -357, 319, -181
21624, -147, 761, 238, 4760, -105560, 11270, -361, 322, -184
21625, -194, 826, 216, 6720, -112140, 10080, -361, 331, -189
21626, -124, 915, 241, 8470, -120260, 8890, -360, 327, -192
21627, -25, 1084, 283, 10010, -123830, 7420, -366, 330, -201
21628, 20, 1152, 278, 9660, -119490, 7000, -378, 333, -202
21629, 48, 1128, 268, 8960, -114240, 7000, -379, 337, -199
21630, 88, 1068, 262, 7700, -107310, 7070, -369, 328, -211
21631, 62, 874, 227, 6440, -98140, 6930, -363, 331, -208
21632, 15, 829, 233, 6300, -93380, 6860, -363, 333, -216
21633, 30, 853, 239, 6160, -88270, 6790, -375, 333, -225
21634, 29, 900, 244, 6230, -83090, 7070, -375, 336, -228
21635, 73, 969, 237, 6160, -77280, 7560, -381, 334, -223
21636, 136, 1055, 272, 5600, -61880, 9520, -385, 334, -225
21637, 127, 1057, 272, 4830, -51940, 10990, -382, 331, -220
21638, 137, 1044, 263, 3920, -41370, 12530, -390, 334, -222
21639, 128, 1018, 261, 3150, -31150, 14140, -387, 331, -220
21640, 125, 988, 244, 2310, -22260, 15610, -385, 339, -228
21641, 95, 908, 227, 1400, -10500, 18270, -387, 343, -237
21642, 110, 890, 245, 1260, -6230, 19530, -390, 336, -234
21643, 91, 900, 218, 1190, -2660, 20650, -388, 343, -226
21644, 82, 889, 231, 1260, -560, 21980, -400, 345, -234
21645, 58, 946, 245, 1680, 2660, 24290, -399, 337, -232
21646, 43, 994, 231, 2030, 2170, 25340, -393, 349, -225
21647, 37, 988, 228, 2240, 280, 26460, -393, 340, -232
21648, 47, 952, 248, 2380, -630, 27370, -394, 354, -219
21649, 78, 958, 243, 2100, -490, 28350, -396, 354, -228
21650, 73, 962, 224, 1540, -490, 30380, -397, 348, -222
21651, 86, 936, 236, 1400, -630, 31500, -402, 345, -240
21652, 119, 903, 232, 1260, -280, 32690, -408, 351, -226
21653, 86, 906, 228, 1190, 280, 33670, -414, 346, -226
21654, 76, 898, 237, 1260, 70, 34510, -411, 346, -229
21655, 33, 965, 203, 2240, -7070, 35630, -409, 352, -237
21656, 24, 966, 209, 3080, -14770, 35840, -417, 367, -229
21657, 4, 968, 200, 3570, -22470, 35700, -420, 358, -231
21658, 53, 972, 183, 3920, -30240, 35630, -421, 352, -226
21659, 52, 903, 164, 3920, -44380, 34930, -430, 363, -229
21660, 43, 875, 154, 4130, -50610, 34300, -432, 373, -222
21661, 58, 880, 150, 4620, -57470, 33740, -432, 358, -238
21662, 11, 906, 146, 5530, -65240, 32830, -432, 363, -225
21663, 27, 929, 137, 6720, -74340, 31990, -442, 370, -234
21664, 108, 975, 142, 9100, -90160, 29540, -432, 372, -229
21665, 140, 1011, 135, 9800, -94150, 28490, -439, 370, -232
21666, 216, 1056, 137, 9870, -95200, 27720, -445, 367, -222
21667, 261, 1072, 132, 9240, -92540, 27160, -445, 373, -237
21668, 283, 1052, 110, 7980, -82530, 26250, -456, 376, -223
21669, 345, 966, 136, 5670, -75810, 25690, -456, 367, -237
21670, 312, 969, 101, 4550, -69580, 24920, -453, 375, -225
21671, 300, 940, 99, 4130, -66990, 23800, -462, 376, -232
21672, 278, 925, 94, 4060, -67550, 22190, -466, 376, -232
21673, 239, 915, 50, 5040, -76930, 18480, -456, 369, -226
21674, 264, 896, 57, 5880, -83510, 16450, -468, 367, -228
21675, 291, 944, 83, 6160, -88480, 14280, -469, 376, -235
21676, 322, 1037, 59, 5950, -90930, 12670, -478, 367, -229
21677, 383, 1088, 66, 5320, -89950, 11270, -474, 376, -231
21678, 530, 1084, 126, 1680, -69510, 10150, -477, 376, -229
21679, 489, 1089, 87, -910, -54950, 9940, -468, 369, -234
21680, 433, 1045, 69, -3080, -43960, 9450, -474, 375, -235
21681, 422, 986, 64, -4900, -36540, 8750, -487, 373, -232
21682, 414, 904, 65, -6440, -28140, 7000, -487, 369, -238
21683, 358, 918, 57, -5950, -27790, 5880, -489, 369, -249
21684, 324, 979, 43, -4970, -30800, 4760, -483, 375, -237
21685, 300, 977, 66, -3920, -35770, 3780, -495, 367, -237
21686, 347, 942, 56, -3360, -39200, 2660, -484, 370, -235
21687, 385, 919, 62, -3780, -36820, 1610, -483, 366, -240
21688, 350, 964, 50, -4760, -33460, 1610, -490, 367, -243
21689, 340, 973, 53, -6090, -30240, 1400, -487, 364, -240
21690, 349, 995, 72, -7210, -26320, 1470, -495, 363, -241
21691, 356, 1012, 89, -8260, -21980, 1470, -495, 360, -241
21692, 280, 1000, 70, -8120, -21700, 1540, -481, 358, -238
21693, 244, 934, 59, -7070, -25830, 1610, -499, 367, -246
21694, 227, 867, 66, -5880, -30870, 1610, -499, 363, -241
21695, 204, 808, 73, -4760, -36330, 1330, -498, 367, -246
21696, 179, 833, 52, -2800, -46200, 840, -498, 367, -247
21697, 217, 929, 37, -2520, -49000, 980, -498, 357, -246
21698, 290, 954, 87, -2940, -48370, 1330, -499, 370, -250
21699, 334, 1016, 73, -3990, -43610, 2100, -489, 372, -256
21700, 314, 1091, 73, -5460, -37590, 3080, -501, 364, -267
21701, 302, 1021, 75, -8190, -25760, 5460, -498, 367, -267
21702, 300, 922, 118, -9240, -20790, 6440, -496, 370, -241
21703, 273, 906, 76, -9170, -17780, 6790, -499, 360, -253
21704, 194, 873, 98, -8050, -19040, 7070, -504, 367, -253
21705, 181, 900, 64, -5950, -24990, 7210, -504, 367, -258
21706, 292, 802, 58, -2240, -38990, 7980, -507, 361, -256
21707, 320, 786, 88, -2100, -38080, 8470, -498, 355, -256
21708, 375, 939, 93, -2730, -31920, 9100, -510, 358, -253
21709, 305, 1074, 79, -4060, -24500, 9800, -501, 357, -267
21710, 333, 1095, 62, -5670, -13580, 11340, -514, 366, -240
21711, 389, 953, 74, -5880, -9590, 12180, -520, 360, -258
21712, 336, 884, 68, -5600, -8050, 13020, -504, 357, -253
21713, 307, 849, 44, -5040, -8400, 13510, -513, 363, -258
21714, 271, 847, 66, -4480, -9730, 13790, -513, 369, -240
21715, 334, 898, 61, -3990, -9870, 14210, -507, 360, -249
21716, 358, 837, 80, -3780, -9170, 14490, -514, 355, -256
21717, 348, 845, 62, -3150, -10430, 14840, -520, 357, -262
21718, 316, 956, 29, -2310, -14140, 14910, -510, 358, -256
21719, 353, 947, 48, -1610, -18270, 14910, -516, 361, -256
21720, 440, 1014, 76, -2310, -17220, 14630, -522, 369, -253
21721, 428, 960, 59, -3290, -13370, 14700, -522, 361, -256
21722, 451, 937, 28, -4270, -10150, 15050, -517, 361, -246
21723, 399, 878, 52, -4970, -8540, 15260, -526, 372, -255
21724, 413, 905, 52, -5670, -8050, 14840, -522, 360, -262
21725, 388, 953, 49, -5670, -9590, 14140, -532, 369, -261
21726, 385, 973, 40, -5180, -12320, 13650, -519, 360, -268
21727, 436, 963, 63, -4830, -14210, 12880, -528, 364, -259
21728, 427, 937, 43, -4410, -16800, 12600, -531, 367, -264
21729, 435, 889, 31, -4130, -21140, 11410, -525, 373, -255
21730, 435, 861, 40, -4830, -20510, 10290, -534, 363, -261
21731, 466, 882, 39, -5880, -19180, 9660, -535, 372, -270
21732, 465, 918, 30, -7000, -15680, 8680, -529, 366, -256
21733, 487, 962, 56, -7910, -13370, 8260, -537, 375, -262
21734, 463, 966, 38, -8330, -14210, 7210, -532, 366, -261
21735, 412, 939, 29, -8120, -16590, 6300, -532, 366, -255
21736, 457, 885, 37, -7770, -19670, 5600, -532, 375, -258
21737, 405, 853, 40, -7630, -22190, 4620, -537, 364, -261
21738, 409, 849, 40, -7560, -25410, 2590, -532, 379, -255
21739, 448, 894, 34, -7700, -26600, 1750, -544, 373, -255
21740, 429, 956, 34, -7910, -27510, 1050, -538, 373, -268
21741, 439, 1015, 16, -8050, -28770, 420, -546, 376, -274
21742, 446, 978, 48, -8470, -29750, -210, -538, 366, -258
21743, 458, 988, 22, -9660, -29330, -1960, -540, 366, -247
21744, 452, 951, 36, -10220, -29540, -3080, -535, 373, -258
21745, 411, 920, 7, -10570, -30940, -3850, -541, 379, -268
21746, 436, 881, 31, -10920, -32480, -4970, -538, 364, -259
21747, 432, 845, 38, -11200, -33880, -5950, -547, 373, -259
21748, 385, 912, 32, -10920, -38360, -8050, -535, 364, -258
21749, 382, 968, 21, -10360, -42000, -8960, -541, 364, -267
21750, 402, 1007, 31, -10150, -44310, -9660, -549, 360, -255
21751, 428, 1012, 30, -9940, -45080, -9870, -550, 357, -264
21752, 481, 912, 48, -11480, -37520, -10220, -546, 364, -253
21753, 447, 855, 46, -12740, -30520, -10360, -538, 351, -252
21754, 439, 877, 35, -13860, -24640, -10430, -540, 364, -256
21755, 412, 885, 54, -14700, -19880, -10640, -540, 354, -256
21756, 450, 908, 40, -14770, -16310, -10780, -549, 363, -259
21757, 456, 988, 38, -13650, -14000, -10640, -534, 357, -262
21758, 409, 976, 59, -12740, -13720, -10500, -540, 355, -268
21759, 421, 924, 52, -12390, -12180, -10290, -547, 354, -268
21760, 454, 863, 88, -12530, -8260, -10080, -544, 351, -267
21761, 489, 834, 54, -13300, -1540, -9730, -543, 352, -259
21762, 455, 913, 61, -14560, 11830, -9240, -546, 352, -262
21763, 449, 942, 75, -14560, 15610, -8750, -544, 352, -267
21764, 449, 958, 74, -14280, 18830, -8330, -534, 348, -273
21765, 473, 923, 85, -14070, 22050, -7840, -532, 358, -279
21766, 453, 882, 70, -13930, 31010, -6720, -537, 349, -267
21767, 434, 876, 82, -13650, 32340, -6160, -535, 348, -288
21768, 406, 863, 91, -13370, 32550, -6230, -537, 352, -271
21769, 410, 853, 85, -12670, 30660, -5950, -532, 343, -285
21770, 418, 850, 127, -12180, 29820, -6160, -537, 342, -285
21771, 392, 908, 92, -10850, 25340, -6300, -526, 348, -285
21772, 405, 886, 118, -10220, 21070, -6090, -525, 351, -280
21773, 382, 852, 121, -9940, 17850, -6160, -528, 343, -283
21774, 432, 792, 130, -9870, 16240, -6160, -523, 348, -285
21775, 382, 879, 132, -9800, 15610, -6930, -529, 340, -285
21776, 365, 938, 123, -10010, 10150, -7490, -531, 342, -289
21777, 378, 891, 145, -9800, 6580, -8050, -526, 345, -283
21778, 392, 885, 158, -9730, 2800, -8540, -529, 348, -283
21779, 387, 902, 157, -9590, -630, -9310, -522, 343, -286
21780, 331, 913, 166, -8540, -8750, -10640, -522, 346, -283
21781, 309, 910, 173, -7560, -13790, -11410, -520, 342, -298
21782, 298, 894, 161, -6510, -19530, -12320, -528, 346, -289
21783, 321, 875, 154, -5740, -24500, -13230, -525, 339, -292
21784, 393, 867, 159, -5390, -26530, -13930, -522, 348, -294
21785, 428, 909, 140, -6930, -22540, -15260, -526, 343, -301
21786, 421, 1006, 148, -7840, -20300, -16170, -520, 351, -303
21787, 433, 1071, 148, -9030, -18690, -16940, -520, 336, -292
21788, 427, 1061, 127, -9940, -17850, -17780, -531, 346, -292
21789, 440, 1046, 156, -10710, -18550, -19530, -526, 343, -301
21790, 376, 942, 105, -10430, -21070, -20440, -517, 345, -297
21791, 335, 852, 117, -10010, -24570, -21560, -516, 348, -291
21792, 356, 815, 110, -9590, -27020, -22610, -520, 336, -295
21793, 343, 785, 121, -9310, -28700, -23660, -517, 337, -301
21794, 366, 943, 119, -8890, -29470, -25970, -517, 346, -295
21795, 389, 1000, 151, -8960, -27790, -26740, -519, 328, -304
21796, 411, 1033, 121, -9240, -24570, -26810, -525, 348, -297
21797, 461, 1040, 144, -9660, -19320, -26810, -532, 342, -303
21798, 450, 1008, 153, -10710, -11410, -26600, -508, 343, -306
21799, 410, 932, 140, -12950, 4270, -26180, -510, 333, -316
21800, 391, 909, 121, -13860, 9940, -26040, -525, 348, -307
21801, 379, 871, 103, -14140, 13370, -25970, -511, 336, -316
21802, 354, 873, 133, -14280, 14280, -26040, -505, 334, -318
21803, 352, 922, 109, -14490, 13860, -25830, -498, 351, -316
21804, 362, 954, 147, -14420, 15190, -25970, -501, 345, -318
21805, 263, 1022, 152, -13860, 15050, -26110, -514, 337, -318
21806, 235, 1051, 155, -12740, 11130, -26250, -504, 348, -316
21807, 163, 967, 119, -11620, 4060, -26460, -507, 340, -313
21808, 362, 719, 168, -10710, 210, -26670, -498, 348, -318
21809, 338, 798, 139, -11200, 4550, -26880, -493, 339, -325
21810, 250, 936, 128, -11550, 5530, -27160, -498, 339, -333
21811, 230, 1059, 113, -11690, 3570, -27440, -501, 345, -325
21812, 274, 1056, 159, -11760, 1190, -27510, -501, 340, -319
21813, 335, 1050, 197, -12880, 5530, -27440, -493, 342, -330
21814, 279, 1037, 160, -13090, 7420, -27510, -492, 328, -331
21815, 223, 970, 150, -12880, 6230, -27580, -492, 348, -327
21816, 220, 881, 135, -12250, 2730, -27860, -480, 339, -322
21817, 242, 782, 146, -10570, -2870, -28770, -489, 336, -328
21818, 200, 845, 134, -10080, -5950, -29400, -490, 339, -339
21819, 178, 924, 130, -9450, -9100, -30240, -483, 336, -331
21820, 192, 985, 162, -9240, -11830, -30730, -478, 333, -322
21821, 230, 1070, 151, -9450, -12740, -31290, -478, 340, -322
21822, 299, 1080, 176, -10710, -8260, -31290, -487, 334, -330
21823, 253, 1092, 132, -11480, -5390, -31360, -484, 336, -328
21824, 267, 989, 149, -12180, -3640, -31500, -480, 328, -337
21825, 251, 877, 158, -12530, -1330, -31780, -474, 334, -337
21826, 244, 810, 128, -12460, 140, -32340, -483, 322, -346
21827, 201, 806, 155, -10990, -1960, -33880, -478, 328, -345
21828, 175, 888, 127, -9800, -5320, -34790, -469, 325, -336
21829, 206, 969, 158, -8750, -8610, -35560, -472, 321, -336
21830, 221, 1054, 147, -8260, -8890, -36260, -471, 321, -337
21831, 255, 1072, 174, -9730, 0, -36890, -463, 328, -334
21832, 320, 1086, 160, -10990, 6930, -36820, -463, 316, -343
21833, 314, 1039, 145, -12040, 13790, -36680, -465, 325, -339
21834, 300, 959, 153, -12810, 20020, -36540, -457, 319, -340
21835, 279, 914, 137, -12880, 24640, -36540, -457, 325, -348
21836, 192, 869, 131, -11200, 28420, -37170, -453, 321, -349
21837, 185, 883, 122, -9870, 27580, -37450, -454, 319, -352
21838, 222, 915, 127, -9100, 27370, -37870, -456, 304, -355
21839, 259, 921, 156, -9030, 29680, -38150, -438, 315, -343
21840, 298, 982, 147, -9520, 34930, -38430, -439, 312, -346
21841, 265, 1078, 151, -10570, 44940, -38920, -441, 312, -348
21842, 225, 1051, 137, -10990, 47390, -39200, -432, 309, -351
21843, 263, 986, 153, -10920, 49070, -39410, -438, 313, -354
21844, 248, 926, 143, -10780, 52080, -39760, -427, 300, -352
21845, 203, 869, 137, -9870, 55300, -40320, -441, 303, -355
21846, 210, 848, 128, -9170, 56280, -40670, -427, 303, -355
21847, 186, 867, 140, -8540, 56490, -41300, -424, 297, -358
21848, 181, 943, 129, -8190, 56840, -41930, -412, 304, -352
21849, 165, 971, 147, -8260, 57260, -42070, -411, 301, -357
21850, 101, 1043, 162, -8050, 59220, -42560, -421, 304, -349
21851, 92, 1048, 158, -7770, 58310, -42980, -403, 295, -351
21852, 83, 1024, 147, -7000, 57610, -43050, -403, 291, -354
21853, 46, 952, 159, -6300, 55580, -42910, -400, 288, -366
21854, 19, 893, 137, -5460, 54110, -42630, -403, 288, -349
21855, 42, 791, 125, -4340, 53340, -42140, -397, 288, -348
21856, 52, 809, 141, -3850, 54320, -42140, -390, 288, -346
21857, 13, 878, 158, -3640, 54180, -42280, -382, 289, -357
21858, 5, 954, 163, -3150, 51310, -42630, -369, 285, -345
21859, -8, 1038, 189, -2030, 42350, -44590, -379, 282, -360
21860, -61, 1110, 166, -1750, 36260, -45850, -378, 283, -355
21861, -86, 1109, 169, -1680, 29470, -46970, -376, 274, -354
21862, -86, 1058, 158, -1960, 24500, -47880, -370, 274, -345
21863, -50, 986, 164, -2590, 22680, -48650, -360, 280, -352
21864, -14, 868, 163, -3850, 24500, -50050, -367, 271, -357
21865, -37, 835, 164, -3780, 23660, -50540, -366, 276, -358
21866, -82, 863, 156, -3220, 21630, -51030, -366, 276, -357
21867, -132, 878, 171, -2240, 18410, -51310, -352, 273, -357
21868, -173, 911, 178, -1190, 15050, -51590, -351, 268, -363
21869, -227, 1004, 175, 420, 11340, -52010, -354, 265, -361
21870, -226, 1035, 148, 630, 10500, -51450, -351, 262, -358
21871, -245, 991, 150, 210, 10920, -50540, -336, 255, -357
21872, -233, 938, 142, -560, 13300, -49140, -342, 268, -366
21873, -276, 947, 128, -2380, 18550, -46130, -349, 247, -364
21874, -313, 932, 134, -3080, 20020, -44660, -339, 253, -358
21875, -332, 929, 136, -3290, 20580, -42840, -337, 255, -367
21876, -355, 946, 141, -3150, 20650, -41160, -325, 256, -363
21877, -393, 945, 150, -2800, 19600, -39130, -336, 246, -357
21878, -488, 929, 116, -1680, 16520, -34650, -330, 250, -361
21879, -476, 910, 135, -1330, 16030, -32270, -321, 244, -366
21880, -440, 929, 129, -1330, 17220, -29540, -322, 249, -358
21881, -368, 950, 134, -1680, 20510, -27020, -331, 243, -355
