Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
67191, -254, 420, -132, 3990, 21980, -156380, -207, 51, -316
67192, -177, 290, -157, 4970, 24430, -160440, -192, 31, -321
67193, -106, 154, -312, 11970, 36400, -166880, -205, 22, -319
67194, -434, 153, -395, 16940, 44170, -171220, -183, 13, -316
67195, -719, 81, -377, 21070, 51240, -177940, -198, 1, -322
67196, -767, -7, -354, 23660, 57050, -186200, -195, -13, -315
67197, -494, -41, -329, 25760, 65520, -198870, -190, -27, -316
67198, -923, 447, -383, 26250, 70140, -205030, -198, -49, -318
67199, -1828, 873, -451, 26320, 75880, -216300, -196, -55, -321
67200, -1530, 854, -467, 25550, 80570, -229320, -187, -73, -318
67201, -300, 282, -422, 25130, 88900, -237790, -187, -82, -318
67202, -583, 237, -382, 22960, 75250, -241570, -178, -96, -324
67203, -829, 157, -294, 20300, 55230, -246050, -193, -124, -318
67204, -835, -104, -213, 15960, 34090, -250600, -192, -141, -324
67205, -384, -248, -223, 12390, 22680, -257390, -202, -144, -312
67206, -3997, -4, 2250, -50890, 159040, -187880, -178, -157, -223
67207, -3997, -475, -3997, 92680, -272860, 284340, -183, -114, -177
67208, -3985, 1471, 1409, -93800, -90020, 146370, -178, -109, -180
67209, 1035, -2646, -2211, 840, -1332240, 94080, -165, -91, -274
67210, 1123, 2320, 2968, -35770, 536410, -91980, -174, -103, -219
67211, 1194, 3112, 3997, 4970, 99960, -29470, -178, -106, -261
67212, 593, -2452, -3997, -25760, 34440, 36540, -169, -108, -241
67213, -481, 2915, 3997, 54670, -211750, -42840, -172, -102, -255
67214, -717, -1762, -3997, -58520, 331800, 38360, -177, -111, -265
67215, -743, 2200, 3218, 57400, -384650, -64470, -172, -112, -238
67216, -1374, 2109, 1840, 35210, -247730, -45010, -178, -111, -264
67217, -1632, 29, -2422, -31920, 239260, 39270, -186, -111, -246
67218, -651, 331, 1242, 28910, -239400, -22820, -169, -94, -258
67219, -964, -277, -682, -28560, 158760, 23870, -178, -99, -243
67220, -512, 394, 484, 12950, -157080, -24640, -174, -103, -252
67221, -779, 407, 626, 10710, -61390, -14630, -175, -108, -255
67222, -1772, 312, -483, -14840, 117950, 15890, -180, -112, -247
67223, -1103, 47, 106, 10080, -115710, -10290, -175, -112, -262
67224, -94, 374, -50, 1190, -4480, -210, -174, -109, -256
67225, -1465, 510, -566, 2800, -10500, -490, -171, -111, -258
67226, -646, 233, 223, 2730, -37310, -2590, -175, -111, -259
67227, -724, 446, -60, -1610, 17080, 280, -180, -96, -253
67228, -1103, 282, -236, -1610, 8750, 1120, -168, -100, -249
67229, -1085, 419, -21, -490, 140, -490, -181, -117, -249
67230, -788, 353, 101, -420, 5390, -140, -171, -114, -261
67231, -978, 353, -181, 350, 490, 70, -178, -111, -264
67232, -974, 341, 59, -70, 6580, 280, -175, -118, -247
67233, -929, 350, -295, 630, -7560, -280, -181, -111, -259
67234, -938, 304, 89, -420, 11970, 910, -169, -103, -250
67235, -816, 298, 243, 280, -2240, -420, -187, -106, -253
67236, -944, 420, -360, -770, -560, -350, -175, -112, -255
67237, -956, 260, 166, -840, 8680, 1050, -177, -100, -247
67238, -1030, 388, -376, 490, -6300, -700, -184, -114, -256
67239, -955, 464, -296, 70, -490, -560, -172, -103, -246
67240, -888, 272, 125, 70, 1610, 350, -172, -106, -256
67241, -1032, 415, -320, -840, 4550, 350, -177, -100, -252
67242, -894, 235, 96, 700, -5600, -350, -171, -114, -252
67243, -999, 420, -288, -770, 4620, 70, -171, -103, -249
67244, -979, 397, -229, -1260, 9170, 490, -166, -112, -261
67245, -919, 273, 37, 700, -4900, -140, -180, -109, -259
67246, -1014, 366, -221, -770, 7140, 490, -168, -106, -249
67247, -880, 316, -9, 1330, -9310, -770, -175, -111, -253
67248, -950, 383, -132, -840, 7700, 280, -174, -96, -259
67249, -993, 331, -108, -1400, 10080, 840, -165, -109, -271
67250, -937, 326, -113, 980, -9170, -700, -163, -108, -244
67251, -941, 332, -56, -630, 7000, 560, -177, -111, -253
67252, -901, 374, -124, 1050, -8330, -980, -178, -103, -262
67253, -969, 359, -179, 420, -4900, -490, -172, -117, -259
67254, -952, 293, -13, -560, 5250, 630, -171, -115, -255
67255, -937, 382, -187, 560, -6580, -700, -180, -106, -261
67256, -899, 314, 27, -420, 4270, 210, -172, -111, -256
67257, -957, 387, -196, 280, -2800, -560, -174, -106, -258
67258, -984, 373, -218, 140, -2100, -280, -172, -105, -259
67259, -899, 301, 30, 70, 420, 70, -180, -106, -253
67260, -953, 395, -200, 70, -560, -350, -180, -105, -258
67261, -899, 303, 28, -70, 490, -70, -171, -114, -259
67262, -992, 370, -201, -350, 1960, 0, -169, -105, -261
67263, -963, 374, -177, -140, 1470, 0, -177, -115, -255
67264, -888, 321, 0, 350, -2660, -280, -172, -108, -252
67265, -970, 368, -162, -350, 3990, 140, -177, -103, -258
67266, -920, 314, -30, 350, -2940, -280, -183, -111, -261
67267, -907, 331, -46, 490, -4690, -420, -175, -114, -255
67268, -950, 354, -115, -490, 4410, 210, -177, -99, -247
67269, -915, 338, -68, 490, -3990, -560, -172, -114, -249
67270, -965, 334, -101, -560, 5040, 280, -180, -111, -255
67271, -934, 339, -93, 420, -4410, -350, -180, -114, -250
67272, -921, 355, -105, 420, -3990, -490, -175, -96, -256
67273, -942, 330, -63, -420, 4340, 210, -178, -109, -252
67274, -944, 352, -125, 350, -3290, -420, -168, -109, -258
67275, -943, 319, -51, -420, 3430, 280, -175, -105, -252
67276, -941, 358, -132, -210, 2730, 210, -172, -105, -259
67277, -946, 362, -141, 210, -1960, -350, -175, -108, -253
67278, -932, 317, -37, -210, 2170, 140, -180, -106, -256
67279, -957, 360, -146, 140, -1330, -210, -180, -105, -253
67280, -923, 319, -33, -70, 980, 70, -177, -106, -253
67281, -920, 321, -35, 0, 560, 0, -175, -115, -262
67282, -959, 357, -142, -70, 350, -140, -178, -100, -259
67283, -924, 321, -40, 0, -210, -70, -180, -102, -246
67284, -957, 355, -135, -140, 770, -70, -174, -102, -255
67285, -919, 327, -44, 140, -840, -140, -186, -114, -259
67286, -923, 330, -55, 140, -1190, -210, -178, -111, -253
67287, -957, 347, -120, -140, 1750, 70, -174, -112, -252
67288, -925, 332, -62, 210, -1680, -210, -174, -108, -262
67289, -952, 345, -109, -210, 1960, 70, -171, -106, -249
67290, -925, 337, -71, -140, 2310, 70, -181, -112, -256
67291, -931, 339, -82, 210, -1890, -280, -174, -105, -249
67292, -948, 338, -92, -280, 2240, 140, -175, -114, -256
67293, -931, 343, -89, 210, -1890, -210, -174, -112, -259
67294, -943, 336, -85, -210, 2170, 140, -177, -109, -259
67295, -941, 333, -79, -280, 1960, 70, -180, -105, -250
67296, -939, 347, -103, 210, -1610, -280, -181, -105, -259
67297, -938, 332, -73, -140, 1610, 140, -175, -102, -255
67298, -940, 348, -107, 210, -1190, -210, -183, -109, -256
67299, -934, 332, -68, -140, 1470, 70, -174, -108, -259
67300, -935, 331, -66, -140, 1190, 0, -172, -105, -247
67301, -945, 349, -113, 70, -560, -140, -168, -111, -255
67302, -931, 331, -65, -70, 700, 0, -184, -105, -250
67303, -945, 348, -112, 0, -280, -140, -178, -105, -253
67304, -931, 332, -66, 0, 70, -70, -175, -111, -261
67305, -932, 332, -67, 0, 70, -70, -186, -112, -252
67306, -947, 346, -109, -70, 350, -70, -184, -114, -258
67307, -930, 334, -70, 70, -210, -70, -177, -109, -255
67308, -946, 346, -106, 0, 560, -70, -169, -112, -259
67309, -947, 344, -103, -70, 700, 0, -171, -102, -250
67310, -932, 337, -77, 140, -560, -140, -174, -109, -243
67311, -945, 342, -99, -70, 910, 0, -174, -120, -252
67312, -933, 339, -80, 70, -630, -140, -178, -109, -253
67313, -944, 341, -96, -70, 980, 0, -180, -105, -256
67314, -944, 339, -91, 0, 1050, 0, -169, -112, -259
67315, -936, 340, -86, 70, -630, -140, -180, -106, -255
67316, -942, 339, -90, 0, 980, 0, -177, -112, -250
67317, -936, 342, -90, 70, -560, -140, -178, -112, -255
67318, -941, 338, -92, 70, -630, -140, -180, -117, -265
67319, -939, 338, -84, -140, 770, 0, -177, -105, -253
67320, -938, 342, -93, 70, -490, -140, -168, -111, -259
67321, -938, 337, -83, 0, 770, 0, -174, -117, -258
67322, -940, 343, -95, 70, -350, -140, -175, -108, -255
67323, -941, 343, -96, 70, -210, -70, -165, -109, -259
67324, -937, 337, -82, -70, 490, 0, -178, -111, -259
67325, -940, 343, -96, 0, -140, -140, -177, -108, -247
67326, -939, 336, -82, 0, 490, 0, -171, -111, -255
67327, -941, 342, -96, -70, -70, -140, -183, -108, -258
67328, -941, 343, -96, 0, 0, -70, -177, -105, -265
67329, -936, 337, -82, 0, 280, 0, -168, -117, -255
67330, -942, 342, -96, -70, 70, -70, -177, -100, -253
67331, -937, 337, -82, 0, 70, -70, -178, -112, -253
67332, -936, 338, -83, 0, 210, -70, -177, -103, -256
67333, -942, 341, -95, 0, 280, -70, -177, -102, -262
67334, -938, 338, -85, 0, 0, -70, -169, -96, -258
67335, -941, 341, -92, 0, 210, -70, -175, -105, -252
67336, -937, 339, -84, 0, 140, -70, -171, -103, -259
67337, -936, 339, -85, 70, -70, -70, -180, -106, -250
67338, -942, 340, -92, 0, 420, -70, -174, -105, -258
67339, -937, 339, -86, 0, 0, -70, -174, -108, -270
67340, -940, 340, -91, 0, 280, -70, -169, -112, -262
67341, -936, 340, -86, 0, -70, -70, -171, -103, -253
67342, -937, 340, -87, 0, -70, -70, -184, -111, -261
67343, -940, 340, -89, 0, 350, -70, -177, -105, -258
67344, -938, 340, -88, 70, 70, -70, -171, -109, -256
67345, -939, 340, -89, -70, 420, 0, -174, -111, -256
67346, -939, 339, -90, 0, 280, 0, -177, -106, -259
67347, -938, 340, -89, 70, -70, -70, -175, -114, -256
67348, -940, 340, -88, 0, 280, -70, -171, -103, -264
67349, -939, 340, -89, 0, 70, -70, -172, -112, -247
67350, -940, 339, -89, 0, 420, 0, -178, -108, -256
67351, -940, 340, -88, -70, 350, -70, -169, -105, -258
67352, -938, 340, -89, 0, -70, -140, -169, -111, -261
67353, -939, 340, -88, -70, 280, -70, -183, -109, -256
67354, -939, 340, -90, 0, -70, -140, -178, -115, -259
67355, -939, 339, -88, 0, 210, -70, -174, -108, -258
67356, -938, 339, -87, 0, 280, -70, -166, -100, -258
67357, -939, 341, -89, 0, 70, -70, -181, -111, -259
67358, -938, 339, -88, 0, 280, -70, -177, -106, -255
67359, -939, 341, -90, 0, 140, -70, -174, -103, -253
67360, -939, 340, -90, 0, 140, -70, -180, -111, -256
67361, -939, 340, -88, 0, 210, -70, -175, -111, -259
67362, -939, 340, -90, 0, 140, -70, -183, -108, -252
67363, -939, 339, -87, 0, 210, -70, -169, -109, -247
67364, -940, 340, -90, -70, 140, -70, -174, -109, -259
67365, -939, 340, -90, 0, 140, -70, -172, -118, -256
67366, -938, 340, -87, 0, 210, -70, -169, -100, -252
67367, -940, 340, -91, 0, 140, -70, -166, -118, -264
67368, -939, 339, -88, 0, 210, -70, -180, -102, -250
67369, -939, 341, -89, 0, 140, -70, -178, -109, -255
67370, -940, 340, -91, -70, 210, 0, -183, -109, -256
67371, -938, 339, -88, 0, 140, -70, -181, -109, -256
67372, -940, 339, -90, 0, 210, -70, -175, -111, -262
67373, -938, 340, -88, 0, 140, -140, -181, -109, -258
67374, -939, 340, -87, 0, 70, -140, -172, -106, -259
67375, -939, 340, -89, 0, 210, -70, -169, -111, -249
67376, -938, 340, -89, 70, 140, -70, -174, -109, -261
67377, -938, 340, -89, 0, 140, -70, -172, -105, -258
67378, -940, 339, -88, 0, 140, -70, -190, -112, -255
67379, -938, 340, -88, 0, 140, -70, -172, -105, -256
67380, -938, 339, -88, 0, 140, -140, -178, -109, -253
67381, -939, 340, -89, 0, 140, -70, -171, -115, -256
67382, -938, 340, -89, 0, 140, -70, -172, -105, -253
67383, -939, 340, -89, 0, 140, -70, -177, -112, -253
67384, -939, 339, -89, 0, 140, -70, -177, -105, -265
67385, -939, 340, -88, -70, 140, -70, -175, -105, -261
67386, -938, 339, -89, 0, 210, -70, -177, -111, -261
67387, -940, 340, -89, 0, 140, -70, -175, -109, -250
67388, -939, 339, -90, 0, 140, -70, -177, -114, -258
67389, -939, 340, -88, 70, 70, -70, -184, -114, -250
67390, -939, 339, -89, 0, 350, 0, -174, -109, -247
67391, -938, 340, -88, 0, 70, -70, -180, -108, -247
67392, -939, 340, -89, 70, 210, -70, -178, -109, -261
67393, -939, 340, -88, 0, 280, -70, -165, -105, -244
67394, -940, 341, -89, -70, 280, -70, -174, -99, -256
67395, -939, 340, -88, 70, 140, -70, -171, -109, -252
67396, -939, 340, -88, 0, 140, -70, -175, -120, -264
67397, -939, 339, -88, 0, 140, -70, -168, -97, -250
67398, -939, 339, -87, 70, 140, -70, -177, -106, -247
67399, -939, 340, -89, 70, 210, -70, -178, -109, -246
67400, -939, 340, -88, 0, 210, -70, -171, -115, -247
67401, -940, 340, -89, 70, 140, -70, -177, -111, -253
67402, -939, 340, -88, 0, 140, 0, -177, -112, -259
67403, -940, 339, -88, 0, 140, 0, -178, -102, -249
67404, -939, 340, -88, 0, 210, -70, -168, -106, -252
67405, -939, 340, -89, 0, 210, -70, -183, -112, -253
67406, -938, 340, -88, 0, 140, -70, -180, -109, -261
67407, -939, 340, -89, 0, 140, -70, -187, -108, -261
67408, -939, 340, -90, 70, 140, -70, -174, -112, -259
67409, -938, 340, -88, 0, 140, -70, -171, -105, -249
67410, -938, 340, -89, 0, 140, -70, -187, -114, -249
67411, -940, 339, -88, -70, 210, -70, -178, -99, -259
67412, -939, 339, -89, 0, 140, -70, -175, -112, -256
67413, -939, 340, -89, 70, 140, -70, -174, -105, -258
67414, -939, 340, -90, -70, 140, -70, -166, -112, -250
67415, -938, 339, -88, 70, 70, -140, -178, -115, -252
67416, -938, 340, -88, 0, 140, -70, -168, -114, -258
67417, -939, 340, -88, 0, 210, 0, -171, -109, -255
67418, -939, 340, -89, 70, 210, -70, -166, -100, -258
67419, -940, 339, -89, 0, 210, -70, -178, -112, -253
67420, -939, 339, -89, -70, 140, -70, -169, -112, -255
67421, -939, 339, -88, 0, 140, -70, -175, -106, -247
67422, -939, 340, -89, 0, 210, 0, -178, -108, -262
67423, -939, 340, -89, 0, 210, -70, -178, -94, -255
67424, -939, 340, -89, 70, 210, -70, -174, -106, -258
67425, -939, 340, -88, 0, 140, -70, -177, -112, -252
67426, -938, 340, -89, 0, 70, -70, -177, -115, -256
67427, -939, 340, -89, 70, 280, -70, -171, -100, -253
67428, -939, 340, -89, 0, 140, -70, -174, -111, -258
67429, -939, 340, -89, 0, 140, -70, -177, -118, -255
67430, -939, 340, -88, -70, 210, -70, -186, -115, -258
67431, -939, 341, -88, 0, 140, -70, -178, -102, -259
67432, -939, 340, -89, 0, 280, -70, -175, -112, -255
67433, -938, 340, -89, 0, 140, -70, -180, -115, -264
67434, -938, 340, -89, 0, 210, 0, -172, -109, -255
67435, -937, 338, -89, 0, 140, -70, -174, -106, -250
67436, -941, 340, -89, -70, 420, -70, -175, -106, -253
67437, -946, 344, -90, 0, 70, -70, -181, -108, -255
67438, -934, 340, -87, 70, -280, -70, -174, -114, -253
67439, -935, 339, -92, 0, 350, 0, -177, -112, -253
67440, -937, 339, -89, 0, -210, -70, -169, -112, -256
67441, -937, 340, -88, 0, 350, 0, -172, -102, -253
67442, -941, 341, -90, 0, 210, -70, -169, -109, -259
67443, -938, 340, -89, 0, 140, -140, -174, -111, -265
67444, -939, 339, -88, 0, 140, -70, -171, -109, -253
67445, -938, 340, -88, 0, 140, -70, -177, -106, -258
67446, -938, 341, -88, 0, 210, -70, -180, -109, -253
67447, -941, 340, -89, -70, 210, -70, -175, -102, -265
67448, -939, 340, -90, 0, 70, -70, -180, -105, -256
67449, -939, 341, -89, 0, 140, -70, -178, -109, -253
67450, -938, 339, -89, 0, 140, 0, -172, -109, -249
67451, -939, 340, -87, 0, 140, -70, -178, -105, -249
67452, -939, 339, -88, 70, 140, -70, -174, -114, -262
67453, -938, 339, -89, 0, 210, -70, -168, -109, -246
67454, -939, 340, -89, 0, 140, -70, -172, -108, -259
67455, -939, 340, -89, 0, 140, -140, -175, -109, -253
67456, -939, 340, -89, 0, 140, -70, -174, -108, -255
67457, -939, 340, -89, 0, 140, -70, -174, -106, -258
67458, -939, 340, -89, 0, 140, -70, -190, -109, -258
67459, -939, 339, -88, 0, 70, -70, -175, -117, -252
67460, -939, 340, -88, -70, 210, -70, -178, -109, -253
67461, -939, 340, -88, 0, 70, -70, -174, -106, -249
67462, -938, 340, -88, 0, 140, -70, -174, -109, -255
67463, -939, 340, -88, -70, 210, -70, -169, -108, -250
67464, -939, 340, -89, -70, 210, -70, -177, -111, -259
67465, -939, 340, -89, 0, 140, -70, -174, -102, -256
67466, -939, 340, -88, 0, 210, -70, -169, -102, -258
67467, -940, 339, -89, 0, 140, -70, -178, -106, -253
67468, -939, 340, -88, 0, 210, -70, -171, -114, -261
67469, -939, 340, -88, 0, 140, -70, -178, -103, -258
67470, -939, 339, -89, 0, 210, -70, -180, -105, -256
67471, -939, 340, -90, 70, 140, -70, -175, -112, -262
67472, -939, 339, -88, 0, 210, -70, -181, -102, -256
67473, -938, 340, -88, -70, 140, -70, -174, -105, -261
67474, -940, 340, -89, 70, 280, -70, -180, -102, -258
67475, -938, 340, -88, 70, 70, -70, -172, -105, -259
67476, -939, 340, -90, 0, 70, -70, -165, -102, -252
67477, -940, 340, -89, 0, 140, -70, -169, -106, -256
67478, -938, 340, -88, -70, 140, -70, -183, -106, -255
67479, -940, 339, -89, 0, 350, -70, -172, -97, -256
67480, -939, 339, -88, 0, 140, -70, -184, -112, -262
67481, -939, 340, -89, 0, 140, -70, -172, -111, -261
67482, -939, 339, -88, 0, 70, -70, -178, -105, -256
67483, -939, 339, -89, 0, 210, -70, -172, -103, -256
67484, -939, 340, -89, 0, 140, -70, -177, -103, -253
67485, -939, 340, -87, 70, 140, -70, -171, -108, -253
67486, -939, 340, -88, 0, 140, -70, -174, -103, -258
67487, -938, 340, -88, -70, 140, -70, -168, -106, -252
67488, -939, 340, -88, 0, 140, -70, -172, -118, -262
67489, -939, 340, -87, -70, 210, -70, -169, -100, -255
67490, -939, 340, -89, 0, 140, -70, -175, -111, -253
67491, -939, 339, -88, 0, 280, -70, -175, -111, -261
67492, -939, 339, -89, 0, 140, -70, -168, -111, -253
67493, -938, 340, -88, -70, 140, -70, -174, -105, -256
67494, -940, 340, -89, 0, 210, -70, -171, -112, -253
67495, -939, 340, -90, 0, 280, -70, -172, -105, -252
67496, -939, 340, -89, 0, 140, -70, -181, -118, -259
67497, -938, 340, -88, 0, 140, 0, -174, -105, -252
67498, -940, 339, -89, 0, 210, -70, -174, -121, -256
67499, -938, 340, -88, 0, 140, -70, -174, -117, -256
67500, -939, 340, -89, 0, 140, -70, -172, -108, -265
67501, -939, 340, -88, 0, 140, -70, -178, -99, -253
67502, -939, 340, -89, 70, 70, -70, -181, -106, -255
67503, -939, 340, -88, 70, 210, 0, -177, -102, -258
67504, -940, 340, -89, -70, 210, -70, -178, -112, -256
67505, -940, 340, -89, 0, 280, -70, -175, -102, -252
67506, -938, 340, -88, 0, 0, -70, -172, -108, -262
67507, -939, 340, -88, 0, 210, -70, -177, -108, -250
67508, -939, 340, -89, 0, 140, -70, -169, -112, -255
67509, -939, 340, -90, 70, 140, -70, -175, -106, -246
67510, -939, 340, -88, 0, 70, -70, -172, -111, -255
67511, -938, 340, -88, 0, 140, -70, -178, -109, -243
67512, -939, 340, -88, 0, 210, -70, -172, -109, -259
67513, -938, 340, -87, 0, 140, -70, -177, -108, -259
67514, -939, 340, -88, 0, 210, 0, -180, -103, -255
67515, -940, 340, -88, 0, 140, -70, -174, -112, -258
67516, -939, 340, -89, 0, 70, -70, -171, -109, -264
67517, -940, 340, -88, 0, 210, -70, -174, -108, -253
67518, -938, 340, -89, 0, 210, -70, -175, -106, -256
67519, -939, 339, -89, 70, 140, 0, -178, -111, -259
67520, -940, 341, -88, 0, 210, -70, -166, -111, -255
67521, -939, 342, -89, 0, 70, 0, -181, -105, -252
67522, -937, 339, -87, 0, 140, -70, -178, -117, -258
67523, -941, 339, -88, 0, 140, -70, -178, -109, -244
67524, -938, 340, -88, 0, 70, -70, -174, -109, -258
67525, -937, 340, -88, 0, 280, -70, -174, -102, -247
67526, -941, 340, -90, 70, 210, -70, -175, -108, -252
67527, -939, 341, -89, 0, 70, -70, -181, -105, -256
67528, -939, 340, -88, 0, 70, -70, -172, -106, -258
67529, -939, 340, -89, 70, 70, -70, -174, -106, -258
67530, -939, 340, -88, 70, 140, -70, -175, -114, -252
67531, -940, 340, -89, -70, 70, -70, -177, -108, -249
67532, -939, 340, -89, 0, 70, 0, -172, -108, -253
67533, -940, 340, -89, 0, 210, -70, -174, -105, -250
67534, -939, 340, -88, 0, 0, -70, -168, -105, -264
67535, -939, 340, -87, -70, 210, -140, -183, -105, -258
67536, -940, 340, -89, 0, 140, -140, -172, -114, -253
67537, -940, 341, -90, 0, 280, -70, -177, -109, -252
67538, -939, 340, -89, 0, 210, -70, -175, -114, -267
67539, -940, 339, -89, 70, 140, -70, -175, -108, -246
67540, -938, 340, -88, 0, 140, -70, -177, -115, -255
67541, -939, 340, -87, 0, 210, -70, -172, -100, -249
67542, -939, 340, -89, 0, 70, -70, -172, -123, -250
67543, -940, 340, -90, -70, 70, -70, -178, -111, -253
67544, -939, 340, -89, 0, 140, -70, -174, -111, -255
67545, -938, 340, -89, 0, 70, -140, -180, -117, -256
67546, -938, 340, -89, 0, 210, -70, -166, -115, -264
67547, -939, 339, -89, 0, 210, -70, -175, -115, -256
67548, -938, 340, -88, 70, 210, -70, -171, -106, -253
67549, -939, 340, -89, 70, 210, -70, -172, -105, -246
67550, -939, 340, -89, -70, 70, -70, -168, -112, -256
67551, -939, 340, -89, 0, 210, -70, -172, -111, -249
67552, -939, 340, -89, 0, 140, 0, -171, -105, -256
67553, -939, 340, -89, 0, 140, -70, -177, -103, -249
67554, -939, 340, -89, 0, 140, -70, -172, -105, -246
67555, -939, 340, -88, 0, 210, -70, -181, -120, -250
67556, -938, 340, -88, 0, 140, -70, -171, -112, -258
67557, -939, 340, -88, 0, 210, -70, -174, -109, -265
67558, -940, 340, -89, 70, 210, -70, -181, -108, -250
67559, -940, 340, -89, 0, 140, -70, -169, -108, -252
67560, -939, 340, -89, -70, 140, -70, -172, -105, -259
67561, -939, 339, -88, 0, 210, -70, -180, -102, -255
67562, -939, 339, -88, 70, 140, -70, -184, -108, -250
67563, -939, 341, -89, 0, 210, -70, -171, -106, -247
67564, -939, 340, -89, 70, 210, -70, -169, -102, -253
67565, -939, 341, -88, -70, 140, -70, -186, -112, -249
67566, -940, 339, -89, -70, 210, -70, -175, -102, -258
67567, -939, 339, -87, 0, 210, -70, -181, -115, -249
67568, -941, 340, -89, 0, 140, -70, -177, -112, -258
67569, -939, 340, -88, 70, -70, -70, -183, -103, -261
67570, -939, 340, -89, 70, 70, -70, -165, -111, -247
67571, -940, 340, -89, 0, 210, -70, -178, -114, -258
67572, -939, 340, -89, 0, 70, -70, -169, -102, -249
67573, -938, 339, -89, 0, 280, -70, -175, -115, -258
67574, -938, 340, -87, 0, 210, -70, -181, -105, -253
67575, -941, 338, -90, 0, 350, -70, -174, -109, -262
67576, -938, 340, -88, 0, 0, -70, -172, -106, -252
67577, -939, 340, -88, 0, 210, -70, -174, -108, -252
67578, -940, 340, -89, 0, 140, -70, -174, -108, -250
67579, -940, 340, -89, 0, 140, -70, -183, -105, -249
67580, -939, 340, -88, 0, 0, -70, -174, -103, -255
67581, -939, 339, -89, 70, 140, -70, -169, -112, -261
67582, -939, 340, -88, 0, 70, -70, -159, -109, -253
67583, -939, 341, -89, 0, 210, 0, -178, -102, -255
67584, -938, 340, -87, -70, 280, -70, -160, -106, -249
67585, -939, 340, -90, 0, 280, 0, -171, -108, -258
67586, -938, 339, -88, 0, 210, -70, -180, -114, -252
67587, -939, 339, -89, -70, 210, -70, -171, -106, -249
67588, -939, 339, -88, 70, 140, -70, -171, -117, -252
67589, -939, 340, -88, 0, 140, -70, -181, -103, -255
67590, -939, 340, -88, 0, 210, -70, -172, -115, -249
67591, -939, 340, -88, -70, 70, -70, -178, -103, -252
67592, -938, 340, -88, 0, 210, -70, -178, -114, -252
67593, -939, 339, -87, 0, 70, 0, -175, -105, -249
67594, -940, 340, -88, 0, 280, -70, -175, -109, -252
67595, -939, 340, -88, 0, 70, -70, -177, -111, -253
67596, -939, 340, -88, 0, 280, -70, -169, -108, -250
67597, -939, 340, -89, -70, 140, -70, -174, -114, -261
67598, -939, 340, -88, 70, 140, -70, -174, -111, -250
67599, -939, 339, -89, 0, 210, 0, -171, -114, -258
67600, -939, 340, -89, 0, 140, 0, -177, -105, -249
67601, -938, 340, -88, -70, 210, -70, -177, -102, -253
67602, -939, 340, -88, 0, 140, -70, -178, -112, -262
67603, -939, 340, -89, 0, 210, -70, -166, -102, -247
67604, -939, 340, -87, 0, 140, -70, -175, -111, -247
67605, -939, 340, -88, 0, 140, -70, -177, -108, -249
67606, -938, 339, -88, 70, 140, -70, -172, -118, -256
67607, -938, 339, -88, 0, 140, -70, -168, -106, -247
67608, -939, 340, -89, 0, 210, -70, -178, -112, -262
67609, -939, 340, -88, 0, 210, -70, -183, -108, -256
67610, -939, 340, -89, 0, 210, -70, -171, -105, -250
67611, -939, 340, -89, 0, 140, -70, -175, -112, -255
67612, -938, 340, -89, 0, 280, -70, -171, -114, -255
67613, -940, 340, -90, 0, 210, -70, -171, -111, -258
67614, -939, 340, -88, 0, 140, -70, -177, -112, -258
67615, -939, 340, -88, 0, 280, -70, -178, -111, -252
67616, -939, 340, -89, -70, 140, -70, -168, -111, -255
67617, -940, 339, -89, 70, 140, -70, -180, -105, -264
67618, -940, 340, -88, 0, 70, -70, -181, -109, -258
67619, -939, 339, -89, 70, 210, -70, -177, -109, -250
67620, -938, 340, -88, 0, 70, -70, -181, -108, -256
67621, -938, 340, -89, 70, 210, -70, -175, -103, -253
67622, -940, 340, -88, 0, 140, 0, -177, -108, -259
67623, -939, 340, -87, 0, 140, -140, -169, -111, -246
67624, -939, 340, -88, -70, 280, 0, -171, -108, -261
67625, -939, 340, -89, 0, 140, -70, -171, -106, -249
67626, -940, 340, -89, 70, 210, -70, -175, -112, -253
67627, -939, 340, -88, 70, 210, -70, -183, -108, -256
67628, -939, 340, -88, 0, 70, -70, -174, -106, -265
67629, -939, 340, -88, 0, 70, -70, -172, -115, -252
67630, -940, 341, -88, 0, 140, 0, -172, -114, -250
67631, -940, 340, -90, 0, 140, -70, -180, -109, -252
67632, -939, 340, -89, 0, 140, -70, -174, -114, -271
67633, -939, 340, -89, 0, 210, 0, -180, -96, -255
67634, -938, 339, -88, 0, 140, -70, -175, -108, -261
67635, -939, 340, -89, 0, 140, -70, -174, -112, -252
67636, -938, 340, -88, 0, 280, -70, -172, -114, -255
67637, -939, 340, -90, 0, 210, -70, -169, -111, -250
67638, -938, 340, -88, -70, 140, -70, -174, -102, -252
67639, -940, 339, -88, 0, 140, -70, -171, -111, -258
67640, -939, 340, -88, 70, 210, -70, -177, -111, -262
67641, -939, 340, -88, 0, 210, -70, -175, -106, -255
67642, -940, 339, -90, 0, 210, -70, -175, -120, -265
67643, -939, 340, -89, -70, 140, -70, -178, -111, -259
67644, -939, 339, -88, 0, 70, -70, -169, -112, -250
67645, -939, 340, -88, 0, 210, -70, -171, -112, -249
67646, -939, 340, -87, 0, 70, -70, -171, -108, -253
