Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
7714, 235, 699, 357, 22190, 83370, -4200, -807, 231, -72
7715, 178, 747, 198, 24080, 67270, -3570, -802, 237, -85
7716, 521, 741, 267, 24780, 24080, -4830, -795, 241, -82
7717, 250, 685, 130, 11900, 19880, -2660, -802, 243, -93
7718, 414, 627, 438, 8820, -3010, -6370, -798, 243, -85
7719, 226, 612, 122, 4410, 7560, -5950, -810, 243, -84
7720, 412, 694, 287, 7140, -14630, -9240, -795, 243, -78
7721, 245, 579, 115, 5530, 10080, -5950, -805, 243, -84
7722, 86, 371, 180, 6020, 420, -6650, -808, 240, -75
7723, 358, 910, 254, 9800, -32830, -10150, -807, 253, -75
7724, 511, 1446, 169, 5950, -12250, -5740, -801, 244, -76
7725, 664, 1714, 248, 3710, -32550, -6160, -801, 253, -76
7726, 458, 1602, 345, -8190, -10360, -3150, -801, 249, -69
7727, 302, 956, 453, -22330, -35700, -10080, -795, 255, -75
7728, 169, 639, 166, -21840, -42840, -12810, -801, 252, -61
7729, 174, 397, 232, -18060, -40810, -12880, -802, 256, -72
7730, 61, 118, 201, -12180, -43260, -13580, -795, 253, -60
7731, 280, 620, 273, 5180, -62090, -17010, -804, 255, -63
7732, 815, 1539, 259, 12600, -63630, -14630, -799, 249, -51
7733, 975, 1865, 166, 14560, -48020, -9170, -798, 247, -48
7734, 874, 1627, 194, 11830, -35140, -5040, -799, 253, -42
7735, 660, 1285, 221, 3150, -32200, -5810, -799, 256, -30
7736, 568, 1191, 239, -10640, -44590, -14840, -793, 255, -39
7737, 563, 1130, 142, -13790, -17570, -14350, -798, 253, -34
7738, 389, 705, -84, -10430, -23590, -16100, -793, 249, -39
7739, 497, 520, 263, -9100, -25550, -17500, -795, 246, -34
7740, 425, 495, 115, -12390, -18270, -18130, -798, 249, -25
7741, 732, 1045, 150, -18970, -9800, -20510, -790, 258, -39
7742, 694, 1028, 283, -19320, -7070, -21630, -796, 252, -37
7743, 513, 697, 216, -19740, 12390, -20510, -784, 256, -33
7744, 421, 371, 344, -15330, 12880, -21630, -789, 258, -39
7745, 508, 1036, 466, 700, 34720, -19670, -789, 253, -37
7746, 611, 1345, 257, 10920, 20160, -18480, -790, 247, -34
7747, 552, 1043, 311, 13020, 40810, -13440, -787, 259, -40
7748, 258, 453, 82, 14210, 19880, -14560, -783, 268, -40
7749, 348, 234, 400, 9380, 9520, -16870, -784, 261, -40
7750, 552, 1455, 144, 840, 3430, -21910, -783, 261, -39
7751, 753, 1563, 149, 210, -7280, -23450, -781, 265, -43
7752, 524, 964, 224, -6230, 27510, -19390, -775, 267, -42
7753, 379, 313, 247, -6650, -210, -23380, -784, 264, -51
7754, 439, 209, 341, -10920, 15820, -25270, -784, 273, -40
7755, 542, 1288, 175, -8400, 14070, -23660, -780, 259, -54
7756, 473, 1442, 186, -8470, 12600, -24080, -787, 270, -42
7757, 518, 1078, 466, -11060, 15680, -24360, -778, 274, -49
7758, 556, 746, 487, -10780, 15330, -26180, -775, 268, -51
7759, 555, 1030, 311, 1610, 13580, -24990, -772, 268, -45
7760, 150, 717, 169, 5880, 52290, -19040, -777, 273, -54
7761, 12, 198, 9, 17080, 15050, -21630, -778, 271, -51
7762, 359, -100, 385, 18550, 28490, -21140, -774, 280, -51
7763, 54, -76, 11, 16100, 42420, -19880, -771, 276, -55
7764, 401, 963, 8, 14280, 39410, -17850, -781, 282, -51
7765, 534, 1163, 111, 14910, 8260, -18620, -775, 282, -45
7766, 568, 1310, 182, 7770, 26180, -14140, -768, 277, -55
7767, 535, 1504, 319, 4690, 10570, -15190, -763, 283, -54
7768, 549, 1779, 432, 210, 24290, -15470, -772, 279, -52
7769, 364, 1283, 297, 2310, 22120, -15750, -777, 279, -58
7770, 231, 358, 154, 2730, 33810, -14140, -762, 280, -60
7771, 111, -35, 201, 3920, 22120, -15610, -775, 277, -67
7772, 191, 99, 200, 3220, 13580, -16730, -771, 289, -58
7773, 152, 728, 84, 3150, 14560, -15680, -768, 280, -63
7774, 387, 944, 238, 7280, -3220, -15400, -771, 286, -78
7775, 281, 925, 215, 5460, 21840, -10640, -771, 289, -67
7776, 222, 870, 237, 6440, 1540, -11830, -772, 294, -57
7777, 298, 918, 449, 3570, 10640, -11410, -772, 282, -67
7778, 510, 1491, 327, 5460, -4970, -13090, -774, 297, -58
7779, 479, 1144, 261, 2520, 18620, -9170, -766, 291, -75
7780, 191, 419, 235, 1400, 8610, -8890, -766, 294, -60
7781, 211, 156, 350, 490, -70, -10430, -774, 300, -64
7782, 163, 517, 153, 2870, -9100, -12180, -771, 295, -60
7783, 421, 1121, 221, 2100, 17640, -8470, -768, 291, -63
7784, 337, 897, 314, 3150, 13930, -8470, -768, 289, -67
7785, 253, 906, 389, 560, 18480, -8610, -765, 297, -64
7786, 308, 1340, 362, 70, 5810, -11130, -768, 300, -55
7787, 592, 1780, 364, 4620, 12320, -9870, -769, 301, -72
7788, 474, 1303, 325, 7000, 22470, -7000, -765, 300, -70
7789, 338, 568, 305, 10080, 16940, -6720, -766, 301, -66
7790, 133, 195, 211, 10570, 20440, -6300, -768, 298, -61
7791, 150, 232, 109, 12040, 2590, -8680, -762, 298, -64
7792, 293, 733, 0, 11690, 5460, -8890, -762, 298, -66
7793, 526, 1005, 193, 11270, 3990, -9380, -759, 298, -60
7794, 417, 1093, 150, 6370, 25480, -7980, -774, 301, -58
7795, 520, 1087, 244, 4410, 11900, -11270, -757, 294, -61
7796, 645, 1250, 289, -3010, 26250, -13230, -763, 300, -60
7797, 788, 1517, 334, -5880, 39900, -13230, -768, 295, -60
7798, 457, 1161, 251, -9170, 56420, -13090, -756, 301, -69
7799, 423, 700, 476, -8680, 41510, -16730, -762, 301, -64
7800, 278, 409, 398, -8050, 53550, -16660, -759, 303, -72
7801, 223, 787, 171, 6720, 51240, -14070, -760, 298, -70
7802, 176, 631, 160, 16100, 32340, -14000, -762, 301, -72
7803, 116, 411, 200, 17710, 44800, -11060, -757, 303, -73
7804, 154, 361, 173, 19880, 18970, -13860, -759, 307, -76
7805, 307, 831, 188, 17010, 21700, -13790, -756, 300, -75
7806, 557, 1779, 203, 12180, 17780, -14420, -763, 306, -70
7807, 439, 1536, 216, 7770, 15120, -16240, -757, 312, -72
7808, 344, 1071, 266, 2100, 18970, -18410, -754, 295, -84
7809, 411, 841, 296, -770, 7840, -23310, -756, 295, -75
7810, 360, 790, 230, -700, 11970, -25900, -748, 300, -81
7811, 238, 671, 246, 2170, 22190, -24010, -759, 306, -79
7812, 110, 507, 180, 7700, 16800, -23030, -754, 306, -75
7813, 46, 346, 187, 11270, 16240, -21140, -751, 309, -81
7814, -4, 322, 125, 13440, 10360, -20370, -753, 312, -78
7815, 38, 595, 91, 12040, -4200, -21280, -748, 310, -88
7816, 158, 1003, 96, 9310, -7420, -22330, -744, 306, -79
7817, 353, 1492, 266, 6020, -10570, -24710, -751, 301, -85
7818, 262, 1673, 255, 70, 2100, -25550, -750, 316, -81
7819, 401, 1770, 320, -2100, -17850, -30380, -741, 312, -79
7820, 524, 1376, 288, -8120, -14630, -32340, -742, 309, -76
7821, 493, 1130, 367, -8330, -4970, -31010, -745, 313, -73
7822, 367, 1095, 208, -3920, -8400, -30730, -741, 321, -70
7823, 321, 1080, 198, 280, -2660, -29540, -745, 321, -72
7824, 108, 440, 121, 5180, -6300, -30380, -736, 315, -72
7825, 115, 301, 97, 2940, 4480, -30380, -744, 315, -66
7826, 151, 325, 89, 2450, -3360, -32270, -733, 321, -88
7827, 232, 476, 118, 1540, 2240, -32340, -745, 321, -78
7828, 168, 629, 52, 1400, 4690, -32270, -738, 324, -73
7829, 250, 662, 217, 2100, 11900, -31850, -724, 327, -72
7830, 254, 837, 228, 3360, 13020, -32340, -733, 334, -76
7831, 323, 1003, 318, 5110, 18970, -32410, -735, 328, -73
7832, 250, 1054, 298, 6860, 30800, -31780, -729, 324, -67
7833, 225, 965, 279, 9450, 30170, -32410, -730, 325, -75
7834, 106, 454, 255, 13860, 41160, -32830, -730, 328, -69
7835, 160, 427, 329, 20230, 38080, -33950, -729, 340, -73
7836, 158, 762, 248, 27230, 42350, -33250, -727, 334, -81
7837, 201, 986, 221, 34230, 34020, -33040, -720, 348, -79
7838, 131, 1081, 112, 36050, 31920, -33670, -709, 342, -76
7839, 196, 1806, 61, 29540, 28000, -36400, -720, 343, -63
7840, 307, 2823, -35, 18130, 19880, -40180, -723, 336, -75
7841, 323, 2966, -61, 2730, 20860, -43120, -723, 345, -72
7842, 302, 2053, -72, -10080, 12040, -46480, -712, 349, -76
7843, 242, 774, 37, -23870, 15610, -47250, -712, 343, -70
7844, 159, 493, 150, -22610, 14070, -46410, -712, 357, -76
7845, -30, 218, 159, -17500, 17220, -45080, -711, 349, -87
7846, -85, 46, 221, -9170, 7140, -45010, -715, 355, -82
7847, 3, 2, 349, -1610, 5530, -44730, -709, 355, -81
7848, 7, 285, 183, 12040, 1750, -43610, -700, 361, -82
7849, -26, 350, 86, 14840, 18970, -41230, -699, 354, -79
7850, 37, 460, 67, 18830, 8960, -42630, -706, 361, -78
7851, 37, 869, 113, 17220, 28350, -41650, -699, 355, -76
7852, 127, 2041, 254, 12530, 39970, -45080, -703, 364, -73
7853, -26, 1830, 155, 9030, 42000, -47180, -697, 369, -79
7854, 150, 1325, 350, 7210, 37170, -49000, -687, 366, -79
7855, 60, 899, 164, 5880, 50050, -47040, -682, 367, -72
7856, 44, 632, 147, 9240, 43750, -45430, -688, 367, -70
7857, -176, 251, 147, 14420, 52290, -39480, -688, 372, -82
7858, -232, 310, 82, 15750, 50260, -37660, -682, 378, -66
7859, -127, 671, 136, 17710, 44450, -37100, -679, 366, -75
7860, -152, 1232, 109, 18690, 50330, -35840, -678, 373, -66
7861, -127, 1817, 180, 20930, 44660, -37240, -681, 369, -78
7862, 30, 1712, 237, 19180, 42280, -40320, -675, 381, -69
7863, 32, 1216, 148, 15750, 52290, -39480, -673, 372, -72
7864, 10, 828, 70, 14350, 52640, -38780, -676, 385, -72
7865, -104, 521, -19, 13090, 62650, -35770, -664, 379, -76
7866, -200, 242, 0, 12950, 66010, -31290, -670, 372, -69
7867, -124, 271, 70, 13440, 53130, -31290, -670, 378, -75
7868, -181, 335, 52, 11480, 61530, -29120, -655, 373, -79
7869, -90, 399, 209, 14140, 44660, -30310, -666, 376, -78
7870, -125, 589, 335, 16170, 58100, -28070, -663, 378, -66
7871, -62, 2013, 273, 31220, 62930, -27020, -654, 376, -72
7872, -116, 1858, 143, 37940, 57540, -28420, -649, 385, -67
7873, -203, 1298, 133, 36050, 76090, -27930, -649, 373, -75
7874, -227, 906, -24, 32900, 59500, -31220, -657, 379, -69
7875, -39, 855, 15, 26110, 61600, -27650, -652, 384, -73
7876, -40, 803, -79, 23590, 79240, -22120, -651, 375, -79
7877, -229, 634, -100, 24920, 73780, -20300, -655, 378, -70
7878, -268, 606, 51, 23240, 76440, -19810, -645, 373, -67
7879, -279, 927, -52, 23800, 68390, -20860, -648, 372, -66
7880, -197, 1636, -132, 31010, 90510, -18060, -646, 376, -69
7881, -274, 1268, -78, 36960, 78540, -19460, -640, 375, -73
7882, -328, 924, -87, 36680, 87640, -19180, -640, 381, -61
7883, -250, 837, -92, 35490, 75600, -21420, -642, 373, -66
7884, -184, 865, -141, 30940, 82460, -20020, -642, 387, -64
7885, -120, 669, -126, 28420, 85960, -15260, -642, 376, -64
7886, -215, 520, -132, 27580, 79870, -14560, -642, 370, -58
7887, -240, 586, -96, 24780, 80780, -14210, -637, 375, -67
7888, -178, 850, -108, 24360, 70630, -15890, -642, 384, -60
7889, -183, 1134, -42, 25200, 68040, -18480, -634, 372, -72
7890, -295, 1476, 7, 26250, 55230, -21980, -637, 385, -57
7891, -283, 1575, -112, 25760, 42000, -25900, -631, 373, -70
7892, -11, 1553, -109, 25340, 23870, -30660, -640, 385, -57
7893, 108, 1363, -156, 21840, 27930, -32690, -634, 382, -60
7894, 61, 886, -153, 14700, 21350, -37800, -624, 378, -57
7895, 155, 929, -89, 12180, 13300, -40740, -630, 378, -76
7896, 137, 958, -134, 10150, 16590, -42140, -622, 382, -58
7897, 94, 832, -42, 9940, 12880, -44800, -627, 379, -67
7898, -93, 673, -68, 8680, 15190, -47040, -621, 385, -52
7899, -51, 706, 38, 11060, 630, -54320, -618, 385, -57
7900, -34, 741, 33, 16310, -7210, -57680, -612, 388, -64
7901, -111, 647, 50, 20930, 2240, -59010, -612, 387, -54
7902, -223, 502, -14, 27020, -5110, -62790, -600, 381, -58
7903, -213, 486, -1, 33600, -8820, -71610, -600, 397, -52
7904, -86, 618, -42, 36190, -7210, -76090, -583, 379, -63
7905, -51, 618, -57, 38290, -1890, -79940, -595, 390, -43
7906, 1, 612, -2, 40600, 1750, -83790, -589, 391, -43
7907, 38, 631, 3, 42490, 6090, -87290, -577, 379, -34
7908, 111, 693, 34, 47180, 20090, -93100, -576, 382, -33
7909, 63, 650, 51, 50260, 27510, -95970, -579, 390, -30
7910, -39, 583, 4, 53060, 33250, -99260, -577, 388, -24
7911, -67, 545, 2, 56210, 33250, -103460, -558, 393, -27
7912, -112, 541, -39, 58660, 37310, -107310, -556, 384, -15
7913, -194, 494, -66, 63210, 37240, -115990, -552, 387, -22
7914, -210, 505, -66, 65170, 31080, -121170, -543, 379, -4
7915, -252, 579, -114, 65730, 28140, -126140, -540, 390, -4
7916, -273, 678, -130, 66290, 17710, -132370, -538, 378, 1
7917, -343, 770, -241, 64400, -3080, -147000, -525, 382, -1
7918, -316, 667, -248, 62860, -15120, -154910, -516, 379, 7
7919, -154, 517, -181, 61810, -24290, -162190, -508, 382, 12
7920, -107, 412, -181, 60270, -20790, -166880, -495, 378, 16
7921, -112, 341, -167, 60060, -24990, -171710, -490, 373, 16
7922, -387, 273, -233, 55860, -34860, -181580, -478, 366, 18
7923, -425, 269, -256, 52710, -51030, -188510, -451, 358, 33
7924, -393, 260, -266, 49700, -62300, -195370, -456, 357, 19
7925, -426, 248, -302, 46550, -64890, -201320, -448, 363, 18
7926, -422, 153, -320, 44310, -74060, -206360, -433, 348, 19
7927, -773, 505, -46, 42910, -38780, -211190, -411, 340, 21
7928, -2533, 1291, -935, 43260, 11480, -220360, -403, 331, 22
7929, -3085, 770, -1416, 60620, -44730, -251230, -402, 330, 16
7930, -883, -409, -532, 71820, -145950, -276850, -381, 315, 22
7931, -984, 150, -1082, 37870, 78330, -266140, -366, 303, 15
7932, 268, 220, -154, 67410, -146440, -294910, -351, 291, 9
7933, 1064, -711, -335, 45220, 57120, -272160, -334, 277, 0
7934, -3239, 3155, -3088, 5530, 835450, 31360, -331, 265, 3
7935, -3997, 1404, -3997, 89110, 1346380, 1175300, -381, 286, 108
7936, -3997, 3333, 1896, -71820, -37730, 92120, -432, 304, 132
7937, -2013, -2715, -719, -3010, -200060, 61180, -426, 321, 90
7938, -2349, 3709, -1563, -91770, -298970, -271040, -409, 310, 82
7939, -753, -3583, -677, -490, -412160, -341670, -361, 292, 45
7940, 3997, 2603, 87, -42420, -254520, -365190, -354, 289, 36
7941, -432, 3997, 2796, 770, 473480, -92820, -367, 280, 61
7942, -2125, -2931, -3997, 27510, 12110, 25690, -360, 286, 40
7943, 1388, 2634, 3997, 58100, -606690, -32480, -361, 283, 51
7944, -1717, -1547, -3303, -45710, 691390, 53480, -348, 285, 45
7945, -1054, 422, -2076, -29050, 453880, 34160, -357, 282, 57
7946, 1677, 568, 940, 55650, -497210, -77490, -340, 289, 37
7947, -2001, 1381, -471, -12250, 643930, 55930, -361, 276, 64
7948, -3479, 65, -1296, 21210, -180880, -17220, -357, 288, 66
7949, -816, 931, 247, -11270, 5460, 10150, -361, 277, 51
7950, -593, 1095, -442, -12670, 74550, 4830, -352, 285, 54
7951, -227, -58, 160, 7770, -103950, -10570, -351, 274, 46
7952, -1604, 564, -161, -12880, 161210, 17500, -373, 280, 55
7953, -1537, 36, -612, 140, -139090, -16940, -357, 282, 51
7954, 9, 574, 177, -8050, 3640, 910, -360, 283, 54
7955, -699, 328, 91, 2870, -3780, 280, -357, 282, 46
7956, -1089, 163, -270, 770, 18130, 1330, -351, 286, 58
7957, -985, 457, -277, 1890, -2520, 70, -354, 279, 54
7958, -745, 456, -288, 1470, -9660, -1050, -349, 282, 60
7959, -978, 364, -265, 980, -9660, -980, -355, 282, 55
7960, -739, 299, -65, 280, -2380, -210, -351, 283, 49
7961, -1060, 512, -478, -3710, 6440, 770, -355, 276, 43
7962, -635, 398, 28, 1470, -21210, -2590, -349, 282, 61
7963, -1291, 396, -583, -4480, 31850, 3010, -349, 282, 39
7964, -1082, 405, -546, -4130, 35140, 3570, -346, 288, 51
7965, -629, 344, 91, 3570, -32480, -2940, -348, 283, 54
7966, -1064, 473, -468, -1820, 35210, 3080, -360, 289, 57
7967, -894, 259, -86, 3150, -19600, -1750, -358, 282, 54
7968, -961, 462, -359, -910, 16170, 1120, -352, 288, 45
7969, -918, 539, -247, -2170, 23030, 2100, -355, 279, 45
7970, -895, 276, -236, 1330, -23660, -2380, -346, 280, 51
7971, -1002, 446, -250, -2800, 26740, 2170, -354, 279, 54
7972, -845, 275, -249, 1820, -35070, -3500, -352, 282, 45
7973, -894, 321, -259, 1820, -22260, -1960, -355, 286, 42
7974, -884, 415, -160, -840, 23660, 2030, -358, 285, 49
7975, -1018, 329, -370, 1330, -15680, -1610, -355, 280, 51
7976, -794, 425, -93, 0, 10850, 840, -357, 277, 54
7977, -975, 353, -383, 280, -9660, -770, -358, 276, 43
7978, -1062, 353, -462, -420, -7420, -910, -348, 286, 51
7979, -788, 398, -24, -350, 6020, 350, -354, 274, 46
7980, -1037, 355, -459, -280, -8190, -980, -358, 282, 55
7981, -709, 371, 19, 140, 3990, 560, -361, 282, 52
7982, -1034, 382, -428, -280, 630, -70, -351, 288, 48
7983, -1079, 390, -453, -420, 3990, 140, -360, 271, 51
7984, -744, 363, -34, 1120, -6020, -560, -361, 289, 55
7985, -1032, 397, -411, -980, 6930, 630, -354, 288, 55
7986, -735, 377, -29, 840, -7560, -770, -354, 282, 58
7987, -772, 355, -63, 840, -9940, -1050, -352, 279, 55
7988, -1027, 384, -390, -1120, 8540, 700, -351, 274, 54
7989, -746, 359, -61, 980, -9870, -840, -349, 273, 51
7990, -1010, 399, -358, -910, 11550, 980, -357, 280, 43
7991, -804, 359, -119, 1120, -9730, -1050, -360, 280, 51
7992, -800, 365, -136, 1050, -11900, -1120, -352, 282, 51
7993, -970, 399, -304, -1120, 11620, 1050, -363, 276, 58
7994, -820, 370, -156, 770, -10920, -1120, -351, 285, 54
7995, -982, 385, -299, -1050, 11060, 910, -348, 279, 51
7996, -840, 364, -177, -770, 9660, 840, -352, 282, 48
7997, -839, 371, -181, 840, -8680, -840, -357, 283, 52
7998, -944, 385, -265, -630, 9380, 770, -358, 289, 63
7999, -871, 371, -207, 630, -7700, -840, -354, 283, 40
8000, -933, 385, -255, -560, 7420, 630, -361, 283, 52
8001, -919, 385, -241, -490, 6650, 560, -355, 280, 52
8002, -881, 373, -218, 350, -5880, -700, -357, 280, 57
8003, -921, 377, -241, -490, 5530, 420, -351, 285, 46
8004, -878, 373, -218, 350, -4970, -630, -346, 279, 60
8005, -909, 380, -237, -280, 4760, 350, -360, 291, 49
8006, -915, 379, -241, -210, 3780, 280, -342, 277, 48
8007, -889, 377, -222, 280, -3010, -420, -348, 282, 54
8008, -907, 381, -238, -210, 2660, 210, -346, 288, 34
8009, -886, 378, -221, 70, -2170, -280, -345, 282, 48
8010, -909, 378, -237, 140, -1750, -280, -358, 282, 54
8011, -904, 377, -236, -140, 1680, 70, -348, 282, 49
8012, -888, 379, -221, 140, -1190, -140, -354, 283, 46
8013, -906, 379, -238, -70, 1470, 0, -355, 283, 39
8014, -894, 378, -223, 70, -630, -140, -345, 276, 58
8015, -890, 379, -221, 0, -560, -140, -352, 285, 55
8016, -902, 379, -234, -140, 490, -70, -349, 280, 46
8017, -894, 376, -222, 0, 0, -140, -354, 283, 54
8018, -904, 376, -235, 0, 350, -70, -363, 265, 51
8019, -894, 378, -224, 70, 70, -70, -351, 289, 55
8020, -896, 380, -226, 0, 280, -70, -364, 270, 51
8021, -902, 378, -233, 0, 140, -70, -352, 282, 49
8022, -898, 378, -227, 0, 210, 0, -363, 271, 51
8023, -898, 377, -230, 70, -140, -70, -345, 288, 51
8024, -896, 378, -228, 0, 70, -70, -364, 282, 51
8025, -900, 378, -229, 0, 420, -70, -357, 274, 55
8026, -899, 378, -228, 70, 0, -140, -346, 280, 54
8027, -897, 378, -228, 0, 280, -70, -364, 283, 46
8028, -898, 378, -228, 0, 70, -70, -358, 277, 54
8029, -899, 378, -229, 0, 70, -70, -355, 289, 51
8030, -898, 378, -229, 0, 210, -70, -366, 283, 57
8031, -897, 378, -228, -70, 70, -140, -360, 282, 58
8032, -898, 378, -229, 0, 280, -70, -358, 289, 46
8033, -898, 378, -229, -70, 210, -70, -360, 283, 55
8034, -898, 378, -228, 70, 140, 0, -357, 276, 54
8035, -898, 379, -229, 0, 140, -70, -357, 279, 45
8036, -898, 377, -228, 0, 210, -70, -349, 285, 45
8037, -899, 378, -230, -70, 210, -70, -351, 273, 48
8038, -898, 378, -229, 0, 210, 0, -366, 283, 52
8039, -898, 378, -228, 0, 140, -70, -354, 279, 48
8040, -898, 378, -230, 0, 70, -70, -358, 279, 52
8041, -898, 377, -229, 0, 210, -70, -351, 277, 43
8042, -898, 378, -228, 0, 140, -70, -361, 288, 51
8043, -899, 377, -229, -70, 140, -70, -348, 277, 51
8044, -898, 378, -229, 0, 280, -70, -352, 279, 48
8045, -898, 378, -230, 70, 210, -70, -355, 277, 49
8046, -899, 378, -229, 70, 210, -70, -360, 285, 57
8047, -898, 378, -230, 0, 140, 0, -348, 274, 45
8048, -898, 378, -228, 0, 140, -70, -360, 285, 57
8049, -899, 377, -229, 0, 140, -70, -346, 273, 49
8050, -899, 378, -230, 70, 140, -70, -352, 288, 57
8051, -898, 378, -229, 0, 140, -70, -348, 276, 49
8052, -899, 378, -228, 0, 210, -70, -357, 282, 48
8053, -898, 378, -229, 0, 140, -70, -361, 280, 57
8054, -899, 379, -229, 0, 140, -70, -346, 288, 54
8055, -899, 377, -229, 0, 140, -70, -360, 274, 51
8056, -898, 378, -229, 0, 210, -70, -360, 289, 52
8057, -899, 378, -228, 0, 210, -140, -358, 271, 46
8058, -898, 378, -229, 0, 140, -70, -355, 283, 58
8059, -898, 378, -229, -70, 140, -70, -355, 279, 51
8060, -899, 377, -230, 0, 210, 0, -357, 277, 55
8061, -898, 377, -229, 0, 210, 0, -354, 280, 54
8062, -898, 378, -229, 0, 140, -70, -357, 295, 48
8063, -899, 378, -229, 0, 70, -70, -354, 291, 54
8064, -898, 377, -228, -70, 140, -70, -364, 282, 54
8065, -899, 378, -230, 70, 140, -70, -355, 274, 48
8066, -898, 377, -230, 0, 140, -70, -358, 279, 49
8067, -898, 378, -229, 0, 70, -70, -345, 279, 55
8068, -899, 378, -228, -70, 140, 0, -349, 273, 49
8069, -899, 378, -229, 0, 140, -70, -360, 279, 60
8070, -898, 377, -230, 0, 140, 0, -358, 288, 51
8071, -898, 378, -229, 0, 140, -140, -361, 273, 52
8072, -898, 378, -229, 0, 140, -70, -354, 282, 51
8073, -899, 378, -229, 0, 210, -70, -355, 280, 46
8074, -899, 378, -228, 70, 210, -70, -354, 279, 54
8075, -898, 377, -229, 0, 210, -70, -355, 280, 46
8076, -898, 378, -228, 0, 140, -70, -346, 274, 46
8077, -899, 377, -230, -70, 140, -140, -355, 270, 48
8078, -899, 378, -230, 0, 210, -70, -357, 279, 54
8079, -899, 378, -228, 0, 210, -70, -351, 289, 51
8080, -898, 378, -229, 0, 210, -70, -355, 280, 55
8081, -898, 378, -229, 0, 210, -70, -360, 271, 51
8082, -899, 378, -229, 0, 140, -70, -352, 288, 57
8083, -899, 378, -229, 0, 140, -70, -352, 276, 48
8084, -898, 377, -228, 0, 210, -70, -358, 286, 58
8085, -899, 377, -229, -70, 140, -70, -346, 283, 43
8086, -898, 378, -229, -70, 140, -70, -349, 277, 51
8087, -899, 377, -229, 0, 70, -70, -351, 282, 48
8088, -898, 377, -228, 0, 210, -70, -363, 282, 42
8089, -899, 377, -229, 0, 140, -140, -357, 274, 43
8090, -898, 378, -230, 0, 140, -70, -363, 286, 52
8091, -898, 378, -229, 0, 140, -70, -358, 276, 51
8092, -899, 377, -229, 0, 140, -70, -358, 282, 58
8093, -898, 378, -230, 0, 140, -70, -352, 291, 45
8094, -898, 377, -228, 0, 210, -70, -360, 282, 63
8095, -899, 378, -230, 0, 280, -70, -360, 283, 58
8096, -899, 378, -228, 0, 140, -70, -357, 279, 55
8097, -898, 378, -229, 0, 140, -70, -364, 291, 45
8098, -898, 378, -228, 0, 70, -70, -343, 279, 52
8099, -899, 378, -230, 0, 210, -70, -363, 280, 49
8100, -898, 378, -229, 0, 140, -70, -352, 282, 52
8101, -899, 377, -229, -70, 140, -70, -354, 283, 54
8102, -899, 378, -229, 0, 140, -70, -361, 279, 55
8103, -899, 378, -228, 0, 210, -140, -351, 282, 55
8104, -898, 377, -229, 0, 210, -70, -346, 280, 55
8105, -898, 377, -229, -70, 140, -70, -351, 276, 58
8106, -898, 378, -229, 0, 140, -70, -355, 282, 51
8107, -898, 378, -229, 0, 140, -70, -360, 279, 54
8108, -898, 378, -229, 0, 140, -140, -358, 276, 45
8109, -899, 378, -228, 70, 140, -70, -364, 286, 51
8110, -899, 379, -229, 70, 140, -70, -354, 280, 49
8111, -898, 377, -229, 70, 140, -70, -352, 279, 60
8112, -898, 378, -229, 0, 70, -70, -355, 283, 49
8113, -898, 379, -229, 0, 280, -70, -355, 288, 55
8114, -899, 378, -230, 0, 210, -70, -352, 285, 57
8115, -898, 378, -229, 0, 210, -70, -358, 282, 46
8116, -898, 378, -229, 0, 140, -70, -354, 280, 58
8117, -898, 379, -229, 70, 140, -70, -357, 280, 52
8118, -898, 378, -229, 70, 140, -70, -361, 282, 45
8119, -898, 378, -228, 0, 140, -70, -346, 286, 54
8120, -898, 377, -229, 0, 140, -70, -348, 279, 54
8121, -898, 378, -229, -70, 210, -70, -357, 276, 49
8122, -898, 377, -229, -70, 140, -140, -354, 280, 40
8123, -898, 377, -229, 0, 70, -70, -363, 279, 52
8124, -898, 378, -229, 0, 140, -70, -345, 271, 57
8125, -899, 378, -228, 0, 140, -70, -361, 288, 60
8126, -898, 378, -228, 0, 140, -140, -355, 280, 54
8127, -899, 378, -228, -70, 210, -70, -360, 282, 48
8128, -899, 379, -229, 0, 210, -70, -358, 277, 51
8129, -898, 378, -229, 0, 210, -70, -352, 280, 55
8130, -899, 378, -229, 0, 140, -70, -364, 282, 58
8131, -899, 378, -229, 0, 210, -70, -360, 279, 52
8132, -898, 378, -230, 0, 210, -70, -363, 283, 52
8133, -899, 378, -229, 0, 140, -70, -355, 279, 60
8134, -898, 378, -229, 0, 140, -70, -357, 288, 54
8135, -898, 378, -229, 70, 140, -70, -354, 280, 58
8136, -899, 378, -229, 0, 210, -70, -363, 288, 51
8137, -898, 378, -229, 70, 210, -70, -363, 279, 55
8138, -899, 378, -229, 0, 210, -70, -358, 279, 60
8139, -899, 378, -230, 0, 210, -70, -355, 280, 52
8140, -898, 378, -230, -70, 70, -70, -357, 277, 63
8141, -898, 378, -228, 0, 210, -70, -363, 276, 42
8142, -899, 377, -229, 0, 140, -70, -355, 280, 60
8143, -899, 378, -230, 0, 140, -70, -355, 276, 52
8144, -899, 378, -229, 70, 210, -70, -351, 280, 51
8145, -898, 378, -228, 0, 140, -70, -358, 289, 55
