Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
62217, 50, 867, 284, 7630, 54670, -11550, -643, 354, -39
62218, 126, 911, 239, 9450, 60830, -10500, -652, 346, -46
62219, 70, 926, 267, 9940, 63770, -9800, -657, 349, -40
62220, -4, 970, 250, 9520, 62230, -9590, -649, 349, -48
62221, -35, 1050, 255, 8120, 56490, -9660, -648, 345, -45
62222, -14, 1135, 242, 6580, 52360, -9800, -645, 355, -39
62223, -20, 1064, 265, 4270, 49630, -9450, -651, 354, -48
62224, -20, 996, 265, 3570, 48230, -9100, -639, 358, -51
62225, 10, 959, 262, 3430, 47040, -8610, -645, 352, -46
62226, 39, 923, 241, 3780, 48860, -7980, -634, 360, -49
62227, -52, 812, 245, 4480, 51870, -6790, -646, 363, -54
62228, -65, 843, 254, 4410, 50190, -6440, -640, 360, -48
62229, -1, 966, 252, 4550, 49000, -5880, -642, 367, -45
62230, 44, 1061, 247, 5110, 51380, -5040, -642, 363, -49
62231, 4, 1094, 247, 5530, 54110, -4270, -637, 355, -49
62232, -104, 1071, 244, 4130, 49070, -3780, -636, 352, -58
62233, -63, 1075, 227, 3150, 44590, -3640, -639, 360, -49
62234, -29, 1003, 220, 2590, 44030, -3010, -636, 360, -49
62235, -57, 902, 235, 2240, 44520, -2380, -637, 357, -54
62236, -86, 829, 201, 2170, 43260, -1960, -637, 355, -48
62237, -101, 995, 194, 1050, 36890, -1050, -642, 355, -49
62238, -104, 1124, 208, 420, 34230, -700, -634, 348, -45
62239, -110, 1251, 219, -630, 30730, -490, -642, 361, -48
62240, -127, 1185, 244, -2030, 26530, -420, -633, 348, -57
62241, -174, 933, 215, -4270, 15400, -630, -643, 351, -48
62242, -150, 828, 185, -4340, 13090, -630, -634, 346, -55
62243, -174, 730, 161, -4200, 12040, -280, -634, 352, -46
62244, -190, 721, 194, -3920, 9660, -70, -630, 355, -60
62245, -180, 873, 221, -3990, 6440, 210, -637, 345, -64
62246, -99, 1246, 222, -3780, 6020, 1330, -636, 355, -51
62247, -159, 1203, 231, -4270, 6230, 1820, -634, 348, -46
62248, -206, 1090, 255, -5390, 3710, 1750, -636, 351, -55
62249, -212, 1028, 191, -6790, -560, 1960, -640, 352, -54
62250, -126, 972, 186, -7560, -1820, 2800, -633, 349, -58
62251, -119, 804, 202, -7630, 2380, 3430, -634, 354, -57
62252, -152, 827, 219, -7070, 4760, 3920, -625, 351, -61
62253, -41, 873, 225, -5880, 8680, 5040, -636, 354, -51
62254, -19, 938, 241, -3920, 16100, 6090, -630, 348, -60
62255, -6, 969, 263, -490, 30170, 8400, -637, 349, -55
62256, -58, 1025, 215, 0, 33250, 9170, -633, 351, -55
62257, -30, 1037, 222, 0, 34720, 9940, -633, 348, -58
62258, -77, 1019, 189, -350, 35700, 10640, -634, 345, -64
62259, -52, 948, 205, -910, 35560, 11200, -637, 348, -54
62260, -36, 950, 163, -2030, 34650, 12180, -633, 355, -63
62261, -98, 921, 162, -3570, 34160, 12390, -631, 340, -69
62262, -159, 891, 216, -4760, 27930, 12460, -639, 351, -66
62263, -110, 1076, 279, -5110, 21560, 12390, -643, 351, -66
62264, 40, 1287, 204, -3710, 29470, 13790, -642, 334, -66
62265, -258, 883, 206, -4690, 27650, 13510, -648, 346, -60
62266, -366, 751, 205, -7560, 12740, 12670, -643, 342, -67
62267, -212, 875, 187, -10220, -3010, 11830, -645, 349, -64
62268, -95, 993, 163, -10990, -8050, 11900, -640, 339, -57
62269, -229, 855, 277, -8540, -5460, 12110, -642, 348, -63
62270, -186, 900, 325, -7280, -9380, 11690, -648, 346, -81
62271, -103, 1039, 268, -5740, -11410, 11550, -640, 348, -60
62272, -13, 1076, 255, -4130, -9100, 11550, -642, 354, -69
62273, -133, 1025, 219, -3710, -7490, 11480, -655, 357, -51
62274, -264, 994, 225, -8120, -26950, 9590, -655, 358, -61
62275, -152, 1107, 218, -10290, -35280, 8750, -645, 357, -57
62276, -95, 1127, 220, -10990, -34790, 8120, -649, 363, -55
62277, -132, 975, 264, -10780, -30940, 7770, -652, 352, -63
62278, -118, 874, 301, -8820, -24920, 7350, -652, 361, -57
62279, 83, 973, 298, -6580, -16310, 8050, -651, 361, -51
62280, 46, 944, 268, -4130, -4200, 9170, -648, 364, -57
62281, -24, 808, 294, -2590, 4270, 9940, -654, 354, -55
62282, -124, 746, 296, -2380, 6790, 10220, -657, 363, -55
62283, 46, 998, 271, -2030, 9310, 11340, -658, 357, -51
62284, 75, 1046, 286, -1120, 17010, 12530, -648, 364, -55
62285, 17, 1051, 300, -490, 23520, 13300, -654, 352, -45
62286, -51, 1072, 297, -770, 23450, 13720, -658, 352, -57
62287, 7, 1154, 302, -1820, 21490, 13790, -652, 357, -60
62288, -6, 918, 263, -3290, 21770, 14070, -654, 361, -45
62289, -65, 792, 249, -3220, 21770, 13930, -657, 355, -49
62290, -2, 798, 213, -3150, 21980, 14000, -655, 348, -42
62291, 5, 934, 238, -3080, 20650, 14350, -658, 354, -52
62292, -18, 983, 281, -3360, 14980, 14560, -657, 354, -51
62293, 0, 1091, 282, -3150, 13020, 14420, -661, 358, -52
62294, -20, 1037, 260, -2800, 13790, 14560, -658, 349, -52
62295, -22, 878, 259, -2660, 15190, 14700, -664, 346, -51
62296, -94, 776, 230, -2520, 13790, 14770, -661, 357, -54
62297, -26, 898, 211, -2170, 10570, 15470, -669, 343, -43
62298, -8, 957, 249, -1820, 11620, 16030, -676, 346, -57
62299, -56, 995, 244, -1540, 12460, 16240, -670, 351, -43
62300, -40, 1048, 256, -1750, 9940, 16240, -670, 354, -51
62301, -43, 1094, 240, -2380, 7840, 16240, -670, 351, -45
62302, -61, 1080, 234, -3640, 3430, 16100, -658, 351, -57
62303, -71, 990, 231, -4340, -280, 15890, -670, 351, -48
62304, -109, 893, 206, -4830, -3220, 15260, -676, 358, -46
62305, -83, 869, 212, -5250, -8050, 14910, -679, 357, -58
62306, -34, 930, 205, -5880, -12670, 14000, -673, 355, -58
62307, -62, 917, 218, -6440, -14770, 13160, -694, 358, -51
62308, -77, 921, 276, -6510, -18830, 12320, -682, 351, -55
62309, 33, 1074, 267, -5390, -19250, 11690, -685, 357, -46
62310, 151, 1121, 245, -3290, -13090, 11900, -685, 360, -49
62311, 101, 840, 248, 70, 6930, 12110, -682, 351, -45
62312, 50, 815, 203, -420, 8330, 11760, -688, 361, -51
62313, 25, 900, 181, -1610, 5320, 11690, -685, 363, -55
62314, 87, 1008, 176, -2030, 5040, 11550, -690, 357, -57
62315, 66, 1007, 210, -2170, 7280, 11480, -688, 354, -58
62316, -32, 926, 245, -2590, 4620, 10220, -685, 363, -51
62317, -4, 1016, 224, -2940, -280, 9660, -694, 361, -60
62318, 3, 1046, 231, -3080, -4060, 9520, -699, 361, -54
62319, 13, 1050, 233, -2800, -6510, 8960, -702, 369, -55
62320, -85, 1017, 229, -3360, -14280, 7420, -708, 367, -63
62321, -123, 983, 214, -4270, -19600, 6720, -702, 369, -57
62322, -109, 915, 196, -4830, -24780, 5880, -702, 372, -54
62323, -127, 893, 196, -5530, -30520, 5180, -709, 370, -55
62324, -113, 894, 211, -6020, -35280, 4270, -694, 363, -54
62325, -131, 993, 238, -6370, -42910, 2800, -700, 375, -48
62326, -181, 986, 235, -6650, -47600, 1960, -709, 369, -45
62327, -158, 955, 257, -6580, -52220, 1190, -708, 367, -40
62328, -157, 952, 236, -5880, -55930, 630, -703, 369, -49
62329, -132, 977, 247, -4620, -55510, 700, -699, 376, -42
62330, -226, 1010, 250, -4200, -58940, 490, -712, 369, -36
62331, -308, 1037, 208, -5810, -66990, -140, -709, 364, -40
62332, -338, 1032, 213, -7630, -77420, -1330, -708, 354, -27
62333, -288, 1086, 185, -9380, -86380, -2170, -709, 358, -27
62334, -229, 962, 216, -10430, -89600, -3780, -709, 358, -30
62335, -221, 966, 257, -10150, -90510, -4550, -712, 361, -22
62336, -154, 1153, 215, -10010, -91910, -4830, -711, 361, -19
62337, -138, 1106, 259, -10150, -88340, -4760, -717, 361, -30
62338, -183, 997, 260, -10500, -87710, -5040, -706, 358, -15
62339, -194, 964, 221, -10990, -93730, -6370, -709, 361, -13
62340, -165, 885, 221, -10220, -88760, -6440, -708, 366, -19
62341, -103, 787, 224, -9030, -82320, -6650, -715, 369, -7
62342, -137, 694, 273, -8610, -78120, -7000, -715, 361, -9
62343, -96, 864, 215, -8400, -78470, -7560, -711, 366, -4
62344, -8, 1199, 277, -7630, -66570, -7280, -720, 370, -7
62345, 14, 1162, 321, -7070, -58800, -6790, -714, 364, 3
62346, -48, 1109, 306, -6790, -54670, -6790, -706, 367, 1
62347, -22, 1001, 293, -7140, -54880, -6580, -705, 363, 13
62348, -43, 741, 244, -6650, -49140, -6440, -711, 366, 0
62349, -44, 666, 241, -5390, -44590, -6650, -715, 373, 9
62350, -5, 730, 247, -4410, -41230, -6650, -718, 369, 10
62351, 12, 857, 264, -3080, -37100, -6930, -706, 367, 16
62352, 94, 1040, 325, -1890, -33460, -7140, -714, 375, 7
62353, 230, 1295, 339, 630, -21140, -7140, -712, 364, 13
62354, 213, 1167, 289, 1610, -14070, -7000, -712, 367, 10
62355, 88, 977, 232, 1400, -10080, -6720, -708, 370, 12
62356, -12, 821, 211, 0, -11620, -6930, -712, 369, 7
62357, -130, 762, 197, -2450, -18340, -7770, -720, 375, 6
62358, -29, 844, 241, -5530, -28210, -9800, -717, 369, 10
62359, 82, 873, 307, -4550, -24850, -10010, -711, 375, 1
62360, 124, 892, 315, -2590, -17500, -9730, -718, 367, 7
62361, 177, 908, 335, 140, -10360, -9450, -709, 378, 13
62362, 212, 913, 329, 4060, 1540, -9240, -717, 378, 10
62363, 207, 1185, 271, 5390, 6650, -8750, -720, 378, 7
62364, 190, 1442, 263, 5040, 14280, -7980, -708, 376, 4
62365, -7, 1333, 259, 2450, 13860, -7490, -715, 381, 1
62366, -101, 981, 276, -1960, 3780, -8190, -712, 382, 4
62367, 44, 1003, 225, -7840, -14840, -9940, -723, 390, 10
62368, 93, 952, 247, -7280, -7980, -9590, -714, 378, 12
62369, 108, 718, 298, -5040, 700, -9030, -721, 381, 3
62370, 66, 576, 325, -2520, 4760, -9030, -714, 379, 3
62371, 169, 637, 321, 280, 6510, -8470, -712, 387, 16
62372, 271, 1095, 258, 7140, 27370, -6860, -715, 384, 10
62373, 129, 1188, 267, 8050, 35280, -5810, -717, 390, 6
62374, 2, 1134, 273, 5740, 29330, -5670, -724, 375, -7
62375, -107, 1139, 263, 980, 15050, -6860, -715, 387, -1
62376, 59, 1051, 218, -6300, -1890, -9030, -718, 378, -1
62377, 120, 823, 240, -6300, 1820, -9590, -714, 387, 13
62378, 156, 647, 284, -4690, 7280, -10150, -718, 385, 0
62379, 262, 637, 310, -1890, 14000, -10570, -715, 378, 3
62380, 387, 742, 306, 2380, 24220, -10640, -721, 370, -3
62381, 453, 1051, 270, 10990, 54880, -9100, -711, 384, -6
62382, 318, 1086, 263, 12390, 62650, -8820, -714, 366, -12
62383, 163, 1105, 256, 10850, 58170, -9240, -717, 376, -27
62384, 111, 1194, 205, 7280, 48860, -10850, -714, 373, -16
62385, 135, 1153, 181, 560, 37030, -13580, -709, 378, -13
62386, 112, 722, 214, -1330, 32690, -14840, -715, 369, -19
62387, 169, 648, 223, -1890, 29540, -16310, -714, 382, -15
62388, 239, 691, 267, -700, 30800, -17290, -709, 384, -30
62389, 339, 856, 311, 2240, 38220, -17780, -708, 372, -19
62390, 383, 989, 322, 9520, 60270, -18130, -715, 375, -27
62391, 361, 997, 300, 11550, 65240, -18410, -699, 384, -30
62392, 274, 1032, 244, 11410, 66010, -18970, -706, 376, -39
62393, 206, 1040, 201, 9800, 64260, -19460, -709, 375, -30
62394, 77, 988, 212, 7000, 59710, -20300, -712, 387, -46
62395, 52, 1005, 245, 2100, 45010, -22260, -705, 375, -42
62396, 139, 1026, 240, 1890, 44520, -22260, -709, 385, -48
62397, 103, 972, 265, 2660, 48790, -22050, -700, 385, -46
62398, 68, 831, 286, 3710, 49980, -21770, -703, 381, -46
62399, -2, 810, 304, 4900, 43610, -21630, -699, 382, -57
62400, 67, 1008, 272, 6440, 45430, -21000, -688, 385, -64
62401, 59, 993, 280, 8260, 50190, -19670, -706, 379, -63
62402, -76, 953, 289, 8960, 52640, -18690, -696, 388, -60
62403, -178, 971, 244, 7490, 45360, -17850, -691, 391, -69
62404, -372, 1128, 218, -1190, 13510, -17010, -705, 399, -55
62405, -485, 1176, 252, -5950, -2310, -16730, -690, 388, -66
62406, -439, 1187, 288, -9240, -16100, -16310, -694, 405, -78
62407, -487, 1131, 231, -11270, -23800, -15610, -694, 403, -69
62408, -453, 908, 405, -11760, -32620, -15120, -702, 396, -73
62409, -131, 1104, 327, -6930, -37100, -13090, -702, 391, -67
62410, -166, 883, 313, -2730, -23170, -10920, -693, 397, -63
62411, -424, 569, 305, 350, -17080, -9100, -693, 387, -66
62412, -437, 701, 235, 630, -26600, -8260, -688, 390, -58
62413, -408, 1110, 233, -5670, -45290, -6160, -696, 394, -67
62414, -563, 1050, 266, -9660, -52150, -5880, -694, 394, -57
62415, -647, 707, 281, -12740, -62580, -6790, -685, 388, -57
62416, -461, 566, 284, -13370, -71750, -7560, -687, 379, -57
62417, -118, 735, 292, -10360, -66990, -7140, -687, 390, -57
62418, 23, 1003, 356, 2170, -19040, -1960, -682, 384, -46
62419, -40, 891, 423, 5950, -5390, 0, -688, 387, -55
62420, -176, 974, 339, 6720, -3500, 770, -682, 373, -58
62421, -77, 1104, 241, 5530, -3430, 1960, -690, 382, -57
62422, -135, 1147, 169, 3640, 2030, 3500, -678, 385, -54
62423, -290, 902, 219, -2520, -2100, 4970, -682, 378, -54
62424, -179, 910, 322, -5530, -12320, 4410, -687, 378, -52
62425, 31, 1054, 323, -5320, -13020, 4270, -682, 384, -63
62426, 196, 1120, 336, -1470, 3640, 5530, -685, 385, -54
62427, 288, 919, 323, 8680, 44170, 8120, -676, 376, -54
62428, 165, 665, 322, 10920, 48650, 8470, -685, 372, -73
62429, 165, 840, 210, 10990, 49700, 9170, -691, 372, -64
62430, 125, 970, 186, 9940, 51450, 10360, -690, 372, -69
62431, -63, 988, 165, 7420, 49280, 11130, -687, 373, -69
62432, -223, 1144, 280, -1610, 19040, 8680, -681, 375, -75
62433, -108, 1275, 328, -4900, 5320, 7000, -684, 373, -75
62434, 78, 1313, 366, -4830, 3150, 5880, -688, 369, -76
62435, 174, 1138, 341, -2100, 12320, 5670, -687, 378, -76
62436, 114, 818, 306, 1190, 23240, 5600, -685, 367, -84
62437, -45, 602, 242, 3570, 19880, 4690, -690, 376, -81
62438, 14, 790, 238, 3080, 14770, 4340, -684, 370, -85
62439, -40, 953, 198, 2660, 12530, 3920, -690, 375, -82
62440, -81, 1014, 256, 1610, 10640, 3220, -690, 378, -88
62441, -105, 1185, 312, -3500, -7210, 210, -687, 375, -87
62442, -64, 1266, 339, -5600, -15260, -1470, -682, 375, -91
62443, 18, 1263, 295, -5950, -15820, -2380, -682, 381, -87
62444, -16, 1075, 298, -4970, -9030, -2730, -679, 373, -87
62445, -53, 798, 310, -3710, -5460, -3010, -685, 370, -73
62446, 5, 715, 287, -1470, -5180, -4060, -673, 375, -76
62447, 4, 784, 215, 490, -630, -3990, -682, 382, -76
62448, 15, 782, 247, 2310, 6930, -3570, -678, 376, -73
62449, -77, 745, 264, 3080, 7770, -3570, -681, 378, -81
62450, -98, 833, 334, 2940, 3640, -4550, -685, 370, -75
62451, 1, 1217, 273, 2800, 3850, -4970, -681, 366, -84
62452, -35, 1091, 369, 3850, 4830, -5600, -682, 373, -84
62453, -76, 1100, 308, 4410, 2240, -6160, -676, 373, -72
62454, -40, 1031, 225, 4550, 3010, -6650, -673, 360, -81
62455, -304, 700, 101, 210, -7560, -7910, -678, 364, -76
62456, -413, 634, 170, -6020, -23660, -9870, -672, 367, -78
62457, -361, 753, 248, -10640, -46340, -12040, -678, 369, -73
62458, -59, 1069, 365, -11130, -50330, -13370, -667, 367, -78
62459, 156, 1346, 343, -6510, -33810, -13160, -678, 366, -78
62460, 35, 832, 414, 4830, 8400, -11900, -664, 367, -73
62461, -11, 667, 326, 7070, 9730, -12110, -669, 357, -79
62462, 91, 764, 258, 7630, 9520, -12180, -666, 358, -75
62463, 121, 903, 136, 8050, 15260, -11200, -667, 364, -64
62464, -74, 856, 141, 7770, 21280, -10500, -664, 369, -72
62465, -285, 955, 224, 1470, 1050, -12250, -660, 361, -70
62466, -177, 1209, 273, -1960, -9730, -13370, -661, 364, -75
62467, -19, 1329, 279, -2800, -10360, -13650, -675, 358, -72
62468, -83, 1191, 279, -2030, -3430, -13650, -661, 363, -75
62469, -103, 747, 328, 1050, -1540, -14420, -660, 355, -75
62470, -1, 785, 300, 3640, 1750, -14280, -664, 354, -67
62471, 55, 852, 218, 7070, 10850, -13230, -660, 360, -70
62472, -78, 749, 207, 9660, 19040, -12250, -664, 352, -67
62473, -258, 649, 234, 9100, 17220, -12180, -663, 370, -79
62474, -282, 1064, 226, 3080, -10500, -13790, -654, 366, -69
62475, -141, 1298, 257, 1400, -12740, -13510, -658, 373, -69
62476, -225, 1315, 271, 980, -5670, -12740, -652, 370, -72
62477, -277, 1024, 346, 350, -5810, -12180, -655, 376, -69
62478, -280, 903, 371, -210, -9870, -12110, -655, 372, -75
62479, -58, 1012, 275, 2730, -3990, -10080, -651, 376, -64
62480, -198, 901, 246, 5460, 5460, -8050, -654, 373, -63
62481, -336, 798, 299, 6300, 7000, -7140, -657, 372, -60
62482, -368, 891, 301, 4900, -5320, -7210, -642, 375, -67
62483, -329, 1170, 248, 350, -23940, -7350, -648, 372, -55
62484, -369, 1089, 237, -910, -27720, -7350, -654, 367, -54
62485, -393, 975, 284, -2240, -33670, -7770, -652, 370, -52
62486, -360, 1020, 327, -3640, -42000, -8610, -657, 366, -48
62487, -260, 1097, 292, -4270, -46970, -9100, -640, 370, -57
62488, -291, 826, 273, -2660, -40180, -9310, -648, 369, -46
62489, -367, 611, 268, -2030, -39970, -9870, -652, 360, -49
62490, -306, 729, 293, -2240, -43540, -10430, -645, 366, -46
62491, -210, 885, 250, -2100, -44590, -10850, -642, 364, -39
62492, -161, 1095, 205, -1190, -39270, -9730, -652, 370, -43
62493, -198, 907, 338, -490, -25270, -10150, -643, 366, -40
62494, -210, 1038, 287, -910, -25970, -9520, -649, 376, -39
62495, -155, 1083, 266, -1050, -19950, -8960, -636, 366, -43
62496, -182, 945, 284, -630, -14140, -7630, -649, 361, -39
62497, -171, 806, 283, 70, -7490, -5950, -648, 364, -33
62498, -184, 891, 241, 420, -6090, -5670, -640, 363, -40
62499, -209, 899, 307, 560, -2450, -4760, -642, 366, -30
62500, -143, 909, 261, 980, -980, -4830, -643, 364, -31
62501, -150, 945, 290, 1330, -2870, -5390, -639, 357, -31
62502, -98, 1019, 289, -420, -9590, -7350, -643, 369, -31
62503, -101, 1019, 316, -840, -12320, -9380, -645, 360, -34
62504, -13, 1047, 357, -700, -12530, -11550, -642, 366, -46
62505, 65, 1032, 269, 280, -8610, -13370, -633, 369, -30
62506, -11, 904, 250, 210, -3500, -16100, -648, 372, -37
62507, -88, 713, 266, -1330, -9100, -17710, -646, 367, -30
62508, -75, 798, 266, -1960, -11130, -19390, -640, 376, -28
62509, 24, 951, 274, -1330, -5250, -20160, -634, 376, -30
62510, 48, 1034, 257, -140, 3780, -20440, -646, 372, -36
62511, -57, 939, 388, -1610, 5110, -22820, -646, 381, -31
62512, 25, 1111, 334, -2030, 2310, -24290, -646, 370, -36
62513, 96, 1169, 300, -1400, 14070, -24220, -645, 372, -25
62514, 98, 966, 311, 350, 27020, -23660, -633, 385, -30
62515, 25, 687, 320, 1680, 35000, -23520, -637, 375, -22
62516, 107, 680, 338, 3570, 42000, -22470, -634, 376, -25
62517, 224, 913, 289, 6720, 54250, -20510, -634, 390, -28
62518, 152, 1006, 269, 10430, 72030, -17500, -640, 378, -21
62519, 33, 999, 333, 13020, 81340, -15470, -631, 381, -27
62520, -88, 991, 344, 11550, 70560, -13510, -634, 378, -16
62521, -103, 1143, 279, 10010, 66850, -12390, -628, 370, -27
62522, -138, 1111, 201, 9100, 64050, -10990, -634, 378, -21
62523, -256, 988, 176, 7420, 59640, -10010, -627, 373, -15
62524, -373, 934, 233, 4270, 47740, -9730, -628, 372, -18
62525, -252, 1139, 247, -2170, 17080, -9940, -630, 376, -27
62526, -220, 1196, 249, -2940, 16170, -9170, -639, 382, -21
62527, -222, 1075, 313, -2100, 18620, -8470, -628, 382, -27
62528, -245, 845, 297, -840, 20650, -7910, -619, 378, -25
62529, -292, 710, 269, 350, 20650, -7140, -633, 379, -31
62530, -76, 837, 199, 3290, 33810, -3780, -628, 373, -28
62531, -132, 819, 179, 4760, 42630, -1330, -622, 366, -36
62532, -235, 823, 243, 4550, 47530, 1190, -639, 388, -28
62533, -173, 1060, 227, 3150, 46410, 3290, -627, 370, -31
62534, -154, 1423, 198, -1120, 45780, 7840, -631, 384, -21
62535, -297, 1465, 335, -2730, 45430, 9520, -639, 382, -30
62536, -124, 1316, 287, -3780, 42700, 11900, -634, 384, -39
62537, -296, 937, 196, -3850, 48860, 14210, -636, 379, -33
62538, -286, 560, 199, -3150, 52500, 17360, -631, 382, -43
62539, -50, 394, 153, 1400, 71820, 25690, -637, 387, -43
62540, 90, 618, 138, 4970, 92890, 31360, -640, 382, -54
62541, 136, 992, 196, 6790, 111790, 37380, -646, 387, -61
62542, 66, 1286, 238, 5390, 120050, 42070, -640, 391, -46
62543, -94, 1607, 225, 1190, 112210, 45570, -646, 399, -51
62544, -137, 1842, 151, -9380, 90020, 50470, -660, 387, -52
62545, -193, 1507, 144, -13370, 83720, 52430, -648, 387, -58
62546, -234, 1020, 150, -17290, 74480, 53690, -666, 391, -66
62547, -333, 594, 111, -20300, 63070, 54950, -652, 388, -61
62548, -210, 470, 69, -20650, 52150, 58660, -661, 382, -64
62549, -78, 621, 134, -18970, 53130, 59500, -661, 384, -73
62550, -101, 800, 227, -16660, 45360, 58940, -664, 385, -72
62551, -28, 1082, 282, -15190, 33950, 57820, -669, 369, -78
62552, -72, 1410, 225, -14000, 19250, 56140, -669, 369, -85
62553, -552, 1102, 145, -17640, -33040, 48090, -675, 369, -81
62554, -795, 855, 85, -23590, -71540, 42700, -678, 376, -82
62555, -697, 889, 5, -29680, -113400, 36050, -682, 370, -76
62556, -506, 916, -28, -33180, -135870, 30380, -681, 369, -84
62557, -304, 815, 88, -32620, -136360, 25550, -681, 376, -78
62558, 103, 791, 271, -23030, -101990, 18970, -676, 361, -82
62559, 229, 923, 293, -15540, -73360, 18130, -687, 363, -76
62560, 322, 955, 286, -7630, -41440, 18830, -688, 366, -79
62561, 320, 862, 258, -1050, -11550, 19670, -690, 366, -64
62562, 70, 838, 172, 2520, 8750, 19530, -687, 369, -78
62563, 24, 1090, 71, -490, 2870, 18270, -690, 351, -72
62564, -52, 1157, 112, -4760, -5460, 16870, -690, 358, -75
62565, -116, 1160, 190, -8400, -13300, 15540, -685, 366, -69
62566, -104, 1150, 198, -10570, -17290, 14980, -693, 370, -85
62567, 32, 1037, 238, -6370, -2940, 15890, -700, 373, -79
62568, 47, 769, 253, -1890, 10150, 17150, -697, 366, -88
62569, 86, 614, 227, 2450, 21350, 18410, -691, 372, -87
62570, 130, 707, 134, 5460, 30240, 20370, -694, 370, -90
62571, 107, 878, 72, 5530, 37310, 21910, -702, 370, -87
62572, -194, 1149, 128, -4060, 17640, 21070, -697, 357, -94
62573, -142, 1373, 210, -10850, -1610, 19320, -708, 376, -91
62574, 19, 1469, 208, -14840, -10780, 17850, -696, 370, -94
62575, 98, 1387, 240, -14350, -10080, 17010, -700, 366, -87
62576, 115, 311, 331, -6510, 10360, 15260, -697, 373, -93
62577, 324, 88, 267, 630, 20510, 14910, -705, 364, -88
62578, 388, 211, 203, 8890, 37730, 15400, -709, 366, -94
62579, 412, 503, 177, 16170, 54880, 16590, -709, 366, -93
62580, 281, 820, 188, 19390, 62650, 16660, -703, 360, -94
62581, 95, 1582, 208, 9870, 30100, 12600, -696, 352, -96
62582, 42, 1877, 148, 1190, 8190, 9100, -703, 360, -96
62583, 7, 1820, 167, -6930, -7700, 5530, -705, 358, -90
62584, -50, 1400, 205, -13020, -17640, 1470, -703, 346, -97
62585, -8, 899, 259, -16030, -23520, -1960, -706, 358, -97
62586, 366, 440, 239, -8960, -1050, -3220, -709, 355, -106
62587, 400, 308, 219, -420, 26460, -1260, -706, 354, -102
62588, 313, 285, 289, 8190, 50750, 770, -700, 342, -105
62589, 221, 482, 289, 14350, 64400, 2520, -702, 342, -114
62590, 163, 1438, 206, 16800, 64190, 4270, -699, 349, -106
62591, 21, 1577, 229, 12250, 52290, 3570, -702, 354, -111
62592, -154, 1555, 196, 4900, 29750, 980, -706, 363, -112
62593, -160, 1456, 175, -3220, 3570, -2380, -706, 355, -118
62594, -60, 1361, 160, -9590, -14560, -5390, -705, 355, -121
62595, -15, 723, 239, -14070, -17010, -9100, -699, 358, -111
62596, -5, 449, 325, -11620, -12250, -9870, -702, 355, -118
62597, 220, 469, 310, -5600, 910, -8960, -696, 360, -118
62598, 342, 658, 228, 2940, 28420, -5950, -700, 363, -139
62599, 314, 692, 281, 11200, 56980, -2100, -696, 352, -120
62600, 65, 963, 224, 16100, 69930, 1260, -693, 361, -133
62601, 155, 1377, 201, 13020, 62720, 2030, -702, 363, -127
62602, 176, 1688, 142, 8050, 57330, 3010, -696, 364, -133
62603, 0, 1589, 137, 1610, 51100, 3360, -703, 366, -127
62604, -184, 1138, 231, -11760, 19250, 1610, -697, 361, -142
62605, 27, 1139, 232, -13650, 16660, 2660, -691, 358, -136
62606, 149, 989, 259, -10150, 31220, 5600, -700, 360, -141
62607, 84, 609, 301, -3850, 51030, 8890, -694, 363, -144
62608, 32, 337, 267, 2380, 64120, 11410, -688, 358, -135
62609, 100, 700, 242, 10430, 68810, 16100, -697, 357, -135
62610, 137, 1159, 134, 10150, 66920, 18480, -697, 363, -139
62611, -68, 1249, 106, 5880, 57330, 18620, -688, 364, -142
62612, -440, 1099, 148, -3150, 28770, 16800, -693, 361, -153
62613, -445, 1067, 209, -12950, -30590, 12460, -690, 349, -141
62614, -47, 1149, 228, -16590, -26040, 13230, -691, 346, -136
62615, -95, 677, 313, -10640, -8400, 14420, -688, 348, -160
62616, -85, 127, 347, -3290, 4130, 14980, -693, 343, -150
62617, 76, 822, 283, 3150, 9870, 16310, -693, 351, -153
62618, -17, 1622, 176, 3990, 15330, 18760, -693, 349, -153
62619, -344, 1359, 230, -2240, -2660, 17220, -691, 346, -145
62620, -390, 1258, 147, -10920, -30870, 13510, -696, 342, -145
62621, -299, 1234, 87, -18410, -54250, 10220, -697, 345, -144
62622, -223, 1028, 80, -22540, -62930, 7700, -702, 349, -145
62623, -195, 350, 272, -21210, -63700, 2870, -690, 357, -148
62624, 64, 495, 328, -15960, -56560, 1330, -694, 345, -145
62625, 277, 847, 301, -7630, -37100, 1610, -700, 339, -153
62626, 349, 966, 347, 700, -8400, 2940, -702, 351, -142
62627, 224, 861, 360, 9870, 16170, 3640, -696, 343, -144
62628, 147, 1139, 247, 9590, 14350, 3850, -702, 351, -139
62629, 115, 1274, 116, 7210, 14840, 4690, -705, 352, -156
62630, -81, 1043, 118, 3430, 13090, 4620, -702, 349, -142
62631, -357, 691, 129, -2100, 770, 3150, -703, 342, -142
62632, -128, 964, 172, -10150, -31500, -70, -700, 354, -147
62633, 38, 1146, 233, -9380, -28210, 210, -690, 346, -141
62634, 44, 1051, 366, -5810, -16940, 560, -700, 352, -157
