Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
65610, -369, -818, 76, -5670, -14210, -3710, -657, -474, -606
65611, -143, -1001, 224, -11830, -27650, -3990, -655, -478, -589
65612, -371, -1081, 201, 980, 140, -3710, -658, -480, -582
65613, -164, -1326, 112, -13160, 10780, -3990, -655, -480, -597
65614, -292, -961, 147, -7840, -26600, -5460, -669, -486, -588
65615, -133, -1215, 103, 6370, 5320, -5040, -666, -487, -585
65616, -499, -1047, 56, 420, -12670, -5390, -660, -484, -583
65617, -76, -1314, 209, 2100, -13300, -6020, -669, -489, -589
65618, 157, -2061, -396, 6650, -12950, -9100, -654, -490, -594
65619, -376, -1590, -392, 20300, 13090, -9870, -658, -489, -586
65620, -694, -1256, -33, 16660, -26390, -12740, -661, -487, -589
65621, 401, -1501, 60, 2030, -54950, -10710, -661, -489, -591
65622, -781, -229, 366, 50890, 60550, -6020, -661, -486, -598
65623, -3, -1113, 90, 12600, -32690, -2520, -654, -493, -601
65624, -123, -1258, -66, 18480, -18480, -3500, -645, -499, -603
65625, 520, -1206, 248, 11550, -34650, -4970, -652, -493, -606
65626, -27, -741, 113, 15820, -19880, -4970, -651, -508, -622
65627, 44, -329, 513, 15610, -3010, -70, -648, -498, -616
65628, -313, 104, 439, -12670, -52990, 2800, -648, -517, -618
65629, 64, -357, 372, -6860, -29050, 4760, -640, -504, -618
65630, 107, 31, 475, -8960, -20300, 6090, -649, -520, -622
65631, 236, -223, 460, -20440, -27650, 6160, -643, -519, -630
65632, -1087, -1045, -56, -8890, 20090, 10290, -649, -528, -630
65633, 143, -1602, 120, -52500, -77560, 8820, -633, -523, -624
65634, 0, -1612, 159, 6090, 53480, 8260, -645, -534, -639
65635, 29, -478, 354, -33810, -44030, 5460, -645, -525, -628
65636, 435, 62, 479, 350, 37730, 4480, -643, -528, -628
65637, -337, -1385, 124, -14000, -1820, 3430, -642, -529, -639
65638, -180, -2485, 20, -10150, -8470, 5740, -639, -526, -634
65639, -693, -2185, 7, 12740, 29330, 5040, -645, -517, -630
65640, -61, -1450, 355, -9170, -36050, 4480, -640, -526, -628
65641, -140, -540, 410, -4200, -39900, 3150, -651, -522, -634
65642, 36, -497, 276, 21350, 21910, 3360, -643, -513, -636
65643, -475, -719, 314, 1330, -17640, 3710, -643, -522, -630
65644, -133, -1650, 60, -70, -10990, 3500, -637, -517, -636
65645, -525, -1533, -131, 1540, -2100, 3780, -646, -511, -631
65646, -396, -293, 144, -1470, 14700, 2100, -637, -511, -631
65647, -239, -749, -844, -36610, -44380, 280, -649, -507, -633
65648, 60, -1370, -739, -16660, 11270, 4200, -646, -505, -630
65649, -655, -658, -189, -23310, 700, 1400, -643, -508, -624
65650, 415, -1396, 10, -49280, -45920, 840, -651, -499, -627
65651, 53, -2362, -465, -45360, -44380, 1470, -645, -507, -616
65652, -510, -2004, -349, 6440, 49140, 1750, -646, -496, -610
65653, -668, -1348, -3, -20930, -21350, 560, -642, -496, -619
65654, 6, -1543, 39, -7140, -6790, 2100, -654, -501, -612
65655, -634, -1712, -300, 3360, -13230, 4830, -655, -502, -618
65656, -51, -905, 386, 40810, 56280, 4690, -648, -492, -615
65657, 80, -950, 216, 17220, -11200, 2800, -640, -505, -619
65658, 254, -626, 613, 48440, 45220, 2170, -648, -499, -613
65659, -166, -366, 281, 34440, 10080, 1680, -654, -502, -619
65660, -290, 554, 894, 44380, 26390, 2800, -643, -498, -615
65661, 107, 846, 1233, 11550, -32410, 2170, -648, -499, -613
65662, 217, 782, 679, 14420, 3570, 2450, -649, -495, -628
65663, -272, 634, 239, 70, 980, -140, -651, -490, -615
65664, 42, -307, 234, -38080, -69860, -1050, -646, -486, -609
65665, -604, -1144, 372, -49070, -69790, -1610, -642, -492, -595
65666, -903, -2198, 111, -32830, -29890, 770, -646, -490, -606
65667, -1109, -2128, 397, -42140, -41510, 1820, -649, -495, -585
65668, -209, -1999, 921, -33320, -33810, 2100, -640, -486, -583
65669, 444, -1047, 268, -25550, -30310, 1470, -642, -489, -585
65670, 21, -667, -166, 13160, 35840, 1400, -657, -483, -583
65671, 133, -884, 45, 1120, -17290, 2170, -640, -484, -580
65672, -167, -1008, 450, 38430, 44800, 2450, -651, -480, -574
65673, -108, -1639, 503, 24710, 2380, 3150, -643, -493, -594
65674, -271, -1828, 17, 34580, 12810, 5250, -645, -481, -589
65675, -188, -1195, -6, 45150, 30310, 4200, -654, -484, -592
65676, -106, -166, 305, 27790, -10430, 1820, -646, -478, -597
65677, -151, -178, -26, 17010, -16660, -210, -640, -481, -609
65678, -204, -513, -87, -140, -35910, -770, -652, -483, -589
65679, -630, -144, 33, -13020, -11130, 420, -645, -486, -606
65680, 62, -1029, -441, -45500, -55510, 1120, -637, -487, -591
65681, -466, -1312, -781, -19600, 22890, 1190, -648, -489, -598
65682, 52, -1197, -222, -59430, -54040, 1050, -645, -493, -583
65683, -126, -1399, -474, -66500, -35840, -1190, -642, -489, -579
65684, -218, -1442, -302, -22680, 65170, 840, -649, -489, -585
65685, -498, -1295, -240, -45290, -560, 1050, -643, -502, -591
65686, -120, -1147, 496, -16450, 50050, 280, -642, -496, -582
65687, 183, -1065, 621, -31570, -2660, -420, -634, -495, -570
65688, -28, -1459, 40, -3500, 18970, -560, -645, -484, -585
65689, 180, -1324, 333, 35280, 75810, 420, -640, -484, -580
65690, -315, -946, 118, 31010, 29750, 630, -651, -489, -580
65691, 251, -750, 227, 52990, 43540, 1190, -634, -483, -591
65692, -72, 212, 1370, 60410, 39130, 1330, -643, -487, -601
65693, -218, -1932, 1164, 42560, 44030, -4200, -636, -478, -606
65694, -415, -3461, -823, 15890, 3710, -2730, -640, -486, -610
65695, -813, -1676, -829, 26530, 8820, -2380, -645, -475, -612
65696, -56, 803, 243, -3780, -72730, -1260, -636, -484, -598
65697, -154, 1842, 80, -44590, -110460, -1400, -646, -480, -594
65698, 106, 202, -270, -39130, -72030, 2100, -643, -472, -595
65699, -584, -1384, -367, -32690, -42630, 7350, -643, -481, -580
65700, -394, -2714, -358, -44240, -67620, 8330, -643, -483, -594
65701, -315, -2886, -195, -20930, -16170, 8470, -643, -490, -585
65702, 63, -985, 422, -10570, 16800, 5880, -642, -481, -574
65703, -247, -675, 139, -11830, 7140, 6650, -646, -483, -580
65704, -131, -1118, -106, -6580, 12950, 6650, -636, -486, -576
65705, -317, -1563, 292, 4970, 35910, 6440, -640, -490, -589
65706, -27, -2029, 141, 11550, 37170, 6860, -636, -489, -589
65707, 52, -1181, 302, 25480, 41020, 5950, -639, -487, -597
65708, -24, -702, 468, 38640, 58450, 4620, -627, -492, -603
65709, 23, -724, 325, 28910, 30170, 2450, -631, -490, -609
65710, -2, -658, 520, 32340, 36960, 560, -625, -502, -598
65711, -2, -635, 548, 18690, 11200, -2030, -628, -483, -603
65712, -561, -503, 127, 13930, 10500, -2450, -631, -490, -606
65713, -267, -623, 67, -10430, -39060, -3780, -633, -481, -603
65714, -235, -601, 195, -1260, -7140, -3780, -630, -492, -603
65715, -446, -610, 185, -20020, -37380, -4340, -637, -486, -601
65716, -467, -1141, -155, -15190, -10850, -2730, -643, -487, -600
65717, -121, -1244, 69, -30870, -44660, -2240, -633, -486, -591
65718, -283, -1058, 190, -9450, 3640, -2520, -631, -484, -594
65719, -193, -1046, 337, -14770, -14700, -1890, -636, -475, -589
65720, -248, -1163, -92, -7210, 8120, -1050, -628, -477, -585
65721, -130, -1102, 285, 3780, 26460, -770, -637, -472, -591
65722, 64, -1330, 269, 2660, 21280, 70, -625, -486, -595
65723, -205, -1282, 52, 10710, 31220, 630, -628, -484, -597
65724, 69, -1270, 138, 14420, 23800, 1260, -634, -489, -592
65725, 152, -787, 464, 14980, 5950, 280, -627, -484, -601
65726, 36, -882, 444, 24290, 29540, 700, -631, -489, -598
65727, -109, -991, 256, 13300, 9870, 1120, -625, -487, -610
65728, -233, -886, 234, 17500, 21070, 1610, -616, -483, -612
65729, 23, -819, 111, 3220, -8260, 3150, -625, -487, -616
65730, 44, -585, 131, -12040, -29050, 3080, -618, -489, -613
65731, -74, -708, 73, 5250, 16310, 3640, -619, -483, -615
65732, -204, -724, 91, -15120, -20790, 4130, -616, -489, -604
65733, -128, -941, 70, -6160, 4270, 4480, -627, -490, -610
65734, -275, -1160, -67, -8400, 980, 6090, -622, -483, -598
65735, -258, -1348, -58, -8330, 1750, 5810, -618, -481, -607
65736, 48, -1282, 330, -280, 12740, 6090, -631, -484, -603
65737, -303, -1045, -157, -420, 15260, 4620, -619, -480, -609
65738, 213, -1144, 259, -490, 13090, 4620, -613, -471, -607
65739, 110, -1256, 73, 1750, 12460, 3920, -625, -483, -610
65740, -185, -960, 195, 19320, 51310, 3850, -619, -483, -606
65741, -7, -1031, 233, 5740, 16170, 3220, -613, -490, -613
65742, -97, -1046, 70, 17710, 42840, 2450, -613, -486, -610
65743, -130, -1127, 91, 5460, 10990, 1610, -618, -483, -627
65744, -314, -886, 58, 7980, 10710, 1190, -615, -493, -612
65745, -102, -741, 167, 3360, 1540, 840, -610, -487, -615
65746, -184, -749, 93, 5600, 8820, 700, -621, -480, -613
65747, -123, -905, 113, -1610, -4970, 560, -606, -486, -622
65748, -126, -988, 36, 1540, 6930, 280, -616, -483, -619
65749, -265, -932, 35, -630, 4760, -630, -606, -493, -633
65750, -167, -1085, 52, -1120, 6720, -700, -612, -493, -636
65751, -319, -1139, 5, 980, 10710, -1400, -609, -493, -637
65752, -146, -1367, -11, -1190, 5040, -1680, -610, -492, -619
65753, -47, -1084, 202, -1610, -2660, -3850, -606, -495, -633
65754, -188, -944, 66, 13720, 29470, -4340, -613, -487, -625
65755, -186, -834, 158, 1680, -210, -5110, -612, -487, -625
65756, -136, -885, 220, 13720, 23310, -5110, -606, -493, -621
65757, -362, -835, 220, 7560, 6230, -5740, -607, -487, -636
65758, -251, -638, 202, 11060, 11410, -6720, -609, -493, -621
65759, 32, -768, 215, -4760, -22260, -6510, -612, -481, -628
65760, -330, -615, 171, 10360, 13020, -6300, -609, -490, -627
65761, -139, -858, 95, -19110, -47110, -5320, -609, -493, -630
65762, -154, -894, 114, -16310, -39410, -2450, -616, -496, -627
65763, 43, -1044, 166, -6790, -16520, -1540, -610, -487, -627
65764, -238, -950, 95, -8750, -16940, -280, -607, -477, -621
65765, -43, -946, 208, -8680, -15050, 350, -612, -487, -628
65766, -219, -899, 154, -3850, -700, 1890, -607, -489, -636
65767, -90, -1154, 113, -2380, 8120, 2870, -612, -487, -630
65768, -142, -1191, 52, -2870, 8050, 2450, -607, -487, -628
65769, 21, -1136, 188, 2100, 18970, 2590, -610, -495, -628
65770, -170, -929, 137, 1120, 17990, 2450, -604, -490, -631
65771, -64, -1033, 104, 3710, 23450, 2380, -609, -499, -640
65772, -26, -1020, 182, 2870, 20650, 2240, -601, -493, -634
65773, -196, -974, 160, 4690, 24500, 1400, -610, -507, -640
65774, -88, -1010, 52, -1400, 11410, 280, -603, -507, -652
65775, -118, -928, 95, 1610, 19250, -560, -601, -498, -651
65776, -201, -921, 9, -4620, 12040, -2170, -600, -501, -634
65777, -332, -1033, -55, -5670, 12880, -2240, -600, -492, -628
65778, -238, -1155, -87, -10220, 3850, -3080, -607, -489, -634
65779, -140, -1123, 42, -6160, 11760, -3570, -603, -489, -642
65780, -201, -1045, 74, -7910, 5950, -4830, -597, -495, -628
65781, -331, -947, 138, -2310, 9310, -6440, -604, -481, -634
65782, -101, -950, 171, -3150, 770, -6790, -607, -495, -630
65783, -287, -860, 212, 4620, 12810, -6930, -609, -487, -648
65784, -226, -1012, 249, -1260, -8050, -7490, -591, -489, -627
65785, -184, -1076, 176, 6020, 1750, -7420, -606, -481, -634
65786, -137, -849, 265, 3220, -12320, -6860, -600, -484, -628
65787, -313, -788, 195, 5530, -9100, -6090, -609, -481, -628
65788, -216, -876, 144, -4130, -28560, -5320, -610, -487, -633
65789, -187, -902, 132, 140, -17990, -4200, -613, -481, -636
65790, -70, -883, 182, -8680, -31150, -2100, -597, -496, -637
65791, -275, -915, 38, -3920, -16520, -560, -601, -484, -642
65792, -128, -992, 91, -13230, -33810, 980, -600, -498, -637
65793, -170, -1040, 103, -3710, -9310, 2590, -603, -487, -636
65794, -175, -1073, 139, -10780, -22750, 3570, -601, -492, -633
65795, -113, -1125, 115, -5110, -9660, 4970, -603, -493, -628
65796, 42, -1202, 106, 3430, 10990, 5600, -607, -504, -634
65797, -227, -975, 263, 5250, 14980, 5670, -607, -498, -634
65798, 13, -1128, 144, 2450, 9870, 5810, -604, -495, -637
65799, -243, -1053, 109, 11410, 30030, 5670, -604, -486, -633
65800, -104, -1014, 81, 16520, 41440, 4410, -603, -490, -633
65801, 79, -1112, 131, 1400, 9030, 3850, -603, -489, -628
65802, -173, -918, 158, 18690, 48580, 3080, -603, -487, -631
65803, 43, -936, 128, -1470, 6090, 2450, -604, -490, -636
65804, -81, -868, 94, -3010, 8890, 1190, -595, -487, -637
65805, -26, -880, 137, 11340, 44310, 210, -603, -486, -645
65806, -142, -836, 151, -1540, 16660, -420, -598, -487, -642
65807, -15, -932, 230, 4620, 31780, -1330, -598, -481, -643
65808, -273, -942, 148, 2450, 27440, -2030, -603, -489, -642
65809, -245, -1020, 196, 6440, 32200, -4340, -594, -493, -652
65810, -87, -1097, 230, -3290, 6370, -5670, -597, -486, -643
65811, -219, -1142, 144, 9520, 30100, -6370, -603, -495, -646
65812, -316, -1217, 100, 1330, 6930, -7210, -601, -496, -649
65813, -216, -1183, 255, 8610, 8330, -8820, -606, -495, -657
65814, -207, -1053, 162, 8330, 5320, -9450, -598, -489, -652
65815, -315, -973, 112, 9800, 3220, -10290, -595, -487, -651
65816, -154, -974, 177, 4550, -11830, -11270, -600, -484, -646
65817, -307, -997, 85, 10010, 70, -11480, -601, -489, -651
65818, -305, -842, 132, 4760, -12530, -11200, -600, -480, -640
65819, -260, -610, 132, -5250, -30660, -10990, -601, -490, -646
65820, -124, -555, 173, -3360, -22680, -10780, -612, -478, -631
65821, -229, -598, 164, -9660, -33740, -9940, -604, -478, -639
65822, -210, -894, 102, -10850, -31710, -8960, -604, -481, -633
65823, -138, -1187, 192, -13720, -32550, -6510, -612, -484, -639
65824, -347, -1141, 42, -7560, -16590, -5460, -612, -483, -630
65825, -127, -995, 195, -14420, -31080, -4900, -600, -487, -633
65826, -207, -945, 191, -1750, -3010, -4130, -613, -481, -633
65827, -236, -1074, 150, 3010, 2310, -3290, -612, -480, -630
65828, -354, -1184, 221, 70, -8750, -3570, -607, -481, -630
65829, -126, -1302, 168, 4270, -5810, -3920, -618, -487, -634
65830, -256, -1151, 102, 9240, 980, -4550, -612, -483, -634
65831, -80, -1003, 259, 8050, -7560, -4690, -609, -481, -640
65832, -208, -665, 304, 3710, -20300, -5180, -609, -487, -637
65833, -133, -687, 337, 12880, 1260, -4760, -600, -481, -646
65834, -337, -799, 55, 2660, -17080, -4900, -609, -486, -648
65835, -118, -997, 72, -2660, -22400, -4900, -618, -489, -651
65836, -220, -920, 97, -2240, -16730, -4200, -609, -484, -636
65837, -224, -782, -5, -10640, -22540, -2450, -613, -481, -633
65838, -240, -747, 125, -12110, -21700, -1610, -612, -480, -631
65839, -171, -771, 33, -16590, -26600, -1330, -615, -484, -634
65840, -195, -923, 84, -12600, -15120, -980, -610, -475, -631
65841, -178, -1084, 121, -6580, -6580, -350, -618, -484, -625
65842, -170, -1132, 157, -13090, -23870, -350, -615, -480, -613
65843, -220, -991, 294, 1890, 4970, 350, -625, -484, -627
65844, -289, -898, 304, -5250, -17010, 350, -613, -475, -615
65845, -98, -1117, 235, 1960, -3430, 420, -619, -475, -621
65846, -16, -767, 291, 1400, -3710, 1400, -616, -481, -628
65847, -234, -450, 302, 9030, 14700, 1470, -618, -480, -627
65848, -67, -1018, 131, -9450, -21910, 2030, -619, -478, -636
65849, -192, -1323, -23, 4970, 13720, 2240, -619, -477, -622
65850, 40, -1464, -25, -10710, -18830, 2590, -622, -472, -627
65851, -201, -639, -26, -17360, -21910, 2450, -616, -471, -631
65852, 99, -708, 72, -280, 22120, 3150, -619, -490, -631
65853, -413, -1058, -215, -12110, -630, 2590, -613, -484, -621
65854, 16, -1653, -106, -9240, 4410, 2380, -618, -481, -618
65855, -394, -1394, 207, -5600, 8400, 910, -615, -483, -621
65856, -241, -735, 111, 3290, 24780, 280, -619, -477, -618
65857, -35, -991, 64, -3010, 7420, -350, -619, -474, -621
65858, -220, -1152, 75, 6230, 23940, -1330, -621, -457, -615
65859, -32, -1421, 144, 4830, 11690, -2170, -622, -465, -613
65860, -106, -1271, 183, 10570, 9520, -3780, -621, -468, -603
65861, -91, -1009, 166, 15890, 15540, -4270, -615, -465, -609
65862, -109, -805, 159, 13790, 7070, -4200, -615, -477, -613
65863, -161, -725, 197, 15680, 8260, -4340, -624, -477, -625
65864, -77, -705, 226, 10640, -2870, -4200, -621, -477, -622
65865, -110, -353, 291, 5530, -4620, -3570, -615, -465, -636
65866, -165, -546, 216, -490, -9870, -2940, -609, -480, -621
65867, -211, -1033, 18, -6020, -19880, -2380, -612, -487, -634
65868, -47, -1449, 184, -6370, -22680, -1050, -612, -489, -634
65869, -141, -1172, 258, -6720, -21560, 0, -619, -474, -631
65870, -342, -821, 382, 7210, 7070, 70, -613, -487, -627
65871, -131, -1062, -44, -13020, -34580, 420, -621, -483, -637
65872, -185, -1075, 105, 10570, 17500, 1400, -610, -483, -630
65873, -348, -1200, 105, -3150, -17220, 1050, -609, -487, -633
65874, -261, -1075, 47, 10010, 10220, 420, -618, -483, -643
65875, 82, -715, 182, 6650, 2730, 0, -618, -490, -633
65876, -149, -136, 355, 16310, 26390, -210, -607, -475, -640
65877, 18, -477, 86, -3640, -14980, -770, -618, -480, -637
65878, -124, -1168, 40, 10500, 20090, -910, -612, -477, -639
65879, -162, -1417, 139, 4690, 8820, -1890, -609, -481, -634
65880, -154, -722, 238, -7630, -17430, -1680, -618, -484, -639
65881, -143, -383, 65, -1750, 2450, -2030, -615, -484, -639
65882, -282, -363, 16, -13090, -16310, -2030, -607, -475, -646
65883, -301, -829, 91, -9240, -70, -1470, -607, -471, -640
65884, -225, -1230, 81, -18480, -16170, -1050, -618, -480, -636
65885, -295, -1296, 117, -9660, -210, -1120, -616, -474, -630
65886, -138, -1332, 170, -12530, -13650, -1330, -619, -480, -634
65887, -191, -1070, 270, -2240, 2520, -1960, -610, -480, -636
65888, -303, -854, 232, 4340, 8750, -2520, -606, -478, -643
65889, -257, -1050, 146, -2940, -8260, -2730, -615, -487, -642
65890, -211, -1244, 99, 4550, 6230, -2520, -607, -474, -634
65891, -313, -1183, 71, 2730, -140, -2940, -619, -489, -639
65892, -113, -1019, 55, -280, -9030, -3990, -619, -475, -634
65893, -216, -673, 74, -6230, -16590, -5320, -615, -478, -637
65894, -271, -836, -57, -4480, -6930, -5180, -624, -474, -622
65895, -332, -917, -112, -14210, -23240, -5040, -610, -477, -624
65896, -164, -977, 93, -11410, -17500, -4970, -618, -472, -627
65897, -192, -773, 297, -9520, -20510, -5040, -618, -480, -619
65898, -223, -845, 202, -11690, -25270, -5460, -622, -468, -615
65899, -246, -1133, 307, -8750, -18410, -4620, -622, -469, -612
65900, -386, -1362, 20, -8610, -18620, -4270, -631, -462, -612
65901, -214, -1377, 77, -4970, -14000, -3080, -618, -462, -610
65902, -153, -838, 233, -560, -15750, -2660, -628, -460, -609
65903, -168, -874, 160, -140, -16940, -2380, -622, -465, -606
65904, -152, -1087, 172, 4060, -13440, -1750, -619, -466, -609
65905, -200, -1138, 178, 6440, -12880, -1470, -624, -469, -607
65906, -164, -1166, 321, 8470, -11410, -210, -630, -468, -618
65907, -96, -1028, 167, 3920, -20860, 560, -627, -472, -612
65908, -244, -847, 63, 9940, -3850, 1400, -622, -462, -612
65909, -169, -779, 132, 1190, -21420, 1610, -618, -475, -606
65910, -85, -788, 149, 3080, -13370, 1750, -631, -472, -610
65911, -139, -877, 135, -2730, -15820, 2450, -621, -478, -598
65912, -241, -810, 223, -490, -8050, 3080, -627, -463, -601
65913, -150, -939, 113, -8190, -19880, 3150, -619, -468, -601
65914, -118, -1078, 81, -4620, -9100, 3780, -619, -472, -595
65915, -183, -1153, 49, -5040, -10570, 4060, -618, -469, -600
65916, -124, -1133, 230, -1470, -7070, 4480, -624, -465, -595
65917, -180, -1108, 118, 2800, 1470, 4690, -621, -472, -606
65918, -164, -1061, 216, 3150, 210, 4900, -618, -472, -601
65919, -80, -1104, 113, 5180, 1610, 5460, -612, -475, -606
65920, -125, -1066, 103, 6790, 3990, 6440, -619, -477, -597
65921, -48, -838, 211, 12110, 17010, 6300, -621, -478, -619
65922, 3, -837, 169, 3150, -1260, 5950, -615, -480, -619
65923, 33, -876, 147, 9100, 14630, 6230, -615, -487, -625
65924, -261, -941, 163, 4900, 7630, 6230, -622, -484, -615
65925, -224, -1049, 63, 70, 4690, 6160, -613, -487, -613
65926, -248, -1007, 20, -5390, -4620, 5740, -627, -492, -628
65927, -139, -945, 16, -6300, -5950, 5110, -619, -484, -616
65928, -153, -878, 143, -5950, -4480, 4550, -616, -477, -613
65929, -147, -885, 113, -7000, -7910, 4270, -613, -484, -621
65930, -172, -1044, 119, -6930, -7350, 4340, -624, -484, -609
65931, -85, -1032, 242, 2170, 10710, 4690, -622, -486, -621
65932, -147, -992, 132, -1890, -3430, 4550, -622, -477, -619
65933, -73, -1031, 300, 5040, 7140, 3920, -613, -478, -610
65934, -83, -996, 252, 7980, 11130, 3780, -618, -481, -613
65935, -256, -936, 121, 1050, -4690, 3430, -621, -475, -616
65936, -124, -1059, 108, 4270, 1050, 3780, -625, -481, -607
65937, -282, -1011, 106, 1120, -5110, 4270, -612, -471, -618
65938, -158, -996, 170, -420, -9520, 4340, -622, -477, -613
65939, -38, -946, 136, -6370, -17570, 3990, -616, -469, -625
65940, -242, -851, 110, 840, 0, 4480, -622, -477, -610
65941, -284, -909, 85, -5390, -12110, 4900, -630, -478, -619
65942, -247, -1003, 73, -5320, -8260, 5460, -619, -469, -613
65943, -200, -1024, 173, -3290, -6090, 6300, -615, -477, -613
65944, -49, -942, 188, -3710, -7140, 5950, -619, -486, -616
65945, -121, -1021, 63, 1750, 5600, 5530, -622, -477, -609
65946, -117, -1013, 163, -2940, -5950, 5810, -616, -474, -601
65947, -232, -1040, 282, 5530, 10500, 5460, -624, -469, -598
65948, -79, -948, 162, 5880, 13720, 5390, -625, -471, -603
65949, -57, -704, 234, 910, 1680, 5320, -624, -465, -601
65950, -66, -854, 162, 3010, 9660, 4690, -631, -463, -594
65951, -31, -927, 284, -910, 2660, 5180, -625, -472, -591
65952, -296, -1031, 27, 4550, 17780, 4550, -618, -475, -595
65953, -244, -1362, 103, 3570, 12040, 4480, -615, -477, -594
65954, -266, -1388, -4, -1120, -1750, 4760, -616, -469, -591
65955, -243, -1014, 113, 3010, 6860, 3780, -621, -472, -600
65956, 27, -847, 230, 560, -1610, 3640, -621, -472, -598
65957, -30, -741, 63, 7070, 17990, 3640, -613, -481, -603
65958, -192, -982, 30, 5530, 20860, 4130, -612, -472, -595
65959, -56, -1139, 115, 2730, 16800, 4550, -619, -474, -589
65960, -182, -1108, 86, 4550, 23100, 4480, -612, -484, -601
65961, -20, -1101, 107, -70, 9520, 3430, -621, -486, -601
65962, -40, -982, 192, -560, 3430, 1890, -612, -490, -601
65963, -172, -1073, 101, 5950, 17990, 1610, -609, -477, -598
65964, -132, -1018, 136, 420, 4270, 1470, -609, -477, -595
65965, -34, -976, 212, 7840, 19390, 1540, -607, -474, -594
65966, -72, -972, 189, 4200, 12040, 1400, -610, -484, -598
65967, 87, -684, 270, 7770, 18550, 420, -610, -475, -601
65968, -66, -440, 302, 10080, 27300, -140, -604, -478, -600
65969, 18, -572, 312, 2450, 14140, -630, -607, -475, -604
65970, -82, -788, 274, 6860, 24850, -700, -606, -478, -613
65971, -112, -982, 277, 1120, 14140, -980, -600, -487, -609
65972, -164, -1201, 54, -4900, 7070, -3080, -603, -481, -610
65973, -156, -1037, 59, -4340, 9870, -4200, -594, -474, -618
65974, -207, -915, 0, -8260, 3780, -4480, -601, -483, -612
65975, -370, -942, -198, -7980, 5250, -4970, -598, -484, -613
65976, -328, -1112, 52, -6930, 2380, -4480, -600, -493, -610
65977, -177, -1203, 37, -11060, -9520, -4550, -600, -493, -619
65978, -107, -1165, 96, -3220, 3150, -4480, -589, -483, -610
65979, -117, -1098, 147, -2240, 1260, -4760, -595, -489, -604
65980, -103, -1128, 67, 420, 6020, -4270, -594, -481, -607
65981, 0, -928, 222, 4550, 4620, -4130, -604, -484, -616
65982, -131, -838, 135, 3990, 3920, -4060, -592, -481, -604
65983, -39, -884, 138, 1330, -1680, -4200, -589, -469, -612
65984, -141, -871, 77, 2800, 3080, -4060, -598, -486, -613
65985, -133, -1007, 124, -3080, -7350, -3080, -594, -490, -609
65986, -226, -1038, 24, -6790, -20930, -2100, -588, -483, -619
65987, -372, -886, 189, -1680, -15400, -1890, -591, -487, -612
65988, -320, -1011, 164, -8610, -39410, -1400, -594, -483, -621
65989, -326, -1229, 37, -840, -24780, -700, -604, -480, -619
65990, -163, -1128, 267, 4200, -13230, 2310, -594, -481, -616
65991, -358, -1102, 7, 1890, -16030, 3710, -592, -493, -621
65992, -59, -1098, 130, 3080, -11830, 5460, -592, -484, -627
65993, -235, -837, 143, 8330, -1470, 6370, -583, -489, -636
65994, 30, -779, 188, 4410, -9170, 6650, -595, -490, -625
65995, 3, -911, 151, 5180, 910, 7490, -597, -487, -624
65996, -73, -1025, 97, 7420, 11760, 8890, -583, -490, -625
65997, -113, -909, 181, 2170, 5880, 9030, -595, -484, -624
65998, 33, -909, 189, 2520, 10710, 8750, -586, -498, -622
65999, -117, -887, 111, 140, 8890, 8260, -594, -484, -634
66000, -136, -1102, 97, -2380, 5040, 6790, -588, -490, -636
66001, -334, -1316, -28, 1680, 14070, 6160, -594, -475, -630
66002, -194, -1355, 117, -2870, 420, 5600, -595, -483, -633
66003, -269, -1131, 218, 8470, 19320, 4690, -592, -486, -642
66004, -135, -800, 232, 10640, 25410, 3850, -592, -492, -628
66005, 106, -912, 262, 6510, 18130, 3220, -586, -495, -643
66006, -19, -978, 138, 13930, 40810, 2870, -597, -493, -646
66007, -34, -1056, 180, 7070, 28420, 2310, -588, -490, -654
66008, -108, -827, 180, 11480, 38220, 1260, -592, -486, -651
66009, -45, -398, 162, 1260, 27370, -2100, -592, -489, -657
66010, -246, -1746, -440, -7910, 11760, -2940, -592, -487, -643
66011, -658, -2485, -44, 1050, 14140, -3010, -591, -489, -645
66012, -439, -1541, 29, -3500, -26040, -4690, -588, -481, -654
66013, -95, -471, 298, 5950, -18200, -7210, -601, -475, -646
66014, -34, -542, 263, 8120, 15120, -5600, -606, -477, -652
66015, -373, -1120, 108, 4060, 5180, -4200, -601, -478, -655
66016, -64, -1478, 227, 5180, 1750, -4340, -604, -469, -639
66017, -161, -1300, 244, 11270, 11130, -4970, -610, -468, -642
66018, -223, -841, 176, 11620, 7210, -6510, -618, -472, -633
66019, -140, -764, 243, 5460, -4900, -6300, -604, -466, -640
66020, -301, -782, 151, 8470, 5320, -6160, -603, -462, -640
66021, -218, -1115, -91, -1960, -9520, -6090, -607, -474, -642
66022, -166, -1139, 0, 1400, 560, -5460, -612, -469, -640
66023, -346, -1048, -73, -630, -4620, -5740, -615, -466, -645
66024, -162, -935, 133, -6090, -16940, -5460, -606, -468, -628
66025, -273, -785, 150, 1260, -2380, -5180, -612, -463, -639
66026, -84, -766, 270, -4200, -15050, -4900, -610, -477, -630
66027, -81, -1034, 49, 7980, 3080, -3640, -613, -466, -625
