Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
80755, -1231, -491, 134, -46130, 147770, 5600, -432, 280, -426
80756, -777, -2212, 869, -45780, 113260, 3920, -427, 273, -426
80757, -1082, -593, 32, -52570, 58240, 8470, -427, 267, -421
80758, -1387, 292, 196, -35560, 37240, 19600, -426, 271, -438
80759, -901, 205, 115, -29820, -31080, 20370, -420, 277, -439
80760, -184, -648, 361, -24920, -134470, 16660, -432, 280, -439
80761, -639, -1343, 683, -14840, -90790, 25970, -427, 286, -444
80762, 120, -462, 325, -14210, -56560, 30660, -429, 270, -445
80763, 354, 432, 119, -8470, -75390, 32550, -454, 283, -439
80764, -9, 437, 42, 1470, -91210, 33110, -450, 283, -439
80765, -924, -469, 81, 17150, -58170, 37170, -448, 282, -439
80766, -401, -313, 398, 30800, -18410, 27370, -453, 277, -444
80767, -601, 671, 146, 41930, -19040, 26530, -448, 291, -441
80768, -625, 905, -82, 59360, -35280, 20720, -466, 298, -430
80769, -98, 208, 255, 63910, -126980, 6860, -465, 289, -430
80770, -309, -519, 420, 73150, -136360, -3850, -471, 279, -429
80771, 435, 9, 256, 78260, -103460, -16170, -471, 289, -409
80772, -145, 699, -138, 84070, -100450, -22470, -468, 286, -415
80773, -39, 827, -75, 86940, -135870, -30310, -472, 280, -412
80774, -331, 548, -6, 91560, -143500, -36330, -486, 295, -423
80775, 249, 50, 229, 90300, -88060, -42350, -481, 294, -394
80776, 54, 631, 215, 92470, -48930, -39480, -487, 301, -403
80777, -1471, 2592, -223, 101290, -20860, -40600, -478, 297, -390
80778, 2975, 3997, 1232, 43470, -238420, -30310, -492, 304, -381
80779, 3997, 3997, 3373, 88970, -250390, -416150, -477, 310, -390
80780, 3538, 3613, 495, -2730, -13510, 248640, -460, 300, -394
80781, -1752, 3082, -795, 6370, 130620, 191380, -481, 298, -391
80782, -1483, 3439, -1343, 32200, 17850, 365750, -499, 316, -393
80783, -1231, 2377, -975, 47530, 34930, 48930, -496, 319, -381
80784, -749, -642, 414, 23240, -53270, 158200, -519, 318, -375
80785, -1236, -1255, 687, 53270, 38850, 48230, -520, 315, -363
80786, 929, 1196, -56, 39620, 108850, 2730, -520, 328, -363
80787, -2182, 2856, -1079, 46900, 51800, 6860, -522, 324, -366
80788, -782, 1430, -322, 32970, -102690, 11760, -526, 331, -363
80789, 1971, -1882, 1014, 26950, -74060, 9030, -528, 330, -352
80790, 764, -726, 791, 29610, 49280, 12320, -529, 330, -361
80791, -792, 1069, -126, 35770, 100940, 19740, -528, 327, -346
80792, -1052, 2151, -916, 38080, 10290, 17220, -525, 334, -351
80793, -1802, 1005, -207, 35840, -75670, 17290, -517, 331, -343
80794, 1427, -1459, 677, 27580, -98490, 11410, -543, 345, -342
80795, 427, -618, 623, 28490, -19390, 13790, -535, 339, -336
80796, -918, 780, -108, 33950, 3080, 15190, -541, 340, -322
80797, -1263, 1514, -704, 36820, -81130, 12180, -538, 343, -331
80798, -1072, 550, -70, 31780, -177940, 10430, -544, 346, -316
80799, 1203, -1030, 504, 31640, -140910, 9520, -547, 351, -313
80800, 527, -289, 563, 32830, -73920, 10220, -550, 342, -316
80801, -589, 911, -168, 36260, -46060, 11620, -556, 346, -304
80802, -930, 1289, -448, 40670, -75880, 12600, -562, 346, -292
80803, 529, -188, 278, 37240, -109900, 13020, -559, 351, -298
80804, 1016, -381, 306, 35140, -62300, 11410, -567, 348, -297
80805, 601, 146, 274, 38710, 7700, 9170, -570, 348, -294
80806, -239, 911, -29, 39410, 32760, 8190, -573, 348, -288
80807, -593, 1166, -265, 38780, 12110, 6790, -568, 357, -280
80808, 451, 51, 263, 35280, -7000, 3360, -562, 355, -288
80809, 649, 230, 240, 33530, 36050, 280, -562, 352, -276
80810, 1518, 3997, -434, 34790, 74060, 4340, -564, 361, -283
80811, 2218, 3997, -827, -1540, 62090, -27020, -559, 355, -283
80812, 3997, 3997, -598, -61390, 132860, 107240, -564, 348, -297
80813, 1311, 1511, 498, -67760, 273000, 19320, -555, 346, -300
80814, 760, 1799, -113, -74900, 383110, 19740, -556, 343, -304
80815, -136, 2168, -1235, -59010, 357980, 11550, -546, 339, -318
80816, -2093, 1352, -1037, -72030, 290500, 32550, -553, 337, -310
80817, 409, -1891, 239, -65240, 187950, 11480, -538, 351, -318
80818, 1703, -1262, 373, -58380, 285390, 280, -538, 343, -324
80819, 477, 269, -121, -55300, 372820, -17290, -531, 340, -334
80820, -885, 1396, -637, -53130, 344050, -24850, -514, 333, -346
80821, -1298, 1304, -777, -52010, 299390, -17920, -511, 337, -345
80822, -2245, -2386, 1627, -39550, 234290, 10010, -507, 330, -346
80823, -298, -309, 927, 210, 301840, -14350, -505, 333, -343
80824, -2733, 2807, -870, 45290, 167860, 30940, -505, 337, -333
80825, -2611, 2309, -272, 41230, 95970, -33670, -501, 336, -342
80826, -2265, -1210, -706, 48860, -302960, -54670, -499, 334, -331
80827, 2452, -2481, 990, 54810, -227080, -81200, -501, 343, -315
80828, -1462, 1171, 1017, 53620, -174230, -41860, -504, 339, -328
80829, 3997, 3830, 1080, 17850, -307790, -200060, -495, 348, -330
80830, 3997, 3997, 47, 55720, -313670, -427070, -486, 340, -337
80831, 926, 1096, 1029, 17500, -245070, 132860, -501, 343, -334
80832, -892, -1398, -64, 9940, -145460, 275590, -507, 346, -327
80833, 1767, 1548, 916, 25410, 27300, 98630, -520, 343, -318
80834, -1937, 1860, -862, 6860, 1470, 53200, -528, 342, -316
80835, 1600, 1255, -288, 9310, -105700, 56070, -529, 340, -309
80836, 2501, -1394, 1136, 6860, -43050, 52850, -538, 340, -316
80837, 1039, -378, 671, 23520, 172830, 51800, -537, 343, -303
80838, 974, 1210, -162, 12950, 198870, 50540, -538, 342, -328
80839, -88, 1889, -634, 16240, 177730, 42560, -537, 345, -310
80840, 1392, -317, 447, 22750, 189840, 41300, -534, 340, -306
80841, 711, -494, 252, 12600, 202230, 33110, -534, 346, -301
80842, 420, 55, 253, 15960, 314090, 37870, -523, 348, -300
80843, -536, 1056, -318, 19250, 352170, 38850, -520, 345, -291
80844, -1037, 1862, -497, 11340, 258860, 38290, -514, 345, -294
80845, 2348, 988, 879, -4620, 109130, 51380, -508, 345, -282
80846, 2470, 620, 1343, -21980, 95550, 62860, -525, 351, -297
80847, 1260, 1559, 731, -35840, 122920, 67480, -523, 352, -292
80848, 432, 2131, 341, -50050, 109410, 68810, -522, 351, -301
80849, -367, 1933, -242, -49630, 107590, 66640, -538, 349, -298
80850, -169, 341, -30, -42350, 63420, 58240, -529, 352, -309
80851, -222, -171, 225, -47110, 50750, 54390, -529, 348, -303
80852, 27, 305, 64, -48300, 75320, 51310, -535, 349, -310
80853, -583, 844, 0, -49770, 84910, 48930, -526, 351, -316
80854, -1109, 582, -611, -42630, 76790, 44030, -531, 351, -313
80855, -1177, 1, 950, -35140, 31500, 43400, -523, 348, -330
80856, -1985, 1072, 230, 770, 111090, 56980, -534, 349, -312
80857, -1098, 2354, -123, 19320, 9170, 46690, -537, 349, -319
80858, 376, 1764, 513, 30520, -115640, 34860, -528, 360, -307
80859, 1916, -1363, 1353, 21490, -248640, 30520, -543, 361, -304
80860, 1512, -339, 670, 9800, -227430, 34440, -559, 367, -298
80861, 2839, 1283, 830, 3500, -210700, 44870, -558, 375, -306
80862, 877, 2943, -62, 9450, -220920, 48230, -564, 372, -295
80863, -177, 1805, -42, 17290, -214690, 33810, -570, 367, -300
80864, 1306, -123, 612, 10990, -204540, 19810, -583, 372, -294
80865, 375, 557, 397, 7840, -136850, 7420, -600, 373, -282
80866, 494, 1612, 56, 6020, -96600, -3010, -604, 373, -279
80867, -550, 2195, -320, 9590, -103950, -16590, -597, 373, -277
80868, 466, 395, 400, 6650, -114730, -41090, -609, 376, -279
80869, 881, 213, 410, 560, -56700, -46270, -609, 378, -276
80870, 2211, 828, 308, -6510, -14560, -41510, -601, 369, -279
80871, 2529, 1742, -6, -7070, 2660, -32060, -595, 378, -277
80872, 2124, 1453, 78, -7910, -14560, -21140, -592, 384, -274
80873, 973, -88, 387, -13370, 18550, -13090, -592, 381, -280
80874, 869, 250, 149, -16100, 82530, -14350, -609, 384, -276
80875, 198, 703, 102, -14210, 139510, -17990, -600, 370, -285
80876, -866, 1075, -520, -10150, 165060, -18480, -606, 387, -297
80877, -529, 449, 349, 12880, 171780, -18410, -589, 385, -298
80878, 1214, 477, 849, 11200, 90230, -19460, -585, 382, -300
80879, 716, 1282, 52, 16590, 27440, -14350, -585, 381, -294
80880, 1011, 995, 285, 28280, -15050, -4830, -577, 393, -298
80881, 463, 735, -119, 28770, -47250, 4690, -589, 388, -298
80882, 365, 85, 169, 5040, -95480, -7350, -597, 385, -301
80883, -184, 743, 35, 10360, -36820, -9660, -601, 396, -309
80884, -683, 1503, -354, 13790, -47810, -13160, -585, 393, -297
80885, 195, 999, 25, 6090, -119070, -21770, -595, 403, -303
80886, 463, 713, 119, 5320, -120400, -24430, -591, 394, -310
80887, 1314, 1161, 261, -5600, -33040, -25970, -598, 396, -307
80888, 1020, 1718, 166, -12040, 2380, -25340, -589, 390, -316
80889, 788, 1902, 1, -15400, 13510, -24430, -589, 396, -313
80890, 848, 1073, 94, -18970, 20370, -22400, -592, 387, -327
80891, 966, 141, 239, -21420, 93030, -18060, -595, 391, -330
80892, -284, -37, 619, -15470, 117810, -17080, -580, 381, -340
80893, -689, 958, 247, -1120, 110600, -16240, -571, 397, -342
80894, -806, 1267, 250, 14490, 55510, -20230, -570, 393, -354
80895, -936, 2501, -151, 15820, -75950, -25550, -574, 391, -333
80896, 1824, 1528, 345, 16450, -108080, -22120, -574, 394, -351
80897, 2094, 1110, 514, 9030, -60900, -22190, -579, 390, -345
80898, 310, 1287, 161, 7630, 32830, -22680, -571, 382, -355
80899, 537, 961, 152, -140, 56070, -25760, -574, 385, -348
80900, 292, 831, -261, -5810, 4340, -34720, -573, 382, -355
80901, 287, -44, 49, -980, -6370, -40460, -562, 378, -345
80902, 503, -429, 294, -3010, 19600, -44240, -559, 369, -343
80903, 581, -64, 121, -5320, 48020, -46480, -553, 378, -355
80904, -145, 604, -71, -4340, 62510, -47250, -552, 363, -357
80905, 722, 1322, -13, -9100, -14070, -38290, -543, 367, -355
80906, 1455, 799, 716, -11130, -31710, -33040, -546, 351, -364
80907, 548, 1326, 692, -7280, -2450, -33600, -543, 355, -349
80908, 97, 2129, 319, -2030, 840, -32830, -537, 345, -345
80909, -439, 1930, 22, 3500, -14980, -35560, -540, 351, -345
80910, 38, -108, 153, 4060, -81970, -40880, -540, 342, -346
80911, 894, -408, 311, 70, -63280, -40040, -549, 340, -345
80912, 484, 35, 135, 1190, -7700, -38290, -540, 339, -343
80913, 215, 1005, -99, 980, 13860, -34440, -538, 342, -345
80914, -188, 1627, -68, 1680, 26740, -31150, -529, 339, -346
80915, 971, 929, 336, -8330, 41510, -23660, -541, 330, -333
80916, 1150, 854, 611, -9590, 87850, -19250, -525, 327, -334
80917, 618, 1522, 422, -7770, 119490, -15470, -526, 331, -348
80918, -196, 1945, 113, -3710, 102830, -13860, -517, 322, -336
80919, -341, 56, 271, 2030, -6020, -15680, -525, 333, -331
80920, 56, -360, 311, 7000, -18270, -16100, -523, 319, -339
80921, 40, -98, 186, 7910, -32060, -17080, -514, 328, -337
80922, -236, 874, -82, 8960, -44940, -19390, -526, 325, -328
80923, -540, 1475, -126, 6930, -66080, -20300, -516, 328, -322
80924, 931, 1267, 395, -7070, -59920, -20510, -523, 327, -324
80925, 817, 1659, 333, -11060, -9730, -18550, -523, 345, -313
80926, 493, 2037, 294, -13860, 24990, -16730, -522, 331, -325
80927, 198, 1937, 50, -16310, 20440, -16590, -529, 333, -321
80928, 97, 1064, 145, -19600, -14770, -16660, -516, 334, -322
80929, -34, -51, 258, -14560, -33740, -15260, -517, 337, -331
80930, -220, 246, 61, -10360, -39200, -15260, -514, 349, -316
80931, -470, 614, -21, -9030, -55930, -15960, -528, 340, -318
80932, -63, 758, 86, -8470, -66850, -15190, -528, 361, -316
80933, 549, 1293, 370, -10430, -20160, -10640, -525, 355, -319
80934, 517, 1900, 185, -13020, 15610, -8750, -516, 348, -325
80935, 630, 1537, 311, -17850, 35420, -6440, -513, 354, -315
80936, 556, 1221, 368, -14000, 50820, -5530, -528, 361, -316
80937, 454, 1228, 502, -5320, 44380, -5460, -514, 343, -325
80938, -552, 702, -108, 9380, -48300, -8330, -513, 361, -309
80939, -419, -287, -33, 11760, -91070, -10220, -510, 358, -306
80940, 595, -1017, 207, 10710, -88060, -9030, -516, 358, -304
80941, 807, -231, 132, 12390, -40390, -9660, -513, 369, -316
80942, 303, 1564, 8, 10640, -280, -11060, -519, 364, -309
80943, 254, 2480, 29, -9590, -12040, -12320, -508, 361, -304
80944, 909, 1444, 148, -21210, 9870, -10080, -526, 369, -307
80945, 1434, 719, 514, -23380, 78120, -7840, -505, 370, -321
80946, 1098, 953, 396, -24290, 113960, -8400, -507, 358, -315
80947, -593, 594, -42, -17150, 12180, -10430, -511, 358, -316
80948, -1086, -155, 108, -3570, -24990, -12250, -507, 364, -328
80949, -81, -547, 278, -4340, -117390, -17780, -507, 361, -324
80950, -180, -336, 235, 9660, -93240, -18480, -504, 363, -322
80951, -15, 727, 102, 9800, -119210, -22120, -507, 357, -336
80952, 56, 2062, 132, -1680, -130690, -30520, -505, 369, -331
80953, 660, 1848, 324, -10710, -83720, -30450, -511, 360, -331
80954, 1356, 1767, 331, -13020, -6230, -26740, -508, 372, -333
80955, 1214, 1820, 216, -19460, 32970, -25410, -504, 367, -339
80956, 673, 1514, 95, -22400, 17010, -24360, -508, 372, -351
80957, -172, 163, 212, -19950, 4760, -24220, -507, 367, -345
80958, -108, 73, 234, -15330, -5740, -25550, -492, 351, -358
80959, -329, 297, 175, -8890, -15120, -26950, -486, 364, -360
80960, -303, 719, 105, -10150, -66500, -31640, -483, 363, -358
80961, 22, 1271, 225, -5600, -89880, -32480, -487, 357, -363
80962, 156, 1480, 313, -7630, -82880, -32340, -501, 360, -363
80963, 213, 1566, 183, -10850, -62370, -31150, -499, 363, -378
80964, 218, 1562, 106, -15330, -51310, -30380, -490, 354, -372
80965, 171, 1126, 114, -19880, -41020, -29610, -498, 361, -373
80966, 169, 424, 156, -22190, -28700, -28420, -492, 361, -387
80967, -185, 552, 157, -19740, -34370, -29050, -498, 363, -390
80968, -385, 720, 150, -16590, -55650, -30870, -492, 357, -393
80969, -490, 734, 192, -13720, -89180, -33740, -490, 351, -393
80970, -458, 777, 218, -7840, -125720, -37030, -498, 358, -406
80971, -175, 1513, 162, -8750, -135100, -38360, -490, 360, -400
80972, -76, 1844, 145, -11970, -131600, -38080, -498, 357, -405
80973, 368, 1772, 181, -16730, -112000, -36190, -498, 358, -414
80974, 550, 1469, 246, -21420, -77000, -34300, -498, 357, -421
80975, 369, 948, 72, -25900, -10990, -30590, -496, 360, -409
80976, 64, 577, 63, -24990, -210, -28910, -495, 360, -426
80977, -27, 242, 136, -22050, -2450, -27930, -490, 354, -427
80978, -90, 223, 188, -17500, -9450, -28280, -489, 358, -432
80979, -83, 374, 212, -12810, -24780, -29680, -499, 364, -429
80980, -234, 1251, 176, -4410, -56140, -31990, -486, 348, -441
80981, -173, 1442, 243, -2870, -58030, -31640, -489, 348, -438
80982, 217, 1457, 228, -4340, -51100, -30730, -493, 355, -439
80983, 423, 1321, 190, -7070, -27790, -28910, -495, 352, -435
80984, 572, 1139, 135, -12180, 27230, -24080, -484, 352, -447
80985, 297, 893, 76, -13860, 42770, -21910, -493, 339, -436
80986, 186, 743, 82, -14490, 44240, -20580, -481, 354, -444
80987, 86, 653, 141, -13020, 39830, -20300, -478, 336, -444
80988, 24, 719, 165, -10850, 26950, -20860, -471, 334, -460
80989, -203, 844, 205, -4620, -6790, -23240, -477, 336, -451
80990, -178, 991, 166, -2730, -24290, -24500, -471, 330, -454
80991, -49, 1099, 209, -840, -26950, -24640, -469, 339, -456
80992, 164, 1171, 191, -1120, -22190, -24150, -465, 340, -463
80993, 236, 1128, 164, -2170, -9310, -22820, -469, 336, -462
80994, 335, 915, 104, -6230, 26180, -18270, -466, 330, -460
80995, 338, 839, 127, -7490, 43330, -15890, -469, 324, -460
80996, 253, 778, 167, -7700, 53690, -13650, -463, 322, -457
80997, 68, 939, 182, -6300, 56770, -12390, -457, 322, -466
80998, -144, 1033, 230, -1820, 30660, -11620, -459, 322, -454
80999, -233, 1007, 218, 280, 12950, -11480, -463, 324, -463
81000, -123, 919, 196, 2380, 2940, -11060, -454, 319, -469
81001, 52, 857, 215, 3080, -840, -10500, -462, 327, -466
81002, 16, 908, 147, 3290, 8400, -9100, -462, 318, -472
81003, 298, 1057, 192, 490, 34020, -4760, -460, 324, -469
81004, 305, 1079, 228, -490, 49700, -2310, -451, 319, -469
81005, 264, 1232, 180, -1260, 57120, -490, -451, 319, -471
81006, 20, 1153, 222, -1750, 53270, 490, -448, 318, -466
81007, -85, 991, 221, -770, 48790, 1610, -439, 325, -468
81008, -108, 760, 208, 1890, 28840, 1890, -450, 318, -471
81009, -86, 801, 218, 3290, 21840, 1890, -444, 315, -465
81010, -80, 902, 173, 3990, 15190, 1540, -447, 325, -472
81011, 8, 961, 191, 3290, 8470, 1610, -442, 318, -484
81012, 208, 1148, 246, 2870, 18410, 3290, -444, 315, -480
81013, 129, 1298, 216, 2520, 23450, 4200, -436, 312, -471
81014, 66, 1280, 217, 1330, 22260, 5180, -436, 318, -469
81015, -21, 1090, 216, 700, 21980, 5670, -439, 310, -477
81016, 49, 865, 215, -70, 20650, 6160, -441, 304, -478
81017, -7, 688, 177, 980, 19530, 6860, -438, 307, -480
81018, -70, 683, 181, 1750, 12950, 6790, -441, 313, -483
81019, -91, 792, 188, 2590, 4340, 6720, -436, 303, -475
81020, -88, 966, 199, 2730, -4060, 6510, -441, 318, -484
81021, 7, 977, 227, 2100, -10990, 6160, -439, 318, -477
81022, 85, 1172, 245, 140, -7420, 5670, -439, 316, -487
81023, 158, 1138, 260, -1260, -5600, 5390, -438, 316, -484
81024, 134, 1169, 277, -1680, -3360, 5530, -436, 318, -478
81025, 78, 1079, 263, -1540, -6020, 5460, -439, 310, -489
81026, -121, 812, 202, -420, -21490, 4060, -441, 313, -490
81027, -34, 754, 221, -210, -26670, 2940, -429, 306, -495
81028, 73, 758, 199, 140, -27160, 2170, -439, 328, -495
81029, 185, 868, 228, 0, -23240, 1890, -438, 316, -501
81030, 140, 919, 226, -70, -17430, 1960, -430, 307, -502
81031, 134, 1095, 259, -1190, -8890, 2100, -436, 310, -493
81032, 151, 1167, 248, -2030, -6300, 2100, -441, 304, -495
81033, 146, 1139, 290, -2380, -4200, 2450, -444, 300, -498
81034, 155, 1131, 294, -1890, -140, 2940, -442, 301, -495
81035, -10, 1072, 245, -1750, 140, 3010, -435, 303, -501
81036, 65, 822, 245, -1330, 490, 2870, -438, 298, -496
81037, 144, 781, 252, -770, 2940, 3010, -430, 307, -498
81038, 65, 840, 220, 0, 3850, 3150, -442, 306, -495
81039, 55, 884, 217, 210, 560, 3080, -439, 301, -493
81040, 118, 942, 259, 70, -1330, 2800, -439, 301, -496
81041, 86, 996, 266, 350, 770, 2870, -444, 304, -499
81042, 116, 1082, 230, -350, -140, 3010, -436, 292, -505
81043, 86, 1105, 256, -1190, -630, 3010, -435, 289, -498
81044, 136, 1035, 270, -2030, 1190, 3080, -423, 280, -505
81045, 96, 961, 288, -2100, 5530, 3010, -438, 291, -499
81046, -12, 963, 224, -1750, -1050, 2590, -424, 279, -505
81047, -111, 869, 217, -1120, -10990, 1750, -433, 282, -499
81048, -70, 736, 233, -1050, -20510, 980, -429, 280, -498
81049, 44, 703, 268, -560, -20930, -280, -441, 283, -492
81050, 111, 1007, 234, -490, -19810, -490, -430, 273, -498
81051, 21, 1150, 248, -1190, -21630, -630, -436, 280, -504
81052, 81, 1143, 280, -2170, -21560, -560, -424, 274, -514
81053, 135, 1133, 284, -3010, -17640, -280, -433, 271, -502
81054, 109, 987, 276, -3500, -6860, 700, -426, 265, -508
81055, -22, 957, 251, -3150, -8400, 910, -430, 273, -504
81056, -71, 874, 235, -3010, -15610, 490, -432, 268, -507
81057, -14, 751, 280, -2520, -22260, 0, -433, 267, -508
81058, 12, 832, 278, -1120, -23800, -350, -433, 259, -511
81059, -103, 1080, 231, 490, -31080, -630, -433, 264, -507
81060, -13, 1031, 245, -280, -36890, -770, -426, 262, -513
81061, 98, 976, 273, -980, -33390, -910, -435, 265, -510
81062, 236, 985, 296, -2240, -25200, -770, -424, 250, -517
81063, 242, 1013, 272, -3710, -10570, 210, -444, 250, -508
81064, 77, 937, 260, -4270, -14210, 420, -438, 255, -516
81065, -13, 830, 291, -3640, -16380, 140, -435, 246, -511
81066, 13, 893, 280, -2870, -21350, -420, -429, 249, -510
81067, -72, 985, 298, -2030, -26320, -1190, -432, 256, -507
81068, -23, 1030, 288, -1540, -39690, -2800, -436, 247, -507
81069, 138, 997, 300, -1470, -39410, -3080, -439, 256, -516
81070, 111, 1090, 247, -1820, -38150, -3010, -436, 250, -516
81071, 151, 1129, 255, -2800, -35490, -2800, -442, 246, -510
81072, 128, 1119, 265, -4550, -30730, -2870, -444, 241, -510
81073, 223, 782, 299, -7980, -13510, -3360, -442, 249, -507
81074, 157, 847, 304, -7560, -8190, -3570, -439, 247, -517
81075, -45, 832, 268, -6440, -14000, -3360, -448, 238, -505
81076, -113, 797, 303, -4340, -26390, -3780, -438, 241, -517
81077, -154, 822, 337, -210, -47810, -5670, -436, 234, -510
81078, -77, 977, 317, 1260, -51100, -6230, -438, 232, -511
81079, 22, 1003, 308, 1820, -51240, -6230, -445, 243, -504
81080, 102, 969, 315, 2030, -44800, -5810, -451, 238, -511
81081, 177, 940, 300, 1540, -35980, -5180, -448, 243, -517
81082, 221, 933, 276, -140, -13580, -2660, -448, 240, -514
81083, 272, 897, 306, -980, -4480, -1610, -456, 244, -505
81084, 155, 939, 327, -1400, 4830, -1050, -442, 240, -510
81085, 176, 966, 345, -1680, 8120, -840, -447, 240, -504
81086, 94, 990, 348, -1190, 10500, -910, -448, 244, -513
81087, 45, 892, 353, 630, 70, -1190, -450, 243, -501
81088, 55, 880, 334, 1470, -5180, -1540, -450, 237, -507
81089, 76, 803, 332, 2310, -7210, -1890, -445, 238, -508
81090, 116, 741, 353, 2730, -5810, -2100, -454, 249, -513
81091, 200, 948, 318, 3780, 1400, -2100, -451, 229, -499
81092, 166, 974, 296, 3080, 1190, -1820, -451, 240, -502
81093, 209, 853, 405, 2730, 4200, -1750, -456, 247, -480
81094, 200, 931, 421, 3500, 12250, -1680, -448, 250, -493
81095, 118, 1131, 346, 4060, 13160, -1750, -457, 244, -484
81096, 92, 884, 337, 3290, 0, -1610, -450, 247, -498
81097, 207, 651, 366, 2800, 5110, -1610, -448, 247, -481
81098, 344, 754, 362, 2450, 14770, -1680, -450, 252, -483
81099, 223, 1043, 335, 2870, 21770, -1470, -448, 252, -472
81100, 33, 1249, 304, 2660, 16800, -1260, -450, 249, -480
81101, 126, 1137, 386, 1470, -1330, -2100, -453, 253, -466
81102, 100, 916, 409, 1470, 280, -2800, -462, 253, -469
81103, 138, 872, 305, 1540, 2240, -3430, -447, 247, -462
81104, 30, 856, 229, 980, -2520, -3920, -451, 258, -469
81105, 208, 906, 297, -280, -7910, -4690, -447, 255, -454
81106, 235, 1005, 353, -840, -140, -4690, -447, 247, -459
81107, 269, 1178, 355, -1470, 5530, -4620, -448, 255, -456
81108, 103, 1223, 327, -1470, 8050, -4760, -456, 250, -459
81109, 60, 1040, 317, -1680, 1400, -4970, -453, 243, -448
81110, 61, 607, 270, -140, -8400, -5670, -453, 252, -454
81111, 74, 781, 281, 980, -7420, -5950, -439, 243, -454
81112, 113, 936, 241, 770, -5670, -5670, -453, 240, -457
81113, 168, 1022, 290, 70, -140, -5460, -448, 238, -451
81114, 254, 994, 367, -1190, 7350, -4830, -454, 255, -448
81115, 107, 1003, 318, -700, 21000, -2800, -450, 246, -444
81116, 22, 918, 276, -560, 13790, -2240, -453, 250, -441
81117, -89, 835, 298, 490, 6860, -2170, -442, 247, -451
81118, -69, 799, 339, 1470, 840, -2240, -457, 243, -456
81119, -63, 961, 288, 3010, -8540, -2380, -448, 252, -439
81120, 31, 1062, 283, 2590, -11760, -2100, -450, 258, -441
81121, 132, 1108, 329, 1750, -11270, -1330, -453, 258, -439
81122, 173, 1179, 345, 1050, -1540, -70, -451, 249, -439
81123, 173, 1210, 310, -280, 6370, 1540, -450, 252, -441
81124, 25, 1180, 273, -2030, 13090, 4620, -447, 249, -442
81125, 38, 1066, 291, -2660, 14630, 5740, -463, 255, -435
81126, 50, 793, 313, -3290, 15260, 6860, -465, 256, -433
81127, -3, 705, 276, -3010, 17570, 7910, -456, 261, -433
81128, -43, 592, 278, -2660, 13370, 9100, -457, 250, -433
81129, -136, 758, 320, 350, -8540, 9170, -454, 262, -427
81130, -256, 959, 308, 2450, -18830, 9240, -451, 252, -433
81131, -150, 1026, 300, 2800, -33250, 9030, -463, 258, -439
81132, -75, 1039, 327, 3010, -36120, 8960, -462, 259, -426
81133, 109, 1138, 319, 2800, -20790, 10640, -472, 267, -423
81134, 93, 1158, 281, 1470, -18270, 12180, -463, 261, -426
81135, 139, 1014, 278, 280, -15610, 13650, -463, 264, -418
81136, 86, 824, 320, -490, -10570, 14840, -462, 264, -429
81137, 96, 792, 321, -700, -2590, 15750, -468, 270, -426
81138, -12, 786, 268, -140, -1470, 17360, -468, 261, -420
81139, 10, 718, 313, 280, -9590, 17920, -478, 258, -436
81140, 41, 893, 359, 1820, -13440, 18060, -472, 268, -421
81141, -54, 1099, 389, 2730, -16730, 18270, -471, 282, -427
81142, -20, 1452, 261, -420, -28490, 18270, -475, 277, -429
81143, 381, 1084, 368, -1890, -14630, 19250, -484, 274, -426
81144, 486, 931, 362, -3990, 2590, 20510, -472, 279, -433
81145, 296, 985, 303, -4060, 21770, 21560, -486, 285, -411
81146, 103, 952, 231, -5390, 22750, 22820, -484, 285, -427
81147, 232, 681, 353, -6580, 10850, 22750, -477, 289, -417
81148, 214, 753, 379, -5530, 15960, 22330, -472, 286, -420
81149, 180, 914, 346, -5110, 13160, 22120, -478, 286, -423
81150, 94, 1103, 292, -4550, 6720, 21560, -483, 295, -418
81151, 139, 1073, 334, -4620, -4060, 21000, -481, 298, -415
81152, 261, 1028, 342, -4690, -3570, 19320, -493, 292, -417
81153, 205, 1012, 278, -5320, -1470, 18550, -489, 294, -411
81154, 287, 822, 311, -6790, -490, 18060, -480, 295, -415
81155, 317, 663, 329, -7070, 2870, 17640, -495, 303, -409
81156, 321, 644, 327, -5250, 2170, 16030, -481, 289, -421
81157, 25, 944, 338, -4270, -10640, 14910, -493, 298, -411
81158, -7, 925, 352, -2660, -21420, 13020, -487, 294, -417
81159, 92, 829, 371, -2380, -34370, 10920, -492, 289, -417
81160, 120, 751, 351, -980, -38220, 8750, -487, 300, -417
81161, 49, 735, 237, 770, -49210, 5880, -498, 294, -411
81162, 103, 762, 255, 630, -55510, 4550, -498, 285, -418
81163, 164, 893, 290, 140, -54600, 3360, -508, 294, -408
81164, 308, 1078, 362, -770, -47180, 2520, -510, 291, -408
81165, 278, 1318, 358, -1260, -38080, 2170, -508, 304, -429
81166, 168, 1276, 293, -3080, -40390, 2030, -511, 291, -423
81167, 142, 1068, 260, -3920, -43400, 1680, -496, 303, -415
81168, 262, 832, 311, -4830, -40460, 1260, -508, 295, -435
81169, 249, 831, 276, -5040, -29960, 770, -519, 291, -421
81170, 230, 793, 203, -5530, -17570, 700, -510, 295, -426
