Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
16202, 429, 903, 215, -2100, 2940, -42210, -768, 273, 1
16203, 401, 850, 205, -2170, 4480, -42630, -778, 276, -3
16204, 462, 843, 189, -2520, 6650, -42840, -775, 273, 1
16205, 401, 886, 189, -3150, 9310, -43120, -775, 277, 6
16206, 402, 957, 197, -4620, 11550, -44100, -768, 282, 0
16207, 433, 968, 194, -5250, 11410, -44660, -777, 286, -7
16208, 402, 952, 205, -5530, 11060, -45150, -766, 286, 1
16209, 392, 910, 200, -5530, 10640, -45780, -772, 288, -6
16210, 343, 773, 188, -4760, 5110, -47460, -762, 283, 1
16211, 308, 771, 162, -4060, 2520, -48370, -772, 289, -13
16212, 314, 786, 198, -3150, 630, -49140, -759, 292, -6
16213, 297, 848, 181, -2590, -420, -49980, -765, 298, -3
16214, 324, 925, 202, -2310, -1190, -50400, -760, 291, -4
16215, 371, 892, 215, -2660, 3220, -50750, -765, 300, -1
16216, 385, 957, 219, -3290, 10010, -50470, -762, 303, -1
16217, 407, 1002, 213, -4130, 16100, -49980, -748, 295, -10
16218, 385, 1001, 209, -4970, 22750, -49630, -754, 304, -9
16219, 338, 998, 244, -5810, 30240, -48930, -750, 301, -9
16220, 337, 880, 208, -6510, 39270, -47740, -751, 303, -12
16221, 334, 793, 204, -5880, 40390, -47600, -741, 304, -13
16222, 201, 754, 213, -4620, 39550, -47670, -745, 309, -13
16223, 197, 778, 186, -3640, 37450, -48440, -741, 312, -21
16224, 173, 922, 197, -1680, 26880, -49910, -741, 315, -22
16225, 129, 1005, 193, -1050, 20230, -50330, -739, 312, -16
16226, 151, 1024, 202, -1190, 15750, -51310, -735, 316, -19
16227, 161, 1010, 225, -1610, 11620, -51590, -739, 315, -22
16228, 191, 973, 213, -2100, 10220, -52430, -736, 319, -25
16229, 137, 876, 200, -2240, 6580, -53620, -735, 319, -22
16230, 126, 855, 191, -1960, 3220, -54110, -727, 331, -22
16231, 127, 856, 183, -1750, 1120, -54880, -735, 327, -19
16232, 115, 911, 205, -1120, -1820, -55230, -724, 324, -15
16233, 101, 933, 215, -1190, -2660, -56210, -724, 328, -16
16234, 143, 991, 207, -1680, -1820, -56700, -720, 327, -19
16235, 152, 1004, 224, -2170, -280, -56630, -718, 330, -19
16236, 138, 1012, 225, -2940, 2240, -56840, -715, 334, -16
16237, 136, 1015, 209, -3710, 3710, -56910, -711, 330, -30
16238, 108, 931, 205, -4620, 6510, -57540, -709, 340, -21
16239, 74, 901, 206, -4760, 7420, -57820, -700, 340, -24
16240, 68, 846, 204, -4410, 7210, -57820, -706, 342, -21
16241, 52, 816, 203, -3920, 7280, -57960, -706, 343, -27
16242, 40, 845, 206, -3150, 7560, -57820, -697, 351, -31
16243, 25, 894, 224, -1960, 10220, -57680, -700, 349, -28
16244, 26, 905, 219, -1820, 11760, -57680, -697, 348, -24
16245, 6, 956, 206, -1680, 11900, -57680, -696, 354, -27
16246, -29, 1014, 193, -1960, 10150, -58100, -697, 355, -31
16247, -45, 1036, 191, -2940, 6020, -58730, -682, 366, -30
16248, -11, 904, 219, -3290, 6090, -58730, -682, 360, -24
16249, -20, 909, 199, -3500, 8120, -58520, -685, 352, -27
16250, -39, 939, 193, -3290, 10360, -58170, -685, 357, -28
16251, -68, 938, 201, -3080, 11620, -57890, -672, 357, -34
16252, -77, 957, 213, -2730, 12950, -57610, -676, 361, -25
16253, -61, 1000, 194, -2590, 13790, -57610, -667, 351, -28
16254, -89, 988, 182, -2660, 13930, -57960, -670, 366, -34
16255, -71, 918, 190, -2730, 13020, -58310, -664, 369, -27
16256, -88, 882, 187, -3010, 12180, -58800, -664, 361, -33
16257, -136, 933, 163, -3430, 10640, -59150, -658, 364, -43
16258, -160, 916, 172, -3360, 9030, -59290, -660, 370, -30
16259, -191, 908, 195, -3220, 7560, -59500, -649, 372, -33
16260, -187, 910, 210, -2940, 7140, -59500, -649, 375, -46
16261, -218, 933, 179, -1960, 5390, -58940, -643, 378, -42
16262, -245, 870, 191, -1680, 4060, -58800, -640, 376, -39
16263, -262, 857, 195, -1470, 2800, -58520, -639, 373, -45
16264, -288, 916, 159, -1400, 140, -58800, -643, 378, -45
16265, -262, 972, 145, -1400, -3850, -59220, -633, 370, -49
16266, -198, 903, 204, -2240, -5180, -59570, -631, 382, -39
16267, -174, 894, 204, -2590, -770, -58870, -625, 382, -46
16268, -200, 933, 194, -2940, 5320, -57820, -631, 385, -39
16269, -242, 934, 197, -3150, 10430, -56280, -618, 382, -45
16270, -297, 894, 198, -3220, 14350, -54740, -625, 376, -46
16271, -360, 929, 188, -3220, 22120, -51730, -606, 384, -40
16272, -347, 963, 198, -3220, 24360, -50400, -607, 381, -48
16273, -305, 958, 196, -3500, 27230, -48860, -615, 388, -52
16274, -272, 927, 200, -3640, 32410, -46830, -612, 384, -51
16275, -269, 908, 213, -4200, 46830, -42420, -606, 391, -57
16276, -315, 883, 195, -4340, 53270, -40250, -601, 396, -40
16277, -338, 868, 188, -4620, 58450, -37940, -603, 387, -52
16278, -334, 850, 189, -4550, 63280, -35700, -607, 384, -57
16279, -342, 867, 200, -4480, 68530, -33460, -600, 391, -60
16280, -349, 919, 200, -4060, 79800, -28770, -591, 390, -49
16281, -342, 930, 195, -3780, 85190, -26320, -592, 396, -66
16282, -384, 930, 185, -3360, 89880, -23730, -595, 388, -75
16283, -439, 917, 165, -3080, 92890, -21280, -591, 394, -63
16284, -458, 898, 161, -2730, 93590, -19320, -592, 394, -67
16285, -408, 908, 149, -2590, 95690, -16100, -591, 394, -57
16286, -392, 924, 139, -2590, 95130, -14770, -588, 385, -64
16287, -388, 960, 138, -3010, 94010, -13860, -583, 400, -55
16288, -343, 966, 155, -3500, 93800, -13020, -591, 403, -70
16289, -335, 975, 139, -4970, 95970, -11690, -582, 393, -69
16290, -400, 948, 125, -5320, 94290, -11060, -591, 390, -75
16291, -464, 934, 126, -5320, 90160, -10360, -594, 388, -75
16292, -505, 917, 110, -5110, 84140, -10010, -582, 391, -75
16293, -496, 891, 129, -4690, 77350, -9730, -582, 391, -81
16294, -476, 886, 120, -3220, 64260, -10080, -583, 390, -79
16295, -457, 894, 132, -2310, 56980, -10710, -579, 390, -76
16296, -401, 890, 138, -1750, 50890, -11340, -583, 391, -78
16297, -324, 873, 159, -1470, 47880, -12110, -577, 394, -67
16298, -285, 874, 167, -1400, 47320, -12810, -577, 394, -85
16299, -297, 910, 149, -1190, 46270, -14420, -570, 387, -82
16300, -300, 916, 153, -980, 44520, -15750, -571, 382, -82
16301, -286, 934, 159, -770, 43400, -17290, -583, 393, -79
16302, -275, 967, 169, -700, 43680, -18900, -582, 394, -82
16303, -324, 1015, 138, -420, 40180, -21840, -571, 385, -78
16304, -408, 988, 124, -210, 34790, -23450, -577, 387, -84
16305, -419, 941, 95, -70, 28210, -25130, -564, 393, -82
16306, -458, 884, 86, 140, 21910, -26600, -571, 384, -72
16307, -459, 863, 100, 140, 15610, -27930, -565, 388, -82
16308, -481, 860, 76, 0, 5670, -29470, -562, 387, -85
16309, -472, 835, 107, -70, 3080, -30030, -559, 382, -78
16310, -437, 864, 100, 210, 2590, -30450, -570, 390, -88
16311, -469, 896, 93, 700, 1960, -30800, -561, 387, -87
16312, -500, 886, 93, 1190, 70, -31290, -568, 390, -82
16313, -469, 813, 90, 2520, -4480, -32550, -558, 388, -87
16314, -490, 811, 68, 2870, -4970, -32900, -553, 384, -81
16315, -478, 800, 63, 2870, -5670, -33110, -555, 384, -90
16316, -507, 820, 49, 2800, -6650, -33110, -546, 394, -81
16317, -608, 843, 48, 2170, -10570, -33320, -541, 381, -93
16318, -622, 851, 55, 2170, -14000, -33250, -546, 384, -84
16319, -677, 884, 34, 2170, -18340, -33040, -544, 375, -87
16320, -734, 873, 26, 2310, -25060, -32760, -537, 379, -79
16321, -744, 826, 20, 2310, -31640, -32690, -549, 390, -82
16322, -672, 809, 45, 2030, -37310, -31220, -540, 385, -84
16323, -675, 817, 39, 1960, -36890, -29680, -541, 378, -85
16324, -687, 776, 54, 1540, -34860, -28000, -543, 387, -85
16325, -657, 733, 59, 1050, -30380, -25900, -535, 379, -94
16326, -627, 750, 74, 350, -21910, -23590, -540, 396, -93
16327, -614, 733, 113, -1890, -3150, -17430, -541, 381, -90
16328, -623, 781, 120, -2450, 7070, -14070, -537, 381, -100
16329, -703, 865, 79, -2520, 15540, -11060, -532, 387, -85
16330, -779, 860, 62, -2310, 19390, -7980, -538, 388, -90
16331, -655, 760, 116, -2310, 28140, -2590, -529, 376, -90
16332, -620, 813, 93, -2730, 34440, 0, -538, 384, -87
16333, -641, 875, 53, -3290, 38780, 2590, -538, 372, -97
16334, -610, 860, 67, -4200, 42630, 4760, -529, 376, -93
16335, -585, 811, 89, -5600, 48720, 6790, -544, 382, -99
16336, -523, 875, 90, -8470, 63840, 10290, -534, 390, -93
16337, -532, 838, 95, -9240, 67760, 12040, -540, 375, -97
16338, -592, 812, 89, -9310, 67410, 13440, -540, 381, -90
16339, -638, 894, 89, -8820, 64050, 14420, -540, 378, -88
16340, -711, 915, 57, -8400, 60060, 14840, -546, 382, -90
16341, -680, 906, 18, -8610, 51450, 15470, -532, 370, -102
16342, -601, 899, 30, -9240, 48930, 15820, -543, 375, -103
16343, -508, 953, 52, -10220, 47600, 16380, -532, 376, -109
16344, -492, 947, 57, -11410, 48370, 17220, -538, 384, -97
16345, -567, 847, 35, -13860, 52360, 18830, -537, 382, -102
16346, -565, 814, 43, -14350, 53410, 19460, -540, 382, -108
16347, -590, 797, 45, -14630, 54110, 20020, -541, 381, -108
16348, -560, 838, 55, -14490, 53480, 20720, -547, 378, -102
16349, -579, 864, 59, -14420, 52150, 21420, -532, 379, -114
16350, -624, 896, 30, -14140, 47950, 22750, -544, 378, -112
16351, -606, 876, 22, -14070, 45010, 23310, -544, 384, -111
16352, -592, 856, 19, -14560, 42980, 23870, -547, 384, -112
16353, -532, 863, 35, -15260, 42490, 24500, -546, 382, -120
16354, -519, 877, 40, -16170, 44240, 25760, -553, 381, -117
16355, -556, 877, 35, -17430, 43400, 26530, -543, 379, -118
16356, -559, 847, 40, -17570, 41300, 27230, -558, 381, -111
16357, -606, 855, 30, -17430, 38220, 27650, -549, 379, -124
16358, -618, 880, 35, -17220, 33390, 27790, -555, 379, -111
16359, -580, 836, 40, -17080, 24290, 28140, -552, 385, -124
16360, -541, 811, 49, -17360, 20790, 28560, -553, 370, -121
16361, -565, 845, 48, -17850, 18410, 29260, -552, 381, -123
16362, -606, 908, 23, -18060, 14420, 30100, -561, 381, -123
16363, -645, 920, 27, -18130, 9660, 30590, -562, 375, -118
16364, -601, 854, 54, -18620, 490, 31360, -558, 372, -129
16365, -588, 876, 55, -19040, -1890, 32270, -562, 370, -141
16366, -604, 894, 40, -19390, -3920, 33250, -564, 387, -135
16367, -609, 845, 35, -19530, -7140, 34230, -576, 384, -148
16368, -574, 816, 85, -19320, -10710, 35840, -568, 375, -138
16369, -553, 845, 76, -19180, -11830, 36680, -576, 379, -133
16370, -568, 831, 60, -19110, -13650, 37520, -576, 378, -132
16371, -513, 825, 96, -19250, -14910, 38010, -576, 376, -154
16372, -489, 836, 104, -19600, -13580, 38850, -580, 373, -142
16373, -459, 896, 116, -20790, -6020, 41160, -573, 381, -147
16374, -468, 894, 122, -21070, -3150, 42280, -577, 369, -150
16375, -485, 880, 133, -21000, -1540, 43260, -577, 373, -157
16376, -448, 871, 129, -20930, -560, 44100, -586, 373, -148
16377, -432, 853, 147, -20860, 1330, 44940, -588, 376, -151
16378, -395, 884, 141, -21280, 6580, 46480, -585, 370, -145
16379, -399, 882, 135, -21560, 9170, 47180, -589, 376, -157
16380, -377, 874, 159, -21910, 10990, 47740, -598, 370, -162
16381, -364, 891, 144, -22330, 12460, 48370, -601, 372, -157
16382, -344, 912, 164, -23100, 15190, 49210, -600, 361, -163
16383, -329, 913, 180, -23660, 17640, 49630, -597, 375, -163
16384, -327, 890, 182, -23940, 20860, 50120, -603, 364, -174
16385, -319, 878, 181, -23940, 22820, 50400, -606, 376, -171
16386, -316, 899, 181, -23730, 22960, 50680, -606, 372, -166
16387, -287, 882, 202, -23520, 21070, 50190, -613, 373, -180
16388, -245, 895, 209, -23660, 22050, 49840, -612, 363, -177
16389, -209, 917, 206, -23800, 24220, 49770, -616, 373, -181
16390, -188, 911, 214, -23870, 26040, 49630, -616, 370, -183
16391, -193, 899, 221, -23870, 27300, 49350, -616, 364, -184
16392, -208, 945, 222, -23660, 27930, 48300, -618, 369, -192
16393, -203, 954, 228, -23380, 27860, 47460, -624, 369, -195
16394, -198, 947, 223, -23100, 27090, 46620, -633, 364, -196
16395, -180, 928, 236, -22750, 26320, 45780, -624, 366, -196
16396, -177, 912, 229, -22190, 23380, 44240, -639, 370, -202
16397, -161, 913, 237, -21980, 21910, 43470, -631, 363, -201
16398, -160, 935, 232, -21980, 21350, 42560, -633, 355, -207
16399, -153, 963, 247, -22050, 21000, 41790, -643, 357, -211
16400, -172, 966, 250, -21980, 20230, 40950, -630, 367, -216
16401, -214, 951, 240, -21280, 15120, 39690, -634, 358, -210
16402, -238, 930, 225, -20650, 11620, 39060, -637, 352, -216
16403, -241, 907, 234, -19950, 8120, 38430, -633, 360, -220
16404, -230, 902, 234, -19180, 5180, 37940, -642, 355, -217
16405, -217, 909, 229, -18410, 2800, 37450, -651, 358, -222
16406, -181, 916, 233, -17360, -1890, 36750, -646, 354, -229
16407, -162, 926, 243, -17220, -2940, 36400, -649, 349, -228
16408, -154, 952, 245, -17290, -3010, 36120, -649, 358, -226
16409, -181, 972, 235, -17290, -3640, 35910, -649, 354, -226
16410, -200, 992, 227, -16660, -8820, 35210, -651, 348, -228
16411, -243, 961, 227, -16170, -12740, 34720, -664, 349, -226
16412, -254, 927, 227, -15330, -16940, 34230, -654, 348, -225
16413, -263, 907, 209, -14350, -21980, 33740, -663, 336, -228
16414, -265, 910, 195, -13230, -28210, 33180, -652, 352, -228
16415, -237, 883, 201, -11480, -40810, 31920, -672, 337, -225
16416, -195, 892, 205, -11130, -43960, 31570, -666, 340, -211
16417, -166, 941, 215, -10920, -44170, 31570, -664, 343, -231
16418, -120, 996, 224, -11130, -42350, 31990, -670, 334, -226
16419, -154, 981, 227, -11410, -39830, 32620, -673, 342, -222
16420, -171, 919, 216, -12040, -36470, 33670, -679, 340, -223
16421, -185, 915, 225, -11970, -36400, 34370, -672, 334, -222
16422, -213, 927, 210, -11620, -37380, 34930, -679, 343, -222
16423, -195, 934, 231, -10990, -38150, 35560, -688, 336, -222
16424, -206, 935, 221, -9450, -41720, 35980, -676, 333, -219
16425, -180, 961, 221, -8750, -44940, 36190, -690, 325, -214
16426, -103, 986, 230, -8260, -45920, 36890, -696, 336, -214
16427, -113, 983, 227, -8050, -44030, 37730, -699, 328, -217
16428, -136, 956, 213, -8190, -42840, 38430, -696, 337, -210
16429, -52, 892, 225, -8960, -35140, 40180, -697, 316, -223
16430, -40, 884, 238, -9170, -29470, 41230, -706, 316, -210
16431, -45, 884, 244, -9170, -26600, 42490, -712, 321, -216
16432, -73, 896, 244, -9030, -24500, 43540, -702, 313, -213
16433, -67, 929, 259, -8680, -23170, 44590, -708, 312, -210
16434, -78, 934, 244, -8330, -21840, 46060, -708, 318, -214
16435, -60, 936, 248, -8260, -21770, 46690, -712, 312, -211
16436, -19, 945, 255, -8470, -20650, 47460, -718, 313, -210
16437, 1, 939, 260, -8820, -19250, 48160, -721, 304, -213
16438, 35, 902, 263, -9310, -15890, 49770, -717, 316, -207
16439, 23, 917, 266, -9380, -13720, 50610, -718, 306, -207
16440, -1, 944, 253, -9380, -12320, 51100, -724, 303, -207
16441, -10, 960, 264, -9170, -13090, 51450, -723, 294, -207
16442, 6, 969, 266, -8960, -15190, 51520, -724, 294, -219
16443, 65, 919, 267, -8330, -19740, 51660, -732, 289, -222
16444, 113, 880, 284, -7840, -19180, 51940, -738, 289, -210
16445, 148, 866, 292, -7770, -16100, 52220, -736, 288, -216
16446, 154, 874, 293, -7840, -12250, 52780, -742, 274, -202
16447, 156, 904, 277, -7980, -9520, 53340, -745, 277, -225
16448, 175, 945, 308, -8470, -5810, 54390, -748, 288, -208
16449, 156, 946, 302, -8820, -3010, 54670, -745, 271, -216
16450, 164, 954, 308, -9030, -1190, 54880, -739, 270, -225
16451, 148, 946, 295, -9030, -1260, 54880, -745, 282, -225
16452, 151, 869, 277, -8400, -5530, 54600, -757, 265, -220
16453, 143, 866, 260, -7980, -9660, 53900, -747, 267, -228
16454, 78, 872, 244, -7350, -15960, 52780, -760, 265, -220
16455, 104, 881, 241, -6720, -23310, 51170, -748, 265, -216
16456, 111, 899, 241, -5810, -31850, 49630, -760, 261, -222
16457, 175, 924, 245, -3990, -48230, 46060, -757, 252, -226
16458, 184, 928, 250, -3220, -54740, 44170, -756, 259, -213
16459, 214, 953, 252, -2450, -60270, 42350, -766, 247, -217
16460, 232, 934, 236, -1820, -65030, 40670, -775, 240, -213
16461, 275, 883, 241, -1190, -69090, 39060, -780, 247, -205
16462, 283, 871, 239, 280, -73360, 36260, -781, 252, -198
16463, 280, 913, 230, 910, -74830, 34860, -780, 238, -204
16464, 286, 934, 224, 1470, -76930, 33390, -777, 241, -190
16465, 280, 946, 221, 1890, -79940, 31780, -787, 243, -184
16466, 330, 982, 217, 2170, -85890, 28490, -789, 237, -175
16467, 347, 985, 204, 2170, -87220, 27020, -784, 240, -180
16468, 382, 955, 216, 1890, -87500, 25690, -795, 238, -163
16469, 389, 912, 216, 1610, -86590, 24430, -783, 237, -154
16470, 444, 902, 219, 1470, -83160, 23450, -802, 234, -145
16471, 407, 918, 217, 1680, -75740, 21420, -798, 231, -148
16472, 383, 934, 208, 2240, -74900, 20160, -787, 234, -139
16473, 386, 928, 192, 3010, -75530, 18970, -801, 228, -141
16474, 375, 908, 192, 3640, -76440, 17780, -802, 229, -132
16475, 436, 905, 200, 3990, -70280, 16100, -796, 238, -126
16476, 535, 959, 204, 2870, -61250, 16100, -807, 225, -136
16477, 566, 995, 190, 1680, -50470, 16100, -804, 228, -120
16478, 567, 982, 199, 420, -40740, 16520, -805, 223, -111
16479, 563, 941, 198, -1050, -30450, 16590, -810, 226, -112
16480, 503, 885, 214, -2170, -12250, 16100, -813, 220, -103
16481, 481, 909, 191, -1260, -9030, 15820, -810, 226, -106
16482, 394, 860, 176, 0, -9310, 14910, -805, 228, -112
16483, 419, 788, 171, 1470, -11970, 14210, -807, 229, -112
16484, 462, 747, 189, 2170, -11200, 13020, -811, 225, -117
16485, 554, 928, 167, 1610, -70, 12600, -807, 225, -109
16486, 607, 1035, 187, 700, 5950, 13720, -816, 222, -112
16487, 565, 1054, 197, -980, 13720, 14420, -813, 228, -112
16488, 563, 1042, 205, -2450, 21140, 15750, -804, 214, -118
16489, 450, 981, 209, -4550, 31850, 17010, -816, 211, -121
16490, 289, 852, 178, -3990, 30870, 16800, -810, 214, -123
16491, 246, 798, 152, -2450, 23730, 16590, -808, 210, -120
16492, 187, 721, 151, -770, 14140, 15540, -816, 219, -127
16493, 229, 677, 164, 910, 3500, 14910, -808, 210, -115
16494, 268, 753, 161, 2870, -13160, 14140, -817, 210, -115
16495, 259, 827, 142, 3290, -20370, 14070, -813, 217, -118
16496, 324, 962, 166, 3220, -27160, 14840, -810, 201, -121
16497, 368, 1055, 188, 2450, -31080, 15330, -814, 213, -117
16498, 264, 1107, 197, 1470, -31640, 16100, -817, 216, -118
16499, 308, 1009, 170, -420, -33740, 17080, -813, 207, -114
16500, 291, 886, 159, -490, -36960, 17710, -822, 216, -111
16501, 249, 793, 133, -140, -40250, 17500, -811, 208, -108
16502, 218, 748, 148, 350, -43960, 17150, -814, 202, -112
16503, 240, 746, 150, 1820, -49980, 16450, -817, 205, -106
16504, 321, 824, 152, 2800, -53340, 16660, -819, 204, -97
16505, 396, 879, 128, 3850, -58800, 17500, -813, 207, -91
16506, 411, 916, 152, 4760, -63840, 18200, -825, 195, -85
16507, 408, 937, 138, 5110, -67060, 18900, -822, 195, -82
16508, 419, 927, 157, 4130, -62720, 19250, -826, 181, -78
16509, 428, 912, 145, 3150, -56490, 19390, -825, 196, -73
16510, 431, 887, 114, 2380, -52430, 19670, -825, 198, -66
16511, 503, 829, 129, 1960, -49840, 20090, -822, 198, -61
16512, 520, 810, 153, 1680, -46060, 20650, -829, 189, -61
16513, 524, 912, 157, 1680, -34790, 21840, -825, 196, -67
16514, 540, 968, 134, 1610, -29960, 22260, -825, 202, -66
16515, 584, 956, 140, 1540, -24920, 22680, -825, 192, -57
16516, 633, 906, 157, 1120, -18060, 23100, -820, 195, -54
16517, 646, 878, 146, -560, 420, 24010, -822, 189, -54
16518, 622, 824, 128, -1610, 8820, 24430, -826, 193, -48
16519, 569, 790, 126, -2520, 16030, 24780, -814, 189, -66
16520, 604, 773, 135, -3080, 21420, 25200, -835, 192, -60
16521, 589, 798, 138, -3220, 25340, 25270, -831, 190, -54
16522, 606, 850, 149, -2940, 29750, 25620, -829, 186, -70
16523, 619, 839, 138, -2800, 30660, 25690, -831, 192, -72
16524, 609, 850, 142, -2590, 31850, 25410, -838, 190, -73
16525, 632, 854, 139, -2380, 33040, 24990, -829, 177, -79
16526, 624, 852, 126, -2870, 35280, 24220, -835, 180, -70
16527, 634, 811, 125, -4200, 38570, 22540, -838, 177, -84
16528, 613, 801, 112, -4830, 39200, 21770, -829, 180, -85
16529, 579, 808, 107, -5320, 38150, 21000, -841, 181, -75
16530, 591, 815, 124, -5180, 33460, 20230, -837, 178, -93
16531, 563, 796, 140, -4480, 21280, 18270, -832, 175, -93
16532, 539, 795, 157, -3990, 15820, 17220, -840, 171, -85
16533, 527, 816, 144, -3290, 10710, 16030, -828, 172, -105
16534, 509, 823, 140, -2730, 5110, 14910, -844, 166, -90
16535, 545, 816, 139, -2310, -140, 13720, -831, 171, -91
16536, 565, 800, 157, -1820, -8260, 11410, -832, 172, -96
16537, 519, 796, 128, -1890, -11690, 10220, -840, 174, -87
16538, 565, 794, 139, -2030, -15190, 9170, -837, 172, -87
16539, 543, 783, 139, -1820, -19530, 8260, -838, 168, -88
16540, 563, 771, 144, -1610, -24780, 7280, -846, 163, -84
16541, 613, 839, 151, -1050, -33040, 5740, -844, 160, -93
16542, 564, 847, 155, -910, -35070, 4760, -835, 169, -72
16543, 576, 820, 161, -1400, -34580, 3430, -838, 165, -70
16544, 565, 815, 158, -1680, -34020, 2240, -840, 174, -72
16545, 635, 896, 145, -2310, -32340, 630, -837, 165, -67
16546, 665, 859, 155, -3010, -29330, 350, -834, 174, -58
16547, 697, 844, 172, -3500, -25410, 560, -835, 162, -69
16548, 681, 840, 138, -3570, -23100, 840, -840, 163, -60
16549, 637, 823, 138, -3640, -22190, 980, -835, 165, -64
16550, 591, 787, 172, -3990, -15330, 210, -834, 165, -55
16551, 586, 833, 164, -4270, -7700, -280, -837, 169, -57
16552, 676, 863, 146, -4550, -1540, 140, -838, 172, -55
16553, 646, 834, 152, -5180, 3920, 280, -843, 169, -55
16554, 712, 788, 163, -5670, 8610, 1050, -838, 150, -60
16555, 659, 784, 177, -6160, 18690, 2730, -832, 162, -57
16556, 515, 807, 154, -5950, 20300, 3010, -840, 169, -63
16557, 467, 796, 154, -5250, 18130, 2870, -840, 165, -69
16558, 521, 792, 151, -4690, 16450, 2660, -847, 166, -70
16559, 545, 769, 192, -4270, 14910, 2590, -837, 165, -63
16560, 461, 771, 167, -4200, 12880, 2870, -846, 162, -60
16561, 457, 804, 155, -4550, 11480, 2380, -843, 157, -69
16562, 353, 775, 150, -4200, 5390, 2450, -840, 166, -57
16563, 562, 734, 200, -3850, -1190, 2520, -837, 156, -82
16564, 496, 728, 200, -2660, -15750, 2940, -837, 160, -64
16565, 304, 730, 169, -1820, -21070, 2450, -843, 159, -63
16566, 471, 790, 171, -910, -29470, 2590, -840, 157, -60
16567, 365, 795, 133, 70, -38220, 2170, -847, 156, -58
16568, 614, 796, 169, 1190, -47530, 2800, -846, 157, -48
16569, 597, 835, 187, 1190, -55230, 3150, -844, 156, -55
16570, 421, 863, 168, 630, -56490, 2660, -835, 156, -39
16571, 549, 902, 153, 280, -59920, 2660, -840, 157, -51
16572, 450, 885, 129, -700, -60620, 1610, -843, 157, -30
16573, 606, 902, 161, -2870, -58170, 770, -849, 162, -21
16574, 684, 926, 144, -3990, -56560, 630, -838, 163, -27
16575, 609, 932, 153, -4970, -53830, -490, -834, 159, -27
16576, 680, 889, 158, -5740, -51870, -1260, -843, 145, -24
16577, 641, 857, 178, -6720, -46550, -2800, -843, 154, -19
16578, 691, 896, 142, -7840, -36050, -5740, -844, 157, -15
16579, 721, 873, 161, -8400, -32480, -7350, -835, 159, -4
16580, 747, 848, 161, -9380, -25900, -9450, -841, 154, -21
16581, 781, 871, 151, -10080, -18690, -10850, -837, 156, 1
16582, 814, 867, 150, -11270, -210, -12040, -837, 163, -3
16583, 778, 832, 153, -13720, 10150, -12530, -843, 166, -7
16584, 827, 842, 161, -14280, 18340, -12250, -835, 157, 1
16585, 663, 826, 153, -15050, 28140, -12670, -841, 163, -13
16586, 789, 821, 168, -15190, 35770, -12250, -835, 165, -7
16587, 659, 767, 175, -15680, 48370, -12880, -834, 165, -18
16588, 584, 770, 175, -14420, 48510, -13090, -838, 163, -16
16589, 631, 787, 126, -14490, 51380, -13300, -846, 172, -28
16590, 624, 796, 154, -13720, 49560, -12600, -843, 168, -27
16591, 586, 743, 147, -13020, 46900, -12810, -847, 175, -37
16592, 456, 723, 166, -11970, 40040, -12320, -838, 169, -34
16593, 429, 714, 151, -11060, 32410, -11550, -844, 180, -33
16594, 379, 707, 136, -10500, 25410, -11830, -843, 169, -48
16595, 426, 716, 132, -9100, 14000, -10920, -840, 171, -36
16596, 433, 730, 146, -7280, -10080, -10150, -832, 171, -40
16597, 373, 768, 145, -6300, -22540, -10360, -840, 169, -52
16598, 276, 769, 112, -5320, -37030, -9800, -835, 174, -42
16599, 288, 775, 134, -4340, -50050, -10360, -835, 178, -37
16600, 208, 791, 140, -2940, -64890, -10570, -841, 175, -36
16601, 225, 862, 106, -1190, -91280, -11690, -835, 178, -24
16602, 331, 909, 89, -1050, -100940, -11690, -837, 174, -13
16603, 380, 930, 119, -1260, -108850, -11690, -838, 184, -13
16604, 338, 975, 84, -1820, -113820, -11410, -835, 180, -7
16605, 385, 992, 78, -2590, -117810, -11130, -838, 177, 12
16606, 430, 974, 88, -4760, -118930, -10220, -826, 180, 19
16607, 414, 983, 85, -5810, -117180, -10010, -844, 181, 36
16608, 434, 1001, 63, -6650, -116270, -9800, -831, 186, 49
16609, 418, 967, 47, -7350, -117110, -9940, -819, 180, 66
16610, 451, 912, 72, -8260, -115430, -10010, -829, 180, 63
16611, 499, 871, 63, -8820, -112070, -10220, -820, 180, 72
16612, 467, 895, 38, -9520, -108570, -10290, -822, 190, 82
16613, 506, 920, 33, -10500, -104720, -10500, -820, 190, 84
16614, 561, 933, 30, -11410, -99470, -10150, -816, 192, 97
16615, 632, 985, 31, -14070, -79240, -8470, -816, 195, 96
16616, 593, 1013, 48, -15610, -68250, -7910, -814, 190, 114
16617, 571, 1006, 52, -16800, -57820, -7490, -819, 184, 111
16618, 602, 971, 55, -17920, -46340, -7210, -814, 190, 120
16619, 607, 935, 51, -18970, -35350, -7000, -807, 187, 109
16620, 600, 858, 32, -21280, -14350, -6720, -814, 196, 108
16621, 560, 795, 47, -22050, -6090, -7000, -813, 196, 108
16622, 628, 786, 18, -22680, 350, -6860, -819, 195, 109
16623, 535, 789, 23, -23310, 5250, -7280, -813, 201, 102
