Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
378385, -26, 1116, -23, -9870, -49910, -13650, -526, 351, -37
378386, 572, 985, 446, -12040, -11830, -11550, -526, 357, -36
378387, 177, 1442, 300, -7210, 9170, -11340, -534, 355, -43
378388, -148, 1555, 25, -4900, -15820, -13230, -531, 354, -40
378389, -329, 1012, -1, -8120, -64330, -14420, -523, 358, -49
378390, 122, 198, 247, -8540, -91350, -15750, -519, 360, -43
378391, 324, 377, 195, 3290, -39690, -21210, -528, 360, -43
378392, -298, 1222, -17, 5180, -40390, -22610, -523, 360, -40
378393, -270, 1519, -41, 70, -70700, -23520, -528, 357, -46
378394, 144, 1214, 112, -3710, -84840, -24430, -522, 358, -51
378395, 907, 991, 371, -5180, -55860, -22190, -517, 361, -49
378396, 678, 1946, 207, -9450, 37310, -16520, -508, 369, -54
378397, 335, 1763, 11, -14420, 47950, -14000, -526, 366, -46
378398, 522, 659, 188, -19110, 47670, -8260, -517, 364, -51
378399, 816, 164, 232, -11620, 66010, -7770, -520, 370, -46
378400, 290, 802, 352, -1680, 49630, -6510, -511, 358, -52
378401, -316, 902, -36, -2940, -4690, -6160, -508, 363, -45
378402, 259, 152, 323, -1400, -31010, -8190, -510, 354, -51
378403, 503, -316, 221, 910, -18060, -7770, -519, 358, -43
378404, 414, 688, 180, 7560, 6650, -10850, -507, 351, -55
378405, 593, 1551, 227, -3010, 1960, -9380, -511, 364, -43
378406, 750, 1155, 448, -1470, 14210, -7000, -514, 349, -43
378407, 676, 1222, 326, 1190, 40320, -5740, -514, 358, -52
378408, 450, 1470, 139, 1680, 49490, -4550, -511, 352, -43
378409, 511, 1103, 139, 70, 51030, -4620, -501, 352, -51
378410, 858, -10, 319, -3290, 69930, -1610, -513, 354, -48
378411, 383, 464, 270, 70, 90230, -2870, -507, 349, -36
378412, 418, 637, 221, 5320, 79590, -1610, -508, 358, -43
378413, -49, 1064, 44, 6720, 44030, -2660, -520, 343, -42
378414, -71, 966, 354, 6440, -8190, -4970, -511, 348, -42
378415, 816, 773, 372, 6860, 9800, -5530, -517, 354, -42
378416, 651, 863, 164, 6650, 38220, -3780, -505, 343, -49
378417, 415, 1214, 312, 5040, 47810, -2030, -510, 346, -46
378418, 203, 1329, 169, -2940, 37520, -70, -508, 342, -42
378419, 554, 496, 191, -7840, 39900, 420, -514, 360, -36
378420, 414, 152, 311, -8400, 49700, 2590, -511, 361, -52
378421, 151, 910, 296, -4130, 53830, 560, -519, 358, -40
378422, -541, 1308, 104, -8120, 21280, 1750, -513, 348, -49
378423, -43, 1008, 275, -9940, -32550, 910, -514, 352, -54
378424, -99, 1108, 414, -1750, -62230, -4620, -516, 355, -49
378425, -464, 1406, 187, 1260, -80570, -7630, -514, 367, -57
378426, -405, 1539, 58, -1680, -114800, -10430, -511, 360, -55
378427, 78, 805, 242, -5180, -129290, -13580, -507, 361, -52
378428, 723, 629, 327, -7350, -49490, -15470, -508, 360, -70
378429, 508, 1483, 128, -8190, -7910, -15400, -511, 366, -55
378430, 199, 1716, 178, -14280, -840, -13090, -507, 358, -63
378431, 401, 1398, 241, -17150, -70, -12600, -501, 358, -52
378432, 314, 747, 392, -14910, 1890, -10150, -508, 355, -61
378433, -160, 971, 162, -6580, -280, -9800, -504, 357, -52
378434, -95, 809, 102, -4270, -27930, -11970, -496, 342, -63
378435, -344, 655, 141, -3360, -56490, -13580, -495, 349, -58
378436, 143, 211, 218, -3150, -61320, -15050, -502, 349, -72
378437, 191, 551, 114, 1330, -46760, -16660, -495, 349, -72
378438, 397, 1603, -25, -1540, -11830, -15890, -498, 351, -64
378439, 435, 1321, 276, -9520, -2940, -12530, -492, 343, -61
378440, 771, 971, 450, -7490, 28140, -11620, -492, 339, -67
378441, 647, 1026, 491, -6020, 60410, -8540, -498, 355, -67
378442, -57, 1293, 38, 1400, 49770, -3080, -496, 354, -73
378443, 266, 767, 146, 1960, 21350, -2450, -505, 343, -63
378444, 163, -208, 265, 420, 20300, -1890, -489, 352, -61
378445, 813, -98, 304, 7210, 49280, -2380, -496, 351, -72
378446, 177, 600, 93, 8540, 68180, -840, -496, 346, -67
378447, 222, 1208, 134, 2380, 25410, 980, -505, 343, -57
378448, 435, 1109, 325, 1960, 23240, 1680, -498, 345, -60
378449, 718, 948, 430, 1120, 46830, 4340, -489, 345, -61
378450, 487, 1475, 423, 3010, 65170, 7420, -495, 354, -58
378451, 175, 1566, 125, -70, 62580, 11270, -502, 346, -61
378452, 238, 244, 320, -3570, 14980, 9800, -501, 352, -63
378453, 15, 289, 201, 560, 9240, 9590, -498, 343, -61
378454, 75, 721, 240, 630, 3640, 7840, -504, 349, -67
378455, -169, 1075, 156, 140, -12320, 6440, -502, 354, -57
378456, -64, 1134, 221, -3710, -46130, 2590, -499, 349, -61
378457, 259, 1119, 382, -3640, -51240, 2100, -495, 357, -64
378458, 142, 1212, 316, -4270, -43190, 280, -495, 357, -60
378459, 223, 1307, 244, -4970, -41440, 280, -504, 337, -51
378460, 77, 1212, 205, -6020, -41440, -420, -495, 349, -46
378461, 142, 482, 187, -5110, -34300, 210, -495, 348, -51
378462, -17, 499, 214, -6440, -33390, 0, -495, 346, -51
378463, 18, 415, 155, -3220, -39340, -1190, -498, 337, -58
378464, -376, 1022, 173, -630, -57190, -3080, -502, 351, -60
378465, -66, 1333, 197, -1400, -80150, -6790, -501, 340, -70
378466, 508, 1041, 305, -1680, -62650, -6860, -490, 346, -70
378467, 345, 1093, 220, -1890, -39830, -5670, -487, 343, -63
378468, 356, 919, 272, -3780, -21770, -4830, -501, 342, -66
378469, 257, 926, 187, -3290, -7840, -4760, -490, 346, -81
378470, 290, 829, 181, -3360, 1330, -3640, -495, 345, -75
378471, 450, 658, 285, -2100, 5250, -2310, -499, 337, -63
378472, 222, 770, 288, -210, 12880, -2310, -498, 336, -67
378473, 301, 1046, 219, 2380, 13300, -2100, -499, 342, -66
378474, 170, 1192, 199, 2030, 7070, -2940, -492, 343, -76
378475, 384, 977, 304, 1820, 2730, -1400, -495, 342, -73
378476, 427, 846, 293, 2240, 15610, -1330, -496, 337, -67
378477, 464, 979, 185, 2800, 27510, -1050, -501, 342, -69
378478, 474, 1092, 131, 490, 33250, -2030, -486, 337, -64
378479, 520, 1118, 248, -1260, 40530, -280, -492, 345, -73
378480, 616, 943, 357, -1050, 48370, 700, -495, 345, -73
378481, 409, 707, 242, -2030, 51800, 1400, -504, 351, -70
378482, 475, 512, 214, 420, 45850, 980, -499, 346, -72
378483, 101, 349, 290, 2240, 34440, 1330, -499, 349, -66
378484, -53, 939, 101, 5460, -560, -2870, -505, 346, -64
378485, 338, 966, 380, 7210, -20370, -5670, -501, 342, -54
378486, 123, 1078, 356, 7700, -22540, -6790, -499, 339, -60
378487, 238, 1625, 248, 7980, -25690, -8050, -492, 345, -63
378488, 234, 1921, 333, 4130, -25410, -8400, -492, 336, -63
378489, 503, 779, 305, -3990, 11900, -7140, -489, 337, -60
378490, 570, 355, 157, -5250, 27440, -6930, -490, 331, -64
378491, -40, 328, 230, -4970, 27160, -7210, -493, 331, -57
378492, -51, 109, 7, -5670, 5670, -9240, -490, 342, -64
378493, -651, -19, 216, 2800, -53270, -18060, -486, 336, -70
378494, 45, 1106, 214, 5180, -67620, -21910, -483, 334, -66
378495, 118, 1705, 271, 2590, -89600, -21420, -481, 336, -64
378496, 368, 2001, 314, 2310, -82810, -23730, -474, 340, -70
378497, 350, 2175, 317, -2100, -68390, -22050, -489, 328, -54
378498, 610, 1637, 128, -11830, 2380, -18550, -481, 330, -66
378499, 791, 864, 247, -17220, 39130, -15330, -486, 327, -73
378500, 604, 253, -11, -18970, 68460, -11620, -474, 336, -73
378501, 276, 40, 92, -13440, 85820, -10780, -478, 327, -69
378502, -317, 131, 79, -14000, 81690, -11690, -483, 325, -72
378503, -767, 311, 108, -1260, 27650, -16240, -477, 325, -66
378504, -39, 831, 302, 5180, -25480, -17500, -475, 318, -72
378505, 13, 1269, 142, 9660, -65240, -15820, -466, 331, -73
378506, 298, 1599, 202, 12810, -95060, -13580, -472, 321, -76
378507, 567, 1422, 349, 6650, -32200, -10500, -474, 327, -76
378508, 597, 1518, 181, 3430, 18130, -9870, -472, 330, -73
378509, 560, 1284, 91, -1820, 46830, -6370, -472, 334, -84
378510, 646, 916, -15, -4760, 68040, -4060, -469, 319, -79
378511, 669, 290, 106, -8050, 80640, 490, -475, 336, -61
378512, 386, 139, 128, -6580, 106750, 6300, -471, 334, -64
378513, 236, 496, 347, -1120, 103600, 5180, -471, 321, -64
378514, -204, 1081, 254, 630, 68040, 5740, -475, 330, -60
378515, 12, 1467, 208, 5950, 25970, 5250, -472, 333, -57
378516, -315, 1445, 310, 7070, -24360, 7700, -475, 319, -58
378517, -88, 1225, 279, 12600, -31150, 5110, -468, 321, -58
378518, 187, 1142, 97, 9590, -25270, 3780, -474, 315, -60
378519, -34, 588, 80, 4830, -21910, 3360, -477, 318, -63
378520, 419, 262, 98, 3010, -14280, 2730, -462, 328, -55
378521, 404, 941, -22, 1470, 8820, 2170, -472, 315, -60
378522, 199, 1427, 62, -1330, 12530, 3570, -468, 328, -69
378523, 593, 1130, 177, -11200, 18200, 8120, -469, 319, -51
378524, 547, 676, 286, -13160, 43820, 11550, -469, 310, -63
378525, 547, 1125, 475, -11060, 70770, 11620, -474, 313, -64
378526, -294, 1647, 219, -5880, 24150, 13860, -468, 321, -61
378527, -573, 1044, 175, -2450, -42700, 12110, -472, 303, -60
378528, -381, 326, 227, 2940, -91980, 9940, -466, 315, -69
378529, -242, 55, 248, 8820, -104160, 6440, -471, 312, -64
378530, 136, 315, 118, 11060, -95130, 2030, -463, 313, -78
378531, 351, 1109, 22, 7700, -63140, -4550, -477, 309, -70
378532, 363, 1291, 101, 2800, -37940, -3850, -468, 313, -81
378533, 742, 1372, 128, -3010, -6510, -1470, -459, 312, -82
378534, 873, 1260, 171, -9240, 30310, 2380, -466, 315, -90
378535, 501, 719, 410, -6860, 90580, 10080, -447, 313, -85
378536, -40, 961, 257, -980, 72170, 11060, -469, 318, -85
378537, -586, 1010, 175, 4410, 23030, 10360, -459, 309, -87
378538, -649, 698, 52, 7910, -40740, 8680, -468, 328, -93
378539, -225, 137, 317, 13790, -72520, 5530, -472, 322, -97
378540, 175, -56, 141, 21490, -59570, 1260, -460, 318, -97
378541, -99, 111, -106, 21070, -52010, -1400, -462, 301, -94
378542, -5, 144, -104, 21350, -61950, -2660, -460, 309, -100
378543, 102, 729, -121, 24010, -61950, -7210, -454, 312, -102
378544, 197, 2697, 188, 21840, -28490, -4970, -463, 316, -106
378545, 1248, 3568, 607, 2240, 33670, 700, -460, 295, -115
378546, 1320, 2440, 667, -3500, 88410, 7490, -465, 304, -103
378547, 663, 1210, 287, -5460, 126350, 12460, -465, 291, -114
378548, 301, 341, -78, -3640, 120820, 13580, -469, 298, -106
378549, 359, 184, 145, -3570, 35770, 9100, -462, 289, -112
378550, 183, -674, 79, 6720, 47810, 21140, -468, 285, -109
378551, 342, -695, 345, 4480, 66710, 19040, -472, 291, -97
378552, -180, -360, 197, 11830, 89460, -3710, -475, 289, -99
378553, -829, 195, 32, 9380, 46060, -12250, -480, 292, -103
378554, -1414, 823, -5, 24010, -86030, -23520, -475, 283, -96
378555, 1907, 1823, 402, 30870, -144480, -22820, -495, 292, -96
378556, 1629, 2513, 517, 21210, -141680, -11060, -495, 300, -94
378557, 1868, 2977, 382, 21210, -97650, -210, -484, 291, -85
378558, 576, 2810, 294, -6790, 32690, 6580, -495, 292, -81
378559, 218, 1316, 96, -12740, 91210, 5110, -486, 297, -78
378560, 642, 370, 44, -16520, 104510, 4760, -501, 297, -78
378561, -550, 285, -27, -6090, 99190, 210, -505, 303, -66
378562, -864, 237, -90, -10570, 51800, -4270, -507, 315, -75
378563, -76, -268, 49, -13090, 25620, -8330, -511, 315, -66
378564, 782, -477, 276, -8050, 41860, -8680, -510, 310, -73
378565, -242, 397, 335, -2030, 33250, -6860, -516, 324, -61
378566, 913, 1141, 267, 1610, -7280, -3430, -511, 331, -63
378567, -53, 1593, 294, 2170, -78400, 2310, -516, 336, -64
378568, -421, 1625, 323, 6440, -111160, 3640, -510, 333, -58
378569, 280, 1586, 350, 3290, -71400, 420, -522, 339, -63
378570, 13, 1708, 94, -1050, -25480, -2240, -517, 342, -55
378571, 1003, 1544, 192, -7210, 7140, -560, -525, 343, -45
378572, 927, 1253, 79, -17780, 57610, 8330, -519, 348, -49
378573, 571, 519, 143, -17010, 85260, 10640, -522, 351, -42
378574, 553, 398, 109, -19320, 97860, 13860, -532, 343, -43
378575, 176, 444, 21, -17430, 104370, 13020, -525, 343, -36
378576, 91, 281, 57, -21770, 91560, 15470, -531, 337, -43
378577, -524, 978, 361, -2660, 61600, 13720, -531, 343, -28
378578, -151, 1861, 60, 280, -14350, 10990, -526, 337, -36
378579, -100, 1763, 55, -7490, -84210, 10990, -535, 354, -33
378580, 684, 148, 623, -15120, -85750, 11830, -528, 349, -24
378581, 824, 83, 722, -2520, -13510, 10780, -529, 348, -25
378582, -145, 2107, -36, -1330, 18830, 6860, -529, 357, -28
378583, -56, 1535, 149, -7910, -35910, 7840, -538, 370, -18
378584, 183, 364, 350, -6650, -54600, 7000, -525, 366, -10
378585, 500, -217, 493, 70, -30730, 6510, -535, 369, -16
378586, 246, 1237, -31, 5040, -8260, 3640, -528, 370, -12
378587, -79, 1229, -16, -70, -38850, 2730, -529, 378, -18
378588, 180, 698, 254, -2030, -52640, 2380, -526, 373, -21
378589, 491, 679, 396, 630, -31430, 2170, -519, 381, -21
378590, 345, 1279, 363, 3220, -7000, 2800, -528, 387, -21
378591, 104, 1428, 203, -3710, -21140, 4130, -525, 402, -6
378592, 202, 544, 380, -3500, -26670, 4410, -532, 403, -21
378593, 165, 520, 392, 5810, -18970, 3430, -525, 391, -18
378594, -320, 1252, 54, 9170, -29610, 1820, -522, 403, -18
378595, -232, 1094, -83, 4410, -59920, 1260, -525, 403, -13
378596, 806, 523, 309, -770, -24010, 1190, -525, 408, -21
378597, 951, 975, 333, -3220, 35630, 3990, -520, 423, -16
378598, 630, 1495, 190, -6160, 77980, 5600, -526, 409, -25
378599, 495, 1681, -44, -12880, 79100, 8960, -525, 412, -15
378600, 358, 617, 604, -11550, 67760, 14490, -528, 411, -24
378601, 68, 483, 538, -3360, 56350, 14770, -519, 411, -25
378602, -599, 886, 141, 4760, 11060, 11480, -520, 408, -27
378603, -797, 807, 3, 8050, -63350, 7140, -525, 411, -24
378604, -473, 176, 51, 7280, -121800, 3570, -525, 408, -28
378605, 531, 356, 182, 14000, -85330, -3570, -517, 403, -36
378606, 607, 1505, 147, 15820, -35980, -5950, -523, 415, -39
378607, 531, 2207, 150, 7490, -7560, -4550, -510, 406, -34
378608, 736, 2151, 160, -3850, 11550, -1680, -522, 426, -37
378609, 1008, 1585, 146, -10430, 41300, 3500, -519, 418, -42
378610, 892, 520, 402, -9660, 132160, 10990, -517, 415, -45
378611, -36, 877, 123, -4690, 122150, 13720, -516, 421, -40
378612, -697, 828, -70, -2730, 63210, 12040, -513, 418, -36
378613, -813, 233, 170, -2030, -12950, 7980, -511, 414, -52
378614, -148, -113, 199, 11270, -56630, -2030, -516, 417, -40
378615, 140, 954, 89, 16870, -69440, -5320, -514, 424, -51
378616, 186, 1623, -22, 11760, -89460, -5740, -505, 418, -48
378617, 636, 1649, 153, 4970, -85820, -5040, -514, 420, -48
378618, 920, 1149, 399, -490, -42420, -1750, -502, 423, -58
378619, 608, 1534, 219, -5040, 67760, 2660, -508, 420, -58
378620, 320, 1526, 123, -7910, 65800, 5250, -510, 430, -49
378621, 56, 1093, 188, -8680, 37590, 7280, -508, 432, -52
378622, 49, 616, 253, -6720, 13160, 7210, -507, 432, -57
378623, -14, 517, 345, -4200, -7140, 5110, -507, 438, -69
378624, -243, 781, 106, 210, -30940, 3360, -520, 436, -57
378625, -78, 889, 116, 770, -51100, 490, -510, 427, -67
378626, -71, 782, 286, 70, -62160, -700, -520, 429, -61
378627, 242, 972, 215, 1820, -60480, -2030, -508, 430, -70
378628, 342, 1374, 221, -3430, -47530, -3220, -510, 438, -75
378629, 315, 1136, 287, -5390, -32970, -3010, -508, 432, -67
378630, 354, 1008, 299, -5040, -16870, -2380, -507, 436, -75
378631, 161, 1075, 75, -5530, -11900, -1890, -508, 426, -81
378632, 225, 847, 125, -6720, -20580, -2030, -501, 426, -88
378633, 106, 614, 198, -3570, -25620, -3220, -501, 420, -91
378634, 69, 673, 193, -2450, -24570, -3640, -510, 415, -99
378635, 244, 1075, 160, 140, -23940, -4970, -513, 426, -100
378636, 203, 1197, 137, -770, -28420, -4830, -504, 406, -109
378637, 298, 1005, 222, -1470, -21910, -4480, -510, 415, -108
378638, 425, 954, 223, -1050, -7770, -4620, -507, 409, -109
378639, 481, 1132, 168, 140, 4200, -5040, -511, 406, -115
378640, 394, 1206, 144, -1260, 10290, -4200, -519, 421, -124
378641, 481, 1016, 186, -2800, 14560, -3430, -502, 406, -118
378642, 649, 692, 240, -3430, 35350, -1820, -508, 402, -127
378643, 331, 816, 146, -1540, 45570, -1050, -514, 403, -117
378644, 297, 801, 218, -2310, 36820, -980, -507, 403, -127
378645, 43, 727, 79, -2030, 24010, -1330, -505, 400, -129
378646, 155, 649, 230, -1820, 6020, -2520, -520, 399, -133
378647, 72, 723, 178, 1960, -3920, -5110, -514, 406, -135
378648, 189, 1123, 207, 2660, -14700, -5600, -517, 394, -141
378649, 242, 1391, 140, 770, -22820, -6650, -511, 397, -142
378650, 381, 1409, 193, -2310, -27020, -6370, -513, 394, -138
378651, 532, 1180, 342, -5390, 12880, -5110, -517, 409, -142
378652, 341, 1310, 262, -5180, 23800, -4830, -520, 394, -156
378653, 147, 1298, 178, -5670, 13860, -4480, -516, 397, -154
378654, -276, 841, 155, -5320, -9800, -4410, -498, 381, -163
378655, 28, 400, 134, -4130, -33670, -5950, -514, 376, -159
378656, 228, 151, 247, -280, -35770, -9240, -505, 370, -177
378657, -8, 510, 162, 2590, -30240, -10290, -493, 363, -177
378658, -2, 1159, 73, 4900, -38570, -11550, -505, 363, -178
378659, -59, 1485, 143, 4270, -52990, -12600, -487, 354, -178
378660, 336, 1478, 307, 1610, -54390, -12320, -495, 348, -178
378661, 538, 1372, 266, -770, -1820, -8470, -493, 339, -189
378662, 509, 1277, 152, -2100, 22400, -6790, -489, 333, -186
378663, 432, 948, 105, -3920, 34300, -3500, -486, 327, -195
378664, 407, 592, 112, -4550, 44660, -2170, -480, 315, -186
378665, 391, 345, 173, 420, 49770, 910, -480, 313, -189
378666, 18, 801, 83, 2870, 38500, 70, -481, 313, -186
378667, 84, 884, 169, 1960, 13300, -280, -474, 298, -172
378668, 263, 751, 271, 3010, -1540, -70, -481, 297, -171
378669, 366, 946, 302, 6020, -1960, -630, -481, 291, -159
378670, 236, 1592, 209, 5110, -5320, -2380, -469, 274, -154
378671, 280, 1339, 261, 280, -10150, -2380, -469, 285, -141
378672, 504, 956, 199, -1540, -1190, -3010, -468, 276, -135
378673, 508, 763, 158, -1890, 12950, -3570, -478, 273, -127
378674, 433, 775, 164, -3220, 19110, -4200, -472, 274, -123
378675, 64, 734, 143, -7350, -210, -6510, -466, 283, -97
378676, 229, 727, 177, -6790, -12740, -8260, -463, 274, -93
378677, 123, 821, 246, -5390, -19110, -10500, -472, 277, -84
378678, 45, 1117, 244, -4410, -28700, -12040, -469, 288, -69
378679, -20, 1319, 142, -6090, -59570, -14980, -465, 298, -52
378680, 66, 1123, 261, -7840, -63630, -16450, -460, 294, -43
378681, 153, 978, 260, -7630, -56350, -17710, -466, 294, -36
378682, 15, 1042, 147, -7770, -51870, -19250, -468, 306, -22
378683, -62, 1034, 21, -8750, -58030, -20440, -472, 304, -18
378684, 70, 678, 109, -10150, -67690, -22680, -465, 309, -12
378685, 176, 696, 166, -9170, -56280, -23030, -465, 310, -1
378686, 156, 1638, -232, -2170, -43260, -25060, -466, 313, -4
378687, 735, 3997, -1496, 350, -37450, -32410, -460, 312, 9
378688, 1426, 3997, -1664, -14700, -14280, -32130, -457, 324, 6
378689, 3359, 3045, 381, -72800, 310730, 18760, -457, 327, 7
378690, 2418, 253, 351, -61950, 618450, 35210, -471, 345, 10
378691, 1829, 325, -1053, -56350, 727650, -8050, -486, 343, 22
378692, -3522, 2653, -2443, -27020, 644700, -17080, -504, 343, 30
378693, 651, 4, -345, -29190, 289170, -61670, -501, 351, 22
378694, 1087, -321, 545, -4410, 265440, 7910, -490, 360, 27
378695, 2180, -1469, 1191, -79590, 414470, -36400, -504, 358, 22
378696, 1020, -3606, -925, 15750, 525420, 166040, -519, 358, 34
378697, -3236, 369, -414, 32760, 436030, 173390, -531, 360, 45
378698, -585, -15, 52, -4200, 107380, -76370, -535, 370, 34
378699, -326, -1744, 395, -4480, 69160, -84420, -540, 367, 36
378700, -330, -2255, 424, 13650, 147350, -78120, -528, 372, 34
378701, -739, -1083, 145, 22540, 190890, -79520, -519, 375, 37
378702, -945, 625, -150, 19880, 160440, -76230, -525, 381, 51
378703, -881, 820, -337, -70, -22120, -67620, -534, 369, 30
378704, -428, -671, 74, -6370, -65660, -62020, -514, 373, 33
378705, -326, -1797, 416, -350, -26600, -56350, -504, 372, 39
378706, -563, -1335, 244, 1680, 26040, -54110, -517, 381, 31
378707, -1431, 666, 554, 11620, 17920, -39970, -510, 379, 24
378708, -1616, 1456, 434, 13580, -48720, -26390, -511, 385, 21
378709, -1709, 1112, 622, 8750, -170730, -13020, -501, 384, 42
378710, -1516, 624, 554, 15400, -241220, -2030, -495, 384, 30
378711, -1169, 130, 358, 20440, -295540, 7210, -492, 388, 25
378712, 225, -195, -163, 31360, -285880, 8400, -483, 385, 22
378713, 357, -345, -69, 36190, -251440, 7420, -481, 388, 19
378714, 310, -82, -86, 41090, -216720, 5040, -480, 390, 6
378715, 120, 343, -149, 45780, -194040, 4410, -478, 391, 13
378716, 128, 528, -108, 46550, -201880, -350, -480, 393, -1
378717, 248, 98, -92, 47320, -191730, -1960, -469, 391, 6
378718, 199, -22, -79, 48930, -163240, -3010, -472, 381, 1
378719, 234, 156, -54, 50750, -129500, -2100, -468, 394, -1
378720, 65, 546, -145, 51240, -113890, -2310, -463, 381, -1
378721, -28, 570, -201, 46060, -128660, -2590, -460, 402, -3
378722, 86, 230, -134, 44100, -121380, -2310, -465, 379, 0
378723, 311, 32, -81, 44660, -93730, -1190, -465, 396, -6
378724, 23, -695, 323, 44590, -65730, 770, -462, 390, -4
378725, -553, -387, -609, 75110, -80850, 9660, -460, 390, 1
378726, -1051, 3997, -2174, 115710, -447440, 4620, -463, 385, -12
378727, 661, 3997, -3093, 86590, -609280, -42420, -451, 393, -24
378728, 2206, 3997, 1547, 210910, -396620, -327600, -423, 370, -45
378729, 3997, 3997, 967, -2100, -123270, -504420, -397, 354, -49
378730, 3997, 2669, 175, 25060, 491400, 148260, -405, 352, -24
378731, -1228, 2804, -2529, 15820, 394870, 158830, -417, 351, -1
378732, -3466, 2811, -1691, 35910, 93310, 371770, -447, 372, 0
378733, -974, 665, 391, 8820, -119210, 197680, -460, 378, 7
378734, 2048, -1380, 1187, 15470, 47600, 91770, -456, 376, 16
378735, 784, -2543, 444, 94850, 418950, 207200, -480, 397, 42
378736, -2410, 2144, -1134, 55440, 277830, 211610, -498, 385, 51
378737, -2329, 2383, -1301, 36470, 39340, 58940, -504, 391, 45
378738, -678, -448, 62, 8960, -58170, 48860, -508, 387, 48
378739, 1375, -1693, 452, 10850, -17640, 42700, -508, 384, 54
378740, 1067, -739, 299, 64960, 289240, 20930, -513, 388, 58
378741, -607, 1328, -649, 78120, 299180, 23240, -528, 390, 72
378742, -780, 1178, -316, 55160, 192920, 33810, -520, 382, 75
378743, -103, 223, 88, 44380, 85330, 23870, -528, 387, 82
378744, 572, -819, 47, 61460, 156240, 19740, -537, 388, 73
378745, 419, -552, 242, 91420, 287000, -560, -534, 381, 99
378746, -409, 742, -272, 94570, 283850, 7350, -538, 378, 108
378747, -930, 1490, -247, 87710, 182700, -700, -546, 381, 117
378748, -1670, 1312, -327, 72310, 93800, -6510, -547, 373, 103
378749, -339, 566, 344, 61740, -60550, -27090, -555, 379, 114
378750, 3488, 3095, 771, 40180, -27650, -25340, -538, 372, 127
378751, 3997, 3997, 1503, 16030, 15750, -186410, -535, 370, 118
378752, 3997, 3997, 1376, -13440, 47600, -201180, -529, 372, 114
378753, 3997, 3184, 696, -69790, 155750, 45990, -520, 381, 127
378754, -990, 1428, -303, -45220, 337470, 29610, -546, 363, 115
378755, -1426, 1242, -813, -50820, 286090, 34650, -550, 382, 123
378756, 508, 1419, -96, -54390, 214200, 18200, -564, 376, 108
378757, -1628, 1675, -969, -64680, 94290, 3990, -565, 370, 106
378758, 726, -959, 53, -45500, 156730, 37170, -562, 364, 102
378759, 125, -1320, 28, -70700, 133630, 72030, -570, 376, 105
378760, -6, 185, -32, -54250, 186550, -12390, -568, 375, 106
378761, -1172, 1469, -458, -45780, 177240, 21000, -576, 376, 93
378762, -152, 1106, -225, -52010, 111090, 22400, -576, 385, 87
378763, 85, -720, 240, -64540, 39340, 25270, -583, 375, 79
378764, -310, -768, 35, -56840, 89810, 21560, -585, 379, 64
378765, -148, -151, 93, -57260, 110460, 21420, -591, 391, 75
378766, -480, 928, -222, -51590, 110880, 20090, -591, 394, 69
378767, -719, 1242, -281, -57540, 47880, 24360, -591, 384, 61
378768, -434, -157, -8, -65520, -46340, 24360, -597, 402, 57
378769, 67, -637, 166, -63140, -28000, 22680, -592, 397, 48
378770, -206, -221, 72, -58520, 12320, 22960, -601, 402, 37
378771, -203, 621, -56, -56140, 20090, 24500, -589, 382, 37
378772, -280, 922, -241, -60340, -54530, 26810, -603, 387, 25
378773, -212, 31, -607, -64120, -67270, 29050, -591, 394, 28
378774, -1998, -678, 1043, -42560, 36540, 77840, -601, 396, 25
378775, 1141, 3997, 1313, -19460, -41790, 25760, -606, 402, 18
378776, 1787, 3997, 2359, -40040, -96390, 92260, -607, 402, 16
378777, 261, 829, -45, -70700, -270060, 182280, -607, 399, 9
378778, -581, -1508, 542, -24430, -150990, 201530, -616, 402, 12
378779, 2615, -2525, 1471, -8680, 9590, 135730, -633, 390, 16
378780, -603, 887, -127, 4130, 168210, 64400, -639, 406, 13
378781, 686, 2227, -472, -29120, -10080, 108570, -643, 393, 6
378782, 107, 175, 427, -25200, -199150, 88480, -627, 400, 10
378783, 1440, -1086, 522, -3150, -116830, 54390, -654, 390, 10
378784, 1301, -1272, 811, -16450, -47740, 39830, -654, 394, 10
378785, 198, 689, 206, 26670, 86800, 24710, -657, 382, 4
378786, 151, 2425, -441, -2940, -83510, 7980, -649, 394, 6
378787, -799, 1306, -191, -5600, -136570, -350, -655, 394, 10
378788, 1317, -404, 457, -5180, -124180, -350, -652, 387, 10
378789, 891, -810, 591, 8610, 9450, -13020, -652, 385, 13
378790, 457, 459, 115, 16380, 111090, -19180, -660, 394, 12
378791, -634, 2513, -636, 5180, 24220, -29750, -649, 390, 0
378792, -124, 1318, -65, -2170, -23940, -29820, -645, 388, 4
378793, 489, -174, 206, -2240, -23030, -32410, -642, 397, 9
378794, 1000, -878, 425, 2870, 78260, -34370, -643, 388, 3
378795, 104, 121, 64, 16240, 178010, -38220, -643, 388, 4
378796, -491, 1977, -431, 9660, 129290, -40810, -636, 394, 4
378797, -200, 1256, -205, 1400, 63840, -39620, -639, 394, 13
378798, 183, -142, 148, 3150, 59920, -41720, -637, 397, 4
378799, 299, -740, 200, 7770, 124600, -42910, -642, 391, 0
