Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
7235, 184, 772, 172, -8750, 20860, -54250, -405, 294, -337
7236, 107, 718, 163, -8470, 23520, -54810, -400, 295, -337
7237, 74, 733, 151, -7210, 19740, -55720, -400, 286, -343
7238, 40, 778, 163, -6860, 16170, -56280, -400, 288, -337
7239, 34, 988, 211, -6580, 9520, -57680, -388, 283, -333
7240, 34, 1071, 232, -6230, 6300, -58450, -384, 279, -340
7241, 8, 1014, 234, -6020, 3640, -59150, -385, 279, -345
7242, 39, 891, 251, -5460, 1540, -59710, -387, 274, -352
7243, -5, 805, 197, -4130, -1330, -60340, -375, 279, -366
7244, -34, 901, 150, -3640, -3430, -60620, -375, 274, -349
7245, 21, 1044, 205, -4060, -2870, -60900, -373, 274, -348
7246, 41, 1115, 193, -4550, -2030, -60830, -376, 268, -357
7247, 94, 1168, 253, -6720, 6860, -60480, -373, 267, -360
7248, 15, 990, 201, -8750, 18760, -59780, -364, 256, -357
7249, -10, 869, 197, -7630, 16030, -59920, -364, 259, -358
7250, -91, 750, 173, -8750, 21000, -59570, -349, 259, -364
7251, -59, 702, 209, -6580, 15540, -59850, -352, 259, -360
7252, -145, 833, 177, -6510, 18130, -59500, -351, 259, -370
7253, -159, 973, 200, -4690, 13020, -58940, -352, 252, -354
7254, -113, 1077, 270, -4270, 11550, -58660, -348, 247, -366
7255, -165, 1029, 198, -5110, 15470, -57820, -349, 243, -367
7256, -108, 891, 255, -5460, 18060, -57260, -336, 240, -358
7257, -137, 796, 225, -5250, 22050, -56350, -334, 240, -363
7258, -237, 834, 206, -4480, 18130, -56490, -333, 246, -364
7259, -282, 862, 210, -2380, 6720, -57120, -339, 241, -373
7260, -298, 873, 246, -1680, -560, -57610, -324, 237, -375
7261, -287, 921, 243, -560, -4480, -57820, -325, 225, -388
7262, -196, 1009, 225, -910, 1260, -56700, -322, 231, -384
7263, -140, 1033, 217, -1820, 6300, -55580, -327, 228, -373
7264, -137, 975, 231, -2940, 12460, -54460, -318, 220, -378
7265, -152, 916, 218, -3850, 18270, -53340, -322, 228, -375
7266, -215, 886, 227, -4760, 23450, -52220, -316, 211, -384
7267, -403, 829, 194, -4550, 21070, -50330, -312, 219, -372
7268, -341, 828, 285, -3290, 17710, -49560, -306, 216, -379
7269, -421, 893, 226, -2170, 17430, -48230, -313, 226, -370
7270, -437, 1007, 256, -1190, 16240, -47040, -304, 210, -378
7271, -394, 1032, 252, 350, 11270, -43820, -313, 214, -372
7272, -345, 972, 226, 2030, 8820, -42210, -310, 211, -369
7273, -344, 925, 189, -490, 23240, -39620, -298, 208, -369
7274, -256, 894, 220, 420, 27510, -38010, -297, 199, -370
7275, -310, 876, 151, -700, 37030, -35560, -292, 201, -375
7276, -276, 876, 192, -70, 46760, -30240, -288, 204, -369
7277, -274, 902, 219, -560, 57960, -26810, -288, 196, -367
7278, -355, 971, 247, 1540, 61040, -23800, -285, 198, -352
7279, -556, 1034, 191, 490, 72520, -20020, -286, 187, -357
7280, -608, 960, 174, 4550, 62160, -17780, -283, 192, -349
7281, -491, 861, 160, 6230, 56910, -12040, -280, 184, -351
7282, -461, 869, 100, 2940, 67760, -8260, -276, 196, -342
7283, -293, 898, 200, 4270, 65590, -5390, -280, 184, -343
7284, -352, 1031, 137, 210, 83510, -980, -280, 183, -331
7285, -565, 1164, 108, -3150, 92050, 5810, -271, 192, -334
7286, -539, 991, 211, -840, 79450, 7630, -270, 196, -312
7287, -695, 903, 80, -3150, 81620, 10360, -276, 181, -322
7288, -576, 861, 163, 70, 65520, 11690, -267, 186, -319
7289, -657, 767, 48, -2730, 67550, 14980, -262, 192, -313
7290, -567, 782, 57, -2240, 62510, 22050, -271, 187, -306
7291, -504, 998, 159, 770, 50890, 24850, -265, 184, -306
7292, -615, 1147, 56, -2870, 59780, 28770, -264, 186, -288
7293, -498, 1147, 177, -1820, 54600, 31360, -264, 186, -294
7294, -514, 1189, 86, -4550, 66430, 38780, -270, 198, -285
7295, -532, 1098, 53, -6930, 72450, 41860, -274, 192, -292
7296, -453, 862, 63, -8470, 73920, 45150, -261, 195, -274
7297, -285, 781, 112, -8470, 75320, 47880, -264, 196, -274
7298, -350, 787, 39, -11270, 84910, 50890, -265, 199, -261
7299, -308, 879, 73, -13860, 87710, 55160, -270, 195, -249
7300, -260, 893, 147, -14210, 84490, 56560, -270, 204, -247
7301, -328, 983, 138, -15470, 83930, 57610, -271, 201, -252
7302, -325, 1072, 131, -15540, 79310, 58170, -271, 211, -231
7303, -347, 1030, 113, -16240, 75740, 58450, -274, 210, -235
7304, -157, 1048, 152, -17780, 72520, 58730, -273, 211, -226
7305, -91, 979, 155, -17920, 71330, 58870, -274, 222, -226
7306, -99, 946, 156, -20370, 79380, 59640, -285, 213, -219
7307, -117, 952, 141, -20370, 77140, 59500, -270, 223, -216
7308, -123, 936, 158, -21420, 76720, 59640, -283, 228, -217
7309, -151, 910, 162, -22260, 74550, 59500, -277, 220, -208
7310, -178, 924, 178, -22190, 69580, 59010, -273, 229, -204
7311, -148, 979, 198, -22330, 64890, 58380, -283, 223, -205
7312, -172, 1006, 150, -22890, 60270, 57890, -289, 235, -183
7313, -137, 938, 146, -24220, 55790, 57050, -294, 246, -189
7314, -78, 959, 207, -24500, 54180, 56560, -294, 240, -177
7315, -166, 999, 147, -25410, 53410, 56490, -295, 234, -186
7316, -100, 944, 201, -25200, 47320, 56070, -289, 252, -186
7317, -131, 886, 185, -25760, 46690, 56000, -288, 250, -183
7318, -165, 871, 131, -27300, 38640, 54880, -289, 258, -181
7319, -98, 784, 231, -27230, 31780, 54110, -298, 250, -181
7320, -115, 823, 242, -28210, 33180, 54180, -300, 249, -181
7321, -97, 949, 277, -25970, 27510, 54600, -313, 267, -172
7322, -203, 1123, 225, -22470, 15120, 55720, -307, 259, -172
7323, -341, 905, 177, -21280, 5250, 54670, -306, 261, -177
7324, -262, 884, 154, -19880, -5880, 52920, -306, 265, -178
7325, -81, 1008, 173, -20720, -9450, 51520, -312, 264, -183
7326, 22, 1028, 149, -21140, -13720, 50820, -321, 274, -174
7327, 88, 866, 237, -23240, -11620, 50260, -313, 267, -177
7328, 78, 900, 234, -24360, -2520, 50540, -316, 280, -196
7329, 80, 1016, 273, -23240, 3430, 50750, -325, 277, -178
7330, -48, 1025, 193, -22960, 9590, 51310, -327, 283, -178
7331, -94, 927, 246, -21560, 7770, 51310, -327, 294, -177
7332, -15, 772, 238, -20090, 980, 50260, -325, 277, -186
7333, -3, 851, 198, -19880, -140, 49910, -336, 292, -183
7334, 78, 952, 261, -19740, -1680, 49700, -334, 297, -178
7335, 21, 940, 250, -20090, -1330, 49700, -339, 291, -184
7336, 51, 949, 320, -18760, -2450, 49700, -336, 295, -181
7337, -28, 956, 272, -17640, -5180, 49630, -346, 307, -201
7338, -104, 933, 223, -16730, -8400, 49420, -337, 307, -181
7339, -97, 900, 221, -15330, -15190, 48720, -351, 312, -190
7340, -85, 913, 193, -15330, -17990, 48160, -348, 304, -183
7341, 49, 1055, 228, -15470, -24640, 47320, -355, 315, -190
7342, 123, 1038, 281, -15260, -28490, 46970, -354, 318, -189
7343, 108, 1008, 249, -16450, -25060, 46970, -366, 310, -195
7344, 149, 969, 267, -16800, -21630, 47110, -355, 316, -190
7345, 107, 880, 261, -17080, -16030, 47530, -366, 315, -202
7346, 50, 905, 252, -15400, -11900, 48790, -364, 330, -192
7347, 26, 964, 259, -14560, -13230, 49140, -361, 333, -198
7348, 13, 967, 241, -13580, -16310, 49350, -367, 330, -192
7349, 74, 986, 247, -13790, -15610, 49420, -379, 327, -204
7350, 110, 1052, 284, -14980, -14980, 49700, -378, 318, -201
7351, 168, 863, 272, -16100, -11900, 50260, -382, 336, -202
7352, 227, 788, 291, -15750, -10500, 50610, -384, 339, -201
7353, 109, 766, 241, -16310, -5530, 51380, -384, 343, -201
7354, 99, 803, 282, -15050, -9730, 51310, -382, 334, -199
7355, 34, 859, 284, -13650, -24220, 50050, -387, 339, -195
7356, 46, 920, 272, -13370, -28630, 49630, -394, 339, -201
7357, 131, 995, 300, -12390, -35700, 49210, -406, 348, -195
7358, 115, 987, 288, -13650, -36890, 49000, -403, 342, -198
7359, 192, 899, 320, -13300, -43330, 48440, -396, 346, -210
7360, 266, 868, 329, -14140, -36330, 48650, -406, 354, -207
7361, 143, 921, 310, -13860, -34020, 49070, -409, 352, -204
7362, 97, 983, 327, -11620, -41370, 48790, -405, 357, -211
7363, -49, 924, 253, -10360, -50750, 48020, -415, 352, -208
7364, -35, 820, 180, -6020, -77630, 44450, -408, 351, -216
7365, 108, 786, 222, -3570, -92330, 42070, -423, 354, -217
7366, 139, 769, 173, -4340, -95970, 40740, -423, 355, -213
7367, 278, 833, 238, -4060, -102690, 39340, -427, 364, -217
7368, 287, 947, 194, -5390, -102130, 38640, -430, 360, -217
7369, 292, 1047, 252, -7210, -95340, 37660, -445, 364, -223
7370, 314, 1063, 299, -7980, -93450, 36890, -442, 367, -217
7371, 190, 1031, 236, -7630, -98910, 35700, -448, 361, -232
7372, 166, 936, 232, -7000, -109830, 33880, -448, 364, -231
7373, 139, 832, 197, -5180, -124110, 31430, -453, 358, -238
7374, 200, 744, 167, -2310, -142800, 25900, -463, 361, -240
7375, 288, 800, 162, -980, -148470, 23030, -463, 372, -232
7376, 424, 890, 193, 70, -147490, 21000, -478, 363, -237
7377, 478, 1030, 142, 1540, -147210, 19110, -472, 361, -240
7378, 600, 1188, 168, 1610, -139860, 16240, -480, 372, -244
7379, 640, 1078, 79, 210, -129500, 15190, -480, 363, -246
7380, 795, 948, 126, -2170, -112070, 14210, -486, 376, -246
7381, 865, 838, 138, -3710, -90370, 13930, -483, 370, -246
7382, 877, 880, 175, -6790, -57050, 14350, -484, 369, -235
7383, 728, 983, 226, -7420, -12670, 14140, -490, 360, -249
7384, 621, 941, 159, -6160, -4200, 13440, -487, 372, -247
7385, 611, 863, 238, -4480, -1330, 12180, -495, 372, -261
7386, 556, 806, 158, -2030, -5670, 10500, -486, 382, -252
7387, 580, 771, 154, -1050, -6860, 8400, -489, 363, -250
7388, 652, 778, 108, 350, -7210, 4060, -487, 367, -247
7389, 762, 827, 142, 560, -2800, 2660, -493, 366, -252
7390, 826, 880, 174, -1540, 14420, 2030, -492, 376, -253
7391, 832, 945, 178, -1190, 28490, 1890, -477, 376, -250
7392, 683, 1509, 91, -3500, 55300, 1960, -498, 373, -255
7393, 788, 1265, 158, -3150, 58450, 770, -496, 373, -246
7394, 668, 1138, 185, -6580, 88900, 140, -490, 378, -243
7395, 804, 1065, 78, -2380, 89110, -1120, -486, 367, -249
7396, 994, 858, 150, -9240, 125440, 1120, -481, 363, -241
7397, 968, 175, 239, -10780, 146790, 5180, -480, 372, -252
7398, 532, 101, 163, -5180, 136710, 5110, -475, 370, -243
7399, 305, 268, 182, -5110, 136500, 4480, -474, 366, -241
7400, 98, 455, 142, 1820, 103390, 1260, -477, 360, -252
7401, 231, 674, 352, 5320, 76930, -2100, -469, 369, -238
7402, 457, 1074, 426, 10010, 23240, -8540, -466, 370, -237
7403, 380, 1114, 253, 9380, 11480, -10920, -469, 363, -234
7404, 616, 1145, 345, 7700, 5530, -13020, -468, 369, -235
7405, 510, 988, 226, 3430, 12530, -14070, -468, 369, -235
7406, 445, 514, 246, -1190, 18970, -16520, -463, 367, -235
7407, 375, 517, 269, -560, 12950, -17990, -468, 366, -238
7408, 333, 768, 293, 1540, 980, -20160, -471, 364, -231
7409, 221, 1016, 292, 2520, -10850, -22680, -478, 366, -241
7410, 207, 1500, 309, 4830, -29540, -26110, -469, 366, -237
7411, 768, 1491, 288, 2030, -44870, -30590, -468, 354, -234
7412, 848, 1151, 262, -1470, -32620, -31710, -463, 369, -238
7413, 856, 1002, 190, -5180, -14770, -32270, -468, 367, -241
7414, 850, 794, 256, -9380, 10010, -32760, -462, 354, -252
7415, 537, 490, 133, -11270, 30170, -34090, -465, 363, -246
7416, 234, -48, 246, -8330, 34650, -35490, -468, 355, -241
7417, -10, 24, 246, -4130, 31150, -37380, -460, 354, -247
7418, 90, 298, 307, 4830, 2450, -40810, -457, 363, -240
7419, -42, 752, 248, 7280, -16800, -42490, -445, 349, -246
7420, 198, 1342, 283, 12110, -80010, -49840, -456, 351, -249
7421, 529, 1347, 396, 9870, -82250, -53340, -441, 361, -249
7422, 602, 1269, 265, 5670, -67270, -55370, -447, 354, -261
7423, 662, 1109, 218, 70, -46410, -55790, -442, 346, -255
7424, 660, 898, 198, -3360, -33460, -55580, -447, 352, -252
7425, 473, 533, 292, -7910, -9870, -53550, -442, 358, -265
7426, 253, 605, 239, -6510, -1400, -53340, -444, 340, -258
7427, 88, 860, 330, -5950, 6510, -53620, -441, 351, -259
7428, -93, 1056, 233, -1260, -11480, -54950, -427, 352, -256
7429, -74, 1038, 291, 3500, -56210, -57890, -424, 346, -277
7430, 152, 738, 278, 2380, -58590, -58310, -436, 348, -262
7431, 177, 606, 233, 3920, -61600, -59150, -427, 352, -277
7432, 118, 468, 167, 2100, -51100, -59500, -426, 337, -267
7433, 53, 339, 103, 2870, -51310, -60620, -429, 349, -282
7434, 25, 977, 106, 5040, -59640, -62650, -409, 339, -282
7435, 268, 2181, 207, 1680, -57400, -61320, -426, 346, -286
7436, 262, 2488, 290, -2660, -60690, -59500, -409, 342, -283
7437, 658, 2075, 462, -8960, -45010, -56420, -412, 345, -297
7438, 615, 1693, 283, -13720, -12530, -53620, -405, 337, -286
7439, 292, 476, 0, -16870, 44660, -49070, -417, 345, -289
7440, 212, -31, 222, -14910, 53410, -48580, -417, 331, -292
7441, -315, -66, 46, -12600, 54040, -48720, -403, 334, -297
7442, -41, 66, 271, -4130, 29680, -51450, -402, 337, -289
7443, -657, 205, 27, 8330, -35840, -55580, -405, 330, -292
7444, -556, 1176, 57, 3710, -56350, -55370, -402, 331, -294
7445, -308, 1585, 219, 10920, -120260, -58100, -405, 327, -300
7446, -164, 1750, 263, 210, -110530, -56770, -396, 334, -303
7447, 266, 1746, 297, 630, -115990, -57190, -399, 321, -303
7448, 684, 1136, 215, -9590, -37100, -49700, -399, 325, -303
7449, 636, 750, 206, -14140, 10500, -44380, -399, 324, -307
7450, 489, 573, 203, -12600, 35840, -40600, -391, 324, -306
7451, 200, 554, 191, -13580, 62930, -37450, -390, 328, -306
7452, 28, 677, 189, -9310, 63490, -36610, -385, 318, -313
7453, -278, 898, 234, -2170, 39620, -36680, -396, 328, -303
7454, -317, 951, 228, -280, 21630, -36890, -387, 310, -307
7455, -178, 1019, 246, 2730, 1610, -37450, -378, 316, -300
7456, -89, 1003, 204, 3220, -3780, -37240, -381, 301, -304
7457, 47, 1016, 231, 1050, 6440, -36610, -379, 316, -315
7458, 269, 1042, 201, -1750, 20580, -35350, -373, 310, -301
7459, 326, 1082, 193, -2870, 31780, -33600, -381, 310, -304
7460, 238, 1111, 207, -5600, 48790, -30660, -366, 300, -313
7461, 118, 1038, 245, -5810, 56350, -28140, -376, 307, -294
7462, -188, 906, 242, -4200, 65870, -24220, -376, 297, -303
7463, -284, 804, 213, -2590, 63840, -22330, -369, 295, -307
7464, -351, 713, 171, 1260, 47670, -21000, -343, 288, -301
7465, -316, 733, 186, 4130, 32620, -19950, -342, 289, -300
7466, -289, 826, 178, 6020, 20790, -19460, -355, 291, -283
7467, -26, 1226, 195, 4760, 16030, -19250, -360, 294, -295
7468, 216, 1291, 257, 3570, 18900, -18900, -351, 297, -291
7469, 259, 1271, 252, -630, 38430, -17430, -360, 286, -300
7470, 251, 1200, 254, -1260, 47530, -16450, -355, 283, -289
7471, -57, 925, 194, -1680, 49980, -15890, -349, 292, -280
7472, -165, 806, 150, -1610, 43680, -16520, -343, 291, -292
7473, -149, 725, 164, 70, 31080, -17640, -351, 289, -292
7474, -111, 724, 150, -210, 26530, -18550, -351, 286, -289
7475, -33, 744, 185, 350, 19880, -19320, -340, 282, -283
7476, 18, 1091, 255, -140, 20440, -19670, -354, 291, -283
7477, -71, 1303, 271, -70, 17220, -20020, -349, 283, -286
7478, -228, 1292, 221, 140, 8050, -21140, -348, 288, -283
7479, -237, 1136, 212, 280, -2940, -22890, -339, 279, -295
7480, -217, 984, 173, 350, -13440, -24640, -336, 282, -282
7481, -76, 937, 107, -770, -23660, -25900, -333, 280, -288
7482, -9, 921, 162, -2100, -21910, -25620, -343, 282, -298
7483, -20, 947, 155, -2870, -17640, -25270, -328, 271, -294
7484, 30, 1078, 188, -3360, -11340, -24990, -342, 271, -285
7485, -76, 1005, 230, -3920, 3150, -24500, -340, 271, -298
7486, -140, 835, 193, -4060, 7980, -24360, -343, 273, -297
7487, -59, 701, 235, -1120, 2590, -24570, -336, 276, -294
7488, -115, 770, 153, 1540, 2870, -24290, -339, 268, -300
7489, -242, 835, 96, 5880, -5460, -24360, -328, 267, -304
7490, -281, 934, 135, 11900, -24710, -26180, -334, 262, -301
7491, -147, 1079, 136, 10850, -23870, -26880, -331, 268, -298
7492, -15, 1117, 89, 10080, -24780, -27580, -336, 273, -301
7493, 109, 1040, 87, 4830, -10430, -27090, -330, 271, -301
7494, 253, 975, 156, 1470, 1960, -26530, -328, 261, -300
7495, 217, 1025, 206, -5810, 42140, -24080, -322, 259, -310
7496, 96, 1046, 248, -6090, 54040, -23660, -325, 259, -303
7497, -109, 1020, 216, -4480, 56910, -23590, -321, 255, -294
7498, -272, 978, 222, -840, 47390, -24290, -307, 259, -309
7499, -366, 763, 208, 5460, 14420, -26740, -321, 252, -291
7500, -413, 751, 98, 6160, 5600, -27300, -322, 252, -286
7501, -279, 838, 136, 6790, -3290, -27300, -318, 252, -297
7502, -285, 923, 75, 4760, -4480, -25970, -316, 246, -292
7503, -143, 1025, 150, 2030, -140, -24010, -309, 249, -294
7504, -85, 1127, 257, -4130, 22400, -19530, -316, 249, -289
7505, -187, 1180, 243, -5740, 35070, -17570, -312, 244, -301
7506, -251, 1190, 261, -4410, 36260, -16310, -309, 250, -297
7507, -431, 1011, 207, -1750, 30240, -15260, -315, 252, -300
7508, -485, 931, 200, 4410, 12600, -15470, -319, 255, -288
7509, -544, 646, 66, 13860, -26740, -16380, -300, 247, -298
7510, -310, 583, 146, 15470, -31780, -16800, -316, 249, -294
7511, -143, 707, 116, 15820, -26250, -16100, -316, 247, -297
7512, -9, 1030, 110, 13300, -10080, -14280, -309, 253, -292
7513, 144, 1210, 125, 5600, 19950, -9940, -306, 246, -303
7514, 233, 1121, 183, 1050, 40180, -8260, -318, 243, -289
7515, 238, 1123, 203, -4130, 69440, -6580, -315, 243, -310
7516, 132, 1143, 198, -6580, 91490, -5460, -312, 246, -282
7517, -83, 1115, 207, -7280, 102200, -4760, -294, 241, -288
7518, -392, 802, 267, -3290, 84980, -4270, -303, 244, -271
7519, -514, 745, 187, 350, 67340, -3990, -310, 241, -267
7520, -518, 776, 181, 2240, 55930, -3290, -297, 243, -264
7521, -523, 782, 128, 5320, 40250, -2800, -291, 235, -264
7522, -426, 827, 152, 5250, 31500, -840, -307, 243, -258
7523, -154, 1250, 153, 2660, 37170, 980, -300, 246, -262
7524, -95, 1336, 185, -630, 48720, 3080, -307, 235, -267
7525, -129, 1289, 160, -3570, 58100, 4900, -291, 240, -252
7526, -155, 1143, 181, -5810, 67340, 6370, -289, 244, -258
7527, -265, 901, 149, -6790, 77140, 9030, -289, 247, -252
7528, -295, 757, 165, -5880, 74200, 10500, -295, 240, -244
7529, -380, 670, 156, -4970, 68810, 11900, -295, 243, -246
7530, -359, 625, 179, -2870, 59430, 13160, -285, 241, -232
7531, -387, 718, 173, -1680, 53690, 14210, -292, 247, -231
7532, -385, 1139, 156, -700, 37730, 14770, -292, 250, -231
7533, -307, 1181, 211, -770, 29750, 14350, -297, 243, -223
7534, -271, 1222, 158, -3500, 31290, 14560, -289, 253, -222
7535, -178, 1231, 160, -5180, 28770, 14840, -295, 252, -228
7536, -195, 1128, 126, -10080, 29610, 15960, -286, 249, -216
7537, -210, 843, 147, -11200, 30450, 16030, -294, 253, -220
7538, -188, 835, 135, -12460, 34370, 16310, -289, 253, -211
7539, -143, 867, 158, -12880, 36750, 16450, -300, 259, -222
7540, -88, 836, 245, -13580, 40180, 16800, -294, 247, -216
7541, -125, 1076, 332, -12040, 50260, 18480, -294, 256, -204
7542, -364, 1176, 279, -9660, 44590, 19040, -295, 258, -202
7543, -487, 1096, 232, -7140, 31010, 19040, -295, 253, -201
7544, -467, 919, 190, -4270, 15540, 18060, -295, 256, -208
7545, -311, 752, 164, -2870, 9450, 17150, -298, 253, -199
7546, 65, 870, 172, -4690, 24850, 17920, -306, 258, -193
7547, 115, 1010, 162, -6720, 35840, 19460, -297, 265, -202
7548, 77, 1102, 200, -10430, 48860, 21000, -298, 258, -201
7549, -33, 1106, 224, -12530, 56070, 21910, -303, 262, -195
7550, -180, 1135, 239, -14770, 61880, 22750, -298, 267, -193
7551, -401, 1002, 220, -14420, 55580, 22890, -301, 273, -186
7552, -432, 839, 205, -12740, 41090, 22960, -298, 264, -181
7553, -385, 754, 230, -11620, 28560, 22960, -310, 270, -172
7554, -331, 760, 219, -9380, 14630, 22680, -303, 265, -184
7555, -209, 917, 213, -8050, 560, 22610, -298, 265, -180
7556, -162, 935, 223, -9660, 2940, 22820, -300, 274, -180
7557, -125, 897, 262, -9800, 3010, 22820, -300, 270, -175
7558, -150, 973, 263, -10430, 7070, 23170, -306, 276, -172
7559, -226, 1108, 238, -10360, 4760, 23380, -306, 274, -169
7560, -318, 961, 223, -9870, -7350, 23380, -313, 268, -177
7561, -273, 940, 210, -9310, -12670, 23170, -310, 274, -183
7562, -185, 1007, 229, -9380, -12880, 23380, -315, 273, -172
7563, -210, 1005, 171, -10010, -12530, 24010, -310, 274, -187
7564, -147, 944, 223, -11340, -9940, 25200, -322, 280, -177
7565, -153, 913, 241, -12740, -3850, 26110, -310, 279, -172
7566, -218, 950, 230, -12390, -4620, 26880, -318, 282, -175
7567, -306, 936, 202, -12110, -8680, 27580, -324, 280, -171
7568, -339, 904, 225, -11620, -15750, 27860, -322, 277, -175
7569, -347, 977, 190, -9870, -31080, 27650, -319, 279, -183
7570, -244, 1174, 189, -9310, -38430, 27720, -321, 273, -186
7571, -165, 1141, 201, -10150, -40320, 28210, -321, 282, -181
7572, -55, 1084, 260, -11060, -37030, 29120, -327, 282, -177
7573, 7, 1164, 256, -10780, -34930, 30100, -316, 289, -189
7574, -281, 972, 130, -12320, -26880, 31570, -330, 294, -189
7575, -306, 724, 135, -14980, -21630, 32060, -327, 282, -193
7576, -107, 606, 240, -12740, -28000, 31850, -316, 288, -192
7577, -136, 656, 194, -13860, -19390, 33600, -330, 289, -198
7578, -87, 1055, 228, -10570, -24150, 36890, -333, 295, -199
7579, -305, 1142, 252, -8680, -31150, 37660, -343, 297, -199
7580, -365, 1105, 202, -8260, -35350, 37870, -342, 301, -198
7581, -197, 1022, 243, -7140, -40670, 37730, -339, 295, -201
7582, -71, 933, 210, -8120, -35420, 38570, -346, 289, -198
7583, 57, 858, 193, -9800, -22260, 41370, -337, 303, -207
7584, 21, 889, 228, -10640, -16730, 42770, -346, 310, -205
7585, -46, 953, 228, -11060, -12390, 43680, -342, 297, -210
7586, -98, 1022, 248, -10990, -9590, 44380, -355, 307, -201
7587, -115, 1055, 263, -10850, -8680, 44940, -358, 303, -211
7588, -118, 1049, 250, -8680, -15540, 46130, -352, 318, -207
7589, -142, 910, 241, -7840, -21210, 46620, -364, 312, -210
7590, -109, 796, 220, -6160, -28910, 46830, -358, 310, -205
7591, -92, 733, 193, -5880, -30730, 46900, -352, 319, -211
7592, 41, 799, 165, -6160, -30170, 46900, -370, 322, -208
7593, 129, 897, 223, -7350, -25900, 47250, -369, 319, -213
7594, 164, 1019, 260, -8680, -20370, 47880, -375, 312, -202
7595, 153, 1106, 292, -9730, -15680, 48510, -384, 319, -216
7596, 81, 1138, 284, -10500, -12740, 49210, -381, 327, -207
7597, -60, 959, 249, -9590, -16310, 49770, -375, 322, -204
7598, -73, 818, 255, -8050, -22680, 49490, -378, 336, -208
7599, -88, 736, 203, -6300, -30100, 49210, -385, 330, -213
7600, -56, 710, 210, -5320, -36190, 49070, -382, 331, -216
7601, 0, 744, 201, -3990, -42910, 48790, -391, 334, -222
7602, 139, 911, 237, -3500, -44240, 48720, -403, 337, -217
7603, 144, 985, 231, -4410, -39270, 49210, -400, 339, -211
7604, 220, 1071, 249, -4620, -38220, 49280, -411, 345, -213
7605, 179, 1097, 193, -6510, -33180, 49980, -405, 340, -222
7606, 205, 945, 235, -8470, -27020, 50820, -411, 337, -216
7607, 254, 962, 283, -9100, -20720, 51100, -408, 336, -223
7608, 188, 962, 261, -7980, -18690, 51520, -412, 336, -232
7609, 113, 925, 254, -6860, -18900, 51940, -418, 343, -219
7610, 13, 846, 251, -5180, -26040, 51660, -421, 352, -214
7611, -42, 747, 176, -2520, -51100, 49630, -421, 354, -220
7612, -15, 800, 139, -1120, -67760, 47880, -424, 355, -225
7613, 56, 829, 164, -2170, -75040, 46410, -432, 349, -226
7614, 159, 861, 165, -1610, -83650, 45010, -429, 364, -219
7615, 309, 944, 221, -2940, -80220, 44310, -432, 355, -225
7616, 427, 1079, 263, -4060, -68880, 44520, -444, 352, -222
7617, 372, 1103, 238, -3850, -65170, 44730, -448, 360, -234
7618, 399, 1099, 275, -4200, -58660, 44450, -447, 360, -234
7619, 300, 1121, 178, -3640, -57890, 43680, -448, 360, -238
7620, 292, 953, 130, -4970, -58870, 41580, -456, 370, -237
7621, 356, 832, 172, -6090, -61740, 40110, -450, 370, -238
7622, 280, 741, 123, -7280, -64890, 38360, -457, 373, -235
7623, 342, 743, 168, -7910, -68740, 35840, -459, 373, -234
7624, 234, 816, 151, -7350, -75320, 33320, -468, 367, -244
7625, 128, 1093, 104, -4690, -105350, 27090, -469, 369, -247
7626, 188, 1050, 141, -4550, -124670, 23800, -475, 375, -244
7627, 257, 953, 107, -2660, -148820, 20020, -481, 375, -256
7628, 316, 941, 76, -3990, -157080, 16870, -484, 369, -246
7629, 397, 961, 59, -4270, -164360, 11060, -492, 379, -249
7630, 489, 927, 63, -6860, -161560, 8610, -481, 384, -253
7631, 533, 922, 71, -8330, -154980, 6440, -489, 378, -253
7632, 442, 857, 73, -10990, -143850, 4970, -498, 373, -264
7633, 375, 875, 89, -11130, -143570, 2450, -495, 387, -265
7634, 291, 983, 69, -11900, -154000, -2800, -501, 381, -277
7635, 299, 1031, 34, -12040, -163170, -5460, -504, 385, -261
7636, 433, 1161, 25, -12390, -169960, -7560, -508, 378, -264
7637, 536, 1261, -15, -13090, -171360, -8820, -513, 390, -270
7638, 922, 1521, -93, -11970, -166530, -8120, -522, 382, -267
7639, 769, 1374, -134, -18410, -107450, -2940, -511, 378, -271
7640, 656, 1205, 145, -22820, -77560, -3290, -520, 376, -276
7641, 553, 910, 74, -24430, -51590, -5250, -511, 381, -277
7642, 652, 615, 243, -28000, -9870, -7490, -522, 370, -271
7643, 656, 347, 98, -28280, 46830, -13440, -517, 387, -279
7644, 196, 398, 46, -21140, 32410, -19040, -510, 364, -277
7645, 86, 452, 160, -24430, 41300, -23310, -513, 378, -270
7646, 416, 597, 32, -14140, -1820, -28840, -520, 373, -280
7647, 551, 724, 3, -19180, 4480, -28000, -511, 373, -283
7648, 1001, 818, -75, -12530, -23590, -22400, -517, 373, -286
7649, 1193, 826, 181, -6440, -34930, -20440, -511, 370, -279
7650, 692, 837, 41, -10640, -5530, -18200, -514, 373, -280
7651, 681, 937, 274, -9030, 7070, -20160, -514, 381, -289
7652, 362, 911, 116, -11760, 35070, -22120, -508, 367, -291
