Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
3759, 81, -920, 468, 2870, 50960, -7980, -316, -553, -480
3760, 62, -1105, 219, 3010, 48300, -8610, -321, -552, -484
3761, -49, -1101, 235, 3500, 45290, -8400, -327, -556, -483
3762, -46, -1095, 275, 5180, 35280, -7630, -324, -552, -490
3763, -13, -1072, 318, 5950, 28700, -6860, -333, -550, -484
3764, -35, -992, 340, 6930, 21770, -6020, -327, -555, -495
3765, -84, -981, 223, 7070, 16380, -5460, -327, -562, -504
3766, -128, -929, 253, 5530, 6020, -4270, -325, -550, -490
3767, -120, -1194, 177, 5810, 1050, -3080, -327, -553, -502
3768, -133, -1171, 121, 5600, -2800, -2100, -328, -561, -499
3769, -78, -696, 211, 5250, -7350, -2030, -325, -567, -502
3770, -70, -620, 185, 4270, -10920, -1400, -331, -550, -505
3771, -197, -998, 143, 1820, -13860, 490, -328, -558, -505
3772, -154, -1387, -24, 840, -16170, 2240, -321, -567, -514
3773, 2, -1239, 145, 770, -14420, 2660, -328, -567, -499
3774, -95, -1147, 222, 1610, -11690, 2310, -327, -564, -522
3775, -30, -1014, 270, 2310, -8610, 1750, -330, -571, -523
3776, -312, -869, 140, 2170, -4130, 2590, -324, -561, -517
3777, 10, -708, 245, 2590, -1260, 1680, -325, -571, -529
3778, -136, -787, 157, 2030, 3920, 1540, -316, -571, -531
3779, 86, -1072, 155, 2240, 9100, 560, -318, -579, -528
3780, 49, -855, 177, 980, 16450, -1330, -336, -568, -538
3781, -28, -546, 339, 210, 20230, -2030, -321, -579, -534
3782, -28, -920, 176, -1050, 22890, -2800, -324, -574, -546
3783, -48, -866, 126, -3220, 25830, -3220, -334, -576, -558
3784, 82, -1003, 254, -4410, 30240, -4480, -321, -576, -540
3785, -16, -839, 178, -4690, 32270, -4970, -325, -585, -541
3786, 20, -817, 242, -5460, 30800, -6440, -325, -561, -538
3787, 41, -971, 259, -5600, 28910, -6230, -321, -565, -540
3788, -26, -1432, 232, -3010, 30660, -6090, -315, -568, -541
3789, 14, -1226, 254, -840, 28770, -5740, -322, -570, -531
3790, 27, -993, 319, 350, 28140, -6860, -327, -567, -541
3791, 41, -1102, 292, 1400, 24360, -6720, -330, -571, -552
3792, 33, -931, 244, 5110, 20860, -5810, -324, -562, -540
3793, -91, -835, 320, 5040, 20020, -4900, -319, -559, -531
3794, 42, -864, 325, 5880, 14840, -4550, -321, -565, -537
3795, -51, -719, 250, 4900, 14350, -3640, -322, -552, -538
3796, 40, -832, 222, 2800, 13650, -4060, -328, -547, -526
3797, 42, -789, 218, -840, 15050, -3850, -325, -547, -544
3798, 10, -935, 176, -2870, 18830, -4200, -319, -547, -535
3799, -40, -656, 325, -4970, 20020, -4480, -321, -546, -525
3800, -35, -768, 201, -6790, 20650, -4900, -325, -549, -541
3801, 40, -1289, 208, -9380, 28280, -6160, -324, -540, -526
3802, 187, -1461, 303, -6580, 35280, -6510, -328, -544, -525
3803, 121, -1244, 275, -4130, 38920, -7280, -328, -535, -529
3804, 172, -1188, 408, -1050, 45990, -9380, -330, -541, -534
3805, 116, -1128, 325, 2520, 53900, -11760, -325, -541, -531
3806, -31, -917, 475, 4550, 56700, -11830, -322, -544, -535
3807, 143, -688, 343, 4410, 55090, -13650, -333, -537, -537
3808, 89, -767, 294, 3220, 52990, -13440, -327, -541, -550
3809, 159, -928, 284, 2660, 49140, -13090, -322, -544, -537
3810, 18, -1114, 60, 1050, 48090, -11830, -325, -550, -544
3811, 49, -929, 256, 630, 43330, -11060, -327, -541, -534
3812, -18, -775, 360, 280, 41090, -10920, -322, -546, -534
3813, 22, -946, 203, -910, 39830, -11060, -330, -535, -534
3814, 33, -851, 312, -770, 38780, -11830, -325, -535, -529
3815, -35, -971, 333, -420, 38010, -12110, -334, -534, -529
3816, -23, -998, 309, 280, 37030, -12810, -330, -538, -522
3817, -25, -1229, 235, 1260, 35280, -12740, -336, -531, -516
3818, 30, -1062, 343, 6510, 29330, -11760, -324, -529, -525
3819, -15, -1015, 286, 8050, 24780, -11340, -327, -528, -532
3820, -66, -907, 314, 9030, 17360, -10360, -327, -541, -525
3821, -103, -1018, 334, 9240, 9940, -8960, -333, -529, -522
3822, -149, -1033, 226, 8960, 2730, -6860, -331, -543, -520
3823, -238, -779, 325, 8330, -12040, -2380, -331, -529, -523
3824, -120, -840, 162, 7140, -19950, -1470, -327, -537, -532
3825, -196, -1050, 40, 4760, -25270, -140, -336, -534, -526
3826, -138, -1042, 89, 5180, -29190, 1470, -339, -532, -523
3827, -222, -976, 197, 3150, -33530, 2870, -334, -526, -525
3828, -218, -1049, 130, 1610, -32970, 3430, -343, -541, -517
3829, -293, -1016, 128, 1680, -31850, 4760, -334, -523, -525
3830, -191, -847, 176, 1540, -31640, 5390, -334, -537, -528
3831, -67, -965, 219, 1540, -26740, 4620, -337, -529, -517
3832, -62, -968, 303, 1750, -22680, 4970, -339, -531, -529
3833, -177, -1193, 96, 910, -18900, 4550, -342, -540, -517
3834, -101, -955, 201, 840, -12880, 4830, -342, -537, -529
3835, -114, -860, 221, 700, -9730, 4270, -331, -531, -529
3836, -65, -1170, 188, -910, 1750, 2660, -331, -546, -534
3837, -28, -1084, 321, -700, 5320, 2170, -331, -526, -531
3838, -14, -1099, 191, 0, 10640, 1470, -336, -543, -543
3839, -180, -920, 240, -420, 12460, 980, -327, -541, -535
3840, -87, -874, 268, 630, 17920, -210, -330, -543, -534
3841, 7, -980, 246, 490, 17780, -280, -333, -541, -532
3842, -37, -958, 381, 840, 19180, 140, -337, -540, -531
3843, 6, -1025, 245, 1750, 20300, -70, -333, -544, -531
3844, -61, -999, 402, 1610, 21000, 140, -339, -544, -532
3845, -7, -1057, 305, 2100, 20020, 210, -328, -543, -528
3846, -48, -990, 226, 1680, 21490, 210, -337, -537, -523
3847, -8, -903, 345, 1750, 20230, 490, -334, -538, -528
3848, 5, -889, 375, 2170, 20020, 420, -328, -546, -522
3849, -42, -933, 334, 1890, 23450, 140, -330, -538, -528
3850, 6, -927, 395, 2660, 23310, 0, -330, -534, -528
3851, -20, -1005, 228, 2660, 25270, -280, -336, -537, -528
3852, -2, -1031, 220, 1960, 26950, -420, -330, -537, -528
3853, 29, -800, 330, 3360, 30520, -1540, -322, -525, -528
3854, 25, -906, 348, 2100, 32410, -2100, -336, -537, -529
3855, 168, -1052, 379, 2310, 35490, -3010, -328, -517, -535
3856, -15, -1089, 225, 2520, 39620, -3290, -342, -535, -528
3857, 15, -856, 439, 2660, 46410, -4830, -330, -529, -532
3858, 81, -1144, 297, 2730, 49140, -5250, -334, -529, -532
3859, 0, -1054, 313, 2310, 51590, -5740, -336, -535, -537
3860, 75, -886, 432, 2310, 52990, -6090, -331, -535, -543
3861, 116, -922, 358, 2870, 53620, -6790, -327, -529, -547
3862, 114, -972, 350, 2240, 52500, -8120, -328, -538, -555
3863, 52, -1181, 327, 3290, 50890, -7700, -330, -531, -546
3864, 28, -956, 237, 3220, 48370, -7630, -333, -538, -562
3865, 0, -842, 377, 3920, 46480, -7490, -330, -537, -553
3866, -2, -860, 324, 3080, 39130, -7140, -331, -541, -559
3867, 6, -990, 275, 2450, 36890, -7070, -325, -541, -567
3868, 10, -1145, 194, 2590, 33530, -6650, -328, -541, -565
3869, -6, -1112, 188, 2660, 29820, -5950, -327, -531, -571
3870, -161, -840, 278, 2730, 24570, -5110, -327, -544, -573
3871, -99, -967, 167, 2520, 21350, -4270, -331, -544, -570
3872, 8, -1021, 193, 2100, 20230, -4130, -328, -534, -570
3873, -66, -954, 353, 3360, 18340, -3780, -331, -540, -568
3874, 14, -978, 199, 3430, 17780, -3920, -328, -546, -564
3875, -54, -928, 326, 2030, 18130, -4410, -340, -537, -562
3876, -92, -1067, 216, 2800, 17920, -3920, -337, -532, -561
3877, -82, -1127, 94, 2170, 18620, -3570, -325, -544, -570
3878, 8, -988, 250, 2450, 19460, -3850, -324, -529, -558
3879, -14, -900, 151, 2520, 21280, -4480, -327, -540, -570
3880, -33, -1031, 244, 1400, 23660, -5180, -328, -534, -559
3881, 0, -1020, 304, 2030, 24080, -5110, -328, -538, -564
3882, -62, -1065, 145, 2380, 24990, -4550, -328, -526, -567
3883, 13, -878, 366, 2170, 28420, -5600, -328, -537, -565
3884, -64, -1008, 213, 1960, 28350, -5880, -330, -529, -567
3885, 54, -1033, 188, 1680, 30520, -6580, -327, -531, -570
3886, -35, -1070, 237, 1820, 31080, -6580, -328, -529, -570
3887, -55, -878, 276, 2520, 32550, -6440, -339, -538, -570
3888, -7, -920, 303, 1260, 30240, -6930, -328, -531, -580
3889, -5, -1084, 225, 1470, 29820, -7000, -330, -532, -568
3890, -47, -1060, 154, 1260, 31080, -6930, -331, -522, -576
3891, -95, -908, 305, 1400, 29470, -6370, -328, -535, -574
3892, -99, -946, 185, 840, 26040, -6020, -327, -535, -574
3893, 29, -956, 342, 1260, 24780, -5880, -331, -543, -574
3894, -73, -1056, 215, 1890, 23590, -5040, -333, -523, -580
3895, -69, -910, 204, 1610, 21350, -4620, -328, -531, -577
3896, -95, -927, 222, 1190, 17220, -3780, -327, -532, -582
3897, -61, -923, 258, 210, 15260, -3290, -327, -537, -585
3898, -108, -1009, 228, -140, 14420, -2450, -324, -534, -588
3899, -91, -1054, 137, -560, 12390, -1820, -327, -532, -597
3900, 4, -1041, 196, -630, 11130, -1120, -331, -528, -598
3901, -72, -1028, 191, -140, 11830, -350, -328, -547, -594
3902, -160, -947, 296, 280, 12320, 490, -330, -531, -601
3903, 14, -979, 251, 910, 11550, 770, -327, -538, -595
3904, -117, -1025, 170, 980, 13440, 1260, -322, -543, -597
3905, -80, -916, 316, 2310, 13160, 2030, -327, -546, -594
3906, -56, -1009, 167, 1820, 14980, 2240, -325, -537, -595
3907, -82, -972, 307, 1820, 16870, 2310, -319, -544, -600
3908, -33, -1152, 209, 2380, 17360, 2310, -321, -535, -588
3909, -67, -818, 368, 2240, 18970, 2030, -324, -538, -594
3910, -27, -964, 200, 2380, 19740, 2310, -319, -526, -585
3911, -114, -983, 274, 1330, 21700, 2450, -328, -535, -598
3912, -70, -954, 350, 1540, 23940, 2520, -327, -534, -595
3913, -88, -960, 232, 2170, 25060, 2940, -325, -540, -594
3914, 18, -773, 447, 1610, 26880, 1820, -322, -529, -598
3915, 2, -1051, 263, 1400, 30240, 980, -313, -532, -589
3916, -35, -1035, 297, 1050, 34020, 560, -331, -531, -597
3917, -69, -888, 346, 1260, 35280, 210, -319, -531, -591
3918, -63, -948, 339, 490, 37800, -560, -316, -534, -603
3919, -33, -1007, 353, 1050, 39690, -910, -318, -532, -600
3920, -25, -989, 221, 490, 41300, -1680, -316, -529, -609
3921, 17, -968, 332, 910, 41790, -2170, -319, -526, -597
3922, -6, -1018, 256, 1960, 42420, -3010, -312, -535, -601
3923, -45, -895, 394, 2660, 44100, -3080, -313, -525, -613
3924, -49, -855, 321, 3360, 42980, -3570, -318, -535, -604
3925, -58, -1083, 265, 3010, 42980, -3360, -319, -531, -598
3926, -42, -1078, 359, 4480, 40740, -3290, -325, -529, -612
3927, -17, -1041, 244, 5880, 40320, -3220, -324, -531, -609
3928, -71, -713, 474, 6090, 39690, -3570, -306, -538, -625
3929, -33, -716, 328, 6090, 38080, -3990, -319, -535, -612
3930, -104, -1145, 188, 4620, 39200, -3850, -303, -537, -625
3931, -63, -1183, 298, 5810, 40110, -3780, -309, -538, -627
3932, -115, -995, 184, 6160, 39130, -4200, -312, -540, -633
3933, -91, -787, 347, 6230, 39060, -4060, -306, -532, -631
3934, -54, -867, 323, 5950, 37170, -4410, -312, -541, -648
3935, -70, -898, 280, 5390, 40110, -5530, -306, -538, -640
3936, -9, -880, 341, 5390, 40600, -5880, -312, -546, -646
3937, 34, -971, 244, 5180, 43540, -7210, -310, -556, -652
3938, -45, -1125, 190, 4970, 47460, -7980, -309, -544, -639
3939, -78, -1087, 257, 5530, 48720, -8050, -309, -526, -630
3940, -36, -1009, 279, 6440, 53410, -9590, -310, -544, -648
3941, 70, -1091, 333, 7490, 51940, -9940, -306, -535, -637
3942, -43, -1047, 315, 7770, 53830, -10430, -310, -529, -642
3943, 22, -1236, 215, 8330, 53760, -10920, -304, -526, -633
3944, -44, -865, 330, 10080, 51380, -10430, -301, -528, -645
3945, -64, -878, 264, 9800, 50190, -10640, -313, -538, -649
3946, 71, -1023, 301, 9590, 46130, -10640, -295, -531, -642
3947, 21, -971, 315, 10640, 44520, -10290, -307, -529, -651
3948, -81, -964, 327, 10360, 40390, -9940, -303, -534, -648
3949, -55, -986, 240, 10640, 37940, -9590, -301, -528, -649
3950, -73, -830, 284, 10220, 35910, -9450, -304, -532, -652
3951, -88, -848, 340, 9730, 34510, -9870, -295, -526, -651
3952, -55, -994, 258, 8960, 34860, -10360, -306, -532, -655
3953, -124, -977, 254, 7910, 36190, -10710, -301, -523, -660
3954, -111, -927, 267, 8540, 39410, -11410, -306, -534, -672
3955, -110, -940, 195, 7770, 39690, -12180, -300, -531, -667
3956, -33, -1008, 323, 7630, 41650, -12670, -298, -522, -657
3957, 32, -1113, 233, 9170, 44380, -13860, -304, -528, -664
3958, -48, -897, 358, 9660, 44590, -14350, -303, -531, -664
3959, 0, -850, 358, 10710, 44100, -15120, -300, -526, -673
3960, -84, -1031, 211, 10150, 42140, -15050, -298, -526, -681
3961, -106, -1036, 332, 10710, 39340, -14350, -304, -534, -670
3962, -57, -1073, 259, 11620, 34790, -13580, -300, -535, -681
3963, -61, -1066, 239, 11410, 32130, -12810, -295, -529, -687
3964, -142, -1000, 300, 12110, 29470, -11970, -292, -531, -690
3965, -168, -908, 272, 12320, 25970, -11480, -304, -528, -684
3966, -242, -967, 288, 11550, 17290, -10010, -300, -540, -690
3967, -130, -1014, 190, 11690, 11830, -9380, -300, -532, -679
3968, -235, -1028, 212, 10990, 10920, -8190, -300, -531, -694
3969, -82, -895, 278, 10430, 5530, -7700, -297, -529, -675
3970, -105, -933, 186, 10010, -1330, -5810, -297, -531, -690
3971, -170, -946, 238, 8890, -2380, -5040, -301, -517, -678
3972, -178, -994, 280, 8400, -3640, -4270, -298, -523, -673
3973, -100, -1008, 179, 8470, -1750, -3850, -294, -514, -681
3974, -142, -849, 353, 7840, 1540, -3570, -304, -519, -691
3975, -75, -962, 259, 7980, 3850, -3920, -298, -516, -676
3976, -189, -945, 197, 6930, 6650, -4340, -309, -519, -676
3977, -23, -1007, 280, 6370, 7560, -4900, -297, -510, -682
3978, -129, -976, 262, 7000, 12320, -5040, -303, -511, -682
3979, -153, -754, 338, 6580, 15330, -5460, -307, -520, -678
3980, -45, -956, 244, 6440, 17290, -6020, -294, -522, -678
3981, -35, -1092, 180, 5810, 20860, -6860, -292, -502, -681
3982, -167, -948, 374, 5530, 22470, -6860, -300, -519, -687
3983, -38, -992, 199, 5040, 29050, -8820, -298, -507, -688
3984, -111, -917, 341, 5110, 29260, -9170, -303, -516, -678
3985, -6, -964, 326, 5670, 31430, -9520, -295, -508, -691
3986, -129, -1173, 138, 5600, 34440, -10080, -297, -519, -699
3987, -16, -829, 355, 7350, 35980, -10850, -297, -519, -693
3988, 21, -1036, 206, 6790, 38780, -11480, -291, -526, -702
3989, -44, -1011, 385, 7280, 39760, -11830, -301, -508, -693
3990, -21, -979, 341, 7980, 42000, -12110, -295, -522, -703
3991, -32, -1022, 208, 7350, 43680, -12880, -291, -520, -702
3992, 31, -954, 325, 7630, 44170, -13510, -285, -520, -708
3993, -85, -1130, 181, 7700, 43890, -13370, -294, -505, -702
3994, 56, -964, 347, 8470, 42210, -13370, -285, -513, -717
3995, -73, -924, 330, 8890, 41090, -13090, -295, -531, -718
3996, -92, -1015, 264, 8540, 38150, -12460, -286, -514, -717
3997, -92, -993, 323, 8610, 36330, -11760, -285, -514, -726
3998, -23, -1050, 199, 8400, 34930, -11550, -288, -516, -723
3999, -60, -985, 278, 8190, 32270, -10850, -289, -514, -712
4000, -121, -953, 185, 7840, 30030, -10290, -289, -519, -723
4001, -14, -919, 260, 7490, 28070, -9940, -289, -517, -717
4002, -48, -942, 283, 7980, 27860, -9380, -285, -511, -715
4003, -2, -991, 260, 7630, 27580, -9310, -285, -511, -709
4004, -75, -1114, 220, 6790, 25900, -8820, -288, -510, -709
4005, -79, -973, 222, 8330, 28700, -7630, -295, -513, -714
4006, -58, -762, 284, 8120, 26670, -7070, -286, -505, -717
4007, 79, -807, 391, 8120, 26460, -7840, -286, -505, -721
4008, -14, -1026, 290, 7980, 29400, -7980, -280, -505, -709
4009, -16, -1096, 303, 8400, 31990, -7280, -294, -508, -715
4010, -23, -840, 212, 8330, 32130, -7140, -273, -499, -721
4011, -29, -672, 397, 7910, 32200, -7420, -277, -505, -726
4012, 25, -870, 365, 7630, 34790, -8330, -277, -505, -718
4013, -16, -1086, 266, 6440, 35000, -8190, -280, -507, -721
4014, -50, -1014, 282, 7280, 36960, -8400, -276, -507, -726
4015, -71, -939, 217, 6720, 37380, -8890, -274, -504, -729
4016, -105, -913, 388, 6160, 35630, -8890, -273, -493, -733
4017, -82, -972, 228, 6580, 34440, -8750, -280, -507, -723
4018, -71, -828, 383, 6510, 31920, -8540, -273, -501, -724
4019, -61, -909, 256, 7070, 30100, -8680, -280, -514, -733
4020, -71, -1083, 136, 6440, 29610, -8820, -280, -493, -732
4021, -95, -1022, 325, 6650, 28560, -8400, -274, -510, -741
4022, 11, -947, 143, 6090, 26950, -8610, -264, -504, -736
4023, -137, -865, 306, 5810, 25550, -8120, -277, -511, -736
4024, -108, -1132, 173, 6230, 25480, -8190, -271, -501, -741
4025, -136, -1082, 202, 5670, 27650, -8120, -276, -499, -756
4026, -29, -876, 243, 6580, 25900, -8050, -274, -514, -747
4027, -82, -921, 272, 6160, 25970, -9030, -267, -517, -750
4028, -143, -955, 292, 6160, 27230, -9030, -261, -505, -757
4029, -54, -1081, 133, 5250, 26880, -9310, -270, -508, -754
4030, -168, -1023, 274, 5040, 27650, -9100, -271, -516, -754
4031, -81, -1071, 137, 5250, 27440, -8820, -271, -502, -748
4032, -55, -812, 345, 5390, 26740, -8820, -268, -511, -744
4033, -93, -810, 307, 6020, 26950, -9100, -268, -511, -745
4034, -87, -898, 160, 4900, 26180, -9170, -265, -496, -745
4035, -83, -1086, 248, 4760, 26950, -8890, -262, -510, -747
4036, -89, -979, 183, 4620, 26460, -7980, -274, -508, -741
4037, -41, -938, 319, 5110, 25900, -7980, -267, -499, -742
4038, -93, -926, 337, 5180, 27790, -7840, -267, -499, -745
4039, 0, -1082, 268, 4760, 28910, -8190, -262, -499, -747
4040, -56, -1049, 234, 4200, 29960, -8330, -270, -493, -751
4041, -30, -935, 401, 4550, 31360, -8540, -270, -504, -747
4042, -143, -939, 244, 5040, 31500, -8120, -267, -498, -751
4043, 0, -928, 266, 4620, 31640, -8470, -265, -505, -753
4044, -70, -961, 266, 4760, 33600, -8960, -264, -502, -750
4045, -10, -938, 350, 4620, 33950, -9240, -259, -502, -747
4046, -76, -882, 309, 4970, 33880, -8960, -261, -492, -756
4047, -18, -1008, 221, 4900, 33740, -9030, -252, -499, -748
4048, -70, -967, 332, 6090, 31570, -8260, -255, -493, -739
4049, -84, -940, 285, 6020, 30170, -7980, -255, -492, -754
4050, -90, -900, 432, 6370, 29610, -7560, -258, -493, -751
4051, -170, -882, 320, 6580, 27160, -7140, -250, -499, -760
4052, -54, -957, 301, 5810, 28070, -7210, -256, -490, -756
4053, 0, -1042, 240, 5740, 28770, -7490, -253, -492, -759
4054, -81, -1006, 317, 5740, 30030, -7420, -246, -495, -769
4055, -76, -955, 244, 6090, 31430, -8120, -249, -499, -762
4056, -26, -931, 276, 5600, 33740, -8610, -249, -499, -762
4057, 7, -1025, 278, 5880, 35840, -8750, -253, -496, -774
4058, -95, -855, 284, 5460, 37940, -9870, -246, -502, -774
4059, 118, -915, 408, 5950, 37590, -10290, -246, -499, -780
4060, -75, -1116, 175, 5880, 41160, -11060, -249, -510, -778
4061, -139, -923, 345, 6090, 46060, -11760, -244, -502, -769
4062, -55, -883, 310, 5670, 49560, -12670, -256, -504, -775
4063, -83, -884, 272, 5180, 48720, -13020, -244, -508, -786
4064, 49, -869, 257, 5320, 49350, -13510, -243, -502, -780
4065, 170, -1144, 371, 5180, 51660, -16030, -237, -495, -774
4066, -112, -1332, 253, 5530, 52780, -15120, -241, -502, -777
4067, 11, -1058, 272, 5950, 52290, -15540, -243, -495, -769
4068, -115, -1216, 266, 6370, 53060, -15050, -235, -501, -765
4069, 36, -1080, 372, 8540, 51240, -14840, -235, -489, -765
4070, 22, -725, 420, 9800, 49070, -16030, -235, -499, -772
4071, 52, -1077, 308, 10500, 48300, -16240, -237, -502, -784
4072, -158, -1162, 230, 10290, 47180, -15960, -229, -495, -768
4073, 0, -1038, 309, 10710, 45220, -15190, -241, -484, -777
4074, 90, -993, 283, 10570, 42840, -14770, -234, -499, -772
4075, -3, -886, 347, 10570, 42980, -14840, -237, -486, -772
4076, 88, -871, 244, 9730, 42560, -15890, -229, -484, -775
4077, -53, -791, 378, 8400, 43750, -16940, -222, -486, -781
4078, -48, -984, 94, 6510, 45850, -17570, -226, -496, -777
4079, -36, -901, 357, 6510, 48090, -17850, -220, -486, -772
4080, -2, -873, 314, 6650, 49840, -19040, -219, -496, -786
4081, 77, -1096, 238, 5600, 49490, -19040, -231, -478, -777
4082, -76, -1156, 386, 6580, 53270, -19740, -223, -487, -778
4083, -65, -1196, 173, 8400, 54530, -19950, -220, -483, -786
4084, 88, -1034, 500, 10430, 52920, -19810, -219, -480, -783
4085, -76, -878, 317, 11970, 52570, -20090, -219, -478, -790
4086, 19, -1007, 250, 10920, 49490, -20650, -222, -490, -790
4087, -16, -1070, 97, 12810, 42140, -18900, -216, -486, -792
4088, -124, -920, 299, 12600, 37240, -18480, -211, -484, -793
4089, -92, -789, 360, 12670, 31430, -17850, -208, -475, -783
4090, -89, -937, 173, 11550, 26320, -17290, -213, -487, -799
4091, -230, -903, 322, 10150, 14280, -14420, -216, -475, -787
4092, -68, -1003, 168, 9380, 10430, -13230, -216, -493, -798
4093, -296, -983, 198, 7560, 7000, -11830, -211, -486, -799
4094, -52, -777, 322, 6720, 5110, -11270, -220, -489, -801
4095, -166, -1069, 120, 6090, 2660, -10290, -217, -489, -798
4096, -40, -914, 264, 6510, 3500, -9730, -220, -492, -796
4097, -52, -939, 307, 6580, 6020, -10150, -220, -489, -793
4098, -59, -913, 317, 6930, 6790, -9660, -219, -489, -792
4099, -172, -957, 217, 6300, 9450, -9310, -226, -484, -798
4100, -5, -1063, 189, 6510, 14420, -9100, -222, -481, -790
4101, 45, -1066, 283, 7140, 17570, -9170, -222, -477, -793
4102, 21, -879, 407, 7840, 18760, -9800, -216, -487, -784
4103, -52, -877, 301, 7280, 20090, -10080, -219, -471, -790
4104, -152, -1108, 266, 6300, 23030, -10010, -217, -486, -784
4105, -120, -969, 238, 6860, 20930, -9800, -216, -478, -780
4106, -34, -792, 295, 6790, 20370, -9870, -217, -484, -784
4107, -62, -856, 319, 6230, 18410, -10640, -219, -471, -790
4108, -113, -1008, 289, 5390, 18410, -10570, -210, -472, -793
4109, -124, -975, 180, 5180, 14980, -9520, -210, -471, -790
4110, -129, -947, 274, 4900, 11620, -9240, -216, -484, -789
4111, -68, -895, 314, 4690, 10360, -8890, -217, -469, -789
4112, -78, -1099, 261, 4340, 9870, -8890, -220, -480, -786
4113, -110, -891, 242, 4970, 9940, -8330, -211, -478, -795
4114, -66, -891, 279, 4760, 11270, -8540, -222, -481, -792
4115, -100, -976, 319, 5180, 11690, -8750, -208, -466, -789
4116, -97, -1032, 258, 5600, 13440, -9100, -211, -480, -796
4117, -69, -917, 307, 5880, 17990, -10290, -222, -474, -793
4118, -119, -817, 266, 5530, 17920, -10430, -225, -475, -790
4119, -88, -909, 296, 4410, 18340, -11690, -214, -468, -790
4120, -83, -1170, 159, 3640, 20720, -12180, -214, -475, -799
4121, -161, -936, 263, 4270, 20720, -11690, -214, -475, -798
4122, 7, -788, 275, 3010, 18690, -13440, -219, -481, -799
4123, -95, -969, 274, 2590, 16940, -13160, -214, -471, -798
4124, -113, -992, 186, 2870, 15610, -12810, -216, -483, -799
4125, -161, -1078, 236, 3010, 15050, -12530, -208, -472, -805
4126, -101, -1047, 269, 3290, 11410, -11760, -216, -472, -811
4127, -85, -1025, 278, 3360, 9100, -11830, -217, -478, -798
4128, -117, -998, 320, 4130, 7770, -10990, -222, -490, -810
4129, -119, -1000, 257, 4690, 5110, -10430, -217, -471, -805
4130, -78, -1047, 295, 5950, 910, -9450, -216, -487, -811
4131, -124, -949, 366, 6090, -980, -9100, -211, -481, -801
4132, -97, -935, 349, 6510, -4200, -8470, -223, -480, -807
4133, -116, -939, 244, 5740, -5670, -7980, -213, -475, -793
4134, -117, -914, 331, 5740, -6720, -7490, -217, -477, -801
4135, -130, -808, 344, 4690, -9030, -6440, -211, -480, -784
4136, -198, -898, 333, 3780, -7980, -6020, -220, -474, -795
4137, -118, -1013, 262, 2590, -9240, -5740, -214, -466, -796
4138, -116, -854, 310, 2450, -8750, -4970, -214, -466, -799
4139, -152, -924, 374, 1470, -8050, -4830, -217, -469, -799
4140, -149, -1031, 285, 1260, -8190, -4900, -223, -466, -799
4141, -89, -1022, 315, 1260, -5740, -4410, -223, -472, -799
4142, -142, -850, 388, 1260, -5880, -4340, -219, -466, -793
4143, -105, -1010, 342, 2100, -3500, -3990, -225, -472, -799
4144, -32, -880, 362, 3010, -2590, -3920, -226, -469, -786
4145, -103, -792, 392, 3080, -2310, -3850, -223, -468, -796
4146, -56, -915, 372, 2800, -1470, -3850, -213, -462, -795
4147, -96, -1007, 317, 2730, 840, -4060, -219, -471, -807
4148, -50, -926, 346, 2450, 1610, -4060, -226, -462, -787
4149, -87, -954, 305, 1680, 3920, -4060, -219, -471, -790
4150, -164, -982, 322, 1260, 3920, -4060, -229, -465, -796
4151, -91, -912, 304, 1470, 6440, -3920, -220, -475, -801
4152, -46, -831, 389, -560, 7140, -4760, -223, -469, -798
4153, -86, -1004, 256, -560, 7140, -5040, -223, -468, -799
4154, -71, -964, 300, -770, 8610, -5670, -228, -460, -802
4155, -41, -974, 336, -70, 8260, -5880, -219, -475, -802
4156, -81, -889, 371, -210, 8960, -6440, -223, -468, -799
4157, -110, -896, 347, -140, 7840, -6160, -228, -478, -810
4158, -155, -963, 265, -280, 7280, -6020, -229, -474, -811
4159, -54, -989, 361, 140, 8330, -6020, -226, -477, -813
4160, -81, -930, 339, 560, 6720, -6090, -219, -469, -810
4161, -142, -1052, 299, 770, 5250, -5880, -225, -481, -819
4162, -97, -1056, 341, 1330, 5250, -5810, -229, -472, -817
4163, -170, -850, 349, 1750, 4760, -5250, -222, -477, -822
4164, -66, -791, 377, 1680, 2310, -5460, -220, -478, -819
4165, -151, -1015, 275, 1260, 1540, -4970, -231, -480, -813
4166, -140, -995, 332, 1120, 2450, -4830, -222, -463, -819
4167, -58, -900, 363, 1610, 700, -4550, -223, -480, -817
4168, -93, -837, 315, 1330, 140, -4550, -220, -480, -819
4169, -115, -941, 337, 700, -2520, -3850, -226, -472, -807
4170, -108, -809, 304, -210, -2800, -3780, -223, -469, -804
4171, -96, -933, 339, -980, -4970, -3500, -223, -466, -796
4172, -14, -966, 326, -1050, -6090, -3080, -226, -468, -799
4173, -144, -1017, 295, -1260, -6440, -2730, -234, -468, -813
4174, -219, -890, 309, -1190, -6860, -1890, -228, -468, -805
4175, -65, -926, 378, -1470, -6790, -1820, -237, -477, -805
4176, -100, -1026, 311, -1330, -5740, -1610, -234, -465, -810
4177, -31, -998, 326, -910, -5320, -1470, -226, -463, -799
