Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
91035, -173, 484, 432, -1820, 20930, 8260, -795, 270, -78
91036, -3, 1544, 200, 9240, -37800, 6020, -793, 279, -81
91037, 271, 1261, 150, 10010, -78400, 4620, -796, 282, -66
91038, 298, 624, 227, 9520, -99540, 630, -799, 276, -72
91039, 680, 521, 89, 3780, -91280, -560, -798, 282, -60
91040, 842, 1304, 44, -2520, -29540, -4690, -793, 279, -67
91041, 582, 1459, -7, -4060, -10150, -5880, -798, 280, -64
91042, 636, 1097, 2, -10710, -24010, -5950, -786, 277, -72
91043, 696, 452, 127, -12110, -3990, -4270, -802, 274, -58
91044, 939, 409, 425, -13510, 12740, -3920, -795, 268, -69
91045, -72, 1576, 100, -6230, 19740, -5740, -796, 279, -78
91046, -196, 1148, 223, -1540, -1190, -5810, -795, 277, -70
91047, 404, 587, 268, -1400, -52920, -8680, -801, 276, -67
91048, 385, 310, 300, 4900, -44800, -8120, -802, 276, -58
91049, 576, 577, 171, 5950, -45710, -9310, -786, 277, -54
91050, 284, 964, 30, 3220, -35910, -12040, -786, 268, -51
91051, 483, 807, 95, 70, -20930, -10850, -790, 280, -58
91052, 941, 677, 193, -2870, 1330, -8750, -784, 276, -61
91053, 870, 982, 207, -4480, 26250, -6720, -786, 271, -63
91054, 226, 1357, 188, -3360, 41580, -4690, -789, 268, -73
91055, 382, 1036, 293, -3640, 19950, -5810, -792, 283, -70
91056, 448, 857, 267, 0, 18830, -6440, -784, 273, -75
91057, 559, 676, 270, 1470, 7210, -7490, -787, 274, -69
91058, 286, 754, 112, 4060, 8190, -8260, -783, 277, -76
91059, 405, 615, 110, 3780, 10500, -9870, -783, 279, -61
91060, 772, 598, 202, 2170, 21280, -9170, -786, 279, -70
91061, 852, 890, 144, 1470, 40880, -7210, -789, 280, -75
91062, 682, 1081, 230, 1260, 58520, -5250, -792, 279, -81
91063, 548, 1249, 224, 840, 77280, -2310, -789, 283, -79
91064, 673, 976, 277, 1610, 78680, -1330, -784, 277, -88
91065, 589, 812, 297, 3500, 82670, -70, -787, 286, -82
91066, 430, 780, 183, 6090, 83720, 840, -783, 283, -97
91067, 235, 604, 189, 7980, 82600, 700, -790, 280, -97
91068, 404, 493, 184, 7910, 67060, -840, -784, 268, -102
91069, 488, 626, 190, 7910, 64400, -350, -787, 274, -103
91070, 546, 805, 228, 7700, 62580, -280, -790, 288, -121
91071, 327, 1035, 216, 7140, 55370, -420, -786, 294, -120
91072, 361, 1161, 264, 6160, 48650, -840, -786, 279, -121
91073, 409, 1012, 299, 3430, 30520, -1680, -787, 288, -114
91074, 283, 919, 222, 2870, 24080, -2520, -784, 280, -114
91075, 218, 829, 195, 2100, 13580, -3710, -787, 280, -105
91076, 64, 748, 195, 3150, 8820, -4550, -784, 285, -106
91077, 253, 671, 220, 2940, -16590, -6370, -784, 276, -103
91078, 168, 855, 186, 3430, -23240, -6790, -783, 268, -106
91079, 81, 935, 211, 4550, -24780, -7490, -793, 268, -108
91080, 138, 1062, 192, 3710, -33460, -8680, -784, 276, -99
91081, 276, 1094, 230, 1610, -45920, -9520, -784, 283, -100
91082, 349, 1054, 222, -1820, -52990, -9730, -781, 276, -102
91083, 282, 992, 182, -2660, -47880, -10220, -789, 264, -87
91084, 192, 870, 174, -3920, -47040, -11130, -787, 276, -87
91085, 242, 793, 137, -4270, -49630, -11900, -784, 276, -79
91086, 193, 708, 170, -3990, -54250, -11970, -775, 280, -88
91087, 116, 796, 183, -1400, -60410, -12180, -784, 274, -84
91088, 137, 934, 154, -210, -62370, -12390, -783, 282, -75
91089, 245, 1050, 198, 490, -63140, -12390, -784, 265, -70
91090, 430, 1170, 169, 490, -63210, -12320, -784, 271, -69
91091, 445, 1192, 164, -770, -49910, -12250, -778, 264, -64
91092, 535, 1005, 157, -2100, -38710, -12670, -780, 276, -51
91093, 636, 918, 143, -3150, -27580, -12880, -777, 273, -54
91094, 577, 890, 126, -3640, -13860, -12250, -781, 286, -48
91095, 532, 859, 142, -3010, 210, -11550, -784, 270, -51
91096, 450, 819, 182, -2170, 16590, -11760, -775, 271, -60
91097, 417, 874, 202, -1190, 19390, -11620, -780, 267, -54
91098, 446, 923, 173, 1190, 22190, -10640, -790, 271, -58
91099, 366, 928, 160, 3360, 20650, -10360, -774, 271, -57
91100, 311, 902, 177, 3850, 12460, -10430, -768, 277, -55
91101, 373, 824, 168, 3920, 12810, -10920, -780, 279, -61
91102, 533, 873, 118, 3710, 20300, -10500, -772, 277, -51
91103, 473, 892, 139, 2380, 23170, -9660, -775, 271, -51
91104, 475, 928, 131, 2310, 33950, -8190, -775, 289, -60
91105, 418, 960, 158, 840, 39130, -6720, -774, 280, -63
91106, 294, 960, 198, 1260, 41230, -5880, -771, 279, -66
91107, 284, 981, 197, 2170, 40250, -5250, -778, 289, -63
91108, 219, 969, 208, 2520, 31990, -5320, -768, 271, -63
91109, 184, 926, 169, 3290, 24640, -5250, -784, 271, -73
91110, 225, 819, 157, 3850, 13160, -5320, -778, 273, -67
91111, 331, 809, 172, 3570, 9310, -5110, -777, 277, -61
91112, 237, 890, 130, 2870, 5880, -5320, -780, 279, -66
91113, 252, 900, 177, 1890, 3150, -5670, -777, 282, -64
91114, 249, 991, 172, 1120, 1190, -6090, -775, 277, -64
91115, 358, 1055, 195, 70, -2940, -5740, -774, 283, -61
91116, 267, 983, 204, -560, -7210, -5950, -777, 283, -69
91117, 280, 905, 196, -420, -8400, -6650, -772, 286, -66
91118, 211, 855, 196, -700, -11970, -7070, -769, 283, -64
91119, 226, 872, 167, -70, -19040, -7560, -774, 291, -64
91120, 224, 878, 173, 210, -22610, -8050, -766, 283, -61
91121, 208, 903, 199, 350, -23170, -8400, -769, 283, -48
91122, 298, 932, 210, 420, -22750, -8540, -766, 283, -61
91123, 342, 1049, 188, 280, -23730, -8610, -766, 285, -51
91124, 312, 1016, 184, 350, -21700, -8120, -769, 273, -55
91125, 331, 899, 203, 0, -19040, -8260, -769, 292, -49
91126, 337, 923, 167, -560, -15610, -8610, -775, 283, -49
91127, 405, 855, 171, -1470, -13650, -8890, -766, 288, -54
91128, 355, 842, 162, -1470, -9520, -8820, -780, 295, -51
91129, 344, 864, 211, -1330, -2520, -8820, -774, 283, -52
91130, 368, 895, 226, -980, -210, -8820, -774, 286, -46
91131, 341, 952, 202, -70, 3640, -8330, -766, 279, -40
91132, 383, 934, 250, 420, 5810, -7560, -768, 283, -48
91133, 346, 925, 252, 1680, 16240, -6370, -763, 301, -51
91134, 360, 954, 222, 2380, 22260, -5880, -762, 286, -55
91135, 326, 931, 218, 2660, 24850, -4970, -766, 298, -45
91136, 369, 887, 227, 3150, 27090, -4130, -772, 295, -63
91137, 311, 861, 241, 3360, 28490, -3570, -777, 294, -54
91138, 258, 893, 207, 3710, 28490, -3220, -774, 294, -72
91139, 251, 936, 209, 4410, 28280, -2590, -768, 298, -51
91140, 238, 959, 229, 4620, 24780, -1750, -768, 286, -64
91141, 258, 928, 229, 4620, 21560, -1400, -771, 309, -54
91142, 233, 930, 220, 3850, 17150, -1190, -766, 294, -64
91143, 283, 961, 213, 3080, 20790, -490, -769, 292, -63
91144, 339, 917, 230, 2660, 21910, 70, -769, 295, -73
91145, 333, 897, 246, 2380, 22890, 490, -777, 301, -61
91146, 305, 944, 225, 2030, 22050, 700, -774, 301, -66
91147, 246, 923, 250, 2590, 20650, 1540, -766, 295, -70
91148, 253, 891, 251, 3080, 19810, 1750, -769, 303, -72
91149, 244, 881, 244, 2800, 15610, 1750, -774, 291, -82
91150, 247, 894, 220, 3080, 13300, 1890, -775, 306, -73
91151, 224, 894, 233, 3430, 11900, 2380, -766, 306, -63
91152, 282, 873, 262, 3640, 11690, 3430, -771, 298, -64
91153, 267, 983, 225, 3570, 12320, 3710, -769, 300, -61
91154, 219, 1028, 226, 2940, 10360, 3990, -775, 307, -67
91155, 238, 995, 242, 2520, 10710, 4270, -772, 300, -69
91156, 284, 924, 260, 1540, 11410, 5040, -771, 304, -76
91157, 282, 962, 239, 700, 6790, 5180, -774, 294, -67
91158, 201, 930, 216, 630, 4060, 5250, -763, 313, -78
91159, 152, 838, 252, 630, 1400, 5320, -771, 301, -75
91160, 205, 816, 236, 350, -2940, 4970, -774, 291, -64
91161, 172, 929, 226, 420, -13440, 4480, -768, 300, -63
91162, 162, 959, 230, 420, -19670, 4060, -762, 291, -69
91163, 195, 947, 249, 490, -23240, 3640, -775, 298, -60
91164, 291, 949, 259, 210, -24920, 3290, -777, 297, -63
91165, 301, 1006, 248, -70, -24080, 3290, -778, 289, -60
91166, 301, 972, 223, -1190, -23450, 2940, -772, 303, -57
91167, 377, 929, 244, -1750, -20580, 2800, -769, 300, -58
91168, 384, 908, 264, -1680, -14490, 2660, -778, 300, -49
91169, 435, 930, 259, -1820, -12670, 2450, -774, 297, -49
91170, 302, 938, 227, -840, -11900, 1750, -778, 310, -49
91171, 271, 799, 257, 0, -11760, 1120, -777, 292, -52
91172, 322, 825, 237, 420, -12530, 700, -765, 291, -51
91173, 367, 876, 244, 770, -13230, 140, -768, 295, -49
91174, 355, 882, 230, 910, -12810, -210, -772, 303, -46
91175, 404, 986, 252, 840, -6580, -1050, -772, 286, -49
91176, 435, 1004, 268, 210, -4060, -1470, -778, 294, -51
91177, 431, 998, 241, -280, -840, -1960, -778, 289, -46
91178, 405, 964, 245, -700, 3220, -2380, -778, 298, -46
91179, 411, 900, 258, -1190, 5670, -2730, -771, 292, -48
91180, 369, 859, 273, -1120, 9380, -3360, -769, 294, -54
91181, 370, 829, 276, -420, 9450, -3640, -763, 300, -58
91182, 314, 838, 258, 280, 6300, -4130, -769, 294, -48
91183, 230, 905, 258, 1470, 6720, -4480, -775, 295, -49
91184, 272, 878, 287, 2310, 7070, -5180, -769, 298, -52
91185, 403, 916, 276, 1750, 5040, -5460, -772, 292, -54
91186, 397, 965, 274, 1890, 7770, -5390, -771, 288, -54
91187, 343, 926, 290, 1750, 8750, -5530, -772, 300, -51
91188, 341, 913, 279, 1750, 11550, -5950, -763, 288, -58
91189, 325, 949, 287, 1400, 11970, -6650, -766, 291, -54
91190, 335, 898, 296, 1260, 11060, -6650, -765, 291, -57
91191, 325, 847, 298, 1610, 12040, -6860, -769, 298, -46
91192, 344, 880, 298, 1540, 9520, -7280, -768, 300, -66
91193, 261, 949, 279, 2310, 11130, -7140, -771, 297, -52
91194, 332, 921, 295, 2450, 9450, -7350, -774, 301, -57
91195, 308, 914, 295, 2310, 11690, -7350, -772, 294, -60
91196, 370, 897, 322, 2170, 14420, -7140, -762, 301, -60
91197, 318, 915, 292, 2520, 18830, -6790, -774, 292, -58
91198, 260, 888, 298, 2170, 16870, -6090, -765, 300, -63
91199, 313, 854, 315, 1680, 15470, -6020, -774, 297, -58
91200, 235, 831, 315, 2310, 21490, -5950, -759, 298, -66
91201, 336, 869, 340, 2520, 23520, -5600, -774, 300, -60
91202, 308, 953, 304, 3360, 25690, -4900, -769, 303, -69
91203, 255, 884, 340, 4200, 24010, -3570, -772, 309, -72
91204, 281, 875, 342, 4760, 27440, -3080, -768, 300, -69
91205, 302, 916, 312, 4690, 28490, -2940, -762, 294, -73
91206, 280, 950, 294, 4060, 26950, -2730, -763, 295, -72
91207, 261, 908, 293, 3780, 27090, -2380, -762, 301, -64
91208, 265, 908, 328, 2590, 26530, -2240, -772, 298, -76
91209, 232, 954, 329, 2100, 24150, -2170, -769, 304, -75
91210, 233, 1010, 317, 1680, 17290, -2660, -777, 307, -81
91211, 159, 968, 336, 1540, 7490, -3150, -756, 298, -78
91212, 131, 886, 315, 1540, -8680, -4690, -757, 292, -82
91213, 208, 823, 308, 840, -14700, -5600, -768, 304, -78
91214, 237, 826, 293, 420, -17920, -6300, -772, 300, -73
91215, 194, 885, 274, 0, -18760, -6720, -760, 306, -78
91216, 195, 919, 284, -630, -20440, -7000, -766, 304, -67
91217, 224, 949, 337, -2100, -22890, -7770, -763, 313, -66
91218, 233, 1053, 312, -2450, -23800, -8120, -756, 304, -69
91219, 137, 1052, 331, -2520, -26250, -8260, -757, 309, -70
91220, 168, 1053, 301, -2590, -30870, -8680, -765, 303, -72
91221, 129, 953, 302, -2800, -35770, -9030, -771, 304, -72
91222, 183, 768, 288, -2940, -37590, -9380, -753, 307, -66
91223, 150, 830, 254, -2730, -35560, -9450, -762, 304, -61
91224, 122, 887, 262, -3010, -36890, -9520, -762, 304, -73
91225, 127, 947, 273, -3010, -36190, -9380, -765, 318, -67
91226, 211, 1029, 318, -4060, -36610, -9030, -760, 316, -61
91227, 210, 1047, 323, -4340, -35210, -8750, -751, 313, -66
91228, 148, 1067, 284, -4620, -36190, -8750, -759, 318, -57
91229, 143, 1015, 292, -5040, -38150, -8750, -757, 318, -64
91230, 137, 915, 294, -5040, -37660, -8470, -756, 322, -55
91231, 130, 895, 268, -4830, -35140, -7910, -757, 321, -43
91232, 130, 918, 267, -4620, -36050, -7490, -756, 318, -54
91233, 93, 947, 258, -4340, -37380, -7210, -759, 322, -43
91234, 172, 963, 292, -4550, -38920, -6720, -756, 324, -57
91235, 157, 988, 305, -4130, -31780, -5670, -762, 324, -43
91236, 162, 1063, 269, -4130, -29260, -4970, -748, 322, -36
91237, 159, 983, 263, -4270, -28350, -3920, -763, 316, -52
91238, 160, 819, 272, -4410, -27510, -3150, -759, 325, -36
91239, 176, 742, 274, -4550, -26600, -2660, -754, 313, -42
91240, 74, 921, 255, -3780, -25550, -1820, -754, 322, -36
91241, 68, 973, 277, -3570, -29120, -1330, -760, 318, -37
91242, 115, 1009, 278, -3220, -31010, -630, -751, 318, -27
91243, 183, 1016, 312, -3150, -33250, 140, -756, 312, -34
91244, 202, 1028, 301, -3220, -29960, 1050, -757, 316, -34
91245, 159, 922, 269, -3360, -23800, 2450, -753, 318, -27
91246, 148, 911, 273, -3220, -22890, 3220, -750, 324, -42
91247, 130, 867, 253, -3150, -22610, 4200, -742, 312, -33
91248, 137, 836, 255, -3290, -26110, 4690, -760, 319, -39
91249, 116, 877, 275, -2870, -26810, 5390, -750, 303, -25
91250, 139, 979, 267, -2660, -28210, 5600, -760, 309, -27
91251, 134, 998, 275, -2520, -31990, 6020, -757, 315, -34
91252, 153, 1005, 273, -2520, -34510, 6580, -751, 312, -25
91253, 163, 976, 281, -2590, -36820, 6930, -750, 298, -28
91254, 195, 997, 274, -3220, -36470, 7210, -748, 307, -25
91255, 182, 981, 249, -3360, -34160, 7630, -748, 307, -27
91256, 179, 900, 268, -3570, -32550, 8260, -748, 307, -19
91257, 211, 914, 250, -3570, -31990, 8610, -751, 306, -15
91258, 177, 908, 254, -3640, -33040, 8960, -751, 301, -18
91259, 153, 1010, 240, -3570, -33880, 9800, -750, 307, -15
91260, 234, 927, 263, -3780, -32550, 10150, -754, 306, -15
91261, 274, 907, 276, -4060, -30870, 10290, -750, 307, -19
91262, 229, 1003, 255, -3990, -27580, 10430, -759, 306, -10
91263, 206, 1050, 220, -4130, -31500, 10990, -757, 294, -16
91264, 218, 899, 254, -4410, -33740, 11270, -759, 309, -9
91265, 244, 842, 271, -3990, -32130, 11130, -750, 304, -18
91266, 198, 874, 233, -3850, -32970, 10780, -745, 307, -12
91267, 129, 920, 196, -3150, -35140, 10500, -748, 291, -10
91268, 239, 861, 201, -3430, -45570, 10360, -750, 309, -7
91269, 300, 890, 231, -3920, -44100, 10360, -754, 292, -1
91270, 319, 968, 210, -4410, -37590, 10360, -739, 300, -4
91271, 264, 1068, 230, -4970, -30240, 10780, -756, 297, 3
91272, 345, 1101, 206, -5740, -27090, 10990, -753, 294, -6
91273, 316, 978, 240, -5880, -27860, 11200, -748, 303, -1
91274, 221, 940, 203, -5250, -28350, 10920, -754, 294, -6
91275, 192, 782, 208, -4830, -33320, 10500, -748, 292, -4
91276, 152, 789, 176, -4130, -38290, 9730, -754, 291, -1
91277, 142, 857, 162, -4060, -48510, 8120, -753, 297, 6
91278, 262, 921, 196, -4690, -52220, 7280, -747, 297, 7
91279, 290, 1010, 204, -4900, -49000, 6720, -745, 298, 9
91280, 332, 1142, 187, -6090, -52500, 5950, -745, 292, 4
91281, 270, 1112, 160, -6930, -54180, 5110, -742, 294, 10
91282, 213, 930, 169, -8050, -59500, 3290, -750, 301, 6
91283, 264, 888, 155, -9380, -65870, 1750, -747, 292, 18
91284, 266, 901, 135, -10640, -71330, 140, -753, 294, 19
91285, 207, 921, 128, -11060, -73640, -1330, -750, 291, 16
91286, 166, 1016, 149, -11830, -77210, -2660, -747, 301, 15
91287, 167, 980, 146, -13580, -87570, -5530, -756, 297, 24
91288, 233, 965, 162, -14420, -92260, -6860, -741, 298, 33
91289, 164, 1011, 109, -14770, -93940, -8260, -739, 295, 36
91290, 245, 1088, 122, -15750, -99890, -9590, -736, 295, 25
91291, 301, 1109, 141, -17430, -98490, -11060, -741, 301, 37
91292, 249, 1043, 121, -18130, -91980, -11480, -733, 298, 55
91293, 285, 961, 111, -19180, -88970, -12110, -735, 304, 49
91294, 205, 893, 127, -19390, -83440, -12600, -729, 298, 49
91295, 252, 891, 105, -19600, -79940, -13230, -730, 301, 64
91296, 294, 986, 109, -19600, -78050, -14210, -715, 295, 51
91297, 239, 1088, 123, -18970, -74480, -14140, -721, 292, 64
91298, 315, 1085, 134, -18970, -72170, -14000, -715, 301, 63
91299, 248, 1066, 129, -18550, -65380, -13650, -721, 295, 61
91300, 331, 971, 135, -18760, -59080, -13580, -720, 295, 60
91301, 320, 831, 112, -18690, -46480, -13230, -714, 300, 66
91302, 308, 871, 97, -18340, -42700, -13160, -712, 286, 69
91303, 245, 930, 117, -18060, -37800, -12810, -717, 298, 70
91304, 275, 989, 92, -18200, -36330, -12460, -711, 286, 55
91305, 349, 1038, 165, -17570, -27860, -11550, -708, 297, 72
91306, 297, 1080, 133, -16590, -21560, -10990, -703, 291, 66
91307, 295, 1095, 127, -16240, -21910, -10640, -711, 298, 78
91308, 313, 1007, 116, -15610, -20300, -10150, -705, 291, 64
91309, 336, 903, 134, -15190, -18690, -9450, -703, 297, 64
91310, 297, 822, 123, -13930, -7560, -7840, -708, 292, 63
91311, 293, 801, 145, -13440, -2030, -7000, -706, 303, 69
91312, 300, 846, 101, -12670, 1260, -6300, -703, 282, 61
91313, 277, 865, 150, -11620, 3360, -5390, -715, 300, 63
91314, 310, 906, 149, -10710, 3010, -4410, -702, 298, 60
91315, 275, 985, 169, -9240, -1820, -2660, -711, 294, 70
91316, 205, 979, 149, -8330, -2870, -2030, -712, 297, 58
91317, 239, 968, 177, -7840, -4900, -1470, -700, 300, 61
91318, 237, 958, 154, -7840, -7070, -1260, -703, 300, 52
91319, 263, 916, 138, -8540, -12600, -210, -708, 289, 67
91320, 272, 875, 146, -8260, -11830, 350, -702, 298, 63
91321, 228, 906, 159, -8330, -11760, 1190, -699, 304, 69
91322, 229, 989, 145, -8120, -11340, 1680, -699, 306, 58
91323, 200, 1009, 153, -8540, -15890, 2170, -705, 291, 45
91324, 227, 974, 158, -8680, -19390, 3500, -697, 294, 63
91325, 252, 932, 179, -8470, -19180, 3990, -706, 295, 66
91326, 221, 967, 182, -8330, -18690, 4270, -705, 300, 64
91327, 265, 965, 173, -8330, -20370, 4480, -703, 303, 57
91328, 279, 920, 173, -7280, -23240, 5040, -702, 304, 63
91329, 204, 961, 155, -7210, -25130, 5460, -697, 294, 49
91330, 264, 896, 154, -7350, -24150, 6160, -705, 301, 63
91331, 270, 849, 161, -8190, -21210, 6440, -693, 289, 66
91332, 365, 848, 139, -9030, -18760, 6580, -702, 300, 52
91333, 282, 956, 172, -9520, -14140, 6860, -705, 304, 70
91334, 245, 1023, 153, -8890, -19810, 6580, -703, 312, 61
91335, 189, 1041, 171, -8610, -29680, 6230, -699, 309, 66
91336, 197, 1021, 159, -8050, -39900, 5600, -699, 300, 70
91337, 175, 909, 177, -7980, -44940, 5460, -696, 304, 73
91338, 284, 873, 137, -9030, -46410, 3920, -702, 316, 69
91339, 346, 918, 131, -10010, -44590, 3290, -696, 301, 72
91340, 346, 975, 121, -10850, -40670, 2870, -700, 309, 78
91341, 435, 1063, 120, -11760, -37730, 2520, -699, 307, 66
91342, 388, 1098, 142, -13090, -30800, 1680, -699, 310, 78
91343, 363, 1017, 148, -13720, -30590, 840, -694, 306, 73
91344, 326, 872, 131, -13580, -31780, -210, -693, 315, 79
91345, 279, 783, 143, -13440, -37380, -1330, -682, 313, 75
91346, 226, 785, 86, -12600, -43050, -2730, -688, 304, 82
91347, 252, 827, 101, -12180, -56000, -5670, -693, 301, 82
91348, 291, 956, 100, -12600, -57330, -6580, -688, 309, 99
91349, 437, 1071, 116, -13650, -54740, -7280, -696, 312, 90
91350, 457, 1110, 120, -14770, -47040, -7770, -691, 303, 90
91351, 504, 1055, 148, -15400, -38220, -8050, -690, 300, 97
91352, 399, 984, 86, -15890, -26390, -8820, -682, 301, 87
91353, 345, 957, 82, -15750, -24570, -9170, -679, 310, 91
91354, 334, 859, 110, -15960, -25690, -9660, -679, 303, 94
91355, 329, 836, 127, -15610, -24360, -10360, -676, 307, 93
91356, 311, 858, 114, -14490, -28210, -11480, -684, 300, 91
91357, 243, 1004, 74, -13930, -32760, -11620, -684, 306, 100
91358, 241, 957, 107, -13720, -34300, -11270, -666, 307, 94
91359, 380, 905, 145, -13580, -30870, -10710, -661, 300, 88
91360, 327, 969, 92, -13930, -26110, -10080, -673, 306, 96
91361, 220, 1049, 89, -13720, -16870, -8470, -672, 306, 96
91362, 281, 988, 111, -13580, -16100, -7630, -672, 304, 96
91363, 216, 947, 117, -13440, -15680, -6580, -669, 307, 100
91364, 228, 879, 109, -12810, -15820, -5530, -670, 303, 94
91365, 162, 831, 126, -11760, -16660, -4410, -666, 316, 94
91366, 71, 857, 108, -10430, -30660, -3570, -667, 312, 88
91367, 119, 917, 110, -9730, -38010, -3150, -666, 313, 103
91368, 125, 1004, 113, -9380, -42210, -2380, -667, 313, 96
91369, 232, 1075, 122, -8960, -41020, -1190, -670, 306, 102
91370, 275, 1070, 123, -9100, -33880, 1330, -658, 313, 96
91371, 267, 1002, 127, -9520, -29470, 2380, -658, 310, 102
91372, 250, 983, 101, -9730, -25410, 3500, -654, 313, 102
91373, 232, 923, 98, -10010, -23800, 4480, -660, 312, 103
91374, 204, 888, 94, -10080, -22120, 5600, -657, 310, 102
91375, 197, 920, 108, -9240, -19530, 7770, -658, 310, 94
91376, 221, 969, 138, -8540, -22190, 8540, -667, 316, 87
91377, 160, 1020, 116, -7420, -26180, 8960, -663, 312, 93
91378, 135, 964, 151, -6720, -32760, 9520, -661, 316, 99
91379, 186, 905, 102, -6370, -37520, 10080, -660, 318, 102
91380, 284, 829, 116, -6370, -39130, 10990, -666, 304, 97
91381, 329, 1005, 78, -6300, -34020, 11550, -663, 322, 97
91382, 348, 1130, 80, -6860, -29820, 12320, -661, 318, 100
91383, 364, 1094, 123, -7140, -23870, 13090, -666, 316, 90
91384, 417, 722, 143, -7490, -16030, 13930, -652, 322, 94
91385, 202, 667, 82, -6650, -17220, 13930, -661, 330, 96
91386, 138, 624, 78, -5040, -22400, 13720, -658, 325, 97
91387, 80, 624, 69, -4410, -36050, 13230, -658, 330, 106
91388, 228, 745, 102, -3150, -43190, 12670, -661, 325, 100
91389, 422, 1215, 155, -2730, -41440, 12740, -660, 327, 105
91390, 496, 1285, 132, -3360, -35350, 13020, -649, 328, 99
91391, 534, 1279, 112, -4270, -27790, 13580, -655, 331, 108
91392, 538, 1153, 81, -5180, -19390, 14280, -666, 327, 93
91393, 490, 994, 88, -5600, -9800, 15050, -661, 331, 97
91394, 354, 738, 57, -6790, -1190, 14980, -661, 330, 90
91395, 343, 651, 76, -7210, -5250, 14770, -654, 333, 109
91396, 263, 666, 76, -6580, -7840, 14350, -660, 331, 102
91397, 289, 751, 98, -6370, -15750, 13790, -655, 337, 103
91398, 339, 995, 107, -4200, -25550, 12670, -652, 324, 100
91399, 373, 1022, 131, -3570, -29680, 12320, -654, 325, 111
91400, 460, 1048, 97, -3430, -31220, 12180, -649, 328, 96
91401, 465, 1032, 90, -3780, -27860, 12320, -657, 336, 96
91402, 544, 1005, 82, -4760, -21980, 12740, -661, 330, 108
91403, 487, 876, 79, -7420, -7140, 13020, -660, 322, 102
91404, 423, 812, 53, -8190, -2730, 12810, -661, 328, 105
91405, 356, 761, 78, -8960, -4130, 12320, -666, 318, 111
91406, 354, 763, 72, -9310, -12180, 11550, -658, 321, 103
91407, 208, 817, 91, -8960, -23100, 9100, -660, 324, 106
91408, 210, 960, 98, -8330, -52990, 7420, -661, 328, 106
91409, 276, 983, 77, -8680, -66290, 5670, -654, 319, 105
91410, 281, 965, 66, -9310, -75460, 3990, -658, 327, 97
91411, 348, 958, 46, -10360, -81130, 2450, -658, 324, 105
91412, 455, 1057, 50, -13370, -80150, -210, -651, 318, 105
91413, 498, 1178, 7, -15540, -77000, -1050, -652, 313, 105
91414, 527, 1178, 22, -17500, -69370, -1260, -648, 321, 103
91415, 499, 1046, 81, -19040, -59290, -1190, -637, 325, 106
91416, 533, 1024, 103, -20370, -49070, -1330, -637, 324, 115
91417, 330, 862, 97, -20860, -45360, -3220, -646, 312, 106
91418, 265, 786, 42, -19740, -47600, -3780, -645, 316, 102
91419, 228, 734, 35, -18620, -57890, -4760, -639, 309, 106
91420, 278, 745, 104, -17850, -65310, -5320, -648, 318, 108
91421, 301, 824, 45, -16450, -67970, -6230, -643, 318, 109
91422, 370, 929, 73, -15890, -63070, -6300, -639, 318, 108
91423, 390, 999, 59, -15890, -59010, -6440, -633, 325, 103
91424, 413, 1068, 61, -15680, -52710, -6090, -628, 325, 117
91425, 515, 1041, 66, -16240, -46550, -5810, -630, 318, 124
91426, 554, 908, 73, -16870, -28420, -5040, -621, 316, 112
91427, 488, 904, 24, -17080, -20930, -5040, -627, 322, 108
91428, 439, 909, 60, -17150, -16940, -5110, -631, 331, 114
91429, 416, 986, 44, -16870, -14700, -5390, -628, 319, 123
91430, 464, 956, 50, -16870, -15610, -5600, -627, 327, 111
91431, 476, 925, 64, -15890, -14910, -5670, -631, 327, 112
91432, 424, 907, 37, -15960, -16030, -5950, -630, 333, 109
91433, 396, 947, 46, -16030, -16240, -6020, -627, 333, 105
91434, 458, 950, 13, -16590, -15260, -6020, -621, 337, 117
91435, 477, 968, 42, -18270, -6580, -6230, -619, 331, 112
91436, 467, 912, 78, -18480, 560, -6300, -622, 330, 97
91437, 495, 851, 57, -18410, 3430, -6370, -624, 331, 108
91438, 415, 758, 58, -17920, 0, -6860, -625, 342, 97
91439, 390, 710, 77, -17290, -7490, -7630, -631, 340, 105
91440, 266, 881, 94, -14770, -19110, -9100, -618, 331, 93
91441, 401, 911, 82, -14630, -25060, -9870, -624, 339, 99
91442, 416, 933, 82, -14770, -27930, -10640, -621, 340, 93
91443, 501, 927, 88, -15120, -25690, -10780, -628, 352, 99
91444, 436, 1000, 48, -15680, -23240, -11130, -624, 343, 94
91445, 462, 993, 63, -17570, -17500, -11410, -622, 345, 96
91446, 516, 963, 71, -18480, -13440, -11690, -613, 340, 91
91447, 518, 1003, 63, -19180, -10780, -12040, -610, 354, 99
91448, 442, 1050, 69, -19040, -8470, -12460, -613, 351, 87
91449, 401, 982, 69, -18130, -11970, -13090, -619, 348, 94
91450, 387, 763, 59, -17570, -16240, -13790, -615, 345, 97
91451, 367, 716, 62, -16940, -20860, -14490, -618, 354, 100
91452, 327, 727, 100, -15890, -20370, -15120, -613, 349, 91
91453, 321, 846, 58, -15120, -22330, -15890, -607, 354, 102
91454, 418, 1070, 39, -14070, -28000, -17080, -622, 349, 97
