Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
12677, -255, 940, 233, 5320, 57050, -31080, -252, 196, -274
12678, -279, 999, 240, 5530, 60900, -27720, -249, 196, -264
12679, -280, 958, 210, 3920, 66850, -26530, -253, 202, -274
12680, -226, 955, 221, 1540, 74830, -25200, -250, 195, -268
12681, -198, 928, 224, -280, 81200, -23660, -253, 184, -270
12682, -189, 881, 216, -1470, 85890, -22120, -252, 186, -261
12683, -243, 877, 204, -4690, 98490, -19040, -244, 181, -253
12684, -324, 944, 216, -5460, 102130, -17850, -238, 189, -252
12685, -412, 990, 199, -4130, 98280, -17080, -243, 187, -238
12686, -453, 971, 175, -2310, 91350, -17010, -231, 180, -231
12687, -398, 829, 171, -1680, 84140, -16800, -238, 177, -222
12688, -364, 869, 169, -2030, 85540, -15750, -235, 186, -228
12689, -402, 899, 165, -1680, 84140, -14560, -241, 177, -216
12690, -435, 853, 157, -490, 79520, -14000, -240, 171, -216
12691, -403, 808, 183, 1470, 74690, -13230, -228, 177, -202
12692, -426, 895, 157, 4060, 69650, -12460, -231, 178, -201
12693, -492, 929, 103, 4900, 65520, -12320, -231, 177, -196
12694, -463, 916, 95, 4550, 62090, -11830, -231, 165, -198
12695, -433, 899, 102, 3220, 62020, -11130, -238, 187, -187
12696, -427, 923, 123, 980, 64610, -10360, -231, 165, -192
12697, -458, 1024, 108, -1540, 66500, -8680, -237, 178, -180
12698, -465, 974, 95, -2730, 66430, -7700, -231, 169, -175
12699, -437, 896, 122, -4270, 68670, -6580, -238, 175, -172
12700, -436, 892, 121, -4900, 70000, -5390, -234, 183, -175
12701, -496, 861, 64, -4830, 67130, -3150, -226, 166, -169
12702, -464, 817, 75, -4760, 65170, -2100, -229, 174, -160
12703, -444, 808, 104, -5040, 65380, -1190, -235, 171, -147
12704, -392, 898, 129, -5390, 65940, -70, -228, 172, -156
12705, -373, 974, 121, -5250, 66710, 980, -234, 174, -151
12706, -333, 1044, 154, -9380, 78050, 2520, -231, 175, -147
12707, -306, 1014, 152, -10010, 81130, 3150, -234, 175, -138
12708, -291, 930, 132, -11900, 86730, 3780, -231, 180, -145
12709, -256, 920, 144, -14210, 94010, 4550, -229, 178, -124
12710, -248, 910, 160, -15260, 98700, 5530, -237, 181, -123
12711, -315, 886, 110, -15680, 101850, 6580, -235, 178, -114
12712, -340, 942, 98, -16380, 105140, 6720, -240, 177, -100
12713, -374, 944, 106, -15540, 102550, 6720, -238, 174, -100
12714, -344, 957, 132, -14840, 100030, 6300, -246, 174, -93
12715, -296, 992, 126, -15120, 100660, 5880, -243, 186, -90
12716, -306, 937, 114, -16030, 103320, 5740, -237, 180, -82
12717, -298, 926, 103, -14980, 100590, 5810, -247, 183, -76
12718, -390, 974, 37, -15890, 101010, 5740, -241, 184, -69
12719, -445, 989, 15, -17010, 99680, 5390, -243, 180, -63
12720, -429, 868, 21, -16100, 86940, 4480, -252, 192, -57
12721, -469, 919, -5, -16940, 84910, 4480, -246, 181, -45
12722, -478, 965, 1, -17780, 82180, 4970, -255, 186, -37
12723, -508, 949, -17, -17710, 77700, 5670, -261, 180, -22
12724, -523, 938, -43, -17850, 71190, 7980, -258, 183, -31
12725, -583, 929, -91, -20160, 70000, 9380, -253, 184, -33
12726, -583, 908, -107, -21210, 66850, 10290, -261, 190, -21
12727, -554, 871, -112, -21420, 60060, 11060, -252, 190, -16
12728, -532, 854, -87, -22470, 55580, 11690, -270, 201, -13
12729, -435, 1002, -22, -26040, 51940, 12810, -264, 196, -12
12730, -541, 1031, -77, -27790, 49490, 13300, -267, 193, -9
12731, -564, 1029, -48, -30240, 47180, 13160, -280, 193, -9
12732, -583, 1044, -61, -31290, 41790, 13230, -274, 211, 0
12733, -577, 996, -47, -31570, 35560, 13300, -262, 199, 1
12734, -620, 862, -91, -30940, 20440, 13720, -277, 204, -3
12735, -603, 805, -87, -30380, 12320, 13930, -273, 192, 13
12736, -570, 772, -86, -29960, 6510, 14280, -283, 202, 0
12737, -520, 779, -49, -30100, 2100, 14980, -280, 202, -4
12738, -501, 854, -41, -30380, -3500, 16450, -280, 201, -4
12739, -548, 938, -45, -31010, -5740, 16870, -283, 201, 1
12740, -526, 940, -22, -31220, -9170, 17150, -273, 211, -6
12741, -508, 994, -14, -30940, -12670, 17430, -271, 199, -4
12742, -544, 994, -20, -32200, -13020, 17640, -277, 204, -1
12743, -493, 921, -7, -32550, -18550, 18270, -282, 207, -7
12744, -467, 930, 13, -32270, -22260, 18550, -286, 210, -10
12745, -504, 885, -20, -32410, -23380, 18900, -273, 207, -19
12746, -493, 853, -17, -32970, -23380, 19390, -283, 211, -13
12747, -483, 818, -6, -32970, -25270, 19880, -282, 210, -16
12748, -507, 744, 13, -31290, -31920, 20440, -282, 207, -13
12749, -535, 746, 36, -30310, -34860, 20930, -274, 216, -37
12750, -537, 829, 45, -28490, -39480, 21700, -276, 220, -19
12751, -566, 857, 25, -25760, -46620, 22260, -276, 217, -30
12752, -596, 855, 21, -20930, -62930, 21770, -277, 222, -34
12753, -495, 900, 27, -20160, -68320, 21000, -273, 225, -45
12754, -371, 911, 67, -20160, -69790, 20580, -276, 225, -46
12755, -340, 883, 77, -21560, -67480, 20650, -271, 220, -48
12756, -321, 887, 99, -24290, -60900, 21000, -273, 231, -64
12757, -371, 864, 158, -28140, -50680, 22400, -279, 228, -58
12758, -460, 903, 171, -28630, -48510, 23450, -280, 234, -60
12759, -575, 969, 139, -27230, -50890, 24710, -285, 225, -78
12760, -681, 948, 93, -24080, -58310, 25690, -282, 223, -76
12761, -715, 857, 55, -20160, -71470, 25900, -276, 237, -84
12762, -510, 704, 42, -14280, -89670, 25620, -277, 229, -85
12763, -406, 743, 66, -13580, -90440, 25760, -285, 240, -91
12764, -315, 815, 120, -14700, -86590, 26740, -273, 238, -105
12765, -318, 874, 143, -16940, -80430, 27720, -291, 247, -97
12766, -299, 913, 208, -19180, -74060, 29750, -291, 243, -106
12767, -391, 951, 198, -21210, -66920, 31360, -286, 246, -114
12768, -489, 931, 155, -21840, -64190, 32480, -286, 237, -118
12769, -557, 799, 149, -20790, -69300, 32970, -292, 250, -120
12770, -549, 688, 132, -18410, -77210, 32970, -285, 256, -127
12771, -486, 716, 155, -12670, -89880, 34510, -298, 261, -126
12772, -457, 808, 164, -10080, -95620, 35630, -286, 250, -138
12773, -511, 888, 147, -8050, -100520, 36050, -294, 256, -144
12774, -414, 977, 179, -6720, -106470, 36120, -300, 261, -150
12775, -343, 1063, 184, -6020, -109060, 35840, -306, 256, -154
12776, -168, 1055, 279, -12040, -92820, 37310, -298, 264, -159
12777, -113, 1045, 295, -13300, -87920, 38570, -306, 270, -163
12778, -205, 961, 238, -16240, -79800, 39550, -297, 265, -163
12779, -244, 889, 236, -18060, -74970, 40250, -309, 265, -174
12780, -315, 739, 232, -15050, -78540, 40880, -304, 261, -178
12781, -325, 726, 219, -12600, -81130, 41020, -303, 271, -181
12782, -321, 715, 212, -9170, -86800, 41440, -312, 268, -190
12783, -331, 702, 204, -5950, -94010, 41160, -310, 273, -184
12784, -271, 741, 210, -3430, -100800, 40600, -319, 274, -207
12785, -101, 976, 265, -490, -107170, 39690, -315, 277, -210
12786, -127, 1013, 252, -3150, -99960, 39270, -327, 286, -201
12787, -73, 1071, 319, -3990, -98350, 39060, -315, 294, -201
12788, -149, 1087, 283, -5320, -96740, 38360, -324, 294, -219
12789, -133, 1015, 290, -3990, -101640, 37520, -322, 285, -214
12790, -181, 772, 252, -630, -111860, 33950, -336, 294, -228
12791, -229, 751, 206, 2870, -121380, 31570, -334, 294, -231
12792, -154, 797, 225, 7560, -133350, 29120, -346, 291, -237
12793, -139, 803, 202, 11270, -141890, 27020, -343, 292, -231
12794, 82, 976, 325, 14070, -143220, 23660, -343, 303, -252
12795, 148, 1068, 330, 14000, -138040, 22750, -342, 303, -249
12796, 193, 1146, 341, 11200, -127050, 22260, -349, 304, -258
12797, 163, 1150, 355, 7070, -114030, 21910, -348, 312, -262
12798, 167, 1085, 360, 5040, -107100, 21350, -357, 303, -259
12799, -26, 1031, 283, 2100, -94640, 19390, -352, 306, -262
12800, -53, 960, 275, 3220, -96320, 18200, -360, 309, -277
12801, 5, 864, 297, 5390, -100590, 16660, -361, 315, -271
12802, 51, 800, 297, 7490, -104020, 15330, -360, 315, -273
12803, 59, 824, 283, 8400, -103950, 14140, -375, 315, -271
12804, 4, 942, 238, 10290, -108150, 11690, -360, 315, -279
12805, 68, 982, 273, 9800, -107100, 10640, -367, 315, -280
12806, 136, 969, 335, 7420, -99260, 10080, -373, 309, -282
12807, 147, 1086, 348, 5880, -90790, 9730, -378, 324, -285
12808, -49, 1223, 256, 4270, -83930, 9520, -382, 312, -282
12809, -48, 1056, 240, 5670, -88550, 9590, -385, 310, -300
12810, 48, 888, 258, 5530, -90230, 9520, -385, 312, -282
12811, 91, 763, 235, 6020, -90370, 9590, -384, 324, -289
12812, 49, 734, 205, 4060, -84140, 9450, -385, 316, -288
12813, -24, 975, 208, 1400, -76160, 9310, -396, 315, -295
12814, -4, 1004, 258, 1050, -76300, 9660, -397, 318, -291
12815, 52, 1052, 304, -140, -73360, 10290, -400, 324, -291
12816, 30, 1183, 297, 70, -72520, 11410, -399, 324, -294
12817, -97, 1212, 227, -140, -73430, 12250, -397, 316, -303
12818, -49, 995, 213, 210, -78050, 12880, -409, 331, -298
12819, 7, 904, 237, 350, -78890, 13160, -412, 322, -300
12820, 7, 845, 171, 70, -78610, 13510, -409, 321, -298
12821, -23, 844, 148, -770, -78260, 13860, -417, 321, -300
12822, -29, 936, 180, -420, -83230, 14210, -417, 321, -304
12823, -33, 1018, 206, -140, -86450, 14280, -418, 324, -303
12824, -4, 993, 239, 0, -87710, 14210, -417, 322, -304
12825, -59, 1031, 204, 1260, -91070, 13930, -426, 321, -316
12826, -108, 1099, 130, 3010, -98910, 13300, -424, 321, -304
12827, 117, 843, 192, 5390, -112910, 12110, -430, 331, -306
12828, 87, 868, 168, 5600, -113050, 11550, -433, 324, -306
12829, 62, 932, 131, 4760, -112490, 10780, -430, 322, -315
12830, 15, 1011, 112, 4270, -112560, 9730, -444, 327, -325
12831, 35, 1085, 127, 2940, -111650, 8680, -445, 327, -318
12832, 71, 921, 163, 2380, -116200, 6090, -447, 333, -324
12833, 63, 868, 142, 4760, -122710, 4620, -456, 324, -318
12834, 50, 1022, 81, 3570, -122220, 3500, -451, 322, -319
12835, 76, 1140, 56, 4760, -128380, 2730, -460, 325, -334
12836, 232, 1303, 156, 4200, -128870, 2590, -450, 333, -324
12837, 167, 1367, 100, 1260, -118930, 3220, -457, 324, -324
12838, 100, 1243, 68, -1050, -111230, 3640, -465, 328, -321
12839, 137, 1072, 56, -4130, -101990, 3360, -481, 325, -322
12840, 278, 853, 108, -8400, -88340, 2590, -472, 327, -327
12841, 450, 962, 107, -16170, -55790, 1820, -478, 331, -330
12842, 553, 1186, 128, -19880, -38990, 1960, -474, 321, -325
12843, 587, 1312, 179, -25130, -20090, 1050, -474, 321, -328
12844, 687, 1373, 183, -27720, -5600, 70, -480, 312, -330
12845, 677, 1298, 185, -32130, 28000, -2520, -478, 325, -345
12846, 804, 1100, 205, -37800, 40110, -3010, -483, 322, -342
12847, 872, 866, 200, -41650, 58800, -3360, -472, 315, -343
12848, 868, 669, 184, -45430, 79520, -3780, -480, 318, -345
12849, 910, 607, 256, -48580, 99610, -4270, -481, 307, -354
12850, 726, 776, 230, -48020, 121660, -4060, -463, 312, -358
12851, 702, 849, 263, -46830, 126210, -3570, -468, 312, -364
12852, 759, 871, 357, -42140, 123200, -1890, -460, 306, -355
12853, 631, 865, 340, -41160, 128660, -350, -459, 306, -369
12854, 563, 837, 341, -35910, 123620, 1540, -448, 310, -366
12855, 429, 693, 227, -30870, 120120, 4200, -454, 309, -366
12856, 581, 635, 289, -31010, 122780, 5040, -439, 300, -376
12857, 597, 634, 292, -31360, 128520, 7140, -430, 304, -372
12858, 632, 782, 315, -35980, 146020, 9380, -436, 304, -369
12859, 519, 938, 315, -41650, 163660, 15260, -430, 303, -373
12860, 327, 909, 382, -37800, 150990, 17220, -420, 295, -379
12861, 257, 809, 356, -35630, 142940, 18340, -420, 298, -375
12862, 141, 721, 328, -32130, 131320, 18970, -417, 298, -382
12863, 125, 694, 320, -28070, 114730, 18830, -418, 304, -373
12864, 184, 513, 298, -16870, 71190, 17010, -418, 294, -382
12865, 213, 469, 290, -14560, 58870, 15680, -409, 301, -370
12866, 208, 700, 364, -13230, 51730, 14280, -414, 300, -379
12867, 152, 972, 377, -11550, 42700, 13160, -411, 303, -379
12868, 201, 1080, 420, -10640, 35350, 11550, -394, 292, -372
12869, 320, 1094, 485, -10640, 29330, 9590, -417, 289, -376
12870, 307, 1035, 482, -11900, 29120, 8610, -411, 301, -382
12871, 415, 967, 487, -11270, 27510, 7210, -411, 295, -373
12872, 298, 877, 360, -12810, 30730, 5950, -406, 289, -369
12873, 406, 816, 460, -14070, 35420, 3290, -402, 289, -379
12874, 392, 752, 524, -12320, 33880, 2100, -409, 286, -375
12875, 233, 763, 477, -8890, 27580, 1050, -412, 288, -369
12876, 181, 860, 459, -5110, 19670, -700, -405, 288, -379
12877, 180, 886, 461, 280, 5600, -2870, -405, 292, -369
12878, 394, 809, 471, 4900, -4760, -7630, -403, 300, -373
12879, 541, 942, 545, 3710, 3430, -8890, -399, 294, -370
12880, 528, 1062, 525, 2240, 13580, -8890, -405, 291, -367
12881, 543, 1056, 496, -630, 25690, -8960, -412, 285, -367
12882, 509, 910, 459, -4130, 38710, -9100, -400, 286, -373
12883, 526, 858, 560, -9940, 66710, -9310, -399, 294, -373
12884, 509, 846, 519, -7910, 67690, -9100, -399, 283, -369
12885, 339, 729, 458, -9520, 73290, -9730, -397, 279, -370
12886, 330, 701, 555, -4690, 65310, -10360, -397, 286, -369
12887, 127, 910, 321, 6230, 38500, -14210, -391, 286, -370
12888, 11, 867, 325, 10850, 18760, -18130, -400, 283, -367
12889, 243, 729, 357, 13160, 3850, -22890, -388, 280, -369
12890, 551, 631, 495, 12530, 2030, -25900, -384, 276, -369
12891, 569, 771, 496, 8400, 17080, -26390, -384, 282, -357
12892, 272, 1147, 474, 1890, 45850, -25340, -378, 268, -366
12893, 249, 1004, 568, 910, 48930, -25690, -376, 277, -360
12894, 284, 849, 584, 4060, 42910, -25970, -366, 270, -366
12895, 198, 902, 509, 5670, 43680, -26250, -370, 271, -366
12896, 54, 1017, 386, 7910, 40670, -26670, -376, 280, -363
12897, -22, 787, 296, 15470, 12390, -32480, -373, 270, -361
12898, 299, 732, 441, 16730, 3850, -36190, -366, 271, -364
12899, 294, 750, 381, 16730, 4690, -37380, -364, 282, -360
12900, 303, 763, 402, 13440, 16940, -37730, -361, 262, -360
12901, 133, 655, 411, 13650, 24360, -37170, -364, 273, -358
12902, 155, 755, 476, 18830, 14840, -36050, -360, 268, -370
12903, -16, 982, 387, 19390, 18970, -36540, -351, 267, -352
12904, -48, 1070, 376, 23520, 10220, -36330, -354, 268, -360
12905, -60, 1105, 373, 22540, 10640, -38710, -355, 262, -348
12906, 180, 1071, 424, 21840, 2590, -42840, -348, 264, -358
12907, 250, 980, 417, 20020, 5180, -43400, -346, 268, -354
12908, 201, 893, 372, 17220, 14070, -43890, -343, 255, -361
12909, 223, 772, 371, 16310, 18690, -43820, -346, 268, -360
12910, 77, 751, 346, 14210, 27090, -44310, -336, 265, -364
12911, -47, 892, 336, 17010, 23170, -44800, -336, 253, -354
12912, -52, 897, 372, 18550, 18270, -45010, -334, 247, -352
12913, -38, 907, 396, 20510, 14280, -45640, -331, 246, -343
12914, -33, 926, 415, 22680, 9800, -46060, -336, 255, -348
12915, -116, 1003, 271, 25970, -700, -48930, -321, 255, -360
12916, -73, 925, 281, 25690, -4690, -51100, -325, 252, -351
12917, 84, 846, 334, 26880, -10570, -52570, -334, 243, -349
12918, 143, 836, 331, 24570, -3710, -52920, -324, 250, -366
12919, 207, 867, 364, 21980, 8050, -51590, -322, 250, -363
12920, 60, 1068, 360, 16310, 33880, -48020, -318, 249, -349
12921, -60, 1037, 324, 14140, 40880, -47040, -327, 241, -349
12922, -40, 988, 366, 12810, 44730, -46270, -318, 249, -354
12923, -31, 961, 370, 12880, 46130, -45220, -313, 237, -343
12924, -52, 884, 330, 13720, 46480, -44100, -315, 235, -345
12925, -204, 710, 249, 15260, 44730, -42420, -301, 231, -339
12926, -177, 754, 237, 18480, 36680, -41720, -301, 237, -339
12927, -197, 804, 194, 20440, 31010, -40950, -298, 231, -348
12928, -197, 930, 191, 19670, 31850, -40460, -294, 232, -337
12929, -42, 1082, 322, 16100, 40250, -38990, -294, 225, -327
12930, -11, 1031, 348, 13090, 49420, -37730, -297, 223, -331
12931, -65, 1012, 326, 10710, 57120, -36400, -291, 228, -337
12932, -160, 959, 283, 10780, 56980, -35630, -292, 225, -333
12933, -228, 880, 248, 12180, 52010, -35700, -283, 216, -330
12934, -269, 790, 188, 17500, 37100, -35980, -285, 232, -328
12935, -233, 794, 195, 18550, 33670, -35980, -282, 219, -336
12936, -177, 854, 226, 19110, 32200, -35910, -276, 220, -324
12937, -140, 958, 243, 19180, 31920, -35700, -271, 223, -321
12938, -147, 1020, 252, 17710, 35420, -35070, -267, 219, -324
12939, -145, 1008, 249, 13860, 45500, -33670, -274, 213, -316
12940, -183, 943, 235, 11830, 50260, -33040, -271, 207, -315
12941, -220, 892, 223, 10920, 52570, -32270, -274, 211, -313
12942, -263, 897, 233, 10850, 52290, -31500, -273, 208, -309
12943, -354, 802, 164, 14350, 40110, -30800, -261, 210, -315
12944, -342, 773, 155, 16240, 34790, -30590, -265, 207, -310
12945, -376, 860, 140, 17150, 31920, -30590, -258, 207, -307
12946, -377, 965, 134, 17850, 27510, -30940, -261, 202, -297
12947, -312, 994, 172, 18830, 21070, -31430, -258, 205, -303
12948, -187, 1081, 226, 15260, 25550, -31920, -261, 210, -300
12949, -199, 1093, 214, 12950, 30800, -31850, -253, 202, -294
12950, -228, 1005, 185, 11340, 33600, -32060, -262, 204, -291
12951, -247, 859, 180, 9940, 35700, -32340, -244, 186, -288
12952, -215, 785, 234, 10360, 34580, -31360, -258, 184, -289
12953, -439, 823, 99, 14490, 29120, -30800, -241, 198, -286
12954, -515, 803, 73, 17570, 18550, -30730, -249, 183, -292
12955, -479, 809, 65, 20160, 9660, -30730, -252, 181, -282
12956, -414, 905, 74, 21350, 6020, -30590, -244, 183, -288
12957, -344, 1089, 71, 16940, 14070, -29260, -240, 186, -277
12958, -262, 1059, 130, 12810, 21840, -27860, -249, 180, -277
12959, -208, 949, 170, 10080, 28910, -25900, -247, 183, -279
12960, -289, 836, 102, 6930, 38850, -23310, -234, 168, -277
12961, -415, 807, 50, 4900, 45150, -20930, -240, 174, -268
12962, -552, 746, 10, 7140, 38710, -16590, -231, 177, -262
12963, -536, 847, 6, 8610, 33950, -14350, -238, 172, -267
12964, -519, 1001, 30, 8890, 32270, -12530, -240, 168, -268
12965, -511, 1087, 22, 7000, 35630, -10570, -237, 174, -264
12966, -380, 1128, 66, 1050, 49140, -6230, -235, 157, -256
12967, -253, 1014, 97, -4620, 63420, -3500, -246, 169, -253
12968, -246, 949, 85, -8960, 75460, -420, -241, 154, -259
12969, -297, 863, 70, -12390, 84350, 2660, -240, 171, -241
12970, -332, 823, 60, -14000, 89670, 5600, -232, 157, -241
12971, -476, 879, 28, -15680, 94710, 10850, -229, 157, -229
12972, -508, 949, 45, -15330, 92820, 12880, -238, 159, -238
12973, -497, 1018, 25, -14910, 90160, 14420, -238, 172, -220
12974, -441, 1028, 28, -15120, 88550, 15610, -234, 177, -222
12975, -358, 995, 68, -16380, 89740, 16730, -244, 162, -217
12976, -220, 1055, 124, -21910, 101850, 18830, -228, 162, -208
12977, -224, 973, 92, -24990, 106890, 19600, -229, 162, -208
12978, -200, 848, 116, -27160, 109620, 20440, -235, 162, -204
12979, -216, 815, 113, -30030, 115710, 21350, -246, 166, -184
12980, -266, 939, 128, -33040, 122010, 23240, -238, 160, -178
12981, -474, 987, 76, -33040, 117250, 23520, -241, 171, -163
12982, -455, 900, 92, -32130, 112350, 23590, -247, 168, -163
12983, -405, 968, 112, -30940, 109900, 24150, -243, 169, -153
12984, -416, 1047, 69, -30170, 106960, 24430, -235, 172, -153
12985, -215, 884, 168, -30450, 104090, 24570, -244, 169, -144
12986, -157, 888, 181, -31570, 108850, 24850, -247, 172, -139
12987, -179, 989, 162, -33530, 114870, 24990, -255, 174, -126
12988, -217, 1006, 162, -35560, 118510, 24430, -249, 174, -115
12989, -246, 991, 183, -35980, 118160, 23520, -246, 178, -118
12990, -240, 983, 211, -35280, 117390, 22050, -247, 177, -109
12991, -286, 1007, 187, -35280, 117180, 21700, -252, 178, -100
12992, -289, 968, 196, -34860, 116480, 20720, -252, 171, -102
12993, -321, 930, 169, -33250, 112000, 19950, -250, 178, -96
12994, -236, 891, 236, -29890, 104930, 18480, -253, 178, -90
12995, -219, 863, 213, -28700, 103670, 17920, -261, 183, -82
12996, -187, 834, 216, -28420, 105000, 17710, -262, 174, -70
12997, -225, 909, 217, -27930, 105490, 17360, -265, 190, -55
12998, -268, 991, 224, -27090, 102620, 16170, -262, 186, -60
12999, -273, 1006, 204, -24080, 96110, 13370, -267, 186, -54
13000, -322, 991, 164, -23380, 96040, 11830, -267, 187, -48
13001, -334, 1030, 199, -21490, 90370, 10220, -274, 186, -43
13002, -244, 1008, 280, -18830, 82740, 8050, -267, 189, -49
13003, -213, 908, 259, -16800, 77630, 6510, -283, 193, -30
13004, -229, 810, 243, -14770, 73570, 3990, -283, 192, -25
13005, -272, 874, 247, -13300, 71750, 3290, -276, 180, -28
13006, -331, 970, 207, -10920, 67200, 2660, -273, 181, -15
13007, -399, 949, 167, -7140, 58660, 1540, -285, 193, -21
13008, -457, 896, 123, 1680, 36260, -2170, -282, 190, -19
13009, -362, 986, 128, 5460, 28490, -4130, -285, 181, -19
13010, -301, 1004, 149, 8330, 23520, -5950, -282, 183, -27
13011, -295, 952, 121, 10360, 18690, -7910, -279, 181, -12
13012, -287, 928, 131, 11830, 12670, -9870, -270, 180, -9
13013, -294, 964, 113, 13370, 2590, -13370, -280, 180, -9
13014, -371, 919, 47, 14210, -1470, -14700, -283, 183, -16
13015, -417, 872, 13, 15960, -6370, -16170, -279, 186, -6
13016, -457, 845, -11, 18060, -11970, -17500, -277, 174, -12
13017, -458, 847, 0, 20720, -19250, -18760, -277, 175, -4
13018, -457, 845, -9, 25550, -31290, -20580, -268, 177, -6
13019, -471, 871, -33, 27720, -37940, -21560, -273, 174, -31
13020, -453, 888, -15, 29750, -45570, -22960, -267, 181, -24
13021, -438, 881, -36, 31570, -53060, -24640, -265, 166, -18
13022, -490, 1032, -96, 34160, -65660, -28490, -262, 166, -21
13023, -433, 1033, -52, 34860, -71750, -30590, -256, 156, -28
13024, -415, 985, -53, 34440, -74410, -32340, -259, 168, -28
13025, -406, 929, -53, 34300, -77000, -33600, -259, 160, -31
13026, -455, 875, -86, 34580, -82390, -34720, -264, 166, -36
13027, -615, 769, -201, 36120, -92190, -37870, -253, 144, -49
13028, -635, 705, -211, 37450, -97440, -39410, -243, 150, -49
13029, -596, 708, -170, 38080, -101500, -40180, -246, 144, -63
13030, -550, 784, -106, 38220, -103040, -40180, -243, 145, -55
13031, -624, 856, -132, 38150, -105140, -39270, -244, 135, -69
13032, -668, 856, -156, 39900, -119490, -39130, -238, 139, -85
13033, -635, 836, -171, 40180, -120750, -39410, -238, 120, -97
13034, -668, 823, -207, 39270, -118090, -39340, -238, 138, -94
13035, -615, 866, -174, 38220, -116060, -38850, -228, 126, -112
13036, -429, 861, -50, 33320, -106120, -35770, -229, 126, -111
13037, -397, 851, -24, 29190, -93100, -33250, -223, 120, -123
13038, -450, 868, -25, 25200, -79100, -30520, -223, 118, -126
13039, -525, 927, -55, 21420, -65730, -27860, -216, 118, -133
13040, -602, 934, -73, 18760, -55580, -25060, -210, 109, -138
13041, -520, 846, -4, 13230, -36120, -19040, -225, 114, -139
13042, -492, 905, 5, 9940, -23660, -15260, -216, 105, -148
13043, -474, 946, 7, 7000, -13650, -11620, -219, 103, -144
13044, -477, 900, 11, 4270, -5460, -8400, -220, 108, -145
13045, -519, 838, -11, 1260, 4200, -6020, -216, 105, -150
13046, -561, 884, -24, -3290, 18620, -1890, -223, 106, -145
13047, -569, 923, -7, -5250, 22260, 70, -220, 109, -145
13048, -562, 907, 27, -7140, 24640, 1820, -223, 108, -147
13049, -594, 840, 9, -8750, 27230, 3570, -229, 105, -133
13050, -684, 797, -46, -10710, 27720, 7000, -210, 96, -133
13051, -714, 806, -66, -10990, 24010, 8610, -225, 111, -130
13052, -684, 779, -46, -10780, 19110, 10010, -217, 106, -139
13053, -623, 783, 7, -10990, 17220, 11480, -216, 108, -138
13054, -606, 840, 12, -12460, 18830, 13230, -228, 106, -126
13055, -600, 933, -7, -15680, 21700, 17290, -219, 117, -123
13056, -587, 905, 4, -17500, 22960, 18830, -229, 105, -130
13057, -573, 891, 15, -19670, 26600, 20230, -228, 115, -108
13058, -555, 925, 11, -22120, 31150, 21910, -217, 111, -126
13059, -555, 956, 23, -24150, 34580, 23450, -214, 115, -105
13060, -530, 834, 25, -26740, 37170, 26530, -226, 121, -121
13061, -512, 799, 17, -28000, 39550, 28210, -222, 124, -106
13062, -495, 833, 41, -29120, 42350, 29960, -232, 129, -96
13063, -504, 883, 28, -30450, 45150, 31500, -235, 118, -99
13064, -477, 937, 44, -33810, 50610, 34230, -240, 129, -100
13065, -427, 944, 74, -35910, 55930, 35560, -240, 132, -88
13066, -378, 955, 87, -38290, 62930, 36820, -229, 127, -90
13067, -349, 967, 108, -41090, 70910, 38290, -235, 133, -75
13068, -367, 968, 83, -43890, 78610, 39690, -243, 136, -79
13069, -335, 880, 101, -48580, 89950, 41790, -250, 144, -76
13070, -386, 882, 86, -50540, 94500, 42910, -244, 136, -75
13071, -388, 869, 107, -51660, 94850, 43680, -247, 151, -60
13072, -420, 846, 93, -52290, 94710, 44310, -252, 145, -55
13073, -448, 853, 86, -52640, 90930, 44870, -258, 159, -40
13074, -444, 958, 99, -53270, 88690, 44730, -259, 154, -45
13075, -472, 947, 87, -53830, 84630, 44030, -265, 160, -31
13076, -465, 911, 101, -54110, 79030, 42980, -265, 160, -36
13077, -442, 889, 113, -54390, 72870, 41860, -282, 163, -19
13078, -491, 931, 126, -53760, 58310, 39480, -276, 165, -25
13079, -484, 924, 139, -52570, 48580, 37940, -279, 168, -27
13080, -477, 894, 145, -51660, 39900, 36400, -285, 171, -18
13081, -459, 869, 138, -50960, 33110, 35140, -282, 178, -12
13082, -459, 945, 152, -50190, 26950, 34160, -285, 168, -21
13083, -458, 1005, 160, -48720, 14630, 32410, -292, 180, -9
13084, -431, 931, 142, -47950, 8750, 31780, -276, 174, -12
13085, -412, 845, 130, -47390, 4690, 31500, -297, 172, 3
13086, -389, 842, 128, -47250, 2660, 31640, -279, 186, -10
13087, -366, 886, 148, -48230, 3500, 32690, -300, 192, -15
13088, -364, 817, 168, -48930, 5180, 33320, -292, 187, -7
13089, -368, 835, 185, -49980, 7280, 34160, -301, 178, -19
13090, -376, 904, 202, -50470, 7980, 34790, -298, 195, -10
13091, -427, 934, 189, -50260, 5600, 35070, -300, 196, -9
13092, -426, 854, 203, -48650, -4620, 34860, -286, 195, -15
13093, -394, 876, 199, -48090, -7000, 35070, -291, 199, -19
13094, -394, 897, 205, -47600, -9030, 35210, -300, 202, -25
13095, -387, 909, 203, -46760, -13300, 34930, -301, 207, -22
