Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
366680, 516, 939, 362, 3150, -27790, -9800, -739, 208, -477
366681, 426, 1011, 477, 3640, -19040, -11760, -738, 214, -465
366682, 482, 1037, 481, 3570, -16940, -12950, -742, 220, -468
366683, 617, 1052, 481, 2940, -15120, -12670, -736, 201, -472
366684, 506, 803, 455, 4690, -5880, -12880, -741, 214, -466
366685, 438, 706, 391, 7700, 10290, -12530, -745, 214, -475
366686, 251, 530, 406, 8820, 15190, -12600, -736, 214, -472
366687, 362, 531, 444, 10430, 20650, -11690, -739, 214, -477
366688, 469, 808, 388, 12740, 26110, -10080, -738, 219, -480
366689, 512, 947, 398, 16030, 34580, -8400, -735, 210, -468
366690, 344, 1053, 340, 19110, 45640, -3500, -735, 223, -475
366691, 427, 1061, 260, 17780, 43820, -840, -729, 223, -484
366692, 139, 952, 274, 15470, 42070, 910, -724, 226, -486
366693, 85, 825, 257, 11410, 35070, 3500, -733, 229, -475
366694, -25, 824, 263, 8400, 27440, 5110, -733, 228, -471
366695, 200, 1064, 294, 6370, 18550, 9450, -736, 231, -483
366696, 240, 1105, 240, 6580, 19460, 12250, -741, 220, -471
366697, 130, 901, 246, 6230, 18900, 15120, -738, 217, -472
366698, 12, 764, 233, 3570, 10640, 17220, -744, 229, -477
366699, -7, 894, 186, -2030, -5110, 21070, -733, 222, -474
366700, 3, 904, 214, -3920, -12390, 22190, -739, 223, -481
366701, 35, 963, 230, -5530, -20090, 23590, -736, 219, -475
366702, 105, 1053, 190, -7980, -27440, 24360, -741, 220, -474
366703, -1, 1013, 197, -11690, -36050, 25480, -744, 216, -474
366704, -82, 964, 270, -21000, -62930, 24710, -733, 208, -472
366705, -32, 861, 302, -22540, -69440, 23380, -745, 205, -477
366706, 293, 1156, 293, -23030, -74340, 23030, -742, 205, -472
366707, 410, 1154, 341, -21140, -71890, 21490, -748, 207, -459
366708, 268, 992, 329, -20790, -71680, 20860, -750, 202, -459
366709, 173, 889, 366, -21700, -75810, 16450, -756, 195, -463
366710, 279, 831, 306, -23240, -80360, 14350, -756, 207, -460
366711, 288, 825, 320, -22610, -79310, 11620, -759, 204, -454
366712, 454, 826, 385, -21770, -77210, 9940, -760, 198, -459
366713, 472, 1080, 341, -18270, -64960, 5740, -768, 202, -447
366714, 367, 897, 381, -17360, -60410, 3570, -769, 196, -439
366715, 483, 843, 331, -17500, -58310, 1400, -768, 211, -436
366716, 498, 929, 274, -16170, -54390, -1050, -771, 195, -439
366717, 684, 909, 234, -13650, -44520, -2240, -775, 195, -430
366718, 595, 837, 257, -9240, -26600, -4830, -774, 205, -436
366719, 539, 767, 252, -8260, -21350, -6370, -786, 204, -430
366720, 592, 613, 328, -5600, -14490, -7980, -777, 205, -429
366721, 715, 684, 299, -280, -3850, -9170, -777, 205, -430
366722, 888, 842, 108, 7490, 14910, -9660, -772, 205, -433
366723, 663, 775, 128, 16590, 45150, -9100, -774, 213, -438
366724, 552, 799, 122, 13790, 41790, -9590, -774, 208, -435
366725, 645, 989, 120, 9450, 34860, -10850, -777, 220, -435
366726, 752, 1145, 155, 5880, 32340, -11550, -780, 217, -445
366727, 662, 969, 258, 7490, 43890, -13930, -780, 219, -436
366728, 887, 625, 264, 8680, 46830, -14840, -778, 217, -451
366729, 717, 449, 296, 13230, 58520, -16310, -775, 225, -441
366730, 903, 413, 170, 18690, 68740, -15960, -771, 225, -453
366731, 728, 505, 193, 25410, 81410, -16310, -772, 232, -454
366732, 705, 581, 184, 34440, 98910, -14350, -775, 225, -465
366733, 758, 627, 121, 34300, 96670, -12950, -763, 219, -463
366734, 501, 739, 83, 34440, 96670, -12530, -751, 222, -468
366735, 482, 884, 46, 31360, 89600, -11130, -760, 234, -453
366736, 533, 1028, 36, 28840, 83020, -11410, -753, 232, -469
366737, 525, 1006, 163, 21280, 65730, -11410, -751, 229, -463
366738, 480, 881, 165, 18550, 56350, -11340, -744, 237, -471
366739, 534, 785, 158, 18690, 52150, -11270, -748, 232, -471
366740, 505, 725, 73, 21000, 53760, -11130, -742, 228, -481
366741, 307, 665, 126, 25130, 59570, -9380, -745, 234, -478
366742, 304, 662, 174, 23520, 54950, -7910, -741, 241, -489
366743, 241, 852, 188, 21000, 46830, -6510, -733, 232, -477
366744, 414, 1166, 204, 19320, 40390, -4690, -741, 228, -475
366745, 376, 1335, 196, 18760, 39410, -3710, -736, 235, -483
366746, 253, 943, 184, 15960, 37660, -1820, -732, 232, -489
366747, 253, 700, 243, 13510, 32480, -420, -736, 226, -477
366748, 306, 657, 268, 12740, 31570, 1120, -733, 237, -496
366749, 354, 635, 312, 13370, 33110, 2800, -733, 228, -487
366750, 398, 708, 355, 16170, 38850, 4480, -732, 241, -484
366751, 443, 907, 460, 18970, 43400, 5390, -727, 234, -496
366752, 596, 1025, 426, 18970, 42980, 6230, -727, 243, -483
366753, 545, 961, 419, 17990, 42490, 7070, -720, 244, -487
366754, 473, 862, 406, 16940, 43050, 8260, -720, 250, -490
366755, 380, 861, 364, 13650, 39130, 9030, -720, 241, -486
366756, 302, 861, 396, 11970, 38080, 9520, -727, 237, -490
366757, 389, 995, 440, 10850, 35630, 10360, -715, 237, -492
366758, 522, 1073, 389, 10010, 35000, 11410, -723, 238, -492
366759, 451, 1163, 332, 9520, 36120, 12740, -714, 244, -510
366760, 166, 987, 328, 3780, 29330, 14420, -729, 252, -496
366761, 117, 859, 388, -1260, 18270, 14630, -715, 241, -502
366762, 135, 813, 350, -5040, 6650, 14980, -723, 241, -501
366763, 313, 792, 329, -4690, 4480, 16380, -715, 244, -498
366764, 258, 815, 259, -1400, 14910, 20510, -718, 253, -507
366765, 35, 766, 283, 3430, 13650, 22330, -718, 244, -499
366766, 28, 876, 236, 2030, 4480, 24290, -724, 255, -504
366767, 16, 1023, 190, -840, -6790, 26320, -718, 255, -511
366768, -58, 1069, 126, -4900, -17220, 28000, -721, 253, -495
366769, -307, 871, 173, -16870, -47810, 29470, -723, 244, -504
366770, -203, 923, 185, -21070, -60760, 29400, -735, 243, -495
366771, 40, 1025, 173, -22750, -67900, 30170, -738, 243, -495
366772, 127, 1065, 225, -21770, -67620, 30730, -735, 226, -492
366773, 115, 1047, 239, -20720, -68320, 31640, -733, 237, -489
366774, -77, 927, 226, -21980, -76510, 31990, -750, 231, -489
366775, 21, 915, 170, -24220, -85260, 31920, -742, 225, -477
366776, -30, 932, 187, -25620, -92470, 31220, -742, 235, -481
366777, 115, 1010, 198, -26950, -96250, 30450, -756, 223, -486
366778, -20, 1018, 193, -27370, -100170, 27930, -759, 222, -481
366779, 142, 1081, 243, -27930, -103110, 26110, -768, 222, -486
366780, 348, 1144, 245, -28000, -103110, 25200, -763, 211, -475
366781, 251, 1176, 250, -27650, -99750, 24010, -771, 217, -471
366782, 262, 932, 247, -28140, -98070, 22960, -769, 217, -475
366783, 332, 935, 263, -28350, -97650, 19460, -774, 216, -469
366784, 423, 1149, 231, -27090, -91980, 17290, -778, 207, -463
366785, 477, 1093, 253, -26320, -84350, 15890, -772, 210, -457
366786, 490, 1074, 232, -25900, -78190, 13720, -784, 205, -459
366787, 500, 1002, 251, -27160, -76090, 11410, -784, 205, -451
366788, 633, 989, 236, -28070, -70350, 6160, -789, 193, -448
366789, 582, 824, 196, -27020, -61950, 3500, -792, 210, -451
366790, 508, 610, 275, -25970, -55370, 770, -799, 205, -442
366791, 549, 602, 312, -24710, -50540, -2660, -792, 201, -451
366792, 668, 703, 301, -16730, -32340, -8890, -795, 195, -448
366793, 910, 791, 193, -10640, -15610, -10220, -802, 207, -436
366794, 822, 728, 169, -5600, -560, -11550, -804, 202, -456
366795, 732, 770, 127, -3220, 6930, -12880, -799, 216, -451
366796, 702, 849, 139, -2310, 11200, -14350, -799, 214, -451
366797, 834, 1021, 64, -1050, 19320, -16380, -790, 208, -450
366798, 779, 955, 151, -70, 25900, -16730, -795, 217, -450
366799, 754, 750, 152, 1260, 31220, -17640, -796, 225, -445
366800, 592, 677, 187, 2170, 33880, -18760, -789, 216, -451
366801, 827, 619, 124, 3780, 35770, -19880, -796, 222, -444
366802, 743, 675, 125, 10220, 52010, -20930, -792, 217, -453
366803, 608, 595, 153, 11270, 55650, -21000, -790, 222, -456
366804, 606, 560, 126, 11410, 55160, -21630, -784, 210, -451
366805, 599, 675, 130, 9590, 50330, -21210, -792, 220, -460
366806, 637, 705, 148, 8960, 49630, -21140, -774, 208, -460
366807, 607, 602, 177, 9730, 48860, -21560, -771, 213, -450
366808, 531, 724, 170, 10920, 48790, -21350, -780, 208, -468
366809, 530, 864, 148, 12670, 48790, -20860, -771, 208, -472
366810, 562, 909, 97, 13300, 47950, -19810, -769, 213, -471
366811, 353, 892, 144, 11620, 41230, -16240, -765, 217, -463
366812, 270, 909, 157, 9380, 33880, -14490, -766, 216, -471
366813, 258, 925, 156, 7980, 28280, -12950, -781, 226, -469
366814, 178, 913, 177, 8190, 25060, -11270, -765, 220, -474
366815, 215, 865, 181, 8050, 20930, -9590, -754, 225, -474
366816, 202, 821, 172, 6300, 9800, -6370, -763, 213, -463
366817, 156, 737, 174, 4200, 2660, -5880, -769, 220, -480
366818, 145, 771, 283, 1890, -5810, -6160, -766, 226, -474
366819, 248, 827, 314, 630, -11830, -7000, -762, 220, -468
366820, 472, 973, 287, 2520, -13230, -7210, -768, 228, -468
366821, 463, 1026, 289, 4060, -8750, -6860, -768, 228, -465
366822, 432, 1101, 272, 4620, -6230, -6930, -762, 225, -465
366823, 425, 1021, 298, 3850, -6370, -7000, -757, 223, -463
366824, 368, 942, 346, 3220, -7000, -7700, -772, 235, -463
366825, 531, 959, 248, 3850, -700, -7910, -765, 226, -463
366826, 547, 873, 288, 4550, 4760, -7210, -760, 244, -463
366827, 401, 880, 305, 3850, 8120, -7560, -762, 229, -459
366828, 392, 818, 253, 1820, 6370, -7910, -768, 240, -466
366829, 310, 801, 284, -280, 5530, -8820, -771, 240, -463
366830, 437, 983, 323, -2870, 5670, -8750, -775, 253, -465
366831, 507, 1033, 306, -2940, 6650, -7770, -766, 238, -462
366832, 462, 959, 308, -1890, 9170, -7000, -769, 249, -465
366833, 385, 939, 321, -420, 12740, -5250, -765, 249, -465
366834, 350, 881, 211, 5180, 17780, -2030, -772, 244, -462
366835, 321, 863, 139, 8120, 22750, 140, -759, 249, -460
366836, 89, 859, 132, 9170, 22120, 3290, -762, 253, -463
366837, 66, 791, 138, 7420, 15330, 5460, -763, 241, -466
366838, -14, 952, 119, 3780, 3780, 7630, -766, 243, -468
366839, 64, 976, 122, -1330, -14840, 11410, -765, 235, -456
366840, 130, 875, 71, -1680, -15890, 12880, -766, 240, -457
366841, 86, 830, 76, -2240, -16380, 14910, -760, 235, -460
366842, 102, 833, 147, -3430, -19040, 15890, -768, 235, -450
366843, 95, 1016, 162, -5740, -26110, 16800, -769, 235, -463
366844, 184, 1171, 145, -9520, -33530, 18060, -769, 244, -451
366845, 294, 1113, 185, -11060, -37730, 18410, -769, 225, -454
366846, 269, 1119, 185, -12320, -40810, 17500, -772, 244, -459
366847, 374, 1057, 208, -12950, -42700, 16660, -769, 232, -451
366848, 412, 830, 179, -12320, -42140, 13650, -772, 229, -448
366849, 446, 739, 204, -11830, -41790, 12040, -781, 234, -457
366850, 384, 719, 194, -11900, -41860, 9870, -775, 235, -442
366851, 426, 677, 226, -11970, -42490, 7560, -786, 231, -438
366852, 378, 731, 234, -11900, -42840, 4970, -784, 228, -438
366853, 523, 892, 194, -12250, -41510, 70, -781, 237, -439
366854, 555, 1028, 198, -13370, -41370, -2240, -783, 217, -441
366855, 505, 1118, 154, -15330, -43050, -4130, -780, 231, -438
366856, 511, 1132, 103, -17290, -42980, -6090, -783, 229, -429
366857, 325, 975, 137, -21700, -44660, -10500, -789, 229, -432
366858, 663, 813, 320, -19670, -43820, -14140, -790, 229, -438
366859, 756, 993, 300, -15400, -30520, -13930, -790, 228, -432
366860, 659, 1013, 171, -10220, -12810, -14980, -793, 235, -429
366861, 366, 981, 52, -9310, -9310, -14910, -799, 250, -427
366862, 383, 727, 160, -9940, -10430, -15750, -798, 237, -433
366863, 557, 863, 63, -7560, -5950, -16660, -789, 238, -429
366864, 575, 941, 57, -4130, 2100, -16030, -789, 240, -427
366865, 675, 934, 81, 210, 14630, -16310, -795, 241, -427
366866, 587, 933, 87, 3150, 21910, -16240, -798, 249, -430
366867, 710, 880, 93, 7350, 32760, -16520, -796, 262, -420
366868, 671, 783, 112, 10290, 40530, -15820, -789, 252, -430
366869, 630, 731, 62, 12600, 46200, -15470, -792, 249, -432
366870, 531, 802, 36, 14630, 51870, -15050, -783, 253, -433
366871, 530, 762, 86, 14140, 54460, -14140, -784, 255, -424
366872, 566, 760, 109, 12950, 51310, -14140, -780, 244, -438
366873, 665, 795, 122, 12810, 51450, -14280, -778, 250, -438
366874, 626, 820, 110, 14210, 54530, -14280, -780, 246, -435
366875, 753, 804, 81, 16100, 59150, -14350, -774, 255, -442
366876, 483, 770, 100, 17010, 60970, -13720, -768, 252, -447
366877, 484, 721, 33, 16240, 55650, -13370, -768, 259, -436
366878, 382, 792, 46, 16310, 54180, -11970, -765, 249, -450
366879, 415, 871, 64, 16800, 54250, -9870, -765, 270, -445
366880, 284, 997, 47, 16590, 51030, -7980, -765, 259, -459
366881, 217, 1066, 85, 13720, 38990, -3710, -766, 259, -450
366882, 96, 905, 98, 11970, 31080, -2450, -753, 255, -460
366883, 126, 807, 102, 10290, 22050, -1820, -765, 262, -454
366884, 218, 777, 125, 9380, 13650, -2170, -763, 261, -462
366885, 328, 836, 128, 6090, 0, -3290, -763, 267, -451
366886, 315, 792, 157, 3430, -8260, -4690, -759, 261, -460
366887, 263, 847, 250, 630, -17780, -6790, -754, 255, -453
366888, 376, 1062, 236, -980, -22960, -9450, -768, 264, -456
366889, 576, 1339, 151, -2310, -23590, -11130, -759, 274, -451
366890, 455, 1230, 238, -8470, -25340, -13090, -771, 259, -445
366891, 336, 987, 307, -12740, -30800, -14910, -756, 262, -453
366892, 313, 953, 303, -15750, -34860, -16240, -753, 270, -456
366893, 452, 969, 282, -14070, -26530, -17640, -760, 264, -456
366894, 504, 970, 248, -9030, -9800, -17850, -763, 262, -459
366895, 418, 709, 315, -980, 13230, -16730, -760, 268, -453
366896, 430, 765, 298, 560, 16870, -15540, -757, 273, -463
366897, 384, 981, 210, 1470, 20510, -14210, -762, 277, -456
366898, 303, 991, 245, 1750, 22050, -12810, -753, 277, -468
366899, 225, 870, 277, -490, 13370, -10990, -760, 277, -456
366900, 276, 955, 201, -210, 13020, -9730, -757, 280, -466
366901, 217, 990, 161, 700, 16520, -7420, -756, 285, -477
366902, 82, 1004, 191, 420, 17010, -5250, -754, 282, -471
366903, 35, 955, 285, -2450, 9870, -3430, -769, 280, -463
366904, 179, 859, 245, -3990, 210, -280, -759, 286, -469
366905, 229, 886, 164, -1330, 5460, 2310, -751, 285, -462
366906, 181, 735, 194, 1890, 11900, 4690, -760, 288, -471
366907, 108, 703, 235, 4200, 13440, 6860, -760, 286, -457
366908, 353, 858, 198, 7350, 16940, 8750, -756, 295, -460
366909, 409, 1328, 158, 10710, 27440, 13020, -756, 277, -486
366910, 138, 1037, 176, 6370, 20650, 14630, -760, 282, -469
366911, 52, 830, 209, -910, 2870, 15050, -756, 283, -459
366912, -84, 993, 57, -7560, -15750, 14490, -756, 277, -472
366913, 77, 986, 85, -14420, -32760, 12880, -751, 279, -472
366914, 32, 731, 167, -16590, -41020, 11830, -753, 289, -471
366915, 96, 729, 205, -17850, -52080, 9800, -756, 282, -465
366916, 274, 778, 164, -17640, -57330, 8540, -751, 285, -465
366917, 313, 871, 91, -14770, -54740, 7770, -753, 274, -474
366918, 163, 973, 99, -11410, -49910, 6860, -756, 276, -472
366919, 156, 1055, 92, -13300, -54110, 6160, -762, 276, -463
366920, 208, 1080, 137, -16240, -59710, 4690, -765, 279, -469
366921, 257, 1057, 155, -18620, -63980, 3290, -760, 276, -469
366922, 431, 1075, 135, -19390, -64190, 1890, -771, 277, -463
366923, 456, 886, 113, -16100, -51660, -560, -769, 270, -477
366924, 408, 818, 73, -14280, -44730, -1960, -777, 279, -472
366925, 379, 761, 79, -13650, -38850, -2870, -771, 273, -472
366926, 384, 723, 136, -12740, -34300, -3990, -780, 273, -468
366927, 560, 982, 166, -9450, -26180, -6650, -781, 277, -468
366928, 601, 1010, 145, -5600, -14770, -6720, -781, 279, -471
366929, 711, 882, 77, -1610, -2310, -5880, -774, 271, -481
366930, 466, 898, 66, 980, 7000, -5180, -780, 280, -484
366931, 502, 906, 89, 1610, 11340, -4620, -778, 280, -484
366932, 579, 916, 135, 2800, 16100, -5670, -768, 282, -493
366933, 576, 910, 142, 5250, 22540, -6370, -772, 276, -487
366934, 643, 772, 98, 8260, 28770, -6230, -772, 270, -507
366935, 601, 811, 70, 12390, 36190, -6440, -775, 274, -502
366936, 605, 729, 34, 16660, 51030, -5320, -771, 285, -517
366937, 328, 694, -23, 20510, 53340, -5320, -768, 288, -513
366938, 282, 664, 4, 18340, 46480, -4410, -760, 280, -517
366939, 399, 697, 44, 17780, 42840, -5110, -762, 277, -517
366940, 520, 899, -15, 17430, 40600, -4200, -768, 282, -531
366941, 647, 1101, 52, 21280, 48650, -4130, -762, 282, -528
366942, 675, 1062, 72, 22750, 52780, -4270, -754, 273, -534
366943, 656, 942, 18, 23590, 55580, -4270, -754, 277, -537
366944, 557, 884, -8, 24570, 58660, -4760, -756, 288, -544
366945, 459, 820, 10, 23590, 57050, -4690, -754, 288, -547
366946, 358, 803, 83, 17570, 44660, -6020, -751, 285, -541
366947, 415, 981, 64, 15610, 37240, -7210, -742, 295, -540
366948, 648, 988, 156, 16310, 36680, -8330, -750, 289, -547
366949, 537, 1033, 171, 18760, 43750, -8190, -738, 280, -553
366950, 544, 981, 112, 20370, 50400, -6510, -741, 276, -556
366951, 237, 660, 118, 18970, 46900, -5810, -730, 288, -550
366952, 273, 858, 107, 16590, 42490, -5670, -742, 280, -556
366953, 401, 963, 116, 15400, 42700, -6020, -732, 283, -553
366954, 376, 985, 172, 15120, 43470, -6790, -726, 282, -561
366955, 640, 992, 238, 15960, 44520, -8120, -729, 286, -550
366956, 652, 857, 210, 18130, 47740, -8400, -720, 267, -559
366957, 509, 909, 122, 21420, 51730, -8470, -720, 280, -562
366958, 421, 902, 123, 23030, 52710, -8190, -714, 279, -570
366959, 227, 917, 92, 22400, 47880, -8400, -721, 274, -570
366960, 112, 960, -42, 12600, 28420, -8470, -715, 271, -576
366961, -49, 849, 185, 5320, 14770, -8960, -703, 252, -564
366962, 211, 1613, 109, 560, -280, -9660, -708, 258, -574
366963, 1030, 3685, -801, -1750, -7280, -12810, -708, 261, -574
366964, 878, 3627, -962, -26390, -10570, -41510, -715, 259, -570
366965, 700, 1883, -178, -35910, -47040, -18830, -717, 261, -580
366966, 920, 884, 127, -47740, -70350, -18060, -718, 258, -574
366967, 796, 512, 389, -47740, -68810, -16940, -717, 255, -570
366968, 799, 336, 373, -33880, -35350, -19740, -714, 244, -579
366969, 122, -355, 380, 16170, 81060, -24570, -712, 250, -568
366970, -30, -753, 432, 36470, 120050, -25200, -706, 246, -583
366971, 98, -851, 479, 50260, 139020, -22750, -691, 255, -574
366972, 114, -328, 372, 57750, 142660, -18340, -690, 246, -579
366973, 360, 472, 227, 58450, 135590, -12040, -694, 256, -583
366974, 129, 1664, 116, 37310, 85260, -6370, -684, 255, -583
366975, -104, 1625, 192, 20440, 49560, -8540, -672, 253, -579
366976, 7, 1282, 276, 4900, 18550, -11620, -687, 253, -583
366977, 266, 763, 353, -2380, 6440, -14490, -670, 259, -582
366978, 527, -20, 337, 7630, 34440, -15050, -673, 247, -583
366979, 381, -75, 251, 16870, 54670, -13930, -670, 250, -586
366980, 52, -36, 262, 23240, 67200, -12390, -676, 249, -589
366981, -98, 234, 220, 23660, 64260, -10780, -672, 255, -580
366982, -81, 599, 246, 19460, 53130, -8960, -655, 253, -585
366983, -70, 1370, 222, 4270, 28420, -5880, -663, 244, -586
366984, -138, 1430, 220, -5040, 17850, -4830, -657, 253, -585
366985, -170, 1196, 280, -13860, 8050, -4340, -657, 238, -604
366986, -123, 920, 301, -20720, 140, -3710, -660, 249, -594
366987, -13, 596, 316, -24150, -1890, -3220, -660, 243, -586
366988, 211, 111, 266, -19530, 12670, -1820, -663, 244, -591
366989, 196, 19, 246, -14490, 23450, -1470, -666, 235, -579
366990, 183, 85, 252, -10920, 30660, -1260, -660, 235, -600
366991, 155, 322, 238, -10080, 31500, -1470, -663, 234, -592
366992, -88, 512, -43, -17080, 19810, -1680, -654, 237, -603
366993, -464, 169, 1449, -13370, 9450, 280, -652, 223, -610
366994, 330, 945, 1206, 4620, 3850, 1400, -655, 226, -612
366995, 1306, 2012, 173, 38990, 57820, 10500, -655, 232, -598
366996, 1993, 1575, -470, 79520, 150710, 25830, -657, 235, -597
366997, -1457, 1165, -250, 75530, 137760, 50190, -645, 234, -597
366998, -1793, 1409, -327, 33250, 19530, 49000, -643, 238, -594
366999, -760, 1474, -363, -8330, -83860, 49910, -640, 232, -592
367000, 84, 1491, -494, -28420, -132370, 46340, -645, 231, -589
367001, -54, 1226, -404, -40320, -153720, 44660, -657, 235, -598
367002, -158, 533, 158, -51660, -200620, 31080, -666, 238, -588
367003, 987, 963, 96, -45640, -202300, 24430, -687, 229, -585
367004, 658, 2699, -13, -26390, -160230, 13300, -699, 222, -586
367005, 301, 3222, 195, -17010, -114170, 8330, -696, 217, -580
367006, 6, 1312, 455, -31780, -129290, -1610, -702, 217, -564
367007, 605, 431, 302, -48930, -166180, -2940, -714, 225, -565
367008, 423, 246, 148, -54040, -173600, -1190, -723, 223, -559
367009, 318, 347, 88, -46270, -153790, -840, -727, 213, -558
367010, 362, 485, 87, -27580, -98980, -2240, -723, 211, -549
367011, 395, 645, 384, -4690, -17010, -4200, -726, 213, -538
367012, 587, 811, 534, -10080, -21840, -3640, -730, 201, -547
367013, 1115, 1192, 618, -12040, -28070, -3710, -744, 214, -534
367014, 1113, 1654, 561, -8680, -13440, -3290, -732, 199, -532
367015, 1120, 1521, 431, -700, 16380, -3500, -736, 196, -531
367016, 288, 454, 353, 12880, 61810, -5320, -732, 201, -540
367017, 123, 121, 276, 12040, 57610, -5950, -730, 205, -534
367018, 198, 66, 306, 11760, 52780, -6230, -721, 193, -540
367019, 290, 519, 175, 11760, 46130, -4760, -727, 204, -547
367020, 110, 1145, 238, 12880, 49840, -2870, -726, 199, -532
367021, 57, 1279, 374, 8050, 33390, -4480, -732, 201, -541
367022, 151, 1524, 281, 2590, 15890, -5600, -730, 198, -540
367023, 325, 1447, 176, -420, 7420, -5600, -729, 189, -537
367024, 176, 1220, 97, -1400, 3220, -4410, -723, 190, -535
367025, -161, 610, 148, -6090, -14420, -2660, -735, 196, -534
367026, -80, 631, 116, -7560, -23240, -2170, -730, 189, -540
367027, -86, 772, 74, -7560, -28210, -1470, -736, 190, -526
367028, -61, 857, 132, -7700, -31640, -420, -733, 189, -528
367029, -38, 1076, 157, -11900, -48720, 560, -745, 195, -525
367030, 139, 1305, 161, -13440, -55930, 490, -741, 189, -531
367031, 170, 1288, 126, -14630, -58660, 1120, -745, 180, -525
367032, 102, 985, 151, -15330, -58870, 1260, -744, 190, -519
367033, -7, 726, 153, -17430, -63280, 980, -750, 180, -510
367034, 17, 469, -119, -11900, -68530, -1960, -751, 180, -510
367035, 719, 864, -67, 5810, -56210, -2450, -751, 190, -502
367036, 1325, 1951, -687, 29960, -24640, -910, -762, 183, -508
367037, 1278, 1848, -620, 52080, 17570, 5390, -753, 190, -499
367038, 323, 1220, -448, 59150, 35280, 9100, -763, 181, -498
367039, -742, 475, -165, 35070, -22540, 8820, -762, 187, -492
367040, -593, 468, 14, 21210, -53200, 6160, -762, 183, -475
367041, -94, 737, 24, 13720, -66850, 3360, -772, 193, -472
367042, 284, 1028, 28, 10010, -66430, 2520, -763, 192, -477
367043, 726, 1173, 35, 4270, -52080, 2520, -771, 186, -472
367044, 624, 1101, 181, -3010, -56700, 1330, -771, 184, -465
367045, 469, 975, 457, -5460, -53900, -700, -772, 189, -462
367046, 535, 900, 444, -7420, -44170, -3780, -783, 186, -460
367047, 617, 754, 322, -4970, -27230, -5950, -777, 190, -453
367048, 1176, 801, 318, 15890, 24570, -8610, -780, 192, -462
367049, 1231, 901, 196, 30310, 58380, -7560, -789, 204, -456
367050, 930, 775, 158, 41440, 88130, -5950, -781, 190, -466
367051, 401, 683, 170, 45010, 97790, -6230, -772, 195, -463
367052, 110, 718, 179, 41860, 91210, -7630, -766, 192, -466
367053, 73, 1005, 201, 26250, 55580, -10080, -772, 196, -465
367054, 135, 1175, 215, 18620, 40880, -10850, -757, 199, -469
367055, 318, 1199, 207, 11830, 29540, -10710, -777, 201, -466
367056, 279, 1103, 281, 7070, 21420, -10710, -763, 195, -463
367057, 322, 976, 323, 2240, 12460, -10360, -768, 202, -457
367058, 269, 922, 266, 2520, 14280, -10150, -757, 193, -474
367059, 219, 872, 269, 3640, 18480, -9870, -768, 198, -475
367060, 248, 804, 239, 4060, 21350, -9100, -766, 201, -466
367061, 238, 706, 292, 3710, 21280, -8470, -759, 201, -469
367062, 289, 893, 309, 3570, 21700, -7350, -762, 196, -474
367063, 310, 1043, 264, 3500, 22820, -7210, -769, 196, -469
367064, 234, 1075, 271, 2730, 24150, -6930, -760, 198, -474
367065, 264, 1071, 269, 910, 23450, -7140, -765, 196, -471
367066, 217, 986, 298, -2240, 21000, -7350, -756, 199, -475
367067, 365, 824, 345, -7700, 18270, -8260, -766, 193, -495
367068, 508, 800, 327, -8820, 21420, -8610, -768, 198, -480
367069, 491, 888, 343, -8400, 29470, -9520, -757, 199, -481
367070, 409, 944, 329, -7910, 38920, -9380, -760, 195, -486
367071, 373, 962, 329, -8330, 54390, -9100, -757, 198, -481
367072, 487, 764, 365, -10010, 57540, -8540, -757, 192, -490
367073, 358, 882, 343, -11270, 60830, -7630, -760, 201, -493
367074, 380, 921, 345, -12180, 65310, -6860, -756, 201, -495
367075, 339, 986, 317, -13300, 68880, -6720, -756, 202, -501
367076, 406, 984, 323, -17150, 73920, -5600, -742, 195, -501
367077, 417, 909, 360, -19810, 74690, -5040, -738, 201, -490
367078, 330, 837, 374, -22190, 74550, -5390, -751, 204, -508
367079, 423, 908, 354, -25410, 72870, -5530, -750, 198, -505
367080, 511, 624, 147, -25480, 79100, -6300, -735, 195, -511
367081, 654, 1063, 1077, 420, 90650, -4410, -736, 190, -523
367082, 1713, 1893, 144, 31080, 122010, -1820, -730, 184, -514
367083, 1719, 1459, 10, 63490, 207900, 4130, -726, 183, -526
367084, 0, 618, -299, 85960, 256340, 20580, -712, 193, -516
367085, -779, -99, -86, 70070, 196140, 30310, -700, 192, -531
367086, -1488, 769, -169, 45640, 131670, 29680, -705, 196, -526
367087, -413, 1250, -65, 13790, 50750, 29260, -687, 184, -534
367088, -10, 1851, -238, -9240, -2170, 26950, -688, 199, -526
367089, 188, 1500, -2, -24710, -30450, 25480, -687, 178, -525
367090, -130, 1241, 434, -39620, -78890, 17290, -699, 181, -520
367091, 327, 1243, 198, -36330, -88690, 13580, -703, 172, -529
367092, 823, 856, 162, -24570, -71680, 12950, -700, 177, -520
367093, 671, 549, 84, -10570, -40810, 12880, -696, 180, -508
367094, 292, 327, 144, -2800, -24710, 13370, -705, 171, -516
367095, -35, 992, 39, -7420, -42280, 10640, -706, 178, -504
367096, -58, 1564, -47, -15540, -59920, 7700, -702, 172, -511
367097, -35, 1620, 76, -25830, -80010, 5180, -717, 181, -504
