Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
48114, -127, 1015, 357, -8190, -30660, -7840, -655, 376, 0
48115, -35, 1056, 355, -5740, -22890, -7000, -651, 382, -7
48116, -36, 877, 376, -1820, -9310, -5600, -660, 376, 3
48117, -45, 709, 378, 5250, 5180, -3780, -661, 376, -10
48118, -76, 819, 306, 7350, 11060, -2450, -657, 384, 3
48119, -36, 922, 279, 8960, 17150, -630, -655, 385, -3
48120, -94, 1036, 309, 9030, 21350, 910, -658, 385, 0
48121, -85, 1080, 345, 4550, 18620, 2170, -663, 387, -12
48122, -65, 1133, 306, 2240, 16520, 2870, -663, 387, 0
48123, -23, 1062, 325, 1470, 20090, 3920, -660, 381, -7
48124, 85, 936, 340, 3010, 25340, 4970, -678, 396, -6
48125, 77, 856, 316, 5600, 36120, 6300, -666, 391, -13
48126, 45, 876, 291, 10710, 53270, 8890, -667, 393, -6
48127, 117, 929, 318, 11690, 53620, 9310, -670, 399, -16
48128, 34, 1086, 251, 11200, 52710, 9590, -678, 397, -13
48129, 63, 1153, 248, 9240, 48370, 9730, -681, 400, -12
48130, -143, 1109, 216, 5250, 45430, 9520, -663, 402, -18
48131, -142, 1101, 245, -1680, 16450, 5810, -675, 402, -18
48132, 82, 991, 315, -2100, 14490, 5180, -676, 394, -12
48133, -14, 811, 260, 280, 15610, 4830, -682, 403, -18
48134, 72, 641, 312, 3710, 22330, 4410, -679, 399, -10
48135, -79, 793, 293, 6510, 24360, 3150, -679, 391, -22
48136, -51, 973, 230, 5180, 15750, 2240, -679, 399, -25
48137, -45, 1095, 295, 2310, 11760, 1190, -672, 390, -13
48138, -142, 1138, 254, -980, -1400, -280, -687, 399, -19
48139, -100, 1162, 308, -3850, -4550, -1820, -681, 393, -16
48140, -112, 1002, 294, -5880, -10080, -4340, -684, 382, -19
48141, -86, 865, 291, -5180, -14910, -5460, -679, 390, -28
48142, -119, 821, 310, -4130, -9800, -6020, -685, 384, -16
48143, 19, 763, 335, -2240, -13160, -6790, -693, 394, -28
48144, -121, 811, 237, -420, -5530, -6930, -688, 394, -18
48145, -174, 938, 263, 560, -2380, -7560, -684, 400, -28
48146, -65, 1032, 367, -840, -10850, -8680, -690, 391, -21
48147, -165, 1138, 261, -3010, -15260, -9310, -679, 388, -24
48148, -118, 1127, 323, -4410, -16380, -9660, -678, 388, -33
48149, -158, 841, 315, -4620, -12740, -10500, -685, 393, -40
48150, -147, 721, 278, -3640, -12390, -10850, -688, 397, -25
48151, -132, 770, 297, -2170, -5530, -10500, -687, 399, -37
48152, 26, 708, 356, 70, -1680, -10010, -676, 402, -25
48153, -90, 559, 291, 2940, 6160, -9660, -675, 394, -33
48154, 264, 1327, 396, 7140, 19320, -7980, -690, 403, -25
48155, -5, 1486, 313, 6580, 22330, -7840, -685, 399, -37
48156, -47, 1333, 334, 3920, 17500, -8050, -678, 399, -36
48157, -201, 1256, 318, -210, 14980, -8540, -678, 408, -43
48158, -46, 1114, 290, -3220, 3220, -9800, -687, 399, -36
48159, -122, 649, 272, -5040, 9800, -9590, -682, 394, -45
48160, -101, 507, 285, -3710, 5390, -10220, -682, 403, -39
48161, -86, 576, 287, -1610, 12180, -9940, -687, 403, -46
48162, 74, 797, 302, 1820, 17290, -9030, -687, 405, -52
48163, 235, 1216, 423, 10010, 39690, -6370, -690, 403, -45
48164, 18, 1238, 306, 10990, 47390, -5390, -682, 405, -54
48165, -108, 1134, 305, 9030, 45640, -5250, -685, 409, -64
48166, -216, 1106, 251, 5040, 35630, -5390, -679, 408, -54
48167, -198, 1018, 226, 490, 24080, -5390, -678, 409, -60
48168, -259, 919, 241, -5600, 5320, -5530, -685, 403, -55
48169, -302, 923, 286, -6650, 3010, -4900, -688, 406, -60
48170, -130, 936, 373, -5460, -490, -4550, -681, 406, -61
48171, -219, 934, 295, -3010, 2240, -3640, -685, 409, -61
48172, -165, 865, 368, 280, 10360, -2030, -682, 409, -55
48173, -282, 875, 277, 3360, 11900, 490, -681, 403, -63
48174, -373, 894, 267, 1820, 6230, 1470, -676, 402, -76
48175, -379, 925, 211, -1050, -4130, 2170, -676, 405, -63
48176, -429, 996, 213, -4550, -10220, 3150, -679, 399, -69
48177, -477, 1148, 253, -11130, -25830, 4620, -678, 403, -61
48178, -357, 1196, 389, -13020, -32270, 5110, -679, 396, -61
48179, -344, 1172, 307, -12810, -38780, 5740, -685, 399, -66
48180, -367, 1007, 276, -10710, -31220, 7280, -688, 396, -72
48181, -408, 760, 306, -7630, -25130, 9100, -685, 406, -79
48182, -413, 670, 245, -2520, -21840, 11690, -676, 394, -60
48183, -238, 777, 249, -1400, -20510, 13510, -685, 390, -78
48184, -377, 960, 149, -1190, -18130, 15750, -685, 384, -66
48185, -244, 1092, 294, -2520, -14700, 17500, -691, 396, -73
48186, -350, 1178, 301, -4830, -22470, 19110, -685, 396, -73
48187, -215, 1236, 285, -8470, -21630, 20370, -681, 399, -69
48188, -195, 1050, 269, -8120, -17010, 22330, -687, 385, -76
48189, -352, 823, 301, -7280, -11690, 24150, -684, 387, -78
48190, -262, 792, 322, -5950, -12110, 25130, -690, 390, -75
48191, -224, 698, 351, -3850, -11340, 27020, -696, 391, -81
48192, -234, 863, 352, -2870, -10010, 27580, -694, 390, -81
48193, 112, 1101, 360, -1050, -13300, 27790, -696, 390, -82
48194, -53, 1194, 283, 1260, -3360, 28840, -700, 388, -84
48195, 60, 1251, 343, 3080, 5320, 29960, -699, 394, -85
48196, -144, 926, 308, -980, -1890, 28980, -699, 382, -90
48197, -240, 638, 205, -4550, -10290, 27930, -702, 393, -84
48198, -130, 408, 199, -5530, -15260, 26810, -697, 387, -90
48199, 9, 388, 254, -3360, -13790, 25970, -706, 387, -90
48200, 217, 565, 286, 700, 5040, 24080, -708, 384, -79
48201, 363, 1171, 478, 6370, 13790, 22960, -706, 379, -88
48202, 407, 1407, 391, 7140, 13160, 21000, -712, 388, -88
48203, 321, 1357, 305, 6790, 20930, 20090, -711, 385, -91
48204, 249, 1146, 324, 5390, 24150, 18830, -711, 381, -91
48205, -72, 822, 212, 70, 11410, 15610, -706, 379, -96
48206, -83, 793, 257, -2520, 4760, 14630, -702, 376, -91
48207, -86, 786, 246, -3570, -3080, 13580, -703, 372, -85
48208, -75, 726, 256, -3290, -5880, 12880, -711, 372, -90
48209, -125, 739, 296, -2380, -7210, 11970, -708, 370, -87
48210, -105, 1055, 286, -3290, -19320, 9240, -706, 360, -93
48211, 40, 1276, 407, -3360, -23450, 7980, -715, 366, -91
48212, 131, 1319, 389, -3010, -26460, 6720, -715, 370, -96
48213, -26, 1160, 259, -2730, -21070, 6090, -706, 366, -79
48214, -171, 859, 287, -6020, -24710, 4200, -703, 364, -87
48215, -183, 692, 248, -7630, -38010, 2870, -700, 367, -93
48216, -198, 806, 168, -8400, -36470, 3150, -703, 360, -91
48217, -122, 838, 289, -8120, -32340, 3500, -703, 364, -85
48218, -165, 945, 323, -7490, -31990, 2800, -709, 364, -96
48219, -8, 1274, 414, -6440, -31780, 1890, -703, 361, -85
48220, 81, 1242, 399, -3920, -29960, 2100, -718, 357, -84
48221, -12, 1122, 276, -910, -18900, 2800, -702, 364, -93
48222, -66, 868, 314, 490, -8540, 3290, -708, 360, -88
48223, -19, 765, 332, 560, -10710, 2380, -705, 360, -91
48224, -73, 798, 190, -1960, -13580, 2380, -702, 360, -91
48225, 24, 890, 258, -1680, -10990, 2660, -700, 358, -87
48226, 68, 893, 329, -770, -8750, 2240, -703, 355, -100
48227, -60, 848, 354, 560, -5460, 1610, -697, 361, -97
48228, 35, 976, 310, 5880, -7000, 1470, -699, 355, -96
48229, 186, 1232, 295, 9380, 7140, 2380, -702, 366, -88
48230, 153, 1001, 296, 11270, 17010, 3430, -702, 354, -88
48231, -114, 818, 185, 10010, 20230, 3920, -705, 361, -84
48232, -167, 716, 112, 4270, 6300, 3710, -702, 372, -84
48233, 28, 781, 355, -8610, -22890, 1750, -703, 355, -85
48234, 1, 873, 322, -8190, -24640, 1610, -711, 366, -81
48235, 150, 921, 299, -2520, -4340, 3710, -699, 355, -72
48236, 124, 888, 375, 6160, 19950, 6090, -699, 357, -78
48237, 261, 871, 509, 13580, 32620, 7770, -706, 346, -82
48238, 94, 1024, 233, 19390, 40950, 11690, -702, 360, -79
48239, 4, 1040, 228, 17570, 41160, 13580, -693, 346, -78
48240, -113, 982, 231, 12810, 26040, 14000, -702, 349, -70
48241, -360, 977, 176, 5040, 7490, 13580, -702, 346, -76
48242, -371, 1123, 220, -8610, -31640, 11410, -699, 348, -79
48243, -154, 1184, 306, -9800, -39760, 10780, -693, 345, -82
48244, -172, 955, 350, -8050, -35210, 10780, -703, 343, -70
48245, -127, 798, 393, -4550, -30240, 10570, -696, 345, -78
48246, 2, 749, 343, -140, -26670, 10920, -697, 352, -70
48247, -64, 716, 219, 6510, -7070, 13720, -702, 349, -73
48248, -118, 719, 277, 6090, -5040, 14280, -700, 346, -75
48249, -66, 897, 302, 3570, -15680, 14000, -703, 342, -64
48250, -18, 1163, 252, 1120, -21140, 14140, -705, 343, -66
48251, 25, 1340, 261, 210, -20300, 14350, -699, 343, -67
48252, 56, 1131, 411, -210, -21350, 12530, -699, 334, -70
48253, -9, 1042, 314, -1050, -26390, 10990, -703, 334, -67
48254, 35, 1005, 270, -1190, -26390, 10220, -706, 343, -63
48255, 95, 916, 270, -70, -24010, 9660, -694, 343, -67
48256, 71, 660, 262, 2100, -15400, 7980, -700, 342, -69
48257, 87, 746, 250, 1820, -13090, 7280, -709, 346, -64
48258, 259, 1067, 199, 1960, -8470, 7000, -708, 354, -60
48259, 276, 1101, 264, 2520, 910, 7980, -702, 349, -58
48260, 260, 1030, 331, 2940, 13720, 8540, -705, 346, -54
48261, 354, 1259, 241, 4830, 25480, 8540, -702, 343, -60
48262, 365, 963, 255, 6440, 38920, 10080, -708, 354, -52
48263, 373, 716, 273, 9380, 45920, 10290, -700, 336, -58
48264, 162, 602, 181, 9660, 47180, 10570, -711, 334, -60
48265, 206, 784, 161, 7840, 47950, 10570, -708, 334, -49
48266, 164, 1013, 189, 1540, 26180, 8750, -711, 345, -63
48267, 127, 1041, 258, -1890, 15610, 6930, -708, 336, -57
48268, 101, 1192, 261, -4480, 7910, 4620, -709, 339, -64
48269, 224, 1196, 355, -5320, -770, 2450, -712, 342, -58
48270, 312, 998, 314, -1050, 5110, 0, -715, 333, -57
48271, 206, 766, 226, 1680, 13790, -700, -706, 339, -55
48272, 157, 598, 237, 2940, 15750, -1610, -705, 337, -57
48273, 125, 674, 203, 2800, 12530, -2800, -702, 337, -60
48274, 171, 829, 180, 1400, 8680, -3780, -712, 342, -60
48275, 124, 982, 224, -3220, 8330, -5810, -703, 334, -49
48276, 137, 1036, 276, -5390, 1750, -7980, -711, 340, -61
48277, 214, 1171, 297, -6790, -3780, -9660, -708, 334, -51
48278, 351, 1222, 346, -5740, 1890, -10780, -711, 336, -72
48279, 341, 1123, 318, -2870, 10500, -11340, -712, 334, -67
48280, 153, 617, 275, 1960, 23310, -12600, -717, 345, -63
48281, 120, 571, 244, 3080, 23170, -13440, -705, 339, -55
48282, 153, 592, 250, 4060, 21700, -13510, -706, 337, -61
48283, 170, 591, 251, 6300, 26950, -13160, -708, 345, -57
48284, 254, 927, 301, 11620, 36680, -12530, -712, 352, -61
48285, 377, 1193, 343, 12880, 38990, -12180, -709, 351, -60
48286, 393, 1304, 318, 13160, 42840, -11690, -712, 345, -64
48287, 351, 1275, 253, 12670, 48930, -10920, -712, 357, -72
48288, 213, 1133, 261, 10780, 53200, -10220, -705, 352, -57
48289, 107, 941, 229, 5180, 44590, -9170, -702, 354, -54
48290, 78, 863, 206, 4060, 42350, -7980, -709, 351, -49
48291, 16, 825, 230, 3500, 42280, -6370, -702, 357, -64
48292, 14, 908, 260, 3500, 38430, -5180, -711, 352, -60
48293, -49, 978, 313, 3150, 32830, -4340, -711, 346, -63
48294, 44, 1142, 273, 3430, 24010, -2520, -714, 345, -69
48295, -1, 1143, 259, 3430, 21490, -1540, -705, 346, -69
48296, -107, 982, 310, 1960, 18340, -910, -708, 346, -82
48297, -122, 1051, 292, 70, 6930, -1050, -708, 351, -75
48298, -72, 1032, 188, -2590, -210, 210, -702, 343, -76
48299, -217, 979, 127, -3640, 1400, 1190, -711, 349, -70
48300, -183, 831, 373, -5810, -2450, 1190, -711, 343, -76
48301, -268, 727, 295, -8400, -18900, 70, -715, 348, -76
48302, -225, 687, 241, -8680, -27160, -280, -711, 349, -76
48303, -93, 664, 301, -1750, -15680, 2170, -709, 348, -67
48304, -92, 798, 345, 2800, -10570, 3220, -706, 343, -76
48305, -28, 1098, 324, 4900, -6300, 4410, -714, 363, -84
48306, -16, 1408, 288, 4900, -4760, 5670, -714, 351, -70
48307, 35, 1523, 326, 3010, -2730, 7770, -712, 354, -76
48308, -74, 1251, 222, -3290, -6370, 8330, -708, 348, -73
48309, -193, 958, 192, -7140, -8120, 8680, -705, 361, -78
48310, -159, 774, 225, -9800, -13230, 8680, -717, 354, -79
48311, -157, 714, 196, -11550, -19040, 8470, -714, 352, -78
48312, -202, 731, 246, -11550, -23940, 8050, -720, 354, -81
48313, -91, 908, 342, -9870, -27580, 6930, -724, 366, -84
48314, 45, 1146, 386, -7210, -29260, 5950, -721, 352, -84
48315, 66, 1179, 335, -4620, -26460, 4970, -721, 360, -73
48316, -5, 1006, 311, -3360, -22540, 3570, -715, 358, -66
48317, 37, 924, 236, -6300, -35630, -1610, -715, 358, -70
48318, 119, 977, 224, -8400, -34440, -3990, -723, 354, -73
48319, 126, 901, 207, -9170, -33950, -6370, -720, 348, -69
48320, 176, 848, 238, -8260, -22750, -8190, -724, 357, -66
48321, 255, 900, 299, -5880, 70, -11060, -711, 357, -69
48322, 473, 1021, 335, 1470, 10990, -12110, -715, 345, -66
48323, 520, 1067, 283, 5880, 28980, -12460, -715, 345, -72
48324, 634, 951, 258, 10220, 42070, -12810, -717, 343, -87
48325, 467, 723, 266, 13160, 58660, -13160, -709, 351, -73
48326, 379, 845, 170, 12320, 59080, -15610, -714, 355, -76
48327, 428, 961, 180, 10570, 52990, -17290, -709, 354, -90
48328, 297, 1021, 147, 8260, 49910, -18410, -718, 360, -84
48329, 272, 941, 168, 4970, 48720, -19530, -717, 364, -87
48330, 140, 901, 212, 1610, 38150, -21350, -703, 355, -94
48331, 126, 1165, 287, -4410, 19250, -25550, -720, 351, -85
48332, 194, 1290, 245, -5040, 15190, -27020, -706, 354, -94
48333, 165, 987, 399, -3710, 18690, -28140, -705, 363, -93
48334, 154, 662, 375, -490, 20370, -29540, -700, 366, -91
48335, 270, 411, 276, 12880, 38850, -30100, -703, 364, -96
48336, 298, 461, 181, 18760, 57470, -28700, -699, 367, -97
48337, 149, 691, 177, 20720, 60410, -28000, -712, 366, -100
48338, 148, 1087, 232, 17500, 53270, -28140, -703, 373, -93
48339, 194, 1685, 202, 10990, 36750, -28770, -700, 361, -100
48340, 29, 1564, 272, -2590, 18690, -30100, -699, 369, -93
48341, -89, 1085, 237, -6650, 16870, -30870, -696, 376, -97
48342, -40, 758, 172, -7000, 14420, -31640, -690, 375, -100
48343, -19, 544, 181, -4200, 24080, -30940, -685, 370, -97
48344, -18, 321, 204, 840, 32480, -29190, -687, 361, -97
48345, -105, 653, 166, 9940, 38780, -25830, -688, 367, -106
48346, 31, 1306, 252, 11760, 38710, -23520, -693, 364, -105
48347, 45, 1732, 302, 11620, 38920, -21490, -679, 361, -99
48348, -98, 1716, 292, 9170, 32410, -20860, -676, 361, -103
48349, -203, 1424, 238, -980, 9170, -24430, -676, 366, -102
48350, -68, 854, 123, -4760, -1680, -26810, -682, 372, -99
48351, 3, 755, 97, -6440, -630, -27580, -673, 364, -109
48352, -117, 574, 114, -6790, 7070, -27300, -672, 379, -103
48353, -210, 528, 160, -6650, 10010, -26950, -673, 360, -115
48354, -65, 1271, 315, -4410, 7000, -24990, -675, 370, -103
48355, -17, 1547, 354, -1260, 12390, -23170, -670, 381, -108
48356, -196, 1462, 288, 1260, 19670, -21490, -666, 372, -105
48357, -293, 1090, 314, 1540, 17360, -21280, -675, 369, -103
48358, -350, 876, 256, -840, 8890, -22330, -670, 381, -108
48359, -289, 572, 71, -3780, -630, -22540, -672, 376, -102
48360, -30, 631, 72, -1750, 910, -20790, -663, 388, -109
48361, -255, 625, 77, -1190, 18970, -19040, -672, 385, -120
48362, -202, 517, 272, -3150, 10500, -18830, -666, 387, -106
48363, -348, 755, 235, -6580, -350, -18760, -664, 390, -112
48364, -80, 1876, 132, -3220, 15890, -16520, -669, 387, -100
48365, 479, 1983, 601, 1540, 18550, -14840, -657, 388, -115
48366, -559, 1457, 182, 2170, 36330, -12880, -660, 390, -105
48367, -190, 924, 504, -980, 20020, -13510, -649, 388, -108
48368, -226, 638, 57, -7980, -7490, -12810, -654, 379, -108
48369, -697, 474, -15, -10080, 7140, -9870, -661, 387, -115
48370, -308, 326, 253, -11340, -23800, -9800, -655, 384, -108
48371, -761, 308, 111, -15890, -22470, -9870, -658, 378, -111
48372, -516, 533, 293, -17290, -52430, -12250, -657, 372, -109
48373, -111, 1135, 470, -5880, -48790, -15960, -658, 385, -117
48374, -250, 696, 396, 5600, -19810, -16380, -660, 381, -112
48375, 48, 207, 295, 14910, -9730, -15680, -648, 376, -115
48376, -22, -21, 98, 18690, 14910, -14280, -645, 379, -100
48377, 85, 71, 114, 19320, 1820, -14420, -645, 381, -112
48378, 260, 135, 1, 20440, 4970, -13650, -654, 391, -111
48379, 181, 60, 66, 23660, 27020, -11900, -651, 376, -111
48380, 397, 122, 229, 30800, 35000, -10430, -649, 390, -106
48381, 523, 671, 287, 42490, 67480, -9100, -643, 379, -121
48382, 217, 1686, 199, 70140, 154560, -5250, -655, 385, -108
48383, 265, 2847, -15, 76300, 174510, -4200, -646, 378, -97
48384, 104, 3997, -417, 67900, 169680, -5040, -636, 399, -99
48385, -946, 3997, -865, 32690, 120750, -9940, -651, 399, -102
48386, -1074, 3559, -10, -14630, 16660, -13510, -643, 396, -105
48387, -451, 617, 294, -96390, -258930, -17290, -645, 394, -111
48388, -157, 1020, -627, -93450, -245420, -8890, -649, 402, -120
48389, 1740, 723, -207, -76020, -196140, 560, -643, 399, -127
48390, 488, -15, -232, -58660, -100310, 7490, -643, 387, -111
48391, -1189, -881, 275, -79030, -122220, 3710, -652, 393, -114
48392, -879, -378, 244, -84000, -245910, -3500, -652, 384, -115
48393, 668, 347, 67, -75880, -261100, -3430, -654, 378, -124
48394, 1552, 361, -36, -52710, -226100, -2310, -654, 385, -114
48395, 1855, 21, 186, -19460, -99330, 3710, -651, 384, -115
48396, 709, 6, 287, 27090, 41790, 8540, -654, 381, -117
48397, 31, 115, -111, 32480, 63280, 8820, -651, 379, -117
48398, -164, -178, -73, 31220, 53760, 9450, -654, 381, -111
48399, -255, -198, 218, 25060, 51730, 8050, -652, 379, -111
48400, -205, 181, -77, 22400, 11200, 4760, -651, 376, -112
48401, 394, 759, -170, 30590, 47390, 2870, -658, 379, -108
48402, -739, 2219, 994, 33320, 168210, -12530, -648, 379, -102
48403, -3997, 3548, 309, 23380, 281540, -31500, -648, 379, -115
48404, -2992, 3242, 525, 23100, 102690, -78330, -646, 388, -108
48405, 46, 1046, 505, -42140, -226240, -104790, -637, 382, -138
48406, -948, 1201, -324, -84070, 3080, -73430, -637, 385, -130
48407, 1568, 794, 184, -54810, -239470, -95060, -628, 393, -132
48408, -304, 656, -842, -61740, -4690, -70840, -625, 384, -124
48409, 2218, -878, 1102, -39270, -79870, -83020, -630, 388, -138
48410, 1350, 80, 569, -8400, -25340, -92960, -630, 399, -136
48411, 1894, 892, -115, 24850, 52850, -92050, -613, 408, -141
48412, 2580, 684, -43, 67200, 188160, -83790, -618, 397, -132
48413, 892, -13, -308, 97230, 337400, -69510, -598, 400, -133
48414, 542, -738, -33, 105420, 374710, -66640, -588, 399, -118
48415, -764, 473, -189, 85890, 89180, -87780, -588, 402, -123
48416, 308, 3542, -579, 74270, 229250, -66710, -588, 399, -118
48417, 947, 3997, -703, 82250, 164500, -68880, -583, 397, -111
48418, -1927, 3841, -351, 34020, 304570, -70910, -571, 393, -109
48419, -2952, 192, 119, -72030, -101640, -115500, -565, 394, -115
48420, 265, 881, -398, -66710, -406700, -127470, -552, 388, -127
48421, 1499, 1968, -808, -67060, -147560, -94430, -561, 394, -132
48422, 1906, 1008, -483, -38360, -139370, -90790, -550, 381, -127
48423, 253, -1012, 629, -35210, 37800, -80710, -544, 381, -144
48424, -131, 105, -115, -38640, -176400, -105910, -538, 378, -133
48425, 795, 1926, -943, -21700, -131600, -94710, -546, 381, -139
48426, 2729, 1156, 256, 10570, -21840, -85960, -537, 379, -136
48427, 69, 276, 120, 30730, 148540, -73080, -529, 390, -133
48428, -491, -334, 22, 32480, 161140, -77070, -528, 390, -135
48429, -1002, -42, -155, 10290, -231350, -113890, -516, 384, -141
48430, 745, 1182, -321, -10010, 69230, -88830, -514, 379, -132
48431, 1362, 1193, -320, 17500, -26670, -91420, -511, 384, -139
48432, 143, 592, -298, 22330, 226590, -69090, -504, 381, -135
48433, -2361, 959, 331, 7910, 196210, -82250, -492, 390, -133
48434, -3416, 2851, -1235, -910, 81130, -105350, -495, 384, -136
48435, -1179, 2598, 339, -70, -7840, -128380, -486, 378, -124
48436, -389, 985, 58, -6930, 51170, -128590, -477, 376, -138
48437, 816, 261, 223, 2730, 54880, -126140, -471, 382, -133
48438, 457, 349, -190, 20650, 117880, -104930, -462, 373, -126
48439, 180, 51, 79, 25130, 150500, -96600, -450, 376, -124
48440, -326, 19, -326, 26320, 127470, -88410, -447, 379, -114
48441, -81, 539, -301, 23450, 162540, -77630, -432, 375, -109
48442, -288, 777, -554, 27650, 186970, -58100, -439, 372, -108
48443, -527, 1016, -570, 35210, 211400, -50190, -433, 355, -106
48444, -1819, 2415, -628, 27510, 218470, -56490, -427, 367, -81
48445, -3450, 2665, -1568, 12670, 179900, -68320, -427, 364, -87
48446, -729, 1346, -48, 22260, -21350, -94780, -417, 357, -82
48447, 709, 341, 52, 15050, -22400, -89110, -411, 342, -88
48448, -1167, 416, -891, -3080, 154980, -66150, -406, 346, -76
48449, 624, 428, 212, 11410, -25200, -81130, -400, 340, -90
48450, -1195, 816, -1044, -7210, 146930, -61390, -408, 339, -72
48451, 343, 500, -76, 7770, -8610, -71890, -394, 336, -87
48452, -419, 676, -499, 4690, 64540, -59010, -402, 339, -70
48453, -626, 434, -775, 280, 126210, -52430, -381, 342, -73
48454, -640, 438, -725, 3080, 110250, -52780, -385, 330, -60
48455, -661, 598, -1003, 4970, 126210, -52570, -379, 327, -70
48456, -385, 455, -1403, 15890, 158410, -47670, -376, 324, -61
48457, -1126, 527, -1838, 21000, 137410, -45780, -379, 325, -58
48458, -26, 945, -715, 24430, 141330, -51310, -376, 318, -39
48459, -1187, 1111, -2353, 34440, 143640, -59920, -375, 315, -42
48460, -1084, 1239, -1275, 38430, 225260, -65660, -369, 316, -21
48461, -876, 253, -887, 36190, 50820, -108290, -369, 313, -28
48462, 459, -34, -279, 33250, 92820, -109830, -370, 312, -13
48463, -195, 407, -887, 39550, 129570, -104440, -360, 304, -7
48464, 1122, 39, -122, 53480, 138180, -103670, -352, 303, 0
48465, -313, -215, -893, 59920, 211050, -96740, -352, 300, 4
48466, -529, 34, -1256, 70210, 250950, -101010, -343, 291, 27
48467, -949, 656, -2154, 82950, 221970, -112420, -352, 283, 39
48468, -984, 363, -2650, 101290, 223930, -125160, -336, 279, 46
48469, 28, -694, -1569, 121240, 199500, -136150, -334, 262, 61
48470, 1109, -1032, -1113, 154070, 257040, -138460, -343, 250, 79
48471, -2887, 1917, -3997, 16380, 1100540, -36540, -352, 250, 117
48472, -3997, -2088, -3997, 69160, 505190, 542290, -390, 276, 163
48473, -2941, -80, -1146, 139160, -738220, -21700, -367, 273, 147
48474, 3029, -271, 2516, 60830, 213850, -8820, -372, 253, 160
48475, -38, -417, -889, 87290, 241150, 32900, -375, 246, 175
48476, 2172, -791, 1839, 123200, 122080, 490, -384, 241, 195
48477, -2445, -637, -1766, 42770, 590520, 39130, -393, 250, 213
48478, -474, -74, -686, 104020, -169540, -33530, -390, 246, 205
48479, 1509, 823, 978, 61600, 212730, 15960, -412, 246, 229
48480, -1159, -313, -1331, 53830, 44800, 9940, -402, 244, 231
48481, -206, -492, -1503, 53760, 24710, -6370, -409, 246, 226
48482, -852, -461, -2102, 41510, 100030, 7910, -415, 238, 241
48483, -658, 176, -2041, 41090, 91420, 13650, -409, 232, 231
48484, -427, 63, -994, 41160, 45570, 6580, -406, 229, 244
48485, 126, 163, -391, 35910, 89040, 10150, -427, 231, 246
48486, -281, 429, -785, 33600, 82740, 4410, -429, 229, 253
48487, -965, 154, -1079, 22750, 21630, -1330, -435, 222, 250
48488, -295, 219, -1300, 12740, 6510, 140, -421, 235, 253
48489, -475, 265, -1350, 210, 40600, 4340, -426, 226, 243
48490, -243, 157, -1537, 490, -33600, -1540, -436, 234, 252
48491, 28, 251, -719, -1610, 25410, 2520, -414, 220, 253
48492, -523, 251, -1041, -2380, -19810, -1330, -426, 235, 258
48493, -208, 252, -424, -7700, -5460, 700, -423, 222, 238
48494, -238, 210, -921, -7700, -14140, -630, -423, 228, 241
48495, -390, 265, -1047, -3150, -6090, -980, -432, 232, 244
48496, -403, 134, -826, -1050, -5040, -1120, -424, 234, 255
48497, -506, 196, -811, -1190, 4410, 70, -417, 228, 244
48498, -284, 131, -1044, 140, 8680, 70, -427, 225, 249
48499, -314, 53, -800, 1960, 0, -770, -424, 226, 246
48500, -492, 83, -989, 840, 3850, 280, -429, 237, 250
48501, -320, 104, -832, 140, 490, 420, -421, 228, 255
48502, -366, 141, -1023, 140, -4340, -210, -426, 228, 247
48503, -349, 183, -844, -70, -4620, -420, -427, 220, 247
48504, -371, 188, -944, -1120, -560, 350, -427, 226, 259
48505, -303, 211, -787, 350, 2310, 70, -427, 234, 243
48506, -354, 183, -963, 560, -5950, -490, -436, 232, 246
48507, -442, 194, -888, 140, 10080, 630, -418, 231, 249
48508, -445, 150, -928, -350, 8820, 420, -420, 229, 241
48509, -308, 148, -867, 140, -4970, -630, -429, 237, 244
48510, -419, 113, -936, -770, 280, -140, -412, 228, 250
48511, -389, 155, -928, -910, 1960, 280, -427, 220, 249
48512, -425, 174, -947, -350, 2800, 420, -424, 232, 234
48513, -305, 153, -799, 770, -840, -210, -426, 226, 252
48514, -411, 189, -985, 140, -770, 70, -426, 222, 253
48515, -341, 171, -845, 420, 3290, 70, -426, 229, 252
48516, -378, 181, -988, 140, -3220, -420, -424, 231, 253
48517, -341, 165, -905, -210, -2520, -350, -421, 235, 247
48518, -381, 137, -895, -420, -420, -140, -427, 216, 240
48519, -391, 160, -913, -350, 840, 0, -432, 232, 253
48520, -350, 127, -898, 0, -1050, -210, -424, 225, 247
48521, -411, 166, -924, 0, 2240, 210, -427, 225, 250
48522, -424, 179, -940, 0, 1750, 140, -418, 235, 253
48523, -330, 163, -876, 140, -420, -140, -424, 226, 246
48524, -395, 173, -950, -210, -140, -70, -423, 223, 244
48525, -365, 162, -898, -280, 1050, 0, -423, 234, 250
48526, -371, 153, -897, -140, -140, 0, -420, 228, 253
48527, -382, 157, -892, 140, -140, -140, -429, 216, 246
48528, -358, 147, -920, -70, -280, -70, -424, 228, 253
48529, -401, 160, -908, 70, 1540, 0, -420, 232, 246
48530, -333, 153, -907, 140, -910, -140, -426, 231, 243
48531, -348, 164, -903, 0, -630, -70, -420, 235, 252
48532, -384, 162, -911, -210, 70, -140, -429, 226, 244
