Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
3664, 501, 922, 174, -4690, -21840, -13580, -487, 351, -249
3665, 494, 877, 188, -5180, -22260, -15330, -487, 351, -253
3666, 527, 811, 187, -5180, -19950, -18690, -481, 345, -256
3667, 577, 868, 184, -4760, -17010, -19880, -486, 345, -258
3668, 595, 929, 194, -4620, -13860, -21140, -475, 343, -259
3669, 588, 959, 198, -4970, -12460, -22610, -478, 354, -256
3670, 544, 944, 191, -6720, -12600, -26670, -480, 339, -262
3671, 534, 899, 188, -7350, -11270, -28560, -480, 342, -261
3672, 559, 845, 175, -7630, -9030, -30030, -466, 345, -265
3673, 553, 821, 179, -7700, -5670, -31430, -481, 346, -270
3674, 485, 873, 181, -7910, -2730, -32620, -469, 349, -258
3675, 454, 940, 214, -9310, -3290, -35490, -469, 340, -261
3676, 492, 956, 219, -10080, -4270, -37380, -471, 337, -262
3677, 496, 975, 205, -10220, -4270, -38920, -463, 334, -271
3678, 520, 938, 193, -9870, -2730, -40110, -459, 349, -267
3679, 479, 850, 196, -9380, -420, -41090, -468, 330, -264
3680, 335, 837, 205, -8890, -3290, -43540, -459, 333, -276
3681, 315, 900, 189, -8960, -6370, -44730, -460, 340, -273
3682, 311, 919, 197, -9100, -7490, -45710, -447, 340, -285
3683, 301, 868, 203, -9590, -8190, -46550, -451, 339, -274
3684, 280, 957, 200, -11620, -16940, -48230, -450, 337, -271
3685, 281, 1012, 205, -12670, -20510, -49140, -453, 331, -288
3686, 263, 977, 228, -13720, -22610, -49700, -450, 340, -291
3687, 197, 917, 239, -14350, -26110, -50120, -445, 333, -276
3688, 185, 894, 239, -14770, -30030, -50400, -439, 327, -291
3689, 148, 868, 240, -14350, -32620, -50120, -451, 331, -283
3690, 126, 860, 260, -13930, -33460, -49490, -445, 327, -291
3691, 122, 904, 268, -13720, -34440, -49000, -438, 328, -295
3692, 108, 989, 261, -14140, -36750, -48720, -438, 328, -300
3693, 125, 1035, 254, -14910, -39690, -48650, -427, 318, -291
3694, 168, 973, 250, -17080, -42630, -48020, -436, 334, -306
3695, 148, 938, 256, -17920, -43820, -47670, -430, 324, -292
3696, 133, 920, 268, -18480, -43960, -47040, -432, 319, -294
3697, 138, 908, 281, -18200, -41930, -46130, -430, 321, -316
3698, 120, 877, 313, -16380, -33390, -43960, -427, 318, -315
3699, 129, 869, 319, -15190, -28630, -42840, -432, 325, -322
3700, 135, 879, 320, -14070, -24220, -41580, -426, 319, -313
3701, 130, 892, 307, -13230, -20370, -40320, -429, 310, -324
3702, 129, 925, 311, -12880, -17010, -38990, -426, 315, -315
3703, 80, 986, 301, -13860, -12740, -36540, -426, 304, -318
3704, 51, 988, 300, -14910, -12040, -35420, -421, 309, -321
3705, 76, 934, 352, -15750, -11270, -34440, -418, 307, -321
3706, 74, 972, 358, -15890, -9730, -33600, -421, 307, -322
3707, 119, 996, 358, -14770, -6790, -31150, -414, 309, -328
3708, 184, 890, 376, -9380, 6440, -29400, -418, 307, -325
3709, 142, 849, 348, -6580, 12670, -27790, -396, 309, -325
3710, 99, 820, 328, -4550, 16520, -26390, -411, 304, -322
3711, 38, 816, 305, -3570, 18410, -25130, -406, 295, -325
3712, -17, 951, 299, -5040, 14420, -23800, -408, 309, -325
3713, 12, 1020, 324, -6370, 11830, -23170, -409, 307, -322
3714, 51, 1059, 337, -7420, 11060, -22400, -405, 306, -319
3715, 99, 1019, 363, -7840, 11620, -21490, -411, 300, -327
3716, 113, 941, 377, -7140, 13860, -20650, -403, 303, -321
3717, 168, 900, 368, -3570, 22890, -18550, -397, 303, -333
3718, 187, 949, 354, -1470, 29470, -17150, -402, 301, -325
3719, 125, 932, 334, -70, 34440, -16100, -391, 304, -334
3720, 76, 854, 311, 210, 35070, -15610, -393, 306, -319
3721, 33, 844, 304, -1260, 27860, -16100, -399, 291, -322
3722, 42, 993, 310, -1820, 27440, -16170, -399, 298, -313
3723, 74, 1028, 336, -2380, 28140, -15680, -396, 297, -318
3724, 86, 975, 346, -3360, 28070, -15470, -394, 292, -309
3725, 126, 888, 376, -4340, 25340, -15400, -385, 297, -316
3726, 222, 934, 372, -3430, 28840, -14980, -384, 288, -321
3727, 232, 847, 377, -1190, 39410, -14000, -396, 294, -315
3728, 233, 732, 402, 1610, 49420, -13160, -393, 286, -315
3729, 237, 710, 391, 4060, 56490, -12880, -387, 283, -307
3730, 244, 783, 356, 6090, 61180, -12460, -376, 291, -303
3731, 195, 1027, 319, 7910, 70000, -11690, -381, 286, -297
3732, 99, 1061, 327, 6860, 68250, -12040, -379, 282, -301
3733, 0, 1068, 323, 4760, 62020, -13300, -375, 285, -297
3734, 12, 1083, 303, 2170, 54110, -14770, -369, 286, -300
3735, 9, 1104, 302, -980, 45430, -16590, -361, 283, -289
3736, 127, 892, 335, -1540, 44240, -16870, -364, 283, -289
3737, 162, 793, 363, -980, 43400, -17150, -364, 274, -288
3738, 174, 817, 354, 770, 45990, -17080, -358, 276, -288
3739, 230, 807, 374, 3640, 53760, -16660, -354, 285, -279
3740, 164, 608, 350, 10220, 69650, -15890, -358, 280, -282
3741, 134, 760, 302, 12320, 70980, -15960, -355, 273, -273
3742, 126, 1008, 268, 12250, 67480, -16240, -361, 271, -271
3743, 12, 1109, 251, 10220, 58730, -17290, -352, 280, -265
3744, -42, 1066, 248, 6860, 45850, -19390, -349, 273, -271
3745, -103, 1213, 296, 630, 22820, -23730, -345, 274, -270
3746, 4, 1177, 313, -980, 19390, -25200, -346, 277, -270
3747, 125, 1024, 323, -1050, 20580, -25480, -349, 273, -261
3748, 170, 887, 309, 70, 24360, -25340, -339, 276, -267
3749, 192, 799, 298, 4200, 38290, -24570, -342, 270, -264
3750, 87, 735, 265, 6230, 44660, -24570, -345, 262, -261
3751, 28, 786, 239, 7280, 47530, -25060, -327, 271, -261
3752, 45, 885, 242, 7280, 46480, -25760, -328, 265, -250
3753, 36, 1114, 218, 6370, 43330, -26600, -337, 259, -259
3754, -31, 1380, 235, 3010, 34930, -28980, -334, 270, -253
3755, -116, 1243, 235, 1190, 27650, -30870, -336, 273, -258
3756, -165, 1143, 224, -490, 18200, -32900, -328, 252, -241
3757, -110, 959, 198, -1890, 10010, -34510, -318, 267, -244
3758, -96, 695, 161, -2800, 5250, -35560, -325, 261, -247
3759, -66, 436, 193, -2870, -700, -37310, -328, 265, -258
3760, 19, 553, 229, -1400, 560, -37870, -327, 253, -255
3761, 91, 832, 282, 1330, 7490, -38220, -321, 249, -258
3762, 170, 1162, 310, 4550, 19460, -38150, -321, 253, -256
3763, 146, 1278, 303, 7980, 36190, -39060, -319, 252, -252
3764, -23, 1226, 249, 7280, 34720, -40180, -313, 250, -258
3765, -131, 1089, 168, 5530, 29470, -41440, -313, 253, -246
3766, -230, 874, 136, 3430, 21910, -42910, -312, 250, -252
3767, -284, 776, 114, 1050, 11970, -44450, -306, 244, -252
3768, -197, 853, 120, -3570, -5040, -47180, -303, 238, -250
3769, -158, 943, 200, -5250, -10850, -48720, -301, 237, -264
3770, -166, 1019, 253, -6090, -13510, -50120, -304, 247, -267
3771, -101, 989, 312, -5180, -12040, -51520, -303, 234, -270
3772, -10, 974, 324, -2380, -6230, -52430, -297, 231, -264
3773, 36, 758, 242, 5040, 17290, -52150, -307, 231, -262
3774, -35, 655, 202, 7420, 25830, -52080, -288, 231, -256
3775, -139, 663, 157, 7770, 27160, -52500, -292, 226, -267
3776, -224, 804, 134, 6090, 23240, -53410, -289, 223, -253
3777, -250, 1097, 181, 1120, 17570, -55300, -288, 228, -247
3778, -235, 1122, 234, -700, 15680, -56140, -283, 216, -255
3779, -237, 1118, 252, -1400, 15330, -56420, -282, 208, -268
3780, -220, 1034, 247, -1120, 18130, -55790, -279, 207, -261
3781, -222, 820, 248, 420, 23170, -55300, -271, 214, -247
3782, -222, 719, 182, 4340, 35140, -52990, -271, 196, -268
3783, -274, 771, 182, 6090, 43820, -50260, -267, 213, -256
3784, -250, 897, 167, 7350, 52710, -47390, -271, 210, -264
3785, -297, 1036, 179, 8260, 60550, -44590, -268, 196, -252
3786, -377, 1124, 126, 8190, 68040, -42210, -262, 198, -243
3787, -597, 1029, 118, 5880, 66920, -37450, -262, 199, -252
3788, -602, 976, 99, 4340, 60830, -35280, -258, 192, -231
3789, -604, 876, 96, 3290, 56280, -33040, -261, 201, -232
3790, -540, 795, 109, 2800, 53550, -30380, -253, 187, -229
3791, -508, 1064, 132, 3570, 53200, -24360, -258, 193, -225
3792, -556, 1209, 84, 4200, 52850, -20930, -244, 186, -225
3793, -640, 1230, 117, 4340, 52360, -17920, -256, 187, -219
3794, -770, 1067, 69, 3360, 49770, -15330, -249, 193, -214
3795, -811, 849, 33, 1680, 43680, -13090, -255, 178, -208
3796, -687, 654, 8, -2450, 27230, -7560, -253, 186, -213
3797, -585, 650, 63, -3570, 21980, -3920, -253, 187, -204
3798, -629, 765, 104, -3710, 20230, -140, -244, 180, -201
3799, -611, 950, 129, -2730, 22050, 3360, -252, 189, -202
3800, -685, 1104, 134, -1330, 24850, 6440, -249, 181, -201
3801, -775, 1070, 118, -490, 23170, 10990, -259, 184, -199
3802, -763, 979, 79, -1890, 14350, 12600, -243, 195, -195
3803, -734, 918, 26, -4270, 1680, 14210, -246, 178, -187
3804, -723, 854, 39, -7000, -12250, 15680, -252, 186, -199
3805, -690, 1015, 56, -11900, -36540, 17850, -256, 187, -201
3806, -735, 1118, 68, -13650, -44940, 18340, -253, 183, -211
3807, -697, 1082, 119, -14980, -55720, 18970, -243, 186, -214
3808, -631, 1063, 136, -15470, -66570, 18620, -249, 190, -213
3809, -668, 966, 132, -15330, -73500, 18620, -244, 180, -202
3810, -553, 558, 120, -10640, -69020, 19250, -253, 190, -214
3811, -394, 435, 139, -7070, -60060, 21210, -250, 186, -223
3812, -306, 438, 172, -3220, -47040, 23450, -256, 190, -229
3813, -311, 619, 132, -630, -34370, 27090, -258, 187, -238
3814, -369, 826, 135, 140, -24570, 29820, -262, 202, -222
3815, -683, 1148, 212, -3990, -30170, 31920, -259, 187, -235
3816, -666, 1267, 201, -6720, -40320, 31500, -258, 198, -228
3817, -488, 1283, 217, -8610, -46340, 31570, -253, 190, -238
3818, -406, 1112, 259, -9450, -45990, 32480, -267, 201, -235
3819, -296, 661, 209, -7490, -37100, 35420, -261, 195, -240
3820, -225, 607, 211, -5180, -27930, 37240, -271, 195, -243
3821, -211, 654, 211, -2310, -14280, 39340, -265, 199, -244
3822, -239, 693, 215, 70, -560, 41440, -262, 211, -237
3823, -272, 827, 210, 1400, 7350, 42840, -273, 219, -237
3824, -268, 1150, 262, 490, 10220, 45010, -271, 207, -238
3825, -274, 1228, 203, -490, 9240, 45500, -270, 217, -238
3826, -291, 1109, 209, -1470, 8050, 45360, -273, 207, -243
3827, -368, 911, 194, -2870, 4830, 44660, -274, 222, -235
3828, -336, 795, 188, -4550, -8260, 43120, -277, 210, -246
3829, -205, 825, 190, -6090, -11200, 42910, -285, 225, -247
3830, -138, 825, 235, -5040, -9240, 42840, -282, 223, -241
3831, -141, 876, 274, -3150, -5530, 43120, -289, 229, -243
3832, -106, 962, 268, -1190, -980, 43190, -286, 229, -237
3833, -193, 925, 241, 1190, 4550, 43120, -288, 232, -235
3834, -250, 887, 212, 910, 1120, 42560, -292, 243, -235
3835, -261, 906, 176, -70, -5950, 41440, -291, 244, -235
3836, -278, 982, 175, -1750, -13020, 40390, -295, 241, -231
3837, -276, 1009, 179, -3710, -20650, 39340, -301, 244, -235
3838, -279, 1020, 216, -7210, -39130, 36820, -301, 243, -246
3839, -205, 1046, 242, -7840, -44240, 36050, -298, 247, -238
3840, -187, 1018, 256, -7490, -42770, 35910, -295, 247, -241
3841, -173, 903, 274, -6440, -39620, 36120, -300, 244, -241
3842, -157, 811, 283, -2170, -30450, 36680, -307, 244, -243
3843, -26, 821, 241, 490, -20790, 38010, -307, 256, -250
3844, -13, 818, 246, 2940, -11550, 39480, -297, 255, -249
3845, -71, 828, 224, 4270, -5950, 40460, -309, 255, -241
3846, -155, 866, 213, 4130, -5250, 40950, -307, 253, -247
3847, -216, 930, 200, 1610, -11830, 40810, -309, 261, -246
3848, -138, 1062, 241, 560, -12810, 40950, -309, 258, -246
3849, -83, 1113, 262, 140, -10570, 41650, -322, 265, -250
3850, -87, 1088, 289, 70, -7280, 42840, -319, 276, -243
3851, -56, 1067, 239, 210, -6300, 43470, -319, 268, -247
3852, -61, 987, 219, 980, -2310, 44170, -328, 283, -244
3853, -67, 907, 214, 1050, -1400, 44310, -324, 277, -244
3854, -110, 835, 191, 910, -2030, 44240, -321, 270, -244
3855, -84, 817, 190, 350, -4270, 44310, -322, 277, -240
3856, -43, 874, 188, -350, -3780, 45010, -330, 273, -241
3857, -51, 964, 245, -210, -840, 46060, -331, 283, -247
3858, 0, 1016, 255, 490, 350, 46410, -325, 289, -240
3859, 46, 1064, 235, 1750, 4060, 46480, -342, 285, -243
3860, 104, 1007, 239, 3080, 8540, 46410, -339, 288, -241
3861, 63, 840, 178, 4060, 9730, 46410, -342, 297, -238
3862, -21, 870, 145, 3150, 6720, 46060, -342, 283, -232
3863, -64, 993, 142, 1190, 1680, 45570, -340, 298, -231
3864, -104, 1043, 164, -1190, -4130, 44940, -346, 300, -240
3865, -33, 1109, 191, -3430, -8890, 44660, -355, 289, -241
3866, 81, 1180, 232, -5740, -10430, 45500, -352, 307, -231
3867, 73, 1009, 233, -5320, -7350, 45710, -354, 304, -228
3868, 96, 781, 234, -4130, -4130, 45780, -351, 306, -235
3869, 124, 633, 214, -2170, -420, 45640, -363, 307, -241
3870, 176, 555, 185, 2660, 8610, 45710, -364, 318, -229
3871, 151, 823, 176, 4270, 10080, 45500, -358, 316, -232
3872, 152, 1133, 188, 4060, 8120, 44800, -358, 310, -229
3873, 98, 1318, 192, 2170, 2660, 43400, -372, 327, -226
3874, 60, 1389, 204, -840, -6020, 41930, -375, 316, -235
3875, 69, 1216, 183, -7210, -22120, 39690, -373, 328, -234
3876, 73, 907, 193, -9170, -26110, 38570, -367, 318, -234
3877, 89, 666, 189, -9450, -28420, 37450, -378, 322, -240
3878, 191, 544, 194, -7490, -26530, 37100, -373, 327, -240
3879, 267, 592, 209, -3850, -17990, 37450, -385, 333, -228
3880, 316, 843, 230, 4200, 4830, 38430, -384, 331, -234
3881, 281, 952, 239, 6020, 8750, 38220, -387, 342, -225
3882, 255, 1110, 216, 5740, 7070, 37590, -376, 342, -241
3883, 226, 1244, 175, 3780, 2800, 36890, -388, 345, -228
3884, 162, 1114, 158, -2380, -9730, 34300, -396, 339, -229
3885, 79, 1019, 157, -4830, -16310, 33040, -391, 339, -238
3886, 144, 954, 171, -5950, -19810, 32480, -399, 348, -228
3887, 241, 876, 185, -5530, -17430, 32410, -399, 343, -234
3888, 284, 799, 212, -3780, -11130, 32760, -400, 348, -225
3889, 294, 812, 207, 980, 2450, 34160, -397, 343, -220
3890, 287, 878, 202, 2800, 7840, 34790, -405, 349, -228
3891, 251, 931, 180, 3570, 10640, 35070, -403, 357, -231
3892, 186, 947, 163, 3150, 8820, 34790, -402, 334, -220
3893, 124, 977, 187, 1960, 2170, 33950, -402, 337, -225
3894, 239, 1077, 145, 350, -8190, 32550, -412, 358, -223
3895, 239, 963, 167, 350, -7350, 32410, -405, 358, -222
3896, 213, 879, 197, 770, -7840, 32270, -415, 357, -220
3897, 213, 883, 197, 1050, -9450, 32200, -409, 360, -225
3898, 228, 898, 140, 1120, -8190, 32270, -412, 354, -216
3899, 158, 835, 143, -70, -10850, 31640, -415, 351, -214
3900, 94, 871, 153, -2170, -19110, 30730, -418, 358, -231
3901, 139, 993, 175, -4410, -29260, 29890, -430, 363, -219
3902, 245, 1287, 177, -5880, -34930, 29400, -432, 358, -219
3903, 290, 1208, 203, -7840, -36960, 27860, -429, 355, -217
3904, 311, 1000, 191, -8470, -41090, 26600, -438, 364, -217
3905, 391, 964, 139, -8260, -43680, 25830, -435, 358, -222
3906, 437, 906, 124, -7280, -40110, 25620, -441, 357, -219
3907, 394, 761, 124, -6020, -34370, 24920, -442, 361, -223
3908, 257, 671, 136, -4900, -36260, 21770, -433, 358, -226
3909, 341, 827, 127, -4760, -39830, 20300, -442, 358, -222
3910, 433, 953, 140, -4130, -38990, 19110, -447, 357, -216
3911, 470, 1002, 152, -3780, -36190, 17780, -442, 364, -237
3912, 450, 971, 174, -4830, -38640, 14210, -445, 360, -231
3913, 499, 1006, 171, -5040, -40320, 12390, -438, 357, -234
3914, 591, 1024, 149, -4340, -36260, 10920, -442, 361, -225
3915, 607, 916, 132, -3150, -27860, 9730, -445, 355, -240
3916, 535, 757, 129, -2380, -21980, 8260, -447, 369, -232
3917, 410, 846, 126, -2380, -24500, 4060, -456, 352, -229
3918, 441, 974, 122, -2730, -25830, 1960, -453, 364, -232
3919, 466, 1030, 122, -3220, -25690, -140, -448, 358, -244
3920, 484, 982, 153, -4130, -28420, -2730, -450, 358, -235
3921, 478, 968, 140, -5740, -35770, -5740, -454, 357, -240
3922, 506, 1008, 107, -8680, -49630, -11760, -448, 357, -247
3923, 467, 903, 131, -9380, -53550, -14490, -457, 357, -237
3924, 407, 832, 134, -9870, -57890, -17290, -453, 352, -252
3925, 370, 836, 147, -10360, -62580, -20230, -457, 361, -249
3926, 439, 923, 145, -10920, -66500, -24990, -450, 361, -252
3927, 507, 971, 138, -11270, -66010, -26740, -453, 357, -258
3928, 564, 982, 150, -11900, -64820, -28280, -453, 355, -259
3929, 515, 970, 151, -12740, -64190, -29820, -450, 360, -258
3930, 469, 925, 155, -13790, -63700, -31500, -442, 358, -264
3931, 411, 841, 167, -14770, -58800, -35140, -447, 357, -262
3932, 401, 823, 182, -14910, -55930, -36750, -442, 354, -265
3933, 421, 823, 191, -14910, -53340, -38290, -453, 354, -262
3934, 449, 870, 205, -14700, -50680, -39690, -453, 351, -280
3935, 480, 908, 210, -14420, -42280, -41650, -454, 352, -268
3936, 426, 929, 215, -14280, -39410, -42560, -451, 351, -277
3937, 370, 906, 228, -14630, -37800, -43540, -451, 342, -285
3938, 353, 912, 215, -15190, -36750, -44380, -445, 348, -289
3939, 336, 898, 195, -15470, -34860, -44940, -441, 346, -286
3940, 364, 970, 205, -16170, -30800, -45640, -445, 339, -292
3941, 357, 1013, 200, -16730, -29260, -46130, -444, 342, -288
3942, 366, 1011, 224, -17290, -26460, -46550, -435, 340, -300
3943, 333, 1008, 233, -17640, -23170, -47040, -442, 340, -309
3944, 353, 952, 232, -17710, -18340, -47390, -429, 339, -316
3945, 333, 823, 221, -17010, -8120, -47460, -438, 334, -298
3946, 297, 810, 220, -16590, -4970, -47530, -433, 324, -310
3947, 297, 823, 227, -16240, -2030, -47670, -421, 333, -303
3948, 273, 878, 234, -15820, 1190, -47740, -423, 330, -312
3949, 251, 904, 260, -15050, 6160, -48090, -426, 327, -316
3950, 237, 985, 266, -14630, 7700, -48230, -414, 328, -322
3951, 245, 980, 249, -14350, 9730, -48230, -415, 322, -327
3952, 248, 913, 248, -14210, 11200, -48160, -412, 327, -318
3953, 194, 868, 240, -14210, 10710, -48300, -415, 325, -321
3954, 128, 891, 252, -14770, 7560, -48720, -415, 312, -330
3955, 128, 886, 271, -14910, 7350, -49070, -412, 309, -328
3956, 140, 874, 284, -14910, 7490, -49280, -406, 315, -330
3957, 160, 874, 295, -14840, 7840, -49280, -403, 315, -324
3958, 173, 894, 300, -14490, 8750, -49140, -402, 310, -331
3959, 147, 887, 330, -13090, 13790, -48580, -394, 310, -343
3960, 144, 856, 325, -12320, 16310, -48370, -396, 307, -336
3961, 153, 836, 322, -11340, 19250, -48160, -388, 295, -337
3962, 144, 844, 317, -10290, 22540, -47740, -388, 304, -337
3963, 148, 884, 312, -8820, 28840, -46550, -381, 301, -334
3964, 106, 939, 325, -8820, 30660, -46130, -384, 297, -336
3965, 61, 945, 329, -9170, 31010, -45920, -385, 297, -331
3966, 46, 948, 345, -9520, 30940, -45710, -370, 294, -339
3967, 71, 955, 354, -9380, 32480, -45290, -379, 282, -343
3968, 156, 849, 354, -6720, 43960, -43260, -372, 282, -351
3969, 177, 749, 360, -4410, 51590, -41860, -361, 292, -343
3970, 160, 710, 358, -1750, 59360, -40460, -370, 280, -333
3971, 154, 703, 353, 1260, 67550, -39060, -360, 285, -330
3972, 149, 707, 330, 3990, 76370, -37590, -355, 280, -331
3973, 100, 621, 339, 8190, 89110, -34580, -355, 277, -330
3974, 74, 614, 351, 9520, 90510, -33110, -351, 274, -330
3975, 45, 646, 356, 10780, 91210, -31570, -345, 285, -316
3976, 21, 699, 377, 12530, 92190, -29890, -345, 274, -330
3977, -84, 1030, 433, 13580, 90720, -27790, -337, 280, -306
3978, -487, 1500, 384, 10570, 77630, -28910, -340, 273, -303
3979, -608, 1479, 396, 6160, 58170, -30660, -336, 270, -304
3980, -541, 1519, 382, 1330, 34720, -32130, -334, 270, -306
3981, -347, 1423, 284, -3010, 18900, -32200, -334, 264, -300
3982, -249, 867, 310, -7490, -70, -28770, -327, 265, -306
3983, -267, 649, 315, -7700, -6020, -27160, -327, 265, -312
3984, -280, 581, 325, -6370, -6230, -25620, -339, 265, -315
3985, -244, 629, 336, -3710, -490, -23450, -331, 264, -304
3986, -231, 719, 355, -490, 7910, -21000, -325, 265, -310
3987, -240, 1024, 369, 3010, 12040, -17010, -327, 265, -307
3988, -286, 1178, 343, 2520, 6370, -15610, -325, 268, -319
3989, -354, 1231, 307, 840, -1890, -14770, -321, 268, -309
3990, -445, 1145, 300, -1680, -11690, -14280, -325, 264, -315
3991, -486, 926, 280, -6860, -37170, -14490, -334, 259, -310
3992, -379, 882, 292, -8330, -45780, -14140, -328, 256, -316
3993, -313, 818, 307, -8540, -48230, -13160, -325, 246, -327
3994, -268, 729, 355, -7280, -47600, -11620, -334, 264, -319
3995, -191, 744, 387, -4410, -45150, -10360, -333, 258, -325
3996, -129, 943, 344, 2450, -29820, -6860, -330, 250, -330
3997, -269, 906, 344, 4690, -24430, -5600, -322, 264, -336
3998, -320, 889, 301, 4900, -28000, -4550, -337, 261, -336
3999, -378, 941, 276, 3220, -36750, -4340, -331, 259, -339
4000, -412, 1043, 248, 420, -48230, -4060, -325, 265, -337
4001, -402, 1102, 294, -4690, -62160, -2940, -343, 264, -345
4002, -371, 1036, 329, -6090, -65520, -2450, -331, 264, -351
4003, -293, 972, 338, -6650, -68740, -1750, -331, 255, -349
4004, -229, 934, 326, -6440, -68740, -1050, -330, 268, -349
4005, -202, 781, 349, -3780, -61180, 1750, -343, 262, -355
4006, -198, 765, 348, -1540, -56700, 2940, -349, 264, -349
4007, -130, 813, 369, 1120, -49840, 4270, -340, 264, -363
4008, -111, 927, 325, 4130, -41090, 6090, -340, 268, -355
4009, -74, 1015, 309, 6650, -30520, 8680, -337, 264, -354
4010, -212, 1190, 287, 6510, -22540, 13580, -355, 274, -352
4011, -380, 1172, 264, 4130, -27440, 15120, -349, 267, -355
4012, -304, 1206, 269, 1260, -35350, 16450, -360, 270, -367
4013, -380, 1186, 308, -840, -36050, 17290, -358, 280, -361
4014, -294, 1008, 292, -1540, -33740, 19180, -346, 274, -352
4015, -3, 603, 279, 1750, -19390, 23870, -360, 274, -367
4016, 68, 607, 262, 4830, -8330, 26670, -360, 285, -363
4017, 88, 690, 275, 8680, 5320, 29680, -366, 282, -354
4018, 33, 779, 276, 12460, 18970, 32550, -349, 282, -358
4019, -58, 884, 284, 16450, 33530, 36330, -370, 289, -352
4020, -28, 981, 249, 16730, 34650, 37520, -367, 292, -352
4021, -12, 1174, 227, 15820, 35280, 38990, -366, 295, -334
4022, -20, 1236, 214, 13860, 35700, 40530, -367, 291, -328
4023, -74, 1207, 211, 11200, 33530, 41230, -369, 298, -331
4024, -93, 1137, 234, 5880, 24850, 41720, -363, 295, -324
4025, -43, 1044, 240, 5110, 22890, 42280, -367, 300, -322
4026, 32, 909, 239, 6440, 25130, 43610, -369, 295, -327
4027, 121, 764, 236, 9240, 31990, 45290, -376, 300, -325
4028, 148, 686, 203, 12600, 41440, 47110, -370, 298, -319
4029, 37, 735, 154, 16590, 52290, 49700, -373, 303, -316
4030, -41, 901, 132, 15540, 47320, 49910, -378, 303, -324
4031, -108, 1165, 134, 12390, 35280, 49140, -381, 303, -303
4032, -141, 1341, 147, 7770, 19390, 47390, -382, 300, -309
4033, -56, 1327, 175, -1120, -13230, 42350, -381, 309, -300
4034, 65, 1204, 186, -3920, -23590, 40390, -388, 306, -301
4035, 121, 991, 197, -4760, -26740, 39060, -390, 315, -303
4036, 192, 667, 239, -3570, -26390, 38220, -393, 316, -312
4037, 263, 581, 206, 490, -22820, 37240, -393, 310, -306
4038, 361, 637, 200, 11970, 3570, 37800, -390, 315, -304
4039, 282, 692, 186, 16520, 15750, 37730, -400, 322, -297
4040, 245, 896, 147, 18480, 18620, 36890, -396, 324, -300
4041, 124, 1123, 89, 16590, 12110, 35420, -408, 322, -297
4042, 31, 1236, 65, 11550, -1890, 29890, -402, 324, -307
4043, -123, 1253, 83, -2730, -43820, 26320, -403, 321, -295
4044, -53, 1176, 123, -8470, -61250, 23310, -400, 328, -298
4045, 33, 1024, 154, -11550, -70910, 21210, -411, 321, -304
4046, 159, 849, 201, -11760, -74270, 20020, -418, 328, -313
4047, 331, 695, 285, -5180, -62720, 18830, -420, 322, -312
4048, 334, 709, 268, 280, -48370, 18760, -417, 327, -316
4049, 338, 790, 239, 5320, -33740, 19250, -418, 334, -312
4050, 250, 859, 207, 8400, -23870, 19320, -417, 330, -315
4051, 167, 931, 183, 8610, -23520, 18830, -411, 330, -312
4052, 40, 1239, 122, 1960, -44450, 15820, -430, 328, -315
4053, 16, 1288, 134, -2590, -56070, 13930, -427, 334, -319
4054, 37, 1165, 165, -6720, -65450, 12250, -429, 336, -315
4055, 84, 1003, 192, -9310, -72100, 10640, -430, 330, -321
4056, 187, 899, 213, -8750, -70000, 9380, -438, 330, -322
4057, 348, 752, 263, -5740, -58100, 9800, -444, 333, -321
4058, 406, 720, 256, -490, -44030, 9940, -438, 334, -319
4059, 409, 864, 190, 5460, -28560, 10360, -451, 333, -328
4060, 466, 919, 203, 10500, -12110, 11410, -433, 336, -324
4061, 326, 957, 151, 15120, 3500, 12250, -442, 327, -324
4062, 190, 980, 102, 13580, 1400, 11830, -435, 328, -312
4063, 70, 1033, 82, 10010, -5390, 11200, -442, 336, -310
4064, -34, 1067, 69, 4900, -14980, 10080, -445, 334, -321
4065, -65, 1055, 86, -630, -26390, 9030, -444, 336, -316
4066, 75, 1064, 162, -9870, -46340, 7420, -445, 337, -325
4067, 221, 1078, 235, -11620, -49420, 7140, -447, 343, -328
4068, 355, 1054, 272, -10710, -45360, 7210, -445, 339, -322
4069, 439, 1007, 286, -7560, -35070, 7840, -448, 343, -333
4070, 437, 899, 288, 700, -9450, 9240, -453, 339, -331
4071, 291, 755, 212, 3570, -2170, 9520, -454, 345, -325
4072, 235, 794, 153, 4550, 980, 9520, -462, 345, -336
4073, 179, 863, 131, 3990, 420, 9310, -463, 342, -327
4074, 156, 976, 121, 1750, -3780, 8820, -457, 343, -330
4075, 164, 1136, 169, -4130, -16800, 7140, -460, 349, -336
4076, 219, 1110, 202, -6230, -21280, 6440, -456, 330, -333
4077, 305, 1098, 207, -6860, -21070, 6160, -462, 340, -334
4078, 360, 1003, 227, -5880, -16030, 6300, -463, 343, -325
4079, 391, 868, 234, -3850, -8400, 6510, -460, 333, -334
4080, 340, 728, 176, 280, 4620, 6510, -457, 339, -331
4081, 317, 758, 171, 1540, 8120, 6230, -469, 339, -325
4082, 301, 853, 159, 2100, 10080, 5600, -462, 337, -334
