Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
4177, 39, -1015, 306, 5320, 41720, -6300, -337, -519, -610
4178, 57, -1048, 251, 5810, 42700, -6790, -340, -520, -612
4179, 45, -942, 280, 5880, 43260, -7350, -349, -511, -612
4180, 4, -982, 265, 6020, 44310, -7560, -346, -519, -612
4181, 25, -1020, 270, 6090, 43190, -7490, -342, -508, -609
4182, -40, -1082, 283, 6510, 42560, -7280, -339, -520, -616
4183, -58, -1053, 216, 6300, 40810, -6650, -331, -519, -622
4184, 8, -968, 309, 7140, 39550, -6370, -334, -522, -630
4185, 12, -880, 200, 7420, 39620, -6510, -334, -519, -615
4186, -13, -1040, 286, 7000, 35560, -6580, -339, -517, -628
4187, -40, -1214, 184, 7280, 34300, -5950, -330, -526, -633
4188, -49, -970, 249, 7490, 33740, -5530, -328, -523, -640
4189, -38, -802, 278, 7630, 32200, -4900, -331, -526, -637
4190, -34, -1029, 199, 6160, 30030, -4970, -334, -517, -642
4191, 45, -1174, 278, 6230, 28840, -4200, -337, -519, -637
4192, -45, -1022, 246, 7560, 29540, -3780, -325, -531, -649
4193, -73, -838, 221, 7140, 29820, -3080, -330, -531, -651
4194, -41, -683, 315, 5460, 31570, -3430, -331, -531, -652
4195, 54, -1371, 156, 5530, 28070, -3290, -331, -517, -649
4196, 19, -1227, 263, 6230, 28280, -1890, -334, -529, -654
4197, -7, -1012, 284, 7280, 29470, -2310, -331, -519, -645
4198, 27, -1094, 185, 7630, 31290, -2170, -331, -526, -649
4199, 51, -1012, 361, 9450, 34020, -2310, -334, -514, -655
4200, 34, -1067, 147, 9240, 37870, -3290, -330, -522, -655
4201, -45, -957, 317, 9800, 39550, -3850, -328, -508, -649
4202, 2, -940, 284, 10010, 39900, -4480, -337, -517, -643
4203, -42, -811, 337, 9450, 45500, -6650, -327, -513, -657
4204, -141, -738, 355, 9240, 46620, -7700, -333, -519, -657
4205, -35, -1073, 216, 7770, 45640, -8330, -318, -517, -657
4206, 2, -1174, 320, 7350, 45430, -8890, -324, -523, -658
4207, -61, -980, 317, 8190, 45290, -9800, -322, -514, -657
4208, -69, -624, 347, 7210, 45500, -11270, -327, -519, -666
4209, -101, -711, 329, 6370, 43330, -12180, -322, -513, -664
4210, -26, -976, 296, 5390, 41300, -13020, -325, -511, -666
4211, -142, -968, 348, 5460, 40740, -12950, -324, -502, -663
4212, -148, -863, 228, 5600, 38640, -13370, -327, -516, -660
4213, -49, -795, 332, 5530, 34860, -13440, -333, -513, -670
4214, -59, -964, 264, 5810, 32200, -14070, -322, -505, -673
4215, -88, -980, 253, 5390, 31080, -14630, -327, -502, -673
4216, -180, -838, 263, 6090, 26460, -13860, -324, -513, -670
4217, -151, -901, 253, 5600, 21840, -13510, -324, -495, -672
4218, -105, -958, 310, 6230, 19180, -13090, -319, -514, -678
4219, -116, -1006, 222, 5810, 20230, -13300, -319, -514, -676
4220, -109, -861, 304, 4900, 16800, -13510, -322, -507, -676
4221, -144, -1090, 263, 4900, 13090, -12810, -322, -513, -684
4222, -118, -1065, 233, 5110, 13720, -12460, -325, -501, -682
4223, -110, -1147, 226, 6160, 12460, -12460, -316, -505, -675
4224, -80, -1002, 259, 6090, 9730, -11410, -322, -501, -684
4225, -60, -981, 213, 5180, 10430, -11620, -325, -519, -691
4226, -85, -1138, 194, 4270, 12390, -11550, -316, -505, -685
4227, -118, -956, 303, 4760, 12810, -11410, -324, -516, -691
4228, 11, -920, 308, 5250, 14420, -11200, -325, -501, -693
4229, 41, -1342, 202, 4130, 15050, -11130, -315, -510, -697
4230, -202, -1106, 226, 4970, 15330, -9660, -324, -510, -678
4231, -49, -890, 276, 5250, 15330, -10010, -312, -516, -679
4232, -99, -833, 257, 5180, 16310, -9800, -333, -516, -679
4233, 68, -875, 214, 3290, 18340, -11550, -319, -516, -675
4234, -52, -981, 302, 3920, 20860, -11830, -333, -505, -676
4235, -139, -974, 160, 2660, 22050, -11620, -330, -502, -688
4236, -66, -985, 232, 1680, 24010, -11410, -324, -492, -681
4237, -86, -897, 194, 1120, 25830, -11480, -319, -502, -679
4238, 0, -1129, 238, 1190, 24500, -11060, -325, -498, -675
4239, 36, -997, 227, 1120, 25480, -11480, -324, -508, -684
4240, 0, -886, 275, 1750, 26250, -11690, -324, -496, -682
4241, -64, -958, 189, 1820, 25760, -11760, -325, -501, -679
4242, -53, -1046, 219, 1750, 28280, -12320, -322, -495, -681
4243, -35, -1054, 166, 2240, 28630, -12040, -328, -496, -685
4244, 11, -1048, 245, 2310, 27720, -12250, -321, -499, -688
4245, 6, -921, 280, 3080, 31220, -12530, -327, -502, -688
4246, -27, -987, 160, 3290, 30240, -12530, -331, -492, -697
4247, 3, -958, 212, 3570, 29260, -12880, -322, -496, -687
4248, -42, -972, 272, 3920, 31290, -12880, -321, -496, -696
4249, -7, -1084, 284, 4480, 30590, -12460, -327, -501, -691
4250, -176, -1001, 220, 5250, 28420, -11550, -318, -496, -693
4251, -54, -1000, 213, 6370, 27580, -11760, -321, -489, -693
4252, -1, -974, 352, 6160, 27510, -12110, -319, -495, -693
4253, -38, -842, 334, 6370, 27370, -11970, -324, -492, -699
4254, -49, -943, 234, 5670, 26950, -12320, -324, -486, -703
4255, -133, -947, 322, 6160, 25620, -11410, -315, -499, -693
4256, -4, -930, 301, 5950, 23450, -11270, -315, -495, -697
4257, -45, -951, 350, 6510, 22330, -10640, -322, -498, -702
4258, 20, -914, 312, 6020, 21350, -11200, -316, -493, -714
4259, -128, -1082, 266, 6440, 19880, -10010, -316, -502, -700
4260, -107, -894, 358, 6300, 20370, -9520, -318, -489, -717
4261, -107, -946, 317, 6090, 19670, -9380, -319, -505, -715
4262, -48, -913, 345, 5810, 19110, -9380, -315, -495, -723
4263, -54, -949, 357, 4690, 18340, -9730, -324, -502, -709
4264, -37, -987, 380, 4900, 16240, -9100, -312, -489, -711
4265, -92, -863, 414, 5320, 16380, -9100, -318, -492, -705
4266, -135, -787, 332, 4550, 16170, -8540, -321, -496, -712
4267, -108, -980, 300, 3290, 13300, -8610, -310, -492, -699
4268, -63, -1084, 355, 3990, 12320, -7280, -318, -478, -717
4269, -49, -838, 427, 4620, 11760, -6860, -318, -489, -697
4270, -41, -997, 232, 3640, 10500, -6720, -325, -481, -706
4271, -82, -1055, 335, 3360, 10640, -6230, -310, -492, -703
4272, -94, -1039, 374, 4340, 12320, -5740, -321, -487, -702
4273, -84, -919, 330, 3990, 12320, -5950, -318, -481, -705
4274, -68, -844, 402, 4480, 12110, -5600, -315, -481, -702
4275, -31, -963, 279, 3990, 12880, -6230, -321, -480, -694
4276, -64, -853, 405, 4760, 15820, -6370, -321, -483, -699
4277, -50, -813, 321, 3570, 17150, -7140, -313, -478, -706
4278, -43, -979, 292, 2730, 17430, -7420, -313, -483, -703
4279, -52, -1040, 283, 2520, 18550, -7630, -318, -486, -712
4280, -55, -1009, 257, 2520, 18270, -7910, -316, -480, -702
4281, -126, -1026, 244, 2940, 18690, -7630, -316, -481, -700
4282, -35, -1005, 241, 3570, 19040, -7490, -318, -477, -709
4283, -113, -817, 356, 4200, 18970, -7630, -316, -478, -709
4284, 35, -755, 310, 4200, 19250, -8190, -310, -478, -711
4285, -120, -820, 261, 2730, 21770, -9450, -312, -484, -709
4286, -50, -1048, 255, 3010, 22190, -9520, -315, -477, -714
4287, -26, -1071, 239, 2590, 23940, -9800, -307, -487, -711
4288, -117, -930, 270, 2730, 25690, -10080, -315, -481, -715
4289, -7, -969, 183, 2590, 24500, -10430, -318, -478, -715
4290, 9, -1131, 219, 2800, 21910, -10710, -312, -489, -712
4291, -107, -1039, 265, 3010, 23520, -10850, -315, -483, -715
4292, -73, -1074, 258, 3080, 20790, -10990, -309, -486, -721
4293, -48, -1058, 253, 3500, 19530, -10500, -313, -483, -723
4294, -97, -920, 270, 4550, 20230, -11060, -307, -486, -727
4295, -117, -887, 314, 3780, 19460, -11200, -315, -492, -729
4296, -70, -928, 339, 4200, 18760, -11270, -313, -486, -724
4297, -140, -1093, 212, 3360, 18550, -11200, -303, -480, -721
4298, -45, -920, 333, 3430, 16660, -11480, -313, -490, -730
4299, -67, -997, 350, 3780, 14700, -11480, -309, -478, -727
4300, -133, -871, 316, 3850, 13580, -11550, -318, -477, -723
4301, -106, -837, 264, 3430, 11550, -11550, -315, -483, -718
4302, -93, -890, 329, 2940, 10710, -11830, -310, -480, -720
4303, -110, -1063, 267, 3220, 7560, -11130, -310, -475, -714
4304, -104, -912, 325, 3710, 5740, -10850, -310, -483, -717
4305, -77, -898, 333, 3920, 5670, -10780, -319, -475, -712
4306, -108, -865, 332, 3570, 4130, -10780, -304, -474, -711
4307, -101, -1220, 315, 4340, 3780, -10290, -316, -472, -709
4308, -71, -1285, 296, 6160, 2660, -9870, -304, -481, -714
4309, -133, -780, 374, 7280, 1050, -8890, -307, -466, -709
4310, -20, -736, 308, 7210, -1190, -9660, -316, -474, -711
4311, -29, -709, 416, 5670, 4200, -10990, -318, -477, -700
4312, -15, -958, 261, 4130, 4270, -10920, -312, -480, -717
4313, -60, -1108, 305, 3080, 6650, -10920, -307, -469, -700
4314, 19, -1066, 281, 3640, 7210, -10640, -310, -465, -712
4315, -53, -992, 225, 3080, 7700, -10220, -303, -462, -702
4316, -59, -1008, 272, 3080, 5740, -9800, -312, -465, -712
4317, -49, -1066, 294, 3500, 6230, -9310, -310, -463, -717
4318, -80, -950, 281, 4130, 5460, -8890, -312, -471, -711
4319, -61, -839, 339, 4130, 4130, -8330, -312, -465, -709
4320, -15, -1093, 276, 3990, 4130, -7980, -309, -468, -721
4321, -5, -1147, 315, 4480, 4620, -7490, -313, -468, -712
4322, -50, -940, 321, 5110, 3500, -6930, -309, -463, -718
4323, -12, -834, 288, 4620, 4480, -6440, -303, -462, -723
4324, -66, -842, 390, 4620, 4760, -5810, -309, -453, -715
4325, -28, -1029, 290, 4760, 4410, -5040, -304, -469, -720
4326, -51, -950, 339, 4900, 4690, -4480, -309, -469, -723
4327, 2, -983, 321, 4690, 3920, -3570, -310, -465, -721
4328, -19, -986, 353, 5040, 2310, -3080, -312, -460, -727
4329, -85, -867, 315, 5460, 2940, -2240, -310, -468, -727
4330, 2, -869, 367, 4830, 3500, -1610, -309, -477, -729
4331, -103, -1055, 278, 4200, 3850, -1120, -298, -466, -723
4332, -16, -1210, 305, 4200, 3850, -490, -303, -472, -720
4333, -57, -939, 282, 4200, 3990, 1050, -304, -468, -721
4334, 2, -912, 394, 4690, 1610, 1820, -300, -463, -727
4335, -59, -917, 325, 4550, 2940, 2310, -304, -453, -717
4336, -17, -866, 322, 3990, 1820, 2870, -292, -463, -721
4337, -3, -1011, 395, 4200, -630, 5250, -300, -453, -715
4338, 7, -957, 325, 3780, -2730, 6580, -294, -459, -709
4339, -63, -917, 354, 3710, -4270, 7980, -303, -448, -718
4340, -15, -860, 354, 3640, -5320, 8680, -297, -459, -715
4341, 7, -839, 355, 3150, -4060, 9240, -309, -451, -708
4342, -3, -984, 338, 2590, -630, 10080, -306, -469, -712
4343, -34, -879, 379, 3150, 3500, 10080, -300, -453, -711
4344, -2, -844, 351, 3080, 7140, 9940, -300, -465, -709
4345, 37, -878, 296, 2520, 11690, 9310, -294, -451, -717
4346, 69, -948, 340, 1960, 23100, 7840, -295, -465, -723
4347, 42, -889, 309, 1540, 28910, 6860, -295, -451, -714
4348, 79, -865, 322, 1470, 36190, 5530, -291, -447, -717
4349, 40, -967, 284, 700, 40600, 4340, -300, -450, -709
4350, 97, -899, 344, 350, 53060, 1120, -280, -454, -717
4351, 122, -1123, 299, 1540, 55860, 560, -283, -451, -717
4352, 11, -1046, 281, 2590, 60060, -630, -280, -448, -730
4353, 4, -928, 387, 3850, 63770, -2520, -274, -445, -723
4354, -22, -898, 323, 4550, 66780, -3500, -283, -450, -730
4355, 66, -956, 299, 4830, 69720, -6440, -262, -450, -726
4356, 30, -1041, 343, 5600, 70910, -7770, -270, -454, -733
4357, 6, -975, 330, 5460, 69230, -8750, -270, -444, -729
4358, 69, -949, 357, 5530, 67270, -9450, -270, -451, -739
4359, 8, -945, 329, 5110, 63630, -10780, -270, -451, -739
4360, -112, -922, 341, 5250, 61180, -10640, -267, -450, -736
4361, 3, -873, 286, 4690, 57960, -11270, -250, -453, -739
4362, -59, -900, 414, 4830, 55160, -11270, -253, -451, -741
4363, -64, -966, 303, 4550, 49980, -12600, -259, -454, -745
4364, -67, -1027, 315, 4760, 46690, -12530, -261, -445, -750
4365, -99, -997, 337, 4830, 44870, -12600, -255, -457, -750
4366, -114, -888, 330, 4690, 42210, -12460, -253, -453, -753
4367, -138, -741, 375, 4060, 38080, -12040, -246, -456, -753
4368, -37, -1098, 321, 3080, 34160, -11760, -246, -456, -759
4369, -54, -1141, 288, 2660, 32480, -11760, -249, -450, -757
4370, -60, -978, 361, 4550, 29750, -10850, -238, -450, -751
4371, -31, -855, 343, 4200, 27230, -10990, -238, -456, -759
4372, -56, -1017, 245, 3570, 23240, -10780, -243, -447, -759
4373, -95, -976, 351, 3360, 21280, -10010, -238, -445, -759
4374, -68, -1149, 210, 2450, 19180, -9520, -238, -442, -745
4375, -63, -993, 321, 2940, 17290, -8260, -238, -454, -747
4376, -106, -964, 225, 2240, 14630, -7420, -240, -439, -741
4377, -33, -985, 234, 1890, 14840, -7280, -243, -439, -739
4378, -74, -1058, 281, 1400, 16100, -7000, -231, -432, -733
4379, -85, -1093, 281, 1960, 13160, -6090, -235, -448, -747
4380, -11, -1089, 195, 2170, 12950, -5040, -226, -441, -747
4381, -57, -988, 255, 2730, 11620, -4130, -231, -442, -750
4382, -38, -974, 207, 2380, 10640, -3570, -234, -433, -753
4383, -106, -879, 285, 2520, 11480, -2940, -228, -439, -745
4384, -46, -1066, 246, 2380, 12040, -2590, -231, -435, -741
4385, -43, -935, 281, 2660, 13090, -1820, -228, -436, -754
4386, -37, -851, 302, 2940, 12530, -1400, -219, -429, -757
4387, -92, -797, 259, 2520, 14000, -1470, -225, -432, -756
4388, 33, -861, 329, 2170, 14630, -1750, -223, -433, -757
4389, -121, -875, 322, 1540, 15050, -980, -225, -430, -754
4390, -92, -1175, 294, 1680, 16450, -140, -223, -436, -762
4391, -182, -1280, 204, 2380, 16380, 490, -228, -436, -762
4392, -13, -764, 378, 3640, 15820, 980, -229, -435, -763
4393, -8, -204, 430, 2870, 15820, -420, -225, -430, -763
4394, -28, -1174, 230, -700, 23660, -3920, -222, -435, -768
4395, -267, -1259, 413, -700, 28070, -3290, -216, -439, -771
4396, -113, -1192, 364, 1260, 26390, -2660, -214, -441, -775
4397, -97, -751, 202, 280, 29470, -3010, -214, -426, -769
4398, -26, -402, 411, -1610, 33880, -6720, -210, -436, -775
4399, -40, -764, 284, -3360, 37660, -8960, -216, -427, -786
4400, -130, -1086, 329, -4410, 40250, -9730, -205, -430, -795
4401, -36, -1246, 305, -3640, 40110, -9660, -208, -444, -783
4402, -106, -704, 321, -4270, 40670, -11130, -204, -436, -792
4403, -31, -1013, 335, -3780, 43400, -11690, -207, -432, -793
4404, -107, -1180, 194, -3640, 41860, -11830, -204, -433, -789
4405, 22, -1194, 396, -2240, 41300, -11620, -199, -436, -796
4406, -136, -955, 348, -490, 40180, -11690, -202, -435, -796
4407, -96, -967, 322, -630, 38780, -12320, -216, -438, -801
4408, -4, -1160, 304, 140, 37730, -12250, -207, -433, -790
4409, -66, -1153, 292, 700, 36820, -11760, -199, -438, -786
4410, -80, -1047, 315, 1330, 34160, -11340, -211, -430, -793
4411, -81, -1047, 272, 1470, 30660, -10850, -205, -435, -784
4412, -104, -1016, 311, 1680, 28770, -10500, -202, -421, -783
4413, -74, -1006, 317, 1610, 25970, -10220, -205, -423, -781
4414, -47, -942, 333, 2030, 24640, -9940, -211, -426, -784
4415, -110, -897, 313, 1050, 22050, -9870, -202, -423, -796
4416, -89, -968, 244, 280, 20650, -9730, -201, -418, -784
4417, -83, -974, 311, 70, 19740, -9240, -207, -418, -775
4418, -63, -929, 304, -140, 18200, -8750, -210, -412, -777
4419, -83, -881, 306, -770, 17220, -8400, -202, -421, -786
4420, -81, -981, 304, -700, 16310, -7140, -204, -414, -777
4421, -63, -690, 345, -630, 15960, -6510, -202, -415, -778
4422, -3, -1288, 236, -1120, 16310, -6370, -211, -415, -784
4423, 26, -1147, 278, 630, 19670, -6300, -210, -429, -792
4424, 105, -1953, 251, 700, 16870, -5810, -210, -421, -784
4425, -183, -2292, 400, 6090, 23030, -2170, -216, -406, -778
4426, -224, -747, 329, 8330, 22400, -140, -208, -420, -780
4427, 165, -294, 278, 8330, 21280, 140, -208, -406, -778
4428, 85, 27, 362, 3990, 28280, -5460, -210, -414, -792
4429, 40, -2107, 87, 3850, 40110, -5600, -202, -415, -783
4430, -116, -1300, 438, 5740, 42630, -4760, -208, -412, -780
4431, -287, -625, 219, 5460, 33390, -2450, -210, -414, -781
4432, 44, -1298, 296, 5880, 36260, -1400, -217, -408, -781
4433, 255, -522, 228, 2100, 42280, -2590, -211, -408, -787
4434, 37, -516, 351, 1190, 46690, -3990, -204, -415, -795
4435, 253, -777, 94, -210, 46830, -7490, -210, -415, -789
4436, 114, -1648, 230, -700, 53340, -8400, -210, -417, -789
4437, -151, -712, 294, 2940, 53620, -7490, -205, -412, -796
4438, -94, -1137, 175, 4270, 51240, -7280, -211, -420, -799
4439, -24, -918, 608, 7420, 57050, -7980, -216, -418, -801
4440, -208, -461, 469, 9940, 59710, -9100, -210, -421, -808
4441, 71, -1409, 340, 15190, 57610, -9310, -196, -423, -805
4442, 173, -756, 444, 17430, 54390, -10150, -205, -420, -814
4443, -148, -508, 483, 19460, 52360, -10920, -198, -412, -801
4444, 28, -484, 336, 18970, 49980, -13160, -201, -414, -798
4445, -217, -1383, 318, 18340, 54950, -14910, -199, -414, -810
4446, -99, -865, 183, 17850, 45080, -16030, -199, -423, -804
4447, -74, -1123, 480, 19600, 45920, -17360, -204, -409, -807
4448, -282, -370, 440, 18690, 46970, -19530, -195, -418, -802
4449, -65, -993, 325, 17010, 37310, -19740, -202, -423, -790
4450, -420, -960, 290, 17500, 39690, -20790, -210, -412, -799
4451, -68, -1514, 427, 19530, 33530, -18830, -199, -396, -804
4452, -235, -944, 454, 19600, 34370, -19810, -201, -403, -787
4453, 62, -1098, 428, 20720, 30030, -20090, -208, -405, -795
4454, -294, -694, 458, 20790, 22330, -21630, -201, -405, -801
4455, -426, -900, 454, 20930, 21350, -22050, -202, -394, -787
4456, 39, -1139, 305, 20020, 15190, -22750, -208, -400, -802
4457, -368, -1253, 424, 20860, 13440, -20720, -205, -397, -799
4458, -297, -702, 504, 21140, 7140, -21000, -211, -397, -805
4459, -263, -667, 620, 20510, -980, -20300, -205, -391, -799
4460, -116, -625, 318, 19530, -6720, -20440, -214, -393, -799
4461, -163, -786, 515, 18340, -7560, -21490, -210, -388, -799
4462, -287, -514, 220, 13090, -7840, -23240, -225, -390, -798
4463, -338, -1136, 217, 10430, -7140, -21980, -226, -393, -790
4464, -332, -875, 155, 11200, -20930, -20160, -229, -387, -798
4465, -165, -590, 603, 9730, -14770, -19740, -234, -396, -792
4466, -550, 165, 227, 5110, -16100, -22750, -231, -387, -795
4467, 417, -812, 267, 1680, -10010, -23030, -235, -378, -807
4468, -30, -2389, -62, 3920, -21630, -18690, -243, -384, -805
4469, -187, -1024, 631, 8330, -25480, -12880, -238, -375, -811
4470, -94, -1144, 30, 11550, -24430, -13720, -249, -393, -796
4471, -210, -34, 364, 14630, -29120, -11970, -244, -385, -813
4472, -107, -874, 262, 10500, -20440, -15680, -247, -390, -802
4473, -133, -1080, 252, 10010, -16100, -14840, -258, -388, -802
4474, -81, -1760, 159, 5600, -13370, -14980, -253, -397, -801
4475, -66, -1139, 39, 5460, -14280, -11620, -249, -385, -810
4476, 184, -1049, 170, 3780, -15400, -12180, -258, -390, -804
4477, -87, 19, 375, 3360, -17010, -10430, -252, -382, -799
4478, -162, -1001, 168, 1470, -14140, -12250, -264, -388, -808
4479, -131, -1438, 49, 2870, -10780, -10710, -261, -382, -807
4480, -208, -434, 335, 3220, -8890, -11060, -250, -393, -801
4481, -59, -989, 58, 1540, -3290, -11340, -261, -382, -801
4482, 157, -594, 224, 1400, -7210, -10850, -267, -382, -796
4483, 13, -1269, 371, -2100, 700, -12110, -268, -375, -796
4484, -127, -950, 252, -840, 3010, -9800, -276, -391, -786
4485, 116, -1608, 297, 630, 3290, -7140, -276, -375, -783
4486, -47, -877, 394, 4550, -630, -5180, -276, -381, -793
4487, 123, -723, 378, 4060, 350, -6090, -268, -373, -781
4488, -65, -942, 83, 3850, 210, -6510, -277, -375, -787
4489, -86, -1195, 413, 5880, 1400, -6160, -277, -381, -780
4490, 65, -638, 430, 5040, -350, -4480, -268, -376, -789
4491, -12, -1014, 19, 3780, 5810, -5320, -277, -372, -778
4492, -51, -1157, 409, 420, 5950, -5670, -276, -373, -783
4493, 63, -782, 347, -1120, 6370, -4060, -276, -364, -783
4494, -5, -1239, 470, -910, 6300, -4620, -277, -376, -778
4495, 76, -634, 218, -1050, 2870, -3710, -274, -372, -772
4496, -63, -651, 395, -1050, 4900, -4760, -276, -372, -777
4497, -164, -1360, 389, -770, 9590, -5460, -267, -366, -775
4498, -37, -865, 426, 4130, 5530, -3570, -289, -364, -769
4499, -41, -943, 592, 3290, 8960, -5880, -267, -367, -772
4500, 9, -578, 309, 2730, 9520, -6160, -273, -363, -774
4501, -63, -804, 497, 3780, 8330, -6790, -279, -373, -766
4502, -115, -1180, 155, -280, 6580, -6090, -279, -370, -765
4503, -11, -834, 533, 2660, 5530, -4690, -276, -370, -765
4504, -176, -532, 519, 910, 2380, -4970, -283, -361, -765
4505, 46, -850, 253, -70, -1400, -3570, -274, -370, -765
4506, -138, -1088, 418, 1400, -6510, -2240, -273, -355, -765
4507, -55, -1074, 254, 3220, -4480, -420, -277, -361, -765
4508, -218, -1287, 521, 6930, -7000, -350, -270, -369, -759
4509, -156, -103, 683, 7140, -12530, -210, -282, -357, -772
4510, 71, -913, -19, 4060, -8190, -1680, -283, -370, -762
4511, -173, -387, 689, 5320, -5530, -3220, -274, -369, -756
4512, 22, -1041, -36, 1820, -3290, -4900, -286, -363, -760
4513, -159, -1379, 232, 840, 1960, -3920, -276, -370, -763
4514, -192, -73, 598, 1120, -700, -4270, -276, -361, -756
4515, -18, -2160, 196, -6790, 3640, -5530, -280, -364, -763
4516, -177, -2256, 482, -210, 1330, -3010, -282, -375, -759
4517, -143, -1010, 203, 1680, -6790, -210, -288, -373, -748
4518, 79, -523, 271, 2100, -3990, -700, -285, -364, -759
4519, -123, -514, 650, 3220, -3360, -2730, -282, -370, -756
4520, -26, -1473, 212, 5950, -1400, -1610, -280, -373, -742
4521, -181, -893, 612, 8680, -1260, -1400, -280, -369, -750
4522, 72, -410, 450, 7000, -1820, -2870, -288, -372, -736
4523, -43, -1140, 118, 6300, 2380, -2730, -286, -370, -741
4524, 76, -172, 562, 3640, -700, -3080, -279, -366, -739
4525, -237, -1153, 69, 1610, 2520, -2310, -279, -366, -735
4526, 140, -1060, 528, 2590, -1260, -2520, -288, -363, -732
4527, 69, -256, 470, -1470, -1330, -1610, -285, -367, -738
4528, 18, -1285, 378, 0, 700, -420, -273, -375, -729
4529, -32, -257, 491, -1960, -910, -420, -280, -370, -724
4530, 121, -1166, 255, -1050, 490, 70, -277, -370, -727
4531, -129, -1155, 533, 1050, 5670, 210, -279, -375, -729
4532, -118, -621, 298, 4200, 4200, 1470, -282, -376, -721
4533, -42, -1052, 474, 4200, 9800, 140, -277, -373, -738
4534, -27, -696, 330, 3640, 9940, 350, -283, -381, -730
4535, 54, -1182, 379, 7560, 12180, 840, -267, -388, -727
4536, -96, -1143, 518, 6720, 14700, 0, -264, -384, -730
4537, 39, -890, 356, 7630, 13790, 1400, -274, -387, -741
4538, -12, -564, 416, 4200, 11830, 420, -276, -387, -741
4539, 116, -1147, 405, 2170, 9940, 2380, -277, -396, -739
4540, -91, -1423, 146, 3710, 6930, 4410, -270, -396, -747
4541, 50, -997, 178, -2030, 5810, 6090, -268, -399, -756
4542, -45, -1458, 343, 0, 5600, 6860, -258, -387, -756
4543, 59, -469, 522, -1400, 2100, 7700, -267, -399, -754
4544, 105, -1016, 52, -3080, 7700, 7350, -265, -403, -756
4545, -43, -1421, 485, 630, 9590, 7490, -261, -403, -748
4546, 43, -941, 83, 630, 14700, 7070, -255, -415, -772
4547, -4, -983, 652, 3150, 21210, 5110, -273, -408, -765
4548, 14, -606, 410, 2170, 21980, 3990, -270, -409, -787
4549, 115, -925, 55, 2240, 24920, 3150, -256, -426, -784
4550, -114, -798, 584, 5040, 31570, 1260, -256, -412, -786
4551, 19, -674, 102, 4130, 32200, 1960, -259, -430, -801
4552, 1, 41, 591, 3710, 35700, -420, -259, -414, -790
4553, 122, 181, 527, -1400, 40040, -4410, -255, -426, -807
4554, -152, -605, 375, -8820, 45640, -7490, -240, -421, -813
4555, -37, -947, 293, -12950, 46340, -9520, -241, -438, -814
4556, -111, -1288, 50, -15540, 43820, -8820, -246, -421, -814
4557, -167, -804, 345, -14140, 38920, -8680, -246, -429, -811
4558, 9, -658, 372, -15750, 34650, -10290, -234, -433, -816
4559, -178, -1610, 447, -10080, 28350, -8260, -238, -436, -837
4560, -156, -1140, 523, -4480, 24920, -8050, -241, -426, -831
4561, -123, -913, 282, -3290, 21840, -7910, -238, -441, -828
4562, -137, -1001, 385, -1330, 17570, -7280, -237, -435, -831
4563, -52, -1111, 209, -70, 14420, -9310, -246, -429, -822
4564, -178, -1234, 164, 560, 13720, -8680, -237, -438, -816
4565, -265, -717, 311, 2100, 11410, -8680, -241, -432, -828
4566, -101, -431, 207, -2800, 10290, -10640, -231, -435, -825
4567, -197, -1110, 232, -7280, 4550, -10570, -243, -435, -832
4568, -6, -919, 148, -9870, 350, -11410, -244, -423, -816
4569, -144, -857, 269, -12460, -2870, -10570, -238, -417, -810
4570, -192, -926, 200, -12460, -7210, -9310, -234, -421, -820
4571, -131, -648, 213, -15750, -11340, -8960, -235, -424, -808
4572, -113, -1151, 227, -17010, -14700, -7560, -235, -424, -814
4573, -73, -1347, 155, -14700, -16940, -5950, -238, -426, -802
4574, -18, -791, 412, -14280, -17780, -5670, -232, -427, -811
4575, -28, -724, 301, -15540, -17500, -5180, -238, -432, -816
4576, -153, -1106, 391, -12530, -17220, -3430, -243, -423, -807
4577, -37, -760, 404, -12740, -16520, -3430, -232, -420, -801
4578, 21, -1078, 98, -14000, -16030, -3010, -228, -415, -801
4579, -120, -1225, 334, -11830, -15470, -1960, -235, -417, -792
4580, 15, -771, 300, -10710, -17150, -1470, -243, -427, -807
4581, -2, -940, 272, -10150, -17010, -420, -234, -417, -808
4582, -119, -912, 471, -8960, -17570, 70, -238, -417, -793
4583, -84, -943, 389, -9450, -19320, 910, -243, -420, -802
4584, -25, -983, 266, -7910, -19740, 3290, -243, -415, -808
4585, -61, -653, 449, -10430, -19530, 3010, -250, -417, -796
4586, 15, -1128, 298, -10990, -17920, 3920, -238, -423, -796
4587, -37, -1159, 272, -8610, -14980, 4830, -240, -414, -790
4588, 5, -622, 481, -9730, -13790, 4690, -244, -429, -796
4589, 0, -1363, 116, -10780, -8260, 5460, -234, -412, -793
4590, 18, -813, 472, -8750, -5880, 5460, -237, -424, -802
4591, 15, -781, 362, -10920, -5600, 5740, -232, -420, -789
4592, 42, -1336, 229, -11550, -3220, 6860, -238, -424, -784
4593, 20, -756, 397, -9450, -770, 7630, -240, -418, -786
4594, 36, -984, 248, -11200, -1190, 8680, -237, -430, -798
4595, -27, -1267, 84, -9380, 2240, 9100, -240, -418, -795
