Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
6172, 417, 816, 274, 4340, 65310, -18060, -433, 318, -282
6173, 333, 813, 232, 4830, 64820, -17920, -427, 309, -283
6174, 293, 926, 262, 5880, 66150, -18060, -412, 312, -285
6175, 357, 957, 288, 6510, 66430, -18200, -420, 306, -271
6176, 308, 951, 282, 5600, 70560, -17780, -403, 306, -270
6177, 407, 934, 308, 7210, 67550, -17710, -414, 312, -271
6178, 245, 900, 218, 4970, 73710, -16520, -409, 300, -261
6179, 228, 864, 223, 6440, 71470, -16380, -408, 304, -267
6180, 339, 861, 298, 7910, 70280, -16380, -412, 303, -261
6181, 286, 869, 264, 6440, 78820, -15330, -406, 303, -264
6182, 347, 906, 295, 7630, 80500, -14560, -402, 303, -255
6183, 289, 936, 285, 6860, 81970, -12810, -399, 306, -259
6184, 299, 935, 309, 6020, 84420, -12180, -397, 313, -232
6185, 298, 939, 281, 6300, 86940, -11690, -396, 303, -240
6186, 277, 941, 292, 4410, 95620, -10920, -390, 310, -226
6187, 230, 914, 252, 5670, 94080, -10710, -385, 297, -232
6188, 191, 842, 277, 4970, 91210, -9520, -393, 306, -232
6189, 235, 852, 321, 5600, 86800, -9100, -393, 300, -219
6190, 103, 876, 244, 5600, 85470, -8330, -396, 298, -225
6191, 141, 928, 316, 7070, 80780, -8750, -385, 291, -216
6192, 61, 944, 235, 7000, 80010, -8960, -387, 303, -211
6193, 148, 912, 289, 7910, 74270, -9310, -384, 300, -196
6194, 169, 925, 313, 7910, 71260, -9100, -382, 300, -207
6195, 127, 941, 284, 8470, 65870, -9100, -367, 295, -204
6196, 63, 940, 273, 8260, 61600, -9380, -375, 286, -196
6197, 64, 914, 282, 9590, 48720, -11550, -370, 289, -199
6198, 54, 892, 266, 10430, 43890, -12530, -382, 298, -193
6199, 95, 910, 306, 11060, 40180, -13440, -384, 295, -187
6200, 71, 941, 284, 12320, 33110, -14560, -388, 294, -195
6201, 110, 948, 314, 12740, 26740, -15540, -369, 294, -181
6202, 102, 958, 303, 14070, 17920, -17710, -373, 291, -184
6203, 92, 961, 286, 14490, 15470, -18900, -373, 291, -183
6204, 68, 956, 276, 14840, 12390, -19810, -375, 289, -186
6205, 68, 948, 289, 14910, 8680, -20720, -369, 282, -174
6206, 38, 940, 272, 15400, 3220, -21490, -369, 285, -168
6207, 5, 927, 268, 16030, -7070, -23030, -358, 277, -171
6208, 10, 924, 272, 15890, -8890, -23800, -373, 282, -168
6209, 23, 935, 274, 16450, -12110, -24640, -366, 283, -172
6210, 60, 959, 285, 16380, -13090, -25480, -366, 285, -174
6211, 77, 971, 290, 16730, -18830, -27160, -360, 286, -178
6212, 44, 955, 268, 17220, -23520, -28420, -358, 292, -183
6213, 29, 944, 269, 17430, -28210, -29820, -360, 282, -177
6214, -17, 939, 224, 18130, -34580, -31500, -360, 282, -178
6215, -21, 931, 244, 18620, -40390, -33110, -372, 277, -189
6216, 36, 922, 270, 20300, -50260, -36050, -360, 282, -181
6217, 46, 970, 249, 20580, -50960, -36820, -358, 274, -174
6218, 89, 1005, 273, 20230, -49770, -37240, -352, 279, -181
6219, 89, 991, 263, 19600, -48090, -37520, -343, 273, -190
6220, 123, 974, 268, 18760, -45850, -37800, -352, 267, -187
6221, 82, 983, 240, 16520, -35070, -37870, -348, 265, -181
6222, 51, 974, 255, 16240, -33810, -38290, -348, 270, -190
6223, 22, 960, 245, 16030, -34580, -38920, -346, 262, -193
6224, 40, 961, 252, 15890, -35490, -39480, -345, 267, -186
6225, 32, 987, 250, 14910, -32550, -40390, -345, 270, -190
6226, -3, 988, 229, 14560, -33040, -40810, -352, 265, -198
6227, -35, 973, 226, 14280, -34790, -41440, -337, 256, -195
6228, -53, 949, 213, 14560, -38710, -42210, -340, 267, -195
6229, -65, 928, 198, 14490, -41860, -42840, -337, 261, -196
6230, -87, 950, 193, 14280, -45780, -44100, -337, 249, -192
6231, -99, 963, 203, 14630, -50890, -45010, -334, 250, -207
6232, -136, 975, 192, 13930, -55160, -45710, -337, 255, -207
6233, -132, 986, 201, 14210, -62300, -46550, -339, 240, -216
6234, -147, 982, 192, 13300, -65380, -47180, -337, 253, -211
6235, -71, 963, 215, 11410, -62580, -46270, -337, 247, -213
6236, -12, 916, 258, 11270, -58800, -45430, -325, 243, -217
6237, -2, 957, 247, 9170, -45850, -43330, -339, 241, -238
6238, -53, 1037, 192, 10010, -40320, -41440, -330, 241, -226
6239, -151, 925, 132, 9940, -33390, -37870, -324, 235, -232
6240, -44, 854, 170, 9170, -24780, -36050, -327, 240, -223
6241, -7, 896, 172, 7840, -9730, -33250, -313, 229, -237
6242, -13, 1042, 187, 5460, 8540, -29750, -325, 238, -220
6243, -103, 1101, 142, 4480, 18200, -26390, -324, 237, -228
6244, -59, 947, 220, 2170, 35910, -20020, -318, 223, -228
6245, -103, 938, 193, 560, 49910, -17010, -324, 234, -229
6246, -157, 983, 168, -630, 59500, -14490, -313, 216, -231
6247, -159, 997, 175, -980, 63910, -12390, -322, 228, -219
6248, -178, 930, 164, -1540, 68250, -8960, -319, 229, -220
6249, -151, 895, 205, -1190, 69440, -7770, -316, 229, -222
6250, -173, 976, 203, -1750, 71960, -6510, -328, 229, -211
6251, -262, 1016, 166, -1540, 68670, -6020, -312, 229, -213
6252, -186, 999, 220, -700, 63280, -6160, -322, 226, -207
6253, -77, 976, 234, -1190, 64050, -6020, -325, 228, -205
6254, -19, 991, 234, -1610, 66290, -5950, -315, 219, -204
6255, -21, 988, 222, -2170, 69510, -5880, -312, 223, -207
6256, -16, 971, 232, -2520, 71890, -6020, -307, 223, -186
6257, -14, 949, 238, -2450, 73080, -6440, -306, 223, -175
6258, -33, 965, 247, -2030, 75110, -7840, -309, 216, -174
6259, -47, 975, 247, -1120, 73430, -9100, -309, 216, -181
6260, -72, 965, 248, -490, 72170, -10290, -307, 220, -178
6261, -110, 950, 236, 560, 68040, -12110, -316, 211, -174
6262, -103, 940, 249, 3150, 56770, -16590, -319, 225, -162
6263, -77, 940, 235, 4200, 51310, -18760, -303, 225, -172
6264, -58, 951, 240, 5040, 45710, -21000, -312, 219, -168
6265, -61, 975, 242, 5670, 41230, -22960, -313, 217, -162
6266, -99, 993, 224, 6370, 35910, -24920, -295, 205, -163
6267, -179, 958, 207, 8470, 21910, -29260, -313, 217, -165
6268, -223, 926, 192, 9520, 14980, -31430, -310, 208, -160
6269, -219, 910, 188, 11060, 6440, -33600, -307, 213, -157
6270, -229, 905, 167, 12110, -700, -35490, -315, 207, -157
6271, -237, 909, 161, 13300, -8890, -37100, -298, 208, -159
6272, -305, 918, 143, 14980, -25130, -39690, -297, 205, -165
6273, -347, 940, 129, 15470, -33530, -41020, -301, 196, -163
6274, -356, 960, 120, 16240, -42700, -42280, -297, 211, -169
6275, -318, 964, 122, 16590, -49210, -43190, -301, 195, -162
6276, -266, 965, 134, 15470, -49210, -42910, -289, 190, -166
6277, -269, 973, 113, 14630, -47740, -42280, -295, 205, -174
6278, -246, 961, 127, 13860, -45850, -41720, -286, 186, -180
6279, -248, 937, 122, 12810, -41090, -40810, -294, 192, -178
6280, -216, 921, 132, 12040, -34790, -39760, -292, 186, -189
6281, -227, 919, 122, 9800, -14140, -36050, -286, 183, -175
6282, -238, 919, 131, 8820, -5180, -34090, -288, 189, -186
6283, -265, 925, 116, 8540, 1400, -32410, -294, 178, -187
6284, -267, 945, 127, 7700, 9170, -30660, -288, 180, -183
6285, -284, 964, 121, 7140, 16730, -28840, -288, 183, -186
6286, -316, 969, 112, 5180, 30730, -25130, -283, 175, -190
6287, -333, 954, 114, 4060, 36750, -23170, -282, 174, -183
6288, -372, 934, 100, 3220, 40320, -21490, -282, 174, -187
6289, -392, 912, 107, 2730, 41930, -20090, -289, 174, -169
6290, -424, 897, 105, 2940, 40670, -18270, -283, 178, -178
6291, -407, 910, 109, 3430, 38500, -17850, -280, 180, -175
6292, -361, 923, 125, 3710, 37870, -17500, -277, 168, -169
6293, -334, 931, 123, 3920, 37870, -17010, -279, 166, -171
6294, -288, 937, 141, 3850, 39830, -16380, -279, 169, -163
6295, -288, 942, 128, 2870, 48020, -15190, -283, 165, -160
6296, -313, 933, 127, 2380, 51590, -14630, -271, 168, -156
6297, -313, 923, 131, 2520, 53270, -14560, -276, 174, -162
6298, -307, 920, 132, 2240, 56630, -14490, -280, 168, -151
6299, -273, 924, 147, 2730, 58800, -14490, -273, 162, -144
6300, -262, 927, 143, 2170, 68040, -13930, -277, 163, -153
6301, -284, 919, 132, 2380, 70700, -14000, -283, 157, -136
6302, -287, 913, 137, 2450, 73570, -14280, -274, 166, -132
6303, -327, 901, 123, 2730, 75600, -14630, -286, 154, -126
6304, -339, 901, 129, 3640, 75110, -15890, -274, 162, -129
6305, -350, 905, 123, 4970, 71890, -16730, -282, 171, -121
6306, -355, 910, 118, 5250, 70630, -17290, -282, 160, -114
6307, -347, 915, 124, 5950, 68530, -17920, -277, 163, -111
6308, -365, 912, 110, 6160, 67620, -18550, -288, 168, -114
6309, -396, 898, 103, 7140, 64260, -19670, -276, 153, -108
6310, -406, 884, 105, 8120, 60200, -20440, -276, 156, -97
6311, -392, 884, 106, 8820, 57050, -21070, -273, 162, -100
6312, -419, 896, 89, 9310, 54460, -21490, -286, 148, -100
6313, -433, 909, 84, 9940, 50540, -21840, -273, 156, -91
6314, -488, 898, 63, 10430, 43120, -21980, -277, 151, -81
6315, -509, 894, 50, 10430, 39830, -21770, -274, 151, -88
6316, -528, 897, 39, 10360, 36610, -21350, -276, 154, -88
6317, -536, 895, 33, 10220, 33950, -20720, -270, 142, -88
6318, -521, 884, 33, 9590, 31150, -19320, -277, 156, -81
6319, -503, 889, 32, 9450, 30450, -18480, -273, 144, -75
6320, -461, 900, 40, 8750, 32410, -17430, -271, 141, -72
6321, -432, 900, 42, 7980, 36820, -16170, -276, 145, -69
6322, -415, 889, 39, 7140, 42980, -14770, -271, 151, -72
6323, -422, 896, 20, 5110, 57680, -11970, -286, 136, -63
6324, -422, 905, 14, 4270, 64330, -10780, -280, 151, -58
6325, -425, 899, 12, 3360, 70770, -9730, -277, 138, -63
6326, -443, 884, 7, 2730, 76230, -8890, -268, 145, -55
6327, -450, 884, 1, 2450, 80290, -8190, -285, 139, -52
6328, -426, 894, -2, 2590, 83930, -7560, -279, 150, -45
6329, -444, 884, 0, 2450, 84980, -7210, -277, 132, -48
6330, -486, 879, -20, 3150, 81270, -7490, -285, 141, -43
6331, -435, 896, 11, 3780, 77700, -7980, -283, 130, -39
6332, -479, 882, -19, 4550, 72450, -8890, -295, 130, -34
6333, -484, 865, -23, 5600, 67060, -9590, -279, 144, -25
6334, -443, 867, -1, 6300, 63980, -10150, -291, 135, -24
6335, -445, 874, -18, 6930, 61880, -10640, -289, 138, -15
6336, -455, 880, -23, 7420, 59570, -10990, -283, 138, -7
6337, -471, 884, -23, 8610, 52500, -11830, -286, 130, -9
6338, -484, 887, -44, 9520, 47180, -12530, -294, 141, 3
6339, -448, 896, -25, 9870, 43540, -13090, -292, 132, -4
6340, -468, 893, -50, 10150, 40810, -13510, -291, 141, 4
6341, -456, 886, -42, 10570, 37800, -13930, -279, 129, -6
6342, -474, 883, -67, 10850, 33810, -14350, -285, 126, 12
6343, -480, 880, -73, 10640, 33320, -14280, -292, 132, 9
6344, -471, 872, -77, 11060, 32130, -14280, -295, 129, 16
6345, -484, 865, -96, 10500, 34020, -13930, -292, 133, 10
6346, -490, 861, -111, 10500, 35840, -13440, -292, 132, 13
6347, -487, 855, -101, 10640, 36190, -13370, -289, 120, 15
6348, -502, 849, -106, 10850, 35490, -13440, -283, 127, 21
6349, -506, 857, -101, 11480, 32480, -13790, -288, 130, 22
6350, -502, 870, -107, 12110, 28140, -14210, -282, 118, 19
6351, -513, 885, -117, 12950, 17500, -15120, -285, 117, 1
6352, -502, 889, -122, 13580, 10220, -15820, -289, 118, 34
6353, -472, 884, -117, 13790, 5250, -16240, -295, 129, 24
6354, -488, 870, -137, 13580, 1750, -16660, -298, 121, 22
6355, -483, 860, -137, 13930, -3920, -17500, -288, 117, 31
6356, -496, 847, -155, 14140, -5040, -17710, -286, 118, 27
6357, -509, 840, -162, 14280, -4760, -17640, -294, 124, 30
6358, -527, 831, -180, 14630, -4550, -17500, -289, 115, 18
6359, -515, 819, -177, 14700, -3220, -17080, -283, 114, 19
6360, -513, 797, -189, 14420, 2870, -15960, -291, 114, 28
6361, -542, 806, -209, 14210, 5320, -15260, -289, 108, 24
6362, -531, 835, -219, 14210, 6580, -14770, -286, 106, 18
6363, -495, 861, -205, 13720, 10360, -14210, -286, 108, 13
6364, -494, 870, -211, 12950, 15050, -13720, -288, 109, 24
6365, -496, 859, -203, 12250, 21210, -13440, -285, 111, 24
6366, -476, 850, -187, 12110, 22260, -13650, -288, 109, 39
6367, -453, 836, -172, 12040, 23170, -13860, -283, 112, 25
6368, -451, 819, -163, 11900, 25200, -13650, -280, 103, 33
6369, -475, 804, -159, 12810, 27510, -13370, -282, 94, 22
6370, -558, 789, -177, 13720, 26320, -13650, -286, 102, 34
6371, -577, 782, -180, 14770, 23870, -13930, -285, 100, 33
6372, -577, 782, -184, 15750, 20790, -14280, -292, 100, 39
6373, -542, 804, -190, 16520, 17360, -14700, -288, 106, 43
6374, -468, 844, -186, 16380, 17780, -14910, -286, 105, 42
6375, -483, 839, -189, 16030, 18340, -14910, -286, 96, 43
6376, -525, 836, -208, 15890, 17500, -15050, -280, 85, 33
6377, -550, 837, -212, 16240, 14700, -15400, -291, 100, 43
6378, -570, 826, -218, 16660, 11060, -15820, -295, 100, 46
6379, -561, 793, -205, 17850, 3570, -16380, -276, 93, 28
6380, -558, 791, -202, 18200, 840, -16380, -288, 88, 46
6381, -564, 793, -217, 18410, -1750, -16310, -292, 85, 49
6382, -555, 800, -215, 18620, -3920, -16450, -291, 87, 43
6383, -559, 803, -222, 18760, -6370, -16660, -291, 85, 45
6384, -530, 820, -233, 18760, -7280, -16800, -288, 82, 36
6385, -480, 827, -206, 18410, -5110, -16870, -279, 90, 54
6386, -497, 815, -220, 17780, -980, -16730, -285, 78, 36
6387, -511, 799, -210, 17710, 1680, -16730, -289, 90, 43
6388, -524, 789, -207, 17920, 5950, -16940, -285, 81, 39
6389, -524, 779, -205, 18200, 8190, -17150, -282, 88, 48
6390, -523, 763, -193, 18480, 11270, -17080, -280, 67, 43
6391, -534, 753, -195, 18900, 13720, -16940, -286, 79, 45
6392, -537, 753, -195, 19250, 16380, -16800, -285, 72, 51
6393, -564, 760, -215, 20020, 20650, -16800, -294, 67, 48
6394, -562, 763, -222, 20370, 21980, -16940, -289, 76, 49
6395, -549, 773, -224, 20370, 23520, -17080, -274, 64, 51
6396, -541, 787, -229, 20300, 25550, -17080, -277, 70, 58
6397, -544, 797, -238, 19950, 28910, -17150, -288, 66, 51
6398, -547, 794, -239, 19670, 31010, -17150, -289, 70, 57
6399, -565, 785, -240, 19600, 31710, -17220, -288, 58, 58
6400, -575, 779, -236, 19740, 31570, -17430, -286, 67, 57
6401, -579, 775, -237, 20020, 30380, -17850, -286, 61, 57
6402, -583, 769, -227, 20510, 26250, -18620, -280, 57, 67
6403, -583, 775, -221, 21070, 22400, -19180, -289, 63, 66
6404, -569, 788, -220, 21560, 17710, -19740, -279, 61, 67
6405, -548, 801, -208, 21700, 14000, -20230, -291, 57, 67
6406, -545, 809, -214, 22050, 9520, -20860, -294, 61, 70
6407, -518, 812, -213, 21840, 4830, -21560, -285, 46, 69
6408, -537, 800, -219, 21490, 4340, -21630, -286, 52, 69
6409, -578, 786, -234, 21140, 3990, -21770, -285, 48, 70
6410, -602, 778, -240, 20930, 3360, -22050, -277, 54, 63
6411, -613, 774, -254, 20300, 3500, -22820, -283, 49, 78
6412, -592, 769, -245, 19880, 4550, -22960, -292, 45, 72
6413, -588, 765, -247, 19110, 7210, -22750, -289, 40, 72
6414, -598, 759, -248, 18270, 9870, -22330, -291, 42, 72
6415, -622, 754, -260, 17360, 12110, -21840, -282, 33, 75
6416, -676, 765, -296, 15680, 14490, -20650, -288, 45, 78
6417, -670, 784, -305, 14840, 14630, -20300, -279, 33, 66
6418, -665, 807, -323, 12950, 17010, -19600, -283, 43, 76
6419, -642, 813, -321, 11620, 17920, -18900, -283, 30, 73
6420, -643, 822, -335, 8750, 22750, -17850, -288, 31, 75
6421, -677, 838, -356, 4480, 26670, -15890, -280, 34, 75
6422, -685, 828, -342, 2240, 27440, -14840, -288, 30, 75
6423, -689, 825, -334, 280, 26740, -14000, -288, 27, 84
6424, -695, 830, -348, -1960, 25900, -13160, -295, 34, 73
6425, -660, 829, -331, -6090, 26180, -11410, -295, 30, 78
6426, -634, 826, -304, -8050, 27300, -10430, -289, 31, 84
6427, -644, 823, -314, -10500, 30450, -9380, -286, 37, 78
6428, -647, 827, -315, -12180, 32270, -8750, -282, 25, 99
6429, -648, 826, -322, -14070, 35350, -8190, -292, 36, 82
6430, -626, 801, -310, -17150, 41300, -7420, -295, 34, 88
6431, -602, 800, -292, -18550, 43890, -7070, -297, 31, 94
6432, -588, 815, -302, -20300, 48160, -6580, -298, 34, 99
6433, -552, 831, -287, -21490, 51590, -6230, -297, 30, 91
6434, -574, 821, -300, -23450, 56280, -5600, -303, 37, 102
6435, -571, 803, -267, -26110, 59850, -4970, -301, 27, 105
6436, -598, 817, -296, -27300, 60130, -4900, -297, 33, 97
6437, -593, 836, -304, -27790, 58660, -5180, -310, 37, 109
6438, -572, 829, -325, -28700, 58800, -5390, -309, 39, 117
6439, -530, 850, -319, -31360, 62300, -5110, -306, 36, 114
6440, -539, 859, -341, -30940, 59220, -5670, -310, 43, 118
6441, -566, 843, -374, -33040, 61180, -5740, -328, 43, 124
6442, -509, 818, -323, -32410, 56490, -6580, -319, 43, 127
6443, -537, 798, -378, -34020, 56980, -6650, -325, 36, 129
6444, -486, 805, -364, -35350, 53480, -7210, -322, 40, 121
6445, -481, 820, -365, -35560, 51870, -7490, -322, 49, 124
6446, -482, 828, -372, -35840, 50890, -7770, -318, 46, 142
6447, -482, 796, -373, -35700, 49560, -8190, -333, 49, 136
6448, -490, 726, -345, -35280, 47320, -8330, -318, 49, 154
6449, -500, 656, -292, -34720, 42770, -8190, -330, 45, 147
6450, -553, 753, -372, -35280, 42350, -8330, -339, 54, 145
6451, -590, 761, -441, -32690, 34860, -9590, -331, 57, 148
6452, -498, 764, -421, -31850, 34510, -10010, -336, 52, 148
6453, -432, 803, -471, -30310, 36960, -10290, -331, 64, 154
6454, -415, 739, -455, -30940, 41370, -10150, -337, 54, 156
6455, -441, 700, -445, -31570, 44240, -10220, -334, 55, 154
6456, -484, 709, -466, -31430, 44240, -10710, -342, 55, 159
6457, -471, 695, -421, -30450, 41160, -11550, -343, 64, 159
6458, -470, 730, -449, -28350, 37380, -12600, -337, 55, 165
6459, -466, 754, -482, -26460, 35980, -13090, -351, 67, 165
6460, -433, 734, -473, -24850, 37240, -13440, -352, 66, 172
6461, -421, 674, -466, -23170, 39410, -13650, -349, 52, 159
6462, -446, 628, -481, -21980, 42350, -13650, -349, 60, 163
6463, -458, 603, -461, -18550, 44240, -14420, -345, 66, 166
6464, -456, 589, -450, -16870, 44520, -14770, -352, 60, 168
6465, -455, 593, -443, -15260, 45640, -14910, -346, 67, 174
6466, -496, 605, -496, -13580, 45710, -14910, -360, 58, 175
6467, -503, 621, -534, -9310, 44800, -15470, -345, 75, 174
6468, -469, 641, -534, -7490, 45080, -15680, -351, 75, 168
6469, -472, 612, -564, -5670, 45360, -15820, -360, 66, 169
6470, -449, 596, -552, -4410, 47040, -15680, -361, 69, 172
6471, -457, 590, -556, -3360, 49070, -15470, -363, 75, 180
6472, -497, 580, -570, -1190, 49980, -15120, -364, 70, 183
6473, -526, 569, -595, 980, 46410, -15330, -375, 61, 181
6474, -504, 579, -601, 2870, 43750, -15400, -361, 67, 189
6475, -504, 597, -643, 4690, 41720, -15540, -370, 70, 193
6476, -491, 589, -658, 6860, 38360, -15680, -376, 58, 184
6477, -466, 538, -642, 10290, 36820, -15470, -367, 64, 186
6478, -480, 515, -628, 11480, 36750, -14770, -376, 66, 183
6479, -521, 488, -625, 13580, 33180, -14560, -381, 70, 187
6480, -544, 471, -619, 15540, 28840, -14280, -376, 70, 189
6481, -569, 475, -648, 20160, 17710, -13720, -376, 63, 195
6482, -561, 484, -674, 22610, 12040, -13440, -373, 66, 193
6483, -537, 499, -697, 24850, 7490, -13370, -381, 63, 190
6484, -497, 512, -703, 26810, 4060, -13370, -384, 49, 190
6485, -484, 516, -703, 27860, 3150, -12880, -375, 58, 195
6486, -519, 524, -687, 30450, -1120, -12390, -366, 55, 192
6487, -535, 533, -666, 31990, -5180, -12320, -379, 58, 187
6488, -552, 532, -645, 33180, -9170, -12110, -378, 55, 196
6489, -568, 523, -628, 34650, -14350, -11830, -379, 39, 193
6490, -579, 529, -621, 36820, -25130, -11340, -372, 40, 189
6491, -550, 584, -630, 37380, -28980, -11060, -373, 39, 187
6492, -543, 602, -643, 37660, -31640, -10640, -378, 36, 193
6493, -528, 611, -616, 37380, -32690, -10080, -375, 33, 184
6494, -574, 605, -623, 36890, -33180, -9380, -369, 34, 186
6495, -616, 591, -587, 36400, -36050, -8120, -360, 28, 181
6496, -634, 581, -595, 35840, -35490, -7350, -355, 25, 192
6497, -600, 589, -557, 35630, -33670, -6860, -358, 25, 180
6498, -615, 601, -596, 35000, -29680, -6440, -364, 25, 186
6499, -573, 620, -557, 34930, -25410, -6370, -355, 30, 175
6500, -554, 631, -532, 33880, -14910, -5880, -367, 25, 183
6501, -598, 626, -535, 32900, -10150, -5390, -345, 21, 178
6502, -587, 630, -492, 32900, -9800, -5110, -354, 22, 180
6503, -621, 635, -518, 31990, -8610, -4690, -354, 18, 181
6504, -597, 651, -492, 31220, -10640, -4060, -360, 13, 177
6505, -589, 687, -514, 30730, -12180, -3850, -355, 7, 184
6506, -573, 705, -519, 29960, -13090, -3640, -349, 16, 171
6507, -584, 711, -533, 28630, -13020, -3290, -357, 7, 168
6508, -598, 716, -537, 27790, -15400, -3220, -354, 6, 175
6509, -607, 749, -555, 24850, -20370, -3220, -358, 1, 166
6510, -590, 746, -514, 23520, -24010, -3360, -358, 10, 175
6511, -616, 762, -563, 21420, -27230, -3290, -352, 4, 165
6512, -557, 768, -513, 19600, -30030, -3010, -345, 0, 175
6513, -678, 787, -612, 16240, -30520, -2240, -346, 6, 165
6514, -664, 785, -611, 12320, -36050, -1960, -342, 1, 159
6515, -559, 804, -473, 11410, -40110, -1960, -345, 7, 154
6516, -650, 786, -553, 8050, -37380, -1120, -340, 6, 163
6517, -628, 788, -470, 6020, -37730, -840, -342, -4, 153
6518, -670, 784, -514, 1400, -38290, -210, -339, -3, 159
6519, -646, 772, -431, 490, -40740, -280, -339, -1, 148
6520, -660, 758, -455, -2100, -39060, 0, -334, 3, 157
6521, -586, 777, -402, -3570, -38430, -140, -345, 9, 151
6522, -613, 781, -443, -6160, -34300, -70, -328, 1, 148
6523, -599, 788, -407, -9590, -28350, -700, -339, 3, 150
6524, -573, 780, -391, -10990, -25900, -1120, -325, 1, 147
6525, -576, 779, -363, -12600, -21980, -1610, -334, -1, 144
6526, -570, 773, -349, -12600, -22680, -2520, -328, 9, 147
6527, -553, 757, -297, -13650, -20230, -3150, -322, 0, 136
6528, -536, 736, -256, -12880, -25550, -5460, -325, 0, 148
6529, -524, 742, -252, -12320, -27790, -6860, -322, 3, 144
6530, -512, 739, -227, -11620, -30030, -8190, -321, -3, 147
6531, -559, 725, -239, -11130, -32200, -9450, -316, 1, 139
6532, -578, 717, -249, -8540, -44170, -12530, -321, 7, 138
6533, -564, 724, -245, -7630, -48510, -13650, -321, 3, 129
6534, -575, 724, -271, -7630, -49490, -14490, -321, 7, 126
6535, -571, 733, -273, -7770, -48930, -15190, -321, 4, 118
6536, -609, 742, -303, -8610, -45640, -15820, -316, 12, 115
6537, -652, 722, -303, -9520, -40110, -17500, -310, 7, 118
6538, -630, 693, -268, -10360, -37170, -18270, -313, 7, 123
6539, -627, 681, -265, -11340, -32830, -18760, -301, -1, 111
6540, -658, 690, -255, -12740, -27930, -18830, -306, 10, 118
6541, -716, 689, -281, -13300, -25830, -18970, -304, -1, 106
6542, -735, 725, -314, -14350, -20860, -18620, -307, 1, 102
6543, -695, 713, -262, -14840, -17360, -18270, -310, 3, 109
6544, -721, 702, -295, -17080, -9940, -17360, -306, 6, 102
6545, -689, 698, -266, -18270, -4620, -16660, -301, 4, 106
6546, -731, 655, -246, -22400, 7840, -14560, -310, 4, 111
6547, -791, 652, -302, -24290, 13230, -13650, -301, 10, 91
6548, -764, 680, -298, -25690, 17710, -12880, -306, 9, 111
6549, -795, 688, -339, -27510, 22680, -12040, -300, 13, 99
6550, -777, 717, -332, -28770, 26600, -11340, -312, 9, 111
6551, -703, 714, -315, -31430, 33320, -9800, -304, 4, 105
6552, -695, 708, -321, -34510, 40040, -8400, -306, 7, 109
6553, -704, 712, -318, -35560, 40250, -7560, -307, 7, 121
6554, -750, 705, -344, -38570, 43890, -6370, -310, 16, 126
6555, -754, 706, -351, -38080, 38850, -6230, -307, 24, 126
6556, -725, 731, -389, -41300, 38430, -4760, -312, 15, 118
6557, -650, 714, -348, -43050, 39270, -4270, -319, 27, 118
6558, -697, 702, -422, -45150, 40880, -3640, -315, 30, 138
6559, -689, 692, -346, -47110, 42350, -2800, -321, 43, 138
6560, -755, 743, -406, -49560, 42000, -1400, -331, 27, 135
6561, -737, 791, -449, -48930, 37030, -1680, -318, 31, 133
6562, -664, 714, -436, -48370, 33390, -1610, -334, 28, 142
6563, -659, 690, -389, -52360, 41720, -350, -328, 21, 147
6564, -632, 692, -377, -50050, 35630, -700, -337, 30, 139
6565, -711, 671, -428, -53200, 41440, 910, -327, 43, 150
6566, -654, 622, -332, -54460, 42350, 1120, -336, 37, 150
6567, -668, 609, -382, -54110, 38850, 1120, -333, 46, 165
6568, -602, 649, -346, -54740, 39620, 1470, -334, 52, 171
6569, -661, 644, -385, -55790, 41650, 2100, -343, 48, 162
6570, -671, 685, -409, -55580, 40530, 2660, -336, 54, 165
6571, -647, 728, -409, -55580, 41020, 2940, -343, 51, 168
6572, -691, 727, -457, -55370, 41580, 2870, -342, 55, 175
6573, -610, 721, -423, -54460, 40880, 2660, -348, 51, 171
6574, -591, 714, -485, -55720, 50750, 3500, -349, 57, 174
6575, -507, 691, -365, -57260, 58380, 3920, -351, 63, 175
6576, -625, 695, -517, -57120, 61460, 4130, -354, 58, 178
6577, -517, 699, -423, -56910, 64470, 4200, -355, 75, 184
6578, -629, 651, -483, -58940, 72870, 5040, -355, 61, 195
6579, -631, 638, -462, -58660, 76720, 5670, -361, 76, 184
6580, -594, 678, -475, -55580, 70280, 5110, -361, 70, 195
6581, -609, 658, -474, -58310, 77560, 6230, -364, 76, 193
6582, -523, 642, -404, -54390, 69580, 5530, -363, 69, 196
6583, -584, 686, -545, -57680, 79380, 6860, -379, 76, 207
6584, -622, 696, -590, -58100, 86310, 8400, -369, 81, 205
6585, -508, 686, -447, -53550, 77210, 7140, -381, 82, 208
6586, -598, 660, -610, -55650, 83160, 8120, -390, 81, 210
6587, -518, 656, -458, -54390, 81550, 8400, -390, 93, 220
6588, -505, 650, -458, -53200, 79870, 9240, -394, 97, 219
6589, -519, 629, -521, -47110, 66500, 7910, -393, 99, 216
6590, -530, 599, -500, -50750, 75110, 9520, -396, 105, 225
6591, -340, 590, -331, -41370, 56350, 7350, -405, 108, 228
6592, -587, 566, -636, -46200, 69860, 9940, -408, 112, 226
6593, -681, 565, -686, -39900, 61320, 9450, -411, 112, 231
