Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
17925, 310, 955, -21, -2590, -124180, 21420, -780, 202, 51
17926, 265, 839, -10, -2100, -124250, 21420, -778, 202, 64
17927, 330, 874, -64, -980, -121870, 21350, -766, 202, 66
17928, 357, 920, -114, -630, -119490, 21910, -775, 201, 66
17929, 422, 1037, -122, -490, -115920, 22680, -771, 201, 87
17930, 442, 1063, -109, -1050, -108500, 24010, -771, 199, 84
17931, 437, 1083, -112, -2380, -91560, 25830, -768, 186, 93
17932, 368, 1052, -117, -3290, -83090, 26670, -766, 190, 96
17933, 360, 983, -134, -4270, -75880, 27510, -766, 184, 103
17934, 409, 878, -100, -5320, -67200, 28000, -769, 189, 103
17935, 408, 835, -91, -5950, -60340, 28420, -768, 187, 109
17936, 381, 967, -199, -6230, -53410, 28980, -760, 177, 109
17937, 422, 919, -181, -6090, -53060, 29330, -768, 180, 115
17938, 496, 815, -133, -5530, -52780, 29820, -765, 183, 118
17939, 479, 835, -193, -5040, -50890, 29820, -766, 184, 121
17940, 440, 866, -183, -4900, -51310, 29680, -760, 183, 126
17941, 467, 833, -196, -4970, -52150, 29190, -763, 175, 124
17942, 498, 862, -205, -5320, -50400, 28980, -763, 178, 123
17943, 486, 886, -216, -6090, -47670, 28910, -751, 178, 129
17944, 530, 883, -204, -7000, -44100, 28770, -769, 180, 133
17945, 474, 924, -249, -9310, -38710, 28210, -771, 178, 141
17946, 503, 891, -228, -10430, -37870, 27930, -760, 175, 159
17947, 560, 858, -214, -11480, -35840, 27020, -763, 174, 144
17948, 506, 917, -263, -11830, -36680, 25830, -762, 166, 142
17949, 503, 922, -257, -12040, -39830, 24430, -754, 168, 141
17950, 589, 838, -312, -12040, -49210, 21910, -766, 175, 145
17951, 698, 755, -276, -12460, -50680, 21210, -760, 156, 144
17952, 644, 724, -264, -13860, -47320, 20580, -756, 175, 156
17953, 581, 820, -294, -15330, -45430, 19600, -756, 160, 153
17954, 511, 928, -307, -17150, -45850, 18200, -756, 172, 160
17955, 583, 901, -259, -20790, -44030, 15400, -753, 160, 162
17956, 607, 1009, -332, -22540, -42700, 13930, -760, 154, 163
17957, 627, 1042, -325, -24150, -43260, 12530, -760, 159, 169
17958, 649, 959, -347, -25690, -43960, 11130, -748, 160, 166
17959, 651, 837, -282, -28980, -42140, 7910, -760, 160, 168
17960, 638, 798, -292, -30450, -40460, 6160, -742, 159, 168
17961, 1249, 819, 100, -30240, -26110, 4620, -753, 159, 169
17962, 217, 740, -890, -34300, -27090, -700, -750, 165, 166
17963, 991, 634, -219, -38010, 3570, 840, -753, 163, 166
17964, 1195, 791, -175, -35770, 13020, -5040, -742, 165, 168
17965, 1006, 985, -451, -39690, 51520, -8120, -762, 174, 157
17966, 1348, 1063, -325, -38920, 65310, -10430, -757, 166, 154
17967, 1001, 935, -351, -39760, 85330, -11340, -769, 181, 153
17968, 904, 825, -307, -41160, 112420, -12110, -762, 178, 144
17969, 800, 770, -186, -42490, 147490, -15540, -771, 190, 127
17970, 859, 646, -222, -42210, 158480, -15890, -759, 184, 127
17971, 823, 469, -206, -40740, 160720, -15260, -769, 195, 103
17972, 681, 282, -106, -38850, 154490, -14630, -781, 184, 90
17973, 366, 265, -11, -30310, 109410, -15890, -775, 192, 93
17974, 313, 386, -46, -25060, 73570, -16730, -781, 190, 79
17975, 233, 472, -22, -21000, 42070, -17430, -786, 204, 82
17976, 394, 593, 87, -15890, 5740, -18410, -781, 201, 82
17977, 307, 733, 45, -13650, -17500, -18620, -775, 210, 82
17978, 307, 970, 87, -14210, -33250, -17780, -775, 205, 85
17979, 325, 1027, 127, -16100, -30870, -17220, -777, 202, 85
17980, 337, 1084, 86, -18900, -24990, -16100, -774, 201, 97
17981, 339, 1078, 53, -21490, -17500, -14210, -772, 207, 100
17982, 396, 1035, 46, -23030, -16450, -12320, -783, 213, 91
17983, 294, 781, 65, -23940, -32480, -9870, -775, 223, 93
17984, 244, 746, 93, -22890, -45430, -9940, -775, 205, 99
17985, 169, 783, 83, -21140, -62650, -10990, -772, 217, 108
17986, 187, 785, 87, -18410, -85330, -12180, -763, 211, 105
17987, 361, 800, 30, -15050, -113750, -13160, -771, 211, 120
17988, 420, 840, 32, -14840, -116690, -12880, -771, 216, 120
17989, 469, 944, 35, -15470, -112490, -12180, -763, 210, 133
17990, 418, 1087, -1, -16800, -106260, -11550, -763, 204, 141
17991, 447, 1134, 15, -18830, -96670, -10710, -762, 223, 142
17992, 582, 1130, -5, -23240, -70700, -9030, -760, 211, 138
17993, 645, 1098, 1, -25130, -56490, -8330, -763, 216, 148
17994, 658, 1056, -24, -26670, -41300, -8050, -757, 223, 147
17995, 611, 1018, -47, -27580, -30450, -8400, -753, 217, 150
17996, 632, 906, -29, -27580, -24780, -9310, -751, 208, 151
17997, 695, 662, -45, -26880, -16800, -12390, -742, 205, 144
17998, 706, 655, -87, -26250, -14980, -14280, -754, 217, 154
17999, 751, 693, -95, -26040, -12250, -15960, -742, 217, 153
18000, 736, 789, -101, -26040, -7420, -17220, -744, 214, 159
18001, 761, 965, -81, -26740, 9170, -18900, -757, 222, 160
18002, 733, 1052, -76, -27440, 19810, -19250, -753, 219, 157
18003, 706, 994, -58, -28070, 31850, -19040, -744, 217, 162
18004, 647, 840, -10, -28560, 43120, -19460, -745, 220, 150
18005, 594, 750, -15, -28700, 52010, -20160, -756, 220, 141
18006, 589, 665, -53, -27370, 50400, -22050, -757, 219, 141
18007, 532, 621, -73, -26250, 44730, -22540, -751, 223, 142
18008, 526, 571, -8, -24780, 36540, -23240, -754, 228, 138
18009, 411, 680, -4, -22610, 26040, -24290, -762, 235, 142
18010, 351, 828, -16, -20230, 11270, -25480, -754, 226, 135
18011, 304, 853, 45, -16030, -15960, -25620, -744, 232, 142
18012, 271, 853, 18, -15540, -23450, -25550, -748, 235, 139
18013, 368, 821, 46, -16450, -25550, -25130, -741, 237, 142
18014, 372, 890, 16, -18130, -21210, -24010, -747, 240, 132
18015, 327, 1017, 27, -21630, -7770, -20160, -757, 235, 139
18016, 301, 985, 126, -22050, -4060, -18480, -750, 243, 129
18017, 216, 1022, 98, -21560, -4060, -17010, -744, 244, 142
18018, 132, 1002, 86, -20160, -10780, -15610, -745, 249, 139
18019, 181, 857, 108, -18270, -19810, -14700, -750, 231, 145
18020, 173, 797, 39, -13720, -39970, -13720, -744, 244, 142
18021, 185, 811, 37, -12180, -50820, -13580, -742, 243, 148
18022, 247, 827, 35, -11620, -57330, -13300, -739, 258, 147
18023, 314, 876, 49, -11760, -59780, -12950, -744, 246, 157
18024, 347, 1006, 50, -14350, -52290, -11410, -738, 247, 153
18025, 437, 1321, -10, -16100, -45430, -9940, -741, 250, 159
18026, 460, 1178, 28, -17570, -36540, -7770, -739, 258, 162
18027, 364, 1030, 33, -18410, -27300, -6160, -738, 253, 172
18028, 237, 964, 11, -18410, -23520, -5390, -739, 253, 169
18029, 186, 815, 10, -16660, -37520, -5320, -736, 256, 166
18030, 300, 589, 26, -15260, -43960, -5180, -735, 258, 159
18031, 309, 537, 34, -13790, -49000, -5250, -732, 255, 172
18032, 260, 677, 18, -12390, -55300, -5670, -733, 262, 168
18033, 162, 851, -37, -11340, -64260, -6300, -730, 250, 174
18034, 337, 994, 16, -9870, -80220, -7420, -730, 256, 184
18035, 452, 1064, 21, -10080, -77210, -7070, -720, 264, 186
18036, 443, 1080, -5, -10640, -69720, -6090, -727, 261, 189
18037, 421, 1057, -16, -11690, -61600, -5530, -720, 258, 195
18038, 375, 1039, -15, -14000, -52640, -5390, -717, 261, 201
18039, 440, 928, -47, -15050, -49140, -5530, -720, 267, 196
18040, 495, 843, -10, -15820, -43610, -5740, -714, 271, 204
18041, 420, 926, -58, -15540, -39480, -6370, -714, 262, 211
18042, 333, 1069, -115, -14980, -42000, -7350, -717, 268, 214
18043, 492, 885, -80, -13020, -54810, -9170, -721, 271, 202
18044, 502, 822, -67, -12880, -54180, -10010, -720, 276, 210
18045, 475, 901, -104, -13370, -52710, -10710, -708, 274, 207
18046, 417, 940, -136, -14910, -49700, -11130, -708, 273, 217
18047, 485, 925, -117, -16800, -44030, -11130, -712, 282, 207
18048, 556, 1206, -129, -20790, -22260, -10780, -702, 279, 214
18049, 495, 1346, -170, -22610, -13090, -10220, -708, 271, 214
18050, 469, 1229, -148, -23240, -6860, -9590, -705, 276, 211
18051, 396, 1016, -82, -23170, -2940, -9590, -699, 282, 211
18052, 287, 955, -120, -22610, -4760, -10710, -700, 294, 210
18053, 397, 803, -134, -22680, -6720, -10710, -709, 283, 207
18054, 476, 616, -89, -21980, -8260, -10500, -703, 288, 213
18055, 366, 618, -111, -21350, -11340, -10640, -709, 300, 208
18056, 253, 731, -118, -20370, -19320, -11200, -703, 297, 198
18057, 283, 883, -61, -17640, -40180, -12600, -700, 298, 213
18058, 331, 941, -39, -16520, -43050, -12600, -697, 298, 213
18059, 385, 1052, -66, -15400, -41440, -12110, -697, 300, 213
18060, 437, 1265, -153, -14770, -36540, -10500, -703, 301, 207
18061, 423, 1241, -176, -14840, -29540, -8190, -696, 309, 219
18062, 270, 832, -84, -15960, -8750, -4900, -693, 295, 210
18063, 177, 806, -96, -16660, -770, -4830, -690, 312, 207
18064, 165, 901, -137, -17080, 1680, -5040, -684, 303, 204
18065, 274, 953, -141, -16800, 70, -4620, -688, 307, 208
18066, 436, 919, -110, -14770, 1330, -1960, -696, 312, 198
18067, 351, 877, -97, -13020, -1820, -910, -696, 313, 205
18068, 197, 839, -87, -11060, -10360, -700, -693, 307, 205
18069, 171, 742, -63, -9030, -20300, -770, -693, 321, 202
18070, 222, 650, -27, -7280, -26880, -1120, -696, 313, 204
18071, 298, 769, -46, -4760, -29890, -1400, -693, 319, 210
18072, 340, 899, -61, -4060, -29260, -980, -694, 318, 202
18073, 377, 977, -52, -3640, -25900, -70, -696, 316, 216
18074, 431, 1013, -35, -3500, -21000, 1050, -691, 309, 202
18075, 429, 1022, -23, -3500, -14070, 2100, -693, 318, 204
18076, 358, 960, -36, -3360, -3570, 3430, -691, 310, 210
18077, 357, 870, -35, -3150, -2240, 3570, -694, 315, 211
18078, 377, 797, -42, -2590, -2520, 3500, -691, 313, 208
18079, 384, 792, -54, -2100, -3360, 3220, -688, 327, 211
18080, 397, 907, -51, -980, -7350, 2590, -693, 321, 208
18081, 409, 956, -41, -700, -8470, 2310, -696, 318, 208
18082, 425, 982, -38, -770, -7770, 1960, -691, 321, 211
18083, 460, 984, -35, -980, -5600, 1610, -696, 324, 207
18084, 481, 974, -46, -1470, -630, 1470, -688, 318, 210
18085, 495, 910, -53, -2730, 10500, 1330, -685, 322, 216
18086, 495, 891, -46, -3290, 15400, 1120, -693, 322, 201
18087, 479, 892, -40, -3850, 19250, 630, -697, 322, 210
18088, 462, 907, -37, -4060, 21280, 0, -697, 316, 204
18089, 444, 933, -42, -4130, 21630, -840, -687, 322, 205
18090, 463, 944, -37, -4270, 18970, -2450, -690, 316, 199
18091, 478, 926, -32, -4270, 18480, -3010, -691, 321, 199
18092, 469, 905, -27, -4550, 19040, -3570, -691, 319, 196
18093, 452, 896, -21, -4760, 19950, -4130, -703, 333, 199
18094, 426, 904, -13, -5530, 21490, -5530, -693, 322, 195
18095, 429, 915, -8, -5810, 22330, -6090, -709, 327, 205
18096, 429, 931, -1, -6160, 22820, -6510, -703, 325, 199
18097, 424, 942, 5, -6370, 22820, -6860, -702, 333, 193
18098, 407, 942, 12, -6510, 22330, -7140, -697, 319, 192
18099, 363, 914, 25, -6790, 19670, -7770, -693, 328, 181
18100, 334, 904, 29, -6720, 16870, -8330, -697, 327, 187
18101, 323, 908, 25, -6720, 13510, -8890, -700, 339, 187
18102, 316, 915, 25, -6720, 9170, -9310, -691, 325, 189
18103, 312, 925, 19, -6790, 4200, -9660, -693, 330, 184
18104, 330, 930, 30, -6930, -5250, -10150, -699, 331, 181
18105, 335, 927, 37, -7070, -8330, -10500, -696, 328, 189
18106, 335, 922, 40, -7070, -10640, -10780, -702, 330, 193
18107, 336, 916, 40, -7280, -12530, -10920, -691, 322, 181
18108, 327, 905, 41, -7070, -15540, -10990, -687, 337, 195
18109, 321, 909, 40, -6860, -17150, -10920, -699, 334, 186
18110, 318, 912, 44, -6580, -19110, -10990, -688, 327, 189
18111, 316, 922, 41, -6370, -20860, -11060, -688, 340, 199
18112, 338, 928, 35, -6090, -22890, -11340, -687, 336, 186
18113, 402, 928, 30, -5810, -20860, -11130, -688, 331, 195
18114, 411, 923, 30, -5810, -17500, -10850, -685, 337, 195
18115, 413, 921, 33, -5810, -13580, -10500, -690, 333, 183
18116, 401, 924, 36, -5810, -9310, -10290, -688, 339, 178
18117, 389, 929, 36, -5740, -5460, -10150, -690, 343, 187
18118, 390, 936, 38, -5600, 840, -10080, -688, 336, 184
18119, 398, 931, 40, -5460, 3640, -10010, -696, 333, 198
18120, 403, 926, 40, -5180, 6370, -9870, -672, 343, 181
18121, 403, 921, 43, -5040, 9590, -9730, -678, 336, 193
18122, 387, 927, 52, -4690, 15890, -9520, -691, 342, 192
18123, 382, 937, 54, -4760, 19040, -9520, -681, 333, 190
18124, 379, 945, 57, -4900, 22050, -9450, -682, 342, 187
18125, 372, 952, 58, -5040, 24780, -9380, -679, 339, 184
18126, 363, 950, 62, -5110, 27090, -9240, -681, 343, 184
18127, 322, 934, 74, -5040, 29190, -8890, -687, 339, 184
18128, 285, 927, 79, -4900, 28560, -8820, -690, 345, 183
18129, 257, 924, 85, -4690, 26110, -8820, -687, 333, 177
18130, 241, 924, 91, -4340, 22750, -8820, -685, 351, 180
18131, 233, 930, 97, -4200, 15330, -8750, -687, 342, 177
18132, 236, 946, 110, -3920, 12530, -8470, -699, 346, 183
18133, 232, 951, 116, -3850, 10360, -8050, -684, 354, 183
18134, 225, 950, 120, -3780, 8400, -7560, -691, 349, 181
18135, 216, 945, 124, -3570, 6510, -6930, -679, 340, 180
18136, 208, 925, 130, -3010, 1960, -5880, -679, 337, 178
18137, 211, 918, 132, -2590, -560, -5390, -684, 340, 172
18138, 221, 919, 136, -2100, -2870, -4900, -688, 355, 174
18139, 227, 926, 135, -1610, -4550, -4340, -679, 345, 180
18140, 237, 934, 136, -1190, -5950, -3850, -685, 349, 166
18141, 273, 948, 136, -700, -6720, -2800, -684, 340, 175
18142, 284, 951, 137, -490, -5670, -2170, -685, 339, 172
18143, 286, 950, 137, -420, -4270, -1470, -685, 348, 177
18144, 280, 947, 139, -420, -3080, -910, -672, 342, 180
18145, 273, 939, 138, 0, -2030, -140, -679, 348, 180
18146, 280, 915, 146, 490, -1330, 350, -697, 345, 177
18147, 266, 919, 143, 840, -1330, 770, -685, 343, 177
18148, 271, 929, 146, 1190, -1890, 1120, -684, 352, 180
18149, 277, 936, 148, 1540, -1680, 1540, -682, 345, 183
18150, 313, 942, 152, 2030, 1050, 2310, -679, 352, 177
18151, 328, 946, 151, 2170, 3640, 2800, -672, 339, 178
18152, 322, 947, 151, 2170, 6370, 3290, -673, 352, 187
18153, 324, 943, 152, 2240, 8610, 3780, -681, 331, 175
18154, 323, 935, 157, 2240, 10850, 4130, -682, 345, 180
18155, 315, 929, 161, 2590, 15050, 4900, -688, 348, 172
18156, 317, 925, 162, 2800, 16660, 5180, -691, 351, 178
18157, 323, 921, 164, 3010, 18410, 5530, -688, 342, 180
18158, 330, 923, 165, 3220, 20160, 5810, -688, 342, 169
18159, 333, 928, 162, 3430, 23940, 6230, -690, 346, 180
18160, 335, 936, 159, 3360, 25830, 6440, -697, 340, 174
18161, 324, 938, 156, 3290, 27020, 6510, -688, 354, 180
18162, 319, 941, 154, 3150, 27300, 6580, -682, 346, 175
18163, 321, 942, 150, 3010, 27090, 6440, -696, 349, 166
18164, 325, 935, 149, 2730, 26320, 6230, -690, 337, 168
18165, 323, 927, 150, 2660, 25340, 5950, -690, 339, 180
18166, 320, 925, 151, 2590, 24150, 5810, -694, 349, 172
18167, 324, 927, 153, 2520, 22890, 5390, -688, 334, 162
18168, 331, 935, 152, 2450, 22120, 5110, -691, 339, 169
18169, 353, 949, 149, 1820, 22610, 4620, -694, 351, 168
18170, 360, 949, 147, 1470, 23100, 4270, -684, 339, 163
18171, 369, 944, 145, 1120, 23450, 3850, -706, 345, 166
18172, 375, 938, 144, 840, 23870, 3430, -708, 342, 159
18173, 371, 937, 140, 350, 23730, 2310, -696, 340, 165
18174, 385, 934, 144, 70, 24220, 1750, -697, 336, 156
18175, 393, 930, 146, -140, 25480, 1330, -690, 337, 153
18176, 397, 931, 145, -280, 27020, 770, -691, 343, 157
18177, 401, 934, 147, -560, 28140, 140, -693, 343, 166
18178, 390, 950, 139, -1120, 29890, -1190, -708, 342, 156
18179, 386, 954, 139, -1610, 29330, -2170, -693, 340, 151
18180, 391, 953, 136, -2100, 28420, -3150, -708, 342, 153
18181, 411, 949, 133, -2730, 27510, -4270, -700, 339, 144
18182, 436, 938, 133, -3150, 27930, -5320, -697, 349, 147
18183, 460, 925, 134, -3850, 32550, -7210, -705, 336, 160
18184, 448, 932, 130, -4200, 34650, -8120, -702, 345, 151
18185, 427, 941, 126, -4550, 35490, -9240, -699, 348, 150
18186, 433, 940, 130, -4830, 36050, -10360, -712, 346, 154
18187, 434, 932, 135, -5320, 38640, -12600, -705, 343, 132
18188, 422, 934, 134, -5600, 39130, -13860, -717, 352, 141
18189, 436, 932, 136, -5670, 40040, -14910, -696, 343, 141
18190, 447, 923, 143, -5810, 41930, -15890, -705, 349, 136
18191, 450, 917, 149, -5810, 44520, -16660, -711, 345, 136
18192, 419, 925, 155, -5810, 51590, -17990, -714, 343, 127
18193, 402, 927, 156, -5670, 54670, -18620, -706, 352, 133
18194, 385, 926, 158, -5670, 56980, -19180, -714, 355, 129
18195, 385, 931, 163, -5670, 60060, -19740, -709, 351, 126
18196, 363, 940, 164, -5600, 63210, -20090, -702, 345, 111
18197, 329, 935, 170, -5530, 68460, -20720, -709, 352, 124
18198, 304, 925, 173, -5320, 69580, -20860, -714, 355, 111
18199, 285, 911, 182, -5040, 69370, -21210, -709, 357, 108
18200, 292, 905, 192, -4550, 69720, -21420, -705, 346, 108
18201, 261, 915, 195, -3850, 69720, -21700, -717, 352, 108
18202, 242, 921, 198, -3500, 69230, -21840, -705, 354, 102
18203, 242, 923, 203, -3220, 68670, -21980, -708, 363, 97
18204, 231, 927, 203, -2940, 69090, -22050, -708, 354, 94
18205, 231, 931, 208, -2730, 68880, -22050, -709, 369, 97
18206, 236, 935, 212, -2240, 70700, -21980, -705, 375, 87
18207, 263, 938, 218, -1960, 72940, -21770, -708, 357, 82
18208, 254, 943, 214, -1960, 76930, -21350, -708, 367, 91
18209, 269, 940, 219, -1610, 80640, -21070, -714, 364, 81
18210, 260, 931, 217, -1400, 84280, -20860, -700, 360, 79
18211, 270, 915, 223, -350, 92960, -20440, -708, 361, 75
18212, 270, 928, 221, 140, 96530, -20370, -714, 367, 70
18213, 221, 939, 209, 560, 98770, -20440, -718, 363, 51
18214, 237, 928, 224, 1120, 99050, -20580, -712, 366, 61
18215, 239, 903, 239, 2240, 103390, -20650, -706, 370, 60
18216, 206, 916, 226, 2660, 106890, -20440, -708, 373, 46
18217, 187, 931, 230, 3150, 108780, -20440, -712, 367, 45
18218, 182, 931, 242, 3640, 109130, -20580, -705, 366, 40
18219, 167, 928, 248, 3990, 110880, -20650, -711, 366, 37
18220, 144, 956, 250, 4760, 110110, -21280, -705, 369, 34
18221, 110, 969, 239, 5110, 110250, -21350, -712, 372, 28
18222, 111, 958, 244, 5320, 109480, -21420, -697, 372, 24
18223, 136, 936, 244, 5600, 110530, -21420, -706, 381, 27
18224, 122, 926, 243, 5880, 114170, -21210, -711, 372, 21
18225, 62, 920, 243, 6650, 111790, -21210, -708, 381, 15
18226, 35, 905, 245, 7210, 109060, -21350, -700, 378, 18
18227, 11, 909, 244, 7770, 105770, -21560, -708, 378, 9
18228, -3, 937, 244, 8190, 102410, -21770, -700, 372, 1
18229, 27, 954, 252, 8890, 98910, -21700, -702, 376, 9
18230, -1, 954, 245, 9100, 99190, -21420, -700, 381, 0
18231, 8, 962, 249, 9170, 99120, -21070, -697, 381, -15
18232, 2, 964, 239, 9100, 99820, -20650, -697, 375, -9
18233, -19, 951, 232, 9240, 100380, -19950, -705, 373, -7
18234, -69, 910, 238, 9660, 98070, -18690, -699, 373, -24
18235, -89, 919, 230, 10080, 96810, -17850, -694, 375, -18
18236, -131, 940, 216, 10220, 95130, -17010, -693, 378, -19
18237, -135, 954, 216, 10360, 91350, -16450, -696, 375, -24
18238, -115, 958, 220, 10290, 89740, -15610, -696, 382, -27
18239, -164, 955, 213, 10010, 88060, -13440, -688, 378, -34
18240, -152, 965, 220, 9800, 84980, -12600, -697, 379, -28
18241, -133, 978, 215, 9310, 85260, -11340, -693, 376, -39
18242, -137, 981, 202, 8610, 88060, -9590, -691, 382, -40
18243, -162, 974, 202, 6930, 93170, -6020, -694, 382, -43
18244, -183, 958, 206, 6300, 93310, -4270, -693, 385, -48
18245, -206, 941, 208, 6020, 91910, -2660, -694, 385, -52
18246, -215, 936, 214, 5670, 89740, -1190, -687, 378, -49
18247, -213, 946, 213, 5530, 87430, -140, -696, 384, -57
18248, -152, 974, 223, 4760, 87360, 2240, -688, 381, -58
18249, -122, 978, 234, 3990, 87430, 3290, -690, 382, -55
18250, -69, 986, 250, 3010, 90720, 4550, -693, 381, -67
18251, -80, 994, 240, 1960, 94570, 5950, -685, 385, -70
18252, -64, 998, 252, 910, 100730, 8190, -688, 382, -61
18253, -96, 984, 249, -490, 102130, 8960, -687, 375, -75
18254, -126, 963, 237, -1260, 104300, 9870, -681, 381, -82
18255, -120, 945, 240, -1610, 105000, 10640, -690, 378, -82
18256, -111, 943, 237, -2030, 105560, 11480, -687, 373, -97
18257, -154, 952, 241, -2520, 101850, 12250, -684, 373, -102
18258, -126, 963, 255, -2450, 97580, 12110, -684, 373, -102
18259, -98, 974, 267, -2520, 96040, 12040, -693, 370, -108
18260, -121, 982, 260, -2730, 94430, 11830, -688, 367, -111
18261, -78, 976, 284, -2870, 91070, 11480, -685, 369, -111
18262, -10, 970, 300, -3010, 89670, 11200, -678, 376, -123
18263, 27, 961, 310, -3080, 91910, 11200, -681, 378, -123
18264, 25, 958, 297, -3220, 96040, 11340, -685, 372, -132
18265, 45, 961, 296, -3290, 100380, 11270, -676, 375, -132
18266, 46, 962, 295, -3150, 109200, 11060, -687, 373, -135
18267, 8, 944, 297, -2870, 111720, 10850, -681, 379, -139
18268, 11, 937, 304, -2520, 113540, 10640, -681, 376, -141
18269, -1, 946, 303, -1960, 115220, 10430, -682, 381, -141
18270, -25, 958, 300, -1400, 113890, 10010, -681, 367, -153
18271, -32, 953, 300, 0, 108360, 8540, -681, 366, -157
18272, -54, 941, 290, 700, 105070, 7420, -678, 357, -168
18273, -32, 939, 301, 1470, 101010, 6300, -678, 363, -162
18274, -29, 950, 297, 2030, 99610, 5320, -675, 366, -169
18275, -44, 956, 301, 2660, 96530, 4410, -672, 367, -174
18276, -94, 959, 312, 3570, 85400, 2310, -666, 363, -174
18277, -128, 961, 293, 3990, 78960, 1400, -669, 373, -175
18278, -112, 952, 312, 4550, 71260, 420, -669, 367, -186
18279, -164, 953, 274, 5040, 64330, -420, -670, 361, -175
18280, -184, 929, 278, 6020, 50820, -2100, -673, 366, -178
18281, -209, 943, 255, 6720, 44030, -2520, -669, 363, -175
18282, -199, 982, 256, 7350, 37590, -2800, -663, 361, -190
18283, -215, 981, 236, 7910, 31290, -3220, -657, 361, -198
18284, -218, 963, 223, 8260, 24640, -3780, -664, 363, -190
18285, -157, 949, 202, 8120, 15890, -4900, -666, 367, -175
18286, -126, 967, 210, 7770, 15820, -5110, -658, 370, -187
18287, -100, 990, 221, 7490, 16450, -5040, -666, 369, -180
18288, -104, 1012, 215, 7140, 17920, -4690, -663, 369, -183
18289, -133, 1012, 202, 6930, 18550, -4200, -666, 375, -174
18290, -184, 1016, 166, 6300, 16450, -3920, -666, 361, -178
18291, -211, 981, 138, 5950, 13860, -4130, -658, 363, -184
18292, -211, 955, 135, 5740, 11200, -4200, -651, 363, -184
18293, -201, 939, 135, 5320, 9590, -4270, -651, 367, -190
18294, -187, 935, 141, 4550, 7140, -3710, -661, 370, -186
18295, -222, 978, 141, 4060, 5040, -3220, -658, 369, -178
18296, -242, 1001, 127, 3360, 2660, -2870, -663, 369, -189
18297, -251, 990, 129, 2730, 0, -2310, -658, 379, -186
18298, -276, 961, 113, 1820, -2240, -1820, -654, 370, -186
18299, -314, 1038, 65, 350, -8190, -770, -658, 375, -183
18300, -288, 1079, 75, -910, -11690, -490, -661, 361, -183
18301, -328, 1058, 60, -2590, -14420, -140, -655, 363, -192
18302, -288, 1021, 87, -4340, -18550, 490, -658, 369, -184
18303, -297, 1022, 61, -6300, -21630, 1400, -654, 372, -180
18304, -291, 1026, 70, -9870, -25900, 3920, -649, 370, -187
18305, -361, 975, 58, -11340, -26880, 5600, -664, 375, -180
18306, -396, 997, 16, -12180, -28000, 7490, -654, 369, -189
18307, -427, 1014, -17, -12530, -30520, 9170, -664, 364, -183
18308, -500, 851, -30, -13370, -42070, 11480, -654, 369, -184
18309, -510, 863, -13, -14140, -47110, 12950, -660, 366, -193
18310, -375, 960, 31, -14700, -52290, 14630, -661, 364, -180
18311, -295, 1040, 55, -16030, -51450, 16590, -664, 369, -184
18312, -284, 1046, 60, -17780, -49560, 18690, -661, 372, -184
18313, -216, 993, 105, -23240, -43960, 22260, -672, 369, -175
18314, -134, 1042, 137, -26110, -37100, 24360, -673, 367, -186
18315, -130, 1063, 142, -28770, -28560, 26810, -673, 375, -177
18316, -209, 1021, 149, -30940, -22260, 29050, -666, 367, -202
18317, -278, 963, 140, -32760, -19320, 31150, -678, 357, -189
18318, -345, 941, 142, -34650, -17920, 35000, -678, 366, -199
18319, -367, 945, 151, -34860, -19670, 37030, -679, 363, -195
18320, -416, 920, 156, -34860, -25270, 38640, -678, 369, -199
18321, -417, 891, 162, -34720, -34650, 39760, -678, 355, -201
18322, -302, 882, 190, -34860, -48790, 41440, -678, 358, -199
18323, -274, 896, 210, -35140, -52850, 42420, -684, 360, -211
18324, -250, 891, 231, -35420, -58100, 43190, -679, 360, -213
18325, -208, 892, 261, -35700, -62860, 43820, -684, 342, -202
18326, -183, 921, 269, -35770, -64330, 44660, -691, 346, -211
18327, -172, 967, 286, -35910, -64190, 46620, -708, 349, -207
18328, -196, 939, 278, -35700, -66430, 47250, -699, 351, -207
18329, -187, 896, 293, -35210, -70770, 47600, -702, 333, -208
18330, -182, 862, 297, -34440, -74830, 47950, -705, 336, -214
18331, -128, 849, 320, -33180, -79170, 48230, -709, 334, -216
18332, -116, 839, 314, -31080, -82950, 49000, -715, 331, -211
18333, -92, 831, 328, -30310, -84910, 49000, -712, 336, -205
18334, -53, 849, 353, -29190, -88970, 48790, -723, 333, -205
18335, -35, 890, 353, -28210, -90370, 48860, -723, 328, -195
18336, 36, 910, 373, -26950, -94710, 48510, -726, 321, -199
18337, 54, 899, 375, -26810, -94640, 48370, -718, 315, -195
18338, 104, 884, 368, -27230, -91280, 48090, -741, 316, -196
18339, 140, 856, 366, -27790, -88060, 47810, -733, 324, -193
18340, 160, 792, 415, -27930, -86730, 47390, -742, 310, -192
18341, 31, 844, 480, -24920, -94990, 46340, -748, 316, -196
18342, -155, 942, 418, -21770, -102620, 45360, -741, 310, -189
18343, -223, 922, 378, -17710, -120190, 43330, -753, 303, -187
18344, -218, 825, 337, -14070, -137060, 40390, -750, 309, -178
18345, -108, 725, 310, -10640, -153090, 37590, -756, 297, -174
