Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
1815, 12, -982, 90, 2450, 32550, -4480, -345, -540, -580
1816, 4, -880, 228, 2030, 32200, -5250, -349, -546, -591
1817, 28, -841, 229, 2380, 30030, -6230, -342, -537, -592
1818, 30, -866, 120, 1260, 28910, -6580, -340, -546, -597
1819, 78, -858, 254, 770, 22050, -7350, -345, -538, -589
1820, 0, -938, 44, -420, 18060, -7560, -345, -549, -594
1821, -4, -926, 193, -1050, 13720, -7350, -342, -544, -597
1822, -30, -992, 169, -490, 8470, -6930, -334, -543, -592
1823, 10, -1045, 63, -770, 3290, -6510, -342, -544, -600
1824, 38, -999, 153, 700, -5600, -5390, -342, -541, -597
1825, 10, -970, 122, 1330, -9450, -4760, -337, -544, -598
1826, -41, -879, 171, 1610, -12740, -4060, -348, -546, -600
1827, -44, -894, 133, 1890, -15260, -2940, -336, -549, -592
1828, -43, -1048, 113, 1610, -19390, -560, -337, -558, -595
1829, -31, -996, 113, 2240, -23940, 560, -339, -541, -592
1830, 33, -989, 80, 1260, -25480, 1120, -345, -556, -588
1831, 87, -1030, 140, 1190, -24850, 2100, -340, -547, -588
1832, 30, -1012, 51, 700, -21350, 3990, -340, -543, -592
1833, -33, -1004, 159, 840, -18270, 5110, -340, -556, -585
1834, 15, -1162, 121, 1330, -16100, 5110, -340, -550, -576
1835, 67, -1122, 97, 1610, -11760, 5670, -337, -555, -585
1836, -22, -1036, 154, 1960, -7770, 5600, -343, -549, -589
1837, 10, -1056, 131, 2310, 2030, 5600, -346, -546, -594
1838, 37, -981, 247, 2240, 6300, 5320, -331, -544, -595
1839, 63, -974, 184, 2450, 10360, 4970, -336, -555, -588
1840, 44, -1040, 70, 1120, 14560, 4690, -342, -549, -589
1841, 85, -930, 201, 1330, 19740, 3430, -337, -555, -591
1842, 26, -997, 53, -210, 22330, 2730, -334, -541, -586
1843, 58, -1047, 211, -280, 24430, 2030, -336, -552, -592
1844, 41, -1003, 138, 280, 25830, 1400, -331, -537, -594
1845, 31, -900, 262, -980, 27020, -140, -328, -546, -597
1846, 76, -924, 136, -560, 27790, -980, -339, -534, -595
1847, 10, -1097, -28, -1960, 29190, -1470, -336, -546, -607
1848, 32, -1058, 164, -1610, 28630, -2100, -327, -552, -600
1849, 68, -1033, 90, -140, 28140, -2520, -330, -549, -604
1850, 50, -995, 127, -490, 26950, -3920, -321, -538, -610
1851, 23, -940, 106, 700, 25410, -4270, -324, -556, -610
1852, -5, -995, -15, 70, 24640, -4760, -322, -546, -601
1853, 29, -951, 136, 70, 23310, -5250, -334, -544, -610
1854, -5, -862, 77, 280, 17920, -6090, -330, -541, -609
1855, 8, -917, 116, 210, 16660, -6370, -330, -543, -621
1856, 0, -1020, 90, 490, 14910, -6650, -333, -552, -621
1857, -27, -987, 118, 840, 10640, -6720, -328, -555, -615
1858, -54, -1077, 17, 1610, 2030, -6720, -330, -547, -619
1859, -110, -955, 114, 2310, -2030, -6650, -334, -555, -621
1860, -101, -952, 103, 2940, -5810, -6650, -330, -549, -627
1861, -110, -921, 121, 1960, -9800, -6580, -330, -555, -624
1862, -29, -958, 189, 2450, -12390, -6650, -333, -550, -619
1863, -25, -1043, 112, 1610, -18270, -6160, -337, -555, -621
1864, -90, -1039, 151, 2030, -22120, -5810, -343, -556, -616
1865, -72, -1075, 63, 2240, -26250, -5390, -336, -559, -616
1866, -110, -1058, 137, 2380, -29400, -4480, -339, -532, -607
1867, -50, -1089, 83, 2870, -34300, -3360, -346, -541, -613
1868, -107, -1051, 148, 2870, -34720, -2590, -343, -538, -607
1869, -68, -984, 176, 3570, -35490, -2030, -343, -540, -606
1870, -65, -1056, 90, 2730, -37030, -1470, -342, -538, -600
1871, -50, -1012, 113, 3220, -35700, -70, -340, -543, -610
1872, -62, -1009, 55, 1750, -34020, 560, -355, -549, -597
1873, -41, -861, 320, 2100, -32060, 1190, -352, -540, -600
1874, 16, -897, 161, 1750, -29680, 1470, -346, -537, -583
1875, 12, -951, 115, -140, -24570, 1960, -352, -543, -586
1876, 41, -1062, 83, -980, -12320, 2170, -351, -531, -598
1877, 25, -1079, 142, -1470, -6930, 2170, -354, -546, -588
1878, 50, -998, 234, -140, -1890, 1820, -358, -532, -591
1879, 13, -987, 118, -350, 1750, 1540, -358, -546, -597
1880, 53, -1016, 182, 700, 11690, 1190, -349, -528, -588
1881, 59, -1014, 139, 840, 15330, 840, -357, -543, -592
1882, 83, -837, 262, 1050, 18550, 210, -357, -534, -598
1883, 38, -836, 215, 1050, 21000, 0, -354, -531, -601
1884, 92, -1057, 144, 140, 23310, -630, -363, -543, -592
1885, 45, -962, 119, 420, 22820, -980, -352, -537, -600
1886, 68, -825, 207, 0, 20300, -1610, -357, -538, -592
1887, 51, -862, 148, -350, 17920, -1890, -361, -541, -615
1888, 34, -905, 160, -1120, 17080, -2030, -349, -534, -597
1889, -21, -1001, 84, -1470, 13510, -1960, -355, -543, -604
1890, -5, -979, 133, -1330, 9940, -2170, -349, -541, -606
1891, -13, -953, 160, -140, 6580, -2240, -354, -541, -604
1892, 1, -941, 112, -630, 3290, -2310, -355, -550, -616
1893, -31, -1038, 95, -350, 1260, -1820, -351, -546, -603
1894, 32, -984, 104, -560, -1050, -1610, -352, -544, -598
1895, 31, -903, 167, -630, -1960, -1540, -351, -547, -606
1896, -22, -976, 41, -1050, -2940, -1330, -364, -543, -600
1897, 17, -956, 201, -1540, -2170, -910, -348, -550, -604
1898, 45, -1014, -10, -2380, -2940, -1120, -348, -543, -598
1899, 30, -1025, 88, -3430, -1680, -770, -357, -541, -598
1900, 44, -1020, 182, -2520, -1190, -840, -351, -540, -595
1901, 6, -1167, -56, -3080, -630, -490, -349, -543, -591
1902, 19, -1092, 116, -1260, 630, -350, -357, -544, -589
1903, -14, -1189, -21, -1680, 350, -280, -354, -535, -603
1904, 8, -1118, 177, -700, 630, -210, -351, -529, -585
1905, 27, -1041, 113, 630, 1960, -420, -351, -540, -594
1906, 47, -919, 235, 70, 5390, -1050, -360, -538, -592
1907, 61, -962, 149, 70, 7000, -1540, -355, -540, -588
1908, 13, -942, 132, -1400, 8750, -1680, -354, -537, -592
1909, -7, -870, 205, -1260, 10360, -2030, -349, -537, -603
1910, 36, -898, 164, -3150, 10290, -2660, -354, -534, -592
1911, -5, -884, 210, -3220, 10290, -3080, -351, -534, -589
1912, 1, -560, 230, -3920, 9170, -3710, -345, -534, -598
1913, 52, -823, 114, -6720, 9100, -4130, -361, -541, -597
1914, 43, -1664, -86, -6650, 9660, -4410, -352, -528, -601
1915, -66, -1623, 60, 490, -1470, -3990, -360, -532, -589
1916, -96, -1006, -33, 2870, -7840, -3920, -352, -531, -601
1917, -77, -462, 299, 2940, -8680, -4410, -352, -535, -592
1918, -26, -515, 362, 3290, -7280, -4690, -364, -535, -592
1919, -54, -823, 247, 70, -15120, -3990, -357, -532, -592
1920, 31, -785, 298, -280, -16030, -3780, -358, -546, -595
1921, -2, -861, 164, -770, -14700, -3500, -354, -540, -589
1922, -104, -951, 87, -1890, -15330, -3220, -355, -544, -594
1923, -116, -967, 49, -1330, -20300, -3360, -352, -535, -595
1924, -127, -910, 158, -1960, -21630, -3290, -361, -543, -603
1925, -20, -892, 201, -1610, -23100, -3500, -357, -549, -603
1926, -45, -915, 113, -2380, -22610, -3290, -363, -544, -598
1927, -56, -875, 219, -2800, -20790, -3220, -366, -544, -583
1928, -76, -959, 137, -3710, -20370, -3080, -361, -547, -594
1929, -20, -948, 239, -2940, -20300, -2940, -355, -549, -594
1930, -30, -1066, 115, -3220, -20650, -2730, -360, -549, -586
1931, -21, -1163, 135, -3010, -21910, -2380, -363, -541, -583
1932, -60, -1294, 7, -560, -27230, -1680, -369, -538, -583
1933, -62, -1189, 204, 1470, -30100, -1120, -360, -537, -579
1934, -84, -1114, 156, 3640, -33110, -770, -363, -544, -591
1935, -94, -1068, 136, 3920, -34790, -420, -367, -538, -576
1936, -85, -986, 208, 5460, -33600, 210, -375, -544, -576
1937, -100, -990, 211, 5110, -32550, 490, -366, -535, -567
1938, -58, -906, 279, 4970, -31640, 630, -370, -540, -573
1939, -72, -897, 159, 3430, -30030, 840, -360, -541, -573
1940, -25, -916, 137, 1750, -27300, 770, -381, -538, -576
1941, -24, -885, 133, -1330, -25200, 560, -372, -532, -576
1942, -29, -899, 82, -2940, -24290, 910, -367, -540, -573
1943, -23, -912, 103, -5390, -23310, 1050, -376, -531, -568
1944, -3, -1040, 117, -5810, -21630, 1330, -375, -529, -562
1945, 50, -1082, 117, -6230, -19460, 1750, -373, -541, -564
1946, 62, -1096, 206, -4270, -17990, 1750, -373, -538, -571
1947, 75, -1107, 3, -2450, -16310, 1750, -379, -525, -553
1948, -18, -979, 225, -1120, -12810, 2450, -372, -538, -558
1949, -60, -1176, 80, 2870, -8540, 3780, -379, -531, -558
1950, 68, -794, 350, 3500, -5320, 3780, -364, -532, -567
1951, 97, -796, 223, 3360, -2870, 4130, -387, -534, -576
1952, 131, -1050, -19, 630, 560, 3990, -372, -537, -561
1953, 235, -1109, -21, -560, 7350, 3990, -378, -529, -561
1954, 89, -975, -24, -2940, 10920, 3290, -376, -541, -565
1955, 55, -1072, 51, -3640, 11270, 3570, -376, -534, -565
1956, 90, -1193, -73, -3290, 14140, 3430, -373, -534, -567
1957, 29, -1120, 132, -2660, 15820, 3710, -379, -538, -574
1958, 105, -838, 107, -1120, 14630, 3010, -382, -544, -573
1959, 116, -941, 245, -140, 17570, 3080, -369, -538, -580
1960, 92, -871, 232, 630, 19950, 3220, -373, -547, -579
1961, 32, -883, 179, 350, 23170, 3500, -382, -549, -585
1962, 87, -1013, 172, 1120, 24430, 2730, -364, -546, -579
1963, 75, -987, 188, 2030, 24570, 2170, -364, -547, -571
1964, 48, -990, 166, 2240, 23590, 1400, -378, -556, -579
1965, 62, -993, 183, 2660, 21280, 980, -381, -547, -579
1966, 55, -1009, 173, 3360, 19740, 350, -367, -538, -573
1967, 6, -983, 188, 3780, 14350, -280, -361, -540, -577
1968, 2, -1021, 99, 3150, 10990, -350, -366, -540, -573
1969, 0, -1018, 157, 2730, 7700, -490, -370, -544, -571
1970, -3, -1010, 109, 2590, 3990, -560, -363, -541, -573
1971, -41, -789, 209, 350, -3290, -490, -372, -535, -565
1972, -58, -898, 120, -1400, -6720, -490, -375, -531, -564
1973, -3, -1084, 131, -3010, -8680, -490, -361, -537, -570
1974, -75, -965, 199, -3010, -11410, -350, -369, -540, -571
1975, -124, -1034, 187, -3850, -20440, -770, -375, -526, -562
1976, -36, -967, 295, -1890, -23170, -770, -366, -547, -576
1977, -125, -1032, 119, -1890, -23660, -910, -369, -538, -567
1978, -99, -1093, 191, -1680, -24640, -840, -375, -532, -564
1979, -68, -1144, 152, 350, -25970, -1190, -367, -540, -556
1980, -105, -990, 279, 1960, -26320, -1330, -378, -537, -561
1981, -89, -983, 119, 2240, -26530, -1330, -379, -538, -556
1982, -53, -1051, 144, 1470, -24640, -1050, -367, -534, -559
1983, -32, -937, 249, 2660, -23870, -980, -367, -543, -552
1984, 53, -743, 234, 280, -17990, -1470, -369, -538, -567
1985, -17, -982, 214, 140, -15750, -1470, -376, -538, -568
1986, 4, -1053, 30, -980, -13860, -1260, -369, -525, -558
1987, -83, -1111, 82, -1470, -11970, -910, -373, -537, -558
1988, -37, -886, 118, -700, -13790, -1050, -381, -531, -549
1989, -7, -816, 215, -910, -13510, -1190, -375, -534, -552
1990, -20, -893, 150, -1470, -13860, -1190, -381, -532, -558
1991, -56, -1038, 100, -1750, -15190, -980, -376, -544, -556
1992, -48, -1080, 62, -1820, -18550, -770, -382, -537, -550
1993, -98, -954, 102, -1400, -28980, 560, -382, -541, -556
1994, -52, -1004, 41, -1540, -34090, 1260, -379, -531, -556
1995, -106, -959, 137, -1610, -36750, 2520, -376, -546, -550
1996, -89, -1012, 89, -1050, -40530, 3150, -381, -544, -547
1997, -10, -1026, 148, -490, -43470, 4900, -382, -541, -550
1998, -79, -1013, 94, -420, -43330, 5180, -373, -544, -535
1999, -20, -965, 133, -280, -42910, 5740, -384, -543, -546
2000, -48, -933, 187, 350, -39830, 6300, -379, -538, -525
2001, -47, -960, 196, -490, -31920, 7420, -375, -544, -534
2002, 38, -933, 203, 350, -28000, 7770, -372, -531, -534
2003, 57, -953, 114, -1050, -23870, 8470, -382, -543, -529
2004, 117, -970, 196, -1470, -17360, 8960, -388, -537, -525
2005, 162, -1043, 101, -1540, -9800, 9380, -379, -540, -532
2006, 205, -1020, 202, -2170, 6510, 10080, -384, -535, -523
2007, 166, -1001, 90, -2240, 15260, 10220, -376, -546, -519
2008, 207, -963, 184, -3010, 23940, 9940, -379, -538, -522
2009, 168, -881, 289, -2030, 32620, 9310, -381, -538, -531
2010, 204, -873, 273, -3710, 45010, 8470, -376, -544, -535
2011, 279, -955, 212, -3360, 52920, 7630, -376, -541, -529
2012, 139, -1062, 115, -4060, 58170, 7000, -363, -535, -528
2013, 217, -1064, 193, -3080, 59430, 6020, -370, -543, -538
2014, 106, -1171, 76, -2520, 60480, 4760, -367, -540, -537
2015, 157, -1172, 60, -1680, 57260, 4130, -367, -538, -538
2016, 160, -1126, 78, -350, 54390, 3640, -357, -538, -540
2017, 132, -1056, 135, 1050, 49910, 3080, -364, -543, -537
2018, 109, -982, 116, 910, 46060, 2730, -363, -552, -535
2019, 150, -1187, 18, 140, 42840, 2520, -357, -541, -550
2020, 13, -1130, 133, 1820, 38010, 2870, -349, -543, -549
2021, 53, -851, 215, 3080, 30520, 2170, -349, -549, -544
2022, -17, -803, 166, 2450, 23520, 1820, -358, -532, -555
2023, 14, -1052, 139, 980, 15610, 1680, -349, -549, -553
2024, -70, -1138, -16, 630, 9940, 1890, -354, -537, -552
2025, -88, -970, 163, 1260, 3010, 1820, -352, -556, -558
2026, -76, -819, 145, 1190, -4620, 1680, -349, -546, -546
2027, -50, -1033, 206, -140, -9100, 2240, -349, -553, -555
2028, -84, -1049, 28, 420, -12320, 2450, -345, -549, -550
2029, -92, -988, 117, -210, -14350, 2940, -343, -555, -547
2030, -90, -967, 243, 1050, -17010, 3290, -345, -555, -549
2031, -44, -1123, 31, 1050, -18970, 3570, -340, -556, -544
2032, 21, -945, 285, 2660, -18200, 4130, -345, -552, -541
2033, 1, -1028, 151, 2450, -16030, 4620, -339, -541, -535
2034, -74, -1049, 244, 2870, -12180, 4690, -348, -546, -529
2035, 24, -963, 223, 3570, -9590, 4480, -337, -549, -538
2036, 39, -935, 286, 2870, -1260, 4130, -343, -543, -525
2037, 42, -1016, 191, 2800, 2940, 3990, -334, -549, -531
2038, 3, -1042, 170, 2030, 7070, 3710, -334, -546, -534
2039, 48, -978, 275, 2380, 11060, 3360, -331, -547, -532
2040, 50, -992, 231, 2310, 17360, 2590, -336, -540, -534
2041, 58, -964, 249, 2800, 20790, 2170, -331, -544, -535
2042, 107, -1059, 197, 2940, 24640, 1820, -327, -535, -526
2043, 109, -915, 289, 3780, 28350, 1330, -324, -546, -535
2044, 101, -854, 259, 3570, 30170, 700, -331, -543, -526
2045, 77, -1130, 183, 3780, 35490, 70, -309, -553, -534
2046, 126, -1217, 138, 3570, 36470, -140, -319, -541, -537
2047, 127, -1076, 340, 5810, 38710, 0, -304, -547, -538
2048, 62, -834, 268, 7000, 37170, -210, -307, -537, -544
2049, 167, -767, 302, 5600, 38570, -1120, -309, -550, -537
2050, 211, -1005, 260, 5880, 40180, -1330, -309, -543, -547
2051, 145, -1212, -2, 4830, 41020, -1120, -297, -538, -549
2052, 51, -1139, 110, 4340, 37730, -770, -304, -544, -550
2053, 96, -854, 48, 3710, 29330, -980, -298, -549, -552
2054, 93, -847, 176, 1820, 28070, -770, -292, -540, -549
2055, 140, -963, 163, 1610, 26950, -420, -283, -537, -562
2056, 81, -1139, -82, 630, 24780, 210, -285, -541, -550
2057, 79, -1011, 107, -490, 20160, 350, -289, -540, -568
2058, 52, -916, 14, -350, 17010, 980, -276, -535, -565
2059, 69, -928, 116, -1890, 17290, 1190, -274, -546, -574
2060, 65, -991, 194, -1330, 18270, 1400, -273, -537, -579
2061, 87, -1068, 56, -1330, 19460, 1750, -273, -544, -582
2062, 61, -1032, 146, -840, 22960, 1750, -270, -544, -573
2063, 71, -1007, 121, -980, 24360, 1400, -259, -534, -573
2064, 52, -978, 140, -840, 27650, 1330, -262, -538, -595
2065, 68, -988, 120, -1260, 31220, 350, -255, -540, -588
2066, 85, -947, 130, -1470, 40180, -1330, -249, -541, -589
2067, 166, -1036, 38, -2660, 43470, -2310, -252, -537, -601
2068, 69, -980, 174, -3010, 47320, -3080, -249, -532, -592
2069, 61, -1042, 91, -2870, 48930, -3990, -244, -534, -598
2070, 99, -1024, 88, -3570, 49770, -4970, -264, -534, -607
2071, 33, -1115, 96, -2520, 51450, -6370, -255, -523, -609
2072, 41, -1069, 100, -2520, 49770, -7420, -243, -541, -619
2073, 73, -878, 305, -980, 48160, -8190, -250, -531, -609
2074, 58, -1088, 80, -70, 46200, -9380, -253, -535, -622
2075, -90, -841, 292, 980, 38990, -11060, -243, -528, -633
2076, -29, -953, 88, 1120, 32550, -12040, -256, -529, -628
2077, -106, -1100, 58, 280, 26460, -12320, -258, -522, -639
2078, -60, -1147, 203, 2240, 18410, -12600, -261, -529, -640
2079, -49, -958, 128, 2940, 2380, -13160, -259, -525, -640
2080, -127, -733, 297, 4270, -3080, -13160, -259, -529, -658
2081, -142, -619, 139, 3290, -9310, -13440, -274, -528, -645
2082, -215, -343, 283, 280, -14070, -13440, -276, -525, -652
2083, -133, -543, 162, -2240, -18410, -13650, -268, -528, -643
2084, -28, -1921, -195, -2380, -31780, -11060, -279, -528, -652
2085, -7, -1606, 113, 1890, -38220, -9590, -283, -529, -654
2086, 27, -913, 61, 3150, -39270, -9590, -288, -529, -651
2087, -89, -466, 317, 2940, -35420, -8960, -304, -526, -652
2088, -130, -917, 9, 280, -31500, -7490, -306, -523, -661
2089, -35, -1173, 39, -700, -30730, -6930, -306, -522, -663
2090, 9, -1203, -13, -1120, -29260, -6580, -303, -529, -649
2091, -19, -1196, -81, -1260, -26250, -6300, -309, -532, -657
2092, 18, -676, 131, -2520, -21000, -6580, -315, -532, -651
2093, 3, -1059, -27, -3360, -15330, -5810, -315, -523, -652
2094, -75, -1258, -23, -3850, -10360, -5250, -318, -529, -646
2095, -16, -1088, 150, -2100, -6650, -5110, -325, -534, -649
2096, -22, -1036, 26, -1750, -2940, -5320, -328, -538, -655
2097, 65, -829, 206, -1680, 5460, -6790, -333, -532, -648
2098, -15, -929, 90, -2030, 9450, -7630, -325, -535, -646
2099, 4, -1037, 48, -2800, 11200, -8400, -336, -526, -648
2100, -2, -995, 124, -2030, 11970, -9170, -333, -529, -639
2101, -55, -966, 131, -3430, 7560, -10150, -328, -523, -628
2102, -31, -1088, 24, -3360, 3010, -10500, -328, -520, -627
2103, -21, -1052, 69, -3290, -1400, -10500, -334, -517, -634
2104, -54, -1002, 136, -2520, -5600, -10570, -339, -528, -636
2105, -87, -1028, 137, -2170, -13440, -10500, -343, -525, -631
2106, -91, -1006, 121, -980, -18410, -10780, -345, -528, -615
2107, -159, -969, 103, -1260, -23240, -10710, -339, -519, -631
2108, -178, -889, 195, -700, -28840, -10570, -343, -523, -619
2109, -167, -947, 111, -980, -35770, -10430, -348, -520, -610
2110, -104, -998, 121, -490, -49070, -9940, -352, -523, -612
2111, -163, -949, 117, -840, -53970, -9240, -357, -514, -601
2112, -167, -937, 186, -560, -58380, -8680, -358, -526, -606
2113, -150, -939, 78, -840, -61880, -7910, -366, -508, -597
2114, -73, -967, 84, -1680, -64610, -6720, -372, -520, -591
2115, -132, -1070, 21, -2520, -65730, -5740, -364, -517, -600
2116, -225, -1007, 73, -2730, -65030, -4970, -366, -520, -591
2117, 57, -1217, 78, -2240, -63700, -4900, -364, -519, -585
2118, -63, -977, 148, -1680, -56000, -3780, -379, -513, -583
2119, -38, -1206, 67, -560, -52990, -3150, -376, -522, -580
2120, -50, -1225, 139, 2450, -50820, -3080, -379, -505, -574
2121, 8, -1008, 216, 3500, -46480, -3220, -382, -520, -579
2122, -160, -912, 166, 3500, -42770, -2030, -382, -508, -573
2123, -4, -1161, -65, 2940, -40390, -1610, -378, -525, -573
2124, 4, -850, 267, 3780, -35560, -1260, -379, -517, -570
2125, -26, -766, 166, 2100, -32410, -1540, -388, -522, -562
2126, -7, -964, 52, -420, -31220, -910, -396, -517, -565
2127, 108, -983, 123, -1190, -24220, -700, -394, -525, -565
2128, 5, -851, 106, -1610, -21840, -280, -379, -519, -561
2129, 15, -737, 183, -3080, -19390, 350, -385, -526, -570
2130, 7, -941, 117, -3850, -16800, 910, -387, -520, -562
2131, 41, -1066, 153, -2310, -14070, 1540, -388, -529, -568
2132, 64, -997, 112, -1960, -14840, 1540, -394, -517, -565
2133, 28, -1086, 29, -2100, -14560, 1890, -396, -522, -559
2134, 71, -1107, 98, -770, -14700, 2100, -391, -520, -559
2135, 51, -1142, -13, -140, -15820, 2590, -382, -525, -553
2136, 75, -1050, 96, 2030, -16100, 3220, -396, -517, -549
2137, 18, -988, 102, 2660, -15260, 4130, -384, -522, -552
2138, 50, -1008, 98, 3290, -15400, 4480, -388, -525, -556
2139, 70, -1001, 92, 3290, -14770, 5040, -384, -520, -544
2140, 97, -946, 81, 3360, -10150, 5740, -387, -510, -547
2141, 73, -935, 135, 2590, -7000, 6160, -394, -520, -541
2142, 100, -955, 91, 2100, -4480, 6300, -388, -522, -547
2143, 83, -957, 88, 840, -630, 6650, -400, -522, -544
2144, 133, -1003, 29, -560, 5670, 6510, -388, -510, -538
2145, 142, -955, 123, -1050, 8050, 6580, -388, -522, -547
2146, 164, -980, 102, -1050, 10080, 6440, -387, -510, -534
2147, 114, -1006, 74, -1540, 12600, 6580, -391, -519, -555
2148, 145, -970, 168, -980, 14000, 6300, -381, -510, -544
2149, 96, -1009, 147, -630, 17710, 6440, -390, -517, -534
2150, 113, -1123, 100, -70, 17990, 6230, -388, -510, -543
2151, 96, -1121, 163, 1050, 19670, 6160, -381, -520, -543
2152, 121, -1036, 132, 2170, 19950, 5600, -387, -511, -544
2153, 48, -988, 222, 3360, 20020, 4760, -387, -523, -537
2154, 1, -975, 174, 3990, 19530, 4200, -391, -511, -546
2155, 23, -913, 187, 3570, 18900, 3500, -381, -528, -555
2156, 32, -844, 186, 3570, 16940, 2660, -387, -517, -552
2157, 59, -952, 137, 1330, 13930, 1330, -382, -520, -549
2158, 19, -1081, 19, 770, 12740, 980, -388, -517, -559
2159, 4, -998, 69, -140, 10920, 350, -385, -529, -564
2160, 0, -975, 63, -490, 7980, -280, -379, -514, -552
2161, -32, -1074, -14, -1260, 4690, -560, -384, -523, -552
2162, -43, -1105, 10, -1120, -2310, -1190, -378, -520, -555
2163, -68, -1082, 39, -700, -6300, -1610, -388, -520, -559
2164, -68, -1095, 17, 70, -10710, -2170, -379, -532, -556
2165, -74, -1103, 75, 1050, -15120, -2450, -385, -529, -559
2166, -167, -1078, 75, 3080, -21840, -2450, -384, -525, -558
2167, -187, -1036, 116, 4130, -24220, -2520, -378, -525, -547
2168, -123, -1022, 111, 4550, -27090, -2870, -378, -525, -549
2169, -63, -1015, 110, 5110, -28840, -3360, -385, -526, -555
2170, -98, -1001, 118, 5530, -31080, -4410, -387, -520, -541
2171, -88, -1008, 104, 5460, -32270, -4690, -384, -522, -546
2172, -106, -1035, 92, 5250, -32830, -4620, -388, -525, -534
2173, -118, -1006, 70, 5040, -35140, -4410, -385, -526, -534
2174, -71, -970, 64, 4270, -38220, -4340, -393, -520, -528
2175, -17, -1023, 84, 3570, -44310, -3640, -388, -523, -534
2176, -31, -1009, 65, 3360, -47180, -3220, -402, -510, -526
2177, -86, -1028, 59, 3150, -49560, -2730, -397, -520, -525
2178, -95, -1035, 54, 3080, -52010, -1960, -397, -514, -516
2179, -79, -1105, 69, 3360, -57330, -210, -393, -517, -517
2180, -84, -1030, 117, 3850, -59850, 630, -399, -513, -510
2181, -1, -1000, 145, 4830, -61320, 1120, -397, -525, -505
2182, -25, -994, 123, 5320, -61740, 1890, -391, -513, -502
2183, -45, -1034, 133, 6860, -58170, 3500, -409, -511, -499
2184, -42, -925, 199, 7700, -54880, 4620, -393, -508, -495
2185, -16, -870, 190, 7840, -52360, 5460, -394, -514, -501
2186, 0, -899, 188, 7560, -48580, 6860, -403, -514, -492
2187, 103, -934, 160, 7350, -43680, 7420, -405, -513, -502
2188, 158, -860, 173, 6160, -32060, 8890, -406, -507, -495
2189, 162, -827, 185, 5110, -25550, 9800, -393, -507, -498
2190, 168, -488, 294, 4060, -18900, 11060, -393, -516, -492
2191, 156, -859, 110, 770, -10710, 12040, -402, -508, -499
2192, 238, -1430, -76, 1470, 2030, 13370, -396, -516, -487
2193, 238, -1236, -104, 2590, 10220, 14070, -390, -525, -502
2194, 67, -1136, 110, 4340, 13370, 14350, -385, -510, -496
2195, 279, -1010, 81, 5950, 16590, 15330, -397, -522, -510
2196, 331, -907, 175, 5740, 35560, 16730, -390, -514, -502
2197, 411, -1057, 167, 6090, 44100, 17220, -390, -522, -499
2198, 417, -960, 137, 6160, 53620, 17220, -385, -526, -513
2199, 424, -816, 199, 5950, 64190, 17360, -378, -531, -519
2200, 353, -909, 128, 4900, 74270, 17710, -381, -532, -526
2201, 320, -934, 38, 3080, 90090, 17710, -379, -522, -526
2202, 447, -887, 139, 1820, 97860, 17150, -376, -526, -535
2203, 401, -873, 103, 1190, 103390, 15820, -369, -540, -547
2204, 386, -923, 40, -560, 109200, 14840, -369, -531, -541
2205, 304, -898, 51, -2800, 117600, 13160, -363, -537, -555
2206, 274, -1029, -21, -3990, 121590, 12600, -348, -541, -549
2207, 267, -1096, -5, -4760, 119490, 11480, -348, -550, -561
2208, 270, -1038, 28, -4620, 118650, 11130, -355, -550, -561
2209, 230, -977, 86, -5040, 111230, 9240, -354, -544, -552
2210, 176, -1024, 37, -5110, 105770, 8260, -351, -537, -561
2211, 129, -1003, 95, -4970, 101010, 7700, -349, -544, -567
2212, 58, -970, 85, -4480, 95130, 6650, -342, -543, -556
2213, 49, -894, 155, -4340, 87080, 5810, -336, -534, -558
2214, 65, -935, 141, -3920, 74760, 4200, -333, -543, -579
2215, 22, -976, 98, -3850, 67690, 3220, -328, -534, -571
2216, -40, -878, 176, -3850, 59710, 2380, -328, -537, -576
2217, -53, -954, 57, -3850, 51100, 1260, -330, -532, -562
2218, -137, -898, 33, -4970, 34650, 70, -325, -529, -577
2219, -130, -852, 98, -5810, 26390, -700, -340, -537, -567
2220, -86, -979, -42, -6580, 18480, -1400, -316, -544, -573
2221, -125, -1023, 15, -7350, 11900, -1820, -322, -535, -577
2222, -106, -976, 21, -7560, 420, -3010, -321, -538, -582
2223, -62, -1124, -53, -7490, -2100, -3570, -321, -534, -573
2224, -170, -1091, 67, -6580, -5600, -4130, -325, -538, -577
2225, -157, -1146, -5, -5460, -7770, -4550, -321, -540, -562
2226, -273, -1054, 11, -4830, -10150, -5040, -324, -535, -571
2227, -236, -1136, 72, -2590, -18830, -6020, -318, -534, -579
2228, -186, -1357, -79, -1190, -23660, -6580, -312, -540, -570
2229, -170, -1201, 21, 630, -28560, -7210, -306, -531, -574
2230, -179, -1075, 11, 1890, -33880, -8260, -309, -549, -571
2231, -282, -1069, 11, 3010, -38780, -9240, -310, -534, -565
2232, -240, -1049, 45, 3640, -41580, -9660, -316, -538, -567
2233, -261, -972, 45, 3920, -42980, -10010, -319, -534, -567
2234, -204, -1048, 93, 3710, -45500, -10570, -321, -535, -577
2235, -196, -1019, 87, 4130, -50190, -11130, -321, -529, -571
