Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
32717, 124, 1022, 248, 9030, 33600, -21910, -397, 307, -255
32718, 111, 1146, 226, 7700, 30520, -21980, -388, 312, -264
32719, 49, 1167, 211, 5530, 26530, -22190, -397, 306, -258
32720, -6, 1105, 253, 2520, 20510, -22400, -387, 307, -255
32721, -53, 1033, 249, -420, 12740, -24080, -391, 301, -250
32722, 100, 913, 261, -1470, 4550, -24640, -390, 303, -255
32723, 193, 835, 269, 1330, 11200, -24780, -399, 300, -249
32724, 267, 736, 253, 5040, 21840, -24430, -384, 307, -252
32725, 229, 663, 252, 8190, 30940, -24150, -388, 304, -253
32726, 169, 869, 191, 9380, 38710, -23870, -387, 298, -252
32727, 145, 1019, 196, 7770, 40250, -24010, -378, 304, -253
32728, 125, 1107, 227, 5320, 40880, -24290, -385, 301, -247
32729, 149, 1179, 268, 2870, 40670, -24360, -370, 288, -249
32730, 196, 1226, 289, 1330, 43260, -24290, -370, 280, -244
32731, 165, 939, 319, 2100, 57120, -22750, -370, 295, -240
32732, 147, 796, 271, 3990, 63490, -21770, -375, 295, -235
32733, 181, 634, 309, 7070, 70980, -20020, -372, 292, -237
32734, 244, 634, 322, 11900, 81200, -18130, -369, 295, -240
32735, 329, 755, 286, 24570, 111160, -13020, -364, 289, -231
32736, 238, 990, 252, 28770, 122080, -10780, -357, 292, -225
32737, 70, 1097, 220, 29190, 123410, -9520, -361, 277, -226
32738, -81, 1254, 168, 25060, 110670, -9520, -355, 285, -214
32739, -171, 1295, 156, 17850, 91560, -10220, -357, 271, -211
32740, -138, 1203, 188, 3710, 50540, -12250, -357, 282, -205
32741, -86, 1082, 197, 420, 40390, -12460, -349, 277, -195
32742, -5, 935, 219, -70, 38360, -12320, -352, 283, -202
32743, 15, 771, 230, 1680, 41230, -11690, -349, 282, -198
32744, 68, 666, 268, 4620, 46690, -10920, -348, 286, -196
32745, 183, 767, 242, 12250, 61460, -8190, -351, 285, -190
32746, 91, 857, 214, 15120, 69090, -7070, -352, 285, -195
32747, 65, 929, 197, 16450, 71680, -5880, -343, 279, -177
32748, -36, 1060, 191, 15890, 69790, -5810, -345, 285, -181
32749, -74, 1204, 170, 8330, 49980, -6510, -342, 273, -163
32750, -119, 1331, 158, 3220, 37590, -7000, -337, 280, -171
32751, -147, 1203, 142, -1400, 26670, -7770, -348, 286, -168
32752, -188, 1037, 159, -4620, 18410, -8400, -352, 285, -169
32753, -123, 886, 182, -6020, 15260, -8610, -343, 288, -163
32754, 20, 759, 218, -2100, 23660, -7210, -339, 286, -168
32755, 49, 794, 218, 1330, 31640, -6020, -336, 288, -163
32756, 16, 917, 232, 4340, 37520, -5180, -343, 288, -159
32757, 23, 1068, 222, 6160, 40810, -4480, -349, 279, -160
32758, 11, 1168, 193, 6860, 42000, -4200, -331, 286, -159
32759, -134, 1075, 155, 3360, 34930, -4130, -339, 276, -150
32760, -197, 1022, 122, -70, 25340, -4340, -343, 285, -147
32761, -176, 939, 142, -3080, 17360, -4340, -331, 271, -136
32762, -160, 925, 131, -4760, 13720, -4060, -333, 279, -138
32763, -119, 936, 144, -4410, 16660, -3010, -339, 267, -139
32764, -93, 977, 220, -3990, 17920, -2520, -343, 276, -139
32765, -65, 977, 231, -3500, 17640, -2240, -339, 279, -127
32766, -51, 989, 222, -2310, 19810, -1610, -337, 280, -135
32767, 2, 962, 187, -420, 25340, -770, -342, 280, -126
32768, -57, 843, 178, 2380, 34300, 630, -342, 270, -133
32769, -46, 926, 153, 2170, 34090, 1050, -337, 265, -130
32770, 15, 1075, 160, 1330, 34370, 1680, -340, 277, -120
32771, 4, 1181, 167, 140, 35560, 2240, -336, 270, -126
32772, 10, 1194, 175, -1050, 37870, 2800, -334, 271, -115
32773, -15, 998, 175, -1820, 43470, 3990, -333, 268, -124
32774, 17, 859, 182, -840, 49980, 5110, -339, 279, -106
32775, 69, 752, 194, 1470, 58660, 6860, -330, 283, -115
32776, 123, 768, 177, 4970, 69300, 8960, -336, 282, -106
32777, 154, 832, 163, 11480, 90930, 13580, -327, 273, -103
32778, 0, 981, 176, 12040, 94430, 15050, -346, 282, -99
32779, -68, 1156, 142, 10430, 89810, 15750, -331, 268, -96
32780, -73, 1293, 136, 6720, 80640, 16310, -333, 276, -84
32781, -166, 1407, 109, 1820, 68530, 16450, -337, 262, -75
32782, -361, 1243, 106, -9380, 35700, 16100, -339, 283, -82
32783, -309, 1146, 98, -13790, 19740, 16240, -342, 277, -76
32784, -291, 1006, 120, -16170, 10710, 16870, -346, 282, -82
32785, -308, 864, 126, -17080, 5950, 18130, -334, 283, -69
32786, -294, 770, 140, -16590, 3080, 19180, -346, 270, -81
32787, -230, 897, 161, -14140, -1820, 21140, -340, 285, -78
32788, -206, 1042, 206, -13020, -3570, 21840, -345, 279, -84
32789, -232, 1161, 165, -13090, -9030, 22260, -358, 282, -84
32790, -285, 1121, 195, -14910, -18550, 21630, -354, 291, -78
32791, -344, 973, 135, -22400, -48160, 19110, -348, 295, -93
32792, -354, 946, 131, -25130, -59850, 17850, -352, 297, -91
32793, -229, 893, 166, -25550, -65380, 17290, -349, 301, -100
32794, -190, 883, 184, -23870, -64820, 16450, -354, 283, -105
32795, -139, 852, 222, -21140, -61670, 16310, -351, 297, -103
32796, -128, 889, 249, -15120, -52640, 15610, -357, 297, -114
32797, 12, 924, 244, -12250, -45360, 15400, -357, 309, -108
32798, 7, 950, 218, -9520, -37240, 15330, -352, 298, -115
32799, 20, 875, 217, -7980, -29050, 15470, -355, 307, -118
32800, -28, 818, 223, -7630, -24990, 15400, -366, 303, -120
32801, 44, 951, 214, -8610, -18900, 15470, -361, 312, -114
32802, 60, 1034, 243, -7980, -11340, 15890, -355, 301, -115
32803, 74, 966, 286, -6580, -2520, 16590, -363, 313, -109
32804, 63, 825, 320, -3990, 6790, 17290, -361, 310, -115
32805, 179, 883, 274, 2590, 27370, 19740, -366, 316, -118
32806, 120, 741, 278, 4830, 35630, 21210, -360, 319, -109
32807, -21, 434, 287, 5950, 38220, 21700, -357, 309, -106
32808, -18, 172, 255, 7140, 34930, 21910, -364, 313, -108
32809, 105, 11, 204, 10920, 37730, 22540, -360, 309, -105
32810, 163, -11, 187, 26460, 65310, 25130, -364, 312, -96
32811, 194, 803, 247, 33530, 75250, 25830, -369, 315, -90
32812, 95, 2008, 288, 35000, 78680, 24430, -364, 318, -79
32813, -31, 2539, 364, 28070, 60830, 22540, -370, 321, -75
32814, -90, 2426, 422, 14490, 29890, 19390, -366, 324, -82
32815, -84, 1151, 178, -12600, -36610, 15400, -366, 318, -79
32816, -195, 414, 84, -16660, -44940, 14980, -364, 316, -85
32817, 4, -68, 94, -14350, -40600, 15260, -375, 312, -93
32818, 115, -215, 194, -8050, -29260, 16100, -370, 322, -87
32819, 230, -85, 310, 12250, -1050, 19180, -373, 318, -81
32820, 395, 525, 239, 25690, 22400, 20930, -378, 315, -78
32821, 478, 1990, 219, 35980, 49630, 21840, -382, 316, -81
32822, 47, 3274, 211, 34440, 57470, 19950, -378, 321, -81
32823, -412, 3539, 161, 17570, 23380, 13930, -369, 318, -66
32824, -350, 1904, 31, -35630, -108290, 3220, -361, 322, -78
32825, 44, 1395, -9, -49000, -137270, 2450, -384, 315, -90
32826, 149, 811, -93, -49070, -128520, 4270, -375, 318, -94
32827, 216, 345, -39, -42350, -99540, 6090, -381, 333, -93
32828, -125, -207, 105, -37310, -81970, 6160, -375, 312, -109
32829, 20, 69, 372, -28420, -99540, 2870, -376, 324, -111
32830, 436, 899, 173, -14350, -71750, 2870, -384, 318, -126
32831, 341, 1296, 175, 2450, -23660, 3150, -382, 316, -130
32832, 10, 1086, 359, 14350, 16100, 700, -375, 330, -124
32833, -298, 1397, 149, 4480, -20090, -7210, -379, 321, -127
32834, 112, 1805, 13, -6580, -43680, -7210, -384, 324, -127
32835, 303, 1536, 52, -13930, -46130, -5670, -385, 328, -118
32836, -73, 1008, 28, -19040, -47040, -4620, -384, 319, -130
32837, -202, 659, 49, -24430, -53830, -5530, -387, 319, -135
32838, 88, 807, 265, -26110, -63000, -8540, -375, 315, -147
32839, 454, 1063, 317, -17920, -41230, -7420, -381, 316, -148
32840, 591, 988, 325, -5460, -4900, -4690, -376, 319, -147
32841, 235, 558, 370, 6440, 27860, -2520, -379, 325, -145
32842, 139, 244, 348, 15260, 53550, -70, -373, 322, -144
32843, 288, 485, 61, 25270, 64960, 2100, -388, 321, -144
32844, 168, 720, 1, 27020, 75180, 3990, -379, 324, -133
32845, -41, 1347, 55, 22680, 70560, 4620, -382, 321, -121
32846, -319, 1930, 115, 11130, 43890, 3220, -381, 319, -115
32847, -174, 2041, 189, -17290, -30240, -70, -376, 325, -127
32848, -27, 1272, 238, -23590, -45080, 0, -379, 327, -141
32849, 88, 607, 218, -21980, -37590, 840, -378, 325, -132
32850, 150, 210, 142, -14770, -21700, 3150, -384, 334, -139
32851, 371, 121, 181, -5740, 3990, 5460, -373, 337, -139
32852, 34, -6, 158, 3780, 26110, 8680, -384, 337, -138
32853, -255, 185, 52, 3640, 20720, 8470, -382, 322, -129
32854, -63, 487, 25, 1540, 11970, 8120, -384, 339, -138
32855, -226, 1036, 26, -1470, 9030, 6860, -379, 331, -126
32856, -203, 1517, 104, -19110, -21420, 1820, -388, 339, -127
32857, -399, 1666, 389, -32620, -57330, -2450, -385, 331, -142
32858, -240, 2229, 532, -40040, -93450, -6790, -387, 339, -138
32859, 623, 2835, 523, -37100, -100030, -7840, -385, 339, -144
32860, 867, 2642, 336, -23310, -65940, -5810, -393, 333, -154
32861, 142, 346, 275, 3010, 16520, -1330, -387, 330, -148
32862, -381, -232, 132, 2590, 12600, -1820, -385, 336, -148
32863, -332, -170, 107, -2310, -10360, -3220, -388, 336, -150
32864, -40, 170, 19, -4060, -21840, -3220, -382, 328, -154
32865, 309, 366, -34, 0, -9310, -1890, -373, 324, -159
32866, -70, -32, 102, 5670, 19040, -280, -379, 327, -142
32867, -443, -1, 87, 1120, 5460, -2380, -382, 322, -153
32868, -269, 509, 37, -4130, -17360, -4900, -390, 328, -145
32869, -20, 1455, 6, -7280, -21350, -6440, -378, 325, -144
32870, 99, 2178, 95, -21350, -21280, -7980, -387, 324, -156
32871, -406, 2436, 66, -40110, -58170, -10220, -391, 321, -144
32872, -556, 1998, 541, -59640, -112280, -14070, -387, 327, -162
32873, 207, 2264, 683, -67270, -164360, -17220, -387, 313, -177
32874, 652, 2512, 333, -55160, -144340, -17710, -379, 319, -184
32875, 707, 1, 374, -5460, -3150, -13580, -390, 312, -193
32876, 238, -457, 198, 10010, 33880, -12950, -384, 327, -195
32877, -244, -470, 130, 12950, 38640, -16100, -384, 307, -189
32878, -585, -293, 217, 9450, 1750, -18270, -379, 319, -186
32879, 223, -48, 118, 8890, -9660, -19390, -378, 319, -189
32880, 441, 16, -9, 20090, 25340, -17360, -379, 319, -186
32881, -131, -136, 130, 22330, 43750, -17150, -376, 313, -196
32882, -131, 38, 120, 20020, 32760, -17780, -372, 315, -178
32883, -163, 1049, 32, 16170, 17920, -18830, -370, 328, -186
32884, 173, 2358, 111, 0, 5600, -18830, -382, 313, -177
32885, -320, 2374, 721, -12180, -31080, -22330, -370, 312, -181
32886, -259, 1924, 645, -20720, -65380, -26180, -373, 322, -184
32887, 213, 1860, 206, -20300, -80920, -27090, -379, 313, -180
32888, 378, 1451, 146, -11760, -54390, -24150, -376, 306, -189
32889, -136, -50, 246, 2310, 6300, -17640, -372, 307, -189
32890, -402, -84, 116, 1190, -11270, -17430, -369, 318, -184
32891, -206, 248, 93, -560, -22470, -17710, -373, 306, -195
32892, 129, 792, 69, 1540, -18480, -16310, -378, 304, -196
32893, 264, 1375, 53, 4830, 3080, -14700, -364, 309, -195
32894, -581, 1424, 347, -5530, -11130, -17780, -369, 300, -198
32895, -639, 1601, 378, -17010, -58170, -22610, -372, 304, -202
32896, -172, 1756, 267, -23940, -87500, -25830, -364, 306, -214
32897, 95, 1335, 143, -23100, -81130, -25690, -373, 306, -216
32898, 171, 479, 185, -14770, -44940, -23450, -372, 300, -219
32899, -276, -48, 169, -15050, -52360, -24080, -378, 307, -229
32900, -178, 368, 120, -15750, -62300, -24990, -367, 298, -226
32901, 16, 856, 167, -14560, -61110, -25550, -369, 312, -238
32902, 19, 984, 396, -10710, -48020, -26950, -366, 306, -238
32903, 164, 1260, 411, 1330, -31920, -31500, -370, 300, -243
32904, 342, 1359, 283, 7630, -17500, -30800, -364, 300, -243
32905, 279, 1128, 203, 11480, -2170, -28560, -367, 307, -247
32906, -8, 756, 178, 10500, 2240, -26530, -354, 300, -244
32907, -376, 652, 154, 4410, -14070, -26110, -363, 301, -244
32908, -268, 1116, 178, -7630, -42700, -27650, -366, 301, -244
32909, -73, 1118, 170, -9100, -34860, -27230, -357, 300, -238
32910, -163, 848, 182, -9730, -25270, -25970, -361, 291, -246
32911, -166, 636, 203, -11620, -24430, -25130, -357, 307, -244
32912, -28, 1112, 251, -16310, -36610, -25130, -361, 295, -256
32913, 0, 1729, 328, -16590, -31500, -25550, -366, 292, -262
32914, -41, 1928, 362, -16590, -23730, -26460, -358, 300, -252
32915, -210, 1808, 423, -18410, -24920, -27930, -354, 294, -255
32916, -330, 1454, 400, -22540, -36960, -29680, -360, 283, -261
32917, -40, 621, 271, -28140, -55090, -30100, -360, 286, -265
32918, 107, 411, 238, -24990, -44940, -28770, -352, 279, -276
32919, 341, 284, 264, -17710, -22540, -27370, -352, 289, -283
32920, 342, 242, 345, -7770, 2380, -26810, -366, 277, -279
32921, 398, 329, 390, 3920, 25270, -27650, -355, 283, -270
32922, 485, 778, 256, 28280, 75950, -26950, -351, 276, -267
32923, 217, 1043, 197, 36400, 96740, -25060, -343, 276, -255
32924, -74, 1084, 253, 37100, 94360, -24570, -348, 264, -252
32925, -485, 1146, 266, 29820, 67480, -25620, -345, 274, -247
32926, -306, 1018, 250, 11410, 11830, -28980, -328, 280, -252
32927, -54, 779, 221, 9450, 11200, -29540, -340, 277, -250
32928, 46, 517, 198, 11480, 24430, -29400, -339, 262, -252
32929, 71, 253, 208, 13930, 37870, -29260, -340, 271, -238
32930, 22, 262, 185, 14840, 43540, -29680, -340, 265, -241
32931, 79, 1232, 228, 12320, 46970, -30380, -322, 253, -249
32932, -30, 1554, 284, 8190, 45290, -30590, -330, 267, -240
32933, -257, 1509, 312, 1540, 34860, -31710, -330, 261, -237
32934, -378, 1166, 451, -6020, 13370, -34090, -318, 259, -243
32935, -147, 992, 552, -9520, -9940, -37520, -319, 256, -232
32936, 566, 1152, 272, 9380, 26040, -38500, -321, 247, -235
32937, 536, 825, 216, 24010, 72380, -36260, -309, 259, -232
32938, -31, 506, 225, 31850, 95130, -35490, -309, 261, -235
32939, -461, 553, 212, 28350, 78540, -37940, -318, 247, -235
32940, -278, 1670, 120, 7840, 8120, -44310, -312, 240, -235
32941, -207, 1735, 122, 1820, -910, -45360, -306, 246, -225
32942, -387, 1226, 143, -2380, -5810, -46550, -310, 231, -223
32943, -579, 648, 212, -8050, -21140, -48720, -297, 244, -225
32944, -579, 406, 186, -14700, -45290, -51730, -303, 243, -237
32945, 55, 777, 137, -16870, -50050, -53970, -304, 232, -243
32946, 164, 584, 206, -11900, -27650, -53270, -300, 234, -243
32947, 88, 248, 266, -6580, -5950, -53690, -298, 229, -249
32948, 30, 32, 292, -2870, 2100, -54530, -291, 228, -247
32949, 184, 101, 279, 1680, 10920, -55370, -288, 228, -241
32950, 375, 422, 188, 20020, 63280, -52850, -297, 228, -246
32951, 338, 364, 265, 31010, 93030, -51590, -294, 211, -237
32952, 252, 640, 293, 41790, 119280, -50680, -286, 214, -228
32953, 39, 1633, 205, 50540, 138950, -50540, -282, 211, -225
32954, -695, 2742, 69, 48510, 137130, -53900, -286, 213, -213
32955, -1135, 1986, 136, 34510, 94430, -59780, -283, 208, -202
32956, -1278, 1354, 98, 15050, 20230, -66850, -268, 211, -204
32957, -792, 1115, 27, -1190, -44800, -71190, -267, 204, -202
32958, -208, 1105, -58, -7840, -66710, -70700, -270, 207, -208
32959, -273, 847, -23, -5740, -29330, -64330, -276, 196, -213
32960, -717, 574, 55, -10010, -34650, -66080, -259, 189, -219
32961, -842, 481, 89, -18200, -61950, -70700, -264, 184, -220
32962, -595, 565, 86, -24780, -87570, -75250, -261, 180, -240
32963, -176, 601, 55, -25410, -74410, -77560, -259, 175, -249
32964, 165, 300, 148, -14770, -56560, -77490, -255, 186, -259
32965, -31, 290, 192, -10080, -43330, -78820, -247, 187, -255
32966, -140, 545, 177, -5880, -34020, -81480, -256, 174, -262
32967, -369, 823, 156, -420, -17080, -85260, -247, 160, -255
32968, -464, 577, 148, 10010, 21000, -90510, -258, 169, -265
32969, -505, 547, 83, 10640, 24220, -91910, -237, 150, -265
32970, -671, 876, 64, 6860, 14910, -93520, -246, 145, -271
32971, -846, 1327, 74, 350, -3500, -95480, -238, 150, -274
32972, -937, 1407, 101, -7700, -24850, -97790, -235, 136, -286
32973, -909, 703, 145, -24220, -82320, -104370, -238, 136, -288
32974, -752, 495, 133, -29820, -107240, -107940, -235, 124, -292
32975, -452, 467, 90, -31850, -118230, -110180, -234, 120, -294
32976, -92, 484, 74, -29470, -106470, -110180, -237, 114, -304
32977, -36, 456, 83, -19390, -42630, -106190, -237, 103, -322
32978, -271, 453, 120, -15050, -11060, -104440, -232, 102, -330
32979, -483, 573, 106, -11480, 14980, -103460, -226, 82, -321
32980, -508, 673, 122, -7980, 35910, -102900, -228, 84, -336
32981, -402, 689, 115, -3220, 58240, -101850, -226, 73, -328
32982, -58, 659, 10, 13580, 119840, -94430, -220, 75, -322
32983, -91, 667, -72, 23870, 154000, -87780, -204, 57, -318
32984, -45, 570, -106, 32760, 183400, -81270, -207, 43, -304
32985, -231, 462, -137, 39550, 210280, -74270, -208, 39, -289
32986, -353, 382, -177, 43960, 230930, -68950, -201, 57, -270
32987, -594, 632, -459, 49070, 246470, -63000, -196, 42, -252
32988, -757, 903, -623, 51660, 250040, -61250, -207, 39, -235
32989, -1360, 1237, -603, 50820, 243250, -63420, -193, 27, -214
32990, -2069, 1443, -766, 46130, 222460, -71470, -201, 31, -183
32991, -1290, 1127, -593, 36330, 185080, -81480, -190, 13, -184
32992, -497, 599, -536, 34440, 175000, -79100, -190, 9, -160
32993, -548, 661, -654, 34300, 163800, -76370, -187, 10, -142
32994, -743, 687, -790, 33110, 148680, -74830, -198, -4, -130
32995, -987, 765, -916, 29470, 128800, -76440, -199, -3, -120
32996, -996, 965, -1039, 19110, 68880, -86170, -187, -16, -121
32997, -607, 763, -898, 16730, 54320, -89250, -199, -30, -114
32998, -403, 504, -769, 16030, 50050, -89880, -196, -36, -111
32999, -466, 344, -711, 15400, 44590, -89460, -183, -37, -112
33000, -735, 283, -679, 13440, 30310, -90300, -178, -54, -118
33001, -879, 285, -581, 11130, -3150, -96390, -195, -45, -111
33002, -907, 232, -413, 13580, -4620, -100730, -190, -60, -117
33003, -1056, 137, -243, 17920, 2450, -106820, -187, -52, -121
33004, -1082, 91, -114, 22470, 7280, -114240, -187, -76, -127
33005, -878, 110, 4, 27720, 6300, -125930, -190, -79, -127
33006, -582, 163, 60, 29120, 4060, -129290, -190, -87, -133
33007, -545, 132, 66, 30240, 2450, -132160, -193, -93, -126
33008, -575, 135, 43, 31430, 4830, -135240, -192, -108, -138
33009, -621, 188, -23, 33250, 9450, -138600, -195, -106, -130
33010, -655, 139, -136, 38710, 23450, -146230, -196, -132, -130
33011, 1783, 472, 956, 54670, 121800, -198030, -202, -133, -127
33012, -3997, 1717, -3997, -95620, 1271760, 234080, -213, -117, -25
33013, -3997, -3675, -3997, 3080, -196630, 557480, -181, -103, -90
33014, -3218, 3929, 3050, 26040, -559650, 22470, -189, -94, -82
33015, 486, 3465, 3448, -2240, 316680, -164080, -183, -112, -72
33016, -2535, -3347, -3997, -23100, 35490, 23310, -187, -112, -94
33017, 1564, 2189, 2262, 76510, -388080, -132720, -195, -112, -78
33018, -1111, -1632, -3997, -78750, 317030, -46480, -184, -124, -117
33019, 2444, 2178, -3919, -56280, 423290, -22120, -201, -120, -82
33020, -830, 1154, 1828, 73010, -308770, -28350, -184, -121, -111
33021, -2048, -102, -851, -50260, 308560, 41160, -198, -115, -85
33022, -1224, 421, -384, 30590, -262220, -40040, -183, -135, -109
33023, -48, 821, -874, -14630, 26530, 7560, -196, -121, -96
33024, -1470, -115, -962, -6160, 16660, 3920, -187, -123, -97
33025, -528, 109, 1011, 2030, -45360, -8260, -184, -133, -102
33026, -1464, 407, -1244, -12880, 34650, 5110, -193, -130, -105
33027, -245, 428, 362, 9100, -78680, -7280, -198, -117, -96
33028, -832, 151, -422, -4620, 62230, 6300, -196, -124, -102
33029, -918, 408, -370, 3010, -13650, -2170, -193, -127, -97
33030, -1049, 421, -432, -2730, 19180, 3290, -195, -123, -102
33031, -612, 396, -50, 5250, -29400, -3990, -189, -121, -106
33032, -1145, 206, -476, -6510, 35630, 4550, -198, -126, -102
33033, -956, 264, -629, -1960, -4900, -350, -199, -126, -96
33034, -713, 325, 164, -140, 6370, 700, -181, -129, -99
33035, -969, 261, -493, 1470, -9940, -1470, -187, -120, -105
33036, -897, 294, 34, -1400, 20650, 2660, -193, -121, -90
33037, -1003, 380, -496, 2450, -12740, -1820, -195, -130, -108
33038, -1003, 425, -396, -210, -2310, -560, -196, -129, -99
33039, -808, 271, -60, 630, -8610, -910, -199, -117, -99
33040, -1014, 373, -441, -2870, 10290, 1330, -192, -135, -106
33041, -796, 226, 3, 1820, -11620, -1470, -190, -124, -94
33042, -1090, 343, -551, -2100, 12390, 1260, -195, -117, -102
33043, -1020, 369, -519, -1330, 10710, 910, -187, -118, -105
33044, -800, 271, 32, 1400, -3360, -140, -195, -121, -102
33045, -1093, 359, -520, -1260, 6930, 490, -190, -132, -115
33046, -830, 286, -83, 1120, -7910, -630, -192, -123, -96
33047, -799, 268, -87, 910, -7840, -770, -184, -121, -94
33048, -1004, 339, -320, -1750, 11130, 1050, -192, -129, -96
33049, -854, 267, -188, 1750, -10850, -1120, -192, -123, -91
33050, -1007, 345, -325, -1610, 14350, 1470, -195, -129, -99
33051, -824, 321, -197, 2450, -15750, -1890, -187, -114, -100
33052, -851, 319, -213, 1750, -14350, -1540, -198, -118, -106
33053, -996, 295, -274, -2030, 13930, 1540, -192, -133, -111
33054, -880, 330, -260, 1610, -12670, -1330, -186, -124, -109
33055, -925, 308, -212, -1120, 9240, 770, -190, -126, -97
33056, -886, 340, -283, 1190, -8540, -1050, -198, -130, -100
33057, -953, 334, -357, 910, -7070, -770, -192, -127, -97
33058, -898, 299, -145, -840, 7630, 840, -195, -127, -103
33059, -936, 356, -372, 910, -8680, -1190, -189, -123, -102
33060, -870, 291, -106, -980, 7700, 700, -198, -118, -102
33061, -877, 274, -118, -700, 6580, 770, -193, -123, -102
33062, -971, 352, -378, 630, -4480, -560, -196, -123, -106
33063, -852, 294, -125, -140, 3080, 210, -189, -118, -100
33064, -977, 353, -364, 140, -1470, -420, -192, -120, -108
33065, -851, 289, -127, -70, 490, -70, -192, -133, -102
33066, -836, 298, -133, 280, -1960, -210, -192, -123, -106
33067, -993, 337, -358, -420, 2520, 70, -178, -123, -106
33068, -830, 308, -137, 490, -2870, -490, -190, -124, -102
33069, -999, 324, -341, -490, 3780, 210, -193, -120, -100
33070, -844, 308, -162, 490, -3640, -350, -181, -117, -106
33071, -849, 320, -192, 630, -4970, -560, -187, -132, -103
33072, -976, 319, -290, -700, 5600, 420, -192, -117, -99
33073, -862, 320, -214, 770, -6020, -840, -199, -127, -108
33074, -968, 307, -262, -840, 6720, 630, -190, -117, -93
33075, -956, 306, -248, -840, 7210, 770, -186, -123, -100
33076, -883, 335, -257, 980, -6790, -910, -183, -120, -103
33077, -944, 301, -229, -770, 6720, 630, -192, -117, -94
33078, -898, 335, -269, 770, -6230, -770, -192, -130, -100
33079, -928, 298, -213, -770, 6090, 700, -201, -127, -106
33080, -912, 300, -198, -560, 5180, 420, -190, -127, -97
33081, -928, 337, -300, 560, -4550, -700, -193, -129, -96
33082, -899, 300, -185, -490, 4410, 420, -192, -123, -96
33083, -941, 335, -308, 350, -3640, -420, -195, -127, -100
33084, -890, 301, -182, -420, -2800, -420, -190, -123, -100
33085, -880, 305, -182, -210, 2310, 210, -187, -120, -99
33086, -955, 330, -308, 210, -1400, -280, -186, -123, -108
33087, -875, 306, -184, -140, 1190, 70, -193, -130, -106
33088, -963, 326, -307, 0, -70, -70, -189, -120, -108
33089, -963, 323, -299, -70, 1050, 0, -193, -115, -108
33090, -867, 316, -196, 280, -1260, -210, -193, -123, -109
33091, -965, 318, -289, -280, 1960, 70, -190, -126, -108
33092, -872, 318, -206, 280, -1960, -280, -192, -127, -102
33093, -962, 315, -282, -350, 2660, 210, -187, -123, -105
33094, -955, 313, -269, -350, 3150, 210, -196, -121, -100
33095, -879, 325, -227, 420, -3080, -490, -189, -126, -111
33096, -951, 309, -257, -490, 3710, 280, -189, -126, -112
33097, -889, 326, -241, 420, -3500, -490, -196, -123, -93
33098, -942, 309, -246, 490, -3640, -490, -192, -127, -100
33099, -934, 307, -236, -420, 3850, 350, -196, -120, -105
33100, -905, 328, -258, 490, -3500, -490, -186, -123, -99
33101, -927, 306, -230, -420, 3640, 350, -192, -124, -102
33102, -912, 330, -267, 350, -3150, -420, -187, -126, -99
33103, -920, 329, -271, 350, -2660, -420, -201, -121, -96
33104, -910, 308, -218, -350, 2800, 280, -193, -123, -103
33105, -930, 325, -276, 210, -2170, -350, -190, -121, -102
33106, -902, 310, -216, -210, 2170, 210, -190, -132, -99
33107, -933, 326, -279, 210, -1610, -210, -183, -129, -97
33108, -940, 322, -276, 70, -910, -210, -198, -121, -103
33109, -893, 314, -216, -70, 910, 0, -192, -112, -94
33110, -942, 321, -276, 0, -210, -70, -190, -123, -105
33111, -889, 318, -219, 0, 140, -70, -193, -121, -103
33112, -944, 318, -273, 70, -420, -210, -189, -124, -103
33113, -945, 315, -267, -70, 980, 0, -196, -124, -93
33114, -891, 320, -227, 140, -840, -140, -198, -120, -102
33115, -943, 315, -264, -210, 1400, 0, -198, -123, -96
33116, -890, 323, -231, 140, -1260, -280, -195, -133, -112
33117, -896, 323, -237, 280, -1610, -280, -192, -129, -94
33118, -936, 312, -251, -210, 2030, 210, -192, -121, -102
33119, -898, 325, -243, 210, -1820, -280, -195, -127, -99
33120, -932, 312, -247, -280, 2100, 210, -196, -118, -96
33121, -903, 325, -247, 280, -1820, -280, -186, -118, -96
33122, -909, 324, -252, 210, -1820, -280, -186, -124, -99
33123, -923, 312, -239, -280, 2100, 140, -180, -132, -112
33124, -913, 324, -256, 210, -1680, -350, -195, -123, -121
33125, -917, 312, -234, -210, 1890, 70, -192, -129, -96
33126, -919, 322, -258, -70, 1680, 70, -187, -130, -108
33127, -923, 322, -261, 210, -1050, -210, -195, -127, -105
33128, -908, 315, -232, -140, 1330, 70, -186, -132, -106
33129, -926, 322, -262, 70, -840, -140, -201, -129, -103
33130, -906, 316, -230, -70, 980, 0, -189, -127, -93
33131, -904, 317, -231, 0, 560, 0, -196, -127, -100
33132, -931, 318, -260, 140, -70, -70, -186, -129, -103
33133, -902, 319, -233, -70, 210, -70, -190, -117, -96
33134, -933, 317, -259, -70, 210, -70, -193, -120, -108
33135, -902, 319, -234, 70, -140, -70, -187, -127, -105
33136, -901, 321, -237, 70, -420, -70, -189, -127, -105
33137, -932, 316, -255, -70, 910, 0, -189, -118, -105
33138, -903, 321, -240, 140, -700, -210, -189, -126, -96
33139, -930, 314, -252, -70, 1050, 0, -196, -118, -96
