Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
1199, 71, 847, 194, 6720, 13720, -36890, -400, 319, -91
1200, 78, 829, 188, 8470, 18060, -36960, -405, 315, -94
1201, 86, 923, 165, 12880, 20370, -37030, -405, 313, -96
1202, 99, 982, 152, 14560, 22820, -37380, -391, 321, -97
1203, 93, 1081, 138, 14560, 23590, -38010, -393, 309, -108
1204, 107, 1173, 114, 13440, 23170, -39060, -387, 313, -93
1205, 137, 1222, 68, 8750, 20090, -41650, -379, 310, -88
1206, 143, 1161, 52, 6440, 18690, -42770, -373, 312, -88
1207, 147, 1059, 52, 4900, 17430, -44030, -373, 298, -84
1208, 135, 966, 51, 3850, 15960, -45430, -384, 304, -94
1209, 136, 899, 44, 3500, 14980, -46970, -381, 300, -87
1210, 122, 846, 39, 3920, 13510, -50960, -376, 300, -93
1211, 124, 853, 39, 4340, 13720, -53270, -366, 295, -90
1212, 142, 870, 37, 4690, 14070, -55510, -364, 298, -93
1213, 129, 900, 44, 5250, 15400, -57820, -361, 292, -88
1214, 129, 915, 44, 5250, 16100, -62860, -363, 286, -93
1215, 124, 920, 30, 4970, 15960, -65380, -358, 291, -96
1216, 111, 909, 28, 4480, 15610, -67900, -349, 288, -93
1217, 105, 890, 28, 3920, 15120, -70560, -349, 276, -90
1218, 88, 876, 25, 3500, 14630, -73220, -351, 277, -97
1219, 74, 844, 27, 3290, 13930, -78820, -342, 285, -91
1220, 75, 829, 30, 3220, 13860, -81830, -345, 276, -94
1221, 65, 823, 31, 3360, 14070, -84840, -337, 265, -99
1222, 65, 816, 32, 3430, 14280, -87850, -337, 268, -97
1223, 63, 806, 31, 3640, 14840, -91070, -339, 264, -96
1224, 52, 780, 34, 3990, 16590, -97440, -331, 256, -99
1225, 50, 766, 34, 4200, 17780, -100660, -321, 249, -100
1226, 33, 756, 34, 4410, 18970, -104020, -321, 249, -100
1227, 25, 738, 36, 4550, 20160, -107450, -313, 232, -103
1228, 14, 719, 41, 5110, 22820, -114660, -307, 223, -103
1229, -7, 688, 47, 5390, 24150, -118440, -306, 228, -91
1230, -17, 670, 51, 5740, 25550, -122290, -295, 226, -114
1231, -26, 649, 59, 6090, 26880, -126210, -280, 217, -102
1232, -37, 624, 65, 6510, 28350, -130200, -298, 207, -108
1233, -67, 577, 80, 7140, 31290, -138530, -283, 198, -105
1234, -83, 554, 85, 7420, 32970, -142870, -279, 186, -102
1235, -98, 528, 91, 7980, 34580, -147350, -274, 184, -103
1236, -114, 502, 92, 8400, 36330, -151970, -267, 172, -96
1237, -128, 472, 92, 8960, 37800, -156660, -255, 169, -99
1238, -166, 417, 86, 9730, 40180, -166250, -270, 163, -109
1239, -196, 390, 80, 9940, 41160, -171220, -247, 141, -109
1240, -217, 360, 75, 10080, 42070, -176260, -249, 133, -109
1241, -244, 333, 64, 10010, 42560, -181510, -235, 126, -109
1242, -288, 300, 56, 9310, 41720, -192360, -232, 112, -106
1243, -326, 234, 52, 9030, 41860, -197890, -228, 90, -109
1244, -312, 180, 67, 9030, 42630, -202650, -235, 88, -108
1245, -126, 65, 125, 10220, 44800, -205800, -219, 55, -114
1246, -147, 38, 249, 14070, 51520, -207690, -214, 43, -127
1247, -868, 403, 267, 27510, 70000, -214830, -211, 30, -112
1248, -1978, 865, 156, 31780, 82530, -229950, -201, 4, -114
1249, -2581, 1014, 110, 28070, 70000, -253960, -201, -3, -111
1250, -1157, 639, 9, 18270, 39130, -263410, -204, -18, -121
1251, -51, 45, -144, 20790, 69930, -268520, -198, -36, -114
1252, -193, 5, -206, 23310, 76440, -271320, -198, -52, -121
1253, -702, -117, -179, 22260, 72450, -273630, -189, -70, -115
1254, -362, -369, 1187, 14140, 60900, -280070, -204, -90, -111
1255, -2700, 3975, -1167, -46620, 604730, -89320, -187, -79, 27
1256, -2470, 1417, -3997, 105490, 219800, 739200, -235, -45, 132
1257, -3997, -795, -3997, -41580, -233310, 638120, -217, -15, 142
1258, -3997, 1728, -3997, 166740, 94500, 1032780, -241, 34, 162
1259, -3997, 659, 2402, -14280, 27510, 543900, -250, 48, 211
1260, -3185, -305, 3458, 46480, 147420, -386820, -232, 21, 150
1261, -2685, 1291, -154, 66010, 245210, -336980, -246, -1, 171
1262, -2319, 1234, -3997, -96530, -463260, -830620, -214, -49, 76
1263, 85, 368, 373, -6300, -464590, -681730, -196, -96, -6
1264, 857, 1246, -3997, 69160, -915460, -703080, -193, -144, -87
1265, 1255, 1874, -324, 98350, -647710, -453320, -208, -175, -156
1266, 2467, 1285, 2370, 41440, -166880, -87710, -219, -189, -180
1267, 1331, -795, 1040, -25760, 117180, -54600, -217, -196, -160
1268, -1056, -180, -2857, -35280, 98210, 259280, -217, -177, -163
1269, -833, 481, 1275, 36610, -214200, 264250, -214, -160, -147
1270, -1385, 66, 193, -8470, 46970, 12460, -210, -162, -151
1271, -1144, 181, -874, 4200, -58940, 10500, -201, -165, -147
1272, -1239, 506, 1280, -3920, -16030, 17430, -211, -153, -150
1273, -895, 357, -1068, -1820, -13440, 1470, -214, -150, -144
1274, -689, 55, 772, 4410, -22540, 840, -204, -151, -147
1275, -1334, 75, -292, -4690, 40950, 7490, -202, -160, -150
1276, -892, 652, -18, 10220, -61880, -70, -202, -153, -157
1277, -744, 84, 4, -2170, 22750, 700, -199, -159, -156
1278, -1120, 449, 114, -2730, 20090, -630, -199, -148, -148
1279, -1176, 80, -365, 700, -14000, 1540, -208, -154, -153
1280, -945, 131, -148, -770, -490, -140, -201, -162, -156
1281, -931, 331, 218, -630, 7490, -70, -207, -154, -151
1282, -1062, 179, -168, 70, -3780, 70, -198, -159, -153
1283, -865, 365, 100, 910, 1890, 70, -213, -148, -154
1284, -937, 281, 231, 840, 840, -350, -208, -154, -153
1285, -1033, 313, -293, -980, -770, 0, -205, -159, -156
1286, -889, 247, 267, 350, -3080, 70, -204, -160, -153
1287, -1043, 332, -338, -1330, 4760, 0, -202, -156, -145
1288, -888, 204, 315, 1540, -8400, 70, -201, -162, -159
1289, -900, 196, 297, 1120, -5530, -140, -213, -159, -135
1290, -1030, 362, -313, -1190, 9170, -210, -195, -157, -150
1291, -960, 185, 235, 1330, -7280, 210, -211, -153, -150
1292, -965, 402, -277, -700, 4830, -210, -196, -157, -150
1293, -928, 207, 198, 630, -6090, 0, -207, -156, -153
1294, -955, 188, 157, 560, -5880, 140, -211, -162, -148
1295, -978, 353, -166, -700, 6650, -140, -199, -160, -150
1296, -936, 226, 111, 980, -6300, 70, -201, -163, -151
1297, -975, 349, -131, -700, 7210, -280, -202, -151, -145
1298, -991, 313, -82, -910, 7560, -140, -201, -160, -156
1299, -955, 255, 16, 700, -7560, 140, -204, -153, -148
1300, -968, 298, -20, -700, 7070, 0, -199, -159, -154
1301, -937, 293, -39, 700, -7490, -140, -201, -154, -141
1302, -960, 275, 39, -700, 7280, -210, -211, -159, -154
1303, -961, 250, 82, -490, 6790, 70, -204, -154, -150
1304, -973, 329, -144, 560, -5880, -70, -216, -154, -148
1305, -938, 246, 115, -560, 5180, -70, -201, -150, -150
1306, -977, 339, -167, 490, -5180, -280, -201, -160, -153
1307, -934, 226, 146, -490, 3990, -70, -211, -160, -162
1308, -927, 227, 155, -280, 2800, 140, -207, -160, -147
1309, -994, 346, -194, 280, -1610, -210, -213, -153, -147
1310, -916, 238, 150, -70, 980, -140, -205, -159, -157
1311, -1008, 334, -183, 0, -280, -280, -207, -159, -150
1312, -1009, 324, -167, -140, 1470, -70, -205, -157, -151
1313, -905, 252, 123, 210, -2030, 0, -205, -154, -147
1314, -1007, 319, -146, -210, 2870, -210, -199, -160, -148
1315, -910, 260, 98, 350, -3430, -140, -205, -162, -165
1316, -1015, 301, -118, -350, 4200, -140, -198, -159, -153
1317, -1006, 293, -89, -560, 5250, -70, -204, -159, -151
1318, -911, 288, 38, 560, -5530, -140, -201, -150, -150
1319, -1002, 280, -55, -560, 5880, -210, -199, -162, -141
1320, -924, 294, 5, 630, -6230, -140, -202, -151, -148
1321, -997, 266, -21, -700, 6650, 0, -195, -162, -150
1322, -983, 262, 4, -770, 6790, -70, -198, -157, -145
1323, -940, 315, -54, 700, -6650, -140, -205, -159, -148
1324, -975, 254, 33, -840, 6580, 0, -210, -151, -157
1325, -954, 316, -76, 700, -6230, -70, -202, -157, -150
1326, -962, 321, -98, 700, -5600, -140, -198, -156, -147
1327, -949, 254, 68, -630, 5390, -70, -207, -160, -148
1328, -980, 317, -110, 630, -4760, -140, -202, -154, -156
1329, -939, 253, 81, -560, 4270, -70, -205, -163, -150
1330, -988, 313, -116, 490, -3430, -140, -207, -157, -157
1331, -996, 308, -117, 350, -2170, -140, -195, -156, -160
1332, -920, 266, 81, -280, 1680, -70, -199, -163, -153
1333, -1006, 299, -111, 210, -770, -70, -204, -156, -157
1334, -913, 273, 74, -140, 280, -70, -202, -145, -148
1335, -1008, 294, -103, 0, -1050, -70, -204, -151, -141
1336, -1011, 287, -90, -70, 2030, -140, -208, -144, -150
1337, -910, 287, 47, 210, -2380, -140, -199, -151, -136
1338, -1009, 279, -72, -210, 3220, -70, -204, -151, -139
1339, -912, 294, 30, 350, -3430, -140, -207, -159, -148
1340, -919, 299, 10, 490, -4270, -140, -196, -154, -142
1341, -1000, 269, -36, -560, 4760, -70, -199, -151, -145
1342, -925, 303, -6, 560, -4760, -70, -208, -156, -147
1343, -991, 266, -18, -630, 5180, -70, -207, -150, -150
1344, -934, 305, -24, 560, -5040, -140, -201, -154, -150
1345, -944, 306, -39, 560, -4970, -210, -204, -156, -139
1346, -971, 265, 12, -630, 5110, -140, -202, -165, -144
1347, -955, 305, -52, 560, -4690, -140, -196, -154, -145
1348, -961, 266, 23, -630, 4760, -70, -204, -151, -153
1349, -965, 303, -61, -560, 4060, -70, -204, -160, -145
1350, -974, 299, -67, 490, -3430, -140, -207, -157, -147
1351, -942, 273, 36, -490, 3220, -70, -202, -156, -154
1352, -983, 295, -71, 280, -2590, -70, -196, -157, -148
1353, -935, 277, 37, -280, 2380, -70, -198, -153, -153
1354, -929, 281, 36, -210, 1400, -70, -205, -163, -148
1355, -994, 287, -68, 140, -630, -70, -205, -151, -147
1356, -924, 285, 34, -140, 420, -70, -210, -153, -141
1357, -996, 283, -64, 0, 280, -70, -208, -156, -154
1358, -924, 290, 27, 0, -560, -140, -202, -151, -147
1359, -924, 293, 20, 140, -1330, -70, -205, -157, -147
1360, -996, 276, -48, -210, 2030, 0, -208, -157, -142
1361, -927, 295, 12, 210, -2030, -70, -204, -150, -145
1362, -992, 274, -40, -280, 2660, -70, -199, -154, -144
1363, -930, 297, 0, -350, 3010, -70, -205, -150, -139
1364, -935, 298, -7, 280, -3010, -140, -204, -166, -156
1365, -983, 272, -21, -420, 3430, -70, -207, -153, -151
1366, -942, 298, -17, 350, -3150, -140, -205, -160, -156
1367, -976, 274, -12, -420, 3360, -70, -204, -159, -145
1368, -970, 274, -4, -420, 3360, 0, -193, -168, -142
1369, -955, 296, -30, 350, -3080, -70, -208, -153, -138
1370, -962, 275, 1, -420, 3150, -70, -202, -159, -145
1371, -962, 294, -37, 350, -2660, -140, -202, -160, -144
1372, -956, 278, 6, -350, 2730, -140, -207, -156, -144
1373, -949, 280, 9, -280, 2240, -70, -210, -153, -145
1374, -974, 289, -44, 280, -1750, -70, -207, -157, -148
1375, -945, 283, 10, -210, 1610, -140, -201, -156, -147
1376, -978, 286, -44, 140, -1120, -70, -210, -156, -144
1377, -941, 286, 10, 70, -490, -70, -213, -159, -144
1378, -939, 288, 8, -70, 490, -140, -208, -154, -151
1379, -983, 282, -41, 70, 140, -140, -201, -160, -141
1380, -938, 289, 6, -70, -140, -140, -208, -154, -150
1381, -982, 280, -38, 0, 630, -70, -204, -151, -147
1382, -982, 280, -34, -70, 1190, -70, -199, -153, -147
1383, -940, 293, 0, 70, -980, -70, -207, -151, -147
1384, -979, 278, -30, -140, 1540, -70, -198, -160, -136
1385, -942, 292, -5, 140, -1330, -70, -199, -154, -148
1386, -977, 278, -24, -210, 1750, -70, -208, -157, -145
1387, -973, 278, -19, -210, 1960, -70, -210, -157, -145
1388, -950, 291, -15, 210, -1750, -70, -202, -157, -148
1389, -970, 279, -17, -280, 1960, -70, -201, -157, -142
1390, -953, 291, -19, 210, -1680, -70, -201, -166, -151
1391, -965, 280, -12, 210, -1540, -70, -204, -150, -144
1392, -961, 281, -9, -210, 1750, -70, -199, -159, -148
1393, -961, 289, -25, 140, -1330, -70, -208, -156, -144
1394, -958, 282, -6, -210, 1540, -70, -211, -160, -142
1395, -964, 288, -27, 210, -1120, -140, -210, -163, -147
1396, -968, 286, -29, 70, -840, -70, -207, -159, -142
1397, -953, 285, -3, -70, 980, -70, -201, -159, -160
1398, -969, 285, -30, 70, -560, -70, -202, -160, -150
1399, -951, 286, -3, -140, 630, -70, -213, -144, -142
1400, -971, 284, -29, 70, -210, -70, -208, -159, -138
1401, -972, 283, -27, 70, 70, -70, -207, -157, -148
1402, -949, 288, -5, 0, 70, -140, -202, -151, -142
1403, -972, 283, -26, -70, 350, -70, -201, -147, -139
1404, -949, 289, -7, 70, -210, -70, -201, -156, -144
1405, -971, 289, -8, 0, -350, -70, -201, -159, -136
1406, -970, 281, -22, -140, 700, -140, -202, -160, -151
1407, -951, 289, -11, 0, -490, -70, -205, -153, -147
1408, -969, 282, -20, -140, 980, -70, -198, -154, -153
1409, -953, 289, -13, 70, -700, -70, -207, -156, -148
1410, -954, 289, -15, 0, -770, -70, -208, -160, -147
1411, -965, 283, -15, -140, 1120, -70, -204, -162, -139
1412, -960, 288, -18, 140, -630, -140, -199, -153, -147
1413, -963, 282, -14, -140, 910, -70, -204, -154, -148
1414, -959, 288, -19, 70, -700, -140, -198, -168, -144
1415, -960, 286, -19, 70, -490, -70, -202, -154, -136
1416, -959, 284, -11, -70, 770, -70, -207, -159, -154
1417, -963, 286, -21, 70, -490, -140, -202, -151, -148
1418, -957, 284, -10, -140, 700, -70, -204, -159, -138
1419, -956, 285, -10, -70, 420, -140, -207, -151, -144
1420, -964, 285, -21, 0, -140, -70, -199, -151, -142
1421, -956, 286, -10, -70, 350, -140, -201, -153, -145
1422, -966, 285, -22, 0, 70, -70, -204, -159, -139
1423, -955, 287, -10, 0, 280, -70, -205, -156, -139
1424, -955, 287, -10, -70, 0, -70, -204, -168, -147
1425, -966, 284, -21, 0, 280, -70, -207, -169, -156
1426, -956, 287, -12, 70, -70, -70, -214, -154, -144
1427, -965, 284, -19, -70, 350, -140, -205, -160, -148
1428, -956, 287, -12, -70, -140, -70, -198, -153, -148
1429, -956, 287, -14, 0, -210, -70, -208, -147, -147
1430, -963, 283, -19, -70, 560, -70, -205, -160, -142
1431, -957, 287, -14, 70, -280, -70, -211, -159, -141
1432, -963, 284, -16, -140, 490, -140, -201, -165, -139
1433, -961, 284, -15, -140, 560, -140, -202, -154, -138
1434, -959, 287, -18, 70, -280, -70, -199, -159, -157
1435, -962, 284, -14, -70, 490, -70, -202, -165, -142
1436, -960, 287, -17, 0, -280, -70, -207, -148, -147
1437, -960, 284, -14, -70, 490, -70, -210, -151, -154
1438, -960, 284, -13, 0, 420, -140, -211, -159, -141
1439, -962, 286, -19, 0, -210, -70, -207, -159, -145
1440, -959, 286, -13, -70, 350, -70, -204, -154, -145
1441, -962, 286, -19, 70, -70, -70, -204, -156, -136
1442, -959, 285, -14, 0, 210, -140, -208, -159, -145
1443, -957, 286, -13, 0, 210, -70, -202, -159, -147
1444, -963, 284, -19, 0, 70, -70, -207, -156, -154
1445, -958, 286, -13, -70, 140, -70, -204, -159, -142
1446, -963, 285, -19, 0, 210, -70, -211, -157, -141
1447, -962, 284, -17, 0, 210, -70, -204, -157, -150
1448, -957, 286, -15, 0, 70, -70, -210, -150, -142
1449, -963, 285, -17, 0, 280, -140, -201, -162, -147
1450, -958, 285, -14, 0, 0, -140, -205, -160, -147
1451, -963, 285, -18, -70, 350, -70, -196, -160, -141
1452, -962, 285, -17, 0, 420, -70, -205, -154, -150
1453, -959, 286, -15, 0, -140, -70, -202, -153, -148
1454, -962, 285, -15, -70, 350, -70, -204, -153, -150
1455, -959, 286, -16, 0, -70, -140, -208, -163, -144
1456, -961, 285, -16, 0, 280, -70, -208, -160, -145
1457, -961, 285, -15, -70, 420, -140, -202, -157, -141
1458, -960, 285, -17, 70, -140, -70, -201, -159, -145
1459, -960, 285, -15, -70, 280, -70, -208, -148, -136
1460, -960, 286, -17, -70, 0, -70, -201, -159, -148
1461, -960, 286, -18, 0, 0, -70, -202, -151, -144
1462, -959, 285, -14, 0, 280, -70, -210, -153, -142
1463, -961, 286, -18, 0, 70, -140, -211, -153, -145
1464, -959, 286, -13, 0, 140, -70, -201, -154, -151
1465, -962, 285, -17, 0, 140, -70, -205, -154, -136
1466, -962, 285, -17, 0, 210, -70, -204, -154, -138
1467, -960, 285, -15, 0, 140, -70, -208, -153, -145
1468, -962, 285, -18, 0, 210, -70, -198, -148, -145
1469, -959, 284, -13, 0, 140, -70, -210, -165, -147
1470, -961, 284, -16, 0, 210, -140, -198, -159, -142
1471, -962, 285, -17, -70, 210, -70, -196, -165, -142
1472, -959, 285, -16, 70, 0, -140, -211, -147, -145
1473, -961, 285, -15, 0, 210, -70, -202, -156, -138
1474, -960, 286, -15, -70, -70, -70, -207, -156, -141
1475, -960, 286, -16, 0, 70, -70, -195, -163, -141
1476, -961, 285, -16, 0, 280, -70, -207, -154, -147
1477, -960, 286, -16, 0, 70, -140, -204, -156, -138
1478, -960, 285, -16, 0, 280, -70, -210, -163, -147
1479, -960, 286, -16, 0, 70, -70, -204, -160, -141
1480, -960, 285, -16, 0, 70, -70, -213, -153, -148
1481, -960, 284, -15, -70, 210, 0, -204, -154, -151
1482, -959, 285, -16, 0, 70, -70, -204, -150, -148
1483, -962, 285, -16, -70, 280, -140, -208, -162, -142
1484, -962, 285, -17, 0, 210, -70, -208, -157, -145
1485, -960, 285, -17, 0, 70, -140, -210, -154, -150
1486, -959, 284, -14, -70, 210, -70, -198, -157, -141
1487, -962, 284, -16, 0, 140, -70, -208, -150, -150
1488, -960, 285, -14, 0, 140, -70, -196, -157, -141
1489, -960, 286, -15, 0, 210, -140, -211, -157, -147
1490, -962, 285, -17, 0, 70, -70, -205, -153, -148
1491, -959, 285, -15, -70, 70, -70, -205, -151, -145
1492, -961, 285, -15, 0, 140, -70, -202, -157, -138
1493, -959, 286, -15, 0, 70, -140, -198, -162, -153
1494, -959, 285, -15, -70, 70, -70, -205, -163, -141
1495, -961, 285, -16, -70, 210, -140, -207, -157, -144
1496, -960, 286, -15, 0, 70, -70, -202, -159, -150
1497, -960, 285, -16, 0, 280, -140, -196, -160, -139
1498, -960, 286, -16, 0, 280, -70, -201, -148, -154
1499, -960, 285, -15, 0, 70, -70, -199, -153, -142
1500, -961, 285, -16, 0, 210, -70, -204, -154, -145
1501, -961, 285, -17, -70, 70, -140, -202, -151, -147
1502, -960, 285, -15, 0, 140, -70, -204, -160, -141
1503, -960, 285, -15, 0, 210, -70, -205, -153, -148
1504, -960, 285, -16, 0, 140, -70, -207, -162, -153
1505, -960, 285, -15, 0, 140, -70, -201, -157, -139
1506, -961, 286, -17, 0, 70, -70, -204, -160, -147
1507, -961, 286, -16, 0, 140, -70, -201, -156, -145
1508, -960, 286, -16, 0, 140, -70, -211, -165, -145
1509, -960, 286, -17, -70, 140, -70, -201, -150, -139
1510, -960, 286, -15, 0, 140, -70, -210, -151, -139
1511, -962, 286, -16, 0, 140, -70, -211, -154, -142
1512, -960, 286, -15, 0, 210, -140, -202, -150, -151
1513, -961, 285, -15, 0, 140, -70, -205, -160, -145
1514, -961, 284, -16, 0, 140, -70, -201, -157, -142
1515, -960, 285, -15, -70, 70, -70, -199, -162, -139
1516, -961, 286, -16, 70, 140, -140, -198, -157, -148
1517, -961, 285, -15, -70, 210, -70, -210, -154, -142
1518, -960, 286, -15, -70, 140, -70, -207, -156, -147
1519, -961, 285, -16, -70, 140, -70, -196, -142, -147
1520, -960, 285, -16, 0, 140, -70, -205, -160, -150
1521, -961, 285, -16, 0, 210, 0, -207, -156, -145
1522, -960, 285, -14, 0, 140, -70, -195, -156, -139
1523, -960, 285, -16, 0, 140, -70, -199, -160, -150
1524, -960, 286, -14, -70, 210, -70, -210, -156, -145
1525, -960, 285, -16, 70, 210, -70, -204, -160, -141
1526, -960, 285, -15, 0, 140, -70, -202, -162, -150
1527, -960, 285, -15, -70, 140, -70, -208, -150, -147
1528, -960, 285, -16, -70, 210, -70, -198, -156, -144
1529, -960, 286, -16, 0, 140, -70, -214, -159, -138
1530, -960, 285, -15, -70, 210, -140, -198, -160, -151
1531, -961, 286, -16, -70, 280, -70, -208, -154, -144
1532, -960, 285, -16, 0, 140, -140, -204, -157, -145
1533, -961, 285, -16, 0, 140, -70, -202, -157, -138
1534, -961, 285, -15, 0, 140, -70, -202, -151, -144
1535, -960, 285, -15, -70, 140, -140, -202, -160, -142
1536, -961, 285, -15, 0, 210, -70, -205, -159, -148
1537, -960, 286, -15, 0, 140, -70, -202, -153, -129
1538, -961, 285, -16, 0, 140, -70, -211, -160, -153
1539, -960, 285, -16, 0, 140, -70, -198, -159, -154
1540, -961, 285, -15, 0, 140, -70, -208, -165, -145
1541, -960, 285, -16, -70, 70, -70, -208, -153, -145
1542, -961, 285, -16, 0, 140, -70, -201, -162, -148
1543, -961, 285, -15, -70, 70, -70, -201, -150, -139
1544, -960, 286, -16, 0, 140, -140, -196, -160, -138
1545, -961, 285, -15, 0, 140, -70, -202, -163, -135
1546, -960, 285, -14, 0, 140, -70, -207, -150, -139
1547, -960, 285, -15, -70, 140, -70, -204, -154, -141
1548, -960, 286, -15, -70, 140, -70, -210, -148, -138
1549, -961, 285, -15, 0, 70, -70, -201, -163, -150
1550, -960, 285, -15, -70, 140, -140, -204, -151, -141
1551, -961, 285, -16, 0, 140, -140, -205, -159, -138
1552, -960, 285, -14, -70, 210, -140, -211, -160, -150
1553, -961, 285, -16, 0, 140, -70, -193, -162, -136
1554, -960, 285, -16, -70, 140, -70, -196, -153, -147
1555, -961, 285, -15, -70, 140, -140, -214, -163, -139
1556, -961, 285, -15, 0, 210, -70, -202, -150, -148
1557, -960, 286, -16, 0, 140, -70, -205, -156, -142
1558, -961, 286, -16, 0, 140, -70, -208, -157, -157
1559, -961, 286, -15, -70, 210, -140, -202, -156, -147
1560, -960, 285, -15, 0, 140, -140, -202, -160, -139
1561, -960, 285, -16, 0, 140, -70, -192, -148, -136
1562, -960, 286, -16, -70, 140, -70, -201, -154, -138
1563, -960, 285, -16, 0, 140, -70, -208, -157, -150
1564, -960, 285, -15, 0, 210, -70, -199, -151, -142
1565, -961, 285, -15, 70, 140, -140, -204, -160, -148
1566, -961, 285, -15, 70, 140, -140, -196, -148, -150
1567, -961, 284, -15, 0, 140, -70, -202, -153, -148
1568, -960, 286, -15, 0, 140, -70, -199, -157, -159
1569, -960, 286, -16, 0, 210, -70, -196, -153, -144
1570, -961, 285, -15, 0, 140, -70, -207, -159, -150
1571, -960, 285, -16, -70, 140, -70, -205, -154, -148
1572, -960, 285, -15, 0, 140, -70, -207, -153, -144
1573, -961, 285, -15, 0, 140, -70, -202, -160, -145
1574, -960, 285, -16, 0, 140, -140, -208, -153, -148
1575, -960, 285, -15, -70, 140, -70, -198, -150, -144
1576, -960, 285, -16, -70, 140, -70, -195, -157, -139
1577, -960, 285, -15, -140, 70, -70, -202, -159, -151
1578, -961, 284, -15, 0, 140, -70, -204, -153, -144
1579, -960, 286, -15, 0, 140, -70, -205, -160, -139
1580, -961, 285, -15, 0, 140, -70, -196, -162, -148
1581, -959, 285, -15, 0, 140, -70, -201, -163, -147
1582, -961, 285, -15, -70, 140, -70, -207, -156, -148
1583, -961, 285, -15, 0, 140, -70, -207, -162, -153
1584, -960, 285, -15, -70, 210, -70, -198, -151, -138
1585, -960, 286, -15, -70, 210, -70, -198, -153, -142
1586, -961, 285, -15, -70, 140, -70, -198, -156, -150
1587, -961, 285, -15, 0, 140, -70, -204, -163, -151
1588, -960, 285, -15, -70, 140, -140, -208, -160, -148
1589, -960, 285, -15, -70, 140, -140, -211, -157, -148
1590, -960, 285, -15, 0, 140, -70, -201, -154, -145
1591, -960, 286, -15, 0, 140, -70, -204, -154, -151
1592, -961, 285, -15, 0, 140, -70, -210, -151, -148
1593, -961, 285, -15, -70, 140, -140, -210, -151, -148
1594, -960, 285, -16, 0, 140, -70, -205, -154, -136
1595, -961, 285, -15, 0, 140, -70, -210, -162, -142
1596, -961, 286, -15, 0, 140, -70, -207, -165, -150
1597, -960, 285, -15, 0, 210, -140, -222, -160, -145
1598, -960, 285, -15, 0, 140, -70, -205, -160, -153
1599, -960, 285, -15, 0, 140, -140, -201, -144, -141
1600, -960, 285, -15, 0, 140, -70, -199, -157, -147
1601, -961, 285, -15, 0, 210, -70, -201, -145, -139
1602, -961, 285, -15, 0, 140, -70, -199, -151, -150
1603, -960, 285, -15, -70, 140, -70, -201, -156, -145
1604, -961, 286, -15, -70, 140, -140, -204, -154, -148
1605, -961, 286, -15, 0, 140, -70, -196, -157, -145
1606, -960, 286, -15, 0, 70, -140, -201, -153, -139
1607, -960, 285, -15, 0, 140, -70, -205, -153, -136
1608, -961, 285, -15, -70, 140, -140, -202, -153, -151
1609, -960, 285, -15, -70, 70, -70, -204, -159, -147
1610, -961, 285, -15, 0, 140, -70, -201, -151, -151
1611, -961, 285, -15, 0, 210, -70, -208, -147, -144
1612, -961, 285, -15, 0, 140, -70, -202, -154, -144
1613, -960, 286, -15, 0, 140, -70, -201, -157, -138
1614, -960, 285, -16, -70, 140, -70, -201, -157, -154
1615, -961, 285, -15, 0, 210, -70, -205, -151, -138
1616, -960, 285, -15, 0, 140, -70, -204, -157, -147
1617, -960, 285, -15, -70, 140, -70, -199, -156, -150
1618, -960, 286, -15, 0, 70, -70, -211, -156, -148
1619, -960, 285, -15, 0, 140, -70, -210, -151, -145
1620, -960, 285, -15, 0, 140, -70, -202, -157, -154
1621, -960, 285, -15, -70, 140, -70, -201, -153, -148
1622, -960, 285, -16, 0, 210, -70, -207, -151, -150
1623, -960, 285, -15, 0, 210, -70, -208, -159, -139
1624, -960, 285, -16, -70, 140, -70, -204, -157, -150
1625, -960, 285, -15, 0, 140, -70, -201, -154, -148
1626, -960, 286, -15, -70, 140, -70, -208, -154, -148
1627, -960, 285, -16, -70, 140, -70, -202, -160, -148
1628, -960, 285, -16, -70, 210, -70, -192, -157, -150
1629, -961, 285, -15, 0, 140, -70, -204, -166, -139
1630, -961, 286, -16, 0, 140, -70, -204, -159, -153
1631, -960, 286, -16, 0, 140, -70, -208, -157, -147
1632, -960, 285, -16, -70, 140, -70, -207, -150, -150
1633, -960, 285, -15, 0, 140, -70, -199, -154, -147
1634, -960, 285, -15, 0, 210, -140, -204, -159, -157
1635, -960, 285, -15, -70, 140, -70, -201, -157, -142
1636, -960, 285, -14, -70, 140, -70, -204, -159, -148
1637, -960, 285, -16, 70, 140, -70, -208, -154, -139
1638, -961, 286, -15, 0, 140, -140, -204, -157, -150
1639, -960, 285, -14, 0, 140, -70, -201, -154, -132
1640, -961, 285, -15, -70, 140, -70, -198, -162, -139
1641, -961, 285, -15, -70, 210, -70, -213, -145, -150
1642, -961, 285, -15, 0, 140, -70, -207, -150, -153
1643, -960, 284, -15, 0, 140, -70, -204, -154, -151
1644, -961, 286, -15, 0, 210, -70, -196, -151, -150
1645, -960, 285, -16, -70, 140, -70, -208, -154, -145
1646, -961, 285, -15, 0, 140, -70, -201, -153, -151
1647, -961, 285, -15, 0, 210, -70, -195, -163, -144
1648, -960, 285, -15, 0, 140, -140, -210, -147, -142
