Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
86680, 676, 941, 201, -2800, 1680, 3500, -615, 324, -445
86681, 609, 847, 336, -1890, 10360, 3920, -612, 325, -448
86682, 773, 798, 261, -840, 19670, 5180, -621, 328, -457
86683, 691, 751, 217, 700, 27160, 4900, -618, 331, -441
86684, 691, 557, 329, 1820, 38640, 7140, -622, 331, -438
86685, 816, 634, 242, 3080, 47740, 8540, -615, 325, -444
86686, 733, 801, 204, 4970, 58170, 9030, -618, 321, -442
86687, 710, 771, 315, 4410, 62160, 10920, -624, 316, -445
86688, 630, 692, 393, 5880, 68880, 12040, -610, 331, -456
86689, 522, 603, 264, 7700, 59080, 14770, -603, 321, -457
86690, 338, 496, 297, 7910, 45920, 15890, -606, 324, -444
86691, 437, 437, 267, 8470, 33320, 15470, -606, 324, -450
86692, 238, 744, 247, 8750, 22050, 14980, -607, 325, -438
86693, 486, 707, 344, 7630, 12950, 14630, -603, 321, -441
86694, 633, 939, 336, 5670, 12320, 14350, -619, 324, -438
86695, 472, 1064, 334, 5390, 10430, 14350, -594, 315, -448
86696, 496, 1068, 264, 3430, 490, 14000, -606, 319, -436
86697, 385, 814, 257, 1400, -9660, 13090, -609, 324, -442
86698, 323, 675, 275, -350, -20160, 10850, -601, 324, -438
86699, 300, 780, 201, -840, -29120, 8610, -612, 325, -445
86700, 154, 963, 207, -1330, -44800, 6510, -618, 324, -433
86701, 223, 946, 246, -3360, -62860, 5110, -618, 321, -442
86702, 371, 913, 215, -3500, -71050, 2730, -613, 318, -444
86703, 535, 969, 266, -4480, -66290, -910, -625, 318, -438
86704, 575, 1042, 198, -5250, -59010, -1750, -631, 327, -438
86705, 587, 1070, 184, -5180, -48370, -2800, -624, 324, -444
86706, 819, 1021, 201, -5740, -34230, -2380, -628, 321, -432
86707, 888, 930, 245, -4690, 10080, -840, -625, 316, -450
86708, 804, 829, 276, -2660, 30170, -140, -624, 327, -438
86709, 712, 754, 202, -840, 40740, 980, -619, 319, -444
86710, 347, 636, 182, 1050, 45500, 1400, -613, 331, -439
86711, 610, 432, 227, 1540, 44800, 1680, -613, 322, -442
86712, 728, 720, 185, 3990, 41580, 1540, -630, 325, -442
86713, 475, 801, 256, 4550, 30940, 2800, -616, 318, -442
86714, 722, 795, 190, 4480, 17010, 3220, -621, 334, -451
86715, 592, 866, 254, 3500, 3290, 3290, -621, 330, -447
86716, 627, 805, 196, 2100, -770, 2380, -624, 322, -439
86717, 488, 812, 195, 2170, 14210, -140, -618, 327, -430
86718, 594, 839, 211, 2800, 19390, 70, -624, 330, -438
86719, 592, 871, 214, 1680, 14000, -770, -615, 313, -439
86720, 707, 722, 262, 1610, 7630, 350, -612, 322, -445
86721, 440, 737, 278, 1820, 980, 350, -618, 319, -450
86722, 375, 858, 130, 2800, -1960, -490, -618, 324, -442
86723, 521, 768, 254, 1400, -9170, -1120, -616, 318, -436
86724, 289, 797, 210, 1960, -10920, -2030, -621, 321, -438
86725, 713, 690, 258, 2380, -5880, -1540, -607, 321, -433
86726, 841, 872, 240, 3360, 14210, -490, -616, 313, -439
86727, 586, 1097, 214, 3570, 20510, 280, -612, 325, -442
86728, 599, 966, 257, 3500, 24570, 2030, -613, 325, -438
86729, 592, 683, 231, 3010, 24780, 2870, -606, 327, -453
86730, 499, 615, 294, 2800, 22890, 3430, -613, 319, -436
86731, 130, 688, 208, 840, -2940, 3780, -612, 324, -444
86732, 168, 711, 182, -700, -21140, 3570, -607, 328, -451
86733, 148, 690, 237, -1470, -31710, 2940, -613, 327, -436
86734, 273, 772, 209, -1750, -38360, 2590, -618, 318, -442
86735, 331, 1066, 272, -2380, -45640, 2030, -618, 319, -445
86736, 485, 1173, 234, -3220, -45640, 1750, -615, 328, -432
86737, 639, 976, 241, -3920, -39340, 2380, -619, 322, -448
86738, 539, 857, 276, -4340, -25900, 2450, -616, 315, -436
86739, 700, 906, 208, -5180, -14700, 3290, -624, 324, -439
86740, 571, 702, 218, -5810, -7000, 4340, -619, 319, -442
86741, 266, 652, 190, -5110, -7420, 4340, -627, 327, -442
86742, 520, 559, 231, -4620, -8680, 4760, -627, 330, -441
86743, 366, 882, 275, -3290, -8470, 3710, -627, 333, -436
86744, 535, 1090, 265, -3080, -12740, 4340, -624, 328, -442
86745, 646, 842, 262, -1540, -19180, 3780, -628, 334, -445
86746, 687, 930, 215, -1190, -14140, 4060, -627, 333, -448
86747, 735, 823, 229, -1680, -3640, 3640, -625, 333, -442
86748, 847, 752, 193, -3080, 6650, 3430, -624, 327, -441
86749, 759, 694, 233, -2730, 25060, 3780, -628, 328, -435
86750, 593, 706, 266, -3080, 29400, 5390, -619, 322, -435
86751, 739, 712, 235, 350, 38640, 6930, -627, 325, -435
86752, 665, 633, 315, 2240, 45430, 9240, -633, 319, -432
86753, 749, 574, 273, 5600, 53340, 11970, -619, 321, -436
86754, 569, 568, 267, 10920, 66710, 16800, -618, 321, -439
86755, 771, 520, 283, 12110, 74690, 18620, -622, 321, -444
86756, 702, 632, 293, 13790, 80290, 22050, -619, 313, -441
86757, 968, 732, 248, 13580, 81200, 24360, -615, 330, -439
86758, 780, 701, 320, 13090, 79380, 27440, -612, 318, -439
86759, 573, 505, 260, 11200, 72590, 30170, -603, 312, -448
86760, 491, 713, 292, 12600, 64680, 30170, -606, 319, -438
86761, 282, 701, 165, 10430, 42210, 28770, -609, 316, -442
86762, 333, 649, 264, 9940, 21210, 27440, -612, 313, -436
86763, 415, 731, 250, 8120, -12530, 22610, -606, 322, -451
86764, 541, 952, 163, 4340, -32900, 19320, -618, 330, -448
86765, 654, 1053, 166, 1470, -49350, 16590, -616, 324, -433
86766, 564, 992, 196, -2520, -62440, 13720, -622, 322, -436
86767, 625, 810, 228, -6300, -67900, 9590, -619, 316, -435
86768, 243, 1064, 85, -9800, -77980, -1470, -627, 327, -433
86769, 398, 1014, 123, -12180, -95130, -7700, -628, 324, -435
86770, 243, 1108, 181, -12110, -106750, -12950, -633, 336, -439
86771, 811, 956, 203, -13790, -114870, -17850, -630, 322, -432
86772, 621, 1071, 215, -12950, -110810, -21980, -640, 331, -430
86773, 780, 1197, 66, -15400, -93240, -30100, -640, 328, -427
86774, 975, 1165, 82, -17150, -76720, -32270, -651, 336, -429
86775, 844, 1115, 144, -17150, -47600, -34790, -634, 339, -420
86776, 1114, 879, 158, -19880, -19530, -35910, -640, 339, -415
86777, 755, 939, 141, -16520, 31150, -38430, -640, 336, -420
86778, 201, 1051, 119, -15610, 35280, -41090, -627, 331, -420
86779, 579, 772, 146, -14350, 34510, -42280, -627, 328, -427
86780, 173, 688, 197, -10080, 41440, -46200, -630, 333, -424
86781, 392, 717, 256, -6230, 52990, -46130, -624, 328, -429
86782, 726, 793, 88, 140, 72660, -41580, -618, 316, -427
86783, 783, 580, 54, 1820, 82880, -38080, -613, 325, -433
86784, 948, 401, 216, 3710, 99540, -31780, -612, 337, -429
86785, 498, 629, 163, 4760, 110950, -27720, -607, 327, -433
86786, 334, 928, 107, 3850, 89810, -17990, -606, 331, -435
86787, 0, 585, 179, 3290, 70560, -13790, -606, 327, -441
86788, -3, 680, 230, 2310, 49840, -12460, -604, 334, -424
86789, -30, 804, 176, 2030, 25830, -9800, -600, 330, -441
86790, 334, 780, 240, -70, -8120, -7280, -597, 339, -424
86791, 706, 2279, -73, 0, -51310, -3150, -601, 331, -435
86792, 1465, 3997, -1370, 6720, -35840, 980, -601, 337, -433
86793, 3184, 3997, -950, -36120, -9660, -24010, -594, 331, -436
86794, 3997, 3997, -207, -43820, 57190, -128310, -589, 337, -444
86795, 2073, 2107, -31, -58450, 153510, 52570, -588, 331, -459
86796, 561, 842, -219, -63560, 256760, 6370, -586, 327, -463
86797, -1997, 1881, -941, -44030, 205520, -1330, -567, 319, -483
86798, -519, 368, -167, -51940, 91910, 14910, -562, 325, -480
86799, -196, -832, 285, -65590, 57960, 3920, -558, 315, -490
86800, 872, -1780, 238, -54880, 152950, -14770, -556, 318, -489
86801, -414, 880, -37, -52920, 161140, -10080, -547, 316, -507
86802, -671, 1450, -590, -45990, 117950, -11690, -555, 316, -510
86803, -374, 369, -29, -46620, 71470, -9940, -531, 313, -516
86804, -423, -1139, 472, -47180, 77910, -7000, -528, 307, -519
86805, -481, 22, 259, -27860, 194180, -7700, -528, 312, -535
86806, -1116, 1093, -130, -17220, 177100, -4830, -520, 316, -519
86807, -1128, 1005, -142, -12530, 108150, -7700, -511, 303, -519
86808, -697, -209, 394, -9940, 34650, -12530, -505, 300, -519
86809, -388, -1225, 804, -7770, 8470, -16450, -514, 298, -519
86810, -55, 103, 127, -1750, 23100, -17430, -516, 295, -520
86811, -471, 542, -65, 1540, -1260, -16310, -505, 292, -520
86812, -315, 211, 144, 4550, -36470, -17570, -508, 288, -520
86813, -307, -347, 193, 6790, -53270, -18970, -510, 295, -525
86814, 89, -706, 383, 9660, -17360, -16730, -507, 294, -520
86815, -183, 181, 224, 13440, -8540, -13580, -504, 295, -522
86816, -542, 492, 171, 20790, -21210, -13510, -507, 294, -519
86817, -534, 251, 396, 29120, -46690, -13510, -508, 295, -516
86818, -527, -25, 543, 38990, -65310, -15190, -501, 280, -514
86819, -269, 261, 232, 55650, -85610, -19040, -516, 295, -505
86820, -173, 398, 13, 59640, -102620, -23450, -513, 298, -510
86821, -117, 182, 49, 63140, -116130, -30170, -511, 285, -505
86822, -31, -29, 99, 63770, -120050, -35420, -517, 301, -495
86823, 135, -12, 127, 65100, -111650, -40180, -522, 306, -489
86824, -24, 418, 7, 69790, -99610, -46690, -526, 300, -481
86825, -199, 425, 118, 74830, -102270, -50330, -529, 307, -484
86826, -209, 390, 186, 81550, -106260, -53060, -520, 318, -480
86827, -1253, 3342, 923, 98630, -164780, -48930, -526, 316, -468
86828, 3997, 3997, 1165, 61180, -413000, -578270, -537, 315, -463
86829, 3997, 3997, 2761, -1960, -237860, -295610, -525, 316, -469
86830, 3561, 2376, 787, -41650, -44100, 356370, -519, 318, -472
86831, -1510, 1467, -542, -36260, 57400, 476490, -537, 324, -466
86832, 353, 2338, -803, -31360, 24710, 389900, -570, 312, -469
86833, 1338, -1911, 139, -2170, -83300, 163590, -556, 325, -474
86834, -1909, -1414, 513, 32970, 19250, 8820, -561, 324, -478
86835, 757, -350, -26, 54110, 70910, 51590, -565, 337, -460
86836, -779, 1579, -701, 77980, 72170, 33740, -562, 328, -460
86837, -1391, 1398, -540, 48510, -126210, 23450, -571, 345, -456
86838, 509, -1499, 639, 42840, -178570, 7490, -576, 333, -429
86839, 1056, -1018, 497, 55230, -92190, 2590, -579, 333, -438
86840, -254, 466, -284, 60830, -45360, -4270, -595, 340, -424
86841, -623, 1206, -269, 54670, -116970, -12670, -577, 346, -420
86842, 120, 253, -263, 45150, -255640, -28140, -603, 351, -408
86843, 1021, -862, 572, 40880, -227150, -30940, -607, 352, -406
86844, 1103, -607, 419, 48160, -125580, -29890, -610, 349, -403
86845, 721, 637, -146, 50190, -54600, -29470, -607, 348, -385
86846, -404, 1370, -153, 52500, -43470, -30240, -604, 355, -379
86847, 84, 563, 29, 50610, -83510, -28140, -604, 364, -382
86848, 977, -262, 257, 50540, -42700, -27580, -603, 352, -373
86849, 954, -225, 501, 50190, 29750, -25620, -604, 358, -364
86850, -16, 781, 30, 48720, 76230, -26320, -597, 363, -364
86851, -823, 1499, -338, 45780, 50750, -28140, -592, 354, -366
86852, 2775, 3997, -1202, 32550, -23660, -22050, -597, 364, -352
86853, 3230, 3051, 575, 12460, 7140, -7980, -595, 361, -357
86854, 2875, 2595, 652, -700, 103460, 4270, -597, 369, -361
86855, 983, 2912, -396, -1470, 217210, 2450, -583, 364, -364
86856, 14, 1990, -287, -35420, 227290, -4200, -585, 364, -373
86857, -323, 1087, -456, -25550, 207270, -3640, -571, 366, -381
86858, -799, 236, -80, -25970, 167440, -9240, -567, 360, -373
86859, 649, -669, 287, -27020, 176470, -10080, -565, 354, -382
86860, 24, -492, 281, -28490, 199640, -16240, -552, 357, -387
86861, -931, 968, -301, -26600, 175840, -23800, -544, 351, -391
86862, -986, 801, -228, -34720, 86660, -28980, -547, 358, -391
86863, -276, 38, 98, -35700, 47530, -33810, -529, 354, -402
86864, 114, -432, 227, -37660, 48790, -35910, -526, 348, -394
86865, 322, -312, 343, -37870, 74200, -35420, -525, 355, -399
86866, -423, 1476, -52, -43400, 36330, -26530, -534, 355, -408
86867, 3029, 1469, 6, -47880, -11340, -5670, -528, 349, -420
86868, 3590, 751, 395, -51870, -35420, 19460, -529, 349, -420
86869, 3594, 424, 352, -58100, -8750, 42980, -535, 348, -421
86870, -1300, 1983, 1006, -30450, 157710, 64260, -528, 358, -427
86871, -2857, 2820, 87, -18060, 61250, 59150, -523, 351, -433
86872, -1233, 1287, 450, -4270, -11340, 54390, -540, 354, -433
86873, -2785, 419, -196, 5810, -183470, 38710, -537, 354, -438
86874, -91, -933, 204, 17430, -222250, 34510, -544, 357, -417
86875, -203, -574, 567, 27160, -142520, 20790, -559, 357, -420
86876, 345, 456, -213, 23450, -129150, 17500, -567, 351, -417
86877, -664, 1127, -521, 25200, -174090, 7070, -571, 360, -421
86878, -647, 903, -288, 18550, -237440, 4340, -577, 363, -408
86879, 1751, 870, 130, 25200, -170800, 7630, -594, 357, -403
86880, 3404, 2611, 269, 17220, -78330, 23660, -588, 369, -399
86881, 1755, 3288, 233, 10220, 6580, 25130, -594, 369, -396
86882, 644, 2751, 328, -5110, 52850, 24780, -595, 363, -405
86883, 241, 1671, 28, -8820, 88480, 18340, -588, 351, -397
86884, 144, 78, 148, -840, 147140, 5810, -588, 360, -396
86885, 68, 12, 208, 70, 163730, 6020, -582, 352, -408
86886, 275, 132, -14, 5530, 181300, -1680, -583, 342, -415
86887, -196, 106, 44, 4760, 172550, -6370, -570, 349, -400
86888, 160, 259, 106, 5460, 162680, -10710, -565, 351, -411
86889, 2218, 320, 372, 70, 105910, 4130, -558, 355, -420
86890, 2067, 343, 543, -6300, 66360, 16660, -564, 342, -417
86891, 1836, 626, 596, -12600, 40810, 26110, -556, 352, -411
86892, 891, 904, 412, -18550, 33390, 30940, -559, 354, -418
86893, 315, 1059, 261, -20440, 65730, 26880, -561, 349, -417
86894, 248, 413, 232, -18690, 75880, 23730, -564, 358, -430
86895, -21, 322, 236, -16310, 77910, 19670, -556, 357, -414
86896, 87, 365, 274, -17290, 68530, 20370, -562, 352, -420
86897, 671, 506, 334, -19530, 56560, 22610, -567, 349, -427
86898, 811, 1056, 440, -24710, 37380, 31150, -556, 349, -427
86899, 652, 1141, 455, -29120, 36120, 34510, -567, 346, -433
86900, 569, 1114, 426, -32340, 49210, 37310, -558, 345, -435
86901, 470, 776, 150, -34580, 65660, 39830, -571, 349, -442
86902, -169, 131, 517, -27580, 81620, 47040, -564, 346, -456
86903, -899, 1812, 537, 7840, 15330, 51240, -568, 349, -453
86904, -447, 1799, 93, 23800, -73570, 45920, -562, 349, -448
86905, -831, 624, 169, 26040, -190400, 35210, -582, 358, -456
86906, -696, -179, 263, 28490, -208670, 29610, -579, 352, -451
86907, 1052, -770, 275, 27510, -125300, 12670, -595, 355, -445
86908, 1084, 2362, 69, 23730, -132860, 11690, -604, 366, -435
86909, 859, 2347, -201, 21420, -176400, 9240, -619, 363, -435
86910, 875, 991, 263, 13790, -222810, 9450, -619, 358, -441
86911, 857, 285, 464, 9940, -201670, 4410, -630, 367, -436
86912, 861, 1817, 196, 6300, -75040, -3780, -636, 366, -436
86913, 504, 1984, 55, 5950, -60060, -5810, -642, 367, -432
86914, 582, 1372, -12, 4130, -74410, -8890, -640, 366, -436
86915, 409, 611, 255, 2660, -73010, -14770, -648, 372, -429
86916, 810, 394, 418, -1120, -38570, -18410, -643, 363, -441
86917, 580, 1294, 139, -490, 59080, -20440, -636, 366, -441
86918, 964, 1300, 0, -840, 67830, -17290, -642, 355, -448
86919, 796, 999, 12, -490, 64750, -14280, -621, 348, -451
86920, 755, 510, 296, -2100, 72940, -11620, -619, 343, -463
86921, 538, 776, 213, -4970, 128730, -5740, -613, 343, -462
86922, 220, 1121, -15, -7490, 132650, -3150, -607, 343, -471
86923, 396, 1034, -4, -9520, 115220, -560, -604, 331, -486
86924, 215, 704, 98, -12390, 90720, -1330, -600, 333, -484
86925, 241, 374, 218, -19110, 71820, -770, -585, 327, -502
86926, -338, 415, 297, -22190, 64750, 9240, -588, 322, -487
86927, 7, 970, 404, -10150, 55930, 9380, -571, 313, -502
86928, -822, 1215, 446, -8820, -15120, 13510, -591, 313, -502
86929, 187, 873, 252, -2590, -97720, 13790, -577, 310, -507
86930, -60, 629, 113, -1050, -180390, 11760, -598, 307, -504
86931, 1299, 16, 461, -10290, -246890, 5250, -598, 300, -495
86932, 469, 666, 120, -17150, -235760, 1820, -613, 306, -492
86933, 782, 1438, -40, -11830, -204960, 700, -615, 297, -490
86934, -13, 1515, 1, -15260, -203490, -3640, -624, 288, -486
86935, 160, 1090, 182, -19180, -192290, -12250, -631, 288, -486
86936, 699, 1128, 97, -25690, -176260, -15050, -637, 279, -480
86937, 701, 1415, 71, -30380, -154700, -17430, -637, 279, -477
86938, 627, 1587, 66, -35210, -140280, -18690, -646, 273, -472
86939, 446, 1500, 38, -39270, -129290, -21140, -643, 276, -466
86940, 778, 839, 166, -45570, -90440, -25270, -649, 283, -460
86941, 1008, 954, 159, -47460, -58450, -25340, -646, 279, -465
86942, 798, 1211, 96, -48580, -27230, -25060, -645, 264, -465
86943, 723, 1081, 56, -50330, -5600, -24710, -649, 265, -463
86944, 646, 799, 92, -51310, 11830, -25130, -639, 267, -478
86945, 965, 578, 94, -50890, 56140, -22890, -639, 271, -468
86946, 648, 479, -98, -46900, 87500, -18270, -642, 271, -462
86947, 864, 276, 905, -39060, 109130, -15540, -633, 259, -468
86948, 277, 1057, 534, -24920, 112210, -15890, -633, 273, -451
86949, -185, 880, 206, -2310, -5530, -14910, -628, 267, -463
86950, -125, 78, 271, 3080, -68180, -17780, -633, 274, -448
86951, -6, -186, 248, 2380, -92330, -21280, -630, 256, -447
86952, 503, -75, 405, -350, -78400, -23870, -633, 267, -451
86953, 236, 916, 246, -3500, -64330, -24500, -627, 261, -438
86954, 115, 2136, -30, -12810, -93730, -25480, -639, 274, -441
86955, 484, 1428, 184, -20020, -109620, -27090, -642, 262, -436
86956, 639, 876, 312, -26530, -96600, -29190, -648, 277, -415
86957, 786, 858, 322, -30940, -63770, -30100, -640, 267, -433
86958, 475, 1251, 172, -33460, -37310, -30030, -646, 274, -432
86959, 167, 853, 49, -35280, -48090, -31010, -648, 268, -421
86960, 449, 132, 245, -36400, -50820, -32060, -643, 270, -435
86961, 701, 61, 273, -35840, -31500, -32760, -648, 273, -432
86962, 726, 709, 218, -34440, -3290, -31640, -640, 279, -432
86963, 398, 1307, 449, -31990, 20720, -27510, -645, 271, -424
86964, 259, 1453, 366, -28000, 17850, -29610, -645, 265, -432
86965, 574, 1309, 380, -24430, -280, -29400, -640, 280, -441
86966, 512, 1169, 315, -20790, -22540, -29400, -642, 282, -429
86967, 431, 830, 239, -17500, -40250, -27300, -643, 279, -441
86968, 333, -4, 290, -15750, -37800, -27370, -640, 277, -444
86969, 211, 252, 233, -15120, -22610, -29540, -648, 279, -445
86970, 460, 817, 178, -14770, -9310, -29470, -631, 280, -436
86971, 264, 1237, 138, -15050, -4620, -28560, -639, 288, -445
86972, 404, 1237, 187, -20160, 560, -25340, -645, 288, -438
86973, 650, 893, 265, -23940, 12810, -23450, -646, 285, -450
86974, 553, 1153, 233, -27440, 23240, -21770, -643, 294, -453
86975, 328, 1299, 129, -30100, 25550, -19320, -639, 306, -454
86976, 59, 965, 70, -31850, 20650, -17220, -645, 291, -454
86977, 98, 695, 407, -25200, 6440, -16870, -636, 300, -469
86978, -14, 1014, 329, -18620, -16870, -16660, -643, 289, -454
86979, -210, 892, 301, -13370, -47250, -15750, -642, 291, -465
86980, -37, 547, 302, -8680, -68040, -16450, -645, 291, -457
86981, 152, 347, 399, -5810, -69160, -17430, -645, 285, -459
86982, 501, 1069, 228, -4690, -24990, -14980, -643, 292, -454
86983, 678, 1269, 162, -6020, 3500, -11900, -651, 291, -463
86984, 592, 1365, 170, -8470, 29400, -8190, -648, 286, -459
86985, 647, 1316, 141, -11690, 51730, -4620, -642, 291, -469
86986, 549, 1116, 226, -16240, 74830, 2170, -639, 285, -477
86987, 293, 648, 246, -14700, 66780, 4410, -649, 289, -481
86988, -30, 479, 229, -10920, 42490, 5600, -631, 279, -475
86989, -277, 355, 251, -6160, 8960, 5530, -633, 271, -480
86990, -286, 328, 215, -2310, -28140, 4340, -631, 277, -486
86991, 206, 557, 223, 4130, -53620, 3850, -639, 280, -487
86992, 321, 1119, 233, 3990, -44590, 4200, -640, 277, -492
86993, 374, 1635, 180, 1750, -28070, 5040, -631, 279, -486
86994, 610, 1724, 207, -2940, -10640, 6720, -648, 279, -489
86995, 782, 1638, 145, -7350, 6370, 8330, -639, 279, -493
86996, 565, 964, 252, -15540, 27370, 10640, -631, 276, -496
86997, 354, 736, 165, -16170, 26600, 10850, -627, 270, -507
86998, 85, 478, 224, -14140, 11620, 10710, -636, 264, -510
86999, -102, 266, 154, -11410, -16520, 9660, -637, 264, -514
87000, -202, 41, 238, -1400, -62440, 6580, -642, 258, -505
87001, 31, 588, 228, 3640, -69650, 5040, -639, 256, -510
87002, 245, 1349, 194, 5810, -67620, 4620, -631, 255, -507
87003, 554, 1569, 255, 4550, -55020, 6090, -633, 262, -523
87004, 897, 1648, 229, 2660, -28070, 8960, -642, 265, -502
87005, 842, 1367, 187, -6440, 34440, 13720, -639, 264, -499
87006, 672, 1124, 155, -9100, 56700, 16240, -637, 265, -496
87007, 510, 887, 132, -12390, 59220, 18970, -643, 250, -502
87008, 251, 498, 132, -12110, 49280, 21420, -633, 258, -496
87009, -81, 293, 172, -10850, 26110, 22260, -630, 262, -490
87010, -441, 469, 175, -5390, -40530, 19390, -627, 258, -487
87011, -328, 748, 149, -3220, -81130, 16590, -633, 243, -486
87012, -55, 1055, 116, -2940, -115290, 13510, -634, 252, -474
87013, 195, 1250, 205, -3920, -127750, 10920, -637, 241, -478
87014, 813, 1695, 106, -9870, -86310, 8680, -642, 249, -469
87015, 1277, 2467, -50, -14210, -49560, 9590, -643, 238, -468
87016, 987, 2434, 137, -19740, -6650, 11830, -649, 253, -451
87017, 1412, 1489, 312, -24710, 43750, 13650, -649, 244, -466
87018, 1161, 554, 282, -25410, 92960, 14210, -649, 250, -463
87019, -805, 376, -161, -15260, 120190, 11480, -640, 246, -478
87020, -408, 253, 13, -18410, 60550, 9520, -645, 250, -460
87021, -278, -170, 311, -11060, 49910, 4480, -640, 252, -465
87022, -116, -339, 362, -8260, 22400, 1960, -640, 249, -466
87023, 33, -47, 225, 630, 23310, -2730, -630, 253, -474
87024, -361, 785, 128, 8120, -32970, -4620, -637, 256, -477
87025, 1736, 843, -11, 4480, -78960, 1540, -646, 258, -460
87026, 1812, 1006, 234, 5250, -87080, 11830, -649, 252, -459
87027, 2155, 1169, 500, 5600, -59780, 20510, -654, 261, -468
87028, 320, 1885, 221, -2100, 15260, 19180, -657, 262, -456
87029, 50, 1120, 109, -6860, 24570, 16520, -657, 262, -465
87030, 423, 148, 51, -7910, 18060, 13230, -663, 265, -466
87031, -117, -2, 108, -8260, 2450, 7840, -660, 264, -469
87032, -152, 269, 190, -9660, -19180, 4830, -661, 270, -468
87033, 373, 970, 245, -7210, -60130, 3710, -652, 274, -475
87034, 664, 1384, 365, -5180, -72520, 4060, -676, 277, -465
87035, 449, 1650, 371, -5600, -80920, 2870, -673, 273, -468
87036, 754, 1591, 276, -6580, -74620, 700, -672, 279, -457
87037, 581, 1345, 212, -7000, -58100, -630, -676, 273, -472
87038, 728, 530, 154, -11200, -12880, -3010, -673, 276, -460
87039, 663, 548, 129, -12810, 5390, -4130, -669, 274, -462
87040, 545, 707, 48, -13300, 13720, -4200, -678, 273, -463
87041, 577, 868, 164, -13230, 14070, -3570, -672, 274, -471
87042, 542, 732, 344, -9170, 13790, -3290, -670, 279, -465
87043, 442, 914, 282, -5880, 11340, -3850, -676, 270, -475
87044, 432, 985, 203, -3220, 1260, -4060, -676, 270, -468
87045, 380, 885, 160, -1750, -9520, -4130, -672, 270, -478
87046, 577, 592, 219, -2730, -13720, -4970, -672, 273, -469
87047, 634, 743, 225, -2590, 13230, -6720, -670, 274, -475
87048, 606, 1200, 129, -3010, 18830, -7280, -673, 277, -478
87049, 621, 937, 287, -3710, 16730, -8120, -666, 274, -484
87050, 616, 820, 334, -1330, 5740, -8400, -670, 267, -477
87051, 380, 1081, 307, 9660, -28420, -12040, -670, 274, -478
87052, 467, 977, -12, 7700, -55930, -14350, -657, 265, -501
87053, 431, 35, 183, 6440, -52290, -15120, -672, 282, -481
87054, 1466, -414, 347, 5600, -10500, -15610, -669, 268, -477
87055, 803, 582, 168, 9170, 44030, -15610, -666, 274, -495
87056, 565, 1860, -84, 4340, 58310, -12950, -670, 276, -480
87057, 1255, 898, 192, -2380, 50680, -10780, -672, 270, -490
87058, 1289, 208, 262, -3010, 81690, -9310, -666, 280, -483
87059, 1255, 332, 310, -4200, 125930, -6160, -658, 279, -492
87060, 738, 1006, -8, -5110, 151900, -4340, -655, 279, -505
87061, 288, 641, 330, -2590, 121940, 2030, -645, 271, -507
87062, -139, 453, 349, 0, 85960, 3570, -643, 276, -507
87063, -34, 553, 391, 7490, 58240, 4270, -634, 288, -511
87064, 2, 701, 172, 9450, 15610, 5180, -633, 286, -516
87065, 45, 730, 176, 7490, -38990, 6160, -643, 283, -508
87066, 568, 379, 197, 5320, -31990, 5250, -643, 282, -499
87067, 637, 825, 187, 1750, -12320, 5040, -643, 285, -511
87068, 696, 1184, 219, -420, 10150, 6300, -637, 279, -505
87069, 456, 1484, 213, -2100, 18620, 7770, -639, 288, -507
87070, 412, 854, 405, -3920, 12110, 10290, -640, 276, -504
87071, 205, 768, 346, -1750, 1330, 12180, -637, 280, -505
87072, -129, 894, 236, 1610, -13300, 13160, -642, 277, -504
87073, -198, 766, 111, 1680, -42350, 12880, -645, 280, -508
87074, -176, 561, 196, 3290, -59080, 11060, -645, 273, -504
87075, 318, 712, 182, 2170, -60970, 9450, -654, 274, -499
87076, 563, 1069, 162, 140, -51800, 10850, -646, 280, -508
87077, 408, 1358, 133, -490, -35630, 10780, -651, 271, -495
87078, 716, 1351, 238, -4970, -27370, 12180, -648, 274, -501
87079, 639, 1198, 380, -5950, -1470, 14770, -649, 264, -496
87080, 391, 1047, 192, -4620, 490, 15330, -661, 273, -505
87081, 138, 828, 134, -6160, -14000, 15610, -649, 267, -498
87082, -75, 488, 266, -5670, -31640, 13230, -661, 274, -498
87083, -123, 473, 125, -5880, -53690, 10710, -652, 270, -496
87084, -6, 747, 93, -4970, -99540, 4550, -660, 279, -493
87085, 234, 999, 125, -4690, -110390, 1820, -663, 267, -490
87086, 587, 1182, 259, -6300, -104510, -210, -664, 271, -490
87087, 949, 1240, 278, -7210, -78050, -350, -681, 268, -496
87088, 1035, 1424, 242, -6300, -38850, -560, -669, 274, -487
87089, 898, 1351, 190, -8750, 16800, 910, -676, 273, -502
87090, 835, 800, 240, -11480, 31360, 1750, -676, 276, -499
87091, 953, 371, 176, -10920, 46340, 1610, -670, 273, -490
87092, 677, 356, 158, -8400, 52500, 1260, -675, 276, -498
87093, 68, 599, 236, -3010, 24640, -1540, -669, 274, -507
87094, 411, 534, 188, -490, 3080, -3710, -670, 283, -502
87095, 346, 539, 245, 2310, -12040, -6160, -678, 285, -505
87096, 845, 751, 266, 3500, -20440, -6440, -667, 286, -496
