Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
2933, -94, -986, 150, -1330, -4830, -4550, 3, -550, -402
2934, -95, -987, 151, -1330, -5250, -4550, 6, -546, -427
2935, -96, -987, 151, -1260, -5740, -4620, -13, -556, -409
2936, -95, -986, 152, -1400, -6370, -4690, -3, -546, -423
2937, -95, -984, 154, -1400, -7770, -4760, 6, -550, -408
2938, -96, -983, 156, -1540, -8330, -4760, 1, -555, -411
2939, -97, -982, 157, -1540, -8960, -4830, -4, -537, -420
2940, -95, -983, 156, -1470, -9520, -4830, -3, -555, -418
2941, -95, -986, 155, -1540, -10920, -4970, 0, -549, -421
2942, -95, -986, 155, -1680, -11620, -5040, -6, -555, -405
2943, -92, -986, 154, -1610, -12320, -5110, 3, -553, -420
2944, -89, -984, 155, -1680, -12950, -5180, 0, -550, -420
2945, -82, -983, 155, -1820, -13650, -5250, -4, -541, -421
2946, -77, -983, 153, -1820, -13930, -5250, 0, -550, -411
2947, -76, -984, 153, -1960, -14070, -5320, -3, -556, -427
2948, -79, -985, 151, -2030, -14280, -5390, -10, -550, -421
2949, -77, -986, 150, -1960, -14630, -5460, -3, -555, -414
2950, -68, -988, 152, -2100, -14770, -5460, -7, -559, -429
2951, -63, -986, 152, -2030, -14560, -5530, -3, -546, -414
2952, -59, -985, 153, -2030, -14070, -5600, -3, -555, -424
2953, -55, -985, 153, -2100, -13580, -5670, -1, -556, -430
2954, -50, -986, 153, -2030, -11900, -5740, -3, -558, -418
2955, -47, -986, 154, -2030, -10990, -5740, 6, -550, -426
2956, -47, -987, 154, -1890, -9940, -5740, -9, -550, -429
2957, -49, -988, 153, -1890, -9100, -5880, -1, -556, -429
2958, -47, -991, 152, -1820, -7560, -5880, -3, -553, -432
2959, -47, -989, 151, -1750, -6790, -5950, -9, -550, -426
2960, -45, -987, 150, -1680, -5950, -6020, -7, -559, -433
2961, -44, -986, 150, -1750, -5250, -6020, -10, -561, -427
2962, -42, -988, 149, -1750, -4480, -6020, -13, -564, -426
2963, -39, -989, 148, -1680, -2940, -6090, -12, -553, -424
2964, -39, -988, 148, -1680, -2170, -6090, -7, -556, -430
2965, -40, -989, 148, -1680, -1540, -6090, -6, -552, -424
2966, -40, -988, 149, -1610, -1050, -6090, -3, -559, -424
2967, -39, -990, 147, -1610, -140, -6090, -3, -547, -420
2968, -35, -989, 148, -1540, 140, -6090, -4, -556, -414
2969, -36, -988, 148, -1470, 420, -6020, -10, -549, -430
2970, -36, -989, 150, -1540, 700, -6020, -7, -558, -429
2971, -36, -989, 150, -1540, 1330, -5950, -12, -558, -432
2972, -36, -990, 150, -1400, 1400, -5950, -12, -562, -433
2973, -34, -989, 150, -1540, 1540, -5880, -3, -558, -420
2974, -34, -988, 151, -1470, 1610, -5880, -13, -565, -429
2975, -33, -988, 150, -1470, 1680, -5740, -10, -561, -421
2976, -33, -990, 149, -1400, 1540, -5670, -12, -567, -426
2977, -33, -989, 149, -1400, 1400, -5600, -7, -561, -429
2978, -32, -989, 149, -1330, 1120, -5530, -10, -567, -429
2979, -29, -989, 149, -1400, 910, -5460, -18, -558, -433
2980, -26, -988, 148, -1330, 420, -5250, -16, -556, -424
2981, -26, -988, 149, -1330, 140, -5180, -19, -555, -436
2982, -26, -988, 148, -1400, -140, -5040, -7, -565, -429
2983, -24, -989, 147, -1330, -420, -4900, -9, -556, -420
2984, -21, -990, 147, -1400, -1050, -4620, -9, -558, -430
2985, -20, -987, 149, -1330, -1400, -4480, -12, -564, -424
2986, -19, -987, 151, -1330, -1750, -4410, -16, -555, -438
2987, -21, -989, 151, -1400, -2100, -4270, -13, -568, -430
2988, -21, -989, 152, -1470, -2730, -3990, -15, -561, -424
2989, -18, -989, 155, -1470, -2800, -3990, -9, -553, -426
2990, -15, -989, 154, -1470, -2660, -3850, -9, -565, -429
2991, -15, -989, 155, -1400, -2310, -3780, -9, -555, -429
2992, -15, -987, 155, -1330, -2030, -3710, -12, -568, -427
2993, -14, -989, 152, -1330, -1470, -3640, -13, -577, -423
2994, -14, -990, 150, -1260, -980, -3640, -10, -561, -429
2995, -13, -990, 151, -1190, -630, -3500, -9, -559, -426
2996, -11, -990, 150, -1190, -70, -3570, -13, -564, -426
2997, -8, -989, 150, -1190, 1120, -3500, -16, -561, -429
2998, -7, -990, 149, -1190, 1750, -3430, -16, -559, -433
2999, -8, -991, 149, -1260, 2310, -3430, -18, -559, -433
3000, -8, -991, 147, -1260, 2800, -3360, -15, -559, -426
3001, -8, -991, 148, -1260, 3430, -3290, -7, -564, -429
3002, -11, -993, 147, -1120, 3570, -3220, -9, -553, -415
3003, -14, -994, 145, -1050, 3500, -3150, -18, -567, -421
3004, -13, -995, 144, -980, 3220, -3080, -16, -553, -424
3005, -12, -996, 142, -910, 2940, -2940, -13, -570, -423
3006, -10, -995, 137, -700, 2590, -2730, -7, -559, -433
3007, -8, -993, 136, -630, 2240, -2590, -18, -570, -432
3008, -7, -993, 132, -630, 2100, -2520, -24, -558, -427
3009, -7, -993, 128, -560, 1610, -2310, -12, -567, -420
3010, -8, -993, 123, -560, 560, -2100, -19, -559, -423
3011, -6, -993, 119, -560, -140, -1890, -22, -565, -421
3012, -6, -994, 118, -630, -630, -1680, -13, -553, -423
3013, -5, -993, 118, -630, -1330, -1540, -16, -570, -429
3014, -5, -995, 115, -700, -2240, -1190, -7, -562, -432
3015, -5, -994, 115, -700, -2590, -1050, -22, -561, -427
3016, -4, -994, 115, -630, -3010, -980, -24, -558, -420
3017, -3, -995, 116, -560, -3080, -840, -13, -564, -423
3018, 1, -995, 119, -630, -3010, -700, -13, -558, -430
3019, 5, -996, 124, -560, -2030, -560, -16, -565, -427
3020, 7, -994, 125, -490, -1260, -490, -12, -559, -432
3021, 8, -995, 128, -420, -350, -420, -12, -570, -429
3022, 7, -994, 130, -350, 630, -280, -16, -559, -436
3023, 6, -994, 133, -280, 2170, -210, -16, -564, -427
3024, 4, -994, 136, -210, 2660, -140, -15, -562, -417
3025, 4, -994, 137, -70, 3080, 70, -9, -564, -420
3026, 4, -994, 137, 0, 3290, 210, -15, -562, -430
3027, 3, -993, 137, 70, 3570, 420, -18, -562, -424
3028, 0, -991, 140, 140, 3640, 560, -18, -550, -426
3029, -1, -992, 140, 140, 3500, 770, -6, -565, -432
3030, -4, -992, 140, 140, 3360, 910, -16, -561, -430
3031, -4, -992, 141, 140, 3010, 1050, -21, -561, -427
3032, -6, -991, 141, 140, 2590, 1330, -10, -558, -429
3033, -7, -990, 140, 140, 2380, 1470, -10, -568, -426
3034, -9, -990, 141, 210, 2030, 1610, -10, -565, -430
3035, -10, -990, 142, 140, 1680, 1680, -18, -568, -423
3036, -13, -990, 143, 210, 1190, 1890, -22, -559, -432
3037, -15, -990, 144, 140, 840, 1960, -19, -570, -427
3038, -15, -990, 143, 140, 560, 1960, -16, -558, -432
3039, -14, -990, 145, 70, 420, 2030, -15, -558, -429
3040, -14, -989, 145, 0, 560, 2100, -21, -555, -430
3041, -19, -989, 146, 0, 630, 2100, -16, -564, -426
3042, -23, -990, 146, -70, 700, 2100, -3, -564, -436
3043, -25, -993, 146, 70, 700, 2030, -15, -559, -429
3044, -26, -993, 145, 70, 700, 1960, -13, -565, -432
3045, -27, -991, 145, 0, 770, 1890, -19, -564, -435
3046, -25, -990, 143, 70, 980, 1820, -12, -553, -433
3047, -26, -991, 142, 70, 910, 1750, -10, -565, -427
3048, -26, -991, 140, 140, 1120, 1680, -18, -561, -433
3049, -27, -992, 138, 70, 1260, 1540, -19, -564, -429
3050, -26, -993, 136, 70, 1400, 1470, -10, -559, -426
3051, -25, -991, 136, 70, 1540, 1330, -7, -564, -435
3052, -25, -989, 137, 70, 1820, 1330, -18, -565, -433
3053, -27, -989, 134, 70, 2380, 1120, -13, -568, -429
3054, -30, -992, 133, 70, 2380, 1050, -13, -556, -424
3055, -31, -993, 133, 70, 2450, 980, -16, -558, -421
3056, -31, -991, 133, 0, 2450, 980, -19, -558, -438
3057, -33, -991, 135, -70, 2380, 910, -15, -570, -420
3058, -31, -991, 135, -70, 2240, 700, -6, -550, -433
3059, -31, -990, 137, -70, 2170, 700, -15, -567, -423
3060, -30, -989, 138, 0, 2030, 630, -12, -556, -427
3061, -30, -989, 139, -70, 1960, 630, -12, -571, -420
3062, -30, -989, 142, -70, 1820, 490, -22, -555, -442
3063, -29, -988, 143, -70, 1820, 420, -15, -562, -427
3064, -29, -989, 145, -140, 1820, 420, -15, -556, -430
3065, -30, -987, 146, -140, 1820, 350, -16, -564, -421
3066, -31, -986, 149, -210, 2170, 140, -13, -558, -426
3067, -31, -988, 153, -280, 2730, 70, -6, -561, -421
3068, -29, -988, 155, -350, 3500, -70, -18, -565, -427
3069, -27, -988, 159, -280, 4340, -210, -10, -565, -435
3070, -26, -988, 159, -350, 5250, -420, -12, -567, -427
3071, -30, -987, 160, -420, 6790, -700, -19, -549, -429
3072, -32, -988, 158, -490, 7280, -840, -13, -562, -423
3073, -35, -988, 158, -490, 7350, -910, -21, -564, -415
3074, -37, -990, 156, -420, 7420, -910, -13, -568, -424
3075, -37, -993, 152, -350, 6790, -1050, -16, -558, -420
3076, -36, -993, 151, -280, 6440, -1120, -21, -558, -426
3077, -33, -993, 150, -210, 6020, -1120, -9, -567, -417
3078, -31, -990, 149, -70, 5810, -1120, -16, -571, -426
3079, -30, -990, 147, -70, 5250, -1120, -12, -564, -429
3080, -28, -993, 139, -70, 4760, -1050, -12, -562, -420
3081, -29, -993, 135, -70, 4270, -1050, -25, -568, -417
3082, -31, -993, 131, -140, 3780, -980, -18, -558, -426
3083, -32, -994, 128, -140, 2940, -910, -19, -562, -417
3084, -29, -992, 121, -210, 1330, -840, -13, -565, -427
3085, -27, -991, 119, -210, 490, -770, -16, -562, -424
3086, -24, -992, 116, -210, -140, -630, -21, -555, -430
3087, -25, -993, 115, -280, -840, -490, -18, -573, -423
3088, -24, -993, 114, -420, -2310, -350, -19, -568, -421
3089, -26, -994, 112, -420, -3080, -280, -18, -556, -421
3090, -25, -994, 112, -420, -3640, -210, -7, -562, -421
3091, -25, -994, 114, -420, -4060, -140, -13, -562, -421
3092, -25, -995, 116, -350, -4410, -70, -9, -565, -424
3093, -20, -994, 124, -350, -4410, 0, -19, -559, -409
3094, -18, -993, 126, -350, -4130, -70, -18, -565, -423
3095, -17, -992, 130, -350, -3780, -70, -18, -558, -421
3096, -15, -991, 133, -350, -3360, -70, -19, -564, -421
3097, -13, -991, 138, -420, -2450, 0, -18, -562, -424
3098, -14, -991, 141, -350, -2030, 70, -10, -565, -427
3099, -12, -991, 141, -350, -1610, 70, -15, -552, -427
3100, -14, -991, 143, -280, -1330, 140, -13, -564, -423
3101, -16, -992, 145, -140, -980, 280, -12, -564, -420
3102, -13, -992, 145, -210, -840, 350, -19, -564, -420
3103, -12, -990, 146, -70, -560, 420, -18, -564, -412
3104, -13, -991, 147, -140, -350, 490, -16, -562, -427
3105, -13, -991, 147, 0, 140, 700, -22, -577, -432
3106, -14, -990, 148, -70, 280, 770, -16, -561, -424
3107, -16, -990, 148, -70, 350, 840, -13, -555, -429
3108, -17, -990, 148, 0, 560, 910, -10, -559, -423
3109, -17, -989, 149, 0, 630, 980, -18, -559, -427
3110, -19, -990, 149, 0, 700, 1120, -12, -562, -415
3111, -21, -990, 149, 0, 700, 1120, -7, -558, -417
3112, -22, -990, 148, -70, 700, 1190, -13, -568, -430
3113, -23, -990, 147, -70, 630, 1190, -16, -568, -420
3114, -24, -991, 148, 0, 630, 1260, -13, -561, -430
3115, -25, -990, 145, 0, 560, 1330, -6, -571, -424
3116, -26, -990, 145, 70, 560, 1330, -13, -564, -417
3117, -27, -990, 143, 70, 560, 1400, -13, -558, -427
3118, -28, -990, 143, 70, 420, 1330, -9, -562, -423
3119, -29, -991, 140, 70, 420, 1330, -15, -564, -427
3120, -29, -990, 139, 140, 350, 1330, -4, -559, -421
3121, -30, -990, 137, 140, 280, 1330, -15, -561, -421
3122, -30, -990, 136, 0, 210, 1330, -15, -562, -423
3123, -32, -991, 136, 0, -140, 1330, -19, -559, -424
3124, -33, -991, 137, 0, -210, 1330, -13, -568, -429
3125, -33, -991, 136, -70, -350, 1260, -12, -567, -430
3126, -33, -990, 138, 0, -490, 1260, -10, -559, -418
3127, -33, -989, 138, -70, -700, 1260, -16, -552, -423
3128, -32, -990, 139, -70, -770, 1190, -16, -561, -426
3129, -32, -990, 140, -70, -700, 1190, -7, -553, -435
3130, -31, -990, 141, -70, -560, 1190, -21, -562, -427
3131, -31, -991, 142, -140, -420, 1120, -13, -564, -414
3132, -30, -991, 144, -140, -280, 1050, -12, -567, -415
3133, -30, -991, 145, -140, -140, 1050, -13, -562, -427
3134, -31, -990, 145, -70, -140, 1050, -21, -570, -429
3135, -31, -990, 145, -70, -70, 1050, -12, -561, -421
3136, -32, -989, 146, -70, 140, 1050, -19, -561, -423
3137, -31, -989, 146, -70, 280, 1050, -12, -561, -415
3138, -32, -990, 146, -70, 350, 1050, -10, -559, -427
3139, -31, -990, 147, -70, 560, 980, -12, -562, -430
3140, -32, -989, 148, 0, 910, 910, -7, -570, -418
3141, -32, -989, 148, -70, 1120, 910, -13, -549, -427
3142, -33, -989, 148, -70, 1190, 910, -19, -562, -420
3143, -33, -989, 149, -70, 1470, 840, -12, -559, -427
3144, -33, -989, 148, -70, 1680, 840, -7, -556, -423
3145, -35, -989, 147, -70, 1960, 840, -12, -556, -423
3146, -36, -990, 146, -70, 1960, 840, -9, -559, -436
3147, -36, -989, 146, 0, 2030, 770, -12, -556, -423
3148, -35, -991, 145, 0, 2030, 770, -4, -561, -424
3149, -36, -990, 142, 0, 2170, 700, -15, -559, -420
3150, -37, -990, 143, -70, 2240, 700, -3, -562, -427
3151, -36, -990, 142, -70, 2240, 630, -12, -556, -423
3152, -37, -991, 140, -70, 2380, 630, -7, -561, -418
3153, -38, -991, 137, 0, 2380, 630, -12, -559, -426
3154, -37, -991, 137, 0, 2310, 560, -15, -559, -420
3155, -38, -990, 137, 0, 2240, 490, -13, -561, -423
3156, -39, -990, 136, -140, 2100, 490, -10, -571, -423
3157, -38, -991, 136, 0, 1750, 490, -15, -562, -429
3158, -39, -991, 137, 0, 1610, 490, -13, -570, -432
3159, -38, -991, 138, -70, 1540, 560, -10, -550, -424
3160, -38, -990, 138, -70, 1190, 560, -16, -559, -433
3161, -37, -990, 140, -140, 980, 560, -18, -561, -421
3162, -37, -990, 142, 0, 560, 630, -4, -558, -426
3163, -37, -989, 141, -140, 350, 630, -16, -564, -427
3164, -37, -989, 142, -70, 140, 700, -9, -558, -427
3165, -38, -989, 142, -140, -70, 700, -9, -553, -430
3166, -37, -989, 143, -140, -560, 770, -6, -553, -430
3167, -38, -990, 144, -210, -910, 840, -15, -562, -424
3168, -39, -990, 144, -210, -1120, 840, -12, -555, -420
3169, -38, -990, 145, -210, -1190, 840, -13, -552, -433
3170, -38, -990, 146, -210, -1400, 840, -4, -556, -430
3171, -37, -990, 147, -210, -1470, 840, -9, -555, -436
3172, -37, -989, 147, -210, -1470, 840, -1, -562, -423
3173, -36, -989, 149, -280, -1330, 840, -18, -558, -429
3174, -37, -989, 151, -140, -1190, 840, -7, -559, -424
3175, -36, -989, 150, -140, -560, 770, -16, -571, -423
3176, -35, -989, 150, -210, -350, 770, -7, -555, -417
3177, -36, -989, 149, -210, -70, 770, -18, -565, -423
3178, -37, -989, 149, -140, 140, 700, -9, -558, -430
3179, -39, -988, 149, -140, 560, 700, -9, -553, -427
3180, -40, -989, 148, -70, 630, 700, -4, -550, -423
3181, -39, -990, 147, -210, 840, 630, -13, -564, -420
3182, -40, -990, 146, -210, 770, 630, -10, -562, -429
3183, -39, -989, 146, -140, 910, 630, -9, -558, -426
3184, -40, -990, 144, -210, 1050, 630, -6, -553, -429
3185, -40, -990, 143, -210, 1120, 630, -10, -556, -420
3186, -40, -991, 142, -70, 1260, 560, -1, -558, -426
3187, -42, -990, 140, -70, 1260, 560, -3, -564, -421
3188, -43, -991, 140, -70, 1260, 490, -7, -556, -433
3189, -43, -991, 139, -140, 1190, 490, -12, -558, -418
3190, -44, -990, 139, -210, 1050, 420, -12, -561, -421
3191, -45, -990, 138, -140, 910, 420, -15, -562, -420
3192, -44, -990, 138, -140, 560, 490, -3, -549, -424
3193, -45, -990, 138, -140, 420, 490, -10, -564, -423
3194, -44, -990, 140, -140, 280, 420, -6, -555, -426
3195, -45, -989, 140, -140, 210, 350, -10, -565, -420
3196, -46, -989, 142, -210, -70, 350, -7, -567, -423
3197, -45, -989, 144, -280, -140, 280, -9, -567, -426
3198, -45, -989, 147, -210, -210, 280, -10, -558, -420
3199, -45, -990, 147, -280, -350, 280, -13, -562, -435
3200, -44, -988, 149, -350, -280, 280, -12, -546, -424
3201, -43, -988, 151, -280, -280, 140, -1, -556, -420
3202, -43, -987, 150, -280, -210, 140, -6, -556, -423
3203, -43, -988, 151, -280, -140, 70, -9, -556, -426
3204, -45, -988, 152, -350, -140, 140, -10, -552, -427
3205, -43, -989, 152, -280, 70, 70, -3, -561, -417
3206, -43, -989, 151, -350, 140, 0, -12, -559, -423
3207, -42, -988, 149, -280, 210, 70, -9, -559, -423
3208, -42, -989, 148, -280, 350, 0, -3, -553, -423
3209, -43, -989, 147, -210, 420, -70, -10, -559, -432
3210, -43, -990, 145, -280, 490, -70, -13, -553, -427
3211, -43, -989, 144, -280, 560, -70, -6, -559, -426
3212, -43, -990, 143, -280, 490, -140, -7, -556, -429
3213, -44, -990, 142, -350, 490, -70, -7, -559, -423
3214, -44, -990, 141, -280, 350, -140, -3, -565, -420
3215, -43, -990, 140, -350, 420, -140, -16, -556, -426
3216, -43, -990, 140, -350, 280, -140, -15, -558, -423
3217, -43, -991, 139, -420, 210, -140, -21, -564, -417
3218, -43, -990, 139, -350, 140, -140, -18, -550, -429
3219, -40, -989, 139, -420, 140, -140, -15, -565, -420
3220, -43, -989, 140, -350, 70, -140, -12, -555, -423
3221, -44, -989, 141, -350, -140, -210, -12, -567, -417
3222, -42, -989, 142, -420, -350, -140, -7, -550, -427
3223, -46, -991, 141, -420, -420, -70, -9, -556, -417
3224, -46, -989, 143, -350, -770, -70, -7, -561, -427
3225, -49, -987, 145, -490, -1260, -70, -9, -546, -411
3226, -51, -988, 147, -350, -1960, -140, -16, -552, -430
3227, -40, -987, 150, -560, -2520, -70, -15, -556, -430
3228, -42, -987, 150, -560, -2380, -70, -7, -564, -426
3229, -51, -986, 149, -560, -2730, -70, -7, -553, -427
3230, -59, -988, 150, -630, -3640, -70, -16, -567, -426
3231, -59, -989, 156, -910, -5670, -140, -10, -558, -420
3232, -50, -988, 159, -840, -5950, -210, -4, -552, -411
3233, -42, -985, 160, -910, -5670, -210, -4, -556, -432
3234, -32, -984, 162, -840, -4690, -350, -15, -559, -423
3235, -31, -985, 161, -770, -1610, -700, -4, -549, -426
3236, -49, -996, 160, -700, -420, -840, -12, -558, -435
3237, -63, -997, 155, -630, -140, -1050, -4, -556, -421
3238, -70, -992, 155, -560, -350, -1260, -13, -556, -426
3239, -82, -980, 159, -630, -910, -1470, -15, -556, -424
3240, -28, -991, 153, -630, 1120, -1890, -6, -562, -427
3241, -26, -993, 146, -560, 2660, -1960, -12, -556, -427
3242, -45, -990, 143, -490, 2730, -2100, -10, -564, -424
3243, -65, -994, 134, -560, 1540, -2100, -10, -559, -433
3244, -36, -998, 125, -560, -1820, -1890, -15, -558, -424
3245, -19, -999, 119, -280, -1820, -1610, -13, -567, -433
3246, 2, -1000, 117, 0, -1680, -1330, -6, -567, -417
3247, 5, -985, 127, 0, -1680, -1260, -15, -558, -429
3248, 39, -985, 114, 0, 2100, -700, -12, -564, -421
3249, 0, -1002, 125, -70, 3080, -490, -15, -553, -435
3250, 27, -1017, 101, 140, 4410, 0, -9, -561, -433
3251, 15, -1007, 107, 350, 6720, 70, -6, -558, -423
3252, 45, -1003, 101, 700, 8890, 420, -9, -561, -423
3253, -2, -978, 108, 840, 10780, 980, -13, -550, -427
3254, -27, -967, 128, 490, 9800, 1260, -1, -556, -429
3255, -62, -975, 125, 140, 7070, 1820, -13, -553, -423
3256, -67, -985, 138, -420, 2660, 2170, -15, -556, -427
3257, -105, -980, 141, -1260, -9520, 2800, -12, -561, -418
3258, -106, -997, 138, -1190, -14210, 2940, -9, -564, -421
3259, -114, -1009, 136, -980, -17500, 2730, -7, -564, -421
3260, -133, -998, 152, -560, -19950, 2660, -9, -558, -430
3261, -128, -982, 161, -630, -24010, 1750, -12, -552, -421
3262, -73, -982, 181, -840, -23730, 1050, -7, -559, -429
3263, -47, -991, 182, -980, -21210, 700, -13, -562, -430
3264, -17, -988, 182, -1260, -17780, 210, -6, -564, -430
3265, -14, -975, 182, -1190, -13720, -210, -9, -555, -430
3266, -20, -961, 180, -1190, -5950, -1050, 0, -556, -423
3267, -17, -966, 178, -1120, -2450, -1260, -3, -559, -435
3268, -21, -976, 176, -1050, -140, -1120, -16, -564, -427
3269, 12, -999, 170, -980, 910, -1050, -12, -556, -429
3270, 257, -1007, 181, -420, 8960, 1050, -7, -564, -429
3271, 146, -977, 154, 210, 14700, 2030, -10, -556, -429
3272, 74, -1015, 125, 700, 15960, 1750, -7, -570, -430
3273, 21, -1072, 163, 1400, 19740, 1960, -10, -556, -421
3274, -62, -1043, 164, 2170, 27440, 2100, -4, -565, -429
3275, -137, -944, 162, 1960, 25060, 1540, -3, -553, -414
3276, -131, -973, 140, 1610, 21490, 980, -10, -561, -430
3277, -98, -982, 121, 1120, 18830, 630, -1, -564, -427
3278, -125, -952, 129, 910, 16310, 490, -10, -553, -427
3279, -127, -989, 133, 350, 9030, -140, -21, -552, -420
3280, -80, -1029, 130, 70, 7840, -490, -9, -561, -427
3281, -57, -1017, 136, -70, 8680, -770, -13, -559, -418
3282, -31, -986, 136, -350, 9660, -1050, -3, -553, -427
3283, -47, -983, 133, -560, 10220, -1400, -7, -555, -429
3284, -77, -989, 133, -560, 10920, -1540, -13, -559, -432
3285, -105, -980, 140, -490, 11620, -1820, -7, -556, -423
3286, -130, -977, 147, -490, 11410, -2380, -4, -556, -426
3287, -132, -996, 144, -490, 8820, -3710, -12, -555, -418
3288, -117, -1002, 145, -490, 7700, -4270, -7, -559, -423
3289, -103, -979, 151, -560, 6930, -4760, -18, -556, -426
3290, -86, -964, 153, -700, 6790, -5180, -7, -562, -418
3291, -78, -971, 146, -980, 6510, -5460, -16, -556, -411
3292, -67, -1002, 129, -910, 5600, -5880, -10, -565, -418
3293, -58, -1003, 131, -910, 5390, -6090, -16, -562, -420
3294, -44, -999, 131, -770, 5600, -6300, -9, -559, -414
3295, -40, -995, 131, -700, 6160, -6370, -16, -561, -423
3296, -48, -981, 126, -840, 5670, -6510, -4, -562, -420
3297, -45, -974, 130, -1050, 4830, -6510, -9, -555, -420
3298, -44, -972, 135, -1260, 4340, -6440, -6, -564, -417
3299, -34, -976, 139, -1540, 3780, -6370, -9, -562, -415
3300, -30, -981, 141, -1890, 2590, -6020, -18, -561, -418
3301, -23, -997, 142, -1960, 1610, -5880, -15, -562, -412
3302, 1, -998, 147, -1750, 1190, -5670, -13, -565, -420
3303, 20, -996, 151, -1470, 1890, -5320, -7, -562, -414
3304, 44, -995, 153, -1190, 3290, -4970, -12, -561, -409
3305, 36, -1004, 150, -560, 7210, -4200, -15, -558, -408
3306, 10, -1004, 148, -350, 8330, -3920, -10, -568, -427
3307, -13, -1004, 144, -140, 8540, -3710, -12, -558, -408
3308, -33, -1001, 140, -70, 8190, -3570, -15, -562, -418
3309, -62, -986, 132, -70, 4970, -3220, -21, -568, -415
3310, -66, -983, 127, -210, 2310, -3150, -18, -562, -415
3311, -61, -984, 126, -350, -350, -3290, -16, -561, -421
3312, -52, -989, 126, -560, -2030, -3290, -12, -556, -417
3313, -46, -988, 129, -910, -2870, -3430, -16, -559, -412
3314, -33, -985, 135, -1050, -2310, -3570, -24, -567, -409
3315, -20, -988, 136, -1190, -1190, -3850, -27, -559, -415
3316, -18, -989, 135, -1260, 210, -3990, -21, -573, -414
3317, -27, -987, 137, -1260, 1260, -4270, -12, -555, -421
3318, -61, -983, 149, -1400, 2030, -4830, -12, -555, -421
3319, -71, -987, 151, -1470, 1680, -5040, -9, -556, -421
3320, -77, -989, 152, -1400, 560, -5320, -27, -564, -415
3321, -75, -990, 154, -1470, -770, -5670, -21, -571, -417
3322, -67, -988, 159, -1540, -2170, -6440, -19, -559, -418
3323, -62, -987, 159, -1610, -2310, -6790, -13, -567, -411
3324, -51, -987, 159, -1540, -2170, -7140, -19, -562, -420
3325, -37, -988, 159, -1680, -1890, -7420, -16, -567, -411
3326, -33, -988, 160, -1610, -770, -8050, -16, -555, -418
3327, -33, -986, 158, -1750, -350, -8330, -18, -562, -421
3328, -29, -986, 159, -1680, 210, -8540, -9, -565, -415
3329, -28, -983, 158, -1750, 770, -8820, -27, -564, -420
3330, -27, -982, 160, -1890, 980, -9030, -21, -567, -414
3331, -18, -988, 157, -1890, 1820, -9520, -27, -565, -418
3332, -15, -992, 156, -1890, 2800, -9730, -18, -562, -415
3333, -16, -993, 155, -1750, 3710, -9940, -22, -564, -420
3334, -21, -989, 156, -1680, 4130, -10150, -15, -568, -421
3335, -25, -985, 157, -1820, 3710, -10500, -30, -568, -414
3336, -19, -989, 153, -1820, 3220, -10570, -25, -565, -415
3337, -10, -992, 150, -1750, 2660, -10710, -34, -573, -414
3338, -1, -992, 149, -1680, 2240, -10640, -30, -561, -418
3339, 4, -991, 147, -1750, 1260, -10570, -22, -570, -418
3340, 12, -994, 144, -1680, 910, -10500, -22, -570, -424
3341, 10, -993, 143, -1750, 350, -10430, -36, -564, -412
3342, 3, -991, 140, -1750, -350, -10360, -33, -568, -420
3343, 3, -991, 137, -1750, -1120, -10360, -33, -570, -408
3344, 5, -997, 132, -1610, -2030, -10360, -31, -570, -415
3345, 14, -997, 130, -1610, -2450, -10360, -28, -574, -418
3346, 22, -990, 132, -1540, -2590, -10360, -24, -568, -411
3347, 26, -985, 134, -1610, -2170, -10360, -37, -574, -415
3348, 39, -986, 131, -1820, -2170, -10080, -27, -573, -408
3349, 43, -984, 126, -1890, -2030, -9940, -36, -573, -423
3350, 29, -989, 122, -1960, -3150, -9730, -30, -571, -420
3351, 14, -998, 112, -2030, -5180, -9520, -36, -570, -429
3352, 56, -999, 124, -1750, -5880, -9030, -25, -574, -414
3353, 59, -993, 122, -1680, -5320, -8680, -31, -582, -420
3354, 62, -993, 122, -1680, -5250, -8610, -31, -565, -423
3355, 58, -994, 123, -1680, -5320, -8470, -28, -568, -408
3356, 50, -990, 124, -1610, -4690, -8400, -37, -568, -417
3357, 40, -981, 127, -1960, -5460, -7980, -37, -586, -409
3358, 59, -981, 126, -2100, -5670, -7840, -34, -570, -418
3359, 76, -986, 127, -2100, -5180, -7630, -40, -571, -409
3360, 84, -996, 122, -2030, -4060, -7490, -37, -568, -426
3361, 50, -1003, 113, -1540, -3430, -7140, -36, -579, -417
3362, 6, -1000, 107, -1540, -5320, -6930, -30, -568, -427
3363, 9, -993, 124, -1820, -10080, -6790, -36, -585, -423
3364, 76, -997, 121, -1610, -11200, -6440, -33, -571, -417
3365, 70, -1003, 115, -1260, -10290, -5880, -40, -580, -430
3366, -17, -902, 199, -770, -11760, -4970, -34, -574, -417
3367, 162, -863, 246, -140, -14350, -4900, -34, -570, -429
3368, 79, -884, 298, 420, -15820, -4410, -36, -565, -429
3369, 228, -996, 322, 630, -14840, -4760, -45, -586, -414
3370, 77, -1230, 152, 910, -8540, -4480, -39, -568, -415
3371, -35, -1115, 129, 420, -4550, -3850, -40, -571, -417
