Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
27706, -239, 1391, 280, 490, 27020, 980, -381, 322, -166
27707, -299, 1007, 185, -11900, -8260, -1680, -382, 328, -166
27708, -10, 706, 50, -19740, -27580, -3290, -379, 333, -162
27709, 8, 503, 24, -20510, -29190, -3360, -382, 325, -168
27710, 30, -123, 118, -15190, -19110, -2660, -378, 324, -171
27711, -106, -146, 106, -15120, -22820, -4480, -391, 331, -177
27712, 71, -31, 269, -14000, -30310, -7070, -390, 328, -180
27713, 493, 1301, 307, -8120, -24010, -9590, -372, 324, -163
27714, 545, 1847, 471, 14700, 33180, -11830, -388, 322, -163
27715, 300, 647, 487, 26810, 50050, -12180, -381, 316, -166
27716, 649, 612, 197, 36610, 67200, -12390, -379, 322, -156
27717, 397, 1037, -113, 42280, 84280, -11970, -373, 324, -148
27718, 88, 993, 23, 38990, 84070, -12530, -375, 316, -139
27719, -71, 2127, -18, 5250, 2450, -19320, -373, 319, -147
27720, 198, 2768, -7, -12810, -32970, -21630, -378, 313, -148
27721, 44, 2086, -35, -26880, -48580, -24220, -366, 316, -157
27722, -456, 901, 78, -38080, -65240, -28070, -378, 307, -165
27723, -585, 163, 55, -46410, -84700, -33740, -369, 297, -177
27724, 552, 1181, 235, -42700, -85960, -41230, -370, 301, -180
27725, 400, 834, 480, -30240, -49070, -43050, -364, 297, -186
27726, 382, 67, 502, -13790, -12110, -45290, -364, 306, -181
27727, 557, -286, 345, 3570, 17570, -45850, -361, 300, -183
27728, 646, 762, 132, 40880, 94920, -44590, -358, 300, -177
27729, 593, 748, 67, 50190, 125230, -43610, -366, 298, -168
27730, 88, 50, 85, 47460, 122010, -44170, -349, 300, -160
27731, -511, -271, 59, 36680, 90720, -48160, -358, 301, -145
27732, -283, 24, -19, 27370, 47110, -51660, -346, 298, -157
27733, 620, 428, -66, 34720, 58870, -51380, -346, 286, -156
27734, 567, 809, 119, 43540, 88970, -52010, -345, 285, -135
27735, 253, 2588, 228, 44520, 93590, -54460, -334, 285, -132
27736, 62, 3432, 365, 34160, 74690, -59850, -343, 292, -142
27737, -268, 2650, 389, 16590, 26600, -63910, -334, 276, -145
27738, -125, 792, -68, -7000, -51590, -68460, -318, 279, -151
27739, 258, 907, -54, -7770, -43470, -68810, -327, 273, -145
27740, -27, 934, -43, -7280, -29190, -70070, -319, 279, -150
27741, -104, 1034, -38, -9240, -21350, -73990, -321, 271, -157
27742, -343, 2010, 125, -27930, -49280, -85680, -322, 268, -159
27743, -446, 1848, 178, -35910, -72240, -91560, -316, 262, -168
27744, 49, 1319, 211, -37730, -87150, -94710, -306, 259, -171
27745, 177, 785, -75, -31710, -71750, -93940, -307, 256, -190
27746, 637, 85, 132, -20020, -33880, -91980, -304, 256, -184
27747, 322, 57, 19, -3080, 25970, -88690, -298, 244, -195
27748, 137, 111, -43, 490, 42350, -86870, -291, 249, -190
27749, 0, 86, -16, 2520, 57750, -85400, -303, 235, -187
27750, -168, 147, -20, 2380, 59640, -83300, -292, 222, -181
27751, -76, 217, -23, 1820, 59570, -81480, -283, 228, -186
27752, 79, 209, 9, 2450, 54950, -76790, -276, 223, -175
27753, -31, 568, 108, 4760, 50190, -76930, -276, 213, -175
27754, -405, 1486, 137, 7630, 55300, -82180, -274, 214, -172
27755, -1080, 1549, 69, 11130, 66080, -89460, -274, 199, -172
27756, -884, 120, 154, 15890, 51310, -103740, -265, 195, -162
27757, 216, 333, 58, 14490, 27300, -104370, -262, 189, -160
27758, 91, 717, -168, 18060, 34440, -100520, -258, 180, -163
27759, 866, 555, -18, 25130, 62020, -95340, -252, 171, -174
27760, 150, 582, -64, 31780, 98700, -91350, -253, 178, -153
27761, -459, 1425, -98, 35910, 115220, -89110, -244, 166, -150
27762, -905, 2478, -212, 36680, 115080, -91980, -247, 159, -133
27763, -924, 2338, -154, 36610, 118650, -96880, -237, 138, -133
27764, -768, 1298, 0, 35910, 124460, -99120, -232, 153, -123
27765, -273, 516, -70, 35070, 116340, -96810, -229, 133, -117
27766, 209, 727, -279, 38290, 146860, -81480, -225, 130, -97
27767, 118, 534, -217, 40250, 170170, -73780, -229, 121, -102
27768, -403, 409, -207, 36750, 170520, -67410, -226, 130, -87
27769, -413, 442, -188, 29120, 150640, -62860, -223, 126, -79
27770, -78, 803, -315, 19740, 129430, -53410, -231, 109, -55
27771, -326, 1020, -370, 18550, 135520, -49770, -223, 105, -52
27772, -1306, 1800, -497, 12460, 126350, -54180, -231, 114, -39
27773, -2020, 2018, -674, -560, 75950, -66080, -229, 108, -39
27774, -1142, 1537, -270, -13440, 25830, -76230, -226, 99, -37
27775, 43, 2277, -677, -21210, -19950, -79730, -223, 96, -45
27776, -155, 1928, -615, -14350, 3360, -76230, -217, 81, -60
27777, -255, 841, -311, -8890, 19600, -73150, -223, 88, -49
27778, -486, 394, -352, -8050, 20720, -68320, -216, 79, -36
27779, 69, 426, -239, -8190, 20930, -62440, -217, 82, -49
27780, 76, 487, -239, -5180, 47320, -47950, -223, 82, -37
27781, -427, 512, -344, -3710, 67830, -42420, -219, 73, -43
27782, -674, 629, -343, -6440, 60130, -40040, -216, 76, -37
27783, -1690, 1039, -593, -11410, 57050, -46060, -219, 78, -42
27784, -733, 839, -452, -17500, 33390, -61530, -216, 63, -43
27785, -50, 572, -364, -15540, 54390, -59430, -214, 64, -39
27786, 269, 199, -355, -13580, 81830, -52570, -223, 61, -24
27787, 657, -21, -340, -10640, 87220, -41510, -214, 52, -28
27788, 29, 488, -583, -3570, 121170, -35070, -219, 52, -16
27789, 38, 398, -518, 8680, 170520, -24150, -208, 55, -9
27790, -1450, 972, -855, 8190, 171080, -25970, -228, 52, 15
27791, -2836, 2467, -1376, -2870, 136430, -43610, -225, 46, 30
27792, -3297, 3028, -2848, -14980, 37030, -70770, -226, 43, 16
27793, 1285, 1264, -888, -13160, 110530, -72030, -226, 43, 28
27794, 122, 328, -848, 1330, 118090, -61460, -214, 37, 37
27795, -247, 333, -780, 2520, 129290, -58940, -226, 36, 40
27796, -513, 411, -805, -280, 109830, -57610, -231, 31, 43
27797, -330, 431, -629, -1820, 112910, -59360, -225, 16, 66
27798, -323, 670, -657, -7980, 84350, -62650, -241, 10, 66
27799, -1157, 875, -934, -13230, 65730, -66430, -238, 19, 72
27800, -774, 725, -690, -20440, 32970, -71680, -232, 12, 76
27801, -707, 693, -748, -26110, 21000, -75320, -244, 6, 70
27802, -131, 489, -521, -28770, 15820, -74620, -222, 3, 73
27803, -460, 321, -477, -31920, 17150, -70210, -232, 7, 79
27804, -778, 391, -559, -35210, 8890, -70560, -234, -4, 73
27805, -902, 440, -596, -40600, -22890, -71330, -240, -7, 72
27806, -680, 409, -566, -44240, -35700, -71960, -225, -18, 61
27807, -610, 351, -600, -44940, -43960, -66430, -229, -12, 55
27808, -787, 225, -645, -43260, -46690, -62930, -231, -12, 52
27809, -783, 116, -573, -40810, -49070, -61180, -214, -28, 46
27810, -1375, 180, -802, -36540, -47460, -63980, -226, -24, 45
27811, -2079, 398, -1125, -26390, -24150, -70070, -223, -27, 36
27812, -1043, 8, -598, 0, 44870, -74970, -217, -30, 37
27813, -701, -85, -346, 4340, 47600, -73010, -226, -33, 58
27814, -845, -85, -296, 5320, 56140, -70840, -226, -37, 54
27815, -718, -95, -194, 4340, 48230, -67410, -226, -40, 37
27816, -827, -44, -163, 4690, 52850, -65030, -222, -45, 58
27817, -1084, -75, -122, 7420, 51660, -61810, -232, -54, 55
27818, -1642, -50, -280, 12180, 63490, -62580, -226, -51, 51
27819, -1249, -50, -266, 19250, 60060, -63770, -234, -55, 64
27820, -605, -58, -144, 26530, 78890, -61600, -240, -57, 75
27821, -1005, -37, -225, 31920, 78120, -56420, -234, -63, 70
27822, -1324, -88, -281, 30030, 61250, -58310, -234, -72, 73
27823, -1258, 31, -343, 27580, 37450, -61320, -241, -79, 72
27824, -1165, 183, -384, 27370, 22890, -63070, -246, -75, 75
27825, -219, 189, -375, 30310, 5950, -64610, -249, -88, 79
27826, -3997, -992, -3997, -44520, 243110, 93100, -270, -67, 109
27827, 1138, 855, 484, 66430, -416990, -114660, -243, -72, 88
27828, -600, -492, -1899, -27580, 24710, -53970, -243, -82, 78
27829, 2151, 685, 1488, 25690, -9170, -31780, -252, -97, 84
27830, -2340, 600, -2223, -910, 42490, 8050, -252, -85, 84
27831, -3529, 803, -2478, -10920, 12600, -7980, -246, -87, 93
27832, 822, 833, 1764, 3010, -17570, -21070, -241, -94, 91
27833, -2130, 448, -1938, -6790, -83650, -7910, -241, -94, 76
27834, 188, 152, 638, -7210, 64820, -10010, -250, -96, 81
27835, -1055, 96, -711, -8260, 79030, 5460, -247, -97, 75
27836, -603, 244, -273, 7000, -82390, -7630, -247, -96, 75
27837, -1300, 205, -638, -2380, 54670, 5740, -246, -85, 76
27838, -407, 336, 118, 4550, -12320, -1680, -246, -88, 79
27839, -1172, 498, -605, 1470, -700, -770, -247, -94, 76
27840, -922, 317, -328, -770, 7490, 560, -253, -90, 81
27841, -759, 313, -248, -70, -8890, -1330, -255, -97, 69
27842, -1143, 352, -518, -1330, -2380, 210, -246, -94, 87
27843, -724, 302, -235, -700, 3710, 350, -244, -96, 78
27844, -753, 337, -268, 630, -8890, -1050, -244, -82, 78
27845, -785, 295, -293, 560, -630, -140, -250, -94, 87
27846, -1026, 334, -431, 210, 1400, 210, -247, -91, 76
27847, -812, 377, -354, 0, 2660, 140, -241, -88, 81
27848, -860, 339, -302, 70, -4830, -630, -252, -99, 78
27849, -917, 283, -290, -210, -1120, -70, -249, -91, 82
27850, -914, 328, -369, 0, 1050, 210, -250, -88, 82
27851, -847, 332, -317, 280, 980, -70, -249, -94, 73
27852, -869, 370, -342, 420, -770, -280, -244, -97, 76
27853, -897, 325, -325, 0, 1750, 0, -252, -96, 84
27854, -932, 316, -354, -210, 910, 210, -246, -88, 81
27855, -834, 357, -337, 0, -1050, -210, -246, -90, 76
27856, -870, 344, -321, -70, -560, -280, -252, -91, 82
27857, -879, 334, -326, 0, 630, -280, -252, -93, 81
27858, -897, 302, -324, 70, 630, 70, -243, -90, 85
27859, -860, 350, -343, 70, 280, 0, -247, -93, 75
27860, -871, 356, -336, -70, -840, -280, -249, -96, 90
27861, -886, 332, -333, -210, 350, -210, -252, -90, 81
27862, -895, 307, -324, -70, -350, -140, -246, -97, 78
27863, -864, 339, -329, 210, 140, 0, -244, -94, 81
27864, -865, 358, -343, 0, 70, -140, -238, -93, 78
27865, -891, 328, -331, 0, 140, -280, -253, -100, 84
27866, -892, 324, -341, -140, 140, -140, -241, -94, 85
27867, -905, 315, -334, 0, 350, 140, -252, -93, 78
27868, -873, 340, -327, 0, -70, -140, -235, -99, 81
27869, -873, 344, -339, -70, 70, -280, -247, -94, 90
27870, -900, 313, -326, 70, 210, -140, -252, -96, 82
27871, -891, 332, -345, 0, 420, 70, -247, -97, 72
27872, -881, 330, -331, 0, 350, 70, -243, -91, 79
27873, -883, 330, -330, -70, 140, -210, -243, -81, 76
27874, -883, 329, -334, 0, -210, -210, -253, -97, 85
27875, -899, 317, -330, 0, 560, 70, -241, -94, 85
27876, -874, 338, -338, 140, 280, 70, -249, -100, 87
27877, -875, 344, -339, 70, -140, -210, -244, -96, 75
27878, -890, 325, -331, -140, 70, -140, -255, -90, 84
27879, -890, 327, -334, 0, 70, -70, -253, -88, 78
27880, -883, 330, -335, 0, 490, 70, -244, -94, 84
27881, -874, 340, -336, 0, 70, -70, -249, -93, 70
27882, -884, 330, -333, 0, -140, -210, -247, -100, 85
27883, -891, 328, -337, 0, 350, -70, -247, -82, 76
27884, -886, 328, -332, 0, 140, 0, -255, -91, 85
27885, -875, 340, -339, 70, 280, 0, -259, -90, 75
27886, -878, 335, -333, 70, 0, -140, -241, -96, 79
27887, -891, 324, -330, 0, 140, -140, -244, -94, 85
27888, -883, 334, -338, -70, 350, 0, -250, -88, 91
27889, -884, 330, -332, 70, 210, 0, -250, -96, 75
27890, -872, 342, -339, 0, 70, -70, -247, -88, 76
27891, -882, 335, -337, 0, 70, -140, -252, -96, 82
27892, -891, 323, -331, 70, 350, 0, -244, -93, 88
27893, -880, 337, -340, 0, 280, 0, -243, -88, 73
27894, -882, 333, -334, 0, 280, 0, -246, -99, 75
27895, -874, 341, -339, 0, -70, -140, -246, -87, 84
27896, -883, 332, -335, 0, 140, -70, -238, -87, 79
27897, -888, 327, -333, 0, 350, 70, -249, -91, 87
27898, -876, 339, -338, 0, 210, -70, -250, -91, 76
27899, -879, 335, -334, 0, 210, -140, -259, -88, 81
27900, -880, 335, -334, 70, 0, -140, -249, -91, 81
27901, -886, 331, -335, 70, 210, -70, -246, -93, 85
27902, -881, 334, -335, -70, 350, 70, -246, -96, 76
27903, -874, 337, -335, 0, 70, -70, -250, -97, 69
27904, -881, 335, -336, 0, 140, -70, -252, -96, 73
27905, -886, 331, -336, -70, 280, -70, -249, -94, 85
27906, -883, 332, -334, 70, 210, 0, -244, -96, 76
27907, -877, 340, -338, 0, 140, 0, -250, -93, 79
27908, -879, 334, -333, 0, 0, -140, -247, -88, 79
27909, -883, 333, -336, 0, 210, -140, -249, -94, 85
27910, -882, 335, -338, 0, 280, 0, -244, -87, 84
27911, -879, 333, -333, 0, 210, -70, -249, -96, 84
27912, -877, 338, -338, -70, 70, -70, -246, -90, 90
27913, -885, 330, -332, 0, 140, -140, -244, -91, 76
27914, -884, 333, -336, 0, 280, 0, -246, -87, 85
27915, -877, 337, -338, 0, 210, -70, -253, -93, 85
27916, -880, 334, -334, -70, 140, -70, -237, -91, 88
27917, -880, 335, -337, -70, 70, -140, -249, -82, 75
27918, -888, 328, -332, -70, 140, -70, -249, -90, 81
27919, -882, 332, -334, 0, 210, 0, -244, -91, 79
27920, -877, 337, -337, 0, 140, -70, -255, -90, 90
27921, -881, 333, -334, 0, 210, -140, -252, -99, 87
27922, -883, 332, -335, 0, 70, -70, -244, -91, 85
27923, -886, 330, -334, 0, 280, -70, -250, -90, 87
27924, -880, 336, -335, -70, 280, -70, -252, -85, 76
27925, -879, 335, -334, 0, 70, -70, -231, -87, 82
27926, -884, 332, -335, 0, 140, -70, -243, -94, 79
27927, -885, 330, -333, 0, 140, -70, -244, -102, 81
27928, -883, 333, -336, -70, 140, -70, -253, -91, 87
27929, -878, 336, -336, -70, 70, -70, -253, -91, 72
27930, -883, 332, -333, 0, 210, -140, -252, -93, 76
27931, -884, 332, -336, -70, 70, -70, -247, -93, 72
27932, -886, 331, -335, 0, 210, -70, -249, -87, 87
27933, -879, 334, -333, 70, 70, -140, -241, -108, 82
27934, -880, 335, -335, -70, 140, -140, -246, -87, 75
27935, -886, 330, -333, 0, 210, -70, -249, -94, 82
27936, -883, 333, -335, 0, 280, 0, -250, -90, 90
27937, -882, 332, -334, 70, 280, 0, -252, -93, 93
27938, -881, 333, -333, 0, 140, -140, -244, -91, 88
27939, -883, 334, -336, 0, 210, -70, -241, -97, 82
27940, -886, 330, -333, 70, 280, -70, -247, -97, 87
27941, -882, 333, -335, 70, 210, -70, -243, -91, 90
27942, -881, 334, -335, -70, 140, -140, -255, -93, 76
27943, -884, 331, -333, -70, 140, -140, -246, -99, 79
27944, -883, 332, -334, 0, 210, -70, -250, -99, 90
27945, -884, 332, -335, 0, 280, -70, -250, -93, 73
27946, -880, 334, -335, 0, 140, -70, -249, -96, 82
27947, -882, 333, -334, 0, 140, -140, -240, -93, 84
27948, -884, 331, -334, 70, 210, -70, -250, -90, 79
27949, -884, 331, -334, 0, 210, 0, -243, -93, 81
27950, -881, 333, -335, 70, 210, 0, -249, -93, 88
27951, -880, 334, -335, 0, 210, -70, -250, -96, 84
27952, -884, 331, -335, 0, 140, -70, -241, -93, 82
27953, -884, 333, -335, 0, 140, -70, -244, -90, 72
27954, -882, 333, -334, 70, 210, 0, -247, -91, 79
27955, -879, 335, -335, 0, 210, -70, -246, -99, 82
27956, -881, 333, -335, 0, 210, -140, -241, -91, 85
27957, -884, 331, -334, 0, 140, -70, -238, -93, 81
27958, -881, 334, -335, 0, 210, -70, -253, -90, 78
27959, -881, 333, -334, 0, 210, -70, -249, -100, 79
27960, -880, 335, -335, 0, 140, -70, -250, -90, 84
27961, -883, 333, -335, -70, 210, -70, -241, -99, 84
27962, -883, 332, -335, 0, 210, -70, -246, -94, 93
27963, -880, 334, -335, 0, 140, -70, -247, -97, 72
27964, -881, 334, -335, 0, 140, -70, -246, -96, 87
27965, -881, 334, -335, 70, 140, -70, -243, -85, 76
27966, -884, 332, -335, 70, 140, -70, -244, -91, 81
27967, -882, 333, -334, 0, 210, -70, -253, -81, 81
27968, -881, 334, -335, 0, 210, -70, -256, -88, 76
27969, -882, 334, -335, 70, 210, -70, -250, -96, 78
27970, -884, 332, -335, 70, 210, 0, -246, -94, 99
27971, -882, 333, -335, 0, 210, 0, -249, -94, 79
27972, -880, 335, -335, 0, 210, -70, -258, -94, 85
27973, -881, 333, -334, -70, 140, -70, -241, -91, 84
27974, -883, 333, -335, 0, 140, -70, -243, -90, 85
27975, -883, 332, -335, 70, 140, -70, -249, -88, 88
27976, -882, 333, -334, 0, 140, -70, -243, -97, 85
27977, -880, 334, -335, 0, 140, -70, -249, -93, 85
27978, -882, 333, -334, 70, 140, -70, -247, -99, 81
27979, -883, 333, -334, 0, 210, -70, -253, -97, 70
27980, -881, 334, -335, 0, 210, -70, -244, -103, 87
27981, -880, 334, -335, 0, 210, -70, -252, -90, 82
27982, -881, 334, -336, -70, 210, -70, -244, -97, 79
27983, -883, 332, -334, -70, 210, -70, -252, -93, 76
27984, -882, 333, -334, -70, 140, -70, -250, -93, 87
27985, -880, 334, -335, 0, 210, -70, -241, -82, 82
27986, -880, 333, -334, -70, 210, -140, -253, -91, 87
27987, -882, 333, -335, 70, 210, -140, -244, -91, 81
27988, -882, 332, -335, 0, 140, -70, -246, -97, 78
27989, -882, 334, -335, -70, 210, 0, -250, -88, 91
27990, -882, 333, -336, 0, 140, -70, -246, -93, 78
27991, -882, 333, -334, 0, 210, -70, -249, -96, 90
27992, -882, 333, -334, 0, 140, -70, -241, -103, 87
27993, -882, 333, -335, 0, 210, -70, -244, -91, 84
27994, -881, 334, -335, -70, 140, -70, -247, -100, 82
27995, -882, 333, -335, -70, 140, -70, -255, -96, 79
27996, -883, 333, -335, 0, 210, -70, -249, -90, 84
27997, -883, 332, -335, 70, 210, -70, -249, -84, 82
27998, -882, 334, -335, 0, 210, -70, -244, -94, 78
27999, -882, 333, -335, 0, 210, -70, -246, -91, 82
28000, -883, 333, -335, 0, 140, -70, -249, -99, 84
28001, -883, 333, -336, 0, 140, -70, -249, -85, 81
28002, -882, 333, -335, 0, 210, -70, -246, -102, 73
28003, -881, 333, -334, 0, 140, -70, -252, -93, 82
28004, -882, 333, -335, 0, 70, -70, -252, -93, 82
28005, -883, 333, -334, 0, 210, -70, -240, -96, 84
28006, -882, 333, -335, -70, 140, -70, -247, -96, 85
28007, -881, 333, -334, 0, 210, -70, -246, -96, 78
28008, -882, 333, -335, 0, 140, -140, -247, -91, 76
28009, -882, 334, -334, 0, 140, -70, -241, -84, 75
28010, -884, 332, -334, 0, 210, 0, -237, -90, 91
28011, -882, 334, -335, 70, 140, -70, -246, -91, 81
28012, -882, 333, -335, 0, 210, -140, -246, -90, 91
28013, -882, 332, -335, 0, 210, -70, -255, -93, 81
28014, -883, 333, -335, 70, 140, -70, -250, -84, 79
28015, -882, 333, -335, 0, 210, -70, -238, -93, 82
28016, -882, 333, -335, 0, 140, -70, -244, -84, 94
28017, -882, 332, -335, 70, 140, -70, -243, -97, 75
28018, -881, 332, -335, -70, 280, -70, -247, -99, 85
28019, -882, 333, -335, 0, 210, -70, -252, -93, 75
28020, -881, 334, -336, 0, 210, -70, -250, -85, 87
28021, -882, 334, -335, 70, 210, -70, -246, -96, 79
28022, -883, 333, -335, 0, 140, -70, -243, -88, 90
28023, -881, 333, -335, 0, 140, 0, -241, -100, 84
28024, -883, 334, -334, 0, 210, -70, -241, -88, 81
28025, -881, 334, -336, 0, 280, -70, -249, -94, 73
28026, -882, 333, -334, -70, 140, -70, -250, -97, 82
28027, -883, 333, -334, 0, 140, -70, -249, -99, 78
28028, -881, 333, -334, 0, 140, -70, -250, -99, 84
28029, -882, 333, -335, 0, 140, -70, -246, -97, 88
28030, -881, 333, -334, -70, 140, -70, -244, -90, 81
28031, -882, 333, -335, 70, 210, -70, -244, -84, 75
28032, -881, 334, -334, 70, 280, -70, -246, -88, 82
28033, -881, 334, -335, 0, 140, -70, -240, -93, 75
28034, -883, 333, -335, 0, 140, -70, -258, -91, 87
28035, -881, 334, -335, 0, 140, -70, -249, -93, 79
28036, -882, 334, -334, -70, 140, -140, -250, -87, 73
28037, -882, 333, -334, -70, 210, -70, -250, -87, 76
28038, -882, 333, -335, 0, 140, -70, -243, -87, 88
28039, -882, 333, -335, 0, 210, -70, -249, -93, 76
28040, -882, 333, -335, 0, 140, -70, -238, -94, 81
28041, -882, 333, -335, -70, 210, 0, -241, -91, 85
28042, -882, 334, -335, 0, 140, -70, -246, -90, 84
28043, -882, 333, -335, 70, 140, -70, -243, -99, 76
28044, -882, 333, -335, 70, 210, -70, -246, -102, 82
28045, -881, 334, -335, 70, 70, -70, -243, -88, 79
28046, -882, 333, -335, -70, 140, -70, -247, -88, 81
28047, -882, 334, -334, 0, 140, -70, -240, -100, 82
28048, -883, 332, -334, 0, 140, -70, -247, -81, 90
28049, -882, 333, -335, 0, 140, -70, -241, -87, 84
28050, -882, 334, -335, 0, 210, -70, -249, -90, 79
28051, -882, 333, -335, 0, 70, -70, -241, -96, 76
28052, -882, 333, -334, 0, 140, -70, -246, -84, 88
28053, -882, 333, -335, 0, 140, -70, -253, -94, 84
28054, -881, 333, -335, 0, 210, -70, -252, -94, 75
28055, -881, 333, -335, 0, 140, -140, -252, -94, 81
28056, -882, 332, -335, 0, 210, -70, -252, -90, 82
28057, -883, 333, -334, 0, 210, -70, -238, -96, 70
28058, -882, 334, -335, 0, 210, -70, -247, -93, 81
28059, -882, 333, -335, 70, 210, -70, -240, -93, 79
28060, -882, 333, -335, 0, 210, -70, -237, -96, 81
28061, -882, 333, -334, 0, 210, -70, -246, -94, 75
28062, -882, 333, -335, 0, 210, -70, -255, -87, 84
28063, -882, 333, -334, 0, 140, -70, -244, -87, 70
28064, -882, 333, -335, 0, 210, -70, -243, -81, 84
28065, -883, 333, -335, 70, 210, -70, -241, -93, 82
28066, -883, 334, -333, 0, 210, -70, -246, -100, 79
28067, -882, 333, -335, 0, 210, -70, -243, -97, 81
28068, -882, 334, -335, -70, 140, -70, -250, -93, 84
28069, -882, 333, -334, 0, 210, -70, -247, -87, 79
28070, -883, 333, -335, 0, 210, 0, -256, -94, 81
28071, -882, 333, -334, 0, 140, -70, -238, -97, 75
28072, -882, 334, -335, 0, 210, -70, -241, -90, 81
28073, -882, 333, -334, -70, 140, -70, -237, -90, 84
28074, -883, 333, -335, 70, 140, -140, -243, -94, 85
28075, -882, 333, -335, 0, 140, -70, -240, -91, 73
28076, -882, 334, -335, 0, 210, -70, -246, -93, 66
28077, -882, 333, -335, 0, 140, -70, -244, -91, 76
28078, -882, 333, -334, -70, 140, -70, -246, -93, 84
28079, -882, 333, -335, 0, 210, -70, -243, -97, 78
28080, -883, 333, -335, 0, 140, -70, -249, -87, 78
28081, -882, 333, -335, -70, 140, -70, -244, -91, 75
28082, -882, 333, -335, 0, 210, 0, -246, -96, 82
28083, -882, 333, -334, 70, 140, -70, -244, -85, 88
28084, -882, 332, -335, 0, 210, -70, -247, -103, 78
28085, -882, 333, -335, 0, 210, -70, -240, -103, 75
28086, -882, 333, -335, 0, 210, 0, -244, -102, 72
28087, -882, 333, -336, 0, 210, -70, -249, -93, 78
28088, -882, 333, -335, 0, 140, -70, -247, -91, 76
28089, -881, 333, -334, 0, 70, -70, -249, -91, 78
28090, -882, 333, -335, 70, 70, -70, -252, -93, 87
28091, -882, 334, -334, -70, 70, -70, -240, -93, 84
28092, -882, 333, -334, 0, 140, -70, -250, -96, 79
28093, -882, 333, -334, 0, 210, -70, -246, -91, 85
28094, -882, 333, -335, -70, 140, -70, -249, -94, 85
28095, -882, 333, -335, 70, 140, -70, -241, -88, 76
28096, -882, 333, -334, 0, 140, -70, -246, -96, 78
28097, -882, 333, -335, 0, 210, -70, -259, -87, 76
28098, -882, 333, -334, -70, 210, -70, -249, -97, 82
28099, -882, 333, -335, 0, 140, -140, -240, -84, 85
28100, -882, 334, -334, 0, 140, -70, -246, -99, 81
28101, -881, 334, -334, 70, 210, -70, -246, -91, 78
28102, -882, 333, -335, 0, 140, -70, -246, -96, 76
28103, -882, 332, -334, 70, 140, -70, -253, -90, 82
28104, -882, 333, -335, -70, 210, -140, -246, -91, 76
28105, -882, 333, -335, 0, 210, -70, -243, -91, 76
28106, -882, 333, -335, 0, 140, -70, -241, -97, 84
28107, -882, 333, -335, 0, 210, -70, -244, -85, 87
28108, -883, 333, -334, 0, 210, -70, -253, -90, 81
28109, -882, 334, -335, 70, 140, -70, -246, -87, 72
28110, -882, 333, -335, 0, 210, -70, -253, -90, 84
28111, -882, 334, -335, 70, 210, -70, -243, -87, 82
28112, -882, 333, -335, 70, 210, -140, -249, -96, 87
28113, -882, 334, -335, 70, 210, -70, -243, -99, 79
28114, -882, 333, -334, 0, 140, -70, -243, -93, 79
28115, -882, 333, -335, 0, 210, -70, -247, -91, 78
28116, -882, 334, -334, 0, 210, -70, -246, -100, 84
28117, -882, 333, -334, 0, 210, -70, -255, -91, 81
28118, -882, 333, -335, -70, 210, -70, -246, -90, 81
28119, -882, 334, -335, 0, 210, -70, -250, -97, 84
28120, -881, 333, -334, 0, 210, -70, -256, -90, 84
28121, -882, 333, -335, 0, 210, -140, -247, -93, 79
28122, -882, 333, -335, 0, 210, -70, -244, -97, 76
28123, -882, 334, -334, 0, 140, -70, -240, -96, 73
28124, -882, 333, -335, 0, 210, -70, -241, -87, 79
28125, -881, 333, -334, 0, 140, -70, -244, -94, 76
28126, -882, 333, -335, 0, 140, -70, -238, -91, 73
28127, -882, 333, -335, 0, 140, -70, -237, -99, 81
28128, -883, 333, -335, 0, 140, -70, -241, -93, 90
28129, -882, 333, -334, 0, 210, 0, -243, -88, 76
28130, -882, 333, -333, 0, 140, -70, -241, -96, 87
28131, -882, 333, -334, -70, 140, -70, -235, -90, 82
28132, -881, 333, -336, -70, 210, -70, -243, -93, 85
28133, -882, 333, -334, -70, 140, -70, -244, -96, 76
28134, -882, 332, -335, 70, 140, 0, -240, -87, 82
28135, -882, 333, -334, 0, 140, -70, -252, -99, 85
28136, -882, 333, -334, 0, 140, -70, -252, -88, 78
28137, -882, 333, -335, 70, 140, -70, -243, -99, 82
28138, -882, 333, -335, 0, 140, -70, -253, -90, 81
28139, -883, 333, -335, 70, 140, -70, -238, -88, 76
28140, -882, 334, -335, 0, 210, -70, -256, -94, 82
28141, -882, 333, -335, -70, 140, -70, -246, -96, 84
28142, -882, 333, -334, 0, 140, -70, -244, -79, 78
28143, -883, 333, -334, 0, 210, -70, -247, -85, 82
28144, -881, 333, -334, 0, 140, -70, -247, -93, 81
28145, -882, 333, -334, -70, 210, -70, -240, -94, 72
28146, -882, 333, -335, 70, 210, -70, -247, -91, 76
28147, -882, 333, -335, 70, 140, -70, -246, -99, 76
28148, -883, 333, -334, 0, 210, -70, -249, -93, 85
28149, -882, 333, -334, 0, 140, 0, -247, -90, 78
28150, -882, 333, -335, 70, 210, -70, -241, -84, 84
28151, -882, 333, -335, -70, 70, -70, -247, -93, 81
28152, -882, 332, -334, 0, 140, -70, -252, -96, 85
