Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
27152, -473, 847, 229, 7560, -59920, 11060, -267, 226, -202
27153, -401, 843, 280, 7840, -57120, 11410, -274, 231, -205
27154, -355, 860, 263, 8820, -51450, 12320, -268, 216, -208
27155, -241, 885, 252, 10010, -32130, 14770, -283, 229, -199
27156, -270, 878, 253, 10010, -21700, 16100, -276, 229, -208
27157, -256, 893, 230, 9450, -12460, 17990, -276, 229, -211
27158, -306, 940, 205, 8330, -4760, 19460, -279, 219, -195
27159, -398, 996, 217, 5600, 3150, 22400, -285, 231, -201
27160, -387, 967, 231, 4690, 4690, 23590, -277, 228, -210
27161, -416, 950, 217, 4550, 4130, 24010, -289, 229, -204
27162, -380, 918, 215, 5180, 1610, 24780, -277, 231, -196
27163, -389, 857, 213, 6090, -280, 25340, -274, 225, -201
27164, -313, 854, 183, 7700, -1050, 26740, -276, 234, -205
27165, -285, 861, 180, 7350, 1190, 27650, -285, 229, -214
27166, -298, 902, 160, 6510, 4340, 28490, -289, 235, -201
27167, -286, 942, 193, 5180, 7140, 29190, -283, 228, -199
27168, -298, 992, 183, 3990, 7980, 30170, -291, 238, -201
27169, -329, 1033, 207, 3010, 5530, 30590, -288, 240, -192
27170, -315, 999, 212, 3080, 4410, 31010, -298, 241, -198
27171, -306, 938, 205, 3220, 3290, 31500, -289, 232, -189
27172, -329, 865, 199, 3150, 1750, 31850, -294, 238, -199
27173, -351, 843, 172, 2940, -3640, 32550, -294, 247, -187
27174, -337, 857, 182, 2660, -7910, 32830, -298, 243, -196
27175, -370, 906, 190, 2450, -12530, 32830, -298, 246, -192
27176, -361, 859, 247, 2310, -17920, 32970, -298, 247, -193
27177, -340, 959, 245, 3780, -22400, 32270, -298, 250, -193
27178, -216, 1075, 259, 8820, -21560, 32130, -307, 253, -196
27179, -159, 990, 211, 10990, -17360, 32830, -300, 255, -192
27180, -198, 868, 155, 11690, -14350, 32900, -310, 255, -196
27181, -261, 784, 139, 10990, -17150, 32760, -312, 256, -184
27182, -421, 825, 76, 7910, -42490, 30590, -306, 265, -201
27183, -523, 1009, 88, 7000, -59290, 28770, -304, 256, -193
27184, -450, 1035, 167, 6510, -74690, 27300, -316, 261, -190
27185, -397, 1072, 175, 6860, -87010, 25340, -318, 264, -196
27186, -264, 1058, 193, 7980, -94220, 23590, -319, 261, -205
27187, -105, 924, 165, 11620, -94360, 20720, -304, 270, -204
27188, -93, 835, 131, 13300, -92330, 19320, -316, 267, -211
27189, -140, 748, 112, 14140, -90860, 17920, -331, 268, -213
27190, -202, 751, 94, 14560, -92820, 16170, -318, 267, -219
27191, -276, 837, 79, 14350, -98280, 14350, -321, 264, -226
27192, -284, 1035, 119, 13230, -113050, 10780, -322, 264, -207
27193, -252, 1091, 141, 12530, -119000, 9030, -331, 273, -219
27194, -226, 1109, 143, 12250, -122850, 7560, -330, 271, -238
27195, -199, 1079, 158, 12460, -125300, 6300, -324, 270, -231
27196, -181, 1007, 154, 12740, -125230, 4200, -334, 262, -243
27197, -84, 814, 136, 12530, -120680, 3150, -345, 270, -241
27198, -61, 743, 147, 12180, -113890, 2170, -342, 279, -252
27199, -16, 797, 145, 11900, -106330, 1540, -340, 276, -261
27200, 17, 976, 160, 11760, -96530, 1610, -340, 273, -270
27201, 25, 1208, 174, 10290, -77140, 2940, -342, 282, -259
27202, -15, 1278, 198, 9030, -71610, 3220, -345, 282, -261
27203, -138, 1222, 213, 7630, -68740, 3150, -352, 274, -268
27204, -173, 1107, 202, 6580, -67550, 2660, -342, 273, -268
27205, -180, 943, 174, 5740, -66990, 2380, -354, 283, -282
27206, -104, 734, 137, 5320, -69090, 1400, -346, 270, -267
27207, -81, 772, 123, 5600, -71190, 350, -358, 280, -279
27208, -46, 873, 153, 5950, -72030, -840, -354, 283, -277
27209, -52, 970, 171, 6370, -71330, -2100, -361, 274, -279
27210, -51, 1038, 187, 7140, -72170, -4340, -351, 279, -292
27211, -144, 1061, 175, 7140, -77840, -5320, -357, 271, -280
27212, -202, 1049, 169, 6930, -86590, -6580, -354, 277, -294
27213, -262, 1029, 157, 6160, -96530, -7770, -360, 282, -300
27214, -318, 1001, 161, 4970, -106190, -8960, -364, 280, -301
27215, -298, 927, 201, 2590, -123830, -11130, -367, 277, -301
27216, -248, 924, 203, 2170, -130760, -12250, -367, 273, -316
27217, -204, 951, 223, 1890, -135170, -13160, -373, 282, -312
27218, -118, 990, 227, 1960, -136640, -13720, -373, 277, -324
27219, -117, 987, 251, 2100, -134960, -14210, -372, 277, -325
27220, -108, 938, 278, 2380, -132230, -15050, -372, 279, -337
27221, -122, 955, 266, 2450, -129710, -15190, -381, 279, -334
27222, -144, 957, 276, 2380, -126770, -15190, -387, 280, -343
27223, -136, 967, 269, 2030, -123200, -14840, -388, 288, -354
27224, -132, 946, 283, 1120, -114800, -13300, -399, 283, -352
27225, -145, 962, 304, 840, -112980, -12600, -396, 286, -354
27226, -124, 1025, 311, 700, -108080, -11690, -388, 280, -354
27227, -133, 1037, 329, 630, -101640, -10570, -385, 295, -360
27228, -95, 1014, 325, 980, -96250, -9450, -393, 285, -367
27229, -62, 950, 304, 2030, -83860, -7350, -393, 291, -370
27230, -71, 932, 327, 2660, -77140, -6370, -397, 288, -367
27231, -45, 896, 311, 3290, -69300, -5250, -402, 292, -357
27232, -26, 887, 307, 4200, -60760, -4130, -397, 277, -364
27233, -8, 911, 290, 5040, -52780, -2870, -402, 297, -364
27234, -32, 959, 280, 6720, -39410, -210, -403, 282, -375
27235, -50, 983, 280, 7420, -35000, 1050, -409, 288, -367
27236, -91, 999, 270, 8050, -32480, 2030, -402, 289, -369
27237, -95, 1010, 255, 8400, -31500, 2870, -408, 295, -366
27238, -96, 965, 235, 8820, -31500, 4060, -409, 292, -363
27239, -119, 947, 228, 9030, -33110, 4410, -414, 294, -366
27240, -100, 941, 210, 9240, -35420, 4690, -400, 292, -370
27241, -81, 938, 215, 9520, -37590, 4830, -412, 295, -375
27242, -67, 952, 212, 9940, -38990, 4830, -414, 297, -364
27243, -60, 965, 202, 10570, -41510, 4620, -417, 291, -373
27244, -41, 954, 198, 10850, -42910, 4620, -409, 297, -367
27245, -45, 949, 200, 10990, -44450, 4340, -418, 297, -363
27246, -32, 941, 201, 11130, -46130, 3990, -415, 303, -360
27247, -47, 976, 194, 11200, -47740, 3640, -423, 301, -358
27248, -38, 999, 197, 10570, -50050, 3150, -424, 295, -366
27249, -43, 991, 190, 10080, -51170, 2730, -427, 289, -355
27250, -36, 999, 183, 9520, -53200, 2380, -424, 297, -363
27251, -22, 1000, 182, 8890, -55160, 1960, -433, 295, -363
27252, -12, 1033, 171, 7560, -58520, 980, -438, 297, -364
27253, -15, 1025, 166, 6860, -60060, 420, -438, 298, -370
27254, -20, 997, 168, 5950, -62020, -350, -433, 288, -361
27255, -23, 978, 153, 5110, -65030, -1260, -444, 312, -364
27256, -27, 945, 160, 4270, -68040, -2380, -448, 303, -372
27257, -28, 930, 149, 3010, -75740, -5110, -432, 306, -364
27258, -24, 945, 134, 2660, -80710, -6720, -448, 298, -372
27259, -12, 964, 138, 2100, -85470, -8190, -451, 300, -366
27260, -21, 1001, 160, 1540, -89740, -9520, -451, 297, -369
27261, -40, 1030, 162, 1050, -94290, -10710, -454, 303, -375
27262, -29, 1066, 181, -980, -101290, -12810, -456, 303, -379
27263, -37, 1086, 204, -2310, -102690, -13580, -460, 306, -375
27264, -68, 1081, 212, -3850, -103600, -14070, -459, 303, -382
27265, -51, 1038, 216, -5110, -104300, -14350, -466, 306, -373
27266, 7, 947, 272, -7490, -100380, -14630, -465, 300, -385
27267, 0, 951, 283, -8330, -95480, -14630, -468, 297, -376
27268, 12, 952, 284, -8960, -89040, -14770, -471, 295, -381
27269, 50, 959, 293, -9310, -82950, -14630, -469, 301, -382
27270, 73, 977, 294, -9660, -75530, -14350, -484, 300, -384
27271, 77, 1014, 296, -9870, -61180, -13510, -480, 300, -382
27272, 69, 1027, 288, -9800, -54740, -12880, -477, 300, -385
27273, 32, 1018, 296, -9730, -48790, -12320, -480, 294, -390
27274, 18, 994, 275, -9660, -44240, -11900, -483, 288, -394
27275, -11, 955, 276, -9590, -42140, -11480, -481, 289, -393
27276, -40, 931, 251, -9100, -43190, -11340, -483, 292, -400
27277, -44, 942, 258, -8890, -43890, -11270, -489, 294, -394
27278, -29, 943, 242, -8680, -43820, -11200, -489, 295, -400
27279, -35, 961, 261, -8540, -43890, -11200, -483, 291, -394
27280, -19, 1003, 250, -7980, -44730, -10850, -483, 292, -394
27281, -13, 1028, 253, -7700, -44590, -10640, -483, 288, -400
27282, -37, 1037, 248, -7490, -44380, -10500, -484, 286, -397
27283, -35, 1033, 244, -7210, -44170, -10360, -493, 288, -406
27284, -25, 979, 241, -7140, -43400, -10080, -501, 298, -406
27285, -23, 901, 224, -6720, -42770, -10010, -483, 298, -400
27286, -40, 909, 231, -6580, -43050, -10150, -492, 300, -399
27287, -6, 931, 214, -6510, -42770, -10150, -495, 291, -396
27288, -8, 952, 232, -6510, -41650, -9940, -504, 286, -399
27289, -3, 986, 209, -6440, -40600, -9870, -496, 283, -396
27290, -3, 1025, 239, -6300, -40110, -9870, -496, 292, -403
27291, -12, 1068, 199, -6230, -39760, -9870, -508, 288, -409
27292, -8, 1053, 215, -6300, -38640, -9800, -498, 297, -405
27293, 14, 1017, 202, -6650, -37520, -9590, -502, 297, -403
27294, -2, 965, 182, -7210, -36540, -9660, -502, 291, -394
27295, 16, 956, 186, -7630, -35560, -9800, -505, 289, -399
27296, 47, 938, 186, -8190, -33740, -9940, -504, 280, -403
27297, 55, 925, 170, -8540, -31360, -10150, -499, 289, -405
27298, 76, 944, 182, -8890, -28350, -10430, -504, 298, -405
27299, 125, 1017, 181, -8960, -20090, -10990, -516, 282, -415
27300, 140, 1042, 177, -8960, -14910, -10920, -510, 294, -406
27301, 137, 1044, 169, -8890, -8960, -10640, -508, 289, -409
27302, 145, 982, 191, -9030, -2940, -10290, -511, 297, -412
27303, 161, 959, 183, -9520, 9380, -9660, -510, 285, -414
27304, 145, 973, 177, -9870, 15470, -9310, -513, 298, -412
27305, 181, 941, 184, -10220, 22050, -8890, -508, 297, -406
27306, 220, 925, 186, -10360, 30730, -8470, -511, 297, -409
27307, 244, 944, 194, -10220, 40600, -7910, -505, 289, -421
27308, 248, 995, 138, -8890, 56070, -6580, -510, 285, -415
27309, 246, 1030, 160, -8470, 63490, -5880, -501, 294, -424
27310, 248, 1024, 168, -8470, 71050, -4760, -499, 295, -421
27311, 93, 1003, 155, -8330, 75180, -4270, -495, 297, -420
27312, 99, 999, 165, -8050, 73150, -4200, -484, 297, -417
27313, 30, 1027, 178, -8260, 67060, -4340, -483, 295, -418
27314, 40, 979, 183, -8120, 63000, -4690, -481, 294, -427
27315, 67, 935, 183, -7980, 59430, -5040, -486, 307, -420
27316, 66, 954, 171, -7700, 55930, -5320, -487, 298, -423
27317, 79, 973, 167, -7770, 50960, -5390, -478, 300, -415
27318, 21, 922, 224, -7560, 46550, -5810, -475, 295, -418
27319, -32, 979, 250, -7350, 41090, -6930, -472, 295, -420
27320, 5, 1065, 234, -6790, 35910, -7910, -477, 301, -427
27321, 33, 1072, 226, -6580, 32690, -8540, -468, 298, -417
27322, 97, 862, 238, -7280, 33390, -8750, -465, 303, -426
27323, 58, 839, 223, -7630, 32620, -9240, -472, 294, -427
27324, 90, 883, 235, -7840, 32480, -9590, -471, 292, -424
27325, 129, 951, 253, -8190, 36050, -9730, -469, 301, -417
27326, 152, 979, 273, -8610, 42140, -9730, -463, 298, -420
27327, 215, 978, 287, -8470, 55860, -9870, -468, 292, -430
27328, 237, 1042, 256, -7980, 61600, -9940, -453, 289, -409
27329, 240, 1053, 246, -7840, 68040, -9800, -456, 297, -418
27330, 247, 996, 243, -7980, 76090, -9590, -450, 294, -415
27331, 173, 911, 247, -8400, 85330, -9730, -441, 303, -415
27332, 141, 904, 211, -8540, 87710, -9870, -450, 286, -420
27333, 109, 954, 219, -9100, 90370, -9940, -450, 276, -421
27334, 116, 944, 229, -9450, 90090, -10080, -436, 285, -409
27335, 105, 893, 234, -9590, 87150, -10570, -433, 291, -417
27336, 254, 884, 278, -8330, 92680, -11620, -433, 276, -415
27337, 344, 1062, 287, -7210, 104160, -11200, -429, 282, -409
27338, 347, 1077, 262, -6370, 116760, -10430, -421, 285, -411
27339, 295, 1022, 242, -6020, 128100, -10150, -421, 282, -403
27340, 62, 1069, 247, -6300, 133770, -9940, -409, 279, -415
27341, -15, 1107, 191, -7980, 122850, -11130, -412, 285, -396
27342, 27, 974, 166, -9380, 117320, -11970, -402, 276, -403
27343, 31, 827, 190, -10080, 114170, -12110, -393, 292, -400
27344, 90, 749, 218, -10220, 110880, -12740, -391, 280, -406
27345, 189, 834, 256, -8260, 115920, -12810, -391, 282, -399
27346, 286, 990, 281, -7070, 125510, -12530, -387, 271, -399
27347, 216, 1030, 275, -6020, 136850, -12530, -379, 270, -394
27348, 136, 1098, 229, -5390, 144060, -12460, -372, 271, -390
27349, 65, 1107, 194, -5460, 144340, -12670, -367, 265, -384
27350, -49, 1054, 134, -7420, 133000, -14070, -364, 271, -388
27351, -51, 993, 135, -8610, 126910, -15260, -364, 267, -382
27352, -91, 965, 154, -9450, 121660, -16030, -357, 267, -378
27353, 14, 978, 173, -9380, 116900, -16800, -351, 273, -381
27354, 22, 984, 203, -8680, 114100, -17150, -354, 264, -370
27355, 89, 998, 208, -6510, 117880, -17710, -343, 268, -367
27356, 126, 964, 207, -5530, 124810, -18130, -340, 267, -361
27357, 111, 945, 169, -4900, 131530, -18620, -343, 261, -358
27358, 93, 919, 143, -4550, 136780, -19040, -337, 268, -360
27359, 5, 910, 125, -4620, 132720, -20160, -333, 258, -337
27360, 9, 918, 124, -4340, 127050, -20860, -319, 261, -346
27361, 8, 914, 137, -3780, 123340, -21770, -324, 262, -334
27362, 27, 925, 155, -2870, 122850, -22540, -321, 250, -337
27363, 29, 916, 184, -1820, 126210, -23450, -312, 249, -330
27364, -12, 999, 142, 980, 132510, -24850, -306, 243, -325
27365, 4, 1048, 122, 1820, 132930, -25340, -313, 244, -328
27366, -78, 1014, 97, 2170, 131740, -26110, -294, 250, -325
27367, -152, 991, 79, 2170, 126140, -27020, -298, 243, -316
27368, -200, 1013, 59, 1820, 117600, -28140, -295, 241, -300
27369, -241, 868, 79, 1750, 100870, -29820, -297, 243, -288
27370, -250, 936, 87, 2450, 92890, -30240, -286, 229, -297
27371, -233, 986, 92, 3430, 88410, -30590, -286, 241, -289
27372, -206, 981, 72, 4690, 86520, -31290, -291, 240, -291
27373, -136, 866, 113, 6020, 86870, -32690, -291, 235, -270
27374, -141, 876, 60, 6440, 86520, -33180, -277, 226, -276
27375, -101, 904, 65, 6720, 88060, -33320, -282, 226, -276
27376, -125, 915, 32, 6860, 90580, -33810, -283, 229, -268
27377, -154, 1022, 45, 6860, 93030, -34160, -268, 217, -267
27378, -259, 1087, 15, 6580, 93100, -35560, -276, 219, -265
27379, -293, 1063, 8, 6370, 90370, -36050, -264, 222, -252
27380, -308, 1011, -14, 6370, 86450, -36470, -268, 216, -256
27381, -314, 923, -21, 6160, 82320, -36680, -265, 210, -234
27382, -304, 873, -44, 5950, 78540, -37100, -270, 207, -232
27383, -263, 876, -26, 5670, 75250, -37520, -255, 205, -232
27384, -251, 899, -18, 5950, 76020, -37590, -258, 213, -238
27385, -257, 910, -15, 6300, 77840, -37660, -256, 201, -232
27386, -278, 846, -4, 7000, 78190, -37730, -265, 198, -225
27387, -338, 1014, -64, 8750, 75320, -38430, -258, 198, -223
27388, -381, 1079, -114, 9380, 73010, -39410, -256, 202, -213
27389, -431, 1059, -114, 9590, 68110, -40810, -246, 195, -204
27390, -481, 1029, -127, 9380, 58940, -42490, -249, 189, -208
27391, -456, 1036, -131, 8960, 46760, -43680, -247, 195, -199
27392, -429, 909, -118, 7700, 23240, -45360, -241, 184, -217
27393, -449, 829, -114, 7000, 13790, -46200, -238, 190, -207
27394, -474, 829, -112, 6790, 6650, -47040, -243, 183, -205
27395, -444, 861, -115, 6930, 3710, -47880, -238, 181, -216
27396, -410, 824, -77, 7490, 6440, -48440, -228, 181, -214
27397, -320, 768, -57, 9240, 24430, -48790, -234, 180, -211
27398, -313, 777, -80, 10010, 36470, -48720, -243, 175, -210
27399, -393, 760, -83, 10500, 45920, -48790, -235, 171, -205
27400, -398, 755, -100, 10640, 49910, -49140, -241, 169, -207
27401, -469, 948, -153, 10150, 48510, -49700, -225, 165, -202
27402, -625, 1026, -207, 9590, 42420, -50190, -222, 154, -208
27403, -597, 989, -185, 9100, 33460, -51170, -226, 151, -201
27404, -545, 952, -180, 8190, 24710, -51100, -220, 148, -198
27405, -518, 911, -164, 7070, 20090, -51030, -225, 144, -193
27406, -501, 821, -166, 5320, 22260, -50400, -216, 141, -192
27407, -519, 673, -168, 4900, 27370, -49980, -208, 136, -193
27408, -489, 561, -99, 4760, 34230, -49280, -214, 139, -195
27409, -425, 573, -100, 4550, 44450, -47810, -216, 130, -198
27410, -393, 590, -103, 4760, 71400, -43750, -214, 132, -183
27411, -621, 706, -185, 5530, 81130, -42280, -216, 126, -186
27412, -657, 873, -225, 5250, 87780, -41090, -220, 127, -160
27413, -676, 1055, -290, 4620, 92960, -40320, -216, 121, -168
27414, -702, 1096, -322, 3080, 96110, -39480, -217, 123, -163
27415, -621, 897, -284, -700, 92540, -37100, -210, 114, -156
27416, -538, 842, -271, -3150, 91070, -35210, -211, 112, -133
27417, -546, 840, -284, -5600, 92190, -32830, -217, 105, -127
27418, -645, 760, -295, -7770, 93310, -30590, -217, 97, -130
27419, -719, 723, -290, -9450, 92890, -28000, -216, 105, -118
27420, -815, 927, -366, -10570, 90720, -23170, -207, 100, -106
27421, -926, 946, -438, -10710, 88900, -21420, -211, 96, -100
27422, -875, 854, -406, -11620, 85540, -19460, -222, 90, -97
27423, -856, 783, -387, -13370, 80500, -17570, -216, 90, -94
27424, -783, 743, -344, -17290, 61600, -13020, -222, 88, -87
27425, -814, 714, -342, -19110, 48860, -10360, -219, 87, -76
27426, -884, 747, -374, -20860, 34790, -8190, -217, 91, -79
27427, -921, 847, -393, -22610, 19250, -6300, -214, 94, -81
27428, -948, 911, -407, -24220, 3360, -5040, -222, 81, -78
27429, -938, 837, -372, -26530, -29470, -2590, -226, 87, -85
27430, -878, 771, -325, -27720, -43750, -770, -213, 94, -91
27431, -883, 738, -313, -28770, -56280, 1260, -217, 93, -97
27432, -881, 711, -297, -29540, -68040, 3150, -205, 87, -100
27433, -968, 665, -332, -30030, -76790, 4830, -214, 88, -105
27434, -990, 589, -283, -30100, -89320, 7980, -211, 79, -126
27435, -918, 587, -212, -29680, -91980, 10010, -210, 96, -123
27436, -913, 620, -209, -28980, -90230, 12040, -204, 78, -132
27437, -831, 602, -174, -28280, -81970, 14770, -216, 85, -132
27438, -810, 580, -156, -27230, -53830, 20790, -208, 93, -144
27439, -893, 526, -149, -27020, -43960, 23170, -217, 97, -141
27440, -801, 591, -131, -27090, -32970, 25130, -205, 99, -145
27441, -765, 664, -146, -27930, -19110, 27370, -207, 97, -150
27442, -711, 659, -92, -29400, -4760, 29470, -222, 93, -148
27443, -610, 807, -42, -31640, 12530, 34160, -211, 102, -148
27444, -589, 904, -63, -32340, 20160, 36400, -208, 103, -142
27445, -580, 890, -53, -32830, 28490, 37940, -217, 106, -141
27446, -639, 838, -66, -33250, 34090, 38920, -217, 111, -135
27447, -671, 775, -106, -33740, 36610, 39130, -226, 114, -139
27448, -599, 791, -98, -34860, 37800, 39620, -222, 114, -135
27449, -566, 765, -63, -35700, 36750, 40250, -220, 118, -144
27450, -585, 709, -48, -36190, 34230, 40740, -225, 121, -132
27451, -557, 670, -28, -36470, 31500, 41580, -231, 117, -120
27452, -524, 661, -23, -35700, 33530, 42910, -228, 121, -129
27453, -607, 817, -39, -34930, 36960, 43120, -228, 126, -114
27454, -649, 844, -48, -33950, 38220, 43050, -226, 127, -114
27455, -687, 885, -73, -32900, 33880, 42770, -222, 127, -111
27456, -650, 956, -75, -32060, 24780, 42140, -232, 141, -114
27457, -663, 905, -91, -32060, -840, 40950, -226, 136, -112
27458, -710, 805, -108, -32200, -17290, 40390, -235, 145, -121
27459, -645, 753, -64, -32060, -32480, 39760, -240, 154, -106
27460, -682, 779, -96, -31500, -44870, 39550, -228, 147, -121
27461, -621, 794, -64, -30380, -54600, 39270, -240, 154, -112
27462, -562, 766, -9, -27440, -61670, 38850, -240, 157, -136
27463, -565, 754, -12, -25830, -58100, 39340, -238, 162, -141
27464, -496, 728, 19, -24150, -52360, 39900, -237, 154, -135
27465, -540, 742, -12, -22890, -45220, 40530, -243, 181, -130
27466, -490, 891, -53, -22120, -30730, 41580, -244, 160, -148
27467, -516, 863, -20, -22820, -28840, 42210, -241, 163, -142
27468, -532, 864, -34, -23450, -29470, 42980, -231, 160, -144
27469, -474, 903, -26, -24360, -31220, 44520, -246, 171, -150
27470, -499, 973, -29, -25340, -32900, 45570, -246, 171, -151
27471, -699, 881, -9, -26040, -36540, 45920, -255, 178, -151
27472, -630, 774, 3, -25340, -36190, 45710, -250, 180, -159
27473, -477, 706, 34, -24290, -31500, 46550, -247, 193, -151
27474, -310, 664, 71, -23310, -22610, 48160, -256, 183, -174
27475, -266, 662, 85, -22750, -12110, 50470, -252, 192, -157
27476, -370, 834, 56, -22820, 7700, 53900, -252, 186, -159
27477, -437, 946, 38, -23450, 14910, 54460, -264, 198, -154
27478, -490, 1000, 33, -24220, 18410, 54740, -256, 196, -156
27479, -472, 981, 48, -25130, 18270, 54880, -259, 205, -157
27480, -463, 920, 53, -26530, 8610, 56350, -262, 205, -160
27481, -505, 889, 45, -26810, 1750, 57540, -262, 205, -154
27482, -542, 833, 35, -26740, -4550, 58030, -277, 208, -154
27483, -541, 793, 42, -26250, -9520, 58240, -262, 217, -162
27484, -511, 808, 54, -25690, -13230, 58100, -265, 213, -153
27485, -376, 889, 96, -24150, -17570, 58730, -273, 214, -159
27486, -320, 924, 107, -23660, -19460, 59360, -270, 217, -162
27487, -341, 939, 103, -23380, -21560, 59850, -273, 220, -163
27488, -362, 915, 93, -23380, -24570, 60060, -273, 241, -169
27489, -394, 904, 80, -23310, -28280, 59780, -283, 231, -166
27490, -349, 903, 85, -23170, -32200, 59500, -282, 240, -174
27491, -298, 861, 117, -22890, -31640, 59780, -283, 240, -169
27492, -265, 846, 130, -22610, -29960, 60480, -288, 249, -168
27493, -244, 862, 142, -22190, -27580, 61670, -292, 247, -171
27494, -333, 867, 124, -21210, -25130, 63630, -297, 241, -178
27495, -377, 875, 117, -20930, -27370, 63700, -298, 246, -175
27496, -358, 894, 111, -20510, -32130, 63490, -292, 264, -184
27497, -343, 928, 107, -20230, -38150, 63280, -300, 262, -178
27498, -310, 933, 121, -20440, -45010, 63140, -303, 262, -186
27499, -272, 891, 146, -20650, -58450, 62930, -309, 264, -195
27500, -249, 896, 159, -20650, -62720, 62860, -300, 273, -190
27501, -240, 893, 171, -20580, -65940, 62860, -306, 280, -193
27502, -236, 828, 216, -20230, -68810, 62650, -321, 280, -198
27503, -224, 822, 238, -19110, -70980, 62720, -322, 285, -205
27504, -67, 912, 231, -15050, -68880, 63490, -322, 288, -213
27505, -32, 836, 253, -12950, -61460, 63980, -318, 280, -211
27506, -59, 806, 236, -11200, -55930, 64400, -334, 292, -211
27507, -46, 871, 213, -9730, -53410, 64610, -340, 298, -222
27508, -52, 960, 159, -9310, -51660, 65170, -333, 301, -213
27509, -111, 929, 153, -9870, -54670, 64680, -340, 295, -220
27510, -126, 931, 164, -10500, -60690, 63700, -348, 300, -216
27511, -100, 986, 164, -10640, -67340, 62650, -342, 304, -217
27512, 10, 996, 190, -10360, -70210, 61880, -355, 306, -226
27513, 175, 853, 234, -8820, -62160, 60620, -354, 315, -232
27514, 203, 814, 245, -7910, -57330, 60060, -360, 321, -234
27515, 245, 828, 251, -7070, -52010, 59570, -366, 313, -226
27516, 275, 889, 254, -6160, -44660, 59080, -376, 318, -234
27517, 309, 906, 253, -5390, -35140, 58520, -363, 313, -237
27518, 245, 835, 239, -4620, -21490, 56980, -373, 325, -237
27519, 197, 838, 229, -4550, -19530, 56420, -379, 319, -234
27520, 168, 852, 226, -4550, -18480, 56070, -369, 331, -234
27521, 168, 859, 252, -4340, -16380, 55720, -385, 333, -238
27522, 217, 882, 280, -3290, -9240, 54810, -388, 336, -237
27523, 232, 939, 289, -2800, -6090, 54530, -388, 331, -237
27524, 256, 967, 296, -2660, -4270, 54110, -388, 327, -240
27525, 290, 938, 297, -2730, -3920, 53270, -399, 343, -222
27526, 296, 946, 287, -3010, -4760, 51940, -393, 343, -231
27527, 269, 957, 282, -3430, -6650, 48650, -391, 343, -226
27528, 226, 908, 270, -3290, -8190, 46620, -405, 339, -228
27529, 249, 872, 264, -2730, -10780, 44940, -399, 351, -231
27530, 310, 877, 251, -2030, -10990, 43610, -400, 339, -234
27531, 368, 928, 258, -1610, 0, 42280, -408, 345, -225
27532, 389, 1030, 264, -1750, 3990, 41440, -412, 346, -225
27533, 393, 1077, 259, -2380, 4340, 40320, -412, 343, -226
27534, 370, 1070, 250, -3150, 2800, 38780, -415, 340, -231
27535, 368, 1018, 238, -3780, 1540, 36960, -405, 354, -228
27536, 325, 873, 241, -4200, 3570, 34160, -412, 357, -226
27537, 336, 847, 242, -3850, 5670, 33390, -408, 354, -217
27538, 356, 858, 245, -3150, 8680, 32900, -415, 358, -226
27539, 342, 883, 251, -2450, 11550, 32410, -424, 364, -213
27540, 317, 896, 250, -1820, 12040, 31850, -414, 358, -216
27541, 242, 982, 248, -1750, 6090, 30030, -426, 358, -225
27542, 236, 1010, 242, -2170, 1750, 28910, -421, 355, -232
27543, 239, 991, 234, -2450, -2520, 27650, -424, 361, -205
27544, 253, 940, 245, -2660, -7000, 26320, -421, 363, -217
27545, 276, 892, 255, -2030, -14560, 24010, -424, 366, -220
27546, 357, 904, 269, -1330, -14140, 23450, -429, 370, -213
27547, 372, 912, 272, -560, -11200, 23100, -439, 355, -211
27548, 347, 897, 266, 0, -8820, 22680, -432, 363, -211
27549, 305, 892, 254, 630, -9520, 21910, -429, 358, -216
27550, 282, 928, 241, 1190, -17920, 19460, -432, 364, -222
27551, 291, 940, 236, 1260, -23240, 17990, -436, 372, -216
27552, 306, 936, 245, 1260, -28420, 16450, -433, 366, -226
27553, 317, 936, 255, 1470, -32760, 14980, -448, 361, -219
27554, 340, 940, 263, 1750, -35420, 13510, -432, 366, -214
27555, 387, 930, 261, 2590, -37380, 10990, -447, 367, -211
27556, 401, 902, 260, 2940, -37870, 9940, -438, 372, -220
27557, 397, 880, 247, 3290, -38780, 8680, -441, 361, -211
27558, 396, 891, 241, 3500, -40320, 7280, -450, 360, -214
27559, 387, 927, 237, 3290, -43400, 4270, -451, 364, -217
27560, 392, 966, 239, 3080, -45640, 2450, -450, 369, -216
27561, 422, 981, 241, 2870, -47740, 630, -439, 363, -210
27562, 447, 966, 236, 2800, -48440, -1050, -451, 369, -228
27563, 451, 939, 235, 3010, -48860, -2590, -453, 369, -213
27564, 402, 878, 228, 3710, -52640, -6020, -442, 363, -217
27565, 372, 882, 220, 4270, -56210, -7910, -453, 375, -210
27566, 366, 905, 217, 4690, -59150, -9730, -454, 361, -219
27567, 367, 925, 219, 4970, -60900, -11270, -445, 364, -226
27568, 376, 932, 216, 5040, -62790, -12740, -462, 360, -225
27569, 414, 964, 210, 4690, -66430, -15820, -445, 363, -220
27570, 441, 968, 208, 4340, -67410, -17570, -448, 360, -226
