Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
19210, -727, 2146, 129, 14560, -48300, -31080, -589, 381, -21
19211, -202, 1498, 191, 7210, -37170, -31220, -594, 387, -12
19212, 282, 204, 221, 8890, -7420, -28560, -598, 391, -16
19213, 553, -134, 334, 16940, 39060, -23380, -597, 391, -15
19214, 74, -221, 125, 31150, 126350, -9730, -589, 391, -13
19215, -374, -245, 52, 32970, 145180, -3920, -595, 399, -15
19216, -111, -221, 223, 36260, 134750, -840, -589, 390, -15
19217, -195, 876, -74, 37660, 131180, 2240, -594, 394, -10
19218, -171, 2575, -77, 34370, 132860, 4130, -595, 394, -12
19219, -1270, 2199, 222, 2240, 36610, -3990, -603, 396, 0
19220, -1550, 1196, -85, -18340, -56910, -10080, -592, 388, -3
19221, -285, 1060, 72, -25690, -124670, -9240, -589, 385, -1
19222, 869, 986, 193, -26250, -84840, -2310, -598, 391, -1
19223, 677, 659, 45, -17710, 31920, 8330, -595, 388, -12
19224, -674, 38, 157, -11480, 22120, 5110, -586, 382, -22
19225, -399, 360, 506, -12110, -25060, -700, -595, 388, -6
19226, -64, 1472, 382, -7630, -31500, 140, -586, 376, -9
19227, 1260, 2466, 278, 7700, 19880, 3220, -592, 385, -9
19228, -644, 1231, 152, 30030, 123270, 350, -588, 388, -10
19229, -544, 245, -12, 24850, 100450, -2800, -595, 387, -7
19230, -52, -50, 558, 18340, 65590, -9520, -597, 388, -13
19231, 246, 616, -92, 24150, 7840, -10010, -598, 391, -1
19232, 1084, 997, 20, 21630, 84980, -3010, -589, 387, -1
19233, -425, 2529, -144, 21280, 133910, -2940, -592, 384, -9
19234, -2340, 2660, -737, -700, 73920, -11620, -591, 384, -4
19235, -996, 1520, 466, -7840, -103670, -26530, -598, 382, 1
19236, -1252, 582, -333, -40670, -119350, -23380, -601, 381, -7
19237, 1010, 611, 385, -22820, -90090, -13720, -601, 390, -10
19238, 561, 152, 123, -13580, -18690, -6930, -588, 391, -19
19239, -562, -423, 345, -15050, 3500, -6650, -594, 385, -16
19240, -1252, -361, 151, -18130, -64680, -13510, -592, 396, -15
19241, -750, 161, -18, -23170, -101920, -15470, -586, 390, -30
19242, -234, 1483, -30, -13370, 2520, -9660, -592, 405, -19
19243, -1657, 1535, -53, -10710, 34930, -10640, -591, 396, -15
19244, -2007, 1902, 241, -15120, -16450, -25270, -589, 394, -15
19245, -3512, 2131, -572, -46550, -56070, -34930, -594, 399, -12
19246, -1069, 1596, 174, -28560, -272020, -55510, -583, 388, -21
19247, 1754, -261, 534, -33460, -204680, -51870, -576, 396, -16
19248, 1138, -343, 399, -20580, -64820, -41440, -579, 396, -21
19249, 1404, -282, 672, 5180, 13020, -28140, -571, 394, -37
19250, 922, -359, 356, 24710, 115430, -16450, -565, 385, -25
19251, 461, -702, 293, 33040, 206150, -9590, -571, 391, -13
19252, -1906, 1581, -73, 36190, 159460, -16240, -576, 387, -16
19253, -939, 2201, 137, 36120, 143640, -18830, -571, 397, -13
19254, -538, 1882, 44, 30800, 156310, -17920, -574, 393, -19
19255, -502, 1025, 150, 25130, 140980, -17780, -574, 387, -15
19256, -491, 1980, -73, 11340, 53200, -18270, -567, 400, -12
19257, -893, 2650, -213, -560, 40740, -15470, -571, 394, -19
19258, -467, 2793, -158, -7700, 1820, -16100, -577, 393, -12
19259, -1536, 2658, -486, -26740, -17500, -14770, -564, 387, -18
19260, -429, 1554, 186, -33530, -130480, -17010, -576, 385, -16
19261, -289, 63, 147, -48720, -221270, -12460, -558, 399, -31
19262, 388, 248, -76, -46410, -151690, -910, -570, 388, -27
19263, 208, 98, 123, -34790, -89740, 6860, -568, 394, -34
19264, -471, -564, 294, -26600, -68810, 10080, -564, 391, -30
19265, -846, -1001, 259, -25130, -122640, 6090, -565, 400, -40
19266, 270, -192, 465, -15960, -115150, 3080, -564, 397, -46
19267, 899, 348, 272, 4130, -61740, 5670, -571, 399, -39
19268, 1208, 656, 607, 27230, 42560, 8330, -567, 400, -31
19269, -1062, 875, 174, 44940, 139580, 8330, -570, 402, -33
19270, -2399, 797, -196, 48930, 203980, -4060, -567, 396, -25
19271, -615, 789, 711, 64330, 82390, -20160, -573, 393, -25
19272, -1491, 2045, -834, 38290, 126770, -12880, -553, 393, -19
19273, -162, 3061, 358, 40880, 76860, -14140, -571, 396, -19
19274, -1129, 2319, -356, 30730, 61740, -11200, -562, 391, -9
19275, -877, 901, 19, 5180, -61740, -10990, -559, 391, -19
19276, -275, 954, 161, -5320, -100380, -8260, -556, 390, -18
19277, -16, 373, 87, -5110, -86240, -4060, -568, 393, -12
19278, 718, 203, 212, 5600, -51450, 2310, -555, 382, -4
19279, -458, -406, 121, 14420, 34930, 10290, -558, 390, -1
19280, -214, -498, 391, 15330, 31570, 11760, -559, 387, -15
19281, -7, -30, 190, 17360, 31080, 15890, -562, 393, -4
19282, 547, 477, 152, 20860, 70980, 24710, -574, 388, -15
19283, 192, 1595, 27, 26040, 122360, 29890, -576, 388, -7
19284, -2774, 3109, -639, 10710, 92400, 15050, -568, 385, -9
19285, -2201, 2332, 47, -16520, 15820, 3850, -571, 390, -10
19286, -1224, 2060, -329, -27300, -129220, -5810, -573, 390, -10
19287, -310, 1786, -171, -49210, -116130, 1050, -571, 403, -15
19288, 789, 1019, 123, -41020, -127400, 5740, -564, 397, -15
19289, -108, 0, 18, -35490, -43610, 16100, -574, 399, -18
19290, -655, -317, 127, -40530, -43820, 14070, -568, 399, -24
19291, -126, -350, 72, -34790, -106470, 8890, -580, 406, -25
19292, 501, 46, 75, -35350, -72800, 13020, -571, 405, -36
19293, 1295, 111, 538, 7070, -700, 17360, -571, 412, -28
19294, 2020, 759, 429, 30170, 74480, 24080, -573, 408, -30
19295, -797, 2193, -15, 40320, 171920, 22470, -582, 406, -16
19296, -2928, 2321, -814, 33950, 186340, 9170, -583, 393, -19
19297, -3133, 601, 391, 35140, 77910, -21910, -577, 391, -7
19298, 1082, 1669, 868, 9170, -58170, -38570, -577, 396, -19
19299, 819, 2290, -463, 20160, -52640, -32970, -570, 399, -10
19300, 759, 760, -48, 16380, 71610, -18340, -564, 391, -7
19301, -627, -341, 362, 13090, 84560, -15400, -568, 403, -7
19302, -840, -518, 78, 13860, -19950, -22050, -573, 397, -18
19303, 635, 1114, 192, 8190, -67760, -19390, -567, 393, -9
19304, 487, 1298, -182, 9730, 21420, -11410, -573, 387, -16
19305, -17, 820, -11, 14350, 66990, -8050, -570, 393, -10
19306, -904, 249, 251, 5880, 77350, -12460, -568, 390, -21
19307, -586, 1746, 138, -8470, -25620, -27860, -558, 391, -6
19308, -731, 2375, -329, -10500, -30660, -30660, -556, 385, -18
19309, -416, 1300, 82, -16240, 7770, -30240, -558, 402, -19
19310, -563, 50, 59, -16100, -17080, -33040, -561, 397, -21
19311, -596, 88, 87, -24780, -40880, -35140, -553, 394, -19
19312, -334, 1851, -25, -34090, -79240, -38010, -547, 387, -30
19313, -1093, 1547, -322, -36120, -72590, -38570, -546, 399, -22
19314, -947, 897, 138, -39830, -87920, -44170, -546, 391, -37
19315, -1177, 39, 107, -41440, -133490, -53480, -546, 397, -42
19316, -16, 896, 500, -35140, -176400, -59570, -535, 403, -42
19317, 1974, 1265, 279, 8330, -124950, -61880, -541, 408, -45
19318, -572, 981, 104, 10500, 72520, -52990, -540, 393, -49
19319, -435, 721, -63, 33880, 55090, -52220, -532, 402, -39
19320, -390, -200, 588, 23590, 123200, -54250, -531, 400, -34
19321, 580, 10, 675, 20300, 84980, -51590, -525, 399, -27
19322, 314, 783, -385, 33670, 80080, -44240, -526, 391, -22
19323, 649, 631, -144, 33180, 184520, -26740, -520, 391, -22
19324, -149, 378, -7, 38850, 223860, -17150, -520, 396, -25
19325, -936, 30, 22, 35630, 213010, -15470, -522, 397, -16
19326, -1487, 3283, -526, 15470, 128030, -22470, -517, 391, -10
19327, -1428, 2937, -113, 3430, 77700, -26110, -519, 393, -9
19328, -1631, 960, -272, -15890, 28350, -28630, -517, 384, -21
19329, -1124, -116, 56, -21000, -63700, -34230, -519, 393, -22
19330, -486, 411, -361, -25130, -86870, -29120, -513, 384, -16
19331, 30, 1045, -244, -21350, -46970, -25410, -511, 379, -16
19332, -531, 220, 101, -21840, -39340, -28350, -507, 393, -37
19333, -1611, 58, -134, -32340, -61880, -34020, -510, 387, -31
19334, -628, 266, -157, -23870, -168630, -46550, -504, 379, -37
19335, -795, 1678, -131, -29260, -142660, -58100, -505, 394, -39
19336, -1059, 678, 390, -37310, -87010, -65730, -498, 379, -40
19337, -600, 522, 152, -17920, -180110, -79380, -490, 385, -49
19338, -375, 948, -86, -21280, -105070, -79660, -478, 381, -61
19339, 801, 1057, 81, 11130, -122430, -83510, -478, 384, -54
19340, -25, -53, -44, 27300, 57120, -69090, -483, 382, -67
19341, -371, -671, 158, 24710, 57960, -69090, -478, 384, -54
19342, -998, -566, -74, 17290, 10850, -72450, -463, 381, -54
19343, 254, 129, 184, 16800, -23520, -74130, -468, 381, -57
19344, 444, 945, -474, 27580, 98910, -55440, -457, 384, -55
19345, 373, 141, -46, 30170, 175980, -47110, -459, 379, -45
19346, -596, -322, -138, 28280, 193200, -43960, -462, 376, -45
19347, -838, 267, -17, 22470, 193760, -48090, -460, 373, -25
19348, -1408, 1380, -391, 23100, 191310, -52990, -454, 372, -31
19349, -1406, 2558, -697, 20650, 247240, -60340, -457, 375, -9
19350, -894, 1175, -271, 10780, 238840, -64470, -447, 373, -13
19351, -1788, 203, -267, -3500, 191730, -69090, -444, 361, -9
19352, -408, 712, -245, 2380, 59920, -75880, -447, 363, -3
19353, -14, 1646, -363, -7350, 96670, -68600, -445, 363, -12
19354, -243, 1155, -328, 3220, 146650, -55510, -445, 357, 1
19355, -1384, 488, -469, 1890, 101570, -55300, -435, 349, 15
19356, -981, 69, -20, -6580, 33530, -61460, -430, 354, 4
19357, -1489, 879, -884, -17220, -14560, -60270, -429, 343, 3
19358, 98, 1516, -220, -18340, -5740, -52850, -426, 351, -4
19359, -1023, 1389, -465, -16800, -16520, -53550, -426, 339, -3
19360, -2707, 1403, -927, -38290, -8820, -58730, -420, 343, -10
19361, -2705, 856, -1486, -36190, -151760, -72730, -414, 346, -15
19362, -647, 663, -53, -36330, -237580, -79170, -411, 355, -33
19363, -69, 832, -412, -40740, -220360, -68880, -409, 336, -40
19364, -964, 225, -927, -44100, -174790, -61250, -409, 343, -52
19365, -643, 11, -33, -38920, -181650, -63350, -396, 337, -67
19366, -1757, 3, -1203, -42840, -179690, -62370, -394, 333, -72
19367, -401, 256, 447, -28630, -218750, -73780, -385, 325, -90
19368, 487, 169, 706, -6510, -224280, -88970, -396, 328, -91
19369, -1761, -115, -1105, -44730, -6720, -71960, -382, 327, -105
19370, 911, -186, 940, -5740, -130200, -84560, -388, 327, -114
19371, -1641, -167, -1201, -35350, 15960, -69090, -373, 315, -117
19372, 409, 192, 600, -13510, 12320, -62930, -367, 325, -124
19373, 944, 33, 264, -3080, 30450, -57120, -372, 316, -123
19374, -611, -154, -567, 2450, 51100, -51310, -363, 321, -126
19375, 60, -56, 35, 3150, 84630, -48510, -363, 316, -114
19376, -543, -140, -428, 9730, 97300, -50050, -357, 312, -120
19377, -268, -128, -571, 24150, 193410, -51730, -361, 309, -115
19378, -155, 179, -687, 28840, 279510, -47320, -357, 297, -90
19379, -461, 552, -1041, 43400, 318430, -47390, -361, 301, -70
19380, -340, 660, -1197, 47810, 421330, -45150, -351, 295, -42
19381, -139, 754, -1230, 62790, 479920, -45570, -357, 297, -13
19382, -901, 685, -1169, 69790, 520660, -45780, -357, 288, 19
19383, -1607, 652, -1358, 66220, 496860, -49980, -369, 285, 51
19384, -2640, 682, -1590, 64680, 423010, -62790, -364, 286, 57
19385, -3143, 641, -2314, 67970, 289870, -84140, -361, 285, 72
19386, -657, -146, -383, 73430, 211610, -103740, -364, 276, 67
19387, 201, -146, -542, 90160, 157010, -107940, -367, 277, 96
19388, 214, -111, -614, 87150, 195720, -102200, -370, 259, 109
19389, 23, -77, -624, 93590, 180600, -101430, -370, 256, 121
19390, -179, -185, -631, 97230, 163940, -102410, -363, 255, 126
19391, -625, -56, -805, 100730, 85610, -113050, -355, 240, 135
19392, -671, 66, -1069, 99890, 63000, -118090, -357, 232, 133
19393, -336, 3, -775, 104860, 29190, -124600, -354, 225, 142
19394, 1303, 106, -948, 116060, -10150, -132090, -349, 217, 148
19395, 587, 1832, -1144, -62650, 685930, 25830, -409, 235, 202
19396, -3997, 2329, -2669, -49210, -893200, 530670, -415, 259, 195
19397, 771, 990, -653, -31710, -109550, 33740, -412, 264, 195
19398, 3997, 1119, 1845, 62440, -162610, -184660, -405, 255, 205
19399, -1459, -330, -1913, -12530, 692230, 8190, -411, 258, 205
19400, -2720, 555, -1703, -25060, 547260, 49000, -415, 261, 211
19401, -288, -214, -842, 28700, -513030, -81340, -415, 256, 208
19402, 2646, 2250, 1364, -560, 73080, -4340, -405, 249, 207
19403, -1280, 10, -1316, -910, 206990, 22120, -415, 253, 210
19404, -3529, 484, -2311, -10780, 70490, -1190, -409, 256, 207
19405, -1606, 742, -1952, -49140, 77980, 9940, -418, 249, 213
19406, 968, 476, -411, -5880, -297430, -28350, -403, 244, 193
19407, 1275, 29, 883, -15820, 117810, 22400, -409, 252, 205
19408, -2531, 9, -1579, -12460, 124950, 10500, -400, 253, 199
19409, -1087, 59, -874, -3990, -143850, -21490, -403, 247, 201
19410, -1558, 573, -1287, -12320, 104930, 15750, -409, 255, 189
19411, -284, -71, -172, 15050, -127820, -12390, -400, 258, 196
19412, -1048, 165, -737, -7140, 139650, 14350, -405, 255, 198
19413, -1318, 279, -866, 8120, -73080, -12460, -406, 246, 202
19414, -555, 192, -325, 2310, 33320, 4900, -405, 256, 196
19415, -1035, 326, -1042, 2170, 4830, -980, -412, 264, 195
19416, -844, 420, -514, -1960, 3710, -350, -412, 255, 204
19417, -631, 363, -849, -280, -29540, -2240, -408, 250, 199
19418, -319, 188, -330, -700, 6300, 630, -400, 250, 193
19419, -809, 232, -667, 0, -24010, -2870, -403, 250, 196
19420, -661, 290, -736, -1190, 6090, 700, -406, 249, 193
19421, -602, 234, -495, 1750, -3570, -490, -408, 252, 196
19422, -733, 274, -666, 700, 7350, 770, -409, 259, 196
19423, -764, 302, -570, -210, 3080, 350, -415, 259, 199
19424, -607, 268, -558, -140, 70, -210, -409, 261, 190
19425, -779, 260, -670, -350, 3710, 350, -409, 255, 205
19426, -658, 259, -562, -280, -5530, -700, -411, 259, 202
19427, -768, 289, -686, -560, 5110, 700, -408, 261, 204
19428, -788, 270, -648, -350, 8470, 840, -412, 261, 205
19429, -650, 287, -621, 630, -9310, -1330, -409, 258, 199
19430, -725, 271, -648, -630, 8050, 980, -396, 249, 190
19431, -675, 299, -624, 560, -5740, -770, -405, 255, 196
19432, -803, 268, -656, -910, 7630, 840, -406, 255, 199
19433, -714, 254, -615, -560, 6930, 840, -415, 259, 198
19434, -673, 290, -641, 770, -5460, -770, -403, 258, 192
19435, -754, 266, -606, -420, 8050, 980, -408, 256, 199
19436, -725, 310, -704, 420, -6790, -980, -403, 261, 196
19437, -704, 266, -587, -560, 5670, -840, -412, 250, 198
19438, -689, 260, -559, -490, 5180, 560, -402, 256, 193
19439, -737, 298, -706, 350, -4340, -630, -402, 249, 193
19440, -698, 267, -572, -280, 4620, 490, -406, 252, 199
19441, -759, 291, -708, 280, -3010, -490, -408, 255, 196
19442, -732, 291, -691, 210, -1610, -280, -411, 255, 201
19443, -671, 277, -573, -70, 1750, 210, -399, 256, 195
19444, -777, 292, -701, -70, 420, 0, -412, 264, 193
19445, -673, 276, -587, -140, -980, -280, -403, 259, 189
19446, -757, 278, -696, -140, 840, 0, -405, 256, 192
19447, -774, 282, -688, -210, 3150, 350, -402, 256, 199
19448, -667, 288, -592, 210, -2730, -490, -406, 252, 184
19449, -775, 279, -685, -350, 3500, 350, -399, 250, 205
19450, -658, 280, -601, 280, -3920, -630, -409, 264, 199
19451, -754, 272, -662, 420, -4130, -630, -408, 255, 201
19452, -763, 278, -655, -350, 5250, 630, -415, 258, 204
19453, -683, 289, -631, 350, -4970, -700, -406, 252, 198
19454, -750, 269, -646, -490, 5040, 560, -408, 258, 201
19455, -672, 285, -633, 420, -5460, -770, -408, 258, 195
19456, -697, 294, -645, 420, -4900, -700, -400, 253, 195
19457, -740, 274, -630, -420, 5250, 560, -405, 256, 192
19458, -699, 287, -655, 350, -4900, -770, -412, 256, 201
19459, -716, 268, -615, -350, 4550, 490, -409, 256, 205
19460, -708, 289, -659, 350, -3990, -630, -414, 252, 198
19461, -725, 289, -671, 210, -3360, -490, -403, 265, 202
19462, -703, 273, -605, -350, 3290, 350, -403, 252, 196
19463, -725, 283, -671, 210, -2730, -420, -403, 253, 195
19464, -692, 276, -599, -210, 2800, 210, -405, 264, 196
19465, -740, 287, -674, -140, 1820, 140, -406, 261, 207
19466, -743, 282, -675, 70, -1120, -210, -406, 256, 205
19467, -680, 276, -602, -70, 630, 0, -405, 247, 196
19468, -744, 281, -670, 0, 70, 0, -406, 255, 207
19469, -681, 282, -603, 0, 140, -70, -414, 258, 202
19470, -680, 282, -609, 70, -980, -280, -399, 252, 198
19471, -749, 277, -666, -210, 1470, 140, -408, 255, 201
19472, -675, 283, -609, 210, -1540, -280, -406, 262, 201
19473, -750, 279, -660, -140, 2170, 210, -403, 250, 202
19474, -682, 285, -616, 140, -1960, -350, -399, 247, 198
19475, -682, 284, -622, 140, -2450, -420, -408, 258, 201
19476, -742, 275, -650, -280, 2870, 280, -411, 259, 196
19477, -686, 285, -627, 280, -2660, -420, -412, 252, 199
19478, -741, 277, -646, -210, 3150, 350, -402, 261, 204
19479, -693, 285, -633, -210, 3150, 350, -412, 259, 196
19480, -696, 284, -637, 210, -2800, -420, -411, 256, 192
19481, -727, 277, -634, -280, 3150, 280, -406, 262, 198
19482, -704, 285, -641, 210, -2590, -490, -402, 256, 195
19483, -723, 277, -632, -280, 2870, 210, -405, 262, 202
19484, -715, 277, -627, -210, 2590, 210, -415, 250, 198
19485, -715, 284, -650, 70, -2030, -350, -402, 252, 198
19486, -711, 279, -624, -210, 2310, 140, -402, 252, 202
19487, -720, 284, -652, 70, -1750, -280, -409, 250, 195
19488, -706, 279, -622, -140, 1820, 140, -405, 259, 198
19489, -701, 279, -621, -140, 1470, 70, -399, 256, 204
19490, -728, 281, -653, 140, -840, -140, -405, 252, 201
19491, -700, 281, -621, -70, 980, 0, -405, 253, 199
19492, -731, 280, -654, 0, -420, -140, -406, 256, 198
19493, -695, 281, -654, 0, 70, -70, -405, 256, 199
19494, -695, 282, -621, -70, 140, -70, -406, 261, 193
19495, -735, 279, -654, -70, 350, 0, -408, 259, 202
19496, -694, 282, -623, 0, -210, -140, -409, 255, 193
19497, -734, 280, -652, -70, 770, 0, -403, 261, 204
19498, -735, 279, -649, -70, 980, 70, -396, 259, 198
19499, -695, 282, -626, 140, -840, -210, -409, 264, 205
19500, -733, 278, -648, -140, 1330, 70, -403, 256, 199
19501, -696, 282, -628, 70, -1050, -210, -393, 256, 199
19502, -731, 279, -645, -140, 1470, 140, -405, 259, 198
19503, -731, 279, -644, -70, 1470, 140, -405, 258, 195
19504, -702, 282, -634, 140, -1190, -210, -405, 262, 201
19505, -724, 278, -641, -140, 1540, 70, -409, 255, 195
19506, -703, 282, -634, 70, -1120, -280, -405, 252, 195
19507, -708, 281, -637, 70, -1190, -280, -402, 247, 196
19508, -720, 279, -637, -140, 1470, 70, -403, 264, 193
19509, -709, 281, -639, 140, -1050, -140, -409, 261, 195
19510, -716, 280, -636, -140, 1400, 70, -405, 247, 198
19511, -713, 281, -641, 140, -980, -210, -402, 267, 204
19512, -715, 281, -642, 70, -770, -210, -403, 250, 187
19513, -712, 280, -632, -70, 1050, 70, -403, 262, 207
19514, -717, 280, -642, 0, -630, -210, -405, 253, 199
19515, -709, 280, -630, -70, 910, 0, -403, 264, 202
19516, -720, 281, -643, 140, -350, -140, -408, 249, 195
19517, -721, 280, -644, 0, -210, -70, -408, 247, 190
19518, -706, 281, -632, -70, 490, -70, -402, 255, 193
19519, -722, 281, -644, 0, -140, -70, -409, 258, 198
19520, -706, 281, -631, -70, 280, -70, -400, 261, 195
19521, -706, 281, -632, 0, 140, -140, -408, 252, 190
19522, -723, 280, -643, 0, 280, -70, -412, 258, 190
19523, -706, 281, -632, 0, 0, -70, -414, 250, 198
19524, -722, 281, -642, 0, 420, 0, -403, 259, 192
19525, -706, 282, -632, 0, -70, -140, -406, 265, 195
19526, -708, 281, -633, 0, -210, -70, -406, 262, 187
19527, -721, 280, -641, -70, 560, 0, -412, 255, 193
19528, -708, 282, -635, 0, -210, -140, -412, 252, 198
19529, -720, 280, -640, 0, 560, 0, -405, 261, 195
19530, -707, 281, -635, 70, -280, -140, -409, 255, 183
19531, -710, 281, -635, 70, -350, -140, -396, 261, 190
19532, -719, 280, -639, 0, 560, 0, -409, 247, 199
19533, -711, 281, -636, 0, -280, -140, -400, 255, 204
19534, -717, 281, -638, -70, 560, 0, -402, 261, 198
19535, -716, 281, -637, 0, 560, 0, -402, 253, 204
19536, -713, 281, -637, 0, -210, -70, -409, 258, 199
19537, -715, 281, -636, -70, 630, 0, -394, 255, 202
19538, -713, 281, -638, 0, -210, -140, -414, 253, 196
19539, -715, 281, -637, -70, 490, 0, -405, 259, 202
19540, -714, 280, -636, -70, 560, -70, -417, 261, 186
19541, -715, 281, -640, 0, -140, -140, -412, 258, 201
19542, -714, 281, -637, 0, 420, -70, -408, 261, 195
19543, -716, 281, -640, 0, -140, -70, -403, 253, 201
19544, -713, 281, -635, 0, 350, -70, -400, 259, 201
19545, -712, 281, -636, 0, 280, -70, -414, 255, 199
19546, -716, 280, -639, 0, 70, -70, -408, 267, 189
19547, -712, 280, -636, 0, 280, 0, -406, 259, 198
19548, -716, 281, -640, -70, 140, -70, -400, 253, 208
19549, -717, 281, -638, 0, 140, 0, -412, 258, 202
19550, -712, 281, -636, -70, 210, -70, -412, 255, 187
19551, -716, 280, -640, -70, 210, -70, -403, 258, 211
19552, -712, 281, -635, 0, 210, -70, -411, 253, 202
19553, -717, 281, -639, 0, 140, -70, -403, 253, 198
19554, -717, 281, -638, -70, 210, -70, -405, 252, 198
19555, -712, 281, -636, -70, 70, -70, -408, 246, 195
19556, -717, 280, -638, 0, 210, -70, -408, 253, 202
19557, -713, 281, -636, 0, 0, -70, -409, 253, 202
19558, -716, 280, -638, -70, 0, -140, -408, 255, 202
19559, -715, 281, -638, -70, 210, 0, -406, 261, 196
19560, -713, 281, -637, 0, 70, -140, -403, 270, 195
19561, -716, 280, -638, 0, 210, -70, -393, 256, 202
19562, -713, 281, -637, -70, 70, -70, -408, 259, 199
19563, -713, 280, -636, 0, 140, -70, -406, 259, 199
19564, -715, 281, -637, -70, 210, 0, -414, 261, 202
19565, -713, 281, -637, 70, 0, -70, -403, 258, 202
19566, -714, 281, -636, 0, 210, -70, -409, 256, 201
19567, -714, 281, -637, 0, 70, -70, -408, 252, 196
19568, -714, 280, -637, 0, 70, -70, -411, 262, 198
19569, -714, 281, -636, 0, 210, 0, -406, 262, 192
19570, -715, 280, -637, 0, 70, -70, -402, 255, 196
19571, -714, 280, -638, 0, 210, -70, -411, 261, 198
19572, -714, 280, -638, 0, 280, -70, -396, 258, 196
19573, -715, 281, -637, 0, 70, -70, -408, 250, 202
19574, -714, 280, -637, 0, 210, -70, -402, 258, 205
19575, -714, 281, -638, 0, 140, -70, -411, 255, 198
19576, -714, 281, -636, 0, 210, -70, -412, 255, 195
19577, -714, 281, -637, 0, 210, -70, -399, 262, 198
19578, -715, 281, -637, 0, 70, -70, -403, 253, 196
19579, -714, 280, -636, -70, 140, -70, -405, 256, 205
19580, -715, 281, -636, -70, 140, -140, -402, 261, 199
19581, -714, 280, -637, 0, 140, -70, -400, 261, 199
19582, -713, 280, -638, 0, 140, -70, -403, 258, 192
19583, -715, 280, -638, 0, 210, -70, -408, 267, 199
19584, -714, 281, -637, 0, 140, -70, -403, 247, 195
19585, -714, 280, -638, 0, 140, -70, -406, 256, 199
19586, -714, 280, -637, -70, 210, -70, -400, 255, 205
19587, -714, 281, -637, 0, 140, -70, -412, 262, 202
19588, -714, 281, -638, 0, 140, -70, -409, 258, 196
19589, -713, 281, -636, 0, 210, -70, -412, 256, 198
19590, -715, 281, -638, 0, 140, -70, -409, 249, 207
19591, -715, 281, -638, 0, 210, -70, -412, 264, 198
19592, -714, 281, -638, 70, 140, 0, -402, 255, 195
19593, -715, 281, -638, 0, 210, -70, -412, 259, 195
19594, -715, 281, -637, 0, 140, -70, -408, 252, 196
19595, -714, 280, -637, 0, 140, -70, -402, 261, 201
19596, -714, 280, -637, -70, 210, -70, -402, 255, 199
19597, -714, 281, -637, -70, 140, -70, -403, 261, 196
19598, -715, 281, -637, 0, 210, -70, -399, 253, 199
19599, -714, 281, -637, 0, 140, -70, -408, 256, 205
19600, -714, 281, -637, 0, 140, -70, -403, 255, 198
19601, -714, 281, -636, 0, 210, -70, -400, 256, 193
19602, -714, 281, -637, -70, 140, -70, -402, 261, 207
19603, -714, 280, -637, 0, 140, -70, -396, 255, 193
19604, -715, 281, -637, 0, 140, -70, -405, 252, 202
19605, -714, 281, -639, -70, 140, -70, -399, 258, 210
19606, -713, 281, -636, 70, 140, -70, -408, 258, 199
19607, -714, 281, -636, 0, 140, -70, -402, 249, 202
19608, -714, 280, -636, 0, 210, -70, -406, 256, 208
19609, -715, 280, -638, 0, 140, -70, -405, 250, 204
19610, -715, 281, -638, 0, 140, -70, -402, 252, 195
19611, -715, 281, -637, -70, 280, -70, -405, 259, 201
19612, -714, 281, -637, 70, 140, -70, -396, 255, 202
19613, -714, 281, -637, 0, 140, -70, -408, 256, 211
19614, -714, 281, -637, -70, 140, -70, -405, 253, 190
19615, -714, 281, -637, 0, 210, -70, -405, 259, 198
19616, -714, 281, -637, -70, 70, -70, -408, 256, 198
19617, -714, 281, -637, -70, 140, -70, -400, 249, 198
19618, -715, 281, -638, -70, 140, -70, -396, 252, 201
19619, -713, 280, -637, 0, 210, -70, -414, 259, 208
19620, -714, 281, -638, -70, 140, -70, -400, 261, 198
19621, -714, 281, -637, 0, 210, -70, -411, 264, 204
19622, -714, 280, -638, 0, 210, -70, -405, 259, 199
19623, -714, 280, -637, -70, 210, -70, -406, 259, 198
19624, -714, 281, -637, 0, 140, -70, -408, 256, 199
19625, -714, 280, -637, 0, 210, -70, -412, 261, 192
19626, -714, 281, -638, 0, 140, -70, -409, 261, 195
19627, -714, 281, -638, 70, 210, -70, -409, 252, 195
19628, -715, 281, -637, 0, 210, -70, -402, 252, 189
19629, -715, 281, -638, 0, 210, -70, -411, 252, 192
19630, -714, 280, -637, 0, 140, -70, -403, 246, 195
19631, -715, 282, -637, 0, 210, -70, -408, 258, 201
19632, -714, 281, -637, -70, 140, -70, -405, 250, 193
19633, -715, 281, -637, 0, 140, -70, -409, 256, 202
19634, -715, 281, -637, 0, 210, -70, -412, 262, 201
19635, -714, 281, -637, 0, 210, -70, -406, 264, 199
19636, -715, 281, -637, 0, 140, 0, -403, 253, 195
19637, -714, 281, -638, 0, 210, -70, -406, 255, 190
19638, -714, 281, -637, 0, 140, 0, -403, 249, 192
19639, -714, 281, -636, 70, 140, -70, -403, 258, 196
19640, -714, 281, -636, 0, 140, -70, -403, 256, 211
19641, -714, 281, -637, 0, 210, -70, -409, 255, 199
19642, -714, 280, -638, 0, 140, -70, -402, 253, 199
19643, -715, 281, -637, 0, 140, -70, -403, 241, 198
19644, -714, 281, -637, -70, 140, -70, -394, 256, 187
