Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
19632, 104, 1135, 281, 350, 22470, 1750, -397, 285, -331
19633, 142, 1198, 242, -1750, 20300, 3360, -400, 292, -322
19634, 137, 1167, 229, -2590, 18270, 4410, -388, 298, -330
19635, 118, 1046, 298, -3780, 16450, 5180, -390, 300, -330
19636, 53, 855, 267, -4690, 17080, 5810, -397, 297, -328
19637, -65, 663, 268, -4340, 13860, 6370, -400, 298, -325
19638, 9, 744, 216, -2100, 8260, 7560, -399, 289, -321
19639, 38, 794, 308, 0, 6370, 8050, -399, 295, -309
19640, 0, 879, 247, 2240, 4760, 8120, -400, 288, -327
19641, -21, 966, 197, 5110, 4200, 8330, -411, 298, -316
19642, 10, 1078, 139, 8820, 2450, 8050, -409, 298, -315
19643, 113, 934, 319, 8190, 210, 7910, -405, 297, -321
19644, 31, 880, 314, 6510, -1750, 7140, -397, 297, -321
19645, 11, 874, 378, 4830, -5600, 6650, -399, 300, -306
19646, -7, 1053, 373, 2450, -10500, 5810, -403, 294, -313
19647, -6, 1290, 362, -2800, -19110, 4340, -402, 292, -309
19648, -121, 1159, 369, -5880, -20020, 3290, -409, 304, -316
19649, -94, 1066, 279, -7420, -21910, 1960, -408, 303, -313
19650, 57, 991, 277, -7980, -23660, 910, -409, 307, -306
19651, 14, 972, 244, -9240, -21910, -420, -409, 301, -316
19652, 77, 1056, 176, -7210, -17570, -980, -409, 310, -330
19653, -19, 883, 234, -5740, -12040, -1330, -408, 310, -318
19654, -10, 768, 210, -2590, -7350, -2240, -409, 306, -312
19655, 16, 801, 181, 140, -5530, -2310, -406, 300, -307
19656, 136, 1015, 253, 2870, 2100, -2380, -414, 304, -312
19657, 54, 991, 337, 2940, 5110, -2310, -406, 292, -306
19658, 107, 968, 303, 2520, 5320, -2100, -403, 298, -309
19659, 18, 930, 351, 1540, 4550, -2660, -400, 289, -306
19660, -5, 851, 351, -140, 2450, -2800, -408, 306, -310
19661, -21, 904, 411, -3290, -2240, -2870, -397, 307, -324
19662, -13, 972, 390, -4970, -3220, -2660, -405, 298, -304
19663, 99, 1082, 311, -5670, -5180, -2030, -406, 294, -303
19664, -34, 1023, 323, -7000, -3780, -1470, -400, 306, -315
19665, -15, 939, 360, -5880, -1540, -490, -402, 304, -313
19666, 10, 706, 268, -4480, -1680, 420, -396, 304, -313
19667, 20, 771, 202, -2520, 1540, 1260, -397, 304, -318
19668, 100, 893, 170, 70, 1540, 2660, -400, 312, -315
19669, 30, 957, 282, 1960, 4690, 3780, -400, 324, -316
19670, -48, 766, 194, 5740, 7350, 4550, -397, 315, -300
19671, -27, 651, 258, 7140, 5950, 5180, -397, 312, -304
19672, 95, 725, 229, 8680, 1890, 5460, -391, 301, -303
19673, -19, 848, 271, 9940, -1190, 5320, -393, 310, -295
19674, -29, 996, 277, 10150, -3990, 4970, -387, 298, -307
19675, -31, 1227, 259, 9590, -10780, 3360, -397, 312, -303
19676, -89, 1099, 325, 7910, -15190, 2240, -391, 315, -303
19677, -54, 978, 207, 6580, -19320, 1190, -393, 318, -306
19678, -18, 860, 312, 5390, -22470, -210, -382, 306, -310
19679, -95, 1006, 237, 1750, -27580, -2310, -397, 315, -310
19680, 12, 996, 366, -140, -27860, -3430, -394, 315, -298
19681, -50, 1077, 277, -1050, -26460, -4970, -403, 310, -312
19682, -86, 1042, 267, -1470, -23520, -6090, -387, 325, -319
19683, 88, 979, 299, -1820, -22120, -7000, -390, 319, -312
19684, 106, 997, 170, -420, -10920, -7840, -396, 330, -322
19685, 80, 871, 309, -280, -7210, -7490, -393, 327, -322
19686, 86, 762, 277, 630, 840, -8120, -391, 324, -322
19687, 34, 438, 383, 2450, 1960, -8400, -397, 310, -315
19688, 115, 761, 96, 4760, 6160, -8400, -393, 316, -313
19689, 99, 1243, 252, 6510, 14770, -7070, -394, 321, -316
19690, 125, 929, 374, 6370, 16170, -7070, -393, 309, -324
19691, 81, 752, 244, 6370, 15890, -6790, -384, 315, -327
19692, 85, 662, 224, 5670, 15750, -6860, -385, 306, -319
19693, 118, 821, 280, 3710, 12670, -6370, -391, 315, -331
19694, 92, 1269, 391, 2170, 12740, -6370, -387, 312, -315
19695, 124, 1266, 289, 280, 13090, -5880, -393, 319, -321
19696, 176, 1136, 224, -630, 12180, -5040, -381, 300, -319
19697, 122, 902, 351, -2450, 14700, -4410, -387, 313, -321
19698, 134, 928, 240, -3710, 18830, -3080, -393, 306, -334
19699, 109, 963, 299, -3990, 17710, -2240, -388, 321, -334
19700, 152, 976, 244, -4200, 18200, -1120, -387, 316, -336
19701, 108, 961, 250, -2590, 17010, 420, -387, 325, -331
19702, 166, 898, 333, -1820, 19110, 1190, -382, 324, -331
19703, 49, 778, 219, 1470, 21420, 2310, -381, 321, -330
19704, 75, 809, 276, 3080, 19670, 3080, -381, 304, -331
19705, 207, 957, 261, 3780, 16450, 4270, -385, 316, -334
19706, 74, 1039, 227, 4550, 16660, 4830, -382, 304, -340
19707, 84, 1483, 61, 4620, 12320, 4200, -391, 312, -328
19708, 116, 1818, 306, 1540, 11130, 4550, -397, 300, -348
19709, 111, 1198, 368, -1330, 10220, 4200, -387, 310, -336
19710, -23, 596, 506, -4970, 3920, 2940, -394, 306, -340
19711, -30, 646, 274, -6930, -2870, 2730, -390, 321, -327
19712, 25, 1103, 355, -10570, -10150, 3220, -397, 315, -343
19713, -30, 1205, 360, -11130, -9450, 2730, -394, 310, -345
19714, -44, 1082, 389, -10710, -8260, 2030, -394, 316, -346
19715, -73, 905, 217, -9940, -6020, 1960, -396, 313, -351
19716, 165, 728, 228, -7770, -490, 2310, -408, 324, -354
19717, 55, 426, 354, -2450, -1330, 2730, -411, 313, -354
19718, -5, 556, 230, 980, -700, 3080, -408, 322, -352
19719, 22, 718, 301, 4270, -630, 3010, -403, 315, -346
19720, 33, 1015, 232, 6440, 3010, 3360, -409, 321, -349
19721, 79, 1067, 348, 8890, 6370, 3500, -402, 318, -342
19722, 25, 844, 315, 7980, 5460, 3220, -409, 315, -352
19723, 67, 756, 338, 7350, 2940, 2520, -426, 306, -342
19724, 6, 826, 291, 5950, 1260, 2170, -424, 306, -348
19725, 35, 832, 469, 3920, -2730, 1680, -406, 313, -349
19726, 0, 1242, 351, 3010, -5810, 840, -411, 309, -352
19727, 1, 1338, 233, 1470, -8610, 980, -417, 304, -346
19728, 142, 1335, 87, 980, -5250, 1540, -420, 306, -354
19729, 67, 1229, 274, 490, -4900, 1680, -417, 304, -354
19730, 11, 1228, 240, -490, -3430, 1260, -415, 307, -355
19731, 146, 913, 271, -2800, -1470, 1680, -418, 309, -352
19732, 76, 936, 301, -3640, -2660, 2100, -424, 306, -360
19733, 72, 1048, 231, -4200, -1820, 2380, -424, 304, -351
19734, 37, 916, 322, -4620, 210, 2660, -426, 309, -337
19735, -4, 692, 277, -3570, 1190, 2100, -418, 304, -339
19736, 113, 812, 325, -2030, 630, 2590, -432, 300, -334
19737, 7, 909, 361, -1750, 1120, 2310, -427, 306, -337
19738, 29, 1017, 319, -1260, 2590, 2310, -429, 306, -337
19739, 86, 1050, 298, -700, 1750, 2310, -420, 297, -322
19740, -14, 806, 353, -1260, 2030, 2100, -424, 313, -336
19741, 92, 865, 241, -1610, 770, 2240, -426, 298, -339
19742, 12, 847, 291, -1820, -770, 2240, -427, 298, -331
19743, 56, 900, 427, -2660, -2730, 2660, -433, 303, -328
19744, 43, 1042, 259, -3150, -2800, 2870, -441, 310, -330
19745, -59, 1010, 349, -3010, -4970, 2870, -432, 306, -333
19746, -85, 892, 209, -3220, -4620, 3080, -433, 304, -327
19747, 104, 971, 201, -770, -5530, 3430, -427, 312, -330
19748, -15, 1025, 201, -210, -4620, 3500, -427, 312, -330
19749, -8, 1014, 171, 2100, -4130, 3570, -433, 312, -324
19750, -19, 997, 177, 4130, -5250, 3150, -432, 301, -328
19751, -7, 1134, 156, 4690, -5390, 2800, -429, 309, -327
19752, 76, 1198, 176, 3850, -7490, 2380, -421, 322, -315
19753, 32, 1007, 284, 2590, -10290, 1190, -424, 303, -324
19754, -17, 684, 401, -1540, -14420, -1050, -432, 300, -327
19755, -83, 883, 315, -2660, -15750, -2730, -421, 303, -322
19756, 40, 1069, 362, -4060, -17150, -3430, -430, 304, -319
19757, 47, 1108, 370, -5320, -16240, -4410, -424, 303, -319
19758, 16, 1178, 319, -5810, -9660, -4550, -426, 298, -318
19759, 141, 929, 331, -5880, -7070, -4760, -427, 301, -318
19760, 52, 853, 274, -4830, -4480, -5040, -429, 297, -321
19761, -26, 899, 229, -4340, -1610, -4900, -426, 306, -319
19762, 135, 959, 343, -4200, 350, -4410, -423, 303, -321
19763, 135, 888, 264, -2940, 4900, -3570, -420, 307, -316
19764, 147, 756, 329, -1750, 7210, -3150, -418, 309, -321
19765, 36, 791, 306, -280, 8400, -2800, -420, 306, -318
19766, 68, 1049, 169, 1260, 11900, -2030, -415, 304, -316
19767, 120, 1166, 217, 2660, 10850, -1120, -421, 309, -312
19768, 31, 915, 278, 2240, 11200, -490, -417, 294, -316
19769, 44, 815, 223, 2450, 9800, -70, -411, 300, -315
19770, -7, 863, 322, 2450, 7700, -490, -420, 298, -316
19771, 24, 945, 244, 1050, 3710, -140, -415, 298, -315
19772, 61, 878, 266, -490, -1190, -350, -406, 298, -322
19773, -8, 850, 368, -1050, -3220, -140, -417, 303, -310
19774, 115, 1112, 223, -1330, -4270, -280, -415, 306, -313
19775, 70, 1201, 326, -1190, -5460, -630, -423, 301, -315
19776, -89, 1147, 344, -1680, -5110, -1050, -411, 292, -324
19777, 76, 896, 212, -980, -4410, -1680, -414, 307, -318
19778, 70, 772, 273, -560, -5110, -1610, -420, 306, -322
19779, 92, 903, 245, 70, -4760, -1960, -415, 313, -309
19780, 57, 1129, 136, 1330, -2800, -2240, -412, 301, -310
19781, 68, 1118, 281, 2030, -2100, -2310, -409, 300, -304
19782, 65, 856, 281, 1540, 1890, -2800, -408, 300, -298
19783, 55, 885, 269, 1610, 1400, -3150, -414, 303, -306
19784, 33, 908, 305, 1470, 1400, -3290, -409, 306, -315
19785, 28, 1230, 278, 350, 4270, -3780, -412, 309, -307
19786, 56, 1289, 270, -1890, 2940, -3500, -411, 298, -307
19787, 50, 809, 347, -2940, 4620, -3500, -403, 303, -312
19788, 62, 811, 299, -3430, 3010, -3080, -414, 307, -309
19789, 148, 890, 246, -4270, 3430, -2660, -406, 298, -321
19790, 86, 947, 361, -4970, 1960, -2380, -415, 315, -322
19791, 30, 917, 381, -5880, 2590, -1960, -415, 312, -318
19792, 67, 825, 322, -4620, 3710, -1820, -391, 312, -322
19793, 81, 711, 305, -3150, 2940, -1400, -411, 328, -328
19794, 108, 779, 296, -1190, 3990, -1050, -406, 324, -330
19795, 74, 899, 261, 1540, 4270, -980, -411, 331, -318
19796, 39, 671, 348, 5740, 4690, -560, -405, 319, -327
19797, 49, 443, 330, 6790, 6720, -490, -403, 316, -336
19798, 26, 685, 305, 9170, 3570, -560, -402, 315, -337
19799, 30, 1241, 279, 9240, 4690, -350, -397, 315, -334
19800, 46, 1210, 410, 4760, 2730, -630, -384, 306, -346
19801, 102, 687, 453, 4340, 770, -770, -393, 301, -337
19802, -72, 366, 368, 3360, 700, -910, -375, 298, -355
19803, 52, 435, 306, 3570, -2170, -770, -388, 301, -342
19804, 58, -200, 353, 5460, -4340, -490, -387, 301, -340
19805, -135, 18, 392, 16730, -3360, 700, -381, 289, -340
19806, 102, 2433, -206, 22610, -5250, 1680, -378, 298, -337
19807, 193, 3594, 292, 18830, 8330, 4340, -390, 294, -333
19808, 46, 2683, 561, 12040, 15190, 4970, -390, 312, -343
19809, 346, 987, 397, 9660, 10710, 3920, -390, 297, -324
19810, 147, 207, 178, 8190, -4340, 2590, -391, 301, -321
19811, 61, 1488, 100, 2800, -9240, 1960, -391, 294, -330
19812, -91, 2737, 303, -4480, -12670, 1120, -393, 295, -322
19813, 55, 2367, 572, -11900, -17010, 210, -390, 291, -322
19814, -138, -291, 478, -22470, -9240, 0, -397, 295, -331
19815, -75, -782, 514, -22260, -7770, -910, -400, 286, -328
19816, -153, -235, 263, -17360, -6510, -1750, -408, 286, -334
19817, -74, 698, 257, -10150, -2170, -1120, -396, 289, -336
19818, 219, 1808, 95, -5110, -4830, 560, -409, 292, -330
19819, 157, 1045, 450, -630, 16030, 4130, -411, 286, -349
19820, -84, 359, 356, -1470, 18130, 5390, -408, 289, -334
19821, 178, 175, 315, -3360, 15330, 5250, -409, 292, -339
19822, 59, -72, 651, -6790, 4270, 3780, -408, 291, -328
19823, 135, 457, 795, -2870, -280, 3150, -405, 294, -334
19824, 92, 1920, 20, 840, -12600, 1260, -405, 292, -316
19825, -31, 1282, 160, 770, -6440, 1820, -406, 298, -316
19826, -77, 375, 402, 2310, -3990, 560, -411, 294, -318
19827, -79, 368, 108, 7140, -5950, -1750, -414, 289, -319
19828, 19, 1214, -75, 13300, -10080, -3220, -415, 288, -325
19829, -54, 2066, -140, 13090, -14490, -2450, -411, 286, -319
19830, 63, 2432, 206, 8400, -17290, -3080, -411, 295, -324
19831, -188, 2357, 125, 700, -16450, -3990, -418, 286, -321
19832, 289, 1730, 524, -6510, -19600, -5390, -414, 292, -315
19833, 135, -874, 501, -14980, -13160, -10430, -408, 291, -316
19834, 137, -257, 247, -11620, -12460, -12390, -427, 303, -316
19835, 199, 1115, 391, -10010, -3360, -13580, -417, 297, -328
19836, -25, 2435, -5, -11410, -9940, -13860, -409, 303, -334
19837, 101, 2332, -18, -14980, -7140, -14070, -408, 298, -330
19838, -44, -31, -350, -7630, 700, -13930, -408, 295, -327
19839, 29, -310, -329, 140, 3850, -13650, -414, 297, -321
19840, 75, 175, -251, 6020, 10220, -13020, -400, 285, -324
19841, 32, 929, -239, 10010, 14490, -11690, -400, 294, -324
19842, 13, 1465, -79, 8960, 15260, -9100, -393, 288, -321
19843, 110, 1239, -15, 7630, 13160, -8190, -391, 285, -327
19844, 89, 942, 71, 5600, 16030, -6860, -397, 282, -328
19845, 94, 874, 96, 4270, 17640, -5740, -403, 294, -328
19846, 85, 957, -15, 2450, 23170, -3990, -405, 289, -328
19847, 61, 1689, -289, 4480, 31920, -1680, -403, 291, -324
19848, 140, 1613, 42, 3850, 30240, 0, -393, 286, -328
19849, 215, 1370, -139, 3080, 25550, 1260, -403, 301, -330
19850, 92, 832, -77, 1120, 28630, 2940, -396, 289, -325
19851, 185, 773, 60, 2030, 23800, 4900, -399, 297, -325
19852, 1, 1374, 27, 70, 21910, 5390, -406, 292, -325
19853, 101, 1316, 140, 280, 16940, 5880, -403, 297, -312
19854, -37, 849, 184, -1120, 17360, 7000, -408, 292, -325
19855, 160, 529, 220, 700, 16520, 6650, -396, 289, -324
19856, 0, 748, 189, 980, 16030, 7210, -400, 291, -322
19857, 163, 1006, 318, 1470, 13650, 7070, -405, 289, -319
19858, 90, 1229, 305, 630, 11760, 6790, -399, 291, -331
19859, 99, 1360, 5, -980, 9520, 7070, -397, 288, -321
19860, 231, 944, 553, -560, 13790, 8120, -406, 288, -334
19861, 211, 690, 219, 2030, 15890, 9590, -396, 294, -330
19862, 108, 760, 241, 2520, 19180, 10430, -396, 294, -322
19863, 51, 1138, 209, 3500, 17150, 10990, -393, 285, -325
19864, 132, 1444, 99, 4130, 16240, 11900, -399, 288, -325
19865, 117, 1507, 153, 4270, 12950, 13230, -402, 300, -327
19866, 145, 914, 114, 2520, 10920, 14490, -397, 303, -325
19867, 152, 382, 264, 2450, 6160, 14840, -402, 298, -321
19868, -110, 113, 303, 910, 2800, 14840, -406, 297, -328
19869, -4, 341, 320, 1190, -1820, 14210, -409, 310, -321
19870, -107, 1446, 210, 2100, -12950, 12740, -411, 295, -318
19871, -94, 1471, 229, 2310, -18270, 11830, -406, 289, -322
19872, -113, 1142, 121, 2240, -16940, 11550, -403, 294, -324
19873, -56, 858, 143, 3640, -17150, 9940, -403, 291, -315
19874, -149, 593, 127, 3990, -19040, 9100, -403, 292, -330
19875, -31, 992, -10, 3990, -23030, 7700, -417, 300, -319
19876, -54, 1250, 37, 2590, -24850, 7770, -409, 292, -321
19877, -55, 1167, 8, 2100, -25340, 7280, -402, 292, -330
19878, -75, 1109, -1, 2380, -27090, 6370, -406, 300, -327
19879, -219, 1134, 12, -280, -29260, 4340, -412, 306, -325
19880, 40, 849, -2, -840, -32130, 3360, -415, 306, -331
19881, -19, 707, 50, -1120, -30940, 2100, -423, 306, -337
19882, 56, 943, -60, 1260, -33390, 700, -408, 307, -331
19883, -80, 1320, -319, 2450, -28910, 350, -415, 312, -333
19884, -32, 1459, -168, 4620, -20720, -910, -412, 310, -330
19885, -81, 1181, -97, 4130, -16940, -1610, -418, 301, -319
19886, 85, 664, 199, 2870, -15960, -2730, -417, 303, -324
19887, -62, 807, -69, 1820, -19600, -3640, -409, 301, -330
19888, 27, 695, 118, -630, -7910, -3430, -405, 309, -330
19889, -71, 1244, 13, -3640, -5810, -3570, -414, 292, -336
19890, 122, 1190, 164, -3080, -6790, -3500, -414, 297, -331
19891, 28, 1113, 100, -4760, 280, -2870, -414, 306, -342
19892, 73, 1068, -63, -4060, 3080, -2170, -423, 301, -343
19893, 147, 1015, 56, -2380, 4060, -1260, -408, 294, -342
19894, 20, 1016, -151, -280, 3220, -1400, -411, 306, -348
19895, -6, 966, 118, 630, 1750, -1750, -405, 303, -352
19896, -47, 983, 37, 1680, -420, -1400, -409, 298, -340
19897, 220, 1086, -45, 2730, -770, -1400, -414, 300, -363
19898, 114, 826, 234, 1120, -9660, -1540, -427, 306, -351
19899, -121, 575, 148, 1540, -8330, -3360, -417, 306, -349
19900, 114, 1003, 129, 280, -14070, -3710, -424, 297, -345
19901, -139, 1050, -83, -420, -11690, -6230, -421, 297, -340
19902, -52, 1117, 244, -2800, -13440, -6160, -426, 294, -340
19903, 137, 1434, 176, -4410, -11480, -7840, -415, 295, -343
19904, 47, 1288, 103, -6370, -6440, -7840, -418, 294, -348
19905, 218, 719, 78, -5530, -12250, -8610, -420, 280, -351
19906, -116, 546, 52, -5460, -2030, -9310, -430, 274, -352
19907, 12, 874, -83, -3990, -420, -9940, -427, 273, -348
19908, 104, 911, 141, -2940, 2380, -9100, -421, 283, -348
19909, 99, 1050, 132, -1470, 8190, -8260, -426, 277, -343
19910, 133, 1146, 78, 280, 10220, -7350, -421, 282, -352
19911, 188, 936, 117, 700, 13370, -6160, -418, 277, -340
19912, 94, 937, 66, 2380, 15750, -5320, -427, 277, -342
19913, 91, 1117, 18, 1960, 14770, -5390, -435, 283, -358
19914, 262, 921, 61, 1610, 12810, -4270, -435, 291, -342
19915, 129, 820, 132, 910, 17150, -4060, -432, 280, -346
19916, 110, 712, 119, 1120, 12180, -3080, -424, 280, -342
19917, 113, 934, 77, 1610, 12950, -2310, -436, 286, -337
19918, -73, 1323, -68, 4270, 14770, -2240, -436, 289, -331
19919, 47, 1496, -106, 5530, 13650, -1960, -435, 274, -324
19920, 131, 1584, -207, 6090, 16170, -1260, -435, 276, -321
19921, 45, 629, -34, 2380, 13440, -140, -444, 270, -325
19922, 130, 522, 151, 2800, 8050, -1330, -433, 277, -327
19923, 11, 1044, -54, 2100, 4760, -1890, -433, 274, -321
19924, 65, 1580, -78, 630, 4690, -2380, -430, 271, -325
19925, 2, 1576, -81, -1960, 3150, -2450, -429, 276, -316
19926, 85, 677, 71, -700, 3710, -3570, -441, 271, -327
19927, 141, 930, -107, -910, 2940, -3150, -432, 282, -297
19928, 149, 945, -139, -840, 2940, -3220, -438, 268, -313
19929, 62, 803, -41, -980, 3780, -2730, -432, 265, -304
19930, 80, 929, 78, -140, 7630, -2590, -439, 264, -312
19931, 25, 1268, -49, 1820, 11270, -2310, -433, 273, -307
19932, 106, 1132, -48, 2310, 12460, -1820, -438, 271, -313
19933, 162, 937, -80, 1820, 14630, -1120, -433, 280, -309
19934, 228, 927, 21, 3080, 15820, -840, -438, 277, -306
19935, 131, 1167, -19, 2030, 18270, 420, -430, 279, -295
19936, 33, 1035, 4, 1400, 15120, 1120, -435, 288, -295
19937, 93, 1024, 38, 70, 18200, 2100, -445, 279, -282
19938, 32, 993, 152, -700, 16870, 2310, -430, 283, -291
19939, -33, 940, 72, -3430, 16450, 2450, -441, 283, -276
19940, 96, 931, 141, -5180, 8820, 2380, -438, 276, -285
19941, 3, 971, 127, -5740, 6860, 2590, -427, 280, -280
19942, 64, 993, 125, -5600, 1330, 2310, -436, 274, -274
19943, -75, 950, 11, -4270, 0, 1890, -429, 280, -267
19944, -23, 950, -2, -2240, -3430, 1050, -426, 282, -277
19945, -26, 897, 25, 630, -4900, 980, -436, 283, -277
19946, 98, 894, 7, 2170, -7070, 490, -438, 277, -280
19947, -44, 982, -42, 3010, -7980, 280, -427, 283, -264
19948, 45, 1045, 118, 3150, -8120, 840, -427, 283, -270
19949, -4, 926, 26, 3500, -9030, 630, -429, 291, -265
19950, 29, 954, 9, 3640, -9100, 910, -429, 288, -279
19951, 60, 1075, 20, 2730, -9100, 910, -427, 289, -265
19952, -31, 1168, 41, 2380, -8960, 420, -435, 288, -277
19953, -48, 1006, 108, 1050, -8190, 210, -429, 294, -264
19954, 30, 880, 77, 490, -6230, -350, -439, 289, -264
19955, 132, 1030, 49, 700, -6440, -70, -421, 307, -268
19956, 7, 927, 122, 350, -4620, 0, -424, 309, -268
19957, 60, 1036, 90, 1050, -5180, 210, -424, 306, -271
19958, 16, 989, 61, 3570, -2030, -560, -429, 304, -267
19959, 56, 938, -63, 4760, -700, -700, -426, 300, -286
19960, 78, 1034, 26, 6300, 2380, -1190, -436, 306, -268
19961, 60, 1052, -19, 7280, 3430, -1190, -426, 304, -264
19962, 171, 1013, -12, 7980, 6300, -980, -426, 298, -264
19963, 72, 1463, -7, 6650, 7980, -1120, -414, 298, -267
19964, 61, 1354, -64, 4970, 6510, -2100, -424, 303, -261
19965, 138, 1238, -1, 3360, 5950, -2730, -414, 307, -267
19966, 91, 1118, 47, 350, 5530, -3360, -414, 309, -271
19967, 204, 1381, 20, -2240, 4690, -4060, -420, 303, -274
19968, 177, 1226, 175, -8820, 7210, -3850, -417, 300, -277
19969, 88, 747, 127, -10710, 7700, -4340, -411, 298, -277
19970, 38, 837, -18, -11480, 11900, -4060, -426, 301, -276
19971, 153, 913, 230, -12320, 10150, -3780, -423, 300, -277
19972, 46, 604, 52, -9100, 14770, -2870, -412, 301, -286
19973, 84, 853, 78, -5880, 15890, -2100, -420, 301, -283
19974, 96, 916, 161, -3640, 18690, -1120, -406, 300, -291
19975, 39, 932, 51, 0, 20160, 0, -412, 303, -286
19976, 42, 949, -2, 3150, 20160, 350, -411, 295, -289
19977, 69, 643, 128, 6510, 20370, 630, -408, 303, -292
19978, 104, 680, 146, 6580, 16940, 1260, -415, 300, -292
19979, 85, 1130, 171, 4270, 16660, 1890, -414, 309, -294
19980, 133, 1509, -14, 2590, 13020, 2100, -409, 307, -292
19981, 27, 1191, -47, 770, 10010, 2240, -406, 304, -283
19982, 12, 936, 106, -5320, 2940, 1050, -411, 318, -294
19983, 36, 734, 159, -8190, -2660, 420, -412, 309, -291
19984, -2, 722, 111, -9730, -6160, -140, -424, 310, -289
19985, 10, 787, 118, -10360, -8610, -630, -409, 306, -292
19986, -41, 961, 81, -8120, -7910, -1050, -418, 309, -307
19987, -20, 1040, 70, -6510, -7140, -1400, -411, 301, -298
19988, 51, 944, -34, -4200, -6580, -1330, -414, 307, -297
19989, 44, 806, 0, -1120, -5390, -2100, -406, 292, -297
19990, -9, 841, -92, 1260, -7700, -2450, -408, 294, -298
19991, -9, 1060, -18, 3500, -6510, -3290, -409, 303, -301
19992, 55, 1095, 13, 4340, -5390, -3360, -409, 291, -304
19993, 55, 1230, -81, 4970, -4060, -3500, -417, 295, -294
19994, -11, 1135, -49, 4620, -2730, -3290, -408, 295, -303
19995, 1, 983, 120, 3850, -1960, -3220, -406, 300, -307
19996, 136, 1150, 4, 4550, -2660, -3360, -405, 300, -298
19997, 11, 1104, 110, 3080, 770, -2590, -414, 289, -300
19998, 67, 947, 99, 3360, 3220, -2100, -414, 292, -303
19999, 21, 1125, -120, 5530, 6720, -1750, -405, 286, -306
20000, -59, 1056, -3, 6720, 11410, 140, -411, 289, -304
20001, 63, 934, 93, 8680, 11690, 700, -412, 295, -294
20002, 54, 1077, -33, 9870, 11340, 1050, -409, 289, -298
20003, 29, 1180, 17, 8610, 11970, 1890, -406, 291, -297
20004, 11, 1040, 53, 7280, 13160, 2380, -402, 295, -300
20005, -28, 1035, 129, 5110, 10780, 2100, -405, 291, -297
20006, 36, 1055, 4, 3710, 9520, 2100, -400, 298, -300
20007, 100, 1077, 92, 2240, 6580, 2450, -402, 294, -297
20008, 78, 1038, 175, 140, 6090, 2870, -409, 292, -297
20009, 35, 1059, 37, -1120, 5880, 3010, -411, 301, -303
20010, -50, 973, 55, -1890, 5670, 3220, -405, 289, -297
20011, 7, 1106, -73, -1680, 7700, 3570, -406, 297, -291
20012, 89, 928, 120, -1820, 7700, 3920, -415, 301, -297
20013, 51, 779, 119, -1400, 7840, 4060, -418, 312, -298
20014, 18, 1028, -47, 630, 5600, 4620, -415, 294, -289
20015, -3, 943, 13, 1470, 6370, 4410, -412, 304, -292
20016, -27, 933, 71, 2940, 4270, 3710, -417, 307, -291
20017, 13, 1020, 70, 3500, 3780, 3220, -418, 307, -289
20018, 45, 971, 38, 3010, 2940, 3010, -406, 298, -291
20019, 77, 946, 190, 1610, -1400, 2450, -408, 300, -295
20020, 94, 985, 178, 350, -3570, 1750, -406, 300, -286
20021, -20, 1018, 214, -1470, -5600, 700, -409, 301, -288
20022, -20, 1045, 147, -3010, -7490, -280, -406, 298, -283
20023, 13, 1020, 132, -4410, -8120, -1190, -417, 288, -294
20024, 90, 902, 96, -5180, -7770, -2380, -409, 289, -292
20025, 136, 993, 95, -4550, -7420, -2590, -411, 297, -289
20026, 60, 1097, 82, -4480, -5250, -2590, -406, 291, -306
20027, 19, 1031, 75, -3500, -3570, -2870, -414, 295, -300
20028, 0, 1026, -35, -770, -980, -3360, -405, 298, -306
20029, 69, 1080, 40, 280, -630, -3360, -397, 295, -307
20030, 62, 1024, 22, 1330, -910, -3710, -420, 295, -295
20031, 30, 1050, 59, 1960, -140, -3920, -405, 291, -307
20032, 62, 1099, 48, 1610, -210, -4060, -400, 294, -298
20033, 29, 885, 212, 350, -630, -4830, -405, 286, -301
20034, 70, 962, 169, -350, 280, -4970, -405, 294, -301
20035, 69, 996, 207, -1400, 490, -4830, -409, 304, -303
20036, 40, 1030, 150, -2450, 1610, -4690, -403, 289, -315
20037, 44, 993, 220, -2730, 3220, -4340, -411, 288, -297
20038, -7, 1031, 130, -2730, 6160, -3710, -402, 292, -307
20039, 2, 1011, 144, -2870, 7910, -3360, -399, 295, -315
20040, -8, 998, 139, -2590, 9380, -3010, -421, 298, -312
20041, 6, 972, 92, -1890, 9520, -2520, -405, 292, -303
20042, 10, 949, 65, -490, 9730, -1540, -409, 295, -316
20043, 31, 1031, -8, 490, 8540, -700, -408, 294, -313
20044, -37, 1010, 58, 910, 8330, 70, -408, 303, -307
20045, -48, 1075, 46, 1120, 7210, 840, -403, 298, -313
20046, -109, 1033, 52, 910, 6300, 1470, -408, 291, -316
20047, -82, 1000, 97, 770, 1610, 1820, -403, 300, -321
20048, -59, 1049, 43, 0, 70, 2100, -409, 295, -319
20049, 4, 1018, 81, -350, -3360, 2450, -405, 301, -330
20050, 8, 1066, 40, -770, -5250, 2870, -400, 301, -318
20051, -5, 1053, 87, -1610, -9030, 3150, -411, 309, -316
20052, -53, 999, 99, -1610, -10710, 2870, -415, 297, -313
