Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
9560, 406, 861, 230, 14140, 42140, 9450, -613, 306, -460
9561, 411, 1201, 231, 16730, 49630, 9240, -616, 297, -474
9562, 347, 1364, 239, 14770, 49140, 8960, -621, 303, -460
9563, 191, 1469, 233, 1470, 23870, 6370, -600, 303, -457
9564, 128, 1368, 189, -5180, 10640, 4760, -609, 306, -469
9565, 65, 1063, 178, -9590, 2380, 3150, -616, 289, -460
9566, -48, 659, 222, -10640, -840, 1540, -609, 304, -453
9567, 200, 600, 268, -5110, 3010, 0, -609, 306, -454
9568, 279, 738, 234, -70, 13090, -280, -612, 307, -459
9569, 279, 797, 278, 4200, 21700, -700, -613, 295, -451
9570, 257, 943, 332, 6300, 24010, -2100, -610, 300, -451
9571, 309, 1174, 323, 6440, 22750, -3150, -613, 307, -444
9572, 248, 1077, 145, 5390, 26530, -4550, -607, 315, -433
9573, 18, 789, 253, 1820, 22610, -5600, -609, 297, -439
9574, -44, 812, 282, -2800, 9870, -7420, -604, 300, -439
9575, 141, 1044, 173, -5880, 2240, -8260, -607, 289, -429
9576, 196, 782, 326, -4060, 8610, -8050, -609, 297, -427
9577, 463, 655, 317, 15260, 40880, -7420, -604, 289, -427
9578, 568, 616, 194, 28280, 68880, -4970, -604, 304, -438
9579, 368, 435, 206, 37240, 91840, -2030, -597, 297, -424
9580, 81, 445, 193, 37100, 91770, -1330, -592, 295, -420
9581, 63, 1478, 91, 15260, 36470, -1890, -585, 291, -414
9582, 186, 1853, 137, 5530, 20440, -1540, -585, 289, -426
9583, 40, 1832, 224, 0, 15470, -2240, -586, 307, -424
9584, -127, 1562, 328, -4830, 8540, -2870, -586, 297, -427
9585, -118, 1189, 383, -7560, -420, -3220, -591, 292, -420
9586, 223, 514, 161, 2170, 17640, 70, -583, 301, -415
9587, 197, 225, 159, 11480, 42560, 3290, -582, 294, -417
9588, 102, 186, 168, 18270, 59080, 5530, -585, 298, -421
9589, 44, 521, 160, 19950, 62580, 8050, -585, 295, -415
9590, 196, 1169, 137, 18340, 60550, 9940, -573, 294, -417
9591, 272, 2107, 184, 9450, 56210, 13160, -586, 300, -412
9592, 39, 1834, 240, 1050, 44800, 14070, -579, 300, -424
9593, -208, 1359, 207, -7770, 24010, 14070, -570, 297, -412
9594, -300, 930, 147, -13790, 4410, 14700, -580, 306, -420
9595, -227, 395, 143, -10710, -1540, 17640, -570, 315, -423
9596, -244, 280, 196, -6720, -2240, 18620, -576, 309, -417
9597, -332, 299, 192, -3850, -9030, 18830, -591, 313, -412
9598, -312, 443, 264, -2240, -20090, 18480, -591, 306, -424
9599, -142, 980, 247, 70, -29260, 17500, -594, 315, -409
9600, 63, 1760, 205, 3430, -27720, 16380, -586, 318, -414
9601, -158, 1555, 237, -840, -34300, 15330, -598, 313, -409
9602, -424, 1310, 164, -10710, -57260, 13370, -586, 306, -406
9603, -578, 1179, 57, -22610, -85540, 11690, -591, 315, -408
9604, -570, 1179, 38, -31920, -122430, 8540, -598, 303, -414
9605, -679, 404, 260, -38150, -128590, 5880, -600, 303, -414
9606, -383, 443, 235, -35280, -134330, 6160, -604, 301, -420
9607, -254, 455, 255, -26390, -121800, 2940, -615, 295, -417
9608, -109, 256, 257, -14420, -97440, 4620, -621, 294, -415
9609, 246, 171, 218, 11830, -35490, 7350, -619, 301, -408
9610, 223, 519, 155, 21630, -1540, 8680, -624, 301, -414
9611, 162, 926, 119, 25480, 22120, 11620, -624, 306, -403
9612, 161, 1241, 174, 24710, 35140, 13860, -621, 303, -402
9613, 257, 1449, 169, 20090, 38080, 16520, -612, 298, -405
9614, 286, 1403, 239, 12110, 34440, 19390, -621, 298, -414
9615, 236, 1173, 258, 12530, 34440, 20510, -627, 303, -405
9616, 189, 926, 197, 16240, 37800, 21700, -618, 294, -406
9617, 149, 598, 211, 20930, 41930, 23170, -628, 310, -406
9618, 72, 416, 131, 25900, 39060, 24850, -619, 307, -409
9619, 16, 619, 78, 25200, 31080, 25060, -616, 303, -402
9620, 185, 861, 124, 22680, 22820, 25270, -627, 306, -402
9621, 272, 1138, 95, 20300, 16940, 24990, -621, 307, -406
9622, 298, 1269, 154, 17990, 12320, 24360, -627, 312, -406
9623, 328, 1371, 201, 14980, 1820, 21770, -636, 310, -402
9624, 284, 1206, 115, 14980, -140, 20160, -631, 318, -402
9625, 143, 819, 74, 14350, -1960, 18690, -625, 325, -400
9626, -65, 505, 100, 12740, -8330, 17010, -622, 312, -397
9627, -74, 365, 59, 9800, -18550, 15540, -628, 325, -397
9628, 162, 669, 59, 12810, -19250, 13790, -634, 321, -400
9629, 549, 1034, 40, 17500, -8190, 13650, -640, 318, -400
9630, 330, 1334, 151, 20930, 11550, 14280, -628, 324, -390
9631, 342, 1393, 217, 19320, 12740, 13090, -631, 325, -388
9632, 261, 1454, 184, 9310, -14980, 8610, -631, 322, -403
9633, 275, 1321, 73, 7910, -17010, 7420, -643, 325, -373
9634, 108, 983, 127, 8120, -15400, 6440, -645, 318, -390
9635, -109, 627, 127, 7140, -20160, 5390, -645, 318, -382
9636, -70, 467, 146, 6930, -28700, 4340, -642, 313, -390
9637, 324, 959, -35, 14910, -5460, 6510, -645, 319, -373
9638, 284, 917, 80, 20300, 13440, 8260, -640, 313, -381
9639, 0, 1068, 121, 18900, 16170, 9310, -645, 303, -394
9640, 73, 1201, 59, 12250, 6510, 9590, -642, 310, -375
9641, 31, 1301, 20, 3220, -6510, 9380, -643, 309, -373
9642, -102, 1127, 130, -12670, -32060, 7140, -640, 316, -385
9643, -99, 919, 166, -17010, -43540, 4970, -649, 319, -375
9644, 108, 817, 197, -16730, -46550, 3850, -649, 310, -370
9645, 218, 835, 174, -10640, -36330, 3010, -648, 313, -385
9646, 288, 837, 221, 5460, -700, 4620, -643, 312, -379
9647, 224, 967, 202, 8890, 5460, 5390, -649, 316, -376
9648, 192, 1136, 161, 9100, 4410, 5390, -657, 312, -388
9649, 150, 1272, 101, 5390, 140, 5950, -648, 318, -372
9650, 66, 1245, 61, -420, -8540, 5740, -657, 309, -387
9651, -55, 958, 111, -14280, -31010, 3220, -654, 319, -387
9652, 118, 915, 139, -17220, -32270, 2520, -655, 316, -384
9653, 298, 877, 157, -14490, -20160, 2380, -663, 322, -379
9654, 392, 790, 189, -8190, 1330, 3780, -658, 321, -388
9655, 432, 646, 275, 0, 23660, 5250, -651, 324, -388
9656, 560, 936, 180, 13580, 54320, 8120, -664, 322, -387
9657, 440, 985, 128, 16170, 62020, 9730, -649, 318, -388
9658, 205, 814, 188, 14560, 56630, 10360, -652, 334, -384
9659, 17, 954, 104, 8470, 35910, 9940, -655, 331, -385
9660, -50, 1322, 46, -7000, -7140, 8540, -649, 319, -394
9661, -213, 1118, 147, -14490, -24430, 7000, -658, 312, -384
9662, -338, 933, 260, -21350, -46830, 4550, -651, 324, -390
9663, -194, 989, 314, -25060, -65870, 2520, -657, 322, -390
9664, 126, 1126, 276, -21980, -66430, 1470, -655, 313, -379
9665, 36, 655, 275, -6090, -34300, 1680, -655, 307, -384
9666, -124, 400, 339, -2520, -33740, 980, -670, 312, -375
9667, -62, 579, 240, -1540, -40670, 0, -655, 303, -378
9668, 89, 944, 145, -1050, -42630, 210, -660, 316, -375
9669, 79, 1316, 119, -420, -37310, 1050, -661, 307, -376
9670, -193, 1559, 259, -10010, -46130, 1680, -666, 310, -378
9671, -204, 1665, 281, -18900, -65730, 1190, -658, 309, -373
9672, -76, 1612, 211, -24500, -72310, 1190, -675, 306, -387
9673, -4, 1180, 260, -24780, -64820, 2100, -672, 306, -372
9674, -111, 404, 227, -17500, -40950, 4410, -675, 304, -376
9675, -29, 262, 226, -12670, -30800, 5740, -678, 309, -379
9676, 62, 412, 272, -7070, -20370, 7350, -682, 304, -385
9677, 178, 740, 282, -840, -8470, 9310, -673, 306, -373
9678, 443, 1121, 271, 6090, 9100, 11830, -681, 309, -376
9679, 459, 1518, 263, 13090, 34720, 15050, -672, 310, -372
9680, 482, 1454, 187, 10010, 31500, 15330, -678, 309, -384
9681, 325, 1433, 121, 3920, 22050, 13930, -684, 307, -385
9682, 84, 1456, 105, -3780, 10010, 12600, -682, 307, -390
9683, 345, 1225, 77, -12320, -6230, 11480, -684, 304, -381
9684, 207, 636, 95, -21210, -19460, 8540, -687, 306, -396
9685, -23, 529, 212, -20650, -19180, 8470, -673, 316, -396
9686, 311, 481, 243, -15890, -7560, 8330, -693, 318, -391
9687, 333, 524, 388, -8190, 5040, 9940, -687, 312, -384
9688, 823, 1636, 317, 8820, 40320, 13860, -685, 306, -388
9689, 513, 1451, 182, 11690, 57190, 13580, -682, 319, -384
9690, 439, 1418, 207, 5110, 44730, 14630, -685, 313, -387
9691, -83, 1172, 274, -7630, 20790, 11550, -684, 301, -390
9692, 346, 1252, -57, -17850, -7140, 10850, -685, 292, -388
9693, 93, 874, -1, -23730, -8190, 9940, -679, 307, -391
9694, -274, 638, 368, -25970, -13230, 8190, -682, 304, -406
9695, 15, 753, 223, -30450, -36470, 7350, -685, 294, -384
9696, 3, 1105, 462, -29890, -44800, 5110, -679, 297, -393
9697, 716, 1174, 202, -25690, -17150, 4900, -694, 294, -397
9698, 294, 660, 386, -13300, -8260, 5670, -696, 292, -399
9699, -257, 750, 267, -14140, -21770, 3220, -690, 291, -400
9700, 193, 691, 335, -17360, -33950, 2380, -690, 292, -402
9701, 231, 976, 111, -16590, -34090, 840, -693, 289, -402
9702, 99, 912, 115, -12530, -8960, -420, -691, 286, -414
9703, 300, 699, 374, -14630, -11550, -700, -690, 292, -409
9704, 151, 851, 246, -16520, -12880, -2800, -694, 291, -412
9705, 702, 1008, 217, -14210, -2940, -2030, -697, 289, -414
9706, 383, 1038, 207, -9520, 17080, -1680, -697, 291, -423
9707, 219, 657, 375, -2590, 38640, 630, -691, 294, -414
9708, 262, 610, 321, -910, 40460, -1190, -691, 285, -412
9709, 795, 946, 302, -910, 35700, 1400, -684, 280, -420
9710, 315, 968, 55, 6160, 54110, 980, -688, 280, -427
9711, 946, 542, 308, 11690, 62090, 3850, -685, 298, -426
9712, 823, 998, 306, 13860, 60200, 6090, -684, 288, -427
9713, 519, 1216, 247, 17640, 65730, 7700, -688, 300, -415
9714, 806, 1520, 196, 23730, 83580, 9520, -681, 291, -430
9715, 502, 1105, 347, 25340, 89880, 11620, -681, 304, -423
9716, 308, 1008, 163, 16310, 63840, 12530, -678, 295, -430
9717, 137, 1038, 68, 9450, 52150, 12320, -670, 292, -433
9718, 449, 1159, -15, 5670, 42770, 13860, -669, 301, -439
9719, 125, 773, 207, -140, 35980, 13300, -670, 286, -420
9720, 192, 866, -25, -6370, 17080, 11620, -658, 285, -436
9721, 243, 588, 153, -10150, -4900, 8540, -670, 283, -427
9722, 406, 256, 28, -4130, -1120, 8610, -667, 280, -435
9723, 252, 436, 299, 5320, 16590, 7700, -663, 283, -441
9724, 364, 979, 260, 12180, 26880, 8260, -669, 276, -442
9725, 782, 1811, 225, 14350, 20020, 6720, -670, 289, -430
9726, 743, 2171, 220, 10150, 20930, 6370, -673, 282, -438
9727, 361, 1476, 3, 770, 8680, 4340, -676, 282, -439
9728, -184, 1049, 188, -9660, -19600, 2380, -664, 277, -432
9729, -182, 744, 48, -17850, -42420, 630, -672, 279, -438
9730, 156, 20, 76, -4900, -9450, 2520, -663, 277, -436
9731, 180, 80, -72, 5810, 8960, 5390, -664, 280, -427
9732, -272, -216, 181, 10990, 17990, 5040, -663, 282, -436
9733, -272, 458, 95, 13300, 10080, 5320, -667, 283, -429
9734, 357, 1738, 57, 11060, 4550, 7630, -663, 277, -433
9735, 376, 2052, 206, -4690, -10360, 7560, -675, 279, -444
9736, -224, 1769, 72, -20720, -51030, 4970, -663, 288, -429
9737, -406, 1038, 278, -36680, -87080, 2100, -666, 279, -433
9738, -79, 980, -19, -40530, -100520, 840, -669, 289, -432
9739, 166, 394, 124, -18130, -47530, 4200, -679, 282, -433
9740, 460, 236, 84, -2310, -17780, 5040, -670, 283, -432
9741, 232, 423, 395, 12530, 3990, 6020, -679, 280, -429
9742, 214, 1131, 160, 21560, 21910, 7980, -682, 280, -427
9743, 289, 1354, 100, 24710, 25130, 8470, -687, 289, -430
9744, -115, 1239, -24, 3920, -31500, 2240, -684, 285, -430
9745, -257, 1266, -18, -14280, -76860, -1680, -691, 282, -417
9746, -141, 1197, 96, -28700, -106400, -5880, -681, 297, -414
9747, -31, 1255, -148, -36820, -115500, -7980, -670, 276, -411
9748, -151, 863, -18, -38850, -107660, -8960, -699, 283, -417
9749, 509, 132, 634, -42280, -94150, -8610, -690, 285, -415
9750, -156, 600, 324, -33530, -83090, -7980, -697, 277, -414
9751, 645, 1359, 760, -13440, -49140, -8960, -696, 276, -414
9752, 679, 1891, 481, 15470, 23450, -5460, -694, 277, -408
9753, 1406, 423, 253, 59640, 138320, 4620, -697, 268, -414
9754, -27, 58, 203, 54530, 127190, 6580, -684, 280, -415
9755, -345, 436, -14, 39060, 81970, 6090, -685, 276, -417
9756, 239, 892, -138, 24990, 43680, 9520, -685, 279, -421
9757, 758, 1184, -160, 23100, 42140, 11970, -681, 283, -420
9758, -48, 980, 33, 13020, 32830, 11970, -681, 283, -427
9759, -444, 938, 64, -7140, -19180, 7770, -676, 273, -424
9760, -525, 1116, 167, -28210, -78960, 1820, -685, 280, -415
9761, -64, 1577, 1, -42840, -118720, -3080, -688, 279, -424
9762, 18, 1472, 81, -46620, -120050, -6790, -681, 276, -414
9763, -513, 42, 1028, -46270, -122080, -12950, -681, 268, -420
9764, 427, 862, 625, -33950, -119980, -15330, -688, 274, -420
9765, 1645, 1578, 371, -980, -46760, -12250, -690, 270, -412
9766, 1901, 1275, 159, 37520, 65660, -4690, -691, 288, -414
9767, 31, -673, 126, 61950, 144690, 3570, -696, 289, -411
9768, -355, -244, 295, 39410, 77840, 1470, -684, 291, -405
9769, 699, 1441, 69, 19740, 25340, 980, -684, 289, -409
9770, 1595, 2559, -26, 20300, 48860, 5530, -681, 292, -412
9771, 1178, 2390, -59, 29680, 114450, 10920, -687, 292, -406
9772, -191, 301, 216, 11970, 132510, 16730, -682, 288, -408
9773, 317, 452, 89, -8750, 95270, 20160, -687, 288, -414
9774, 922, 987, -228, -13230, 93730, 27230, -673, 282, -415
9775, 925, 906, 251, 630, 130620, 32480, -675, 285, -414
9776, 617, 525, 370, 19810, 162960, 36330, -666, 280, -429
9777, 397, 246, 372, 44590, 141820, 39410, -664, 288, -424
9778, 610, 726, 125, 47740, 113750, 39270, -651, 274, -418
9779, 635, 1035, -25, 44800, 86030, 38220, -660, 291, -423
9780, 152, 1031, -35, 31290, 46550, 33810, -652, 282, -421
9781, -183, 1467, -56, -22400, -96670, 15890, -663, 291, -414
9782, -12, 1814, -159, -39900, -134820, 6510, -664, 282, -429
9783, 125, 1610, -1, -45780, -137130, -1120, -670, 292, -415
9784, 6, 1143, 245, -43470, -129920, -9030, -676, 280, -418
9785, 381, 725, 353, -37590, -123270, -12810, -678, 289, -402
9786, 1031, 504, 139, -6300, -57120, -14910, -678, 277, -415
9787, 743, 403, 98, 11270, -7140, -13090, -684, 282, -417
9788, 270, 265, 119, 20930, 23170, -10010, -675, 282, -412
9789, -49, 369, 134, 20650, 26530, -7280, -678, 298, -408
9790, 62, 1018, 6, 14420, 18200, -3850, -676, 289, -420
9791, 351, 1727, 26, 5810, 30800, 1820, -682, 292, -406
9792, 190, 1436, 197, 490, 28070, 2030, -681, 286, -421
9793, 146, 1220, 225, -6090, 8750, 1540, -685, 292, -421
9794, 348, 1060, 250, -9590, -7980, 1610, -672, 289, -420
9795, 362, 570, 183, 2100, 11270, 2310, -672, 289, -420
9796, 148, 385, 167, 9590, 22960, 3360, -684, 294, -426
9797, 104, 462, 201, 12600, 22190, 5040, -688, 304, -421
9798, 295, 807, 118, 12530, 17920, 5670, -685, 298, -426
9799, 501, 1161, 56, 10640, 16520, 6020, -685, 301, -409
9800, 369, 1420, 174, 1330, 13160, 5390, -675, 304, -418
9801, 309, 1489, 214, -4970, 4550, 5740, -684, 304, -411
9802, 400, 1405, 206, -8540, 1330, 6510, -679, 306, -423
9803, 390, 1082, 143, -7280, 7910, 6580, -685, 297, -417
9804, 212, 588, 180, -3640, 19390, 7840, -679, 303, -418
9805, 300, 198, 205, 4690, 23590, 8960, -684, 303, -418
9806, 506, 351, 142, 9940, 33390, 10850, -678, 289, -409
9807, 592, 638, 101, 15260, 47740, 12530, -684, 298, -423
9808, 601, 832, 198, 17990, 59220, 13440, -673, 304, -418
9809, 830, 1318, 233, 14420, 62370, 12880, -676, 301, -421
9810, 944, 1407, 210, 11900, 64050, 13230, -672, 297, -439
9811, 904, 1173, 197, 11620, 71610, 13230, -676, 306, -424
9812, 721, 772, 184, 12670, 77700, 12880, -669, 300, -427
9813, 582, 428, 204, 15260, 83230, 12600, -669, 300, -426
9814, 810, 475, 94, 23940, 100380, 12740, -666, 298, -442
9815, 830, 698, 91, 27090, 106330, 12600, -657, 300, -448
9816, 727, 796, 147, 26810, 102410, 11200, -658, 306, -450
9817, 642, 954, 118, 23030, 85680, 8750, -652, 298, -444
9818, 748, 2019, -2, 9940, 45080, 210, -657, 303, -451
9819, 465, 3159, 84, -7420, 7420, -3990, -646, 294, -447
9820, 383, 2001, 168, -30030, -49350, -9940, -648, 298, -457
9821, -222, 815, 121, -47250, -91700, -14560, -642, 288, -474
9822, 110, -25, -25, -50960, -100170, -16590, -658, 295, -463
9823, 450, -367, 28, -27370, -34930, -14980, -655, 294, -459
9824, -176, -601, 339, -16660, -12880, -17640, -663, 288, -462
9825, -53, -492, 417, -8540, -7840, -19600, -660, 292, -465
9826, 668, 295, 140, 5180, 10920, -20510, -661, 291, -463
9827, 1205, 1855, 40, 24500, 61950, -17500, -649, 283, -463
9828, 736, 2372, 206, 28350, 99540, -16030, -648, 291, -465
9829, 58, 2184, 170, 5040, 45570, -17360, -640, 297, -487
9830, 249, 1967, 71, -19880, -10780, -18830, -642, 301, -463
9831, 259, 1574, -86, -32060, -25200, -18690, -642, 297, -469
9832, 183, 774, -74, -30100, 1540, -18130, -640, 298, -471
9833, -404, -602, 204, -29750, -350, -17710, -630, 300, -463
9834, -184, -449, 341, -25480, -2800, -18690, -646, 292, -466
9835, 776, 0, 326, -12110, 19880, -16170, -640, 289, -477
9836, 1213, 369, 265, 12950, 82040, -11550, -639, 294, -483
9837, 1034, 397, 367, 55510, 187670, 1190, -622, 280, -481
9838, 643, 741, 270, 57890, 186340, 5950, -619, 286, -487
9839, 524, 1209, 145, 49490, 160650, 8470, -615, 298, -463
9840, 503, 1471, 39, 35210, 127470, 9030, -606, 295, -463
9841, 110, 1403, -38, 20860, 95830, 6300, -606, 288, -463
9842, -632, 955, 101, -9450, 19040, 1960, -603, 288, -469
9843, -375, 952, 181, -19670, -14350, 840, -600, 288, -472
9844, 115, 974, 274, -20370, -25830, -350, -598, 292, -472
9845, 543, 965, 303, -12390, -12740, -560, -616, 285, -475
9846, 652, 802, 338, 10290, 30870, 1260, -595, 291, -480
9847, 384, 720, 283, 15190, 36470, 2730, -591, 279, -474
9848, 230, 852, 122, 14700, 32480, 3850, -603, 288, -475
9849, 107, 944, 71, 10150, 22470, 3710, -592, 286, -474
9850, -128, 1015, 28, 2310, 7210, 2590, -604, 283, -483
9851, -244, 1149, 144, -15470, -34510, 1120, -604, 285, -477
9852, -5, 1355, 216, -19390, -45780, 1050, -598, 286, -475
9853, 212, 1331, 250, -17850, -42560, 280, -606, 279, -477
9854, 245, 1052, 325, -13860, -32550, -630, -607, 286, -472
9855, 202, 780, 295, -10360, -27720, -1260, -612, 277, -469
9856, 579, 593, 449, 7140, -12390, 140, -612, 286, -478
9857, 1110, 1021, 245, 28000, 25200, 3010, -612, 288, -475
9858, 1149, 1071, 47, 49280, 84910, 7770, -591, 285, -474
9859, 771, 326, 62, 60760, 127050, 10220, -604, 294, -466
9860, -609, 787, 134, 26740, 48090, 7420, -589, 280, -469
9861, 222, 2043, -65, 4760, -10220, 6510, -598, 301, -466
9862, 733, 2420, 0, -3150, -17290, 4830, -595, 289, -480
9863, 187, 1629, 86, -6020, -1820, 700, -600, 298, -469
9864, -581, 418, 83, -16940, -20720, -3920, -606, 300, -472
9865, -179, 381, 377, -31430, -109550, -9170, -606, 295, -477
9866, 1249, 1081, 191, -8750, -74340, -8330, -609, 298, -475
9867, 1377, 982, 285, 27020, 25690, -3710, -613, 297, -466
9868, 1041, 281, 467, 53410, 91280, -140, -603, 303, -465
9869, 268, 246, 395, 58800, 88900, 1470, -592, 306, -456
9870, 577, 1572, 35, 39550, 32760, 3150, -594, 304, -454
9871, 415, 1504, 30, 35910, 39130, 1190, -604, 307, -453
9872, -105, 1073, 120, 30030, 39340, -1820, -592, 300, -454
9873, -289, 811, 115, 17640, 12950, -4340, -600, 298, -439
9874, 193, 999, 79, -5810, -42770, -9030, -594, 283, -445
9875, 141, 894, 66, -8260, -44870, -11130, -597, 301, -445
9876, 33, 725, 354, -6020, -44520, -14560, -589, 304, -447
9877, 143, 782, 390, -2590, -46130, -17360, -600, 303, -435
9878, 537, 1034, 309, 3640, -40250, -19740, -586, 289, -439
9879, 546, 942, 269, 13510, -14350, -21910, -594, 303, -432
9880, 149, 823, 224, 9870, -20930, -23870, -603, 294, -441
9881, -130, 905, 182, 1820, -38850, -26880, -603, 300, -433
9882, -103, 1104, 119, -5810, -52780, -30170, -597, 300, -438
9883, -13, 1136, 134, -10360, -55860, -32340, -597, 298, -442
9884, 32, 864, 327, -14350, -59780, -36330, -597, 300, -435
9885, 114, 939, 361, -14490, -64750, -38430, -592, 292, -435
9886, 285, 1095, 303, -11550, -63140, -40110, -609, 300, -439
9887, 278, 1055, 265, -6860, -54390, -41440, -609, 303, -429
9888, -123, 549, 280, -5040, -61250, -47250, -601, 306, -441
9889, -85, 620, 244, -7560, -71820, -50400, -601, 292, -436
9890, 161, 886, 162, -8190, -70630, -52150, -607, 303, -442
9891, 264, 1010, 169, -6370, -55370, -52010, -598, 300, -432
9892, 211, 1016, 278, -3640, -36190, -51590, -598, 294, -433
9893, 222, 1350, 300, -2520, -12040, -49560, -604, 303, -435
9894, 251, 1159, 358, -1120, 1960, -47250, -594, 294, -448
9895, 301, 899, 416, 3430, 16380, -45080, -595, 304, -441
9896, 329, 873, 299, 11340, 33320, -42700, -585, 297, -439
9897, 372, 822, 200, 20860, 57260, -34510, -583, 300, -433
9898, -109, 417, 170, 26880, 78190, -32130, -586, 306, -432
9899, -309, 578, 149, 18620, 56770, -31570, -579, 307, -432
9900, -94, 1087, 134, 8050, 29610, -31360, -583, 315, -436
9901, 96, 1603, 86, 630, 17360, -30380, -576, 318, -435
9902, -274, 1365, 353, -5040, 11130, -29400, -582, 312, -436
9903, -45, 1178, 431, -7350, -1190, -30100, -582, 324, -432
9904, 93, 983, 365, -5670, -3430, -30660, -582, 309, -439
9905, 301, 641, 247, 490, 11060, -29680, -570, 319, -436
9906, 215, 276, 201, 8750, 32690, -28210, -573, 318, -447
9907, 262, 357, 210, 20510, 60970, -24780, -567, 321, -432
9908, 430, 839, 180, 24360, 74620, -21350, -553, 316, -435
9909, 398, 1302, 153, 26530, 89390, -17570, -561, 309, -423
9910, 142, 1560, 206, 24360, 93520, -15610, -556, 315, -423
9911, 0, 1702, 295, 5810, 54530, -14560, -559, 313, -427
9912, -98, 1412, 279, -1610, 33740, -13930, -546, 310, -424
9913, -63, 1018, 247, -3150, 26250, -13230, -552, 304, -423
9914, -144, 617, 221, -630, 27440, -12320, -547, 301, -429
9915, -155, 521, 229, 2730, 27160, -11690, -541, 303, -418
9916, -204, 490, 297, 1540, 6440, -12460, -546, 312, -429
9917, -129, 586, 280, 1260, -3990, -13090, -544, 304, -424
9918, 110, 1007, 211, 3150, -3150, -12740, -535, 313, -427
9919, 97, 1297, 200, 5810, 3220, -12320, -546, 309, -415
9920, -107, 1279, 346, 5040, 4760, -12110, -541, 310, -424
9921, -220, 1297, 258, -5950, -22540, -12810, -540, 298, -429
9922, -206, 1219, 198, -8890, -27790, -12320, -535, 307, -429
9923, -289, 960, 173, -9520, -24710, -10780, -534, 304, -444
9924, -342, 661, 239, -9310, -24220, -9590, -546, 303, -433
9925, -355, 579, 288, -8190, -28630, -7490, -538, 297, -430
9926, -150, 999, 225, -5040, -21770, -5600, -547, 307, -430
9927, -146, 1132, 284, -2170, -12460, -3430, -534, 303, -432
9928, -250, 1230, 270, -1680, -10430, -1890, -541, 312, -424
9929, -304, 1266, 322, -3780, -15400, -910, -553, 304, -435
9930, -247, 1396, 206, -10430, -26110, 1680, -544, 303, -426
9931, -245, 899, 251, -12320, -29960, 2450, -543, 307, -441
9932, -418, 381, 191, -13160, -35210, 3780, -552, 312, -442
9933, -193, 315, 188, -11830, -36260, 5320, -547, 300, -432
9934, -106, 478, 191, -8050, -32130, 6720, -549, 306, -439
9935, -175, 1040, 268, 1400, -11200, 8750, -555, 310, -442
9936, -167, 1261, 356, 3360, -7210, 8470, -555, 312, -436
9937, 57, 1460, 365, 2870, -8400, 7910, -561, 307, -442
9938, 205, 1672, 139, 2100, -6440, 7910, -550, 318, -436
9939, 63, 1345, 210, -2940, -5670, 8190, -559, 312, -444
9940, -108, 707, 151, -7350, -15400, 8190, -565, 307, -438
9941, -169, 597, 95, -9240, -18690, 8680, -549, 309, -436
9942, -55, 490, 97, -8610, -13510, 10640, -552, 307, -435
9943, -59, 568, 150, -6440, -6790, 11690, -553, 310, -424
9944, -2, 1057, 359, -3010, -8330, 9870, -559, 301, -435
9945, 178, 1296, 321, 700, -5110, 8960, -562, 301, -441
9946, 290, 1355, 282, 6230, 5040, 8260, -562, 303, -430
9947, 242, 1136, 306, 10220, 16310, 7980, -543, 298, -433
9948, 152, 805, 198, 10290, 17500, 7070, -562, 303, -432
9949, -25, 239, 111, 4550, 3500, 4900, -559, 298, -438
9950, 228, 239, 65, 4690, 4060, 5460, -565, 298, -429
9951, 346, 303, 55, 9030, 13300, 5880, -555, 313, -418
9952, 302, 184, 197, 13930, 26320, 6790, -556, 294, -430
9953, 314, 382, 247, 27580, 43890, 6370, -555, 310, -423
9954, 574, 1036, 195, 38500, 66430, 6230, -550, 307, -432
9955, 517, 1350, 177, 47250, 92680, 7490, -547, 310, -420
9956, 242, 1390, 219, 49210, 100730, 7420, -553, 309, -424
9957, -1, 1463, 213, 40180, 79660, 7000, -550, 307, -408
9958, -262, 1420, 129, 10570, 8190, 4970, -544, 309, -409
9959, -426, 760, 47, 3500, -9030, 4550, -558, 306, -414
9960, -25, 1306, 19, 490, -18200, 6860, -547, 304, -412
9961, -68, 2203, 130, -700, -17640, 6650, -559, 310, -421
9962, -121, 2508, 274, -5810, -22470, 5810, -553, 312, -424
9963, -257, 1828, 259, -24640, -70980, 2450, -559, 313, -418
9964, -337, 1210, 191, -28560, -92680, 420, -558, 316, -426
9965, -426, 606, 10, -26110, -97160, -1050, -570, 313, -427
9966, 141, 237, -50, -24430, -89250, 3360, -567, 313, -427
9967, -479, -63, 27, -31150, -114450, 910, -577, 319, -423
9968, -415, -132, 133, -38570, -140070, -2590, -576, 313, -427
9969, 257, 91, 139, -38430, -149030, -3780, -577, 312, -423
9970, 631, 296, 94, -25200, -124110, -3710, -582, 306, -433
9971, 875, 203, 231, -3780, -75040, -560, -582, 325, -421
9972, 629, 5, 299, 42770, 28700, 5530, -582, 310, -424
9973, 504, 63, 198, 60270, 68950, 8190, -583, 318, -415
9974, 366, 184, 17, 71750, 102060, 11620, -583, 319, -417
9975, 100, 187, -66, 77350, 124740, 14910, -571, 321, -397
9976, -122, 106, -49, 75950, 128870, 17430, -573, 321, -406
