Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
1138, 122, 911, 228, -1890, -34370, 34720, -370, 303, -214
1139, 154, 928, 233, -1260, -33110, 33460, -375, 304, -222
1140, 174, 936, 234, -700, -30730, 32760, -372, 303, -217
1141, 190, 937, 239, -210, -27860, 32130, -376, 306, -226
1142, 199, 942, 230, 0, -25830, 31570, -393, 304, -217
1143, 220, 951, 235, 210, -24010, 31080, -382, 304, -220
1144, 225, 967, 231, 490, -19530, 30030, -388, 307, -220
1145, 203, 959, 227, 490, -17080, 29540, -385, 310, -232
1146, 187, 939, 226, 420, -15820, 28980, -388, 321, -213
1147, 181, 933, 225, 350, -15470, 28420, -390, 322, -223
1148, 188, 930, 231, 280, -14980, 27860, -391, 315, -226
1149, 198, 940, 232, 420, -13160, 27230, -403, 315, -229
1150, 185, 946, 230, 630, -12250, 27160, -394, 312, -223
1151, 165, 935, 240, 770, -11690, 27160, -393, 318, -220
1152, 149, 959, 239, 980, -11340, 27090, -409, 321, -216
1153, 164, 965, 223, 1190, -10850, 27090, -399, 328, -232
1154, 180, 942, 225, 1050, -10570, 27300, -399, 313, -240
1155, 192, 930, 223, 770, -10500, 27440, -409, 321, -223
1156, 194, 928, 225, 630, -10010, 27720, -409, 325, -222
1157, 192, 955, 226, 630, -8050, 28000, -417, 339, -222
1158, 205, 929, 235, 1260, -2660, 29050, -408, 333, -226
1159, 215, 923, 228, 1610, -140, 29750, -408, 331, -226
1160, 225, 945, 220, 1750, 1750, 30240, -417, 334, -214
1161, 210, 936, 214, 1750, 3080, 30660, -417, 334, -216
1162, 197, 938, 213, 1750, 2940, 30730, -415, 330, -222
1163, 198, 964, 205, 1400, 140, 30590, -420, 342, -225
1164, 205, 940, 201, 1190, -1470, 30450, -424, 330, -219
1165, 232, 925, 206, 1050, -3150, 30380, -424, 342, -222
1166, 231, 931, 203, 770, -4690, 30170, -421, 337, -214
1167, 224, 957, 202, 560, -7560, 29890, -421, 337, -214
1168, 225, 942, 203, 630, -8610, 29610, -433, 346, -216
1169, 215, 902, 207, 630, -9660, 29330, -436, 339, -216
1170, 244, 872, 211, 560, -10990, 29120, -426, 342, -210
1171, 245, 924, 197, 700, -11830, 28980, -438, 355, -219
1172, 276, 940, 196, 770, -12110, 28980, -432, 349, -217
1173, 285, 924, 208, 560, -12950, 28700, -435, 349, -214
1174, 280, 921, 206, 420, -13790, 28140, -453, 351, -213
1175, 308, 936, 204, 210, -14350, 27510, -439, 354, -210
1176, 331, 920, 195, 140, -12950, 26390, -441, 352, -216
1177, 403, 901, 206, 70, -12390, 25620, -445, 363, -216
1178, 430, 914, 212, 0, -11830, 24850, -430, 355, -220
1179, 430, 945, 204, 70, -10570, 23940, -447, 352, -216
1180, 434, 948, 202, 210, -8540, 22890, -453, 351, -217
1181, 420, 882, 197, 490, -4900, 20720, -445, 352, -217
1182, 407, 903, 198, 350, -4550, 19670, -441, 346, -210
1183, 413, 940, 189, 210, -5040, 18760, -454, 363, -213
1184, 423, 954, 186, 140, -5460, 17780, -456, 361, -208
1185, 417, 938, 188, -140, -5670, 16660, -447, 357, -216
1186, 402, 900, 184, -490, -6650, 14070, -462, 363, -214
1187, 393, 896, 187, -630, -7560, 12880, -448, 361, -208
1188, 404, 895, 183, -770, -8820, 11690, -463, 369, -210
1189, 393, 915, 193, -910, -10290, 10570, -460, 352, -207
1190, 408, 912, 193, -1190, -15050, 8260, -463, 360, -208
1191, 388, 903, 197, -1400, -17150, 7210, -469, 367, -202
1192, 377, 916, 194, -1330, -17500, 6230, -463, 355, -201
1193, 386, 915, 206, -1330, -16520, 5670, -460, 357, -217
1194, 377, 882, 198, -1190, -14980, 5180, -468, 355, -202
1195, 386, 933, 200, -980, -13440, 4480, -459, 361, -210
1196, 382, 941, 203, -1050, -13790, 4060, -468, 360, -204
1197, 373, 929, 198, -1050, -15120, 3220, -463, 364, -202
1198, 356, 921, 193, -1190, -17780, 2310, -469, 357, -210
1199, 344, 908, 194, -1470, -20300, 1400, -457, 360, -213
1200, 364, 886, 190, -1820, -23940, -560, -460, 354, -213
1201, 402, 909, 193, -1960, -24640, -1400, -456, 351, -213
1202, 432, 949, 197, -2310, -24220, -2240, -468, 358, -214
1203, 456, 968, 195, -2660, -23730, -2940, -459, 354, -202
1204, 454, 964, 199, -3570, -23240, -5040, -468, 361, -208
1205, 453, 909, 186, -3640, -22050, -6230, -466, 360, -205
1206, 452, 867, 190, -3430, -20790, -7280, -465, 361, -211
1207, 431, 838, 191, -3150, -19810, -8400, -465, 354, -226
1208, 437, 861, 192, -2940, -19110, -9520, -468, 348, -228
1209, 451, 949, 189, -3080, -19320, -11900, -465, 345, -208
1210, 460, 980, 192, -3640, -19950, -13160, -465, 357, -214
1211, 480, 964, 192, -4130, -20160, -14700, -466, 352, -234
1212, 483, 934, 196, -4620, -19390, -16310, -456, 364, -210
1213, 493, 887, 191, -4900, -18130, -17990, -462, 360, -213
1214, 494, 838, 192, -4830, -15330, -21000, -466, 357, -223
1215, 480, 855, 192, -4690, -14350, -22470, -456, 349, -219
1216, 467, 879, 198, -4550, -14140, -23870, -468, 357, -222
1217, 434, 909, 203, -4620, -14350, -25340, -456, 349, -231
1218, 422, 954, 211, -5390, -14910, -28490, -460, 343, -213
1219, 443, 942, 210, -5670, -14490, -29960, -457, 352, -220
1220, 466, 904, 209, -6020, -13230, -31360, -460, 355, -226
1221, 479, 888, 204, -6300, -11270, -32690, -456, 348, -235
1222, 487, 901, 209, -6510, -8610, -33740, -445, 346, -228
1223, 429, 921, 216, -6790, -4130, -35630, -451, 337, -228
1224, 393, 910, 220, -6930, -2450, -36610, -438, 337, -235
1225, 361, 908, 222, -7070, -770, -37660, -438, 334, -235
1226, 331, 905, 226, -7140, -140, -38500, -448, 342, -234
1227, 317, 905, 219, -7140, -560, -39340, -436, 340, -235
1228, 291, 936, 227, -7490, -3640, -40880, -436, 331, -229
1229, 276, 954, 225, -7980, -6440, -41720, -442, 330, -243
1230, 262, 959, 228, -8680, -9800, -42700, -436, 331, -247
1231, 255, 966, 228, -9450, -13090, -43610, -430, 331, -246
1232, 232, 915, 235, -10780, -16940, -44940, -430, 322, -250
1233, 247, 897, 245, -11060, -17710, -45430, -418, 327, -247
1234, 239, 916, 244, -11060, -17220, -45710, -432, 328, -253
1235, 244, 926, 252, -11060, -16380, -45850, -426, 333, -253
1236, 231, 905, 250, -11130, -16100, -46200, -411, 333, -256
1237, 210, 912, 258, -11130, -16310, -46900, -415, 324, -255
1238, 204, 925, 258, -11200, -15890, -47110, -417, 324, -253
1239, 190, 926, 259, -11270, -14770, -47110, -414, 312, -262
1240, 189, 925, 262, -11340, -13370, -47110, -412, 307, -273
1241, 187, 924, 266, -11550, -11900, -46970, -406, 309, -261
1242, 184, 937, 277, -12180, -9170, -46550, -409, 309, -274
1243, 179, 929, 282, -12320, -8050, -46480, -400, 310, -279
1244, 173, 877, 289, -12040, -6160, -46550, -400, 310, -271
1245, 162, 824, 296, -11480, -3990, -46480, -397, 309, -276
1246, 129, 931, 293, -9730, 70, -45710, -405, 307, -277
1247, 79, 977, 298, -9380, 560, -45290, -396, 303, -283
1248, 65, 1005, 300, -9310, -840, -45080, -399, 301, -273
1249, 56, 1000, 287, -9870, -2800, -45080, -394, 291, -291
1250, 82, 971, 265, -10360, -4340, -45220, -390, 298, -276
1251, 103, 976, 273, -10990, -2520, -44730, -385, 304, -285
1252, 105, 921, 281, -11480, -1400, -44450, -381, 295, -286
1253, 104, 892, 285, -11550, -770, -44170, -388, 301, -288
1254, 91, 890, 291, -11480, 0, -44030, -391, 288, -288
1255, 99, 889, 299, -10780, 1960, -43890, -391, 285, -289
1256, 62, 858, 309, -9030, 5740, -43470, -378, 286, -300
1257, 48, 873, 309, -8400, 6370, -43400, -384, 279, -298
1258, 45, 912, 305, -7980, 6790, -43260, -379, 288, -303
1259, 37, 952, 305, -7980, 7420, -43050, -378, 291, -297
1260, 45, 993, 310, -8470, 9100, -42770, -367, 280, -307
1261, 64, 993, 308, -8820, 10780, -42490, -373, 283, -307
1262, 85, 966, 309, -9100, 13720, -42000, -372, 282, -301
1263, 87, 921, 314, -9030, 17780, -41370, -364, 283, -306
1264, 103, 908, 319, -8540, 22750, -40670, -360, 264, -297
1265, 136, 884, 320, -5950, 38990, -38710, -348, 265, -303
1266, 145, 868, 320, -3990, 49840, -37240, -361, 267, -307
1267, 139, 871, 312, -2030, 60340, -35630, -349, 264, -303
1268, 122, 869, 301, -280, 68810, -34160, -345, 267, -304
1269, 71, 884, 292, 910, 75180, -32760, -345, 261, -298
1270, -35, 935, 273, 2380, 82320, -31080, -348, 256, -298
1271, -68, 970, 261, 2450, 80710, -30940, -349, 261, -291
1272, -87, 967, 256, 2100, 76930, -31010, -342, 256, -288
1273, -73, 946, 262, 1680, 71960, -31360, -342, 249, -282
1274, -45, 950, 263, 1540, 64540, -32200, -328, 250, -280
1275, -34, 935, 267, 2100, 63000, -32410, -333, 250, -279
1276, -37, 911, 266, 2660, 62720, -32550, -327, 246, -264
1277, -29, 895, 264, 3290, 63210, -32620, -336, 258, -265
1278, -56, 913, 259, 3780, 62580, -32760, -327, 255, -265
1279, -130, 960, 231, 3290, 55650, -33600, -319, 246, -265
1280, -183, 972, 233, 2660, 49980, -34440, -315, 243, -256
1281, -194, 985, 233, 1820, 42490, -35560, -318, 240, -255
1282, -199, 977, 231, 1120, 34580, -37100, -324, 240, -252
1283, -175, 975, 231, 560, 20230, -39970, -309, 243, -259
1284, -137, 925, 231, -70, 13230, -41440, -304, 234, -259
1285, -88, 896, 241, -210, 8890, -43050, -316, 235, -267
1286, -45, 869, 234, -140, 7840, -44380, -307, 247, -261
1287, -60, 880, 227, 70, 8960, -45430, -301, 223, -264
1288, -81, 880, 241, 0, 11270, -47460, -306, 234, -258
1289, -82, 925, 248, 0, 13370, -48020, -301, 222, -270
1290, -88, 978, 247, 0, 15540, -48510, -294, 232, -265
1291, -116, 964, 238, 140, 17500, -48860, -307, 223, -268
1292, -145, 941, 252, 210, 18690, -49560, -288, 214, -261
1293, -167, 909, 228, 630, 18410, -51310, -289, 205, -258
1294, -153, 895, 219, 840, 18970, -52010, -298, 217, -265
1295, -148, 861, 210, 910, 20160, -52640, -291, 205, -268
1296, -170, 839, 215, 840, 20930, -53200, -279, 208, -262
1297, -170, 856, 201, 770, 22750, -54320, -283, 201, -270
1298, -192, 924, 225, 1050, 24010, -54810, -282, 207, -265
1299, -200, 937, 224, 1470, 26040, -55090, -276, 190, -264
1300, -230, 926, 230, 1890, 28140, -55090, -283, 198, -271
1301, -275, 894, 227, 2170, 29400, -55090, -271, 192, -268
1302, -296, 875, 205, 2450, 31710, -54670, -270, 186, -265
1303, -313, 882, 182, 2450, 33530, -54110, -268, 187, -262
1304, -326, 858, 185, 2520, 36190, -53130, -265, 186, -267
1305, -329, 841, 193, 2660, 38990, -52150, -270, 184, -261
1306, -374, 848, 190, 2800, 41790, -51240, -271, 187, -250
1307, -357, 884, 212, 4130, 47530, -49350, -262, 177, -265
1308, -357, 881, 200, 5040, 51520, -48020, -261, 174, -247
1309, -378, 867, 213, 5950, 56000, -46340, -265, 177, -247
1310, -419, 869, 194, 6580, 59220, -44240, -262, 166, -247
1311, -505, 881, 175, 6790, 61180, -40110, -256, 165, -243
1312, -594, 882, 166, 6580, 60760, -38220, -252, 165, -234
1313, -600, 894, 159, 6160, 59920, -36260, -250, 156, -232
1314, -587, 920, 154, 5880, 59710, -34090, -250, 163, -237
1315, -555, 917, 162, 5530, 59990, -31990, -253, 151, -231
1316, -600, 896, 149, 5320, 60550, -27020, -249, 165, -220
1317, -602, 908, 139, 5460, 60410, -24430, -243, 163, -217
1318, -654, 863, 138, 5530, 61250, -21980, -249, 150, -217
1319, -650, 843, 153, 5530, 60550, -19530, -244, 147, -205
1320, -702, 878, 126, 5460, 57120, -17500, -255, 156, -210
1321, -745, 974, 98, 3640, 45150, -13650, -244, 156, -204
1322, -770, 955, 113, 2030, 36050, -12390, -247, 150, -202
1323, -781, 950, 96, 350, 23940, -11690, -252, 150, -199
1324, -759, 930, 113, -1190, 12880, -11060, -253, 157, -205
1325, -722, 928, 121, -2730, -1120, -8610, -237, 144, -199
1326, -714, 857, 124, -3080, -6020, -7140, -249, 148, -201
1327, -715, 808, 134, -3570, -10920, -5600, -246, 151, -204
1328, -737, 814, 141, -4130, -15540, -4270, -244, 151, -207
1329, -709, 856, 121, -4270, -19250, -2730, -243, 148, -207
1330, -680, 872, 157, -4550, -22330, 70, -243, 148, -207
1331, -666, 833, 156, -4900, -24570, 1050, -246, 141, -204
1332, -613, 824, 175, -5180, -28560, 1750, -244, 156, -205
1333, -608, 830, 176, -4970, -30870, 2520, -246, 147, -213
1334, -549, 861, 178, -4550, -30380, 3850, -253, 147, -211
1335, -627, 800, 180, -3710, -26950, 6090, -247, 151, -229
1336, -606, 769, 196, -3570, -28490, 6860, -246, 147, -211
1337, -593, 823, 193, -3500, -29190, 7560, -238, 159, -207
1338, -551, 895, 186, -3150, -26670, 8890, -255, 151, -216
1339, -592, 897, 201, -3150, -19250, 12460, -241, 154, -213
1340, -607, 918, 204, -3920, -19740, 14210, -252, 154, -216
1341, -626, 949, 186, -4760, -20650, 15750, -258, 156, -220
1342, -636, 927, 191, -5530, -19110, 17710, -243, 148, -225
1343, -603, 892, 200, -5530, -14980, 19950, -256, 153, -222
1344, -547, 771, 206, -4410, -4550, 24780, -253, 159, -231
1345, -508, 765, 208, -3360, 1820, 27230, -237, 163, -229
1346, -496, 797, 214, -2030, 8470, 29680, -249, 159, -216
1347, -455, 819, 213, -840, 15470, 32130, -255, 157, -211
1348, -455, 850, 193, 210, 20860, 34300, -244, 157, -219
1349, -544, 913, 182, -490, 21630, 37590, -264, 162, -213
1350, -596, 966, 173, -1610, 18060, 38710, -258, 166, -213
1351, -577, 986, 153, -2940, 14070, 39550, -249, 156, -210
1352, -584, 976, 167, -4270, 10010, 40390, -267, 180, -217
1353, -530, 947, 157, -6230, -140, 41930, -267, 180, -210
1354, -525, 919, 176, -6860, -3920, 42700, -256, 172, -207
1355, -516, 885, 181, -7140, -6230, 43610, -265, 184, -214
1356, -478, 867, 158, -6930, -7840, 44590, -264, 178, -208
1357, -502, 831, 183, -6930, -9450, 45360, -264, 168, -204
1358, -498, 861, 173, -7070, -12670, 46620, -271, 177, -199
1359, -452, 862, 191, -7000, -13650, 47180, -267, 187, -210
1360, -415, 866, 206, -6720, -14210, 47880, -270, 186, -207
1361, -357, 888, 202, -6440, -13860, 48860, -268, 195, -217
1362, -390, 903, 213, -5950, -12880, 49560, -279, 186, -198
1363, -424, 866, 206, -5810, -14980, 49840, -286, 202, -213
1364, -365, 867, 212, -5810, -16310, 50050, -288, 198, -207
1365, -319, 896, 203, -5670, -16520, 50470, -276, 196, -216
1366, -301, 904, 215, -5320, -16170, 51030, -289, 201, -207
1367, -353, 848, 229, -4900, -15260, 51870, -285, 205, -207
1368, -331, 884, 231, -4620, -16310, 52080, -288, 213, -207
1369, -318, 910, 214, -4270, -17220, 52430, -297, 216, -213
1370, -352, 888, 218, -4200, -18550, 52570, -294, 208, -211
1371, -377, 869, 218, -4270, -21980, 52640, -297, 219, -198
1372, -373, 902, 222, -5390, -33390, 52500, -294, 217, -205
1373, -381, 968, 227, -5880, -37800, 52780, -301, 231, -214
1374, -349, 998, 226, -6510, -40880, 53340, -300, 223, -199
1375, -397, 948, 219, -7420, -43260, 53620, -301, 234, -213
1376, -372, 838, 281, -8330, -46900, 53620, -307, 234, -225
1377, -137, 952, 272, -7140, -48720, 54250, -307, 240, -219
1378, -125, 924, 292, -5040, -41300, 54950, -309, 237, -223
1379, -113, 825, 295, -2870, -33460, 55720, -321, 241, -217
1380, -164, 777, 281, -1120, -28000, 56210, -318, 256, -225
1381, -155, 889, 211, -140, -24150, 56840, -319, 246, -228
1382, -175, 936, 222, -770, -24430, 57050, -327, 252, -219
1383, -254, 953, 221, -2030, -28070, 56770, -328, 264, -220
1384, -241, 947, 249, -3360, -33810, 56140, -331, 267, -223
1385, -212, 1009, 239, -4410, -39550, 55580, -339, 258, -229
1386, -136, 982, 256, -4830, -43610, 55230, -337, 270, -219
1387, -154, 864, 263, -4340, -44100, 55090, -339, 267, -234
1388, -96, 818, 250, -3500, -44590, 54740, -339, 268, -229
1389, -85, 851, 221, -2380, -44380, 54530, -339, 274, -237
1390, -55, 855, 230, -1540, -40250, 54460, -348, 286, -235
1391, -30, 868, 226, -630, -39200, 54180, -358, 282, -238
1392, -31, 958, 212, -630, -39130, 53900, -360, 283, -232
1393, -4, 1026, 227, -910, -38500, 53690, -355, 279, -228
1394, -10, 1016, 233, -1330, -37870, 53410, -361, 283, -237
1395, 28, 928, 221, -1330, -37590, 52150, -373, 286, -246
1396, 68, 913, 209, -910, -35910, 51520, -366, 292, -249
1397, 77, 858, 212, -280, -33110, 51170, -369, 291, -253
1398, 102, 796, 221, 350, -30380, 50820, -376, 291, -238
1399, 112, 814, 214, 1120, -27720, 50400, -370, 297, -234
1400, 164, 963, 222, 2450, -20370, 49560, -385, 300, -246
1401, 205, 995, 233, 2590, -15680, 49210, -379, 300, -232
1402, 215, 1028, 221, 2590, -11830, 48930, -385, 307, -240
1403, 224, 1047, 210, 2170, -8960, 48580, -378, 303, -243
1404, 201, 1033, 200, 1190, -2240, 47600, -388, 306, -235
1405, 243, 872, 195, 910, 1680, 47110, -387, 307, -238
1406, 217, 867, 188, 980, 5110, 46620, -400, 313, -237
1407, 246, 894, 199, 1470, 7630, 46410, -400, 306, -231
1408, 243, 889, 215, 2100, 11060, 46270, -400, 316, -225
1409, 219, 933, 210, 3570, 15190, 45010, -405, 313, -228
1410, 242, 975, 199, 3850, 15330, 44240, -411, 324, -229
1411, 234, 976, 192, 3500, 14630, 43260, -405, 324, -234
1412, 261, 937, 193, 2800, 12390, 41930, -406, 322, -226
1413, 267, 941, 176, 1610, 9870, 40460, -418, 325, -235
1414, 291, 983, 196, -70, 8050, 37800, -409, 330, -223
1415, 298, 990, 199, -350, 8680, 36820, -411, 321, -225
1416, 288, 967, 201, -490, 9520, 36120, -424, 342, -223
1417, 272, 953, 213, -350, 10430, 35420, -412, 328, -225
1418, 257, 951, 202, 350, 10780, 34230, -415, 336, -226
1419, 211, 900, 190, 700, 9730, 33390, -420, 339, -223
1420, 221, 876, 189, 1050, 7560, 32550, -420, 342, -220
1421, 198, 876, 186, 910, 4480, 31640, -427, 333, -235
1422, 226, 899, 176, 630, 630, 30590, -429, 340, -217
1423, 276, 957, 200, -70, -4340, 28490, -423, 343, -223
1424, 297, 1006, 192, -560, -5460, 27580, -421, 337, -219
1425, 311, 1021, 205, -980, -5810, 26810, -433, 346, -217
1426, 295, 1032, 207, -1470, -6160, 26040, -430, 345, -217
1427, 292, 1000, 210, -1680, -6370, 25410, -432, 340, -216
1428, 232, 955, 195, -1750, -5950, 24640, -432, 342, -214
1429, 189, 909, 193, -1820, -7560, 24360, -432, 343, -225
1430, 160, 883, 188, -2030, -10850, 23940, -438, 349, -223
1431, 148, 894, 188, -2170, -14980, 23660, -436, 346, -214
1432, 166, 917, 197, -2170, -21350, 23170, -457, 354, -210
1433, 199, 921, 196, -2380, -24220, 22890, -451, 345, -222
1434, 211, 927, 212, -2450, -26810, 22400, -450, 343, -213
1435, 250, 954, 208, -2730, -28420, 21840, -442, 348, -223
1436, 293, 956, 214, -2800, -27930, 21560, -448, 345, -217
1437, 331, 916, 208, -2100, -22750, 21840, -444, 343, -222
1438, 321, 882, 212, -1750, -19390, 22120, -444, 351, -234
1439, 318, 889, 216, -1120, -15190, 22540, -453, 349, -217
1440, 324, 900, 206, -350, -9660, 23100, -454, 346, -223
1441, 325, 908, 208, 420, -3290, 23940, -456, 355, -220
1442, 366, 935, 195, 910, 6790, 25760, -451, 357, -216
1443, 359, 959, 203, 910, 10360, 26320, -460, 355, -217
1444, 380, 958, 210, 700, 12880, 26250, -459, 354, -211
1445, 406, 960, 188, 630, 14910, 25620, -463, 360, -211
1446, 405, 904, 188, 140, 13580, 23590, -459, 354, -216
1447, 385, 870, 196, -210, 8540, 21770, -465, 363, -214
1448, 393, 862, 196, -560, 1470, 19320, -472, 351, -208
1449, 421, 851, 187, -630, -4620, 16450, -465, 348, -207
1450, 451, 881, 189, -350, -8750, 13510, -471, 351, -211
1451, 499, 926, 199, -210, -14840, 8260, -460, 346, -205
1452, 493, 971, 206, -350, -18060, 6020, -460, 346, -210
1453, 451, 971, 197, -910, -20160, 3990, -469, 355, -216
1454, 410, 942, 192, -1540, -22540, 2100, -477, 346, -208
1455, 346, 934, 187, -2240, -25480, 210, -468, 358, -217
1456, 356, 922, 199, -3570, -34160, -4060, -469, 352, -219
1457, 389, 935, 189, -4060, -38220, -6160, -466, 352, -207
1458, 382, 922, 188, -4200, -41930, -8330, -465, 354, -204
1459, 400, 920, 207, -4410, -45780, -10710, -466, 349, -217
1460, 450, 978, 191, -5180, -53060, -15470, -469, 348, -220
1461, 451, 969, 190, -5810, -55650, -17850, -475, 357, -225
1462, 445, 926, 184, -6720, -58800, -20580, -469, 348, -219
1463, 427, 898, 187, -7630, -63000, -23450, -469, 348, -222
1464, 413, 942, 175, -8540, -67200, -26390, -471, 352, -225
1465, 400, 949, 187, -10080, -74060, -31850, -475, 355, -223
1466, 420, 920, 196, -10640, -76860, -34510, -471, 343, -238
1467, 402, 921, 190, -11130, -78470, -36750, -468, 349, -232
1468, 452, 937, 202, -11480, -77490, -38500, -460, 342, -234
1469, 452, 963, 204, -11760, -72800, -39620, -468, 349, -238
1470, 387, 922, 206, -12950, -63700, -41300, -468, 343, -241
1471, 363, 929, 211, -13720, -60900, -42140, -468, 354, -247
1472, 345, 969, 210, -14350, -58170, -42770, -469, 342, -244
1473, 351, 994, 218, -14840, -53690, -43050, -474, 348, -258
1474, 358, 909, 248, -15120, -40950, -43050, -459, 340, -252
1475, 377, 912, 244, -14840, -34720, -43120, -453, 331, -264
1476, 385, 902, 223, -14560, -28980, -43260, -459, 349, -255
1477, 420, 906, 227, -14210, -22750, -43260, -462, 336, -267
1478, 386, 903, 238, -13860, -15680, -43120, -456, 334, -274
1479, 306, 913, 234, -13370, -6720, -43470, -454, 331, -268
1480, 266, 916, 235, -13370, -4970, -44030, -454, 331, -264
1481, 265, 916, 230, -13230, -4200, -44380, -448, 330, -274
1482, 273, 932, 226, -13020, -2520, -44660, -447, 319, -273
1483, 289, 914, 226, -13090, -1190, -44870, -438, 325, -273
1484, 266, 924, 221, -13930, -1610, -46340, -444, 334, -274
1485, 252, 941, 220, -14280, -2730, -47460, -441, 319, -286
1486, 249, 949, 236, -14700, -3850, -48440, -441, 334, -282
1487, 202, 930, 237, -14840, -5740, -49210, -432, 322, -282
1488, 140, 908, 258, -15400, -12600, -50960, -430, 319, -294
1489, 145, 936, 257, -15540, -15190, -51730, -436, 318, -291
1490, 166, 940, 269, -15540, -15540, -52080, -433, 315, -292
1491, 185, 940, 283, -15330, -13300, -52080, -421, 312, -300
1492, 197, 917, 266, -15260, -10220, -51800, -426, 318, -298
1493, 146, 886, 287, -14980, -4760, -51240, -421, 303, -304
1494, 132, 909, 283, -14700, -1890, -50890, -415, 307, -292
1495, 128, 912, 294, -14490, 1050, -50400, -411, 321, -309
1496, 96, 881, 303, -14070, 2730, -50050, -420, 306, -292
1497, 91, 900, 308, -13650, 3290, -49350, -417, 307, -313
1498, 82, 960, 324, -12600, 5180, -48790, -414, 298, -316
1499, 76, 920, 325, -11900, 8050, -47950, -402, 295, -310
1500, 75, 872, 336, -11130, 11270, -47180, -409, 301, -307
1501, 90, 888, 340, -10500, 14490, -46480, -391, 301, -316
1502, 90, 970, 328, -9800, 21000, -44590, -402, 289, -312
1503, 78, 956, 336, -9660, 24570, -43400, -399, 289, -309
1504, 74, 942, 333, -9380, 28210, -42560, -391, 298, -312
1505, 18, 931, 335, -9100, 30030, -41790, -394, 288, -321
1506, 13, 917, 338, -8540, 30940, -41160, -388, 288, -321
1507, 61, 856, 348, -6300, 38500, -39130, -375, 285, -328
1508, 44, 822, 352, -5040, 42140, -37870, -381, 279, -310
1509, 27, 837, 338, -4200, 43750, -36820, -378, 282, -319
1510, 9, 914, 333, -3710, 44170, -36120, -384, 289, -312
1511, -4, 991, 356, -3220, 46270, -35140, -378, 279, -319
1512, 3, 998, 360, -3290, 46830, -34650, -376, 288, -316
1513, 18, 948, 339, -3080, 47390, -34230, -372, 282, -316
1514, 3, 885, 344, -3010, 47670, -33740, -361, 289, -313
1515, -9, 858, 331, -2800, 47950, -33110, -366, 274, -328
1516, -49, 826, 340, -1820, 50120, -31990, -369, 280, -310
1517, -44, 871, 356, -1400, 49420, -31710, -351, 277, -307
1518, -33, 965, 361, -980, 48720, -31500, -361, 280, -312
1519, -22, 1047, 352, -770, 48230, -31150, -348, 271, -318
1520, -36, 1034, 351, -560, 47810, -31010, -361, 283, -307
1521, -82, 969, 329, -770, 43610, -31220, -342, 273, -316
1522, -53, 953, 324, -910, 42000, -31220, -351, 270, -306
1523, -71, 941, 297, -1050, 42140, -31010, -345, 267, -304
1524, -78, 887, 297, -1330, 41720, -30660, -349, 267, -312
1525, -96, 851, 319, -1400, 38080, -30590, -342, 271, -312
1526, -64, 956, 304, -1120, 38920, -30170, -343, 270, -300
1527, -89, 976, 319, -700, 41370, -29540, -340, 265, -312
1528, -107, 947, 316, -420, 42350, -29330, -345, 277, -304
1529, -130, 952, 307, -280, 41020, -29400, -336, 264, -297
1530, -87, 932, 283, -140, 37940, -29680, -330, 265, -307
1531, -79, 910, 272, 140, 37730, -29610, -334, 255, -304
1532, -98, 862, 261, 140, 37520, -29890, -328, 267, -301
1533, -103, 848, 263, 280, 36680, -30310, -321, 259, -300
1534, -102, 902, 258, 420, 35560, -30590, -336, 274, -289
1535, -133, 1016, 272, 700, 34510, -30940, -324, 259, -294
1536, -162, 1006, 265, 560, 33320, -31500, -328, 267, -292
1537, -191, 962, 256, 210, 30520, -31990, -321, 256, -280
1538, -183, 970, 254, -280, 27090, -32760, -324, 252, -280
1539, -169, 917, 226, -980, 22540, -33950, -319, 249, -282
1540, -151, 822, 242, -980, 20370, -34510, -313, 252, -279
1541, -124, 855, 263, -770, 19460, -35210, -313, 259, -294
1542, -109, 903, 271, 70, 21000, -35700, -312, 243, -288
1543, -83, 898, 271, 1540, 24990, -35910, -307, 249, -285
1544, -108, 907, 266, 4340, 33670, -35910, -312, 243, -273
1545, -130, 934, 249, 4900, 36680, -35980, -307, 234, -276
1546, -167, 983, 213, 4690, 38710, -35910, -298, 244, -282
1547, -182, 1049, 214, 3710, 39620, -35840, -313, 240, -280
1548, -217, 1082, 192, 1750, 39550, -35910, -295, 232, -282
1549, -240, 935, 215, -1750, 37240, -36400, -306, 232, -277
1550, -156, 921, 241, -2310, 39340, -36330, -301, 222, -277
1551, -118, 878, 244, -1470, 45150, -35770, -297, 228, -274
1552, -41, 803, 251, 700, 53900, -34650, -292, 220, -270
1553, -42, 788, 238, 6720, 74130, -32340, -291, 217, -261
1554, -116, 818, 215, 9100, 82810, -30940, -288, 214, -255
1555, -197, 857, 173, 10430, 88340, -29960, -285, 216, -258
1556, -298, 958, 155, 10290, 88550, -29260, -282, 211, -252
1557, -328, 1066, 130, 8680, 84280, -29120, -286, 211, -246
1558, -389, 1151, 147, 4060, 72100, -28980, -273, 205, -243
1559, -423, 1136, 114, 1890, 65450, -29260, -280, 213, -234
1560, -412, 1012, 142, 280, 58100, -29470, -277, 204, -240
1561, -373, 910, 156, -350, 51940, -29680, -276, 211, -237
1562, -279, 861, 177, 70, 49840, -29260, -274, 207, -228
