Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
22950, -920, 319, -289, 70, -140, -210, -253, -85, 84
22951, -922, 291, -282, -210, 980, 0, -244, -88, 94
22952, -913, 300, -290, 70, -420, -70, -252, -97, 85
22953, -896, 315, -293, 70, 140, -70, -252, -90, 82
22954, -907, 318, -286, 0, 70, -140, -253, -87, 84
22955, -930, 291, -281, -210, 490, 0, -237, -81, 90
22956, -903, 307, -295, 0, 0, -70, -249, -87, 81
22957, -907, 300, -275, 140, 0, -70, -249, -93, 81
22958, -893, 332, -291, 70, 210, -70, -253, -88, 76
22959, -918, 315, -304, -140, 280, -70, -249, -87, 90
22960, -917, 286, -270, -140, 210, 70, -244, -93, 82
22961, -897, 325, -302, 70, -280, -140, -249, -90, 88
22962, -903, 303, -264, 70, 350, -70, -240, -91, 85
22963, -922, 289, -271, -70, 420, 0, -240, -84, 87
22964, -911, 316, -302, 0, 0, -70, -246, -93, 87
22965, -903, 297, -270, 0, 140, -70, -258, -84, 91
22966, -901, 327, -297, 70, 0, -140, -250, -93, 85
22967, -908, 299, -269, 0, 350, -70, -247, -84, 96
22968, -913, 293, -276, 0, 350, 0, -249, -90, 90
22969, -906, 316, -294, 140, -70, -70, -247, -82, 91
22970, -901, 306, -276, 70, 210, -70, -250, -84, 87
22971, -911, 318, -290, 70, 70, -140, -234, -87, 88
22972, -912, 301, -289, 70, 70, -70, -252, -93, 90
22973, -902, 307, -281, -70, 140, -70, -249, -75, 88
22974, -907, 313, -285, 70, 70, -70, -249, -91, 87
22975, -906, 310, -284, 0, 210, -140, -246, -97, 91
22976, -916, 305, -283, 0, 140, 0, -247, -93, 85
22977, -909, 306, -281, 0, 70, -70, -247, -96, 94
22978, -902, 314, -288, 70, 70, -70, -246, -91, 82
22979, -911, 306, -280, 0, 210, -70, -252, -90, 85
22980, -909, 311, -289, -70, 140, -70, -246, -87, 73
22981, -913, 302, -279, -70, 210, 0, -247, -81, 87
22982, -909, 304, -278, 0, 140, -70, -249, -91, 87
22983, -906, 315, -290, 0, 70, -140, -247, -81, 90
22984, -912, 301, -277, 0, 280, -70, -238, -93, 85
22985, -909, 313, -291, -70, 70, -70, -241, -90, 87
22986, -906, 315, -291, 0, 0, -140, -255, -84, 79
22987, -909, 304, -277, -70, 210, -70, -253, -85, 91
22988, -909, 314, -290, 70, 0, -70, -241, -85, 87
22989, -910, 302, -279, 0, 140, 0, -246, -85, 93
22990, -909, 314, -290, 70, 70, -70, -243, -87, 85
22991, -909, 314, -288, 0, 140, -70, -255, -87, 87
22992, -909, 304, -281, 0, 210, -70, -256, -87, 87
22993, -910, 311, -288, 0, 70, -70, -250, -82, 85
22994, -907, 306, -280, 0, 140, -70, -253, -79, 93
22995, -909, 311, -286, 0, 140, 0, -243, -91, 87
22996, -910, 310, -286, -70, 140, -70, -244, -93, 90
22997, -909, 306, -282, 0, 140, -70, -246, -85, 90
22998, -909, 309, -286, 70, 140, -70, -256, -93, 78
22999, -906, 308, -284, 70, 140, -70, -250, -79, 87
23000, -908, 308, -284, 0, 140, -140, -241, -81, 94
23001, -910, 307, -284, 0, 210, -140, -247, -94, 90
23002, -908, 309, -284, 0, 140, -70, -241, -82, 91
23003, -910, 308, -283, 0, 140, -70, -252, -82, 93
23004, -908, 310, -286, 140, 210, -70, -255, -88, 91
23005, -908, 310, -285, 0, 140, -70, -249, -87, 75
23006, -909, 307, -282, 0, 140, -70, -249, -81, 87
23007, -907, 310, -285, 70, 140, -70, -249, -88, 99
23008, -910, 306, -282, 0, 140, -70, -246, -85, 84
23009, -908, 310, -287, 0, 140, -70, -246, -82, 88
23010, -907, 311, -286, -70, 140, -70, -246, -88, 85
23011, -909, 307, -282, -70, 140, -70, -246, -88, 87
23012, -909, 310, -286, 0, 140, 0, -244, -88, 87
23013, -909, 306, -282, 0, 210, 0, -250, -102, 87
23014, -908, 307, -282, 0, 140, -70, -244, -87, 81
23015, -909, 310, -285, 0, 70, -70, -241, -93, 87
23016, -910, 307, -283, -70, 210, -70, -247, -91, 81
23017, -909, 311, -285, 0, 70, -70, -258, -87, 90
23018, -909, 307, -283, 0, 210, -70, -247, -85, 84
23019, -909, 307, -283, -70, 210, -70, -246, -85, 91
23020, -909, 309, -285, 70, 140, -70, -243, -84, 94
23021, -909, 307, -283, 0, 140, -70, -249, -87, 87
23022, -908, 310, -285, 0, 140, -70, -249, -79, 81
23023, -908, 308, -283, 0, 140, -70, -255, -97, 90
23024, -909, 307, -283, -70, 210, -70, -253, -84, 78
23025, -909, 308, -284, 0, 210, -70, -249, -90, 90
23026, -908, 307, -283, 0, 140, -70, -241, -82, 90
23027, -909, 308, -284, 0, 140, -70, -244, -94, 87
23028, -909, 308, -284, -70, 140, -70, -250, -82, 81
23029, -907, 309, -283, 0, 140, -70, -241, -82, 93
23030, -909, 309, -284, 70, 140, -70, -258, -85, 90
23031, -909, 309, -284, 0, 140, -70, -244, -85, 87
23032, -909, 308, -284, 0, 210, -70, -243, -81, 87
23033, -909, 309, -283, 0, 210, -70, -241, -91, 88
23034, -908, 308, -285, -70, 210, -70, -247, -84, 75
23035, -909, 309, -284, 70, 140, -140, -243, -85, 93
23036, -909, 308, -284, 0, 210, -70, -253, -91, 85
23037, -909, 308, -284, 0, 140, -70, -250, -88, 93
23038, -908, 308, -283, 0, 210, -70, -241, -85, 88
23039, -909, 309, -285, 0, 140, -140, -252, -96, 87
23040, -909, 308, -284, 0, 210, -70, -250, -81, 84
23041, -909, 309, -285, 70, 210, -70, -247, -91, 94
23042, -909, 309, -284, 0, 140, -70, -247, -88, 84
23043, -909, 308, -283, -70, 140, -70, -244, -93, 102
23044, -908, 309, -284, 0, 140, -70, -240, -84, 87
23045, -909, 309, -284, 0, 210, -140, -238, -79, 88
23046, -908, 309, -285, 0, 140, -70, -250, -85, 88
23047, -909, 309, -285, -70, 140, -70, -243, -87, 91
23048, -909, 309, -284, 0, 70, -70, -252, -79, 82
23049, -909, 310, -284, 70, 140, -140, -237, -94, 84
23050, -908, 309, -283, 0, 210, -140, -243, -84, 85
23051, -908, 309, -284, 0, 140, -70, -253, -85, 93
23052, -909, 309, -284, 0, 140, -70, -249, -85, 85
23053, -909, 308, -284, -70, 140, -70, -246, -81, 82
23054, -909, 309, -284, -70, 140, -70, -246, -93, 88
23055, -909, 308, -283, 0, 210, -70, -250, -85, 81
23056, -909, 309, -284, -70, 140, -70, -243, -87, 88
23057, -909, 309, -284, 0, 140, -70, -255, -90, 88
23058, -909, 309, -284, 70, 140, -70, -244, -88, 82
23059, -909, 309, -283, 70, 140, -70, -253, -81, 82
23060, -908, 309, -284, 0, 140, -140, -249, -88, 85
23061, -909, 308, -284, -70, 210, -70, -253, -81, 82
23062, -909, 308, -284, 0, 140, -70, -237, -96, 75
23063, -909, 308, -284, 70, 210, -70, -255, -88, 94
23064, -909, 309, -283, 0, 210, -70, -243, -88, 91
23065, -909, 308, -284, 0, 210, -70, -244, -90, 82
23066, -909, 309, -284, -70, 210, -70, -238, -88, 87
23067, -909, 308, -284, 70, 210, -70, -253, -88, 90
23068, -909, 308, -284, 0, 210, -70, -249, -85, 82
23069, -909, 309, -284, 0, 210, -70, -243, -87, 85
23070, -909, 309, -284, 70, 140, -70, -249, -87, 84
23071, -909, 308, -283, 70, 210, -70, -238, -79, 94
23072, -909, 308, -284, 0, 210, -70, -244, -88, 87
23073, -909, 309, -285, 70, 140, -70, -244, -88, 79
23074, -908, 308, -284, 0, 140, -70, -240, -93, 81
23075, -909, 308, -285, 0, 140, -140, -247, -97, 84
23076, -908, 308, -284, 0, 140, -70, -244, -87, 79
23077, -909, 309, -284, 70, 140, -70, -253, -94, 85
23078, -909, 308, -284, 70, 140, -70, -252, -87, 87
23079, -909, 309, -283, 0, 140, -70, -244, -93, 97
23080, -909, 309, -284, 70, 210, -70, -240, -88, 85
23081, -909, 309, -284, 0, 210, -70, -249, -85, 88
23082, -908, 308, -284, -70, 140, -70, -253, -88, 88
23083, -909, 309, -285, 0, 140, -70, -247, -88, 84
23084, -908, 309, -284, 0, 140, -70, -255, -96, 85
23085, -909, 309, -284, 0, 140, -70, -246, -81, 82
23086, -909, 309, -283, 70, 70, -70, -250, -87, 87
23087, -909, 309, -285, 0, 210, -70, -247, -82, 90
23088, -909, 308, -284, -70, 210, -70, -246, -88, 84
23089, -909, 309, -284, 0, 140, -70, -238, -85, 82
23090, -909, 309, -284, -70, 140, -70, -244, -93, 87
23091, -909, 308, -285, 0, 140, -70, -241, -87, 88
23092, -908, 309, -284, 0, 210, -70, -235, -94, 93
23093, -908, 308, -284, 0, 140, -70, -253, -87, 88
23094, -909, 308, -284, -70, 140, -70, -246, -84, 79
23095, -909, 308, -283, 0, 140, -70, -244, -91, 103
23096, -909, 308, -285, 70, 210, -70, -247, -81, 87
23097, -909, 308, -284, 0, 140, -70, -258, -79, 85
23098, -909, 309, -284, 0, 210, -140, -247, -85, 87
23099, -908, 309, -284, 0, 210, -70, -240, -87, 94
23100, -909, 308, -284, 0, 210, -70, -238, -84, 84
23101, -909, 308, -284, 0, 140, -70, -247, -79, 82
23102, -909, 309, -284, 0, 140, -70, -256, -81, 79
23103, -909, 309, -284, -70, 140, -70, -244, -82, 91
23104, -908, 308, -283, 0, 140, -70, -240, -85, 76
23105, -909, 308, -284, -70, 210, -70, -243, -87, 85
23106, -909, 309, -285, 0, 210, -70, -249, -88, 81
23107, -909, 309, -283, -70, 70, -70, -246, -82, 91
23108, -909, 309, -284, 0, 140, -70, -235, -87, 81
23109, -909, 309, -284, 0, 140, -70, -250, -93, 90
23110, -909, 309, -284, 0, 210, -70, -240, -85, 84
23111, -908, 308, -283, 0, 210, -70, -241, -79, 85
23112, -909, 309, -285, 0, 210, -70, -252, -93, 87
23113, -909, 308, -283, 0, 140, -70, -243, -81, 81
23114, -908, 308, -284, -70, 140, -70, -246, -91, 84
23115, -910, 309, -284, 70, 210, -70, -241, -84, 85
23116, -908, 309, -283, 0, 140, -70, -246, -87, 91
23117, -908, 308, -285, 0, 210, -70, -246, -84, 84
23118, -909, 309, -284, 0, 210, -70, -244, -82, 87
23119, -909, 309, -284, 0, 210, -70, -246, -82, 90
23120, -908, 308, -284, 0, 140, -70, -241, -90, 90
23121, -908, 308, -284, 0, 140, -70, -241, -88, 87
23122, -909, 309, -284, 0, 140, -70, -243, -85, 75
23123, -908, 309, -283, 0, 140, -70, -244, -91, 96
23124, -909, 309, -284, 0, 140, -70, -246, -87, 93
23125, -909, 309, -283, 0, 140, -70, -247, -90, 82
23126, -909, 309, -284, 0, 140, -70, -240, -87, 85
23127, -909, 309, -284, 70, 210, -70, -244, -96, 90
23128, -909, 308, -284, 70, 140, -70, -246, -85, 93
23129, -909, 308, -285, 70, 140, -70, -243, -94, 82
23130, -910, 309, -284, 0, 140, -70, -246, -81, 94
23131, -908, 308, -284, -70, 140, -70, -244, -88, 79
23132, -909, 308, -284, 0, 210, -70, -253, -93, 82
23133, -909, 308, -283, -70, 210, -70, -244, -93, 78
23134, -909, 308, -283, 0, 210, -70, -249, -88, 94
23135, -909, 309, -283, 0, 210, -70, -259, -87, 84
23136, -909, 308, -283, 70, 140, -70, -246, -90, 90
23137, -909, 308, -284, -70, 210, 0, -238, -99, 88
23138, -909, 309, -284, 0, 210, -140, -246, -93, 91
23139, -909, 309, -284, -70, 140, -70, -249, -90, 87
23140, -909, 308, -284, 0, 140, -70, -250, -84, 91
23141, -909, 308, -283, 70, 140, -70, -247, -94, 70
23142, -909, 309, -284, 0, 210, -70, -241, -87, 84
23143, -909, 308, -284, 0, 210, -70, -249, -96, 88
23144, -908, 308, -284, 0, 140, -70, -252, -84, 90
23145, -909, 308, -284, 0, 140, -70, -247, -87, 82
23146, -909, 308, -283, 0, 210, -70, -256, -85, 85
23147, -909, 309, -284, 0, 210, -70, -240, -96, 87
23148, -908, 308, -284, 0, 280, -70, -247, -91, 85
23149, -908, 308, -284, 0, 140, -70, -241, -85, 78
23150, -908, 309, -284, 0, 140, -70, -240, -79, 91
23151, -909, 309, -283, 0, 140, -70, -252, -88, 78
23152, -909, 308, -283, 0, 140, -70, -247, -88, 93
23153, -908, 309, -283, 0, 140, -70, -240, -87, 87
23154, -909, 309, -284, 0, 140, -70, -244, -90, 88
23155, -909, 309, -284, 0, 140, -70, -244, -88, 82
23156, -909, 308, -284, 0, 140, -70, -247, -84, 87
23157, -909, 309, -284, 70, 210, -70, -240, -85, 87
23158, -909, 309, -283, 70, 210, -70, -243, -85, 84
23159, -908, 308, -284, 0, 140, -70, -249, -91, 90
23160, -909, 309, -284, 0, 70, -70, -247, -78, 85
23161, -909, 308, -283, -70, 210, -70, -244, -85, 85
23162, -909, 309, -284, 0, 140, -140, -244, -76, 88
23163, -909, 308, -284, 0, 140, 0, -250, -88, 90
23164, -909, 308, -284, 0, 210, -70, -243, -82, 79
23165, -909, 308, -283, 0, 210, -70, -243, -73, 82
23166, -908, 309, -283, 0, 140, -70, -241, -87, 93
23167, -909, 309, -284, 0, 210, 0, -247, -93, 84
23168, -909, 308, -284, 0, 210, 0, -244, -82, 84
23169, -909, 308, -284, 0, 140, -70, -243, -79, 90
23170, -909, 309, -284, 0, 140, -70, -249, -88, 93
23171, -909, 309, -284, 70, 70, -70, -262, -87, 88
23172, -909, 308, -284, 0, 210, -70, -247, -90, 82
23173, -909, 309, -284, 70, 210, -70, -253, -88, 87
23174, -910, 308, -284, 70, 140, -70, -250, -99, 90
23175, -909, 309, -284, 0, 210, -70, -244, -85, 85
23176, -908, 309, -284, 0, 140, -70, -247, -85, 88
23177, -909, 309, -284, 0, 210, -70, -255, -82, 96
23178, -908, 308, -283, 0, 140, -140, -258, -87, 82
23179, -909, 308, -284, 0, 70, -70, -256, -82, 88
23180, -909, 308, -283, 70, 210, -70, -244, -91, 76
23181, -910, 308, -283, 0, 140, -70, -253, -82, 85
23182, -908, 308, -284, 0, 140, -70, -244, -85, 82
23183, -909, 309, -284, -70, 140, -70, -238, -76, 88
23184, -908, 308, -284, 0, 140, -70, -252, -93, 79
23185, -909, 309, -283, 0, 210, -70, -244, -84, 82
23186, -909, 308, -284, 0, 140, -70, -249, -97, 82
23187, -909, 309, -284, 0, 210, -70, -244, -90, 84
23188, -909, 308, -285, 0, 210, -70, -244, -93, 91
23189, -908, 309, -284, 70, 140, -70, -238, -93, 79
23190, -909, 309, -284, 70, 140, -70, -249, -97, 88
23191, -909, 309, -284, 0, 140, -70, -253, -85, 94
23192, -908, 308, -283, 0, 140, -70, -240, -91, 87
23193, -909, 308, -283, 0, 210, -70, -246, -76, 88
23194, -909, 308, -284, 0, 140, -70, -244, -88, 84
23195, -908, 309, -284, 0, 140, -140, -246, -88, 93
23196, -909, 308, -284, 0, 140, -70, -246, -90, 85
23197, -908, 308, -283, 0, 140, -70, -244, -81, 87
23198, -909, 309, -284, -70, 140, -70, -247, -97, 93
23199, -909, 309, -284, 0, 210, -70, -244, -81, 93
23200, -909, 309, -284, 0, 140, -70, -244, -88, 85
23201, -909, 309, -284, 0, 210, -70, -249, -85, 88
23202, -910, 308, -284, 0, 210, -70, -250, -90, 82
23203, -909, 308, -283, -70, 140, -70, -250, -82, 87
23204, -909, 308, -284, 0, 140, -70, -246, -85, 88
23205, -909, 309, -284, 0, 140, -70, -253, -75, 81
23206, -908, 308, -284, 0, 140, -70, -247, -85, 87
23207, -909, 309, -285, -70, 210, -70, -244, -85, 87
23208, -909, 308, -284, 0, 210, -70, -249, -88, 85
23209, -909, 309, -284, 0, 210, -70, -247, -87, 84
23210, -909, 308, -284, 0, 140, -70, -243, -87, 81
23211, -909, 309, -285, 0, 140, -70, -255, -78, 87
23212, -909, 308, -284, 0, 140, -70, -249, -90, 87
23213, -909, 309, -284, 0, 140, 0, -247, -90, 88
23214, -909, 308, -284, 0, 210, -70, -240, -96, 88
23215, -909, 309, -284, 70, 140, -140, -247, -90, 87
23216, -909, 309, -283, 0, 140, -70, -246, -91, 93
23217, -908, 309, -284, 0, 140, -70, -250, -87, 87
23218, -909, 308, -284, 0, 140, -70, -243, -88, 81
23219, -909, 308, -284, -70, 140, -70, -247, -94, 85
23220, -909, 308, -284, 0, 140, -70, -235, -87, 79
23221, -908, 309, -283, -70, 140, -140, -238, -87, 90
23222, -909, 308, -284, 0, 140, -140, -241, -93, 87
23223, -909, 308, -283, 0, 210, -70, -241, -81, 82
23224, -909, 309, -284, 0, 210, -70, -247, -94, 70
23225, -909, 308, -284, 0, 210, -70, -247, -85, 91
23226, -908, 309, -284, 0, 140, 0, -244, -90, 85
23227, -909, 309, -284, 0, 140, -140, -249, -91, 79
23228, -908, 308, -283, 0, 210, -140, -237, -91, 84
23229, -909, 308, -282, 0, 210, -70, -244, -88, 75
23230, -909, 308, -283, 0, 140, -70, -243, -94, 87
23231, -909, 309, -283, 0, 140, -70, -232, -91, 96
23232, -909, 309, -284, 0, 140, -70, -241, -82, 90
23233, -909, 308, -284, 70, 210, -70, -243, -84, 87
23234, -908, 309, -284, 0, 210, -70, -244, -87, 84
23235, -909, 309, -284, 0, 140, -70, -250, -84, 87
23236, -909, 308, -284, 0, 140, -140, -243, -87, 85
23237, -909, 308, -283, 0, 140, -70, -253, -87, 97
23238, -909, 308, -283, 70, 140, -70, -246, -93, 78
23239, -909, 309, -284, 0, 210, -70, -253, -97, 75
23240, -909, 308, -284, 0, 210, -70, -250, -88, 84
23241, -908, 308, -284, 0, 210, -70, -246, -93, 93
23242, -909, 309, -284, 0, 140, -70, -246, -85, 82
23243, -909, 309, -284, 0, 210, -140, -237, -94, 96
23244, -909, 309, -284, 70, 140, -70, -246, -88, 90
23245, -908, 309, -283, 0, 210, -70, -235, -88, 87
23246, -909, 309, -283, 70, 210, -140, -247, -84, 81
23247, -909, 309, -283, 0, 210, -70, -249, -96, 87
23248, -909, 309, -284, 0, 70, -70, -253, -79, 87
23249, -909, 308, -285, 0, 140, -70, -249, -94, 78
23250, -909, 308, -283, 0, 140, -70, -237, -93, 94
23251, -909, 309, -283, 0, 140, -70, -246, -90, 84
23252, -909, 308, -284, 0, 210, -70, -247, -91, 79
23253, -909, 309, -284, 0, 210, -70, -246, -82, 96
23254, -909, 309, -284, 0, 140, -70, -238, -79, 85
23255, -909, 309, -285, 70, 140, -70, -247, -82, 87
23256, -909, 308, -283, 0, 140, -70, -244, -94, 87
23257, -909, 309, -284, 70, 210, -140, -247, -85, 82
23258, -910, 309, -284, 0, 280, -70, -244, -81, 79
23259, -909, 309, -284, 0, 140, -70, -244, -93, 79
23260, -910, 309, -284, 0, 210, -70, -253, -93, 82
23261, -909, 309, -284, 70, 140, -70, -244, -96, 82
23262, -909, 309, -283, 0, 210, -140, -241, -82, 90
23263, -908, 308, -283, 0, 140, -70, -255, -103, 87
23264, -909, 309, -284, 70, 210, -70, -241, -91, 85
23265, -909, 308, -284, 0, 140, -70, -241, -90, 82
23266, -909, 308, -283, 0, 210, -70, -250, -76, 91
23267, -908, 309, -284, 0, 140, -70, -247, -93, 90
23268, -909, 308, -283, 0, 140, -70, -249, -96, 84
23269, -909, 309, -283, 0, 210, -70, -246, -79, 87
23270, -909, 309, -283, 0, 210, -70, -240, -94, 85
23271, -909, 309, -284, 0, 140, -70, -247, -94, 96
23272, -910, 308, -284, 0, 140, -70, -250, -87, 85
23273, -909, 309, -283, 0, 140, -70, -244, -88, 88
23274, -909, 308, -283, 0, 210, -70, -250, -88, 90
23275, -909, 308, -283, -70, 140, -140, -244, -88, 90
23276, -909, 308, -282, 70, 210, -140, -238, -88, 93
23277, -908, 308, -283, 70, 210, 0, -241, -87, 87
23278, -909, 308, -284, 70, 210, -70, -249, -93, 85
23279, -908, 307, -283, 0, 210, -70, -246, -85, 91
23280, -909, 309, -284, 0, 140, -70, -246, -88, 84
23281, -909, 308, -283, 0, 140, -70, -252, -84, 88
23282, -910, 309, -284, -70, 210, -70, -250, -91, 90
23283, -909, 308, -283, 0, 140, -70, -255, -93, 93
23284, -909, 309, -284, -70, 140, -70, -243, -81, 84
23285, -909, 308, -284, 0, 140, -70, -250, -94, 84
23286, -909, 309, -284, -70, 140, -70, -247, -90, 88
23287, -909, 308, -284, -70, 210, 0, -235, -85, 90
23288, -909, 310, -285, 0, 140, -70, -249, -94, 82
23289, -909, 309, -284, 0, 210, -70, -244, -84, 84
23290, -909, 309, -284, 0, 210, -70, -246, -87, 79
23291, -909, 309, -283, 0, 210, -70, -249, -88, 85
23292, -909, 309, -284, 70, 210, -70, -243, -85, 85
23293, -909, 308, -284, -70, 140, -70, -247, -85, 81
23294, -909, 308, -283, 70, 140, -70, -240, -93, 85
23295, -908, 308, -284, 70, 210, -70, -250, -84, 90
23296, -908, 309, -284, -70, 140, -70, -249, -93, 84
23297, -909, 308, -284, 70, 210, -70, -246, -88, 91
23298, -909, 309, -283, 0, 140, -70, -241, -94, 85
23299, -909, 309, -283, 70, 140, -140, -247, -91, 81
23300, -909, 308, -284, 0, 210, -70, -247, -85, 82
23301, -909, 308, -284, 0, 140, -70, -246, -91, 85
23302, -909, 309, -284, 0, 140, -70, -244, -93, 85
23303, -908, 308, -284, 70, 140, -70, -247, -84, 82
23304, -908, 309, -284, 0, 210, -70, -252, -84, 87
23305, -909, 308, -284, -70, 70, -70, -250, -88, 88
23306, -909, 309, -283, 0, 140, -70, -249, -84, 81
23307, -909, 309, -284, 0, 140, -70, -252, -97, 88
23308, -909, 309, -284, -70, 140, -70, -246, -84, 81
23309, -909, 309, -285, 0, 140, -70, -241, -82, 87
23310, -909, 309, -284, -70, 140, -70, -247, -91, 87
23311, -909, 308, -284, 0, 210, -70, -247, -87, 88
23312, -909, 308, -284, 0, 140, -70, -244, -87, 85
23313, -909, 309, -284, -70, 210, -70, -250, -88, 84
23314, -909, 308, -283, 0, 210, -70, -246, -88, 87
23315, -910, 309, -284, -70, 140, -140, -244, -79, 88
23316, -909, 308, -284, 0, 210, -70, -250, -85, 84
23317, -909, 309, -284, 0, 140, -140, -237, -90, 84
23318, -908, 308, -284, 0, 210, -140, -249, -81, 87
23319, -910, 308, -283, -70, 210, -70, -247, -85, 87
23320, -909, 309, -285, 0, 210, -70, -243, -88, 87
23321, -909, 308, -284, 0, 140, -70, -246, -90, 84
23322, -909, 309, -284, 0, 140, -70, -256, -94, 84
23323, -909, 309, -284, 70, 210, -70, -246, -82, 93
23324, -909, 309, -284, 0, 140, -70, -247, -96, 76
23325, -909, 309, -285, 0, 140, -70, -249, -81, 88
23326, -909, 308, -283, 0, 140, -70, -240, -87, 85
23327, -909, 309, -284, -70, 140, -70, -243, -93, 81
23328, -909, 309, -284, -70, 210, -70, -247, -85, 87
23329, -909, 308, -284, 70, 140, -70, -246, -85, 90
23330, -909, 308, -284, 0, 140, -70, -241, -100, 87
23331, -909, 309, -284, 0, 140, -70, -250, -84, 90
23332, -909, 309, -283, 0, 210, -140, -243, -88, 88
23333, -909, 308, -284, 0, 140, -140, -244, -91, 79
23334, -909, 309, -283, 0, 140, -70, -244, -87, 81
23335, -908, 309, -283, 0, 140, -70, -252, -94, 88
23336, -909, 309, -283, 0, 140, -70, -246, -82, 85
23337, -909, 309, -283, -70, 210, -70, -243, -84, 90
23338, -909, 308, -284, 0, 210, 0, -253, -90, 87
23339, -908, 308, -283, 0, 140, -70, -241, -96, 94
23340, -909, 309, -284, 0, 140, -70, -240, -78, 85
23341, -909, 308, -284, 70, 140, -140, -246, -96, 85
23342, -909, 308, -284, 70, 210, -70, -244, -79, 91
23343, -909, 309, -283, 0, 210, -70, -241, -87, 90
23344, -909, 308, -283, 0, 140, -70, -241, -73, 87
23345, -909, 308, -284, -70, 210, -70, -241, -91, 91
23346, -909, 309, -284, 0, 210, -70, -244, -99, 90
23347, -908, 309, -284, 0, 210, -70, -250, -85, 82
23348, -909, 309, -284, 70, 140, -70, -247, -90, 93
23349, -909, 309, -285, -70, 210, -70, -235, -100, 90
23350, -909, 309, -284, 0, 210, -70, -250, -85, 84
23351, -909, 309, -284, -70, 140, -70, -246, -90, 90
23352, -909, 309, -283, 70, 210, -70, -247, -85, 82
23353, -909, 308, -283, 0, 140, -140, -237, -88, 93
23354, -909, 309, -283, 0, 140, -70, -244, -81, 84
23355, -909, 308, -283, 0, 140, -70, -246, -91, 90
23356, -909, 308, -284, 0, 140, -70, -249, -79, 85
23357, -909, 309, -283, 0, 280, -70, -249, -88, 91
23358, -909, 309, -283, 0, 140, -70, -249, -82, 91
23359, -909, 308, -283, -70, 140, -70, -238, -88, 85
23360, -910, 308, -285, 0, 140, -70, -252, -84, 85
23361, -909, 309, -284, 0, 210, -70, -247, -90, 85
23362, -909, 309, -283, 0, 140, -70, -256, -87, 79
23363, -908, 308, -284, 0, 210, -70, -258, -85, 96
23364, -909, 308, -283, -70, 140, -70, -252, -79, 90
23365, -909, 309, -283, 0, 140, -70, -235, -88, 91
23366, -909, 308, -285, 0, 210, -70, -240, -87, 87
23367, -909, 309, -283, 0, 210, -140, -241, -85, 84
23368, -909, 309, -284, 140, 140, -70, -246, -87, 85
23369, -909, 309, -284, 0, 140, -140, -240, -94, 88
23370, -909, 308, -284, 0, 140, -70, -250, -88, 78
23371, -909, 308, -284, -70, 140, -70, -250, -81, 85
23372, -909, 309, -284, 0, 210, -140, -250, -85, 84
23373, -909, 309, -284, 0, 140, -140, -252, -76, 88
23374, -909, 308, -283, 0, 140, -70, -244, -81, 78
23375, -909, 308, -284, 0, 140, -140, -241, -93, 73
23376, -909, 308, -283, -70, 210, -70, -250, -90, 93
23377, -909, 308, -283, 0, 140, -70, -246, -88, 84
23378, -909, 309, -283, 0, 140, -70, -247, -85, 88
23379, -909, 308, -284, -70, 210, -70, -250, -94, 85
23380, -909, 308, -283, 0, 140, -70, -256, -93, 87
23381, -909, 308, -284, 0, 210, -70, -250, -91, 88
23382, -909, 309, -284, 0, 210, -70, -243, -91, 87
23383, -910, 308, -284, 0, 210, -70, -253, -88, 96
23384, -910, 308, -284, 0, 140, -70, -241, -76, 76
23385, -908, 308, -283, 0, 70, -70, -252, -85, 90
23386, -908, 310, -284, 0, 140, -70, -244, -94, 88
23387, -909, 308, -284, 0, 140, -70, -255, -82, 88
23388, -909, 308, -283, 0, 140, -140, -247, -91, 76
23389, -909, 309, -283, 0, 210, -70, -252, -88, 90
23390, -908, 309, -283, 0, 140, -70, -249, -90, 90
23391, -909, 308, -285, -70, 140, -70, -250, -79, 90
23392, -909, 308, -284, 0, 140, -70, -243, -87, 88
23393, -909, 309, -284, 0, 140, -70, -249, -88, 94
23394, -909, 308, -284, 0, 140, -70, -238, -90, 87
23395, -909, 309, -284, 70, 210, -70, -244, -94, 87
23396, -909, 309, -283, -70, 140, -70, -253, -87, 87
23397, -908, 308, -284, -70, 210, -70, -243, -88, 85
23398, -908, 309, -285, 0, 140, -70, -246, -88, 90
23399, -909, 308, -285, 0, 140, -70, -249, -88, 87
23400, -909, 309, -284, 0, 140, -70, -243, -88, 84
23401, -909, 308, -284, 0, 210, -70, -246, -87, 85
23402, -909, 308, -283, 70, 210, -70, -252, -81, 96
23403, -909, 309, -283, 0, 210, -70, -250, -85, 81
23404, -908, 308, -283, 0, 140, -140, -250, -84, 85
23405, -909, 309, -284, -70, 140, -70, -252, -84, 81
23406, -909, 308, -283, 0, 210, -140, -243, -87, 87
23407, -909, 308, -283, 0, 210, -70, -240, -79, 85
23408, -909, 309, -285, 0, 210, -70, -252, -91, 94
23409, -910, 309, -284, 0, 140, -70, -256, -88, 82
23410, -909, 308, -284, 0, 210, -70, -244, -82, 94
23411, -909, 310, -285, 0, 210, -70, -246, -75, 87
23412, -909, 309, -284, 0, 140, -70, -246, -97, 87
