Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
26839, 298, 872, 208, -2030, 3920, -51380, -741, 292, 46
26840, 232, 1030, 170, -1050, -420, -52570, -742, 306, 54
26841, 245, 1017, 187, -560, -5670, -53270, -732, 295, 46
26842, 288, 882, 200, 140, -9590, -53830, -730, 304, 52
26843, 117, 826, 128, 1050, -15470, -55370, -738, 315, 57
26844, 20, 892, 101, 1050, -20020, -56420, -727, 310, 49
26845, 158, 973, 124, 630, -22540, -57400, -729, 307, 52
26846, 266, 1021, 182, -910, -18690, -57330, -724, 315, 61
26847, 396, 1103, 221, -2800, -9310, -56630, -729, 315, 54
26848, 327, 1125, 139, -6720, 7770, -55020, -726, 319, 63
26849, 335, 895, 203, -8540, 13440, -54530, -720, 321, 58
26850, 382, 743, 218, -9310, 22260, -54250, -724, 325, 69
26851, 205, 816, 219, -8470, 28420, -53970, -712, 327, 49
26852, 21, 1065, 145, -2310, 10220, -55720, -714, 322, 60
26853, -1, 910, 163, 630, -4480, -56560, -705, 325, 57
26854, 94, 734, 206, 2240, -9590, -57050, -705, 325, 57
26855, 193, 718, 204, 1960, -5670, -56770, -712, 331, 63
26856, 117, 859, 108, 1050, 630, -56560, -708, 330, 63
26857, 223, 847, 163, -1890, 10920, -55720, -708, 330, 60
26858, 359, 851, 235, -3150, 21210, -54880, -702, 337, 58
26859, 243, 1015, 245, -3430, 30940, -54110, -699, 337, 46
26860, 92, 1134, 201, -2660, 33110, -53550, -697, 336, 45
26861, -68, 1022, 172, -1050, 27230, -53340, -699, 346, 54
26862, 53, 522, 203, 1610, 20020, -53130, -697, 348, 54
26863, 42, 670, 151, 2100, 23870, -52850, -688, 345, 64
26864, -39, 942, 125, 2450, 24990, -52500, -687, 337, 48
26865, -18, 1111, 171, 2380, 24360, -51730, -687, 342, 51
26866, 105, 1073, 266, 630, 33810, -49490, -687, 348, 52
26867, 79, 1104, 238, 140, 39200, -48510, -687, 349, 49
26868, -16, 1104, 174, 420, 39130, -47880, -687, 346, 55
26869, -57, 964, 151, 910, 35000, -47460, -685, 354, 45
26870, 34, 831, 190, 1330, 34020, -47250, -678, 352, 51
26871, 110, 973, 194, 980, 45780, -46340, -669, 358, 49
26872, 35, 1017, 177, 490, 50400, -45500, -672, 358, 43
26873, 15, 1100, 164, 0, 52710, -44870, -676, 361, 51
26874, 62, 1105, 201, -560, 56350, -43890, -676, 363, 43
26875, 116, 1153, 222, -1400, 65380, -42770, -670, 364, 43
26876, -13, 1202, 173, -3430, 77630, -40390, -667, 366, 42
26877, -31, 1045, 166, -3710, 78890, -39550, -670, 360, 40
26878, -13, 868, 153, -3570, 80570, -38850, -669, 364, 37
26879, -5, 733, 161, -3220, 80780, -38430, -669, 369, 30
26880, -31, 785, 162, -1260, 78470, -37800, -651, 367, 31
26881, -93, 881, 175, 350, 75740, -37380, -654, 372, 30
26882, -160, 982, 166, 1960, 70560, -37240, -657, 382, 25
26883, -184, 1037, 166, 3360, 64820, -37030, -654, 363, 30
26884, -187, 1015, 159, 3990, 59850, -37030, -658, 369, 27
26885, -108, 910, 143, 2450, 60970, -36190, -651, 367, 30
26886, -42, 883, 152, 1120, 65800, -35420, -658, 361, 33
26887, -32, 905, 149, 140, 69790, -34440, -655, 375, 19
26888, -74, 916, 171, -210, 71610, -33320, -646, 369, 21
26889, -176, 929, 165, 210, 70350, -32410, -654, 372, 21
26890, -331, 984, 150, 2100, 60340, -31920, -643, 375, 18
26891, -341, 986, 174, 3430, 52570, -31920, -640, 366, 25
26892, -389, 1020, 141, 4340, 43610, -31850, -646, 378, 21
26893, -377, 987, 113, 4550, 34370, -31850, -643, 370, 13
26894, -237, 899, 141, 3780, 27580, -32130, -640, 375, 21
26895, -149, 901, 131, 2520, 29470, -31920, -639, 364, 21
26896, -124, 904, 157, 1330, 32130, -31640, -636, 370, 24
26897, -153, 929, 159, 350, 33600, -31080, -631, 376, 22
26898, -236, 910, 179, 350, 32480, -30800, -627, 373, 22
26899, -402, 965, 137, 2660, 23730, -30800, -631, 379, 19
26900, -435, 952, 151, 4480, 15680, -31220, -628, 372, 19
26901, -427, 891, 141, 6300, 8260, -31640, -625, 373, 24
26902, -374, 882, 137, 7770, 3990, -31710, -622, 381, 21
26903, -340, 905, 98, 8050, 1890, -31150, -616, 370, 10
26904, -188, 797, 105, 5530, 9380, -30450, -636, 363, 25
26905, -144, 944, 101, 3220, 18060, -29540, -615, 373, 24
26906, -149, 1084, 131, 560, 27160, -28630, -615, 372, 22
26907, -177, 1169, 153, -1750, 33460, -27510, -618, 378, 19
26908, -406, 1167, 171, -3780, 37520, -26320, -615, 381, 22
26909, -483, 1010, 154, -3010, 32480, -26320, -616, 379, 15
26910, -517, 835, 123, -1400, 25270, -26460, -612, 372, 22
26911, -474, 703, 116, 630, 17080, -26670, -606, 370, 12
26912, -399, 647, 108, 2520, 10710, -26530, -609, 369, 10
26913, -303, 853, 108, 4270, 6020, -25410, -600, 367, 13
26914, -309, 993, 106, 3710, 8190, -24710, -601, 384, 19
26915, -323, 1084, 119, 2170, 13020, -23870, -601, 375, 10
26916, -344, 1120, 125, 140, 19250, -23100, -589, 375, 12
26917, -354, 1051, 124, -3010, 31080, -20930, -606, 375, 1
26918, -440, 915, 102, -2940, 33110, -19740, -601, 379, 15
26919, -475, 849, 103, -1610, 28910, -18550, -600, 375, 9
26920, -499, 767, 103, 70, 23520, -17640, -604, 379, 18
26921, -465, 718, 112, 1750, 19180, -16590, -592, 379, 15
26922, -417, 905, 76, 2730, 19110, -15190, -595, 384, 3
26923, -372, 992, 88, 1680, 21490, -14490, -586, 375, 12
26924, -288, 1027, 123, -70, 25760, -13860, -591, 378, 9
26925, -237, 1070, 126, -2380, 32830, -13090, -586, 379, 4
26926, -220, 1060, 135, -4690, 39970, -12530, -597, 378, 12
26927, -285, 928, 129, -7420, 48580, -11970, -598, 376, 6
26928, -355, 858, 151, -7280, 47810, -11900, -588, 382, 4
26929, -413, 869, 138, -6020, 44590, -12180, -582, 372, 0
26930, -446, 873, 146, -3990, 38430, -12250, -582, 370, 4
26931, -500, 875, 123, -280, 24360, -12670, -594, 382, -1
26932, -436, 891, 112, 560, 21280, -12950, -583, 379, 7
26933, -376, 922, 108, 280, 22120, -12880, -588, 382, -3
26934, -309, 966, 100, -910, 25900, -12740, -585, 381, 6
26935, -253, 983, 92, -2520, 30940, -12460, -574, 372, -1
26936, -270, 1008, 107, -5880, 43050, -11550, -574, 378, 1
26937, -319, 989, 124, -6650, 46340, -11270, -586, 379, 3
26938, -410, 926, 106, -6790, 46480, -11060, -577, 379, -15
26939, -433, 879, 106, -5950, 43540, -11130, -573, 379, -12
26940, -457, 825, 112, -4690, 39970, -11340, -586, 376, -6
26941, -436, 833, 95, -2520, 33180, -11410, -577, 384, -10
26942, -411, 888, 87, -1750, 29890, -11340, -582, 382, -4
26943, -417, 912, 97, -1750, 28280, -11130, -577, 385, -13
26944, -388, 937, 94, -2310, 29750, -10780, -571, 388, -12
26945, -374, 975, 99, -3850, 36470, -10150, -576, 379, -15
26946, -403, 1003, 66, -4760, 38220, -9590, -573, 394, -3
26947, -403, 950, 77, -5600, 39760, -9030, -583, 385, -24
26948, -417, 868, 81, -6510, 42210, -8330, -571, 390, -12
26949, -397, 840, 83, -7350, 44870, -7700, -576, 381, -15
26950, -431, 885, 104, -8190, 45500, -6930, -562, 388, -18
26951, -500, 928, 70, -7980, 42630, -6510, -568, 379, -18
26952, -502, 913, 117, -7280, 37450, -6230, -574, 381, -19
26953, -560, 910, 97, -6230, 32550, -6230, -571, 391, -28
26954, -564, 902, 83, -5040, 25200, -6230, -577, 387, -19
26955, -509, 857, 54, -3500, 12600, -6930, -573, 391, -22
26956, -409, 809, 88, -3710, 12180, -7000, -568, 376, -34
26957, -353, 866, 93, -4550, 16100, -6790, -564, 385, -34
26958, -360, 975, 63, -5740, 20300, -6440, -568, 393, -22
26959, -378, 989, 97, -7420, 23170, -5880, -570, 388, -28
26960, -440, 911, 101, -7770, 25200, -5670, -564, 396, -30
26961, -463, 910, 81, -7700, 26810, -5670, -559, 382, -33
26962, -451, 903, 84, -7350, 25830, -5530, -565, 387, -37
26963, -417, 866, 89, -6860, 25480, -5460, -562, 405, -24
26964, -316, 770, 116, -6720, 33670, -5110, -570, 393, -45
26965, -288, 854, 118, -6860, 40320, -5040, -558, 390, -25
26966, -345, 953, 86, -7420, 44380, -4830, -558, 394, -28
26967, -377, 965, 94, -8330, 45430, -4480, -567, 399, -27
26968, -406, 944, 121, -9170, 47040, -3920, -564, 390, -39
26969, -484, 1041, 75, -9940, 52850, -2380, -556, 393, -33
26970, -538, 1016, 68, -9800, 52220, -2030, -556, 393, -31
26971, -499, 896, 72, -9520, 51590, -1680, -558, 393, -40
26972, -416, 817, 87, -9380, 53270, -1470, -555, 373, -36
26973, -285, 821, 117, -10710, 60200, -980, -573, 394, -48
26974, -307, 870, 105, -10990, 64680, -490, -561, 385, -34
26975, -342, 937, 134, -10150, 66080, -70, -564, 396, -42
26976, -509, 1037, 51, -8260, 62160, -350, -552, 387, -34
26977, -591, 1004, 23, -5880, 51100, -1050, -556, 399, -31
26978, -432, 736, 71, -3430, 36610, -3500, -552, 393, -40
26979, -365, 785, 21, -3780, 37730, -4270, -558, 400, -39
26980, -306, 873, 26, -4690, 38430, -4620, -556, 393, -42
26981, -319, 971, 38, -5950, 38920, -4900, -561, 391, -37
26982, -352, 990, 28, -7140, 39410, -4900, -555, 384, -45
26983, -489, 1044, 21, -8750, 39900, -5460, -562, 388, -40
26984, -524, 1040, -3, -8890, 37100, -6160, -552, 396, -42
26985, -543, 955, 10, -8470, 32620, -6650, -556, 388, -36
26986, -487, 851, 18, -7910, 28490, -7140, -556, 393, -45
26987, -434, 777, 28, -6230, 23380, -7490, -559, 385, -51
26988, -469, 807, 4, -5670, 20860, -7700, -559, 394, -43
26989, -444, 801, 2, -5110, 18480, -8120, -558, 393, -46
26990, -411, 817, 25, -4760, 17990, -8610, -552, 397, -45
26991, -395, 891, 21, -5040, 19460, -9030, -543, 382, -52
26992, -404, 972, 20, -6230, 23240, -10080, -555, 396, -45
26993, -423, 943, 9, -6860, 25200, -10290, -553, 384, -54
26994, -410, 926, 32, -7140, 27090, -10710, -549, 381, -42
26995, -442, 927, 25, -7210, 28350, -11060, -552, 379, -43
26996, -435, 912, 7, -6860, 27510, -11410, -547, 390, -46
26997, -460, 841, 21, -5880, 26040, -12460, -541, 387, -49
26998, -453, 856, 0, -5250, 24430, -12880, -541, 387, -49
26999, -446, 883, 14, -4690, 22470, -13580, -546, 385, -58
27000, -468, 903, -18, -4340, 20300, -14210, -546, 390, -51
27001, -471, 857, -14, -4550, 17850, -15260, -547, 373, -52
27002, -464, 871, -12, -4830, 17920, -15540, -535, 391, -51
27003, -490, 904, -26, -4900, 17500, -15820, -540, 378, -57
27004, -511, 902, -25, -5040, 15960, -15960, -541, 388, -57
27005, -502, 870, -32, -5040, 14630, -16030, -529, 384, -55
27006, -499, 803, -7, -5180, 15330, -16310, -537, 384, -57
27007, -494, 835, -18, -5040, 16240, -16450, -538, 370, -49
27008, -477, 877, -25, -4760, 16380, -16520, -538, 382, -52
27009, -497, 837, -8, -4480, 16520, -16800, -535, 378, -51
27010, -511, 821, -1, -4410, 16310, -16870, -534, 379, -55
27011, -639, 906, -59, -4130, 10290, -16590, -526, 376, -61
27012, -705, 916, -85, -3990, 1680, -16660, -522, 385, -51
27013, -708, 829, -81, -4060, -7840, -16590, -528, 387, -58
27014, -720, 782, -67, -4410, -14700, -16310, -522, 387, -63
27015, -776, 823, -102, -5740, -26390, -14420, -529, 375, -55
27016, -802, 816, -103, -6300, -33250, -13230, -522, 381, -67
27017, -800, 772, -92, -6930, -37450, -11900, -525, 387, -64
27018, -781, 728, -45, -7700, -37660, -10150, -517, 382, -57
27019, -712, 825, -40, -8050, -34160, -7910, -522, 379, -69
27020, -780, 895, -54, -7630, -28700, -3290, -522, 379, -61
27021, -743, 789, -29, -6790, -28350, -1680, -523, 378, -61
27022, -699, 720, -16, -5950, -27510, -70, -520, 385, -75
27023, -637, 710, -34, -5740, -24710, 1190, -522, 381, -69
27024, -587, 749, -33, -6090, -15120, 3570, -519, 384, -69
27025, -525, 836, -9, -8190, -8540, 4760, -528, 387, -69
27026, -527, 874, -4, -9520, -2450, 6020, -529, 384, -58
27027, -562, 899, -1, -10570, 2800, 7140, -520, 378, -67
27028, -609, 896, -5, -10920, 5880, 8260, -526, 394, -63
27029, -619, 810, 25, -10780, 8050, 10430, -520, 382, -70
27030, -620, 781, 12, -10430, 9590, 11410, -525, 388, -69
27031, -632, 780, 9, -9940, 10850, 12530, -523, 382, -82
27032, -625, 796, -3, -9520, 12390, 13580, -528, 390, -78
27033, -580, 796, 7, -9450, 14140, 14910, -520, 388, -85
27034, -527, 876, 14, -10780, 22610, 17850, -529, 385, -76
27035, -529, 922, 9, -12040, 27930, 19250, -535, 385, -72
27036, -548, 933, 18, -13230, 33110, 20580, -534, 384, -82
27037, -585, 912, 3, -14210, 36820, 22050, -522, 394, -85
27038, -626, 876, 4, -15470, 38990, 24500, -535, 391, -79
27039, -589, 827, 7, -15540, 40250, 25690, -523, 384, -84
27040, -587, 838, 14, -15890, 42280, 27090, -528, 385, -72
27041, -572, 857, 2, -16310, 43820, 28560, -537, 394, -88
27042, -563, 849, 4, -16800, 44590, 30030, -541, 390, -81
27043, -573, 865, 7, -18130, 45500, 32200, -540, 381, -90
27044, -600, 899, -3, -18900, 44240, 33040, -540, 384, -90
27045, -611, 921, -6, -19390, 41020, 33600, -541, 393, -91
27046, -584, 915, -1, -19810, 37240, 33880, -546, 387, -96
27047, -546, 878, 20, -20510, 34090, 34230, -541, 390, -97
27048, -525, 875, 27, -21630, 30520, 35210, -549, 384, -97
27049, -549, 877, 10, -21840, 27370, 35770, -555, 388, -102
27050, -551, 856, 21, -21910, 23380, 35980, -544, 384, -115
27051, -553, 828, 37, -21770, 19600, 36120, -555, 387, -106
27052, -547, 836, 52, -21280, 12670, 36470, -549, 379, -97
27053, -515, 922, 29, -20930, 8820, 36540, -559, 391, -103
27054, -520, 907, 32, -20790, 5320, 36750, -561, 375, -112
27055, -477, 873, 40, -21070, 3290, 36890, -553, 387, -115
27056, -456, 859, 45, -21700, 3500, 37170, -562, 381, -108
27057, -454, 906, 65, -23030, 5950, 37800, -564, 384, -117
27058, -464, 915, 76, -23100, 4970, 38150, -561, 381, -121
27059, -486, 908, 69, -22960, 2800, 38430, -571, 387, -117
27060, -485, 874, 77, -22540, 420, 38710, -565, 381, -121
27061, -489, 839, 79, -22260, -770, 38920, -567, 384, -123
27062, -441, 869, 88, -21980, -560, 39690, -571, 379, -123
27063, -432, 883, 86, -21770, -770, 40250, -574, 381, -132
27064, -417, 879, 92, -21700, -1680, 40670, -579, 382, -133
27065, -408, 876, 98, -21630, -2380, 41160, -582, 379, -129
27066, -407, 890, 106, -21770, -2800, 41580, -585, 379, -133
27067, -433, 925, 99, -22050, -3500, 41790, -586, 378, -138
27068, -422, 920, 105, -22050, -4410, 42070, -591, 376, -138
27069, -416, 887, 109, -22190, -5460, 42350, -582, 382, -139
27070, -403, 861, 125, -22050, -6860, 42840, -585, 378, -136
27071, -394, 875, 125, -21280, -9940, 43400, -594, 376, -138
27072, -407, 901, 138, -20790, -12320, 43610, -594, 372, -141
27073, -396, 923, 140, -20440, -14630, 43680, -604, 385, -147
27074, -390, 921, 146, -20300, -15820, 43820, -594, 372, -135
27075, -367, 920, 153, -20370, -15820, 44240, -600, 367, -156
27076, -357, 917, 152, -20790, -15680, 45360, -601, 373, -156
27077, -358, 890, 155, -20930, -16030, 45920, -613, 376, -156
27078, -353, 884, 163, -20790, -16520, 46410, -600, 379, -145
27079, -335, 905, 172, -20790, -16450, 46970, -615, 370, -148
27080, -338, 902, 179, -20580, -15960, 48440, -607, 375, -157
27081, -363, 913, 183, -20580, -16170, 49070, -615, 381, -153
27082, -349, 924, 184, -20510, -17220, 49770, -619, 379, -151
27083, -350, 913, 186, -20440, -18340, 50330, -621, 375, -156
27084, -342, 888, 196, -20300, -20230, 50890, -624, 369, -172
27085, -324, 909, 202, -20230, -25060, 51660, -627, 373, -154
27086, -317, 894, 201, -20440, -27090, 52080, -627, 373, -157
27087, -293, 877, 215, -20440, -28560, 52500, -634, 372, -165
27088, -299, 896, 226, -20370, -29750, 53130, -631, 366, -171
27089, -313, 905, 224, -20230, -32550, 53480, -636, 366, -168
27090, -317, 892, 235, -18830, -42490, 53550, -640, 360, -157
27091, -298, 893, 246, -17990, -46970, 53410, -643, 354, -168
27092, -262, 887, 246, -17220, -50120, 53340, -655, 367, -160
27093, -219, 887, 244, -16520, -51240, 53410, -663, 363, -163
27094, -136, 877, 264, -15680, -52710, 53550, -661, 369, -153
27095, -92, 882, 272, -15330, -51730, 53690, -667, 358, -163
27096, -101, 905, 275, -15330, -49980, 53550, -661, 364, -159
27097, -131, 913, 267, -15190, -50190, 53200, -669, 361, -159
27098, -98, 922, 293, -14560, -50890, 52570, -663, 354, -153
27099, -56, 925, 298, -13440, -51170, 51170, -678, 351, -168
27100, -55, 903, 300, -12670, -52920, 50400, -679, 351, -154
27101, -44, 891, 317, -11620, -55720, 49350, -672, 346, -154
27102, -38, 881, 308, -10430, -58240, 48090, -684, 351, -154
27103, -38, 883, 300, -9240, -60270, 46830, -681, 346, -141
27104, -2, 868, 312, -7350, -64120, 43960, -699, 345, -144
27105, 42, 899, 314, -6650, -65590, 42630, -697, 349, -136
27106, 56, 930, 325, -6160, -66920, 41230, -694, 348, -138
27107, 79, 951, 334, -5600, -66640, 40040, -696, 343, -145
27108, 68, 914, 329, -4830, -63630, 38150, -705, 336, -138
27109, 65, 889, 330, -4340, -63210, 37170, -708, 336, -136
27110, 78, 887, 326, -3640, -62790, 36190, -697, 342, -127
27111, 83, 898, 333, -2870, -61460, 35420, -702, 342, -123
27112, 82, 909, 336, -2240, -59220, 34860, -708, 339, -123
27113, 124, 925, 340, -1610, -52500, 34160, -712, 331, -129
27114, 153, 940, 343, -1610, -48090, 34090, -712, 327, -121
27115, 169, 967, 342, -1820, -43050, 34090, -715, 328, -115
27116, 181, 976, 352, -2170, -37660, 34300, -711, 325, -109
27117, 172, 976, 344, -2450, -31990, 34440, -715, 330, -115
27118, 143, 916, 350, -2870, -24570, 34160, -712, 327, -111
27119, 123, 903, 346, -2590, -22890, 33880, -721, 321, -115
27120, 93, 903, 331, -2170, -23100, 33460, -718, 321, -111
27121, 80, 883, 332, -1540, -25200, 33040, -718, 315, -111
27122, 84, 855, 325, -630, -30030, 31990, -729, 313, -109
27123, 92, 887, 331, -280, -32340, 31290, -726, 313, -106
27124, 89, 927, 324, -140, -34580, 30590, -733, 324, -112
27125, 120, 938, 335, 0, -36540, 30170, -724, 315, -109
27126, 127, 955, 348, 0, -38220, 29540, -732, 306, -96
27127, 134, 959, 338, 210, -40460, 28420, -733, 307, -100
27128, 124, 950, 336, 490, -41650, 27790, -736, 312, -97
27129, 116, 942, 324, 630, -43820, 27020, -744, 303, -97
27130, 128, 930, 321, 980, -47180, 26040, -738, 300, -90
27131, 171, 908, 321, 1330, -50120, 25060, -738, 297, -90
27132, 183, 894, 331, 1470, -52780, 23170, -738, 312, -90
27133, 206, 940, 328, 1470, -52640, 22260, -741, 295, -88
27134, 221, 942, 334, 1190, -51730, 21490, -735, 297, -88
27135, 257, 950, 338, 1120, -50540, 20650, -739, 301, -79
27136, 228, 968, 339, 1470, -48230, 19040, -745, 294, -82
27137, 221, 974, 330, 1820, -48440, 18130, -747, 300, -84
27138, 260, 945, 318, 2240, -48300, 17430, -742, 294, -75
27139, 261, 898, 327, 2380, -46760, 16660, -747, 288, -67
27140, 274, 901, 325, 2310, -44520, 15960, -739, 303, -78
27141, 313, 959, 295, 1050, -38010, 14700, -741, 300, -63
27142, 343, 938, 315, 70, -33810, 14000, -741, 292, -69
27143, 349, 941, 322, -700, -28910, 13580, -750, 291, -67
27144, 347, 983, 317, -1400, -24290, 13020, -748, 289, -66
27145, 323, 980, 310, -1470, -20790, 11830, -745, 282, -58
27146, 265, 890, 322, -560, -20720, 11060, -756, 294, -61
27147, 262, 903, 304, 210, -21770, 10220, -738, 283, -55
27148, 253, 896, 282, 910, -23310, 9520, -747, 291, -63
27149, 254, 862, 292, 1260, -24360, 8820, -750, 285, -55
27150, 301, 903, 290, 700, -20020, 8330, -745, 285, -57
27151, 298, 965, 300, 280, -17010, 8190, -748, 291, -70
27152, 262, 990, 293, -350, -14350, 8260, -754, 292, -52
27153, 274, 1002, 303, -560, -12530, 8400, -753, 288, -46
27154, 276, 950, 292, -840, -10850, 8540, -747, 285, -49
27155, 231, 840, 298, -840, -9240, 8680, -754, 292, -48
27156, 244, 841, 286, -560, -9730, 8610, -748, 297, -54
27157, 212, 835, 257, -490, -10780, 8470, -754, 297, -57
27158, 217, 858, 275, -140, -12810, 8190, -751, 285, -67
27159, 222, 878, 291, 280, -16100, 7210, -748, 285, -43
27160, 235, 1004, 295, 560, -18550, 6510, -759, 282, -61
27161, 237, 1024, 292, 1050, -21770, 5950, -754, 280, -54
27162, 253, 1032, 292, 1260, -24920, 5460, -756, 286, -40
27163, 280, 978, 282, 980, -27160, 4970, -760, 286, -46
27164, 250, 882, 270, -490, -27510, 3780, -760, 288, -40
27165, 226, 881, 250, -1260, -28280, 3150, -751, 286, -45
27166, 193, 883, 243, -1540, -31850, 2380, -756, 282, -43
27167, 166, 891, 253, -1470, -36400, 1540, -754, 285, -43
27168, 183, 946, 279, -1260, -40810, 840, -760, 280, -33
27169, 196, 1051, 277, -700, -47250, -560, -763, 286, -42
27170, 208, 1100, 268, -420, -50190, -1120, -763, 283, -39
27171, 228, 1085, 263, -560, -52500, -1680, -754, 289, -37
27172, 246, 1030, 240, -980, -53410, -2030, -757, 283, -27
27173, 254, 977, 233, -3290, -50050, -2520, -765, 285, -30
27174, 224, 874, 195, -4410, -48580, -2870, -750, 286, -21
27175, 199, 863, 212, -5180, -48440, -3290, -756, 295, -30
27176, 191, 905, 218, -5460, -49980, -3640, -753, 286, -16
27177, 158, 972, 225, -5250, -51940, -3920, -751, 291, -21
27178, 167, 1009, 258, -3920, -57610, -4620, -759, 286, -18
27179, 157, 994, 223, -3220, -61040, -5180, -753, 292, -13
27180, 163, 956, 212, -2590, -65030, -5880, -759, 292, -6
27181, 166, 928, 193, -2240, -68460, -6440, -751, 291, 0
27182, 175, 907, 188, -2380, -70350, -6860, -753, 286, -9
27183, 218, 993, 184, -3850, -68180, -7560, -754, 297, 3
27184, 227, 1056, 185, -4830, -65520, -7630, -750, 294, 10
27185, 261, 1104, 212, -5740, -62580, -7490, -745, 297, 15
27186, 280, 1119, 193, -6650, -58030, -7000, -751, 283, 3
27187, 320, 1048, 203, -8330, -41720, -5320, -756, 295, 18
27188, 276, 905, 190, -8820, -34090, -4550, -748, 303, 9
27189, 204, 850, 165, -8540, -30100, -4130, -748, 288, 24
27190, 182, 805, 180, -7840, -30520, -3780, -745, 294, 24
27191, 158, 780, 168, -6790, -32690, -3640, -748, 297, 27
27192, 164, 865, 186, -4480, -38430, -3850, -747, 292, 37
27193, 184, 982, 181, -3570, -40530, -3850, -747, 295, 42
27194, 228, 1073, 182, -3220, -41370, -3570, -745, 297, 39
27195, 300, 1127, 177, -3640, -38570, -2940, -750, 283, 39
27196, 367, 1124, 197, -5040, -30940, -2030, -748, 294, 34
27197, 378, 1040, 195, -8330, -8050, 420, -738, 289, 34
27198, 321, 964, 165, -9590, 840, 1680, -742, 283, 51
27199, 284, 865, 147, -9800, 5390, 2730, -748, 289, 36
27200, 251, 813, 146, -9660, 6230, 3570, -745, 288, 36
27201, 239, 842, 181, -7910, 1050, 4270, -741, 285, 33
27202, 133, 908, 163, -6440, -4830, 4270, -750, 283, 43
27203, 132, 912, 185, -4550, -13160, 4060, -753, 288, 39
27204, 187, 869, 194, -2940, -20720, 3990, -751, 289, 40
27205, 235, 894, 174, -1960, -24710, 3850, -753, 289, 36
27206, 293, 957, 157, -2310, -22750, 4130, -747, 282, 45
27207, 323, 989, 173, -3430, -17850, 4550, -738, 286, 45
27208, 371, 986, 203, -4760, -11690, 5180, -748, 291, 37
27209, 400, 1004, 169, -5880, -3780, 6020, -747, 283, 27
27210, 394, 1031, 181, -6580, 4130, 7000, -753, 294, 46
27211, 321, 966, 197, -6510, 13440, 8960, -745, 271, 30
27212, 309, 924, 145, -6020, 15190, 9800, -748, 286, 36
27213, 273, 812, 198, -5320, 15750, 10290, -751, 274, 40
27214, 330, 782, 179, -4480, 15610, 11060, -750, 289, 31
27215, 274, 910, 158, -3010, 12950, 11900, -754, 285, 27
27216, 275, 976, 188, -2660, 11340, 12180, -748, 282, 25
27217, 340, 1057, 147, -2870, 10990, 12460, -748, 282, 27
27218, 398, 1024, 194, -3780, 13790, 13020, -751, 273, 25
27219, 454, 1024, 186, -4970, 19180, 13860, -747, 273, 24
27220, 418, 872, 182, -6790, 31500, 15820, -760, 276, 27
27221, 351, 951, 162, -6650, 33600, 16660, -757, 282, 18
27222, 244, 1645, -55, -6580, 29960, 17220, -762, 286, 28
27223, 375, 1626, 79, -7350, 25340, 17430, -762, 279, 16
27224, 362, 1697, 38, -11060, 40880, 17570, -760, 273, 13
27225, 988, 1269, 194, -22680, 106190, 23310, -751, 274, 3
27226, 1083, 708, 126, -26670, 134260, 28770, -762, 271, -4
27227, 955, 16, 102, -26600, 147560, 32550, -766, 270, -24
27228, -214, -211, 31, -24850, 152810, 30030, -769, 271, -30
27229, -357, -72, 93, -13160, 110110, 19880, -769, 273, -37
27230, -470, -117, 179, -4690, 73990, 16100, -757, 267, -49
27231, -527, 2, 139, 2800, 43190, 7630, -757, 264, -51
27232, 15, 561, 134, 12530, -17710, 8470, -768, 273, -40
27233, 870, 1237, 121, 18340, -81200, 6650, -763, 267, -40
27234, 691, 1617, 433, 17080, -149240, 8610, -760, 262, -18
27235, 286, 1567, 387, 9450, -117320, 7490, -769, 264, -22
27236, 643, 1414, 387, 0, -55230, 4620, -757, 276, -22
27237, 653, 1066, 233, -5600, -5390, 8190, -774, 265, -21
27238, 982, 613, 150, -7980, 23870, 11830, -766, 267, -13
27239, 487, 284, 242, -5670, 27860, 18270, -765, 264, -22
27240, 26, 682, 233, -2170, 15750, 18410, -766, 270, -24
27241, -208, 1083, 207, 1610, -2940, 15820, -765, 262, -34
27242, -295, 1137, 253, 5670, -30100, 12880, -765, 270, -28
27243, 279, 988, 230, 9590, -74130, 5740, -771, 258, -19
27244, 503, 1012, 172, 9310, -80220, 4410, -768, 264, -15
27245, 510, 981, 163, 8050, -78680, 4970, -760, 265, -1
27246, 456, 871, 157, 5320, -68110, 4970, -760, 265, 0
27247, 477, 767, 206, 2030, -52290, 5320, -768, 264, -4
27248, 524, 958, 234, -3290, -17640, 6440, -772, 265, 0
27249, 461, 1114, 196, -3430, -11200, 7420, -777, 262, -1
27250, 350, 1099, 239, -2450, -14980, 8470, -768, 261, 0
27251, 257, 1030, 240, -700, -23450, 7770, -760, 259, 6
27252, 213, 939, 219, 770, -33670, 6510, -763, 268, 10
27253, 214, 837, 117, 2660, -51590, 3010, -756, 265, 9
27254, 282, 767, 96, 2940, -57750, 1400, -765, 258, 18
27255, 329, 724, 129, 2100, -60130, 70, -772, 259, 13
27256, 436, 797, 146, 1050, -58310, -1050, -762, 265, 21
27257, 468, 1100, 176, -490, -47740, -1120, -771, 268, 27
27258, 380, 1121, 160, -1330, -43890, -700, -763, 265, 42
27259, 449, 1093, 192, -1680, -40740, -840, -762, 258, 31
