Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
45818, -152, 2072, 28, 28420, 18690, -11130, -348, 303, -259
45819, -87, 1855, 22, 19810, 16240, -12600, -349, 289, -259
45820, -88, 1054, 25, 11270, 12460, -12810, -354, 283, -259
45821, -5, 732, -13, 1750, 10780, -12320, -351, 289, -265
45822, 28, 1048, -54, 770, 14070, -11480, -346, 286, -253
45823, -98, 1239, -33, -700, 14000, -11200, -348, 277, -264
45824, -37, 1191, 90, -4900, 12740, -13510, -343, 286, -258
45825, -91, 1198, 146, -11410, 8400, -16660, -345, 292, -259
45826, 54, 1533, 224, -16520, 4620, -20090, -346, 294, -264
45827, 102, 1355, 339, -10570, 4340, -20720, -340, 288, -268
45828, 0, 1020, 332, -1190, 5530, -21350, -343, 286, -262
45829, 83, 660, 223, 8330, 8400, -22470, -334, 286, -265
45830, 97, 234, 38, 16800, 9310, -25900, -337, 286, -261
45831, -22, 238, 10, 14980, 7350, -28560, -340, 283, -259
45832, 50, 461, 22, 12110, 4550, -30940, -342, 291, -249
45833, -53, 914, -18, 10010, 4480, -32410, -333, 283, -276
45834, -66, 1295, -18, 8400, 4970, -32970, -330, 280, -255
45835, -141, 1701, 137, -1260, 5810, -35350, -337, 291, -262
45836, -115, 1622, 216, -7490, 5670, -36890, -336, 282, -256
45837, 53, 1553, 231, -8890, 8610, -36750, -327, 279, -262
45838, 45, 1503, 179, -3990, 15330, -34860, -330, 285, -255
45839, -37, 1082, 141, 4130, 19950, -32550, -325, 277, -262
45840, -159, 392, 75, 14070, 17640, -32970, -325, 273, -244
45841, -173, 388, 19, 12670, 15120, -35140, -316, 273, -250
45842, -98, 452, 24, 10010, 13720, -36680, -322, 268, -249
45843, -88, 534, 3, 8610, 14910, -37870, -318, 261, -255
45844, -61, 418, 2, 8190, 15400, -38850, -307, 262, -255
45845, -64, 548, 25, 6510, 13370, -39690, -319, 256, -255
45846, -44, 1098, 34, 3430, 12740, -41580, -316, 264, -241
45847, -59, 1858, 81, -560, 12110, -43820, -316, 253, -255
45848, -38, 2176, 194, -4900, 13160, -46970, -310, 258, -250
45849, 35, 1490, 223, -10290, 15400, -53200, -297, 250, -255
45850, -9, 959, 144, -9450, 16660, -55020, -300, 247, -252
45851, 19, 543, 126, -6160, 16380, -56140, -297, 249, -258
45852, -96, 325, 122, -1610, 17290, -56980, -303, 235, -253
45853, -23, 251, 135, 2660, 18200, -59360, -300, 232, -261
45854, -70, 344, 50, 7700, 17850, -60830, -291, 238, -258
45855, -121, 373, 50, 8820, 19810, -62860, -289, 226, -253
45856, -77, 472, 60, 9730, 21420, -64890, -294, 219, -253
45857, -138, 818, 57, 10850, 23730, -67760, -289, 219, -247
45858, -307, 1805, 55, 10150, 18410, -76650, -271, 210, -247
45859, -119, 1860, 146, 7560, 16100, -81550, -276, 205, -259
45860, 17, 1574, 130, 4550, 15400, -85470, -276, 213, -255
45861, 0, 1144, 47, 2730, 13930, -87710, -268, 193, -258
45862, -56, 692, -8, 2450, 11550, -89040, -273, 195, -262
45863, -120, 336, 2, 2590, 7980, -92610, -258, 186, -264
45864, -130, 317, -6, 1750, 8610, -95270, -264, 189, -270
45865, -104, 370, 11, 1400, 11270, -97790, -268, 184, -268
45866, -50, 383, 37, 2380, 17920, -100380, -253, 171, -288
45867, 3, 330, 92, 7980, 33880, -105000, -250, 174, -273
45868, 12, 445, 114, 11130, 40250, -107590, -249, 159, -267
45869, -53, 720, 86, 13720, 46410, -110950, -247, 154, -267
45870, -164, 1025, 96, 15540, 53620, -115150, -241, 156, -259
45871, -223, 1182, 129, 16730, 61600, -120050, -234, 139, -268
45872, -98, 873, 36, 17990, 73850, -128380, -231, 127, -259
45873, -70, 561, -18, 18620, 77070, -130900, -228, 120, -264
45874, -94, 336, -32, 18900, 77700, -133140, -231, 115, -258
45875, -114, 268, -45, 18900, 76650, -135380, -225, 106, -262
45876, -142, 312, -62, 19320, 75810, -138390, -216, 93, -244
45877, -154, 373, -64, 22540, 80920, -145250, -207, 88, -241
45878, -187, 429, -50, 24710, 84070, -149730, -210, 72, -237
45879, -451, 693, -143, 26110, 84280, -156240, -205, 72, -246
45880, -675, 922, -236, 26040, 75180, -164640, -210, 52, -235
45881, -604, 933, -231, 22120, 55790, -182000, -204, 40, -240
45882, -45, 328, -129, 20790, 53130, -187040, -205, 27, -234
45883, -18, 177, -181, 21560, 54460, -189280, -205, 18, -243
45884, -23, 189, -234, 23660, 54880, -190540, -193, 1, -243
45885, -199, 138, -316, 25620, 55440, -192360, -196, -9, -234
45886, -665, 185, -566, 25550, 45850, -202580, -195, -24, -234
45887, -714, 505, -811, 25760, 45360, -211400, -192, -39, -234
45888, -624, 722, -1678, 34020, 113260, -222110, -192, -51, -231
45889, -700, 414, -2453, 51310, 258790, -226520, -193, -67, -223
45890, -312, -607, -1601, 68390, 314440, -236110, -196, -85, -204
45891, 194, -260, -750, 84280, 280420, -242830, -208, -93, -190
45892, -458, -42, -763, 94150, 280210, -242900, -207, -115, -162
45893, -211, -410, -459, 102270, 266630, -241150, -211, -129, -147
45894, 1042, -189, -237, 110250, 235270, -253680, -225, -159, -133
45895, 402, 167, -2097, -297570, 2119320, 966210, -231, -172, -61
45896, -3997, 448, -3997, 93730, 810390, 798420, -294, -117, 106
45897, -3997, -802, -3997, -76930, 158200, 654360, -276, -91, 94
45898, -3997, 2484, -3997, 126910, 74760, 425040, -336, -85, 147
45899, -3997, 3781, -1994, -13790, -279790, -218190, -267, -87, 76
45900, 3817, -3997, -3997, 115570, -546770, -1185800, -319, -132, 88
45901, 3108, -2270, 3382, 91420, -288190, -570220, -280, -210, -22
45902, 1945, 1009, -2595, 225960, -368760, -616980, -262, -249, -79
45903, 2233, 2079, -1181, 228200, -288540, -198730, -286, -261, -106
45904, 3424, -34, 3997, 229110, -296730, -222810, -264, -303, -144
45905, -2345, -880, -3997, -14770, 55510, 38500, -295, -282, -91
45906, -3997, 1356, -2933, -32480, -47880, 220640, -288, -283, -82
45907, -598, 648, -940, 203490, -453110, 16940, -283, -279, -93
45908, 578, 86, 1777, 21770, -65800, 19460, -267, -279, -114
45909, -364, -284, -2087, -102480, 166250, 350, -279, -270, -102
45910, -713, 592, -1856, 120050, -294490, -4620, -283, -273, -100
45911, 521, 983, 883, 74130, -174020, 7000, -268, -283, -120
45912, -290, 317, 1514, -66010, 161070, -1190, -276, -291, -120
45913, -1909, -549, -1784, -149660, 321020, -3500, -276, -276, -88
45914, -558, 290, -814, 140980, -335440, 350, -283, -270, -93
45915, 733, 458, 1559, 54950, -124180, 4550, -274, -280, -124
45916, -364, -113, 648, -103670, 235550, -350, -274, -280, -102
45917, -1706, -615, -1843, -81550, 181860, -3290, -285, -280, -102
45918, -1646, -211, -1962, 46130, -109340, -490, -273, -277, -112
45919, 16, 272, 508, -11550, 32830, 770, -277, -282, -112
45920, -1039, -151, -269, -69370, 162050, -1890, -274, -274, -109
45921, -1353, -131, -1756, -8540, 20510, -770, -274, -273, -118
45922, -924, 37, -644, 48440, -109550, 1820, -277, -277, -117
45923, -712, -51, -290, -44100, 97510, -910, -270, -285, -108
45924, -1284, -119, -1142, -22470, 46410, -70, -274, -273, -106
45925, -901, -100, -854, 35420, -83720, 1260, -271, -285, -117
45926, -523, 204, 37, 23520, -54320, 210, -265, -271, -106
45927, -730, 29, -120, -26670, 59920, -910, -270, -279, -105
45928, -966, -117, -813, 26670, -58310, 280, -285, -270, -111
45929, -554, 132, -115, 24010, -50680, -70, -270, -279, -118
45930, -753, 86, -116, -20930, 48580, -280, -280, -276, -106
45931, -1097, -80, -1008, -23940, 54040, -280, -271, -276, -111
45932, -1028, -74, -881, 16800, -38780, 140, -273, -288, -123
45933, -660, 75, -153, -13230, 28210, 140, -267, -289, -109
45934, -1031, -70, -692, -20790, 45710, -210, -268, -273, -111
45935, -1010, -76, -927, 6930, -17080, 70, -271, -277, -109
45936, -754, 29, -350, 18900, -41930, 0, -282, -274, -111
45937, -917, -51, -505, -15960, 37240, -140, -264, -282, -117
45938, -991, -28, -799, 1680, -3010, -70, -282, -280, -106
45939, -832, -2, -482, 10500, -23380, 70, -273, -277, -115
45940, -763, 82, -425, 840, -1890, -140, -273, -271, -112
45941, -860, -38, -514, -7910, 17500, -140, -279, -279, -111
45942, -824, -22, -445, 6230, -14490, 70, -273, -276, -117
45943, -803, 47, -490, -1820, 3780, 0, -268, -274, -108
45944, -880, -32, -538, -3920, 9170, -210, -267, -276, -111
45945, -879, -1, -633, 1610, -2940, -140, -277, -271, -111
45946, -828, -14, -410, 4340, -9030, 0, -273, -279, -102
45947, -891, -21, -541, -3920, 8400, 0, -276, -274, -106
45948, -887, 11, -638, 1750, -4060, -140, -270, -274, -105
45949, -831, -10, -469, 3150, -7420, -70, -270, -277, -114
45950, -820, 19, -470, -210, 630, -70, -271, -277, -111
45951, -880, 0, -567, 70, 70, 0, -274, -283, -111
45952, -845, 0, -537, 1890, -4130, -140, -265, -282, -106
45953, -842, 8, -497, -210, 980, -140, -271, -280, -114
45954, -850, -5, -522, -280, 910, -70, -277, -267, -112
45955, -858, -5, -517, -280, 630, 0, -273, -282, -112
45956, -854, 0, -528, -350, 840, -140, -268, -282, -111
45957, -855, 3, -541, 350, -980, -70, -271, -283, -111
45958, -844, -10, -493, 840, -1400, -70, -271, -271, -109
45959, -842, 5, -519, -70, 280, 0, -274, -283, -108
45960, -857, -8, -509, -560, 1750, -70, -277, -280, -112
45961, -856, -8, -498, 770, -1330, -70, -259, -280, -108
45962, -842, 11, -536, 490, -700, -140, -271, -271, -100
45963, -854, -13, -490, -490, 1260, 0, -267, -280, -111
45964, -854, 10, -561, 70, 0, -70, -273, -274, -111
45965, -849, 11, -543, 490, -910, -140, -271, -280, -111
45966, -849, -13, -496, 0, 140, -70, -280, -271, -109
45967, -851, 9, -535, 70, 210, -70, -276, -274, -111
45968, -853, -9, -510, -70, 280, -70, -273, -271, -109
45969, -855, 9, -544, -140, 280, -70, -270, -273, -120
45970, -850, 6, -531, 210, -280, -140, -280, -282, -111
45971, -850, -7, -507, 70, -210, -70, -273, -285, -112
45972, -852, 5, -533, -140, 420, -70, -271, -283, -103
45973, -854, -5, -519, 70, -140, -70, -273, -277, -111
45974, -853, 4, -529, 140, -210, -70, -267, -282, -126
45975, -852, 2, -522, 70, 70, -70, -268, -282, -118
45976, -851, -1, -525, 0, 0, -70, -277, -286, -111
45977, -856, 0, -521, 0, 280, -70, -276, -286, -115
45978, -852, 0, -530, 70, -350, -70, -259, -273, -102
45979, -849, 0, -530, 210, -350, -70, -273, -276, -105
45980, -852, -4, -512, 0, 350, -70, -277, -282, -106
45981, -852, 2, -533, 70, -70, -70, -276, -276, -117
45982, -854, -4, -516, 0, 210, -70, -274, -271, -105
45983, -852, 4, -532, 210, -210, -70, -271, -280, -108
45984, -851, 3, -532, 70, -70, -70, -265, -277, -115
45985, -853, -5, -512, 0, 140, -70, -268, -274, -114
45986, -852, 4, -533, 0, 0, -70, -267, -279, -102
45987, -854, -5, -513, 70, 70, -140, -277, -279, -112
45988, -852, 3, -533, 0, 70, -70, -276, -273, -112
45989, -851, 2, -530, 0, 210, -70, -279, -268, -100
45990, -855, -5, -516, 0, 210, -70, -270, -279, -106
45991, -853, 2, -532, 140, -140, -70, -271, -276, -112
45992, -852, -3, -516, 70, -210, -70, -274, -274, -106
45993, -852, -4, -518, 70, 70, -70, -276, -276, -117
45994, -854, 0, -527, 0, 140, -70, -270, -274, -117
45995, -853, -2, -521, 70, -140, -70, -268, -274, -108
45996, -853, 1, -523, 140, 0, 0, -282, -283, -111
45997, -852, 0, -521, 70, -70, -70, -277, -277, -111
45998, -852, -1, -523, 70, 0, -70, -273, -285, -103
45999, -854, 0, -523, 0, 70, -70, -285, -285, -115
46000, -853, 0, -524, 140, -70, -70, -268, -274, -117
46001, -852, 0, -519, 70, 0, -70, -265, -282, -117
46002, -851, 0, -524, 0, 210, -70, -261, -274, -106
46003, -854, 0, -527, 0, 140, -70, -274, -280, -111
46004, -854, -1, -519, 70, 70, -70, -270, -274, -106
46005, -852, 0, -525, 140, -70, -70, -276, -282, -108
46006, -853, -1, -517, 70, 70, 0, -274, -279, -114
46007, -853, -3, -518, 70, 0, -70, -277, -268, -106
46008, -853, 0, -526, 140, -70, 0, -264, -279, -109
46009, -853, -1, -518, 70, 0, -140, -270, -276, -106
46010, -852, 0, -525, 70, 0, -70, -277, -285, -112
46011, -854, -1, -519, 70, 70, -70, -274, -283, -118
46012, -853, -2, -520, 0, 70, -70, -270, -282, -106
46013, -853, 0, -524, 70, 0, -70, -274, -282, -105
46014, -852, -2, -519, 70, 70, -70, -271, -285, -112
46015, -852, 0, -525, 70, 70, -70, -273, -280, -108
46016, -853, -2, -523, 70, 70, -70, -279, -277, -118
46017, -853, -1, -520, 140, 0, -70, -264, -271, -106
46018, -853, 0, -523, 0, 0, -70, -273, -270, -106
46019, -853, -1, -521, 70, 0, -70, -265, -283, -118
46020, -854, 0, -522, 0, 70, -70, -276, -277, -112
46021, -853, 0, -523, 70, 0, -70, -277, -276, -111
46022, -852, 0, -521, 0, 0, -70, -265, -277, -112
46023, -853, 0, -522, 70, 70, -70, -265, -283, -112
46024, -853, 0, -521, 0, 70, -70, -276, -279, -114
46025, -853, 0, -522, 0, 70, -70, -277, -282, -115
46026, -852, 0, -520, 0, 70, -70, -274, -277, -105
46027, -852, 0, -521, 0, 0, -70, -274, -274, -112
46028, -853, -1, -521, 0, 70, -70, -276, -285, -112
46029, -854, -1, -522, -70, 0, -70, -270, -279, -112
46030, -854, 0, -522, 70, 70, -70, -273, -282, -108
46031, -854, 0, -519, 70, 0, -70, -276, -273, -108
46032, -852, 0, -522, 140, 0, -70, -262, -280, -108
46033, -853, 0, -521, 0, 140, -70, -270, -282, -114
46034, -854, 0, -523, 0, 140, -70, -270, -273, -108
46035, -853, 0, -522, 0, -70, -70, -274, -274, -115
46036, -853, 0, -520, 0, 140, -70, -270, -274, -111
46037, -854, 0, -523, 0, 140, -70, -280, -276, -112
46038, -853, -1, -522, 70, 0, -70, -271, -280, -103
46039, -853, 0, -522, 70, 70, -70, -276, -279, -106
46040, -853, 0, -523, 70, 70, -70, -277, -277, -109
46041, -853, -1, -521, 0, 70, -70, -270, -285, -108
46042, -853, 0, -521, 70, 70, -70, -276, -276, -106
46043, -853, 0, -521, 70, 70, 0, -276, -285, -105
46044, -854, -1, -521, 70, 70, -70, -277, -282, -106
46045, -854, 0, -521, 70, 140, -70, -273, -277, -106
46046, -854, 0, -521, 0, 140, -70, -280, -280, -106
46047, -853, 0, -523, 70, 0, -70, -270, -276, -109
46048, -854, 0, -520, 70, 0, -70, -274, -279, -105
46049, -853, 0, -522, 0, 70, -70, -279, -282, -108
46050, -853, 0, -522, 70, 0, -70, -285, -286, -112
46051, -853, -1, -520, -70, 70, -140, -271, -282, -112
46052, -853, 0, -521, 0, 70, -70, -274, -280, -108
46053, -853, 0, -520, 70, 70, -70, -270, -283, -106
46054, -853, -1, -521, 70, 70, -70, -274, -282, -103
46055, -853, 0, -521, 70, 0, -70, -280, -276, -114
46056, -854, 0, -521, 140, 70, -70, -268, -282, -105
46057, -853, 0, -522, 0, 70, -70, -276, -289, -111
46058, -853, -1, -522, 70, 70, -70, -279, -277, -106
46059, -854, 0, -522, 70, 0, -70, -267, -282, -103
46060, -853, 0, -521, 0, 70, -70, -276, -279, -105
46061, -853, 0, -522, 0, 70, -70, -276, -276, -112
46062, -853, 0, -521, 70, 70, -70, -267, -282, -103
46063, -853, 0, -522, 140, 0, -70, -268, -285, -115
46064, -854, -1, -522, 70, 70, -70, -268, -286, -112
46065, -853, 0, -521, 70, 140, -70, -271, -280, -109
46066, -853, 0, -522, 0, 70, -70, -276, -282, -108
46067, -853, 0, -521, 70, 70, -70, -271, -280, -103
46068, -853, 0, -520, 70, 70, -70, -271, -288, -105
46069, -853, 0, -521, 70, 70, -70, -279, -288, -114
46070, -853, -1, -521, 70, 70, -70, -264, -276, -111
46071, -853, 0, -521, 0, 140, -70, -274, -274, -106
46072, -853, -1, -520, 70, 140, -70, -276, -274, -103
46073, -853, 0, -522, 70, 70, -70, -270, -279, -121
46074, -854, 0, -520, 70, 140, -70, -274, -276, -100
46075, -854, 0, -520, 0, 70, -70, -276, -279, -109
46076, -854, 0, -521, 0, 70, -70, -270, -283, -105
46077, -853, 0, -521, 70, 70, -70, -276, -270, -111
46078, -853, 0, -521, 0, 70, -70, -276, -279, -108
46079, -853, -1, -521, 0, 140, -70, -271, -280, -106
46080, -853, 0, -521, 70, 70, -140, -274, -277, -121
46081, -853, 0, -521, 0, 70, -70, -276, -283, -111
46082, -854, 0, -521, 0, 70, -70, -277, -280, -109
46083, -854, 0, -521, 0, 70, -70, -270, -270, -108
46084, -854, -1, -522, 70, 0, -70, -274, -285, -100
46085, -854, 0, -520, 70, 70, -70, -273, -279, -118
46086, -854, 0, -521, 0, 140, -70, -267, -283, -105
46087, -853, 0, -521, 70, 140, -70, -265, -274, -120
46088, -854, -1, -521, 0, 70, -70, -274, -285, -102
46089, -853, 0, -520, 0, 140, -70, -270, -277, -112
46090, -854, 0, -520, 0, 140, 0, -273, -285, -118
46091, -854, 0, -521, 70, 0, -140, -270, -282, -121
46092, -853, 0, -521, 0, 140, -70, -268, -286, -120
46093, -854, -1, -520, 70, 70, -70, -274, -285, -112
46094, -853, 0, -521, 0, 140, -70, -270, -280, -108
46095, -853, 0, -521, 0, 70, -70, -273, -276, -105
46096, -854, 0, -521, -70, 70, -70, -264, -279, -109
46097, -854, 0, -521, 0, 70, -70, -270, -273, -114
46098, -853, -1, -520, 70, 70, -70, -261, -279, -109
46099, -853, 0, -521, 0, 70, -70, -274, -277, -117
46100, -853, 0, -521, 70, 70, -70, -280, -280, -115
46101, -853, 0, -520, 140, 140, -70, -268, -276, -112
46102, -853, 0, -521, 70, 70, -70, -267, -285, -114
46103, -854, 0, -521, 0, 70, -140, -271, -273, -112
46104, -853, -1, -520, -70, 140, -70, -261, -280, -114
46105, -854, 0, -520, 70, 70, -70, -282, -282, -111
46106, -854, -1, -521, 70, 70, -70, -283, -283, -108
46107, -853, 0, -521, 0, 140, -70, -274, -276, -112
46108, -853, 0, -520, 0, 70, -140, -268, -282, -115
46109, -854, 0, -521, 0, 70, -70, -270, -274, -114
46110, -854, 0, -520, 70, 0, -70, -262, -285, -115
46111, -854, -1, -520, 70, 70, -70, -271, -279, -111
46112, -854, 0, -521, 0, 140, -70, -268, -283, -108
46113, -854, 0, -522, 0, 70, -70, -267, -283, -108
46114, -854, 0, -521, 0, 70, -70, -276, -279, -117
46115, -854, 0, -520, 70, 140, -70, -265, -277, -114
46116, -853, 0, -521, 0, 140, -140, -271, -286, -108
46117, -853, 0, -521, 70, 140, -70, -276, -285, -108
46118, -854, -1, -521, 0, 70, 0, -268, -279, -103
46119, -855, 0, -521, -70, 70, -70, -276, -282, -108
46120, -854, 0, -520, 70, 70, -70, -271, -274, -109
46121, -854, -1, -520, 70, 70, -70, -276, -280, -120
46122, -854, -1, -521, 70, 70, -70, -268, -276, -108
46123, -854, -1, -520, 0, 140, -70, -273, -282, -111
46124, -853, 0, -520, 0, 70, -70, -265, -277, -114
46125, -854, 0, -520, 0, 70, -70, -265, -282, -109
46126, -854, 0, -520, 0, 70, -70, -283, -280, -108
46127, -854, 0, -520, 70, 0, -70, -274, -289, -96
46128, -853, -1, -520, 70, 70, -70, -282, -276, -97
46129, -854, -1, -521, 0, 70, -70, -270, -277, -109
46130, -854, 0, -520, 0, 140, -70, -270, -274, -106
46131, -853, 0, -520, 70, 70, -70, -268, -280, -109
46132, -854, -1, -520, 70, 70, -70, -273, -276, -117
46133, -853, -1, -520, 0, 140, -70, -261, -291, -108
46134, -855, -1, -522, -70, 280, -70, -274, -282, -114
46135, -855, -1, -522, 0, 0, -70, -273, -282, -112
46136, -853, 0, -519, 210, -210, -70, -274, -279, -114
46137, -852, -1, -521, -70, 420, -70, -276, -280, -106
46138, -856, -2, -522, 70, 140, -70, -276, -282, -112
46139, -853, -1, -520, 140, -210, -70, -277, -285, -108
46140, -850, 2, -523, 70, 0, -70, -268, -271, -117
46141, -844, 1, -498, 700, -770, -280, -268, -282, -109
46142, -867, -8, -552, 1400, -2940, -140, -271, -276, -111
46143, -840, 12, -496, 840, -2030, 0, -267, -282, -112
46144, -848, 5, -508, -840, 1890, -70, -271, -277, -108
46145, -855, -10, -527, -140, 350, -140, -271, -274, -114
46146, -859, 0, -521, 140, -350, -70, -271, -276, -111
46147, -855, -1, -514, -70, 420, -70, -271, -282, -112
46148, -857, 4, -520, 140, 70, -70, -271, -277, -111
46149, -848, 0, -526, 210, -350, -70, -274, -280, -121
46150, -851, 1, -513, -210, 490, -140, -271, -274, -103
46151, -846, -1, -524, 420, -350, -210, -267, -283, -108
46152, -834, 4, -495, 770, -350, -350, -273, -280, -109
46153, -848, -2, -506, -1190, 4340, -350, -279, -280, -112
46154, -875, -11, -540, -700, 3220, -280, -273, -279, -118
46155, -868, -6, -545, 630, -140, -210, -261, -277, -112
46156, -859, 5, -535, -560, 1120, -70, -271, -292, -114
46157, -857, 4, -522, 490, -1400, -70, -270, -285, -117
46158, -853, -1, -509, -140, -210, 0, -270, -277, -112
46159, -855, -13, -529, -350, 420, 0, -267, -279, -112
46160, -858, -9, -519, 280, -840, 0, -268, -274, -108
46161, -849, 4, -514, 70, -210, -70, -273, -280, -109
46162, -852, 0, -518, -280, 420, 0, -274, -279, -108
46163, -855, -5, -525, -140, 350, -70, -267, -280, -112
46164, -854, -6, -520, 210, -350, 0, -258, -276, -102
46165, -849, 1, -516, 140, 280, 0, -276, -282, -117
46166, -848, 0, -516, 70, 560, -70, -279, -277, -106
46167, -854, -1, -518, -280, 1260, -140, -274, -285, -112
46168, -858, -2, -527, -70, 840, -140, -270, -270, -109
46169, -857, 0, -527, 210, 210, -70, -268, -280, -109
46170, -856, 3, -524, -70, 280, -70, -267, -285, -105
46171, -856, 2, -524, 0, -70, -70, -279, -288, -109
46172, -855, 0, -523, 70, -280, -70, -273, -279, -106
46173, -854, -2, -521, 0, -210, -70, -262, -279, -121
46174, -855, -1, -523, 70, -490, -70, -273, -282, -123
46175, -850, 0, -516, 70, -420, -70, -279, -283, -111
46176, -850, -1, -518, -140, 0, -70, -273, -277, -111
46177, -853, -4, -519, -70, -70, -70, -265, -283, -112
46178, -852, -4, -518, 0, -70, -70, -268, -273, -105
46179, -852, 0, -519, 70, 210, -70, -273, -273, -112
46180, -853, 0, -520, 70, 280, -140, -262, -271, -105
46181, -854, 0, -521, -70, 490, -70, -270, -280, -111
46182, -854, -1, -524, 0, 350, -70, -267, -283, -117
46183, -854, 0, -520, 140, 70, -70, -265, -279, -111
46184, -851, 0, -517, 0, 420, -140, -264, -276, -118
46185, -853, 0, -518, -70, 700, -140, -276, -288, -106
46186, -857, -2, -523, -140, 700, -140, -274, -280, -112
46187, -859, -1, -528, 0, 140, -140, -270, -277, -109
46188, -854, 1, -523, 280, -490, -70, -264, -285, -106
46189, -848, -1, -516, -70, 280, -140, -270, -283, -109
46190, -850, -4, -517, 0, 420, -140, -276, -283, -106
46191, -852, -4, -517, 0, 840, -210, -268, -279, -112
46192, -853, -2, -520, 0, 910, -210, -262, -291, -111
46193, -856, 2, -523, 0, 980, -210, -274, -283, -115
46194, -859, 3, -528, -210, 770, -210, -271, -283, -117
46195, -861, 2, -529, -70, 0, -140, -268, -279, -109
46196, -861, 1, -524, 0, -490, -140, -267, -280, -121
46197, -862, -1, -529, -280, -700, -70, -267, -279, -108
46198, -859, 1, -519, 70, -2030, 140, -264, -279, -106
46199, -855, -4, -518, -70, -1890, 210, -270, -276, -112
46200, -855, -6, -520, 0, -1890, 210, -273, -282, -115
46201, -857, -5, -521, 70, -2100, 280, -264, -274, -108
46202, -855, -2, -522, 210, -2310, 280, -270, -280, -124
46203, -848, -2, -509, 70, -1610, 280, -274, -277, -117
46204, -850, -4, -514, -140, -770, 210, -274, -286, -114
46205, -852, -4, -518, 0, -840, 210, -265, -285, -112
46206, -853, 0, -515, 140, -700, 140, -274, -285, -117
46207, -859, 1, -524, 70, -840, 210, -276, -279, -111
46208, -855, 1, -518, 140, -1470, 140, -273, -273, -118
46209, -852, 2, -516, 0, -1050, 140, -270, -282, -111
46210, -851, 2, -516, 70, -840, 70, -267, -277, -120
46211, -849, 3, -514, 0, -630, 0, -273, -273, -114
46212, -848, 0, -511, 0, 140, -140, -265, -274, -114
46213, -850, -2, -513, -140, 700, -140, -277, -283, -114
46214, -851, -4, -515, 0, 770, -210, -274, -277, -123
46215, -852, -2, -514, 140, 980, -280, -270, -274, -114
46216, -854, 0, -517, 0, 1470, -210, -265, -288, -108
46217, -855, 0, -518, 140, 1050, -280, -270, -274, -117
46218, -856, -1, -518, 0, 1260, -280, -265, -283, -109
46219, -858, -1, -522, -140, 1330, -210, -274, -277, -114
46220, -859, -1, -523, 0, 770, -210, -274, -277, -118
46221, -854, 0, -516, 0, 700, -210, -270, -277, -117
46222, -855, -1, -519, -70, 770, -210, -271, -277, -118
46223, -855, -1, -518, 70, 560, -140, -265, -286, -124
46224, -853, -1, -516, 140, 770, -140, -270, -286, -115
46225, -854, 0, -517, -70, 1050, -210, -268, -279, -109
46226, -855, 0, -520, 70, 840, -210, -273, -279, -114
46227, -855, 0, -520, 0, 840, -210, -270, -274, -111
46228, -857, 0, -521, 0, 770, -210, -271, -279, -114
46229, -856, 0, -522, 0, 490, -140, -265, -280, -112
46230, -855, 0, -520, 0, 420, -140, -274, -274, -108
46231, -853, -1, -519, 0, 420, -140, -268, -280, -108
46232, -847, -5, -513, 280, 350, -140, -270, -282, -108
46233, -849, -6, -504, 70, 1330, -140, -267, -276, -121
46234, -862, -2, -528, -560, 2520, -140, -277, -279, -105
46235, -848, 6, -513, 770, -910, -140, -270, -286, -109
46236, -850, 0, -507, -490, 1610, -140, -277, -274, -105
46237, -861, -5, -530, -420, 1610, -140, -273, -274, -111
46238, -855, -4, -523, 630, -630, -140, -274, -279, -106
46239, -848, 0, -508, 140, 560, -140, -265, -274, -103
46240, -865, 0, -536, 140, 0, -70, -267, -277, -111
46241, -852, 3, -521, 560, -1260, 0, -271, -279, -106
46242, -849, -1, -510, -210, 140, -140, -279, -279, -106
46243, -858, -6, -522, -420, 980, -70, -273, -280, -111
46244, -856, -6, -512, 420, -840, -70, -265, -276, -106
46245, -854, 1, -515, -490, 1260, -140, -264, -277, -109
46246, -864, 0, -534, -210, 420, -70, -274, -280, -109
46247, -860, 3, -528, 350, -1400, 0, -270, -289, -118
46248, -855, 5, -520, -70, -980, 0, -262, -291, -102
46249, -852, -4, -519, 210, -1820, 0, -277, -279, -112
46250, -842, -6, -505, 280, -1400, 0, -270, -277, -105
46251, -846, -8, -507, -420, 630, -70, -268, -277, -108
46252, -855, -7, -521, -210, 840, -70, -273, -280, -115
46253, -852, 0, -519, 420, -70, -140, -261, -285, -112
46254, -859, 0, -523, -420, 1400, -140, -267, -273, -111
46255, -860, -2, -528, 140, 70, -140, -268, -283, -114
46256, -852, 0, -518, 350, -490, -70, -265, -285, -108
46257, -848, -2, -512, 70, 350, -140, -270, -283, -112
46258, -848, -5, -515, 140, 980, -140, -265, -282, -106
46259, -849, -4, -513, 70, 1610, -140, -271, -288, -105
46260, -855, -2, -519, -140, 2170, -210, -267, -276, -106
46261, -857, 0, -527, 140, 1680, -210, -271, -285, -109
46262, -856, 2, -524, 210, 1120, -210, -264, -283, -111
46263, -859, 1, -527, -70, 840, -140, -274, -282, -111
46264, -857, 0, -522, 140, 70, -140, -262, -288, -114
