Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
1845, 40, -307, 183, -19250, -44590, -7280, -396, 318, -91
1846, -11, -420, 239, -12670, -29470, -5810, -406, 319, -97
1847, 53, -333, 274, -6510, -19460, -4970, -393, 322, -84
1848, 464, 799, 296, 11410, 20790, -2800, -399, 322, -87
1849, 438, 1719, 365, 19810, 47670, -1540, -402, 328, -94
1850, 177, 2387, 373, 21350, 57400, -1260, -397, 325, -97
1851, -130, 2487, 350, 14560, 43750, -2660, -403, 318, -84
1852, -344, 1936, 274, 1540, 10290, -5250, -391, 328, -97
1853, -9, 793, 144, -14980, -33530, -8190, -399, 333, -94
1854, 219, 453, 149, -12180, -19390, -6790, -399, 324, -93
1855, 182, 52, 164, -5460, 4690, -4340, -403, 334, -94
1856, 43, -192, 273, 1050, 21000, -2660, -402, 322, -88
1857, 35, -90, 332, 13650, 34090, -770, -393, 336, -93
1858, 478, 613, 290, 24220, 58940, 1820, -400, 327, -87
1859, 475, 692, 319, 35560, 87150, 5040, -400, 333, -78
1860, 339, 797, 326, 43190, 102340, 7210, -390, 330, -73
1861, 221, 1311, 273, 45220, 101290, 8190, -396, 327, -72
1862, -200, 2294, 102, 33600, 75460, 6160, -397, 331, -54
1863, -453, 2057, 119, 21000, 48160, 3640, -393, 330, -49
1864, -581, 1546, 97, 7070, 13860, 420, -396, 331, -51
1865, -302, 1264, 102, -4830, -18970, -840, -388, 337, -45
1866, 72, 1125, 79, -10220, -28140, -280, -390, 337, -51
1867, -23, 558, 81, -8820, -6020, 3990, -397, 330, -49
1868, -282, 381, 127, -10850, -9800, 4620, -399, 343, -54
1869, -367, 396, 138, -14840, -25270, 3990, -393, 322, -58
1870, -221, 500, 185, -17360, -39060, 3080, -393, 337, -45
1871, 67, 751, 301, -5670, -22330, 3010, -393, 327, -58
1872, 491, 1750, 339, 4900, 3430, 4200, -393, 331, -58
1873, 396, 1898, 323, 11970, 22050, 5110, -396, 324, -54
1874, 22, 1710, 217, 12390, 23310, 4480, -390, 334, -49
1875, -244, 1294, 112, 5600, 2660, 2660, -396, 322, -57
1876, -217, 724, 53, -9450, -41160, -1750, -391, 331, -54
1877, -38, 559, 58, -11340, -44310, -2380, -390, 328, -58
1878, 30, 409, 51, -10150, -37450, -1890, -399, 331, -63
1879, 9, 273, 86, -8330, -28000, -1120, -402, 324, -63
1880, -111, 267, 114, -8540, -27090, -630, -399, 339, -63
1881, -17, 598, 213, -11620, -37380, -1400, -388, 325, -63
1882, 95, 737, 332, -9730, -31990, -2030, -397, 331, -70
1883, 158, 933, 396, -4410, -18900, -2660, -402, 324, -69
1884, 226, 1427, 421, 3080, -1260, -3080, -399, 330, -70
1885, 310, 1851, 373, 11830, 22890, -2940, -394, 319, -69
1886, 95, 1633, 277, 9800, 19040, -2730, -399, 322, -66
1887, -8, 1271, 191, 4830, 6020, -2870, -388, 324, -66
1888, 18, 920, 138, 70, -6230, -3220, -390, 321, -73
1889, 106, 706, 110, -1540, -7560, -3430, -388, 322, -70
1890, 124, 329, 117, 3290, 14770, -2590, -393, 324, -63
1891, 82, 253, 130, 5670, 22960, -2380, -397, 328, -66
1892, 71, 446, 159, 6860, 24850, -2730, -396, 325, -67
1893, 139, 920, 197, 7490, 23730, -3220, -391, 319, -64
1894, 244, 1426, 238, 8610, 25480, -3430, -379, 331, -69
1895, 80, 1526, 260, 8960, 29330, -4270, -393, 313, -64
1896, -21, 1284, 219, 7000, 22680, -5460, -385, 321, -67
1897, -23, 1058, 172, 4200, 14070, -6510, -390, 319, -57
1898, 33, 872, 113, 2310, 8330, -7000, -381, 327, -60
1899, 70, 869, 48, -980, 5390, -7210, -378, 324, -55
1900, -170, 1209, 27, -5530, -3430, -8260, -393, 318, -58
1901, -201, 1528, 30, -12460, -20230, -9520, -391, 322, -64
1902, -175, 1654, 126, -19600, -40390, -10710, -393, 322, -61
1903, -81, 1666, 156, -23520, -58940, -11620, -393, 313, -81
1904, 273, 1353, 158, -18480, -53830, -11200, -388, 319, -69
1905, 77, 747, 171, -13650, -36190, -10710, -390, 331, -78
1906, -186, 176, 160, -12040, -30660, -11200, -385, 325, -84
1907, -286, -43, 118, -12880, -36820, -12250, -388, 319, -79
1908, -133, 9, 75, -13510, -44100, -12950, -382, 321, -85
1909, 198, 230, 55, -7000, -21560, -11900, -391, 324, -87
1910, 91, 403, 95, -3920, -4130, -11270, -385, 316, -97
1911, -96, 687, 217, -4130, 1540, -11970, -390, 327, -93
1912, -138, 1092, 384, -5880, -4690, -14140, -384, 319, -85
1913, 49, 2123, 481, 770, -6090, -16730, -387, 313, -91
1914, 317, 1830, 376, 8820, 9590, -14980, -391, 318, -93
1915, 201, 1137, 305, 15120, 24920, -12880, -388, 312, -90
1916, -67, 604, 232, 16380, 28910, -12040, -387, 313, -90
1917, -228, 399, 132, 12250, 17850, -12460, -387, 316, -78
1918, 94, 582, 51, 7280, 7210, -13020, -385, 315, -84
1919, 239, 619, 57, 9380, 23520, -11830, -375, 321, -87
1920, 72, 709, 63, 10220, 38570, -10570, -379, 315, -81
1921, -110, 1126, 68, 5950, 36330, -10640, -384, 313, -88
1922, -260, 1669, 47, -3850, 16450, -12110, -379, 304, -82
1923, -238, 1955, 233, -27020, -33040, -16450, -388, 318, -82
1924, -59, 1614, 397, -31990, -46900, -18620, -385, 309, -103
1925, 289, 1304, 405, -28490, -45710, -19530, -388, 322, -90
1926, 661, 1052, 332, -16590, -20510, -18270, -378, 315, -105
1927, 404, 176, 243, 12110, 63490, -13160, -379, 319, -91
1928, 82, -38, 165, 18060, 80780, -12740, -381, 312, -96
1929, -241, 67, 44, 16870, 74410, -13720, -370, 309, -81
1930, -161, 361, 9, 13090, 57820, -14840, -373, 309, -79
1931, -106, 782, -14, 10150, 45360, -15260, -378, 309, -78
1932, -164, 1229, 73, 3430, 33740, -16940, -369, 310, -76
1933, -269, 1429, 175, -4060, 16660, -20020, -366, 318, -76
1934, -281, 1799, 270, -11830, -6720, -23730, -369, 315, -79
1935, -62, 2046, 316, -16730, -26670, -26460, -369, 309, -75
1936, 40, 1805, 259, -16310, -31850, -27510, -367, 304, -84
1937, 57, 428, 241, -6930, -11690, -28000, -352, 304, -90
1938, 114, 288, 171, -2730, -3010, -28210, -364, 306, -82
1939, 83, 477, 77, 1120, 7280, -28280, -366, 303, -73
1940, 100, 575, 79, 3920, 15470, -28350, -355, 301, -84
1941, 35, 828, 137, 6650, 28630, -29820, -358, 301, -82
1942, 23, 1050, 136, 6020, 30030, -31360, -360, 300, -79
1943, 62, 1157, 129, 4270, 27300, -32620, -357, 292, -84
1944, 51, 1153, 150, 3500, 27370, -33670, -360, 297, -76
1945, 126, 1087, 160, 2870, 26740, -34300, -352, 291, -81
1946, 130, 1012, 141, 3220, 29820, -35350, -355, 286, -76
1947, 44, 1065, 126, 3570, 32550, -36330, -361, 285, -72
1948, 40, 934, 130, 2870, 33460, -37800, -346, 282, -78
1949, -23, 730, 130, 2240, 36890, -39760, -345, 285, -76
1950, 41, 571, 144, 1610, 38220, -41580, -342, 274, -70
1951, 40, 491, 171, 6300, 41580, -43820, -334, 282, -67
1952, 15, 510, 196, 11550, 43400, -44380, -334, 274, -73
1953, 81, 776, 189, 17570, 46480, -44590, -336, 273, -66
1954, 37, 1401, 142, 22820, 52430, -45500, -333, 270, -70
1955, -53, 1820, 54, 23030, 61110, -49910, -322, 261, -64
1956, -70, 1531, 41, 18620, 60130, -53200, -322, 262, -63
1957, -24, 1167, -10, 13300, 54390, -56420, -322, 259, -52
1958, -8, 917, -47, 9590, 49280, -58310, -316, 264, -48
1959, -30, 759, -44, 7910, 46410, -59080, -319, 261, -49
1960, -152, 579, -10, 4410, 38500, -62020, -316, 253, -49
1961, -193, 717, -6, 1190, 30450, -64540, -310, 252, -45
1962, -213, 894, 30, -1610, 23310, -67270, -315, 234, -48
1963, -298, 1006, 55, -3640, 13650, -69160, -301, 238, -43
1964, -319, 966, 115, -4410, 3430, -70350, -298, 234, -55
1965, -416, 714, 190, -5040, -19180, -71890, -301, 232, -63
1966, -483, 657, 170, -4270, -25830, -72450, -300, 231, -58
1967, -413, 611, 139, -2590, -28420, -72800, -295, 220, -58
1968, -416, 581, 114, 0, -26740, -73150, -295, 220, -58
1969, -323, 578, 151, 8120, -7840, -72940, -294, 223, -63
1970, -152, 642, 136, 13300, 6650, -72030, -283, 213, -72
1971, -84, 721, 96, 18900, 26320, -70770, -282, 208, -58
1972, -4, 801, 79, 22960, 45080, -69370, -274, 201, -60
1973, -32, 943, 45, 25060, 62300, -68250, -270, 195, -60
1974, -151, 1339, -55, 22680, 82600, -67900, -270, 196, -60
1975, -265, 1323, -63, 19670, 85820, -68670, -271, 195, -45
1976, -386, 1177, -64, 16590, 85400, -69790, -264, 186, -48
1977, -463, 979, -43, 13580, 79730, -70700, -267, 193, -45
1978, -506, 784, -25, 11340, 70980, -71120, -259, 174, -45
1979, -548, 555, 5, 10710, 50610, -69720, -264, 175, -28
1980, -553, 545, 11, 11970, 42070, -68740, -268, 169, -37
1981, -523, 622, 2, 14280, 38500, -67970, -250, 162, -28
1982, -539, 768, -30, 16940, 39130, -67760, -253, 168, -33
1983, -619, 1082, -137, 19880, 43330, -69440, -261, 162, -36
1984, -661, 1196, -181, 18620, 41860, -71470, -244, 162, -37
1985, -640, 1220, -207, 15750, 36960, -73780, -246, 148, -27
1986, -558, 1123, -199, 12180, 29190, -75460, -244, 148, -22
1987, -489, 966, -177, 8890, 19950, -75880, -246, 130, -27
1988, -557, 722, -147, 4550, -1260, -74480, -241, 142, -30
1989, -673, 649, -143, 3080, -12740, -74130, -238, 123, -31
1990, -826, 614, -142, 1400, -28420, -74900, -238, 132, -33
1991, -880, 604, -147, -280, -46200, -76860, -229, 117, -46
1992, -807, 571, -123, -1680, -61390, -84490, -226, 114, -45
1993, -716, 546, -130, -1470, -65100, -88480, -225, 105, -55
1994, -590, 581, -78, -3990, -76020, -88480, -226, 106, -61
1995, -535, 608, -133, -1470, -59430, -91910, -225, 97, -70
1996, -439, 647, -123, -4130, -66220, -91210, -225, 91, -78
1997, -360, 674, -94, -1610, -29330, -91140, -222, 93, -76
1998, -40, 582, -41, 2870, 4900, -91700, -220, 69, -87
1999, -314, 578, -130, 4480, 20930, -91420, -220, 73, -90
2000, -40, 450, -53, 10360, 54180, -92540, -225, 67, -93
2001, -377, 447, -111, 12670, 66080, -93730, -213, 63, -75
2002, -515, 393, -141, 19530, 83090, -101150, -211, 57, -73
2003, -183, 310, -66, 22260, 85890, -106540, -223, 46, -63
2004, -706, 428, -145, 23240, 79100, -112070, -207, 43, -66
2005, -336, 403, -92, 22820, 66780, -117950, -208, 28, -54
2006, -583, 465, -152, 23100, 44450, -127540, -208, 24, -64
2007, -674, 581, -158, 25410, 35280, -132160, -222, 18, -57
2008, -714, 530, -139, 26950, 21490, -138250, -204, 9, -70
2009, -1130, 378, -150, 27160, 7140, -146300, -202, 3, -66
2010, -680, 121, -50, 24360, -10640, -154490, -189, -7, -73
2011, -494, 327, -68, 18270, -23100, -167300, -205, -22, -76
2012, -1104, 733, -114, 18060, -11410, -174790, -199, -33, -73
2013, -1066, 888, -95, 18900, 7770, -184100, -201, -51, -87
2014, -900, 749, -36, 20510, 35210, -193410, -208, -52, -88
2015, -482, 422, -58, 19180, 43050, -200200, -204, -66, -90
2016, -347, 176, -147, 16660, 42630, -206150, -199, -79, -91
2017, -674, 42, -118, 16800, 44660, -209020, -196, -96, -90
2018, -1929, -172, 1197, -8260, 43120, -198170, -202, -111, -97
2019, -1447, 1404, -1708, -69020, 696360, 328720, -196, -124, -55
2020, -3997, -1787, -3967, -239470, -492590, 382340, -207, -70, 79
2021, -2192, -2281, -3777, 152670, 195440, 575960, -192, -37, 67
2022, -3887, 502, -3997, -296240, -315350, 184450, -199, -12, 82
2023, -3268, 1022, 1230, 98420, 40740, 277480, -196, 10, 69
2024, -2027, 463, 172, -198660, -456120, -643090, -184, 18, 28
2025, 907, -1040, -1882, -4970, -690410, -655130, -186, -15, 18
2026, 1825, 1932, 2862, -167860, 440790, -430150, -189, -60, -43
2027, -395, -1032, -3734, 165410, -175560, -320180, -196, -106, -61
2028, 808, 1005, 1523, -74690, -57120, 63140, -193, -87, -66
2029, 1138, 1376, -195, 67200, -230930, 52850, -204, -94, -42
2030, -2566, -332, -2133, 62020, -216020, -11480, -195, -102, -48
2031, -1490, 643, 1339, -7420, -81270, 29190, -202, -91, -42
2032, -405, -49, -384, 5390, -94780, 420, -198, -100, -52
2033, -1119, 516, -57, -25760, 124600, 20720, -195, -97, -52
2034, -870, -6, -474, -7910, 36680, 8960, -189, -97, -48
2035, -974, 443, 4, -140, -3850, -1050, -202, -90, -39
2036, -1154, 475, -553, -8190, 31430, 6090, -199, -88, -55
2037, -681, 338, 261, 15190, -70840, -11200, -190, -96, -49
2038, -873, 138, -2, -10150, 74480, 9660, -198, -94, -39
2039, -884, 378, -343, 7840, -61880, -6020, -187, -90, -42
2040, -424, 507, 409, 1260, -16240, -1120, -201, -100, -43
2041, -949, 245, -63, -7770, 55020, 6090, -199, -96, -39
2042, -1379, 324, -349, -2870, 12880, 1120, -196, -88, -52
2043, -933, 304, -4, 7840, -50890, -6230, -189, -100, -52
2044, -899, 303, 15, -2100, 19810, 2240, -190, -103, -52
2045, -1083, 374, -206, -1400, 10360, 1190, -198, -96, -42
2046, -1024, 316, -40, 1890, -9310, -1400, -190, -94, -55
2047, -940, 393, -142, -420, -2240, -420, -190, -90, -49
2048, -820, 327, 78, -2310, 10710, 1120, -193, -99, -49
2049, -1056, 297, -59, -1260, 11480, 1540, -195, -91, -52
2050, -1052, 358, -185, 910, -4480, -770, -193, -90, -48
2051, -864, 328, 31, 2310, -13300, -1540, -196, -94, -46
2052, -815, 401, 10, -490, 2170, -210, -192, -94, -49
2053, -1041, 351, -81, -280, 1890, 140, -193, -99, -46
2054, -975, 317, -111, 1050, -6230, -630, -192, -103, -54
2055, -878, 378, 13, 560, -4760, -770, -199, -94, -42
2056, -855, 351, -38, 140, -1050, -420, -187, -99, -51
2057, -957, 331, -18, -1470, 9310, 910, -201, -97, -51
2058, -957, 339, -48, 840, -4900, -560, -192, -102, -51
2059, -878, 378, -48, 490, -3640, -630, -196, -96, -52
2060, -896, 337, 6, -350, 2170, -140, -187, -88, -46
2061, -965, 354, -104, -910, 3920, 420, -195, -88, -46
2062, -986, 314, -27, 280, -1960, -210, -195, -100, -46
2063, -898, 338, 16, 700, -2800, -490, -193, -99, -46
2064, -907, 376, -82, -420, 2170, -140, -196, -93, -60
2065, -963, 318, -20, -490, 2730, 140, -201, -97, -42
2066, -978, 357, -110, -210, 70, 70, -195, -96, -48
2067, -905, 377, -65, 70, -210, -280, -198, -91, -43
2068, -922, 331, -16, 0, 840, -140, -189, -91, -46
2069, -956, 358, -81, -490, 2520, 0, -202, -91, -49
2070, -962, 324, -43, 210, -1050, -70, -208, -102, -43
2071, -940, 358, -69, 70, -560, -70, -198, -103, -49
2072, -927, 359, -53, -210, 1540, -140, -192, -97, -49
2073, -946, 337, -52, -70, 210, -70, -196, -94, -55
2074, -954, 342, -52, -140, 700, 0, -187, -97, -42
2075, -942, 342, -60, 140, -1190, -70, -190, -94, -48
2076, -927, 355, -62, 70, -210, -210, -196, -94, -51
2077, -941, 340, -34, -280, 1260, -140, -183, -93, -52
2078, -952, 348, -75, 0, -70, -140, -196, -96, -48
2079, -945, 332, -32, -70, -140, 0, -199, -88, -40
2080, -931, 359, -70, 70, -700, -70, -195, -90, -48
2081, -938, 361, -76, -70, 630, -140, -196, -90, -49
2082, -948, 329, -31, -70, 420, -70, -192, -93, -60
2083, -946, 357, -78, 0, -140, 0, -201, -100, -48
2084, -934, 333, -26, 140, -630, -70, -195, -103, -54
2085, -929, 363, -71, 0, 280, -140, -186, -93, -45
2086, -947, 356, -74, -210, 770, -70, -193, -94, -52
2087, -945, 332, -36, 70, -490, -70, -187, -94, -57
2088, -938, 356, -65, -70, -70, -70, -195, -102, -46
2089, -931, 339, -36, 140, -420, -140, -199, -93, -45
2090, -942, 338, -45, 70, -70, -140, -189, -93, -46
2091, -944, 349, -58, -210, 420, -70, -201, -91, -42
2092, -938, 342, -49, 0, -560, -70, -201, -99, -48
2093, -934, 349, -50, -70, 350, 0, -189, -88, -51
2094, -934, 347, -53, 140, -140, -140, -189, -93, -49
2095, -943, 345, -59, 0, -210, -140, -192, -91, -46
2096, -940, 341, -43, -70, 210, -70, -187, -102, -51
2097, -935, 351, -60, 0, -280, -70, -192, -100, -63
2098, -935, 342, -39, 70, 420, -70, -195, -93, -40
2099, -938, 353, -66, 70, 140, -210, -190, -93, -46
2100, -941, 352, -66, 0, -70, -70, -201, -93, -46
2101, -938, 337, -36, -70, 0, -70, -202, -106, -48
2102, -936, 355, -64, 0, 0, -70, -195, -100, -49
2103, -937, 338, -36, 70, 210, -140, -192, -90, -42
2104, -941, 336, -39, 0, -70, -140, -196, -100, -48
2105, -939, 352, -62, -70, 140, -70, -196, -91, -39
2106, -937, 339, -40, 70, -140, -70, -193, -93, -57
2107, -937, 353, -60, -70, 280, -140, -199, -94, -46
2108, -939, 341, -42, 0, 70, -140, -195, -97, -45
2109, -940, 340, -45, 70, -280, -70, -186, -102, -36
2110, -938, 349, -55, 0, 280, -70, -195, -91, -52
2111, -936, 344, -48, 0, -140, -70, -190, -99, -54
2112, -937, 349, -53, 0, 420, -140, -193, -97, -45
2113, -940, 344, -51, -70, -70, -140, -193, -97, -42
2114, -939, 345, -54, 0, -210, -70, -195, -88, -46
2115, -937, 345, -46, 0, 280, -70, -193, -90, -45
2116, -937, 349, -56, 0, 70, -140, -187, -81, -52
2117, -939, 343, -46, -70, 350, -70, -186, -100, -37
2118, -940, 340, -43, -70, 140, -70, -202, -102, -48
2119, -938, 350, -57, 0, -70, -70, -193, -91, -48
2120, -936, 342, -42, -70, 210, -70, -190, -90, -54
2121, -937, 351, -59, 0, 210, -140, -196, -94, -49
2122, -940, 341, -42, 0, 210, -70, -189, -91, -48
2123, -939, 340, -42, 0, -70, 0, -192, -91, -45
2124, -937, 351, -58, -70, 140, -70, -187, -87, -46
2125, -937, 342, -44, 0, 140, -70, -189, -88, -45
2126, -939, 350, -57, -70, 280, -70, -184, -96, -55
2127, -941, 341, -46, 0, 0, -70, -201, -94, -45
2128, -937, 343, -47, 0, -70, -70, -195, -103, -51
2129, -938, 349, -55, 0, 280, -140, -199, -93, -52
2130, -938, 344, -48, 0, 70, -140, -192, -100, -54
2131, -940, 347, -53, -70, 210, -70, -199, -99, -40
2132, -938, 346, -50, -70, 280, 0, -195, -90, -45
2133, -936, 347, -50, -70, 0, -140, -199, -99, -52
2134, -939, 345, -50, -70, 280, -70, -192, -99, -42
2135, -940, 346, -53, 0, 70, -70, -190, -97, -54
2136, -940, 344, -48, -70, 210, -70, -192, -103, -49
2137, -937, 344, -46, 70, 280, -70, -192, -100, -40
2138, -938, 349, -56, 0, 140, -140, -199, -88, -51
2139, -939, 343, -47, 0, 210, -70, -190, -99, -49
2140, -940, 348, -56, 0, 70, -70, -199, -87, -52
2141, -940, 342, -45, 0, 70, -70, -195, -102, -51
2142, -937, 343, -45, 0, 210, -70, -204, -88, -49
2143, -938, 349, -56, -70, 210, -70, -195, -99, -51
2144, -939, 343, -46, 0, 140, -140, -193, -105, -43
2145, -940, 348, -55, 0, 70, -70, -201, -90, -49
2146, -938, 349, -53, -70, 140, -140, -187, -94, -40
2147, -938, 345, -49, 70, 70, -140, -187, -93, -46
2148, -940, 348, -54, -70, 280, -70, -187, -103, -57
2149, -940, 343, -50, 0, 70, -70, -201, -93, -37
2150, -938, 347, -52, -70, 140, -70, -193, -94, -39
2151, -938, 347, -52, 0, 350, -70, -189, -94, -48
2152, -939, 345, -50, -70, 70, -70, -199, -94, -49
2153, -940, 345, -50, -70, 140, -70, -198, -93, -45
2154, -939, 346, -51, -70, 0, -70, -198, -103, -49
2155, -938, 344, -48, 0, 70, -70, -189, -93, -46
2156, -939, 345, -49, -140, 280, -70, -198, -93, -54
2157, -939, 347, -53, 0, 70, -70, -192, -93, -51
2158, -939, 345, -49, 0, 140, -70, -195, -96, -48
2159, -938, 348, -53, -70, 70, -70, -202, -90, -42
2160, -938, 347, -53, -70, 210, -70, -190, -99, -45
2161, -939, 344, -48, 0, 210, -140, -187, -96, -36
2162, -940, 346, -53, 70, 70, -70, -195, -91, -42
2163, -939, 344, -47, 0, 70, -70, -207, -93, -37
2164, -938, 348, -53, 0, 140, -70, -202, -100, -48
2165, -940, 347, -54, 0, 140, -140, -195, -96, -45
2166, -940, 344, -49, 0, 140, -70, -193, -96, -48
2167, -939, 347, -52, -70, 140, -70, -193, -97, -45
2168, -938, 345, -49, 0, 0, -70, -193, -94, -49
2169, -938, 347, -52, -140, 140, -70, -187, -94, -43
2170, -940, 346, -52, 0, 210, -140, -184, -97, -51
2171, -938, 345, -50, 0, 140, -70, -192, -90, -46
2172, -939, 346, -50, 0, 140, -70, -190, -108, -43
2173, -938, 346, -50, 70, 70, -140, -195, -91, -39
2174, -940, 346, -52, 0, 70, -70, -192, -99, -52
2175, -940, 345, -50, 0, 140, -70, -202, -93, -43
2176, -939, 346, -52, 0, 70, -140, -183, -97, -45
2177, -938, 345, -50, 0, 140, -140, -196, -93, -51
2178, -939, 346, -52, -70, 70, -70, -199, -96, -45
2179, -940, 347, -53, 0, 140, -70, -196, -93, -58
2180, -939, 345, -48, 0, 140, -70, -195, -93, -43
2181, -938, 346, -53, 70, 140, -70, -196, -94, -49
2182, -938, 344, -49, 0, 70, -70, -193, -94, -48
2183, -939, 346, -53, -70, 140, -70, -196, -100, -40
2184, -938, 347, -52, 0, 140, -70, -190, -90, -51
2185, -938, 345, -49, 70, 140, -70, -198, -96, -48
2186, -938, 346, -51, 0, 140, -140, -193, -97, -43
2187, -939, 345, -49, -70, 210, -70, -193, -93, -42
2188, -939, 345, -50, 70, -70, -70, -199, -96, -49
2189, -937, 346, -50, 0, 210, -70, -199, -94, -49
2190, -938, 346, -49, 70, 210, -70, -187, -93, -42
2191, -940, 346, -51, -70, 210, -140, -195, -91, -40
2192, -939, 346, -51, 0, 70, -140, -199, -91, -46
2193, -937, 346, -51, 0, 0, -70, -208, -88, -37
2194, -937, 346, -50, -70, 210, -70, -195, -90, -45
2195, -939, 346, -51, -70, 210, -70, -190, -93, -48
2196, -939, 345, -51, 0, 210, -70, -184, -99, -54
2197, -938, 346, -51, 0, 140, -140, -201, -88, -46
2198, -938, 346, -51, -70, 140, -140, -193, -97, -52
2199, -940, 345, -49, -70, 210, -70, -192, -90, -33
2200, -940, 346, -51, -70, 210, -70, -190, -99, -43
2201, -938, 346, -49, -70, 140, -70, -193, -94, -51
2202, -939, 345, -49, 0, 140, -70, -201, -97, -42
2203, -939, 346, -52, 0, 140, -70, -196, -96, -54
2204, -939, 345, -49, 0, 140, -140, -195, -94, -46
2205, -939, 346, -51, 0, 70, -70, -195, -102, -52
2206, -938, 345, -50, 0, 70, -140, -198, -97, -46
2207, -939, 345, -50, 0, 140, -140, -192, -99, -46
2208, -939, 347, -51, 0, 140, -70, -202, -93, -55
2209, -938, 345, -50, 0, 140, -140, -193, -85, -45
2210, -939, 346, -51, -70, 140, -140, -195, -93, -51
2211, -939, 345, -50, 0, 210, -70, -187, -90, -45
2212, -938, 345, -50, 0, 140, -140, -202, -99, -45
2213, -938, 346, -50, -140, 140, -70, -193, -93, -55
2214, -939, 345, -51, 0, 140, -70, -198, -93, -55
2215, -939, 346, -51, -70, 70, -70, -196, -99, -43
2216, -938, 346, -50, 0, 140, -70, -192, -94, -43
2217, -939, 346, -50, -70, 140, -70, -193, -82, -52
2218, -939, 345, -50, 70, 140, -70, -189, -94, -55
2219, -939, 345, -51, 0, 140, -140, -201, -94, -39
2220, -939, 345, -50, 0, 140, -70, -192, -94, -49
2221, -938, 346, -50, 0, 140, -70, -199, -93, -37
2222, -939, 346, -50, -70, 140, -70, -190, -100, -48
2223, -939, 345, -50, 0, 140, -70, -199, -94, -48
2224, -938, 345, -50, -70, 210, -70, -193, -102, -48
2225, -938, 345, -51, 0, 140, -140, -195, -93, -61
2226, -939, 345, -50, -70, 140, -70, -196, -100, -49
2227, -939, 346, -51, -70, 140, -140, -196, -93, -52
2228, -938, 345, -50, -70, 140, -140, -193, -99, -46
2229, -938, 346, -50, 0, 140, -140, -196, -90, -54
2230, -939, 345, -50, 0, 210, 0, -195, -99, -52
2231, -939, 346, -49, 0, 210, -70, -207, -96, -43
2232, -938, 346, -50, 0, 140, -70, -196, -94, -51
2233, -938, 345, -50, 0, 140, -70, -198, -96, -54
2234, -938, 346, -50, -70, 210, -140, -199, -93, -54
2235, -939, 345, -50, 0, 210, -70, -198, -103, -57
2236, -939, 345, -49, -70, 140, -70, -186, -103, -46
2237, -937, 347, -50, 0, 70, -70, -198, -91, -46
2238, -939, 345, -51, 0, 140, -140, -199, -97, -52
2239, -939, 346, -51, -70, 140, -70, -195, -94, -49
2240, -940, 346, -51, 0, 210, -70, -192, -96, -43
2241, -938, 346, -50, 0, 140, -70, -192, -87, -40
2242, -939, 345, -50, 0, 140, -70, -193, -99, -57
2243, -939, 345, -50, 0, 140, -70, -201, -93, -49
2244, -939, 346, -51, 0, 140, -140, -199, -90, -61
2245, -938, 346, -51, 0, 210, -140, -193, -100, -48
2246, -938, 345, -50, 0, 140, -70, -190, -90, -52
2247, -939, 345, -51, -70, 140, -70, -196, -91, -40
2248, -939, 346, -50, 0, 140, -70, -189, -97, -51
2249, -939, 346, -50, 0, 140, -70, -199, -94, -52
2250, -939, 345, -50, 0, 140, -70, -195, -91, -52
2251, -939, 346, -50, -70, 140, -70, -192, -91, -48
2252, -939, 345, -50, -70, 210, -70, -195, -93, -43
2253, -939, 345, -50, -70, 140, -140, -196, -96, -51
2254, -938, 345, -49, 0, 210, -140, -190, -96, -54
2255, -939, 345, -50, 0, 210, -140, -195, -93, -51
2256, -939, 346, -50, -70, 140, -70, -187, -90, -48
2257, -939, 345, -50, 0, 210, -70, -192, -102, -43
2258, -938, 346, -50, 0, 140, -140, -192, -90, -48
2259, -939, 345, -50, 0, 140, -70, -198, -94, -45
2260, -939, 345, -51, 0, 210, -70, -202, -93, -49
2261, -940, 346, -50, 0, 140, -70, -198, -88, -51
2262, -938, 346, -50, -70, 140, -70, -193, -96, -43
2263, -939, 346, -50, -70, 140, -70, -195, -102, -49
2264, -938, 346, -50, 0, 210, -70, -186, -105, -46
2265, -939, 346, -50, -70, 210, -70, -184, -94, -54
2266, -939, 345, -50, -70, 140, -70, -187, -87, -48
2267, -939, 346, -51, 0, 140, -140, -204, -96, -51
2268, -939, 345, -50, 0, 70, -140, -202, -88, -54
2269, -939, 345, -50, 0, 140, -70, -190, -103, -51
2270, -939, 345, -50, -70, 70, -70, -201, -85, -48
2271, -938, 345, -50, 0, 140, -140, -201, -99, -55
2272, -938, 345, -51, 0, 140, -70, -199, -93, -58
2273, -939, 345, -50, 0, 140, -70, -189, -100, -48
2274, -939, 345, -50, 0, 140, -70, -190, -96, -61
2275, -939, 345, -51, -70, 70, -70, -187, -93, -45
2276, -939, 346, -51, -70, 140, -70, -193, -88, -45
2277, -938, 346, -50, -70, 70, -70, -192, -96, -43
2278, -939, 345, -50, 0, 140, -70, -192, -96, -49
2279, -939, 345, -50, -70, 210, -70, -196, -100, -49
2280, -939, 346, -50, 0, 210, -70, -187, -94, -49
2281, -939, 345, -50, 0, 70, -140, -192, -87, -46
2282, -939, 346, -50, -70, 70, -70, -186, -99, -52
2283, -939, 346, -50, -70, 140, -70, -190, -93, -43
