Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
9457, -86, 967, 267, 1120, 29470, -41580, -325, 234, -396
9458, -113, 928, 257, 1820, 26390, -42210, -325, 237, -399
9459, -127, 910, 265, 1680, 26740, -42350, -313, 226, -394
9460, -137, 931, 256, 1190, 29260, -42280, -316, 225, -382
9461, -161, 933, 246, 1190, 30310, -41790, -307, 220, -393
9462, -165, 916, 258, 980, 31640, -41370, -310, 231, -388
9463, -232, 898, 237, 2240, 29470, -40950, -306, 210, -387
9464, -275, 912, 219, 2800, 27020, -40880, -307, 217, -388
9465, -322, 935, 206, 3850, 22610, -41370, -304, 217, -400
9466, -306, 927, 215, 4760, 17500, -42140, -304, 211, -396
9467, -273, 911, 222, 5950, 10570, -42980, -297, 216, -394
9468, -232, 911, 227, 6370, 8050, -43610, -303, 205, -391
9469, -245, 888, 216, 6370, 7140, -43330, -292, 202, -388
9470, -228, 921, 229, 6300, 7210, -43190, -298, 207, -391
9471, -266, 945, 219, 6160, 7280, -43190, -289, 207, -396
9472, -278, 949, 219, 5740, 8890, -43050, -297, 201, -390
9473, -256, 927, 219, 5810, 9380, -43050, -280, 196, -391
9474, -241, 921, 220, 5740, 10290, -42770, -285, 198, -396
9475, -223, 901, 220, 5600, 12390, -42210, -274, 189, -385
9476, -237, 897, 217, 5320, 15400, -41300, -291, 198, -384
9477, -238, 900, 209, 4200, 24080, -39270, -283, 192, -396
9478, -220, 909, 218, 3290, 29680, -38220, -291, 193, -385
9479, -210, 928, 226, 2380, 35840, -37030, -271, 193, -387
9480, -225, 939, 228, 1470, 41650, -35840, -277, 187, -393
9481, -225, 931, 208, 280, 50610, -33880, -285, 184, -388
9482, -256, 912, 198, -70, 54110, -33040, -274, 175, -387
9483, -256, 873, 189, -280, 57260, -32480, -268, 180, -396
9484, -344, 858, 164, -280, 58730, -31710, -267, 183, -373
9485, -342, 866, 165, 210, 57260, -31710, -270, 181, -381
9486, -351, 907, 179, 980, 57190, -30520, -250, 172, -372
9487, -354, 915, 174, 1120, 58730, -30100, -256, 178, -376
9488, -287, 922, 193, 840, 62790, -28910, -261, 178, -373
9489, -317, 901, 175, -210, 68390, -27370, -249, 175, -364
9490, -329, 889, 166, -1190, 73290, -25620, -256, 174, -364
9491, -370, 885, 150, -2800, 80780, -22680, -255, 172, -364
9492, -464, 884, 108, -3220, 82950, -21560, -240, 180, -352
9493, -409, 870, 140, -2450, 80780, -21630, -250, 166, -357
9494, -505, 853, 99, -2310, 80360, -20580, -253, 163, -346
9495, -796, 887, 74, -2030, 77770, -19950, -241, 175, -346
9496, -1735, 699, -86, 3780, 21840, -21980, -243, 166, -340
9497, 886, 625, 1320, 27580, -80710, -28350, -243, 166, -343
9498, -259, 640, -72, 30730, -81060, -26880, -238, 165, -342
9499, -1095, 859, -53, 9240, 3990, -31850, -241, 160, -349
9500, -385, 1676, 81, -5530, 84630, -34440, -232, 157, -333
9501, -343, 1055, 86, -16170, 97650, -22890, -240, 154, -336
9502, 635, 481, 593, -18410, 104580, -15890, -238, 156, -327
9503, 108, 297, 299, -14770, 110670, -7980, -232, 151, -339
9504, -70, 501, 294, -11690, 116340, -4130, -234, 147, -318
9505, -1083, 591, -164, 3010, 73010, -5320, -237, 154, -309
9506, -1050, 676, -185, 8400, 58800, -9030, -226, 145, -303
9507, -529, 1000, 64, 8470, 60830, -12110, -231, 157, -304
9508, -129, 1436, 293, 4830, 68740, -13510, -220, 150, -301
9509, -122, 1216, 220, -7140, 82740, -12040, -235, 153, -300
9510, -316, 847, 74, -10360, 88620, -11480, -222, 145, -286
9511, -603, 655, -66, -11830, 96320, -11270, -220, 139, -282
9512, -726, 649, -107, -10500, 94570, -11340, -220, 142, -271
9513, -814, 621, -95, -6790, 84140, -11200, -223, 141, -268
9514, -655, 636, 26, 2100, 58660, -8610, -217, 132, -267
9515, -609, 792, 32, 3780, 54670, -6860, -220, 141, -253
9516, -579, 958, 23, 4410, 50750, -5320, -211, 135, -255
9517, -573, 1064, -8, 2310, 55020, -4200, -219, 142, -253
9518, -581, 1025, -50, -1050, 61530, -3220, -220, 139, -252
9519, -430, 971, -1, -10080, 85540, -420, -219, 141, -244
9520, -343, 963, 51, -13580, 93450, 1820, -222, 141, -231
9521, -421, 856, 51, -16730, 99330, 5040, -213, 141, -228
9522, -542, 779, -23, -17430, 99330, 7840, -211, 136, -214
9523, -900, 744, -195, -14770, 90090, 10360, -220, 144, -213
9524, -869, 823, -152, -12950, 81130, 10570, -214, 136, -207
9525, -730, 860, -96, -11480, 72240, 11410, -208, 133, -204
9526, -569, 867, -25, -11830, 69650, 12180, -214, 139, -189
9527, -509, 910, -28, -13650, 72450, 13650, -223, 139, -189
9528, -410, 997, 3, -19740, 83580, 16030, -223, 142, -183
9529, -403, 949, 12, -22680, 88620, 17010, -222, 145, -169
9530, -486, 870, -25, -24920, 93100, 17990, -216, 138, -166
9531, -574, 851, -74, -26600, 96950, 18690, -220, 136, -159
9532, -578, 863, -45, -26390, 97720, 19040, -217, 142, -156
9533, -571, 828, -7, -24990, 88200, 19880, -226, 135, -154
9534, -586, 823, -37, -24850, 84280, 20650, -217, 151, -145
9535, -564, 821, -47, -24780, 81900, 21420, -234, 156, -139
9536, -562, 901, -86, -25270, 81620, 21980, -231, 162, -139
9537, -519, 927, -70, -27650, 82600, 22260, -226, 156, -124
9538, -474, 921, -3, -29260, 81900, 22610, -238, 153, -114
9539, -467, 932, -20, -30870, 83860, 22890, -240, 153, -115
9540, -495, 914, -7, -31990, 84210, 22890, -235, 157, -103
9541, -482, 929, 4, -32550, 83650, 22680, -231, 171, -97
9542, -528, 888, 14, -32130, 75390, 22120, -235, 165, -96
9543, -599, 864, -49, -31360, 69440, 21140, -250, 162, -94
9544, -590, 874, -25, -29400, 59780, 20020, -246, 177, -91
9545, -545, 866, -2, -28140, 51520, 18620, -241, 169, -93
9546, -462, 874, 54, -26740, 39550, 16730, -246, 177, -84
9547, -446, 886, 38, -25270, 35350, 15820, -250, 163, -87
9548, -442, 911, 46, -24290, 32410, 14700, -247, 168, -82
9549, -442, 929, 52, -23310, 29960, 13580, -244, 172, -82
9550, -395, 943, 89, -22330, 27720, 12390, -243, 172, -84
9551, -341, 891, 99, -20860, 26600, 10500, -235, 175, -76
9552, -333, 879, 101, -19950, 27860, 9800, -241, 175, -72
9553, -316, 880, 98, -19250, 29610, 9310, -252, 183, -76
9554, -310, 874, 116, -18270, 31430, 8820, -249, 177, -73
9555, -302, 879, 121, -17290, 33250, 8120, -249, 180, -73
9556, -298, 940, 114, -14630, 36540, 6230, -253, 178, -72
9557, -324, 936, 112, -13440, 38430, 5040, -246, 184, -69
9558, -292, 940, 137, -11830, 37800, 3850, -259, 195, -69
9559, -258, 918, 166, -10710, 38430, 2520, -252, 177, -66
9560, -280, 917, 120, -7630, 38430, -140, -252, 181, -64
9561, -322, 869, 76, -5740, 37520, -1470, -258, 177, -60
9562, -280, 849, 130, -3780, 36750, -2800, -258, 190, -55
9563, -293, 863, 115, -1960, 36820, -3780, -256, 180, -73
9564, -331, 877, 111, 70, 35770, -4900, -259, 180, -52
9565, -390, 914, 53, 4620, 29540, -7420, -253, 178, -58
9566, -386, 901, 45, 6440, 26040, -8540, -249, 184, -39
9567, -382, 881, 37, 7770, 23240, -9380, -253, 183, -43
9568, -393, 874, 6, 8750, 21630, -10010, -253, 183, -49
9569, -409, 872, -34, 9380, 20510, -10430, -252, 183, -46
9570, -407, 886, -41, 10010, 19880, -10850, -256, 181, -46
9571, -407, 902, -38, 9590, 21350, -10570, -262, 178, -45
9572, -413, 926, -60, 8820, 23590, -10220, -265, 178, -45
9573, -442, 932, -90, 8120, 25620, -9730, -252, 178, -43
9574, -457, 928, -107, 5600, 30940, -8400, -256, 177, -43
9575, -454, 930, -109, 3990, 33810, -7560, -258, 177, -37
9576, -491, 927, -140, 2380, 35140, -6720, -252, 180, -36
9577, -515, 919, -154, 1120, 35140, -5880, -253, 174, -34
9578, -523, 896, -155, -210, 35630, -5110, -265, 181, -21
9579, -499, 881, -140, -3150, 37240, -2940, -262, 177, -25
9580, -519, 901, -154, -4760, 37660, -1750, -255, 181, -16
9581, -572, 914, -186, -6160, 37100, -1050, -259, 181, -21
9582, -554, 933, -187, -7700, 36190, -210, -255, 175, -24
9583, -516, 948, -171, -9730, 36890, 770, -253, 177, -13
9584, -477, 935, -159, -15050, 42980, 3500, -255, 180, -15
9585, -487, 930, -180, -17640, 46550, 4830, -261, 172, -25
9586, -490, 916, -178, -20160, 49840, 6230, -265, 178, -16
9587, -489, 908, -175, -22330, 52850, 7630, -271, 180, -7
9588, -493, 905, -166, -26950, 57190, 10570, -265, 180, -4
9589, -509, 922, -186, -29190, 59570, 11830, -273, 189, 7
9590, -495, 926, -181, -31500, 62510, 13090, -274, 178, 3
9591, -467, 924, -150, -33810, 65800, 14420, -276, 190, 0
9592, -452, 917, -124, -36190, 68600, 15540, -273, 189, 16
9593, -413, 933, -108, -40600, 73780, 17360, -273, 192, 13
9594, -430, 958, -122, -42700, 76370, 17920, -274, 183, 21
9595, -433, 983, -105, -44520, 77840, 18340, -282, 201, 16
9596, -450, 974, -85, -45850, 77560, 18340, -277, 205, 33
9597, -457, 942, -59, -46550, 75110, 17990, -291, 204, 28
9598, -427, 887, -30, -47040, 68530, 17150, -286, 205, 37
9599, -431, 875, -16, -46970, 64960, 16800, -288, 207, 34
9600, -431, 873, 9, -46550, 60060, 16100, -285, 207, 45
9601, -442, 905, 20, -45780, 53970, 15400, -301, 211, 39
9602, -462, 938, 22, -43260, 39270, 12950, -295, 211, 43
9603, -450, 932, 34, -41860, 32970, 11760, -306, 210, 40
9604, -428, 932, 53, -40530, 27160, 10780, -291, 210, 45
9605, -424, 924, 56, -38990, 21280, 9660, -304, 223, 54
9606, -416, 891, 53, -37310, 14910, 8610, -303, 211, 49
9607, -389, 897, 58, -34090, 4970, 6930, -307, 219, 42
9608, -386, 902, 71, -32900, 1960, 6370, -304, 220, 52
9609, -385, 903, 72, -31710, -70, 5950, -307, 219, 49
9610, -376, 899, 69, -30660, -1470, 5670, -303, 225, 39
9611, -400, 889, 51, -29470, -2940, 5250, -304, 225, 39
9612, -390, 853, 73, -26670, -7140, 4340, -300, 222, 36
9613, -371, 881, 98, -25480, -8400, 4130, -300, 225, 39
9614, -381, 898, 92, -24430, -9100, 4060, -301, 223, 36
9615, -389, 891, 90, -23240, -9730, 3850, -307, 225, 34
9616, -375, 900, 109, -21210, -11200, 3430, -304, 219, 37
9617, -360, 894, 124, -20300, -12040, 3220, -309, 223, 33
9618, -384, 890, 113, -19460, -12810, 3010, -298, 238, 33
9619, -381, 916, 108, -18410, -14350, 2450, -298, 214, 31
9620, -380, 923, 102, -17640, -14910, 1960, -309, 228, 33
9621, -352, 921, 121, -16730, -14350, 1540, -301, 226, 30
9622, -385, 931, 108, -16310, -14210, 1400, -298, 225, 28
9623, -26, 1009, 314, -21490, 9450, 3220, -307, 232, 27
9624, 236, 1077, 356, -28490, 45080, 8330, -298, 238, 24
9625, -661, 879, -9, -36820, 77420, 12460, -294, 223, 25
9626, -526, 898, 349, -23450, 3920, 3080, -309, 231, 24
9627, -761, 623, -65, -19600, -13790, 3430, -306, 222, 24
9628, -330, 565, 266, -14350, -22750, 4620, -303, 228, 25
9629, -565, 776, -40, -13720, -21070, 5880, -306, 226, 16
9630, -546, 1090, 12, -8890, -36680, 1610, -307, 228, 15
9631, -368, 986, 143, -7700, -46620, -1540, -306, 228, 10
9632, -231, 945, 201, -8330, -46830, -3150, -315, 235, 7
9633, -140, 976, 274, -11480, -38360, -2590, -301, 228, 7
9634, -279, 1074, 210, -13440, -31080, -1820, -315, 232, 4
9635, -623, 877, -3, -12530, -39760, -3080, -309, 225, 3
9636, -598, 775, 12, -9870, -49000, -3990, -301, 235, 0
9637, -579, 737, 9, -7420, -53900, -4060, -297, 226, -7
9638, -480, 778, 48, -5040, -57120, -3220, -298, 231, -12
9639, -517, 818, 46, -3710, -58590, -2590, -291, 232, -12
9640, -411, 927, 99, -1610, -66360, -2730, -297, 234, -12
9641, -320, 1003, 151, -2100, -63910, -2170, -297, 229, -25
9642, -350, 1023, 138, -3500, -58450, -1610, -292, 226, -25
9643, -343, 999, 157, -4690, -54880, -1610, -300, 232, -36
9644, -318, 944, 144, -7140, -43400, -1330, -289, 231, -30
9645, -348, 910, 161, -7980, -38710, -1050, -285, 234, -37
9646, -400, 850, 140, -8330, -37380, -630, -289, 232, -39
9647, -417, 828, 138, -7630, -38570, -350, -292, 232, -39
9648, -452, 817, 129, -6650, -40320, -140, -288, 231, -42
9649, -443, 850, 139, -4410, -43540, 280, -294, 232, -51
9650, -467, 889, 137, -3570, -45010, 350, -280, 231, -52
9651, -435, 921, 167, -2310, -48720, -140, -292, 225, -54
9652, -391, 956, 183, -1680, -50820, -630, -286, 232, -61
9653, -338, 966, 191, -1610, -44940, -700, -286, 222, -63
9654, -271, 933, 213, -3570, -38780, -420, -288, 231, -63
9655, -267, 911, 200, -4620, -32830, -140, -297, 222, -70
9656, -277, 863, 231, -5670, -27230, 210, -288, 223, -58
9657, -316, 847, 212, -5810, -22890, 700, -282, 223, -66
9658, -374, 847, 211, -4830, -19250, 1540, -283, 234, -73
9659, -374, 836, 223, -3850, -19740, 1680, -289, 225, -76
9660, -394, 874, 200, -2800, -20230, 1750, -282, 234, -72
9661, -390, 923, 197, -2030, -21000, 1680, -282, 225, -73
9662, -344, 945, 213, -1680, -21000, 1400, -285, 228, -76
9663, -245, 943, 261, -3710, -13090, 1680, -285, 229, -81
9664, -225, 986, 260, -5250, -6720, 2100, -282, 238, -69
9665, -286, 980, 253, -6580, -1400, 2450, -291, 231, -76
9666, -318, 963, 248, -7350, 1610, 2380, -292, 240, -88
9667, -338, 936, 241, -6440, -70, 1400, -280, 238, -81
9668, -376, 906, 239, -5250, -2380, 840, -291, 232, -79
9669, -366, 909, 227, -3920, -5390, 280, -280, 228, -81
9670, -364, 886, 223, -2660, -8190, -280, -286, 228, -82
9671, -334, 863, 228, -1680, -10360, -840, -285, 226, -84
9672, -282, 895, 226, -1680, -7770, -1190, -285, 232, -84
9673, -272, 916, 251, -2380, -3430, -1050, -277, 234, -91
9674, -279, 941, 248, -3150, 770, -770, -283, 232, -81
9675, -293, 953, 252, -3640, 3290, -770, -285, 234, -76
9676, -321, 946, 246, -3640, 3920, -910, -286, 234, -91
9677, -339, 917, 215, -2730, 3010, -1400, -289, 235, -84
9678, -361, 894, 207, -2030, 1540, -1820, -289, 234, -72
9679, -358, 885, 210, -1400, -980, -2310, -286, 225, -79
9680, -336, 866, 196, -840, -2590, -2660, -276, 234, -84
9681, -318, 862, 201, -770, -1610, -2520, -285, 234, -79
9682, -363, 911, 186, -1120, -770, -2310, -283, 228, -99
9683, -360, 893, 182, -1120, -1120, -2170, -280, 238, -91
9684, -375, 870, 177, -1330, -840, -1890, -282, 243, -82
9685, -379, 888, 184, -1190, -560, -1540, -279, 232, -87
9686, -411, 878, 166, -840, -3080, -770, -274, 238, -85
9687, -394, 891, 169, -210, -5110, -630, -280, 244, -91
9688, -406, 908, 170, -280, -5670, -420, -279, 237, -79
9689, -383, 943, 190, -350, -5950, -140, -285, 231, -85
9690, -388, 961, 170, -630, -6510, 140, -277, 234, -96
9691, -388, 960, 184, -1260, -8610, -140, -285, 240, -102
9692, -387, 959, 175, -2030, -9030, -210, -279, 246, -99
9693, -392, 963, 173, -2170, -10150, -280, -282, 244, -88
9694, -428, 955, 162, -2660, -11690, -280, -288, 237, -90
9695, -447, 923, 145, -1960, -17570, -350, -286, 241, -87
9696, -425, 855, 155, -1400, -19670, -350, -283, 240, -91
9697, -431, 883, 140, -910, -22540, -210, -279, 240, -96
9698, -448, 864, 134, 0, -26740, -630, -279, 235, -94
9699, -457, 852, 142, 770, -31640, -1190, -286, 241, -103
9700, -435, 923, 162, 1960, -38920, -2240, -277, 237, -108
9701, -462, 955, 168, 2870, -42630, -2380, -280, 234, -108
9702, -505, 950, 157, 3710, -46620, -2520, -280, 244, -96
9703, -503, 909, 149, 4970, -51310, -2730, -277, 232, -109
9704, -511, 890, 125, 5880, -55440, -2940, -277, 235, -105
9705, -483, 856, 118, 7280, -63000, -3640, -279, 241, -118
9706, -438, 802, 122, 7000, -65100, -3850, -276, 232, -106
9707, -387, 824, 151, 6440, -64260, -3500, -274, 243, -118
9708, -342, 868, 164, 5250, -59850, -2450, -273, 237, -126
9709, -433, 934, 159, 2730, -52710, 420, -280, 240, -121
9710, -520, 951, 153, 2730, -53340, 1260, -271, 237, -126
9711, -536, 931, 175, 2590, -54810, 2170, -280, 238, -129
9712, -586, 944, 119, 3500, -59430, 2940, -279, 232, -127
9713, -554, 957, 163, 4900, -65310, 3430, -277, 238, -129
9714, -485, 882, 151, 5320, -71470, 4340, -280, 241, -147
9715, -434, 884, 133, 4480, -70840, 4970, -274, 238, -144
9716, -396, 897, 162, 3640, -69510, 5880, -274, 228, -142
9717, -443, 883, 158, 2380, -68530, 6790, -276, 243, -144
9718, -432, 871, 172, 1680, -69020, 7560, -274, 228, -156
9719, -484, 881, 182, 1400, -68320, 8890, -282, 244, -157
9720, -545, 902, 150, 1890, -70280, 9730, -277, 231, -163
9721, -538, 883, 165, 2800, -75040, 10430, -283, 246, -159
9722, -529, 857, 177, 4270, -81690, 10850, -282, 238, -172
9723, -451, 826, 169, 5740, -83720, 12180, -286, 237, -177
9724, -404, 859, 198, 5460, -81830, 13160, -282, 238, -175
9725, -421, 904, 194, 5180, -80430, 14280, -282, 235, -180
9726, -381, 946, 206, 4760, -79730, 15470, -286, 240, -186
9727, -402, 961, 198, 4410, -78680, 16310, -282, 244, -205
9728, -385, 948, 222, 2940, -75390, 17990, -285, 247, -201
9729, -350, 920, 236, 2380, -73360, 18900, -283, 247, -199
9730, -386, 871, 217, 2100, -71400, 19740, -291, 249, -204
9731, -386, 827, 193, 2450, -72870, 20440, -292, 235, -211
9732, -395, 833, 210, 3850, -76720, 20650, -300, 250, -220
9733, -368, 905, 239, 6300, -84140, 20440, -292, 249, -222
9734, -290, 950, 251, 6510, -84070, 20440, -292, 250, -223
9735, -258, 991, 268, 6230, -81130, 20860, -289, 249, -226
9736, -213, 1012, 271, 5110, -76720, 21420, -294, 250, -225
9737, -170, 916, 294, 3570, -69930, 22330, -304, 249, -238
9738, -198, 893, 252, 2800, -66220, 22820, -295, 255, -235
9739, -154, 873, 296, 2240, -62370, 23030, -303, 258, -247
9740, -192, 849, 278, 1610, -58240, 23310, -303, 262, -243
9741, -192, 858, 277, 1750, -56070, 23380, -315, 253, -244
9742, -215, 776, 283, 3990, -59430, 23030, -307, 258, -246
9743, -192, 873, 303, 5670, -61950, 22750, -313, 262, -244
9744, -186, 921, 305, 6790, -62650, 22400, -310, 256, -253
9745, -147, 979, 293, 7560, -61810, 22330, -310, 252, -252
9746, -88, 1073, 352, 7210, -58170, 22260, -315, 270, -250
9747, 80, 959, 366, 3220, -39690, 23450, -324, 261, -262
9748, 103, 930, 356, 1050, -28420, 24360, -318, 277, -255
9749, 88, 891, 343, -910, -19110, 25130, -325, 268, -256
9750, 58, 867, 356, -2240, -11410, 25900, -315, 274, -249
9751, -48, 929, 346, -3500, -1400, 26250, -313, 270, -250
9752, -40, 977, 349, -3360, -560, 25760, -325, 274, -253
9753, -55, 993, 362, -3150, -490, 25410, -328, 271, -261
9754, -36, 999, 353, -3080, -490, 25060, -331, 277, -261
9755, -49, 967, 342, -2870, -980, 25060, -324, 279, -264
9756, -70, 897, 298, -3360, -1820, 24570, -324, 270, -259
9757, -90, 899, 304, -3500, -2870, 24010, -327, 273, -258
9758, -104, 925, 297, -3640, -4970, 23310, -337, 280, -253
9759, -119, 963, 289, -3220, -9030, 22330, -342, 279, -253
9760, -100, 971, 314, -2940, -13160, 20790, -327, 271, -259
9761, -79, 988, 330, -2240, -19460, 20160, -336, 288, -258
9762, -103, 961, 316, -1960, -21630, 19810, -334, 280, -259
9763, -87, 935, 310, -1400, -23240, 19460, -336, 279, -262
9764, -81, 906, 304, -1190, -23660, 19460, -339, 289, -259
9765, -36, 890, 305, -1120, -21980, 19740, -334, 283, -264
9766, -30, 912, 310, -1540, -19810, 20230, -337, 288, -267
9767, -19, 953, 318, -1890, -17920, 20860, -342, 285, -274
9768, -49, 975, 299, -2310, -16380, 21280, -340, 285, -271
9769, -40, 964, 319, -2450, -15750, 21770, -346, 285, -273
9770, -33, 968, 326, -2870, -13370, 22750, -348, 289, -270
9771, -57, 957, 294, -3220, -12320, 23170, -339, 280, -265
9772, -2, 938, 299, -3290, -11620, 23870, -345, 301, -268
9773, 4, 881, 307, -4130, -8610, 24500, -345, 289, -276
9774, 56, 890, 310, -6020, -1890, 26250, -342, 298, -274
9775, 41, 924, 311, -7000, 1820, 27230, -349, 292, -268
9776, 0, 944, 324, -7840, 4760, 28210, -348, 292, -262
9777, 7, 996, 331, -8540, 6720, 29190, -357, 289, -279
9778, -34, 1006, 329, -8750, 7630, 30100, -358, 300, -270
9779, -7, 953, 320, -9170, 7700, 32130, -361, 307, -279
9780, 5, 893, 300, -9450, 7420, 33040, -355, 301, -276
9781, 33, 839, 301, -10150, 8890, 33950, -363, 306, -274
9782, 48, 828, 279, -11340, 11900, 35000, -348, 307, -262
9783, 77, 862, 321, -12320, 14770, 36120, -352, 307, -274
9784, -2, 937, 325, -14280, 17290, 38150, -372, 309, -271
9785, -22, 965, 334, -14630, 15540, 38850, -361, 301, -276
9786, -52, 981, 324, -13930, 11130, 39550, -366, 309, -285
9787, -74, 936, 322, -13440, 5670, 39830, -375, 315, -274
9788, -64, 902, 300, -11690, -5670, 39830, -358, 306, -262
9789, -63, 863, 266, -10290, -13370, 39270, -378, 316, -268
9790, -82, 861, 271, -9170, -20720, 38570, -379, 313, -267
9791, -64, 868, 259, -7770, -28700, 37870, -384, 319, -276
9792, -69, 887, 273, -6300, -37030, 37240, -376, 309, -277
9793, -58, 880, 250, -3920, -52080, 35840, -385, 321, -276
9794, -37, 876, 267, -2730, -58310, 35000, -388, 322, -279
9795, -11, 925, 276, -1680, -63630, 34090, -391, 325, -276
9796, -4, 984, 250, -980, -68390, 33110, -388, 318, -285
9797, 53, 998, 277, -630, -72590, 31920, -388, 324, -271
9798, 93, 1015, 299, 70, -81270, 28980, -394, 322, -276
9799, 91, 1000, 276, 420, -85470, 27510, -399, 325, -279
9800, 106, 959, 274, 1190, -89390, 26110, -405, 318, -285
9801, 100, 906, 254, 2030, -92540, 24570, -409, 324, -289
9802, 112, 883, 249, 4480, -100380, 20860, -403, 318, -286
9803, 177, 843, 260, 5670, -103040, 19040, -421, 330, -285
9804, 241, 885, 276, 6160, -102620, 17430, -418, 318, -285
9805, 233, 935, 271, 6720, -101290, 16030, -418, 319, -283
9806, 268, 1035, 285, 7070, -100590, 14630, -418, 313, -295
9807, 371, 1038, 287, 5180, -90510, 12880, -429, 318, -286
9808, 387, 1073, 333, 3150, -81620, 12250, -426, 319, -289
9809, 409, 1121, 295, 980, -71190, 11620, -427, 328, -298
9810, 424, 1086, 322, -980, -61110, 11340, -438, 331, -292
9811, 401, 1047, 302, -3220, -50890, 11130, -433, 324, -300
9812, 387, 901, 284, -5390, -37940, 10010, -433, 315, -297
9813, 369, 868, 251, -5880, -34300, 9100, -441, 319, -301
9814, 325, 878, 266, -5950, -32480, 7560, -436, 318, -300
9815, 391, 939, 268, -6090, -31360, 6300, -444, 319, -292
9816, 343, 943, 317, -5530, -28980, 3850, -429, 321, -304
9817, 381, 875, 282, -5600, -26880, 2870, -444, 327, -301
9818, 389, 779, 297, -4760, -26040, 1820, -433, 319, -303
9819, 236, 697, 228, -3570, -26950, 840, -447, 327, -307
9820, 219, 686, 203, -1610, -31850, -840, -447, 321, -304
9821, 218, 1057, 195, 2800, -53410, -5810, -433, 322, -307
9822, 260, 1324, 238, 4270, -64890, -7630, -445, 319, -310
9823, 406, 1380, 309, 2660, -66220, -9170, -445, 316, -303
9824, 394, 1331, 289, 350, -62090, -9030, -442, 310, -300
9825, 341, 1275, 253, -2660, -51870, -9240, -447, 310, -316
9826, 304, 963, 219, -9310, -29610, -9240, -450, 324, -307
9827, 333, 995, 175, -11970, -20370, -9170, -447, 309, -312
9828, 352, 937, 211, -13720, -15750, -9100, -447, 315, -307
9829, 360, 811, 217, -14280, -16380, -9240, -445, 309, -319
9830, 236, 583, 226, -12040, -28490, -11130, -442, 313, -322
9831, 161, 663, 220, -8610, -37310, -13020, -448, 322, -315
9832, 104, 805, 258, -4830, -46200, -14280, -445, 315, -316
9833, 54, 963, 209, -350, -56770, -15610, -447, 310, -309
9834, 160, 1044, 235, 3290, -67270, -16100, -448, 312, -306
9835, 395, 975, 269, 4340, -70210, -16030, -451, 312, -315
9836, 370, 1088, 230, 700, -59360, -15540, -453, 315, -327
9837, 342, 1150, 213, -3430, -46270, -14840, -447, 312, -322
9838, 362, 1126, 232, -8470, -30450, -14070, -442, 313, -321
9839, 419, 1073, 263, -13160, -14000, -12810, -451, 312, -319
9840, 367, 1014, 261, -18550, 10920, -10220, -456, 309, -333
9841, 267, 980, 261, -17920, 12740, -9380, -447, 309, -328
9842, 239, 913, 241, -16030, 8750, -8820, -442, 309, -336
9843, 249, 796, 224, -13440, 2380, -8960, -445, 303, -328
9844, 269, 784, 211, -9520, -7770, -9660, -439, 313, -328
9845, 253, 832, 206, -8400, -11130, -10150, -442, 307, -339
9846, 286, 881, 237, -8260, -12390, -10570, -450, 315, -333
9847, 308, 940, 246, -8820, -11270, -10640, -435, 310, -336
9848, 312, 1038, 272, -9590, -8470, -10710, -453, 316, -334
9849, 262, 1068, 269, -10780, -3710, -10710, -442, 303, -345
9850, 290, 1032, 249, -11340, -3080, -10570, -442, 309, -339
9851, 301, 937, 247, -11410, -3500, -10920, -445, 310, -339
9852, 381, 850, 256, -11620, -3080, -11060, -439, 321, -333
9853, 300, 836, 252, -11270, -2170, -11620, -436, 303, -348
9854, 232, 968, 226, -10360, -4690, -13090, -444, 304, -340
9855, 336, 953, 271, -9730, -7070, -13720, -430, 310, -342
9856, 351, 925, 286, -10010, -5880, -14560, -432, 307, -340
9857, 413, 975, 299, -10360, -3010, -14700, -436, 313, -349
9858, 371, 976, 284, -11410, 3290, -14770, -436, 318, -352
9859, 347, 922, 297, -11690, 6370, -15400, -435, 309, -345
9860, 407, 912, 294, -12250, 10640, -15750, -432, 307, -346
9861, 392, 907, 306, -12810, 16240, -15960, -435, 312, -352
9862, 446, 923, 302, -13650, 21700, -15820, -438, 306, -348
9863, 452, 923, 332, -14070, 28280, -16100, -430, 306, -349
9864, 374, 898, 333, -14210, 31570, -16450, -427, 310, -345
9865, 386, 914, 324, -14210, 34650, -16660, -430, 310, -343
9866, 324, 923, 336, -13510, 36190, -16940, -429, 306, -339
9867, 328, 927, 318, -12530, 35700, -17360, -421, 315, -346
9868, 358, 845, 344, -10780, 34300, -17850, -423, 306, -351
9869, 326, 823, 325, -10290, 35070, -17990, -423, 294, -342
9870, 351, 866, 312, -10360, 36680, -18480, -423, 307, -346
9871, 295, 847, 341, -10290, 37660, -18690, -414, 292, -349
9872, 241, 925, 358, -9520, 37100, -19600, -423, 310, -346
9873, 239, 969, 379, -8610, 35070, -20020, -411, 303, -354
9874, 276, 959, 378, -7420, 33530, -19600, -418, 306, -348
9875, 266, 875, 392, -7280, 35560, -19320, -414, 297, -345
9876, 273, 877, 403, -7630, 38640, -18900, -411, 300, -343
9877, 237, 881, 360, -8540, 41930, -19040, -409, 300, -339
9878, 226, 819, 374, -8750, 41090, -19320, -415, 301, -343
